#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.230238E-03   0.186175E+08   0.186172E+08   0.192840E+08   0.191312E+08   0.186174E+08   0.186174E+08   0.186174E+08   0.186222E+08  -0.485556E+00   0.935039E+07   0.935031E+07   0.118021E+03
   0.254400E-03   0.186101E+08   0.186097E+08   0.182195E+08   0.180416E+08   0.186100E+08   0.186100E+08   0.186100E+08   0.186146E+08  -0.484818E+00   0.934614E+07   0.934604E+07   0.128566E+03
   0.281097E-03   0.186012E+08   0.186007E+08   0.169946E+08   0.167896E+08   0.186011E+08   0.186011E+08   0.186011E+08   0.186053E+08  -0.483935E+00   0.934102E+07   0.934091E+07   0.139633E+03
   0.310596E-03   0.185905E+08   0.185899E+08   0.156043E+08   0.153712E+08   0.185903E+08   0.185904E+08   0.185904E+08   0.185943E+08  -0.482884E+00   0.933489E+07   0.933475E+07   0.151106E+03
   0.343190E-03   0.185776E+08   0.185770E+08   0.140529E+08   0.137922E+08   0.185774E+08   0.185775E+08   0.185775E+08   0.185810E+08  -0.481638E+00   0.932757E+07   0.932740E+07   0.162815E+03
   0.379205E-03   0.185623E+08   0.185615E+08   0.123581E+08   0.120728E+08   0.185620E+08   0.185622E+08   0.185622E+08   0.185652E+08  -0.480172E+00   0.931887E+07   0.931867E+07   0.174531E+03
   0.419000E-03   0.185441E+08   0.185432E+08   0.105556E+08   0.102514E+08   0.185437E+08   0.185439E+08   0.185439E+08   0.185465E+08  -0.478460E+00   0.930858E+07   0.930834E+07   0.185957E+03
   0.462970E-03   0.185225E+08   0.185215E+08   0.870248E+07   0.838899E+07   0.185221E+08   0.185223E+08   0.185223E+08   0.185245E+08  -0.476477E+00   0.929649E+07   0.929622E+07   0.196721E+03
   0.511555E-03   0.184972E+08   0.184959E+08   0.687800E+07   0.656887E+07   0.184966E+08   0.184970E+08   0.184970E+08   0.184987E+08  -0.474208E+00   0.928241E+07   0.928210E+07   0.206391E+03
   0.565239E-03   0.184677E+08   0.184662E+08   0.517972E+07   0.489217E+07   0.184670E+08   0.184674E+08   0.184674E+08   0.184687E+08  -0.471645E+00   0.926616E+07   0.926579E+07   0.214488E+03
   0.624556E-03   0.184336E+08   0.184319E+08   0.371126E+07   0.346437E+07   0.184327E+08   0.184333E+08   0.184333E+08   0.184342E+08  -0.468793E+00   0.924758E+07   0.924717E+07   0.220521E+03
   0.690098E-03   0.183946E+08   0.183926E+08   0.256067E+07   0.237198E+07   0.183935E+08   0.183942E+08   0.183943E+08   0.183948E+08  -0.465676E+00   0.922662E+07   0.922615E+07   0.224040E+03
   0.762518E-03   0.183505E+08   0.183482E+08   0.177157E+07   0.165214E+07   0.183491E+08   0.183500E+08   0.183501E+08   0.183504E+08  -0.462337E+00   0.920326E+07   0.920275E+07   0.224698E+03
   0.842538E-03   0.183012E+08   0.182986E+08   0.131636E+07   0.126556E+07   0.182994E+08   0.183006E+08   0.183007E+08   0.183010E+08  -0.458838E+00   0.917761E+07   0.917705E+07   0.222305E+03
   0.930956E-03   0.182468E+08   0.182439E+08   0.108959E+07   0.109205E+07   0.182446E+08   0.182462E+08   0.182463E+08   0.182464E+08  -0.455257E+00   0.914983E+07   0.914922E+07   0.216869E+03
   0.102865E-02   0.181875E+08   0.181844E+08   0.941103E+06   0.969321E+06   0.181849E+08   0.181869E+08   0.181870E+08   0.181871E+08  -0.451674E+00   0.912015E+07   0.911951E+07   0.208584E+03
   0.113660E-02   0.181238E+08   0.181204E+08   0.751521E+06   0.775906E+06   0.181206E+08   0.181230E+08   0.181232E+08   0.181232E+08  -0.448161E+00   0.908878E+07   0.908810E+07   0.197783E+03
   0.125588E-02   0.180558E+08   0.180522E+08   0.509291E+06   0.512093E+06   0.180519E+08   0.180549E+08   0.180552E+08   0.180551E+08  -0.444767E+00   0.905582E+07   0.905512E+07   0.184878E+03
   0.138767E-02   0.179837E+08   0.179800E+08   0.308784E+06   0.292183E+06   0.179789E+08   0.179828E+08   0.179831E+08   0.179829E+08  -0.441509E+00   0.902124E+07   0.902053E+07   0.170351E+03
   0.153330E-02   0.179074E+08   0.179036E+08   0.228880E+06   0.208291E+06   0.179015E+08   0.179064E+08   0.179068E+08   0.179065E+08  -0.438375E+00   0.898482E+07   0.898411E+07   0.154805E+03
   0.169420E-02   0.178266E+08   0.178227E+08   0.210303E+06  -0.566612E+05   0.178193E+08   0.178255E+08   0.178259E+08   0.178255E+08  -0.435329E+00   0.894618E+07   0.894548E+07   0.139012E+03
   0.187200E-02   0.177403E+08   0.177364E+08   0.140165E+06  -0.610034E+05   0.177315E+08   0.177391E+08   0.177397E+08   0.177391E+08  -0.432330E+00   0.890478E+07   0.890409E+07   0.123807E+03
   0.206845E-02   0.176476E+08   0.176437E+08   0.571672E+05  -0.599545E+05   0.176369E+08   0.176463E+08   0.176470E+08   0.176463E+08  -0.429328E+00   0.886003E+07   0.885935E+07   0.109895E+03
   0.228551E-02   0.175473E+08   0.175434E+08   0.544441E+05  -0.558593E+05   0.175342E+08   0.175458E+08   0.175466E+08   0.175458E+08  -0.426272E+00   0.881126E+07   0.881059E+07   0.977381E+02
   0.252536E-02   0.174379E+08   0.174339E+08   0.465074E+05  -0.502623E+05   0.174220E+08   0.174361E+08   0.174372E+08   0.174361E+08  -0.423107E+00   0.875771E+07   0.875705E+07   0.875347E+02
   0.279038E-02   0.173178E+08   0.173137E+08   0.135301E+05  -0.441378E+05   0.172986E+08   0.173159E+08   0.173171E+08   0.173159E+08  -0.419776E+00   0.869862E+07   0.869796E+07   0.790823E+02
   0.308320E-02   0.171855E+08   0.171812E+08   0.195558E+05  -0.380726E+05   0.171622E+08   0.171832E+08   0.171848E+08   0.171832E+08  -0.416226E+00   0.863316E+07   0.863249E+07   0.718312E+02
   0.340676E-02   0.170393E+08   0.170346E+08   0.943663E+02  -0.323967E+05   0.170110E+08   0.170366E+08   0.170385E+08   0.170366E+08  -0.412399E+00   0.856046E+07   0.855979E+07   0.651942E+02
   0.376427E-02   0.168772E+08   0.168722E+08   0.171056E+04  -0.272739E+05   0.168431E+08   0.168740E+08   0.168763E+08   0.168740E+08  -0.408241E+00   0.847962E+07   0.847895E+07   0.588103E+02
   0.415930E-02   0.166973E+08   0.166921E+08  -0.550187E+04  -0.227639E+05   0.166563E+08   0.166937E+08   0.166964E+08   0.166937E+08  -0.403697E+00   0.838969E+07   0.838904E+07   0.527539E+02
   0.459579E-02   0.164978E+08   0.164922E+08  -0.174189E+04  -0.188643E+05   0.164485E+08   0.164935E+08   0.164968E+08   0.164935E+08  -0.398710E+00   0.828970E+07   0.828905E+07   0.473168E+02
   0.507808E-02   0.162765E+08   0.162704E+08   0.146850E+04  -0.155379E+05   0.162175E+08   0.162715E+08   0.162755E+08   0.162715E+08  -0.393223E+00   0.817861E+07   0.817796E+07   0.426215E+02
   0.561098E-02   0.160313E+08   0.160246E+08  -0.191430E+04  -0.127298E+05   0.159610E+08   0.160254E+08   0.160302E+08   0.160254E+08  -0.387181E+00   0.805537E+07   0.805472E+07   0.384555E+02
   0.619981E-02   0.157601E+08   0.157527E+08  -0.219039E+04  -0.103792E+05   0.156766E+08   0.157531E+08   0.157588E+08   0.157531E+08  -0.380526E+00   0.791890E+07   0.791826E+07   0.345836E+02
   0.685043E-02   0.154606E+08   0.154524E+08  -0.363039E+04  -0.842491E+04   0.153621E+08   0.154525E+08   0.154592E+08   0.154525E+08  -0.373202E+00   0.776812E+07   0.776748E+07   0.310659E+02
   0.756932E-02   0.151308E+08   0.151216E+08  -0.270625E+04  -0.680940E+04   0.150150E+08   0.151213E+08   0.151292E+08   0.151213E+08  -0.365154E+00   0.760192E+07   0.760129E+07   0.279816E+02
   0.836366E-02   0.147684E+08   0.147580E+08  -0.214776E+04  -0.548057E+04   0.146333E+08   0.147574E+08   0.147667E+08   0.147574E+08  -0.356327E+00   0.741926E+07   0.741863E+07   0.252031E+02
   0.924136E-02   0.143716E+08   0.143598E+08  -0.217264E+04  -0.439242E+04   0.142149E+08   0.143589E+08   0.143696E+08   0.143589E+08  -0.346672E+00   0.721917E+07   0.721854E+07   0.226916E+02
   0.102112E-01   0.139385E+08   0.139251E+08  -0.189620E+04  -0.350500E+04   0.137583E+08   0.139240E+08   0.139363E+08   0.139240E+08  -0.336147E+00   0.700076E+07   0.700014E+07   0.204715E+02
   0.112827E-01   0.134679E+08   0.134525E+08  -0.193830E+04  -0.278412E+04   0.132622E+08   0.134513E+08   0.134653E+08   0.134513E+08  -0.324715E+00   0.676336E+07   0.676273E+07   0.184777E+02
   0.124668E-01   0.129587E+08   0.129410E+08  -0.130707E+04  -0.220081E+04   0.127260E+08   0.129399E+08   0.129557E+08   0.129399E+08  -0.312354E+00   0.650648E+07   0.650585E+07   0.167081E+02
   0.137751E-01   0.124106E+08   0.123904E+08  -0.909073E+03  -0.173067E+04   0.121495E+08   0.123894E+08   0.124072E+08   0.123894E+08  -0.299054E+00   0.622997E+07   0.622935E+07   0.151278E+02
   0.152206E-01   0.118241E+08   0.118009E+08  -0.105456E+04  -0.135332E+04   0.115338E+08   0.118004E+08   0.118202E+08   0.118004E+08  -0.284826E+00   0.593407E+07   0.593344E+07   0.137195E+02
   0.168179E-01   0.112004E+08   0.111740E+08  -0.791645E+03  -0.105181E+04   0.108806E+08   0.111742E+08   0.111960E+08   0.111742E+08  -0.269704E+00   0.561950E+07   0.561887E+07   0.124575E+02
   0.185828E-01   0.105424E+08   0.105124E+08  -0.597060E+03  -0.812060E+03   0.101935E+08   0.105136E+08   0.105374E+08   0.105136E+08  -0.253755E+00   0.528764E+07   0.528701E+07   0.113179E+02
   0.205329E-01   0.985446E+07   0.982075E+07  -0.429530E+03  -0.622494E+03   0.947780E+07   0.982314E+07   0.984880E+07   0.982314E+07  -0.237086E+00   0.494075E+07   0.494011E+07   0.102762E+02
   0.226877E-01   0.914313E+07   0.910568E+07  -0.424936E+03  -0.473567E+03   0.874101E+07   0.910947E+07   0.913684E+07   0.910947E+07  -0.219857E+00   0.458218E+07   0.458154E+07   0.930782E+01
   0.250686E-01   0.841757E+07   0.837660E+07  -0.268904E+03  -0.357445E+03   0.799301E+07   0.838181E+07   0.841069E+07   0.838181E+07  -0.202293E+00   0.421656E+07   0.421593E+07   0.838703E+01
   0.276993E-01   0.768965E+07   0.764569E+07  -0.136095E+03  -0.267690E+03   0.724613E+07   0.765211E+07   0.768227E+07   0.765211E+07  -0.184680E+00   0.384992E+07   0.384929E+07   0.748948E+01
   0.306062E-01   0.697385E+07   0.692784E+07  -0.144199E+03  -0.199016E+03   0.651495E+07   0.693492E+07   0.696612E+07   0.693492E+07  -0.167369E+00   0.348954E+07   0.348893E+07   0.659721E+01
   0.338180E-01   0.628691E+07   0.624023E+07  -0.122570E+03  -0.147078E+03   0.581619E+07   0.624706E+07   0.627907E+07   0.624706E+07  -0.150767E+00   0.314388E+07   0.314330E+07   0.569682E+01
   0.373670E-01   0.564688E+07   0.560135E+07  -0.666157E+02  -0.108302E+03   0.516728E+07   0.560660E+07   0.563924E+07   0.560660E+07  -0.135310E+00   0.282204E+07   0.282150E+07   0.478687E+01
   0.412883E-01   0.507005E+07   0.502776E+07  -0.556446E+02  -0.797270E+02   0.458303E+07   0.502976E+07   0.506295E+07   0.502976E+07  -0.121388E+00   0.253218E+07   0.253169E+07   0.388094E+01
   0.454172E-01   0.458860E+07   0.455134E+07  -0.587297E+02  -0.597004E+02   0.409470E+07   0.454862E+07   0.458234E+07   0.454862E+07  -0.109776E+00   0.229042E+07   0.229001E+07   0.304824E+01
   0.495460E-01   0.421465E+07   0.418326E+07  -0.453824E+02  -0.461312E+02   0.371259E+07   0.417503E+07   0.420938E+07   0.417503E+07  -0.100759E+00   0.210274E+07   0.210239E+07   0.235176E+01
   0.536748E-01   0.391505E+07   0.388956E+07  -0.359649E+02  -0.365573E+02   0.340409E+07   0.387573E+07   0.391077E+07   0.387573E+07  -0.935356E-01   0.195241E+07   0.195212E+07   0.179651E+01
   0.578036E-01   0.366446E+07   0.364416E+07  -0.290618E+02  -0.295398E+02   0.314494E+07   0.362536E+07   0.366105E+07   0.362536E+07  -0.874931E-01   0.182667E+07   0.182644E+07   0.137975E+01
   0.619325E-01   0.344458E+07   0.342828E+07  -0.238263E+02  -0.242175E+02   0.291782E+07   0.340560E+07   0.344184E+07   0.340560E+07  -0.821894E-01   0.171632E+07   0.171612E+07   0.108963E+01
   0.660613E-01   0.323918E+07   0.322546E+07  -0.197157E+02  -0.200389E+02   0.270805E+07   0.320031E+07   0.323688E+07   0.320031E+07  -0.772348E-01   0.161321E+07   0.161303E+07   0.905717E+00
   0.701901E-01   0.303811E+07   0.302554E+07  -0.163990E+02  -0.166673E+02   0.250666E+07   0.299939E+07   0.303600E+07   0.299939E+07  -0.723861E-01   0.151227E+07   0.151210E+07   0.802908E+00
   0.743190E-01   0.283789E+07   0.282531E+07  -0.136781E+02  -0.139016E+02   0.231074E+07   0.279947E+07   0.283578E+07   0.279947E+07  -0.675611E-01   0.141178E+07   0.141161E+07   0.754805E+00
   0.784478E-01   0.264068E+07   0.262729E+07  -0.114348E+02  -0.116213E+02   0.212191E+07   0.260271E+07   0.263843E+07   0.260271E+07  -0.628126E-01   0.131284E+07   0.131267E+07   0.736829E+00
   0.825766E-01   0.245158E+07   0.243703E+07  -0.959035E+01  -0.974649E+01   0.194404E+07   0.241420E+07   0.244914E+07   0.241420E+07  -0.582632E-01   0.121803E+07   0.121785E+07   0.728527E+00
   0.867055E-01   0.227576E+07   0.226013E+07  -0.808271E+01  -0.821410E+01   0.178091E+07   0.223910E+07   0.227314E+07   0.223910E+07  -0.540372E-01   0.112993E+07   0.112974E+07   0.715027E+00
   0.918448E-01   0.208173E+07   0.206535E+07  -0.659732E+01  -0.670434E+01   0.160267E+07   0.204604E+07   0.207898E+07   0.204604E+07  -0.493780E-01   0.103279E+07   0.103260E+07   0.678408E+00
   0.969841E-01   0.192041E+07   0.190424E+07  -0.546511E+01  -0.555359E+01   0.145481E+07   0.188569E+07   0.191770E+07   0.188569E+07  -0.455082E-01   0.952099E+06   0.951920E+06   0.616462E+00
   0.102123E+00   0.179333E+07   0.177834E+07  -0.460894E+01  -0.468341E+01   0.133704E+07   0.175943E+07   0.179081E+07   0.175943E+07  -0.424611E-01   0.888584E+06   0.888420E+06   0.535411E+00
   0.107263E+00   0.169588E+07   0.168277E+07  -0.395645E+01  -0.402026E+01   0.124462E+07   0.166262E+07   0.169368E+07   0.166262E+07  -0.401248E-01   0.839910E+06   0.839766E+06   0.446991E+00
   0.112402E+00   0.161863E+07   0.160768E+07  -0.344382E+01  -0.349926E+01   0.116958E+07   0.158587E+07   0.161679E+07   0.158587E+07  -0.382724E-01   0.801340E+06   0.801217E+06   0.363732E+00
   0.117541E+00   0.155126E+07   0.154228E+07  -0.302254E+01  -0.307111E+01   0.110372E+07   0.151890E+07   0.154975E+07   0.151890E+07  -0.366563E-01   0.767696E+06   0.767592E+06   0.295464E+00
   0.122681E+00   0.148561E+07   0.147810E+07  -0.266091E+01  -0.270360E+01   0.104088E+07   0.145368E+07   0.148435E+07   0.145368E+07  -0.350824E-01   0.734916E+06   0.734825E+06   0.247338E+00
   0.127820E+00   0.141692E+07   0.141018E+07  -0.234098E+01  -0.237847E+01   0.977631E+06   0.138548E+07   0.141579E+07   0.138548E+07  -0.334365E-01   0.700612E+06   0.700527E+06   0.219422E+00
   0.132959E+00   0.134376E+07   0.133715E+07  -0.205435E+01  -0.208719E+01   0.913095E+06   0.131295E+07   0.134265E+07   0.131295E+07  -0.316859E-01   0.664094E+06   0.664011E+06   0.207662E+00
   0.138099E+00   0.126761E+07   0.126066E+07  -0.179848E+01  -0.182717E+01   0.848320E+06   0.123753E+07   0.126644E+07   0.123753E+07  -0.298657E-01   0.626099E+06   0.626014E+06   0.205679E+00
   0.143238E+00   0.119174E+07   0.118426E+07  -0.157343E+01  -0.159850E+01   0.785535E+06   0.116248E+07   0.119048E+07   0.116248E+07  -0.280546E-01   0.588272E+06   0.588183E+06   0.206757E+00
   0.148377E+00   0.112023E+07   0.111228E+07  -0.137985E+01  -0.140179E+01   0.727369E+06   0.109182E+07   0.111889E+07   0.109182E+07  -0.263493E-01   0.552645E+06   0.552554E+06   0.205495E+00
   0.153517E+00   0.105688E+07   0.104872E+07  -0.121747E+01  -0.123680E+01   0.676092E+06   0.102927E+07   0.105551E+07   0.102927E+07  -0.248399E-01   0.521108E+06   0.521017E+06   0.198769E+00
   0.158656E+00   0.100395E+07   0.995940E+06  -0.108402E+01  -0.110121E+01   0.632840E+06   0.977032E+06   0.100260E+07   0.977032E+06  -0.235791E-01   0.494773E+06   0.494685E+06   0.185916E+00
   0.163795E+00   0.961270E+06   0.953753E+06  -0.974989E+00  -0.990418E+00   0.597186E+06   0.934916E+06   0.960008E+06   0.934916E+06  -0.225627E-01   0.473552E+06   0.473469E+06   0.168278E+00
   0.168935E+00   0.926716E+06   0.919925E+06  -0.884704E+00  -0.898682E+00   0.567507E+06   0.900813E+06   0.925576E+06   0.900813E+06  -0.217397E-01   0.456378E+06   0.456303E+06   0.148408E+00
   0.174074E+00   0.897406E+06   0.891416E+06  -0.807877E+00  -0.820622E+00   0.541790E+06   0.871877E+06   0.896400E+06   0.871877E+06  -0.210414E-01   0.441814E+06   0.441747E+06   0.129159E+00
   0.179213E+00   0.870486E+06   0.865222E+06  -0.740248E+00  -0.751908E+00   0.518138E+06   0.845296E+06   0.869602E+06   0.845296E+06  -0.203999E-01   0.428437E+06   0.428376E+06   0.112882E+00
   0.184353E+00   0.843413E+06   0.838686E+06  -0.678589E+00  -0.689262E+00   0.495018E+06   0.818581E+06   0.842619E+06   0.818581E+06  -0.197551E-01   0.414984E+06   0.414928E+06   0.100911E+00
   0.189492E+00   0.814445E+06   0.810013E+06  -0.620913E+00  -0.630666E+00   0.471376E+06   0.790027E+06   0.813701E+06   0.790027E+06  -0.190660E-01   0.400592E+06   0.400539E+06   0.934210E-01
   0.194631E+00   0.783224E+06   0.778861E+06  -0.566595E+00  -0.575481E+00   0.447031E+06   0.759292E+06   0.782492E+06   0.759292E+06  -0.183243E-01   0.385088E+06   0.385035E+06   0.896220E-01
   0.199771E+00   0.750686E+06   0.746229E+06  -0.515996E+00  -0.524077E+00   0.422557E+06   0.727298E+06   0.749938E+06   0.727298E+06  -0.175522E-01   0.368936E+06   0.368884E+06   0.881378E-01
   0.204910E+00   0.718326E+06   0.713708E+06  -0.469755E+00  -0.477102E+00   0.398805E+06   0.695508E+06   0.717551E+06   0.695508E+06  -0.167850E-01   0.352882E+06   0.352828E+06   0.874335E-01
   0.210049E+00   0.687588E+06   0.682834E+06  -0.428332E+00  -0.435022E+00   0.376551E+06   0.665335E+06   0.686790E+06   0.665335E+06  -0.160568E-01   0.337640E+06   0.337586E+06   0.862048E-01
   0.215189E+00   0.659656E+06   0.654859E+06  -0.391917E+00  -0.398029E+00   0.356386E+06   0.637934E+06   0.658851E+06   0.637934E+06  -0.153955E-01   0.323798E+06   0.323744E+06   0.836451E-01
   0.220328E+00   0.635284E+06   0.630571E+06  -0.360388E+00  -0.366001E+00   0.338642E+06   0.614033E+06   0.634493E+06   0.614033E+06  -0.148187E-01   0.311726E+06   0.311674E+06   0.795353E-01
   0.225467E+00   0.614553E+06   0.610045E+06  -0.333249E+00  -0.338433E+00   0.323267E+06   0.593704E+06   0.613796E+06   0.593704E+06  -0.143281E-01   0.301463E+06   0.301413E+06   0.741647E-01
   0.230607E+00   0.596851E+06   0.592632E+06  -0.309699E+00  -0.314510E+00   0.309850E+06   0.576344E+06   0.596142E+06   0.576344E+06  -0.139091E-01   0.292702E+06   0.292655E+06   0.681462E-01
   0.235746E+00   0.581167E+06   0.577269E+06  -0.288849E+00  -0.293331E+00   0.297796E+06   0.560961E+06   0.580513E+06   0.560961E+06  -0.135379E-01   0.284942E+06   0.284898E+06   0.621978E-01
   0.240885E+00   0.566432E+06   0.562832E+06  -0.269911E+00  -0.274094E+00   0.286511E+06   0.546511E+06   0.565828E+06   0.546511E+06  -0.131892E-01   0.277652E+06   0.277610E+06   0.569428E-01
   0.246025E+00   0.551733E+06   0.548366E+06  -0.252283E+00  -0.256188E+00   0.275505E+06   0.532104E+06   0.551168E+06   0.532104E+06  -0.128415E-01   0.270380E+06   0.270341E+06   0.527715E-01
   0.251164E+00   0.536484E+06   0.533266E+06  -0.235594E+00  -0.239237E+00   0.264480E+06   0.517170E+06   0.535943E+06   0.517170E+06  -0.124811E-01   0.262837E+06   0.262800E+06   0.497860E-01
   0.256303E+00   0.520541E+06   0.517390E+06  -0.219716E+00  -0.223108E+00   0.253371E+06   0.501572E+06   0.520012E+06   0.501572E+06  -0.121046E-01   0.254954E+06   0.254918E+06   0.478288E-01
   0.261443E+00   0.504172E+06   0.501027E+06  -0.204700E+00  -0.207857E+00   0.242314E+06   0.485571E+06   0.503644E+06   0.485571E+06  -0.117185E-01   0.246863E+06   0.246827E+06   0.465686E-01
