#    L    TT             EE             BB             TE          
    43   0.122036E+04   0.731388E-01   0.369195E-03   0.143624E+01
    44   0.123809E+04   0.788584E-01   0.386703E-03   0.133637E+01
    45   0.125605E+04   0.848707E-01   0.404619E-03   0.122551E+01
    46   0.127423E+04   0.911798E-01   0.422941E-03   0.110267E+01
    47   0.129259E+04   0.977806E-01   0.441668E-03   0.967073E+00
    48   0.131113E+04   0.104658E+00   0.460798E-03   0.817938E+00
    49   0.132983E+04   0.111798E+00   0.480331E-03   0.654577E+00
    50   0.134875E+04   0.119195E+00   0.500266E-03   0.476435E+00
    51   0.136794E+04   0.126850E+00   0.520600E-03   0.283400E+00
    52   0.138737E+04   0.134774E+00   0.541333E-03   0.769163E-01
    53   0.140695E+04   0.142977E+00   0.562463E-03  -0.141389E+00
    54   0.142667E+04   0.151469E+00   0.583990E-03  -0.370749E+00
    55   0.144652E+04   0.160265E+00   0.605912E-03  -0.610766E+00
    56   0.146662E+04   0.169367E+00   0.628228E-03  -0.861898E+00
    57   0.148705E+04   0.178768E+00   0.650937E-03  -0.112545E+01
    58   0.150779E+04   0.188460E+00   0.674038E-03  -0.140228E+01
    59   0.152873E+04   0.198435E+00   0.697531E-03  -0.169292E+01
    60   0.154986E+04   0.208680E+00   0.721414E-03  -0.199753E+01
    61   0.157117E+04   0.219182E+00   0.745688E-03  -0.231611E+01
    62   0.159269E+04   0.229938E+00   0.770351E-03  -0.264846E+01
    63   0.161443E+04   0.240947E+00   0.795404E-03  -0.299437E+01
    64   0.163639E+04   0.252207E+00   0.820846E-03  -0.335361E+01
    65   0.165862E+04   0.263721E+00   0.846677E-03  -0.372600E+01
    66   0.168115E+04   0.275481E+00   0.872898E-03  -0.411145E+01
    67   0.170397E+04   0.287482E+00   0.899509E-03  -0.450930E+01
    68   0.172702E+04   0.299714E+00   0.926510E-03  -0.491873E+01
    69   0.175027E+04   0.312168E+00   0.953901E-03  -0.533898E+01
    70   0.177369E+04   0.324838E+00   0.981685E-03  -0.576945E+01
    71   0.179725E+04   0.337719E+00   0.100986E-02  -0.620994E+01
    72   0.182107E+04   0.350806E+00   0.103843E-02  -0.666155E+01
    73   0.184524E+04   0.364091E+00   0.106740E-02  -0.712551E+01
    74   0.186978E+04   0.377562E+00   0.109676E-02  -0.760197E+01
    75   0.189469E+04   0.391204E+00   0.112652E-02  -0.809076E+01
    76   0.191991E+04   0.405002E+00   0.115668E-02  -0.859153E+01
    77   0.194533E+04   0.418946E+00   0.118724E-02  -0.910272E+01
    78   0.197094E+04   0.433024E+00   0.121821E-02  -0.962368E+01
    79   0.199679E+04   0.447225E+00   0.124958E-02  -0.101541E+02
    80   0.202290E+04   0.461538E+00   0.128137E-02  -0.106937E+02
    81   0.204930E+04   0.475953E+00   0.131356E-02  -0.112422E+02
    82   0.207601E+04   0.490459E+00   0.134616E-02  -0.117991E+02
    83   0.210299E+04   0.505043E+00   0.137919E-02  -0.123639E+02
    84   0.213024E+04   0.519694E+00   0.141263E-02  -0.129361E+02
    85   0.215775E+04   0.534399E+00   0.144649E-02  -0.135153E+02
    86   0.218551E+04   0.549148E+00   0.148078E-02  -0.141010E+02
    87   0.221348E+04   0.563927E+00   0.151549E-02  -0.146927E+02
    88   0.224166E+04   0.578722E+00   0.155064E-02  -0.152901E+02
    89   0.227004E+04   0.593522E+00   0.158621E-02  -0.158927E+02
    90   0.229864E+04   0.608308E+00   0.162223E-02  -0.165004E+02
    91   0.232746E+04   0.623066E+00   0.165868E-02  -0.171128E+02
    92   0.235650E+04   0.637783E+00   0.169557E-02  -0.177296E+02
    93   0.238579E+04   0.652443E+00   0.173291E-02  -0.183504E+02
    94   0.241530E+04   0.667035E+00   0.177070E-02  -0.189747E+02
    95   0.244506E+04   0.681543E+00   0.180894E-02  -0.196022E+02
    96   0.247505E+04   0.695954E+00   0.184764E-02  -0.202324E+02
    97   0.250528E+04   0.710254E+00   0.188679E-02  -0.208647E+02
    98   0.253576E+04   0.724426E+00   0.192640E-02  -0.214988E+02
    99   0.256645E+04   0.738459E+00   0.196647E-02  -0.221340E+02
   100   0.259738E+04   0.752339E+00   0.200702E-02  -0.227699E+02
   101   0.262853E+04   0.766054E+00   0.204803E-02  -0.234059E+02
   102   0.265991E+04   0.779580E+00   0.208951E-02  -0.240417E+02
   103   0.269150E+04   0.792919E+00   0.213147E-02  -0.246764E+02
   104   0.272329E+04   0.806041E+00   0.217391E-02  -0.253097E+02
   105   0.275529E+04   0.818940E+00   0.221683E-02  -0.259409E+02
   106   0.278749E+04   0.831601E+00   0.226024E-02  -0.265694E+02
   107   0.281986E+04   0.844017E+00   0.230414E-02  -0.271946E+02
   108   0.285241E+04   0.856166E+00   0.234852E-02  -0.278161E+02
   109   0.288514E+04   0.868042E+00   0.239340E-02  -0.284330E+02
   110   0.291803E+04   0.879622E+00   0.243878E-02  -0.290450E+02
   111   0.295107E+04   0.890900E+00   0.248467E-02  -0.296514E+02
   112   0.298426E+04   0.901870E+00   0.253105E-02  -0.302516E+02
   113   0.301759E+04   0.912509E+00   0.257795E-02  -0.308451E+02
   114   0.305107E+04   0.922805E+00   0.262535E-02  -0.314314E+02
   115   0.308466E+04   0.932758E+00   0.267328E-02  -0.320098E+02
   116   0.311839E+04   0.942355E+00   0.272172E-02  -0.325799E+02
   117   0.315223E+04   0.951574E+00   0.277068E-02  -0.331411E+02
   118   0.318617E+04   0.960416E+00   0.282018E-02  -0.336928E+02
   119   0.322022E+04   0.968868E+00   0.287020E-02  -0.342345E+02
   120   0.325435E+04   0.976923E+00   0.292076E-02  -0.347656E+02
   121   0.328857E+04   0.984567E+00   0.297186E-02  -0.352856E+02
   122   0.332286E+04   0.991795E+00   0.302351E-02  -0.357940E+02
   123   0.335721E+04   0.998599E+00   0.307570E-02  -0.362902E+02
   124   0.339162E+04   0.100497E+01   0.312845E-02  -0.367736E+02
   125   0.342607E+04   0.101090E+01   0.318176E-02  -0.372438E+02
   126   0.346056E+04   0.101638E+01   0.323563E-02  -0.377002E+02
   127   0.349508E+04   0.102141E+01   0.329008E-02  -0.381423E+02
   128   0.352961E+04   0.102598E+01   0.334510E-02  -0.385697E+02
   129   0.356416E+04   0.103009E+01   0.340070E-02  -0.389817E+02
   130   0.359871E+04   0.103372E+01   0.345689E-02  -0.393779E+02
   131   0.363324E+04   0.103688E+01   0.351367E-02  -0.397577E+02
   132   0.366776E+04   0.103957E+01   0.357104E-02  -0.401206E+02
   133   0.370225E+04   0.104177E+01   0.362903E-02  -0.404664E+02
   134   0.373671E+04   0.104351E+01   0.368762E-02  -0.407942E+02
   135   0.377112E+04   0.104475E+01   0.374683E-02  -0.411040E+02
   136   0.380548E+04   0.104553E+01   0.380667E-02  -0.413950E+02
   137   0.383978E+04   0.104582E+01   0.386713E-02  -0.416668E+02
   138   0.387401E+04   0.104564E+01   0.392823E-02  -0.419190E+02
   139   0.390816E+04   0.104498E+01   0.398997E-02  -0.421513E+02
   140   0.394222E+04   0.104385E+01   0.405237E-02  -0.423632E+02
   141   0.397619E+04   0.104226E+01   0.411541E-02  -0.425543E+02
   142   0.401005E+04   0.104021E+01   0.417912E-02  -0.427242E+02
   143   0.404380E+04   0.103769E+01   0.424350E-02  -0.428725E+02
   144   0.407742E+04   0.103473E+01   0.430856E-02  -0.429989E+02
   145   0.411091E+04   0.103131E+01   0.437429E-02  -0.431028E+02
   146   0.414424E+04   0.102745E+01   0.444071E-02  -0.431841E+02
   147   0.417740E+04   0.102317E+01   0.450782E-02  -0.432421E+02
   148   0.421037E+04   0.101846E+01   0.457563E-02  -0.432766E+02
   149   0.424315E+04   0.101334E+01   0.464415E-02  -0.432872E+02
   150   0.427572E+04   0.100781E+01   0.471337E-02  -0.432734E+02
   151   0.430804E+04   0.100189E+01   0.478331E-02  -0.432350E+02
   152   0.434014E+04   0.995580E+00   0.485396E-02  -0.431717E+02
   153   0.437200E+04   0.988905E+00   0.492534E-02  -0.430832E+02
   154   0.440361E+04   0.981880E+00   0.499745E-02  -0.429694E+02
   155   0.443496E+04   0.974507E+00   0.507029E-02  -0.428301E+02
   156   0.446607E+04   0.966810E+00   0.514387E-02  -0.426650E+02
   157   0.449691E+04   0.958792E+00   0.521818E-02  -0.424740E+02
   158   0.452749E+04   0.950486E+00   0.529323E-02  -0.422569E+02
   159   0.455779E+04   0.941892E+00   0.536903E-02  -0.420134E+02
   160   0.458781E+04   0.933037E+00   0.544557E-02  -0.417435E+02
   161   0.461751E+04   0.923937E+00   0.552287E-02  -0.414469E+02
   162   0.464690E+04   0.914610E+00   0.560091E-02  -0.411235E+02
   163   0.467597E+04   0.905087E+00   0.567970E-02  -0.407732E+02
   164   0.470469E+04   0.895370E+00   0.575924E-02  -0.403958E+02
   165   0.473306E+04   0.885486E+00   0.583953E-02  -0.399911E+02
   166   0.476107E+04   0.875458E+00   0.592057E-02  -0.395592E+02
   167   0.478871E+04   0.865310E+00   0.600236E-02  -0.390998E+02
   168   0.481597E+04   0.855068E+00   0.608490E-02  -0.386131E+02
   169   0.484285E+04   0.844756E+00   0.616818E-02  -0.380991E+02
   170   0.486933E+04   0.834391E+00   0.625221E-02  -0.375576E+02
   171   0.489540E+04   0.824005E+00   0.633698E-02  -0.369886E+02
   172   0.492106E+04   0.813623E+00   0.642249E-02  -0.363922E+02
   173   0.494631E+04   0.803270E+00   0.650873E-02  -0.357683E+02
   174   0.497111E+04   0.792969E+00   0.659571E-02  -0.351171E+02
   175   0.499549E+04   0.782762E+00   0.668342E-02  -0.344385E+02
   176   0.501941E+04   0.772663E+00   0.677185E-02  -0.337328E+02
   177   0.504288E+04   0.762714E+00   0.686099E-02  -0.329998E+02
   178   0.506588E+04   0.752939E+00   0.695086E-02  -0.322398E+02
   179   0.508841E+04   0.743362E+00   0.704143E-02  -0.314527E+02
   180   0.511046E+04   0.734024E+00   0.713270E-02  -0.306389E+02
   181   0.513202E+04   0.724955E+00   0.722467E-02  -0.297985E+02
   182   0.515309E+04   0.716188E+00   0.731733E-02  -0.289316E+02
   183   0.517366E+04   0.707749E+00   0.741068E-02  -0.280385E+02
   184   0.519372E+04   0.699675E+00   0.750470E-02  -0.271195E+02
   185   0.521327E+04   0.692007E+00   0.759940E-02  -0.261745E+02
   186   0.523229E+04   0.684770E+00   0.769476E-02  -0.252040E+02
   187   0.525079E+04   0.677996E+00   0.779077E-02  -0.242081E+02
   188   0.526875E+04   0.671727E+00   0.788744E-02  -0.231872E+02
   189   0.528617E+04   0.665997E+00   0.798474E-02  -0.221414E+02
   190   0.530305E+04   0.660843E+00   0.808268E-02  -0.210712E+02
   191   0.531937E+04   0.656299E+00   0.818125E-02  -0.199769E+02
   192   0.533512E+04   0.652402E+00   0.828043E-02  -0.188586E+02
   193   0.535031E+04   0.649187E+00   0.838022E-02  -0.177168E+02
   194   0.536492E+04   0.646693E+00   0.848062E-02  -0.165518E+02
   195   0.537896E+04   0.644957E+00   0.858160E-02  -0.153640E+02
   196   0.539241E+04   0.644018E+00   0.868318E-02  -0.141540E+02
   197   0.540529E+04   0.643915E+00   0.878532E-02  -0.129219E+02
   198   0.541759E+04   0.644685E+00   0.888804E-02  -0.116684E+02
   199   0.542929E+04   0.646367E+00   0.899131E-02  -0.103937E+02
   200   0.544040E+04   0.648998E+00   0.909514E-02  -0.909849E+01
   201   0.545092E+04   0.652618E+00   0.919950E-02  -0.778296E+01
   202   0.546083E+04   0.657260E+00   0.930440E-02  -0.644778E+01
   203   0.547011E+04   0.662960E+00   0.940982E-02  -0.509321E+01
   204   0.547878E+04   0.669749E+00   0.951575E-02  -0.371981E+01
   205   0.548679E+04   0.677664E+00   0.962219E-02  -0.232807E+01
   206   0.549417E+04   0.686736E+00   0.972912E-02  -0.918397E+00
   207   0.550090E+04   0.697002E+00   0.983654E-02   0.508786E+00
   208   0.550696E+04   0.708493E+00   0.994443E-02   0.195284E+01
   209   0.551240E+04   0.721244E+00   0.100528E-01   0.341319E+01
   210   0.551719E+04   0.735289E+00   0.101616E-01   0.488924E+01
   211   0.552135E+04   0.750663E+00   0.102709E-01   0.638041E+01
   212   0.552488E+04   0.767398E+00   0.103806E-01   0.788609E+01
   213   0.552780E+04   0.785529E+00   0.104907E-01   0.940568E+01
   214   0.553011E+04   0.805089E+00   0.106012E-01   0.109386E+02
   215   0.553182E+04   0.826107E+00   0.107122E-01   0.124842E+02
   216   0.553289E+04   0.848624E+00   0.108235E-01   0.140419E+02
   217   0.553335E+04   0.872668E+00   0.109352E-01   0.156110E+02
   218   0.553318E+04   0.898264E+00   0.110473E-01   0.171910E+02
   219   0.553239E+04   0.925456E+00   0.111597E-01   0.187811E+02
   220   0.553096E+04   0.954269E+00   0.112725E-01   0.203807E+02
   221   0.552891E+04   0.984731E+00   0.113857E-01   0.219892E+02
   222   0.552621E+04   0.101688E+01   0.114991E-01   0.236061E+02
   223   0.552288E+04   0.105074E+01   0.116128E-01   0.252303E+02
   224   0.551893E+04   0.108635E+01   0.117269E-01   0.268615E+02
   225   0.551436E+04   0.112372E+01   0.118412E-01   0.284988E+02
   226   0.550916E+04   0.116289E+01   0.119558E-01   0.301415E+02
   227   0.550333E+04   0.120389E+01   0.120706E-01   0.317890E+02
   228   0.549689E+04   0.124675E+01   0.121857E-01   0.334405E+02
   229   0.548983E+04   0.129149E+01   0.123010E-01   0.350953E+02
   230   0.548216E+04   0.133814E+01   0.124165E-01   0.367527E+02
   231   0.547387E+04   0.138671E+01   0.125322E-01   0.384119E+02
   232   0.546499E+04   0.143725E+01   0.126481E-01   0.400722E+02
   233   0.545549E+04   0.148977E+01   0.127641E-01   0.417329E+02
   234   0.544539E+04   0.154429E+01   0.128803E-01   0.433931E+02
   235   0.543470E+04   0.160084E+01   0.129966E-01   0.450522E+02
   236   0.542340E+04   0.165945E+01   0.131130E-01   0.467095E+02
   237   0.541151E+04   0.172012E+01   0.132295E-01   0.483640E+02
   238   0.539904E+04   0.178288E+01   0.133461E-01   0.500151E+02
   239   0.538599E+04   0.184774E+01   0.134627E-01   0.516621E+02
   240   0.537235E+04   0.191473E+01   0.135794E-01   0.533039E+02
   241   0.535814E+04   0.198388E+01   0.136961E-01   0.549401E+02
   242   0.534337E+04   0.205517E+01   0.138128E-01   0.565697E+02
   243   0.532803E+04   0.212865E+01   0.139295E-01   0.581919E+02
   244   0.531213E+04   0.220432E+01   0.140462E-01   0.598061E+02
   245   0.529568E+04   0.228219E+01   0.141628E-01   0.614115E+02
   246   0.527870E+04   0.236227E+01   0.142794E-01   0.630073E+02
   247   0.526117E+04   0.244458E+01   0.143958E-01   0.645928E+02
   248   0.524312E+04   0.252914E+01   0.145122E-01   0.661671E+02
   249   0.522455E+04   0.261593E+01   0.146285E-01   0.677296E+02
   250   0.520546E+04   0.270500E+01   0.147446E-01   0.692795E+02
   251   0.518585E+04   0.279631E+01   0.148606E-01   0.708157E+02
   252   0.516573E+04   0.288989E+01   0.149764E-01   0.723378E+02
   253   0.514511E+04   0.298573E+01   0.150920E-01   0.738450E+02
   254   0.512399E+04   0.308382E+01   0.152074E-01   0.753363E+02
   255   0.510236E+04   0.318417E+01   0.153226E-01   0.768112E+02
   256   0.508024E+04   0.328676E+01   0.154375E-01   0.782689E+02
   257   0.505763E+04   0.339161E+01   0.155523E-01   0.797090E+02
   258   0.503456E+04   0.349868E+01   0.156667E-01   0.811303E+02
   259   0.501103E+04   0.360799E+01   0.157808E-01   0.825334E+02
   260   0.498706E+04   0.371953E+01   0.158947E-01   0.839162E+02
   261   0.496265E+04   0.383327E+01   0.160082E-01   0.852794E+02
   262   0.493783E+04   0.394923E+01   0.161214E-01   0.866215E+02
   263   0.491261E+04   0.406738E+01   0.162343E-01   0.879428E+02
   264   0.488699E+04   0.418771E+01   0.163468E-01   0.892416E+02
   265   0.486097E+04   0.431020E+01   0.164590E-01   0.905189E+02
   266   0.483457E+04   0.443483E+01   0.165708E-01   0.917724E+02
   267   0.480779E+04   0.456159E+01   0.166822E-01   0.930014E+02
   268   0.478064E+04   0.469045E+01   0.167931E-01   0.942068E+02
   269   0.475312E+04   0.482140E+01   0.169037E-01   0.953864E+02
   270   0.472524E+04   0.495441E+01   0.170139E-01   0.965410E+02
   271   0.469702E+04   0.508947E+01   0.171236E-01   0.976684E+02
   272   0.466845E+04   0.522654E+01   0.172328E-01   0.987694E+02
   273   0.463957E+04   0.536560E+01   0.173417E-01   0.998425E+02
   274   0.461037E+04   0.550662E+01   0.174500E-01   0.100889E+03
   275   0.458086E+04   0.564957E+01   0.175579E-01   0.101906E+03
   276   0.455106E+04   0.579443E+01   0.176653E-01   0.102894E+03
   277   0.452098E+04   0.594117E+01   0.177722E-01   0.103853E+03
   278   0.449063E+04   0.608976E+01   0.178786E-01   0.104781E+03
   279   0.446002E+04   0.624014E+01   0.179845E-01   0.105680E+03
   280   0.442916E+04   0.639230E+01   0.180900E-01   0.106547E+03
   281   0.439806E+04   0.654619E+01   0.181949E-01   0.107383E+03
   282   0.436674E+04   0.670178E+01   0.182992E-01   0.108188E+03
   283   0.433520E+04   0.685902E+01   0.184031E-01   0.108960E+03
   284   0.430345E+04   0.701789E+01   0.185064E-01   0.109699E+03
   285   0.427151E+04   0.717833E+01   0.186092E-01   0.110405E+03
   286   0.423938E+04   0.734032E+01   0.187115E-01   0.111077E+03
   287   0.420708E+04   0.750378E+01   0.188132E-01   0.111716E+03
   288   0.417462E+04   0.766869E+01   0.189143E-01   0.112320E+03
   289   0.414200E+04   0.783500E+01   0.190149E-01   0.112891E+03
   290   0.410926E+04   0.800267E+01   0.191150E-01   0.113425E+03
   291   0.407638E+04   0.817166E+01   0.192145E-01   0.113925E+03
   292   0.404339E+04   0.834182E+01   0.193134E-01   0.114389E+03
   293   0.401028E+04   0.851324E+01   0.194118E-01   0.114817E+03
   294   0.397708E+04   0.868582E+01   0.195096E-01   0.115208E+03
   295   0.394379E+04   0.885941E+01   0.196068E-01   0.115563E+03
   296   0.391043E+04   0.903408E+01   0.197035E-01   0.115882E+03
   297   0.387699E+04   0.920967E+01   0.197996E-01   0.116161E+03
   298   0.384349E+04   0.938617E+01   0.198951E-01   0.116404E+03
   299   0.380995E+04   0.956350E+01   0.199900E-01   0.116608E+03
   300   0.377638E+04   0.974159E+01   0.200843E-01   0.116775E+03
   301   0.374278E+04   0.992048E+01   0.201781E-01   0.116904E+03
   302   0.370918E+04   0.101000E+02   0.202713E-01   0.116994E+03
   303   0.367557E+04   0.102801E+02   0.203639E-01   0.117047E+03
   304   0.364199E+04   0.104609E+02   0.204559E-01   0.117061E+03
   305   0.360843E+04   0.106421E+02   0.205473E-01   0.117038E+03
   306   0.357489E+04   0.108239E+02   0.206381E-01   0.116976E+03
   307   0.354141E+04   0.110060E+02   0.207284E-01   0.116876E+03
   308   0.350799E+04   0.111885E+02   0.208180E-01   0.116738E+03
   309   0.347463E+04   0.113712E+02   0.209071E-01   0.116562E+03
   310   0.344133E+04   0.115541E+02   0.209956E-01   0.116348E+03
   311   0.340813E+04   0.117372E+02   0.210835E-01   0.116094E+03
   312   0.337501E+04   0.119203E+02   0.211708E-01   0.115804E+03
   313   0.334199E+04   0.121035E+02   0.212575E-01   0.115475E+03
   314   0.330909E+04   0.122866E+02   0.213437E-01   0.115107E+03
   315   0.327630E+04   0.124695E+02   0.214293E-01   0.114702E+03
   316   0.324365E+04   0.126524E+02   0.215143E-01   0.114259E+03
   317   0.321114E+04   0.128348E+02   0.215987E-01   0.113779E+03
   318   0.317878E+04   0.130170E+02   0.216825E-01   0.113261E+03
   319   0.314658E+04   0.131988E+02   0.217658E-01   0.112705E+03
   320   0.311453E+04   0.133801E+02   0.218486E-01   0.112113E+03
   321   0.308269E+04   0.135609E+02   0.219307E-01   0.111484E+03
   322   0.305101E+04   0.137410E+02   0.220123E-01   0.110818E+03
   323   0.301954E+04   0.139205E+02   0.220934E-01   0.110116E+03
   324   0.298827E+04   0.140992E+02   0.221740E-01   0.109377E+03
   325   0.295722E+04   0.142770E+02   0.222540E-01   0.108603E+03
   326   0.292638E+04   0.144541E+02   0.223334E-01   0.107794E+03
   327   0.289578E+04   0.146301E+02   0.224124E-01   0.106948E+03
   328   0.286541E+04   0.148050E+02   0.224908E-01   0.106067E+03
   329   0.283529E+04   0.149788E+02   0.225688E-01   0.105153E+03
   330   0.280543E+04   0.151514E+02   0.226462E-01   0.104204E+03
   331   0.277584E+04   0.153228E+02   0.227232E-01   0.103221E+03
   332   0.274651E+04   0.154928E+02   0.227997E-01   0.102204E+03
   333   0.271746E+04   0.156614E+02   0.228758E-01   0.101155E+03
   334   0.268869E+04   0.158285E+02   0.229514E-01   0.100072E+03
   335   0.266023E+04   0.159940E+02   0.230265E-01   0.989577E+02
   336   0.263207E+04   0.161578E+02   0.231013E-01   0.978112E+02
   337   0.260422E+04   0.163200E+02   0.231756E-01   0.966342E+02
   338   0.257668E+04   0.164804E+02   0.232495E-01   0.954262E+02
   339   0.254947E+04   0.166390E+02   0.233231E-01   0.941888E+02
   340   0.252260E+04   0.167957E+02   0.233963E-01   0.929220E+02
   341   0.249606E+04   0.169504E+02   0.234691E-01   0.916259E+02
   342   0.246987E+04   0.171030E+02   0.235416E-01   0.903007E+02
   343   0.244402E+04   0.172534E+02   0.236138E-01   0.889479E+02
   344   0.241853E+04   0.174016E+02   0.236856E-01   0.875670E+02
   345   0.239338E+04   0.175474E+02   0.237572E-01   0.861586E+02
   346   0.236861E+04   0.176908E+02   0.238285E-01   0.847231E+02
   347   0.234419E+04   0.178318E+02   0.238996E-01   0.832612E+02
   348   0.232014E+04   0.179701E+02   0.239704E-01   0.817729E+02
   349   0.229647E+04   0.181059E+02   0.240409E-01   0.802608E+02
   350   0.227319E+04   0.182390E+02   0.241113E-01   0.787240E+02
   351   0.225030E+04   0.183694E+02   0.241815E-01   0.771642E+02
   352   0.222781E+04   0.184971E+02   0.242515E-01   0.755822E+02
   353   0.220573E+04   0.186220E+02   0.243214E-01   0.739780E+02
   354   0.218405E+04   0.187441E+02   0.243912E-01   0.723539E+02
   355   0.216279E+04   0.188633E+02   0.244608E-01   0.707092E+02
   356   0.214195E+04   0.189795E+02   0.245303E-01   0.690446E+02
   357   0.212152E+04   0.190929E+02   0.245997E-01   0.673609E+02
   358   0.210152E+04   0.192031E+02   0.246691E-01   0.656589E+02
   359   0.208194E+04   0.193102E+02   0.247385E-01   0.639387E+02
   360   0.206278E+04   0.194142E+02   0.248078E-01   0.622017E+02
   361   0.204405E+04   0.195149E+02   0.248771E-01   0.604470E+02
   362   0.202574E+04   0.196124E+02   0.249464E-01   0.586764E+02
   363   0.200787E+04   0.197065E+02   0.250158E-01   0.568906E+02
   364   0.199043E+04   0.197973E+02   0.250852E-01   0.550903E+02
   365   0.197344E+04   0.198847E+02   0.251546E-01   0.532763E+02
   366   0.195687E+04   0.199686E+02   0.252241E-01   0.514495E+02
   367   0.194075E+04   0.200491E+02   0.252938E-01   0.496105E+02
   368   0.192507E+04   0.201261E+02   0.253635E-01   0.477604E+02
   369   0.190983E+04   0.201996E+02   0.254334E-01   0.458998E+02
   370   0.189505E+04   0.202694E+02   0.255034E-01   0.440295E+02
   371   0.188069E+04   0.203357E+02   0.255735E-01   0.421504E+02
   372   0.186679E+04   0.203983E+02   0.256439E-01   0.402632E+02
   373   0.185333E+04   0.204573E+02   0.257144E-01   0.383687E+02
   374   0.184032E+04   0.205127E+02   0.257852E-01   0.364678E+02
   375   0.182775E+04   0.205643E+02   0.258561E-01   0.345611E+02
   376   0.181562E+04   0.206122E+02   0.259273E-01   0.326496E+02
   377   0.180395E+04   0.206563E+02   0.259988E-01   0.307339E+02
   378   0.179270E+04   0.206966E+02   0.260705E-01   0.288148E+02
   379   0.178191E+04   0.207330E+02   0.261424E-01   0.268932E+02
   380   0.177156E+04   0.207655E+02   0.262147E-01   0.249698E+02
   381   0.176166E+04   0.207942E+02   0.262873E-01   0.230453E+02
   382   0.175219E+04   0.208188E+02   0.263602E-01   0.211206E+02
   383   0.174318E+04   0.208395E+02   0.264334E-01   0.191965E+02
   384   0.173459E+04   0.208563E+02   0.265070E-01   0.172739E+02
   385   0.172644E+04   0.208691E+02   0.265809E-01   0.153536E+02
   386   0.171873E+04   0.208781E+02   0.266552E-01   0.134366E+02
   387   0.171146E+04   0.208831E+02   0.267299E-01   0.115237E+02
   388   0.170461E+04   0.208843E+02   0.268050E-01   0.961581E+01
   389   0.169818E+04   0.208815E+02   0.268804E-01   0.771371E+01
   390   0.169219E+04   0.208749E+02   0.269563E-01   0.581829E+01
   391   0.168662E+04   0.208644E+02   0.270327E-01   0.393038E+01
   392   0.168146E+04   0.208499E+02   0.271094E-01   0.205083E+01
   393   0.167673E+04   0.208315E+02   0.271867E-01   0.180412E+00
   394   0.167240E+04   0.208093E+02   0.272644E-01  -0.168011E+01
   395   0.166848E+04   0.207830E+02   0.273426E-01  -0.352982E+01
