#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.753660E-02   0.161495E+08   0.161403E+08  -0.337617E+04  -0.791463E+04   0.160325E+08   0.161400E+08   0.161480E+08   0.161400E+08  -0.389512E+00   0.821499E+07   0.821434E+07   0.284952E+02
   0.832979E-02   0.157662E+08   0.157557E+08  -0.168302E+04  -0.626568E+04   0.156294E+08   0.157551E+08   0.157644E+08   0.157551E+08  -0.380223E+00   0.802230E+07   0.802166E+07   0.256493E+02
   0.920645E-02   0.153458E+08   0.153340E+08  -0.349156E+04  -0.493527E+04   0.151871E+08   0.153330E+08   0.153438E+08   0.153330E+08  -0.370036E+00   0.781117E+07   0.781054E+07   0.230831E+02
   0.101754E-01   0.148866E+08   0.148731E+08  -0.198548E+04  -0.386470E+04   0.147039E+08   0.148719E+08   0.148843E+08   0.148719E+08  -0.358908E+00   0.758075E+07   0.758011E+07   0.208112E+02
   0.112463E-01   0.143872E+08   0.143718E+08  -0.194107E+04  -0.300598E+04   0.141785E+08   0.143703E+08   0.143846E+08   0.143703E+08  -0.346804E+00   0.733032E+07   0.732968E+07   0.187715E+02
   0.124299E-01   0.138465E+08   0.138288E+08  -0.168291E+04  -0.231984E+04   0.136101E+08   0.138274E+08   0.138435E+08   0.138274E+08  -0.333702E+00   0.705942E+07   0.705879E+07   0.169611E+02
   0.137381E-01   0.132643E+08   0.132440E+08  -0.134754E+04  -0.177420E+04   0.129988E+08   0.132427E+08   0.132609E+08   0.132427E+08  -0.319591E+00   0.676789E+07   0.676725E+07   0.153447E+02
   0.151839E-01   0.126409E+08   0.126177E+08  -0.764833E+03  -0.134278E+04   0.123454E+08   0.126168E+08   0.126370E+08   0.126168E+08  -0.304486E+00   0.645595E+07   0.645532E+07   0.139045E+02
   0.167820E-01   0.119778E+08   0.119514E+08  -0.762101E+03  -0.100407E+04   0.116520E+08   0.119512E+08   0.119734E+08   0.119512E+08  -0.288422E+00   0.612434E+07   0.612370E+07   0.126146E+02
   0.185482E-01   0.112781E+08   0.112480E+08  -0.518476E+03  -0.740421E+03   0.109221E+08   0.112487E+08   0.112730E+08   0.112487E+08  -0.271470E+00   0.577444E+07   0.577380E+07   0.114506E+02
   0.205003E-01   0.105462E+08   0.105124E+08  -0.244963E+03  -0.537363E+03   0.101615E+08   0.105143E+08   0.105405E+08   0.105143E+08  -0.253746E+00   0.540851E+07   0.540788E+07   0.103877E+02
   0.226578E-01   0.978918E+07   0.975170E+07  -0.219907E+03  -0.382972E+03   0.937806E+07   0.975489E+07   0.978289E+07   0.975489E+07  -0.235419E+00   0.502998E+07   0.502934E+07   0.940088E+01
   0.250424E-01   0.901684E+07   0.897582E+07  -0.145516E+03  -0.267401E+03   0.858229E+07   0.898038E+07   0.900995E+07   0.898038E+07  -0.216727E+00   0.464361E+07   0.464297E+07   0.846408E+01
   0.276780E-01   0.824180E+07   0.819777E+07  -0.572612E+02  -0.182485E+03   0.778733E+07   0.820349E+07   0.823440E+07   0.820349E+07  -0.197978E+00   0.425563E+07   0.425500E+07   0.755267E+01
   0.305910E-01   0.747954E+07   0.743345E+07  -0.104567E+03  -0.121438E+03   0.700880E+07   0.743978E+07   0.747180E+07   0.743978E+07  -0.179548E+00   0.387374E+07   0.387313E+07   0.664829E+01
   0.338105E-01   0.674803E+07   0.670127E+07  -0.516723E+02  -0.786358E+02   0.626465E+07   0.670729E+07   0.674018E+07   0.670729E+07  -0.161870E+00   0.350697E+07   0.350639E+07   0.573728E+01
   0.373689E-01   0.606671E+07   0.602109E+07  -0.174468E+02  -0.494473E+02   0.557367E+07   0.602548E+07   0.605905E+07   0.602548E+07  -0.145416E+00   0.316524E+07   0.316470E+07   0.481804E+01
   0.413017E-01   0.545318E+07   0.541083E+07  -0.390388E+01  -0.301257E+02   0.495196E+07   0.541190E+07   0.544607E+07   0.541190E+07  -0.130608E+00   0.285763E+07   0.285714E+07   0.390411E+01
   0.454319E-01   0.494319E+07   0.490588E+07  -0.170730E+02  -0.181751E+02   0.443433E+07   0.490217E+07   0.493693E+07   0.490217E+07  -0.118307E+00   0.260236E+07   0.260195E+07   0.306733E+01
   0.495621E-01   0.454784E+07   0.451643E+07  -0.102202E+02  -0.110761E+02   0.403002E+07   0.450712E+07   0.454257E+07   0.450712E+07  -0.108773E+00   0.240518E+07   0.240483E+07   0.236802E+01
   0.536923E-01   0.423169E+07   0.420618E+07  -0.605964E+01  -0.674127E+01   0.370417E+07   0.419122E+07   0.422741E+07   0.419122E+07  -0.101149E+00   0.224796E+07   0.224767E+07   0.181078E+01
   0.578224E-01   0.396759E+07   0.394728E+07  -0.348595E+01  -0.403937E+01   0.343073E+07   0.392729E+07   0.396418E+07   0.392729E+07  -0.947797E-01   0.211671E+07   0.211646E+07   0.139259E+01
   0.619526E-01   0.373592E+07   0.371961E+07  -0.187735E+01  -0.233315E+01   0.319110E+07   0.369569E+07   0.373318E+07   0.369569E+07  -0.891904E-01   0.200122E+07   0.200102E+07   0.110139E+01
   0.660828E-01   0.351916E+07   0.350542E+07  -0.872165E+00  -0.125097E+01   0.296938E+07   0.347899E+07   0.351685E+07   0.347899E+07  -0.839608E-01   0.189233E+07   0.189214E+07   0.916581E+00
   0.702130E-01   0.330632E+07   0.329373E+07  -0.254631E+00  -0.571011E+00   0.275579E+07   0.326628E+07   0.330421E+07   0.326628E+07  -0.788273E-01   0.178422E+07   0.178405E+07   0.812935E+00
   0.743431E-01   0.309364E+07   0.308103E+07   0.111485E+00  -0.153439E+00   0.254718E+07   0.305388E+07   0.309152E+07   0.305388E+07  -0.737013E-01   0.167499E+07   0.167482E+07   0.763999E+00
   0.784733E-01   0.288349E+07   0.287007E+07   0.314012E+00   0.917126E-01   0.234536E+07   0.284418E+07   0.288124E+07   0.284418E+07  -0.686405E-01   0.156601E+07   0.156583E+07   0.745174E+00
   0.826035E-01   0.268150E+07   0.266692E+07   0.409232E+00   0.222129E+00   0.215468E+07   0.264279E+07   0.267905E+07   0.264279E+07  -0.637803E-01   0.146048E+07   0.146029E+07   0.736021E+00
   0.867337E-01   0.249339E+07   0.247773E+07   0.445293E+00   0.287070E+00   0.197941E+07   0.245540E+07   0.249076E+07   0.245540E+07  -0.592579E-01   0.136166E+07   0.136147E+07   0.721694E+00
   0.918878E-01   0.228514E+07   0.226873E+07   0.439711E+00   0.310110E+00   0.178721E+07   0.224814E+07   0.228238E+07   0.224814E+07  -0.542560E-01   0.125185E+07   0.125166E+07   0.683998E+00
   0.970419E-01   0.211222E+07   0.209603E+07   0.404184E+00   0.296458E+00   0.162789E+07   0.207619E+07   0.210950E+07   0.207619E+07  -0.501062E-01   0.116056E+07   0.116038E+07   0.621003E+00
   0.102196E+00   0.197646E+07   0.196147E+07   0.361994E+00   0.270843E+00   0.150143E+07   0.194127E+07   0.197395E+07   0.194127E+07  -0.468501E-01   0.108907E+07   0.108890E+07   0.539046E+00
   0.107350E+00   0.187293E+07   0.185984E+07   0.319968E+00   0.241473E+00   0.140272E+07   0.183837E+07   0.187074E+07   0.183837E+07  -0.443668E-01   0.103484E+07   0.103470E+07   0.449973E+00
   0.112504E+00   0.179125E+07   0.178032E+07   0.280601E+00   0.212072E+00   0.132294E+07   0.175715E+07   0.178941E+07   0.175715E+07  -0.424067E-01   0.992281E+06   0.992158E+06   0.366368E+00
   0.117658E+00   0.171997E+07   0.171102E+07   0.242467E+00   0.182155E+00   0.125289E+07   0.168627E+07   0.171847E+07   0.168627E+07  -0.406961E-01   0.955113E+06   0.955008E+06   0.298033E+00
   0.122812E+00   0.165012E+07   0.164262E+07   0.207389E+00   0.154163E+00   0.118567E+07   0.161683E+07   0.164886E+07   0.161683E+07  -0.390201E-01   0.918370E+06   0.918278E+06   0.250031E+00
   0.127967E+00   0.157641E+07   0.156967E+07   0.173984E+00   0.127054E+00   0.111742E+07   0.154361E+07   0.157528E+07   0.154361E+07  -0.372532E-01   0.879124E+06   0.879039E+06   0.222299E+00
   0.133121E+00   0.149736E+07   0.149073E+07   0.143853E+00   0.102586E+00   0.104717E+07   0.146519E+07   0.149624E+07   0.146519E+07  -0.353605E-01   0.836562E+06   0.836478E+06   0.210657E+00
   0.138275E+00   0.141466E+07   0.140769E+07   0.116957E+00   0.807628E-01   0.976180E+06   0.138325E+07   0.141349E+07   0.138325E+07  -0.333830E-01   0.791662E+06   0.791576E+06   0.208636E+00
   0.143429E+00   0.133209E+07   0.132457E+07   0.934289E-01   0.617054E-01   0.907070E+06   0.130152E+07   0.133082E+07   0.130152E+07  -0.314106E-01   0.746567E+06   0.746477E+06   0.209490E+00
   0.148583E+00   0.125425E+07   0.124627E+07   0.738355E-01   0.459634E-01   0.842937E+06   0.122456E+07   0.125291E+07   0.122456E+07  -0.295533E-01   0.703926E+06   0.703833E+06   0.207849E+00
   0.153737E+00   0.118548E+07   0.117731E+07   0.575166E-01   0.328770E-01   0.786476E+06   0.115661E+07   0.118411E+07   0.115661E+07  -0.279134E-01   0.666214E+06   0.666121E+06   0.200668E+00
   0.158891E+00   0.112828E+07   0.112028E+07   0.439123E-01   0.219299E-01   0.739047E+06   0.110011E+07   0.112694E+07   0.110011E+07  -0.265499E-01   0.634892E+06   0.634803E+06   0.187376E+00
   0.164045E+00   0.108242E+07   0.107493E+07   0.333822E-01   0.135721E-01   0.700171E+06   0.105482E+07   0.108116E+07   0.105482E+07  -0.254567E-01   0.609866E+06   0.609783E+06   0.169398E+00
   0.169199E+00   0.104547E+07   0.103871E+07   0.243327E-01   0.632428E-02   0.667966E+06   0.101830E+07   0.104433E+07   0.101830E+07  -0.245756E-01   0.589782E+06   0.589706E+06   0.149336E+00
   0.174353E+00   0.101415E+07   0.100820E+07   0.165927E-01   0.121183E-03   0.640104E+06   0.987355E+06   0.101315E+07   0.987355E+06  -0.238286E-01   0.572807E+06   0.572739E+06   0.130052E+00
   0.179508E+00   0.985260E+06   0.980024E+06   0.100867E-01  -0.502708E-02   0.614402E+06   0.958795E+06   0.984381E+06   0.958795E+06  -0.231394E-01   0.557119E+06   0.557058E+06   0.113868E+00
   0.184662E+00   0.955922E+06   0.951211E+06   0.452088E-02  -0.935031E-02   0.588982E+06   0.929809E+06   0.955131E+06   0.929809E+06  -0.224398E-01   0.541096E+06   0.541040E+06   0.102056E+00
   0.189816E+00   0.924219E+06   0.919790E+06  -0.162925E-03  -0.128678E-01   0.562717E+06   0.898527E+06   0.923475E+06   0.898527E+06  -0.216849E-01   0.523649E+06   0.523595E+06   0.947245E-01
   0.194970E+00   0.889834E+06   0.885460E+06  -0.392164E-02  -0.155256E-01   0.535414E+06   0.864640E+06   0.889099E+06   0.864640E+06  -0.208670E-01   0.504600E+06   0.504547E+06   0.910290E-01
   0.200124E+00   0.853905E+06   0.849430E+06  -0.720601E-02  -0.177834E-01   0.507801E+06   0.829271E+06   0.853154E+06   0.829271E+06  -0.200135E-01   0.484602E+06   0.484548E+06   0.895597E-01
   0.205278E+00   0.818170E+06   0.813532E+06  -0.959352E-02  -0.192325E-01   0.480922E+06   0.794122E+06   0.817392E+06   0.794122E+06  -0.191652E-01   0.464654E+06   0.464600E+06   0.887759E-01
   0.210432E+00   0.784286E+06   0.779516E+06  -0.116105E-01  -0.204091E-01   0.455722E+06   0.760819E+06   0.783486E+06   0.760819E+06  -0.183614E-01   0.445713E+06   0.445657E+06   0.873934E-01
   0.215586E+00   0.753606E+06   0.748802E+06  -0.133204E-01  -0.213807E-01   0.432930E+06   0.730678E+06   0.752799E+06   0.730678E+06  -0.176340E-01   0.428558E+06   0.428504E+06   0.846431E-01
   0.220740E+00   0.726967E+06   0.722257E+06  -0.146044E-01  -0.220257E-01   0.412952E+06   0.704515E+06   0.726176E+06   0.704515E+06  -0.170026E-01   0.413680E+06   0.413627E+06   0.803485E-01
   0.225895E+00   0.704416E+06   0.699921E+06  -0.155932E-01  -0.224644E-01   0.395715E+06   0.682365E+06   0.703661E+06   0.682365E+06  -0.164681E-01   0.401109E+06   0.401058E+06   0.748345E-01
   0.231049E+00   0.685209E+06   0.681010E+06  -0.164270E-01  -0.228202E-01   0.380714E+06   0.663495E+06   0.684504E+06   0.663495E+06  -0.160127E-01   0.390425E+06   0.390377E+06   0.687346E-01
   0.236203E+00   0.668166E+06   0.664290E+06  -0.170929E-01  -0.230618E-01   0.367224E+06   0.646748E+06   0.667516E+06   0.646748E+06  -0.156085E-01   0.380954E+06   0.380910E+06   0.627697E-01
   0.241357E+00   0.652059E+06   0.648476E+06  -0.176086E-01  -0.231908E-01   0.354523E+06   0.630922E+06   0.651457E+06   0.630922E+06  -0.152266E-01   0.371993E+06   0.371952E+06   0.575505E-01
   0.246511E+00   0.635853E+06   0.632498E+06  -0.179596E-01  -0.231807E-01   0.342024E+06   0.615009E+06   0.635290E+06   0.615009E+06  -0.148425E-01   0.362951E+06   0.362911E+06   0.534432E-01
   0.251665E+00   0.618910E+06   0.615696E+06  -0.181261E-01  -0.230046E-01   0.329382E+06   0.598385E+06   0.618370E+06   0.598385E+06  -0.144413E-01   0.353460E+06   0.353422E+06   0.505232E-01
   0.256819E+00   0.601114E+06   0.597960E+06  -0.182025E-01  -0.227545E-01   0.316540E+06   0.580941E+06   0.600584E+06   0.580941E+06  -0.140203E-01   0.343457E+06   0.343419E+06   0.486104E-01
   0.261973E+00   0.582811E+06   0.579659E+06  -0.182017E-01  -0.224451E-01   0.303690E+06   0.563016E+06   0.582282E+06   0.563016E+06  -0.135877E-01   0.333142E+06   0.333104E+06   0.473595E-01
