#    L    TT             EE             BB             TE          
    68   0.211686E+03   0.697979E-01   0.553089E-01  -0.263595E+01
    69   0.207415E+03   0.709324E-01   0.558811E-01  -0.265219E+01
    70   0.203150E+03   0.720416E-01   0.564240E-01  -0.266629E+01
    71   0.198892E+03   0.731244E-01   0.569370E-01  -0.267819E+01
    72   0.194644E+03   0.741817E-01   0.574201E-01  -0.268798E+01
    73   0.190411E+03   0.752148E-01   0.578733E-01  -0.269582E+01
    74   0.186195E+03   0.762251E-01   0.582967E-01  -0.270184E+01
    75   0.182000E+03   0.772140E-01   0.586902E-01  -0.270616E+01
    76   0.177829E+03   0.781821E-01   0.590540E-01  -0.270891E+01
    77   0.173684E+03   0.791268E-01   0.593879E-01  -0.270999E+01
    78   0.169566E+03   0.800446E-01   0.596919E-01  -0.270930E+01
    79   0.165477E+03   0.809321E-01   0.599660E-01  -0.270673E+01
    80   0.161417E+03   0.817858E-01   0.602101E-01  -0.270217E+01
    81   0.157389E+03   0.826031E-01   0.604240E-01  -0.269554E+01
    82   0.153395E+03   0.833845E-01   0.606079E-01  -0.268693E+01
    83   0.149438E+03   0.841312E-01   0.607618E-01  -0.267645E+01
    84   0.145519E+03   0.848444E-01   0.608855E-01  -0.266423E+01
    85   0.141642E+03   0.855253E-01   0.609792E-01  -0.265039E+01
    86   0.137810E+03   0.861748E-01   0.610430E-01  -0.263503E+01
    87   0.134023E+03   0.867921E-01   0.610769E-01  -0.261817E+01
    88   0.130283E+03   0.873760E-01   0.610814E-01  -0.259984E+01
    89   0.126591E+03   0.879255E-01   0.610566E-01  -0.258005E+01
    90   0.122950E+03   0.884393E-01   0.610027E-01  -0.255880E+01
    91   0.119359E+03   0.889166E-01   0.609202E-01  -0.253612E+01
    92   0.115821E+03   0.893573E-01   0.608096E-01  -0.251205E+01
    93   0.112335E+03   0.897615E-01   0.606714E-01  -0.248665E+01
    94   0.108903E+03   0.901294E-01   0.605063E-01  -0.245996E+01
    95   0.105525E+03   0.904613E-01   0.603148E-01  -0.243204E+01
    96   0.102201E+03   0.907572E-01   0.600976E-01  -0.240294E+01
    97   0.989319E+02   0.910173E-01   0.598553E-01  -0.237272E+01
    98   0.957190E+02   0.912418E-01   0.595885E-01  -0.234141E+01
    99   0.925626E+02   0.914309E-01   0.592977E-01  -0.230909E+01
   100   0.894633E+02   0.915847E-01   0.589837E-01  -0.227578E+01
   101   0.864217E+02   0.917035E-01   0.586469E-01  -0.224156E+01
   102   0.834386E+02   0.917873E-01   0.582880E-01  -0.220647E+01
   103   0.805144E+02   0.918363E-01   0.579076E-01  -0.217055E+01
   104   0.776500E+02   0.918508E-01   0.575062E-01  -0.213388E+01
   105   0.748458E+02   0.918308E-01   0.570846E-01  -0.209648E+01
   106   0.721026E+02   0.917766E-01   0.566433E-01  -0.205843E+01
   107   0.694209E+02   0.916883E-01   0.561829E-01  -0.201976E+01
   108   0.668015E+02   0.915662E-01   0.557040E-01  -0.198054E+01
   109   0.642450E+02   0.914102E-01   0.552072E-01  -0.194080E+01
   110   0.617519E+02   0.912207E-01   0.546931E-01  -0.190062E+01
   111   0.593228E+02   0.909978E-01   0.541624E-01  -0.186002E+01
   112   0.569573E+02   0.907421E-01   0.536157E-01  -0.181906E+01
   113   0.546548E+02   0.904538E-01   0.530539E-01  -0.177778E+01
   114   0.524147E+02   0.901335E-01   0.524777E-01  -0.173621E+01
   115   0.502364E+02   0.897818E-01   0.518879E-01  -0.169439E+01
   116   0.481195E+02   0.893990E-01   0.512853E-01  -0.165237E+01
   117   0.460633E+02   0.889856E-01   0.506705E-01  -0.161018E+01
   118   0.440672E+02   0.885420E-01   0.500445E-01  -0.156786E+01
   119   0.421307E+02   0.880689E-01   0.494079E-01  -0.152546E+01
   120   0.402533E+02   0.875666E-01   0.487615E-01  -0.148301E+01
   121   0.384343E+02   0.870356E-01   0.481061E-01  -0.144056E+01
   122   0.366731E+02   0.864763E-01   0.474424E-01  -0.139813E+01
   123   0.349693E+02   0.858893E-01   0.467712E-01  -0.135578E+01
   124   0.333222E+02   0.852750E-01   0.460934E-01  -0.131353E+01
   125   0.317313E+02   0.846339E-01   0.454096E-01  -0.127144E+01
   126   0.301960E+02   0.839665E-01   0.447206E-01  -0.122954E+01
   127   0.287157E+02   0.832731E-01   0.440272E-01  -0.118787E+01
   128   0.272898E+02   0.825544E-01   0.433301E-01  -0.114647E+01
   129   0.259179E+02   0.818107E-01   0.426301E-01  -0.110538E+01
   130   0.245993E+02   0.810426E-01   0.419281E-01  -0.106463E+01
   131   0.233333E+02   0.802506E-01   0.412246E-01  -0.102427E+01
   132   0.221191E+02   0.794356E-01   0.405203E-01  -0.984326E+00
   133   0.209555E+02   0.785987E-01   0.398158E-01  -0.944813E+00
   134   0.198415E+02   0.777409E-01   0.391116E-01  -0.905756E+00
   135   0.187760E+02   0.768633E-01   0.384081E-01  -0.867178E+00
   136   0.177581E+02   0.759669E-01   0.377061E-01  -0.829102E+00
   137   0.167867E+02   0.750527E-01   0.370059E-01  -0.791550E+00
   138   0.158606E+02   0.741218E-01   0.363082E-01  -0.754544E+00
   139   0.149789E+02   0.731752E-01   0.356135E-01  -0.718108E+00
   140   0.141406E+02   0.722139E-01   0.349223E-01  -0.682264E+00
   141   0.133445E+02   0.712391E-01   0.342352E-01  -0.647034E+00
   142   0.125896E+02   0.702516E-01   0.335527E-01  -0.612441E+00
   143   0.118749E+02   0.692527E-01   0.328754E-01  -0.578508E+00
   144   0.111994E+02   0.682432E-01   0.322038E-01  -0.545258E+00
   145   0.105619E+02   0.672243E-01   0.315384E-01  -0.512712E+00
   146   0.996141E+01   0.661969E-01   0.308799E-01  -0.480894E+00
   147   0.939693E+01   0.651622E-01   0.302287E-01  -0.449825E+00
   148   0.886739E+01   0.641211E-01   0.295853E-01  -0.419530E+00
   149   0.837173E+01   0.630747E-01   0.289504E-01  -0.390030E+00
   150   0.790891E+01   0.620241E-01   0.283244E-01  -0.361348E+00
   151   0.747789E+01   0.609701E-01   0.277079E-01  -0.333501E+00
   152   0.707771E+01   0.599137E-01   0.271011E-01  -0.306492E+00
   153   0.670742E+01   0.588554E-01   0.265041E-01  -0.280317E+00
   154   0.636605E+01   0.577960E-01   0.259171E-01  -0.254972E+00
   155   0.605266E+01   0.567362E-01   0.253403E-01  -0.230454E+00
   156   0.576630E+01   0.556768E-01   0.247739E-01  -0.206760E+00
   157   0.550600E+01   0.546184E-01   0.242180E-01  -0.183886E+00
   158   0.527082E+01   0.535617E-01   0.236728E-01  -0.161829E+00
   159   0.505981E+01   0.525074E-01   0.231385E-01  -0.140586E+00
   160   0.487201E+01   0.514563E-01   0.226152E-01  -0.120152E+00
   161   0.470647E+01   0.504091E-01   0.221031E-01  -0.100526E+00
   162   0.456223E+01   0.493664E-01   0.216024E-01  -0.817029E-01
   163   0.443834E+01   0.483290E-01   0.211133E-01  -0.636800E-01
   164   0.433386E+01   0.472976E-01   0.206358E-01  -0.464538E-01
   165   0.424781E+01   0.462729E-01   0.201703E-01  -0.300209E-01
   166   0.417927E+01   0.452556E-01   0.197168E-01  -0.143781E-01
   167   0.412726E+01   0.442464E-01   0.192755E-01   0.478205E-03
   168   0.409083E+01   0.432460E-01   0.188466E-01   0.145512E-01
   169   0.406904E+01   0.422552E-01   0.184303E-01   0.278443E-01
   170   0.406093E+01   0.412747E-01   0.180267E-01   0.403609E-01
   171   0.406555E+01   0.403050E-01   0.176361E-01   0.521044E-01
   172   0.408194E+01   0.393471E-01   0.172585E-01   0.630781E-01
   173   0.410915E+01   0.384015E-01   0.168941E-01   0.732853E-01
   174   0.414622E+01   0.374690E-01   0.165432E-01   0.827295E-01
   175   0.419222E+01   0.365503E-01   0.162059E-01   0.914140E-01
   176   0.424624E+01   0.356460E-01   0.158822E-01   0.993454E-01
   177   0.430768E+01   0.347566E-01   0.155720E-01   0.106543E+00
   178   0.437600E+01   0.338824E-01   0.152751E-01   0.113028E+00
   179   0.445065E+01   0.330239E-01   0.149913E-01   0.118823E+00
   180   0.453109E+01   0.321813E-01   0.147201E-01   0.123951E+00
   181   0.461678E+01   0.313550E-01   0.144615E-01   0.128433E+00
   182   0.470718E+01   0.305455E-01   0.142151E-01   0.132293E+00
   183   0.480174E+01   0.297530E-01   0.139808E-01   0.135551E+00
   184   0.489993E+01   0.289780E-01   0.137582E-01   0.138230E+00
   185   0.500119E+01   0.282208E-01   0.135471E-01   0.140352E+00
   186   0.510499E+01   0.274818E-01   0.133473E-01   0.141940E+00
   187   0.521079E+01   0.267613E-01   0.131584E-01   0.143016E+00
   188   0.531804E+01   0.260598E-01   0.129804E-01   0.143601E+00
   189   0.542620E+01   0.253775E-01   0.128128E-01   0.143719E+00
   190   0.553473E+01   0.247149E-01   0.126556E-01   0.143391E+00
   191   0.564309E+01   0.240723E-01   0.125083E-01   0.142639E+00
   192   0.575072E+01   0.234501E-01   0.123708E-01   0.141485E+00
   193   0.585710E+01   0.228487E-01   0.122428E-01   0.139952E+00
   194   0.596168E+01   0.222683E-01   0.121240E-01   0.138063E+00
   195   0.606391E+01   0.217095E-01   0.120143E-01   0.135838E+00
   196   0.616326E+01   0.211726E-01   0.119133E-01   0.133300E+00
   197   0.625918E+01   0.206578E-01   0.118209E-01   0.130472E+00
   198   0.635113E+01   0.201657E-01   0.117367E-01   0.127376E+00
   199   0.643856E+01   0.196966E-01   0.116605E-01   0.124033E+00
   200   0.652094E+01   0.192507E-01   0.115921E-01   0.120467E+00
   201   0.659783E+01   0.188285E-01   0.115312E-01   0.116696E+00
   202   0.666921E+01   0.184294E-01   0.114776E-01   0.112733E+00
   203   0.673517E+01   0.180532E-01   0.114310E-01   0.108587E+00
   204   0.679581E+01   0.176992E-01   0.113913E-01   0.104268E+00
   205   0.685121E+01   0.173670E-01   0.113581E-01   0.997857E-01
   206   0.690147E+01   0.170562E-01   0.113312E-01   0.951489E-01
   207   0.694667E+01   0.167663E-01   0.113104E-01   0.903675E-01
   208   0.698691E+01   0.164967E-01   0.112955E-01   0.854511E-01
   209   0.702227E+01   0.162471E-01   0.112862E-01   0.804091E-01
   210   0.705286E+01   0.160170E-01   0.112822E-01   0.752511E-01
   211   0.707875E+01   0.158058E-01   0.112834E-01   0.699866E-01
   212   0.710004E+01   0.156132E-01   0.112895E-01   0.646252E-01
   213   0.711682E+01   0.154386E-01   0.113003E-01   0.591765E-01
   214   0.712918E+01   0.152815E-01   0.113155E-01   0.536499E-01
   215   0.713721E+01   0.151416E-01   0.113349E-01   0.480550E-01
   216   0.714100E+01   0.150183E-01   0.113582E-01   0.424013E-01
   217   0.714065E+01   0.149111E-01   0.113852E-01   0.366984E-01
   218   0.713623E+01   0.148197E-01   0.114158E-01   0.309559E-01
   219   0.712785E+01   0.147434E-01   0.114495E-01   0.251832E-01
   220   0.711560E+01   0.146819E-01   0.114863E-01   0.193898E-01
   221   0.709956E+01   0.146347E-01   0.115258E-01   0.135854E-01
   222   0.707982E+01   0.146012E-01   0.115679E-01   0.777951E-02
   223   0.705648E+01   0.145811E-01   0.116122E-01   0.198159E-02
   224   0.702962E+01   0.145739E-01   0.116586E-01  -0.379878E-02
   225   0.699934E+01   0.145790E-01   0.117069E-01  -0.955206E-02
   226   0.696573E+01   0.145960E-01   0.117566E-01  -0.152687E-01
   227   0.692888E+01   0.146245E-01   0.118078E-01  -0.209392E-01
   228   0.688888E+01   0.146640E-01   0.118600E-01  -0.265540E-01
   229   0.684581E+01   0.147139E-01   0.119131E-01  -0.321035E-01
   230   0.679978E+01   0.147739E-01   0.119668E-01  -0.375783E-01
   231   0.675087E+01   0.148434E-01   0.120209E-01  -0.429687E-01
   232   0.669916E+01   0.149220E-01   0.120752E-01  -0.482653E-01
   233   0.664476E+01   0.150092E-01   0.121294E-01  -0.534585E-01
   234   0.658775E+01   0.151045E-01   0.121832E-01  -0.585388E-01
   235   0.652823E+01   0.152076E-01   0.122365E-01  -0.634965E-01
   236   0.646628E+01   0.153178E-01   0.122890E-01  -0.683223E-01
   237   0.640199E+01   0.154347E-01   0.123405E-01  -0.730065E-01
   238   0.633546E+01   0.155579E-01   0.123906E-01  -0.775396E-01
   239   0.626677E+01   0.156869E-01   0.124393E-01  -0.819121E-01
   240   0.619602E+01   0.158211E-01   0.124862E-01  -0.861144E-01
   241   0.612329E+01   0.159602E-01   0.125312E-01  -0.901370E-01
   242   0.604869E+01   0.161037E-01   0.125739E-01  -0.939704E-01
   243   0.597229E+01   0.162511E-01   0.126141E-01  -0.976049E-01
   244   0.589419E+01   0.164019E-01   0.126517E-01  -0.101031E+00
   245   0.581448E+01   0.165556E-01   0.126863E-01  -0.104240E+00
   246   0.573325E+01   0.167118E-01   0.127177E-01  -0.107221E+00
   247   0.565059E+01   0.168700E-01   0.127458E-01  -0.109965E+00
   248   0.556659E+01   0.170298E-01   0.127701E-01  -0.112462E+00
   249   0.548134E+01   0.171906E-01   0.127906E-01  -0.114704E+00
   250   0.539493E+01   0.173520E-01   0.128070E-01  -0.116680E+00
   251   0.530746E+01   0.175136E-01   0.128190E-01  -0.118383E+00
   252   0.521900E+01   0.176751E-01   0.128268E-01  -0.119819E+00
   253   0.512965E+01   0.178363E-01   0.128304E-01  -0.120993E+00
   254   0.503948E+01   0.179970E-01   0.128299E-01  -0.121912E+00
   255   0.494857E+01   0.181570E-01   0.128254E-01  -0.122585E+00
   256   0.485702E+01   0.183161E-01   0.128170E-01  -0.123016E+00
   257   0.476490E+01   0.184741E-01   0.128048E-01  -0.123214E+00
   258   0.467231E+01   0.186307E-01   0.127888E-01  -0.123186E+00
   259   0.457932E+01   0.187858E-01   0.127691E-01  -0.122937E+00
   260   0.448601E+01   0.189392E-01   0.127459E-01  -0.122475E+00
   261   0.439248E+01   0.190907E-01   0.127193E-01  -0.121808E+00
   262   0.429880E+01   0.192400E-01   0.126892E-01  -0.120941E+00
   263   0.420506E+01   0.193870E-01   0.126559E-01  -0.119882E+00
   264   0.411134E+01   0.195314E-01   0.126193E-01  -0.118638E+00
   265   0.401773E+01   0.196730E-01   0.125796E-01  -0.117215E+00
   266   0.392430E+01   0.198117E-01   0.125369E-01  -0.115620E+00
   267   0.383116E+01   0.199472E-01   0.124913E-01  -0.113862E+00
   268   0.373837E+01   0.200794E-01   0.124428E-01  -0.111945E+00
   269   0.364602E+01   0.202079E-01   0.123915E-01  -0.109877E+00
   270   0.355420E+01   0.203327E-01   0.123376E-01  -0.107666E+00
   271   0.346298E+01   0.204535E-01   0.122811E-01  -0.105317E+00
   272   0.337246E+01   0.205701E-01   0.122221E-01  -0.102839E+00
   273   0.328272E+01   0.206822E-01   0.121606E-01  -0.100237E+00
   274   0.319384E+01   0.207898E-01   0.120969E-01  -0.975192E-01
   275   0.310590E+01   0.208925E-01   0.120309E-01  -0.946918E-01
   276   0.301899E+01   0.209903E-01   0.119628E-01  -0.917618E-01
   277   0.293319E+01   0.210828E-01   0.118927E-01  -0.887363E-01
   278   0.284859E+01   0.211698E-01   0.118206E-01  -0.856222E-01
   279   0.276527E+01   0.212512E-01   0.117466E-01  -0.824262E-01
   280   0.268331E+01   0.213268E-01   0.116708E-01  -0.791554E-01
   281   0.260280E+01   0.213963E-01   0.115933E-01  -0.758166E-01
   282   0.252382E+01   0.214596E-01   0.115143E-01  -0.724168E-01
   283   0.244646E+01   0.215164E-01   0.114337E-01  -0.689628E-01
   284   0.237079E+01   0.215666E-01   0.113516E-01  -0.654616E-01
   285   0.229691E+01   0.216098E-01   0.112683E-01  -0.619200E-01
   286   0.222489E+01   0.216460E-01   0.111837E-01  -0.583449E-01
   287   0.215483E+01   0.216749E-01   0.110979E-01  -0.547434E-01
   288   0.208680E+01   0.216963E-01   0.110111E-01  -0.511221E-01
   289   0.202088E+01   0.217101E-01   0.109232E-01  -0.474882E-01
   290   0.195717E+01   0.217159E-01   0.108345E-01  -0.438484E-01
   291   0.189575E+01   0.217136E-01   0.107450E-01  -0.402098E-01
   292   0.183669E+01   0.217030E-01   0.106547E-01  -0.365791E-01
   293   0.178009E+01   0.216839E-01   0.105638E-01  -0.329633E-01
   294   0.172602E+01   0.216560E-01   0.104724E-01  -0.293692E-01
   295   0.167457E+01   0.216192E-01   0.103805E-01  -0.258039E-01
   296   0.162583E+01   0.215733E-01   0.102883E-01  -0.222742E-01
   297   0.157988E+01   0.215181E-01   0.101958E-01  -0.187870E-01
   298   0.153680E+01   0.214533E-01   0.101031E-01  -0.153492E-01
   299   0.149668E+01   0.213787E-01   0.100103E-01  -0.119677E-01
   300   0.145960E+01   0.212942E-01   0.991753E-02  -0.864942E-02
   301   0.142561E+01   0.211997E-01   0.982481E-02  -0.540019E-02
   302   0.139466E+01   0.210952E-01   0.973222E-02  -0.222141E-02
   303   0.136667E+01   0.209813E-01   0.963981E-02   0.886577E-03
   304   0.134154E+01   0.208583E-01   0.954761E-02   0.392343E-02
   305   0.131920E+01   0.207264E-01   0.945569E-02   0.688883E-02
   306   0.129956E+01   0.205860E-01   0.936407E-02   0.978243E-02
   307   0.128253E+01   0.204375E-01   0.927281E-02   0.126039E-01
   308   0.126804E+01   0.202811E-01   0.918196E-02   0.153529E-01
   309   0.125599E+01   0.201172E-01   0.909156E-02   0.180291E-01
   310   0.124630E+01   0.199462E-01   0.900165E-02   0.206321E-01
   311   0.123888E+01   0.197684E-01   0.891228E-02   0.231617E-01
   312   0.123366E+01   0.195841E-01   0.882350E-02   0.256175E-01
   313   0.123054E+01   0.193937E-01   0.873536E-02   0.279992E-01
   314   0.122944E+01   0.191974E-01   0.864790E-02   0.303063E-01
   315   0.123028E+01   0.189956E-01   0.856116E-02   0.325387E-01
   316   0.123297E+01   0.187887E-01   0.847519E-02   0.346959E-01
   317   0.123743E+01   0.185770E-01   0.839004E-02   0.367776E-01
   318   0.124357E+01   0.183608E-01   0.830575E-02   0.387835E-01
   319   0.125130E+01   0.181405E-01   0.822238E-02   0.407133E-01
   320   0.126055E+01   0.179164E-01   0.813996E-02   0.425666E-01
   321   0.127123E+01   0.176888E-01   0.805854E-02   0.443431E-01
   322   0.128324E+01   0.174580E-01   0.797816E-02   0.460424E-01
   323   0.129652E+01   0.172245E-01   0.789888E-02   0.476642E-01
   324   0.131097E+01   0.169884E-01   0.782074E-02   0.492082E-01
   325   0.132650E+01   0.167503E-01   0.774379E-02   0.506740E-01
   326   0.134304E+01   0.165103E-01   0.766807E-02   0.520614E-01
   327   0.136050E+01   0.162689E-01   0.759362E-02   0.533699E-01
   328   0.137879E+01   0.160263E-01   0.752050E-02   0.545993E-01
   329   0.139783E+01   0.157830E-01   0.744874E-02   0.557492E-01
   330   0.141754E+01   0.155391E-01   0.737840E-02   0.568192E-01
   331   0.143782E+01   0.152952E-01   0.730952E-02   0.578091E-01
   332   0.145859E+01   0.150514E-01   0.724215E-02   0.587185E-01
   333   0.147978E+01   0.148082E-01   0.717633E-02   0.595470E-01
   334   0.150129E+01   0.145659E-01   0.711211E-02   0.602944E-01
   335   0.152304E+01   0.143248E-01   0.704953E-02   0.609602E-01
   336   0.154495E+01   0.140852E-01   0.698865E-02   0.615443E-01
   337   0.156692E+01   0.138475E-01   0.692950E-02   0.620461E-01
   338   0.158888E+01   0.136120E-01   0.687213E-02   0.624655E-01
   339   0.161074E+01   0.133791E-01   0.681659E-02   0.628020E-01
   340   0.163242E+01   0.131490E-01   0.676293E-02   0.630553E-01
   341   0.165383E+01   0.129222E-01   0.671119E-02   0.632251E-01
   342   0.167488E+01   0.126989E-01   0.666141E-02   0.633111E-01
   343   0.169550E+01   0.124795E-01   0.661364E-02   0.633129E-01
   344   0.171559E+01   0.122643E-01   0.656794E-02   0.632301E-01
   345   0.173507E+01   0.120537E-01   0.652433E-02   0.630625E-01
   346   0.175386E+01   0.118479E-01   0.648288E-02   0.628098E-01
   347   0.177187E+01   0.116474E-01   0.644363E-02   0.624715E-01
   348   0.178902E+01   0.114524E-01   0.640661E-02   0.620473E-01
   349   0.180521E+01   0.112634E-01   0.637188E-02   0.615370E-01
   350   0.182038E+01   0.110805E-01   0.633949E-02   0.609401E-01
   351   0.183445E+01   0.109042E-01   0.630946E-02   0.602570E-01
   352   0.184741E+01   0.107343E-01   0.628174E-02   0.594904E-01
   353   0.185930E+01   0.105708E-01   0.625626E-02   0.586436E-01
   354   0.187011E+01   0.104137E-01   0.623294E-02   0.577199E-01
   355   0.187988E+01   0.102628E-01   0.621174E-02   0.567226E-01
   356   0.188862E+01   0.101181E-01   0.619256E-02   0.556552E-01
   357   0.189634E+01   0.997951E-02   0.617534E-02   0.545209E-01
   358   0.190307E+01   0.984692E-02   0.616002E-02   0.533230E-01
   359   0.190881E+01   0.972028E-02   0.614652E-02   0.520650E-01
   360   0.191359E+01   0.959951E-02   0.613477E-02   0.507500E-01
   361   0.191743E+01   0.948453E-02   0.612471E-02   0.493816E-01
   362   0.192034E+01   0.937525E-02   0.611626E-02   0.479629E-01
   363   0.192233E+01   0.927162E-02   0.610936E-02   0.464973E-01
   364   0.192343E+01   0.917354E-02   0.610393E-02   0.449882E-01
   365   0.192366E+01   0.908095E-02   0.609991E-02   0.434388E-01
   366   0.192302E+01   0.899376E-02   0.609722E-02   0.418526E-01
   367   0.192155E+01   0.891189E-02   0.609580E-02   0.402328E-01
   368   0.191924E+01   0.883528E-02   0.609558E-02   0.385828E-01
   369   0.191613E+01   0.876384E-02   0.609648E-02   0.369059E-01
   370   0.191223E+01   0.869749E-02   0.609844E-02   0.352054E-01
   371   0.190755E+01   0.863616E-02   0.610139E-02   0.334847E-01
   372   0.190212E+01   0.857977E-02   0.610525E-02   0.317471E-01
   373   0.189595E+01   0.852825E-02   0.610997E-02   0.299959E-01
   374   0.188905E+01   0.848152E-02   0.611546E-02   0.282345E-01
   375   0.188145E+01   0.843949E-02   0.612166E-02   0.264662E-01
   376   0.187316E+01   0.840210E-02   0.612851E-02   0.246943E-01
   377   0.186420E+01   0.836926E-02   0.613592E-02   0.229222E-01
   378   0.185459E+01   0.834090E-02   0.614383E-02   0.211532E-01
   379   0.184434E+01   0.831694E-02   0.615218E-02   0.193905E-01
   380   0.183347E+01   0.829731E-02   0.616088E-02   0.176377E-01
   381   0.182200E+01   0.828193E-02   0.616988E-02   0.158979E-01
   382   0.180995E+01   0.827071E-02   0.617910E-02   0.141745E-01
   383   0.179732E+01   0.826359E-02   0.618847E-02   0.124709E-01
   384   0.178415E+01   0.826048E-02   0.619793E-02   0.107903E-01
   385   0.177044E+01   0.826131E-02   0.620740E-02   0.913617E-02
   386   0.175622E+01   0.826600E-02   0.621681E-02   0.751177E-02
   387   0.174149E+01   0.827448E-02   0.622610E-02   0.592044E-02
   388   0.172629E+01   0.828666E-02   0.623519E-02   0.436551E-02
   389   0.171062E+01   0.830247E-02   0.624402E-02   0.285032E-02
   390   0.169450E+01   0.832184E-02   0.625251E-02   0.137819E-02
   391   0.167795E+01   0.834468E-02   0.626060E-02  -0.475431E-04
   392   0.166099E+01   0.837092E-02   0.626821E-02  -0.142355E-02
   393   0.164364E+01   0.840048E-02   0.627528E-02  -0.274649E-02
