#    L    TT             EE             BB             TE          
   118   0.321456E+04   0.960025E+00   0.174631E-02  -0.337245E+02
   119   0.324800E+04   0.968471E+00   0.177739E-02  -0.342673E+02
   120   0.328154E+04   0.976520E+00   0.180881E-02  -0.347996E+02
   121   0.331518E+04   0.984157E+00   0.184056E-02  -0.353208E+02
   122   0.334890E+04   0.991377E+00   0.187266E-02  -0.358304E+02
   123   0.338271E+04   0.998173E+00   0.190509E-02  -0.363278E+02
   124   0.341659E+04   0.100453E+01   0.193787E-02  -0.368125E+02
   125   0.345053E+04   0.101045E+01   0.197100E-02  -0.372839E+02
   126   0.348452E+04   0.101592E+01   0.200448E-02  -0.377416E+02
   127   0.351854E+04   0.102094E+01   0.203831E-02  -0.381850E+02
   128   0.355260E+04   0.102550E+01   0.207250E-02  -0.386136E+02
   129   0.358669E+04   0.102960E+01   0.210704E-02  -0.390269E+02
   130   0.362079E+04   0.103322E+01   0.214195E-02  -0.394244E+02
   131   0.365488E+04   0.103636E+01   0.217723E-02  -0.398055E+02
   132   0.368898E+04   0.103903E+01   0.221287E-02  -0.401697E+02
   133   0.372305E+04   0.104122E+01   0.224888E-02  -0.405168E+02
   134   0.375711E+04   0.104293E+01   0.228527E-02  -0.408459E+02
   135   0.379113E+04   0.104416E+01   0.232204E-02  -0.411570E+02
   136   0.382511E+04   0.104492E+01   0.235918E-02  -0.414493E+02
   137   0.385904E+04   0.104518E+01   0.239671E-02  -0.417224E+02
   138   0.389291E+04   0.104498E+01   0.243463E-02  -0.419759E+02
   139   0.392671E+04   0.104430E+01   0.247294E-02  -0.422095E+02
   140   0.396044E+04   0.104314E+01   0.251163E-02  -0.424226E+02
   141   0.399408E+04   0.104153E+01   0.255073E-02  -0.426151E+02
   142   0.402761E+04   0.103944E+01   0.259023E-02  -0.427862E+02
   143   0.406106E+04   0.103689E+01   0.263012E-02  -0.429358E+02
   144   0.409437E+04   0.103389E+01   0.267042E-02  -0.430634E+02
   145   0.412757E+04   0.103044E+01   0.271113E-02  -0.431686E+02
   146   0.416062E+04   0.102655E+01   0.275225E-02  -0.432511E+02
   147   0.419350E+04   0.102222E+01   0.279378E-02  -0.433103E+02
   148   0.422621E+04   0.101747E+01   0.283573E-02  -0.433460E+02
   149   0.425873E+04   0.101231E+01   0.287810E-02  -0.433578E+02
   150   0.429104E+04   0.100674E+01   0.292088E-02  -0.433451E+02
   151   0.432313E+04   0.100077E+01   0.296409E-02  -0.433078E+02
   152   0.435499E+04   0.994414E+00   0.300772E-02  -0.432456E+02
   153   0.438661E+04   0.987688E+00   0.305178E-02  -0.431582E+02
   154   0.441800E+04   0.980610E+00   0.309627E-02  -0.430455E+02
   155   0.444914E+04   0.973182E+00   0.314119E-02  -0.429072E+02
   156   0.448005E+04   0.965427E+00   0.318654E-02  -0.427432E+02
   157   0.451069E+04   0.957350E+00   0.323232E-02  -0.425531E+02
   158   0.454107E+04   0.948981E+00   0.327853E-02  -0.423369E+02
   159   0.457119E+04   0.940323E+00   0.332518E-02  -0.420944E+02
   160   0.460102E+04   0.931400E+00   0.337226E-02  -0.418254E+02
   161   0.463056E+04   0.922231E+00   0.341978E-02  -0.415297E+02
   162   0.465978E+04   0.912831E+00   0.346774E-02  -0.412073E+02
   163   0.468869E+04   0.903233E+00   0.351613E-02  -0.408577E+02
   164   0.471725E+04   0.893440E+00   0.356495E-02  -0.404811E+02
   165   0.474548E+04   0.883475E+00   0.361421E-02  -0.400773E+02
   166   0.477334E+04   0.873364E+00   0.366391E-02  -0.396461E+02
   167   0.480084E+04   0.863131E+00   0.371404E-02  -0.391874E+02
   168   0.482797E+04   0.852801E+00   0.376460E-02  -0.387015E+02
   169   0.485472E+04   0.842398E+00   0.381560E-02  -0.381881E+02
   170   0.488107E+04   0.831940E+00   0.386702E-02  -0.376472E+02
   171   0.490703E+04   0.821458E+00   0.391888E-02  -0.370788E+02
   172   0.493258E+04   0.810977E+00   0.397116E-02  -0.364830E+02
   173   0.495771E+04   0.800521E+00   0.402386E-02  -0.358597E+02
   174   0.498242E+04   0.790116E+00   0.407699E-02  -0.352089E+02
   175   0.500669E+04   0.779800E+00   0.413054E-02  -0.345309E+02
   176   0.503052E+04   0.769592E+00   0.418450E-02  -0.338255E+02
   177   0.505389E+04   0.759529E+00   0.423888E-02  -0.330930E+02
   178   0.507680E+04   0.749638E+00   0.429367E-02  -0.323333E+02
   179   0.509925E+04   0.739942E+00   0.434887E-02  -0.315466E+02
   180   0.512121E+04   0.730481E+00   0.440448E-02  -0.307330E+02
   181   0.514270E+04   0.721288E+00   0.446048E-02  -0.298929E+02
   182   0.516369E+04   0.712394E+00   0.451688E-02  -0.290262E+02
   183   0.518419E+04   0.703823E+00   0.457368E-02  -0.281332E+02
   184   0.520418E+04   0.695617E+00   0.463086E-02  -0.272143E+02
   185   0.522366E+04   0.687813E+00   0.468843E-02  -0.262693E+02
   186   0.524262E+04   0.680437E+00   0.474638E-02  -0.252988E+02
   187   0.526105E+04   0.673521E+00   0.480471E-02  -0.243028E+02
   188   0.527896E+04   0.667109E+00   0.486341E-02  -0.232817E+02
   189   0.529632E+04   0.661232E+00   0.492247E-02  -0.222358E+02
   190   0.531314E+04   0.655929E+00   0.498190E-02  -0.211653E+02
   191   0.532941E+04   0.651233E+00   0.504169E-02  -0.200707E+02
   192   0.534511E+04   0.647181E+00   0.510183E-02  -0.189520E+02
   193   0.536024E+04   0.643810E+00   0.516231E-02  -0.178097E+02
   194   0.537481E+04   0.641157E+00   0.522314E-02  -0.166442E+02
   195   0.538880E+04   0.639259E+00   0.528430E-02  -0.154558E+02
   196   0.540221E+04   0.638157E+00   0.534580E-02  -0.142450E+02
   197   0.541505E+04   0.637887E+00   0.540762E-02  -0.130122E+02
   198   0.542730E+04   0.638489E+00   0.546976E-02  -0.117578E+02
   199   0.543896E+04   0.640001E+00   0.553222E-02  -0.104822E+02
   200   0.545004E+04   0.642460E+00   0.559498E-02  -0.918595E+01
   201   0.546051E+04   0.645906E+00   0.565805E-02  -0.786931E+01
   202   0.547038E+04   0.650373E+00   0.572141E-02  -0.653293E+01
   203   0.547963E+04   0.655894E+00   0.578507E-02  -0.517708E+01
   204   0.548826E+04   0.662505E+00   0.584901E-02  -0.380232E+01
   205   0.549624E+04   0.670239E+00   0.591323E-02  -0.240912E+01
   206   0.550359E+04   0.679129E+00   0.597772E-02  -0.997905E+00
   207   0.551028E+04   0.689211E+00   0.604248E-02   0.430913E+00
   208   0.551631E+04   0.700518E+00   0.610750E-02   0.187669E+01
   209   0.552171E+04   0.713083E+00   0.617277E-02   0.333886E+01
   210   0.552648E+04   0.726942E+00   0.623829E-02   0.481682E+01
   211   0.553060E+04   0.742129E+00   0.630405E-02   0.630999E+01
   212   0.553411E+04   0.758676E+00   0.637004E-02   0.781776E+01
   213   0.553700E+04   0.776618E+00   0.643626E-02   0.933955E+01
   214   0.553929E+04   0.795990E+00   0.650269E-02   0.108747E+02
   215   0.554096E+04   0.816819E+00   0.656934E-02   0.124227E+02
   216   0.554201E+04   0.839147E+00   0.663620E-02   0.139829E+02
   217   0.554244E+04   0.863001E+00   0.670325E-02   0.155546E+02
   218   0.554225E+04   0.888409E+00   0.677049E-02   0.171372E+02
   219   0.554144E+04   0.915412E+00   0.683791E-02   0.187300E+02
   220   0.553999E+04   0.944038E+00   0.690551E-02   0.203326E+02
   221   0.553791E+04   0.974312E+00   0.697327E-02   0.219440E+02
   222   0.553519E+04   0.100628E+01   0.704120E-02   0.235639E+02
   223   0.553184E+04   0.103995E+01   0.710927E-02   0.251913E+02
   224   0.552787E+04   0.107537E+01   0.717749E-02   0.268257E+02
   225   0.552328E+04   0.111256E+01   0.724584E-02   0.284663E+02
   226   0.551806E+04   0.115155E+01   0.731431E-02   0.301124E+02
   227   0.551222E+04   0.119238E+01   0.738291E-02   0.317634E+02
   228   0.550575E+04   0.123506E+01   0.745161E-02   0.334185E+02
   229   0.549868E+04   0.127962E+01   0.752041E-02   0.350770E+02
   230   0.549099E+04   0.132610E+01   0.758930E-02   0.367381E+02
   231   0.548269E+04   0.137451E+01   0.765827E-02   0.384012E+02
   232   0.547378E+04   0.142487E+01   0.772731E-02   0.400655E+02
   233   0.546427E+04   0.147723E+01   0.779642E-02   0.417302E+02
   234   0.545415E+04   0.153159E+01   0.786558E-02   0.433946E+02
   235   0.544344E+04   0.158798E+01   0.793478E-02   0.450580E+02
   236   0.543212E+04   0.164644E+01   0.800402E-02   0.467195E+02
   237   0.542022E+04   0.170696E+01   0.807328E-02   0.483785E+02
   238   0.540774E+04   0.176957E+01   0.814256E-02   0.500341E+02
   239   0.539467E+04   0.183429E+01   0.821184E-02   0.516856E+02
   240   0.538102E+04   0.190115E+01   0.828112E-02   0.533321E+02
   241   0.536679E+04   0.197016E+01   0.835038E-02   0.549730E+02
   242   0.535199E+04   0.204133E+01   0.841962E-02   0.566074E+02
   243   0.533663E+04   0.211468E+01   0.848883E-02   0.582345E+02
   244   0.532072E+04   0.219023E+01   0.855799E-02   0.598536E+02
   245   0.530425E+04   0.226799E+01   0.862710E-02   0.614640E+02
   246   0.528724E+04   0.234797E+01   0.869614E-02   0.630650E+02
   247   0.526969E+04   0.243018E+01   0.876511E-02   0.646556E+02
   248   0.525162E+04   0.251464E+01   0.883400E-02   0.662352E+02
   249   0.523302E+04   0.260136E+01   0.890279E-02   0.678030E+02
   250   0.521391E+04   0.269034E+01   0.897149E-02   0.693582E+02
   251   0.519427E+04   0.278158E+01   0.904007E-02   0.708999E+02
   252   0.517413E+04   0.287509E+01   0.910853E-02   0.724275E+02
   253   0.515347E+04   0.297087E+01   0.917686E-02   0.739401E+02
   254   0.513232E+04   0.306892E+01   0.924505E-02   0.754371E+02
   255   0.511065E+04   0.316922E+01   0.931309E-02   0.769176E+02
   256   0.508850E+04   0.327178E+01   0.938097E-02   0.783811E+02
   257   0.506586E+04   0.337660E+01   0.944869E-02   0.798268E+02
   258   0.504275E+04   0.348365E+01   0.951623E-02   0.812540E+02
   259   0.501917E+04   0.359296E+01   0.958360E-02   0.826629E+02
   260   0.499516E+04   0.370449E+01   0.965077E-02   0.840516E+02
   261   0.497071E+04   0.381824E+01   0.971774E-02   0.854206E+02
   262   0.494584E+04   0.393422E+01   0.978450E-02   0.867687E+02
   263   0.492057E+04   0.405239E+01   0.985105E-02   0.880959E+02
   264   0.489490E+04   0.417276E+01   0.991738E-02   0.894008E+02
   265   0.486883E+04   0.429530E+01   0.998348E-02   0.906840E+02
   266   0.484237E+04   0.441999E+01   0.100493E-01   0.919436E+02
   267   0.481554E+04   0.454682E+01   0.101150E-01   0.931787E+02
   268   0.478833E+04   0.467576E+01   0.101803E-01   0.943902E+02
   269   0.476075E+04   0.480680E+01   0.102455E-01   0.955758E+02
   270   0.473281E+04   0.493991E+01   0.103103E-01   0.967365E+02
   271   0.470452E+04   0.507508E+01   0.103749E-01   0.978700E+02
   272   0.467589E+04   0.521228E+01   0.104392E-01   0.989770E+02
   273   0.464694E+04   0.535146E+01   0.105033E-01   0.100056E+03
   274   0.461766E+04   0.549263E+01   0.105671E-01   0.101109E+03
   275   0.458808E+04   0.563574E+01   0.106305E-01   0.102132E+03
   276   0.455821E+04   0.578077E+01   0.106937E-01   0.103126E+03
   277   0.452805E+04   0.592769E+01   0.107566E-01   0.104091E+03
   278   0.449762E+04   0.607647E+01   0.108192E-01   0.105025E+03
   279   0.446693E+04   0.622706E+01   0.108815E-01   0.105930E+03
   280   0.443599E+04   0.637944E+01   0.109435E-01   0.106803E+03
   281   0.440481E+04   0.653356E+01   0.110051E-01   0.107645E+03
   282   0.437340E+04   0.668939E+01   0.110665E-01   0.108456E+03
   283   0.434177E+04   0.684689E+01   0.111275E-01   0.109233E+03
   284   0.430994E+04   0.700603E+01   0.111883E-01   0.109978E+03
   285   0.427790E+04   0.716675E+01   0.112487E-01   0.110690E+03
   286   0.424568E+04   0.732903E+01   0.113088E-01   0.111368E+03
   287   0.421329E+04   0.749281E+01   0.113685E-01   0.112013E+03
   288   0.418074E+04   0.765804E+01   0.114279E-01   0.112622E+03
   289   0.414803E+04   0.782469E+01   0.114870E-01   0.113198E+03
   290   0.411518E+04   0.799270E+01   0.115458E-01   0.113738E+03
   291   0.408221E+04   0.816205E+01   0.116042E-01   0.114243E+03
   292   0.404912E+04   0.833259E+01   0.116623E-01   0.114713E+03
   293   0.401591E+04   0.850440E+01   0.117201E-01   0.115146E+03
   294   0.398262E+04   0.867738E+01   0.117775E-01   0.115543E+03
   295   0.394923E+04   0.885139E+01   0.118346E-01   0.115903E+03
   296   0.391576E+04   0.902649E+01   0.118914E-01   0.116226E+03
   297   0.388222E+04   0.920252E+01   0.119478E-01   0.116511E+03
   298   0.384862E+04   0.937948E+01   0.120038E-01   0.116758E+03
   299   0.381497E+04   0.955728E+01   0.120596E-01   0.116967E+03
   300   0.378129E+04   0.973585E+01   0.121150E-01   0.117138E+03
   301   0.374759E+04   0.991524E+01   0.121700E-01   0.117271E+03
   302   0.371388E+04   0.100952E+02   0.122248E-01   0.117366E+03
   303   0.368017E+04   0.102759E+02   0.122792E-01   0.117423E+03
   304   0.364647E+04   0.104572E+02   0.123332E-01   0.117442E+03
   305   0.361281E+04   0.106390E+02   0.123869E-01   0.117422E+03
   306   0.357917E+04   0.108213E+02   0.124403E-01   0.117364E+03
   307   0.354557E+04   0.110040E+02   0.124933E-01   0.117268E+03
   308   0.351204E+04   0.111871E+02   0.125460E-01   0.117133E+03
   309   0.347857E+04   0.113704E+02   0.125984E-01   0.116961E+03
   310   0.344516E+04   0.115539E+02   0.126505E-01   0.116750E+03
   311   0.341184E+04   0.117377E+02   0.127022E-01   0.116500E+03
   312   0.337861E+04   0.119214E+02   0.127536E-01   0.116212E+03
   313   0.334548E+04   0.121053E+02   0.128047E-01   0.115886E+03
   314   0.331246E+04   0.122890E+02   0.128554E-01   0.115522E+03
   315   0.327956E+04   0.124726E+02   0.129059E-01   0.115119E+03
   316   0.324679E+04   0.126561E+02   0.129560E-01   0.114678E+03
   317   0.321416E+04   0.128393E+02   0.130058E-01   0.114200E+03
   318   0.318168E+04   0.130222E+02   0.130553E-01   0.113684E+03
   319   0.314936E+04   0.132046E+02   0.131045E-01   0.113131E+03
   320   0.311720E+04   0.133867E+02   0.131534E-01   0.112540E+03
   321   0.308523E+04   0.135682E+02   0.132020E-01   0.111913E+03
   322   0.305343E+04   0.137491E+02   0.132504E-01   0.111248E+03
   323   0.302184E+04   0.139293E+02   0.132984E-01   0.110547E+03
   324   0.299045E+04   0.141088E+02   0.133461E-01   0.109810E+03
   325   0.295927E+04   0.142874E+02   0.133936E-01   0.109036E+03
   326   0.292831E+04   0.144652E+02   0.134408E-01   0.108227E+03
   327   0.289758E+04   0.146420E+02   0.134877E-01   0.107382E+03
   328   0.286709E+04   0.148177E+02   0.135344E-01   0.106502E+03
   329   0.283685E+04   0.149924E+02   0.135809E-01   0.105588E+03
   330   0.280686E+04   0.151658E+02   0.136270E-01   0.104638E+03
   331   0.277713E+04   0.153380E+02   0.136730E-01   0.103655E+03
   332   0.274768E+04   0.155088E+02   0.137187E-01   0.102637E+03
   333   0.271850E+04   0.156782E+02   0.137642E-01   0.101587E+03
   334   0.268961E+04   0.158462E+02   0.138094E-01   0.100504E+03
   335   0.266101E+04   0.160125E+02   0.138545E-01   0.993883E+02
   336   0.263272E+04   0.161773E+02   0.138994E-01   0.982405E+02
   337   0.260474E+04   0.163403E+02   0.139440E-01   0.970620E+02
   338   0.257707E+04   0.165016E+02   0.139885E-01   0.958522E+02
   339   0.254973E+04   0.166610E+02   0.140328E-01   0.946128E+02
   340   0.252273E+04   0.168186E+02   0.140770E-01   0.933438E+02
   341   0.249606E+04   0.169741E+02   0.141210E-01   0.920453E+02
   342   0.246974E+04   0.171276E+02   0.141648E-01   0.907174E+02
   343   0.244376E+04   0.172789E+02   0.142085E-01   0.893618E+02
   344   0.241813E+04   0.174279E+02   0.142521E-01   0.879778E+02
   345   0.239286E+04   0.175746E+02   0.142955E-01   0.865662E+02
   346   0.236795E+04   0.177189E+02   0.143389E-01   0.851272E+02
   347   0.234341E+04   0.178607E+02   0.143821E-01   0.836616E+02
   348   0.231923E+04   0.179999E+02   0.144253E-01   0.821695E+02
   349   0.229544E+04   0.181365E+02   0.144684E-01   0.806531E+02
   350   0.227203E+04   0.182705E+02   0.145114E-01   0.791120E+02
   351   0.224901E+04   0.184018E+02   0.145543E-01   0.775477E+02
   352   0.222640E+04   0.185303E+02   0.145972E-01   0.759609E+02
   353   0.220420E+04   0.186561E+02   0.146401E-01   0.743517E+02
   354   0.218240E+04   0.187791E+02   0.146830E-01   0.727224E+02
   355   0.216102E+04   0.188991E+02   0.147258E-01   0.710723E+02
   356   0.214006E+04   0.190162E+02   0.147686E-01   0.694020E+02
   357   0.211951E+04   0.191304E+02   0.148115E-01   0.677125E+02
   358   0.209939E+04   0.192415E+02   0.148544E-01   0.660045E+02
   359   0.207970E+04   0.193494E+02   0.148972E-01   0.642781E+02
   360   0.206043E+04   0.194542E+02   0.149402E-01   0.625346E+02
   361   0.204159E+04   0.195557E+02   0.149832E-01   0.607733E+02
   362   0.202318E+04   0.196540E+02   0.150262E-01   0.589958E+02
   363   0.200521E+04   0.197489E+02   0.150693E-01   0.572030E+02
   364   0.198766E+04   0.198404E+02   0.151125E-01   0.553954E+02
   365   0.197056E+04   0.199286E+02   0.151558E-01   0.535740E+02
   366   0.195390E+04   0.200133E+02   0.151992E-01   0.517395E+02
   367   0.193768E+04   0.200945E+02   0.152427E-01   0.498927E+02
   368   0.192191E+04   0.201722E+02   0.152863E-01   0.480346E+02
   369   0.190658E+04   0.202464E+02   0.153301E-01   0.461658E+02
   370   0.189170E+04   0.203169E+02   0.153740E-01   0.442871E+02
   371   0.187726E+04   0.203839E+02   0.154180E-01   0.423994E+02
   372   0.186328E+04   0.204472E+02   0.154622E-01   0.405035E+02
   373   0.184974E+04   0.205069E+02   0.155066E-01   0.386001E+02
   374   0.183665E+04   0.205629E+02   0.155512E-01   0.366901E+02
   375   0.182400E+04   0.206151E+02   0.155959E-01   0.347742E+02
   376   0.181180E+04   0.206636E+02   0.156409E-01   0.328533E+02
   377   0.180005E+04   0.207083E+02   0.156860E-01   0.309281E+02
   378   0.178874E+04   0.207491E+02   0.157314E-01   0.289993E+02
   379   0.177788E+04   0.207861E+02   0.157770E-01   0.270678E+02
   380   0.176747E+04   0.208191E+02   0.158228E-01   0.251344E+02
   381   0.175750E+04   0.208483E+02   0.158689E-01   0.231997E+02
   382   0.174797E+04   0.208734E+02   0.159152E-01   0.212647E+02
   383   0.173890E+04   0.208946E+02   0.159618E-01   0.193302E+02
   384   0.173026E+04   0.209118E+02   0.160086E-01   0.173971E+02
   385   0.172206E+04   0.209250E+02   0.160558E-01   0.154662E+02
   386   0.171430E+04   0.209344E+02   0.161032E-01   0.135384E+02
   387   0.170698E+04   0.209398E+02   0.161508E-01   0.116146E+02
   388   0.170008E+04   0.209413E+02   0.161988E-01   0.969569E+01
   389   0.169362E+04   0.209388E+02   0.162471E-01   0.778250E+01
   390   0.168758E+04   0.209325E+02   0.162957E-01   0.587588E+01
   391   0.168197E+04   0.209222E+02   0.163446E-01   0.397669E+01
   392   0.167678E+04   0.209080E+02   0.163939E-01   0.208577E+01
   393   0.167201E+04   0.208898E+02   0.164435E-01   0.203892E+00
   394   0.166765E+04   0.208677E+02   0.164934E-01  -0.166816E+01
   395   0.166370E+04   0.208416E+02   0.165437E-01  -0.352947E+01
