#    L    TT             EE             BB             TE          
   152   0.571390E+01   0.550855E-01   0.247792E-01  -0.169434E+00
   153   0.548470E+01   0.540037E-01   0.242265E-01  -0.146731E+00
   154   0.528087E+01   0.529252E-01   0.236860E-01  -0.124944E+00
   155   0.510144E+01   0.518505E-01   0.231578E-01  -0.104063E+00
   156   0.494542E+01   0.507804E-01   0.226419E-01  -0.840795E-01
   157   0.481183E+01   0.497156E-01   0.221384E-01  -0.649841E-01
   158   0.469969E+01   0.486569E-01   0.216474E-01  -0.467680E-01
   159   0.460801E+01   0.476049E-01   0.211690E-01  -0.294222E-01
   160   0.453583E+01   0.465603E-01   0.207033E-01  -0.129376E-01
   161   0.448215E+01   0.455240E-01   0.202504E-01   0.269461E-02
   162   0.444599E+01   0.444965E-01   0.198104E-01   0.174835E-01
   163   0.442637E+01   0.434787E-01   0.193833E-01   0.314382E-01
   164   0.442230E+01   0.424711E-01   0.189693E-01   0.445674E-01
   165   0.443282E+01   0.414747E-01   0.185684E-01   0.568803E-01
   166   0.445693E+01   0.404899E-01   0.181808E-01   0.683859E-01
   167   0.449365E+01   0.395176E-01   0.178065E-01   0.790931E-01
   168   0.454200E+01   0.385586E-01   0.174456E-01   0.890109E-01
   169   0.460100E+01   0.376134E-01   0.170982E-01   0.981483E-01
   170   0.466967E+01   0.366828E-01   0.167644E-01   0.106514E+00
   171   0.474702E+01   0.357676E-01   0.164442E-01   0.114118E+00
   172   0.483208E+01   0.348684E-01   0.161379E-01   0.120968E+00
   173   0.492385E+01   0.339859E-01   0.158454E-01   0.127074E+00
   174   0.502137E+01   0.331210E-01   0.155669E-01   0.132444E+00
   175   0.512364E+01   0.322742E-01   0.153025E-01   0.137088E+00
   176   0.522978E+01   0.314462E-01   0.150521E-01   0.141017E+00
   177   0.533925E+01   0.306374E-01   0.148154E-01   0.144254E+00
   178   0.545162E+01   0.298479E-01   0.145923E-01   0.146825E+00
   179   0.556644E+01   0.290779E-01   0.143822E-01   0.148757E+00
   180   0.568327E+01   0.283277E-01   0.141849E-01   0.150074E+00
   181   0.580167E+01   0.275973E-01   0.139999E-01   0.150802E+00
   182   0.592121E+01   0.268872E-01   0.138271E-01   0.150967E+00
   183   0.604143E+01   0.261974E-01   0.136659E-01   0.150595E+00
   184   0.616189E+01   0.255282E-01   0.135161E-01   0.149712E+00
   185   0.628217E+01   0.248797E-01   0.133773E-01   0.148344E+00
   186   0.640181E+01   0.242523E-01   0.132492E-01   0.146515E+00
   187   0.652037E+01   0.236460E-01   0.131314E-01   0.144253E+00
   188   0.663742E+01   0.230612E-01   0.130236E-01   0.141582E+00
   189   0.675251E+01   0.224979E-01   0.129254E-01   0.138529E+00
   190   0.686521E+01   0.219565E-01   0.128364E-01   0.135119E+00
   191   0.697506E+01   0.214370E-01   0.127564E-01   0.131378E+00
   192   0.708163E+01   0.209399E-01   0.126850E-01   0.127332E+00
   193   0.718449E+01   0.204651E-01   0.126218E-01   0.123006E+00
   194   0.728318E+01   0.200130E-01   0.125665E-01   0.118427E+00
   195   0.737726E+01   0.195838E-01   0.125188E-01   0.113620E+00
   196   0.746631E+01   0.191776E-01   0.124782E-01   0.108611E+00
   197   0.754986E+01   0.187947E-01   0.124445E-01   0.103426E+00
   198   0.762749E+01   0.184352E-01   0.124173E-01   0.980895E-01
   199   0.769876E+01   0.180995E-01   0.123962E-01   0.926286E-01
   200   0.776322E+01   0.177877E-01   0.123810E-01   0.870688E-01
   201   0.782052E+01   0.174998E-01   0.123712E-01   0.814326E-01
   202   0.787074E+01   0.172354E-01   0.123667E-01   0.757302E-01
   203   0.791402E+01   0.169940E-01   0.123672E-01   0.699688E-01
   204   0.795052E+01   0.167749E-01   0.123725E-01   0.641554E-01
   205   0.798041E+01   0.165777E-01   0.123824E-01   0.582973E-01
   206   0.800383E+01   0.164016E-01   0.123968E-01   0.524015E-01
   207   0.802095E+01   0.162461E-01   0.124152E-01   0.464752E-01
   208   0.803192E+01   0.161106E-01   0.124377E-01   0.405254E-01
   209   0.803690E+01   0.159946E-01   0.124639E-01   0.345592E-01
   210   0.803604E+01   0.158974E-01   0.124936E-01   0.285839E-01
   211   0.802951E+01   0.158186E-01   0.125266E-01   0.226064E-01
   212   0.801747E+01   0.157574E-01   0.125627E-01   0.166340E-01
   213   0.800006E+01   0.157134E-01   0.126017E-01   0.106737E-01
   214   0.797745E+01   0.156858E-01   0.126434E-01   0.473263E-02
   215   0.794979E+01   0.156743E-01   0.126876E-01  -0.118204E-02
   216   0.791724E+01   0.156781E-01   0.127340E-01  -0.706323E-02
   217   0.787996E+01   0.156967E-01   0.127824E-01  -0.129038E-01
   218   0.783811E+01   0.157295E-01   0.128326E-01  -0.186967E-01
   219   0.779184E+01   0.157759E-01   0.128845E-01  -0.244347E-01
   220   0.774131E+01   0.158354E-01   0.129377E-01  -0.301108E-01
   221   0.768668E+01   0.159073E-01   0.129921E-01  -0.357178E-01
   222   0.762811E+01   0.159911E-01   0.130475E-01  -0.412486E-01
   223   0.756574E+01   0.160862E-01   0.131036E-01  -0.466961E-01
   224   0.749975E+01   0.161920E-01   0.131602E-01  -0.520532E-01
   225   0.743028E+01   0.163080E-01   0.132172E-01  -0.573128E-01
   226   0.735750E+01   0.164335E-01   0.132742E-01  -0.624677E-01
   227   0.728156E+01   0.165680E-01   0.133311E-01  -0.675109E-01
   228   0.720262E+01   0.167108E-01   0.133878E-01  -0.724351E-01
   229   0.712084E+01   0.168615E-01   0.134438E-01  -0.772334E-01
   230   0.703637E+01   0.170194E-01   0.134991E-01  -0.818985E-01
   231   0.694937E+01   0.171839E-01   0.135535E-01  -0.864234E-01
   232   0.686000E+01   0.173545E-01   0.136066E-01  -0.908010E-01
   233   0.676841E+01   0.175305E-01   0.136584E-01  -0.950240E-01
   234   0.667477E+01   0.177115E-01   0.137085E-01  -0.990855E-01
   235   0.657923E+01   0.178967E-01   0.137569E-01  -0.102978E+00
   236   0.648195E+01   0.180857E-01   0.138031E-01  -0.106695E+00
   237   0.638309E+01   0.182778E-01   0.138472E-01  -0.110229E+00
   238   0.628279E+01   0.184725E-01   0.138887E-01  -0.113573E+00
   239   0.618123E+01   0.186692E-01   0.139276E-01  -0.116720E+00
   240   0.607855E+01   0.188673E-01   0.139636E-01  -0.119663E+00
   241   0.597492E+01   0.190662E-01   0.139964E-01  -0.122394E+00
   242   0.587049E+01   0.192653E-01   0.140259E-01  -0.124906E+00
   243   0.576542E+01   0.194641E-01   0.140519E-01  -0.127193E+00
   244   0.565987E+01   0.196620E-01   0.140742E-01  -0.129248E+00
   245   0.555399E+01   0.198583E-01   0.140924E-01  -0.131062E+00
   246   0.544794E+01   0.200526E-01   0.141065E-01  -0.132629E+00
   247   0.534188E+01   0.202442E-01   0.141162E-01  -0.133943E+00
   248   0.523597E+01   0.204325E-01   0.141212E-01  -0.134995E+00
   249   0.513036E+01   0.206170E-01   0.141215E-01  -0.135778E+00
   250   0.502522E+01   0.207971E-01   0.141167E-01  -0.136287E+00
   251   0.492067E+01   0.209722E-01   0.141067E-01  -0.136515E+00
   252   0.481678E+01   0.211423E-01   0.140915E-01  -0.136469E+00
   253   0.471360E+01   0.213072E-01   0.140714E-01  -0.136157E+00
   254   0.461117E+01   0.214669E-01   0.140465E-01  -0.135588E+00
   255   0.450953E+01   0.216214E-01   0.140168E-01  -0.134770E+00
   256   0.440873E+01   0.217704E-01   0.139825E-01  -0.133712E+00
   257   0.430882E+01   0.219141E-01   0.139438E-01  -0.132421E+00
   258   0.420982E+01   0.220522E-01   0.139008E-01  -0.130907E+00
   259   0.411180E+01   0.221847E-01   0.138536E-01  -0.129177E+00
   260   0.401479E+01   0.223116E-01   0.138023E-01  -0.127240E+00
   261   0.391884E+01   0.224328E-01   0.137472E-01  -0.125104E+00
   262   0.382399E+01   0.225481E-01   0.136882E-01  -0.122779E+00
   263   0.373028E+01   0.226576E-01   0.136257E-01  -0.120271E+00
   264   0.363777E+01   0.227612E-01   0.135596E-01  -0.117590E+00
   265   0.354648E+01   0.228588E-01   0.134901E-01  -0.114745E+00
   266   0.345648E+01   0.229502E-01   0.134175E-01  -0.111742E+00
   267   0.336779E+01   0.230356E-01   0.133417E-01  -0.108592E+00
   268   0.328047E+01   0.231147E-01   0.132629E-01  -0.105301E+00
   269   0.319455E+01   0.231875E-01   0.131813E-01  -0.101880E+00
   270   0.311009E+01   0.232539E-01   0.130970E-01  -0.983351E-01
   271   0.302713E+01   0.233139E-01   0.130102E-01  -0.946758E-01
   272   0.294570E+01   0.233673E-01   0.129209E-01  -0.909103E-01
   273   0.286586E+01   0.234142E-01   0.128293E-01  -0.870470E-01
   274   0.278765E+01   0.234544E-01   0.127356E-01  -0.830943E-01
   275   0.271111E+01   0.234879E-01   0.126398E-01  -0.790607E-01
   276   0.263628E+01   0.235146E-01   0.125422E-01  -0.749544E-01
   277   0.256322E+01   0.235344E-01   0.124428E-01  -0.707840E-01
   278   0.249196E+01   0.235473E-01   0.123418E-01  -0.665577E-01
   279   0.242254E+01   0.235531E-01   0.122393E-01  -0.622841E-01
   280   0.235502E+01   0.235519E-01   0.121354E-01  -0.579714E-01
   281   0.228943E+01   0.235435E-01   0.120303E-01  -0.536282E-01
   282   0.222582E+01   0.235278E-01   0.119242E-01  -0.492628E-01
   283   0.216424E+01   0.235049E-01   0.118171E-01  -0.448835E-01
   284   0.210472E+01   0.234746E-01   0.117091E-01  -0.404989E-01
   285   0.204731E+01   0.234368E-01   0.116005E-01  -0.361172E-01
   286   0.199206E+01   0.233915E-01   0.114914E-01  -0.317470E-01
   287   0.193900E+01   0.233386E-01   0.113818E-01  -0.273965E-01
   288   0.188819E+01   0.232780E-01   0.112720E-01  -0.230743E-01
   289   0.183966E+01   0.232097E-01   0.111620E-01  -0.187886E-01
   290   0.179347E+01   0.231336E-01   0.110521E-01  -0.145479E-01
   291   0.174965E+01   0.230496E-01   0.109422E-01  -0.103606E-01
   292   0.170824E+01   0.229577E-01   0.108326E-01  -0.623512E-02
   293   0.166930E+01   0.228577E-01   0.107234E-01  -0.217981E-02
   294   0.163287E+01   0.227496E-01   0.106148E-01   0.179691E-02
   295   0.159898E+01   0.226334E-01   0.105068E-01   0.568665E-02
   296   0.156769E+01   0.225089E-01   0.103996E-01   0.948100E-02
   297   0.153904E+01   0.223761E-01   0.102934E-01   0.131716E-01
   298   0.151307E+01   0.222349E-01   0.101882E-01   0.167499E-01
   299   0.148982E+01   0.220853E-01   0.100842E-01   0.202077E-01
   300   0.146935E+01   0.219271E-01   0.998162E-02   0.235366E-01
   301   0.145166E+01   0.217604E-01   0.988045E-02   0.267297E-01
   302   0.143670E+01   0.215855E-01   0.978077E-02   0.297872E-01
   303   0.142437E+01   0.214026E-01   0.968258E-02   0.327110E-01
   304   0.141459E+01   0.212122E-01   0.958589E-02   0.355027E-01
   305   0.140727E+01   0.210147E-01   0.949071E-02   0.381642E-01
   306   0.140231E+01   0.208103E-01   0.939706E-02   0.406973E-01
   307   0.139963E+01   0.205995E-01   0.930494E-02   0.431037E-01
   308   0.139914E+01   0.203826E-01   0.921437E-02   0.453853E-01
   309   0.140076E+01   0.201599E-01   0.912534E-02   0.475438E-01
   310   0.140438E+01   0.199319E-01   0.903787E-02   0.495810E-01
   311   0.140992E+01   0.196988E-01   0.895198E-02   0.514988E-01
   312   0.141730E+01   0.194611E-01   0.886766E-02   0.532988E-01
   313   0.142642E+01   0.192190E-01   0.878493E-02   0.549829E-01
   314   0.143720E+01   0.189730E-01   0.870380E-02   0.565529E-01
   315   0.144954E+01   0.187234E-01   0.862428E-02   0.580106E-01
   316   0.146336E+01   0.184706E-01   0.854638E-02   0.593577E-01
   317   0.147856E+01   0.182148E-01   0.847010E-02   0.605961E-01
   318   0.149507E+01   0.179566E-01   0.839546E-02   0.617275E-01
   319   0.151278E+01   0.176961E-01   0.832246E-02   0.627538E-01
   320   0.153161E+01   0.174339E-01   0.825112E-02   0.636766E-01
   321   0.155147E+01   0.171702E-01   0.818145E-02   0.644979E-01
   322   0.157227E+01   0.169054E-01   0.811344E-02   0.652193E-01
   323   0.159393E+01   0.166399E-01   0.804713E-02   0.658427E-01
   324   0.161635E+01   0.163740E-01   0.798250E-02   0.663699E-01
   325   0.163944E+01   0.161080E-01   0.791958E-02   0.668027E-01
   326   0.166312E+01   0.158424E-01   0.785837E-02   0.671428E-01
   327   0.168730E+01   0.155775E-01   0.779888E-02   0.673920E-01
   328   0.171188E+01   0.153137E-01   0.774112E-02   0.675522E-01
   329   0.173678E+01   0.150512E-01   0.768510E-02   0.676251E-01
   330   0.176190E+01   0.147905E-01   0.763083E-02   0.676125E-01
   331   0.178717E+01   0.145320E-01   0.757832E-02   0.675162E-01
   332   0.181249E+01   0.142759E-01   0.752758E-02   0.673379E-01
   333   0.183776E+01   0.140226E-01   0.747861E-02   0.670796E-01
   334   0.186291E+01   0.137725E-01   0.743144E-02   0.667429E-01
   335   0.188785E+01   0.135260E-01   0.738606E-02   0.663296E-01
   336   0.191247E+01   0.132834E-01   0.734248E-02   0.658416E-01
   337   0.193670E+01   0.130451E-01   0.730073E-02   0.652807E-01
   338   0.196045E+01   0.128114E-01   0.726080E-02   0.646485E-01
   339   0.198362E+01   0.125827E-01   0.722270E-02   0.639470E-01
   340   0.200613E+01   0.123593E-01   0.718645E-02   0.631778E-01
   341   0.202789E+01   0.121416E-01   0.715205E-02   0.623428E-01
   342   0.204881E+01   0.119299E-01   0.711951E-02   0.614438E-01
   343   0.206879E+01   0.117247E-01   0.708885E-02   0.604826E-01
   344   0.208776E+01   0.115262E-01   0.706007E-02   0.594609E-01
   345   0.210562E+01   0.113349E-01   0.703318E-02   0.583806E-01
   346   0.212228E+01   0.111510E-01   0.700819E-02   0.572434E-01
   347   0.213765E+01   0.109750E-01   0.698511E-02   0.560511E-01
   348   0.215165E+01   0.108072E-01   0.696396E-02   0.548055E-01
   349   0.216418E+01   0.106479E-01   0.694473E-02   0.535085E-01
   350   0.217516E+01   0.104976E-01   0.692744E-02   0.521617E-01
   351   0.218452E+01   0.103564E-01   0.691208E-02   0.507671E-01
   352   0.219227E+01   0.102243E-01   0.689860E-02   0.493275E-01
   353   0.219845E+01   0.101011E-01   0.688693E-02   0.478455E-01
   354   0.220311E+01   0.998662E-02   0.687700E-02   0.463239E-01
   355   0.220627E+01   0.988061E-02   0.686872E-02   0.447655E-01
   356   0.220797E+01   0.978290E-02   0.686204E-02   0.431732E-01
   357   0.220826E+01   0.969331E-02   0.685688E-02   0.415497E-01
   358   0.220717E+01   0.961165E-02   0.685317E-02   0.398977E-01
   359   0.220474E+01   0.953772E-02   0.685084E-02   0.382202E-01
   360   0.220100E+01   0.947132E-02   0.684982E-02   0.365198E-01
   361   0.219600E+01   0.941227E-02   0.685004E-02   0.347993E-01
   362   0.218977E+01   0.936038E-02   0.685142E-02   0.330616E-01
   363   0.218235E+01   0.931545E-02   0.685389E-02   0.313095E-01
   364   0.217377E+01   0.927728E-02   0.685739E-02   0.295456E-01
   365   0.216408E+01   0.924570E-02   0.686184E-02   0.277729E-01
   366   0.215331E+01   0.922050E-02   0.686717E-02   0.259940E-01
   367   0.214150E+01   0.920149E-02   0.687331E-02   0.242119E-01
   368   0.212869E+01   0.918848E-02   0.688019E-02   0.224292E-01
   369   0.211491E+01   0.918127E-02   0.688774E-02   0.206488E-01
   370   0.210021E+01   0.917969E-02   0.689588E-02   0.188734E-01
   371   0.208462E+01   0.918352E-02   0.690455E-02   0.171058E-01
   372   0.206818E+01   0.919259E-02   0.691367E-02   0.153489E-01
   373   0.205092E+01   0.920669E-02   0.692318E-02   0.136054E-01
   374   0.203288E+01   0.922564E-02   0.693300E-02   0.118781E-01
   375   0.201411E+01   0.924924E-02   0.694305E-02   0.101697E-01
   376   0.199464E+01   0.927730E-02   0.695328E-02   0.848315E-02
   377   0.197450E+01   0.930963E-02   0.696361E-02   0.682115E-02
   378   0.195374E+01   0.934604E-02   0.697396E-02   0.518649E-02
   379   0.193239E+01   0.938633E-02   0.698427E-02   0.358197E-02
   380   0.191049E+01   0.943031E-02   0.699446E-02   0.201037E-02
   381   0.188808E+01   0.947778E-02   0.700447E-02   0.474486E-03
   382   0.186519E+01   0.952857E-02   0.701422E-02  -0.102290E-02
   383   0.184187E+01   0.958247E-02   0.702364E-02  -0.247900E-02
   384   0.181815E+01   0.963929E-02   0.703267E-02  -0.389102E-02
   385   0.179406E+01   0.969884E-02   0.704122E-02  -0.525618E-02
   386   0.176965E+01   0.976092E-02   0.704923E-02  -0.657169E-02
   387   0.174496E+01   0.982535E-02   0.705662E-02  -0.783476E-02
   388   0.172002E+01   0.989193E-02   0.706333E-02  -0.904260E-02
   389   0.169487E+01   0.996048E-02   0.706929E-02  -0.101924E-01
   390   0.166954E+01   0.100308E-01   0.707442E-02  -0.112815E-01
   391   0.164408E+01   0.101027E-01   0.707865E-02  -0.123069E-01
   392   0.161852E+01   0.101759E-01   0.708191E-02  -0.132660E-01
