#    L    TT             EE             BB             TE          
    72   0.187453E+03   0.755128E-01   0.579998E-01  -0.269106E+01
    73   0.183167E+03   0.765242E-01   0.584177E-01  -0.269531E+01
    74   0.178904E+03   0.775110E-01   0.588045E-01  -0.269771E+01
    75   0.174668E+03   0.784751E-01   0.591599E-01  -0.269840E+01
    76   0.170460E+03   0.794175E-01   0.594843E-01  -0.269748E+01
    77   0.166283E+03   0.803354E-01   0.597776E-01  -0.269491E+01
    78   0.162138E+03   0.812249E-01   0.600398E-01  -0.269057E+01
    79   0.158028E+03   0.820824E-01   0.602711E-01  -0.268438E+01
    80   0.153954E+03   0.829040E-01   0.604716E-01  -0.267624E+01
    81   0.149918E+03   0.836869E-01   0.606412E-01  -0.266607E+01
    82   0.145922E+03   0.844315E-01   0.607800E-01  -0.265397E+01
    83   0.141968E+03   0.851389E-01   0.608880E-01  -0.264004E+01
    84   0.138057E+03   0.858107E-01   0.609651E-01  -0.262440E+01
    85   0.134193E+03   0.864479E-01   0.610113E-01  -0.260715E+01
    86   0.130377E+03   0.870515E-01   0.610268E-01  -0.258840E+01
    87   0.126610E+03   0.876209E-01   0.610117E-01  -0.256819E+01
    88   0.122894E+03   0.881549E-01   0.609666E-01  -0.254653E+01
    89   0.119230E+03   0.886525E-01   0.608918E-01  -0.252345E+01
    90   0.115621E+03   0.891126E-01   0.607877E-01  -0.249898E+01
    91   0.112066E+03   0.895344E-01   0.606547E-01  -0.247315E+01
    92   0.108568E+03   0.899179E-01   0.604935E-01  -0.244600E+01
    93   0.105127E+03   0.902633E-01   0.603048E-01  -0.241758E+01
    94   0.101742E+03   0.905708E-01   0.600891E-01  -0.238796E+01
    95   0.984159E+02   0.908408E-01   0.598473E-01  -0.235717E+01
    96   0.951475E+02   0.910734E-01   0.595799E-01  -0.232527E+01
    97   0.919380E+02   0.912688E-01   0.592876E-01  -0.229232E+01
    98   0.887879E+02   0.914274E-01   0.589711E-01  -0.225836E+01
    99   0.856977E+02   0.915493E-01   0.586310E-01  -0.222345E+01
   100   0.826680E+02   0.916347E-01   0.582681E-01  -0.218764E+01
   101   0.796994E+02   0.916840E-01   0.578830E-01  -0.215098E+01
   102   0.767924E+02   0.916973E-01   0.574763E-01  -0.211352E+01
   103   0.739475E+02   0.916749E-01   0.570488E-01  -0.207533E+01
   104   0.711653E+02   0.916170E-01   0.566010E-01  -0.203644E+01
   105   0.684464E+02   0.915239E-01   0.561337E-01  -0.199691E+01
   106   0.657913E+02   0.913957E-01   0.556476E-01  -0.195679E+01
   107   0.632006E+02   0.912327E-01   0.551432E-01  -0.191614E+01
   108   0.606748E+02   0.910353E-01   0.546213E-01  -0.187500E+01
   109   0.582145E+02   0.908034E-01   0.540825E-01  -0.183343E+01
   110   0.558203E+02   0.905376E-01   0.535276E-01  -0.179149E+01
   111   0.534924E+02   0.902379E-01   0.529571E-01  -0.174921E+01
   112   0.512304E+02   0.899050E-01   0.523720E-01  -0.170665E+01
   113   0.490337E+02   0.895393E-01   0.517729E-01  -0.166384E+01
   114   0.469015E+02   0.891416E-01   0.511607E-01  -0.162083E+01
   115   0.448332E+02   0.887123E-01   0.505362E-01  -0.157766E+01
   116   0.428280E+02   0.882520E-01   0.499003E-01  -0.153437E+01
   117   0.408854E+02   0.877612E-01   0.492537E-01  -0.149099E+01
   118   0.390047E+02   0.872407E-01   0.485972E-01  -0.144758E+01
   119   0.371850E+02   0.866908E-01   0.479316E-01  -0.140417E+01
   120   0.354259E+02   0.861123E-01   0.472579E-01  -0.136080E+01
   121   0.337265E+02   0.855056E-01   0.465767E-01  -0.131752E+01
   122   0.320863E+02   0.848713E-01   0.458888E-01  -0.127436E+01
   123   0.305045E+02   0.842101E-01   0.451952E-01  -0.123137E+01
   124   0.289805E+02   0.835224E-01   0.444965E-01  -0.118858E+01
   125   0.275135E+02   0.828089E-01   0.437937E-01  -0.114604E+01
   126   0.261029E+02   0.820701E-01   0.430875E-01  -0.110380E+01
   127   0.247481E+02   0.813066E-01   0.423786E-01  -0.106188E+01
   128   0.234483E+02   0.805190E-01   0.416681E-01  -0.102034E+01
   129   0.222028E+02   0.797078E-01   0.409565E-01  -0.979211E+00
   130   0.210110E+02   0.788736E-01   0.402449E-01  -0.938536E+00
   131   0.198722E+02   0.780170E-01   0.395338E-01  -0.898353E+00
   132   0.187851E+02   0.771391E-01   0.388239E-01  -0.858687E+00
   133   0.177488E+02   0.762410E-01   0.381157E-01  -0.819560E+00
   134   0.167619E+02   0.753238E-01   0.374098E-01  -0.780992E+00
   135   0.158233E+02   0.743885E-01   0.367066E-01  -0.743006E+00
   136   0.149319E+02   0.734363E-01   0.360067E-01  -0.705623E+00
   137   0.140865E+02   0.724683E-01   0.353106E-01  -0.668865E+00
   138   0.132859E+02   0.714856E-01   0.346188E-01  -0.632752E+00
   139   0.125289E+02   0.704892E-01   0.339318E-01  -0.597306E+00
   140   0.118144E+02   0.694803E-01   0.332503E-01  -0.562550E+00
   141   0.111412E+02   0.684601E-01   0.325746E-01  -0.528504E+00
   142   0.105081E+02   0.674294E-01   0.319053E-01  -0.495190E+00
   143   0.991394E+01   0.663896E-01   0.312430E-01  -0.462629E+00
   144   0.935759E+01   0.653416E-01   0.305882E-01  -0.430843E+00
   145   0.883786E+01   0.642867E-01   0.299413E-01  -0.399853E+00
   146   0.835357E+01   0.632258E-01   0.293030E-01  -0.369681E+00
   147   0.790356E+01   0.621601E-01   0.286737E-01  -0.340349E+00
   148   0.748665E+01   0.610906E-01   0.280539E-01  -0.311877E+00
   149   0.710168E+01   0.600186E-01   0.274442E-01  -0.284287E+00
   150   0.674747E+01   0.589450E-01   0.268452E-01  -0.257602E+00
   151   0.642289E+01   0.578710E-01   0.262572E-01  -0.231836E+00
   152   0.612691E+01   0.567973E-01   0.256804E-01  -0.206989E+00
   153   0.585857E+01   0.557246E-01   0.251150E-01  -0.183052E+00
   154   0.561687E+01   0.546536E-01   0.245611E-01  -0.160017E+00
   155   0.540084E+01   0.535851E-01   0.240188E-01  -0.137877E+00
   156   0.520948E+01   0.525197E-01   0.234882E-01  -0.116626E+00
   157   0.504182E+01   0.514582E-01   0.229695E-01  -0.962539E-01
   158   0.489687E+01   0.504013E-01   0.224627E-01  -0.767548E-01
   159   0.477366E+01   0.493497E-01   0.219679E-01  -0.581208E-01
   160   0.467119E+01   0.483042E-01   0.214854E-01  -0.403443E-01
   161   0.458848E+01   0.472654E-01   0.210152E-01  -0.234180E-01
   162   0.452456E+01   0.462340E-01   0.205574E-01  -0.733410E-02
   163   0.447843E+01   0.452108E-01   0.201121E-01   0.791474E-02
   164   0.444912E+01   0.441965E-01   0.196796E-01   0.223361E-01
   165   0.443564E+01   0.431919E-01   0.192598E-01   0.359375E-01
   166   0.443701E+01   0.421975E-01   0.188529E-01   0.487264E-01
   167   0.445224E+01   0.412142E-01   0.184590E-01   0.607105E-01
   168   0.448036E+01   0.402426E-01   0.180782E-01   0.718971E-01
   169   0.452038E+01   0.392835E-01   0.177107E-01   0.822938E-01
   170   0.457132E+01   0.383376E-01   0.173566E-01   0.919082E-01
   171   0.463219E+01   0.374055E-01   0.170160E-01   0.100748E+00
   172   0.470201E+01   0.364881E-01   0.166890E-01   0.108820E+00
   173   0.477980E+01   0.355860E-01   0.163757E-01   0.116132E+00
   174   0.486457E+01   0.347000E-01   0.160762E-01   0.122692E+00
   175   0.495535E+01   0.338307E-01   0.157907E-01   0.128508E+00
   176   0.505123E+01   0.329789E-01   0.155192E-01   0.133589E+00
   177   0.515165E+01   0.321447E-01   0.152615E-01   0.137957E+00
   178   0.525614E+01   0.313286E-01   0.150172E-01   0.141639E+00
   179   0.536421E+01   0.305308E-01   0.147861E-01   0.144657E+00
   180   0.547539E+01   0.297515E-01   0.145678E-01   0.147038E+00
   181   0.558920E+01   0.289910E-01   0.143619E-01   0.148807E+00
   182   0.570516E+01   0.282497E-01   0.141683E-01   0.149987E+00
   183   0.582280E+01   0.275276E-01   0.139865E-01   0.150605E+00
   184   0.594164E+01   0.268253E-01   0.138163E-01   0.150684E+00
   185   0.606120E+01   0.261428E-01   0.136573E-01   0.150251E+00
   186   0.618100E+01   0.254804E-01   0.135092E-01   0.149329E+00
   187   0.630056E+01   0.248385E-01   0.133717E-01   0.147944E+00
   188   0.641941E+01   0.242173E-01   0.132445E-01   0.146120E+00
   189   0.653707E+01   0.236171E-01   0.131272E-01   0.143883E+00
   190   0.665307E+01   0.230381E-01   0.130196E-01   0.141258E+00
   191   0.676691E+01   0.224806E-01   0.129214E-01   0.138268E+00
   192   0.687814E+01   0.219449E-01   0.128321E-01   0.134940E+00
   193   0.698626E+01   0.214312E-01   0.127516E-01   0.131298E+00
   194   0.709080E+01   0.209398E-01   0.126794E-01   0.127367E+00
   195   0.719129E+01   0.204710E-01   0.126153E-01   0.123172E+00
   196   0.728725E+01   0.200251E-01   0.125589E-01   0.118737E+00
   197   0.737819E+01   0.196023E-01   0.125100E-01   0.114089E+00
   198   0.746364E+01   0.192028E-01   0.124682E-01   0.109251E+00
   199   0.754312E+01   0.188271E-01   0.124332E-01   0.104248E+00
   200   0.761617E+01   0.184752E-01   0.124047E-01   0.991059E-01
   201   0.768239E+01   0.181474E-01   0.123823E-01   0.938462E-01
   202   0.774182E+01   0.178432E-01   0.123659E-01   0.884799E-01
   203   0.779462E+01   0.175622E-01   0.123552E-01   0.830150E-01
   204   0.784091E+01   0.173036E-01   0.123500E-01   0.774597E-01
   205   0.788083E+01   0.170671E-01   0.123500E-01   0.718219E-01
   206   0.791452E+01   0.168520E-01   0.123551E-01   0.661098E-01
   207   0.794213E+01   0.166577E-01   0.123650E-01   0.603315E-01
   208   0.796378E+01   0.164838E-01   0.123795E-01   0.544949E-01
   209   0.797963E+01   0.163297E-01   0.123984E-01   0.486081E-01
   210   0.798980E+01   0.161948E-01   0.124214E-01   0.426793E-01
   211   0.799445E+01   0.160786E-01   0.124482E-01   0.367165E-01
   212   0.799370E+01   0.159805E-01   0.124788E-01   0.307277E-01
   213   0.798769E+01   0.159000E-01   0.125128E-01   0.247211E-01
   214   0.797657E+01   0.158366E-01   0.125501E-01   0.187046E-01
   215   0.796047E+01   0.157895E-01   0.125904E-01   0.126864E-01
   216   0.793954E+01   0.157585E-01   0.126334E-01   0.667460E-02
   217   0.791390E+01   0.157428E-01   0.126790E-01   0.677159E-03
   218   0.788371E+01   0.157419E-01   0.127269E-01  -0.529781E-02
   219   0.784910E+01   0.157552E-01   0.127770E-01  -0.112422E-01
   220   0.781021E+01   0.157823E-01   0.128289E-01  -0.171481E-01
   221   0.776717E+01   0.158226E-01   0.128824E-01  -0.230072E-01
   222   0.772013E+01   0.158755E-01   0.129374E-01  -0.288116E-01
   223   0.766922E+01   0.159404E-01   0.129936E-01  -0.345532E-01
   224   0.761460E+01   0.160169E-01   0.130507E-01  -0.402239E-01
   225   0.755638E+01   0.161043E-01   0.131086E-01  -0.458157E-01
   226   0.749472E+01   0.162021E-01   0.131671E-01  -0.513204E-01
   227   0.742974E+01   0.163098E-01   0.132258E-01  -0.567300E-01
   228   0.736160E+01   0.164268E-01   0.132846E-01  -0.620365E-01
   229   0.729043E+01   0.165526E-01   0.133432E-01  -0.672318E-01
   230   0.721637E+01   0.166865E-01   0.134014E-01  -0.723078E-01
   231   0.713955E+01   0.168281E-01   0.134591E-01  -0.772564E-01
   232   0.706012E+01   0.169769E-01   0.135159E-01  -0.820696E-01
   233   0.697822E+01   0.171321E-01   0.135717E-01  -0.867393E-01
   234   0.689398E+01   0.172934E-01   0.136261E-01  -0.912575E-01
   235   0.680755E+01   0.174601E-01   0.136791E-01  -0.956160E-01
   236   0.671906E+01   0.176317E-01   0.137303E-01  -0.998068E-01
   237   0.662865E+01   0.178077E-01   0.137796E-01  -0.103822E+00
   238   0.653646E+01   0.179874E-01   0.138267E-01  -0.107653E+00
   239   0.644262E+01   0.181704E-01   0.138713E-01  -0.111292E+00
   240   0.634729E+01   0.183561E-01   0.139133E-01  -0.114732E+00
   241   0.625060E+01   0.185440E-01   0.139525E-01  -0.117963E+00
   242   0.615268E+01   0.187334E-01   0.139886E-01  -0.120978E+00
   243   0.605368E+01   0.189239E-01   0.140213E-01  -0.123769E+00
   244   0.595373E+01   0.191148E-01   0.140506E-01  -0.126328E+00
   245   0.585298E+01   0.193057E-01   0.140760E-01  -0.128646E+00
   246   0.575156E+01   0.194960E-01   0.140975E-01  -0.130716E+00
   247   0.564961E+01   0.196851E-01   0.141147E-01  -0.132530E+00
   248   0.554727E+01   0.198725E-01   0.141275E-01  -0.134079E+00
   249   0.544468E+01   0.200576E-01   0.141356E-01  -0.135355E+00
   250   0.534198E+01   0.202399E-01   0.141388E-01  -0.136351E+00
   251   0.523929E+01   0.204190E-01   0.141370E-01  -0.137061E+00
   252   0.513669E+01   0.205945E-01   0.141302E-01  -0.137490E+00
   253   0.503424E+01   0.207664E-01   0.141185E-01  -0.137647E+00
   254   0.493200E+01   0.209345E-01   0.141020E-01  -0.137539E+00
   255   0.483003E+01   0.210988E-01   0.140809E-01  -0.137175E+00
   256   0.472840E+01   0.212591E-01   0.140553E-01  -0.136563E+00
   257   0.462715E+01   0.214153E-01   0.140253E-01  -0.135711E+00
   258   0.452635E+01   0.215673E-01   0.139910E-01  -0.134627E+00
   259   0.442607E+01   0.217149E-01   0.139526E-01  -0.133320E+00
   260   0.432636E+01   0.218581E-01   0.139102E-01  -0.131797E+00
   261   0.422729E+01   0.219966E-01   0.138639E-01  -0.130066E+00
   262   0.412891E+01   0.221304E-01   0.138138E-01  -0.128136E+00
   263   0.403129E+01   0.222594E-01   0.137601E-01  -0.126015E+00
   264   0.393448E+01   0.223834E-01   0.137028E-01  -0.123711E+00
   265   0.383855E+01   0.225023E-01   0.136421E-01  -0.121232E+00
   266   0.374355E+01   0.226159E-01   0.135782E-01  -0.118586E+00
   267   0.364956E+01   0.227243E-01   0.135111E-01  -0.115781E+00
   268   0.355662E+01   0.228272E-01   0.134409E-01  -0.112826E+00
   269   0.346480E+01   0.229245E-01   0.133678E-01  -0.109728E+00
   270   0.337417E+01   0.230160E-01   0.132919E-01  -0.106496E+00
   271   0.328477E+01   0.231018E-01   0.132134E-01  -0.103138E+00
   272   0.319667E+01   0.231816E-01   0.131323E-01  -0.996617E-01
   273   0.310994E+01   0.232553E-01   0.130488E-01  -0.960754E-01
   274   0.302463E+01   0.233228E-01   0.129630E-01  -0.923872E-01
   275   0.294080E+01   0.233840E-01   0.128750E-01  -0.886054E-01
   276   0.285852E+01   0.234388E-01   0.127849E-01  -0.847380E-01
   277   0.277784E+01   0.234869E-01   0.126929E-01  -0.807932E-01
   278   0.269883E+01   0.235284E-01   0.125991E-01  -0.767791E-01
   279   0.262154E+01   0.235631E-01   0.125036E-01  -0.727037E-01
   280   0.254604E+01   0.235908E-01   0.124065E-01  -0.685753E-01
   281   0.247239E+01   0.236115E-01   0.123080E-01  -0.644020E-01
   282   0.240065E+01   0.236249E-01   0.122082E-01  -0.601918E-01
   283   0.233087E+01   0.236311E-01   0.121071E-01  -0.559529E-01
   284   0.226312E+01   0.236298E-01   0.120050E-01  -0.516935E-01
   285   0.219747E+01   0.236210E-01   0.119019E-01  -0.474217E-01
   286   0.213396E+01   0.236045E-01   0.117980E-01  -0.431455E-01
   287   0.207266E+01   0.235802E-01   0.116934E-01  -0.388731E-01
   288   0.201364E+01   0.235480E-01   0.115882E-01  -0.346127E-01
   289   0.195695E+01   0.235077E-01   0.114825E-01  -0.303724E-01
   290   0.190265E+01   0.234593E-01   0.113765E-01  -0.261602E-01
   291   0.185081E+01   0.234025E-01   0.112702E-01  -0.219844E-01
   292   0.180148E+01   0.233374E-01   0.111639E-01  -0.178530E-01
   293   0.175473E+01   0.232637E-01   0.110576E-01  -0.137742E-01
   294   0.171061E+01   0.231813E-01   0.109514E-01  -0.975614E-02
   295   0.166919E+01   0.230902E-01   0.108455E-01  -0.580686E-02
   296   0.163053E+01   0.229901E-01   0.107400E-01  -0.193453E-02
   297   0.159468E+01   0.228810E-01   0.106350E-01   0.185272E-02
   298   0.156171E+01   0.227628E-01   0.105306E-01   0.554677E-02
   299   0.153168E+01   0.226352E-01   0.104270E-01   0.913948E-02
   300   0.150465E+01   0.224983E-01   0.103243E-01   0.126227E-01
   301   0.148066E+01   0.223520E-01   0.102225E-01   0.159899E-01
   302   0.145964E+01   0.221964E-01   0.101218E-01   0.192406E-01
   303   0.144149E+01   0.220321E-01   0.100222E-01   0.223757E-01
   304   0.142613E+01   0.218593E-01   0.992357E-02   0.253963E-01
   305   0.141346E+01   0.216785E-01   0.982609E-02   0.283034E-01
   306   0.140339E+01   0.214899E-01   0.972973E-02   0.310980E-01
   307   0.139583E+01   0.212940E-01   0.963452E-02   0.337812E-01
   308   0.139069E+01   0.210911E-01   0.954048E-02   0.363540E-01
   309   0.138788E+01   0.208816E-01   0.944764E-02   0.388174E-01
   310   0.138730E+01   0.206659E-01   0.935602E-02   0.411724E-01
   311   0.138887E+01   0.204442E-01   0.926565E-02   0.434201E-01
   312   0.139248E+01   0.202170E-01   0.917655E-02   0.455615E-01
   313   0.139806E+01   0.199846E-01   0.908874E-02   0.475975E-01
   314   0.140550E+01   0.197475E-01   0.900224E-02   0.495293E-01
   315   0.141472E+01   0.195058E-01   0.891709E-02   0.513579E-01
   316   0.142562E+01   0.192601E-01   0.883331E-02   0.530842E-01
   317   0.143812E+01   0.190107E-01   0.875091E-02   0.547093E-01
   318   0.145211E+01   0.187579E-01   0.866993E-02   0.562342E-01
   319   0.146752E+01   0.185021E-01   0.859039E-02   0.576600E-01
   320   0.148424E+01   0.182437E-01   0.851232E-02   0.589876E-01
   321   0.150218E+01   0.179830E-01   0.843572E-02   0.602181E-01
   322   0.152126E+01   0.177204E-01   0.836064E-02   0.613526E-01
   323   0.154139E+01   0.174563E-01   0.828710E-02   0.623920E-01
   324   0.156246E+01   0.171910E-01   0.821511E-02   0.633373E-01
   325   0.158439E+01   0.169248E-01   0.814471E-02   0.641896E-01
   326   0.160708E+01   0.166582E-01   0.807592E-02   0.649500E-01
   327   0.163046E+01   0.163915E-01   0.800876E-02   0.656194E-01
   328   0.165441E+01   0.161251E-01   0.794325E-02   0.661988E-01
   329   0.167886E+01   0.158593E-01   0.787943E-02   0.666893E-01
   330   0.170370E+01   0.155945E-01   0.781731E-02   0.670919E-01
   331   0.172885E+01   0.153311E-01   0.775692E-02   0.674077E-01
   332   0.175422E+01   0.150694E-01   0.769828E-02   0.676376E-01
   333   0.177972E+01   0.148098E-01   0.764142E-02   0.677827E-01
   334   0.180524E+01   0.145526E-01   0.758635E-02   0.678440E-01
   335   0.183071E+01   0.142982E-01   0.753312E-02   0.678225E-01
   336   0.185602E+01   0.140470E-01   0.748173E-02   0.677192E-01
   337   0.188109E+01   0.137993E-01   0.743222E-02   0.675352E-01
   338   0.190583E+01   0.135556E-01   0.738461E-02   0.672716E-01
   339   0.193014E+01   0.133161E-01   0.733892E-02   0.669292E-01
   340   0.195394E+01   0.130812E-01   0.729517E-02   0.665092E-01
   341   0.197712E+01   0.128513E-01   0.725340E-02   0.660125E-01
   342   0.199960E+01   0.126267E-01   0.721361E-02   0.654403E-01
   343   0.202129E+01   0.124079E-01   0.717585E-02   0.647934E-01
   344   0.204209E+01   0.121951E-01   0.714013E-02   0.640730E-01
   345   0.206192E+01   0.119888E-01   0.710648E-02   0.632801E-01
   346   0.208067E+01   0.117892E-01   0.707492E-02   0.624156E-01
   347   0.209827E+01   0.115969E-01   0.704548E-02   0.614806E-01
   348   0.211461E+01   0.114120E-01   0.701817E-02   0.604762E-01
   349   0.212961E+01   0.112350E-01   0.699303E-02   0.594033E-01
   350   0.214318E+01   0.110663E-01   0.697007E-02   0.582631E-01
   351   0.215524E+01   0.109061E-01   0.694932E-02   0.570567E-01
   352   0.216580E+01   0.107544E-01   0.693070E-02   0.557872E-01
   353   0.217490E+01   0.106110E-01   0.691414E-02   0.544576E-01
   354   0.218256E+01   0.104757E-01   0.689957E-02   0.530711E-01
   355   0.218882E+01   0.103485E-01   0.688692E-02   0.516310E-01
   356   0.219371E+01   0.102290E-01   0.687611E-02   0.501404E-01
   357   0.219726E+01   0.101173E-01   0.686706E-02   0.486024E-01
   358   0.219951E+01   0.100131E-01   0.685971E-02   0.470203E-01
   359   0.220047E+01   0.991623E-02   0.685397E-02   0.453972E-01
   360   0.220020E+01   0.982662E-02   0.684978E-02   0.437363E-01
   361   0.219870E+01   0.974409E-02   0.684705E-02   0.420407E-01
   362   0.219603E+01   0.966847E-02   0.684572E-02   0.403138E-01
   363   0.219220E+01   0.959962E-02   0.684571E-02   0.385585E-01
   364   0.218726E+01   0.953737E-02   0.684695E-02   0.367782E-01
   365   0.218123E+01   0.948158E-02   0.684935E-02   0.349760E-01
   366   0.217414E+01   0.943209E-02   0.685286E-02   0.331550E-01
   367   0.216602E+01   0.938874E-02   0.685739E-02   0.313185E-01
   368   0.215691E+01   0.935139E-02   0.686286E-02   0.294696E-01
   369   0.214684E+01   0.931988E-02   0.686921E-02   0.276115E-01
   370   0.213584E+01   0.929405E-02   0.687636E-02   0.257474E-01
   371   0.212394E+01   0.927375E-02   0.688424E-02   0.238804E-01
   372   0.211116E+01   0.925882E-02   0.689277E-02   0.220138E-01
   373   0.209755E+01   0.924912E-02   0.690187E-02   0.201507E-01
   374   0.208314E+01   0.924448E-02   0.691148E-02   0.182943E-01
   375   0.206795E+01   0.924476E-02   0.692151E-02   0.164477E-01
   376   0.205202E+01   0.924980E-02   0.693190E-02   0.146142E-01
   377   0.203537E+01   0.925944E-02   0.694257E-02   0.127969E-01
   378   0.201805E+01   0.927353E-02   0.695345E-02   0.109990E-01
   379   0.200008E+01   0.929192E-02   0.696445E-02   0.922365E-02
   380   0.198149E+01   0.931445E-02   0.697551E-02   0.747408E-02
   381   0.196231E+01   0.934097E-02   0.698656E-02   0.575344E-02
   382   0.194258E+01   0.937132E-02   0.699751E-02   0.406491E-02
   383   0.192232E+01   0.940536E-02   0.700830E-02   0.241166E-02
   384   0.190157E+01   0.944291E-02   0.701884E-02   0.796881E-03
   385   0.188037E+01   0.948384E-02   0.702907E-02  -0.776259E-03
   386   0.185873E+01   0.952799E-02   0.703891E-02  -0.230458E-02
   387   0.183669E+01   0.957520E-02   0.704829E-02  -0.378490E-02
   388   0.181429E+01   0.962532E-02   0.705713E-02  -0.521405E-02
   389   0.179155E+01   0.967820E-02   0.706536E-02  -0.658885E-02
   390   0.176851E+01   0.973368E-02   0.707290E-02  -0.790612E-02
   391   0.174520E+01   0.979160E-02   0.707968E-02  -0.916268E-02
   392   0.172165E+01   0.985182E-02   0.708562E-02  -0.103554E-01
