#    L    TT             EE             BB             TE          
    52   0.168621E+04   0.178644E+00   0.426243E-01  -0.208203E+01
    53   0.170191E+04   0.187989E+00   0.435842E-01  -0.233269E+01
    54   0.171769E+04   0.197610E+00   0.445257E-01  -0.259295E+01
    55   0.173354E+04   0.207500E+00   0.454481E-01  -0.286458E+01
    56   0.174960E+04   0.217646E+00   0.463506E-01  -0.314957E+01
    57   0.176596E+04   0.228050E+00   0.472321E-01  -0.344830E+01
    58   0.178256E+04   0.238717E+00   0.480916E-01  -0.376007E+01
    59   0.179932E+04   0.249654E+00   0.489282E-01  -0.408387E+01
    60   0.181622E+04   0.260859E+00   0.497409E-01  -0.441828E+01
    61   0.183326E+04   0.272330E+00   0.505286E-01  -0.476218E+01
    62   0.185045E+04   0.284059E+00   0.512910E-01  -0.511583E+01
    63   0.186782E+04   0.296036E+00   0.520276E-01  -0.547990E+01
    64   0.188537E+04   0.308253E+00   0.527380E-01  -0.585501E+01
    65   0.190316E+04   0.320701E+00   0.534218E-01  -0.624189E+01
    66   0.192121E+04   0.333367E+00   0.540786E-01  -0.664108E+01
    67   0.193952E+04   0.346244E+00   0.547078E-01  -0.705168E+01
    68   0.195805E+04   0.359326E+00   0.553089E-01  -0.747245E+01
    69   0.197677E+04   0.372604E+00   0.558811E-01  -0.790215E+01
    70   0.199563E+04   0.386076E+00   0.564240E-01  -0.833975E+01
    71   0.201464E+04   0.399736E+00   0.569370E-01  -0.878466E+01
    72   0.203388E+04   0.413584E+00   0.574201E-01  -0.923799E+01
    73   0.205349E+04   0.427614E+00   0.578733E-01  -0.970103E+01
    74   0.207346E+04   0.441819E+00   0.582967E-01  -0.101740E+02
    75   0.209380E+04   0.456187E+00   0.586902E-01  -0.106568E+02
    76   0.211446E+04   0.470705E+00   0.590540E-01  -0.111492E+02
    77   0.213532E+04   0.485358E+00   0.593879E-01  -0.116498E+02
    78   0.215636E+04   0.500132E+00   0.596919E-01  -0.121583E+02
    79   0.217763E+04   0.515009E+00   0.599660E-01  -0.126747E+02
    80   0.219917E+04   0.529975E+00   0.602101E-01  -0.131989E+02
    81   0.222098E+04   0.545015E+00   0.604240E-01  -0.137309E+02
    82   0.224310E+04   0.560121E+00   0.606079E-01  -0.142701E+02
    83   0.226549E+04   0.575283E+00   0.607618E-01  -0.148162E+02
    84   0.228817E+04   0.590492E+00   0.608855E-01  -0.153682E+02
    85   0.231112E+04   0.605740E+00   0.609792E-01  -0.159260E+02
    86   0.233436E+04   0.621018E+00   0.610430E-01  -0.164888E+02
    87   0.235784E+04   0.636312E+00   0.610769E-01  -0.170562E+02
    88   0.238155E+04   0.651610E+00   0.610814E-01  -0.176278E+02
    89   0.240550E+04   0.666896E+00   0.610566E-01  -0.182034E+02
    90   0.242968E+04   0.682153E+00   0.610027E-01  -0.187827E+02
    91   0.245412E+04   0.697367E+00   0.609202E-01  -0.193653E+02
    92   0.247882E+04   0.712523E+00   0.608096E-01  -0.199512E+02
    93   0.250378E+04   0.727607E+00   0.606714E-01  -0.205398E+02
    94   0.252900E+04   0.742609E+00   0.605063E-01  -0.211311E+02
    95   0.255449E+04   0.757514E+00   0.603148E-01  -0.217246E+02
    96   0.258026E+04   0.772309E+00   0.600976E-01  -0.223198E+02
    97   0.260630E+04   0.786979E+00   0.598553E-01  -0.229166E+02
    98   0.263262E+04   0.801511E+00   0.595885E-01  -0.235144E+02
    99   0.265920E+04   0.815892E+00   0.592977E-01  -0.241129E+02
   100   0.268605E+04   0.830111E+00   0.589837E-01  -0.247116E+02
   101   0.271317E+04   0.844153E+00   0.586469E-01  -0.253100E+02
   102   0.274055E+04   0.857999E+00   0.582880E-01  -0.259080E+02
   103   0.276819E+04   0.871650E+00   0.579076E-01  -0.265048E+02
   104   0.279609E+04   0.885075E+00   0.575062E-01  -0.271001E+02
   105   0.282423E+04   0.898270E+00   0.570846E-01  -0.276935E+02
   106   0.285261E+04   0.911221E+00   0.566433E-01  -0.282842E+02
   107   0.288123E+04   0.923921E+00   0.561829E-01  -0.288720E+02
   108   0.291007E+04   0.936349E+00   0.557040E-01  -0.294563E+02
   109   0.293914E+04   0.948500E+00   0.552072E-01  -0.300365E+02
   110   0.296842E+04   0.960351E+00   0.546931E-01  -0.306123E+02
   111   0.299791E+04   0.971896E+00   0.541624E-01  -0.311832E+02
   112   0.302761E+04   0.983129E+00   0.536157E-01  -0.317486E+02
   113   0.305751E+04   0.994027E+00   0.530539E-01  -0.323080E+02
   114   0.308759E+04   0.100457E+01   0.524777E-01  -0.328609E+02
   115   0.311786E+04   0.101477E+01   0.518879E-01  -0.334068E+02
   116   0.314831E+04   0.102461E+01   0.512853E-01  -0.339452E+02
   117   0.317894E+04   0.103406E+01   0.506705E-01  -0.344756E+02
   118   0.320972E+04   0.104312E+01   0.500445E-01  -0.349973E+02
   119   0.324065E+04   0.105179E+01   0.494079E-01  -0.355100E+02
   120   0.327174E+04   0.106004E+01   0.487615E-01  -0.360132E+02
   121   0.330296E+04   0.106787E+01   0.481061E-01  -0.365062E+02
   122   0.333431E+04   0.107528E+01   0.474424E-01  -0.369888E+02
   123   0.336577E+04   0.108224E+01   0.467712E-01  -0.374602E+02
   124   0.339736E+04   0.108876E+01   0.460934E-01  -0.379200E+02
   125   0.342903E+04   0.109482E+01   0.454096E-01  -0.383678E+02
   126   0.346081E+04   0.110042E+01   0.447206E-01  -0.388030E+02
   127   0.349267E+04   0.110555E+01   0.440272E-01  -0.392252E+02
   128   0.352460E+04   0.111021E+01   0.433301E-01  -0.396338E+02
   129   0.355660E+04   0.111438E+01   0.426301E-01  -0.400286E+02
   130   0.358865E+04   0.111805E+01   0.419281E-01  -0.404088E+02
   131   0.362075E+04   0.112124E+01   0.412246E-01  -0.407740E+02
   132   0.365290E+04   0.112393E+01   0.405203E-01  -0.411240E+02
   133   0.368506E+04   0.112612E+01   0.398158E-01  -0.414581E+02
   134   0.371726E+04   0.112782E+01   0.391116E-01  -0.417760E+02
   135   0.374946E+04   0.112902E+01   0.384081E-01  -0.420775E+02
   136   0.378168E+04   0.112972E+01   0.377061E-01  -0.423618E+02
   137   0.381389E+04   0.112992E+01   0.370059E-01  -0.426287E+02
   138   0.384608E+04   0.112964E+01   0.363082E-01  -0.428778E+02
   139   0.387825E+04   0.112886E+01   0.356135E-01  -0.431089E+02
   140   0.391040E+04   0.112759E+01   0.349223E-01  -0.433214E+02
   141   0.394251E+04   0.112585E+01   0.342352E-01  -0.435151E+02
   142   0.397457E+04   0.112362E+01   0.335527E-01  -0.436896E+02
   143   0.400658E+04   0.112093E+01   0.328754E-01  -0.438447E+02
   144   0.403851E+04   0.111776E+01   0.322038E-01  -0.439799E+02
   145   0.407038E+04   0.111413E+01   0.315384E-01  -0.440948E+02
   146   0.410214E+04   0.111005E+01   0.308799E-01  -0.441893E+02
   147   0.413379E+04   0.110553E+01   0.302287E-01  -0.442628E+02
   148   0.416532E+04   0.110058E+01   0.295853E-01  -0.443152E+02
   149   0.419671E+04   0.109520E+01   0.289504E-01  -0.443460E+02
   150   0.422795E+04   0.108940E+01   0.283244E-01  -0.443549E+02
   151   0.425901E+04   0.108319E+01   0.277079E-01  -0.443417E+02
   152   0.428990E+04   0.107659E+01   0.271011E-01  -0.443061E+02
   153   0.432061E+04   0.106961E+01   0.265041E-01  -0.442477E+02
   154   0.435113E+04   0.106226E+01   0.259171E-01  -0.441665E+02
   155   0.438146E+04   0.105453E+01   0.253403E-01  -0.440621E+02
   156   0.441159E+04   0.104647E+01   0.247739E-01  -0.439343E+02
   157   0.444152E+04   0.103805E+01   0.242180E-01  -0.437829E+02
   158   0.447124E+04   0.102932E+01   0.236728E-01  -0.436077E+02
   159   0.450075E+04   0.102028E+01   0.231385E-01  -0.434085E+02
   160   0.453002E+04   0.101094E+01   0.226152E-01  -0.431850E+02
   161   0.455905E+04   0.100132E+01   0.221031E-01  -0.429371E+02
   162   0.458781E+04   0.991435E+00   0.216024E-01  -0.426647E+02
   163   0.461631E+04   0.981317E+00   0.211133E-01  -0.423674E+02
   164   0.464451E+04   0.970964E+00   0.206358E-01  -0.420452E+02
   165   0.467242E+04   0.960399E+00   0.201703E-01  -0.416978E+02
   166   0.470003E+04   0.949644E+00   0.197168E-01  -0.413253E+02
   167   0.472732E+04   0.938721E+00   0.192755E-01  -0.409274E+02
   168   0.475428E+04   0.927652E+00   0.188466E-01  -0.405042E+02
   169   0.478092E+04   0.916461E+00   0.184303E-01  -0.400556E+02
   170   0.480721E+04   0.905161E+00   0.180267E-01  -0.395815E+02
   171   0.483315E+04   0.893782E+00   0.176361E-01  -0.390820E+02
   172   0.485873E+04   0.882347E+00   0.172585E-01  -0.385569E+02
   173   0.488394E+04   0.870878E+00   0.168941E-01  -0.380062E+02
   174   0.490878E+04   0.859397E+00   0.165432E-01  -0.374300E+02
   175   0.493323E+04   0.847942E+00   0.162059E-01  -0.368283E+02
   176   0.495728E+04   0.836526E+00   0.158822E-01  -0.362012E+02
   177   0.498092E+04   0.825187E+00   0.155720E-01  -0.355486E+02
   178   0.500415E+04   0.813945E+00   0.152751E-01  -0.348705E+02
   179   0.502695E+04   0.802822E+00   0.149913E-01  -0.341669E+02
   180   0.504932E+04   0.791854E+00   0.147201E-01  -0.334378E+02
   181   0.507125E+04   0.781070E+00   0.144615E-01  -0.326835E+02
   182   0.509274E+04   0.770499E+00   0.142151E-01  -0.319038E+02
   183   0.511377E+04   0.760161E+00   0.139808E-01  -0.310989E+02
   184   0.513433E+04   0.750094E+00   0.137582E-01  -0.302691E+02
   185   0.515442E+04   0.740332E+00   0.135471E-01  -0.294141E+02
   186   0.517402E+04   0.730898E+00   0.133473E-01  -0.285343E+02
   187   0.519314E+04   0.721820E+00   0.131584E-01  -0.276297E+02
   188   0.521177E+04   0.713139E+00   0.129804E-01  -0.267006E+02
   189   0.522989E+04   0.704884E+00   0.128128E-01  -0.257470E+02
   190   0.524750E+04   0.697088E+00   0.126556E-01  -0.247693E+02
   191   0.526459E+04   0.689782E+00   0.125083E-01  -0.237677E+02
   192   0.528115E+04   0.683001E+00   0.123708E-01  -0.227421E+02
   193   0.529717E+04   0.676776E+00   0.122428E-01  -0.216930E+02
   194   0.531265E+04   0.671143E+00   0.121240E-01  -0.206206E+02
   195   0.532759E+04   0.666136E+00   0.120143E-01  -0.195251E+02
   196   0.534197E+04   0.661789E+00   0.119133E-01  -0.184069E+02
   197   0.535581E+04   0.658139E+00   0.118209E-01  -0.172664E+02
   198   0.536909E+04   0.655221E+00   0.117367E-01  -0.161037E+02
   199   0.538180E+04   0.653069E+00   0.116605E-01  -0.149192E+02
   200   0.539395E+04   0.651718E+00   0.115921E-01  -0.137134E+02
   201   0.540553E+04   0.651204E+00   0.115312E-01  -0.124864E+02
   202   0.541653E+04   0.651561E+00   0.114776E-01  -0.112387E+02
   203   0.542692E+04   0.652825E+00   0.114310E-01  -0.997068E+01
   204   0.543672E+04   0.655029E+00   0.113913E-01  -0.868274E+01
   205   0.544589E+04   0.658208E+00   0.113581E-01  -0.737533E+01
   206   0.545444E+04   0.662396E+00   0.113312E-01  -0.604881E+01
   207   0.546236E+04   0.667629E+00   0.113104E-01  -0.470353E+01
   208   0.546965E+04   0.673941E+00   0.112955E-01  -0.334008E+01
   209   0.547632E+04   0.681365E+00   0.112862E-01  -0.195898E+01
   210   0.548238E+04   0.689936E+00   0.112822E-01  -0.560767E+00
   211   0.548782E+04   0.699691E+00   0.112834E-01   0.854024E+00
   212   0.549265E+04   0.710662E+00   0.112895E-01   0.228485E+01
   213   0.549689E+04   0.722884E+00   0.113003E-01   0.373117E+01
   214   0.550054E+04   0.736392E+00   0.113155E-01   0.519246E+01
   215   0.550360E+04   0.751215E+00   0.113349E-01   0.666813E+01
   216   0.550605E+04   0.767394E+00   0.113582E-01   0.815761E+01
   217   0.550790E+04   0.784959E+00   0.113852E-01   0.966030E+01
   218   0.550914E+04   0.803935E+00   0.114158E-01   0.111757E+02
   219   0.550977E+04   0.824366E+00   0.114495E-01   0.127032E+02
   220   0.550978E+04   0.846279E+00   0.114863E-01   0.142422E+02
   221   0.550919E+04   0.869702E+00   0.115258E-01   0.157920E+02
   222   0.550796E+04   0.894677E+00   0.115679E-01   0.173523E+02
   223   0.550612E+04   0.921224E+00   0.116122E-01   0.189221E+02
   224   0.550368E+04   0.949379E+00   0.116586E-01   0.205011E+02
   225   0.550062E+04   0.979160E+00   0.117069E-01   0.220883E+02
   226   0.549694E+04   0.101061E+01   0.117566E-01   0.236833E+02
   227   0.549266E+04   0.104376E+01   0.118078E-01   0.252854E+02
   228   0.548777E+04   0.107863E+01   0.118600E-01   0.268939E+02
   229   0.548229E+04   0.111524E+01   0.119131E-01   0.285082E+02
   230   0.547619E+04   0.115364E+01   0.119668E-01   0.301275E+02
   231   0.546950E+04   0.119383E+01   0.120209E-01   0.317513E+02
   232   0.546221E+04   0.123585E+01   0.120752E-01   0.333788E+02
   233   0.545433E+04   0.127973E+01   0.121294E-01   0.350093E+02
   234   0.544585E+04   0.132547E+01   0.121832E-01   0.366420E+02
   235   0.543679E+04   0.137313E+01   0.122365E-01   0.382765E+02
   236   0.542713E+04   0.142271E+01   0.122890E-01   0.399119E+02
   237   0.541690E+04   0.147422E+01   0.123405E-01   0.415475E+02
   238   0.540608E+04   0.152770E+01   0.123906E-01   0.431825E+02
   239   0.539470E+04   0.158316E+01   0.124393E-01   0.448164E+02
   240   0.538274E+04   0.164063E+01   0.124862E-01   0.464482E+02
   241   0.537021E+04   0.170012E+01   0.125312E-01   0.480775E+02
   242   0.535712E+04   0.176164E+01   0.125739E-01   0.497032E+02
   243   0.534348E+04   0.182523E+01   0.126141E-01   0.513248E+02
   244   0.532928E+04   0.189088E+01   0.126517E-01   0.529417E+02
   245   0.531454E+04   0.195862E+01   0.126863E-01   0.545529E+02
   246   0.529926E+04   0.202845E+01   0.127177E-01   0.561580E+02
   247   0.528345E+04   0.210039E+01   0.127458E-01   0.577562E+02
   248   0.526712E+04   0.217446E+01   0.127701E-01   0.593466E+02
   249   0.525027E+04   0.225065E+01   0.127906E-01   0.609286E+02
   250   0.523290E+04   0.232900E+01   0.128070E-01   0.625016E+02
   251   0.521502E+04   0.240948E+01   0.128190E-01   0.640646E+02
   252   0.519664E+04   0.249212E+01   0.128268E-01   0.656170E+02
   253   0.517774E+04   0.257692E+01   0.128304E-01   0.671580E+02
   254   0.515835E+04   0.266388E+01   0.128299E-01   0.686867E+02
   255   0.513845E+04   0.275301E+01   0.128254E-01   0.702026E+02
   256   0.511806E+04   0.284432E+01   0.128170E-01   0.717048E+02
   257   0.509718E+04   0.293780E+01   0.128048E-01   0.731928E+02
   258   0.507583E+04   0.303344E+01   0.127888E-01   0.746655E+02
   259   0.505401E+04   0.313127E+01   0.127691E-01   0.761236E+02
   260   0.503175E+04   0.323128E+01   0.127459E-01   0.775647E+02
   261   0.500905E+04   0.333345E+01   0.127193E-01   0.789896E+02
   262   0.498593E+04   0.343780E+01   0.126892E-01   0.803970E+02
   263   0.496239E+04   0.354432E+01   0.126559E-01   0.817869E+02
   264   0.493844E+04   0.365300E+01   0.126193E-01   0.831577E+02
   265   0.491409E+04   0.376383E+01   0.125796E-01   0.845103E+02
   266   0.488934E+04   0.387680E+01   0.125369E-01   0.858425E+02
   267   0.486421E+04   0.399189E+01   0.124913E-01   0.871536E+02
   268   0.483869E+04   0.410910E+01   0.124428E-01   0.884444E+02
   269   0.481279E+04   0.422842E+01   0.123915E-01   0.897126E+02
   270   0.478651E+04   0.434982E+01   0.123376E-01   0.909591E+02
   271   0.475987E+04   0.447329E+01   0.122811E-01   0.921817E+02
   272   0.473287E+04   0.459883E+01   0.122221E-01   0.933811E+02
   273   0.470553E+04   0.472639E+01   0.121606E-01   0.945560E+02
   274   0.467786E+04   0.485597E+01   0.120969E-01   0.957070E+02
   275   0.464986E+04   0.498755E+01   0.120309E-01   0.968320E+02
   276   0.462155E+04   0.512109E+01   0.119628E-01   0.979318E+02
   277   0.459294E+04   0.525660E+01   0.118927E-01   0.990049E+02
   278   0.456403E+04   0.539403E+01   0.118206E-01   0.100051E+03
   279   0.453484E+04   0.553335E+01   0.117466E-01   0.101070E+03
   280   0.450538E+04   0.567454E+01   0.116708E-01   0.102061E+03
   281   0.447566E+04   0.581757E+01   0.115933E-01   0.103024E+03
   282   0.444568E+04   0.596241E+01   0.115143E-01   0.103958E+03
   283   0.441546E+04   0.610902E+01   0.114337E-01   0.104863E+03
   284   0.438500E+04   0.625738E+01   0.113516E-01   0.105738E+03
   285   0.435432E+04   0.640744E+01   0.112683E-01   0.106583E+03
   286   0.432342E+04   0.655919E+01   0.111837E-01   0.107398E+03
   287   0.429233E+04   0.671256E+01   0.110979E-01   0.108182E+03
   288   0.426104E+04   0.686754E+01   0.110111E-01   0.108933E+03
   289   0.422957E+04   0.702407E+01   0.109232E-01   0.109655E+03
   290   0.419793E+04   0.718213E+01   0.108345E-01   0.110343E+03
   291   0.416613E+04   0.734168E+01   0.107450E-01   0.110999E+03
   292   0.413417E+04   0.750259E+01   0.106547E-01   0.111622E+03
   293   0.410207E+04   0.766494E+01   0.105638E-01   0.112213E+03
   294   0.406984E+04   0.782865E+01   0.104724E-01   0.112770E+03
   295   0.403748E+04   0.799358E+01   0.103805E-01   0.113293E+03
   296   0.400501E+04   0.815978E+01   0.102883E-01   0.113782E+03
   297   0.397242E+04   0.832713E+01   0.101958E-01   0.114235E+03
   298   0.393974E+04   0.849561E+01   0.101031E-01   0.114654E+03
   299   0.390697E+04   0.866515E+01   0.100103E-01   0.115037E+03
   300   0.387413E+04   0.883567E+01   0.991753E-02   0.115386E+03
   301   0.384122E+04   0.900726E+01   0.982481E-02   0.115699E+03
   302   0.380826E+04   0.917968E+01   0.973222E-02   0.115976E+03
   303   0.377526E+04   0.935302E+01   0.963981E-02   0.116218E+03
   304   0.374224E+04   0.952721E+01   0.954761E-02   0.116425E+03
   305   0.370919E+04   0.970217E+01   0.945569E-02   0.116596E+03
   306   0.367614E+04   0.987792E+01   0.936407E-02   0.116730E+03
   307   0.364309E+04   0.100543E+02   0.927281E-02   0.116828E+03
   308   0.361005E+04   0.102313E+02   0.918196E-02   0.116890E+03
   309   0.357703E+04   0.104089E+02   0.909156E-02   0.116916E+03
   310   0.354403E+04   0.105869E+02   0.900165E-02   0.116906E+03
   311   0.351108E+04   0.107654E+02   0.891228E-02   0.116858E+03
   312   0.347817E+04   0.109442E+02   0.882350E-02   0.116774E+03
   313   0.344532E+04   0.111234E+02   0.873536E-02   0.116653E+03
   314   0.341253E+04   0.113029E+02   0.864790E-02   0.116495E+03
   315   0.337982E+04   0.114824E+02   0.856116E-02   0.116300E+03
   316   0.334719E+04   0.116622E+02   0.847519E-02   0.116068E+03
   317   0.331466E+04   0.118420E+02   0.839004E-02   0.115800E+03
   318   0.328223E+04   0.120217E+02   0.830575E-02   0.115496E+03
   319   0.324992E+04   0.122015E+02   0.822238E-02   0.115154E+03
   320   0.321772E+04   0.123811E+02   0.813996E-02   0.114776E+03
   321   0.318566E+04   0.125605E+02   0.805854E-02   0.114361E+03
   322   0.315374E+04   0.127397E+02   0.797816E-02   0.113910E+03
   323   0.312197E+04   0.129185E+02   0.789888E-02   0.113423E+03
   324   0.309035E+04   0.130969E+02   0.782074E-02   0.112900E+03
   325   0.305889E+04   0.132748E+02   0.774379E-02   0.112341E+03
   326   0.302761E+04   0.134523E+02   0.766807E-02   0.111747E+03
   327   0.299652E+04   0.136291E+02   0.759362E-02   0.111116E+03
   328   0.296561E+04   0.138053E+02   0.752050E-02   0.110450E+03
   329   0.293490E+04   0.139807E+02   0.744874E-02   0.109750E+03
   330   0.290441E+04   0.141552E+02   0.737840E-02   0.109014E+03
   331   0.287412E+04   0.143290E+02   0.730952E-02   0.108244E+03
   332   0.284406E+04   0.145018E+02   0.724215E-02   0.107439E+03
   333   0.281422E+04   0.146735E+02   0.717633E-02   0.106600E+03
   334   0.278462E+04   0.148442E+02   0.711211E-02   0.105728E+03
   335   0.275527E+04   0.150137E+02   0.704953E-02   0.104823E+03
   336   0.272618E+04   0.151820E+02   0.698865E-02   0.103884E+03
   337   0.269734E+04   0.153490E+02   0.692950E-02   0.102913E+03
   338   0.266876E+04   0.155147E+02   0.687213E-02   0.101910E+03
   339   0.264047E+04   0.156790E+02   0.681659E-02   0.100876E+03
   340   0.261246E+04   0.158418E+02   0.676293E-02   0.998110E+02
   341   0.258473E+04   0.160031E+02   0.671119E-02   0.987149E+02
   342   0.255730E+04   0.161627E+02   0.666141E-02   0.975877E+02
   343   0.253016E+04   0.163206E+02   0.661364E-02   0.964310E+02
   344   0.250332E+04   0.164766E+02   0.656794E-02   0.952440E+02
   345   0.247678E+04   0.166309E+02   0.652433E-02   0.940274E+02
   346   0.245056E+04   0.167831E+02   0.648288E-02   0.927812E+02
   347   0.242464E+04   0.169334E+02   0.644363E-02   0.915063E+02
   348   0.239904E+04   0.170815E+02   0.640661E-02   0.902025E+02
   349   0.237377E+04   0.172275E+02   0.637188E-02   0.888721E+02
   350   0.234883E+04   0.173713E+02   0.633949E-02   0.875144E+02
   351   0.232424E+04   0.175129E+02   0.630946E-02   0.861309E+02
   352   0.229999E+04   0.176523E+02   0.628174E-02   0.847222E+02
   353   0.227610E+04   0.177894E+02   0.625626E-02   0.832883E+02
   354   0.225256E+04   0.179241E+02   0.623294E-02   0.818315E+02
   355   0.222940E+04   0.180564E+02   0.621174E-02   0.803509E+02
   356   0.220660E+04   0.181861E+02   0.619256E-02   0.788473E+02
   357   0.218418E+04   0.183134E+02   0.617534E-02   0.773214E+02
   358   0.216213E+04   0.184380E+02   0.616002E-02   0.757739E+02
   359   0.214047E+04   0.185599E+02   0.614652E-02   0.742047E+02
   360   0.211919E+04   0.186791E+02   0.613477E-02   0.726154E+02
   361   0.209829E+04   0.187954E+02   0.612471E-02   0.710048E+02
   362   0.207779E+04   0.189088E+02   0.611626E-02   0.693748E+02
   363   0.205768E+04   0.190193E+02   0.610936E-02   0.677260E+02
   364   0.203797E+04   0.191268E+02   0.610393E-02   0.660589E+02
   365   0.201866E+04   0.192312E+02   0.609991E-02   0.643744E+02
   366   0.199976E+04   0.193326E+02   0.609722E-02   0.626733E+02
   367   0.198127E+04   0.194309E+02   0.609580E-02   0.609562E+02
   368   0.196318E+04   0.195259E+02   0.609558E-02   0.592239E+02
   369   0.194551E+04   0.196179E+02   0.609648E-02   0.574772E+02
   370   0.192826E+04   0.197065E+02   0.609844E-02   0.557168E+02
   371   0.191142E+04   0.197919E+02   0.610139E-02   0.539434E+02
   372   0.189501E+04   0.198738E+02   0.610525E-02   0.521577E+02
   373   0.187901E+04   0.199525E+02   0.610997E-02   0.503605E+02
   374   0.186344E+04   0.200278E+02   0.611546E-02   0.485526E+02
   375   0.184828E+04   0.200997E+02   0.612166E-02   0.467346E+02
   376   0.183355E+04   0.201680E+02   0.612851E-02   0.449072E+02
   377   0.181926E+04   0.202329E+02   0.613592E-02   0.430713E+02
   378   0.180538E+04   0.202941E+02   0.614383E-02   0.412274E+02
   379   0.179193E+04   0.203518E+02   0.615218E-02   0.393763E+02
   380   0.177891E+04   0.204058E+02   0.616088E-02   0.375188E+02
   381   0.176632E+04   0.204561E+02   0.616988E-02   0.356556E+02
   382   0.175416E+04   0.205026E+02   0.617910E-02   0.337873E+02
   383   0.174243E+04   0.205455E+02   0.618847E-02   0.319148E+02
   384   0.173112E+04   0.205845E+02   0.619793E-02   0.300389E+02
   385   0.172024E+04   0.206199E+02   0.620740E-02   0.281605E+02
   386   0.170979E+04   0.206515E+02   0.621681E-02   0.262803E+02
   387   0.169978E+04   0.206793E+02   0.622610E-02   0.243991E+02
   388   0.169018E+04   0.207035E+02   0.623519E-02   0.225177E+02
   389   0.168100E+04   0.207239E+02   0.624402E-02   0.206371E+02
   390   0.167225E+04   0.207405E+02   0.625251E-02   0.187579E+02
   391   0.166392E+04   0.207534E+02   0.626060E-02   0.168809E+02
   392   0.165601E+04   0.207625E+02   0.626821E-02   0.150069E+02
   393   0.164851E+04   0.207679E+02   0.627528E-02   0.131366E+02
   394   0.164143E+04   0.207694E+02   0.628174E-02   0.112708E+02
   395   0.163475E+04   0.207670E+02   0.628752E-02   0.941036E+01
