#    L    TT             EE             BB             TE          
    47   0.128936E+04   0.977570E-01   0.398671E-03   0.972405E+00
    48   0.130802E+04   0.104633E+00   0.415931E-03   0.822813E+00
    49   0.132684E+04   0.111771E+00   0.433555E-03   0.659014E+00
    50   0.134588E+04   0.119167E+00   0.451542E-03   0.480368E+00
    51   0.136519E+04   0.126821E+00   0.469891E-03   0.286702E+00
    52   0.138474E+04   0.134744E+00   0.488600E-03   0.795267E-01
    53   0.140443E+04   0.142946E+00   0.507670E-03  -0.139437E+00
    54   0.142426E+04   0.151439E+00   0.527098E-03  -0.369327E+00
    55   0.144420E+04   0.160235E+00   0.546883E-03  -0.609651E+00
    56   0.146439E+04   0.169338E+00   0.567026E-03  -0.860809E+00
    57   0.148490E+04   0.178740E+00   0.587525E-03  -0.112420E+01
    58   0.150571E+04   0.188432E+00   0.608379E-03  -0.140079E+01
    59   0.152672E+04   0.198409E+00   0.629588E-03  -0.169127E+01
    60   0.154792E+04   0.208654E+00   0.651151E-03  -0.199590E+01
    61   0.156931E+04   0.219156E+00   0.673068E-03  -0.231476E+01
    62   0.159090E+04   0.229912E+00   0.695339E-03  -0.264755E+01
    63   0.161271E+04   0.240920E+00   0.717963E-03  -0.299389E+01
    64   0.163475E+04   0.252181E+00   0.740940E-03  -0.335339E+01
    65   0.165704E+04   0.263695E+00   0.764270E-03  -0.372571E+01
    66   0.167963E+04   0.275456E+00   0.787953E-03  -0.411066E+01
    67   0.170249E+04   0.287459E+00   0.811990E-03  -0.450773E+01
    68   0.172560E+04   0.299692E+00   0.836381E-03  -0.491635E+01
    69   0.174889E+04   0.312148E+00   0.861127E-03  -0.533595E+01
    70   0.177235E+04   0.324819E+00   0.886228E-03  -0.576617E+01
    71   0.179595E+04   0.337702E+00   0.911686E-03  -0.620696E+01
    72   0.181979E+04   0.350789E+00   0.937501E-03  -0.665933E+01
    73   0.184400E+04   0.364075E+00   0.963675E-03  -0.712433E+01
    74   0.186858E+04   0.377546E+00   0.990208E-03  -0.760195E+01
    75   0.189352E+04   0.391189E+00   0.101710E-02  -0.809183E+01
    76   0.191878E+04   0.404988E+00   0.104436E-02  -0.859349E+01
    77   0.194423E+04   0.418933E+00   0.107198E-02  -0.910532E+01
    78   0.196987E+04   0.433012E+00   0.109997E-02  -0.962668E+01
    79   0.199575E+04   0.447215E+00   0.112833E-02  -0.101572E+02
    80   0.202190E+04   0.461531E+00   0.115705E-02  -0.106967E+02
    81   0.204833E+04   0.475948E+00   0.118615E-02  -0.112448E+02
    82   0.207507E+04   0.490457E+00   0.121562E-02  -0.118011E+02
    83   0.210208E+04   0.505044E+00   0.124547E-02  -0.123653E+02
    84   0.212935E+04   0.519697E+00   0.127570E-02  -0.129369E+02
    85   0.215688E+04   0.534405E+00   0.130631E-02  -0.135158E+02
    86   0.218466E+04   0.549156E+00   0.133731E-02  -0.141014E+02
    87   0.221266E+04   0.563938E+00   0.136869E-02  -0.146932E+02
    88   0.224085E+04   0.578736E+00   0.140046E-02  -0.152909E+02
    89   0.226926E+04   0.593538E+00   0.143262E-02  -0.158939E+02
    90   0.229787E+04   0.608326E+00   0.146518E-02  -0.165021E+02
    91   0.232671E+04   0.623087E+00   0.149813E-02  -0.171150E+02
    92   0.235578E+04   0.637807E+00   0.153149E-02  -0.177322E+02
    93   0.238508E+04   0.652470E+00   0.156525E-02  -0.183534E+02
    94   0.241461E+04   0.667065E+00   0.159941E-02  -0.189782E+02
    95   0.244439E+04   0.681576E+00   0.163398E-02  -0.196061E+02
    96   0.247440E+04   0.695990E+00   0.166896E-02  -0.202366E+02
    97   0.250465E+04   0.710292E+00   0.170436E-02  -0.208693E+02
    98   0.253515E+04   0.724468E+00   0.174017E-02  -0.215038E+02
    99   0.256586E+04   0.738503E+00   0.177640E-02  -0.221394E+02
   100   0.259681E+04   0.752387E+00   0.181305E-02  -0.227756E+02
   101   0.262798E+04   0.766105E+00   0.185013E-02  -0.234119E+02
   102   0.265938E+04   0.779634E+00   0.188764E-02  -0.240481E+02
   103   0.269098E+04   0.792976E+00   0.192557E-02  -0.246831E+02
   104   0.272280E+04   0.806102E+00   0.196394E-02  -0.253167E+02
   105   0.275482E+04   0.819004E+00   0.200275E-02  -0.259483E+02
   106   0.278703E+04   0.831668E+00   0.204200E-02  -0.265771E+02
   107   0.281943E+04   0.844087E+00   0.208168E-02  -0.272027E+02
   108   0.285200E+04   0.856239E+00   0.212182E-02  -0.278245E+02
   109   0.288474E+04   0.868118E+00   0.216240E-02  -0.284418E+02
   110   0.291764E+04   0.879701E+00   0.220343E-02  -0.290542E+02
   111   0.295070E+04   0.890982E+00   0.224492E-02  -0.296610E+02
   112   0.298391E+04   0.901954E+00   0.228686E-02  -0.302615E+02
   113   0.301727E+04   0.912597E+00   0.232927E-02  -0.308555E+02
   114   0.305076E+04   0.922895E+00   0.237213E-02  -0.314422E+02
   115   0.308438E+04   0.932851E+00   0.241547E-02  -0.320210E+02
   116   0.311812E+04   0.942449E+00   0.245927E-02  -0.325915E+02
   117   0.315198E+04   0.951671E+00   0.250355E-02  -0.331531E+02
   118   0.318594E+04   0.960515E+00   0.254831E-02  -0.337052E+02
   119   0.322000E+04   0.968968E+00   0.259355E-02  -0.342474E+02
   120   0.325415E+04   0.977025E+00   0.263927E-02  -0.347789E+02
   121   0.328839E+04   0.984671E+00   0.268549E-02  -0.352994E+02
   122   0.332269E+04   0.991900E+00   0.273220E-02  -0.358082E+02
   123   0.335706E+04   0.998705E+00   0.277940E-02  -0.363049E+02
   124   0.339149E+04   0.100507E+01   0.282711E-02  -0.367888E+02
   125   0.342596E+04   0.101100E+01   0.287532E-02  -0.372594E+02
   126   0.346047E+04   0.101648E+01   0.292404E-02  -0.377163E+02
   127   0.349501E+04   0.102152E+01   0.297328E-02  -0.381589E+02
   128   0.352956E+04   0.102609E+01   0.302304E-02  -0.385867E+02
   129   0.356413E+04   0.103019E+01   0.307333E-02  -0.389992E+02
   130   0.359869E+04   0.103383E+01   0.312414E-02  -0.393959E+02
   131   0.363324E+04   0.103698E+01   0.317549E-02  -0.397761E+02
   132   0.366779E+04   0.103967E+01   0.322738E-02  -0.401396E+02
   133   0.370229E+04   0.104187E+01   0.327982E-02  -0.404858E+02
   134   0.373677E+04   0.104360E+01   0.333281E-02  -0.408141E+02
   135   0.377120E+04   0.104485E+01   0.338635E-02  -0.411244E+02
   136   0.380559E+04   0.104562E+01   0.344046E-02  -0.414158E+02
   137   0.383991E+04   0.104591E+01   0.349513E-02  -0.416881E+02
   138   0.387416E+04   0.104572E+01   0.355038E-02  -0.419408E+02
   139   0.390832E+04   0.104506E+01   0.360620E-02  -0.421736E+02
   140   0.394241E+04   0.104392E+01   0.366261E-02  -0.423859E+02
   141   0.397640E+04   0.104233E+01   0.371961E-02  -0.425775E+02
   142   0.401028E+04   0.104027E+01   0.377720E-02  -0.427478E+02
   143   0.404405E+04   0.103775E+01   0.383540E-02  -0.428966E+02
   144   0.407769E+04   0.103477E+01   0.389420E-02  -0.430235E+02
   145   0.411120E+04   0.103135E+01   0.395361E-02  -0.431279E+02
   146   0.414455E+04   0.102748E+01   0.401363E-02  -0.432096E+02
   147   0.417774E+04   0.102319E+01   0.407428E-02  -0.432680E+02
   148   0.421074E+04   0.101847E+01   0.413555E-02  -0.433030E+02
   149   0.424354E+04   0.101334E+01   0.419746E-02  -0.433140E+02
   150   0.427612E+04   0.100780E+01   0.425999E-02  -0.433006E+02
   151   0.430847E+04   0.100186E+01   0.432317E-02  -0.432626E+02
   152   0.434059E+04   0.995545E+00   0.438699E-02  -0.431996E+02
   153   0.437247E+04   0.988858E+00   0.445146E-02  -0.431116E+02
   154   0.440410E+04   0.981819E+00   0.451658E-02  -0.429982E+02
   155   0.443548E+04   0.974431E+00   0.458235E-02  -0.428592E+02
   156   0.446662E+04   0.966719E+00   0.464878E-02  -0.426945E+02
   157   0.449748E+04   0.958685E+00   0.471587E-02  -0.425039E+02
   158   0.452808E+04   0.950362E+00   0.478362E-02  -0.422871E+02
   159   0.455841E+04   0.941751E+00   0.485203E-02  -0.420439E+02
   160   0.458845E+04   0.932877E+00   0.492111E-02  -0.417744E+02
   161   0.461818E+04   0.923758E+00   0.499086E-02  -0.414781E+02
   162   0.464760E+04   0.914410E+00   0.506127E-02  -0.411551E+02
   163   0.467669E+04   0.904866E+00   0.513235E-02  -0.408050E+02
   164   0.470543E+04   0.895128E+00   0.520410E-02  -0.404279E+02
   165   0.473383E+04   0.885221E+00   0.527652E-02  -0.400235E+02
   166   0.476186E+04   0.875170E+00   0.534961E-02  -0.395918E+02
   167   0.478953E+04   0.864998E+00   0.542337E-02  -0.391327E+02
   168   0.481681E+04   0.854730E+00   0.549779E-02  -0.386463E+02
   169   0.484371E+04   0.844392E+00   0.557288E-02  -0.381324E+02
   170   0.487022E+04   0.834000E+00   0.564863E-02  -0.375912E+02
   171   0.489631E+04   0.823587E+00   0.572504E-02  -0.370224E+02
   172   0.492201E+04   0.813176E+00   0.580211E-02  -0.364262E+02
   173   0.494727E+04   0.802793E+00   0.587983E-02  -0.358025E+02
   174   0.497211E+04   0.792462E+00   0.595821E-02  -0.351514E+02
   175   0.499651E+04   0.782223E+00   0.603723E-02  -0.344730E+02
   176   0.502046E+04   0.772092E+00   0.611690E-02  -0.337674E+02
   177   0.504395E+04   0.762110E+00   0.619721E-02  -0.330345E+02
   178   0.506697E+04   0.752301E+00   0.627815E-02  -0.322746E+02
   179   0.508953E+04   0.742689E+00   0.635973E-02  -0.314876E+02
   180   0.511160E+04   0.733314E+00   0.644193E-02  -0.306739E+02
   181   0.513319E+04   0.724208E+00   0.652475E-02  -0.298335E+02
   182   0.515428E+04   0.715404E+00   0.660818E-02  -0.289667E+02
   183   0.517488E+04   0.706926E+00   0.669223E-02  -0.280736E+02
   184   0.519496E+04   0.698813E+00   0.677688E-02  -0.271546E+02
   185   0.521454E+04   0.691104E+00   0.686212E-02  -0.262096E+02
   186   0.523359E+04   0.683826E+00   0.694795E-02  -0.252390E+02
   187   0.525211E+04   0.677009E+00   0.703437E-02  -0.242431E+02
   188   0.527010E+04   0.670697E+00   0.712137E-02  -0.232221E+02
   189   0.528754E+04   0.664924E+00   0.720893E-02  -0.221762E+02
   190   0.530444E+04   0.659725E+00   0.729706E-02  -0.211059E+02
   191   0.532079E+04   0.655135E+00   0.738575E-02  -0.200114E+02
   192   0.533657E+04   0.651191E+00   0.747498E-02  -0.188930E+02
   193   0.535177E+04   0.647929E+00   0.756476E-02  -0.177509E+02
   194   0.536641E+04   0.645387E+00   0.765507E-02  -0.165857E+02
   195   0.538047E+04   0.643602E+00   0.774590E-02  -0.153977E+02
   196   0.539395E+04   0.642614E+00   0.783726E-02  -0.141874E+02
   197   0.540685E+04   0.642460E+00   0.792912E-02  -0.129551E+02
   198   0.541917E+04   0.643179E+00   0.802149E-02  -0.117012E+02
   199   0.543090E+04   0.644809E+00   0.811435E-02  -0.104262E+02
   200   0.544203E+04   0.647388E+00   0.820770E-02  -0.913056E+01
   201   0.545257E+04   0.650955E+00   0.830153E-02  -0.781462E+01
   202   0.546250E+04   0.655544E+00   0.839583E-02  -0.647900E+01
   203   0.547181E+04   0.661189E+00   0.849059E-02  -0.512397E+01
   204   0.548049E+04   0.667924E+00   0.858581E-02  -0.375008E+01
   205   0.548853E+04   0.675783E+00   0.868147E-02  -0.235782E+01
   206   0.549593E+04   0.684799E+00   0.877756E-02  -0.947596E+00
   207   0.550268E+04   0.695008E+00   0.887409E-02   0.480165E+00
   208   0.550876E+04   0.706443E+00   0.897103E-02   0.192483E+01
   209   0.551422E+04   0.719137E+00   0.906838E-02   0.338581E+01
   210   0.551903E+04   0.733125E+00   0.916614E-02   0.486253E+01
   211   0.552321E+04   0.748441E+00   0.926428E-02   0.635439E+01
   212   0.552676E+04   0.765118E+00   0.936281E-02   0.786079E+01
   213   0.552970E+04   0.783191E+00   0.946171E-02   0.938114E+01
   214   0.553203E+04   0.802693E+00   0.956097E-02   0.109148E+02
   215   0.553375E+04   0.823652E+00   0.966058E-02   0.124613E+02
   216   0.553485E+04   0.846111E+00   0.976053E-02   0.140198E+02
   217   0.553532E+04   0.870096E+00   0.986082E-02   0.155898E+02
   218   0.553517E+04   0.895634E+00   0.996143E-02   0.171706E+02
   219   0.553439E+04   0.922767E+00   0.100623E-01   0.187617E+02
   220   0.553298E+04   0.951522E+00   0.101636E-01   0.203623E+02
   221   0.553094E+04   0.981925E+00   0.102651E-01   0.219718E+02
   222   0.552827E+04   0.101402E+01   0.103668E-01   0.235896E+02
   223   0.552495E+04   0.104782E+01   0.104689E-01   0.252150E+02
   224   0.552102E+04   0.108337E+01   0.105712E-01   0.268472E+02
   225   0.551646E+04   0.112068E+01   0.106737E-01   0.284856E+02
   226   0.551127E+04   0.115980E+01   0.107765E-01   0.301295E+02
   227   0.550546E+04   0.120074E+01   0.108795E-01   0.317781E+02
   228   0.549903E+04   0.124354E+01   0.109826E-01   0.334308E+02
   229   0.549199E+04   0.128823E+01   0.110860E-01   0.350868E+02
   230   0.548433E+04   0.133483E+01   0.111896E-01   0.367454E+02
   231   0.547605E+04   0.138335E+01   0.112933E-01   0.384059E+02
   232   0.546718E+04   0.143383E+01   0.113971E-01   0.400676E+02
   233   0.545770E+04   0.148629E+01   0.115011E-01   0.417296E+02
   234   0.544760E+04   0.154076E+01   0.116052E-01   0.433911E+02
   235   0.543692E+04   0.159727E+01   0.117094E-01   0.450517E+02
   236   0.542563E+04   0.165583E+01   0.118137E-01   0.467103E+02
   237   0.541376E+04   0.171645E+01   0.119180E-01   0.483663E+02
   238   0.540129E+04   0.177916E+01   0.120225E-01   0.500189E+02
   239   0.538825E+04   0.184398E+01   0.121269E-01   0.516674E+02
   240   0.537462E+04   0.191093E+01   0.122314E-01   0.533107E+02
   241   0.536042E+04   0.198002E+01   0.123359E-01   0.549484E+02
   242   0.534565E+04   0.205128E+01   0.124404E-01   0.565796E+02
   243   0.533032E+04   0.212472E+01   0.125449E-01   0.582034E+02
   244   0.531442E+04   0.220034E+01   0.126493E-01   0.598192E+02
   245   0.529798E+04   0.227818E+01   0.127537E-01   0.614262E+02
   246   0.528100E+04   0.235823E+01   0.128581E-01   0.630237E+02
   247   0.526348E+04   0.244050E+01   0.129623E-01   0.646109E+02
   248   0.524543E+04   0.252503E+01   0.130664E-01   0.661869E+02
   249   0.522686E+04   0.261180E+01   0.131705E-01   0.677511E+02
   250   0.520777E+04   0.270083E+01   0.132744E-01   0.693027E+02
   251   0.518817E+04   0.279212E+01   0.133781E-01   0.708408E+02
   252   0.516805E+04   0.288567E+01   0.134817E-01   0.723646E+02
   253   0.514742E+04   0.298148E+01   0.135852E-01   0.738736E+02
   254   0.512630E+04   0.307956E+01   0.136884E-01   0.753667E+02
   255   0.510467E+04   0.317989E+01   0.137914E-01   0.768435E+02
   256   0.508255E+04   0.328247E+01   0.138943E-01   0.783031E+02
   257   0.505994E+04   0.338730E+01   0.139968E-01   0.797449E+02
   258   0.503687E+04   0.349437E+01   0.140992E-01   0.811682E+02
   259   0.501333E+04   0.360367E+01   0.142013E-01   0.825732E+02
   260   0.498936E+04   0.371520E+01   0.143031E-01   0.839578E+02
   261   0.496494E+04   0.382894E+01   0.144046E-01   0.853229E+02
   262   0.494012E+04   0.394489E+01   0.145058E-01   0.866670E+02
   263   0.491489E+04   0.406305E+01   0.146067E-01   0.879902E+02
   264   0.488926E+04   0.418338E+01   0.147073E-01   0.892910E+02
   265   0.486324E+04   0.430588E+01   0.148076E-01   0.905702E+02
   266   0.483682E+04   0.443053E+01   0.149075E-01   0.918256E+02
   267   0.481004E+04   0.455730E+01   0.150071E-01   0.930567E+02
   268   0.478288E+04   0.468618E+01   0.151063E-01   0.942640E+02
   269   0.475535E+04   0.481715E+01   0.152051E-01   0.954456E+02
   270   0.472746E+04   0.495018E+01   0.153036E-01   0.966022E+02
   271   0.469922E+04   0.508527E+01   0.154016E-01   0.977315E+02
   272   0.467064E+04   0.522237E+01   0.154993E-01   0.988345E+02
   273   0.464175E+04   0.536146E+01   0.155965E-01   0.999096E+02
   274   0.461253E+04   0.550252E+01   0.156933E-01   0.100958E+03
   275   0.458300E+04   0.564551E+01   0.157898E-01   0.101977E+03
   276   0.455319E+04   0.579041E+01   0.158857E-01   0.102967E+03
   277   0.452310E+04   0.593720E+01   0.159813E-01   0.103928E+03
   278   0.449273E+04   0.608584E+01   0.160763E-01   0.104858E+03
   279   0.446210E+04   0.623628E+01   0.161710E-01   0.105759E+03
   280   0.443123E+04   0.638849E+01   0.162652E-01   0.106628E+03
   281   0.440011E+04   0.654245E+01   0.163589E-01   0.107466E+03
   282   0.436876E+04   0.669810E+01   0.164521E-01   0.108272E+03
   283   0.433721E+04   0.685541E+01   0.165449E-01   0.109046E+03
   284   0.430544E+04   0.701435E+01   0.166372E-01   0.109787E+03
   285   0.427347E+04   0.717487E+01   0.167290E-01   0.110495E+03
   286   0.424132E+04   0.733693E+01   0.168204E-01   0.111170E+03
   287   0.420900E+04   0.750048E+01   0.169112E-01   0.111811E+03
   288   0.417652E+04   0.766548E+01   0.170016E-01   0.112416E+03
   289   0.414388E+04   0.783189E+01   0.170914E-01   0.112989E+03
   290   0.411111E+04   0.799965E+01   0.171808E-01   0.113525E+03
   291   0.407821E+04   0.816873E+01   0.172696E-01   0.114026E+03
   292   0.404519E+04   0.833901E+01   0.173580E-01   0.114492E+03
   293   0.401206E+04   0.851053E+01   0.174459E-01   0.114922E+03
   294   0.397883E+04   0.868322E+01   0.175332E-01   0.115315E+03
   295   0.394552E+04   0.885693E+01   0.176200E-01   0.115672E+03
   296   0.391212E+04   0.903172E+01   0.177063E-01   0.115992E+03
   297   0.387865E+04   0.920743E+01   0.177921E-01   0.116273E+03
   298   0.384513E+04   0.938406E+01   0.178774E-01   0.116517E+03
   299   0.381156E+04   0.956153E+01   0.179622E-01   0.116723E+03
   300   0.377796E+04   0.973974E+01   0.180464E-01   0.116891E+03
   301   0.374433E+04   0.991878E+01   0.181302E-01   0.117021E+03
   302   0.371070E+04   0.100984E+02   0.182134E-01   0.117113E+03
   303   0.367707E+04   0.102787E+02   0.182960E-01   0.117167E+03
   304   0.364345E+04   0.104596E+02   0.183782E-01   0.117184E+03
   305   0.360986E+04   0.106410E+02   0.184598E-01   0.117161E+03
   306   0.357629E+04   0.108229E+02   0.185410E-01   0.117101E+03
   307   0.354278E+04   0.110052E+02   0.186216E-01   0.117002E+03
   308   0.350932E+04   0.111879E+02   0.187016E-01   0.116865E+03
   309   0.347593E+04   0.113708E+02   0.187812E-01   0.116690E+03
   310   0.344260E+04   0.115538E+02   0.188602E-01   0.116478E+03
   311   0.340936E+04   0.117371E+02   0.189387E-01   0.116226E+03
   312   0.337621E+04   0.119204E+02   0.190167E-01   0.115936E+03
   313   0.334316E+04   0.121038E+02   0.190942E-01   0.115608E+03
   314   0.331022E+04   0.122871E+02   0.191712E-01   0.115242E+03
   315   0.327740E+04   0.124702E+02   0.192477E-01   0.114837E+03
   316   0.324471E+04   0.126532E+02   0.193236E-01   0.114395E+03
   317   0.321216E+04   0.128359E+02   0.193991E-01   0.113916E+03
   318   0.317977E+04   0.130183E+02   0.194740E-01   0.113399E+03
   319   0.314753E+04   0.132002E+02   0.195485E-01   0.112844E+03
   320   0.311545E+04   0.133818E+02   0.196224E-01   0.112252E+03
   321   0.308357E+04   0.135628E+02   0.196959E-01   0.111624E+03
   322   0.305186E+04   0.137432E+02   0.197689E-01   0.110959E+03
   323   0.302035E+04   0.139228E+02   0.198414E-01   0.110257E+03
   324   0.298904E+04   0.141017E+02   0.199135E-01   0.109519E+03
   325   0.295795E+04   0.142798E+02   0.199850E-01   0.108745E+03
   326   0.292707E+04   0.144570E+02   0.200562E-01   0.107936E+03
   327   0.289643E+04   0.146333E+02   0.201268E-01   0.107091E+03
   328   0.286603E+04   0.148084E+02   0.201971E-01   0.106210E+03
   329   0.283587E+04   0.149825E+02   0.202669E-01   0.105296E+03
   330   0.280598E+04   0.151553E+02   0.203362E-01   0.104348E+03
   331   0.277634E+04   0.153269E+02   0.204052E-01   0.103365E+03
   332   0.274698E+04   0.154972E+02   0.204737E-01   0.102348E+03
   333   0.271789E+04   0.156660E+02   0.205419E-01   0.101298E+03
   334   0.268908E+04   0.158334E+02   0.206097E-01   0.100216E+03
   335   0.266058E+04   0.159991E+02   0.206770E-01   0.991011E+02
   336   0.263238E+04   0.161632E+02   0.207441E-01   0.979544E+02
   337   0.260449E+04   0.163257E+02   0.208108E-01   0.967772E+02
   338   0.257691E+04   0.164863E+02   0.208771E-01   0.955689E+02
   339   0.254967E+04   0.166451E+02   0.209431E-01   0.943311E+02
   340   0.252275E+04   0.168021E+02   0.210088E-01   0.930638E+02
   341   0.249618E+04   0.169570E+02   0.210742E-01   0.917673E+02
   342   0.246995E+04   0.171099E+02   0.211394E-01   0.904415E+02
   343   0.244406E+04   0.172606E+02   0.212042E-01   0.890881E+02
   344   0.241853E+04   0.174090E+02   0.212688E-01   0.877064E+02
   345   0.239335E+04   0.175551E+02   0.213331E-01   0.862974E+02
   346   0.236853E+04   0.176987E+02   0.213973E-01   0.848610E+02
   347   0.234407E+04   0.178400E+02   0.214612E-01   0.833982E+02
   348   0.231999E+04   0.179785E+02   0.215249E-01   0.819090E+02
   349   0.229628E+04   0.181145E+02   0.215884E-01   0.803958E+02
   350   0.227296E+04   0.182479E+02   0.216518E-01   0.788580E+02
   351   0.225003E+04   0.183786E+02   0.217150E-01   0.772971E+02
   352   0.222751E+04   0.185065E+02   0.217781E-01   0.757138E+02
   353   0.220539E+04   0.186317E+02   0.218411E-01   0.741084E+02
   354   0.218367E+04   0.187540E+02   0.219039E-01   0.724829E+02
   355   0.216238E+04   0.188735E+02   0.219667E-01   0.708368E+02
   356   0.214150E+04   0.189900E+02   0.220294E-01   0.691707E+02
   357   0.212104E+04   0.191036E+02   0.220921E-01   0.674855E+02
   358   0.210100E+04   0.192141E+02   0.221547E-01   0.657820E+02
   359   0.208138E+04   0.193214E+02   0.222173E-01   0.640601E+02
   360   0.206219E+04   0.194256E+02   0.222799E-01   0.623214E+02
   361   0.204342E+04   0.195266E+02   0.223425E-01   0.605649E+02
   362   0.202509E+04   0.196243E+02   0.224052E-01   0.587925E+02
   363   0.200719E+04   0.197187E+02   0.224678E-01   0.570048E+02
   364   0.198971E+04   0.198097E+02   0.225306E-01   0.552025E+02
   365   0.197268E+04   0.198973E+02   0.225934E-01   0.533865E+02
   366   0.195609E+04   0.199815E+02   0.226563E-01   0.515576E+02
   367   0.193994E+04   0.200622E+02   0.227193E-01   0.497165E+02
   368   0.192423E+04   0.201394E+02   0.227824E-01   0.478642E+02
   369   0.190896E+04   0.202131E+02   0.228456E-01   0.460014E+02
   370   0.189414E+04   0.202831E+02   0.229090E-01   0.441288E+02
   371   0.187976E+04   0.203497E+02   0.229726E-01   0.422473E+02
   372   0.186583E+04   0.204125E+02   0.230363E-01   0.403577E+02
   373   0.185234E+04   0.204717E+02   0.231003E-01   0.384608E+02
   374   0.183930E+04   0.205272E+02   0.231644E-01   0.365574E+02
   375   0.182670E+04   0.205791E+02   0.232287E-01   0.346481E+02
   376   0.181455E+04   0.206271E+02   0.232933E-01   0.327340E+02
   377   0.180285E+04   0.206714E+02   0.233581E-01   0.308156E+02
   378   0.179158E+04   0.207119E+02   0.234232E-01   0.288938E+02
   379   0.178076E+04   0.207485E+02   0.234886E-01   0.269695E+02
   380   0.177039E+04   0.207811E+02   0.235542E-01   0.250433E+02
   381   0.176046E+04   0.208100E+02   0.236201E-01   0.231159E+02
   382   0.175098E+04   0.208347E+02   0.236863E-01   0.211883E+02
   383   0.174194E+04   0.208556E+02   0.237529E-01   0.192613E+02
   384   0.173333E+04   0.208726E+02   0.238197E-01   0.173357E+02
   385   0.172516E+04   0.208855E+02   0.238869E-01   0.154125E+02
   386   0.171743E+04   0.208946E+02   0.239545E-01   0.134925E+02
   387   0.171014E+04   0.208997E+02   0.240224E-01   0.115765E+02
   388   0.170327E+04   0.209010E+02   0.240907E-01   0.966543E+01
   389   0.169683E+04   0.208984E+02   0.241594E-01   0.776018E+01
   390   0.169082E+04   0.208919E+02   0.242285E-01   0.586158E+01
   391   0.168524E+04   0.208814E+02   0.242980E-01   0.397046E+01
   392   0.168006E+04   0.208670E+02   0.243679E-01   0.208767E+01
   393   0.167531E+04   0.208488E+02   0.244382E-01   0.213986E+00
   394   0.167097E+04   0.208266E+02   0.245090E-01  -0.164983E+01
   395   0.166704E+04   0.208004E+02   0.245802E-01  -0.350286E+01
