#    L    TT             EE             TE             PP             TP          
    58   0.151379E+04   0.187489E+00  -0.143128E+01   0.532554E+07   0.108164E+05
    59   0.153472E+04   0.197426E+00  -0.172138E+01   0.529358E+07   0.106191E+05
    60   0.155583E+04   0.207631E+00  -0.202541E+01   0.526124E+07   0.104239E+05
    61   0.157712E+04   0.218092E+00  -0.234337E+01   0.522854E+07   0.102288E+05
    62   0.159860E+04   0.228807E+00  -0.267506E+01   0.519553E+07   0.100350E+05
    63   0.162029E+04   0.239774E+00  -0.302028E+01   0.516226E+07   0.984461E+04
    64   0.164221E+04   0.250992E+00  -0.337879E+01   0.512877E+07   0.965966E+04
    65   0.166439E+04   0.262462E+00  -0.375041E+01   0.509513E+07   0.948218E+04
    66   0.168686E+04   0.274178E+00  -0.413506E+01   0.506136E+07   0.931369E+04
    67   0.170961E+04   0.286134E+00  -0.453208E+01   0.502750E+07   0.915367E+04
    68   0.173259E+04   0.298320E+00  -0.494065E+01   0.499357E+07   0.900109E+04
    69   0.175577E+04   0.310728E+00  -0.536002E+01   0.495959E+07   0.885493E+04
    70   0.177910E+04   0.323351E+00  -0.578959E+01   0.492558E+07   0.871414E+04
    71   0.180258E+04   0.336185E+00  -0.622917E+01   0.489156E+07   0.857779E+04
    72   0.182630E+04   0.349224E+00  -0.667986E+01   0.485755E+07   0.844527E+04
    73   0.185038E+04   0.362460E+00  -0.714289E+01   0.482354E+07   0.831608E+04
    74   0.187482E+04   0.375881E+00  -0.761841E+01   0.478954E+07   0.818971E+04
    75   0.189962E+04   0.389474E+00  -0.810624E+01   0.475555E+07   0.806564E+04
    76   0.192473E+04   0.403222E+00  -0.860604E+01   0.472158E+07   0.794340E+04
    77   0.195004E+04   0.417115E+00  -0.911624E+01   0.468764E+07   0.782262E+04
    78   0.197553E+04   0.431141E+00  -0.963621E+01   0.465376E+07   0.770297E+04
    79   0.200126E+04   0.445290E+00  -0.101656E+02   0.461995E+07   0.758411E+04
    80   0.202725E+04   0.459552E+00  -0.107042E+02   0.458623E+07   0.746572E+04
    81   0.205353E+04   0.473914E+00  -0.112517E+02   0.455261E+07   0.734805E+04
    82   0.208011E+04   0.488367E+00  -0.118075E+02   0.451912E+07   0.723368E+04
    83   0.210696E+04   0.502898E+00  -0.123713E+02   0.448576E+07   0.712578E+04
    84   0.213408E+04   0.517495E+00  -0.129424E+02   0.445255E+07   0.702751E+04
    85   0.216146E+04   0.532146E+00  -0.135206E+02   0.441949E+07   0.694205E+04
    86   0.218908E+04   0.546840E+00  -0.141053E+02   0.438660E+07   0.687000E+04
    87   0.221691E+04   0.561564E+00  -0.146960E+02   0.435388E+07   0.680170E+04
    88   0.224494E+04   0.576304E+00  -0.152924E+02   0.432135E+07   0.672491E+04
    89   0.227318E+04   0.591048E+00  -0.158940E+02   0.428899E+07   0.662740E+04
    90   0.230164E+04   0.605777E+00  -0.165007E+02   0.425683E+07   0.649695E+04
    91   0.233031E+04   0.620480E+00  -0.171122E+02   0.422486E+07   0.632406E+04
    92   0.235921E+04   0.635140E+00  -0.177280E+02   0.419309E+07   0.611016E+04
    93   0.238835E+04   0.649743E+00  -0.183478E+02   0.416152E+07   0.585942E+04
    94   0.241771E+04   0.664277E+00  -0.189713E+02   0.413015E+07   0.557602E+04
    95   0.244732E+04   0.678728E+00  -0.195979E+02   0.409898E+07   0.526411E+04
    96   0.247716E+04   0.693081E+00  -0.202272E+02   0.406802E+07   0.492787E+04
    97   0.250724E+04   0.707322E+00  -0.208587E+02   0.403726E+07   0.457146E+04
    98   0.253757E+04   0.721437E+00  -0.214920E+02   0.400672E+07   0.419906E+04
    99   0.256811E+04   0.735410E+00  -0.221264E+02   0.397639E+07   0.381483E+04
   100   0.259888E+04   0.749232E+00  -0.227616E+02   0.394628E+07   0.342295E+04
   101   0.262988E+04   0.762887E+00  -0.233968E+02   0.391638E+07   0.302757E+04
   102   0.266111E+04   0.776354E+00  -0.240319E+02   0.388670E+07   0.263288E+04
   103   0.269254E+04   0.789633E+00  -0.246660E+02   0.385725E+07   0.224303E+04
   104   0.272419E+04   0.802695E+00  -0.252986E+02   0.382802E+07   0.186220E+04
   105   0.275604E+04   0.815533E+00  -0.259293E+02   0.379901E+07   0.149455E+04
   106   0.278808E+04   0.828133E+00  -0.265572E+02   0.377024E+07   0.114426E+04
   107   0.282031E+04   0.840488E+00  -0.271819E+02   0.374170E+07   0.815489E+03
   108   0.285270E+04   0.852576E+00  -0.278029E+02   0.371339E+07   0.512410E+03
   109   0.288528E+04   0.864390E+00  -0.284194E+02   0.368532E+07   0.239191E+03
   110   0.291802E+04   0.875908E+00  -0.290309E+02   0.365748E+07   0.000000E+00
   111   0.295091E+04   0.887123E+00  -0.296370E+02   0.362989E+07  -0.202091E+03
   112   0.298395E+04   0.898029E+00  -0.302369E+02   0.360253E+07  -0.368404E+03
   113   0.301714E+04   0.908605E+00  -0.308302E+02   0.357542E+07  -0.501354E+03
   114   0.305046E+04   0.918836E+00  -0.314162E+02   0.354854E+07  -0.603361E+03
   115   0.308392E+04   0.928725E+00  -0.319944E+02   0.352190E+07  -0.676842E+03
   116   0.311750E+04   0.938256E+00  -0.325644E+02   0.349549E+07  -0.724215E+03
   117   0.315119E+04   0.947409E+00  -0.331255E+02   0.346932E+07  -0.747897E+03
   118   0.318499E+04   0.956184E+00  -0.336771E+02   0.344338E+07  -0.750307E+03
   119   0.321890E+04   0.964569E+00  -0.342188E+02   0.341767E+07  -0.733861E+03
   120   0.325289E+04   0.972556E+00  -0.347499E+02   0.339220E+07  -0.700978E+03
   121   0.328697E+04   0.980131E+00  -0.352700E+02   0.336695E+07  -0.654076E+03
   122   0.332112E+04   0.987289E+00  -0.357785E+02   0.334193E+07  -0.595571E+03
   123   0.335534E+04   0.994022E+00  -0.362749E+02   0.331714E+07  -0.527883E+03
   124   0.338961E+04   0.100032E+01  -0.367586E+02   0.329257E+07  -0.453428E+03
   125   0.342393E+04   0.100618E+01  -0.372291E+02   0.326823E+07  -0.374625E+03
   126   0.345829E+04   0.101158E+01  -0.376858E+02   0.324412E+07  -0.293890E+03
   127   0.349268E+04   0.101654E+01  -0.381283E+02   0.322022E+07  -0.213643E+03
   128   0.352709E+04   0.102104E+01  -0.385561E+02   0.319655E+07  -0.136300E+03
   129   0.356151E+04   0.102507E+01  -0.389686E+02   0.317310E+07  -0.642802E+02
   130   0.359593E+04   0.102862E+01  -0.393653E+02   0.314987E+07   0.000000E+00
   131   0.363034E+04   0.103170E+01  -0.397456E+02   0.312685E+07   0.546302E+02
   132   0.366474E+04   0.103431E+01  -0.401092E+02   0.310406E+07   0.997322E+02
   133   0.369912E+04   0.103643E+01  -0.404556E+02   0.308148E+07   0.135935E+03
   134   0.373346E+04   0.103808E+01  -0.407842E+02   0.305911E+07   0.163870E+03
   135   0.376776E+04   0.103925E+01  -0.410947E+02   0.303695E+07   0.184165E+03
   136   0.380201E+04   0.103993E+01  -0.413865E+02   0.301501E+07   0.197450E+03
   137   0.383620E+04   0.104014E+01  -0.416591E+02   0.299327E+07   0.204355E+03
   138   0.387032E+04   0.103987E+01  -0.419122E+02   0.297174E+07   0.205509E+03
   139   0.390437E+04   0.103912E+01  -0.421454E+02   0.295041E+07   0.201543E+03
   140   0.393833E+04   0.103789E+01  -0.423583E+02   0.292929E+07   0.193085E+03
   141   0.397220E+04   0.103621E+01  -0.425504E+02   0.290837E+07   0.180765E+03
   142   0.400596E+04   0.103406E+01  -0.427213E+02   0.288765E+07   0.165214E+03
   143   0.403962E+04   0.103144E+01  -0.428707E+02   0.286713E+07   0.147060E+03
   144   0.407315E+04   0.102838E+01  -0.429982E+02   0.284681E+07   0.126933E+03
   145   0.410655E+04   0.102485E+01  -0.431032E+02   0.282668E+07   0.105463E+03
   146   0.413979E+04   0.102089E+01  -0.431857E+02   0.280675E+07   0.832788E+02
   147   0.417286E+04   0.101650E+01  -0.432449E+02   0.278701E+07   0.610111E+02
   148   0.420576E+04   0.101168E+01  -0.432806E+02   0.276746E+07   0.392890E+02
   149   0.423846E+04   0.100644E+01  -0.432925E+02   0.274810E+07   0.187420E+02
   150   0.427095E+04   0.100080E+01  -0.432799E+02   0.272893E+07   0.000000E+00
   151   0.430320E+04   0.994763E+00  -0.432428E+02   0.270994E+07  -0.164330E+02
   152   0.433523E+04   0.988335E+00  -0.431808E+02   0.269114E+07  -0.305544E+02
   153   0.436702E+04   0.981537E+00  -0.430936E+02   0.267252E+07  -0.424871E+02
   154   0.439856E+04   0.974386E+00  -0.429812E+02   0.265408E+07  -0.523541E+02
   155   0.442986E+04   0.966884E+00  -0.428432E+02   0.263582E+07  -0.602781E+02
   156   0.446091E+04   0.959056E+00  -0.426796E+02   0.261774E+07  -0.663821E+02
   157   0.449169E+04   0.950904E+00  -0.424899E+02   0.259983E+07  -0.707890E+02
   158   0.452222E+04   0.942459E+00  -0.422742E+02   0.258210E+07  -0.736217E+02
   159   0.455247E+04   0.933725E+00  -0.420321E+02   0.256454E+07  -0.750030E+02
   160   0.458244E+04   0.924726E+00  -0.417636E+02   0.254715E+07  -0.750558E+02
   161   0.461210E+04   0.915479E+00  -0.414684E+02   0.252993E+07  -0.739031E+02
   162   0.464145E+04   0.906001E+00  -0.411464E+02   0.251288E+07  -0.716677E+02
   163   0.467048E+04   0.896324E+00  -0.407974E+02   0.249600E+07  -0.684726E+02
   164   0.469916E+04   0.886451E+00  -0.404214E+02   0.247927E+07  -0.644405E+02
   165   0.472750E+04   0.876406E+00  -0.400181E+02   0.246271E+07  -0.596945E+02
   166   0.475548E+04   0.866214E+00  -0.395875E+02   0.244632E+07  -0.543573E+02
   167   0.478310E+04   0.855899E+00  -0.391295E+02   0.243008E+07  -0.485520E+02
   168   0.481033E+04   0.845486E+00  -0.386441E+02   0.241399E+07  -0.424013E+02
   169   0.483719E+04   0.834999E+00  -0.381313E+02   0.239807E+07  -0.360281E+02
   170   0.486365E+04   0.824456E+00  -0.375911E+02   0.238230E+07  -0.295554E+02
   171   0.488970E+04   0.813889E+00  -0.370234E+02   0.236668E+07  -0.231061E+02
   172   0.491536E+04   0.803322E+00  -0.364282E+02   0.235121E+07  -0.168030E+02
   173   0.494059E+04   0.792780E+00  -0.358055E+02   0.233589E+07  -0.107690E+02
   174   0.496539E+04   0.782287E+00  -0.351554E+02   0.232071E+07  -0.512705E+01
   175   0.498976E+04   0.771883E+00  -0.344780E+02   0.230569E+07   0.000000E+00
   176   0.501368E+04   0.761585E+00  -0.337733E+02   0.229080E+07   0.451476E+01
   177   0.503715E+04   0.751433E+00  -0.330413E+02   0.227606E+07   0.842191E+01
   178   0.506015E+04   0.741451E+00  -0.322823E+02   0.226146E+07   0.117516E+02
   179   0.508269E+04   0.731664E+00  -0.314961E+02   0.224700E+07   0.145341E+02
   180   0.510475E+04   0.722112E+00  -0.306832E+02   0.223268E+07   0.167995E+02
   181   0.512632E+04   0.712825E+00  -0.298436E+02   0.221849E+07   0.185779E+02
   182   0.514740E+04   0.703838E+00  -0.289775E+02   0.220444E+07   0.198997E+02
   183   0.516799E+04   0.695174E+00  -0.280851E+02   0.219053E+07   0.207950E+02
   184   0.518806E+04   0.686872E+00  -0.271667E+02   0.217674E+07   0.212938E+02
   185   0.520763E+04   0.678973E+00  -0.262223E+02   0.216309E+07   0.214266E+02
   186   0.522668E+04   0.671501E+00  -0.252523E+02   0.214956E+07   0.212233E+02
   187   0.524520E+04   0.664489E+00  -0.242569E+02   0.213616E+07   0.207142E+02
   188   0.526319E+04   0.657979E+00  -0.232363E+02   0.212289E+07   0.199295E+02
   189   0.528064E+04   0.652005E+00  -0.221908E+02   0.210975E+07   0.188994E+02
   190   0.529754E+04   0.646603E+00  -0.211208E+02   0.209672E+07   0.176539E+02
   191   0.531389E+04   0.641808E+00  -0.200267E+02   0.208382E+07   0.162234E+02
   192   0.532968E+04   0.637658E+00  -0.189084E+02   0.207104E+07   0.146380E+02
   193   0.534490E+04   0.634187E+00  -0.177665E+02   0.205838E+07   0.129279E+02
   194   0.535955E+04   0.631434E+00  -0.166014E+02   0.204584E+07   0.111232E+02
   195   0.537362E+04   0.629437E+00  -0.154134E+02   0.203341E+07   0.925422E+01
   196   0.538712E+04   0.628233E+00  -0.142031E+02   0.202109E+07   0.735101E+01
   197   0.540004E+04   0.627864E+00  -0.129706E+02   0.200889E+07   0.544380E+01
   198   0.541238E+04   0.628366E+00  -0.117166E+02   0.199680E+07   0.356278E+01
   199   0.542412E+04   0.629777E+00  -0.104413E+02   0.198482E+07   0.173812E+01
   200   0.543528E+04   0.632136E+00  -0.914537E+01   0.197295E+07   0.000000E+00
   201   0.544584E+04   0.635482E+00  -0.782904E+01   0.196119E+07  -0.162691E+01
   202   0.545580E+04   0.639850E+00  -0.649294E+01   0.194953E+07  -0.314006E+01
   203   0.546513E+04   0.645272E+00  -0.513735E+01   0.193798E+07  -0.454241E+01
   204   0.547384E+04   0.651784E+00  -0.376282E+01   0.192653E+07  -0.583691E+01
   205   0.548191E+04   0.659419E+00  -0.236984E+01   0.191518E+07  -0.702652E+01
   206   0.548934E+04   0.668211E+00  -0.958815E+00   0.190394E+07  -0.811421E+01
   207   0.549611E+04   0.678196E+00   0.469842E+00   0.189280E+07  -0.910293E+01
   208   0.550223E+04   0.689406E+00   0.191549E+01   0.188176E+07  -0.999565E+01
   209   0.550772E+04   0.701874E+00   0.337755E+01   0.187082E+07  -0.107953E+02
   210   0.551256E+04   0.715637E+00   0.485544E+01   0.185997E+07  -0.115049E+02
   211   0.551677E+04   0.730729E+00   0.634857E+01   0.184923E+07  -0.121274E+02
   212   0.552037E+04   0.747182E+00   0.785634E+01   0.183858E+07  -0.126657E+02
   213   0.552334E+04   0.765030E+00   0.937815E+01   0.182802E+07  -0.131228E+02
   214   0.552571E+04   0.784310E+00   0.109134E+02   0.181756E+07  -0.135016E+02
   215   0.552746E+04   0.805047E+00   0.124615E+02   0.180720E+07  -0.138052E+02
   216   0.552860E+04   0.827285E+00   0.140218E+02   0.179692E+07  -0.140364E+02
   217   0.552911E+04   0.851050E+00   0.155936E+02   0.178674E+07  -0.141983E+02
   218   0.552900E+04   0.876370E+00   0.171765E+02   0.177665E+07  -0.142938E+02
   219   0.552826E+04   0.903287E+00   0.187696E+02   0.176665E+07  -0.143258E+02
   220   0.552689E+04   0.931827E+00   0.203724E+02   0.175674E+07  -0.142973E+02
   221   0.552489E+04   0.962019E+00   0.219842E+02   0.174692E+07  -0.142114E+02
   222   0.552225E+04   0.993903E+00   0.236045E+02   0.173718E+07  -0.140708E+02
   223   0.551898E+04   0.102750E+01   0.252323E+02   0.172753E+07  -0.138787E+02
   224   0.551509E+04   0.106284E+01   0.268672E+02   0.171796E+07  -0.136379E+02
   225   0.551057E+04   0.109995E+01   0.285083E+02   0.170848E+07  -0.133514E+02
   226   0.550542E+04   0.113887E+01   0.301550E+02   0.169908E+07  -0.130222E+02
   227   0.549966E+04   0.117963E+01   0.318066E+02   0.168977E+07  -0.126532E+02
   228   0.549327E+04   0.122224E+01   0.334623E+02   0.168053E+07  -0.122474E+02
   229   0.548627E+04   0.126674E+01   0.351215E+02   0.167138E+07  -0.118078E+02
   230   0.547864E+04   0.131315E+01   0.367834E+02   0.166230E+07  -0.113373E+02
   231   0.547041E+04   0.136150E+01   0.384472E+02   0.165330E+07  -0.108389E+02
   232   0.546158E+04   0.141181E+01   0.401123E+02   0.164439E+07  -0.103155E+02
   233   0.545214E+04   0.146411E+01   0.417779E+02   0.163554E+07  -0.977009E+01
   234   0.544208E+04   0.151842E+01   0.434432E+02   0.162677E+07  -0.920565E+01
   235   0.543144E+04   0.157477E+01   0.451075E+02   0.161808E+07  -0.862513E+01
   236   0.542019E+04   0.163318E+01   0.467701E+02   0.160946E+07  -0.803148E+01
   237   0.540835E+04   0.169366E+01   0.484300E+02   0.160091E+07  -0.742767E+01
   238   0.539593E+04   0.175624E+01   0.500867E+02   0.159244E+07  -0.681665E+01
   239   0.538292E+04   0.182093E+01   0.517393E+02   0.158403E+07  -0.620139E+01
   240   0.536933E+04   0.188776E+01   0.533869E+02   0.157570E+07  -0.558485E+01
   241   0.535517E+04   0.195675E+01   0.550290E+02   0.156743E+07  -0.496998E+01
   242   0.534043E+04   0.202790E+01   0.566646E+02   0.155923E+07  -0.435975E+01
   243   0.532513E+04   0.210124E+01   0.582929E+02   0.155110E+07  -0.375711E+01
   244   0.530927E+04   0.217678E+01   0.599134E+02   0.154304E+07  -0.316503E+01
   245   0.529286E+04   0.225455E+01   0.615251E+02   0.153504E+07  -0.258647E+01
   246   0.527592E+04   0.233452E+01   0.631274E+02   0.152710E+07  -0.202438E+01
   247   0.525842E+04   0.241674E+01   0.647194E+02   0.151923E+07  -0.148173E+01
   248   0.524041E+04   0.250122E+01   0.663003E+02   0.151142E+07  -0.961479E+00
   249   0.522186E+04   0.258795E+01   0.678696E+02   0.150366E+07  -0.466581E+00
   250   0.520280E+04   0.267697E+01   0.694262E+02   0.149597E+07   0.000000E+00
   251   0.518322E+04   0.276824E+01   0.709694E+02   0.148834E+07   0.435930E+00
   252   0.516313E+04   0.286179E+01   0.724984E+02   0.148077E+07   0.841378E+00
   253   0.514253E+04   0.295761E+01   0.740126E+02   0.147326E+07   0.121713E+01
   254   0.512143E+04   0.305571E+01   0.755111E+02   0.146580E+07   0.156399E+01
   255   0.509982E+04   0.315607E+01   0.769932E+02   0.145840E+07   0.188275E+01
   256   0.507771E+04   0.325870E+01   0.784581E+02   0.145106E+07   0.217420E+01
   257   0.505512E+04   0.336359E+01   0.799055E+02   0.144377E+07   0.243912E+01
   258   0.503206E+04   0.347073E+01   0.813342E+02   0.143654E+07   0.267833E+01
   259   0.500854E+04   0.358012E+01   0.827447E+02   0.142937E+07   0.289260E+01
   260   0.498457E+04   0.369175E+01   0.841350E+02   0.142225E+07   0.308273E+01
   261   0.496017E+04   0.380561E+01   0.855056E+02   0.141518E+07   0.324952E+01
   262   0.493535E+04   0.392169E+01   0.868554E+02   0.140817E+07   0.339376E+01
   263   0.491013E+04   0.403999E+01   0.881842E+02   0.140121E+07   0.351624E+01
   264   0.488450E+04   0.416049E+01   0.894906E+02   0.139431E+07   0.361775E+01
   265   0.485848E+04   0.428317E+01   0.907755E+02   0.138746E+07   0.369909E+01
   266   0.483207E+04   0.440800E+01   0.920367E+02   0.138065E+07   0.376105E+01
   267   0.480528E+04   0.453498E+01   0.932734E+02   0.137390E+07   0.380442E+01
   268   0.477812E+04   0.466408E+01   0.944865E+02   0.136721E+07   0.383000E+01
   269   0.475058E+04   0.479530E+01   0.956738E+02   0.136056E+07   0.383859E+01
   270   0.472268E+04   0.492859E+01   0.968361E+02   0.135396E+07   0.383096E+01
   271   0.469443E+04   0.506394E+01   0.979711E+02   0.134741E+07   0.380792E+01
   272   0.466584E+04   0.520134E+01   0.990798E+02   0.134091E+07   0.377026E+01
   273   0.463693E+04   0.534074E+01   0.100161E+03   0.133446E+07   0.371877E+01
   274   0.460770E+04   0.548212E+01   0.101214E+03   0.132805E+07   0.365425E+01
   275   0.457815E+04   0.562546E+01   0.102239E+03   0.132170E+07   0.357749E+01
   276   0.454832E+04   0.577073E+01   0.103235E+03   0.131539E+07   0.348928E+01
   277   0.451820E+04   0.591789E+01   0.104201E+03   0.130912E+07   0.339042E+01
   278   0.448780E+04   0.606693E+01   0.105137E+03   0.130291E+07   0.328169E+01
   279   0.445715E+04   0.621778E+01   0.106043E+03   0.129674E+07   0.316389E+01
   280   0.442624E+04   0.637043E+01   0.106918E+03   0.129061E+07   0.303782E+01
   281   0.439509E+04   0.652484E+01   0.107761E+03   0.128453E+07   0.290427E+01
   282   0.436371E+04   0.668097E+01   0.108573E+03   0.127849E+07   0.276403E+01
   283   0.433212E+04   0.683877E+01   0.109352E+03   0.127250E+07   0.261789E+01
   284   0.430031E+04   0.699822E+01   0.110098E+03   0.126654E+07   0.246665E+01
   285   0.426831E+04   0.715927E+01   0.110811E+03   0.126064E+07   0.231110E+01
   286   0.423611E+04   0.732189E+01   0.111491E+03   0.125477E+07   0.215203E+01
   287   0.420375E+04   0.748600E+01   0.112136E+03   0.124894E+07   0.199024E+01
   288   0.417122E+04   0.765159E+01   0.112747E+03   0.124316E+07   0.182652E+01
   289   0.413853E+04   0.781860E+01   0.113324E+03   0.123742E+07   0.166166E+01
   290   0.410571E+04   0.798699E+01   0.113865E+03   0.123171E+07   0.149646E+01
   291   0.407276E+04   0.815672E+01   0.114371E+03   0.122605E+07   0.133170E+01
   292   0.403968E+04   0.832766E+01   0.114841E+03   0.122043E+07   0.116819E+01
   293   0.400650E+04   0.849986E+01   0.115275E+03   0.121484E+07   0.100672E+01
   294   0.397322E+04   0.867326E+01   0.115672E+03   0.120929E+07   0.848068E+00
   295   0.393984E+04   0.884769E+01   0.116033E+03   0.120378E+07   0.693043E+00
   296   0.390639E+04   0.902322E+01   0.116357E+03   0.119831E+07   0.542432E+00
   297   0.387286E+04   0.919969E+01   0.116642E+03   0.119288E+07   0.397029E+00
   298   0.383927E+04   0.937710E+01   0.116889E+03   0.118748E+07   0.257628E+00
   299   0.380564E+04   0.955536E+01   0.117099E+03   0.118211E+07   0.125020E+00
   300   0.377197E+04   0.973439E+01   0.117271E+03   0.117678E+07   0.000000E+00
   301   0.373827E+04   0.991426E+01   0.117404E+03   0.117149E+07  -0.116807E+00
   302   0.370457E+04   0.100947E+02   0.117499E+03   0.116623E+07  -0.225446E+00
   303   0.367087E+04   0.102759E+02   0.117555E+03   0.116100E+07  -0.326130E+00
   304   0.363717E+04   0.104577E+02   0.117574E+03   0.115581E+07  -0.419071E+00
   305   0.360351E+04   0.106400E+02   0.117554E+03   0.115066E+07  -0.504482E+00
   306   0.356987E+04   0.108228E+02   0.117496E+03   0.114553E+07  -0.582574E+00
   307   0.353628E+04   0.110061E+02   0.117399E+03   0.114044E+07  -0.653561E+00
   308   0.350275E+04   0.111897E+02   0.117264E+03   0.113538E+07  -0.717656E+00
   309   0.346928E+04   0.113736E+02   0.117091E+03   0.113036E+07  -0.775070E+00
   310   0.343587E+04   0.115576E+02   0.116880E+03   0.112537E+07  -0.826016E+00
   311   0.340255E+04   0.117419E+02   0.116629E+03   0.112041E+07  -0.870707E+00
   312   0.336931E+04   0.119262E+02   0.116340E+03   0.111548E+07  -0.909355E+00
   313   0.333618E+04   0.121106E+02   0.116013E+03   0.111058E+07  -0.942173E+00
   314   0.330316E+04   0.122950E+02   0.115647E+03   0.110571E+07  -0.969373E+00
   315   0.327025E+04   0.124792E+02   0.115243E+03   0.110088E+07  -0.991168E+00
   316   0.323748E+04   0.126632E+02   0.114801E+03   0.109608E+07  -0.100777E+01
   317   0.320484E+04   0.128470E+02   0.114321E+03   0.109130E+07  -0.101939E+01
   318   0.317236E+04   0.130305E+02   0.113804E+03   0.108656E+07  -0.102625E+01
   319   0.314004E+04   0.132136E+02   0.113248E+03   0.108185E+07  -0.102855E+01
