#           k/h    P           
   0.724274E-03   0.456489E+04
   0.738906E-03   0.465144E+04
   0.753832E-03   0.473957E+04
   0.769061E-03   0.482930E+04
   0.784597E-03   0.492067E+04
   0.800447E-03   0.501368E+04
   0.816617E-03   0.510838E+04
   0.833114E-03   0.520479E+04
   0.849944E-03   0.530293E+04
   0.867114E-03   0.540284E+04
   0.884631E-03   0.550454E+04
   0.902501E-03   0.560805E+04
   0.920733E-03   0.571342E+04
   0.939333E-03   0.582066E+04
   0.958309E-03   0.592980E+04
   0.977668E-03   0.604088E+04
   0.997418E-03   0.615392E+04
   0.101757E-02   0.626895E+04
   0.103812E-02   0.638601E+04
   0.105910E-02   0.650511E+04
   0.108049E-02   0.662629E+04
   0.110232E-02   0.674958E+04
   0.112459E-02   0.687501E+04
   0.114730E-02   0.700261E+04
   0.117048E-02   0.713241E+04
   0.119413E-02   0.726444E+04
   0.121825E-02   0.739872E+04
   0.124286E-02   0.753530E+04
   0.126797E-02   0.767420E+04
   0.129358E-02   0.781544E+04
   0.131971E-02   0.795907E+04
   0.134637E-02   0.810510E+04
   0.137357E-02   0.825358E+04
   0.140132E-02   0.840452E+04
   0.142963E-02   0.855797E+04
   0.145851E-02   0.871394E+04
   0.148797E-02   0.887247E+04
   0.151803E-02   0.903359E+04
   0.154870E-02   0.919733E+04
   0.157998E-02   0.936371E+04
   0.161190E-02   0.953276E+04
   0.164446E-02   0.970452E+04
   0.167768E-02   0.987900E+04
   0.171158E-02   0.100562E+05
   0.174615E-02   0.102362E+05
   0.178143E-02   0.104191E+05
   0.181741E-02   0.106047E+05
   0.185413E-02   0.107932E+05
   0.189158E-02   0.109846E+05
   0.192980E-02   0.111789E+05
   0.196878E-02   0.113761E+05
   0.200855E-02   0.115762E+05
   0.204913E-02   0.117794E+05
   0.209052E-02   0.119854E+05
   0.213276E-02   0.121945E+05
   0.217584E-02   0.124066E+05
   0.221979E-02   0.126218E+05
   0.226464E-02   0.128400E+05
   0.231039E-02   0.130612E+05
   0.235706E-02   0.132855E+05
   0.240467E-02   0.135129E+05
   0.245325E-02   0.137433E+05
   0.250281E-02   0.139769E+05
   0.255337E-02   0.142135E+05
   0.260495E-02   0.144533E+05
   0.265758E-02   0.146961E+05
   0.271126E-02   0.149420E+05
   0.276603E-02   0.151911E+05
   0.282191E-02   0.154432E+05
   0.287892E-02   0.156983E+05
   0.293708E-02   0.159566E+05
   0.299641E-02   0.162178E+05
   0.305694E-02   0.164822E+05
   0.311870E-02   0.167495E+05
   0.318170E-02   0.170198E+05
   0.324597E-02   0.172930E+05
   0.331155E-02   0.175692E+05
   0.337844E-02   0.178483E+05
   0.344669E-02   0.181303E+05
   0.351632E-02   0.184150E+05
   0.358735E-02   0.187026E+05
   0.365982E-02   0.189928E+05
   0.373376E-02   0.192857E+05
   0.380918E-02   0.195813E+05
   0.388613E-02   0.198794E+05
   0.396464E-02   0.201800E+05
   0.404473E-02   0.204829E+05
   0.412644E-02   0.207883E+05
   0.420980E-02   0.210958E+05
   0.429484E-02   0.214056E+05
   0.438160E-02   0.217174E+05
   0.447012E-02   0.220312E+05
   0.456042E-02   0.223468E+05
   0.465255E-02   0.226642E+05
   0.474653E-02   0.229832E+05
   0.484242E-02   0.233038E+05
   0.494024E-02   0.236257E+05
   0.504004E-02   0.239489E+05
   0.514186E-02   0.242732E+05
   0.524573E-02   0.245984E+05
   0.535170E-02   0.249244E+05
   0.545981E-02   0.252510E+05
   0.557011E-02   0.255781E+05
   0.568263E-02   0.259055E+05
   0.579743E-02   0.262329E+05
   0.591455E-02   0.265602E+05
   0.603403E-02   0.268871E+05
   0.615592E-02   0.272136E+05
   0.628028E-02   0.275392E+05
   0.640715E-02   0.278638E+05
   0.653658E-02   0.281872E+05
   0.666863E-02   0.285091E+05
   0.680335E-02   0.288292E+05
   0.694078E-02   0.291473E+05
   0.708100E-02   0.294631E+05
   0.722404E-02   0.297763E+05
   0.736998E-02   0.300866E+05
   0.751886E-02   0.303937E+05
   0.767075E-02   0.306973E+05
   0.782571E-02   0.309971E+05
   0.798380E-02   0.312927E+05
   0.814509E-02   0.315838E+05
   0.830963E-02   0.318701E+05
   0.847750E-02   0.321511E+05
   0.864875E-02   0.324266E+05
   0.882347E-02   0.326962E+05
   0.900171E-02   0.329595E+05
   0.918356E-02   0.332162E+05
   0.936908E-02   0.334658E+05
   0.955835E-02   0.337080E+05
   0.975144E-02   0.339423E+05
   0.994843E-02   0.341685E+05
   0.101494E-01   0.343861E+05
   0.103544E-01   0.345947E+05
   0.105636E-01   0.347939E+05
   0.107770E-01   0.349834E+05
   0.109947E-01   0.351626E+05
   0.112168E-01   0.353312E+05
   0.114434E-01   0.354888E+05
   0.116746E-01   0.356349E+05
   0.119104E-01   0.357691E+05
   0.121510E-01   0.358911E+05
   0.123965E-01   0.360002E+05
   0.126469E-01   0.360961E+05
   0.129024E-01   0.361783E+05
   0.131631E-01   0.362462E+05
   0.134290E-01   0.362993E+05
   0.137003E-01   0.363370E+05
   0.139770E-01   0.363589E+05
   0.142594E-01   0.363645E+05
   0.145474E-01   0.363537E+05
   0.148413E-01   0.363263E+05
   0.151411E-01   0.362819E+05
   0.154470E-01   0.362205E+05
   0.157590E-01   0.361419E+05
   0.160774E-01   0.360461E+05
   0.164022E-01   0.359331E+05
   0.167335E-01   0.358029E+05
   0.170716E-01   0.356555E+05
   0.174164E-01   0.354906E+05
   0.177683E-01   0.353081E+05
   0.181272E-01   0.351076E+05
   0.184934E-01   0.348890E+05
   0.188670E-01   0.346520E+05
   0.192481E-01   0.343969E+05
   0.196370E-01   0.341236E+05
   0.200337E-01   0.338326E+05
   0.204384E-01   0.335240E+05
   0.208513E-01   0.331981E+05
   0.212725E-01   0.328554E+05
   0.217022E-01   0.324961E+05
   0.221406E-01   0.321207E+05
   0.225879E-01   0.317297E+05
   0.230442E-01   0.313235E+05
   0.235097E-01   0.309028E+05
   0.239847E-01   0.304684E+05
   0.244692E-01   0.300209E+05
   0.249635E-01   0.295611E+05
   0.254678E-01   0.290897E+05
   0.259823E-01   0.286077E+05
   0.265072E-01   0.281161E+05
   0.270426E-01   0.276158E+05
   0.275889E-01   0.271078E+05
   0.281463E-01   0.265930E+05
   0.287149E-01   0.260727E+05
   0.292949E-01   0.255481E+05
   0.298867E-01   0.250203E+05
   0.304905E-01   0.244905E+05
   0.311064E-01   0.239598E+05
   0.317348E-01   0.234294E+05
   0.323759E-01   0.229007E+05
   0.330299E-01   0.223750E+05
   0.336972E-01   0.218534E+05
   0.343779E-01   0.213371E+05
   0.350724E-01   0.208272E+05
   0.357809E-01   0.203252E+05
   0.365038E-01   0.198321E+05
   0.372412E-01   0.193491E+05
   0.379935E-01   0.188771E+05
   0.387610E-01   0.184167E+05
   0.395440E-01   0.179687E+05
   0.403429E-01   0.175336E+05
   0.411579E-01   0.171118E+05
   0.419893E-01   0.167039E+05
   0.428375E-01   0.163108E+05
   0.437029E-01   0.159336E+05
   0.445858E-01   0.155734E+05
   0.454865E-01   0.152309E+05
   0.464053E-01   0.149066E+05
   0.473428E-01   0.145992E+05
   0.482992E-01   0.143072E+05
   0.492749E-01   0.140293E+05
   0.502703E-01   0.137643E+05
   0.512858E-01   0.135109E+05
   0.523219E-01   0.132678E+05
   0.533789E-01   0.130339E+05
   0.544572E-01   0.128081E+05
   0.555573E-01   0.125891E+05
   0.566796E-01   0.123758E+05
   0.578246E-01   0.121670E+05
   0.589927E-01   0.119615E+05
   0.601845E-01   0.117569E+05
   0.614003E-01   0.115512E+05
   0.626407E-01   0.113421E+05
   0.639061E-01   0.111278E+05
   0.651971E-01   0.109062E+05
   0.665142E-01   0.106756E+05
   0.678578E-01   0.104347E+05
   0.692287E-01   0.101826E+05
   0.706272E-01   0.991863E+04
   0.720539E-01   0.964264E+04
   0.735095E-01   0.935546E+04
   0.749945E-01   0.905805E+04
   0.765095E-01   0.875206E+04
   0.780551E-01   0.843982E+04
   0.796319E-01   0.812362E+04
   0.812406E-01   0.780617E+04
   0.828817E-01   0.749022E+04
   0.845561E-01   0.717839E+04
   0.862642E-01   0.687345E+04
   0.880068E-01   0.657788E+04
   0.897847E-01   0.629433E+04
   0.915985E-01   0.602533E+04
   0.934489E-01   0.577294E+04
   0.953367E-01   0.553910E+04
   0.972626E-01   0.532546E+04
   0.992274E-01   0.513300E+04
   0.101232E+00   0.496157E+04
   0.103277E+00   0.481079E+04
   0.105363E+00   0.467901E+04
   0.107492E+00   0.456361E+04
   0.109663E+00   0.446180E+04
   0.111879E+00   0.436982E+04
   0.114139E+00   0.428391E+04
   0.116445E+00   0.420026E+04
   0.118797E+00   0.411517E+04
   0.121197E+00   0.402541E+04
   0.123645E+00   0.392820E+04
   0.126143E+00   0.382151E+04
   0.128691E+00   0.370423E+04
   0.131291E+00   0.357617E+04
   0.133943E+00   0.343830E+04
   0.136649E+00   0.329242E+04
   0.139409E+00   0.314129E+04
   0.142226E+00   0.298826E+04
   0.145099E+00   0.283715E+04
   0.148030E+00   0.269198E+04
   0.151020E+00   0.255657E+04
   0.154071E+00   0.243407E+04
   0.157184E+00   0.232656E+04
   0.160359E+00   0.223452E+04
   0.163598E+00   0.215705E+04
   0.166903E+00   0.209203E+04
   0.170275E+00   0.203655E+04
   0.173715E+00   0.198740E+04
   0.177224E+00   0.194111E+04
   0.180804E+00   0.189408E+04
   0.184457E+00   0.184289E+04
   0.188183E+00   0.178490E+04
   0.191985E+00   0.171911E+04
   0.195863E+00   0.164643E+04
   0.199820E+00   0.156925E+04
   0.203856E+00   0.149072E+04
   0.207974E+00   0.141402E+04
   0.212176E+00   0.134207E+04
   0.216462E+00   0.127730E+04
   0.220835E+00   0.122126E+04
   0.225296E+00   0.117411E+04
   0.229847E+00   0.113455E+04
   0.234490E+00   0.110022E+04
   0.239227E+00   0.106830E+04
   0.244060E+00   0.103601E+04
   0.248990E+00   0.100113E+04
   0.254020E+00   0.962561E+03
   0.259152E+00   0.920686E+03
   0.264387E+00   0.877080E+03
   0.269728E+00   0.833870E+03
   0.275177E+00   0.793143E+03
   0.280736E+00   0.756498E+03
   0.286407E+00   0.724623E+03
   0.292193E+00   0.697077E+03
   0.298096E+00   0.672501E+03
   0.304118E+00   0.649148E+03
   0.310261E+00   0.625438E+03
   0.316529E+00   0.600452E+03
   0.322923E+00   0.574222E+03
   0.329447E+00   0.547613E+03
   0.336102E+00   0.521857E+03
   0.342892E+00   0.498028E+03
   0.349819E+00   0.476615E+03
   0.356885E+00   0.457387E+03
   0.364095E+00   0.439592E+03
   0.371450E+00   0.422341E+03
   0.378954E+00   0.404956E+03
   0.386609E+00   0.387283E+03
   0.394419E+00   0.369753E+03
   0.402387E+00   0.352976E+03
   0.410516E+00   0.337343E+03
   0.418809E+00   0.322965E+03
   0.427269E+00   0.309554E+03
   0.435901E+00   0.296628E+03
   0.444706E+00   0.283921E+03
   0.453690E+00   0.271376E+03
   0.462855E+00   0.259196E+03
   0.472206E+00   0.247663E+03
   0.481745E+00   0.236831E+03
   0.491477E+00   0.226615E+03
   0.501405E+00   0.216822E+03
   0.511534E+00   0.207298E+03
   0.521868E+00   0.198069E+03
   0.532411E+00   0.189210E+03
   0.543166E+00   0.180808E+03
   0.554139E+00   0.172833E+03
   0.565333E+00   0.165206E+03
   0.576753E+00   0.157863E+03
   0.588404E+00   0.150790E+03
   0.600291E+00   0.144027E+03
   0.612418E+00   0.137579E+03
   0.624789E+00   0.131420E+03
   0.637411E+00   0.125522E+03
   0.650288E+00   0.119877E+03
   0.663424E+00   0.114477E+03
   0.676826E+00   0.109313E+03
   0.690499E+00   0.104374E+03
   0.704448E+00   0.996523E+02
   0.718679E+00   0.951364E+02
   0.733197E+00   0.908177E+02
   0.748009E+00   0.866883E+02
   0.763119E+00   0.827405E+02
   0.778536E+00   0.789670E+02
   0.794263E+00   0.753608E+02
   0.810308E+00   0.719144E+02
   0.826677E+00   0.686211E+02
   0.843378E+00   0.654742E+02
   0.860415E+00   0.624674E+02
   0.877797E+00   0.595946E+02
   0.895529E+00   0.568503E+02
   0.913620E+00   0.542290E+02
   0.932076E+00   0.517254E+02
   0.950906E+00   0.493343E+02
   0.970115E+00   0.470507E+02
   0.989713E+00   0.448697E+02
   0.100971E+01   0.427870E+02
   0.103010E+01   0.407984E+02
   0.105091E+01   0.388998E+02
   0.107214E+01   0.370874E+02
   0.109380E+01   0.353575E+02
   0.111590E+01   0.337063E+02
   0.113844E+01   0.321304E+02
   0.116144E+01   0.306265E+02
   0.118490E+01   0.291912E+02
   0.120884E+01   0.278216E+02
   0.123326E+01   0.265147E+02
   0.125817E+01   0.252677E+02
   0.128359E+01   0.240778E+02
   0.130952E+01   0.229427E+02
   0.133597E+01   0.218598E+02
   0.136296E+01   0.208270E+02
   0.139049E+01   0.198420E+02
   0.141858E+01   0.189025E+02
   0.144724E+01   0.180066E+02
   0.147648E+01   0.171521E+02
   0.150630E+01   0.163373E+02
   0.153673E+01   0.155603E+02
   0.156778E+01   0.148195E+02
   0.159945E+01   0.141133E+02
   0.163176E+01   0.134400E+02
   0.166472E+01   0.127981E+02
   0.169835E+01   0.121863E+02
   0.173266E+01   0.116031E+02
   0.176766E+01   0.110472E+02
   0.180337E+01   0.105175E+02
   0.183980E+01   0.100127E+02
   0.187697E+01   0.953156E+01
   0.191489E+01   0.907313E+01
   0.195357E+01   0.863633E+01
   0.199304E+01   0.822015E+01
   0.203330E+01   0.782364E+01
   0.207437E+01   0.744590E+01
   0.211628E+01   0.708605E+01
   0.215903E+01   0.674326E+01
   0.220265E+01   0.641675E+01
   0.224714E+01   0.610575E+01
   0.229254E+01   0.580955E+01
   0.233885E+01   0.552746E+01
   0.238610E+01   0.525883E+01
   0.243430E+01   0.500302E+01
   0.248348E+01   0.475944E+01
   0.253365E+01   0.452750E+01
   0.258483E+01   0.430666E+01
   0.263705E+01   0.409640E+01
   0.269032E+01   0.389623E+01
   0.274466E+01   0.370568E+01
   0.280011E+01   0.352429E+01
   0.285668E+01   0.335163E+01
   0.291439E+01   0.318730E+01
   0.297326E+01   0.303088E+01
   0.303332E+01   0.288202E+01
   0.309460E+01   0.274034E+01
   0.315712E+01   0.260552E+01
   0.322090E+01   0.247722E+01
   0.328596E+01   0.235514E+01
   0.335234E+01   0.223897E+01
   0.342006E+01   0.212845E+01
   0.348916E+01   0.202330E+01
   0.355964E+01   0.192327E+01
   0.363155E+01   0.182810E+01
   0.370491E+01   0.173757E+01
   0.377976E+01   0.165146E+01
   0.385611E+01   0.156955E+01
   0.393401E+01   0.149164E+01
   0.401348E+01   0.141753E+01
   0.409456E+01   0.134706E+01
   0.417727E+01   0.128004E+01
   0.426166E+01   0.121631E+01
   0.434775E+01   0.115570E+01
   0.443558E+01   0.109807E+01
   0.452519E+01   0.104327E+01
   0.461660E+01   0.991170E+00
   0.470987E+01   0.941632E+00
   0.480501E+01   0.894536E+00
   0.490208E+01   0.849765E+00
   0.500111E+01   0.807203E+00
   0.510214E+01   0.766745E+00
   0.520521E+01   0.728286E+00
   0.531036E+01   0.691730E+00
   0.541763E+01   0.656984E+00
   0.552708E+01   0.623961E+00
   0.563873E+01   0.592575E+00
   0.575264E+01   0.562748E+00
   0.586885E+01   0.534403E+00
   0.598741E+01   0.507467E+00
   0.610836E+01   0.481872E+00
   0.623176E+01   0.457551E+00
   0.635765E+01   0.434442E+00
   0.648609E+01   0.412486E+00
   0.661711E+01   0.391626E+00
   0.675079E+01   0.371807E+00
   0.688716E+01   0.352979E+00
   0.702629E+01   0.335093E+00
   0.716823E+01   0.318102E+00
   0.731304E+01   0.301963E+00
   0.746077E+01   0.286633E+00
   0.761149E+01   0.272072E+00
   0.776525E+01   0.258242E+00
   0.792212E+01   0.245106E+00
   0.808217E+01   0.232631E+00
   0.824543E+01   0.220784E+00
   0.841200E+01   0.209533E+00
   0.858193E+01   0.198849E+00
   0.875530E+01   0.188704E+00
   0.893217E+01   0.179070E+00
   0.911261E+01   0.169923E+00
   0.929670E+01   0.161238E+00
   0.948451E+01   0.152992E+00
   0.967610E+01   0.145164E+00
   0.987158E+01   0.137731E+00
   0.100710E+02   0.130675E+00
   0.102744E+02   0.123977E+00
   0.104820E+02   0.117618E+00
   0.106938E+02   0.111582E+00
   0.109098E+02   0.105853E+00
   0.111302E+02   0.100415E+00
   0.113550E+02   0.952532E-01
   0.115844E+02   0.903542E-01
   0.118184E+02   0.857046E-01
   0.120572E+02   0.812918E-01
   0.123007E+02   0.771040E-01
   0.125492E+02   0.731298E-01
   0.128027E+02   0.693584E-01
   0.130614E+02   0.657797E-01
   0.133252E+02   0.623838E-01
   0.135944E+02   0.591615E-01
   0.138691E+02   0.561041E-01
   0.141492E+02   0.532032E-01
   0.144351E+02   0.504509E-01
   0.147267E+02   0.478396E-01
   0.150242E+02   0.453623E-01
   0.153277E+02   0.430120E-01
   0.156373E+02   0.407824E-01
   0.159532E+02   0.386673E-01
   0.162755E+02   0.366610E-01
   0.166043E+02   0.347578E-01
   0.169397E+02   0.329525E-01
   0.172819E+02   0.312401E-01
   0.176310E+02   0.296160E-01
   0.179872E+02   0.280755E-01
   0.183505E+02   0.266145E-01
   0.187212E+02   0.252289E-01
   0.190994E+02   0.239147E-01
   0.194853E+02   0.226685E-01
   0.198789E+02   0.214866E-01
   0.202805E+02   0.203659E-01
   0.206902E+02   0.193031E-01
   0.211081E+02   0.182953E-01
   0.215346E+02   0.173397E-01
   0.219696E+02   0.164336E-01
   0.224134E+02   0.155745E-01
   0.228662E+02   0.147599E-01
   0.233281E+02   0.139876E-01
   0.237994E+02   0.132553E-01
   0.242802E+02   0.125611E-01
   0.247707E+02   0.119030E-01
   0.252710E+02   0.112791E-01
   0.257816E+02   0.106876E-01
   0.263024E+02   0.101269E-01
   0.268337E+02   0.959537E-02
   0.273758E+02   0.909154E-02
   0.279288E+02   0.861396E-02
   0.284930E+02   0.816128E-02
   0.290686E+02   0.773221E-02
   0.296558E+02   0.732553E-02
   0.302549E+02   0.694008E-02
   0.308661E+02   0.657475E-02
   0.314897E+02   0.622852E-02
   0.321258E+02   0.590038E-02
   0.327748E+02   0.558941E-02
   0.334369E+02   0.529470E-02
   0.341123E+02   0.501542E-02
   0.348014E+02   0.475077E-02
   0.355045E+02   0.449998E-02
   0.362217E+02   0.426233E-02
   0.369535E+02   0.403715E-02
   0.377000E+02   0.382377E-02
   0.384616E+02   0.362159E-02
   0.392386E+02   0.343003E-02
   0.400312E+02   0.324853E-02
   0.408399E+02   0.307657E-02
   0.416649E+02   0.291365E-02
   0.425066E+02   0.275930E-02
   0.433653E+02   0.261306E-02
   0.442413E+02   0.247451E-02
   0.451350E+02   0.234324E-02
   0.460469E+02   0.221890E-02
   0.469770E+02   0.210113E-02
