#    L    TT             EE             BB             TE          
    36   0.164305E+04   0.694224E-01   0.266001E-01   0.836240E+00
    37   0.164824E+04   0.746878E-01   0.277157E-01   0.735061E+00
    38   0.165408E+04   0.802275E-01   0.288366E-01   0.626526E+00
    39   0.166045E+04   0.860264E-01   0.299601E-01   0.510958E+00
    40   0.166731E+04   0.920668E-01   0.310825E-01   0.386633E+00
    41   0.167456E+04   0.983375E-01   0.322007E-01   0.252319E+00
    42   0.168220E+04   0.104854E+00   0.333131E-01   0.108680E+00
    43   0.169022E+04   0.111637E+00   0.344188E-01  -0.435460E-01
    44   0.169863E+04   0.118707E+00   0.355167E-01  -0.205225E+00
    45   0.170749E+04   0.126080E+00   0.366060E-01  -0.377527E+00
    46   0.171674E+04   0.133765E+00   0.376855E-01  -0.561116E+00
    47   0.172634E+04   0.141753E+00   0.387537E-01  -0.756478E+00
    48   0.173627E+04   0.150025E+00   0.398090E-01  -0.964075E+00
    49   0.174650E+04   0.158559E+00   0.408499E-01  -0.118430E+01
    50   0.175707E+04   0.167346E+00   0.418747E-01  -0.141739E+01
    51   0.176803E+04   0.176381E+00   0.428821E-01  -0.166327E+01
    52   0.177934E+04   0.185673E+00   0.438711E-01  -0.192070E+01
    53   0.179093E+04   0.195231E+00   0.448410E-01  -0.218835E+01
    54   0.180278E+04   0.205065E+00   0.457909E-01  -0.246578E+01
    55   0.181490E+04   0.215187E+00   0.467201E-01  -0.275290E+01
    56   0.182740E+04   0.225599E+00   0.476278E-01  -0.305031E+01
    57   0.184036E+04   0.236297E+00   0.485130E-01  -0.335880E+01
    58   0.185374E+04   0.247275E+00   0.493747E-01  -0.367853E+01
    59   0.186741E+04   0.258529E+00   0.502119E-01  -0.400938E+01
    60   0.188135E+04   0.270049E+00   0.510237E-01  -0.435081E+01
    61   0.189554E+04   0.281823E+00   0.518091E-01  -0.470240E+01
    62   0.191001E+04   0.293843E+00   0.525676E-01  -0.506462E+01
    63   0.192479E+04   0.306101E+00   0.532989E-01  -0.543817E+01
    64   0.193988E+04   0.318591E+00   0.540024E-01  -0.582374E+01
    65   0.195533E+04   0.331307E+00   0.546779E-01  -0.622208E+01
    66   0.197119E+04   0.344238E+00   0.553248E-01  -0.663367E+01
    67   0.198743E+04   0.357379E+00   0.559428E-01  -0.705699E+01
    68   0.200402E+04   0.370724E+00   0.565311E-01  -0.749006E+01
    69   0.202089E+04   0.384269E+00   0.570893E-01  -0.793089E+01
    70   0.203802E+04   0.398011E+00   0.576169E-01  -0.837772E+01
    71   0.205538E+04   0.411948E+00   0.581133E-01  -0.882949E+01
    72   0.207307E+04   0.426072E+00   0.585786E-01  -0.928791E+01
    73   0.209120E+04   0.440376E+00   0.590128E-01  -0.975516E+01
    74   0.210977E+04   0.454844E+00   0.594159E-01  -0.102323E+02
    75   0.212879E+04   0.469459E+00   0.597881E-01  -0.107202E+02
    76   0.214819E+04   0.484206E+00   0.601293E-01  -0.112192E+02
    77   0.216787E+04   0.499068E+00   0.604397E-01  -0.117280E+02
    78   0.218782E+04   0.514032E+00   0.607193E-01  -0.122458E+02
    79   0.220808E+04   0.529082E+00   0.609682E-01  -0.127724E+02
    80   0.222869E+04   0.544204E+00   0.611865E-01  -0.133076E+02
    81   0.224968E+04   0.559383E+00   0.613742E-01  -0.138508E+02
    82   0.227106E+04   0.574612E+00   0.615313E-01  -0.144012E+02
    83   0.229281E+04   0.589882E+00   0.616578E-01  -0.149580E+02
    84   0.231491E+04   0.605184E+00   0.617537E-01  -0.155201E+02
    85   0.233735E+04   0.620509E+00   0.618189E-01  -0.160868E+02
    86   0.236014E+04   0.635850E+00   0.618536E-01  -0.166571E+02
    87   0.238323E+04   0.651191E+00   0.618581E-01  -0.172307E+02
    88   0.240661E+04   0.666517E+00   0.618327E-01  -0.178078E+02
    89   0.243028E+04   0.681813E+00   0.617778E-01  -0.183881E+02
    90   0.245426E+04   0.697059E+00   0.616939E-01  -0.189719E+02
    91   0.247854E+04   0.712238E+00   0.615814E-01  -0.195589E+02
    92   0.250313E+04   0.727337E+00   0.614410E-01  -0.201492E+02
    93   0.252804E+04   0.742341E+00   0.612732E-01  -0.207421E+02
    94   0.255327E+04   0.757238E+00   0.610788E-01  -0.213375E+02
    95   0.257882E+04   0.772014E+00   0.608584E-01  -0.219350E+02
    96   0.260470E+04   0.786655E+00   0.606127E-01  -0.225340E+02
    97   0.263090E+04   0.801147E+00   0.603424E-01  -0.231341E+02
    98   0.265742E+04   0.815475E+00   0.600481E-01  -0.237351E+02
    99   0.268425E+04   0.829626E+00   0.597306E-01  -0.243363E+02
   100   0.271139E+04   0.843588E+00   0.593904E-01  -0.249372E+02
   101   0.273884E+04   0.857348E+00   0.590283E-01  -0.255375E+02
   102   0.276661E+04   0.870883E+00   0.586449E-01  -0.261368E+02
   103   0.279466E+04   0.884195E+00   0.582409E-01  -0.267343E+02
   104   0.282301E+04   0.897255E+00   0.578169E-01  -0.273297E+02
   105   0.285165E+04   0.910056E+00   0.573737E-01  -0.279225E+02
   106   0.288056E+04   0.922584E+00   0.569119E-01  -0.285119E+02
   107   0.290974E+04   0.934833E+00   0.564322E-01  -0.290976E+02
   108   0.293918E+04   0.946779E+00   0.559352E-01  -0.296791E+02
   109   0.296887E+04   0.958418E+00   0.554216E-01  -0.302556E+02
   110   0.299881E+04   0.969728E+00   0.548921E-01  -0.308267E+02
   111   0.302898E+04   0.980701E+00   0.543474E-01  -0.313921E+02
   112   0.305939E+04   0.991332E+00   0.537883E-01  -0.319509E+02
   113   0.309002E+04   0.100160E+01   0.532155E-01  -0.325029E+02
   114   0.312087E+04   0.101149E+01   0.526299E-01  -0.330474E+02
   115   0.315193E+04   0.102101E+01   0.520324E-01  -0.335839E+02
   116   0.318318E+04   0.103014E+01   0.514236E-01  -0.341120E+02
   117   0.321464E+04   0.103886E+01   0.508044E-01  -0.346311E+02
   118   0.324626E+04   0.104718E+01   0.501757E-01  -0.351407E+02
   119   0.327807E+04   0.105507E+01   0.495383E-01  -0.356403E+02
   120   0.331003E+04   0.106254E+01   0.488929E-01  -0.361294E+02
   121   0.334215E+04   0.106957E+01   0.482404E-01  -0.366075E+02
   122   0.337442E+04   0.107615E+01   0.475815E-01  -0.370742E+02
   123   0.340681E+04   0.108229E+01   0.469172E-01  -0.375288E+02
   124   0.343934E+04   0.108795E+01   0.462481E-01  -0.379709E+02
   125   0.347197E+04   0.109316E+01   0.455752E-01  -0.384001E+02
   126   0.350471E+04   0.109789E+01   0.448992E-01  -0.388158E+02
   127   0.353754E+04   0.110214E+01   0.442209E-01  -0.392175E+02
   128   0.357045E+04   0.110591E+01   0.435412E-01  -0.396048E+02
   129   0.360344E+04   0.110919E+01   0.428609E-01  -0.399773E+02
   130   0.363649E+04   0.111197E+01   0.421807E-01  -0.403344E+02
   131   0.366959E+04   0.111426E+01   0.415015E-01  -0.406756E+02
   132   0.370273E+04   0.111605E+01   0.408238E-01  -0.410006E+02
   133   0.373590E+04   0.111733E+01   0.401481E-01  -0.413089E+02
   134   0.376910E+04   0.111813E+01   0.394750E-01  -0.415999E+02
   135   0.380231E+04   0.111842E+01   0.388050E-01  -0.418733E+02
   136   0.383552E+04   0.111822E+01   0.381386E-01  -0.421287E+02
   137   0.386873E+04   0.111751E+01   0.374764E-01  -0.423655E+02
   138   0.390191E+04   0.111632E+01   0.368189E-01  -0.425834E+02
   139   0.393506E+04   0.111464E+01   0.361665E-01  -0.427820E+02
   140   0.396819E+04   0.111247E+01   0.355199E-01  -0.429609E+02
   141   0.400126E+04   0.110982E+01   0.348795E-01  -0.431198E+02
   142   0.403427E+04   0.110670E+01   0.342459E-01  -0.432581E+02
   143   0.406721E+04   0.110311E+01   0.336196E-01  -0.433757E+02
   144   0.410007E+04   0.109906E+01   0.330011E-01  -0.434722E+02
   145   0.413285E+04   0.109454E+01   0.323910E-01  -0.435469E+02
   146   0.416550E+04   0.108958E+01   0.317897E-01  -0.435998E+02
   147   0.419802E+04   0.108419E+01   0.311979E-01  -0.436304E+02
   148   0.423040E+04   0.107836E+01   0.306160E-01  -0.436383E+02
   149   0.426262E+04   0.107212E+01   0.300446E-01  -0.436231E+02
   150   0.429466E+04   0.106546E+01   0.294842E-01  -0.435844E+02
   151   0.432650E+04   0.105841E+01   0.289351E-01  -0.435221E+02
   152   0.435815E+04   0.105098E+01   0.283978E-01  -0.434357E+02
   153   0.438958E+04   0.104317E+01   0.278721E-01  -0.433251E+02
   154   0.442080E+04   0.103501E+01   0.273584E-01  -0.431901E+02
   155   0.445180E+04   0.102651E+01   0.268566E-01  -0.430304E+02
   156   0.448258E+04   0.101768E+01   0.263670E-01  -0.428458E+02
   157   0.451312E+04   0.100853E+01   0.258895E-01  -0.426362E+02
   158   0.454342E+04   0.999096E+00   0.254245E-01  -0.424013E+02
   159   0.457348E+04   0.989377E+00   0.249718E-01  -0.421408E+02
   160   0.460327E+04   0.979399E+00   0.245318E-01  -0.418548E+02
   161   0.463279E+04   0.969181E+00   0.241045E-01  -0.415429E+02
   162   0.466200E+04   0.958739E+00   0.236900E-01  -0.412051E+02
   163   0.469092E+04   0.948108E+00   0.232884E-01  -0.408411E+02
   164   0.471951E+04   0.937290E+00   0.228999E-01  -0.404508E+02
   165   0.474778E+04   0.926309E+00   0.225245E-01  -0.400340E+02
   166   0.477570E+04   0.915193E+00   0.221625E-01  -0.395907E+02
   167   0.480326E+04   0.903965E+00   0.218139E-01  -0.391208E+02
   168   0.483047E+04   0.892652E+00   0.214788E-01  -0.386243E+02
   169   0.485730E+04   0.881278E+00   0.211573E-01  -0.381011E+02
   170   0.488376E+04   0.869861E+00   0.208496E-01  -0.375513E+02
   171   0.490982E+04   0.858435E+00   0.205558E-01  -0.369746E+02
   172   0.493549E+04   0.847024E+00   0.202759E-01  -0.363713E+02
   173   0.496074E+04   0.835653E+00   0.200102E-01  -0.357412E+02
   174   0.498557E+04   0.824349E+00   0.197587E-01  -0.350844E+02
   175   0.500998E+04   0.813151E+00   0.195215E-01  -0.344010E+02
   176   0.503395E+04   0.802077E+00   0.192988E-01  -0.336910E+02
   177   0.505746E+04   0.791167E+00   0.190901E-01  -0.329545E+02
   178   0.508052E+04   0.780446E+00   0.188953E-01  -0.321915E+02
   179   0.510311E+04   0.769938E+00   0.187140E-01  -0.314021E+02
   180   0.512523E+04   0.759684E+00   0.185459E-01  -0.305865E+02
   181   0.514686E+04   0.749716E+00   0.183906E-01  -0.297448E+02
   182   0.516801E+04   0.740066E+00   0.182478E-01  -0.288772E+02
   183   0.518866E+04   0.730759E+00   0.181173E-01  -0.279839E+02
   184   0.520881E+04   0.721835E+00   0.179987E-01  -0.270650E+02
   185   0.522844E+04   0.713333E+00   0.178917E-01  -0.261207E+02
   186   0.524756E+04   0.705280E+00   0.177959E-01  -0.251512E+02
   187   0.526615E+04   0.697707E+00   0.177110E-01  -0.241567E+02
   188   0.528421E+04   0.690657E+00   0.176368E-01  -0.231376E+02
   189   0.530173E+04   0.684164E+00   0.175729E-01  -0.220939E+02
   190   0.531870E+04   0.678266E+00   0.175189E-01  -0.210261E+02
   191   0.533511E+04   0.672996E+00   0.174746E-01  -0.199345E+02
   192   0.535096E+04   0.668392E+00   0.174396E-01  -0.188192E+02
   193   0.536624E+04   0.664490E+00   0.174137E-01  -0.176805E+02
   194   0.538094E+04   0.661328E+00   0.173964E-01  -0.165189E+02
   195   0.539506E+04   0.658945E+00   0.173875E-01  -0.153347E+02
   196   0.540860E+04   0.657379E+00   0.173867E-01  -0.141284E+02
   197   0.542156E+04   0.656669E+00   0.173936E-01  -0.129002E+02
   198   0.543394E+04   0.656855E+00   0.174079E-01  -0.116506E+02
   199   0.544571E+04   0.657973E+00   0.174292E-01  -0.103799E+02
   200   0.545689E+04   0.660062E+00   0.174574E-01  -0.908869E+01
   201   0.546746E+04   0.663162E+00   0.174919E-01  -0.777723E+01
   202   0.547742E+04   0.667306E+00   0.175327E-01  -0.644613E+01
   203   0.548675E+04   0.672529E+00   0.175795E-01  -0.509565E+01
   204   0.549546E+04   0.678862E+00   0.176320E-01  -0.372634E+01
   205   0.550351E+04   0.686341E+00   0.176901E-01  -0.233867E+01
   206   0.551092E+04   0.694997E+00   0.177534E-01  -0.933041E+00
   207   0.551767E+04   0.704866E+00   0.178218E-01   0.490127E+00
   208   0.552375E+04   0.715981E+00   0.178950E-01   0.193021E+01
   209   0.552920E+04   0.728373E+00   0.179727E-01   0.338663E+01
   210   0.553400E+04   0.742078E+00   0.180549E-01   0.485882E+01
   211   0.553816E+04   0.757130E+00   0.181412E-01   0.634618E+01
   212   0.554169E+04   0.773560E+00   0.182313E-01   0.784813E+01
   213   0.554461E+04   0.791402E+00   0.183251E-01   0.936409E+01
   214   0.554691E+04   0.810692E+00   0.184224E-01   0.108935E+02
   215   0.554859E+04   0.831455E+00   0.185229E-01   0.124356E+02
   216   0.554965E+04   0.853733E+00   0.186263E-01   0.139900E+02
   217   0.555007E+04   0.877553E+00   0.187324E-01   0.155559E+02
   218   0.554988E+04   0.902942E+00   0.188411E-01   0.171327E+02
   219   0.554905E+04   0.929940E+00   0.189520E-01   0.187199E+02
   220   0.554758E+04   0.958574E+00   0.190650E-01   0.203167E+02
   221   0.554548E+04   0.988870E+00   0.191798E-01   0.219226E+02
   222   0.554274E+04   0.102087E+01   0.192961E-01   0.235369E+02
   223   0.553936E+04   0.105459E+01   0.194138E-01   0.251588E+02
   224   0.553536E+04   0.109007E+01   0.195326E-01   0.267878E+02
   225   0.553073E+04   0.112733E+01   0.196522E-01   0.284231E+02
   226   0.552546E+04   0.116640E+01   0.197725E-01   0.300640E+02
   227   0.551957E+04   0.120732E+01   0.198932E-01   0.317099E+02
   228   0.551306E+04   0.125010E+01   0.200141E-01   0.333600E+02
   229   0.550593E+04   0.129477E+01   0.201349E-01   0.350136E+02
   230   0.549818E+04   0.134137E+01   0.202554E-01   0.366700E+02
   231   0.548981E+04   0.138990E+01   0.203754E-01   0.383285E+02
   232   0.548085E+04   0.144040E+01   0.204946E-01   0.399883E+02
   233   0.547127E+04   0.149289E+01   0.206128E-01   0.416487E+02
   234   0.546107E+04   0.154740E+01   0.207298E-01   0.433089E+02
   235   0.545029E+04   0.160395E+01   0.208453E-01   0.449683E+02
   236   0.543890E+04   0.166256E+01   0.209591E-01   0.466261E+02
   237   0.542692E+04   0.172324E+01   0.210710E-01   0.482814E+02
   238   0.541435E+04   0.178603E+01   0.211807E-01   0.499336E+02
   239   0.540119E+04   0.185091E+01   0.212880E-01   0.515819E+02
   240   0.538745E+04   0.191795E+01   0.213927E-01   0.532253E+02
   241   0.537314E+04   0.198713E+01   0.214945E-01   0.548634E+02
   242   0.535825E+04   0.205848E+01   0.215931E-01   0.564952E+02
   243   0.534280E+04   0.213202E+01   0.216885E-01   0.581199E+02
   244   0.532679E+04   0.220775E+01   0.217802E-01   0.597370E+02
   245   0.531023E+04   0.228569E+01   0.218682E-01   0.613455E+02
   246   0.529313E+04   0.236585E+01   0.219521E-01   0.629448E+02
   247   0.527548E+04   0.244824E+01   0.220317E-01   0.645342E+02
   248   0.525731E+04   0.253289E+01   0.221068E-01   0.661126E+02
   249   0.523861E+04   0.261978E+01   0.221772E-01   0.676797E+02
   250   0.521940E+04   0.270894E+01   0.222426E-01   0.692344E+02
   251   0.519967E+04   0.280035E+01   0.223028E-01   0.707759E+02
   252   0.517942E+04   0.289404E+01   0.223579E-01   0.723035E+02
   253   0.515867E+04   0.298998E+01   0.224080E-01   0.738165E+02
   254   0.513742E+04   0.308820E+01   0.224532E-01   0.753141E+02
   255   0.511566E+04   0.318866E+01   0.224937E-01   0.767955E+02
   256   0.509340E+04   0.329138E+01   0.225295E-01   0.782601E+02
   257   0.507067E+04   0.339636E+01   0.225608E-01   0.797073E+02
   258   0.504746E+04   0.350357E+01   0.225877E-01   0.811360E+02
   259   0.502379E+04   0.361302E+01   0.226103E-01   0.825468E+02
   260   0.499968E+04   0.372470E+01   0.226287E-01   0.839375E+02
   261   0.497513E+04   0.383860E+01   0.226430E-01   0.853089E+02
   262   0.495017E+04   0.395471E+01   0.226533E-01   0.866594E+02
   263   0.492481E+04   0.407303E+01   0.226599E-01   0.879893E+02
   264   0.489904E+04   0.419353E+01   0.226626E-01   0.892970E+02
   265   0.487288E+04   0.431619E+01   0.226618E-01   0.905833E+02
   266   0.484633E+04   0.444101E+01   0.226575E-01   0.918461E+02
   267   0.481940E+04   0.456796E+01   0.226498E-01   0.930845E+02
   268   0.479211E+04   0.469701E+01   0.226389E-01   0.942995E+02
   269   0.476444E+04   0.482816E+01   0.226248E-01   0.954889E+02
   270   0.473641E+04   0.496138E+01   0.226076E-01   0.966533E+02
   271   0.470804E+04   0.509665E+01   0.225876E-01   0.977907E+02
   272   0.467932E+04   0.523395E+01   0.225648E-01   0.989019E+02
   273   0.465028E+04   0.537323E+01   0.225393E-01   0.999853E+02
   274   0.462093E+04   0.551448E+01   0.225112E-01   0.101042E+03
   275   0.459126E+04   0.565767E+01   0.224807E-01   0.102069E+03
   276   0.456131E+04   0.580278E+01   0.224479E-01   0.103068E+03
   277   0.453108E+04   0.594977E+01   0.224129E-01   0.104037E+03
   278   0.450057E+04   0.609862E+01   0.223758E-01   0.104976E+03
   279   0.446981E+04   0.624927E+01   0.223368E-01   0.105885E+03
   280   0.443880E+04   0.640170E+01   0.222959E-01   0.106763E+03
   281   0.440754E+04   0.655587E+01   0.222533E-01   0.107610E+03
   282   0.437606E+04   0.671175E+01   0.222091E-01   0.108426E+03
   283   0.434437E+04   0.686929E+01   0.221634E-01   0.109208E+03
   284   0.431246E+04   0.702845E+01   0.221163E-01   0.109958E+03
   285   0.428036E+04   0.718921E+01   0.220680E-01   0.110674E+03
   286   0.424808E+04   0.735151E+01   0.220186E-01   0.111357E+03
   287   0.421563E+04   0.751529E+01   0.219681E-01   0.112007E+03
   288   0.418302E+04   0.768053E+01   0.219168E-01   0.112621E+03
   289   0.415025E+04   0.784718E+01   0.218647E-01   0.113202E+03
   290   0.411735E+04   0.801519E+01   0.218120E-01   0.113747E+03
   291   0.408432E+04   0.818452E+01   0.217588E-01   0.114256E+03
   292   0.405118E+04   0.835504E+01   0.217051E-01   0.114730E+03
   293   0.401793E+04   0.852682E+01   0.216512E-01   0.115168E+03
   294   0.398458E+04   0.869977E+01   0.215971E-01   0.115569E+03
   295   0.395114E+04   0.887374E+01   0.215430E-01   0.115934E+03
   296   0.391763E+04   0.904878E+01   0.214890E-01   0.116261E+03
   297   0.388405E+04   0.922476E+01   0.214352E-01   0.116550E+03
   298   0.385041E+04   0.940165E+01   0.213817E-01   0.116802E+03
   299   0.381673E+04   0.957938E+01   0.213287E-01   0.117015E+03
   300   0.378302E+04   0.975786E+01   0.212763E-01   0.117190E+03
   301   0.374929E+04   0.993717E+01   0.212245E-01   0.117327E+03
   302   0.371555E+04   0.101171E+02   0.211735E-01   0.117425E+03
   303   0.368181E+04   0.102976E+02   0.211232E-01   0.117486E+03
   304   0.364809E+04   0.104788E+02   0.210737E-01   0.117508E+03
   305   0.361440E+04   0.106605E+02   0.210250E-01   0.117492E+03
   306   0.358074E+04   0.108427E+02   0.209771E-01   0.117437E+03
   307   0.354713E+04   0.110253E+02   0.209301E-01   0.117344E+03
   308   0.351358E+04   0.112082E+02   0.208839E-01   0.117212E+03
   309   0.348009E+04   0.113914E+02   0.208387E-01   0.117042E+03
   310   0.344667E+04   0.115748E+02   0.207943E-01   0.116834E+03
   311   0.341334E+04   0.117583E+02   0.207510E-01   0.116587E+03
   312   0.338010E+04   0.119419E+02   0.207086E-01   0.116301E+03
   313   0.334697E+04   0.121256E+02   0.206671E-01   0.115977E+03
   314   0.331395E+04   0.123092E+02   0.206268E-01   0.115615E+03
   315   0.328104E+04   0.124926E+02   0.205874E-01   0.115215E+03
   316   0.324827E+04   0.126760E+02   0.205492E-01   0.114776E+03
   317   0.321564E+04   0.128590E+02   0.205121E-01   0.114300E+03
   318   0.318316E+04   0.130417E+02   0.204761E-01   0.113785E+03
   319   0.315085E+04   0.132240E+02   0.204413E-01   0.113233E+03
   320   0.311869E+04   0.134059E+02   0.204076E-01   0.112644E+03
   321   0.308673E+04   0.135872E+02   0.203752E-01   0.112018E+03
   322   0.305494E+04   0.137679E+02   0.203440E-01   0.111355E+03
   323   0.302335E+04   0.139479E+02   0.203142E-01   0.110655E+03
   324   0.299197E+04   0.141272E+02   0.202856E-01   0.109919E+03
   325   0.296080E+04   0.143057E+02   0.202583E-01   0.109146E+03
   326   0.292985E+04   0.144833E+02   0.202324E-01   0.108338E+03
   327   0.289913E+04   0.146599E+02   0.202079E-01   0.107494E+03
   328   0.286866E+04   0.148355E+02   0.201849E-01   0.106614E+03
   329   0.283842E+04   0.150099E+02   0.201632E-01   0.105700E+03
   330   0.280845E+04   0.151831E+02   0.201431E-01   0.104751E+03
   331   0.277874E+04   0.153551E+02   0.201245E-01   0.103768E+03
   332   0.274930E+04   0.155258E+02   0.201074E-01   0.102750E+03
   333   0.272014E+04   0.156951E+02   0.200918E-01   0.101700E+03
   334   0.269126E+04   0.158629E+02   0.200779E-01   0.100617E+03
   335   0.266268E+04   0.160290E+02   0.200656E-01   0.995012E+02
   336   0.263441E+04   0.161936E+02   0.200550E-01   0.983530E+02
   337   0.260644E+04   0.163565E+02   0.200461E-01   0.971742E+02
   338   0.257879E+04   0.165176E+02   0.200389E-01   0.959639E+02
   339   0.255147E+04   0.166769E+02   0.200335E-01   0.947239E+02
   340   0.252448E+04   0.168343E+02   0.200299E-01   0.934542E+02
   341   0.249783E+04   0.169897E+02   0.200281E-01   0.921549E+02
   342   0.247152E+04   0.171431E+02   0.200281E-01   0.908262E+02
   343   0.244556E+04   0.172942E+02   0.200301E-01   0.894696E+02
   344   0.241994E+04   0.174431E+02   0.200339E-01   0.880845E+02
   345   0.239468E+04   0.175897E+02   0.200398E-01   0.866717E+02
   346   0.236979E+04   0.177339E+02   0.200476E-01   0.852314E+02
   347   0.234525E+04   0.178757E+02   0.200574E-01   0.837644E+02
   348   0.232108E+04   0.180147E+02   0.200693E-01   0.822709E+02
   349   0.229730E+04   0.181513E+02   0.200833E-01   0.807530E+02
   350   0.227390E+04   0.182852E+02   0.200994E-01   0.792102E+02
   351   0.225089E+04   0.184164E+02   0.201177E-01   0.776442E+02
   352   0.222828E+04   0.185449E+02   0.201380E-01   0.760556E+02
   353   0.220608E+04   0.186706E+02   0.201604E-01   0.744445E+02
   354   0.218428E+04   0.187935E+02   0.201848E-01   0.728132E+02
   355   0.216290E+04   0.189135E+02   0.202110E-01   0.711610E+02
   356   0.214194E+04   0.190306E+02   0.202391E-01   0.694886E+02
   357   0.212139E+04   0.191447E+02   0.202689E-01   0.677969E+02
   358   0.210127E+04   0.192558E+02   0.203005E-01   0.660867E+02
   359   0.208157E+04   0.193637E+02   0.203337E-01   0.643579E+02
   360   0.206229E+04   0.194685E+02   0.203684E-01   0.626120E+02
   361   0.204344E+04   0.195700E+02   0.204047E-01   0.608482E+02
   362   0.202501E+04   0.196683E+02   0.204424E-01   0.590683E+02
   363   0.200703E+04   0.197632E+02   0.204815E-01   0.572729E+02
   364   0.198947E+04   0.198548E+02   0.205219E-01   0.554627E+02
   365   0.197236E+04   0.199429E+02   0.205636E-01   0.536386E+02
   366   0.195568E+04   0.200277E+02   0.206065E-01   0.518015E+02
   367   0.193945E+04   0.201089E+02   0.206504E-01   0.499520E+02
   368   0.192366E+04   0.201866E+02   0.206955E-01   0.480911E+02
   369   0.190831E+04   0.202609E+02   0.207415E-01   0.462195E+02
   370   0.189341E+04   0.203314E+02   0.207884E-01   0.443380E+02
   371   0.187895E+04   0.203985E+02   0.208362E-01   0.424475E+02
   372   0.186495E+04   0.204618E+02   0.208848E-01   0.405488E+02
   373   0.185138E+04   0.205216E+02   0.209341E-01   0.386425E+02
   374   0.183827E+04   0.205776E+02   0.209841E-01   0.367297E+02
   375   0.182559E+04   0.206299E+02   0.210347E-01   0.348109E+02
   376   0.181337E+04   0.206785E+02   0.210858E-01   0.328871E+02
   377   0.180159E+04   0.207232E+02   0.211373E-01   0.309590E+02
   378   0.179025E+04   0.207641E+02   0.211893E-01   0.290273E+02
   379   0.177937E+04   0.208012E+02   0.212416E-01   0.270929E+02
   380   0.176893E+04   0.208343E+02   0.212941E-01   0.251567E+02
   381   0.175893E+04   0.208635E+02   0.213469E-01   0.232192E+02
   382   0.174938E+04   0.208887E+02   0.213997E-01   0.212814E+02
   383   0.174027E+04   0.209100E+02   0.214527E-01   0.193440E+02
   384   0.173161E+04   0.209273E+02   0.215056E-01   0.174081E+02
   385   0.172337E+04   0.209406E+02   0.215585E-01   0.154745E+02
   386   0.171558E+04   0.209500E+02   0.216112E-01   0.135440E+02
   387   0.170823E+04   0.209555E+02   0.216637E-01   0.116175E+02
   388   0.170131E+04   0.209570E+02   0.217159E-01   0.969595E+01
   389   0.169482E+04   0.209547E+02   0.217678E-01   0.778016E+01
   390   0.168875E+04   0.209484E+02   0.218193E-01   0.587099E+01
   391   0.168312E+04   0.209382E+02   0.218703E-01   0.396930E+01
   392   0.167789E+04   0.209241E+02   0.219207E-01   0.207593E+01
   393   0.167309E+04   0.209060E+02   0.219705E-01   0.191674E+00
   394   0.166871E+04   0.208840E+02   0.220197E-01  -0.168270E+01
   395   0.166473E+04   0.208580E+02   0.220681E-01  -0.354626E+01
