#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.843183E+03   0.124990E+01   0.286295E-02   0.820664E-01   0.199524E-02   0.124990E+01   0.845084E-02   0.510218E-05   0.100494E-04   0.164954E-06   0.286295E-02   0.510218E-05   0.100821E-06   0.297237E-05   0.988296E-07   0.820664E-01   0.100494E-04   0.297237E-05   0.313960E-03   0.409796E-05   0.199524E-02   0.164954E-06   0.988296E-07   0.409796E-05   0.273788E-06
    13   0.843151E+03   0.115709E+01   0.277160E-02   0.835092E-01   0.196314E-02   0.115709E+01   0.766449E-02   0.462804E-05   0.874874E-05   0.137598E-06   0.277160E-02   0.462804E-05   0.103553E-06   0.325299E-05   0.103399E-06   0.835092E-01   0.874874E-05   0.325299E-05   0.367496E-03   0.476958E-05   0.196314E-02   0.137598E-06   0.103399E-06   0.476958E-05   0.303012E-06
    14   0.845098E+03   0.112401E+01   0.268252E-02   0.845189E-01   0.192599E-02   0.112401E+01   0.662502E-02   0.354233E-05   0.787251E-05   0.123576E-06   0.268252E-02   0.354233E-05   0.105972E-06   0.352299E-05   0.107452E-06   0.845189E-01   0.787251E-05   0.352299E-05   0.424248E-03   0.546974E-05   0.192599E-02   0.123576E-06   0.107452E-06   0.546974E-05   0.331713E-06
    15   0.847967E+03   0.113547E+01   0.259774E-02   0.851644E-01   0.188562E-02   0.113547E+01   0.570886E-02   0.220442E-05   0.736758E-05   0.123124E-06   0.259774E-02   0.220442E-05   0.108143E-06   0.378211E-05   0.111063E-06   0.851644E-01   0.736758E-05   0.378211E-05   0.483938E-03   0.619489E-05   0.188562E-02   0.123124E-06   0.111063E-06   0.619489E-05   0.359904E-06
    16   0.853319E+03   0.117573E+01   0.251585E-02   0.854713E-01   0.184289E-02   0.117573E+01   0.524112E-02   0.837512E-06   0.687968E-05   0.124420E-06   0.251585E-02   0.837512E-06   0.110070E-06   0.402840E-05   0.114247E-06   0.854713E-01   0.687968E-05   0.402840E-05   0.546082E-03   0.693842E-05   0.184289E-02   0.124420E-06   0.114247E-06   0.693842E-05   0.387452E-06
    17   0.860853E+03   0.122983E+01   0.243749E-02   0.854773E-01   0.179860E-02   0.122983E+01   0.520249E-02  -0.406999E-06   0.655507E-05   0.123159E-06   0.243749E-02  -0.406999E-06   0.111777E-06   0.426112E-05   0.117042E-06   0.854773E-01   0.655507E-05   0.426112E-05   0.610287E-03   0.769550E-05   0.179860E-02   0.123159E-06   0.117042E-06   0.769550E-05   0.414329E-06
    18   0.869316E+03   0.128726E+01   0.236378E-02   0.852240E-01   0.175348E-02   0.128726E+01   0.548034E-02  -0.138525E-05   0.657078E-05   0.118203E-06   0.236378E-02  -0.138525E-05   0.113297E-06   0.447996E-05   0.119492E-06   0.852240E-01   0.657078E-05   0.447996E-05   0.676184E-03   0.846192E-05   0.175348E-02   0.118203E-06   0.119492E-06   0.846192E-05   0.440538E-06
    19   0.879391E+03   0.134810E+01   0.229338E-02   0.847363E-01   0.170788E-02   0.134810E+01   0.593393E-02  -0.194262E-05   0.666116E-05   0.111098E-06   0.229338E-02  -0.194262E-05   0.114638E-06   0.468423E-05   0.121620E-06   0.847363E-01   0.666116E-05   0.468423E-05   0.743326E-03   0.923257E-05   0.170788E-02   0.111098E-06   0.121620E-06   0.923257E-05   0.466044E-06
    20   0.889416E+03   0.140516E+01   0.222487E-02   0.840387E-01   0.166208E-02   0.140516E+01   0.643335E-02  -0.198167E-05   0.652653E-05   0.103834E-06   0.222487E-02  -0.198167E-05   0.115808E-06   0.487334E-05   0.123447E-06   0.840387E-01   0.652653E-05   0.487334E-05   0.811273E-03   0.100026E-04   0.166208E-02   0.103834E-06   0.123447E-06   0.100026E-04   0.490813E-06
    21   0.900096E+03   0.145837E+01   0.215884E-02   0.831697E-01   0.161654E-02   0.145837E+01   0.700068E-02  -0.164464E-05   0.617378E-05   0.975212E-07   0.215884E-02  -0.164464E-05   0.116826E-06   0.504756E-05   0.125006E-06   0.831697E-01   0.617378E-05   0.504756E-05   0.879693E-03   0.107691E-04   0.161654E-02   0.975212E-07   0.125006E-06   0.107691E-04   0.514877E-06
    22   0.911470E+03   0.150508E+01   0.209609E-02   0.821638E-01   0.157163E-02   0.150508E+01   0.771296E-02  -0.112669E-05   0.571417E-05   0.929263E-07   0.209609E-02  -0.112669E-05   0.117712E-06   0.520730E-05   0.126329E-06   0.821638E-01   0.571417E-05   0.520730E-05   0.948274E-03   0.115294E-04   0.157163E-02   0.929263E-07   0.126329E-06   0.115294E-04   0.538278E-06
    23   0.923086E+03   0.154871E+01   0.203617E-02   0.810240E-01   0.152741E-02   0.154871E+01   0.864281E-02  -0.595130E-06   0.536998E-05   0.903486E-07   0.203617E-02  -0.595130E-06   0.118475E-06   0.535274E-05   0.127437E-06   0.810240E-01   0.536998E-05   0.535274E-05   0.101669E-02   0.122804E-04   0.152741E-02   0.903486E-07   0.127437E-06   0.122804E-04   0.561023E-06
    24   0.935197E+03   0.159330E+01   0.197846E-02   0.797532E-01   0.148390E-02   0.159330E+01   0.984738E-02  -0.176046E-06   0.529992E-05   0.895543E-07   0.197846E-02  -0.176046E-06   0.119120E-06   0.548406E-05   0.128346E-06   0.797532E-01   0.529992E-05   0.548406E-05   0.108463E-02   0.130192E-04   0.148390E-02   0.895543E-07   0.128346E-06   0.130192E-04   0.583117E-06
    25   0.947919E+03   0.163498E+01   0.192293E-02   0.783852E-01   0.144134E-02   0.163498E+01   0.112953E-01   0.141396E-06   0.529749E-05   0.886493E-07   0.192293E-02   0.141396E-06   0.119659E-06   0.560184E-05   0.129078E-06   0.783852E-01   0.529749E-05   0.560184E-05   0.115184E-02   0.137444E-04   0.144134E-02   0.886493E-07   0.129078E-06   0.137444E-04   0.604590E-06
    26   0.960756E+03   0.167963E+01   0.186969E-02   0.769550E-01   0.139999E-02   0.167963E+01   0.129493E-01   0.382224E-06   0.513019E-05   0.857835E-07   0.186969E-02   0.382224E-06   0.120101E-06   0.570671E-05   0.129654E-06   0.769550E-01   0.513019E-05   0.570671E-05   0.121810E-02   0.144546E-04   0.139999E-02   0.857835E-07   0.129654E-06   0.144546E-04   0.625477E-06
    27   0.974116E+03   0.172720E+01   0.181892E-02   0.754703E-01   0.135982E-02   0.172720E+01   0.148128E-01   0.491287E-06   0.482667E-05   0.809425E-07   0.181892E-02   0.491287E-06   0.120455E-06   0.579934E-05   0.130091E-06   0.754703E-01   0.482667E-05   0.579934E-05   0.128323E-02   0.151487E-04   0.135982E-02   0.809425E-07   0.130091E-06   0.151487E-04   0.645809E-06
    28   0.987833E+03   0.177121E+01   0.177075E-02   0.739345E-01   0.132076E-02   0.177121E+01   0.168747E-01   0.410498E-06   0.447822E-05   0.747072E-07   0.177075E-02   0.410498E-06   0.120729E-06   0.588033E-05   0.130401E-06   0.739345E-01   0.447822E-05   0.588033E-05   0.134708E-02   0.158257E-04   0.132076E-02   0.747072E-07   0.130401E-06   0.158257E-04   0.665608E-06
    29   0.100184E+04   0.181470E+01   0.172492E-02   0.723617E-01   0.128286E-02   0.181470E+01   0.191248E-01   0.150224E-06   0.416557E-05   0.682040E-07   0.172492E-02   0.150224E-06   0.120921E-06   0.595013E-05   0.130594E-06   0.723617E-01   0.416557E-05   0.595013E-05   0.140946E-02   0.164845E-04   0.128286E-02   0.682040E-07   0.130594E-06   0.164845E-04   0.684865E-06
    30   0.101633E+04   0.184854E+01   0.168106E-02   0.707673E-01   0.124616E-02   0.184854E+01   0.215573E-01  -0.239965E-06   0.395464E-05   0.625584E-07   0.168106E-02  -0.239965E-06   0.121034E-06   0.600925E-05   0.130676E-06   0.707673E-01   0.395464E-05   0.600925E-05   0.147020E-02   0.171245E-04   0.124616E-02   0.625584E-07   0.130676E-06   0.171245E-04   0.703574E-06
    31   0.103066E+04   0.187935E+01   0.163869E-02   0.691614E-01   0.121069E-02   0.187935E+01   0.241725E-01  -0.622122E-06   0.386258E-05   0.583460E-07   0.163869E-02  -0.622122E-06   0.121077E-06   0.605865E-05   0.130664E-06   0.691614E-01   0.386258E-05   0.605865E-05   0.152929E-02   0.177463E-04   0.121069E-02   0.583460E-07   0.130664E-06   0.177463E-04   0.721785E-06
    32   0.104562E+04   0.189911E+01   0.159748E-02   0.675524E-01   0.117643E-02   0.189911E+01   0.269999E-01  -0.864252E-06   0.388627E-05   0.558511E-07   0.159748E-02  -0.864252E-06   0.121062E-06   0.609934E-05   0.130574E-06   0.675524E-01   0.388627E-05   0.609934E-05   0.158676E-02   0.183507E-04   0.117643E-02   0.558511E-07   0.130574E-06   0.183507E-04   0.739549E-06
    33   0.106069E+04   0.190975E+01   0.155772E-02   0.659484E-01   0.114336E-02   0.190975E+01   0.300117E-01  -0.946531E-06   0.399032E-05   0.547426E-07   0.155772E-02  -0.946531E-06   0.120992E-06   0.613202E-05   0.130414E-06   0.659484E-01   0.399032E-05   0.613202E-05   0.164257E-02   0.189385E-04   0.114336E-02   0.547426E-07   0.130414E-06   0.189385E-04   0.756881E-06
    34   0.107587E+04   0.191577E+01   0.151973E-02   0.643566E-01   0.111146E-02   0.191577E+01   0.332368E-01  -0.893239E-06   0.413062E-05   0.545245E-07   0.151973E-02  -0.893239E-06   0.120869E-06   0.615737E-05   0.130191E-06   0.643566E-01   0.413062E-05   0.615737E-05   0.169673E-02   0.195102E-04   0.111146E-02   0.545245E-07   0.130191E-06   0.195102E-04   0.773788E-06
    35   0.109177E+04   0.190518E+01   0.148340E-02   0.627833E-01   0.108074E-02   0.190518E+01   0.366532E-01  -0.792898E-06   0.426045E-05   0.546555E-07   0.148340E-02  -0.792898E-06   0.120697E-06   0.617607E-05   0.129912E-06   0.627833E-01   0.426045E-05   0.617607E-05   0.174925E-02   0.200667E-04   0.108074E-02   0.546555E-07   0.129912E-06   0.200667E-04   0.790285E-06
    36   0.110746E+04   0.188495E+01   0.144849E-02   0.612342E-01   0.105118E-02   0.188495E+01   0.402660E-01  -0.725401E-06   0.433663E-05   0.546202E-07   0.144849E-02  -0.725401E-06   0.120481E-06   0.618884E-05   0.129583E-06   0.612342E-01   0.433663E-05   0.618884E-05   0.180020E-02   0.206090E-04   0.105118E-02   0.546202E-07   0.129583E-06   0.206090E-04   0.806390E-06
    37   0.112346E+04   0.185044E+01   0.141463E-02   0.597135E-01   0.102272E-02   0.185044E+01   0.441296E-01  -0.671873E-06   0.433257E-05   0.540530E-07   0.141463E-02  -0.671873E-06   0.120223E-06   0.619634E-05   0.129212E-06   0.597135E-01   0.433257E-05   0.619634E-05   0.184965E-02   0.211381E-04   0.102272E-02   0.540530E-07   0.129212E-06   0.211381E-04   0.822117E-06
    38   0.113982E+04   0.180577E+01   0.138155E-02   0.582252E-01   0.995302E-03   0.180577E+01   0.482664E-01  -0.598086E-06   0.423475E-05   0.527212E-07   0.138155E-02  -0.598086E-06   0.119927E-06   0.619922E-05   0.128803E-06   0.582252E-01   0.423475E-05   0.619922E-05   0.189769E-02   0.216553E-04   0.995302E-03   0.527212E-07   0.128803E-06   0.216553E-04   0.837480E-06
    39   0.115645E+04   0.175224E+01   0.134936E-02   0.567718E-01   0.968883E-03   0.175224E+01   0.526684E-01  -0.507158E-06   0.406531E-05   0.507745E-07   0.134936E-02  -0.507158E-06   0.119595E-06   0.619803E-05   0.128360E-06   0.567718E-01   0.406531E-05   0.619803E-05   0.194440E-02   0.221617E-04   0.968883E-03   0.507745E-07   0.128360E-06   0.221617E-04   0.852484E-06
    40   0.117329E+04   0.168939E+01   0.131834E-02   0.553559E-01   0.943445E-03   0.168939E+01   0.573223E-01  -0.411543E-06   0.385528E-05   0.484582E-07   0.131834E-02  -0.411543E-06   0.119229E-06   0.619333E-05   0.127888E-06   0.553559E-01   0.385528E-05   0.619333E-05   0.198988E-02   0.226584E-04   0.943445E-03   0.484582E-07   0.127888E-06   0.226584E-04   0.867134E-06
    41   0.119026E+04   0.161699E+01   0.128864E-02   0.539796E-01   0.918964E-03   0.161699E+01   0.622199E-01  -0.322080E-06   0.363052E-05   0.459716E-07   0.128864E-02  -0.322080E-06   0.118830E-06   0.618565E-05   0.127389E-06   0.539796E-01   0.363052E-05   0.618565E-05   0.203424E-02   0.231465E-04   0.918964E-03   0.459716E-07   0.127389E-06   0.231465E-04   0.881436E-06
    42   0.120737E+04   0.153568E+01   0.126022E-02   0.526441E-01   0.895405E-03   0.153568E+01   0.673719E-01  -0.243151E-06   0.339610E-05   0.433295E-07   0.126022E-02  -0.243151E-06   0.118402E-06   0.617546E-05   0.126867E-06   0.526441E-01   0.339610E-05   0.617546E-05   0.207760E-02   0.236272E-04   0.895405E-03   0.433295E-07   0.126867E-06   0.236272E-04   0.895397E-06
    43   0.122463E+04   0.144590E+01   0.123295E-02   0.513504E-01   0.872729E-03   0.144590E+01   0.727933E-01  -0.177520E-06   0.315188E-05   0.405009E-07   0.123295E-02  -0.177520E-06   0.117945E-06   0.616320E-05   0.126325E-06   0.513504E-01   0.315188E-05   0.616320E-05   0.212009E-02   0.241017E-04   0.872729E-03   0.405009E-07   0.126325E-06   0.241017E-04   0.909026E-06
    44   0.124208E+04   0.134647E+01   0.120670E-02   0.500995E-01   0.850899E-03   0.134647E+01   0.784972E-01  -0.127954E-06   0.289773E-05   0.374548E-07   0.120670E-02  -0.127954E-06   0.117464E-06   0.614930E-05   0.125765E-06   0.500995E-01   0.289773E-05   0.614930E-05   0.216186E-02   0.245712E-04   0.850899E-03   0.374548E-07   0.125765E-06   0.245712E-04   0.922332E-06
    45   0.125978E+04   0.123594E+01   0.118136E-02   0.488921E-01   0.829875E-03   0.123594E+01   0.844940E-01  -0.972183E-07   0.263353E-05   0.341601E-07   0.118136E-02  -0.972183E-07   0.116959E-06   0.613423E-05   0.125191E-06   0.488921E-01   0.263353E-05   0.613423E-05   0.220303E-02   0.250368E-04   0.829875E-03   0.341601E-07   0.125191E-06   0.250368E-04   0.935324E-06
    46   0.127771E+04   0.111334E+01   0.115681E-02   0.477292E-01   0.809621E-03   0.111334E+01   0.907882E-01  -0.865086E-07   0.236187E-05   0.306283E-07   0.115681E-02  -0.865086E-07   0.116433E-06   0.611838E-05   0.124605E-06   0.477292E-01   0.236187E-05   0.611838E-05   0.224376E-02   0.254997E-04   0.809621E-03   0.306283E-07   0.124605E-06   0.254997E-04   0.948010E-06
    47   0.129584E+04   0.977901E+00   0.113297E-02   0.466101E-01   0.790106E-03   0.977901E+00   0.973745E-01  -0.907409E-07   0.209626E-05   0.270421E-07   0.113297E-02  -0.907409E-07   0.115888E-06   0.610204E-05   0.124010E-06   0.466101E-01   0.209626E-05   0.610204E-05   0.228415E-02   0.259608E-04   0.790106E-03   0.270421E-07   0.124010E-06   0.259608E-04   0.960397E-06
    48   0.131415E+04   0.828880E+00   0.110977E-02   0.455343E-01   0.771300E-03   0.828880E+00   0.104238E+00  -0.103261E-06   0.185295E-05   0.236266E-07   0.110977E-02  -0.103261E-06   0.115325E-06   0.608547E-05   0.123407E-06   0.455343E-01   0.185295E-05   0.608547E-05   0.232434E-02   0.264207E-04   0.771300E-03   0.236266E-07   0.123407E-06   0.264207E-04   0.972491E-06
    49   0.133264E+04   0.665608E+00   0.108714E-02   0.445010E-01   0.753173E-03   0.665608E+00   0.111363E+00  -0.117416E-06   0.164818E-05   0.206072E-07   0.108714E-02  -0.117416E-06   0.114746E-06   0.606890E-05   0.122797E-06   0.445010E-01   0.164818E-05   0.606890E-05   0.236445E-02   0.268803E-04   0.753173E-03   0.206072E-07   0.122797E-06   0.268803E-04   0.984296E-06
    50   0.135135E+04   0.487554E+00   0.106502E-02   0.435096E-01   0.735695E-03   0.487554E+00   0.118745E+00  -0.126550E-06   0.149819E-05   0.182090E-07   0.106502E-02  -0.126550E-06   0.114152E-06   0.605260E-05   0.122181E-06   0.435096E-01   0.149819E-05   0.605260E-05   0.240462E-02   0.273403E-04   0.735695E-03   0.182090E-07   0.122181E-06   0.273403E-04   0.995820E-06
    51   0.137034E+04   0.294620E+00   0.104335E-02   0.425593E-01   0.718838E-03   0.294620E+00   0.126384E+00  -0.126232E-06   0.141365E-05   0.165998E-07   0.104335E-02  -0.126232E-06   0.113545E-06   0.603678E-05   0.121562E-06   0.425593E-01   0.141365E-05   0.603678E-05   0.244495E-02   0.278014E-04   0.718838E-03   0.165998E-07   0.121562E-06   0.278014E-04   0.100707E-05
    52   0.138958E+04   0.882308E-01   0.102222E-02   0.416489E-01   0.702573E-03   0.882308E-01   0.134291E+00  -0.120916E-06   0.138294E-05   0.157170E-07   0.102222E-02  -0.120916E-06   0.112926E-06   0.602156E-05   0.120940E-06   0.416489E-01   0.138294E-05   0.602156E-05   0.248553E-02   0.282638E-04   0.702573E-03   0.157170E-07   0.120940E-06   0.282638E-04   0.101804E-05
    53   0.140898E+04  -0.130015E+00   0.100170E-02   0.407770E-01   0.686876E-03  -0.130015E+00   0.142476E+00  -0.117278E-06   0.138883E-05   0.154407E-07   0.100170E-02  -0.117278E-06   0.112295E-06   0.600703E-05   0.120315E-06   0.407770E-01   0.138883E-05   0.600703E-05   0.252644E-02   0.287278E-04   0.686876E-03   0.154407E-07   0.120315E-06   0.287278E-04   0.102875E-05
    54   0.142852E+04  -0.359378E+00   0.981888E-03   0.399421E-01   0.671721E-03  -0.359378E+00   0.150950E+00  -0.121993E-06   0.141412E-05   0.156508E-07   0.981888E-03  -0.121993E-06   0.111654E-06   0.599327E-05   0.119689E-06   0.399421E-01   0.141412E-05   0.599327E-05   0.256777E-02   0.291936E-04   0.671721E-03   0.156508E-07   0.119689E-06   0.291936E-04   0.103919E-05
    55   0.144821E+04  -0.599491E+00   0.962882E-03   0.391430E-01   0.657081E-03  -0.599491E+00   0.159727E+00  -0.141739E-06   0.144161E-05   0.162272E-07   0.962882E-03  -0.141739E-06   0.111004E-06   0.598039E-05   0.119061E-06   0.391430E-01   0.144161E-05   0.598039E-05   0.260958E-02   0.296612E-04   0.657081E-03   0.162272E-07   0.119061E-06   0.296612E-04   0.104937E-05
    56   0.146815E+04  -0.850824E+00   0.944726E-03   0.383782E-01   0.642931E-03  -0.850824E+00   0.168809E+00  -0.180352E-06   0.145636E-05   0.170412E-07   0.944726E-03  -0.180352E-06   0.110345E-06   0.596844E-05   0.118433E-06   0.383782E-01   0.145636E-05   0.596844E-05   0.265195E-02   0.301308E-04   0.642931E-03   0.170412E-07   0.118433E-06   0.301308E-04   0.105929E-05
    57   0.148844E+04  -0.111465E+01   0.927299E-03   0.376460E-01   0.629251E-03  -0.111465E+01   0.178190E+00  -0.230317E-06   0.145264E-05   0.179287E-07   0.927299E-03  -0.230317E-06   0.109679E-06   0.595741E-05   0.117804E-06   0.376460E-01   0.145264E-05   0.595741E-05   0.269490E-02   0.306022E-04   0.629251E-03   0.179287E-07   0.117804E-06   0.306022E-04   0.106895E-05
    58   0.150904E+04  -0.139175E+01   0.910434E-03   0.369449E-01   0.616019E-03  -0.139175E+01   0.187862E+00  -0.281281E-06   0.142695E-05   0.187168E-07   0.910434E-03  -0.281281E-06   0.109005E-06   0.594729E-05   0.117175E-06   0.369449E-01   0.142695E-05   0.594729E-05   0.273845E-02   0.310749E-04   0.616019E-03   0.187168E-07   0.117175E-06   0.310749E-04   0.107836E-05
    59   0.152985E+04  -0.168264E+01   0.893966E-03   0.362731E-01   0.603216E-03  -0.168264E+01   0.197818E+00  -0.322890E-06   0.137584E-05   0.192329E-07   0.893966E-03  -0.322890E-06   0.108324E-06   0.593803E-05   0.116546E-06   0.362731E-01   0.137584E-05   0.593803E-05   0.278260E-02   0.315487E-04   0.603216E-03   0.192329E-07   0.116546E-06   0.315487E-04   0.108752E-05
    60   0.155084E+04  -0.198741E+01   0.877729E-03   0.356289E-01   0.590820E-03  -0.198741E+01   0.208044E+00  -0.344791E-06   0.129584E-05   0.193039E-07   0.877729E-03  -0.344791E-06   0.107637E-06   0.592962E-05   0.115916E-06   0.356289E-01   0.129584E-05   0.592962E-05   0.282738E-02   0.320231E-04   0.590820E-03   0.193039E-07   0.115916E-06   0.320231E-04   0.109642E-05
    61   0.157203E+04  -0.230601E+01   0.861603E-03   0.350107E-01   0.578812E-03  -0.230601E+01   0.218528E+00  -0.341145E-06   0.118591E-05   0.188128E-07   0.861603E-03  -0.341145E-06   0.106944E-06   0.592201E-05   0.115286E-06   0.350107E-01   0.118591E-05   0.592201E-05   0.287278E-02   0.324977E-04   0.578812E-03   0.188128E-07   0.115286E-06   0.324977E-04   0.110508E-05
    62   0.159342E+04  -0.263833E+01   0.845657E-03   0.344170E-01   0.567178E-03  -0.263833E+01   0.229266E+00  -0.324166E-06   0.105482E-05   0.178646E-07   0.845657E-03  -0.324166E-06   0.106246E-06   0.591515E-05   0.114656E-06   0.344170E-01   0.105482E-05   0.591515E-05   0.291879E-02   0.329722E-04   0.567178E-03   0.178646E-07   0.114656E-06   0.329722E-04   0.111349E-05
    63   0.161504E+04  -0.298422E+01   0.830007E-03   0.338466E-01   0.555905E-03  -0.298422E+01   0.240258E+00  -0.310583E-06   0.913766E-06   0.166198E-07   0.830007E-03  -0.310583E-06   0.105545E-06   0.590897E-05   0.114027E-06   0.338466E-01   0.913766E-06   0.590897E-05   0.296536E-02   0.334459E-04   0.555905E-03   0.166198E-07   0.114027E-06   0.334459E-04   0.112167E-05
    64   0.163689E+04  -0.334353E+01   0.814769E-03   0.332981E-01   0.544977E-03  -0.334353E+01   0.251501E+00  -0.317124E-06   0.773944E-06   0.152391E-07   0.814769E-03  -0.317124E-06   0.104841E-06   0.590341E-05   0.113399E-06   0.332981E-01   0.773944E-06   0.590341E-05   0.301246E-02   0.339185E-04   0.544977E-03   0.152391E-07   0.113399E-06   0.339185E-04   0.112962E-05
    65   0.165901E+04  -0.371617E+01   0.800058E-03   0.327700E-01   0.534384E-03  -0.371617E+01   0.262996E+00  -0.360520E-06   0.646557E-06   0.138832E-07   0.800058E-03  -0.360520E-06   0.104134E-06   0.589841E-05   0.112773E-06   0.327700E-01   0.646557E-06   0.589841E-05   0.306006E-02   0.343892E-04   0.534384E-03   0.138832E-07   0.112773E-06   0.343892E-04   0.113736E-05
    66   0.168144E+04  -0.410209E+01   0.785960E-03   0.322610E-01   0.524109E-03  -0.410209E+01   0.274737E+00  -0.450597E-06   0.540323E-06   0.126809E-07   0.785960E-03  -0.450597E-06   0.103426E-06   0.589388E-05   0.112150E-06   0.322610E-01   0.540323E-06   0.589388E-05   0.310810E-02   0.348577E-04   0.524109E-03   0.126809E-07   0.112150E-06   0.348577E-04   0.114488E-05
    67   0.170416E+04  -0.450056E+01   0.772447E-03   0.317698E-01   0.514140E-03  -0.450056E+01   0.286718E+00  -0.569584E-06   0.454038E-06   0.116351E-07   0.772447E-03  -0.569584E-06   0.102717E-06   0.588974E-05   0.111528E-06   0.317698E-01   0.454038E-06   0.588974E-05   0.315652E-02   0.353232E-04   0.514140E-03   0.116351E-07   0.111528E-06   0.353232E-04   0.115220E-05
    68   0.172712E+04  -0.491066E+01   0.759458E-03   0.312951E-01   0.504461E-03  -0.491066E+01   0.298928E+00  -0.692808E-06   0.384015E-06   0.107168E-07   0.759458E-03  -0.692808E-06   0.102008E-06   0.588587E-05   0.110909E-06   0.312951E-01   0.384015E-06   0.588587E-05   0.320523E-02   0.357851E-04   0.504461E-03   0.107168E-07   0.110909E-06   0.357851E-04   0.115932E-05
