#    L    TT             EE             BB             TE          
    38   0.125258E+04   0.697326E-01   0.237757E-03   0.152344E+01
    39   0.127020E+04   0.759367E-01   0.250516E-03   0.140822E+01
    40   0.128818E+04   0.824787E-01   0.263611E-03   0.128152E+01
    41   0.130649E+04   0.893521E-01   0.277040E-03   0.114481E+01
    42   0.132514E+04   0.965634E-01   0.290803E-03   0.997753E+00
    43   0.134411E+04   0.104122E+00   0.304897E-03   0.839124E+00
    44   0.136345E+04   0.112035E+00   0.319323E-03   0.666105E+00
    45   0.138318E+04   0.120308E+00   0.334078E-03   0.475574E+00
    46   0.140328E+04   0.128941E+00   0.349162E-03   0.265449E+00
    47   0.142370E+04   0.137933E+00   0.364572E-03   0.359620E-01
    48   0.144442E+04   0.147276E+00   0.380308E-03  -0.212095E+00
    49   0.146543E+04   0.156960E+00   0.396369E-03  -0.477855E+00
    50   0.148678E+04   0.166989E+00   0.412752E-03  -0.760313E+00
    51   0.150852E+04   0.177364E+00   0.429458E-03  -0.105846E+01
    52   0.153059E+04   0.188086E+00   0.446484E-03  -0.137147E+01
    53   0.155293E+04   0.199149E+00   0.463831E-03  -0.169878E+01
    54   0.157551E+04   0.210552E+00   0.481496E-03  -0.204069E+01
    55   0.159833E+04   0.222291E+00   0.499479E-03  -0.239785E+01
    56   0.162149E+04   0.234358E+00   0.517780E-03  -0.277141E+01
    57   0.164511E+04   0.246748E+00   0.536398E-03  -0.316191E+01
    58   0.166914E+04   0.259456E+00   0.555333E-03  -0.356903E+01
    59   0.169350E+04   0.272478E+00   0.574584E-03  -0.399218E+01
    60   0.171819E+04   0.285804E+00   0.594151E-03  -0.443035E+01
    61   0.174321E+04   0.299422E+00   0.614036E-03  -0.488268E+01
    62   0.176854E+04   0.313320E+00   0.634237E-03  -0.534920E+01
    63   0.179421E+04   0.327483E+00   0.654756E-03  -0.583023E+01
    64   0.182018E+04   0.341897E+00   0.675594E-03  -0.632605E+01
    65   0.184648E+04   0.356551E+00   0.696751E-03  -0.683701E+01
    66   0.187312E+04   0.371426E+00   0.718229E-03  -0.736337E+01
    67   0.190011E+04   0.386511E+00   0.740030E-03  -0.790417E+01
    68   0.192743E+04   0.401792E+00   0.762154E-03  -0.845816E+01
    69   0.195505E+04   0.417256E+00   0.784604E-03  -0.902412E+01
    70   0.198296E+04   0.432892E+00   0.807382E-03  -0.960100E+01
    71   0.201115E+04   0.448691E+00   0.830490E-03  -0.101881E+02
    72   0.203971E+04   0.464641E+00   0.853931E-03  -0.107860E+02
    73   0.206872E+04   0.480727E+00   0.877707E-03  -0.113954E+02
    74   0.209816E+04   0.496931E+00   0.901820E-03  -0.120159E+02
    75   0.212799E+04   0.513230E+00   0.926275E-03  -0.126467E+02
    76   0.215815E+04   0.529603E+00   0.951074E-03  -0.132870E+02
    77   0.218853E+04   0.546032E+00   0.976219E-03  -0.139354E+02
    78   0.221913E+04   0.562496E+00   0.100172E-02  -0.145916E+02
    79   0.225005E+04   0.578978E+00   0.102757E-02  -0.152556E+02
    80   0.228131E+04   0.595460E+00   0.105377E-02  -0.159274E+02
    81   0.231297E+04   0.611922E+00   0.108034E-02  -0.166069E+02
    82   0.234503E+04   0.628346E+00   0.110728E-02  -0.172931E+02
    83   0.237744E+04   0.644711E+00   0.113458E-02  -0.179852E+02
    84   0.241018E+04   0.660998E+00   0.116225E-02  -0.186822E+02
    85   0.244322E+04   0.677187E+00   0.119031E-02  -0.193831E+02
    86   0.247654E+04   0.693259E+00   0.121874E-02  -0.200870E+02
    87   0.251010E+04   0.709194E+00   0.124755E-02  -0.207930E+02
    88   0.254390E+04   0.724972E+00   0.127675E-02  -0.215003E+02
    89   0.257794E+04   0.740571E+00   0.130635E-02  -0.222082E+02
    90   0.261222E+04   0.755969E+00   0.133634E-02  -0.229162E+02
    91   0.264677E+04   0.771145E+00   0.136672E-02  -0.236234E+02
    92   0.268157E+04   0.786080E+00   0.139751E-02  -0.243293E+02
    93   0.271664E+04   0.800759E+00   0.142871E-02  -0.250333E+02
    94   0.275195E+04   0.815165E+00   0.146031E-02  -0.257347E+02
    95   0.278751E+04   0.829282E+00   0.149233E-02  -0.264329E+02
    96   0.282332E+04   0.843092E+00   0.152476E-02  -0.271272E+02
    97   0.285936E+04   0.856580E+00   0.155761E-02  -0.278168E+02
    98   0.289563E+04   0.869727E+00   0.159089E-02  -0.285010E+02
    99   0.293211E+04   0.882517E+00   0.162459E-02  -0.291791E+02
   100   0.296879E+04   0.894935E+00   0.165872E-02  -0.298503E+02
   101   0.300568E+04   0.906966E+00   0.169328E-02  -0.305139E+02
   102   0.304275E+04   0.918584E+00   0.172828E-02  -0.311692E+02
   103   0.307999E+04   0.929787E+00   0.176371E-02  -0.318153E+02
   104   0.311739E+04   0.940544E+00   0.179959E-02  -0.324514E+02
   105   0.315494E+04   0.950844E+00   0.183591E-02  -0.330768E+02
   106   0.319262E+04   0.960671E+00   0.187267E-02  -0.336904E+02
   107   0.323041E+04   0.970016E+00   0.190989E-02  -0.342917E+02
   108   0.326830E+04   0.978853E+00   0.194755E-02  -0.348798E+02
   109   0.330628E+04   0.987174E+00   0.198567E-02  -0.354538E+02
   110   0.334433E+04   0.994953E+00   0.202425E-02  -0.360128E+02
   111   0.338244E+04   0.100218E+01   0.206329E-02  -0.365563E+02
   112   0.342061E+04   0.100886E+01   0.210279E-02  -0.370834E+02
   113   0.345881E+04   0.101498E+01   0.214276E-02  -0.375935E+02
   114   0.349705E+04   0.102053E+01   0.218320E-02  -0.380858E+02
   115   0.353530E+04   0.102552E+01   0.222411E-02  -0.385599E+02
   116   0.357356E+04   0.102993E+01   0.226549E-02  -0.390150E+02
   117   0.361183E+04   0.103377E+01   0.230735E-02  -0.394504E+02
   118   0.365008E+04   0.103704E+01   0.234970E-02  -0.398655E+02
   119   0.368830E+04   0.103972E+01   0.239253E-02  -0.402598E+02
   120   0.372649E+04   0.104183E+01   0.243585E-02  -0.406324E+02
   121   0.376463E+04   0.104335E+01   0.247967E-02  -0.409827E+02
   122   0.380271E+04   0.104429E+01   0.252398E-02  -0.413102E+02
   123   0.384072E+04   0.104465E+01   0.256879E-02  -0.416141E+02
   124   0.387865E+04   0.104441E+01   0.261410E-02  -0.418939E+02
   125   0.391647E+04   0.104360E+01   0.265993E-02  -0.421488E+02
   126   0.395419E+04   0.104220E+01   0.270626E-02  -0.423784E+02
   127   0.399178E+04   0.104022E+01   0.275312E-02  -0.425818E+02
   128   0.402924E+04   0.103766E+01   0.280049E-02  -0.427586E+02
   129   0.406656E+04   0.103453E+01   0.284840E-02  -0.429082E+02
   130   0.410371E+04   0.103081E+01   0.289683E-02  -0.430298E+02
   131   0.414069E+04   0.102652E+01   0.294580E-02  -0.431229E+02
   132   0.417749E+04   0.102167E+01   0.299531E-02  -0.431871E+02
   133   0.421408E+04   0.101628E+01   0.304536E-02  -0.432221E+02
   134   0.425045E+04   0.101038E+01   0.309596E-02  -0.432274E+02
   135   0.428660E+04   0.100397E+01   0.314712E-02  -0.432029E+02
   136   0.432250E+04   0.997084E+00   0.319884E-02  -0.431480E+02
   137   0.435815E+04   0.989726E+00   0.325112E-02  -0.430623E+02
   138   0.439352E+04   0.981929E+00   0.330397E-02  -0.429457E+02
   139   0.442859E+04   0.973708E+00   0.335739E-02  -0.427979E+02
   140   0.446337E+04   0.965083E+00   0.341139E-02  -0.426184E+02
   141   0.449783E+04   0.956091E+00   0.346596E-02  -0.424071E+02
   142   0.453195E+04   0.946738E+00   0.352113E-02  -0.421637E+02
   143   0.456573E+04   0.937054E+00   0.357688E-02  -0.418878E+02
   144   0.459915E+04   0.927067E+00   0.363323E-02  -0.415792E+02
   145   0.463218E+04   0.916791E+00   0.369017E-02  -0.412375E+02
   146   0.466481E+04   0.906262E+00   0.374771E-02  -0.408626E+02
   147   0.469701E+04   0.895509E+00   0.380585E-02  -0.404541E+02
   148   0.472876E+04   0.884554E+00   0.386459E-02  -0.400117E+02
   149   0.476004E+04   0.873425E+00   0.392394E-02  -0.395352E+02
   150   0.479084E+04   0.862150E+00   0.398389E-02  -0.390243E+02
   151   0.482112E+04   0.850761E+00   0.404445E-02  -0.384787E+02
   152   0.485090E+04   0.839286E+00   0.410562E-02  -0.378986E+02
   153   0.488015E+04   0.827767E+00   0.416740E-02  -0.372841E+02
   154   0.490887E+04   0.816242E+00   0.422979E-02  -0.366354E+02
   155   0.493706E+04   0.804735E+00   0.429278E-02  -0.359525E+02
   156   0.496473E+04   0.793294E+00   0.435638E-02  -0.352357E+02
   157   0.499185E+04   0.781942E+00   0.442059E-02  -0.344850E+02
   158   0.501843E+04   0.770734E+00   0.448539E-02  -0.337006E+02
   159   0.504446E+04   0.759693E+00   0.455080E-02  -0.328827E+02
   160   0.506992E+04   0.748868E+00   0.461680E-02  -0.320316E+02
   161   0.509480E+04   0.738297E+00   0.468340E-02  -0.311472E+02
   162   0.511908E+04   0.728018E+00   0.475058E-02  -0.302300E+02
   163   0.514277E+04   0.718087E+00   0.481834E-02  -0.292799E+02
   164   0.516583E+04   0.708527E+00   0.488668E-02  -0.282974E+02
   165   0.518826E+04   0.699386E+00   0.495559E-02  -0.272825E+02
   166   0.521006E+04   0.690709E+00   0.502507E-02  -0.262356E+02
   167   0.523121E+04   0.682543E+00   0.509511E-02  -0.251569E+02
   168   0.525171E+04   0.674936E+00   0.516569E-02  -0.240468E+02
   169   0.527155E+04   0.667933E+00   0.523682E-02  -0.229056E+02
   170   0.529072E+04   0.661574E+00   0.530849E-02  -0.217336E+02
   171   0.530920E+04   0.655912E+00   0.538067E-02  -0.205311E+02
   172   0.532701E+04   0.650995E+00   0.545338E-02  -0.192986E+02
   173   0.534411E+04   0.646869E+00   0.552659E-02  -0.180362E+02
   174   0.536051E+04   0.643580E+00   0.560030E-02  -0.167445E+02
   175   0.537621E+04   0.641190E+00   0.567450E-02  -0.154240E+02
   176   0.539118E+04   0.639738E+00   0.574917E-02  -0.140749E+02
   177   0.540542E+04   0.639287E+00   0.582431E-02  -0.126980E+02
   178   0.541893E+04   0.639884E+00   0.589990E-02  -0.112939E+02
   179   0.543171E+04   0.641579E+00   0.597594E-02  -0.986316E+01
   180   0.544374E+04   0.644433E+00   0.605241E-02  -0.840667E+01
   181   0.545503E+04   0.648502E+00   0.612930E-02  -0.692518E+01
   182   0.546557E+04   0.653842E+00   0.620661E-02  -0.541939E+01
   183   0.547537E+04   0.660501E+00   0.628430E-02  -0.389008E+01
   184   0.548440E+04   0.668541E+00   0.636239E-02  -0.233810E+01
   185   0.549268E+04   0.678025E+00   0.644085E-02  -0.764004E+00
   186   0.550019E+04   0.689001E+00   0.651967E-02   0.831199E+00
   187   0.550693E+04   0.701526E+00   0.659884E-02   0.244681E+01
   188   0.551291E+04   0.715664E+00   0.667835E-02   0.408190E+01
   189   0.551811E+04   0.731474E+00   0.675818E-02   0.573568E+01
   190   0.552253E+04   0.749014E+00   0.683833E-02   0.740724E+01
   191   0.552617E+04   0.768343E+00   0.691879E-02   0.909565E+01
   192   0.552902E+04   0.789520E+00   0.699953E-02   0.108002E+02
   193   0.553108E+04   0.812606E+00   0.708055E-02   0.125200E+02
   194   0.553236E+04   0.837661E+00   0.716184E-02   0.142539E+02
   195   0.553284E+04   0.864746E+00   0.724339E-02   0.160011E+02
   196   0.553253E+04   0.893923E+00   0.732518E-02   0.177605E+02
   197   0.553143E+04   0.925255E+00   0.740720E-02   0.195312E+02
   198   0.552955E+04   0.958802E+00   0.748944E-02   0.213122E+02
   199   0.552686E+04   0.994626E+00   0.757190E-02   0.231025E+02
   200   0.552339E+04   0.103279E+01   0.765455E-02   0.249011E+02
   201   0.551913E+04   0.107334E+01   0.773739E-02   0.267071E+02
   202   0.551408E+04   0.111631E+01   0.782041E-02   0.285194E+02
   203   0.550821E+04   0.116169E+01   0.790360E-02   0.303376E+02
   204   0.550156E+04   0.120951E+01   0.798694E-02   0.321608E+02
   205   0.549410E+04   0.125976E+01   0.807042E-02   0.339882E+02
   206   0.548584E+04   0.131246E+01   0.815404E-02   0.358189E+02
   207   0.547678E+04   0.136761E+01   0.823778E-02   0.376524E+02
   208   0.546692E+04   0.142523E+01   0.832163E-02   0.394876E+02
   209   0.545630E+04   0.148532E+01   0.840558E-02   0.413236E+02
   210   0.544491E+04   0.154790E+01   0.848962E-02   0.431596E+02
   211   0.543278E+04   0.161297E+01   0.857374E-02   0.449946E+02
   212   0.541992E+04   0.168054E+01   0.865793E-02   0.468277E+02
   213   0.540634E+04   0.175063E+01   0.874217E-02   0.486580E+02
   214   0.539206E+04   0.182323E+01   0.882645E-02   0.504846E+02
   215   0.537709E+04   0.189836E+01   0.891077E-02   0.523066E+02
   216   0.536142E+04   0.197602E+01   0.899511E-02   0.541230E+02
   217   0.534506E+04   0.205624E+01   0.907946E-02   0.559328E+02
   218   0.532803E+04   0.213899E+01   0.916381E-02   0.577352E+02
   219   0.531031E+04   0.222431E+01   0.924814E-02   0.595292E+02
   220   0.529192E+04   0.231219E+01   0.933245E-02   0.613138E+02
   221   0.527287E+04   0.240264E+01   0.941672E-02   0.630880E+02
   222   0.525315E+04   0.249567E+01   0.950093E-02   0.648509E+02
   223   0.523279E+04   0.259128E+01   0.958508E-02   0.666015E+02
   224   0.521179E+04   0.268947E+01   0.966915E-02   0.683387E+02
   225   0.519016E+04   0.279025E+01   0.975313E-02   0.700616E+02
   226   0.516791E+04   0.289363E+01   0.983701E-02   0.717691E+02
   227   0.514506E+04   0.299961E+01   0.992077E-02   0.734602E+02
   228   0.512161E+04   0.310818E+01   0.100044E-01   0.751339E+02
   229   0.509758E+04   0.321936E+01   0.100879E-01   0.767891E+02
   230   0.507297E+04   0.333315E+01   0.101712E-01   0.784249E+02
   231   0.504779E+04   0.344953E+01   0.102543E-01   0.800401E+02
   232   0.502207E+04   0.356852E+01   0.103373E-01   0.816337E+02
   233   0.499581E+04   0.369012E+01   0.104201E-01   0.832046E+02
   234   0.496901E+04   0.381431E+01   0.105026E-01   0.847518E+02
   235   0.494169E+04   0.394111E+01   0.105849E-01   0.862742E+02
   236   0.491386E+04   0.407051E+01   0.106670E-01   0.877707E+02
   237   0.488554E+04   0.420250E+01   0.107488E-01   0.892403E+02
   238   0.485673E+04   0.433708E+01   0.108304E-01   0.906818E+02
   239   0.482746E+04   0.447424E+01   0.109116E-01   0.920943E+02
   240   0.479773E+04   0.461397E+01   0.109926E-01   0.934764E+02
   241   0.476754E+04   0.475628E+01   0.110732E-01   0.948273E+02
   242   0.473693E+04   0.490115E+01   0.111535E-01   0.961458E+02
   243   0.470589E+04   0.504858E+01   0.112335E-01   0.974307E+02
   244   0.467445E+04   0.519854E+01   0.113131E-01   0.986811E+02
   245   0.464263E+04   0.535104E+01   0.113924E-01   0.998958E+02
   246   0.461043E+04   0.550605E+01   0.114713E-01   0.101074E+03
   247   0.457787E+04   0.566357E+01   0.115498E-01   0.102214E+03
   248   0.454497E+04   0.582359E+01   0.116279E-01   0.103316E+03
   249   0.451173E+04   0.598608E+01   0.117055E-01   0.104377E+03
   250   0.447818E+04   0.615104E+01   0.117828E-01   0.105397E+03
   251   0.444433E+04   0.631843E+01   0.118596E-01   0.106376E+03
   252   0.441017E+04   0.648820E+01   0.119360E-01   0.107312E+03
   253   0.437572E+04   0.666028E+01   0.120120E-01   0.108205E+03
   254   0.434101E+04   0.683460E+01   0.120875E-01   0.109055E+03
   255   0.430601E+04   0.701110E+01   0.121625E-01   0.109862E+03
   256   0.427075E+04   0.718970E+01   0.122370E-01   0.110626E+03
   257   0.423524E+04   0.737035E+01   0.123111E-01   0.111346E+03
   258   0.419950E+04   0.755296E+01   0.123847E-01   0.112022E+03
   259   0.416355E+04   0.773747E+01   0.124578E-01   0.112656E+03
   260   0.412741E+04   0.792380E+01   0.125304E-01   0.113245E+03
   261   0.409108E+04   0.811187E+01   0.126025E-01   0.113790E+03
   262   0.405461E+04   0.830163E+01   0.126741E-01   0.114292E+03
   263   0.401799E+04   0.849298E+01   0.127453E-01   0.114750E+03
   264   0.398124E+04   0.868587E+01   0.128159E-01   0.115163E+03
   265   0.394436E+04   0.888018E+01   0.128860E-01   0.115532E+03
   266   0.390738E+04   0.907586E+01   0.129556E-01   0.115857E+03
   267   0.387030E+04   0.927280E+01   0.130247E-01   0.116137E+03
   268   0.383313E+04   0.947093E+01   0.130933E-01   0.116373E+03
   269   0.379589E+04   0.967017E+01   0.131614E-01   0.116563E+03
   270   0.375857E+04   0.987043E+01   0.132290E-01   0.116709E+03
   271   0.372122E+04   0.100716E+02   0.132961E-01   0.116810E+03
   272   0.368382E+04   0.102737E+02   0.133627E-01   0.116865E+03
   273   0.364642E+04   0.104764E+02   0.134288E-01   0.116875E+03
   274   0.360900E+04   0.106799E+02   0.134944E-01   0.116841E+03
   275   0.357159E+04   0.108839E+02   0.135595E-01   0.116761E+03
   276   0.353422E+04   0.110884E+02   0.136242E-01   0.116636E+03
   277   0.349690E+04   0.112932E+02   0.136884E-01   0.116466E+03
   278   0.345963E+04   0.114984E+02   0.137521E-01   0.116250E+03
   279   0.342243E+04   0.117037E+02   0.138154E-01   0.115989E+03
   280   0.338533E+04   0.119091E+02   0.138782E-01   0.115684E+03
   281   0.334833E+04   0.121145E+02   0.139406E-01   0.115333E+03
   282   0.331145E+04   0.123198E+02   0.140025E-01   0.114937E+03
   283   0.327471E+04   0.125248E+02   0.140640E-01   0.114496E+03
   284   0.323812E+04   0.127295E+02   0.141251E-01   0.114010E+03
   285   0.320169E+04   0.129338E+02   0.141858E-01   0.113479E+03
   286   0.316544E+04   0.131375E+02   0.142460E-01   0.112904E+03
   287   0.312940E+04   0.133406E+02   0.143059E-01   0.112284E+03
   288   0.309357E+04   0.135430E+02   0.143653E-01   0.111618E+03
   289   0.305797E+04   0.137444E+02   0.144244E-01   0.110910E+03
   290   0.302261E+04   0.139449E+02   0.144831E-01   0.110156E+03
   291   0.298752E+04   0.141443E+02   0.145414E-01   0.109359E+03
   292   0.295270E+04   0.143425E+02   0.145994E-01   0.108517E+03
   293   0.291817E+04   0.145393E+02   0.146570E-01   0.107633E+03
   294   0.288395E+04   0.147347E+02   0.147143E-01   0.106704E+03
   295   0.285004E+04   0.149285E+02   0.147712E-01   0.105732E+03
   296   0.281647E+04   0.151207E+02   0.148278E-01   0.104716E+03
   297   0.278324E+04   0.153110E+02   0.148841E-01   0.103657E+03
   298   0.275037E+04   0.154993E+02   0.149401E-01   0.102555E+03
   299   0.271789E+04   0.156856E+02   0.149957E-01   0.101410E+03
   300   0.268580E+04   0.158696E+02   0.150511E-01   0.100223E+03
   301   0.265412E+04   0.160514E+02   0.151062E-01   0.989938E+02
   302   0.262286E+04   0.162308E+02   0.151610E-01   0.977238E+02
   303   0.259202E+04   0.164079E+02   0.152156E-01   0.964137E+02
   304   0.256161E+04   0.165825E+02   0.152699E-01   0.950644E+02
   305   0.253165E+04   0.167546E+02   0.153239E-01   0.936760E+02
   306   0.250212E+04   0.169241E+02   0.153777E-01   0.922495E+02
   307   0.247303E+04   0.170911E+02   0.154313E-01   0.907859E+02
   308   0.244440E+04   0.172554E+02   0.154847E-01   0.892859E+02
   309   0.241622E+04   0.174170E+02   0.155378E-01   0.877506E+02
   310   0.238849E+04   0.175758E+02   0.155908E-01   0.861808E+02
   311   0.236123E+04   0.177317E+02   0.156436E-01   0.845759E+02
   312   0.233442E+04   0.178848E+02   0.156961E-01   0.829385E+02
   313   0.230808E+04   0.180349E+02   0.157486E-01   0.812686E+02
   314   0.228222E+04   0.181820E+02   0.158008E-01   0.795671E+02
   315   0.225682E+04   0.183260E+02   0.158529E-01   0.778349E+02
   316   0.223190E+04   0.184669E+02   0.159049E-01   0.760731E+02
   317   0.220747E+04   0.186046E+02   0.159568E-01   0.742831E+02
   318   0.218353E+04   0.187390E+02   0.160085E-01   0.724653E+02
   319   0.216008E+04   0.188700E+02   0.160602E-01   0.706205E+02
   320   0.213711E+04   0.189977E+02   0.161117E-01   0.687503E+02
   321   0.211466E+04   0.191220E+02   0.161632E-01   0.668556E+02
   322   0.209269E+04   0.192427E+02   0.162147E-01   0.649368E+02
   323   0.207124E+04   0.193598E+02   0.162661E-01   0.629952E+02
   324   0.205029E+04   0.194733E+02   0.163174E-01   0.610328E+02
   325   0.202985E+04   0.195830E+02   0.163688E-01   0.590495E+02
   326   0.200993E+04   0.196890E+02   0.164202E-01   0.570471E+02
   327   0.199052E+04   0.197912E+02   0.164715E-01   0.550257E+02
   328   0.197163E+04   0.198893E+02   0.165229E-01   0.529870E+02
   329   0.195326E+04   0.199836E+02   0.165744E-01   0.509333E+02
   330   0.193542E+04   0.200737E+02   0.166259E-01   0.488641E+02
   331   0.191810E+04   0.201597E+02   0.166775E-01   0.467811E+02
   332   0.190131E+04   0.202416E+02   0.167292E-01   0.446851E+02
   333   0.188505E+04   0.203191E+02   0.167810E-01   0.425785E+02
   334   0.186933E+04   0.203924E+02   0.168329E-01   0.404616E+02
   335   0.185414E+04   0.204612E+02   0.168850E-01   0.383359E+02
   336   0.183949E+04   0.205256E+02   0.169372E-01   0.362023E+02
   337   0.182538E+04   0.205855E+02   0.169896E-01   0.340633E+02
   338   0.181181E+04   0.206408E+02   0.170423E-01   0.319190E+02
   339   0.179878E+04   0.206914E+02   0.170951E-01   0.297718E+02
   340   0.178631E+04   0.207374E+02   0.171482E-01   0.276226E+02
   341   0.177437E+04   0.207785E+02   0.172015E-01   0.254723E+02
   342   0.176298E+04   0.208148E+02   0.172551E-01   0.233218E+02
   343   0.175213E+04   0.208462E+02   0.173090E-01   0.211735E+02
   344   0.174183E+04   0.208725E+02   0.173632E-01   0.190276E+02
   345   0.173206E+04   0.208937E+02   0.174177E-01   0.168857E+02
   346   0.172283E+04   0.209097E+02   0.174726E-01   0.147487E+02
   347   0.171414E+04   0.209205E+02   0.175278E-01   0.126182E+02
   348   0.170598E+04   0.209259E+02   0.175833E-01   0.104953E+02
   349   0.169837E+04   0.209260E+02   0.176393E-01   0.838287E+01
   350   0.169130E+04   0.209207E+02   0.176956E-01   0.628125E+01
   351   0.168477E+04   0.209100E+02   0.177524E-01   0.419261E+01
   352   0.167878E+04   0.208939E+02   0.178096E-01   0.211782E+01
   353   0.167334E+04   0.208725E+02   0.178672E-01   0.568577E-01
   354   0.166842E+04   0.208460E+02   0.179253E-01  -0.198809E+01
   355   0.166403E+04   0.208142E+02   0.179839E-01  -0.401780E+01
   356   0.166017E+04   0.207773E+02   0.180429E-01  -0.603156E+01
   357   0.165682E+04   0.207354E+02   0.181025E-01  -0.802866E+01
   358   0.165398E+04   0.206885E+02   0.181625E-01  -0.100084E+02
   359   0.165165E+04   0.206366E+02   0.182230E-01  -0.119708E+02
   360   0.164980E+04   0.205798E+02   0.182841E-01  -0.139144E+02
   361   0.164845E+04   0.205181E+02   0.183457E-01  -0.158403E+02
   362   0.164758E+04   0.204516E+02   0.184078E-01  -0.177466E+02
   363   0.164718E+04   0.203804E+02   0.184705E-01  -0.196329E+02
   364   0.164725E+04   0.203045E+02   0.185338E-01  -0.214984E+02
   365   0.164779E+04   0.202241E+02   0.185976E-01  -0.233424E+02
   366   0.164878E+04   0.201391E+02   0.186620E-01  -0.251642E+02
   367   0.165021E+04   0.200497E+02   0.187269E-01  -0.269629E+02
   368   0.165209E+04   0.199559E+02   0.187924E-01  -0.287379E+02
   369   0.165440E+04   0.198579E+02   0.188585E-01  -0.304884E+02
   370   0.165714E+04   0.197556E+02   0.189252E-01  -0.322138E+02
   371   0.166029E+04   0.196492E+02   0.189925E-01  -0.339132E+02
   372   0.166386E+04   0.195387E+02   0.190604E-01  -0.355860E+02
   373   0.166782E+04   0.194244E+02   0.191288E-01  -0.372313E+02
   374   0.167218E+04   0.193061E+02   0.191979E-01  -0.388485E+02
   375   0.167691E+04   0.191841E+02   0.192676E-01  -0.404369E+02
   376   0.168201E+04   0.190582E+02   0.193378E-01  -0.419957E+02
   377   0.168748E+04   0.189288E+02   0.194087E-01  -0.435243E+02
   378   0.169330E+04   0.187958E+02   0.194801E-01  -0.450220E+02
   379   0.169947E+04   0.186592E+02   0.195522E-01  -0.464879E+02
   380   0.170597E+04   0.185192E+02   0.196248E-01  -0.479214E+02
   381   0.171280E+04   0.183760E+02   0.196981E-01  -0.493218E+02
   382   0.171995E+04   0.182293E+02   0.197719E-01  -0.506884E+02
   383   0.172741E+04   0.180796E+02   0.198463E-01  -0.520203E+02
   384   0.173516E+04   0.179268E+02   0.199213E-01  -0.533168E+02
   385   0.174319E+04   0.177710E+02   0.199969E-01  -0.545771E+02
   386   0.175150E+04   0.176125E+02   0.200731E-01  -0.558002E+02
   387   0.176008E+04   0.174513E+02   0.201499E-01  -0.569855E+02
   388   0.176890E+04   0.172876E+02   0.202272E-01  -0.581321E+02
   389   0.177796E+04   0.171214E+02   0.203051E-01  -0.592392E+02
   390   0.178725E+04   0.169528E+02   0.203836E-01  -0.603061E+02
   391   0.179677E+04   0.167820E+02   0.204627E-01  -0.613319E+02
   392   0.180647E+04   0.166091E+02   0.205423E-01  -0.623159E+02
   393   0.181638E+04   0.164341E+02   0.206224E-01  -0.632574E+02
   394   0.182646E+04   0.162573E+02   0.207032E-01  -0.641557E+02
