#    L    TT             EE             BB             TE             PP             TP             EP          
    42   0.152145E+04   0.107079E+00   0.335833E-01  -0.175941E+00   0.123849E-06   0.105414E-02  -0.201604E-06
    43   0.153558E+04   0.114064E+00   0.346874E-01  -0.329329E+00   0.123327E-06   0.102966E-02  -0.225014E-06
    44   0.154983E+04   0.121334E+00   0.357827E-01  -0.492009E+00   0.122779E-06   0.100593E-02  -0.297816E-06
    45   0.156426E+04   0.128898E+00   0.368683E-01  -0.665101E+00   0.122208E-06   0.982819E-03  -0.408081E-06
    46   0.157883E+04   0.136762E+00   0.379429E-01  -0.849233E+00   0.121617E-06   0.960217E-03  -0.542976E-06
    47   0.159354E+04   0.144923E+00   0.390052E-01  -0.104492E+01   0.121006E-06   0.938184E-03  -0.685938E-06
    48   0.160837E+04   0.153371E+00   0.400536E-01  -0.125268E+01   0.120378E-06   0.916816E-03  -0.819507E-06
    49   0.162332E+04   0.162094E+00   0.410863E-01  -0.147294E+01   0.119733E-06   0.896211E-03  -0.926268E-06
    50   0.163844E+04   0.171092E+00   0.421019E-01  -0.170600E+01   0.119075E-06   0.876466E-03  -0.988845E-06
    51   0.165380E+04   0.180367E+00   0.430989E-01  -0.195184E+01   0.118404E-06   0.857649E-03  -0.995318E-06
    52   0.166936E+04   0.189923E+00   0.440763E-01  -0.220938E+01   0.117720E-06   0.839704E-03  -0.955465E-06
    53   0.168503E+04   0.199762E+00   0.450334E-01  -0.247749E+01   0.117026E-06   0.822547E-03  -0.884449E-06
    54   0.170080E+04   0.209887E+00   0.459693E-01  -0.275589E+01   0.116323E-06   0.806093E-03  -0.797399E-06
    55   0.171666E+04   0.220304E+00   0.468833E-01  -0.304467E+01   0.115610E-06   0.790258E-03  -0.709410E-06
    56   0.173273E+04   0.231009E+00   0.477745E-01  -0.334461E+01   0.114890E-06   0.774957E-03  -0.632999E-06
    57   0.174912E+04   0.241993E+00   0.486420E-01  -0.365666E+01   0.114162E-06   0.760099E-03  -0.570470E-06
    58   0.176577E+04   0.253252E+00   0.494849E-01  -0.398111E+01   0.113427E-06   0.745592E-03  -0.521582E-06
    59   0.178262E+04   0.264778E+00   0.503022E-01  -0.431798E+01   0.112687E-06   0.731344E-03  -0.486092E-06
    60   0.179964E+04   0.276560E+00   0.510929E-01  -0.466687E+01   0.111940E-06   0.717264E-03  -0.463763E-06
    61   0.181686E+04   0.288585E+00   0.518562E-01  -0.502733E+01   0.111189E-06   0.703295E-03  -0.454864E-06
    62   0.183427E+04   0.300852E+00   0.525915E-01  -0.539912E+01   0.110434E-06   0.689523E-03  -0.461692E-06
    63   0.185191E+04   0.313357E+00   0.532984E-01  -0.578206E+01   0.109675E-06   0.676072E-03  -0.487050E-06
    64   0.186979E+04   0.326102E+00   0.539764E-01  -0.617595E+01   0.108914E-06   0.663060E-03  -0.533737E-06
    65   0.188793E+04   0.339086E+00   0.546252E-01  -0.658065E+01   0.108151E-06   0.650610E-03  -0.604548E-06
    66   0.190639E+04   0.352302E+00   0.552442E-01  -0.699613E+01   0.107388E-06   0.638807E-03  -0.698697E-06
    67   0.192513E+04   0.365740E+00   0.558331E-01  -0.742184E+01   0.106625E-06   0.627592E-03  -0.801079E-06
    68   0.194414E+04   0.379385E+00   0.563912E-01  -0.785711E+01   0.105862E-06   0.616870E-03  -0.893030E-06
    69   0.196336E+04   0.393225E+00   0.569182E-01  -0.830129E+01   0.105100E-06   0.606546E-03  -0.955910E-06
    70   0.198277E+04   0.407247E+00   0.574135E-01  -0.875396E+01   0.104339E-06   0.596526E-03  -0.971104E-06
    71   0.200235E+04   0.421444E+00   0.578768E-01  -0.921499E+01   0.103580E-06   0.586730E-03  -0.926798E-06
    72   0.202220E+04   0.435812E+00   0.583079E-01  -0.968548E+01   0.102822E-06   0.577137E-03  -0.838322E-06
    73   0.204244E+04   0.450343E+00   0.587070E-01  -0.101666E+02   0.102066E-06   0.567740E-03  -0.727764E-06
    74   0.206308E+04   0.465029E+00   0.590741E-01  -0.106584E+02   0.101311E-06   0.558532E-03  -0.617189E-06
    75   0.208411E+04   0.479857E+00   0.594092E-01  -0.111607E+02   0.100558E-06   0.549508E-03  -0.528634E-06
    76   0.210549E+04   0.494813E+00   0.597125E-01  -0.116731E+02   0.998062E-07   0.540658E-03  -0.479697E-06
    77   0.212710E+04   0.509883E+00   0.599840E-01  -0.121940E+02   0.990567E-07   0.531963E-03  -0.470295E-06
    78   0.214894E+04   0.525052E+00   0.602239E-01  -0.127226E+02   0.983095E-07   0.523399E-03  -0.495927E-06
    79   0.217107E+04   0.540307E+00   0.604323E-01  -0.132585E+02   0.975651E-07   0.514946E-03  -0.552102E-06
    80   0.219351E+04   0.555634E+00   0.606093E-01  -0.138014E+02   0.968237E-07   0.506580E-03  -0.634330E-06
    81   0.221630E+04   0.571017E+00   0.607550E-01  -0.143510E+02   0.960856E-07   0.498316E-03  -0.736757E-06
    82   0.223945E+04   0.586445E+00   0.608696E-01  -0.149067E+02   0.953511E-07   0.490313E-03  -0.848033E-06
    83   0.226292E+04   0.601907E+00   0.609528E-01  -0.154685E+02   0.946204E-07   0.482765E-03  -0.955449E-06
    84   0.228672E+04   0.617389E+00   0.610048E-01  -0.160358E+02   0.938938E-07   0.475866E-03  -0.104631E-05
    85   0.231082E+04   0.632880E+00   0.610256E-01  -0.166085E+02   0.931715E-07   0.469812E-03  -0.110791E-05
    86   0.233522E+04   0.648367E+00   0.610151E-01  -0.171861E+02   0.924536E-07   0.464630E-03  -0.113111E-05
    87   0.235990E+04   0.663838E+00   0.609738E-01  -0.177682E+02   0.917402E-07   0.459676E-03  -0.112078E-05
    88   0.238482E+04   0.679276E+00   0.609022E-01  -0.183543E+02   0.910315E-07   0.454143E-03  -0.108533E-05
    89   0.241002E+04   0.694667E+00   0.608007E-01  -0.189440E+02   0.903275E-07   0.447223E-03  -0.103315E-05
    90   0.243549E+04   0.709992E+00   0.606697E-01  -0.195372E+02   0.896283E-07   0.438106E-03  -0.972629E-06
    91   0.246125E+04   0.725237E+00   0.605098E-01  -0.201333E+02   0.889339E-07   0.426169E-03  -0.910782E-06
    92   0.248730E+04   0.740387E+00   0.603216E-01  -0.207322E+02   0.882444E-07   0.411509E-03  -0.849166E-06
    93   0.251366E+04   0.755426E+00   0.601059E-01  -0.213334E+02   0.875597E-07   0.394406E-03  -0.787976E-06
    94   0.254030E+04   0.770343E+00   0.598632E-01  -0.219366E+02   0.868800E-07   0.375140E-03  -0.727404E-06
    95   0.256726E+04   0.785123E+00   0.595944E-01  -0.225414E+02   0.862053E-07   0.353990E-03  -0.667644E-06
    96   0.259452E+04   0.799752E+00   0.593002E-01  -0.231473E+02   0.855355E-07   0.331235E-03  -0.608890E-06
    97   0.262208E+04   0.814214E+00   0.589811E-01  -0.237540E+02   0.848706E-07   0.307153E-03  -0.551334E-06
    98   0.264994E+04   0.828496E+00   0.586380E-01  -0.243609E+02   0.842109E-07   0.282025E-03  -0.495170E-06
    99   0.267809E+04   0.842583E+00   0.582715E-01  -0.249676E+02   0.835562E-07   0.256128E-03  -0.440591E-06
   100   0.270654E+04   0.856464E+00   0.578824E-01  -0.255735E+02   0.829066E-07   0.229740E-03  -0.387790E-06
   101   0.273528E+04   0.870125E+00   0.574713E-01  -0.261783E+02   0.822620E-07   0.203140E-03  -0.336960E-06
   102   0.276431E+04   0.883543E+00   0.570389E-01  -0.267815E+02   0.816227E-07   0.176605E-03  -0.288294E-06
   103   0.279361E+04   0.896719E+00   0.565859E-01  -0.273824E+02   0.809886E-07   0.150414E-03  -0.241985E-06
   104   0.282319E+04   0.909623E+00   0.561131E-01  -0.279807E+02   0.803596E-07   0.124844E-03  -0.198226E-06
   105   0.285303E+04   0.922249E+00   0.556212E-01  -0.285757E+02   0.797359E-07   0.100172E-03  -0.157208E-06
   106   0.288313E+04   0.934581E+00   0.551107E-01  -0.291668E+02   0.791175E-07   0.766767E-04  -0.119126E-06
   107   0.291348E+04   0.946614E+00   0.545825E-01  -0.297536E+02   0.785044E-07   0.546347E-04  -0.841714E-07
   108   0.294406E+04   0.958325E+00   0.540373E-01  -0.303355E+02   0.778967E-07   0.343232E-04  -0.525372E-07
   109   0.297489E+04   0.969707E+00   0.534757E-01  -0.309119E+02   0.772943E-07   0.160193E-04  -0.244159E-07
   110   0.300593E+04   0.980737E+00   0.528984E-01  -0.314823E+02   0.766974E-07   0.000000E+00   0.000000E+00
   111   0.303720E+04   0.991411E+00   0.523062E-01  -0.320462E+02   0.761060E-07  -0.135311E-04   0.205913E-07
   112   0.306868E+04   0.100172E+01   0.516999E-01  -0.326029E+02   0.755200E-07  -0.246637E-04   0.375326E-07
   113   0.310036E+04   0.101165E+01   0.510803E-01  -0.331521E+02   0.749393E-07  -0.335605E-04   0.510715E-07
   114   0.313224E+04   0.102118E+01   0.504482E-01  -0.336931E+02   0.743640E-07  -0.403842E-04   0.614555E-07
   115   0.316431E+04   0.103031E+01   0.498045E-01  -0.342255E+02   0.737941E-07  -0.452972E-04   0.689321E-07
   116   0.319656E+04   0.103904E+01   0.491499E-01  -0.347487E+02   0.732295E-07  -0.484622E-04   0.737485E-07
   117   0.322899E+04   0.104733E+01   0.484854E-01  -0.352622E+02   0.726701E-07  -0.500415E-04   0.761518E-07
   118   0.326157E+04   0.105521E+01   0.478118E-01  -0.357654E+02   0.721159E-07  -0.501973E-04   0.763889E-07
   119   0.329432E+04   0.106264E+01   0.471298E-01  -0.362579E+02   0.715669E-07  -0.490918E-04   0.747066E-07
   120   0.332720E+04   0.106963E+01   0.464404E-01  -0.367391E+02   0.710230E-07  -0.468872E-04   0.713517E-07
   121   0.336023E+04   0.107616E+01   0.457443E-01  -0.372085E+02   0.704843E-07  -0.437455E-04   0.665707E-07
   122   0.339337E+04   0.108222E+01   0.450423E-01  -0.376657E+02   0.699507E-07  -0.398286E-04   0.606101E-07
   123   0.342663E+04   0.108782E+01   0.443354E-01  -0.381100E+02   0.694221E-07  -0.352985E-04   0.537163E-07
   124   0.346000E+04   0.109294E+01   0.436243E-01  -0.385410E+02   0.688985E-07  -0.303169E-04   0.461354E-07
   125   0.349346E+04   0.109758E+01   0.429098E-01  -0.389582E+02   0.683800E-07  -0.250456E-04   0.381137E-07
   126   0.352701E+04   0.110172E+01   0.421929E-01  -0.393611E+02   0.678664E-07  -0.196462E-04   0.298971E-07
   127   0.356064E+04   0.110538E+01   0.414742E-01  -0.397491E+02   0.673577E-07  -0.142805E-04   0.217316E-07
   128   0.359432E+04   0.110853E+01   0.407547E-01  -0.401219E+02   0.668539E-07  -0.910984E-05   0.138631E-07
   129   0.362807E+04   0.111117E+01   0.400352E-01  -0.404789E+02   0.663550E-07  -0.429587E-05   0.653734E-08
   130   0.366186E+04   0.111331E+01   0.393165E-01  -0.408196E+02   0.658609E-07   0.000000E+00   0.000000E+00
   131   0.369568E+04   0.111493E+01   0.385994E-01  -0.411436E+02   0.653716E-07   0.365032E-05  -0.555495E-08
   132   0.372953E+04   0.111604E+01   0.378845E-01  -0.414504E+02   0.648871E-07   0.666340E-05  -0.101402E-07
   133   0.376339E+04   0.111664E+01   0.371722E-01  -0.417395E+02   0.644073E-07   0.908148E-05  -0.138199E-07
   134   0.379726E+04   0.111673E+01   0.364630E-01  -0.420104E+02   0.639322E-07   0.109468E-04  -0.166585E-07
   135   0.383111E+04   0.111631E+01   0.357576E-01  -0.422629E+02   0.634618E-07   0.123015E-04  -0.187201E-07
   136   0.386496E+04   0.111539E+01   0.350563E-01  -0.424963E+02   0.629959E-07   0.131878E-04  -0.200689E-07
   137   0.389877E+04   0.111396E+01   0.343598E-01  -0.427102E+02   0.625347E-07   0.136479E-04  -0.207690E-07
   138   0.393254E+04   0.111204E+01   0.336684E-01  -0.429043E+02   0.620779E-07   0.137239E-04  -0.208847E-07
   139   0.396626E+04   0.110961E+01   0.329828E-01  -0.430782E+02   0.616257E-07   0.134580E-04  -0.204800E-07
   140   0.399993E+04   0.110670E+01   0.323034E-01  -0.432314E+02   0.611779E-07   0.128923E-04  -0.196191E-07
   141   0.403353E+04   0.110331E+01   0.316307E-01  -0.433636E+02   0.607345E-07   0.120688E-04  -0.183659E-07
   142   0.406704E+04   0.109944E+01   0.309653E-01  -0.434744E+02   0.602954E-07   0.110296E-04  -0.167846E-07
   143   0.410046E+04   0.109510E+01   0.303077E-01  -0.435635E+02   0.598608E-07   0.981696E-05  -0.149392E-07
   144   0.413378E+04   0.109029E+01   0.296583E-01  -0.436304E+02   0.594304E-07   0.847278E-05  -0.128936E-07
   145   0.416698E+04   0.108503E+01   0.290178E-01  -0.436747E+02   0.590042E-07   0.703914E-05  -0.107120E-07
   146   0.420004E+04   0.107933E+01   0.283865E-01  -0.436962E+02   0.585823E-07   0.555809E-05  -0.845814E-08
   147   0.423294E+04   0.107319E+01   0.277650E-01  -0.436944E+02   0.581646E-07   0.407164E-05  -0.619611E-08
   148   0.426568E+04   0.106663E+01   0.271538E-01  -0.436689E+02   0.577510E-07   0.262181E-05  -0.398980E-08
   149   0.429823E+04   0.105966E+01   0.265535E-01  -0.436195E+02   0.573415E-07   0.125060E-05  -0.190313E-08
   150   0.433057E+04   0.105228E+01   0.259644E-01  -0.435455E+02   0.569361E-07   0.000000E+00   0.000000E+00
   151   0.436269E+04   0.104452E+01   0.253872E-01  -0.434469E+02   0.565348E-07  -0.109638E-05   0.166844E-08
   152   0.439458E+04   0.103638E+01   0.248219E-01  -0.433234E+02   0.561374E-07  -0.203840E-05   0.310198E-08
   153   0.442624E+04   0.102789E+01   0.242686E-01  -0.431746E+02   0.557440E-07  -0.283430E-05   0.431316E-08
   154   0.445765E+04   0.101905E+01   0.237275E-01  -0.430006E+02   0.553545E-07  -0.349229E-05   0.531448E-08
   155   0.448882E+04   0.100989E+01   0.231985E-01  -0.428009E+02   0.549689E-07  -0.402062E-05   0.611847E-08
   156   0.451974E+04   0.100041E+01   0.226819E-01  -0.425756E+02   0.545871E-07  -0.442749E-05   0.673763E-08
   157   0.455040E+04   0.990640E+00   0.221776E-01  -0.423243E+02   0.542091E-07  -0.472113E-05   0.718449E-08
   158   0.458079E+04   0.980601E+00   0.216859E-01  -0.420468E+02   0.538349E-07  -0.490975E-05   0.747153E-08
   159   0.461091E+04   0.970299E+00   0.212067E-01  -0.417431E+02   0.534644E-07  -0.500157E-05   0.761126E-08
   160   0.464074E+04   0.959763E+00   0.207401E-01  -0.414130E+02   0.530976E-07  -0.500481E-05   0.761618E-08
   161   0.467026E+04   0.949012E+00   0.202864E-01  -0.410563E+02   0.527344E-07  -0.492766E-05   0.749877E-08
   162   0.469946E+04   0.938065E+00   0.198455E-01  -0.406728E+02   0.523749E-07  -0.477833E-05   0.727154E-08
   163   0.472833E+04   0.926957E+00   0.194175E-01  -0.402624E+02   0.520189E-07  -0.456504E-05   0.694696E-08
   164   0.475685E+04   0.915693E+00   0.190026E-01  -0.398251E+02   0.516665E-07  -0.429599E-05   0.653752E-08
   165   0.478501E+04   0.904299E+00   0.186008E-01  -0.393606E+02   0.513175E-07  -0.397937E-05   0.605570E-08
   166   0.481280E+04   0.892803E+00   0.182122E-01  -0.388689E+02   0.509720E-07  -0.362339E-05   0.551397E-08
   167   0.484022E+04   0.881231E+00   0.178369E-01  -0.383499E+02   0.506299E-07  -0.323623E-05   0.492481E-08
   168   0.486725E+04   0.869611E+00   0.174751E-01  -0.378037E+02   0.502912E-07  -0.282611E-05   0.430069E-08
   169   0.489388E+04   0.857970E+00   0.171267E-01  -0.372302E+02   0.499559E-07  -0.240120E-05   0.365408E-08
   170   0.492010E+04   0.846327E+00   0.167919E-01  -0.366295E+02   0.496239E-07  -0.196971E-05   0.299745E-08
   171   0.494590E+04   0.834716E+00   0.164708E-01  -0.360014E+02   0.492951E-07  -0.153982E-05   0.234325E-08
   172   0.497128E+04   0.823165E+00   0.161635E-01  -0.353461E+02   0.489696E-07  -0.111971E-05   0.170395E-08
   173   0.499622E+04   0.811701E+00   0.158700E-01  -0.346634E+02   0.486472E-07  -0.717587E-06   0.109200E-08
   174   0.502071E+04   0.800351E+00   0.155905E-01  -0.339535E+02   0.483281E-07  -0.341621E-06   0.519870E-09
   175   0.504476E+04   0.789157E+00   0.153250E-01  -0.332166E+02   0.480120E-07   0.000000E+00   0.000000E+00
   176   0.506833E+04   0.778137E+00   0.150736E-01  -0.324526E+02   0.476990E-07   0.300795E-06  -0.457741E-09
   177   0.509143E+04   0.767335E+00   0.148359E-01  -0.316617E+02   0.473891E-07   0.561080E-06  -0.853836E-09
   178   0.511404E+04   0.756777E+00   0.146117E-01  -0.308439E+02   0.470822E-07   0.782873E-06  -0.119135E-08
   179   0.513615E+04   0.746490E+00   0.144007E-01  -0.299993E+02   0.467783E-07   0.968190E-06  -0.147336E-08
   180   0.515778E+04   0.736517E+00   0.142023E-01  -0.291282E+02   0.464773E-07   0.111905E-05  -0.170294E-08
   181   0.517889E+04   0.726891E+00   0.140164E-01  -0.282307E+02   0.461793E-07   0.123746E-05  -0.188313E-08
   182   0.519948E+04   0.717648E+00   0.138425E-01  -0.273071E+02   0.458841E-07   0.132544E-05  -0.201702E-08
   183   0.521956E+04   0.708814E+00   0.136804E-01  -0.263575E+02   0.455918E-07   0.138501E-05  -0.210767E-08
   184   0.523911E+04   0.700432E+00   0.135296E-01  -0.253823E+02   0.453023E-07   0.141817E-05  -0.215814E-08
   185   0.525812E+04   0.692543E+00   0.133899E-01  -0.243814E+02   0.450156E-07   0.142695E-05  -0.217149E-08
   186   0.527659E+04   0.685175E+00   0.132608E-01  -0.233553E+02   0.447317E-07   0.141335E-05  -0.215080E-08
   187   0.529450E+04   0.678363E+00   0.131421E-01  -0.223041E+02   0.444505E-07   0.137939E-05  -0.209912E-08
   188   0.531186E+04   0.672152E+00   0.130333E-01  -0.212282E+02   0.441719E-07   0.132708E-05  -0.201951E-08
   189   0.532865E+04   0.666577E+00   0.129342E-01  -0.201279E+02   0.438961E-07   0.125843E-05  -0.191504E-08
   190   0.534487E+04   0.661678E+00   0.128444E-01  -0.190035E+02   0.436229E-07   0.117545E-05  -0.178877E-08
   191   0.536052E+04   0.657492E+00   0.127635E-01  -0.178553E+02   0.433522E-07   0.108016E-05  -0.164376E-08
   192   0.537557E+04   0.654058E+00   0.126913E-01  -0.166835E+02   0.430842E-07   0.974565E-06  -0.148307E-08
   193   0.539002E+04   0.651414E+00   0.126273E-01  -0.154886E+02   0.428186E-07   0.860674E-06  -0.130975E-08
   194   0.540388E+04   0.649602E+00   0.125712E-01  -0.142709E+02   0.425556E-07   0.740499E-06  -0.112687E-08
   195   0.541713E+04   0.648661E+00   0.125226E-01  -0.130309E+02   0.422950E-07   0.616050E-06  -0.937488E-09
   196   0.542978E+04   0.648632E+00   0.124814E-01  -0.117690E+02   0.420368E-07   0.489335E-06  -0.744656E-09
   197   0.544182E+04   0.649557E+00   0.124469E-01  -0.104856E+02   0.417811E-07   0.362364E-06  -0.551435E-09
   198   0.545326E+04   0.651476E+00   0.124190E-01  -0.918111E+01   0.415277E-07   0.237145E-06  -0.360881E-09
   199   0.546406E+04   0.654431E+00   0.123973E-01  -0.785595E+01   0.412767E-07   0.115688E-06  -0.176051E-09
   200   0.547425E+04   0.658460E+00   0.123815E-01  -0.651069E+01   0.410280E-07   0.000000E+00   0.000000E+00
   201   0.548382E+04   0.663607E+00   0.123711E-01  -0.514564E+01   0.407815E-07  -0.108278E-06   0.164775E-09
   202   0.549275E+04   0.669903E+00   0.123660E-01  -0.376145E+01   0.405373E-07  -0.208977E-06   0.318016E-09
   203   0.550103E+04   0.677383E+00   0.123660E-01  -0.235842E+01   0.402954E-07  -0.302295E-06   0.460025E-09
   204   0.550866E+04   0.686078E+00   0.123709E-01  -0.937125E+00   0.400556E-07  -0.388430E-06   0.591102E-09
   205   0.551561E+04   0.696022E+00   0.123804E-01   0.501918E+00   0.398181E-07  -0.467578E-06   0.711548E-09
   206   0.552191E+04   0.707246E+00   0.123942E-01   0.195827E+01   0.395827E-07  -0.539939E-06   0.821665E-09
   207   0.552752E+04   0.719785E+00   0.124123E-01   0.343149E+01   0.393494E-07  -0.605710E-06   0.921753E-09
   208   0.553245E+04   0.733672E+00   0.124344E-01   0.492091E+01   0.391183E-07  -0.665089E-06   0.101211E-08
   209   0.553673E+04   0.748937E+00   0.124603E-01   0.642593E+01   0.388893E-07  -0.718273E-06   0.109305E-08
   210   0.554034E+04   0.765615E+00   0.124897E-01   0.794591E+01   0.386624E-07  -0.765459E-06   0.116486E-08
   211   0.554329E+04   0.783739E+00   0.125225E-01   0.948026E+01   0.384375E-07  -0.806847E-06   0.122784E-08
   212   0.554560E+04   0.803341E+00   0.125584E-01   0.110283E+02   0.382147E-07  -0.842632E-06   0.128229E-08
   213   0.554728E+04   0.824453E+00   0.125972E-01   0.125895E+02   0.379939E-07  -0.873013E-06   0.132853E-08
   214   0.554832E+04   0.847110E+00   0.126387E-01   0.141632E+02   0.377751E-07  -0.898187E-06   0.136684E-08
   215   0.554874E+04   0.871337E+00   0.126827E-01   0.157487E+02   0.375583E-07  -0.918352E-06   0.139752E-08
   216   0.554851E+04   0.897176E+00   0.127289E-01   0.173454E+02   0.373435E-07  -0.933705E-06   0.142089E-08
   217   0.554764E+04   0.924652E+00   0.127773E-01   0.189526E+02   0.371306E-07  -0.944442E-06   0.143723E-08
   218   0.554614E+04   0.953791E+00   0.128274E-01   0.205697E+02   0.369196E-07  -0.950763E-06   0.144684E-08
   219   0.554398E+04   0.984635E+00   0.128792E-01   0.221959E+02   0.367105E-07  -0.952863E-06   0.145004E-08
   220   0.554118E+04   0.101721E+01   0.129324E-01   0.238308E+02   0.365033E-07  -0.950941E-06   0.144712E-08
   221   0.553774E+04   0.105154E+01   0.129868E-01   0.254734E+02   0.362979E-07  -0.945193E-06   0.143837E-08
   222   0.553364E+04   0.108766E+01   0.130422E-01   0.271233E+02   0.360944E-07  -0.935817E-06   0.142410E-08
   223   0.552890E+04   0.112560E+01   0.130983E-01   0.287796E+02   0.358927E-07  -0.923009E-06   0.140461E-08
   224   0.552351E+04   0.116539E+01   0.131550E-01   0.304416E+02   0.356928E-07  -0.906968E-06   0.138020E-08
   225   0.551750E+04   0.120704E+01   0.132120E-01   0.321086E+02   0.354947E-07  -0.887889E-06   0.135117E-08
   226   0.551084E+04   0.125060E+01   0.132692E-01   0.337799E+02   0.352983E-07  -0.865971E-06   0.131781E-08
   227   0.550355E+04   0.129610E+01   0.133262E-01   0.354547E+02   0.351037E-07  -0.841410E-06   0.128044E-08
   228   0.549563E+04   0.134354E+01   0.133830E-01   0.371323E+02   0.349108E-07  -0.814404E-06   0.123934E-08
   229   0.548708E+04   0.139297E+01   0.134392E-01   0.388119E+02   0.347196E-07  -0.785148E-06   0.119482E-08
   230   0.547791E+04   0.144441E+01   0.134947E-01   0.404929E+02   0.345300E-07  -0.753841E-06   0.114718E-08
