#    L    TT             EE             BB             TE          
    56   0.234604E+03   0.627603E-01   0.514355E-01  -0.250086E+01
    57   0.229902E+03   0.641437E-01   0.522436E-01  -0.253075E+01
    58   0.225185E+03   0.655065E-01   0.530191E-01  -0.255832E+01
    59   0.220458E+03   0.668454E-01   0.537616E-01  -0.258348E+01
    60   0.215727E+03   0.681575E-01   0.544707E-01  -0.260613E+01
    61   0.210996E+03   0.694401E-01   0.551459E-01  -0.262621E+01
    62   0.206268E+03   0.706935E-01   0.557866E-01  -0.264376E+01
    63   0.201548E+03   0.719183E-01   0.563919E-01  -0.265885E+01
    64   0.196840E+03   0.731152E-01   0.569610E-01  -0.267155E+01
    65   0.192147E+03   0.742849E-01   0.574933E-01  -0.268192E+01
    66   0.187474E+03   0.754276E-01   0.579880E-01  -0.269002E+01
    67   0.182822E+03   0.765410E-01   0.584450E-01  -0.269582E+01
    68   0.178196E+03   0.776222E-01   0.588645E-01  -0.269927E+01
    69   0.173598E+03   0.786685E-01   0.592466E-01  -0.270034E+01
    70   0.169032E+03   0.796769E-01   0.595912E-01  -0.269897E+01
    71   0.164500E+03   0.806454E-01   0.598986E-01  -0.269515E+01
    72   0.160007E+03   0.815744E-01   0.601687E-01  -0.268897E+01
    73   0.155553E+03   0.824653E-01   0.604015E-01  -0.268056E+01
    74   0.151143E+03   0.833193E-01   0.605971E-01  -0.267004E+01
    75   0.146780E+03   0.841376E-01   0.607554E-01  -0.265754E+01
    76   0.142466E+03   0.849210E-01   0.608767E-01  -0.264316E+01
    77   0.138204E+03   0.856682E-01   0.609612E-01  -0.262693E+01
    78   0.133996E+03   0.863775E-01   0.610097E-01  -0.260885E+01
    79   0.129843E+03   0.870471E-01   0.610226E-01  -0.258892E+01
    80   0.125748E+03   0.876753E-01   0.610007E-01  -0.256715E+01
    81   0.121712E+03   0.882605E-01   0.609443E-01  -0.254356E+01
    82   0.117738E+03   0.888019E-01   0.608540E-01  -0.251819E+01
    83   0.113827E+03   0.892987E-01   0.607301E-01  -0.249109E+01
    84   0.109980E+03   0.897503E-01   0.605732E-01  -0.246231E+01
    85   0.106200E+03   0.901560E-01   0.603837E-01  -0.243192E+01
    86   0.102487E+03   0.905152E-01   0.601620E-01  -0.239996E+01
    87   0.988438E+02   0.908281E-01   0.599088E-01  -0.236652E+01
    88   0.952715E+02   0.910947E-01   0.596248E-01  -0.233170E+01
    89   0.917719E+02   0.913154E-01   0.593107E-01  -0.229558E+01
    90   0.883466E+02   0.914903E-01   0.589672E-01  -0.225825E+01
    91   0.849971E+02   0.916196E-01   0.585950E-01  -0.221980E+01
    92   0.817235E+02   0.917040E-01   0.581952E-01  -0.218030E+01
    93   0.785257E+02   0.917438E-01   0.577685E-01  -0.213980E+01
    94   0.754035E+02   0.917398E-01   0.573162E-01  -0.209839E+01
    95   0.723569E+02   0.916924E-01   0.568391E-01  -0.205611E+01
    96   0.693857E+02   0.916022E-01   0.563383E-01  -0.201304E+01
    97   0.664898E+02   0.914698E-01   0.558146E-01  -0.196924E+01
    98   0.636691E+02   0.912957E-01   0.552692E-01  -0.192478E+01
    99   0.609234E+02   0.910804E-01   0.547030E-01  -0.187972E+01
   100   0.582526E+02   0.908246E-01   0.541171E-01  -0.183412E+01
   101   0.556567E+02   0.905288E-01   0.535122E-01  -0.178805E+01
   102   0.531355E+02   0.901935E-01   0.528896E-01  -0.174158E+01
   103   0.506888E+02   0.898193E-01   0.522502E-01  -0.169476E+01
   104   0.483165E+02   0.894068E-01   0.515949E-01  -0.164767E+01
   105   0.460186E+02   0.889565E-01   0.509247E-01  -0.160037E+01
   106   0.437949E+02   0.884690E-01   0.502407E-01  -0.155292E+01
   107   0.416453E+02   0.879448E-01   0.495438E-01  -0.150539E+01
   108   0.395696E+02   0.873845E-01   0.488351E-01  -0.145785E+01
   109   0.375677E+02   0.867886E-01   0.481154E-01  -0.141035E+01
   110   0.356396E+02   0.861577E-01   0.473858E-01  -0.136296E+01
   111   0.337849E+02   0.854925E-01   0.466473E-01  -0.131575E+01
   112   0.320024E+02   0.847940E-01   0.459008E-01  -0.126876E+01
   113   0.302908E+02   0.840632E-01   0.451473E-01  -0.122202E+01
   114   0.286489E+02   0.833014E-01   0.443875E-01  -0.117557E+01
   115   0.270753E+02   0.825097E-01   0.436226E-01  -0.112947E+01
   116   0.255686E+02   0.816891E-01   0.428533E-01  -0.108373E+01
   117   0.241275E+02   0.808409E-01   0.420806E-01  -0.103841E+01
   118   0.227508E+02   0.799661E-01   0.413054E-01  -0.993546E+00
   119   0.214370E+02   0.790658E-01   0.405287E-01  -0.949172E+00
   120   0.201848E+02   0.781412E-01   0.397513E-01  -0.905331E+00
   121   0.189930E+02   0.771935E-01   0.389742E-01  -0.862061E+00
   122   0.178602E+02   0.762237E-01   0.381983E-01  -0.819401E+00
   123   0.167851E+02   0.752329E-01   0.374245E-01  -0.777393E+00
   124   0.157663E+02   0.742223E-01   0.366537E-01  -0.736074E+00
   125   0.148025E+02   0.731931E-01   0.358869E-01  -0.695484E+00
   126   0.138924E+02   0.721463E-01   0.351249E-01  -0.655662E+00
   127   0.130347E+02   0.710830E-01   0.343688E-01  -0.616649E+00
   128   0.122280E+02   0.700045E-01   0.336193E-01  -0.578482E+00
   129   0.114711E+02   0.689117E-01   0.328775E-01  -0.541203E+00
   130   0.107625E+02   0.678059E-01   0.321442E-01  -0.504850E+00
   131   0.101009E+02   0.666882E-01   0.314203E-01  -0.469456E+00
   132   0.948492E+01   0.655598E-01   0.307062E-01  -0.435032E+00
   133   0.891304E+01   0.644219E-01   0.300023E-01  -0.401581E+00
   134   0.838380E+01   0.632757E-01   0.293089E-01  -0.369109E+00
   135   0.789570E+01   0.621225E-01   0.286263E-01  -0.337618E+00
   136   0.744728E+01   0.609635E-01   0.279550E-01  -0.307113E+00
   137   0.703707E+01   0.598000E-01   0.272952E-01  -0.277598E+00
   138   0.666357E+01   0.586330E-01   0.266474E-01  -0.249076E+00
   139   0.632532E+01   0.574640E-01   0.260118E-01  -0.221553E+00
   140   0.602084E+01   0.562940E-01   0.253888E-01  -0.195032E+00
   141   0.574866E+01   0.551244E-01   0.247788E-01  -0.169517E+00
   142   0.550730E+01   0.539563E-01   0.241821E-01  -0.145012E+00
   143   0.529527E+01   0.527910E-01   0.235991E-01  -0.121522E+00
   144   0.511112E+01   0.516297E-01   0.230301E-01  -0.990495E-01
   145   0.495335E+01   0.504737E-01   0.224755E-01  -0.775997E-01
   146   0.482050E+01   0.493240E-01   0.219356E-01  -0.571764E-01
   147   0.471108E+01   0.481821E-01   0.214107E-01  -0.377835E-01
   148   0.462363E+01   0.470490E-01   0.209013E-01  -0.194252E-01
   149   0.455666E+01   0.459261E-01   0.204076E-01  -0.210549E-02
   150   0.450870E+01   0.448146E-01   0.199301E-01   0.141715E-01
   151   0.447837E+01   0.437155E-01   0.194689E-01   0.294063E-01
   152   0.446469E+01   0.426296E-01   0.190240E-01   0.436173E-01
   153   0.446676E+01   0.415575E-01   0.185953E-01   0.568275E-01
   154   0.448371E+01   0.404999E-01   0.181826E-01   0.690599E-01
   155   0.451465E+01   0.394572E-01   0.177858E-01   0.803376E-01
   156   0.455869E+01   0.384302E-01   0.174046E-01   0.906834E-01
   157   0.461495E+01   0.374194E-01   0.170390E-01   0.100120E+00
   158   0.468253E+01   0.364254E-01   0.166888E-01   0.108671E+00
   159   0.476056E+01   0.354490E-01   0.163538E-01   0.116360E+00
   160   0.484815E+01   0.344905E-01   0.160339E-01   0.123208E+00
   161   0.494441E+01   0.335508E-01   0.157289E-01   0.129240E+00
   162   0.504845E+01   0.326304E-01   0.154387E-01   0.134477E+00
   163   0.515939E+01   0.317298E-01   0.151630E-01   0.138944E+00
   164   0.527635E+01   0.308498E-01   0.149019E-01   0.142663E+00
   165   0.539843E+01   0.299908E-01   0.146550E-01   0.145656E+00
   166   0.552475E+01   0.291536E-01   0.144223E-01   0.147948E+00
   167   0.565443E+01   0.283387E-01   0.142036E-01   0.149561E+00
   168   0.578658E+01   0.275468E-01   0.139987E-01   0.150518E+00
   169   0.592030E+01   0.267785E-01   0.138075E-01   0.150842E+00
   170   0.605473E+01   0.260342E-01   0.136298E-01   0.150555E+00
   171   0.618896E+01   0.253148E-01   0.134656E-01   0.149682E+00
   172   0.632212E+01   0.246208E-01   0.133145E-01   0.148245E+00
   173   0.645332E+01   0.239527E-01   0.131765E-01   0.146266E+00
   174   0.658166E+01   0.233113E-01   0.130514E-01   0.143770E+00
   175   0.670628E+01   0.226970E-01   0.129391E-01   0.140778E+00
   176   0.682640E+01   0.221104E-01   0.128393E-01   0.137315E+00
   177   0.694181E+01   0.215513E-01   0.127516E-01   0.133408E+00
   178   0.705242E+01   0.210193E-01   0.126754E-01   0.129083E+00
   179   0.715813E+01   0.205140E-01   0.126104E-01   0.124369E+00
   180   0.725885E+01   0.200350E-01   0.125558E-01   0.119293E+00
   181   0.735449E+01   0.195821E-01   0.125112E-01   0.113882E+00
   182   0.744495E+01   0.191547E-01   0.124762E-01   0.108165E+00
   183   0.753015E+01   0.187526E-01   0.124501E-01   0.102168E+00
   184   0.760999E+01   0.183754E-01   0.124324E-01   0.959198E-01
   185   0.768437E+01   0.180228E-01   0.124227E-01   0.894470E-01
   186   0.775322E+01   0.176942E-01   0.124205E-01   0.827774E-01
   187   0.781642E+01   0.173895E-01   0.124251E-01   0.759386E-01
   188   0.787390E+01   0.171082E-01   0.124361E-01   0.689581E-01
   189   0.792556E+01   0.168500E-01   0.124529E-01   0.618635E-01
   190   0.797131E+01   0.166144E-01   0.124751E-01   0.546823E-01
   191   0.801105E+01   0.164012E-01   0.125021E-01   0.474421E-01
   192   0.804469E+01   0.162099E-01   0.125335E-01   0.401703E-01
   193   0.807214E+01   0.160402E-01   0.125686E-01   0.328945E-01
   194   0.809332E+01   0.158917E-01   0.126069E-01   0.256423E-01
   195   0.810811E+01   0.157641E-01   0.126481E-01   0.184412E-01
   196   0.811644E+01   0.156570E-01   0.126914E-01   0.113187E-01
   197   0.811822E+01   0.155700E-01   0.127365E-01   0.430240E-02
   198   0.811334E+01   0.155028E-01   0.127828E-01  -0.258022E-02
   199   0.810171E+01   0.154549E-01   0.128297E-01  -0.930160E-02
   200   0.808326E+01   0.154261E-01   0.128768E-01  -0.158342E-01
   201   0.805792E+01   0.154159E-01   0.129236E-01  -0.221553E-01
   202   0.802588E+01   0.154237E-01   0.129699E-01  -0.282615E-01
   203   0.798735E+01   0.154487E-01   0.130158E-01  -0.341543E-01
   204   0.794255E+01   0.154905E-01   0.130610E-01  -0.398349E-01
   205   0.789171E+01   0.155482E-01   0.131056E-01  -0.453049E-01
   206   0.783503E+01   0.156213E-01   0.131495E-01  -0.505657E-01
   207   0.777275E+01   0.157089E-01   0.131925E-01  -0.556187E-01
   208   0.770508E+01   0.158106E-01   0.132346E-01  -0.604653E-01
   209   0.763225E+01   0.159256E-01   0.132757E-01  -0.651069E-01
   210   0.755446E+01   0.160532E-01   0.133157E-01  -0.695449E-01
   211   0.747195E+01   0.161928E-01   0.133547E-01  -0.737808E-01
   212   0.738494E+01   0.163437E-01   0.133924E-01  -0.778160E-01
   213   0.729363E+01   0.165052E-01   0.134288E-01  -0.816518E-01
   214   0.719826E+01   0.166767E-01   0.134638E-01  -0.852898E-01
   215   0.709905E+01   0.168575E-01   0.134975E-01  -0.887312E-01
   216   0.699620E+01   0.170469E-01   0.135295E-01  -0.919777E-01
   217   0.688995E+01   0.172442E-01   0.135600E-01  -0.950304E-01
   218   0.678051E+01   0.174489E-01   0.135888E-01  -0.978910E-01
   219   0.666811E+01   0.176602E-01   0.136159E-01  -0.100561E+00
   220   0.655296E+01   0.178774E-01   0.136411E-01  -0.103041E+00
   221   0.643529E+01   0.180999E-01   0.136644E-01  -0.105333E+00
   222   0.631531E+01   0.183271E-01   0.136858E-01  -0.107439E+00
   223   0.619324E+01   0.185582E-01   0.137050E-01  -0.109360E+00
   224   0.606930E+01   0.187925E-01   0.137222E-01  -0.111097E+00
   225   0.594373E+01   0.190295E-01   0.137371E-01  -0.112651E+00
   226   0.581672E+01   0.192684E-01   0.137497E-01  -0.114025E+00
   227   0.568851E+01   0.195086E-01   0.137599E-01  -0.115219E+00
   228   0.555932E+01   0.197494E-01   0.137677E-01  -0.116235E+00
   229   0.542935E+01   0.199902E-01   0.137730E-01  -0.117075E+00
   230   0.529885E+01   0.202302E-01   0.137756E-01  -0.117739E+00
   231   0.516802E+01   0.204688E-01   0.137756E-01  -0.118230E+00
   232   0.503708E+01   0.207053E-01   0.137728E-01  -0.118548E+00
   233   0.490626E+01   0.209391E-01   0.137672E-01  -0.118695E+00
   234   0.477577E+01   0.211695E-01   0.137587E-01  -0.118673E+00
   235   0.464584E+01   0.213958E-01   0.137471E-01  -0.118482E+00
   236   0.451669E+01   0.216174E-01   0.137326E-01  -0.118125E+00
   237   0.438853E+01   0.218336E-01   0.137148E-01  -0.117602E+00
   238   0.426158E+01   0.220436E-01   0.136939E-01  -0.116916E+00
   239   0.413608E+01   0.222470E-01   0.136696E-01  -0.116067E+00
   240   0.401222E+01   0.224429E-01   0.136420E-01  -0.115057E+00
   241   0.389025E+01   0.226307E-01   0.136109E-01  -0.113887E+00
   242   0.377036E+01   0.228098E-01   0.135762E-01  -0.112559E+00
   243   0.365280E+01   0.229794E-01   0.135380E-01  -0.111074E+00
   244   0.353777E+01   0.231390E-01   0.134961E-01  -0.109434E+00
   245   0.342550E+01   0.232878E-01   0.134504E-01  -0.107640E+00
   246   0.331620E+01   0.234251E-01   0.134009E-01  -0.105694E+00
   247   0.321010E+01   0.235504E-01   0.133474E-01  -0.103596E+00
   248   0.310742E+01   0.236629E-01   0.132900E-01  -0.101348E+00
   249   0.300837E+01   0.237620E-01   0.132285E-01  -0.989525E-01
   250   0.291318E+01   0.238469E-01   0.131628E-01  -0.964098E-01
   251   0.282202E+01   0.239173E-01   0.130930E-01  -0.937226E-01
   252   0.273485E+01   0.239732E-01   0.130191E-01  -0.908968E-01
   253   0.265161E+01   0.240150E-01   0.129412E-01  -0.879394E-01
   254   0.257221E+01   0.240431E-01   0.128597E-01  -0.848574E-01
   255   0.249657E+01   0.240577E-01   0.127746E-01  -0.816577E-01
   256   0.242462E+01   0.240592E-01   0.126860E-01  -0.783473E-01
   257   0.235627E+01   0.240480E-01   0.125942E-01  -0.749330E-01
   258   0.229145E+01   0.240243E-01   0.124993E-01  -0.714219E-01
   259   0.223009E+01   0.239886E-01   0.124015E-01  -0.678208E-01
   260   0.217209E+01   0.239411E-01   0.123009E-01  -0.641367E-01
   261   0.211739E+01   0.238821E-01   0.121977E-01  -0.603766E-01
   262   0.206590E+01   0.238121E-01   0.120921E-01  -0.565474E-01
   263   0.201756E+01   0.237314E-01   0.119842E-01  -0.526561E-01
   264   0.197227E+01   0.236402E-01   0.118742E-01  -0.487095E-01
   265   0.192996E+01   0.235390E-01   0.117623E-01  -0.447147E-01
   266   0.189055E+01   0.234280E-01   0.116485E-01  -0.406785E-01
   267   0.185397E+01   0.233076E-01   0.115331E-01  -0.366080E-01
   268   0.182013E+01   0.231781E-01   0.114163E-01  -0.325100E-01
   269   0.178896E+01   0.230399E-01   0.112982E-01  -0.283915E-01
   270   0.176038E+01   0.228933E-01   0.111789E-01  -0.242595E-01
   271   0.173431E+01   0.227386E-01   0.110587E-01  -0.201208E-01
   272   0.171067E+01   0.225762E-01   0.109376E-01  -0.159825E-01
   273   0.168938E+01   0.224064E-01   0.108159E-01  -0.118515E-01
   274   0.167038E+01   0.222295E-01   0.106937E-01  -0.773464E-02
   275   0.165356E+01   0.220460E-01   0.105712E-01  -0.363898E-02
   276   0.163887E+01   0.218560E-01   0.104485E-01   0.428583E-03
   277   0.162622E+01   0.216600E-01   0.103258E-01   0.446109E-02
   278   0.161553E+01   0.214582E-01   0.102033E-01   0.845162E-02
   279   0.160673E+01   0.212511E-01   0.100811E-01   0.123932E-01
   280   0.159973E+01   0.210389E-01   0.995943E-02   0.162789E-01
   281   0.159446E+01   0.208220E-01   0.983839E-02   0.201018E-01
   282   0.159084E+01   0.206008E-01   0.971816E-02   0.238549E-01
   283   0.158879E+01   0.203755E-01   0.959891E-02   0.275314E-01
   284   0.158823E+01   0.201464E-01   0.948080E-02   0.311241E-01
   285   0.158909E+01   0.199141E-01   0.936400E-02   0.346263E-01
   286   0.159128E+01   0.196786E-01   0.924866E-02   0.380310E-01
   287   0.159473E+01   0.194405E-01   0.913494E-02   0.413311E-01
   288   0.159936E+01   0.192000E-01   0.902302E-02   0.445199E-01
   289   0.160509E+01   0.189575E-01   0.891305E-02   0.475902E-01
   290   0.161185E+01   0.187133E-01   0.880520E-02   0.505353E-01
   291   0.161955E+01   0.184677E-01   0.869963E-02   0.533481E-01
   292   0.162811E+01   0.182211E-01   0.859650E-02   0.560218E-01
   293   0.163746E+01   0.179739E-01   0.849597E-02   0.585493E-01
   294   0.164753E+01   0.177262E-01   0.839821E-02   0.609237E-01
   295   0.165822E+01   0.174786E-01   0.830338E-02   0.631381E-01
   296   0.166947E+01   0.172312E-01   0.821164E-02   0.651855E-01
   297   0.168119E+01   0.169846E-01   0.812316E-02   0.670590E-01
   298   0.169330E+01   0.167389E-01   0.803809E-02   0.687517E-01
   299   0.170574E+01   0.164945E-01   0.795660E-02   0.702565E-01
   300   0.171842E+01   0.162518E-01   0.787886E-02   0.715667E-01
   301   0.173126E+01   0.160110E-01   0.780498E-02   0.726772E-01
   302   0.174424E+01   0.157724E-01   0.773491E-02   0.735920E-01
   303   0.175733E+01   0.155360E-01   0.766857E-02   0.743167E-01
   304   0.177049E+01   0.153019E-01   0.760585E-02   0.748573E-01
   305   0.178370E+01   0.150703E-01   0.754667E-02   0.752195E-01
   306   0.179694E+01   0.148413E-01   0.749092E-02   0.754093E-01
   307   0.181018E+01   0.146150E-01   0.743853E-02   0.754324E-01
   308   0.182338E+01   0.143915E-01   0.738940E-02   0.752947E-01
   309   0.183652E+01   0.141709E-01   0.734343E-02   0.750021E-01
   310   0.184958E+01   0.139534E-01   0.730053E-02   0.745604E-01
   311   0.186252E+01   0.137391E-01   0.726061E-02   0.739753E-01
   312   0.187531E+01   0.135280E-01   0.722358E-02   0.732528E-01
   313   0.188794E+01   0.133204E-01   0.718934E-02   0.723988E-01
   314   0.190037E+01   0.131163E-01   0.715780E-02   0.714189E-01
   315   0.191258E+01   0.129158E-01   0.712888E-02   0.703192E-01
   316   0.192453E+01   0.127190E-01   0.710246E-02   0.691053E-01
   317   0.193620E+01   0.125262E-01   0.707848E-02   0.677832E-01
   318   0.194756E+01   0.123373E-01   0.705682E-02   0.663588E-01
   319   0.195859E+01   0.121526E-01   0.703740E-02   0.648377E-01
   320   0.196925E+01   0.119721E-01   0.702012E-02   0.632259E-01
   321   0.197952E+01   0.117959E-01   0.700490E-02   0.615293E-01
   322   0.198938E+01   0.116242E-01   0.699164E-02   0.597536E-01
   323   0.199878E+01   0.114571E-01   0.698025E-02   0.579047E-01
   324   0.200771E+01   0.112947E-01   0.697063E-02   0.559885E-01
   325   0.201615E+01   0.111371E-01   0.696269E-02   0.540107E-01
   326   0.202405E+01   0.109844E-01   0.695634E-02   0.519773E-01
   327   0.203139E+01   0.108368E-01   0.695150E-02   0.498940E-01
   328   0.203815E+01   0.106944E-01   0.694805E-02   0.477667E-01
   329   0.204430E+01   0.105572E-01   0.694592E-02   0.456012E-01
   330   0.204981E+01   0.104254E-01   0.694500E-02   0.434035E-01
   331   0.205465E+01   0.102992E-01   0.694521E-02   0.411792E-01
   332   0.205879E+01   0.101786E-01   0.694646E-02   0.389343E-01
   333   0.206222E+01   0.100638E-01   0.694865E-02   0.366746E-01
   334   0.206489E+01   0.995484E-02   0.695168E-02   0.344060E-01
   335   0.206678E+01   0.985188E-02   0.695547E-02   0.321342E-01
   336   0.206787E+01   0.975503E-02   0.695993E-02   0.298652E-01
   337   0.206813E+01   0.966441E-02   0.696495E-02   0.276047E-01
   338   0.206752E+01   0.958013E-02   0.697046E-02   0.253586E-01
   339   0.206603E+01   0.950232E-02   0.697635E-02   0.231327E-01
   340   0.206362E+01   0.943109E-02   0.698253E-02   0.209330E-01
   341   0.206026E+01   0.936656E-02   0.698891E-02   0.187651E-01
   342   0.205594E+01   0.930885E-02   0.699540E-02   0.166350E-01
   343   0.205061E+01   0.925807E-02   0.700190E-02   0.145485E-01
   344   0.204426E+01   0.921434E-02   0.700833E-02   0.125115E-01
   345   0.203686E+01   0.917778E-02   0.701458E-02   0.105297E-01
   346   0.202837E+01   0.914851E-02   0.702058E-02   0.860909E-02
   347   0.201877E+01   0.912665E-02   0.702621E-02   0.675540E-02
   348   0.200804E+01   0.911230E-02   0.703140E-02   0.497452E-02
   349   0.199614E+01   0.910560E-02   0.703605E-02   0.327227E-02
   350   0.198305E+01   0.910665E-02   0.704006E-02   0.165451E-02
   351   0.196875E+01   0.911551E-02   0.704337E-02   0.125837E-03
   352   0.195328E+01   0.913194E-02   0.704594E-02  -0.131403E-02
   353   0.193668E+01   0.915563E-02   0.704778E-02  -0.266663E-02
   354   0.191900E+01   0.918628E-02   0.704889E-02  -0.393347E-02
   355   0.190030E+01   0.922358E-02   0.704926E-02  -0.511609E-02
   356   0.188060E+01   0.926722E-02   0.704889E-02  -0.621599E-02
   357   0.185998E+01   0.931689E-02   0.704778E-02  -0.723471E-02
   358   0.183846E+01   0.937230E-02   0.704593E-02  -0.817377E-02
   359   0.181610E+01   0.943313E-02   0.704332E-02  -0.903469E-02
   360   0.179294E+01   0.949907E-02   0.703997E-02  -0.981899E-02
   361   0.176904E+01   0.956983E-02   0.703586E-02  -0.105282E-01
   362   0.174444E+01   0.964509E-02   0.703100E-02  -0.111638E-01
   363   0.171918E+01   0.972455E-02   0.702538E-02  -0.117274E-01
   364   0.169331E+01   0.980790E-02   0.701900E-02  -0.122205E-01
   365   0.166689E+01   0.989484E-02   0.701186E-02  -0.126445E-01
   366   0.163996E+01   0.998505E-02   0.700395E-02  -0.130011E-01
   367   0.161256E+01   0.100782E-01   0.699527E-02  -0.132917E-01
   368   0.158474E+01   0.101741E-01   0.698582E-02  -0.135179E-01
   369   0.155655E+01   0.102723E-01   0.697560E-02  -0.136811E-01
   370   0.152804E+01   0.103726E-01   0.696460E-02  -0.137830E-01
   371   0.149926E+01   0.104746E-01   0.695282E-02  -0.138250E-01
   372   0.147024E+01   0.105780E-01   0.694025E-02  -0.138087E-01
   373   0.144105E+01   0.106826E-01   0.692691E-02  -0.137355E-01
   374   0.141172E+01   0.107880E-01   0.691277E-02  -0.136070E-01
   375   0.138230E+01   0.108939E-01   0.689785E-02  -0.134248E-01
   376   0.135285E+01   0.110001E-01   0.688213E-02  -0.131903E-01
   377   0.132340E+01   0.111061E-01   0.686562E-02  -0.129050E-01
   378   0.129400E+01   0.112117E-01   0.684831E-02  -0.125706E-01
   379   0.126471E+01   0.113167E-01   0.683020E-02  -0.121885E-01
   380   0.123557E+01   0.114206E-01   0.681129E-02  -0.117602E-01
   381   0.120662E+01   0.115232E-01   0.679157E-02  -0.112872E-01
   382   0.117792E+01   0.116242E-01   0.677104E-02  -0.107712E-01
   383   0.114951E+01   0.117233E-01   0.674970E-02  -0.102135E-01
   384   0.112143E+01   0.118201E-01   0.672755E-02  -0.961577E-02
   385   0.109374E+01   0.119143E-01   0.670458E-02  -0.897948E-02
   386   0.106649E+01   0.120057E-01   0.668079E-02  -0.830616E-02
   387   0.103971E+01   0.120940E-01   0.665618E-02  -0.759734E-02
   388   0.101346E+01   0.121788E-01   0.663074E-02  -0.685454E-02
   389   0.987787E+00   0.122598E-01   0.660448E-02  -0.607927E-02
   390   0.962733E+00   0.123368E-01   0.657739E-02  -0.527306E-02
   391   0.938347E+00   0.124093E-01   0.654946E-02  -0.443743E-02
   392   0.914678E+00   0.124772E-01   0.652070E-02  -0.357392E-02
