#    L    TT             EE             BB             TE          
   226   0.572470E+04   0.115549E+01   0.851976E-02   0.301229E+02
   227   0.571629E+04   0.119639E+01   0.860174E-02   0.317728E+02
   228   0.570729E+04   0.123913E+01   0.868389E-02   0.334268E+02
   229   0.569772E+04   0.128376E+01   0.876620E-02   0.350842E+02
   230   0.568758E+04   0.133031E+01   0.884865E-02   0.367442E+02
   231   0.567686E+04   0.137878E+01   0.893125E-02   0.384061E+02
   232   0.566558E+04   0.142921E+01   0.901397E-02   0.400692E+02
   233   0.565374E+04   0.148162E+01   0.909680E-02   0.417327E+02
   234   0.564132E+04   0.153604E+01   0.917974E-02   0.433958E+02
   235   0.562835E+04   0.159250E+01   0.926276E-02   0.450578E+02
   236   0.561480E+04   0.165101E+01   0.934587E-02   0.467181E+02
   237   0.560072E+04   0.171159E+01   0.942904E-02   0.483756E+02
   238   0.558607E+04   0.177426E+01   0.951227E-02   0.500298E+02
   239   0.557088E+04   0.183904E+01   0.959553E-02   0.516799E+02
   240   0.555514E+04   0.190595E+01   0.967883E-02   0.533250E+02
   241   0.553886E+04   0.197501E+01   0.976214E-02   0.549644E+02
   242   0.552204E+04   0.204623E+01   0.984546E-02   0.565972E+02
   243   0.550469E+04   0.211963E+01   0.992876E-02   0.582228E+02
   244   0.548681E+04   0.219523E+01   0.100120E-01   0.598404E+02
   245   0.546841E+04   0.227304E+01   0.100953E-01   0.614492E+02
   246   0.544949E+04   0.235305E+01   0.101785E-01   0.630485E+02
   247   0.543006E+04   0.243531E+01   0.102616E-01   0.646375E+02
   248   0.541014E+04   0.251981E+01   0.103447E-01   0.662153E+02
   249   0.538971E+04   0.260655E+01   0.104277E-01   0.677814E+02
   250   0.536879E+04   0.269557E+01   0.105105E-01   0.693349E+02
   251   0.534738E+04   0.278684E+01   0.105933E-01   0.708749E+02
   252   0.532547E+04   0.288038E+01   0.106759E-01   0.724006E+02
   253   0.530308E+04   0.297619E+01   0.107585E-01   0.739115E+02
   254   0.528022E+04   0.307425E+01   0.108408E-01   0.754066E+02
   255   0.525687E+04   0.317458E+01   0.109230E-01   0.768853E+02
   256   0.523304E+04   0.327716E+01   0.110050E-01   0.783469E+02
   257   0.520875E+04   0.338199E+01   0.110868E-01   0.797907E+02
   258   0.518401E+04   0.348906E+01   0.111685E-01   0.812159E+02
   259   0.515883E+04   0.359837E+01   0.112499E-01   0.826230E+02
   260   0.513323E+04   0.370990E+01   0.113311E-01   0.840096E+02
   261   0.510721E+04   0.382366E+01   0.114121E-01   0.853768E+02
   262   0.508079E+04   0.393963E+01   0.114929E-01   0.867229E+02
   263   0.505398E+04   0.405780E+01   0.115734E-01   0.880481E+02
   264   0.502680E+04   0.417817E+01   0.116536E-01   0.893509E+02
   265   0.499923E+04   0.430069E+01   0.117336E-01   0.906322E+02
   266   0.497129E+04   0.442537E+01   0.118133E-01   0.918897E+02
   267   0.494300E+04   0.455217E+01   0.118927E-01   0.931228E+02
   268   0.491435E+04   0.468109E+01   0.119718E-01   0.943322E+02
   269   0.488535E+04   0.481210E+01   0.120506E-01   0.955158E+02
   270   0.485599E+04   0.494518E+01   0.121291E-01   0.966744E+02
   271   0.482632E+04   0.508031E+01   0.122073E-01   0.978058E+02
   272   0.479631E+04   0.521747E+01   0.122852E-01   0.989109E+02
   273   0.476600E+04   0.535662E+01   0.123627E-01   0.999881E+02
   274   0.473538E+04   0.549774E+01   0.124399E-01   0.101038E+03
   275   0.470447E+04   0.564079E+01   0.125168E-01   0.102059E+03
   276   0.467330E+04   0.578577E+01   0.125933E-01   0.103052E+03
   277   0.464185E+04   0.593262E+01   0.126694E-01   0.104014E+03
   278   0.461015E+04   0.608134E+01   0.127452E-01   0.104947E+03
   279   0.457820E+04   0.623186E+01   0.128207E-01   0.105849E+03
   280   0.454602E+04   0.638416E+01   0.128957E-01   0.106720E+03
   281   0.451362E+04   0.653821E+01   0.129704E-01   0.107561E+03
   282   0.448100E+04   0.669395E+01   0.130447E-01   0.108369E+03
   283   0.444819E+04   0.685136E+01   0.131187E-01   0.109145E+03
   284   0.441518E+04   0.701041E+01   0.131922E-01   0.109888E+03
   285   0.438199E+04   0.717103E+01   0.132654E-01   0.110597E+03
   286   0.434863E+04   0.733321E+01   0.133382E-01   0.111274E+03
   287   0.431512E+04   0.749688E+01   0.134106E-01   0.111916E+03
   288   0.428147E+04   0.766200E+01   0.134825E-01   0.112524E+03
   289   0.424767E+04   0.782853E+01   0.135541E-01   0.113098E+03
   290   0.421376E+04   0.799642E+01   0.136253E-01   0.113636E+03
   291   0.417974E+04   0.816564E+01   0.136961E-01   0.114139E+03
   292   0.414561E+04   0.833605E+01   0.137665E-01   0.114607E+03
   293   0.411139E+04   0.850772E+01   0.138365E-01   0.115038E+03
   294   0.407710E+04   0.868056E+01   0.139060E-01   0.115433E+03
   295   0.404272E+04   0.885442E+01   0.139752E-01   0.115791E+03
   296   0.400829E+04   0.902936E+01   0.140439E-01   0.116113E+03
   297   0.397380E+04   0.920524E+01   0.141122E-01   0.116396E+03
   298   0.393927E+04   0.938203E+01   0.141801E-01   0.116641E+03
   299   0.390471E+04   0.955967E+01   0.142476E-01   0.116849E+03
   300   0.387012E+04   0.973806E+01   0.143147E-01   0.117018E+03
   301   0.383553E+04   0.991728E+01   0.143813E-01   0.117150E+03
   302   0.380095E+04   0.100971E+02   0.144475E-01   0.117243E+03
   303   0.376639E+04   0.102776E+02   0.145133E-01   0.117298E+03
   304   0.373185E+04   0.104587E+02   0.145787E-01   0.117316E+03
   305   0.369735E+04   0.106403E+02   0.146437E-01   0.117295E+03
   306   0.366290E+04   0.108224E+02   0.147082E-01   0.117235E+03
   307   0.362851E+04   0.110049E+02   0.147723E-01   0.117138E+03
   308   0.359419E+04   0.111877E+02   0.148360E-01   0.117002E+03
   309   0.355995E+04   0.113709E+02   0.148993E-01   0.116828E+03
   310   0.352578E+04   0.115542E+02   0.149621E-01   0.116616E+03
   311   0.349172E+04   0.117376E+02   0.150245E-01   0.116365E+03
   312   0.345775E+04   0.119212E+02   0.150865E-01   0.116076E+03
   313   0.342390E+04   0.121048E+02   0.151481E-01   0.115749E+03
   314   0.339017E+04   0.122883E+02   0.152092E-01   0.115383E+03
   315   0.335657E+04   0.124717E+02   0.152699E-01   0.114980E+03
   316   0.332310E+04   0.126549E+02   0.153303E-01   0.114538E+03
   317   0.328979E+04   0.128378E+02   0.153902E-01   0.114059E+03
   318   0.325665E+04   0.130205E+02   0.154497E-01   0.113543E+03
   319   0.322367E+04   0.132027E+02   0.155087E-01   0.112989E+03
   320   0.319085E+04   0.133845E+02   0.155674E-01   0.112397E+03
   321   0.315824E+04   0.135657E+02   0.156257E-01   0.111769E+03
   322   0.312581E+04   0.137464E+02   0.156835E-01   0.111104E+03
   323   0.309359E+04   0.139263E+02   0.157410E-01   0.110402E+03
   324   0.306157E+04   0.141054E+02   0.157981E-01   0.109665E+03
   325   0.302978E+04   0.142838E+02   0.158548E-01   0.108891E+03
   326   0.299821E+04   0.144613E+02   0.159111E-01   0.108082E+03
   327   0.296687E+04   0.146378E+02   0.159671E-01   0.107237E+03
   328   0.293579E+04   0.148133E+02   0.160226E-01   0.106356E+03
   329   0.290495E+04   0.149876E+02   0.160778E-01   0.105442E+03
   330   0.287438E+04   0.151607E+02   0.161327E-01   0.104493E+03
   331   0.284407E+04   0.153326E+02   0.161872E-01   0.103510E+03
   332   0.281404E+04   0.155032E+02   0.162414E-01   0.102492E+03
   333   0.278429E+04   0.156723E+02   0.162952E-01   0.101442E+03
   334   0.275483E+04   0.158399E+02   0.163487E-01   0.100359E+03
   335   0.272568E+04   0.160059E+02   0.164019E-01   0.992442E+02
   336   0.269683E+04   0.161703E+02   0.164548E-01   0.980969E+02
   337   0.266830E+04   0.163331E+02   0.165073E-01   0.969190E+02
   338   0.264008E+04   0.164940E+02   0.165596E-01   0.957099E+02
   339   0.261220E+04   0.166531E+02   0.166117E-01   0.944712E+02
   340   0.258466E+04   0.168104E+02   0.166634E-01   0.932030E+02
   341   0.255746E+04   0.169656E+02   0.167149E-01   0.919054E+02
   342   0.253060E+04   0.171188E+02   0.167662E-01   0.905785E+02
   343   0.250410E+04   0.172697E+02   0.168172E-01   0.892240E+02
   344   0.247795E+04   0.174184E+02   0.168680E-01   0.878411E+02
   345   0.245217E+04   0.175649E+02   0.169185E-01   0.864308E+02
   346   0.242675E+04   0.177088E+02   0.169689E-01   0.849930E+02
   347   0.240170E+04   0.178503E+02   0.170191E-01   0.835288E+02
   348   0.237702E+04   0.179892E+02   0.170692E-01   0.820381E+02
   349   0.235273E+04   0.181255E+02   0.171190E-01   0.805234E+02
   350   0.232883E+04   0.182591E+02   0.171688E-01   0.789839E+02
   351   0.230533E+04   0.183901E+02   0.172183E-01   0.774212E+02
   352   0.228225E+04   0.185183E+02   0.172678E-01   0.758362E+02
   353   0.225957E+04   0.186438E+02   0.173172E-01   0.742289E+02
   354   0.223730E+04   0.187664E+02   0.173664E-01   0.726015E+02
   355   0.221547E+04   0.188861E+02   0.174156E-01   0.709534E+02
   356   0.219405E+04   0.190029E+02   0.174647E-01   0.692853E+02
   357   0.217306E+04   0.191168E+02   0.175138E-01   0.675979E+02
   358   0.215251E+04   0.192276E+02   0.175628E-01   0.658922E+02
   359   0.213238E+04   0.193352E+02   0.176117E-01   0.641680E+02
   360   0.211269E+04   0.194397E+02   0.176607E-01   0.624270E+02
   361   0.209343E+04   0.195409E+02   0.177097E-01   0.606681E+02
   362   0.207461E+04   0.196389E+02   0.177586E-01   0.588932E+02
   363   0.205624E+04   0.197335E+02   0.178076E-01   0.571030E+02
   364   0.203830E+04   0.198248E+02   0.178566E-01   0.552981E+02
   365   0.202081E+04   0.199126E+02   0.179057E-01   0.534794E+02
   366   0.200377E+04   0.199971E+02   0.179548E-01   0.516477E+02
   367   0.198719E+04   0.200780E+02   0.180040E-01   0.498039E+02
   368   0.197105E+04   0.201554E+02   0.180533E-01   0.479486E+02
   369   0.195536E+04   0.202294E+02   0.181027E-01   0.460829E+02
   370   0.194013E+04   0.202996E+02   0.181522E-01   0.442073E+02
   371   0.192535E+04   0.203664E+02   0.182018E-01   0.423228E+02
   372   0.191103E+04   0.204294E+02   0.182515E-01   0.404300E+02
   373   0.189716E+04   0.204888E+02   0.183013E-01   0.385300E+02
   374   0.188374E+04   0.205446E+02   0.183514E-01   0.366233E+02
   375   0.187077E+04   0.205966E+02   0.184015E-01   0.347108E+02
   376   0.185826E+04   0.206449E+02   0.184519E-01   0.327934E+02
   377   0.184620E+04   0.206893E+02   0.185024E-01   0.308716E+02
   378   0.183459E+04   0.207300E+02   0.185531E-01   0.289464E+02
   379   0.182343E+04   0.207667E+02   0.186041E-01   0.270185E+02
   380   0.181273E+04   0.207996E+02   0.186552E-01   0.250888E+02
   381   0.180247E+04   0.208285E+02   0.187065E-01   0.231579E+02
   382   0.179267E+04   0.208534E+02   0.187581E-01   0.212267E+02
   383   0.178331E+04   0.208745E+02   0.188100E-01   0.192960E+02
   384   0.177439E+04   0.208915E+02   0.188620E-01   0.173667E+02
   385   0.176591E+04   0.209046E+02   0.189144E-01   0.154397E+02
   386   0.175788E+04   0.209138E+02   0.189670E-01   0.135159E+02
   387   0.175028E+04   0.209191E+02   0.190199E-01   0.115961E+02
   388   0.174312E+04   0.209204E+02   0.190730E-01   0.968125E+01
   389   0.173639E+04   0.209179E+02   0.191265E-01   0.777213E+01
   390   0.173008E+04   0.209114E+02   0.191803E-01   0.586962E+01
   391   0.172421E+04   0.209011E+02   0.192343E-01   0.397457E+01
   392   0.171875E+04   0.208867E+02   0.192887E-01   0.208782E+01
   393   0.171371E+04   0.208685E+02   0.193435E-01   0.210155E+00
   394   0.170908E+04   0.208464E+02   0.193985E-01  -0.165767E+01
   395   0.170487E+04   0.208202E+02   0.194540E-01  -0.351472E+01
