#    L    TT             EE             BB             TE             PP             TP             EP          
    57   0.198094E+04   0.235613E+00   0.481503E-01  -0.388815E+01   0.131943E-06   0.770606E-03  -0.854116E-06
    58   0.198124E+04   0.246616E+00   0.489992E-01  -0.416796E+01   0.131094E-06   0.747335E-03  -0.864636E-06
    59   0.198311E+04   0.257891E+00   0.498233E-01  -0.446298E+01   0.130237E-06   0.725091E-03  -0.867692E-06
    60   0.198630E+04   0.269420E+00   0.506218E-01  -0.477291E+01   0.129374E-06   0.703644E-03  -0.858126E-06
    61   0.199062E+04   0.281191E+00   0.513936E-01  -0.509733E+01   0.128505E-06   0.682821E-03  -0.833824E-06
    62   0.199602E+04   0.293201E+00   0.521384E-01  -0.543568E+01   0.127630E-06   0.662673E-03  -0.804816E-06
    63   0.200247E+04   0.305447E+00   0.528556E-01  -0.578742E+01   0.126752E-06   0.643306E-03  -0.784152E-06
    64   0.200995E+04   0.317927E+00   0.535450E-01  -0.615198E+01   0.125870E-06   0.624826E-03  -0.784861E-06
    65   0.201844E+04   0.330642E+00   0.542060E-01  -0.652885E+01   0.124987E-06   0.607339E-03  -0.819956E-06
    66   0.202794E+04   0.343584E+00   0.548383E-01  -0.691766E+01   0.124103E-06   0.590915E-03  -0.896477E-06
    67   0.203838E+04   0.356745E+00   0.554414E-01  -0.731773E+01   0.123219E-06   0.575478E-03  -0.997650E-06
    68   0.204966E+04   0.370112E+00   0.560146E-01  -0.772828E+01   0.122335E-06   0.560916E-03  -0.110078E-05
    69   0.206168E+04   0.383675E+00   0.565575E-01  -0.814857E+01   0.121451E-06   0.547117E-03  -0.118318E-05
    70   0.207436E+04   0.397424E+00   0.570695E-01  -0.857806E+01   0.120569E-06   0.533970E-03  -0.122223E-05
    71   0.208761E+04   0.411353E+00   0.575502E-01  -0.901656E+01   0.119689E-06   0.521373E-03  -0.120210E-05
    72   0.210153E+04   0.425458E+00   0.579995E-01  -0.946520E+01   0.118810E-06   0.509266E-03  -0.113424E-05
    73   0.211620E+04   0.439735E+00   0.584174E-01  -0.992519E+01   0.117933E-06   0.497602E-03  -0.103687E-05
    74   0.213161E+04   0.454173E+00   0.588041E-01  -0.103967E+02   0.117058E-06   0.486330E-03  -0.928181E-06
    75   0.214773E+04   0.468760E+00   0.591596E-01  -0.108796E+02   0.116185E-06   0.475402E-03  -0.826357E-06
    76   0.216450E+04   0.483482E+00   0.594840E-01  -0.113734E+02   0.115314E-06   0.464775E-03  -0.747051E-06
    77   0.218178E+04   0.498327E+00   0.597773E-01  -0.118765E+02   0.114445E-06   0.454432E-03  -0.695868E-06
    78   0.219953E+04   0.513278E+00   0.600395E-01  -0.123880E+02   0.113579E-06   0.444359E-03  -0.675903E-06
    79   0.221780E+04   0.528321E+00   0.602708E-01  -0.129074E+02   0.112716E-06   0.434545E-03  -0.690251E-06
    80   0.223658E+04   0.543441E+00   0.604713E-01  -0.134344E+02   0.111856E-06   0.424978E-03  -0.742003E-06
    81   0.225589E+04   0.558624E+00   0.606409E-01  -0.139684E+02   0.111001E-06   0.415671E-03  -0.831002E-06
    82   0.227573E+04   0.573859E+00   0.607797E-01  -0.145089E+02   0.110149E-06   0.406744E-03  -0.944119E-06
    83   0.229606E+04   0.589136E+00   0.608877E-01  -0.150559E+02   0.109302E-06   0.398343E-03  -0.106499E-05
    84   0.231687E+04   0.604443E+00   0.609649E-01  -0.156089E+02   0.108460E-06   0.390614E-03  -0.117726E-05
    85   0.233812E+04   0.619769E+00   0.610111E-01  -0.161676E+02   0.107623E-06   0.383701E-03  -0.126461E-05
    86   0.235981E+04   0.635105E+00   0.610266E-01  -0.167317E+02   0.106791E-06   0.377621E-03  -0.131461E-05
    87   0.238190E+04   0.650437E+00   0.610116E-01  -0.173006E+02   0.105964E-06   0.371871E-03  -0.133053E-05
    88   0.240436E+04   0.665749E+00   0.609665E-01  -0.178741E+02   0.105143E-06   0.365818E-03  -0.131952E-05
    89   0.242719E+04   0.681029E+00   0.608917E-01  -0.184517E+02   0.104327E-06   0.358829E-03  -0.128873E-05
    90   0.245039E+04   0.696258E+00   0.607876E-01  -0.190332E+02   0.103517E-06   0.350273E-03  -0.124531E-05
    91   0.247396E+04   0.711422E+00   0.606547E-01  -0.196183E+02   0.102712E-06   0.339660E-03  -0.119532E-05
    92   0.249790E+04   0.726506E+00   0.604935E-01  -0.202066E+02   0.101913E-06   0.327060E-03  -0.114044E-05
    93   0.252222E+04   0.741495E+00   0.603048E-01  -0.207977E+02   0.101120E-06   0.312684E-03  -0.108127E-05
    94   0.254691E+04   0.756379E+00   0.600891E-01  -0.213915E+02   0.100333E-06   0.296742E-03  -0.101842E-05
    95   0.257198E+04   0.771141E+00   0.598473E-01  -0.219874E+02   0.995510E-07   0.279445E-03  -0.952479E-06
    96   0.259742E+04   0.785769E+00   0.595799E-01  -0.225850E+02   0.987751E-07   0.261003E-03  -0.884055E-06
    97   0.262323E+04   0.800249E+00   0.592876E-01  -0.231839E+02   0.980051E-07   0.241626E-03  -0.813744E-06
    98   0.264941E+04   0.814564E+00   0.589711E-01  -0.237837E+02   0.972410E-07   0.221524E-03  -0.742145E-06
    99   0.267593E+04   0.828703E+00   0.586311E-01  -0.243838E+02   0.964828E-07   0.200907E-03  -0.669857E-06
   100   0.270281E+04   0.842654E+00   0.582682E-01  -0.249839E+02   0.957306E-07   0.179985E-03  -0.597478E-06
   101   0.273003E+04   0.856402E+00   0.578831E-01  -0.255833E+02   0.949842E-07   0.158966E-03  -0.525604E-06
   102   0.275760E+04   0.869926E+00   0.574764E-01  -0.261818E+02   0.942440E-07   0.138061E-03  -0.454835E-06
   103   0.278549E+04   0.883227E+00   0.570488E-01  -0.267787E+02   0.935098E-07   0.117478E-03  -0.385766E-06
   104   0.281371E+04   0.896275E+00   0.566011E-01  -0.273735E+02   0.927816E-07   0.974278E-04  -0.318994E-06
   105   0.284223E+04   0.909064E+00   0.561338E-01  -0.279658E+02   0.920596E-07   0.781184E-04  -0.255117E-06
   106   0.287105E+04   0.921580E+00   0.556476E-01  -0.285549E+02   0.913438E-07   0.597592E-04  -0.194730E-06
   107   0.290016E+04   0.933816E+00   0.551433E-01  -0.291403E+02   0.906341E-07   0.425589E-04  -0.138429E-06
   108   0.292954E+04   0.945750E+00   0.546214E-01  -0.297215E+02   0.899307E-07   0.267265E-04  -0.868098E-07
   109   0.295919E+04   0.957376E+00   0.540826E-01  -0.302978E+02   0.892336E-07   0.124706E-04  -0.404684E-07
   110   0.298910E+04   0.968671E+00   0.535277E-01  -0.308689E+02   0.885428E-07   0.000000E+00   0.000000E+00
   111   0.301925E+04   0.979630E+00   0.529572E-01  -0.314342E+02   0.878584E-07  -0.105327E-04   0.341681E-07
   112   0.304965E+04   0.990247E+00   0.523720E-01  -0.319931E+02   0.871804E-07  -0.191983E-04   0.622796E-07
   113   0.308028E+04   0.100050E+01   0.517729E-01  -0.325451E+02   0.865086E-07  -0.261236E-04   0.847452E-07
   114   0.311113E+04   0.101038E+01   0.511608E-01  -0.330898E+02   0.858430E-07  -0.314351E-04   0.101976E-06
   115   0.314220E+04   0.101988E+01   0.505363E-01  -0.336265E+02   0.851837E-07  -0.352595E-04   0.114382E-06
   116   0.317347E+04   0.102899E+01   0.499003E-01  -0.341549E+02   0.845305E-07  -0.377231E-04   0.122374E-06
   117   0.320495E+04   0.103769E+01   0.492537E-01  -0.346743E+02   0.838834E-07  -0.389524E-04   0.126362E-06
   118   0.323661E+04   0.104599E+01   0.485972E-01  -0.351842E+02   0.832424E-07  -0.390737E-04   0.126756E-06
   119   0.326845E+04   0.105386E+01   0.479317E-01  -0.356843E+02   0.826075E-07  -0.382132E-04   0.123964E-06
   120   0.330046E+04   0.106131E+01   0.472579E-01  -0.361739E+02   0.819785E-07  -0.364971E-04   0.118397E-06
   121   0.333264E+04   0.106832E+01   0.465767E-01  -0.366525E+02   0.813555E-07  -0.340516E-04   0.110464E-06
   122   0.336496E+04   0.107488E+01   0.458889E-01  -0.371197E+02   0.807384E-07  -0.310027E-04   0.100573E-06
   123   0.339742E+04   0.108099E+01   0.451952E-01  -0.375750E+02   0.801271E-07  -0.274764E-04   0.891339E-07
   124   0.343001E+04   0.108664E+01   0.444966E-01  -0.380177E+02   0.795218E-07  -0.235987E-04   0.765547E-07
   125   0.346271E+04   0.109182E+01   0.437937E-01  -0.384476E+02   0.789222E-07  -0.194955E-04   0.632438E-07
   126   0.349553E+04   0.109652E+01   0.430875E-01  -0.388640E+02   0.783284E-07  -0.152927E-04   0.496096E-07
   127   0.352844E+04   0.110075E+01   0.423787E-01  -0.392665E+02   0.777403E-07  -0.111159E-04   0.360603E-07
   128   0.356144E+04   0.110449E+01   0.416681E-01  -0.396547E+02   0.771579E-07  -0.709112E-05   0.230037E-07
   129   0.359452E+04   0.110774E+01   0.409566E-01  -0.400280E+02   0.765811E-07  -0.334392E-05   0.108477E-07
   130   0.362767E+04   0.111050E+01   0.402449E-01  -0.403860E+02   0.760100E-07   0.000000E+00   0.000000E+00
   131   0.366086E+04   0.111275E+01   0.395338E-01  -0.407281E+02   0.754444E-07   0.284142E-05  -0.921759E-08
   132   0.369411E+04   0.111451E+01   0.388239E-01  -0.410540E+02   0.748844E-07   0.518680E-05  -0.168261E-07
   133   0.372738E+04   0.111576E+01   0.381157E-01  -0.413633E+02   0.743298E-07   0.706904E-05  -0.229321E-07
   134   0.376069E+04   0.111652E+01   0.374098E-01  -0.416552E+02   0.737807E-07   0.852099E-05  -0.276422E-07
   135   0.379400E+04   0.111678E+01   0.367066E-01  -0.419297E+02   0.732370E-07   0.957552E-05  -0.310631E-07
   136   0.382733E+04   0.111654E+01   0.360067E-01  -0.421861E+02   0.726986E-07   0.102654E-04  -0.333012E-07
   137   0.386065E+04   0.111580E+01   0.353106E-01  -0.424239E+02   0.721655E-07   0.106236E-04  -0.344630E-07
   138   0.389395E+04   0.111457E+01   0.346188E-01  -0.426429E+02   0.716376E-07   0.106827E-04  -0.346550E-07
   139   0.392722E+04   0.111285E+01   0.339318E-01  -0.428426E+02   0.711150E-07   0.104757E-04  -0.339835E-07
   140   0.396046E+04   0.111063E+01   0.332503E-01  -0.430225E+02   0.705975E-07   0.100354E-04  -0.325548E-07
   141   0.399365E+04   0.110795E+01   0.325746E-01  -0.431825E+02   0.700851E-07   0.939436E-05  -0.304754E-07
   142   0.402678E+04   0.110478E+01   0.319053E-01  -0.433219E+02   0.695778E-07   0.858550E-05  -0.278515E-07
   143   0.405985E+04   0.110114E+01   0.312430E-01  -0.434406E+02   0.690756E-07   0.764155E-05  -0.247893E-07
   144   0.409284E+04   0.109704E+01   0.305882E-01  -0.435381E+02   0.685783E-07   0.659523E-05  -0.213950E-07
   145   0.412574E+04   0.109248E+01   0.299413E-01  -0.436139E+02   0.680859E-07   0.547928E-05  -0.177749E-07
   146   0.415852E+04   0.108747E+01   0.293029E-01  -0.436678E+02   0.675984E-07   0.432643E-05  -0.140350E-07
   147   0.419117E+04   0.108202E+01   0.286736E-01  -0.436994E+02   0.671158E-07   0.316937E-05  -0.102815E-07
   148   0.422367E+04   0.107614E+01   0.280539E-01  -0.437083E+02   0.666380E-07   0.204082E-05  -0.662046E-08
   149   0.425602E+04   0.106984E+01   0.274442E-01  -0.436940E+02   0.661649E-07   0.973470E-06  -0.315795E-08
   150   0.428819E+04   0.106313E+01   0.268451E-01  -0.436563E+02   0.656965E-07   0.000000E+00   0.000000E+00
   151   0.432015E+04   0.105602E+01   0.262571E-01  -0.435949E+02   0.652328E-07  -0.853424E-06   0.276852E-08
   152   0.435192E+04   0.104852E+01   0.256804E-01  -0.435094E+02   0.647738E-07  -0.158670E-05   0.514727E-08
   153   0.438348E+04   0.104065E+01   0.251150E-01  -0.433996E+02   0.643193E-07  -0.220622E-05   0.715702E-08
   154   0.441483E+04   0.103243E+01   0.245611E-01  -0.432655E+02   0.638693E-07  -0.271841E-05   0.881856E-08
   155   0.444595E+04   0.102385E+01   0.240188E-01  -0.431066E+02   0.634239E-07  -0.312966E-05   0.101527E-07
   156   0.447686E+04   0.101495E+01   0.234882E-01  -0.429228E+02   0.629828E-07  -0.344637E-05   0.111801E-07
   157   0.450752E+04   0.100573E+01   0.229694E-01  -0.427139E+02   0.625462E-07  -0.367494E-05   0.119216E-07
   158   0.453795E+04   0.996221E+00   0.224626E-01  -0.424797E+02   0.621139E-07  -0.382176E-05   0.123979E-07
   159   0.456813E+04   0.986425E+00   0.219679E-01  -0.422199E+02   0.616859E-07  -0.389324E-05   0.126297E-07
   160   0.459805E+04   0.976367E+00   0.214854E-01  -0.419345E+02   0.612623E-07  -0.389575E-05   0.126379E-07
   161   0.462768E+04   0.966066E+00   0.210152E-01  -0.416233E+02   0.608428E-07  -0.383570E-05   0.124431E-07
   162   0.465702E+04   0.955540E+00   0.205574E-01  -0.412861E+02   0.604275E-07  -0.371947E-05   0.120660E-07
   163   0.468606E+04   0.944822E+00   0.201121E-01  -0.409226E+02   0.600163E-07  -0.355344E-05   0.115274E-07
   164   0.471477E+04   0.933914E+00   0.196796E-01  -0.405328E+02   0.596092E-07  -0.334401E-05   0.108480E-07
   165   0.474316E+04   0.922842E+00   0.192598E-01  -0.401166E+02   0.592061E-07  -0.309755E-05   0.100485E-07
   166   0.477120E+04   0.911630E+00   0.188529E-01  -0.396737E+02   0.588071E-07  -0.282045E-05   0.914959E-08
   167   0.479889E+04   0.900306E+00   0.184590E-01  -0.392042E+02   0.584120E-07  -0.251909E-05   0.817197E-08
   168   0.482621E+04   0.888893E+00   0.180782E-01  -0.387082E+02   0.580208E-07  -0.219985E-05   0.713634E-08
   169   0.485317E+04   0.877416E+00   0.177107E-01  -0.381854E+02   0.576334E-07  -0.186910E-05   0.606339E-08
   170   0.487974E+04   0.865895E+00   0.173566E-01  -0.376359E+02   0.572499E-07  -0.153323E-05   0.497381E-08
   171   0.490592E+04   0.854361E+00   0.170160E-01  -0.370596E+02   0.568702E-07  -0.119860E-05   0.388826E-08
   172   0.493170E+04   0.842840E+00   0.166890E-01  -0.364566E+02   0.564942E-07  -0.871588E-06   0.282744E-08
   173   0.495708E+04   0.831357E+00   0.163757E-01  -0.358267E+02   0.561219E-07  -0.558571E-06   0.181201E-08
   174   0.498203E+04   0.819938E+00   0.160762E-01  -0.351701E+02   0.557533E-07  -0.265919E-06   0.862644E-09
   175   0.500655E+04   0.808622E+00   0.157907E-01  -0.344870E+02   0.553882E-07   0.000000E+00   0.000000E+00
   176   0.503063E+04   0.797427E+00   0.155192E-01  -0.337772E+02   0.550267E-07   0.234139E-06  -0.759551E-09
   177   0.505426E+04   0.786394E+00   0.152615E-01  -0.330408E+02   0.546688E-07   0.436746E-06  -0.141681E-08
   178   0.507743E+04   0.775546E+00   0.150173E-01  -0.322779E+02   0.543143E-07   0.609390E-06  -0.197687E-08
   179   0.510014E+04   0.764910E+00   0.147861E-01  -0.314886E+02   0.539632E-07   0.753641E-06  -0.244482E-08
   180   0.512237E+04   0.754525E+00   0.145678E-01  -0.306730E+02   0.536156E-07   0.871069E-06  -0.282576E-08
   181   0.514412E+04   0.744423E+00   0.143620E-01  -0.298314E+02   0.532714E-07   0.963241E-06  -0.312477E-08
   182   0.516538E+04   0.734637E+00   0.141683E-01  -0.289637E+02   0.529304E-07   0.103173E-05  -0.334693E-08
   183   0.518615E+04   0.725191E+00   0.139865E-01  -0.280703E+02   0.525928E-07   0.107809E-05  -0.349735E-08
   184   0.520640E+04   0.716125E+00   0.138163E-01  -0.271513E+02   0.522584E-07   0.110391E-05  -0.358109E-08
   185   0.522615E+04   0.707480E+00   0.136573E-01  -0.262068E+02   0.519273E-07   0.111074E-05  -0.360326E-08
   186   0.524538E+04   0.699280E+00   0.135092E-01  -0.252371E+02   0.515993E-07   0.110015E-05  -0.356892E-08
   187   0.526408E+04   0.691558E+00   0.133717E-01  -0.242423E+02   0.512745E-07   0.107372E-05  -0.348316E-08
   188   0.528225E+04   0.684358E+00   0.132445E-01  -0.232228E+02   0.509528E-07   0.103300E-05  -0.335107E-08
   189   0.529988E+04   0.677712E+00   0.131272E-01  -0.221788E+02   0.506342E-07   0.979564E-06  -0.317772E-08
   190   0.531696E+04   0.671658E+00   0.130196E-01  -0.211105E+02   0.503186E-07   0.914975E-06  -0.296819E-08
   191   0.533348E+04   0.666230E+00   0.129214E-01  -0.200184E+02   0.500060E-07   0.840800E-06  -0.272757E-08
   192   0.534944E+04   0.661466E+00   0.128321E-01  -0.189025E+02   0.496963E-07   0.758604E-06  -0.246092E-08
   193   0.536482E+04   0.657402E+00   0.127516E-01  -0.177631E+02   0.493896E-07   0.669951E-06  -0.217333E-08
   194   0.537963E+04   0.654076E+00   0.126794E-01  -0.166008E+02   0.490857E-07   0.576406E-06  -0.186987E-08
   195   0.539386E+04   0.651527E+00   0.126153E-01  -0.154158E+02   0.487847E-07   0.479535E-06  -0.155562E-08
   196   0.540750E+04   0.649793E+00   0.125589E-01  -0.142086E+02   0.484865E-07   0.380899E-06  -0.123564E-08
   197   0.542057E+04   0.648914E+00   0.125100E-01  -0.129795E+02   0.481911E-07   0.282065E-06  -0.915022E-09
   198   0.543304E+04   0.648927E+00   0.124682E-01  -0.117289E+02   0.478984E-07   0.184594E-06  -0.598827E-09
   199   0.544492E+04   0.649872E+00   0.124332E-01  -0.104571E+02   0.476084E-07   0.900518E-07  -0.292129E-09
   200   0.545620E+04   0.651787E+00   0.124047E-01  -0.916475E+01   0.473211E-07   0.000000E+00   0.000000E+00
   201   0.546688E+04   0.654711E+00   0.123823E-01  -0.785205E+01   0.470364E-07  -0.842841E-07   0.273419E-09
   202   0.547694E+04   0.658677E+00   0.123659E-01  -0.651963E+01   0.467543E-07  -0.162669E-06   0.527699E-09
   203   0.548637E+04   0.663721E+00   0.123552E-01  -0.516774E+01   0.464747E-07  -0.235307E-06   0.763340E-09
   204   0.549517E+04   0.669874E+00   0.123500E-01  -0.379693E+01   0.461978E-07  -0.302354E-06   0.980842E-09
   205   0.550332E+04   0.677172E+00   0.123500E-01  -0.240768E+01   0.459233E-07  -0.363964E-06   0.118070E-08
   206   0.551083E+04   0.685647E+00   0.123551E-01  -0.100040E+01   0.456513E-07  -0.420290E-06   0.136343E-08
   207   0.551767E+04   0.695333E+00   0.123650E-01   0.424516E+00   0.453819E-07  -0.471486E-06   0.152951E-08
   208   0.552385E+04   0.706264E+00   0.123795E-01   0.186643E+01   0.451149E-07  -0.517707E-06   0.167945E-08
   209   0.552939E+04   0.718472E+00   0.123984E-01   0.332478E+01   0.448503E-07  -0.559105E-06   0.181374E-08
   210   0.553429E+04   0.731993E+00   0.124214E-01   0.479898E+01   0.445881E-07  -0.595835E-06   0.193290E-08
   211   0.553854E+04   0.746860E+00   0.124482E-01   0.628844E+01   0.443283E-07  -0.628051E-06   0.203741E-08
   212   0.554217E+04   0.763104E+00   0.124788E-01   0.779258E+01   0.440709E-07  -0.655907E-06   0.212777E-08
   213   0.554517E+04   0.780762E+00   0.125128E-01   0.931082E+01   0.438158E-07  -0.679555E-06   0.220449E-08
   214   0.554756E+04   0.799867E+00   0.125501E-01   0.108426E+02   0.435630E-07  -0.699151E-06   0.226806E-08
   215   0.554933E+04   0.820445E+00   0.125904E-01   0.123872E+02   0.433125E-07  -0.714847E-06   0.231898E-08
   216   0.555047E+04   0.842539E+00   0.126334E-01   0.139441E+02   0.430642E-07  -0.726798E-06   0.235774E-08
   217   0.555099E+04   0.866175E+00   0.126790E-01   0.155126E+02   0.428182E-07  -0.735156E-06   0.238486E-08
   218   0.555087E+04   0.891381E+00   0.127269E-01   0.170922E+02   0.425744E-07  -0.740076E-06   0.240082E-08
   219   0.555013E+04   0.918197E+00   0.127770E-01   0.186822E+02   0.423328E-07  -0.741711E-06   0.240612E-08
   220   0.554874E+04   0.946650E+00   0.128289E-01   0.202820E+02   0.420934E-07  -0.740215E-06   0.240127E-08
   221   0.554672E+04   0.976766E+00   0.128824E-01   0.218909E+02   0.418561E-07  -0.735741E-06   0.238675E-08
   222   0.554406E+04   0.100859E+01   0.129374E-01   0.235083E+02   0.416210E-07  -0.728442E-06   0.236308E-08
   223   0.554076E+04   0.104213E+01   0.129936E-01   0.251334E+02   0.413879E-07  -0.718473E-06   0.233074E-08
   224   0.553683E+04   0.107744E+01   0.130507E-01   0.267658E+02   0.411569E-07  -0.705986E-06   0.229023E-08
   225   0.553227E+04   0.111452E+01   0.131086E-01   0.284044E+02   0.409280E-07  -0.691135E-06   0.224205E-08
   226   0.552708E+04   0.115342E+01   0.131670E-01   0.300488E+02   0.407010E-07  -0.674074E-06   0.218671E-08
   227   0.552126E+04   0.119417E+01   0.132258E-01   0.316983E+02   0.404761E-07  -0.654956E-06   0.212469E-08
   228   0.551481E+04   0.123678E+01   0.132846E-01   0.333520E+02   0.402532E-07  -0.633934E-06   0.205649E-08
   229   0.550775E+04   0.128129E+01   0.133432E-01   0.350094E+02   0.400322E-07  -0.611161E-06   0.198262E-08
   230   0.550007E+04   0.132773E+01   0.134014E-01   0.366697E+02   0.398131E-07  -0.586792E-06   0.190356E-08
