#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.683330E-04   0.230895E+08   0.230895E+08   0.300876E+08   0.300675E+08   0.230896E+08   0.230895E+08   0.230895E+08   0.230970E+08  -0.347380E+00   0.119678E+08   0.119677E+08   0.451191E+02
   0.755247E-04   0.230892E+08   0.230892E+08   0.299344E+08   0.299100E+08   0.230893E+08   0.230892E+08   0.230892E+08   0.230967E+08  -0.347374E+00   0.119676E+08   0.119676E+08   0.498007E+02
   0.834733E-04   0.230888E+08   0.230888E+08   0.297483E+08   0.297186E+08   0.230889E+08   0.230888E+08   0.230888E+08   0.230963E+08  -0.347367E+00   0.119674E+08   0.119674E+08   0.549519E+02
   0.922584E-04   0.230884E+08   0.230883E+08   0.295224E+08   0.294863E+08   0.230884E+08   0.230884E+08   0.230884E+08   0.230957E+08  -0.347358E+00   0.119671E+08   0.119671E+08   0.606139E+02
   0.101968E-03   0.230878E+08   0.230878E+08   0.292487E+08   0.292049E+08   0.230879E+08   0.230878E+08   0.230878E+08   0.230951E+08  -0.347348E+00   0.119668E+08   0.119668E+08   0.668299E+02
   0.112700E-03   0.230872E+08   0.230871E+08   0.289174E+08   0.288645E+08   0.230872E+08   0.230871E+08   0.230871E+08   0.230944E+08  -0.347335E+00   0.119665E+08   0.119665E+08   0.736437E+02
   0.124561E-03   0.230863E+08   0.230862E+08   0.285175E+08   0.284535E+08   0.230864E+08   0.230863E+08   0.230863E+08   0.230934E+08  -0.347319E+00   0.119660E+08   0.119660E+08   0.810992E+02
   0.137670E-03   0.230853E+08   0.230852E+08   0.280359E+08   0.279589E+08   0.230854E+08   0.230853E+08   0.230853E+08   0.230923E+08  -0.347300E+00   0.119655E+08   0.119655E+08   0.892384E+02
   0.152159E-03   0.230841E+08   0.230840E+08   0.274579E+08   0.273654E+08   0.230841E+08   0.230841E+08   0.230841E+08   0.230909E+08  -0.347277E+00   0.119648E+08   0.119648E+08   0.980993E+02
   0.168173E-03   0.230826E+08   0.230824E+08   0.267668E+08   0.266561E+08   0.230826E+08   0.230826E+08   0.230826E+08   0.230893E+08  -0.347248E+00   0.119640E+08   0.119640E+08   0.107713E+03
   0.185872E-03   0.230808E+08   0.230806E+08   0.259445E+08   0.258127E+08   0.230808E+08   0.230808E+08   0.230808E+08   0.230873E+08  -0.347214E+00   0.119631E+08   0.119630E+08   0.118100E+03
   0.205434E-03   0.230786E+08   0.230784E+08   0.249719E+08   0.248159E+08   0.230786E+08   0.230786E+08   0.230786E+08   0.230848E+08  -0.347173E+00   0.119619E+08   0.119618E+08   0.129264E+03
   0.227055E-03   0.230760E+08   0.230756E+08   0.238299E+08   0.236467E+08   0.230759E+08   0.230759E+08   0.230759E+08   0.230819E+08  -0.347123E+00   0.119604E+08   0.119603E+08   0.141188E+03
   0.250952E-03   0.230727E+08   0.230723E+08   0.225012E+08   0.222878E+08   0.230727E+08   0.230727E+08   0.230727E+08   0.230783E+08  -0.347062E+00   0.119587E+08   0.119586E+08   0.153821E+03
   0.277363E-03   0.230688E+08   0.230683E+08   0.209723E+08   0.207265E+08   0.230687E+08   0.230687E+08   0.230687E+08   0.230740E+08  -0.346989E+00   0.119566E+08   0.119564E+08   0.167074E+03
   0.306554E-03   0.230641E+08   0.230635E+08   0.192374E+08   0.189580E+08   0.230639E+08   0.230640E+08   0.230640E+08   0.230688E+08  -0.346902E+00   0.119540E+08   0.119539E+08   0.180805E+03
   0.338817E-03   0.230583E+08   0.230576E+08   0.173023E+08   0.169902E+08   0.230581E+08   0.230582E+08   0.230582E+08   0.230625E+08  -0.346797E+00   0.119510E+08   0.119508E+08   0.194811E+03
   0.374476E-03   0.230514E+08   0.230506E+08   0.151900E+08   0.148488E+08   0.230511E+08   0.230513E+08   0.230513E+08   0.230550E+08  -0.346673E+00   0.119472E+08   0.119470E+08   0.208813E+03
   0.413887E-03   0.230431E+08   0.230421E+08   0.129463E+08   0.125832E+08   0.230428E+08   0.230430E+08   0.230430E+08   0.230462E+08  -0.346525E+00   0.119428E+08   0.119425E+08   0.222451E+03
   0.457447E-03   0.230332E+08   0.230320E+08   0.106435E+08   0.102704E+08   0.230327E+08   0.230330E+08   0.230330E+08   0.230356E+08  -0.346351E+00   0.119375E+08   0.119372E+08   0.235281E+03
   0.505590E-03   0.230213E+08   0.230199E+08   0.838209E+07   0.801561E+07   0.230207E+08   0.230211E+08   0.230211E+08   0.230231E+08  -0.346147E+00   0.119312E+08   0.119308E+08   0.246784E+03
   0.558801E-03   0.230072E+08   0.230055E+08   0.628474E+07   0.594585E+07   0.230064E+08   0.230069E+08   0.230069E+08   0.230084E+08  -0.345909E+00   0.119236E+08   0.119232E+08   0.256392E+03
   0.617612E-03   0.229905E+08   0.229884E+08   0.448052E+07   0.419217E+07   0.229895E+08   0.229901E+08   0.229901E+08   0.229912E+08  -0.345632E+00   0.119148E+08   0.119143E+08   0.263532E+03
   0.682612E-03   0.229707E+08   0.229684E+08   0.307718E+07   0.286004E+07   0.229695E+08   0.229703E+08   0.229703E+08   0.229710E+08  -0.345312E+00   0.119043E+08   0.119038E+08   0.267684E+03
   0.754453E-03   0.229475E+08   0.229448E+08   0.212462E+07   0.199101E+07   0.229460E+08   0.229470E+08   0.229471E+08   0.229475E+08  -0.344943E+00   0.118921E+08   0.118915E+08   0.268460E+03
   0.833855E-03   0.229204E+08   0.229174E+08   0.158214E+07   0.152967E+07   0.229185E+08   0.229198E+08   0.229199E+08   0.229202E+08  -0.344520E+00   0.118778E+08   0.118772E+08   0.265665E+03
   0.921614E-03   0.228888E+08   0.228854E+08   0.131268E+07   0.132091E+07   0.228865E+08   0.228881E+08   0.228882E+08   0.228884E+08  -0.344033E+00   0.118612E+08   0.118605E+08   0.259334E+03
   0.101861E-02   0.228521E+08   0.228484E+08   0.112836E+07   0.116277E+07   0.228493E+08   0.228513E+08   0.228515E+08   0.228516E+08  -0.343473E+00   0.118421E+08   0.118413E+08   0.249705E+03
   0.112581E-02   0.228097E+08   0.228057E+08   0.887721E+06   0.912814E+06   0.228062E+08   0.228088E+08   0.228090E+08   0.228090E+08  -0.342829E+00   0.118199E+08   0.118191E+08   0.237156E+03
   0.124430E-02   0.227607E+08   0.227565E+08   0.588699E+06   0.585444E+06   0.227565E+08   0.227598E+08   0.227600E+08   0.227599E+08  -0.342088E+00   0.117944E+08   0.117936E+08   0.222126E+03
   0.137525E-02   0.227044E+08   0.227000E+08   0.354658E+06   0.329467E+06   0.226992E+08   0.227034E+08   0.227037E+08   0.227035E+08  -0.341236E+00   0.117651E+08   0.117642E+08   0.205122E+03
   0.151999E-02   0.226398E+08   0.226352E+08   0.272879E+06   0.247119E+06   0.226334E+08   0.226386E+08   0.226390E+08   0.226387E+08  -0.340260E+00   0.117315E+08   0.117306E+08   0.186808E+03
   0.167996E-02   0.225658E+08   0.225612E+08   0.252789E+06  -0.268871E+06   0.225580E+08   0.225646E+08   0.225650E+08   0.225646E+08  -0.339143E+00   0.116930E+08   0.116922E+08   0.168060E+03
   0.185677E-02   0.224813E+08   0.224767E+08   0.159221E+06  -0.219266E+06   0.224718E+08   0.224800E+08   0.224806E+08   0.224800E+08  -0.337870E+00   0.116492E+08   0.116483E+08   0.149846E+03
   0.205218E-02   0.223851E+08   0.223805E+08   0.620176E+05  -0.178718E+06   0.223735E+08   0.223836E+08   0.223843E+08   0.223836E+08  -0.336420E+00   0.115992E+08   0.115984E+08   0.132990E+03
   0.226817E-02   0.222757E+08   0.222711E+08   0.688772E+05  -0.145582E+06   0.222616E+08   0.222740E+08   0.222750E+08   0.222740E+08  -0.334772E+00   0.115424E+08   0.115416E+08   0.118081E+03
   0.250688E-02   0.221517E+08   0.221471E+08   0.543317E+05  -0.118509E+06   0.221345E+08   0.221498E+08   0.221509E+08   0.221498E+08  -0.332904E+00   0.114780E+08   0.114772E+08   0.105447E+03
   0.277071E-02   0.220114E+08   0.220066E+08   0.125959E+05  -0.963961E+05   0.219905E+08   0.220092E+08   0.220106E+08   0.220092E+08  -0.330791E+00   0.114051E+08   0.114043E+08   0.949616E+02
   0.306232E-02   0.218531E+08   0.218481E+08   0.241262E+05  -0.783423E+05   0.218277E+08   0.218506E+08   0.218523E+08   0.218506E+08  -0.328405E+00   0.113229E+08   0.113221E+08   0.860776E+02
   0.338461E-02   0.216749E+08   0.216696E+08   0.453120E+03  -0.636081E+05   0.216442E+08   0.216719E+08   0.216740E+08   0.216719E+08  -0.325720E+00   0.112303E+08   0.112295E+08   0.781378E+02
   0.374082E-02   0.214748E+08   0.214692E+08  -0.146006E+04  -0.515891E+05   0.214377E+08   0.214713E+08   0.214738E+08   0.214713E+08  -0.322705E+00   0.111264E+08   0.111256E+08   0.706382E+02
   0.413452E-02   0.212506E+08   0.212448E+08  -0.528120E+04  -0.417903E+05   0.212060E+08   0.212466E+08   0.212496E+08   0.212466E+08  -0.319327E+00   0.110100E+08   0.110092E+08   0.635064E+02
   0.456966E-02   0.210002E+08   0.209940E+08  -0.892785E+03  -0.338067E+05   0.209465E+08   0.209955E+08   0.209992E+08   0.209955E+08  -0.315552E+00   0.108799E+08   0.108791E+08   0.569613E+02
   0.505059E-02   0.207211E+08   0.207144E+08  -0.207272E+04  -0.273065E+05   0.206568E+08   0.207156E+08   0.207200E+08   0.207156E+08  -0.311344E+00   0.107349E+08   0.107341E+08   0.511544E+02
   0.558214E-02   0.204107E+08   0.204035E+08  -0.435673E+04  -0.220184E+05   0.203340E+08   0.204043E+08   0.204095E+08   0.204043E+08  -0.306665E+00   0.105736E+08   0.105728E+08   0.459657E+02
   0.616963E-02   0.200666E+08   0.200586E+08  -0.503408E+03  -0.177204E+05   0.199753E+08   0.200590E+08   0.200652E+08   0.200590E+08  -0.301475E+00   0.103947E+08   0.103940E+08   0.412345E+02
   0.681894E-02   0.196859E+08   0.196771E+08  -0.297403E+04  -0.142307E+05   0.195779E+08   0.196770E+08   0.196844E+08   0.196770E+08  -0.295733E+00   0.101968E+08   0.101961E+08   0.370011E+02
   0.753660E-02   0.192659E+08   0.192561E+08  -0.176324E+04  -0.114007E+05   0.191388E+08   0.192556E+08   0.192642E+08   0.192556E+08  -0.289398E+00   0.997853E+07   0.997778E+07   0.332582E+02
   0.832979E-02   0.188040E+08   0.187931E+08  -0.144156E+04  -0.910885E+04   0.186553E+08   0.187920E+08   0.188022E+08   0.187920E+08  -0.282430E+00   0.973841E+07   0.973766E+07   0.298380E+02
   0.920645E-02   0.182978E+08   0.182854E+08  -0.474078E+04  -0.725570E+04   0.181249E+08   0.182839E+08   0.182957E+08   0.182839E+08  -0.274792E+00   0.947520E+07   0.947447E+07   0.267548E+02
   0.101754E-01   0.177452E+08   0.177313E+08  -0.242451E+04  -0.576011E+04   0.175458E+08   0.177293E+08   0.177429E+08   0.177293E+08  -0.266455E+00   0.918793E+07   0.918720E+07   0.240400E+02
   0.112463E-01   0.171451E+08   0.171292E+08  -0.242669E+04  -0.455570E+04   0.169168E+08   0.171269E+08   0.171425E+08   0.171269E+08  -0.257400E+00   0.887591E+07   0.887518E+07   0.215933E+02
   0.124299E-01   0.164964E+08   0.164783E+08  -0.137389E+04  -0.358813E+04   0.162370E+08   0.164756E+08   0.164934E+08   0.164756E+08  -0.247611E+00   0.853861E+07   0.853788E+07   0.194126E+02
   0.137381E-01   0.157976E+08   0.157769E+08  -0.166511E+04  -0.281276E+04   0.155054E+08   0.157741E+08   0.157941E+08   0.157741E+08  -0.237066E+00   0.817526E+07   0.817454E+07   0.174700E+02
   0.151839E-01   0.150468E+08   0.150232E+08  -0.114869E+04  -0.219305E+04   0.147207E+08   0.150206E+08   0.150429E+08   0.150206E+08  -0.225739E+00   0.778496E+07   0.778424E+07   0.157318E+02
   0.167820E-01   0.142480E+08   0.142211E+08  -0.830982E+03  -0.169988E+04   0.138871E+08   0.142188E+08   0.142435E+08   0.142188E+08  -0.213687E+00   0.736969E+07   0.736897E+07   0.141774E+02
   0.185482E-01   0.134073E+08   0.133769E+08  -0.690115E+03  -0.130939E+04   0.130118E+08   0.133752E+08   0.134022E+08   0.133752E+08  -0.201006E+00   0.693274E+07   0.693203E+07   0.127789E+02
   0.205003E-01   0.125282E+08   0.124941E+08  -0.386376E+03  -0.100156E+04   0.120991E+08   0.124932E+08   0.125225E+08   0.124932E+08  -0.187747E+00   0.647589E+07   0.647518E+07   0.115089E+02
   0.226578E-01   0.116190E+08   0.115812E+08  -0.247281E+03  -0.760361E+03   0.111587E+08   0.115813E+08   0.116127E+08   0.115813E+08  -0.174040E+00   0.600357E+07   0.600286E+07   0.103398E+02
   0.250424E-01   0.106916E+08   0.106503E+08  -0.209714E+03  -0.572743E+03   0.102032E+08   0.106514E+08   0.106847E+08   0.106514E+08  -0.160062E+00   0.552190E+07   0.552120E+07   0.924397E+01
   0.276780E-01   0.976116E+07   0.971687E+07  -0.129634E+03  -0.428046E+03   0.924853E+07   0.971878E+07   0.975372E+07   0.971878E+07  -0.146044E+00   0.503883E+07   0.503815E+07   0.819507E+01
   0.305910E-01   0.884628E+07   0.879995E+07  -0.196657E+03  -0.317565E+03   0.831349E+07   0.880220E+07   0.883850E+07   0.880220E+07  -0.132266E+00   0.456405E+07   0.456339E+07   0.717334E+01
   0.338105E-01   0.796849E+07   0.792151E+07  -0.990941E+02  -0.234178E+03   0.741968E+07   0.792319E+07   0.796060E+07   0.792319E+07  -0.119053E+00   0.410872E+07   0.410809E+07   0.616389E+01
   0.373689E-01   0.715091E+07   0.710511E+07  -0.420622E+02  -0.172051E+03   0.658956E+07   0.710493E+07   0.714322E+07   0.710493E+07  -0.106754E+00   0.368485E+07   0.368427E+07   0.516297E+01
   0.413017E-01   0.641442E+07   0.637190E+07  -0.985957E+02  -0.126362E+03   0.584232E+07   0.636821E+07   0.640728E+07   0.636821E+07  -0.956801E-01   0.330323E+07   0.330271E+07   0.418275E+01
   0.454319E-01   0.580140E+07   0.576394E+07  -0.932139E+02  -0.944783E+02   0.521929E+07   0.575529E+07   0.579511E+07   0.575529E+07  -0.864670E-01   0.298576E+07   0.298531E+07   0.329529E+01
   0.495621E-01   0.532536E+07   0.529380E+07  -0.719259E+02  -0.729007E+02   0.473188E+07   0.527938E+07   0.532006E+07   0.527938E+07  -0.793129E-01   0.273929E+07   0.273891E+07   0.255892E+01
   0.536923E-01   0.494383E+07   0.491819E+07  -0.569201E+02  -0.576908E+02   0.433824E+07   0.489795E+07   0.493953E+07   0.489795E+07  -0.735787E-01   0.254178E+07   0.254146E+07   0.197359E+01
   0.578224E-01   0.462461E+07   0.460418E+07  -0.459312E+02  -0.465525E+02   0.400739E+07   0.457873E+07   0.462118E+07   0.457873E+07  -0.687797E-01   0.237651E+07   0.237624E+07   0.153333E+01
   0.619526E-01   0.434447E+07   0.432805E+07  -0.376048E+02  -0.381131E+02   0.371729E+07   0.429853E+07   0.434171E+07   0.429853E+07  -0.645672E-01   0.223144E+07   0.223121E+07   0.122419E+01
   0.660828E-01   0.408288E+07   0.406903E+07  -0.310746E+02  -0.314942E+02   0.344927E+07   0.403690E+07   0.408056E+07   0.403690E+07  -0.606340E-01   0.209597E+07   0.209576E+07   0.102424E+01
   0.702130E-01   0.382700E+07   0.381431E+07  -0.258116E+02  -0.261598E+02   0.319193E+07   0.378110E+07   0.382487E+07   0.378110E+07  -0.567888E-01   0.196348E+07   0.196329E+07   0.907441E+00
   0.743431E-01   0.357248E+07   0.355978E+07  -0.214999E+02  -0.217896E+02   0.294167E+07   0.352687E+07   0.357035E+07   0.352687E+07  -0.529676E-01   0.183177E+07   0.183158E+07   0.846900E+00
   0.784733E-01   0.332208E+07   0.330857E+07  -0.179497E+02  -0.181913E+02   0.270058E+07   0.327699E+07   0.331981E+07   0.327699E+07  -0.492121E-01   0.170227E+07   0.170208E+07   0.817836E+00
   0.826035E-01   0.308224E+07   0.306759E+07  -0.150346E+02  -0.152368E+02   0.247367E+07   0.303787E+07   0.307978E+07   0.303787E+07  -0.456186E-01   0.157832E+07   0.157812E+07   0.799740E+00
   0.867337E-01   0.285949E+07   0.284375E+07  -0.126551E+02  -0.128251E+02   0.226574E+07   0.281597E+07   0.285685E+07   0.281597E+07  -0.422841E-01   0.146328E+07   0.146307E+07   0.777706E+00
   0.918878E-01   0.261332E+07   0.259685E+07  -0.103087E+02  -0.104470E+02   0.203823E+07   0.257098E+07   0.261056E+07   0.257098E+07  -0.386028E-01   0.133624E+07   0.133604E+07   0.732014E+00
   0.970419E-01   0.240895E+07   0.239270E+07  -0.852381E+01  -0.863806E+01   0.184977E+07   0.236774E+07   0.240622E+07   0.236774E+07  -0.355489E-01   0.123086E+07   0.123067E+07   0.662656E+00
   0.102196E+00   0.224812E+07   0.223307E+07  -0.717646E+01  -0.727254E+01   0.169992E+07   0.220786E+07   0.224559E+07   0.220786E+07  -0.331462E-01   0.114798E+07   0.114780E+07   0.575739E+00
   0.107350E+00   0.212483E+07   0.211168E+07  -0.615098E+01  -0.623324E+01   0.158246E+07   0.208526E+07   0.212262E+07   0.208526E+07  -0.313038E-01   0.108445E+07   0.108429E+07   0.482800E+00
   0.112504E+00   0.202701E+07   0.201603E+07  -0.534602E+01  -0.541744E+01   0.148711E+07   0.198796E+07   0.202517E+07   0.198796E+07  -0.298411E-01   0.103404E+07   0.103391E+07   0.396082E+00
   0.117658E+00   0.194154E+07   0.193254E+07  -0.468493E+01  -0.474745E+01   0.140333E+07   0.190291E+07   0.194003E+07   0.190291E+07  -0.285627E-01   0.989999E+06   0.989884E+06   0.325101E+00
   0.122812E+00   0.185818E+07   0.185063E+07  -0.411796E+01  -0.417285E+01   0.132328E+07   0.182001E+07   0.185692E+07   0.182001E+07  -0.273166E-01   0.947050E+06   0.946949E+06   0.274716E+00
   0.127967E+00   0.177097E+07   0.176419E+07  -0.361701E+01  -0.366517E+01   0.124263E+07   0.173337E+07   0.176983E+07   0.173337E+07  -0.260146E-01   0.902138E+06   0.902044E+06   0.244759E+00
   0.133121E+00   0.167825E+07   0.167158E+07  -0.316902E+01  -0.321117E+01   0.116033E+07   0.164139E+07   0.167713E+07   0.164139E+07  -0.246326E-01   0.854427E+06   0.854335E+06   0.231010E+00
   0.138275E+00   0.158196E+07   0.157494E+07  -0.276997E+01  -0.280677E+01   0.107776E+07   0.154599E+07   0.158078E+07   0.154599E+07  -0.231996E-01   0.804918E+06   0.804824E+06   0.227010E+00
   0.143429E+00   0.148629E+07   0.147874E+07  -0.241986E+01  -0.245197E+01   0.997843E+06   0.145133E+07   0.148502E+07   0.145133E+07  -0.217777E-01   0.755773E+06   0.755676E+06   0.226047E+00
   0.148583E+00   0.139640E+07   0.138838E+07  -0.211944E+01  -0.214754E+01   0.923924E+06   0.136247E+07   0.139506E+07   0.136247E+07  -0.204431E-01   0.709630E+06   0.709531E+06   0.222790E+00
   0.153737E+00   0.131703E+07   0.130882E+07  -0.186805E+01  -0.189278E+01   0.858888E+06   0.128406E+07   0.131565E+07   0.128406E+07  -0.192655E-01   0.668910E+06   0.668811E+06   0.214220E+00
   0.158891E+00   0.125088E+07   0.124284E+07  -0.166183E+01  -0.168381E+01   0.804123E+06   0.121873E+07   0.124953E+07   0.121873E+07  -0.182842E-01   0.634989E+06   0.634894E+06   0.199770E+00
   0.164045E+00   0.119761E+07   0.119008E+07  -0.149347E+01  -0.151321E+01   0.759003E+06   0.116610E+07   0.119635E+07   0.116610E+07  -0.174936E-01   0.607676E+06   0.607587E+06   0.180839E+00
   0.169199E+00   0.115444E+07   0.114764E+07  -0.135405E+01  -0.137193E+01   0.721398E+06   0.112343E+07   0.115330E+07   0.112343E+07  -0.168525E-01   0.585538E+06   0.585456E+06   0.159980E+00
   0.174353E+00   0.111769E+07   0.111171E+07  -0.123534E+01  -0.125163E+01   0.688729E+06   0.108709E+07   0.111669E+07   0.108709E+07  -0.163065E-01   0.566694E+06   0.566621E+06   0.140009E+00
   0.179508E+00   0.108378E+07   0.107852E+07  -0.113073E+01  -0.114563E+01   0.658610E+06   0.105356E+07   0.108290E+07   0.105356E+07  -0.158026E-01   0.549306E+06   0.549240E+06   0.123204E+00
   0.184662E+00   0.104955E+07   0.104481E+07  -0.103532E+01  -0.104896E+01   0.629014E+06   0.101973E+07   0.104875E+07   0.101973E+07  -0.152944E-01   0.531755E+06   0.531694E+06   0.110806E+00
   0.189816E+00   0.101288E+07   0.100842E+07  -0.946118E+00  -0.958564E+00   0.598742E+06   0.983542E+06   0.101213E+07   0.983542E+06  -0.147508E-01   0.512969E+06   0.512910E+06   0.102903E+00
   0.194970E+00   0.973432E+06   0.969034E+06  -0.862246E+00  -0.873578E+00   0.567599E+06   0.944679E+06   0.972694E+06   0.944679E+06  -0.141672E-01   0.492779E+06   0.492721E+06   0.986475E-01
   0.200124E+00   0.932467E+06   0.927970E+06  -0.784312E+00  -0.794610E+00   0.536361E+06   0.904371E+06   0.931712E+06   0.904371E+06  -0.135620E-01   0.471827E+06   0.471769E+06   0.966380E-01
   0.205278E+00   0.891883E+06   0.887224E+06  -0.713282E+00  -0.722639E+00   0.506128E+06   0.864478E+06   0.891101E+06   0.864478E+06  -0.129631E-01   0.451084E+06   0.451026E+06   0.953468E-01
   0.210432E+00   0.853480E+06   0.848689E+06  -0.649817E+00  -0.658334E+00   0.477880E+06   0.826756E+06   0.852676E+06   0.826756E+06  -0.123969E-01   0.431468E+06   0.431409E+06   0.935003E-01
   0.215586E+00   0.818712E+06   0.813888E+06  -0.594155E+00  -0.601936E+00   0.452358E+06   0.792622E+06   0.817902E+06   0.792622E+06  -0.118844E-01   0.413717E+06   0.413658E+06   0.903361E-01
   0.220740E+00   0.788469E+06   0.783740E+06  -0.546046E+00  -0.553191E+00   0.429952E+06   0.762936E+06   0.787675E+06   0.762936E+06  -0.114388E-01   0.398281E+06   0.398224E+06   0.856800E-01
   0.225895E+00   0.762774E+06   0.758261E+06  -0.504663E+00  -0.511262E+00   0.410556E+06   0.737710E+06   0.762016E+06   0.737710E+06  -0.110600E-01   0.385168E+06   0.385114E+06   0.798530E-01
   0.231049E+00   0.740798E+06   0.736581E+06  -0.468734E+00  -0.474858E+00   0.393614E+06   0.716129E+06   0.740090E+06   0.716129E+06  -0.107360E-01   0.373954E+06   0.373903E+06   0.734797E-01
   0.236203E+00   0.721246E+06   0.717352E+06  -0.436885E+00  -0.442588E+00   0.378351E+06   0.696924E+06   0.720593E+06   0.696924E+06  -0.104476E-01   0.363978E+06   0.363930E+06   0.672700E-01
   0.241357E+00   0.702780E+06   0.699181E+06  -0.407915E+00  -0.413236E+00   0.364007E+06   0.678789E+06   0.702176E+06   0.678789E+06  -0.101752E-01   0.354556E+06   0.354511E+06   0.618240E-01
   0.246511E+00   0.684280E+06   0.680908E+06  -0.380926E+00  -0.385891E+00   0.349971E+06   0.660633E+06   0.683713E+06   0.660633E+06  -0.990261E-02   0.345120E+06   0.345077E+06   0.575003E-01
   0.251665E+00   0.665056E+06   0.661826E+06  -0.355379E+00  -0.360007E+00   0.335883E+06   0.641787E+06   0.664514E+06   0.641787E+06  -0.961968E-02   0.335321E+06   0.335280E+06   0.543695E-01
   0.256819E+00   0.644987E+06   0.641818E+06  -0.331104E+00  -0.335413E+00   0.321689E+06   0.622134E+06   0.644455E+06   0.622134E+06  -0.932468E-02   0.325096E+06   0.325056E+06   0.522505E-01
   0.261973E+00   0.624447E+06   0.621280E+06  -0.308199E+00  -0.312207E+00   0.307581E+06   0.602039E+06   0.623915E+06   0.602039E+06  -0.902309E-02   0.314638E+06   0.314598E+06   0.508000E-01
