#    L    TT             EE             TE             PP             TP          
    38   0.149667E+04   0.518621E-01   0.292993E+01   0.369266E+06   0.160794E+05
    39   0.149602E+04   0.559178E-01   0.280835E+01   0.369223E+06   0.158477E+05
    40   0.149681E+04   0.603175E-01   0.268129E+01   0.369096E+06   0.156222E+05
    41   0.149888E+04   0.650908E-01   0.255244E+01   0.368888E+06   0.153990E+05
    42   0.150216E+04   0.702262E-01   0.242201E+01   0.368601E+06   0.151784E+05
    43   0.150655E+04   0.757020E-01   0.228897E+01   0.368239E+06   0.149623E+05
    44   0.151203E+04   0.814942E-01   0.215064E+01   0.367806E+06   0.147522E+05
    45   0.151858E+04   0.875760E-01   0.200410E+01   0.367306E+06   0.145498E+05
    46   0.152607E+04   0.939219E-01   0.184725E+01   0.366741E+06   0.143561E+05
    47   0.153445E+04   0.100523E+00   0.167965E+01   0.366116E+06   0.141698E+05
    48   0.154364E+04   0.107367E+00   0.150128E+01   0.365432E+06   0.139890E+05
    49   0.155360E+04   0.114443E+00   0.131216E+01   0.364693E+06   0.138120E+05
    50   0.156432E+04   0.121749E+00   0.111246E+01   0.363903E+06   0.136366E+05
    51   0.157583E+04   0.129287E+00   0.902344E+00   0.363063E+06   0.134617E+05
    52   0.158806E+04   0.137068E+00   0.681728E+00   0.362176E+06   0.132882E+05
    53   0.160090E+04   0.145102E+00   0.450254E+00   0.361244E+06   0.131174E+05
    54   0.161432E+04   0.153401E+00   0.206707E+00   0.360268E+06   0.129508E+05
    55   0.162828E+04   0.161977E+00  -0.504989E-01   0.359250E+06   0.127899E+05
    56   0.164287E+04   0.170835E+00  -0.323191E+00   0.358193E+06   0.126358E+05
    57   0.165816E+04   0.179981E+00  -0.611601E+00   0.357097E+06   0.124879E+05
    58   0.167409E+04   0.189423E+00  -0.914881E+00   0.355963E+06   0.123456E+05
    59   0.169053E+04   0.199169E+00  -0.123190E+01   0.354792E+06   0.122078E+05
    60   0.170743E+04   0.209221E+00  -0.156110E+01   0.353586E+06   0.120739E+05
    61   0.172477E+04   0.219578E+00  -0.190129E+01   0.352345E+06   0.119430E+05
    62   0.174255E+04   0.230226E+00  -0.225306E+01   0.351073E+06   0.118145E+05
    63   0.176074E+04   0.241153E+00  -0.261743E+01   0.349771E+06   0.116878E+05
    64   0.177935E+04   0.252342E+00  -0.299544E+01   0.348442E+06   0.115624E+05
    65   0.179838E+04   0.263781E+00  -0.338818E+01   0.347089E+06   0.114377E+05
    66   0.181784E+04   0.275454E+00  -0.379632E+01   0.345715E+06   0.113133E+05
    67   0.183771E+04   0.287360E+00  -0.421806E+01   0.344319E+06   0.111896E+05
    68   0.185795E+04   0.299499E+00  -0.465095E+01   0.342905E+06   0.110671E+05
    69   0.187852E+04   0.311871E+00  -0.509257E+01   0.341472E+06   0.109462E+05
    70   0.189937E+04   0.324481E+00  -0.554069E+01   0.340023E+06   0.108275E+05
    71   0.192049E+04   0.337328E+00  -0.599397E+01   0.338558E+06   0.107114E+05
    72   0.194197E+04   0.350401E+00  -0.645426E+01   0.337077E+06   0.105982E+05
    73   0.196391E+04   0.363685E+00  -0.692406E+01   0.335581E+06   0.104881E+05
    74   0.198630E+04   0.377156E+00  -0.740476E+01   0.334070E+06   0.103813E+05
    75   0.200913E+04   0.390792E+00  -0.789744E+01   0.332543E+06   0.102781E+05
    76   0.203235E+04   0.404570E+00  -0.840277E+01   0.331001E+06   0.101784E+05
    77   0.205582E+04   0.418481E+00  -0.891928E+01   0.329446E+06   0.100807E+05
    78   0.207954E+04   0.432518E+00  -0.944621E+01   0.327878E+06   0.998358E+04
    79   0.210355E+04   0.446675E+00  -0.998309E+01   0.326299E+06   0.988530E+04
    80   0.212786E+04   0.460943E+00  -0.105296E+02   0.324710E+06   0.978425E+04
    81   0.215251E+04   0.475317E+00  -0.110852E+02   0.323112E+06   0.967985E+04
    82   0.217751E+04   0.489784E+00  -0.116493E+02   0.321507E+06   0.957572E+04
    83   0.220283E+04   0.504334E+00  -0.122216E+02   0.319894E+06   0.947655E+04
    84   0.222846E+04   0.518955E+00  -0.128013E+02   0.318276E+06   0.938700E+04
    85   0.225438E+04   0.533633E+00  -0.133882E+02   0.316651E+06   0.931175E+04
    86   0.228061E+04   0.548358E+00  -0.139814E+02   0.315022E+06   0.925188E+04
    87   0.230709E+04   0.563117E+00  -0.145806E+02   0.313390E+06   0.919407E+04
    88   0.233381E+04   0.577895E+00  -0.151852E+02   0.311755E+06   0.912141E+04
    89   0.236077E+04   0.592677E+00  -0.157948E+02   0.310119E+06   0.901697E+04
    90   0.238799E+04   0.607446E+00  -0.164091E+02   0.308482E+06   0.886385E+04
    91   0.241545E+04   0.622188E+00  -0.170277E+02   0.306847E+06   0.864894E+04
    92   0.244317E+04   0.636887E+00  -0.176503E+02   0.305213E+06   0.837437E+04
    93   0.247116E+04   0.651529E+00  -0.182763E+02   0.303580E+06   0.804607E+04
    94   0.249941E+04   0.666102E+00  -0.189057E+02   0.301949E+06   0.766999E+04
    95   0.252793E+04   0.680591E+00  -0.195379E+02   0.300319E+06   0.725206E+04
    96   0.255671E+04   0.694983E+00  -0.201723E+02   0.298691E+06   0.679822E+04
    97   0.258575E+04   0.709262E+00  -0.208087E+02   0.297064E+06   0.631442E+04
    98   0.261506E+04   0.723415E+00  -0.214465E+02   0.295440E+06   0.580658E+04
    99   0.264461E+04   0.737426E+00  -0.220853E+02   0.293818E+06   0.528066E+04
   100   0.267442E+04   0.751286E+00  -0.227245E+02   0.292198E+06   0.474258E+04
   101   0.270448E+04   0.764980E+00  -0.233637E+02   0.290580E+06   0.419829E+04
   102   0.273478E+04   0.778485E+00  -0.240024E+02   0.288965E+06   0.365373E+04
   103   0.276532E+04   0.791802E+00  -0.246400E+02   0.287352E+06   0.311483E+04
   104   0.279608E+04   0.804903E+00  -0.252760E+02   0.285742E+06   0.258753E+04
   105   0.282706E+04   0.817780E+00  -0.259099E+02   0.284135E+06   0.207778E+04
   106   0.285825E+04   0.830419E+00  -0.265410E+02   0.282531E+06   0.159151E+04
   107   0.288965E+04   0.842813E+00  -0.271689E+02   0.280930E+06   0.113465E+04
   108   0.292123E+04   0.854940E+00  -0.277930E+02   0.279332E+06   0.713158E+03
   109   0.295300E+04   0.866794E+00  -0.284125E+02   0.277737E+06   0.332961E+03
   110   0.298494E+04   0.878352E+00  -0.290272E+02   0.276146E+06   0.000000E+00
   111   0.301705E+04   0.889608E+00  -0.296364E+02   0.274559E+06  -0.281337E+03
   112   0.304933E+04   0.900554E+00  -0.302394E+02   0.272975E+06  -0.512864E+03
   113   0.308176E+04   0.911171E+00  -0.308359E+02   0.271396E+06  -0.697949E+03
   114   0.311434E+04   0.921444E+00  -0.314251E+02   0.269821E+06  -0.839955E+03
   115   0.314706E+04   0.931373E+00  -0.320066E+02   0.268250E+06  -0.942250E+03
   116   0.317992E+04   0.940946E+00  -0.325798E+02   0.266685E+06  -0.100820E+04
   117   0.321291E+04   0.950140E+00  -0.331441E+02   0.265124E+06  -0.104117E+04
   118   0.324601E+04   0.958956E+00  -0.336989E+02   0.263569E+06  -0.104452E+04
   119   0.327922E+04   0.967381E+00  -0.342437E+02   0.262019E+06  -0.102163E+04
   120   0.331254E+04   0.975408E+00  -0.347781E+02   0.260476E+06  -0.975850E+03
   121   0.334595E+04   0.983024E+00  -0.353013E+02   0.258938E+06  -0.910555E+03
   122   0.337945E+04   0.990221E+00  -0.358128E+02   0.257407E+06  -0.829110E+03
   123   0.341302E+04   0.996994E+00  -0.363122E+02   0.255882E+06  -0.734879E+03
   124   0.344666E+04   0.100333E+01  -0.367988E+02   0.254365E+06  -0.631229E+03
   125   0.348035E+04   0.100922E+01  -0.372722E+02   0.252854E+06  -0.521525E+03
   126   0.351410E+04   0.101467E+01  -0.377318E+02   0.251351E+06  -0.409132E+03
   127   0.354789E+04   0.101966E+01  -0.381770E+02   0.249856E+06  -0.297418E+03
   128   0.358170E+04   0.102419E+01  -0.386074E+02   0.248368E+06  -0.189747E+03
   129   0.361554E+04   0.102826E+01  -0.390224E+02   0.246889E+06  -0.894861E+02
   130   0.364939E+04   0.103185E+01  -0.394215E+02   0.245418E+06   0.000000E+00
   131   0.368324E+04   0.103496E+01  -0.398042E+02   0.243956E+06   0.760521E+02
   132   0.371709E+04   0.103759E+01  -0.401700E+02   0.242502E+06   0.138840E+03
   133   0.375092E+04   0.103975E+01  -0.405185E+02   0.241057E+06   0.189239E+03
   134   0.378473E+04   0.104143E+01  -0.408490E+02   0.239621E+06   0.228127E+03
   135   0.381850E+04   0.104262E+01  -0.411615E+02   0.238194E+06   0.256380E+03
   136   0.385224E+04   0.104333E+01  -0.414551E+02   0.236775E+06   0.274875E+03
   137   0.388592E+04   0.104356E+01  -0.417294E+02   0.235364E+06   0.284488E+03
   138   0.391955E+04   0.104331E+01  -0.419842E+02   0.233963E+06   0.286095E+03
   139   0.395311E+04   0.104259E+01  -0.422190E+02   0.232570E+06   0.280573E+03
   140   0.398660E+04   0.104138E+01  -0.424334E+02   0.231185E+06   0.268798E+03
   141   0.402000E+04   0.103972E+01  -0.426270E+02   0.229810E+06   0.251648E+03
   142   0.405330E+04   0.103759E+01  -0.427994E+02   0.228443E+06   0.229998E+03
   143   0.408651E+04   0.103499E+01  -0.429502E+02   0.227084E+06   0.204726E+03
   144   0.411960E+04   0.103194E+01  -0.430791E+02   0.225734E+06   0.176706E+03
   145   0.415257E+04   0.102843E+01  -0.431855E+02   0.224393E+06   0.146817E+03
   146   0.418539E+04   0.102448E+01  -0.432692E+02   0.223061E+06   0.115935E+03
   147   0.421805E+04   0.102010E+01  -0.433298E+02   0.221737E+06   0.849351E+02
   148   0.425054E+04   0.101529E+01  -0.433668E+02   0.220421E+06   0.546952E+02
   149   0.428285E+04   0.101006E+01  -0.433799E+02   0.219114E+06   0.260913E+02
   150   0.431495E+04   0.100442E+01  -0.433687E+02   0.217816E+06   0.000000E+00
   151   0.434682E+04   0.998390E+00  -0.433329E+02   0.216527E+06  -0.228768E+02
   152   0.437848E+04   0.991966E+00  -0.432721E+02   0.215246E+06  -0.425356E+02
   153   0.440990E+04   0.985170E+00  -0.431863E+02   0.213974E+06  -0.591475E+02
   154   0.444109E+04   0.978019E+00  -0.430752E+02   0.212710E+06  -0.728835E+02
   155   0.447204E+04   0.970516E+00  -0.429385E+02   0.211454E+06  -0.839147E+02
   156   0.450275E+04   0.962684E+00  -0.427761E+02   0.210208E+06  -0.924123E+02
   157   0.453321E+04   0.954527E+00  -0.425878E+02   0.208970E+06  -0.985472E+02
   158   0.456341E+04   0.946076E+00  -0.423733E+02   0.207740E+06  -0.102491E+03
   159   0.459334E+04   0.937333E+00  -0.421325E+02   0.206519E+06  -0.104414E+03
   160   0.462300E+04   0.928324E+00  -0.418652E+02   0.205306E+06  -0.104487E+03
   161   0.465235E+04   0.919064E+00  -0.415712E+02   0.204101E+06  -0.102882E+03
   162   0.468140E+04   0.909572E+00  -0.412505E+02   0.202906E+06  -0.997705E+02
   163   0.471014E+04   0.899880E+00  -0.409026E+02   0.201718E+06  -0.953224E+02
   164   0.473854E+04   0.889988E+00  -0.405278E+02   0.200539E+06  -0.897093E+02
   165   0.476660E+04   0.879923E+00  -0.401256E+02   0.199368E+06  -0.831022E+02
   166   0.479430E+04   0.869709E+00  -0.396960E+02   0.198206E+06  -0.756722E+02
   167   0.482164E+04   0.859370E+00  -0.392390E+02   0.197052E+06  -0.675904E+02
   168   0.484861E+04   0.848931E+00  -0.387546E+02   0.195907E+06  -0.590279E+02
   169   0.487520E+04   0.838416E+00  -0.382427E+02   0.194769E+06  -0.501557E+02
   170   0.490141E+04   0.827843E+00  -0.377034E+02   0.193640E+06  -0.411449E+02
   171   0.492721E+04   0.817243E+00  -0.371364E+02   0.192520E+06  -0.321666E+02
   172   0.495262E+04   0.806641E+00  -0.365420E+02   0.191408E+06  -0.233919E+02
   173   0.497761E+04   0.796062E+00  -0.359200E+02   0.190304E+06  -0.149918E+02
   174   0.500217E+04   0.785530E+00  -0.352705E+02   0.189208E+06  -0.713750E+01
   175   0.502630E+04   0.775085E+00  -0.345937E+02   0.188120E+06   0.000000E+00
   176   0.504999E+04   0.764743E+00  -0.338895E+02   0.187041E+06   0.628512E+01
   177   0.507323E+04   0.754545E+00  -0.331579E+02   0.185970E+06   0.117244E+02
   178   0.509600E+04   0.744514E+00  -0.323992E+02   0.184907E+06   0.163597E+02
   179   0.511831E+04   0.734677E+00  -0.316134E+02   0.183852E+06   0.202333E+02
   180   0.514015E+04   0.725071E+00  -0.308006E+02   0.182805E+06   0.233870E+02
   181   0.516150E+04   0.715730E+00  -0.299612E+02   0.181766E+06   0.258628E+02
   182   0.518237E+04   0.706685E+00  -0.290951E+02   0.180735E+06   0.277029E+02
   183   0.520274E+04   0.697961E+00  -0.282028E+02   0.179712E+06   0.289492E+02
   184   0.522261E+04   0.689597E+00  -0.272843E+02   0.178697E+06   0.296437E+02
   185   0.524197E+04   0.681634E+00  -0.263397E+02   0.177690E+06   0.298285E+02
   186   0.526082E+04   0.674096E+00  -0.253695E+02   0.176690E+06   0.295455E+02
   187   0.527914E+04   0.667015E+00  -0.243737E+02   0.175698E+06   0.288368E+02
   188   0.529693E+04   0.660434E+00  -0.233528E+02   0.174714E+06   0.277444E+02
   189   0.531418E+04   0.654387E+00  -0.223069E+02   0.173737E+06   0.263103E+02
   190   0.533089E+04   0.648911E+00  -0.212363E+02   0.172768E+06   0.245765E+02
   191   0.534705E+04   0.644039E+00  -0.201416E+02   0.171806E+06   0.225851E+02
   192   0.536265E+04   0.639809E+00  -0.190227E+02   0.170852E+06   0.203780E+02
   193   0.537768E+04   0.636256E+00  -0.178800E+02   0.169905E+06   0.179973E+02
   194   0.539215E+04   0.633420E+00  -0.167141E+02   0.168966E+06   0.154850E+02
   195   0.540604E+04   0.631337E+00  -0.155252E+02   0.168034E+06   0.128830E+02
   196   0.541936E+04   0.630046E+00  -0.143139E+02   0.167109E+06   0.102335E+02
   197   0.543210E+04   0.629587E+00  -0.130804E+02   0.166192E+06   0.757846E+01
   198   0.544427E+04   0.629997E+00  -0.118252E+02   0.165281E+06   0.495983E+01
   199   0.545584E+04   0.631315E+00  -0.105488E+02   0.164378E+06   0.241968E+01
   200   0.546682E+04   0.633579E+00  -0.925155E+01   0.163482E+06   0.000000E+00
   201   0.547721E+04   0.636827E+00  -0.793386E+01   0.162593E+06  -0.226487E+01
   202   0.548700E+04   0.641094E+00  -0.659634E+01   0.161710E+06  -0.437136E+01
   203   0.549617E+04   0.646415E+00  -0.523925E+01   0.160835E+06  -0.632360E+01
   204   0.550472E+04   0.652824E+00  -0.386314E+01   0.159967E+06  -0.812571E+01
   205   0.551262E+04   0.660354E+00  -0.246851E+01   0.159105E+06  -0.978180E+01
   206   0.551989E+04   0.669040E+00  -0.105576E+01   0.158251E+06  -0.112960E+02
   207   0.552651E+04   0.678916E+00   0.374693E+00   0.157403E+06  -0.126724E+02
   208   0.553246E+04   0.690017E+00   0.182221E+01   0.156561E+06  -0.139152E+02
   209   0.553780E+04   0.702375E+00   0.328622E+01   0.155727E+06  -0.150285E+02
   210   0.554249E+04   0.716026E+00   0.476612E+01   0.154899E+06  -0.160163E+02
   211   0.554655E+04   0.731004E+00   0.626132E+01   0.154077E+06  -0.168828E+02
   212   0.554999E+04   0.747343E+00   0.777124E+01   0.153262E+06  -0.176322E+02
   213   0.555281E+04   0.765076E+00   0.929528E+01   0.152454E+06  -0.182686E+02
   214   0.555503E+04   0.784240E+00   0.108328E+02   0.151652E+06  -0.187960E+02
   215   0.555664E+04   0.804860E+00   0.123833E+02   0.150856E+06  -0.192186E+02
   216   0.555762E+04   0.826980E+00   0.139460E+02   0.150066E+06  -0.195405E+02
   217   0.555799E+04   0.850627E+00   0.155203E+02   0.149283E+06  -0.197658E+02
   218   0.555773E+04   0.875828E+00   0.171057E+02   0.148506E+06  -0.198987E+02
   219   0.555685E+04   0.902626E+00   0.187015E+02   0.147735E+06  -0.199433E+02
   220   0.555534E+04   0.931047E+00   0.203070E+02   0.146970E+06  -0.199037E+02
   221   0.555320E+04   0.961118E+00   0.219215E+02   0.146212E+06  -0.197840E+02
   222   0.555042E+04   0.992882E+00   0.235446E+02   0.145459E+06  -0.195883E+02
   223   0.554701E+04   0.102636E+01   0.251753E+02   0.144713E+06  -0.193208E+02
   224   0.554298E+04   0.106158E+01   0.268132E+02   0.143972E+06  -0.189856E+02
   225   0.553832E+04   0.109857E+01   0.284572E+02   0.143237E+06  -0.185868E+02
   226   0.553304E+04   0.113737E+01   0.301070E+02   0.142508E+06  -0.181285E+02
   227   0.552713E+04   0.117800E+01   0.317617E+02   0.141785E+06  -0.176148E+02
   228   0.552061E+04   0.122049E+01   0.334206E+02   0.141067E+06  -0.170500E+02
   229   0.551347E+04   0.126487E+01   0.350831E+02   0.140355E+06  -0.164380E+02
   230   0.550571E+04   0.131117E+01   0.367483E+02   0.139649E+06  -0.157830E+02
   231   0.549735E+04   0.135940E+01   0.384155E+02   0.138948E+06  -0.150891E+02
   232   0.548838E+04   0.140959E+01   0.400840E+02   0.138253E+06  -0.143605E+02
   233   0.547880E+04   0.146177E+01   0.417531E+02   0.137564E+06  -0.136012E+02
   234   0.546862E+04   0.151597E+01   0.434219E+02   0.136879E+06  -0.128154E+02
   235   0.545784E+04   0.157220E+01   0.450898E+02   0.136201E+06  -0.120073E+02
   236   0.544646E+04   0.163050E+01   0.467560E+02   0.135527E+06  -0.111808E+02
   237   0.543449E+04   0.169087E+01   0.484197E+02   0.134859E+06  -0.103402E+02
   238   0.542193E+04   0.175334E+01   0.500801E+02   0.134196E+06  -0.948964E+01
   239   0.540880E+04   0.181791E+01   0.517365E+02   0.133539E+06  -0.863312E+01
   240   0.539508E+04   0.188463E+01   0.533880E+02   0.132886E+06  -0.777481E+01
   241   0.538078E+04   0.195351E+01   0.550340E+02   0.132239E+06  -0.691884E+01
   242   0.536591E+04   0.202456E+01   0.566736E+02   0.131596E+06  -0.606932E+01
   243   0.535048E+04   0.209780E+01   0.583059E+02   0.130959E+06  -0.523037E+01
   244   0.533449E+04   0.217324E+01   0.599304E+02   0.130327E+06  -0.440613E+01
   245   0.531795E+04   0.225090E+01   0.615463E+02   0.129699E+06  -0.360069E+01
   246   0.530087E+04   0.233077E+01   0.631527E+02   0.129076E+06  -0.281820E+01
   247   0.528324E+04   0.241290E+01   0.647489E+02   0.128459E+06  -0.206276E+01
   248   0.526510E+04   0.249728E+01   0.663342E+02   0.127846E+06  -0.133850E+01
   249   0.524642E+04   0.258392E+01   0.679077E+02   0.127237E+06  -0.649540E+00
   250   0.522723E+04   0.267284E+01   0.694687E+02   0.126634E+06   0.000000E+00
   251   0.520751E+04   0.276402E+01   0.710163E+02   0.126035E+06   0.606870E+00
   252   0.518729E+04   0.285749E+01   0.725498E+02   0.125440E+06   0.117130E+01
   253   0.516655E+04   0.295322E+01   0.740685E+02   0.124850E+06   0.169440E+01
   254   0.514531E+04   0.305124E+01   0.755714E+02   0.124265E+06   0.217728E+01
   255   0.512357E+04   0.315152E+01   0.770581E+02   0.123684E+06   0.262103E+01
   256   0.510133E+04   0.325407E+01   0.785277E+02   0.123108E+06   0.302675E+01
   257   0.507861E+04   0.335889E+01   0.799797E+02   0.122536E+06   0.339557E+01
   258   0.505541E+04   0.346596E+01   0.814131E+02   0.121968E+06   0.372857E+01
   259   0.503175E+04   0.357528E+01   0.828284E+02   0.121405E+06   0.402686E+01
   260   0.500765E+04   0.368684E+01   0.842233E+02   0.120845E+06   0.429155E+01
   261   0.498311E+04   0.380064E+01   0.855988E+02   0.120291E+06   0.452374E+01
   262   0.495816E+04   0.391666E+01   0.869533E+02   0.119740E+06   0.472454E+01
   263   0.493279E+04   0.403491E+01   0.882870E+02   0.119194E+06   0.489504E+01
   264   0.490703E+04   0.415535E+01   0.895983E+02   0.118652E+06   0.503636E+01
   265   0.488087E+04   0.427798E+01   0.908881E+02   0.118113E+06   0.514960E+01
   266   0.485432E+04   0.440277E+01   0.921541E+02   0.117579E+06   0.523585E+01
   267   0.482739E+04   0.452970E+01   0.933958E+02   0.117050E+06   0.529624E+01
   268   0.480009E+04   0.465877E+01   0.946138E+02   0.116524E+06   0.533185E+01
   269   0.477241E+04   0.478994E+01   0.958060E+02   0.116002E+06   0.534379E+01
   270   0.474437E+04   0.492320E+01   0.969733E+02   0.115484E+06   0.533318E+01
   271   0.471599E+04   0.505853E+01   0.981133E+02   0.114969E+06   0.530111E+01
   272   0.468725E+04   0.519591E+01   0.992270E+02   0.114459E+06   0.524868E+01
   273   0.465820E+04   0.533528E+01   0.100313E+03   0.113953E+06   0.517700E+01
   274   0.462882E+04   0.547665E+01   0.101372E+03   0.113450E+06   0.508718E+01
   275   0.459914E+04   0.561998E+01   0.102401E+03   0.112951E+06   0.498032E+01
   276   0.456916E+04   0.576524E+01   0.103402E+03   0.112456E+06   0.485752E+01
   277   0.453890E+04   0.591240E+01   0.104374E+03   0.111964E+06   0.471988E+01
   278   0.450836E+04   0.606143E+01   0.105314E+03   0.111477E+06   0.456852E+01
   279   0.447756E+04   0.621230E+01   0.106225E+03   0.110992E+06   0.440454E+01
   280   0.444651E+04   0.636496E+01   0.107105E+03   0.110512E+06   0.422903E+01
   281   0.441522E+04   0.651938E+01   0.107953E+03   0.110035E+06   0.404311E+01
   282   0.438370E+04   0.667552E+01   0.108770E+03   0.109561E+06   0.384787E+01
   283   0.435196E+04   0.683335E+01   0.109554E+03   0.109091E+06   0.364443E+01
   284   0.432000E+04   0.699283E+01   0.110305E+03   0.108624E+06   0.343388E+01
   285   0.428785E+04   0.715392E+01   0.111023E+03   0.108161E+06   0.321734E+01
   286   0.425551E+04   0.731657E+01   0.111708E+03   0.107701E+06   0.299589E+01
   287   0.422300E+04   0.748073E+01   0.112359E+03   0.107244E+06   0.277066E+01
   288   0.419032E+04   0.764637E+01   0.112974E+03   0.106791E+06   0.254274E+01
   289   0.415749E+04   0.781344E+01   0.113556E+03   0.106341E+06   0.231324E+01
   290   0.412452E+04   0.798188E+01   0.114102E+03   0.105894E+06   0.208325E+01
   291   0.409142E+04   0.815168E+01   0.114612E+03   0.105450E+06   0.185390E+01
   292   0.405820E+04   0.832269E+01   0.115087E+03   0.105010E+06   0.162627E+01
   293   0.402486E+04   0.849497E+01   0.115526E+03   0.104572E+06   0.140147E+01
   294   0.399143E+04   0.866845E+01   0.115928E+03   0.104138E+06   0.118062E+01
   295   0.395791E+04   0.884296E+01   0.116294E+03   0.103706E+06   0.964803E+00
   296   0.392430E+04   0.901859E+01   0.116622E+03   0.103278E+06   0.755134E+00
   297   0.389062E+04   0.919516E+01   0.116912E+03   0.102853E+06   0.552715E+00
   298   0.385688E+04   0.937267E+01   0.117164E+03   0.102430E+06   0.358650E+00
   299   0.382310E+04   0.955104E+01   0.117379E+03   0.102011E+06   0.174044E+00
   300   0.378927E+04   0.973019E+01   0.117555E+03   0.101594E+06   0.000000E+00
   301   0.375543E+04   0.991019E+01   0.117692E+03   0.101180E+06  -0.162610E+00
   302   0.372157E+04   0.100908E+02   0.117792E+03   0.100769E+06  -0.313850E+00
   303   0.368771E+04   0.102721E+02   0.117853E+03   0.100361E+06  -0.454014E+00
   304   0.365387E+04   0.104540E+02   0.117876E+03   0.999552E+05  -0.583400E+00
   305   0.362005E+04   0.106365E+02   0.117861E+03   0.995524E+05  -0.702302E+00
   306   0.358626E+04   0.108195E+02   0.117807E+03   0.991522E+05  -0.811016E+00
   307   0.355251E+04   0.110029E+02   0.117714E+03   0.987548E+05  -0.909840E+00
   308   0.351882E+04   0.111866E+02   0.117584E+03   0.983600E+05  -0.999067E+00
   309   0.348520E+04   0.113707E+02   0.117415E+03   0.979678E+05  -0.107899E+01
   310   0.345163E+04   0.115549E+02   0.117207E+03   0.975783E+05  -0.114992E+01
   311   0.341816E+04   0.117394E+02   0.116961E+03   0.971914E+05  -0.121213E+01
   312   0.338476E+04   0.119239E+02   0.116676E+03   0.968070E+05  -0.126594E+01
   313   0.335148E+04   0.121085E+02   0.116353E+03   0.964252E+05  -0.131162E+01
   314   0.331830E+04   0.122931E+02   0.115991E+03   0.960459E+05  -0.134949E+01
   315   0.328524E+04   0.124774E+02   0.115591E+03   0.956692E+05  -0.137983E+01
   316   0.325231E+04   0.126617E+02   0.115152E+03   0.952949E+05  -0.140294E+01
   317   0.321951E+04   0.128457E+02   0.114676E+03   0.949230E+05  -0.141912E+01
   318   0.318688E+04   0.130294E+02   0.114162E+03   0.945536E+05  -0.142866E+01
   319   0.315439E+04   0.132127E+02   0.113611E+03   0.941867E+05  -0.143187E+01
