#           k/h    P           
   0.668589E-03   0.295508E+04
   0.682096E-03   0.301134E+04
   0.695875E-03   0.306863E+04
   0.709933E-03   0.312697E+04
   0.724274E-03   0.318638E+04
   0.738906E-03   0.324688E+04
   0.753832E-03   0.330848E+04
   0.769061E-03   0.337121E+04
   0.784597E-03   0.343509E+04
   0.800447E-03   0.350012E+04
   0.816617E-03   0.356634E+04
   0.833114E-03   0.363375E+04
   0.849944E-03   0.370239E+04
   0.867114E-03   0.377226E+04
   0.884631E-03   0.384339E+04
   0.902501E-03   0.391579E+04
   0.920733E-03   0.398949E+04
   0.939333E-03   0.406451E+04
   0.958309E-03   0.414087E+04
   0.977668E-03   0.421859E+04
   0.997418E-03   0.429768E+04
   0.101757E-02   0.437817E+04
   0.103812E-02   0.446008E+04
   0.105910E-02   0.454344E+04
   0.108049E-02   0.462825E+04
   0.110232E-02   0.471455E+04
   0.112459E-02   0.480235E+04
   0.114730E-02   0.489168E+04
   0.117048E-02   0.498256E+04
   0.119413E-02   0.507500E+04
   0.121825E-02   0.516903E+04
   0.124286E-02   0.526467E+04
   0.126797E-02   0.536195E+04
   0.129358E-02   0.546088E+04
   0.131971E-02   0.556148E+04
   0.134637E-02   0.566378E+04
   0.137357E-02   0.576780E+04
   0.140132E-02   0.587356E+04
   0.142963E-02   0.598108E+04
   0.145851E-02   0.609039E+04
   0.148797E-02   0.620149E+04
   0.151803E-02   0.631442E+04
   0.154870E-02   0.642919E+04
   0.157998E-02   0.654583E+04
   0.161190E-02   0.666435E+04
   0.164446E-02   0.678477E+04
   0.167768E-02   0.690712E+04
   0.171158E-02   0.703141E+04
   0.174615E-02   0.715766E+04
   0.178143E-02   0.728590E+04
   0.181741E-02   0.741613E+04
   0.185413E-02   0.754837E+04
   0.189158E-02   0.768265E+04
   0.192980E-02   0.781897E+04
   0.196878E-02   0.795736E+04
   0.200855E-02   0.809782E+04
   0.204913E-02   0.824038E+04
   0.209052E-02   0.838504E+04
   0.213276E-02   0.853183E+04
   0.217584E-02   0.868074E+04
   0.221979E-02   0.883180E+04
   0.226464E-02   0.898501E+04
   0.231039E-02   0.914038E+04
   0.235706E-02   0.929792E+04
   0.240467E-02   0.945763E+04
   0.245325E-02   0.961953E+04
   0.250281E-02   0.978361E+04
   0.255337E-02   0.994988E+04
   0.260495E-02   0.101183E+05
   0.265758E-02   0.102890E+05
   0.271126E-02   0.104618E+05
   0.276603E-02   0.106369E+05
   0.282191E-02   0.108141E+05
   0.287892E-02   0.109935E+05
   0.293708E-02   0.111750E+05
   0.299641E-02   0.113588E+05
   0.305694E-02   0.115446E+05
   0.311870E-02   0.117326E+05
   0.318170E-02   0.119227E+05
   0.324597E-02   0.121150E+05
   0.331155E-02   0.123092E+05
   0.337844E-02   0.125056E+05
   0.344669E-02   0.127040E+05
   0.351632E-02   0.129043E+05
   0.358735E-02   0.131067E+05
   0.365982E-02   0.133110E+05
   0.373376E-02   0.135171E+05
   0.380918E-02   0.137252E+05
   0.388613E-02   0.139350E+05
   0.396464E-02   0.141466E+05
   0.404473E-02   0.143600E+05
   0.412644E-02   0.145749E+05
   0.420980E-02   0.147915E+05
   0.429484E-02   0.150097E+05
   0.438160E-02   0.152293E+05
   0.447012E-02   0.154503E+05
   0.456042E-02   0.156726E+05
   0.465255E-02   0.158962E+05
   0.474653E-02   0.161210E+05
   0.484242E-02   0.163469E+05
   0.494024E-02   0.165737E+05
   0.504004E-02   0.168015E+05
   0.514186E-02   0.170300E+05
   0.524573E-02   0.172592E+05
   0.535170E-02   0.174890E+05
   0.545981E-02   0.177193E+05
   0.557011E-02   0.179499E+05
   0.568263E-02   0.181807E+05
   0.579743E-02   0.184116E+05
   0.591455E-02   0.186424E+05
   0.603403E-02   0.188730E+05
   0.615592E-02   0.191032E+05
   0.628028E-02   0.193330E+05
   0.640715E-02   0.195620E+05
   0.653658E-02   0.197902E+05
   0.666863E-02   0.200174E+05
   0.680335E-02   0.202434E+05
   0.694078E-02   0.204679E+05
   0.708100E-02   0.206909E+05
   0.722404E-02   0.209121E+05
   0.736998E-02   0.211313E+05
   0.751886E-02   0.213482E+05
   0.767075E-02   0.215628E+05
   0.782571E-02   0.217747E+05
   0.798380E-02   0.219837E+05
   0.814509E-02   0.221896E+05
   0.830963E-02   0.223921E+05
   0.847750E-02   0.225910E+05
   0.864875E-02   0.227860E+05
   0.882347E-02   0.229769E+05
   0.900171E-02   0.231634E+05
   0.918356E-02   0.233453E+05
   0.936908E-02   0.235222E+05
   0.955835E-02   0.236939E+05
   0.975144E-02   0.238601E+05
   0.994843E-02   0.240205E+05
   0.101494E-01   0.241749E+05
   0.103544E-01   0.243228E+05
   0.105636E-01   0.244642E+05
   0.107770E-01   0.245985E+05
   0.109947E-01   0.247256E+05
   0.112168E-01   0.248452E+05
   0.114434E-01   0.249569E+05
   0.116746E-01   0.250605E+05
   0.119104E-01   0.251556E+05
   0.121510E-01   0.252420E+05
   0.123965E-01   0.253194E+05
   0.126469E-01   0.253874E+05
   0.129024E-01   0.254458E+05
   0.131631E-01   0.254944E+05
   0.134290E-01   0.255328E+05
   0.137003E-01   0.255607E+05
   0.139770E-01   0.255780E+05
   0.142594E-01   0.255843E+05
   0.145474E-01   0.255795E+05
   0.148413E-01   0.255632E+05
   0.151411E-01   0.255354E+05
   0.154470E-01   0.254957E+05
   0.157590E-01   0.254440E+05
   0.160774E-01   0.253801E+05
   0.164022E-01   0.253039E+05
   0.167335E-01   0.252152E+05
   0.170716E-01   0.251139E+05
   0.174164E-01   0.250000E+05
   0.177683E-01   0.248734E+05
   0.181272E-01   0.247339E+05
   0.184934E-01   0.245817E+05
   0.188670E-01   0.244168E+05
   0.192481E-01   0.242391E+05
   0.196370E-01   0.240489E+05
   0.200337E-01   0.238461E+05
   0.204384E-01   0.236310E+05
   0.208513E-01   0.234037E+05
   0.212725E-01   0.231645E+05
   0.217022E-01   0.229137E+05
   0.221406E-01   0.226514E+05
   0.225879E-01   0.223782E+05
   0.230442E-01   0.220943E+05
   0.235097E-01   0.218002E+05
   0.239847E-01   0.214964E+05
   0.244692E-01   0.211834E+05
   0.249635E-01   0.208616E+05
   0.254678E-01   0.205317E+05
   0.259823E-01   0.201943E+05
   0.265072E-01   0.198501E+05
   0.270426E-01   0.194997E+05
   0.275889E-01   0.191439E+05
   0.281463E-01   0.187833E+05
   0.287149E-01   0.184187E+05
   0.292949E-01   0.180511E+05
   0.298867E-01   0.176811E+05
   0.304905E-01   0.173097E+05
   0.311064E-01   0.169375E+05
   0.317348E-01   0.165656E+05
   0.323759E-01   0.161948E+05
   0.330299E-01   0.158260E+05
   0.336972E-01   0.154601E+05
   0.343779E-01   0.150978E+05
   0.350724E-01   0.147401E+05
   0.357809E-01   0.143878E+05
   0.365038E-01   0.140418E+05
   0.372412E-01   0.137028E+05
   0.379935E-01   0.133715E+05
   0.387610E-01   0.130484E+05
   0.395440E-01   0.127339E+05
   0.403429E-01   0.124285E+05
   0.411579E-01   0.121326E+05
   0.419893E-01   0.118465E+05
   0.428375E-01   0.115708E+05
   0.437029E-01   0.113064E+05
   0.445858E-01   0.110538E+05
   0.454865E-01   0.108138E+05
   0.464053E-01   0.105865E+05
   0.473428E-01   0.103710E+05
   0.482992E-01   0.101665E+05
   0.492749E-01   0.997189E+04
   0.502703E-01   0.978638E+04
   0.512858E-01   0.960906E+04
   0.523219E-01   0.943906E+04
   0.533789E-01   0.927553E+04
   0.544572E-01   0.911768E+04
   0.555573E-01   0.896467E+04
   0.566796E-01   0.881564E+04
   0.578246E-01   0.866977E+04
   0.589927E-01   0.852613E+04
   0.601845E-01   0.838317E+04
   0.614003E-01   0.823929E+04
   0.626407E-01   0.809299E+04
   0.639061E-01   0.794281E+04
   0.651971E-01   0.778740E+04
   0.665142E-01   0.762552E+04
   0.678578E-01   0.745619E+04
   0.692287E-01   0.727874E+04
   0.706272E-01   0.709267E+04
   0.720539E-01   0.689792E+04
   0.735095E-01   0.669505E+04
   0.749945E-01   0.648472E+04
   0.765095E-01   0.626811E+04
   0.780551E-01   0.604687E+04
   0.796319E-01   0.582265E+04
   0.812406E-01   0.559738E+04
   0.828817E-01   0.537301E+04
   0.845561E-01   0.515145E+04
   0.862642E-01   0.493466E+04
   0.880068E-01   0.472443E+04
   0.897847E-01   0.452269E+04
   0.915985E-01   0.433125E+04
   0.934489E-01   0.415159E+04
   0.953367E-01   0.398514E+04
   0.972626E-01   0.383308E+04
   0.992274E-01   0.369616E+04
   0.101232E+00   0.357426E+04
   0.103277E+00   0.346714E+04
   0.105363E+00   0.337362E+04
   0.107492E+00   0.329183E+04
   0.109663E+00   0.321977E+04
   0.111879E+00   0.315472E+04
   0.114139E+00   0.309399E+04
   0.116445E+00   0.303483E+04
   0.118797E+00   0.297456E+04
   0.121197E+00   0.291085E+04
   0.123645E+00   0.284168E+04
   0.126143E+00   0.276558E+04
   0.128691E+00   0.268175E+04
   0.131291E+00   0.259003E+04
   0.133943E+00   0.249112E+04
   0.136649E+00   0.238632E+04
   0.139409E+00   0.227763E+04
   0.142226E+00   0.216749E+04
   0.145099E+00   0.205865E+04
   0.148030E+00   0.195405E+04
   0.151020E+00   0.185647E+04
   0.154071E+00   0.176819E+04
   0.157184E+00   0.169074E+04
   0.160359E+00   0.162448E+04
   0.163598E+00   0.156877E+04
   0.166903E+00   0.152206E+04
   0.170275E+00   0.148226E+04
   0.173715E+00   0.144702E+04
   0.177224E+00   0.141384E+04
   0.180804E+00   0.138008E+04
   0.184457E+00   0.134326E+04
   0.188183E+00   0.130144E+04
   0.191985E+00   0.125390E+04
   0.195863E+00   0.120130E+04
   0.199820E+00   0.114538E+04
   0.203856E+00   0.108844E+04
   0.207974E+00   0.103279E+04
   0.212176E+00   0.980589E+03
   0.216462E+00   0.933602E+03
   0.220835E+00   0.892962E+03
   0.225296E+00   0.858801E+03
   0.229847E+00   0.830160E+03
   0.234490E+00   0.805318E+03
   0.239227E+00   0.782214E+03
   0.244060E+00   0.758816E+03
   0.248990E+00   0.733496E+03
   0.254020E+00   0.705457E+03
   0.259152E+00   0.674974E+03
   0.264387E+00   0.643203E+03
   0.269728E+00   0.611707E+03
   0.275177E+00   0.582017E+03
   0.280736E+00   0.555307E+03
   0.286407E+00   0.532083E+03
   0.292193E+00   0.512020E+03
   0.298096E+00   0.494124E+03
   0.304118E+00   0.477110E+03
   0.310261E+00   0.459817E+03
   0.316529E+00   0.441573E+03
   0.322923E+00   0.422403E+03
   0.329447E+00   0.402942E+03
   0.336102E+00   0.384099E+03
   0.342892E+00   0.366666E+03
   0.349819E+00   0.351002E+03
   0.356885E+00   0.336936E+03
   0.364095E+00   0.323916E+03
   0.371450E+00   0.311286E+03
   0.378954E+00   0.298549E+03
   0.386609E+00   0.285592E+03
   0.394419E+00   0.272734E+03
   0.402387E+00   0.260426E+03
   0.410516E+00   0.248955E+03
   0.418809E+00   0.238405E+03
   0.427269E+00   0.228561E+03
   0.435901E+00   0.219069E+03
   0.444706E+00   0.209733E+03
   0.453690E+00   0.200512E+03
   0.462855E+00   0.191556E+03
   0.472206E+00   0.183073E+03
   0.481745E+00   0.175106E+03
   0.491477E+00   0.167588E+03
   0.501405E+00   0.160381E+03
   0.511534E+00   0.153368E+03
   0.521868E+00   0.146570E+03
   0.532411E+00   0.140043E+03
   0.543166E+00   0.133852E+03
   0.554139E+00   0.127973E+03
   0.565333E+00   0.122349E+03
   0.576753E+00   0.116933E+03
   0.588404E+00   0.111714E+03
   0.600291E+00   0.106723E+03
   0.612418E+00   0.101964E+03
   0.624789E+00   0.974170E+02
   0.637411E+00   0.930611E+02
   0.650288E+00   0.888909E+02
   0.663424E+00   0.849006E+02
   0.676826E+00   0.810840E+02
   0.690499E+00   0.774336E+02
   0.704448E+00   0.739420E+02
   0.718679E+00   0.706022E+02
   0.733197E+00   0.674075E+02
   0.748009E+00   0.643521E+02
   0.763119E+00   0.614304E+02
   0.778536E+00   0.586373E+02
   0.794263E+00   0.559672E+02
   0.810308E+00   0.534151E+02
   0.826677E+00   0.509758E+02
   0.843378E+00   0.486445E+02
   0.860415E+00   0.464165E+02
   0.877797E+00   0.442875E+02
   0.895529E+00   0.422533E+02
   0.913620E+00   0.403099E+02
   0.932076E+00   0.384534E+02
   0.950906E+00   0.366800E+02
   0.970115E+00   0.349860E+02
   0.989713E+00   0.333680E+02
   0.100971E+01   0.318226E+02
   0.103010E+01   0.303467E+02
   0.105091E+01   0.289375E+02
   0.107214E+01   0.275921E+02
   0.109380E+01   0.263076E+02
   0.111590E+01   0.250815E+02
   0.113844E+01   0.239110E+02
   0.116144E+01   0.227939E+02
   0.118490E+01   0.217276E+02
   0.120884E+01   0.207100E+02
   0.123326E+01   0.197388E+02
   0.125817E+01   0.188120E+02
   0.128359E+01   0.179276E+02
   0.130952E+01   0.170837E+02
   0.133597E+01   0.162787E+02
   0.136296E+01   0.155107E+02
   0.139049E+01   0.147781E+02
   0.141858E+01   0.140794E+02
   0.144724E+01   0.134130E+02
   0.147648E+01   0.127774E+02
   0.150630E+01   0.121712E+02
   0.153673E+01   0.115931E+02
   0.156778E+01   0.110418E+02
   0.159945E+01   0.105162E+02
   0.163176E+01   0.100151E+02
   0.166472E+01   0.953734E+01
   0.169835E+01   0.908190E+01
   0.173266E+01   0.864774E+01
   0.176766E+01   0.823390E+01
   0.180337E+01   0.783945E+01
   0.183980E+01   0.746351E+01
   0.187697E+01   0.710524E+01
   0.191489E+01   0.676382E+01
   0.195357E+01   0.643848E+01
   0.199304E+01   0.612848E+01
   0.203330E+01   0.583311E+01
   0.207437E+01   0.555170E+01
   0.211628E+01   0.528360E+01
   0.215903E+01   0.502820E+01
   0.220265E+01   0.478491E+01
   0.224714E+01   0.455316E+01
   0.229254E+01   0.433243E+01
   0.233885E+01   0.412221E+01
   0.238610E+01   0.392200E+01
   0.243430E+01   0.373134E+01
   0.248348E+01   0.354977E+01
   0.253365E+01   0.337689E+01
   0.258483E+01   0.321226E+01
   0.263705E+01   0.305552E+01
   0.269032E+01   0.290629E+01
   0.274466E+01   0.276422E+01
   0.280011E+01   0.262898E+01
   0.285668E+01   0.250025E+01
   0.291439E+01   0.237771E+01
   0.297326E+01   0.226107E+01
   0.303332E+01   0.215007E+01
   0.309460E+01   0.204442E+01
   0.315712E+01   0.194387E+01
   0.322090E+01   0.184819E+01
   0.328596E+01   0.175714E+01
   0.335234E+01   0.167050E+01
   0.342006E+01   0.158806E+01
   0.348916E+01   0.150963E+01
   0.355964E+01   0.143502E+01
   0.363155E+01   0.136403E+01
   0.370491E+01   0.129651E+01
   0.377976E+01   0.123227E+01
   0.385611E+01   0.117116E+01
   0.393401E+01   0.111304E+01
   0.401348E+01   0.105776E+01
   0.409456E+01   0.100518E+01
   0.417727E+01   0.955185E+00
   0.426166E+01   0.907636E+00
   0.434775E+01   0.862419E+00
   0.443558E+01   0.819421E+00
   0.452519E+01   0.778536E+00
   0.461660E+01   0.739661E+00
   0.470987E+01   0.702699E+00
   0.480501E+01   0.667559E+00
   0.490208E+01   0.634152E+00
   0.500111E+01   0.602394E+00
   0.510214E+01   0.572205E+00
   0.520521E+01   0.543507E+00
   0.531036E+01   0.516229E+00
   0.541763E+01   0.490302E+00
   0.552708E+01   0.465659E+00
   0.563873E+01   0.442238E+00
   0.575264E+01   0.419980E+00
   0.586885E+01   0.398828E+00
   0.598741E+01   0.378727E+00
   0.610836E+01   0.359626E+00
   0.623176E+01   0.341476E+00
   0.635765E+01   0.324231E+00
   0.648609E+01   0.307846E+00
   0.661711E+01   0.292278E+00
   0.675079E+01   0.277487E+00
   0.688716E+01   0.263436E+00
   0.702629E+01   0.250088E+00
   0.716823E+01   0.237407E+00
   0.731304E+01   0.225363E+00
   0.746077E+01   0.213921E+00
   0.761149E+01   0.203054E+00
   0.776525E+01   0.192733E+00
   0.792212E+01   0.182930E+00
   0.808217E+01   0.173619E+00
   0.824543E+01   0.164777E+00
   0.841200E+01   0.156380E+00
   0.858193E+01   0.148406E+00
   0.875530E+01   0.140835E+00
   0.893217E+01   0.133645E+00
   0.911261E+01   0.126818E+00
   0.929670E+01   0.120336E+00
   0.948451E+01   0.114182E+00
   0.967610E+01   0.108339E+00
   0.987158E+01   0.102792E+00
   0.100710E+02   0.975256E-01
   0.102744E+02   0.925264E-01
   0.104820E+02   0.877806E-01
   0.106938E+02   0.832758E-01
   0.109098E+02   0.789997E-01
   0.111302E+02   0.749409E-01
   0.113550E+02   0.710885E-01
   0.115844E+02   0.674322E-01
   0.118184E+02   0.639619E-01
   0.120572E+02   0.606685E-01
   0.123007E+02   0.575430E-01
   0.125492E+02   0.545768E-01
   0.128027E+02   0.517621E-01
   0.130614E+02   0.490911E-01
   0.133252E+02   0.465567E-01
   0.135944E+02   0.441518E-01
   0.138691E+02   0.418699E-01
   0.141492E+02   0.397048E-01
   0.144351E+02   0.376507E-01
   0.147267E+02   0.357018E-01
   0.150242E+02   0.338529E-01
   0.153277E+02   0.320988E-01
   0.156373E+02   0.304348E-01
   0.159532E+02   0.288563E-01
   0.162755E+02   0.273588E-01
   0.166043E+02   0.259384E-01
   0.169397E+02   0.245911E-01
   0.172819E+02   0.233132E-01
   0.176310E+02   0.221010E-01
   0.179872E+02   0.209514E-01
   0.183505E+02   0.198610E-01
   0.187212E+02   0.188269E-01
   0.190994E+02   0.178462E-01
   0.194853E+02   0.169161E-01
   0.198789E+02   0.160341E-01
   0.202805E+02   0.151976E-01
   0.206902E+02   0.144045E-01
   0.211081E+02   0.136524E-01
   0.215346E+02   0.129392E-01
   0.219696E+02   0.122630E-01
   0.224134E+02   0.116218E-01
   0.228662E+02   0.110139E-01
   0.233281E+02   0.104376E-01
   0.237994E+02   0.989113E-02
   0.242802E+02   0.937306E-02
   0.247707E+02   0.888191E-02
   0.252710E+02   0.841630E-02
   0.257816E+02   0.797490E-02
   0.263024E+02   0.755647E-02
   0.268337E+02   0.715982E-02
   0.273758E+02   0.678384E-02
   0.279288E+02   0.642745E-02
   0.284930E+02   0.608964E-02
   0.290686E+02   0.576945E-02
   0.296558E+02   0.546596E-02
   0.302549E+02   0.517832E-02
   0.308661E+02   0.490571E-02
   0.314897E+02   0.464734E-02
   0.321258E+02   0.440248E-02
   0.327748E+02   0.417042E-02
   0.334369E+02   0.395050E-02
   0.341123E+02   0.374210E-02
   0.348014E+02   0.354461E-02
   0.355045E+02   0.335747E-02
   0.362217E+02   0.318014E-02
   0.369535E+02   0.301211E-02
   0.377000E+02   0.285289E-02
   0.384616E+02   0.270203E-02
   0.392386E+02   0.255908E-02
   0.400312E+02   0.242365E-02
   0.408399E+02   0.229534E-02
   0.416649E+02   0.217377E-02
   0.425066E+02   0.205860E-02
   0.433653E+02   0.194948E-02
   0.442413E+02   0.184610E-02
   0.451350E+02   0.174815E-02
   0.460469E+02   0.165538E-02
   0.469770E+02   0.156750E-02
