#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.506122E-04   0.281348E+08   0.281347E+08   0.370980E+08   0.370868E+08   0.281348E+08   0.281348E+08   0.281348E+08   0.281440E+08  -0.463506E+00   0.977144E+07   0.977144E+07   0.365142E+02
   0.559389E-04   0.281210E+08   0.281210E+08   0.369884E+08   0.369748E+08   0.281211E+08   0.281210E+08   0.281210E+08   0.281302E+08  -0.463020E+00   0.976530E+07   0.976529E+07   0.403243E+02
   0.618262E-04   0.281042E+08   0.281041E+08   0.368548E+08   0.368383E+08   0.281042E+08   0.281042E+08   0.281042E+08   0.281134E+08  -0.462427E+00   0.975780E+07   0.975779E+07   0.445239E+02
   0.683330E-04   0.280836E+08   0.280836E+08   0.366923E+08   0.366722E+08   0.280837E+08   0.280836E+08   0.280836E+08   0.280928E+08  -0.461705E+00   0.974866E+07   0.974865E+07   0.491500E+02
   0.755247E-04   0.280586E+08   0.280586E+08   0.364946E+08   0.364701E+08   0.280587E+08   0.280586E+08   0.280586E+08   0.280677E+08  -0.460826E+00   0.973752E+07   0.973751E+07   0.542422E+02
   0.834733E-04   0.280281E+08   0.280281E+08   0.362544E+08   0.362246E+08   0.280282E+08   0.280281E+08   0.280281E+08   0.280372E+08  -0.459757E+00   0.972395E+07   0.972394E+07   0.598424E+02
   0.922584E-04   0.279910E+08   0.279909E+08   0.359628E+08   0.359267E+08   0.279911E+08   0.279910E+08   0.279910E+08   0.280000E+08  -0.458457E+00   0.970744E+07   0.970742E+07   0.659944E+02
   0.101968E-03   0.279458E+08   0.279457E+08   0.356095E+08   0.355657E+08   0.279458E+08   0.279458E+08   0.279458E+08   0.279547E+08  -0.456879E+00   0.968735E+07   0.968733E+07   0.727433E+02
   0.112700E-03   0.278908E+08   0.278907E+08   0.351819E+08   0.351289E+08   0.278908E+08   0.278908E+08   0.278908E+08   0.278996E+08  -0.454965E+00   0.966294E+07   0.966292E+07   0.801348E+02
   0.124561E-03   0.278239E+08   0.278238E+08   0.346657E+08   0.346018E+08   0.278240E+08   0.278239E+08   0.278239E+08   0.278326E+08  -0.452648E+00   0.963332E+07   0.963329E+07   0.882133E+02
   0.137670E-03   0.277428E+08   0.277426E+08   0.340442E+08   0.339672E+08   0.277428E+08   0.277427E+08   0.277427E+08   0.277512E+08  -0.449849E+00   0.959741E+07   0.959737E+07   0.970206E+02
   0.152159E-03   0.276444E+08   0.276442E+08   0.332982E+08   0.332058E+08   0.276444E+08   0.276443E+08   0.276443E+08   0.276526E+08  -0.446476E+00   0.955397E+07   0.955392E+07   0.106593E+03
   0.168173E-03   0.275252E+08   0.275250E+08   0.324064E+08   0.322959E+08   0.275253E+08   0.275252E+08   0.275252E+08   0.275333E+08  -0.442424E+00   0.950153E+07   0.950147E+07   0.116956E+03
   0.185872E-03   0.273814E+08   0.273811E+08   0.313453E+08   0.312140E+08   0.273814E+08   0.273813E+08   0.273813E+08   0.273892E+08  -0.437572E+00   0.943837E+07   0.943830E+07   0.128123E+03
   0.205434E-03   0.272080E+08   0.272077E+08   0.300905E+08   0.299353E+08   0.272080E+08   0.272079E+08   0.272079E+08   0.272155E+08  -0.431789E+00   0.936255E+07   0.936247E+07   0.140086E+03
   0.227055E-03   0.269997E+08   0.269993E+08   0.286175E+08   0.284354E+08   0.269996E+08   0.269996E+08   0.269996E+08   0.270068E+08  -0.424934E+00   0.927188E+07   0.927178E+07   0.152809E+03
   0.250952E-03   0.267504E+08   0.267499E+08   0.269039E+08   0.266922E+08   0.267503E+08   0.267503E+08   0.267503E+08   0.267570E+08  -0.416862E+00   0.916396E+07   0.916383E+07   0.166217E+03
   0.277363E-03   0.264532E+08   0.264527E+08   0.249329E+08   0.246897E+08   0.264531E+08   0.264531E+08   0.264531E+08   0.264593E+08  -0.407434E+00   0.903620E+07   0.903605E+07   0.180185E+03
   0.306554E-03   0.261010E+08   0.261003E+08   0.226973E+08   0.224218E+08   0.261008E+08   0.261008E+08   0.261008E+08   0.261065E+08  -0.396527E+00   0.888601E+07   0.888583E+07   0.194527E+03
   0.338817E-03   0.256860E+08   0.256853E+08   0.202056E+08   0.198990E+08   0.256858E+08   0.256859E+08   0.256859E+08   0.256909E+08  -0.384061E+00   0.871087E+07   0.871066E+07   0.208978E+03
   0.374476E-03   0.252011E+08   0.252002E+08   0.174886E+08   0.171552E+08   0.252008E+08   0.252010E+08   0.252010E+08   0.252053E+08  -0.370016E+00   0.850866E+07   0.850841E+07   0.223188E+03
   0.413887E-03   0.246396E+08   0.246385E+08   0.146070E+08   0.142547E+08   0.246392E+08   0.246394E+08   0.246394E+08   0.246430E+08  -0.354462E+00   0.827793E+07   0.827764E+07   0.236706E+03
   0.457447E-03   0.239966E+08   0.239953E+08   0.116571E+08   0.112985E+08   0.239961E+08   0.239964E+08   0.239964E+08   0.239993E+08  -0.337591E+00   0.801833E+07   0.801799E+07   0.248986E+03
   0.505590E-03   0.232700E+08   0.232684E+08   0.877215E+07   0.842464E+07   0.232693E+08   0.232697E+08   0.232697E+08   0.232719E+08  -0.319732E+00   0.773102E+07   0.773062E+07   0.259399E+03
   0.558801E-03   0.224613E+08   0.224595E+08   0.611567E+07   0.580056E+07   0.224605E+08   0.224610E+08   0.224610E+08   0.224625E+08  -0.301350E+00   0.741906E+07   0.741861E+07   0.267266E+03
   0.617612E-03   0.215773E+08   0.215751E+08   0.386057E+07   0.360061E+07   0.215762E+08   0.215769E+08   0.215769E+08   0.215778E+08  -0.283010E+00   0.708757E+07   0.708706E+07   0.271915E+03
   0.682612E-03   0.206301E+08   0.206276E+08   0.215294E+07   0.196761E+07   0.206288E+08   0.206296E+08   0.206297E+08   0.206301E+08  -0.265293E+00   0.674354E+07   0.674298E+07   0.272764E+03
   0.754453E-03   0.196375E+08   0.196347E+08   0.106322E+07   0.962348E+06   0.196359E+08   0.196369E+08   0.196370E+08   0.196372E+08  -0.248664E+00   0.639508E+07   0.639447E+07   0.269412E+03
   0.833855E-03   0.186210E+08   0.186179E+08   0.541055E+06   0.518518E+06   0.186191E+08   0.186204E+08   0.186205E+08   0.186205E+08  -0.233338E+00   0.605013E+07   0.604948E+07   0.261723E+03
   0.921614E-03   0.176035E+08   0.176001E+08   0.403997E+06   0.435162E+06   0.176012E+08   0.176028E+08   0.176030E+08   0.176029E+08  -0.219206E+00   0.571488E+07   0.571419E+07   0.249866E+03
   0.101861E-02   0.166053E+08   0.166016E+08   0.393424E+06   0.440811E+06   0.166024E+08   0.166045E+08   0.166046E+08   0.166046E+08  -0.205916E+00   0.539264E+07   0.539192E+07   0.234281E+03
   0.112581E-02   0.156408E+08   0.156369E+08   0.301752E+06   0.330360E+06   0.156373E+08   0.156400E+08   0.156402E+08   0.156400E+08  -0.193129E+00   0.508390E+07   0.508317E+07   0.215577E+03
   0.124430E-02   0.147183E+08   0.147142E+08   0.102085E+06   0.979140E+05   0.147140E+08   0.147173E+08   0.147176E+08   0.147173E+08  -0.180814E+00   0.478805E+07   0.478732E+07   0.194429E+03
   0.137525E-02   0.138413E+08   0.138372E+08  -0.551634E+05  -0.784884E+05   0.138361E+08   0.138403E+08   0.138406E+08   0.138403E+08  -0.169267E+00   0.450558E+07   0.450488E+07   0.171563E+03
   0.151999E-02   0.130127E+08   0.130087E+08  -0.452425E+05  -0.629623E+05   0.130065E+08   0.130117E+08   0.130121E+08   0.130117E+08  -0.158732E+00   0.423866E+07   0.423798E+07   0.147867E+03
   0.167996E-02   0.122361E+08   0.122322E+08   0.300915E+05  -0.218334E+06   0.122285E+08   0.122350E+08   0.122355E+08   0.122350E+08  -0.149045E+00   0.398912E+07   0.398849E+07   0.124476E+03
   0.185677E-02   0.115140E+08   0.115103E+08  -0.862744E+04  -0.166992E+06   0.115048E+08   0.115128E+08   0.115134E+08   0.115128E+08  -0.139956E+00   0.375680E+07   0.375623E+07   0.102626E+03
   0.205218E-02   0.108465E+08   0.108431E+08  -0.797367E+05  -0.127624E+06   0.108354E+08   0.108452E+08   0.108460E+08   0.108452E+08  -0.131633E+00   0.354130E+07   0.354079E+07   0.833530E+02
   0.226817E-02   0.102334E+08   0.102302E+08  -0.253695E+05  -0.973621E+05   0.102200E+08   0.102320E+08   0.102329E+08   0.102320E+08  -0.124135E+00   0.334342E+07   0.334296E+07   0.673687E+02
   0.250688E-02   0.967413E+07   0.967113E+07  -0.223492E+04  -0.754487E+05   0.965805E+07   0.967255E+07   0.967362E+07   0.967254E+07  -0.117143E+00   0.316262E+07   0.316221E+07   0.550502E+02
   0.277071E-02   0.916651E+07   0.916356E+07  -0.285598E+05  -0.579572E+05   0.914718E+07   0.916471E+07   0.916601E+07   0.916470E+07  -0.110948E+00   0.299789E+07   0.299751E+07   0.461814E+02
   0.306232E-02   0.870804E+07   0.870500E+07   0.290537E+05  -0.448303E+05   0.868484E+07   0.870596E+07   0.870753E+07   0.870596E+07  -0.105375E+00   0.284947E+07   0.284910E+07   0.399496E+02
   0.338461E-02   0.829550E+07   0.829225E+07   0.705814E+04  -0.350551E+05   0.826767E+07   0.829307E+07   0.829495E+07   0.829307E+07  -0.100231E+00   0.271520E+07   0.271485E+07   0.353333E+02
   0.374082E-02   0.792446E+07   0.792095E+07  -0.264847E+04  -0.271229E+05   0.789115E+07   0.792161E+07   0.792387E+07   0.792161E+07  -0.958136E-01   0.259471E+07   0.259436E+07   0.313864E+02
   0.413452E-02   0.759057E+07   0.758675E+07  -0.847790E+04  -0.213495E+05   0.755075E+07   0.758722E+07   0.758993E+07   0.758722E+07  -0.916533E-01   0.248576E+07   0.248542E+07   0.276656E+02
   0.456966E-02   0.728860E+07   0.728444E+07   0.197299E+04  -0.167558E+05   0.724111E+07   0.728467E+07   0.728790E+07   0.728466E+07  -0.879897E-01   0.238746E+07   0.238713E+07   0.242101E+02
   0.505059E-02   0.701345E+07   0.700886E+07  -0.377220E+04  -0.130643E+05   0.695695E+07   0.700882E+07   0.701268E+07   0.700882E+07  -0.847192E-01   0.229749E+07   0.229717E+07   0.212113E+02
   0.558214E-02   0.676008E+07   0.675495E+07  -0.469724E+04  -0.103704E+05   0.669309E+07   0.675464E+07   0.675922E+07   0.675464E+07  -0.815559E-01   0.221457E+07   0.221426E+07   0.187034E+02
   0.616963E-02   0.652359E+07   0.651779E+07   0.798050E+04  -0.822095E+04   0.644446E+07   0.651721E+07   0.652261E+07   0.651721E+07  -0.786390E-01   0.213715E+07   0.213684E+07   0.166405E+02
   0.681894E-02   0.629950E+07   0.629286E+07  -0.568546E+03  -0.649086E+04   0.620647E+07   0.629203E+07   0.629839E+07   0.629203E+07  -0.759183E-01   0.206366E+07   0.206335E+07   0.150144E+02
   0.753660E-02   0.608376E+07   0.607609E+07   0.374278E+04  -0.512595E+04   0.597496E+07   0.607503E+07   0.608247E+07   0.607503E+07  -0.732955E-01   0.199277E+07   0.199246E+07   0.136664E+02
   0.832979E-02   0.587265E+07   0.586378E+07   0.162428E+04  -0.404484E+04   0.574621E+07   0.586252E+07   0.587116E+07   0.586252E+07  -0.707302E-01   0.192328E+07   0.192297E+07   0.123892E+02
   0.920645E-02   0.566280E+07   0.565250E+07  -0.430761E+04  -0.317326E+04   0.551687E+07   0.565110E+07   0.566107E+07   0.565110E+07  -0.682198E-01   0.185414E+07   0.185382E+07   0.113001E+02
   0.101754E-01   0.545117E+07   0.543917E+07  -0.119788E+04  -0.249783E+04   0.528404E+07   0.543774E+07   0.544916E+07   0.543774E+07  -0.656484E-01   0.178438E+07   0.178406E+07   0.104323E+02
   0.112463E-01   0.523504E+07   0.522105E+07  -0.131722E+04  -0.196992E+04   0.504524E+07   0.521973E+07   0.523269E+07   0.521973E+07  -0.629828E-01   0.171300E+07   0.171268E+07   0.965962E+01
   0.124299E-01   0.501207E+07   0.499578E+07   0.544258E+03  -0.154297E+04   0.479844E+07   0.499475E+07   0.500934E+07   0.499475E+07  -0.602688E-01   0.163938E+07   0.163905E+07   0.898690E+01
   0.137381E-01   0.478029E+07   0.476135E+07  -0.125580E+04  -0.120043E+04   0.454206E+07   0.476086E+07   0.477711E+07   0.476086E+07  -0.574657E-01   0.156280E+07   0.156246E+07   0.841971E+01
   0.151839E-01   0.453826E+07   0.451633E+07  -0.760681E+03  -0.933047E+03   0.427517E+07   0.451664E+07   0.453458E+07   0.451664E+07  -0.545122E-01   0.148282E+07   0.148246E+07   0.791523E+01
   0.167820E-01   0.428648E+07   0.426122E+07  -0.165573E+03  -0.723259E+03   0.399884E+07   0.426264E+07   0.428224E+07   0.426264E+07  -0.514259E-01   0.139963E+07   0.139925E+07   0.747130E+01
   0.185482E-01   0.402605E+07   0.399718E+07  -0.237897E+03  -0.553282E+03   0.371488E+07   0.400002E+07   0.402120E+07   0.400002E+07  -0.482826E-01   0.131359E+07   0.131320E+07   0.706236E+01
   0.205003E-01   0.375694E+07   0.372427E+07  -0.181396E+02  -0.423579E+03   0.342423E+07   0.372883E+07   0.375146E+07   0.372883E+07  -0.449930E-01   0.122473E+07   0.122432E+07   0.667143E+01
   0.226578E-01   0.348095E+07   0.344446E+07   0.264130E+03  -0.320893E+03   0.312967E+07   0.345095E+07   0.347482E+07   0.345095E+07  -0.416422E-01   0.113367E+07   0.113324E+07   0.627745E+01
   0.250424E-01   0.320132E+07   0.316121E+07   0.876149E+02  -0.241011E+03   0.283511E+07   0.316973E+07   0.319459E+07   0.316973E+07  -0.382563E-01   0.104150E+07   0.104106E+07   0.585986E+01
   0.276780E-01   0.292216E+07   0.287897E+07   0.845108E+02  -0.180119E+03   0.254502E+07   0.288932E+07   0.291490E+07   0.288932E+07  -0.348677E-01   0.949571E+06   0.949123E+06   0.539852E+01
   0.305910E-01   0.264845E+07   0.260312E+07  -0.497432E+02  -0.133443E+03   0.226443E+07   0.261481E+07   0.264084E+07   0.261481E+07  -0.315573E-01   0.859560E+06   0.859112E+06   0.487968E+01
   0.338105E-01   0.238648E+07   0.234040E+07   0.368029E+02  -0.985867E+02   0.199951E+07   0.235252E+07   0.237874E+07   0.235252E+07  -0.283837E-01   0.773542E+06   0.773107E+06   0.429462E+01
   0.373689E-01   0.214274E+07   0.209774E+07   0.107130E+03  -0.724044E+02   0.175614E+07   0.210897E+07   0.213518E+07   0.210897E+07  -0.254453E-01   0.693657E+06   0.693249E+06   0.364488E+01
   0.413017E-01   0.192326E+07   0.188146E+07  -0.972157E+02  -0.530558E+02   0.153895E+07   0.189015E+07   0.191624E+07   0.189015E+07  -0.228110E-01   0.621874E+06   0.621509E+06   0.295049E+01
   0.454319E-01   0.174057E+07   0.170377E+07  -0.394554E+02  -0.396935E+02   0.135928E+07   0.170845E+07   0.173439E+07   0.170845E+07  -0.206167E-01   0.562270E+06   0.561959E+06   0.228201E+01
   0.495621E-01   0.159869E+07   0.156773E+07  -0.304773E+02  -0.306609E+02   0.121908E+07   0.156760E+07   0.159349E+07   0.156760E+07  -0.189147E-01   0.516070E+06   0.515817E+06   0.170619E+01
   0.536923E-01   0.148501E+07   0.145993E+07  -0.241301E+02  -0.242754E+02   0.110618E+07   0.145490E+07   0.148080E+07   0.145490E+07  -0.175542E-01   0.479112E+06   0.478912E+06   0.124276E+01
   0.578224E-01   0.138999E+07   0.137008E+07  -0.194653E+02  -0.195825E+02   0.101182E+07   0.136073E+07   0.138665E+07   0.136073E+07  -0.164192E-01   0.448235E+06   0.448079E+06   0.898464E+00
   0.619526E-01   0.130671E+07   0.129078E+07  -0.159302E+02  -0.160261E+02   0.929800E+06   0.127815E+07   0.130404E+07   0.127815E+07  -0.154242E-01   0.421160E+06   0.421036E+06   0.667512E+00
   0.660828E-01   0.122902E+07   0.121564E+07  -0.131674E+02  -0.132466E+02   0.855074E+06   0.120107E+07   0.122678E+07   0.120107E+07  -0.144941E-01   0.395876E+06   0.395771E+06   0.533780E+00
   0.702130E-01   0.115309E+07   0.114083E+07  -0.109477E+02  -0.110135E+02   0.784628E+06   0.112569E+07   0.115103E+07   0.112569E+07  -0.135835E-01   0.371139E+06   0.371039E+06   0.474786E+00
   0.743431E-01   0.107757E+07   0.106527E+07  -0.912781E+01  -0.918261E+01   0.717431E+06   0.105074E+07   0.107550E+07   0.105074E+07  -0.126782E-01   0.346526E+06   0.346422E+06   0.465506E+00
   0.784733E-01   0.100323E+07   0.990097E+06  -0.762353E+01  -0.766927E+01   0.653852E+06   0.977015E+06   0.100102E+07   0.977015E+06  -0.117887E-01   0.322301E+06   0.322188E+06   0.481901E+00
   0.826035E-01   0.931962E+06   0.917653E+06  -0.638485E+01  -0.642316E+01   0.594917E+06   0.906417E+06   0.929560E+06   0.906417E+06  -0.109376E-01   0.299092E+06   0.298968E+06   0.503704E+00
   0.867337E-01   0.865705E+06   0.850296E+06  -0.537451E+01  -0.540675E+01   0.541610E+06   0.840883E+06   0.863118E+06   0.840883E+06  -0.101473E-01   0.277539E+06   0.277405E+06   0.516201E+00
   0.918878E-01   0.792393E+06   0.776211E+06  -0.438355E+01  -0.440981E+01   0.484020E+06   0.768538E+06   0.789676E+06   0.768538E+06  -0.927351E-02   0.253738E+06   0.253599E+06   0.506487E+00
   0.970419E-01   0.731430E+06   0.715452E+06  -0.362737E+01  -0.364908E+01   0.436782E+06   0.708556E+06   0.728748E+06   0.708556E+06  -0.854954E-02   0.234002E+06   0.233866E+06   0.465849E+00
   0.102196E+00   0.683384E+06   0.668592E+06  -0.305373E+01  -0.307201E+01   0.399394E+06   0.661432E+06   0.680900E+06   0.661432E+06  -0.798157E-02   0.218499E+06   0.218376E+06   0.401355E+00
   0.107350E+00   0.646521E+06   0.633617E+06  -0.261872E+01  -0.263439E+01   0.370113E+06   0.625389E+06   0.644355E+06   0.625389E+06  -0.754667E-02   0.206647E+06   0.206542E+06   0.325898E+00
   0.112504E+00   0.617279E+06   0.606528E+06  -0.227868E+01  -0.229230E+01   0.346380E+06   0.596864E+06   0.615474E+06   0.596864E+06  -0.720193E-02   0.197273E+06   0.197187E+06   0.253261E+00
   0.117658E+00   0.591745E+06   0.582964E+06  -0.199791E+01  -0.200984E+01   0.325599E+06   0.571967E+06   0.590271E+06   0.571967E+06  -0.690158E-02   0.189093E+06   0.189024E+06   0.194294E+00
   0.122812E+00   0.566842E+06   0.559503E+06  -0.175621E+01  -0.176670E+01   0.305863E+06   0.547646E+06   0.565609E+06   0.547646E+06  -0.660855E-02   0.181099E+06   0.181042E+06   0.154784E+00
   0.127967E+00   0.540773E+06   0.534191E+06  -0.154376E+01  -0.155297E+01   0.286161E+06   0.522137E+06   0.539668E+06   0.522137E+06  -0.630057E-02   0.172709E+06   0.172657E+06   0.135070E+00
   0.133121E+00   0.513037E+06   0.506559E+06  -0.135397E+01  -0.136205E+01   0.266249E+06   0.494957E+06   0.511949E+06   0.494957E+06  -0.597227E-02   0.163762E+06   0.163710E+06   0.131105E+00
   0.138275E+00   0.484191E+06   0.477357E+06  -0.118386E+01  -0.119092E+01   0.246416E+06   0.466680E+06   0.483044E+06   0.466680E+06  -0.563124E-02   0.154447E+06   0.154391E+06   0.136367E+00
   0.143429E+00   0.455485E+06   0.448100E+06  -0.103444E+01  -0.104061E+01   0.227306E+06   0.438551E+06   0.454245E+06   0.438551E+06  -0.529206E-02   0.145177E+06   0.145115E+06   0.143966E+00
   0.148583E+00   0.428462E+06   0.420603E+06  -0.906803E+00  -0.912204E+00   0.209676E+06   0.412103E+06   0.427142E+06   0.412103E+06  -0.497272E-02   0.136458E+06   0.136391E+06   0.148366E+00
   0.153737E+00   0.404563E+06   0.396504E+06  -0.799873E+00  -0.804634E+00   0.194155E+06   0.388752E+06   0.403210E+06   0.388752E+06  -0.469079E-02   0.128759E+06   0.128691E+06   0.146394E+00
   0.158891E+00   0.384623E+06   0.376727E+06  -0.711659E+00  -0.715893E+00   0.181026E+06   0.369309E+06   0.383297E+06   0.369309E+06  -0.445637E-02   0.122350E+06   0.122284E+06   0.137449E+00
   0.164045E+00   0.368544E+06   0.361152E+06  -0.639719E+00  -0.643524E+00   0.170134E+06   0.353667E+06   0.367303E+06   0.353667E+06  -0.426773E-02   0.117197E+06   0.117136E+06   0.123050E+00
   0.169199E+00   0.355498E+06   0.348838E+06  -0.580437E+00  -0.583887E+00   0.160996E+06   0.341006E+06   0.354380E+06   0.341006E+06  -0.411476E-02   0.113027E+06   0.112974E+06   0.105973E+00
   0.174353E+00   0.344390E+06   0.338532E+06  -0.529781E+00  -0.532929E+00   0.153028E+06   0.330240E+06   0.343406E+06   0.330240E+06  -0.398480E-02   0.109484E+06   0.109437E+06   0.892653E-01
   0.179508E+00   0.334139E+06   0.328999E+06  -0.484895E+00  -0.487776E+00   0.145702E+06   0.320304E+06   0.333276E+06   0.320304E+06  -0.386509E-02   0.106213E+06   0.106172E+06   0.754117E-01
   0.184662E+00   0.323785E+06   0.319168E+06  -0.444107E+00  -0.446744E+00   0.138578E+06   0.310255E+06   0.323010E+06   0.310255E+06  -0.374384E-02   0.102902E+06   0.102866E+06   0.658157E-01
   0.189816E+00   0.312685E+06   0.308345E+06  -0.406099E+00  -0.408509E+00   0.131391E+06   0.299469E+06   0.311956E+06   0.299469E+06  -0.361352E-02   0.993451E+05   0.993106E+05   0.606659E-01
   0.194970E+00   0.300732E+06   0.296444E+06  -0.370174E+00  -0.372370E+00   0.124095E+06   0.287846E+06   0.300012E+06   0.287846E+06  -0.347330E-02   0.955086E+05   0.954740E+05   0.591312E-01
   0.200124E+00   0.288306E+06   0.283914E+06  -0.336695E+00  -0.338692E+00   0.116859E+06   0.275763E+06   0.287569E+06   0.275763E+06  -0.332764E-02   0.915175E+05   0.914816E+05   0.597635E-01
   0.205278E+00   0.275983E+06   0.271424E+06  -0.306317E+00  -0.308132E+00   0.109914E+06   0.263786E+06   0.275217E+06   0.263786E+06  -0.318305E-02   0.875593E+05   0.875218E+05   0.609669E-01
   0.210432E+00   0.264306E+06   0.259612E+06  -0.279204E+00  -0.280858E+00   0.103460E+06   0.252449E+06   0.263518E+06   0.252449E+06  -0.304615E-02   0.838120E+05   0.837733E+05   0.614100E-01
   0.215586E+00   0.253722E+06   0.248991E+06  -0.255296E+00  -0.256808E+00   0.976484E+05   0.242189E+06   0.252928E+06   0.242189E+06  -0.292241E-02   0.804203E+05   0.803814E+05   0.602916E-01
   0.220740E+00   0.244505E+06   0.239866E+06  -0.234616E+00  -0.236005E+00   0.925581E+05   0.233272E+06   0.243726E+06   0.233272E+06  -0.281489E-02   0.774727E+05   0.774347E+05   0.574225E-01
   0.225895E+00   0.236666E+06   0.232240E+06  -0.216920E+00  -0.218204E+00   0.881550E+05   0.225704E+06   0.235923E+06   0.225704E+06  -0.272349E-02   0.749719E+05   0.749359E+05   0.531405E-01
   0.231049E+00   0.229956E+06   0.225823E+06  -0.201543E+00  -0.202736E+00   0.843097E+05   0.219238E+06   0.229262E+06   0.219238E+06  -0.264541E-02   0.728358E+05   0.728025E+05   0.481152E-01
   0.236203E+00   0.223983E+06   0.220171E+06  -0.187830E+00  -0.188941E+00   0.808506E+05   0.213489E+06   0.223343E+06   0.213489E+06  -0.257612E-02   0.709371E+05   0.709066E+05   0.431130E-01
   0.241357E+00   0.218341E+06   0.214821E+06  -0.175380E+00  -0.176417E+00   0.776086E+05   0.208058E+06   0.217750E+06   0.208058E+06  -0.251063E-02   0.691435E+05   0.691154E+05   0.387876E-01
   0.246511E+00   0.212687E+06   0.209393E+06  -0.163842E+00  -0.164810E+00   0.744455E+05   0.202612E+06   0.212134E+06   0.202612E+06  -0.244483E-02   0.673442E+05   0.673179E+05   0.355389E-01
   0.251665E+00   0.206811E+06   0.203656E+06  -0.152884E+00  -0.153787E+00   0.712824E+05   0.196945E+06   0.206281E+06   0.196945E+06  -0.237643E-02   0.654709E+05   0.654457E+05   0.334624E-01
   0.256819E+00   0.200672E+06   0.197576E+06  -0.142423E+00  -0.143265E+00   0.681069E+05   0.191021E+06   0.200152E+06   0.191021E+06  -0.230502E-02   0.635116E+05   0.634866E+05   0.323817E-01
   0.261973E+00   0.194386E+06   0.191290E+06  -0.132590E+00  -0.133373E+00   0.649593E+05   0.184952E+06   0.193866E+06   0.184952E+06  -0.223179E-02   0.615036E+05   0.614785E+05   0.319433E-01
