#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102330E-02   0.199222E+08   0.199190E+08   0.150470E+07   0.153260E+07   0.199196E+08   0.199215E+08   0.199217E+08   0.199219E+08  -0.608696E+00   0.123192E+08   0.123185E+08   0.212545E+03
   0.113087E-02   0.199407E+08   0.199373E+08   0.123395E+07   0.125509E+07   0.199376E+08   0.199400E+08   0.199402E+08   0.199403E+08  -0.613033E+00   0.124567E+08   0.124560E+08   0.201784E+03
   0.124975E-02   0.199680E+08   0.199644E+08   0.914555E+06   0.912678E+06   0.199641E+08   0.199672E+08   0.199674E+08   0.199674E+08  -0.616960E+00   0.125830E+08   0.125823E+08   0.188918E+03
   0.138113E-02   0.200050E+08   0.200012E+08   0.651419E+06   0.630976E+06   0.200002E+08   0.200041E+08   0.200044E+08   0.200043E+08  -0.620305E+00   0.126927E+08   0.126920E+08   0.174409E+03
   0.152631E-02   0.200518E+08   0.200479E+08   0.520843E+06   0.498559E+06   0.200458E+08   0.200507E+08   0.200511E+08   0.200509E+08  -0.622982E+00   0.127827E+08   0.127820E+08   0.158854E+03
   0.168676E-02   0.201068E+08   0.201029E+08   0.453062E+06   0.602772E+05   0.200996E+08   0.201057E+08   0.201062E+08   0.201058E+08  -0.625022E+00   0.128533E+08   0.128526E+08   0.143029E+03
   0.186408E-02   0.201674E+08   0.201634E+08   0.338650E+06   0.860999E+05   0.201585E+08   0.201661E+08   0.201667E+08   0.201662E+08  -0.626572E+00   0.129084E+08   0.129077E+08   0.127770E+03
   0.206003E-02   0.202292E+08   0.202252E+08   0.230060E+06   0.998271E+05   0.202184E+08   0.202278E+08   0.202285E+08   0.202279E+08  -0.627820E+00   0.129536E+08   0.129529E+08   0.113779E+03
   0.227658E-02   0.202879E+08   0.202839E+08   0.208539E+06   0.102419E+06   0.202748E+08   0.202863E+08   0.202872E+08   0.202864E+08  -0.628896E+00   0.129936E+08   0.129929E+08   0.101528E+03
   0.251590E-02   0.203392E+08   0.203352E+08   0.173573E+06   0.972026E+05   0.203233E+08   0.203375E+08   0.203386E+08   0.203375E+08  -0.629795E+00   0.130292E+08   0.130285E+08   0.912282E+02
   0.278038E-02   0.203802E+08   0.203760E+08   0.124015E+06   0.881535E+05   0.203608E+08   0.203782E+08   0.203795E+08   0.203782E+08  -0.630411E+00   0.130583E+08   0.130576E+08   0.826810E+02
   0.307265E-02   0.204081E+08   0.204036E+08   0.113217E+06   0.780632E+05   0.203846E+08   0.204057E+08   0.204073E+08   0.204058E+08  -0.630635E+00   0.130784E+08   0.130777E+08   0.753420E+02
   0.339565E-02   0.204201E+08   0.204154E+08   0.791795E+05   0.680265E+05   0.203917E+08   0.204174E+08   0.204193E+08   0.204174E+08  -0.630412E+00   0.130882E+08   0.130875E+08   0.686213E+02
   0.375261E-02   0.204133E+08   0.204083E+08   0.679460E+05   0.583777E+05   0.203790E+08   0.204102E+08   0.204125E+08   0.204102E+08  -0.629677E+00   0.130865E+08   0.130858E+08   0.621501E+02
   0.414709E-02   0.203845E+08   0.203792E+08   0.522564E+05   0.494826E+05   0.203432E+08   0.203808E+08   0.203836E+08   0.203808E+08  -0.628328E+00   0.130712E+08   0.130705E+08   0.559964E+02
   0.458304E-02   0.203304E+08   0.203247E+08   0.440167E+05   0.415747E+05   0.202808E+08   0.203261E+08   0.203294E+08   0.203261E+08  -0.626258E+00   0.130399E+08   0.130392E+08   0.504535E+02
   0.506481E-02   0.202476E+08   0.202414E+08   0.387808E+05   0.346623E+05   0.201881E+08   0.202425E+08   0.202466E+08   0.202425E+08  -0.623359E+00   0.129905E+08   0.129898E+08   0.456477E+02
   0.559723E-02   0.201325E+08   0.201257E+08   0.295551E+05   0.287127E+05   0.200615E+08   0.201265E+08   0.201314E+08   0.201265E+08  -0.619513E+00   0.129204E+08   0.129197E+08   0.413694E+02
   0.618562E-02   0.199813E+08   0.199738E+08   0.232868E+05   0.236508E+05   0.198969E+08   0.199743E+08   0.199800E+08   0.199743E+08  -0.614599E+00   0.128270E+08   0.128263E+08   0.373819E+02
   0.683586E-02   0.197901E+08   0.197818E+08   0.172719E+05   0.193827E+05   0.196903E+08   0.197819E+08   0.197887E+08   0.197819E+08  -0.608489E+00   0.127078E+08   0.127071E+08   0.337432E+02
   0.755446E-02   0.195548E+08   0.195454E+08   0.138204E+05   0.158102E+05   0.194374E+08   0.195452E+08   0.195532E+08   0.195452E+08  -0.601053E+00   0.125600E+08   0.125593E+08   0.305341E+02
   0.834860E-02   0.192713E+08   0.192607E+08   0.118046E+05   0.128381E+05   0.191341E+08   0.192601E+08   0.192695E+08   0.192601E+08  -0.592159E+00   0.123809E+08   0.123802E+08   0.276274E+02
   0.922621E-02   0.189356E+08   0.189236E+08   0.852202E+04   0.103784E+05   0.187762E+08   0.189227E+08   0.189335E+08   0.189227E+08  -0.581679E+00   0.121678E+08   0.121671E+08   0.249849E+02
   0.101961E-01   0.185437E+08   0.185301E+08   0.748589E+04   0.835215E+04   0.183601E+08   0.185289E+08   0.185414E+08   0.185289E+08  -0.569490E+00   0.119182E+08   0.119175E+08   0.226309E+02
   0.112679E-01   0.180923E+08   0.180767E+08   0.564804E+04   0.669016E+04   0.178823E+08   0.180753E+08   0.180896E+08   0.180753E+08  -0.555481E+00   0.116297E+08   0.116290E+08   0.205010E+02
   0.124524E-01   0.175781E+08   0.175602E+08   0.453178E+04   0.533254E+04   0.173400E+08   0.175589E+08   0.175751E+08   0.175589E+08  -0.539556E+00   0.113004E+08   0.112997E+08   0.185938E+02
   0.137614E-01   0.169990E+08   0.169786E+08   0.376482E+04   0.422809E+04   0.167313E+08   0.169773E+08   0.169956E+08   0.169773E+08  -0.521643E+00   0.109289E+08   0.109282E+08   0.168747E+02
   0.152080E-01   0.163538E+08   0.163303E+08   0.290042E+04   0.333338E+04   0.160553E+08   0.163295E+08   0.163498E+08   0.163295E+08  -0.501702E+00   0.105143E+08   0.105136E+08   0.153273E+02
   0.168067E-01   0.156424E+08   0.156157E+08   0.236322E+04   0.261183E+04   0.153125E+08   0.156154E+08   0.156379E+08   0.156154E+08  -0.479737E+00   0.100567E+08   0.100560E+08   0.139268E+02
   0.185735E-01   0.148669E+08   0.148367E+08   0.178392E+04   0.203281E+04   0.145058E+08   0.148372E+08   0.148619E+08   0.148372E+08  -0.455809E+00   0.955756E+07   0.955686E+07   0.126502E+02
   0.205260E-01   0.140320E+08   0.139980E+08   0.144953E+04   0.157075E+04   0.136406E+08   0.139996E+08   0.140263E+08   0.139996E+08  -0.430060E+00   0.901977E+07   0.901906E+07   0.114740E+02
   0.226837E-01   0.131455E+08   0.131078E+08   0.117692E+04   0.120441E+04   0.127258E+08   0.131105E+08   0.131391E+08   0.131105E+08  -0.402736E+00   0.844856E+07   0.844785E+07   0.103750E+02
   0.250682E-01   0.122194E+08   0.121782E+08   0.824692E+03   0.916155E+03   0.117741E+08   0.121822E+08   0.122125E+08   0.121822E+08  -0.374209E+00   0.785176E+07   0.785106E+07   0.932878E+01
   0.277034E-01   0.112704E+08   0.112262E+08   0.675396E+03   0.691343E+03   0.108025E+08   0.112312E+08   0.112630E+08   0.112312E+08  -0.344989E+00   0.724012E+07   0.723943E+07   0.831245E+01
   0.306157E-01   0.103197E+08   0.102734E+08   0.470191E+03   0.517815E+03   0.983238E+07   0.102787E+08   0.103119E+08   0.102787E+08  -0.315728E+00   0.662734E+07   0.662667E+07   0.730955E+01
   0.338340E-01   0.939255E+07   0.934561E+07   0.395764E+03   0.385456E+03   0.888902E+07   0.935039E+07   0.938467E+07   0.935039E+07  -0.287208E+00   0.602989E+07   0.602925E+07   0.630818E+01
   0.373907E-01   0.851747E+07   0.847171E+07   0.246166E+03   0.285836E+03   0.800016E+07   0.847454E+07   0.850979E+07   0.847454E+07  -0.260302E+00   0.546611E+07   0.546551E+07   0.530827E+01
   0.413213E-01   0.772123E+07   0.767874E+07   0.192469E+03   0.211858E+03   0.719094E+07   0.767791E+07   0.771409E+07   0.767791E+07  -0.235831E+00   0.495326E+07   0.495273E+07   0.432435E+01
   0.454534E-01   0.705389E+07   0.701646E+07   0.161630E+03   0.159716E+03   0.651061E+07   0.701047E+07   0.704761E+07   0.701047E+07  -0.215328E+00   0.452358E+07   0.452311E+07   0.343014E+01
   0.495855E-01   0.653497E+07   0.650343E+07   0.125636E+03   0.124147E+03   0.597699E+07   0.649146E+07   0.652968E+07   0.649146E+07  -0.199386E+00   0.418950E+07   0.418910E+07   0.268687E+01
   0.537176E-01   0.611863E+07   0.609299E+07   0.100082E+03   0.988946E+02   0.554485E+07   0.607494E+07   0.611433E+07   0.607494E+07  -0.186592E+00   0.392144E+07   0.392110E+07   0.209505E+01
   0.578498E-01   0.576894E+07   0.574850E+07   0.812416E+02   0.802761E+02   0.517951E+07   0.572498E+07   0.576551E+07   0.572498E+07  -0.175842E+00   0.369624E+07   0.369595E+07   0.164867E+01
   0.619819E-01   0.545950E+07   0.544306E+07   0.668712E+02   0.660755E+02   0.485573E+07   0.541517E+07   0.545674E+07   0.541517E+07  -0.166326E+00   0.349687E+07   0.349662E+07   0.133360E+01
   0.661140E-01   0.516613E+07   0.515225E+07   0.555269E+02   0.548654E+02   0.455124E+07   0.512144E+07   0.516380E+07   0.512144E+07  -0.157303E+00   0.330781E+07   0.330759E+07   0.112760E+01
   0.702461E-01   0.487363E+07   0.486090E+07   0.463250E+02   0.457724E+02   0.425230E+07   0.482867E+07   0.487149E+07   0.482867E+07  -0.148311E+00   0.311931E+07   0.311910E+07   0.100445E+01
   0.743783E-01   0.457716E+07   0.456440E+07   0.387413E+02   0.382786E+02   0.395494E+07   0.453213E+07   0.457501E+07   0.453213E+07  -0.139202E+00   0.292830E+07   0.292809E+07   0.937262E+00
   0.785104E-01   0.428081E+07   0.426724E+07   0.324629E+02   0.320747E+02   0.366274E+07   0.423595E+07   0.427853E+07   0.423595E+07  -0.130105E+00   0.273744E+07   0.273723E+07   0.901406E+00
   0.826425E-01   0.399347E+07   0.397875E+07   0.272831E+02   0.269564E+02   0.338325E+07   0.394897E+07   0.399100E+07   0.394897E+07  -0.121290E+00   0.255246E+07   0.255225E+07   0.876621E+00
   0.867746E-01   0.372418E+07   0.370839E+07   0.230371E+02   0.227609E+02   0.312389E+07   0.368020E+07   0.372153E+07   0.368020E+07  -0.113035E+00   0.237919E+07   0.237897E+07   0.848241E+00
   0.919364E-01   0.342444E+07   0.340791E+07   0.188301E+02   0.186040E+02   0.283700E+07   0.338123E+07   0.342166E+07   0.338123E+07  -0.103853E+00   0.218642E+07   0.218620E+07   0.795342E+00
   0.970982E-01   0.317515E+07   0.315886E+07   0.156183E+02   0.154304E+02   0.259808E+07   0.313270E+07   0.317241E+07   0.313270E+07  -0.962188E-01   0.202617E+07   0.202596E+07   0.719857E+00
   0.102260E+00   0.297984E+07   0.296477E+07   0.131950E+02   0.130361E+02   0.240834E+07   0.293796E+07   0.297731E+07   0.293796E+07  -0.902376E-01   0.190065E+07   0.190046E+07   0.628022E+00
   0.107422E+00   0.283155E+07   0.281839E+07   0.113425E+02   0.112057E+02   0.226049E+07   0.279000E+07   0.282934E+07   0.279000E+07  -0.856932E-01   0.180534E+07   0.180517E+07   0.531285E+00
   0.112583E+00   0.271492E+07   0.270392E+07   0.987748E+01   0.975814E+01   0.214096E+07   0.267351E+07   0.271307E+07   0.267351E+07  -0.821150E-01   0.173035E+07   0.173020E+07   0.441612E+00
   0.117745E+00   0.261285E+07   0.260383E+07   0.867424E+01   0.856927E+01   0.203537E+07   0.257150E+07   0.261134E+07   0.257150E+07  -0.789820E-01   0.166470E+07   0.166457E+07   0.368181E+00
   0.122907E+00   0.251184E+07   0.250426E+07   0.763232E+01   0.753975E+01   0.193280E+07   0.247062E+07   0.251057E+07   0.247062E+07  -0.758833E-01   0.159974E+07   0.159962E+07   0.315553E+00
   0.128069E+00   0.240399E+07   0.239717E+07   0.671800E+01   0.663643E+01   0.182719E+07   0.236304E+07   0.240285E+07   0.236304E+07  -0.725790E-01   0.153041E+07   0.153030E+07   0.283344E+00
   0.133230E+00   0.228716E+07   0.228044E+07   0.588941E+01   0.581773E+01   0.171711E+07   0.224669E+07   0.228603E+07   0.224669E+07  -0.690054E-01   0.145538E+07   0.145527E+07   0.267224E+00
   0.138392E+00   0.216410E+07   0.215703E+07   0.515419E+01   0.509136E+01   0.160479E+07   0.212431E+07   0.216291E+07   0.212431E+07  -0.652467E-01   0.137640E+07   0.137629E+07   0.260732E+00
   0.143554E+00   0.204070E+07   0.203309E+07   0.450859E+01   0.445356E+01   0.149473E+07   0.200176E+07   0.203942E+07   0.200176E+07  -0.614825E-01   0.129727E+07   0.129716E+07   0.257234E+00
   0.148716E+00   0.192422E+07   0.191615E+07   0.395599E+01   0.390766E+01   0.139218E+07   0.188616E+07   0.192286E+07   0.188616E+07  -0.579321E-01   0.122262E+07   0.122251E+07   0.251529E+00
   0.153877E+00   0.182137E+07   0.181312E+07   0.348994E+01   0.344724E+01   0.130174E+07   0.178414E+07   0.181998E+07   0.178414E+07  -0.547986E-01   0.115673E+07   0.115662E+07   0.240736E+00
   0.159039E+00   0.173605E+07   0.172798E+07   0.310798E+01   0.306989E+01   0.122575E+07   0.169950E+07   0.173470E+07   0.169950E+07  -0.521989E-01   0.110208E+07   0.110197E+07   0.224390E+00
   0.164201E+00   0.166790E+07   0.166035E+07   0.279528E+01   0.276096E+01   0.116347E+07   0.163183E+07   0.166663E+07   0.163183E+07  -0.501206E-01   0.105842E+07   0.105832E+07   0.203916E+00
   0.169363E+00   0.161313E+07   0.160633E+07   0.253797E+01   0.250679E+01   0.111183E+07   0.157740E+07   0.161199E+07   0.157740E+07  -0.484486E-01   0.102332E+07   0.102322E+07   0.181832E+00
   0.174525E+00   0.156673E+07   0.156073E+07   0.231746E+01   0.228895E+01   0.106702E+07   0.153123E+07   0.156572E+07   0.153123E+07  -0.470307E-01   0.993565E+06   0.993481E+06   0.160877E+00
   0.179686E+00   0.152373E+07   0.151845E+07   0.212242E+01   0.209627E+01   0.102539E+07   0.148844E+07   0.152284E+07   0.148844E+07  -0.457162E-01   0.965988E+06   0.965911E+06   0.143239E+00
   0.184848E+00   0.147971E+07   0.147494E+07   0.194423E+01   0.192024E+01   0.984010E+06   0.144468E+07   0.147891E+07   0.144468E+07  -0.443723E-01   0.937773E+06   0.937701E+06   0.130060E+00
   0.190010E+00   0.143176E+07   0.142727E+07   0.177716E+01   0.175520E+01   0.940907E+06   0.139711E+07   0.143100E+07   0.139711E+07  -0.429112E-01   0.907069E+06   0.907000E+06   0.121352E+00
   0.195172E+00   0.137948E+07   0.137505E+07   0.161954E+01   0.159949E+01   0.895896E+06   0.134535E+07   0.137874E+07   0.134535E+07  -0.413213E-01   0.873630E+06   0.873562E+06   0.116231E+00
   0.200333E+00   0.132474E+07   0.132020E+07   0.147377E+01   0.145551E+01   0.850258E+06   0.129121E+07   0.132397E+07   0.129121E+07  -0.396586E-01   0.838635E+06   0.838567E+06   0.113303E+00
   0.205495E+00   0.127025E+07   0.126555E+07   0.134127E+01   0.132463E+01   0.805772E+06   0.123739E+07   0.126946E+07   0.123739E+07  -0.380056E-01   0.803829E+06   0.803761E+06   0.111070E+00
   0.210657E+00   0.121862E+07   0.121379E+07   0.122164E+01   0.120645E+01   0.764047E+06   0.118643E+07   0.121781E+07   0.118643E+07  -0.364402E-01   0.770864E+06   0.770795E+06   0.108301E+00
   0.215819E+00   0.117196E+07   0.116710E+07   0.111814E+01   0.110424E+01   0.726315E+06   0.114038E+07   0.117114E+07   0.114038E+07  -0.350258E-01   0.741079E+06   0.741012E+06   0.104278E+00
   0.220980E+00   0.113155E+07   0.112680E+07   0.102770E+01   0.101490E+01   0.693247E+06   0.110050E+07   0.113075E+07   0.110050E+07  -0.338009E-01   0.715292E+06   0.715226E+06   0.988614E-01
   0.226142E+00   0.109744E+07   0.109290E+07   0.950052E+00   0.938198E+00   0.664705E+06   0.106680E+07   0.109667E+07   0.106680E+07  -0.327660E-01   0.693513E+06   0.693450E+06   0.923893E-01
   0.231304E+00   0.106841E+07   0.106418E+07   0.882725E+00   0.871696E+00   0.639820E+06   0.103811E+07   0.106770E+07   0.103811E+07  -0.318846E-01   0.674977E+06   0.674918E+06   0.854794E-01
   0.236466E+00   0.104261E+07   0.103870E+07   0.822956E+00   0.812661E+00   0.617371E+06   0.101259E+07   0.104195E+07   0.101259E+07  -0.311010E-01   0.658502E+06   0.658446E+06   0.788192E-01
   0.241627E+00   0.101813E+07   0.101451E+07   0.768359E+00   0.758734E+00   0.596151E+06   0.988379E+06   0.101752E+07   0.988379E+06  -0.303573E-01   0.642866E+06   0.642813E+06   0.729779E-01
   0.246789E+00   0.993359E+06   0.989966E+06   0.717392E+00   0.708392E+00   0.575194E+06   0.963910E+06   0.992789E+06   0.963910E+06  -0.296057E-01   0.627056E+06   0.627006E+06   0.682822E-01
   0.251951E+00   0.967343E+06   0.964088E+06   0.669581E+00   0.661174E+00   0.553942E+06   0.938245E+06   0.966796E+06   0.938245E+06  -0.288174E-01   0.610462E+06   0.610413E+06   0.647771E-01
   0.257113E+00   0.939941E+06   0.936744E+06   0.623662E+00   0.615821E+00   0.532332E+06   0.911253E+06   0.939405E+06   0.911253E+06  -0.279884E-01   0.592998E+06   0.592950E+06   0.622677E-01
   0.262274E+00   0.911737E+06   0.908541E+06   0.580396E+00   0.573089E+00   0.510709E+06   0.883504E+06   0.911201E+06   0.883504E+06  -0.271361E-01   0.575035E+06   0.574987E+06   0.604095E-01
   0.267436E+00   0.883679E+06   0.880459E+06   0.540346E+00   0.533536E+00   0.489603E+06   0.855923E+06   0.883139E+06   0.855923E+06  -0.262890E-01   0.557174E+06   0.557127E+06   0.588158E-01
