#    L    TT             EE             TE             PP             TP          
    40   0.205236E+04   0.573638E-01   0.215383E+01   0.451957E+07  -0.592537E+05
    41   0.204171E+04   0.622713E-01   0.205939E+01   0.450924E+07  -0.585194E+05
    42   0.203280E+04   0.674325E-01   0.195925E+01   0.449750E+07  -0.577886E+05
    43   0.202550E+04   0.728614E-01   0.185294E+01   0.448444E+07  -0.570621E+05
    44   0.201971E+04   0.785698E-01   0.173839E+01   0.447018E+07  -0.563406E+05
    45   0.201533E+04   0.845667E-01   0.161322E+01   0.445482E+07  -0.556249E+05
    46   0.201220E+04   0.908562E-01   0.147564E+01   0.443845E+07  -0.549160E+05
    47   0.201025E+04   0.974341E-01   0.132440E+01   0.442114E+07  -0.542150E+05
    48   0.200942E+04   0.104287E+00   0.115835E+01   0.440297E+07  -0.535232E+05
    49   0.200965E+04   0.111401E+00   0.976415E+00   0.438400E+07  -0.528419E+05
    50   0.201097E+04   0.118774E+00   0.777668E+00   0.436431E+07  -0.521724E+05
    51   0.201339E+04   0.126407E+00   0.561912E+00   0.434395E+07  -0.515153E+05
    52   0.201680E+04   0.134309E+00   0.331705E+00   0.432297E+07  -0.508691E+05
    53   0.202106E+04   0.142492E+00   0.900799E-01   0.430143E+07  -0.502313E+05
    54   0.202608E+04   0.150967E+00  -0.160786E+00   0.427935E+07  -0.495997E+05
    55   0.203179E+04   0.159745E+00  -0.419088E+00   0.425679E+07  -0.489720E+05
    56   0.203824E+04   0.168829E+00  -0.684318E+00   0.423379E+07  -0.483467E+05
    57   0.204552E+04   0.178213E+00  -0.958604E+00   0.421037E+07  -0.477252E+05
    58   0.205355E+04   0.187886E+00  -0.124405E+01   0.418657E+07  -0.471096E+05
    59   0.206225E+04   0.197843E+00  -0.154248E+01   0.416240E+07  -0.465023E+05
    60   0.207158E+04   0.208067E+00  -0.185528E+01   0.413789E+07  -0.459055E+05
    61   0.208151E+04   0.218546E+00  -0.218334E+01   0.411308E+07  -0.453207E+05
    62   0.209205E+04   0.229277E+00  -0.252574E+01   0.408800E+07  -0.447470E+05
    63   0.210317E+04   0.240262E+00  -0.288115E+01   0.406269E+07  -0.441828E+05
    64   0.211486E+04   0.251499E+00  -0.324824E+01   0.403718E+07  -0.436267E+05
    65   0.212710E+04   0.262990E+00  -0.362573E+01   0.401151E+07  -0.430769E+05
    66   0.213993E+04   0.274730E+00  -0.401285E+01   0.398573E+07  -0.425323E+05
    67   0.215330E+04   0.286713E+00  -0.441013E+01   0.395984E+07  -0.419925E+05
    68   0.216718E+04   0.298927E+00  -0.481838E+01   0.393388E+07  -0.414577E+05
    69   0.218152E+04   0.311364E+00  -0.523845E+01   0.390785E+07  -0.409277E+05
    70   0.219627E+04   0.324017E+00  -0.567140E+01   0.388177E+07  -0.404027E+05
    71   0.221142E+04   0.336881E+00  -0.611816E+01   0.385567E+07  -0.398829E+05
    72   0.222706E+04   0.349950E+00  -0.657915E+01   0.382955E+07  -0.393695E+05
    73   0.224327E+04   0.363217E+00  -0.705442E+01   0.380341E+07  -0.388640E+05
    74   0.226007E+04   0.376668E+00  -0.754295E+01   0.377725E+07  -0.383679E+05
    75   0.227742E+04   0.390291E+00  -0.804339E+01   0.375108E+07  -0.378827E+05
    76   0.229527E+04   0.404070E+00  -0.855439E+01   0.372491E+07  -0.374088E+05
    77   0.231350E+04   0.417994E+00  -0.907403E+01   0.369875E+07  -0.369428E+05
    78   0.233208E+04   0.432053E+00  -0.960153E+01   0.367260E+07  -0.364800E+05
    79   0.235107E+04   0.446236E+00  -0.101364E+02   0.364650E+07  -0.360160E+05
    80   0.237049E+04   0.460532E+00  -0.106781E+02   0.362045E+07  -0.355463E+05
    81   0.239035E+04   0.474931E+00  -0.112265E+02   0.359447E+07  -0.350694E+05
    82   0.241068E+04   0.489422E+00  -0.117816E+02   0.356856E+07  -0.345974E+05
    83   0.243142E+04   0.503991E+00  -0.123439E+02   0.354274E+07  -0.341452E+05
    84   0.245258E+04   0.518628E+00  -0.129137E+02   0.351703E+07  -0.337278E+05
    85   0.247413E+04   0.533318E+00  -0.134916E+02   0.349142E+07  -0.333605E+05
    86   0.249607E+04   0.548052E+00  -0.140774E+02   0.346592E+07  -0.330463E+05
    87   0.251836E+04   0.562816E+00  -0.146708E+02   0.344055E+07  -0.327404E+05
    88   0.254097E+04   0.577596E+00  -0.152707E+02   0.341531E+07  -0.323860E+05
    89   0.256392E+04   0.592380E+00  -0.158766E+02   0.339020E+07  -0.319265E+05
    90   0.258720E+04   0.607151E+00  -0.164879E+02   0.336523E+07  -0.313049E+05
    91   0.261082E+04   0.621894E+00  -0.171037E+02   0.334039E+07  -0.304775E+05
    92   0.263478E+04   0.636596E+00  -0.177238E+02   0.331570E+07  -0.294514E+05
    93   0.265908E+04   0.651241E+00  -0.183476E+02   0.329115E+07  -0.282469E+05
    94   0.268373E+04   0.665818E+00  -0.189751E+02   0.326675E+07  -0.268842E+05
    95   0.270872E+04   0.680311E+00  -0.196055E+02   0.324250E+07  -0.253833E+05
    96   0.273406E+04   0.694707E+00  -0.202384E+02   0.321840E+07  -0.237645E+05
    97   0.275973E+04   0.708991E+00  -0.208735E+02   0.319445E+07  -0.220478E+05
    98   0.278574E+04   0.723148E+00  -0.215101E+02   0.317066E+07  -0.202535E+05
    99   0.281207E+04   0.737165E+00  -0.221479E+02   0.314702E+07  -0.184017E+05
   100   0.283872E+04   0.751030E+00  -0.227862E+02   0.312354E+07  -0.165125E+05
   101   0.286569E+04   0.764729E+00  -0.234246E+02   0.310023E+07  -0.146061E+05
   102   0.289298E+04   0.778240E+00  -0.240627E+02   0.307708E+07  -0.127027E+05
   103   0.292056E+04   0.791563E+00  -0.246997E+02   0.305409E+07  -0.108224E+05
   104   0.294843E+04   0.804669E+00  -0.253352E+02   0.303127E+07  -0.898534E+04
   105   0.297659E+04   0.817551E+00  -0.259686E+02   0.300862E+07  -0.721169E+04
   106   0.300502E+04   0.830194E+00  -0.265993E+02   0.298615E+07  -0.552161E+04
   107   0.303370E+04   0.842593E+00  -0.272267E+02   0.296384E+07  -0.393525E+04
   108   0.306263E+04   0.854724E+00  -0.278503E+02   0.294172E+07  -0.247275E+04
   109   0.309181E+04   0.866581E+00  -0.284693E+02   0.291977E+07  -0.115429E+04
   110   0.312122E+04   0.878142E+00  -0.290834E+02   0.289800E+07   0.000000E+00
   111   0.315085E+04   0.889400E+00  -0.296920E+02   0.287642E+07   0.975259E+03
   112   0.318069E+04   0.900349E+00  -0.302944E+02   0.285501E+07   0.177785E+04
   113   0.321074E+04   0.910968E+00  -0.308901E+02   0.283379E+07   0.241945E+04
   114   0.324099E+04   0.921241E+00  -0.314786E+02   0.281275E+07   0.291172E+04
   115   0.327142E+04   0.931171E+00  -0.320593E+02   0.279189E+07   0.326633E+04
   116   0.330204E+04   0.940744E+00  -0.326316E+02   0.277120E+07   0.349494E+04
   117   0.333284E+04   0.949938E+00  -0.331951E+02   0.275070E+07   0.360922E+04
   118   0.336380E+04   0.958754E+00  -0.337490E+02   0.273037E+07   0.362085E+04
   119   0.339492E+04   0.967178E+00  -0.342930E+02   0.271022E+07   0.354149E+04
   120   0.342618E+04   0.975204E+00  -0.348265E+02   0.269024E+07   0.338280E+04
   121   0.345758E+04   0.982818E+00  -0.353489E+02   0.267044E+07   0.315646E+04
   122   0.348911E+04   0.990014E+00  -0.358596E+02   0.265082E+07   0.287412E+04
   123   0.352075E+04   0.996785E+00  -0.363582E+02   0.263136E+07   0.254747E+04
   124   0.355251E+04   0.100312E+01  -0.368441E+02   0.261209E+07   0.218817E+04
   125   0.358436E+04   0.100901E+01  -0.373168E+02   0.259298E+07   0.180787E+04
   126   0.361630E+04   0.101445E+01  -0.377757E+02   0.257405E+07   0.141826E+04
   127   0.364831E+04   0.101945E+01  -0.382203E+02   0.255528E+07   0.103101E+04
   128   0.368039E+04   0.102397E+01  -0.386502E+02   0.253669E+07   0.657763E+03
   129   0.371253E+04   0.102804E+01  -0.390648E+02   0.251827E+07   0.310205E+03
   130   0.374472E+04   0.103163E+01  -0.394636E+02   0.250001E+07   0.000000E+00
   131   0.377693E+04   0.103474E+01  -0.398460E+02   0.248193E+07  -0.263636E+03
   132   0.380919E+04   0.103737E+01  -0.402117E+02   0.246401E+07  -0.481290E+03
   133   0.384145E+04   0.103952E+01  -0.405601E+02   0.244625E+07  -0.656001E+03
   134   0.387373E+04   0.104120E+01  -0.408906E+02   0.242866E+07  -0.790808E+03
   135   0.390600E+04   0.104239E+01  -0.412031E+02   0.241124E+07  -0.888747E+03
   136   0.393826E+04   0.104311E+01  -0.414968E+02   0.239398E+07  -0.952859E+03
   137   0.397051E+04   0.104333E+01  -0.417714E+02   0.237687E+07  -0.986181E+03
   138   0.400272E+04   0.104309E+01  -0.420263E+02   0.235993E+07  -0.991752E+03
   139   0.403489E+04   0.104236E+01  -0.422613E+02   0.234315E+07  -0.972611E+03
   140   0.406702E+04   0.104116E+01  -0.424760E+02   0.232652E+07  -0.931795E+03
   141   0.409909E+04   0.103949E+01  -0.426698E+02   0.231005E+07  -0.872343E+03
   142   0.413109E+04   0.103736E+01  -0.428424E+02   0.229374E+07  -0.797293E+03
   143   0.416302E+04   0.103476E+01  -0.429934E+02   0.227758E+07  -0.709685E+03
   144   0.419485E+04   0.103171E+01  -0.431225E+02   0.226157E+07  -0.612556E+03
   145   0.422659E+04   0.102820E+01  -0.432290E+02   0.224572E+07  -0.508944E+03
   146   0.425820E+04   0.102424E+01  -0.433129E+02   0.223001E+07  -0.401889E+03
   147   0.428968E+04   0.101986E+01  -0.433735E+02   0.221446E+07  -0.294429E+03
   148   0.432101E+04   0.101505E+01  -0.434106E+02   0.219905E+07  -0.189602E+03
   149   0.435217E+04   0.100983E+01  -0.434236E+02   0.218379E+07  -0.904459E+02
   150   0.438315E+04   0.100419E+01  -0.434123E+02   0.216867E+07   0.000000E+00
   151   0.441393E+04   0.998152E+00  -0.433762E+02   0.215370E+07   0.793028E+02
   152   0.444450E+04   0.991726E+00  -0.433152E+02   0.213888E+07   0.147450E+03
   153   0.447486E+04   0.984928E+00  -0.432290E+02   0.212419E+07   0.205036E+03
   154   0.450501E+04   0.977776E+00  -0.431175E+02   0.210965E+07   0.252652E+03
   155   0.453494E+04   0.970270E+00  -0.429803E+02   0.209525E+07   0.290892E+03
   156   0.456464E+04   0.962437E+00  -0.428174E+02   0.208098E+07   0.320349E+03
   157   0.459411E+04   0.954277E+00  -0.426284E+02   0.206685E+07   0.341616E+03
   158   0.462334E+04   0.945824E+00  -0.424133E+02   0.205286E+07   0.355286E+03
   159   0.465232E+04   0.937079E+00  -0.421717E+02   0.203900E+07   0.361951E+03
   160   0.468104E+04   0.928067E+00  -0.419037E+02   0.202528E+07   0.362207E+03
   161   0.470948E+04   0.918805E+00  -0.416089E+02   0.201169E+07   0.356644E+03
   162   0.473763E+04   0.909311E+00  -0.412874E+02   0.199822E+07   0.345856E+03
   163   0.476548E+04   0.899616E+00  -0.409387E+02   0.198489E+07   0.330437E+03
   164   0.479301E+04   0.889722E+00  -0.405629E+02   0.197169E+07   0.310979E+03
   165   0.482021E+04   0.879655E+00  -0.401599E+02   0.195861E+07   0.288075E+03
   166   0.484708E+04   0.869438E+00  -0.397294E+02   0.194566E+07   0.262319E+03
   167   0.487360E+04   0.859097E+00  -0.392715E+02   0.193283E+07   0.234303E+03
   168   0.489976E+04   0.848655E+00  -0.387862E+02   0.192013E+07   0.204621E+03
   169   0.492556E+04   0.838138E+00  -0.382734E+02   0.190754E+07   0.173865E+03
   170   0.495098E+04   0.827563E+00  -0.377332E+02   0.189508E+07   0.142629E+03
   171   0.497602E+04   0.816961E+00  -0.371654E+02   0.188274E+07   0.111506E+03
   172   0.500067E+04   0.806357E+00  -0.365701E+02   0.187051E+07   0.810883E+02
   173   0.502492E+04   0.795777E+00  -0.359473E+02   0.185840E+07   0.519694E+02
   174   0.504876E+04   0.785243E+00  -0.352970E+02   0.184641E+07   0.247423E+02
   175   0.507218E+04   0.774796E+00  -0.346194E+02   0.183453E+07   0.000000E+00
   176   0.509516E+04   0.764453E+00  -0.339144E+02   0.182276E+07  -0.217875E+02
   177   0.511771E+04   0.754254E+00  -0.331822E+02   0.181111E+07  -0.406427E+02
   178   0.513981E+04   0.744223E+00  -0.324228E+02   0.179956E+07  -0.567113E+02
   179   0.516145E+04   0.734384E+00  -0.316363E+02   0.178813E+07  -0.701390E+02
   180   0.518264E+04   0.724778E+00  -0.308230E+02   0.177680E+07  -0.810713E+02
   181   0.520335E+04   0.715436E+00  -0.299830E+02   0.176558E+07  -0.896540E+02
   182   0.522358E+04   0.706391E+00  -0.291164E+02   0.175447E+07  -0.960326E+02
   183   0.524334E+04   0.697667E+00  -0.282235E+02   0.174346E+07  -0.100353E+03
   184   0.526260E+04   0.689304E+00  -0.273045E+02   0.173256E+07  -0.102760E+03
   185   0.528136E+04   0.681341E+00  -0.263595E+02   0.172175E+07  -0.103401E+03
   186   0.529961E+04   0.673803E+00  -0.253888E+02   0.171105E+07  -0.102420E+03
   187   0.531735E+04   0.666723E+00  -0.243926E+02   0.170045E+07  -0.999633E+02
   188   0.533458E+04   0.660143E+00  -0.233713E+02   0.168995E+07  -0.961764E+02
   189   0.535127E+04   0.654098E+00  -0.223250E+02   0.167955E+07  -0.912051E+02
   190   0.536743E+04   0.648622E+00  -0.212541E+02   0.166924E+07  -0.851949E+02
   191   0.538305E+04   0.643752E+00  -0.201590E+02   0.165903E+07  -0.782916E+02
   192   0.539812E+04   0.639523E+00  -0.190398E+02   0.164891E+07  -0.706407E+02
   193   0.541263E+04   0.635973E+00  -0.178968E+02   0.163889E+07  -0.623879E+02
   194   0.542658E+04   0.633138E+00  -0.167306E+02   0.162896E+07  -0.536789E+02
   195   0.543997E+04   0.631057E+00  -0.155415E+02   0.161912E+07  -0.446593E+02
   196   0.545279E+04   0.629769E+00  -0.143298E+02   0.160937E+07  -0.354747E+02
   197   0.546504E+04   0.629312E+00  -0.130961E+02   0.159971E+07  -0.262709E+02
   198   0.547672E+04   0.629725E+00  -0.118407E+02   0.159014E+07  -0.171934E+02
   199   0.548782E+04   0.631046E+00  -0.105639E+02   0.158065E+07  -0.838785E+01
   200   0.549834E+04   0.633312E+00  -0.926645E+01   0.157125E+07   0.000000E+00
   201   0.550827E+04   0.636563E+00  -0.794851E+01   0.156193E+07   0.785121E+01
   202   0.551761E+04   0.640834E+00  -0.661074E+01   0.155270E+07   0.151534E+02
   203   0.552633E+04   0.646158E+00  -0.525340E+01   0.154355E+07   0.219209E+02
   204   0.553445E+04   0.652571E+00  -0.387705E+01   0.153448E+07   0.281679E+02
   205   0.554192E+04   0.660105E+00  -0.248218E+01   0.152550E+07   0.339088E+02
   206   0.554876E+04   0.668794E+00  -0.106919E+01   0.151659E+07   0.391578E+02
   207   0.555497E+04   0.678675E+00   0.361503E+00   0.150776E+07   0.439292E+02
   208   0.556051E+04   0.689779E+00   0.180925E+01   0.149902E+07   0.482373E+02
   209   0.556544E+04   0.702142E+00   0.327349E+01   0.149035E+07   0.520964E+02
   210   0.556974E+04   0.715797E+00   0.475363E+01   0.148176E+07   0.555208E+02
   211   0.557341E+04   0.730780E+00   0.624906E+01   0.147324E+07   0.585247E+02
   212   0.557646E+04   0.747123E+00   0.775921E+01   0.146480E+07   0.611224E+02
   213   0.557891E+04   0.764861E+00   0.928347E+01   0.145644E+07   0.633283E+02
   214   0.558076E+04   0.784030E+00   0.108212E+02   0.144815E+07   0.651565E+02
   215   0.558200E+04   0.804655E+00   0.123719E+02   0.143994E+07   0.666215E+02
   216   0.558263E+04   0.826780E+00   0.139349E+02   0.143180E+07   0.677374E+02
   217   0.558264E+04   0.850432E+00   0.155094E+02   0.142373E+07   0.685186E+02
   218   0.558204E+04   0.875638E+00   0.170950E+02   0.141573E+07   0.689793E+02
   219   0.558082E+04   0.902441E+00   0.186910E+02   0.140780E+07   0.691339E+02
   220   0.557897E+04   0.930867E+00   0.202967E+02   0.139995E+07   0.689965E+02
   221   0.557650E+04   0.960943E+00   0.219114E+02   0.139216E+07   0.685816E+02
   222   0.557340E+04   0.992712E+00   0.235347E+02   0.138444E+07   0.679033E+02
   223   0.556967E+04   0.102619E+01   0.251656E+02   0.137679E+07   0.669760E+02
   224   0.556532E+04   0.106142E+01   0.268037E+02   0.136921E+07   0.658140E+02
   225   0.556035E+04   0.109842E+01   0.284479E+02   0.136169E+07   0.644315E+02
   226   0.555477E+04   0.113722E+01   0.300979E+02   0.135424E+07   0.628428E+02
   227   0.554856E+04   0.117786E+01   0.317528E+02   0.134685E+07   0.610622E+02
   228   0.554174E+04   0.122036E+01   0.334119E+02   0.133953E+07   0.591040E+02
   229   0.553432E+04   0.126474E+01   0.350745E+02   0.133227E+07   0.569825E+02
   230   0.552628E+04   0.131104E+01   0.367399E+02   0.132507E+07   0.547119E+02
   231   0.551763E+04   0.135928E+01   0.384073E+02   0.131793E+07   0.523066E+02
   232   0.550839E+04   0.140947E+01   0.400760E+02   0.131086E+07   0.497808E+02
   233   0.549855E+04   0.146166E+01   0.417453E+02   0.130385E+07   0.471488E+02
   234   0.548810E+04   0.151586E+01   0.434143E+02   0.129689E+07   0.444249E+02
   235   0.547706E+04   0.157210E+01   0.450824E+02   0.129000E+07   0.416234E+02
   236   0.546542E+04   0.163040E+01   0.467487E+02   0.128316E+07   0.387585E+02
   237   0.545320E+04   0.169078E+01   0.484126E+02   0.127638E+07   0.358447E+02
   238   0.544039E+04   0.175325E+01   0.500732E+02   0.126966E+07   0.328960E+02
   239   0.542701E+04   0.181783E+01   0.517298E+02   0.126299E+07   0.299269E+02
   240   0.541305E+04   0.188456E+01   0.533814E+02   0.125638E+07   0.269515E+02
   241   0.539851E+04   0.195344E+01   0.550276E+02   0.124982E+07   0.239843E+02
   242   0.538341E+04   0.202449E+01   0.566673E+02   0.124332E+07   0.210394E+02
   243   0.536776E+04   0.209773E+01   0.582998E+02   0.123687E+07   0.181312E+02
   244   0.535154E+04   0.217318E+01   0.599245E+02   0.123047E+07   0.152739E+02
   245   0.533478E+04   0.225084E+01   0.615405E+02   0.122412E+07   0.124819E+02
   246   0.531748E+04   0.233072E+01   0.631471E+02   0.121782E+07   0.976933E+01
   247   0.529964E+04   0.241285E+01   0.647435E+02   0.121157E+07   0.715059E+01
   248   0.528127E+04   0.249724E+01   0.663288E+02   0.120538E+07   0.463993E+01
   249   0.526239E+04   0.258388E+01   0.679025E+02   0.119923E+07   0.225164E+01
   250   0.524299E+04   0.267280E+01   0.694637E+02   0.119313E+07   0.000000E+00
   251   0.522307E+04   0.276399E+01   0.710114E+02   0.118707E+07  -0.210373E+01
   252   0.520265E+04   0.285746E+01   0.725451E+02   0.118106E+07  -0.406034E+01
   253   0.518171E+04   0.295320E+01   0.740639E+02   0.117510E+07  -0.587368E+01
   254   0.516028E+04   0.305121E+01   0.755670E+02   0.116918E+07  -0.754757E+01
   255   0.513835E+04   0.315150E+01   0.770538E+02   0.116331E+07  -0.908583E+01
   256   0.511592E+04   0.325405E+01   0.785236E+02   0.115748E+07  -0.104923E+02
   257   0.509301E+04   0.335887E+01   0.799757E+02   0.115170E+07  -0.117708E+02
   258   0.506963E+04   0.346594E+01   0.814092E+02   0.114597E+07  -0.129251E+02
   259   0.504579E+04   0.357527E+01   0.828246E+02   0.114027E+07  -0.139592E+02
   260   0.502151E+04   0.368683E+01   0.842197E+02   0.113462E+07  -0.148767E+02
   261   0.499679E+04   0.380063E+01   0.855953E+02   0.112901E+07  -0.156816E+02
   262   0.497167E+04   0.391666E+01   0.869499E+02   0.112345E+07  -0.163777E+02
   263   0.494613E+04   0.403490E+01   0.882837E+02   0.111793E+07  -0.169688E+02
   264   0.492020E+04   0.415535E+01   0.895951E+02   0.111245E+07  -0.174586E+02
   265   0.489388E+04   0.427797E+01   0.908850E+02   0.110701E+07  -0.178512E+02
   266   0.486716E+04   0.440277E+01   0.921512E+02   0.110161E+07  -0.181502E+02
   267   0.484007E+04   0.452970E+01   0.933930E+02   0.109625E+07  -0.183595E+02
   268   0.481261E+04   0.465877E+01   0.946111E+02   0.109093E+07  -0.184829E+02
   269   0.478478E+04   0.478995E+01   0.958035E+02   0.108566E+07  -0.185244E+02
   270   0.475659E+04   0.492321E+01   0.969708E+02   0.108042E+07  -0.184876E+02
   271   0.472805E+04   0.505854E+01   0.981110E+02   0.107522E+07  -0.183764E+02
   272   0.469917E+04   0.519591E+01   0.992247E+02   0.107006E+07  -0.181946E+02
   273   0.466997E+04   0.533529E+01   0.100311E+03   0.106494E+07  -0.179462E+02
   274   0.464045E+04   0.547666E+01   0.101370E+03   0.105985E+07  -0.176348E+02
   275   0.461062E+04   0.561998E+01   0.102399E+03   0.105481E+07  -0.172644E+02
   276   0.458050E+04   0.576524E+01   0.103400E+03   0.104980E+07  -0.168387E+02
   277   0.455010E+04   0.591240E+01   0.104372E+03   0.104483E+07  -0.163616E+02
   278   0.451943E+04   0.606144E+01   0.105313E+03   0.103989E+07  -0.158369E+02
   279   0.448850E+04   0.621231E+01   0.106224E+03   0.103499E+07  -0.152684E+02
   280   0.445732E+04   0.636496E+01   0.107103E+03   0.103013E+07  -0.146600E+02
   281   0.442589E+04   0.651939E+01   0.107952E+03   0.102530E+07  -0.140155E+02
   282   0.439424E+04   0.667553E+01   0.108769E+03   0.102051E+07  -0.133387E+02
   283   0.436237E+04   0.683336E+01   0.109553E+03   0.101575E+07  -0.126335E+02
   284   0.433030E+04   0.699284E+01   0.110304E+03   0.101102E+07  -0.119036E+02
   285   0.429802E+04   0.715393E+01   0.111022E+03   0.100633E+07  -0.111530E+02
   286   0.426556E+04   0.731658E+01   0.111707E+03   0.100167E+07  -0.103853E+02
   287   0.423293E+04   0.748074E+01   0.112358E+03   0.997049E+06  -0.960455E+01
   288   0.420014E+04   0.764638E+01   0.112973E+03   0.992456E+06  -0.881446E+01
   289   0.416719E+04   0.781344E+01   0.113555E+03   0.987896E+06  -0.801888E+01
   290   0.413411E+04   0.798189E+01   0.114101E+03   0.983367E+06  -0.722164E+01
   291   0.410090E+04   0.815168E+01   0.114612E+03   0.978870E+06  -0.642657E+01
   292   0.406756E+04   0.832269E+01   0.115087E+03   0.974404E+06  -0.563749E+01
   293   0.403412E+04   0.849497E+01   0.115526E+03   0.969969E+06  -0.485824E+01
   294   0.400058E+04   0.866845E+01   0.115928E+03   0.965564E+06  -0.409263E+01
   295   0.396695E+04   0.884297E+01   0.116293E+03   0.961188E+06  -0.334451E+01
   296   0.393324E+04   0.901859E+01   0.116622E+03   0.956842E+06  -0.261768E+01
   297   0.389946E+04   0.919516E+01   0.116912E+03   0.952525E+06  -0.191600E+01
   298   0.386562E+04   0.937267E+01   0.117164E+03   0.948237E+06  -0.124327E+01
   299   0.383174E+04   0.955104E+01   0.117378E+03   0.943977E+06  -0.603326E+00
   300   0.379781E+04   0.973019E+01   0.117555E+03   0.939745E+06   0.000000E+00
   301   0.376387E+04   0.991019E+01   0.117692E+03   0.935541E+06   0.563692E+00
   302   0.372992E+04   0.100908E+02   0.117792E+03   0.931364E+06   0.108797E+01
   303   0.369597E+04   0.102721E+02   0.117853E+03   0.927214E+06   0.157385E+01
   304   0.366203E+04   0.104540E+02   0.117876E+03   0.923091E+06   0.202237E+01
   305   0.362812E+04   0.106365E+02   0.117861E+03   0.918994E+06   0.243454E+01
   306   0.359424E+04   0.108195E+02   0.117807E+03   0.914925E+06   0.281140E+01
   307   0.356040E+04   0.110029E+02   0.117714E+03   0.910881E+06   0.315397E+01
   308   0.352663E+04   0.111866E+02   0.117584E+03   0.906864E+06   0.346328E+01
   309   0.349291E+04   0.113707E+02   0.117415E+03   0.902872E+06   0.374035E+01
   310   0.345926E+04   0.115549E+02   0.117207E+03   0.898906E+06   0.398621E+01
   311   0.342570E+04   0.117394E+02   0.116961E+03   0.894966E+06   0.420188E+01
   312   0.339223E+04   0.119239E+02   0.116676E+03   0.891050E+06   0.438839E+01
   313   0.335886E+04   0.121085E+02   0.116353E+03   0.887160E+06   0.454676E+01
   314   0.332560E+04   0.122930E+02   0.115991E+03   0.883295E+06   0.467803E+01
   315   0.329246E+04   0.124774E+02   0.115591E+03   0.879454E+06   0.478321E+01
   316   0.325945E+04   0.126617E+02   0.115152E+03   0.875638E+06   0.486333E+01
   317   0.322658E+04   0.128457E+02   0.114676E+03   0.871846E+06   0.491941E+01
