#    L    TT             EE             BB             TE          
   114   0.330387E+04   0.101182E+01   0.532400E-01  -0.330756E+02
   115   0.333200E+04   0.102134E+01   0.526535E-01  -0.336118E+02
   116   0.336038E+04   0.103048E+01   0.520559E-01  -0.341396E+02
   117   0.338900E+04   0.103921E+01   0.514481E-01  -0.346583E+02
   118   0.341785E+04   0.104753E+01   0.508308E-01  -0.351674E+02
   119   0.344692E+04   0.105542E+01   0.502049E-01  -0.356666E+02
   120   0.347620E+04   0.106290E+01   0.495712E-01  -0.361552E+02
   121   0.350568E+04   0.106993E+01   0.489305E-01  -0.366327E+02
   122   0.353534E+04   0.107652E+01   0.482836E-01  -0.370988E+02
   123   0.356518E+04   0.108266E+01   0.476313E-01  -0.375529E+02
   124   0.359520E+04   0.108834E+01   0.469745E-01  -0.379943E+02
   125   0.362536E+04   0.109355E+01   0.463139E-01  -0.384228E+02
   126   0.365568E+04   0.109829E+01   0.456503E-01  -0.388378E+02
   127   0.368612E+04   0.110255E+01   0.449846E-01  -0.392389E+02
   128   0.371669E+04   0.110632E+01   0.443177E-01  -0.396255E+02
   129   0.374738E+04   0.110962E+01   0.436502E-01  -0.399972E+02
   130   0.377817E+04   0.111241E+01   0.429830E-01  -0.403535E+02
   131   0.380904E+04   0.111470E+01   0.423169E-01  -0.406940E+02
   132   0.383999E+04   0.111650E+01   0.416525E-01  -0.410181E+02
   133   0.387102E+04   0.111780E+01   0.409903E-01  -0.413255E+02
   134   0.390210E+04   0.111861E+01   0.403307E-01  -0.416157E+02
   135   0.393323E+04   0.111891E+01   0.396745E-01  -0.418883E+02
   136   0.396440E+04   0.111872E+01   0.390220E-01  -0.421427E+02
   137   0.399560E+04   0.111803E+01   0.383737E-01  -0.423785E+02
   138   0.402681E+04   0.111686E+01   0.377304E-01  -0.425955E+02
   139   0.405803E+04   0.111519E+01   0.370923E-01  -0.427931E+02
   140   0.408924E+04   0.111304E+01   0.364602E-01  -0.429710E+02
   141   0.412044E+04   0.111042E+01   0.358345E-01  -0.431288E+02
   142   0.415161E+04   0.110732E+01   0.352157E-01  -0.432661E+02
   143   0.418275E+04   0.110374E+01   0.346044E-01  -0.433826E+02
   144   0.421383E+04   0.109971E+01   0.340011E-01  -0.434778E+02
   145   0.424485E+04   0.109522E+01   0.334063E-01  -0.435514E+02
   146   0.427579E+04   0.109028E+01   0.328205E-01  -0.436031E+02
   147   0.430662E+04   0.108492E+01   0.322444E-01  -0.436324E+02
   148   0.433734E+04   0.107912E+01   0.316784E-01  -0.436390E+02
   149   0.436793E+04   0.107290E+01   0.311229E-01  -0.436225E+02
   150   0.439836E+04   0.106628E+01   0.305787E-01  -0.435825E+02
   151   0.442862E+04   0.105926E+01   0.300461E-01  -0.435187E+02
   152   0.445872E+04   0.105185E+01   0.295253E-01  -0.434309E+02
   153   0.448863E+04   0.104408E+01   0.290164E-01  -0.433188E+02
   154   0.451835E+04   0.103596E+01   0.285196E-01  -0.431823E+02
   155   0.454787E+04   0.102749E+01   0.280350E-01  -0.430211E+02
   156   0.457720E+04   0.101870E+01   0.275627E-01  -0.428350E+02
   157   0.460632E+04   0.100959E+01   0.271028E-01  -0.426238E+02
   158   0.463523E+04   0.100019E+01   0.266554E-01  -0.423873E+02
   159   0.466391E+04   0.990513E+00   0.262207E-01  -0.421254E+02
   160   0.469235E+04   0.980578E+00   0.257988E-01  -0.418378E+02
   161   0.472054E+04   0.970404E+00   0.253898E-01  -0.415243E+02
   162   0.474845E+04   0.960009E+00   0.249938E-01  -0.411850E+02
   163   0.477608E+04   0.949425E+00   0.246109E-01  -0.408194E+02
   164   0.480341E+04   0.938655E+00   0.242413E-01  -0.404276E+02
   165   0.483043E+04   0.927726E+00   0.238851E-01  -0.400094E+02
   166   0.485714E+04   0.916661E+00   0.235424E-01  -0.395646E+02
   167   0.488350E+04   0.905487E+00   0.232132E-01  -0.390932E+02
   168   0.490953E+04   0.894229E+00   0.228978E-01  -0.385954E+02
   169   0.493521E+04   0.882912E+00   0.225963E-01  -0.380708E+02
   170   0.496052E+04   0.871554E+00   0.223087E-01  -0.375197E+02
   171   0.498546E+04   0.860187E+00   0.220351E-01  -0.369418E+02
   172   0.501002E+04   0.848838E+00   0.217758E-01  -0.363373E+02
   173   0.503419E+04   0.837531E+00   0.215308E-01  -0.357060E+02
   174   0.505795E+04   0.826292E+00   0.213002E-01  -0.350481E+02
   175   0.508130E+04   0.815160E+00   0.210841E-01  -0.343637E+02
   176   0.510423E+04   0.804155E+00   0.208826E-01  -0.336528E+02
   177   0.512673E+04   0.793314E+00   0.206955E-01  -0.329154E+02
   178   0.514878E+04   0.782664E+00   0.205223E-01  -0.321516E+02
   179   0.517037E+04   0.772230E+00   0.203629E-01  -0.313615E+02
   180   0.519152E+04   0.762050E+00   0.202168E-01  -0.305452E+02
   181   0.521219E+04   0.752159E+00   0.200837E-01  -0.297029E+02
   182   0.523239E+04   0.742587E+00   0.199634E-01  -0.288348E+02
   183   0.525211E+04   0.733359E+00   0.198555E-01  -0.279409E+02
   184   0.527133E+04   0.724516E+00   0.197597E-01  -0.270217E+02
   185   0.529006E+04   0.716098E+00   0.196756E-01  -0.260770E+02
   186   0.530828E+04   0.708129E+00   0.196030E-01  -0.251073E+02
   187   0.532599E+04   0.700642E+00   0.195415E-01  -0.241126E+02
   188   0.534318E+04   0.693680E+00   0.194908E-01  -0.230933E+02
   189   0.535984E+04   0.687276E+00   0.194505E-01  -0.220495E+02
   190   0.537596E+04   0.681468E+00   0.194204E-01  -0.209817E+02
   191   0.539155E+04   0.676291E+00   0.194001E-01  -0.198901E+02
   192   0.540657E+04   0.671780E+00   0.193893E-01  -0.187749E+02
   193   0.542103E+04   0.667974E+00   0.193877E-01  -0.176363E+02
   194   0.543494E+04   0.664909E+00   0.193950E-01  -0.164749E+02
   195   0.544827E+04   0.662624E+00   0.194108E-01  -0.152909E+02
   196   0.546103E+04   0.661157E+00   0.194348E-01  -0.140849E+02
   197   0.547322E+04   0.660548E+00   0.194667E-01  -0.128570E+02
   198   0.548484E+04   0.660835E+00   0.195061E-01  -0.116078E+02
   199   0.549586E+04   0.662056E+00   0.195528E-01  -0.103376E+02
   200   0.550630E+04   0.664250E+00   0.196064E-01  -0.904687E+01
   201   0.551615E+04   0.667455E+00   0.196666E-01  -0.773595E+01
   202   0.552539E+04   0.671706E+00   0.197332E-01  -0.640544E+01
   203   0.553401E+04   0.677036E+00   0.198058E-01  -0.505559E+01
   204   0.554201E+04   0.683478E+00   0.198844E-01  -0.368697E+01
   205   0.554937E+04   0.691066E+00   0.199687E-01  -0.230003E+01
   206   0.555610E+04   0.699833E+00   0.200583E-01  -0.895196E+00
   207   0.556218E+04   0.709813E+00   0.201532E-01   0.527133E+00
   208   0.556760E+04   0.721039E+00   0.202530E-01   0.196632E+01
   209   0.557239E+04   0.733544E+00   0.203576E-01   0.342181E+01
   210   0.557655E+04   0.747362E+00   0.204666E-01   0.489300E+01
   211   0.558007E+04   0.762528E+00   0.205799E-01   0.637931E+01
   212   0.558298E+04   0.779071E+00   0.206972E-01   0.788016E+01
   213   0.558528E+04   0.797028E+00   0.208183E-01   0.939496E+01
   214   0.558697E+04   0.816432E+00   0.209430E-01   0.109231E+02
   215   0.558806E+04   0.837310E+00   0.210710E-01   0.124640E+02
   216   0.558852E+04   0.859703E+00   0.212020E-01   0.140170E+02
   217   0.558837E+04   0.883637E+00   0.213360E-01   0.155815E+02
   218   0.558761E+04   0.909140E+00   0.214725E-01   0.171570E+02
   219   0.558622E+04   0.936252E+00   0.216114E-01   0.187426E+02
   220   0.558420E+04   0.965000E+00   0.217525E-01   0.203380E+02
   221   0.558156E+04   0.995410E+00   0.218955E-01   0.219422E+02
   222   0.557828E+04   0.102752E+01   0.220401E-01   0.235548E+02
   223   0.557438E+04   0.106136E+01   0.221862E-01   0.251751E+02
   224   0.556986E+04   0.109695E+01   0.223335E-01   0.268023E+02
   225   0.556472E+04   0.113432E+01   0.224818E-01   0.284358E+02
   226   0.555896E+04   0.117350E+01   0.226308E-01   0.300748E+02
   227   0.555258E+04   0.121452E+01   0.227803E-01   0.317188E+02
   228   0.554559E+04   0.125741E+01   0.229300E-01   0.333668E+02
   229   0.553799E+04   0.130219E+01   0.230798E-01   0.350184E+02
   230   0.552978E+04   0.134889E+01   0.232294E-01   0.366727E+02
   231   0.552096E+04   0.139752E+01   0.233784E-01   0.383290E+02
   232   0.551155E+04   0.144812E+01   0.235268E-01   0.399867E+02
   233   0.550154E+04   0.150072E+01   0.236743E-01   0.416448E+02
   234   0.549092E+04   0.155532E+01   0.238206E-01   0.433027E+02
   235   0.547971E+04   0.161196E+01   0.239654E-01   0.449597E+02
   236   0.546791E+04   0.167067E+01   0.241087E-01   0.466150E+02
   237   0.545553E+04   0.173144E+01   0.242500E-01   0.482679E+02
   238   0.544256E+04   0.179431E+01   0.243892E-01   0.499175E+02
   239   0.542902E+04   0.185929E+01   0.245260E-01   0.515632E+02
   240   0.541490E+04   0.192640E+01   0.246602E-01   0.532041E+02
   241   0.540021E+04   0.199567E+01   0.247916E-01   0.548395E+02
   242   0.538496E+04   0.206709E+01   0.249199E-01   0.564686E+02
   243   0.536915E+04   0.214070E+01   0.250449E-01   0.580905E+02
   244   0.535279E+04   0.221650E+01   0.251663E-01   0.597048E+02
   245   0.533588E+04   0.229451E+01   0.252839E-01   0.613105E+02
   246   0.531844E+04   0.237473E+01   0.253974E-01   0.629069E+02
   247   0.530046E+04   0.245719E+01   0.255067E-01   0.644933E+02
   248   0.528196E+04   0.254189E+01   0.256114E-01   0.660687E+02
   249   0.526294E+04   0.262883E+01   0.257114E-01   0.676327E+02
   250   0.524341E+04   0.271804E+01   0.258063E-01   0.691844E+02
   251   0.522336E+04   0.280949E+01   0.258961E-01   0.707228E+02
   252   0.520281E+04   0.290322E+01   0.259808E-01   0.722473E+02
   253   0.518175E+04   0.299920E+01   0.260604E-01   0.737572E+02
   254   0.516020E+04   0.309744E+01   0.261351E-01   0.752515E+02
   255   0.513815E+04   0.319793E+01   0.262050E-01   0.767297E+02
   256   0.511561E+04   0.330067E+01   0.262701E-01   0.781911E+02
   257   0.509259E+04   0.340566E+01   0.263308E-01   0.796349E+02
   258   0.506910E+04   0.351288E+01   0.263869E-01   0.810604E+02
   259   0.504515E+04   0.362233E+01   0.264386E-01   0.824678E+02
   260   0.502077E+04   0.373401E+01   0.264861E-01   0.838552E+02
   261   0.499596E+04   0.384790E+01   0.265295E-01   0.852232E+02
   262   0.497073E+04   0.396400E+01   0.265688E-01   0.865703E+02
   263   0.494510E+04   0.408229E+01   0.266042E-01   0.878968E+02
   264   0.491908E+04   0.420277E+01   0.266358E-01   0.892011E+02
   265   0.489267E+04   0.432540E+01   0.266637E-01   0.904839E+02
   266   0.486587E+04   0.445018E+01   0.266880E-01   0.917432E+02
   267   0.483870E+04   0.457708E+01   0.267089E-01   0.929782E+02
   268   0.481116E+04   0.470608E+01   0.267263E-01   0.941897E+02
   269   0.478326E+04   0.483718E+01   0.267406E-01   0.953756E+02
   270   0.475499E+04   0.497033E+01   0.267517E-01   0.965366E+02
   271   0.472639E+04   0.510553E+01   0.267598E-01   0.976705E+02
   272   0.469744E+04   0.524275E+01   0.267649E-01   0.987781E+02
   273   0.466819E+04   0.538194E+01   0.267673E-01   0.998580E+02
   274   0.463861E+04   0.552310E+01   0.267671E-01   0.100911E+03
   275   0.460873E+04   0.566619E+01   0.267642E-01   0.101935E+03
   276   0.457857E+04   0.581119E+01   0.267590E-01   0.102930E+03
   277   0.454813E+04   0.595807E+01   0.267514E-01   0.103896E+03
   278   0.451742E+04   0.610679E+01   0.267416E-01   0.104832E+03
   279   0.448645E+04   0.625732E+01   0.267297E-01   0.105737E+03
   280   0.445524E+04   0.640961E+01   0.267159E-01   0.106612E+03
   281   0.442380E+04   0.656364E+01   0.267002E-01   0.107455E+03
   282   0.439213E+04   0.671936E+01   0.266827E-01   0.108267E+03
   283   0.436025E+04   0.687673E+01   0.266637E-01   0.109047E+03
   284   0.432817E+04   0.703573E+01   0.266431E-01   0.109793E+03
   285   0.429590E+04   0.719631E+01   0.266212E-01   0.110506E+03
   286   0.426344E+04   0.735842E+01   0.265980E-01   0.111186E+03
   287   0.423082E+04   0.752201E+01   0.265736E-01   0.111832E+03
   288   0.419805E+04   0.768705E+01   0.265483E-01   0.112443E+03
   289   0.416512E+04   0.785349E+01   0.265220E-01   0.113021E+03
   290   0.413207E+04   0.802128E+01   0.264950E-01   0.113562E+03
   291   0.409890E+04   0.819038E+01   0.264673E-01   0.114069E+03
   292   0.406561E+04   0.836067E+01   0.264390E-01   0.114540E+03
   293   0.403222E+04   0.853220E+01   0.264103E-01   0.114975E+03
   294   0.399874E+04   0.870490E+01   0.263813E-01   0.115373E+03
   295   0.396517E+04   0.887861E+01   0.263522E-01   0.115734E+03
   296   0.393153E+04   0.905339E+01   0.263229E-01   0.116059E+03
   297   0.389783E+04   0.922908E+01   0.262938E-01   0.116345E+03
   298   0.386407E+04   0.940569E+01   0.262648E-01   0.116594E+03
   299   0.383028E+04   0.958313E+01   0.262361E-01   0.116804E+03
   300   0.379646E+04   0.976131E+01   0.262078E-01   0.116977E+03
   301   0.376262E+04   0.994031E+01   0.261801E-01   0.117111E+03
   302   0.372878E+04   0.101199E+02   0.261529E-01   0.117207E+03
   303   0.369495E+04   0.103001E+02   0.261263E-01   0.117265E+03
   304   0.366113E+04   0.104810E+02   0.261004E-01   0.117285E+03
   305   0.362735E+04   0.106623E+02   0.260751E-01   0.117266E+03
   306   0.359361E+04   0.108442E+02   0.260504E-01   0.117209E+03
   307   0.355992E+04   0.110264E+02   0.260264E-01   0.117114E+03
   308   0.352629E+04   0.112089E+02   0.260031E-01   0.116980E+03
   309   0.349273E+04   0.113918E+02   0.259806E-01   0.116808E+03
   310   0.345924E+04   0.115747E+02   0.259588E-01   0.116599E+03
   311   0.342584E+04   0.117579E+02   0.259378E-01   0.116349E+03
   312   0.339253E+04   0.119411E+02   0.259176E-01   0.116062E+03
   313   0.335933E+04   0.121244E+02   0.258983E-01   0.115737E+03
   314   0.332625E+04   0.123076E+02   0.258798E-01   0.115373E+03
   315   0.329329E+04   0.124906E+02   0.258622E-01   0.114971E+03
   316   0.326046E+04   0.126735E+02   0.258455E-01   0.114531E+03
   317   0.322778E+04   0.128561E+02   0.258297E-01   0.114053E+03
   318   0.319525E+04   0.130383E+02   0.258149E-01   0.113538E+03
   319   0.316289E+04   0.132202E+02   0.258011E-01   0.112985E+03
   320   0.313068E+04   0.134016E+02   0.257883E-01   0.112395E+03
   321   0.309867E+04   0.135825E+02   0.257766E-01   0.111768E+03
   322   0.306684E+04   0.137628E+02   0.257660E-01   0.111104E+03
   323   0.303521E+04   0.139423E+02   0.257564E-01   0.110403E+03
   324   0.300378E+04   0.141211E+02   0.257480E-01   0.109667E+03
   325   0.297257E+04   0.142991E+02   0.257408E-01   0.108894E+03
   326   0.294158E+04   0.144762E+02   0.257347E-01   0.108085E+03
   327   0.291083E+04   0.146524E+02   0.257299E-01   0.107241E+03
   328   0.288031E+04   0.148274E+02   0.257263E-01   0.106361E+03
   329   0.285004E+04   0.150014E+02   0.257241E-01   0.105447E+03
   330   0.282003E+04   0.151741E+02   0.257231E-01   0.104499E+03
   331   0.279028E+04   0.153456E+02   0.257235E-01   0.103516E+03
   332   0.276081E+04   0.155158E+02   0.257253E-01   0.102499E+03
   333   0.273160E+04   0.156845E+02   0.257285E-01   0.101449E+03
   334   0.270269E+04   0.158517E+02   0.257331E-01   0.100367E+03
   335   0.267408E+04   0.160174E+02   0.257392E-01   0.992516E+02
   336   0.264577E+04   0.161814E+02   0.257469E-01   0.981044E+02
   337   0.261776E+04   0.163438E+02   0.257561E-01   0.969267E+02
   338   0.259007E+04   0.165044E+02   0.257669E-01   0.957176E+02
   339   0.256271E+04   0.166631E+02   0.257793E-01   0.944790E+02
   340   0.253569E+04   0.168200E+02   0.257934E-01   0.932108E+02
   341   0.250900E+04   0.169749E+02   0.258091E-01   0.919131E+02
   342   0.248266E+04   0.171277E+02   0.258266E-01   0.905862E+02
   343   0.245666E+04   0.172783E+02   0.258459E-01   0.892315E+02
   344   0.243101E+04   0.174267E+02   0.258670E-01   0.878484E+02
   345   0.240572E+04   0.175728E+02   0.258899E-01   0.864378E+02
   346   0.238079E+04   0.177164E+02   0.259147E-01   0.849998E+02
   347   0.235622E+04   0.178576E+02   0.259414E-01   0.835352E+02
   348   0.233202E+04   0.179961E+02   0.259700E-01   0.820442E+02
   349   0.230820E+04   0.181321E+02   0.260007E-01   0.805290E+02
   350   0.228476E+04   0.182655E+02   0.260334E-01   0.789891E+02
   351   0.226172E+04   0.183962E+02   0.260681E-01   0.774259E+02
   352   0.223908E+04   0.185241E+02   0.261049E-01   0.758404E+02
   353   0.221685E+04   0.186493E+02   0.261436E-01   0.742326E+02
   354   0.219502E+04   0.187717E+02   0.261842E-01   0.726046E+02
   355   0.217361E+04   0.188912E+02   0.262266E-01   0.709559E+02
   356   0.215262E+04   0.190077E+02   0.262708E-01   0.692871E+02
   357   0.213205E+04   0.191213E+02   0.263167E-01   0.675992E+02
   358   0.211190E+04   0.192319E+02   0.263642E-01   0.658928E+02
   359   0.209217E+04   0.193393E+02   0.264133E-01   0.641680E+02
   360   0.207287E+04   0.194436E+02   0.264640E-01   0.624263E+02
   361   0.205400E+04   0.195447E+02   0.265161E-01   0.606667E+02
   362   0.203555E+04   0.196424E+02   0.265696E-01   0.588911E+02
   363   0.201755E+04   0.197369E+02   0.266245E-01   0.571002E+02
   364   0.199997E+04   0.198280E+02   0.266807E-01   0.552946E+02
   365   0.198284E+04   0.199157E+02   0.267381E-01   0.534753E+02
   366   0.196614E+04   0.199999E+02   0.267966E-01   0.516430E+02
   367   0.194989E+04   0.200808E+02   0.268563E-01   0.497984E+02
   368   0.193409E+04   0.201580E+02   0.269170E-01   0.479426E+02
   369   0.191872E+04   0.202318E+02   0.269787E-01   0.460762E+02
   370   0.190381E+04   0.203020E+02   0.270413E-01   0.442000E+02
   371   0.188934E+04   0.203686E+02   0.271048E-01   0.423149E+02
   372   0.187532E+04   0.204315E+02   0.271690E-01   0.404217E+02
   373   0.186174E+04   0.204908E+02   0.272340E-01   0.385210E+02
   374   0.184861E+04   0.205465E+02   0.272997E-01   0.366139E+02
   375   0.183593E+04   0.205985E+02   0.273659E-01   0.347010E+02
   376   0.182369E+04   0.206466E+02   0.274327E-01   0.327831E+02
   377   0.181190E+04   0.206910E+02   0.275000E-01   0.308610E+02
   378   0.180056E+04   0.207316E+02   0.275678E-01   0.289354E+02
   379   0.178966E+04   0.207683E+02   0.276358E-01   0.270072E+02
   380   0.177921E+04   0.208011E+02   0.277042E-01   0.250772E+02
   381   0.176920E+04   0.208301E+02   0.277728E-01   0.231461E+02
   382   0.175964E+04   0.208549E+02   0.278415E-01   0.212147E+02
   383   0.175052E+04   0.208759E+02   0.279104E-01   0.192839E+02
   384   0.174184E+04   0.208930E+02   0.279793E-01   0.173546E+02
   385   0.173359E+04   0.209060E+02   0.280482E-01   0.154276E+02
   386   0.172578E+04   0.209152E+02   0.281170E-01   0.135039E+02
   387   0.171842E+04   0.209205E+02   0.281856E-01   0.115843E+02
   388   0.171147E+04   0.209219E+02   0.282540E-01   0.966957E+01
   389   0.170496E+04   0.209193E+02   0.283221E-01   0.776071E+01
   390   0.169887E+04   0.209129E+02   0.283899E-01   0.585854E+01
   391   0.169322E+04   0.209026E+02   0.284573E-01   0.396389E+01
   392   0.168797E+04   0.208883E+02   0.285242E-01   0.207763E+01
   393   0.168314E+04   0.208701E+02   0.285905E-01   0.200519E+00
   394   0.167873E+04   0.208480E+02   0.286562E-01  -0.166666E+01
   395   0.167472E+04   0.208219E+02   0.287213E-01  -0.352300E+01
