#    L    TT             EE             BB             TE          
   118   0.343213E+02   0.857064E-01   0.468378E-01  -0.133117E+01
   119   0.326275E+02   0.850662E-01   0.461370E-01  -0.128696E+01
   120   0.309950E+02   0.843979E-01   0.454298E-01  -0.124292E+01
   121   0.294231E+02   0.837023E-01   0.447168E-01  -0.119909E+01
   122   0.279108E+02   0.829800E-01   0.439990E-01  -0.115553E+01
   123   0.264573E+02   0.822317E-01   0.432773E-01  -0.111226E+01
   124   0.250618E+02   0.814582E-01   0.425524E-01  -0.106933E+01
   125   0.237234E+02   0.806602E-01   0.418253E-01  -0.102679E+01
   126   0.224412E+02   0.798382E-01   0.410967E-01  -0.984664E+00
   127   0.212144E+02   0.789931E-01   0.403676E-01  -0.943003E+00
   128   0.200422E+02   0.781256E-01   0.396388E-01  -0.901847E+00
   129   0.189237E+02   0.772362E-01   0.389111E-01  -0.861237E+00
   130   0.178580E+02   0.763258E-01   0.381854E-01  -0.821215E+00
   131   0.168442E+02   0.753951E-01   0.374625E-01  -0.781816E+00
   132   0.158811E+02   0.744452E-01   0.367430E-01  -0.743064E+00
   133   0.149675E+02   0.734772E-01   0.360272E-01  -0.704973E+00
   134   0.141021E+02   0.724923E-01   0.353158E-01  -0.667562E+00
   135   0.132837E+02   0.714916E-01   0.346092E-01  -0.630848E+00
   136   0.125110E+02   0.704763E-01   0.339080E-01  -0.594847E+00
   137   0.117827E+02   0.694475E-01   0.332125E-01  -0.559577E+00
   138   0.110976E+02   0.684064E-01   0.325233E-01  -0.525054E+00
   139   0.104544E+02   0.673542E-01   0.318408E-01  -0.491297E+00
   140   0.985191E+01   0.662920E-01   0.311657E-01  -0.458320E+00
   141   0.928882E+01   0.652209E-01   0.304983E-01  -0.426143E+00
   142   0.876389E+01   0.641421E-01   0.298392E-01  -0.394782E+00
   143   0.827585E+01   0.630567E-01   0.291888E-01  -0.364253E+00
   144   0.782345E+01   0.619659E-01   0.285477E-01  -0.334574E+00
   145   0.740544E+01   0.608709E-01   0.279163E-01  -0.305762E+00
   146   0.702055E+01   0.597728E-01   0.272951E-01  -0.277834E+00
   147   0.666754E+01   0.586728E-01   0.266846E-01  -0.250807E+00
   148   0.634514E+01   0.575719E-01   0.260854E-01  -0.224698E+00
   149   0.605209E+01   0.564714E-01   0.254978E-01  -0.199524E+00
   150   0.578714E+01   0.553724E-01   0.249225E-01  -0.175303E+00
   151   0.554908E+01   0.542760E-01   0.243597E-01  -0.152045E+00
   152   0.533688E+01   0.531830E-01   0.238097E-01  -0.129746E+00
   153   0.514956E+01   0.520941E-01   0.232725E-01  -0.108393E+00
   154   0.498615E+01   0.510099E-01   0.227482E-01  -0.879762E-01
   155   0.484566E+01   0.499313E-01   0.222367E-01  -0.684839E-01
   156   0.472712E+01   0.488589E-01   0.217383E-01  -0.499050E-01
   157   0.462954E+01   0.477934E-01   0.212528E-01  -0.322284E-01
   158   0.455195E+01   0.467356E-01   0.207805E-01  -0.154429E-01
   159   0.449338E+01   0.456861E-01   0.203213E-01   0.462470E-03
   160   0.445283E+01   0.446457E-01   0.198753E-01   0.154990E-01
   161   0.442933E+01   0.436150E-01   0.194426E-01   0.296778E-01
   162   0.442190E+01   0.425949E-01   0.190232E-01   0.430100E-01
   163   0.442957E+01   0.415859E-01   0.186172E-01   0.555067E-01
   164   0.445135E+01   0.405889E-01   0.182246E-01   0.671791E-01
   165   0.448627E+01   0.396045E-01   0.178455E-01   0.780383E-01
   166   0.453334E+01   0.386334E-01   0.174799E-01   0.880954E-01
   167   0.459159E+01   0.376764E-01   0.171280E-01   0.973616E-01
   168   0.466003E+01   0.367341E-01   0.167897E-01   0.105848E+00
   169   0.473770E+01   0.358073E-01   0.164651E-01   0.113566E+00
   170   0.482360E+01   0.348967E-01   0.161544E-01   0.120526E+00
   171   0.491677E+01   0.340030E-01   0.158574E-01   0.126740E+00
   172   0.501621E+01   0.331268E-01   0.155744E-01   0.132219E+00
   173   0.512096E+01   0.322690E-01   0.153053E-01   0.136973E+00
   174   0.523004E+01   0.314303E-01   0.150502E-01   0.141015E+00
   175   0.534245E+01   0.306113E-01   0.148092E-01   0.144355E+00
   176   0.545733E+01   0.298126E-01   0.145823E-01   0.147007E+00
   177   0.557419E+01   0.290345E-01   0.143691E-01   0.148994E+00
   178   0.569262E+01   0.282771E-01   0.141693E-01   0.150344E+00
   179   0.581223E+01   0.275406E-01   0.139824E-01   0.151083E+00
   180   0.593263E+01   0.268251E-01   0.138082E-01   0.151238E+00
   181   0.605343E+01   0.261308E-01   0.136462E-01   0.150835E+00
   182   0.617424E+01   0.254576E-01   0.134961E-01   0.149901E+00
   183   0.629465E+01   0.248059E-01   0.133574E-01   0.148462E+00
   184   0.641428E+01   0.241757E-01   0.132298E-01   0.146545E+00
   185   0.653273E+01   0.235672E-01   0.131129E-01   0.144176E+00
   186   0.664960E+01   0.229805E-01   0.130064E-01   0.141383E+00
   187   0.676451E+01   0.224157E-01   0.129098E-01   0.138191E+00
   188   0.687706E+01   0.218730E-01   0.128228E-01   0.134627E+00
   189   0.698686E+01   0.213525E-01   0.127449E-01   0.130718E+00
   190   0.709351E+01   0.208544E-01   0.126759E-01   0.126490E+00
   191   0.719662E+01   0.203787E-01   0.126153E-01   0.121971E+00
   192   0.729579E+01   0.199256E-01   0.125628E-01   0.117186E+00
   193   0.739063E+01   0.194953E-01   0.125179E-01   0.112161E+00
   194   0.748075E+01   0.190878E-01   0.124804E-01   0.106925E+00
   195   0.756576E+01   0.187034E-01   0.124497E-01   0.101503E+00
   196   0.764525E+01   0.183421E-01   0.124256E-01   0.959211E-01
   197   0.771884E+01   0.180042E-01   0.124077E-01   0.902070E-01
   198   0.778613E+01   0.176896E-01   0.123955E-01   0.843868E-01
   199   0.784673E+01   0.173986E-01   0.123887E-01   0.784871E-01
   200   0.790024E+01   0.171313E-01   0.123869E-01   0.725344E-01
   201   0.794637E+01   0.168876E-01   0.123898E-01   0.665520E-01
   202   0.798519E+01   0.166672E-01   0.123972E-01   0.605492E-01
   203   0.801688E+01   0.164694E-01   0.124088E-01   0.545320E-01
   204   0.804162E+01   0.162936E-01   0.124244E-01   0.485063E-01
   205   0.805958E+01   0.161392E-01   0.124438E-01   0.424780E-01
   206   0.807093E+01   0.160055E-01   0.124669E-01   0.364533E-01
   207   0.807584E+01   0.158920E-01   0.124935E-01   0.304380E-01
   208   0.807450E+01   0.157981E-01   0.125233E-01   0.244381E-01
   209   0.806708E+01   0.157230E-01   0.125561E-01   0.184595E-01
   210   0.805374E+01   0.156663E-01   0.125917E-01   0.125082E-01
   211   0.803467E+01   0.156273E-01   0.126301E-01   0.659026E-02
   212   0.801005E+01   0.156054E-01   0.126708E-01   0.711523E-03
   213   0.798003E+01   0.156000E-01   0.127138E-01  -0.512202E-02
   214   0.794481E+01   0.156104E-01   0.127588E-01  -0.109044E-01
   215   0.790455E+01   0.156361E-01   0.128057E-01  -0.166296E-01
   216   0.785943E+01   0.156764E-01   0.128543E-01  -0.222918E-01
   217   0.780962E+01   0.157308E-01   0.129043E-01  -0.278849E-01
   218   0.775530E+01   0.157986E-01   0.129555E-01  -0.334030E-01
   219   0.769664E+01   0.158792E-01   0.130078E-01  -0.388401E-01
   220   0.763381E+01   0.159720E-01   0.130609E-01  -0.441902E-01
   221   0.756700E+01   0.160764E-01   0.131147E-01  -0.494475E-01
   222   0.749637E+01   0.161918E-01   0.131689E-01  -0.546058E-01
   223   0.742211E+01   0.163175E-01   0.132234E-01  -0.596594E-01
   224   0.734437E+01   0.164530E-01   0.132780E-01  -0.646021E-01
   225   0.726335E+01   0.165976E-01   0.133324E-01  -0.694281E-01
   226   0.717921E+01   0.167508E-01   0.133864E-01  -0.741314E-01
   227   0.709212E+01   0.169119E-01   0.134399E-01  -0.787060E-01
   228   0.700227E+01   0.170802E-01   0.134927E-01  -0.831460E-01
   229   0.690983E+01   0.172553E-01   0.135445E-01  -0.874453E-01
   230   0.681497E+01   0.174364E-01   0.135952E-01  -0.915981E-01
   231   0.671786E+01   0.176230E-01   0.136445E-01  -0.955983E-01
   232   0.661869E+01   0.178145E-01   0.136923E-01  -0.994400E-01
   233   0.651761E+01   0.180102E-01   0.137383E-01  -0.103117E+00
   234   0.641482E+01   0.182095E-01   0.137824E-01  -0.106624E+00
   235   0.631049E+01   0.184119E-01   0.138244E-01  -0.109955E+00
   236   0.620478E+01   0.186167E-01   0.138640E-01  -0.113103E+00
   237   0.609787E+01   0.188232E-01   0.139011E-01  -0.116063E+00
   238   0.598994E+01   0.190310E-01   0.139355E-01  -0.118828E+00
   239   0.588117E+01   0.192393E-01   0.139669E-01  -0.121393E+00
   240   0.577172E+01   0.194475E-01   0.139952E-01  -0.123752E+00
   241   0.566177E+01   0.196552E-01   0.140201E-01  -0.125899E+00
   242   0.555149E+01   0.198615E-01   0.140415E-01  -0.127828E+00
   243   0.544107E+01   0.200660E-01   0.140592E-01  -0.129533E+00
   244   0.533067E+01   0.202680E-01   0.140729E-01  -0.131008E+00
   245   0.522047E+01   0.204669E-01   0.140825E-01  -0.132246E+00
   246   0.511065E+01   0.206621E-01   0.140878E-01  -0.133243E+00
   247   0.500137E+01   0.208529E-01   0.140886E-01  -0.133992E+00
   248   0.489282E+01   0.210388E-01   0.140846E-01  -0.134486E+00
   249   0.478516E+01   0.212192E-01   0.140757E-01  -0.134721E+00
   250   0.467857E+01   0.213934E-01   0.140616E-01  -0.134691E+00
   251   0.457321E+01   0.215609E-01   0.140423E-01  -0.134390E+00
   252   0.446912E+01   0.217217E-01   0.140178E-01  -0.133827E+00
   253   0.436632E+01   0.218757E-01   0.139883E-01  -0.133009E+00
   254   0.426484E+01   0.220228E-01   0.139538E-01  -0.131945E+00
   255   0.416471E+01   0.221631E-01   0.139147E-01  -0.130643E+00
   256   0.406595E+01   0.222966E-01   0.138709E-01  -0.129112E+00
   257   0.396859E+01   0.224233E-01   0.138227E-01  -0.127361E+00
   258   0.387265E+01   0.225430E-01   0.137701E-01  -0.125399E+00
   259   0.377815E+01   0.226560E-01   0.137134E-01  -0.123233E+00
   260   0.368513E+01   0.227620E-01   0.136527E-01  -0.120872E+00
   261   0.359360E+01   0.228611E-01   0.135882E-01  -0.118326E+00
   262   0.350359E+01   0.229533E-01   0.135199E-01  -0.115602E+00
   263   0.341513E+01   0.230386E-01   0.134480E-01  -0.112709E+00
   264   0.332824E+01   0.231170E-01   0.133727E-01  -0.109656E+00
   265   0.324295E+01   0.231884E-01   0.132941E-01  -0.106451E+00
   266   0.315927E+01   0.232529E-01   0.132124E-01  -0.103102E+00
   267   0.307725E+01   0.233104E-01   0.131277E-01  -0.996196E-01
   268   0.299689E+01   0.233609E-01   0.130402E-01  -0.960108E-01
   269   0.291823E+01   0.234044E-01   0.129499E-01  -0.922846E-01
   270   0.284129E+01   0.234409E-01   0.128571E-01  -0.884495E-01
   271   0.276609E+01   0.234704E-01   0.127619E-01  -0.845141E-01
   272   0.269267E+01   0.234928E-01   0.126644E-01  -0.804870E-01
   273   0.262104E+01   0.235082E-01   0.125648E-01  -0.763767E-01
   274   0.255124E+01   0.235166E-01   0.124633E-01  -0.721918E-01
   275   0.248328E+01   0.235179E-01   0.123599E-01  -0.679410E-01
   276   0.241718E+01   0.235120E-01   0.122548E-01  -0.636327E-01
   277   0.235299E+01   0.234991E-01   0.121483E-01  -0.592756E-01
   278   0.229072E+01   0.234791E-01   0.120403E-01  -0.548782E-01
   279   0.223039E+01   0.234520E-01   0.119311E-01  -0.504491E-01
   280   0.217203E+01   0.234177E-01   0.118208E-01  -0.459968E-01
   281   0.211567E+01   0.233763E-01   0.117096E-01  -0.415300E-01
   282   0.206133E+01   0.233278E-01   0.115975E-01  -0.370573E-01
   283   0.200903E+01   0.232720E-01   0.114848E-01  -0.325871E-01
   284   0.195881E+01   0.232091E-01   0.113716E-01  -0.281281E-01
   285   0.191068E+01   0.231390E-01   0.112580E-01  -0.236889E-01
   286   0.186467E+01   0.230617E-01   0.111443E-01  -0.192780E-01
   287   0.182080E+01   0.229771E-01   0.110304E-01  -0.149039E-01
   288   0.177911E+01   0.228853E-01   0.109167E-01  -0.105754E-01
   289   0.173961E+01   0.227863E-01   0.108031E-01  -0.630088E-02
   290   0.170234E+01   0.226800E-01   0.106899E-01  -0.208899E-02
   291   0.166730E+01   0.225665E-01   0.105773E-01   0.205171E-02
   292   0.163454E+01   0.224457E-01   0.104653E-01   0.611263E-02
   293   0.160408E+01   0.223175E-01   0.103541E-01   0.100852E-01
   294   0.157593E+01   0.221821E-01   0.102438E-01   0.139609E-01
   295   0.155013E+01   0.220394E-01   0.101347E-01   0.177310E-01
   296   0.152670E+01   0.218893E-01   0.100268E-01   0.213871E-01
   297   0.150567E+01   0.217319E-01   0.992031E-02   0.249206E-01
   298   0.148705E+01   0.215671E-01   0.981535E-02   0.283228E-01
   299   0.147088E+01   0.213949E-01   0.971207E-02   0.315853E-01
   300   0.145719E+01   0.212154E-01   0.961062E-02   0.346994E-01
   301   0.144596E+01   0.210285E-01   0.951113E-02   0.376584E-01
   302   0.143715E+01   0.208346E-01   0.941360E-02   0.404631E-01
   303   0.143067E+01   0.206340E-01   0.931803E-02   0.431160E-01
   304   0.142643E+01   0.204270E-01   0.922442E-02   0.456199E-01
   305   0.142434E+01   0.202140E-01   0.913276E-02   0.479772E-01
   306   0.142433E+01   0.199953E-01   0.904304E-02   0.501907E-01
   307   0.142631E+01   0.197713E-01   0.895525E-02   0.522629E-01
   308   0.143019E+01   0.195423E-01   0.886938E-02   0.541965E-01
   309   0.143590E+01   0.193086E-01   0.878543E-02   0.559940E-01
   310   0.144333E+01   0.190707E-01   0.870340E-02   0.576581E-01
   311   0.145243E+01   0.188288E-01   0.862326E-02   0.591913E-01
   312   0.146308E+01   0.185832E-01   0.854502E-02   0.605964E-01
   313   0.147522E+01   0.183344E-01   0.846867E-02   0.618758E-01
   314   0.148876E+01   0.180827E-01   0.839421E-02   0.630323E-01
   315   0.150361E+01   0.178284E-01   0.832161E-02   0.640684E-01
   316   0.151970E+01   0.175719E-01   0.825088E-02   0.649867E-01
   317   0.153693E+01   0.173134E-01   0.818201E-02   0.657899E-01
   318   0.155521E+01   0.170534E-01   0.811500E-02   0.664806E-01
   319   0.157448E+01   0.167922E-01   0.804982E-02   0.670613E-01
   320   0.159464E+01   0.165302E-01   0.798649E-02   0.675347E-01
   321   0.161560E+01   0.162676E-01   0.792498E-02   0.679035E-01
   322   0.163729E+01   0.160048E-01   0.786530E-02   0.681701E-01
   323   0.165962E+01   0.157422E-01   0.780743E-02   0.683373E-01
   324   0.168250E+01   0.154801E-01   0.775137E-02   0.684076E-01
   325   0.170585E+01   0.152189E-01   0.769711E-02   0.683836E-01
   326   0.172959E+01   0.149588E-01   0.764464E-02   0.682681E-01
   327   0.175363E+01   0.147003E-01   0.759396E-02   0.680634E-01
   328   0.177789E+01   0.144437E-01   0.754505E-02   0.677724E-01
   329   0.180228E+01   0.141893E-01   0.749792E-02   0.673976E-01
   330   0.182672E+01   0.139374E-01   0.745255E-02   0.669416E-01
   331   0.185112E+01   0.136885E-01   0.740894E-02   0.664070E-01
   332   0.187541E+01   0.134429E-01   0.736707E-02   0.657964E-01
   333   0.189949E+01   0.132008E-01   0.732695E-02   0.651125E-01
   334   0.192328E+01   0.129627E-01   0.728856E-02   0.643579E-01
   335   0.194669E+01   0.127289E-01   0.725190E-02   0.635351E-01
   336   0.196965E+01   0.124997E-01   0.721696E-02   0.626468E-01
   337   0.199206E+01   0.122755E-01   0.718373E-02   0.616956E-01
   338   0.201385E+01   0.120566E-01   0.715221E-02   0.606841E-01
   339   0.203493E+01   0.118433E-01   0.712238E-02   0.596150E-01
   340   0.205522E+01   0.116361E-01   0.709424E-02   0.584907E-01
   341   0.207462E+01   0.114352E-01   0.706779E-02   0.573141E-01
   342   0.209306E+01   0.112410E-01   0.704301E-02   0.560875E-01
   343   0.211045E+01   0.110539E-01   0.701990E-02   0.548138E-01
   344   0.212671E+01   0.108741E-01   0.699845E-02   0.534954E-01
   345   0.214175E+01   0.107021E-01   0.697866E-02   0.521350E-01
   346   0.215549E+01   0.105381E-01   0.696051E-02   0.507352E-01
   347   0.216785E+01   0.103825E-01   0.694400E-02   0.492986E-01
   348   0.217873E+01   0.102357E-01   0.692912E-02   0.478279E-01
   349   0.218806E+01   0.100980E-01   0.691586E-02   0.463256E-01
   350   0.219575E+01   0.996975E-02   0.690423E-02   0.447944E-01
   351   0.220174E+01   0.985117E-02   0.689419E-02   0.432367E-01
   352   0.220605E+01   0.974214E-02   0.688569E-02   0.416550E-01
   353   0.220872E+01   0.964244E-02   0.687868E-02   0.400516E-01
   354   0.220980E+01   0.955183E-02   0.687307E-02   0.384286E-01
   355   0.220933E+01   0.947009E-02   0.686882E-02   0.367883E-01
   356   0.220736E+01   0.939698E-02   0.686584E-02   0.351331E-01
   357   0.220392E+01   0.933227E-02   0.686408E-02   0.334652E-01
   358   0.219906E+01   0.927573E-02   0.686348E-02   0.317869E-01
   359   0.219283E+01   0.922714E-02   0.686395E-02   0.301004E-01
   360   0.218527E+01   0.918625E-02   0.686545E-02   0.284080E-01
   361   0.217642E+01   0.915284E-02   0.686790E-02   0.267120E-01
   362   0.216633E+01   0.912668E-02   0.687124E-02   0.250147E-01
   363   0.215504E+01   0.910754E-02   0.687541E-02   0.233183E-01
   364   0.214259E+01   0.909519E-02   0.688033E-02   0.216251E-01
   365   0.212902E+01   0.908939E-02   0.688594E-02   0.199374E-01
   366   0.211439E+01   0.908992E-02   0.689218E-02   0.182575E-01
   367   0.209873E+01   0.909655E-02   0.689898E-02   0.165875E-01
   368   0.208209E+01   0.910904E-02   0.690627E-02   0.149299E-01
   369   0.206451E+01   0.912717E-02   0.691400E-02   0.132869E-01
   370   0.204603E+01   0.915070E-02   0.692209E-02   0.116606E-01
   371   0.202670E+01   0.917940E-02   0.693047E-02   0.100535E-01
   372   0.200656E+01   0.921305E-02   0.693910E-02   0.846783E-02
   373   0.198566E+01   0.925140E-02   0.694788E-02   0.690578E-02
   374   0.196404E+01   0.929424E-02   0.695678E-02   0.536966E-02
   375   0.194173E+01   0.934133E-02   0.696570E-02   0.386174E-02
   376   0.191880E+01   0.939244E-02   0.697460E-02   0.238430E-02
   377   0.189527E+01   0.944734E-02   0.698341E-02   0.939609E-03
   378   0.187120E+01   0.950580E-02   0.699205E-02  -0.470062E-03
   379   0.184662E+01   0.956759E-02   0.700047E-02  -0.184244E-02
   380   0.182158E+01   0.963247E-02   0.700860E-02  -0.317525E-02
   381   0.179613E+01   0.970022E-02   0.701637E-02  -0.446622E-02
   382   0.177031E+01   0.977061E-02   0.702372E-02  -0.571308E-02
   383   0.174415E+01   0.984340E-02   0.703058E-02  -0.691356E-02
   384   0.171771E+01   0.991837E-02   0.703689E-02  -0.806538E-02
   385   0.169103E+01   0.999529E-02   0.704258E-02  -0.916627E-02
   386   0.166414E+01   0.100739E-01   0.704758E-02  -0.102140E-01
   387   0.163711E+01   0.101540E-01   0.705184E-02  -0.112062E-01
   388   0.160996E+01   0.102354E-01   0.705528E-02  -0.121407E-01
   389   0.158274E+01   0.103178E-01   0.705784E-02  -0.130151E-01
   390   0.155550E+01   0.104009E-01   0.705945E-02  -0.138273E-01
   391   0.152828E+01   0.104847E-01   0.706005E-02  -0.145749E-01
   392   0.150113E+01   0.105688E-01   0.705957E-02  -0.152557E-01
