#    L    TT             EE             TE             PP             TP          
    52   0.141388E+04   0.144287E+00  -0.169078E+00   0.510284E+07   0.155451E+05
    53   0.143403E+04   0.153055E+00  -0.406286E+00   0.507650E+07   0.152334E+05
    54   0.145433E+04   0.162126E+00  -0.655974E+00   0.504955E+07   0.149326E+05
    55   0.147476E+04   0.171504E+00  -0.918010E+00   0.502203E+07   0.146395E+05
    56   0.149545E+04   0.181185E+00  -0.119302E+01   0.499400E+07   0.143514E+05
    57   0.151648E+04   0.191164E+00  -0.148206E+01   0.496548E+07   0.140680E+05
    58   0.153783E+04   0.201435E+00  -0.178562E+01   0.493652E+07   0.137894E+05
    59   0.155941E+04   0.211990E+00  -0.210393E+01   0.490714E+07   0.135159E+05
    60   0.158120E+04   0.222819E+00  -0.243676E+01   0.487737E+07   0.132477E+05
    61   0.160321E+04   0.233911E+00  -0.278380E+01   0.484725E+07   0.129850E+05
    62   0.162546E+04   0.245262E+00  -0.314464E+01   0.481682E+07   0.127291E+05
    63   0.164795E+04   0.256874E+00  -0.351887E+01   0.478612E+07   0.124812E+05
    64   0.167069E+04   0.268747E+00  -0.390608E+01   0.475521E+07   0.122425E+05
    65   0.169372E+04   0.280882E+00  -0.430589E+01   0.472412E+07   0.120143E+05
    66   0.171705E+04   0.293273E+00  -0.471814E+01   0.469291E+07   0.117974E+05
    67   0.174069E+04   0.305911E+00  -0.514250E+01   0.466159E+07   0.115903E+05
    68   0.176458E+04   0.318781E+00  -0.557863E+01   0.463018E+07   0.113912E+05
    69   0.178869E+04   0.331872E+00  -0.602620E+01   0.459872E+07   0.111981E+05
    70   0.181298E+04   0.345171E+00  -0.648510E+01   0.456721E+07   0.110091E+05
    71   0.183744E+04   0.358672E+00  -0.695540E+01   0.453569E+07   0.108227E+05
    72   0.186216E+04   0.372366E+00  -0.743792E+01   0.450415E+07   0.106389E+05
    73   0.188726E+04   0.386245E+00  -0.793344E+01   0.447260E+07   0.104583E+05
    74   0.191273E+04   0.400296E+00  -0.844165E+01   0.444105E+07   0.102812E+05
    75   0.193858E+04   0.414505E+00  -0.896193E+01   0.440950E+07   0.101083E+05
    76   0.196475E+04   0.428854E+00  -0.949354E+01   0.437796E+07   0.993986E+04
    77   0.199113E+04   0.443334E+00  -0.100349E+02   0.434644E+07   0.977543E+04
    78   0.201771E+04   0.457934E+00  -0.105854E+02   0.431496E+07   0.961447E+04
    79   0.204455E+04   0.472644E+00  -0.111448E+02   0.428354E+07   0.945644E+04
    80   0.207168E+04   0.487453E+00  -0.117129E+02   0.425219E+07   0.930075E+04
    81   0.209914E+04   0.502350E+00  -0.122894E+02   0.422094E+07   0.914750E+04
    82   0.212692E+04   0.517323E+00  -0.128738E+02   0.418979E+07   0.899930E+04
    83   0.215500E+04   0.532355E+00  -0.134660E+02   0.415876E+07   0.885943E+04
    84   0.218336E+04   0.547434E+00  -0.140653E+02   0.412787E+07   0.873115E+04
    85   0.221199E+04   0.562543E+00  -0.146716E+02   0.409711E+07   0.861772E+04
    86   0.224086E+04   0.577669E+00  -0.152844E+02   0.406650E+07   0.851946E+04
    87   0.226995E+04   0.592798E+00  -0.159031E+02   0.403605E+07   0.842486E+04
    88   0.229924E+04   0.607914E+00  -0.165271E+02   0.400577E+07   0.831943E+04
    89   0.232875E+04   0.623002E+00  -0.171558E+02   0.397566E+07   0.818872E+04
    90   0.235848E+04   0.638044E+00  -0.177889E+02   0.394571E+07   0.801825E+04
    91   0.238845E+04   0.653025E+00  -0.184259E+02   0.391595E+07   0.779681E+04
    92   0.241866E+04   0.667929E+00  -0.190664E+02   0.388637E+07   0.752618E+04
    93   0.244911E+04   0.682741E+00  -0.197098E+02   0.385697E+07   0.721143E+04
    94   0.247980E+04   0.697448E+00  -0.203559E+02   0.382775E+07   0.685759E+04
    95   0.251075E+04   0.712034E+00  -0.210041E+02   0.379872E+07   0.646972E+04
    96   0.254194E+04   0.726485E+00  -0.216538E+02   0.376989E+07   0.605286E+04
    97   0.257336E+04   0.740786E+00  -0.223046E+02   0.374124E+07   0.561206E+04
    98   0.260504E+04   0.754920E+00  -0.229559E+02   0.371279E+07   0.515237E+04
    99   0.263694E+04   0.768874E+00  -0.236072E+02   0.368454E+07   0.467883E+04
   100   0.266907E+04   0.782635E+00  -0.242579E+02   0.365649E+07   0.419650E+04
   101   0.270143E+04   0.796188E+00  -0.249074E+02   0.362864E+07   0.371043E+04
   102   0.273401E+04   0.809510E+00  -0.255554E+02   0.360099E+07   0.322565E+04
   103   0.276680E+04   0.822602E+00  -0.262009E+02   0.357355E+07   0.274722E+04
   104   0.279979E+04   0.835433E+00  -0.268436E+02   0.354632E+07   0.228019E+04
   105   0.283298E+04   0.847995E+00  -0.274827E+02   0.351930E+07   0.182960E+04
   106   0.286636E+04   0.860274E+00  -0.281176E+02   0.349249E+07   0.140050E+04
   107   0.289991E+04   0.872262E+00  -0.287477E+02   0.346590E+07   0.997946E+03
   108   0.293363E+04   0.883936E+00  -0.293724E+02   0.343953E+07   0.626978E+03
   109   0.296751E+04   0.895288E+00  -0.299909E+02   0.341337E+07   0.292647E+03
   110   0.300154E+04   0.906296E+00  -0.306028E+02   0.338744E+07   0.000000E+00
   111   0.303572E+04   0.916952E+00  -0.312075E+02   0.336174E+07  -0.247249E+03
   112   0.307003E+04   0.927251E+00  -0.318042E+02   0.333626E+07  -0.450724E+03
   113   0.310447E+04   0.937172E+00  -0.323924E+02   0.331100E+07  -0.613383E+03
   114   0.313903E+04   0.946702E+00  -0.329715E+02   0.328597E+07  -0.738184E+03
   115   0.317370E+04   0.955842E+00  -0.335410E+02   0.326115E+07  -0.828084E+03
   116   0.320848E+04   0.964580E+00  -0.341003E+02   0.323656E+07  -0.886043E+03
   117   0.324336E+04   0.972895E+00  -0.346487E+02   0.321219E+07  -0.915017E+03
   118   0.327833E+04   0.980789E+00  -0.351858E+02   0.318803E+07  -0.917964E+03
   119   0.331338E+04   0.988249E+00  -0.357108E+02   0.316409E+07  -0.897844E+03
   120   0.334851E+04   0.995269E+00  -0.362234E+02   0.314037E+07  -0.857613E+03
   121   0.338370E+04   0.100184E+01  -0.367228E+02   0.311686E+07  -0.800230E+03
   122   0.341893E+04   0.100794E+01  -0.372085E+02   0.309357E+07  -0.728653E+03
   123   0.345422E+04   0.101359E+01  -0.376800E+02   0.307049E+07  -0.645839E+03
   124   0.348954E+04   0.101875E+01  -0.381365E+02   0.304762E+07  -0.554747E+03
   125   0.352489E+04   0.102345E+01  -0.385778E+02   0.302496E+07  -0.458335E+03
   126   0.356025E+04   0.102765E+01  -0.390031E+02   0.300251E+07  -0.359561E+03
   127   0.359562E+04   0.103136E+01  -0.394119E+02   0.298028E+07  -0.261382E+03
   128   0.363098E+04   0.103458E+01  -0.398037E+02   0.295825E+07  -0.166757E+03
   129   0.366634E+04   0.103730E+01  -0.401779E+02   0.293642E+07  -0.786437E+02
   130   0.370167E+04   0.103950E+01  -0.405340E+02   0.291481E+07   0.000000E+00
   131   0.373696E+04   0.104120E+01  -0.408714E+02   0.289339E+07   0.668374E+02
   132   0.377222E+04   0.104239E+01  -0.411897E+02   0.287219E+07   0.122018E+03
   133   0.380742E+04   0.104307E+01  -0.414884E+02   0.285118E+07   0.166311E+03
   134   0.384256E+04   0.104326E+01  -0.417669E+02   0.283037E+07   0.200487E+03
   135   0.387763E+04   0.104293E+01  -0.420251E+02   0.280977E+07   0.225317E+03
   136   0.391261E+04   0.104211E+01  -0.422621E+02   0.278936E+07   0.241570E+03
   137   0.394751E+04   0.104079E+01  -0.424777E+02   0.276914E+07   0.250018E+03
   138   0.398230E+04   0.103898E+01  -0.426714E+02   0.274912E+07   0.251431E+03
   139   0.401697E+04   0.103668E+01  -0.428429E+02   0.272930E+07   0.246578E+03
   140   0.405153E+04   0.103390E+01  -0.429917E+02   0.270966E+07   0.236230E+03
   141   0.408595E+04   0.103065E+01  -0.431174E+02   0.269022E+07   0.221158E+03
   142   0.412022E+04   0.102693E+01  -0.432196E+02   0.267096E+07   0.202131E+03
   143   0.415435E+04   0.102275E+01  -0.432980E+02   0.265189E+07   0.179920E+03
   144   0.418830E+04   0.101812E+01  -0.433522E+02   0.263301E+07   0.155296E+03
   145   0.422208E+04   0.101305E+01  -0.433816E+02   0.261430E+07   0.129028E+03
   146   0.425566E+04   0.100754E+01  -0.433861E+02   0.259579E+07   0.101888E+03
   147   0.428902E+04   0.100161E+01  -0.433651E+02   0.257745E+07   0.746441E+02
   148   0.432216E+04   0.995279E+00  -0.433182E+02   0.255929E+07   0.480682E+02
   149   0.435505E+04   0.988543E+00  -0.432452E+02   0.254131E+07   0.229300E+02
   150   0.438767E+04   0.981422E+00  -0.431456E+02   0.252350E+07   0.000000E+00
   151   0.442001E+04   0.973928E+00  -0.430190E+02   0.250587E+07  -0.201050E+02
   152   0.445207E+04   0.966073E+00  -0.428653E+02   0.248842E+07  -0.373819E+02
   153   0.448383E+04   0.957881E+00  -0.426843E+02   0.247113E+07  -0.519810E+02
   154   0.451529E+04   0.949371E+00  -0.424759E+02   0.245401E+07  -0.640527E+02
   155   0.454646E+04   0.940550E+00  -0.422399E+02   0.243707E+07  -0.737474E+02
   156   0.457732E+04   0.931448E+00  -0.419762E+02   0.242029E+07  -0.812153E+02
   157   0.460787E+04   0.922069E+00  -0.416845E+02   0.240367E+07  -0.866070E+02
   158   0.463810E+04   0.912451E+00  -0.413648E+02   0.238722E+07  -0.900726E+02
   159   0.466800E+04   0.902599E+00  -0.410169E+02   0.237093E+07  -0.917625E+02
   160   0.469757E+04   0.892543E+00  -0.406407E+02   0.235480E+07  -0.918272E+02
   161   0.472678E+04   0.882303E+00  -0.402361E+02   0.233882E+07  -0.904169E+02
   162   0.475561E+04   0.871901E+00  -0.398031E+02   0.232301E+07  -0.876820E+02
   163   0.478408E+04   0.861373E+00  -0.393414E+02   0.230735E+07  -0.837729E+02
   164   0.481214E+04   0.850725E+00  -0.388511E+02   0.229185E+07  -0.788399E+02
   165   0.483981E+04   0.839986E+00  -0.383319E+02   0.227649E+07  -0.730333E+02
   166   0.486706E+04   0.829185E+00  -0.377839E+02   0.226129E+07  -0.665036E+02
   167   0.489388E+04   0.818349E+00  -0.372071E+02   0.224624E+07  -0.594010E+02
   168   0.492028E+04   0.807509E+00  -0.366016E+02   0.223133E+07  -0.518759E+02
   169   0.494624E+04   0.796692E+00  -0.359673E+02   0.221657E+07  -0.440787E+02
   170   0.497174E+04   0.785920E+00  -0.353043E+02   0.220196E+07  -0.361597E+02
   171   0.499679E+04   0.775229E+00  -0.346126E+02   0.218748E+07  -0.282692E+02
   172   0.502138E+04   0.764647E+00  -0.338922E+02   0.217315E+07  -0.205577E+02
   173   0.504550E+04   0.754203E+00  -0.331433E+02   0.215896E+07  -0.131754E+02
   174   0.506912E+04   0.743926E+00  -0.323658E+02   0.214490E+07  -0.627270E+01
   175   0.509226E+04   0.733859E+00  -0.315600E+02   0.213099E+07   0.000000E+00
   176   0.511490E+04   0.724024E+00  -0.307260E+02   0.211720E+07   0.552360E+01
   177   0.513702E+04   0.714466E+00  -0.298639E+02   0.210355E+07   0.103038E+02
   178   0.515862E+04   0.705213E+00  -0.289740E+02   0.209003E+07   0.143775E+02
   179   0.517970E+04   0.696296E+00  -0.280563E+02   0.207665E+07   0.177817E+02
   180   0.520025E+04   0.687760E+00  -0.271112E+02   0.206339E+07   0.205533E+02
   181   0.522026E+04   0.679641E+00  -0.261390E+02   0.205026E+07   0.227292E+02
   182   0.523972E+04   0.671978E+00  -0.251399E+02   0.203725E+07   0.243463E+02
   183   0.525864E+04   0.664800E+00  -0.241142E+02   0.202437E+07   0.254416E+02
   184   0.527699E+04   0.658151E+00  -0.230623E+02   0.201161E+07   0.260520E+02
   185   0.529477E+04   0.652077E+00  -0.219844E+02   0.199898E+07   0.262144E+02
   186   0.531198E+04   0.646607E+00  -0.208808E+02   0.198647E+07   0.259657E+02
   187   0.532861E+04   0.641779E+00  -0.197519E+02   0.197407E+07   0.253429E+02
   188   0.534466E+04   0.637641E+00  -0.185981E+02   0.196179E+07   0.243828E+02
   189   0.536012E+04   0.634232E+00  -0.174197E+02   0.194963E+07   0.231225E+02
   190   0.537497E+04   0.631593E+00  -0.162171E+02   0.193759E+07   0.215988E+02
   191   0.538922E+04   0.629764E+00  -0.149908E+02   0.192566E+07   0.198486E+02
   192   0.540286E+04   0.628787E+00  -0.137411E+02   0.191384E+07   0.179089E+02
   193   0.541587E+04   0.628703E+00  -0.124684E+02   0.190213E+07   0.158167E+02
   194   0.542826E+04   0.629556E+00  -0.111732E+02   0.189053E+07   0.136088E+02
   195   0.544003E+04   0.631389E+00  -0.985606E+01   0.187904E+07   0.113221E+02
   196   0.545116E+04   0.634245E+00  -0.851746E+01   0.186765E+07   0.899361E+01
   197   0.546167E+04   0.638168E+00  -0.715789E+01   0.185637E+07   0.666023E+01
   198   0.547155E+04   0.643202E+00  -0.577786E+01   0.184520E+07   0.435889E+01
   199   0.548078E+04   0.649390E+00  -0.437784E+01   0.183412E+07   0.212650E+01
   200   0.548937E+04   0.656776E+00  -0.295850E+01   0.182315E+07   0.000000E+00
   201   0.549732E+04   0.665402E+00  -0.152021E+01   0.181228E+07  -0.199045E+01
   202   0.550461E+04   0.675302E+00  -0.636955E-01   0.180150E+07  -0.384172E+01
   203   0.551123E+04   0.686507E+00   0.141071E+01   0.179083E+07  -0.555742E+01
   204   0.551719E+04   0.699051E+00   0.290236E+01   0.178025E+07  -0.714118E+01
   205   0.552245E+04   0.712965E+00   0.441069E+01   0.176976E+07  -0.859661E+01
   206   0.552704E+04   0.728280E+00   0.593521E+01   0.175938E+07  -0.992735E+01
   207   0.553093E+04   0.745030E+00   0.747543E+01   0.174908E+07  -0.111370E+02
   208   0.553412E+04   0.763246E+00   0.903063E+01   0.173888E+07  -0.122292E+02
   209   0.553664E+04   0.782959E+00   0.106001E+02   0.172877E+07  -0.132076E+02
   210   0.553848E+04   0.804202E+00   0.121833E+02   0.171875E+07  -0.140757E+02
   211   0.553966E+04   0.827008E+00   0.137794E+02   0.170883E+07  -0.148373E+02
   212   0.554018E+04   0.851406E+00   0.153879E+02   0.169899E+07  -0.154959E+02
   213   0.554004E+04   0.877431E+00   0.170079E+02   0.168924E+07  -0.160551E+02
   214   0.553927E+04   0.905115E+00   0.186389E+02   0.167958E+07  -0.165186E+02
   215   0.553786E+04   0.934482E+00   0.202802E+02   0.167001E+07  -0.168900E+02
   216   0.553579E+04   0.965573E+00   0.219309E+02   0.166052E+07  -0.171729E+02
   217   0.553308E+04   0.998414E+00   0.235905E+02   0.165112E+07  -0.173709E+02
   218   0.552971E+04   0.103303E+01   0.252582E+02   0.164180E+07  -0.174877E+02
   219   0.552570E+04   0.106946E+01   0.269333E+02   0.163257E+07  -0.175269E+02
   220   0.552103E+04   0.110773E+01   0.286151E+02   0.162341E+07  -0.174921E+02
   221   0.551570E+04   0.114786E+01   0.303028E+02   0.161434E+07  -0.173869E+02
   222   0.550972E+04   0.118990E+01   0.319958E+02   0.160535E+07  -0.172150E+02
   223   0.550309E+04   0.123385E+01   0.336932E+02   0.159644E+07  -0.169799E+02
   224   0.549581E+04   0.127977E+01   0.353942E+02   0.158761E+07  -0.166853E+02
   225   0.548790E+04   0.132765E+01   0.370981E+02   0.157886E+07  -0.163348E+02
   226   0.547934E+04   0.137755E+01   0.388041E+02   0.157018E+07  -0.159320E+02
   227   0.547014E+04   0.142948E+01   0.405114E+02   0.156158E+07  -0.154806E+02
   228   0.546031E+04   0.148346E+01   0.422192E+02   0.155306E+07  -0.149841E+02
   229   0.544986E+04   0.153954E+01   0.439267E+02   0.154461E+07  -0.144463E+02
   230   0.543878E+04   0.159772E+01   0.456332E+02   0.153623E+07  -0.138707E+02
   231   0.542709E+04   0.165803E+01   0.473377E+02   0.152792E+07  -0.132608E+02
   232   0.541478E+04   0.172049E+01   0.490395E+02   0.151969E+07  -0.126205E+02
   233   0.540186E+04   0.178513E+01   0.507377E+02   0.151153E+07  -0.119532E+02
   234   0.538832E+04   0.185197E+01   0.524314E+02   0.150343E+07  -0.112627E+02
   235   0.537419E+04   0.192102E+01   0.541200E+02   0.149541E+07  -0.105524E+02
   236   0.535946E+04   0.199233E+01   0.558025E+02   0.148746E+07  -0.982613E+01
   237   0.534414E+04   0.206589E+01   0.574780E+02   0.147957E+07  -0.908740E+01
   238   0.532823E+04   0.214172E+01   0.591458E+02   0.147174E+07  -0.833985E+01
   239   0.531174E+04   0.221983E+01   0.608050E+02   0.146399E+07  -0.758711E+01
   240   0.529468E+04   0.230026E+01   0.624546E+02   0.145630E+07  -0.683279E+01
   241   0.527704E+04   0.238302E+01   0.640939E+02   0.144867E+07  -0.608053E+01
   242   0.525884E+04   0.246812E+01   0.657219E+02   0.144110E+07  -0.533394E+01
   243   0.524009E+04   0.255557E+01   0.673378E+02   0.143360E+07  -0.459665E+01
   244   0.522079E+04   0.264539E+01   0.689409E+02   0.142615E+07  -0.387227E+01
   245   0.520095E+04   0.273759E+01   0.705302E+02   0.141877E+07  -0.316442E+01
   246   0.518058E+04   0.283217E+01   0.721049E+02   0.141144E+07  -0.247674E+01
   247   0.515969E+04   0.292915E+01   0.736642E+02   0.140418E+07  -0.181283E+01
   248   0.513828E+04   0.302855E+01   0.752071E+02   0.139697E+07  -0.117632E+01
   249   0.511636E+04   0.313035E+01   0.767330E+02   0.138981E+07  -0.570840E+00
   250   0.509395E+04   0.323459E+01   0.782408E+02   0.138271E+07   0.000000E+00
   251   0.507104E+04   0.334124E+01   0.797297E+02   0.137567E+07   0.533340E+00
   252   0.504764E+04   0.345031E+01   0.811989E+02   0.136868E+07   0.102939E+01
   253   0.502375E+04   0.356177E+01   0.826479E+02   0.136175E+07   0.148911E+01
   254   0.499938E+04   0.367563E+01   0.840758E+02   0.135486E+07   0.191347E+01
   255   0.497454E+04   0.379185E+01   0.854820E+02   0.134803E+07   0.230346E+01
   256   0.494922E+04   0.391044E+01   0.868658E+02   0.134126E+07   0.266002E+01
   257   0.492345E+04   0.403136E+01   0.882268E+02   0.133453E+07   0.298415E+01
   258   0.489723E+04   0.415460E+01   0.895640E+02   0.132786E+07   0.327681E+01
   259   0.487058E+04   0.428015E+01   0.908779E+02   0.132123E+07   0.353896E+01
   260   0.484352E+04   0.440798E+01   0.921665E+02   0.131466E+07   0.377158E+01
   261   0.481606E+04   0.453807E+01   0.934305E+02   0.130814E+07   0.397563E+01
   262   0.478822E+04   0.467041E+01   0.946686E+02   0.130166E+07   0.415210E+01
   263   0.476000E+04   0.480497E+01   0.958809E+02   0.129524E+07   0.430195E+01
   264   0.473142E+04   0.494173E+01   0.970660E+02   0.128886E+07   0.442614E+01
   265   0.470248E+04   0.508065E+01   0.982248E+02   0.128253E+07   0.452566E+01
   266   0.467319E+04   0.522171E+01   0.993551E+02   0.127625E+07   0.460146E+01
   267   0.464356E+04   0.536486E+01   0.100456E+03   0.127002E+07   0.465453E+01
   268   0.461360E+04   0.551009E+01   0.101529E+03   0.126384E+07   0.468583E+01
   269   0.458331E+04   0.565737E+01   0.102572E+03   0.125770E+07   0.469633E+01
   270   0.455270E+04   0.580665E+01   0.103585E+03   0.125160E+07   0.468700E+01
   271   0.452179E+04   0.595791E+01   0.104566E+03   0.124555E+07   0.465881E+01
   272   0.449058E+04   0.611111E+01   0.105517E+03   0.123955E+07   0.461273E+01
   273   0.445910E+04   0.626620E+01   0.106435E+03   0.123359E+07   0.454974E+01
   274   0.442734E+04   0.642315E+01   0.107322E+03   0.122768E+07   0.447080E+01
   275   0.439532E+04   0.658193E+01   0.108175E+03   0.122181E+07   0.437689E+01
   276   0.436307E+04   0.674248E+01   0.108996E+03   0.121598E+07   0.426897E+01
   277   0.433058E+04   0.690478E+01   0.109783E+03   0.121019E+07   0.414801E+01
   278   0.429788E+04   0.706878E+01   0.110535E+03   0.120445E+07   0.401499E+01
   279   0.426496E+04   0.723442E+01   0.111253E+03   0.119875E+07   0.387087E+01
   280   0.423186E+04   0.740166E+01   0.111936E+03   0.119309E+07   0.371663E+01
   281   0.419856E+04   0.757045E+01   0.112584E+03   0.118747E+07   0.355323E+01
   282   0.416510E+04   0.774074E+01   0.113197E+03   0.118189E+07   0.338165E+01
   283   0.413148E+04   0.791248E+01   0.113772E+03   0.117635E+07   0.320286E+01
   284   0.409771E+04   0.808562E+01   0.114311E+03   0.117086E+07   0.301782E+01
   285   0.406381E+04   0.826012E+01   0.114813E+03   0.116540E+07   0.282752E+01
   286   0.402977E+04   0.843591E+01   0.115279E+03   0.115998E+07   0.263290E+01
   287   0.399564E+04   0.861292E+01   0.115706E+03   0.115459E+07   0.243496E+01
   288   0.396141E+04   0.879112E+01   0.116095E+03   0.114925E+07   0.223466E+01
   289   0.392709E+04   0.897044E+01   0.116447E+03   0.114394E+07   0.203296E+01
   290   0.389270E+04   0.915082E+01   0.116759E+03   0.113867E+07   0.183084E+01
   291   0.385825E+04   0.933223E+01   0.117033E+03   0.113343E+07   0.162927E+01
   292   0.382375E+04   0.951450E+01   0.117267E+03   0.112824E+07   0.142923E+01
   293   0.378922E+04   0.969770E+01   0.117463E+03   0.112307E+07   0.123167E+01
   294   0.375466E+04   0.988172E+01   0.117618E+03   0.111795E+07   0.103757E+01
   295   0.372008E+04   0.100664E+02   0.117734E+03   0.111285E+07   0.847905E+00
   296   0.368550E+04   0.102518E+02   0.117809E+03   0.110779E+07   0.663640E+00
   297   0.365092E+04   0.104378E+02   0.117843E+03   0.110277E+07   0.485746E+00
   298   0.361637E+04   0.106242E+02   0.117835E+03   0.109777E+07   0.315195E+00
   299   0.358185E+04   0.108111E+02   0.117788E+03   0.109282E+07   0.152956E+00
   300   0.354737E+04   0.109984E+02   0.117699E+03   0.108789E+07   0.000000E+00
   301   0.351295E+04   0.111860E+02   0.117568E+03   0.108299E+07  -0.142908E+00
   302   0.347861E+04   0.113738E+02   0.117397E+03   0.107813E+07  -0.275823E+00
   303   0.344434E+04   0.115619E+02   0.117185E+03   0.107330E+07  -0.399005E+00
   304   0.341017E+04   0.117501E+02   0.116933E+03   0.106849E+07  -0.512713E+00
   305   0.337611E+04   0.119383E+02   0.116640E+03   0.106372E+07  -0.617209E+00
   306   0.334216E+04   0.121267E+02   0.116306E+03   0.105898E+07  -0.712752E+00
   307   0.330833E+04   0.123149E+02   0.115932E+03   0.105428E+07  -0.799601E+00
   308   0.327464E+04   0.125030E+02   0.115518E+03   0.104960E+07  -0.878017E+00
   309   0.324109E+04   0.126910E+02   0.115064E+03   0.104495E+07  -0.948261E+00
   310   0.320768E+04   0.128786E+02   0.114570E+03   0.104033E+07  -0.101059E+01
   311   0.317444E+04   0.130659E+02   0.114036E+03   0.103574E+07  -0.106527E+01
   312   0.314135E+04   0.132528E+02   0.113462E+03   0.103118E+07  -0.111255E+01
   313   0.310845E+04   0.134392E+02   0.112850E+03   0.102665E+07  -0.115270E+01
   314   0.307574E+04   0.136251E+02   0.112197E+03   0.102214E+07  -0.118598E+01
   315   0.304322E+04   0.138103E+02   0.111506E+03   0.101767E+07  -0.121265E+01
   316   0.301090E+04   0.139949E+02   0.110777E+03   0.101322E+07  -0.123296E+01
   317   0.297880E+04   0.141787E+02   0.110009E+03   0.100881E+07  -0.124718E+01
   318   0.294692E+04   0.143616E+02   0.109204E+03   0.100442E+07  -0.125556E+01
   319   0.291527E+04   0.145436E+02   0.108360E+03   0.100005E+07  -0.125838E+01
