#    L    TT             EE             BB             TE          
   161   0.522553E+04   0.127676E+01   0.928379E-02  -0.549084E+02
   162   0.526540E+04   0.126976E+01   0.940880E-02  -0.548499E+02
   163   0.530495E+04   0.126233E+01   0.953491E-02  -0.547641E+02
   164   0.534415E+04   0.125448E+01   0.966212E-02  -0.546512E+02
   165   0.538301E+04   0.124621E+01   0.979042E-02  -0.545106E+02
   166   0.542150E+04   0.123756E+01   0.991983E-02  -0.543422E+02
   167   0.545961E+04   0.122852E+01   0.100503E-01  -0.541458E+02
   168   0.549735E+04   0.121913E+01   0.101820E-01  -0.539213E+02
   169   0.553469E+04   0.120939E+01   0.103147E-01  -0.536685E+02
   170   0.557164E+04   0.119931E+01   0.104485E-01  -0.533873E+02
   171   0.560817E+04   0.118892E+01   0.105835E-01  -0.530774E+02
   172   0.564429E+04   0.117824E+01   0.107195E-01  -0.527388E+02
   173   0.567998E+04   0.116728E+01   0.108567E-01  -0.523714E+02
   174   0.571523E+04   0.115605E+01   0.109949E-01  -0.519749E+02
   175   0.575003E+04   0.114459E+01   0.111342E-01  -0.515495E+02
   176   0.578438E+04   0.113291E+01   0.112747E-01  -0.510950E+02
   177   0.581825E+04   0.112103E+01   0.114162E-01  -0.506113E+02
   178   0.585165E+04   0.110897E+01   0.115589E-01  -0.500984E+02
   179   0.588456E+04   0.109675E+01   0.117026E-01  -0.495560E+02
   180   0.591699E+04   0.108440E+01   0.118474E-01  -0.489843E+02
   181   0.594891E+04   0.107194E+01   0.119933E-01  -0.483832E+02
   182   0.598032E+04   0.105938E+01   0.121402E-01  -0.477527E+02
   183   0.601122E+04   0.104676E+01   0.122882E-01  -0.470928E+02
   184   0.604160E+04   0.103409E+01   0.124373E-01  -0.464037E+02
   185   0.607145E+04   0.102141E+01   0.125875E-01  -0.456850E+02
   186   0.610075E+04   0.100872E+01   0.127387E-01  -0.449372E+02
   187   0.612952E+04   0.996067E+00   0.128909E-01  -0.441600E+02
   188   0.615773E+04   0.983467E+00   0.130442E-01  -0.433537E+02
   189   0.618538E+04   0.970949E+00   0.131985E-01  -0.425183E+02
   190   0.621246E+04   0.958538E+00   0.133539E-01  -0.416540E+02
   191   0.623897E+04   0.946261E+00   0.135102E-01  -0.407609E+02
   192   0.626489E+04   0.934144E+00   0.136676E-01  -0.398390E+02
   193   0.629021E+04   0.922213E+00   0.138260E-01  -0.388885E+02
   194   0.631495E+04   0.910498E+00   0.139854E-01  -0.379097E+02
   195   0.633909E+04   0.899026E+00   0.141457E-01  -0.369026E+02
   196   0.636262E+04   0.887825E+00   0.143071E-01  -0.358677E+02
   197   0.638555E+04   0.876926E+00   0.144694E-01  -0.348050E+02
   198   0.640787E+04   0.866356E+00   0.146327E-01  -0.337148E+02
   199   0.642957E+04   0.856145E+00   0.147969E-01  -0.325973E+02
   200   0.645066E+04   0.846320E+00   0.149621E-01  -0.314529E+02
   201   0.647112E+04   0.836914E+00   0.151283E-01  -0.302817E+02
   202   0.649095E+04   0.827962E+00   0.152953E-01  -0.290841E+02
   203   0.651012E+04   0.819506E+00   0.154633E-01  -0.278604E+02
   204   0.652863E+04   0.811583E+00   0.156322E-01  -0.266109E+02
   205   0.654647E+04   0.804235E+00   0.158020E-01  -0.253359E+02
   206   0.656362E+04   0.797499E+00   0.159726E-01  -0.240358E+02
   207   0.658008E+04   0.791415E+00   0.161442E-01  -0.227109E+02
   208   0.659584E+04   0.786023E+00   0.163166E-01  -0.213616E+02
   209   0.661092E+04   0.781361E+00   0.164899E-01  -0.199884E+02
   210   0.662531E+04   0.777470E+00   0.166641E-01  -0.185917E+02
   211   0.663902E+04   0.774389E+00   0.168391E-01  -0.171721E+02
   212   0.665205E+04   0.772155E+00   0.170149E-01  -0.157299E+02
   213   0.666442E+04   0.770810E+00   0.171915E-01  -0.142657E+02
   214   0.667611E+04   0.770392E+00   0.173689E-01  -0.127798E+02
   215   0.668714E+04   0.770935E+00   0.175472E-01  -0.112728E+02
   216   0.669748E+04   0.772486E+00   0.177262E-01  -0.974524E+01
   217   0.670714E+04   0.775077E+00   0.179060E-01  -0.819756E+01
   218   0.671611E+04   0.778741E+00   0.180865E-01  -0.663020E+01
   219   0.672438E+04   0.783524E+00   0.182678E-01  -0.504374E+01
   220   0.673195E+04   0.789459E+00   0.184498E-01  -0.343861E+01
   221   0.673882E+04   0.796578E+00   0.186325E-01  -0.181545E+01
   222   0.674497E+04   0.804928E+00   0.188159E-01  -0.174609E+00
   223   0.675042E+04   0.814533E+00   0.190000E-01   0.148318E+01
   224   0.675516E+04   0.825435E+00   0.191847E-01   0.315751E+01
   225   0.675920E+04   0.837656E+00   0.193701E-01   0.484764E+01
   226   0.676252E+04   0.851245E+00   0.195562E-01   0.655316E+01
   227   0.676513E+04   0.866233E+00   0.197428E-01   0.827343E+01
   228   0.676704E+04   0.882645E+00   0.199301E-01   0.100079E+02
   229   0.676825E+04   0.900520E+00   0.201179E-01   0.117559E+02
   230   0.676874E+04   0.919891E+00   0.203063E-01   0.135170E+02
   231   0.676852E+04   0.940775E+00   0.204953E-01   0.152904E+02
   232   0.676761E+04   0.963212E+00   0.206848E-01   0.170757E+02
   233   0.676599E+04   0.987233E+00   0.208747E-01   0.188721E+02
   234   0.676366E+04   0.101286E+01   0.210652E-01   0.206790E+02
   235   0.676063E+04   0.104014E+01   0.212561E-01   0.224960E+02
   236   0.675689E+04   0.106908E+01   0.214475E-01   0.243223E+02
   237   0.675246E+04   0.109971E+01   0.216393E-01   0.261572E+02
   238   0.674732E+04   0.113205E+01   0.218315E-01   0.280002E+02
   239   0.674149E+04   0.116613E+01   0.220241E-01   0.298507E+02
   240   0.673497E+04   0.120197E+01   0.222171E-01   0.317079E+02
   241   0.672775E+04   0.123961E+01   0.224103E-01   0.335712E+02
   242   0.671984E+04   0.127905E+01   0.226039E-01   0.354401E+02
   243   0.671125E+04   0.132032E+01   0.227978E-01   0.373137E+02
   244   0.670197E+04   0.136344E+01   0.229919E-01   0.391916E+02
   245   0.669202E+04   0.140844E+01   0.231863E-01   0.410731E+02
   246   0.668140E+04   0.145530E+01   0.233809E-01   0.429577E+02
   247   0.667010E+04   0.150408E+01   0.235757E-01   0.448446E+02
   248   0.665815E+04   0.155478E+01   0.237707E-01   0.467332E+02
   249   0.664554E+04   0.160740E+01   0.239658E-01   0.486230E+02
   250   0.663227E+04   0.166198E+01   0.241611E-01   0.505132E+02
   251   0.661834E+04   0.171851E+01   0.243564E-01   0.524030E+02
   252   0.660376E+04   0.177702E+01   0.245518E-01   0.542918E+02
   253   0.658853E+04   0.183754E+01   0.247473E-01   0.561785E+02
   254   0.657265E+04   0.190009E+01   0.249428E-01   0.580623E+02
   255   0.655612E+04   0.196469E+01   0.251383E-01   0.599424E+02
   256   0.653895E+04   0.203136E+01   0.253338E-01   0.618178E+02
   257   0.652113E+04   0.210013E+01   0.255293E-01   0.636878E+02
   258   0.650270E+04   0.217100E+01   0.257246E-01   0.655514E+02
   259   0.648365E+04   0.224401E+01   0.259199E-01   0.674089E+02
   260   0.646401E+04   0.231916E+01   0.261151E-01   0.692580E+02
   261   0.644377E+04   0.239648E+01   0.263102E-01   0.710993E+02
   262   0.642295E+04   0.247598E+01   0.265051E-01   0.729313E+02
   263   0.640157E+04   0.255768E+01   0.266998E-01   0.747539E+02
   264   0.637962E+04   0.264159E+01   0.268943E-01   0.765655E+02
   265   0.635711E+04   0.272771E+01   0.270887E-01   0.783667E+02
   266   0.633404E+04   0.281605E+01   0.272827E-01   0.801552E+02
   267   0.631044E+04   0.290662E+01   0.274766E-01   0.819303E+02
   268   0.628628E+04   0.299942E+01   0.276701E-01   0.836926E+02
   269   0.626158E+04   0.309446E+01   0.278633E-01   0.854397E+02
   270   0.623635E+04   0.319175E+01   0.280563E-01   0.871723E+02
   271   0.621059E+04   0.329128E+01   0.282489E-01   0.888881E+02
   272   0.618431E+04   0.339307E+01   0.284411E-01   0.905877E+02
   273   0.615753E+04   0.349708E+01   0.286330E-01   0.922696E+02
   274   0.613025E+04   0.360335E+01   0.288245E-01   0.939345E+02
   275   0.610247E+04   0.371185E+01   0.290156E-01   0.955799E+02
   276   0.607423E+04   0.382260E+01   0.292062E-01   0.972067E+02
   277   0.604551E+04   0.393558E+01   0.293965E-01   0.988131E+02
   278   0.601632E+04   0.405079E+01   0.295862E-01   0.100398E+03
   279   0.598669E+04   0.416821E+01   0.297755E-01   0.101963E+03
   280   0.595661E+04   0.428783E+01   0.299644E-01   0.103506E+03
   281   0.592610E+04   0.440965E+01   0.301527E-01   0.105027E+03
   282   0.589516E+04   0.453364E+01   0.303405E-01   0.106525E+03
   283   0.586380E+04   0.465981E+01   0.305278E-01   0.107999E+03
   284   0.583204E+04   0.478813E+01   0.307146E-01   0.109448E+03
   285   0.579987E+04   0.491859E+01   0.309008E-01   0.110873E+03
   286   0.576732E+04   0.505117E+01   0.310864E-01   0.112273E+03
   287   0.573439E+04   0.518584E+01   0.312715E-01   0.113647E+03
   288   0.570109E+04   0.532261E+01   0.314560E-01   0.114994E+03
   289   0.566742E+04   0.546143E+01   0.316399E-01   0.116315E+03
   290   0.563341E+04   0.560229E+01   0.318231E-01   0.117609E+03
   291   0.559905E+04   0.574518E+01   0.320058E-01   0.118874E+03
   292   0.556436E+04   0.589000E+01   0.321878E-01   0.120112E+03
   293   0.552934E+04   0.603682E+01   0.323691E-01   0.121321E+03
   294   0.549401E+04   0.618560E+01   0.325498E-01   0.122501E+03
   295   0.545836E+04   0.633620E+01   0.327299E-01   0.123651E+03
   296   0.542242E+04   0.648872E+01   0.329092E-01   0.124771E+03
   297   0.538617E+04   0.664302E+01   0.330879E-01   0.125859E+03
   298   0.534965E+04   0.679913E+01   0.332658E-01   0.126917E+03
   299   0.531284E+04   0.695698E+01   0.334431E-01   0.127943E+03
   300   0.527578E+04   0.711652E+01   0.336196E-01   0.128938E+03
   301   0.523845E+04   0.727784E+01   0.337954E-01   0.129900E+03
   302   0.520089E+04   0.744073E+01   0.339705E-01   0.130831E+03
   303   0.516310E+04   0.760528E+01   0.341448E-01   0.131728E+03
   304   0.512510E+04   0.777142E+01   0.343183E-01   0.132593E+03
   305   0.508690E+04   0.793910E+01   0.344911E-01   0.133425E+03
   306   0.504851E+04   0.810832E+01   0.346631E-01   0.134222E+03
   307   0.500994E+04   0.827895E+01   0.348343E-01   0.134985E+03
   308   0.497120E+04   0.845101E+01   0.350048E-01   0.135713E+03
   309   0.493232E+04   0.862442E+01   0.351744E-01   0.136407E+03
   310   0.489327E+04   0.879906E+01   0.353433E-01   0.137065E+03
   311   0.485410E+04   0.897501E+01   0.355113E-01   0.137687E+03
   312   0.481481E+04   0.915214E+01   0.356785E-01   0.138273E+03
   313   0.477540E+04   0.933045E+01   0.358449E-01   0.138823E+03
   314   0.473590E+04   0.950981E+01   0.360104E-01   0.139335E+03
   315   0.469630E+04   0.969017E+01   0.361752E-01   0.139811E+03
   316   0.465663E+04   0.987160E+01   0.363390E-01   0.140249E+03
   317   0.461689E+04   0.100539E+02   0.365021E-01   0.140650E+03
   318   0.457711E+04   0.102371E+02   0.366643E-01   0.141014E+03
   319   0.453727E+04   0.104211E+02   0.368256E-01   0.141339E+03
   320   0.449740E+04   0.106059E+02   0.369861E-01   0.141626E+03
   321   0.445751E+04   0.107914E+02   0.371458E-01   0.141876E+03
   322   0.441761E+04   0.109776E+02   0.373046E-01   0.142086E+03
   323   0.437771E+04   0.111643E+02   0.374625E-01   0.142258E+03
   324   0.433781E+04   0.113515E+02   0.376196E-01   0.142392E+03
   325   0.429794E+04   0.115393E+02   0.377758E-01   0.142488E+03
   326   0.425810E+04   0.117275E+02   0.379312E-01   0.142544E+03
   327   0.421830E+04   0.119160E+02   0.380857E-01   0.142561E+03
   328   0.417855E+04   0.121049E+02   0.382394E-01   0.142539E+03
   329   0.413886E+04   0.122939E+02   0.383923E-01   0.142479E+03
   330   0.409924E+04   0.124832E+02   0.385443E-01   0.142380E+03
   331   0.405970E+04   0.126726E+02   0.386954E-01   0.142241E+03
   332   0.402025E+04   0.128620E+02   0.388458E-01   0.142063E+03
   333   0.398090E+04   0.130515E+02   0.389953E-01   0.141847E+03
   334   0.394165E+04   0.132409E+02   0.391440E-01   0.141592E+03
   335   0.390253E+04   0.134301E+02   0.392919E-01   0.141298E+03
   336   0.386354E+04   0.136192E+02   0.394390E-01   0.140966E+03
   337   0.382468E+04   0.138081E+02   0.395853E-01   0.140595E+03
   338   0.378596E+04   0.139967E+02   0.397308E-01   0.140186E+03
   339   0.374740E+04   0.141850E+02   0.398756E-01   0.139739E+03
   340   0.370902E+04   0.143729E+02   0.400196E-01   0.139255E+03
   341   0.367079E+04   0.145604E+02   0.401629E-01   0.138733E+03
   342   0.363275E+04   0.147473E+02   0.403055E-01   0.138172E+03
   343   0.359489E+04   0.149336E+02   0.404473E-01   0.137574E+03
   344   0.355722E+04   0.151192E+02   0.405884E-01   0.136938E+03
   345   0.351974E+04   0.153041E+02   0.407289E-01   0.136265E+03
   346   0.348247E+04   0.154882E+02   0.408686E-01   0.135553E+03
   347   0.344540E+04   0.156715E+02   0.410078E-01   0.134805E+03
   348   0.340854E+04   0.158537E+02   0.411462E-01   0.134018E+03
   349   0.337191E+04   0.160351E+02   0.412841E-01   0.133196E+03
   350   0.333552E+04   0.162154E+02   0.414214E-01   0.132337E+03
   351   0.329936E+04   0.163948E+02   0.415580E-01   0.131443E+03
   352   0.326347E+04   0.165731E+02   0.416941E-01   0.130514E+03
   353   0.322783E+04   0.167502E+02   0.418297E-01   0.129550E+03
   354   0.319247E+04   0.169261E+02   0.419647E-01   0.128552E+03
   355   0.315739E+04   0.171007E+02   0.420992E-01   0.127521E+03
   356   0.312260E+04   0.172739E+02   0.422333E-01   0.126457E+03
   357   0.308810E+04   0.174457E+02   0.423668E-01   0.125359E+03
   358   0.305390E+04   0.176158E+02   0.424999E-01   0.124230E+03
   359   0.302002E+04   0.177843E+02   0.426326E-01   0.123068E+03
   360   0.298644E+04   0.179510E+02   0.427648E-01   0.121874E+03
   361   0.295319E+04   0.181159E+02   0.428967E-01   0.120649E+03
   362   0.292026E+04   0.182789E+02   0.430282E-01   0.119393E+03
   363   0.288767E+04   0.184399E+02   0.431593E-01   0.118107E+03
   364   0.285542E+04   0.185988E+02   0.432902E-01   0.116791E+03
   365   0.282352E+04   0.187556E+02   0.434207E-01   0.115446E+03
   366   0.279198E+04   0.189102E+02   0.435509E-01   0.114073E+03
   367   0.276079E+04   0.190626E+02   0.436808E-01   0.112671E+03
   368   0.272998E+04   0.192126E+02   0.438105E-01   0.111243E+03
   369   0.269953E+04   0.193603E+02   0.439400E-01   0.109788E+03
   370   0.266947E+04   0.195055E+02   0.440693E-01   0.108307E+03
   371   0.263978E+04   0.196483E+02   0.441984E-01   0.106800E+03
   372   0.261049E+04   0.197884E+02   0.443273E-01   0.105268E+03
   373   0.258159E+04   0.199259E+02   0.444561E-01   0.103712E+03
   374   0.255309E+04   0.200608E+02   0.445847E-01   0.102133E+03
   375   0.252498E+04   0.201930E+02   0.447132E-01   0.100530E+03
   376   0.249728E+04   0.203224E+02   0.448417E-01   0.989048E+02
   377   0.247000E+04   0.204489E+02   0.449701E-01   0.972575E+02
   378   0.244312E+04   0.205725E+02   0.450985E-01   0.955887E+02
   379   0.241666E+04   0.206930E+02   0.452268E-01   0.938991E+02
   380   0.239063E+04   0.208106E+02   0.453551E-01   0.921893E+02
   381   0.236502E+04   0.209250E+02   0.454835E-01   0.904597E+02
   382   0.233984E+04   0.210362E+02   0.456119E-01   0.887109E+02
   383   0.231510E+04   0.211443E+02   0.457403E-01   0.869437E+02
   384   0.229079E+04   0.212491E+02   0.458688E-01   0.851586E+02
   385   0.226692E+04   0.213507E+02   0.459974E-01   0.833564E+02
   386   0.224348E+04   0.214491E+02   0.461262E-01   0.815377E+02
   387   0.222050E+04   0.215441E+02   0.462551E-01   0.797031E+02
   388   0.219795E+04   0.216359E+02   0.463841E-01   0.778534E+02
   389   0.217585E+04   0.217244E+02   0.465133E-01   0.759891E+02
   390   0.215420E+04   0.218095E+02   0.466427E-01   0.741110E+02
   391   0.213301E+04   0.218913E+02   0.467723E-01   0.722196E+02
   392   0.211225E+04   0.219695E+02   0.469022E-01   0.703155E+02
   393   0.209196E+04   0.220444E+02   0.470323E-01   0.683994E+02
   394   0.207211E+04   0.221158E+02   0.471627E-01   0.664718E+02
   395   0.205271E+04   0.221836E+02   0.472934E-01   0.645334E+02
