#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.833453E-03   0.191664E+08   0.191638E+08   0.121063E+07   0.116861E+07   0.191647E+08   0.191659E+08   0.191660E+08   0.191662E+08  -0.462229E+00   0.973338E+07   0.973281E+07   0.227093E+03
   0.921170E-03   0.191420E+08   0.191391E+08   0.101094E+07   0.101977E+07   0.191399E+08   0.191414E+08   0.191415E+08   0.191416E+08  -0.461649E+00   0.972103E+07   0.972042E+07   0.221405E+03
   0.101812E-02   0.191135E+08   0.191103E+08   0.874056E+06   0.903977E+06   0.191109E+08   0.191128E+08   0.191130E+08   0.191131E+08  -0.460980E+00   0.970669E+07   0.970604E+07   0.212888E+03
   0.112527E-02   0.190805E+08   0.190771E+08   0.683575E+06   0.704771E+06   0.190773E+08   0.190798E+08   0.190800E+08   0.190799E+08  -0.460206E+00   0.969009E+07   0.968941E+07   0.201877E+03
   0.124370E-02   0.190423E+08   0.190387E+08   0.443206E+06   0.440427E+06   0.190384E+08   0.190415E+08   0.190417E+08   0.190416E+08  -0.459311E+00   0.967092E+07   0.967022E+07   0.188765E+03
   0.137460E-02   0.189983E+08   0.189944E+08   0.258956E+06   0.238169E+06   0.189934E+08   0.189973E+08   0.189976E+08   0.189974E+08  -0.458278E+00   0.964882E+07   0.964810E+07   0.174010E+03
   0.151927E-02   0.189475E+08   0.189436E+08   0.199508E+06   0.178227E+06   0.189416E+08   0.189465E+08   0.189469E+08   0.189466E+08  -0.457087E+00   0.962337E+07   0.962265E+07   0.158213E+03
   0.167916E-02   0.188893E+08   0.188853E+08   0.184719E+06  -0.195064E+06   0.188820E+08   0.188881E+08   0.188886E+08   0.188882E+08  -0.455716E+00   0.959416E+07   0.959344E+07   0.142154E+03
   0.185589E-02   0.188225E+08   0.188185E+08   0.108768E+06  -0.159067E+06   0.188137E+08   0.188213E+08   0.188218E+08   0.188213E+08  -0.454140E+00   0.956063E+07   0.955992E+07   0.126674E+03
   0.205121E-02   0.187462E+08   0.187422E+08   0.371508E+05  -0.129654E+06   0.187354E+08   0.187448E+08   0.187455E+08   0.187448E+08  -0.452330E+00   0.952223E+07   0.952154E+07   0.112475E+03
   0.226709E-02   0.186590E+08   0.186550E+08   0.465814E+05  -0.105627E+06   0.186459E+08   0.186575E+08   0.186584E+08   0.186575E+08  -0.450253E+00   0.947833E+07   0.947765E+07   0.100035E+03
   0.250569E-02   0.185599E+08   0.185558E+08   0.313795E+05  -0.860053E+05   0.185439E+08   0.185581E+08   0.185592E+08   0.185581E+08  -0.447875E+00   0.942823E+07   0.942756E+07   0.895750E+02
   0.276941E-02   0.184472E+08   0.184429E+08   0.515821E+04  -0.699837E+05   0.184278E+08   0.184452E+08   0.184465E+08   0.184452E+08  -0.445160E+00   0.937118E+07   0.937051E+07   0.808953E+02
   0.306087E-02   0.183194E+08   0.183150E+08   0.119748E+05  -0.569038E+05   0.182960E+08   0.183171E+08   0.183187E+08   0.183171E+08  -0.442070E+00   0.930635E+07   0.930568E+07   0.734549E+02
   0.338302E-02   0.181750E+08   0.181703E+08  -0.621277E+04  -0.462258E+05   0.181466E+08   0.181723E+08   0.181742E+08   0.181723E+08  -0.438567E+00   0.923291E+07   0.923223E+07   0.666603E+02
   0.373907E-02   0.180121E+08   0.180071E+08  -0.474234E+04  -0.375095E+05   0.179778E+08   0.180090E+08   0.180113E+08   0.180089E+08  -0.434615E+00   0.914996E+07   0.914928E+07   0.601359E+02
   0.413259E-02   0.178289E+08   0.178236E+08  -0.659338E+04  -0.303962E+05   0.177875E+08   0.178252E+08   0.178280E+08   0.178252E+08  -0.430174E+00   0.905659E+07   0.905592E+07   0.539441E+02
   0.456752E-02   0.176233E+08   0.176176E+08  -0.614869E+04  -0.245946E+05   0.175737E+08   0.176190E+08   0.176224E+08   0.176190E+08  -0.425200E+00   0.895185E+07   0.895119E+07   0.483776E+02
   0.504824E-02   0.173934E+08   0.173873E+08  -0.278673E+04  -0.198682E+05   0.173339E+08   0.173883E+08   0.173924E+08   0.173883E+08  -0.419641E+00   0.883472E+07   0.883406E+07   0.435633E+02
   0.557954E-02   0.171370E+08   0.171303E+08  -0.317751E+04  -0.160235E+05   0.170661E+08   0.171310E+08   0.171359E+08   0.171310E+08  -0.413439E+00   0.870411E+07   0.870346E+07   0.392925E+02
   0.616676E-02   0.168519E+08   0.168445E+08  -0.318876E+04  -0.128999E+05   0.167677E+08   0.168450E+08   0.168507E+08   0.168450E+08  -0.406533E+00   0.855887E+07   0.855822E+07   0.353275E+02
   0.681579E-02   0.165359E+08   0.165277E+08  -0.386477E+04  -0.103636E+05   0.164363E+08   0.165278E+08   0.165346E+08   0.165278E+08  -0.398871E+00   0.839780E+07   0.839715E+07   0.317234E+02
   0.753312E-02   0.161867E+08   0.161775E+08  -0.374945E+04  -0.830488E+04   0.160696E+08   0.161772E+08   0.161852E+08   0.161772E+08  -0.390408E+00   0.821975E+07   0.821911E+07   0.285607E+02
   0.832595E-02   0.158021E+08   0.157917E+08  -0.204269E+04  -0.663629E+04   0.156652E+08   0.157910E+08   0.158004E+08   0.157910E+08  -0.381094E+00   0.802366E+07   0.802301E+07   0.257086E+02
   0.920222E-02   0.153800E+08   0.153682E+08  -0.383721E+04  -0.528752E+04   0.152212E+08   0.153672E+08   0.153780E+08   0.153672E+08  -0.370866E+00   0.780846E+07   0.780782E+07   0.231367E+02
   0.101707E-01   0.149186E+08   0.149051E+08  -0.231171E+04  -0.419914E+04   0.147357E+08   0.149039E+08   0.149164E+08   0.149039E+08  -0.359680E+00   0.757320E+07   0.757257E+07   0.208590E+02
   0.112411E-01   0.144165E+08   0.144010E+08  -0.224794E+04  -0.332163E+04   0.142075E+08   0.143996E+08   0.144139E+08   0.143996E+08  -0.347512E+00   0.731714E+07   0.731651E+07   0.188138E+02
   0.124242E-01   0.138725E+08   0.138548E+08  -0.197210E+04  -0.261657E+04   0.136358E+08   0.138534E+08   0.138696E+08   0.138534E+08  -0.334332E+00   0.703981E+07   0.703918E+07   0.169982E+02
   0.137318E-01   0.132865E+08   0.132662E+08  -0.162027E+04  -0.205171E+04   0.130207E+08   0.132649E+08   0.132831E+08   0.132649E+08  -0.320126E+00   0.674100E+07   0.674037E+07   0.153769E+02
   0.151770E-01   0.126588E+08   0.126355E+08  -0.101718E+04  -0.160015E+04   0.123629E+08   0.126347E+08   0.126549E+08   0.126347E+08  -0.304920E+00   0.642099E+07   0.642035E+07   0.139322E+02
   0.167743E-01   0.119909E+08   0.119644E+08  -0.996449E+03  -0.124099E+04   0.116646E+08   0.119642E+08   0.119865E+08   0.119642E+08  -0.288736E+00   0.608056E+07   0.607992E+07   0.126382E+02
   0.185398E-01   0.112859E+08   0.112558E+08  -0.731410E+03  -0.956165E+03   0.109295E+08   0.112565E+08   0.112808E+08   0.112565E+08  -0.271660E+00   0.572123E+07   0.572059E+07   0.114704E+02
   0.204910E-01   0.105484E+08   0.105146E+08  -0.436602E+03  -0.731696E+03   0.101632E+08   0.105165E+08   0.105427E+08   0.105165E+08  -0.253797E+00   0.534543E+07   0.534479E+07   0.104041E+02
   0.226476E-01   0.978548E+07   0.974797E+07  -0.391842E+03  -0.555742E+03   0.937385E+07   0.975115E+07   0.977918E+07   0.975115E+07  -0.235328E+00   0.495683E+07   0.495620E+07   0.941410E+01
   0.250311E-01   0.900710E+07   0.896604E+07  -0.295586E+03  -0.418802E+03   0.857202E+07   0.897059E+07   0.900021E+07   0.897059E+07  -0.216492E+00   0.456047E+07   0.455984E+07   0.847443E+01
   0.276656E-01   0.822602E+07   0.818196E+07  -0.187098E+03  -0.313178E+03   0.777102E+07   0.818767E+07   0.821862E+07   0.818767E+07  -0.197597E+00   0.416290E+07   0.416227E+07   0.756043E+01
   0.305772E-01   0.745787E+07   0.741175E+07  -0.214611E+03  -0.232505E+03   0.698660E+07   0.741807E+07   0.745013E+07   0.741807E+07  -0.179024E+00   0.377208E+07   0.377147E+07   0.665374E+01
   0.337954E-01   0.672075E+07   0.667397E+07  -0.144213E+03  -0.171586E+03   0.623684E+07   0.667998E+07   0.671290E+07   0.667998E+07  -0.161211E+00   0.339725E+07   0.339667E+07   0.574068E+01
   0.373522E-01   0.603415E+07   0.598853E+07  -0.936349E+02  -0.126174E+03   0.554060E+07   0.599289E+07   0.602649E+07   0.599289E+07  -0.144629E+00   0.304832E+07   0.304778E+07   0.481969E+01
   0.412833E-01   0.541566E+07   0.537331E+07  -0.664532E+02  -0.927626E+02   0.491393E+07   0.537434E+07   0.540855E+07   0.537434E+07  -0.129701E+00   0.273420E+07   0.273372E+07   0.390431E+01
   0.454117E-01   0.490112E+07   0.486382E+07  -0.683901E+02  -0.694384E+02   0.439175E+07   0.486006E+07   0.489485E+07   0.486006E+07  -0.117289E+00   0.247306E+07   0.247264E+07   0.306648E+01
   0.495400E-01   0.450156E+07   0.447017E+07  -0.528291E+02  -0.536378E+02   0.398325E+07   0.446081E+07   0.449629E+07   0.446081E+07  -0.107654E+00   0.227037E+07   0.227001E+07   0.236651E+01
   0.536683E-01   0.418147E+07   0.415598E+07  -0.418523E+02  -0.424921E+02   0.365345E+07   0.414097E+07   0.417719E+07   0.414097E+07  -0.999361E-01   0.210802E+07   0.210773E+07   0.180893E+01
   0.577967E-01   0.391369E+07   0.389341E+07  -0.338114E+02  -0.343275E+02   0.337634E+07   0.387336E+07   0.391028E+07   0.387336E+07  -0.934773E-01   0.197220E+07   0.197196E+07   0.139064E+01
   0.619250E-01   0.367862E+07   0.366234E+07  -0.277136E+02  -0.281360E+02   0.313334E+07   0.363837E+07   0.367589E+07   0.363837E+07  -0.878058E-01   0.185295E+07   0.185275E+07   0.109949E+01
   0.660533E-01   0.345893E+07   0.344521E+07  -0.229245E+02  -0.232734E+02   0.290873E+07   0.341874E+07   0.345663E+07   0.341874E+07  -0.825058E-01   0.174147E+07   0.174129E+07   0.914818E+00
   0.701817E-01   0.324379E+07   0.323121E+07  -0.190614E+02  -0.193511E+02   0.269290E+07   0.320372E+07   0.324168E+07   0.320372E+07  -0.773170E-01   0.163230E+07   0.163213E+07   0.811344E+00
   0.743100E-01   0.302953E+07   0.301693E+07  -0.158945E+02  -0.161357E+02   0.248280E+07   0.298975E+07   0.302741E+07   0.298975E+07  -0.721526E-01   0.152362E+07   0.152345E+07   0.762567E+00
   0.784383E-01   0.281852E+07   0.280510E+07  -0.132834E+02  -0.134847E+02   0.228020E+07   0.277920E+07   0.281627E+07   0.277920E+07  -0.670711E-01   0.141663E+07   0.141645E+07   0.743857E+00
   0.825667E-01   0.261625E+07   0.260168E+07  -0.111366E+02  -0.113051E+02   0.208934E+07   0.257753E+07   0.261380E+07   0.257753E+07  -0.622048E-01   0.131413E+07   0.131394E+07   0.734758E+00
   0.866950E-01   0.242828E+07   0.241262E+07  -0.938327E+01  -0.952504E+01   0.191431E+07   0.239029E+07   0.242565E+07   0.239029E+07  -0.576858E-01   0.121893E+07   0.121874E+07   0.720423E+00
   0.918463E-01   0.222050E+07   0.220409E+07  -0.765310E+01  -0.776851E+01   0.172269E+07   0.218350E+07   0.221774E+07   0.218350E+07  -0.526953E-01   0.111378E+07   0.111359E+07   0.682658E+00
   0.969977E-01   0.204800E+07   0.203182E+07  -0.633586E+01  -0.643124E+01   0.156390E+07   0.201199E+07   0.204528E+07   0.201199E+07  -0.485561E-01   0.102657E+07   0.102639E+07   0.619563E+00
   0.102149E+00   0.191233E+07   0.189735E+07  -0.534060E+01  -0.542086E+01   0.143761E+07   0.187716E+07   0.190982E+07   0.187716E+07  -0.453024E-01   0.958026E+06   0.957862E+06   0.537515E+00
   0.107300E+00   0.180842E+07   0.179535E+07  -0.458321E+01  -0.465197E+01   0.133861E+07   0.177389E+07   0.180623E+07   0.177389E+07  -0.428097E-01   0.905556E+06   0.905412E+06   0.448388E+00
   0.112452E+00   0.172603E+07   0.171512E+07  -0.398769E+01  -0.404741E+01   0.125821E+07   0.169197E+07   0.172420E+07   0.169197E+07  -0.408332E-01   0.863958E+06   0.863835E+06   0.364780E+00
   0.117603E+00   0.165400E+07   0.164506E+07  -0.349855E+01  -0.355086E+01   0.118753E+07   0.162034E+07   0.165250E+07   0.162034E+07  -0.391043E-01   0.827592E+06   0.827488E+06   0.296497E+00
   0.122754E+00   0.158363E+07   0.157615E+07  -0.307825E+01  -0.312420E+01   0.111992E+07   0.155039E+07   0.158238E+07   0.155039E+07  -0.374162E-01   0.792064E+06   0.791973E+06   0.248587E+00
   0.127906E+00   0.150986E+07   0.150313E+07  -0.270635E+01  -0.274668E+01   0.105175E+07   0.147713E+07   0.150873E+07   0.147713E+07  -0.356482E-01   0.754822E+06   0.754737E+06   0.220968E+00
   0.133057E+00   0.143129E+07   0.142467E+07  -0.237344E+01  -0.240875E+01   0.982137E+06   0.139919E+07   0.143017E+07   0.139919E+07  -0.337670E-01   0.715171E+06   0.715087E+06   0.209437E+00
   0.138208E+00   0.134957E+07   0.134261E+07  -0.207623E+01  -0.210707E+01   0.912278E+06   0.131824E+07   0.134840E+07   0.131824E+07  -0.318138E-01   0.673961E+06   0.673875E+06   0.207509E+00
   0.143360E+00   0.126833E+07   0.126082E+07  -0.181546E+01  -0.184239E+01   0.844653E+06   0.123786E+07   0.126707E+07   0.123786E+07  -0.298736E-01   0.633017E+06   0.632928E+06   0.208428E+00
   0.148511E+00   0.119197E+07   0.118400E+07  -0.159133E+01  -0.161489E+01   0.782127E+06   0.116238E+07   0.119064E+07   0.116238E+07  -0.280523E-01   0.594562E+06   0.594470E+06   0.206823E+00
   0.153662E+00   0.112456E+07   0.111639E+07  -0.140376E+01  -0.142452E+01   0.727146E+06   0.109580E+07   0.112318E+07   0.109580E+07  -0.264453E-01   0.560634E+06   0.560542E+06   0.199655E+00
   0.158814E+00   0.106840E+07   0.106040E+07  -0.124986E+01  -0.126832E+01   0.680882E+06   0.104035E+07   0.106706E+07   0.104035E+07  -0.251071E-01   0.532389E+06   0.532300E+06   0.186362E+00
   0.163965E+00   0.102321E+07   0.101572E+07  -0.112411E+01  -0.114068E+01   0.642801E+06   0.995732E+06   0.102195E+07   0.995732E+06  -0.240305E-01   0.509671E+06   0.509588E+06   0.168380E+00
   0.169116E+00   0.986611E+06   0.979860E+06  -0.102008E+01  -0.103509E+01   0.611089E+06   0.959586E+06   0.985477E+06   0.959586E+06  -0.231579E-01   0.491278E+06   0.491203E+06   0.148322E+00
   0.174268E+00   0.955470E+06   0.949525E+06  -0.931315E+00  -0.945005E+00   0.583547E+06   0.928820E+06   0.954472E+06   0.928820E+06  -0.224157E-01   0.475630E+06   0.475563E+06   0.129055E+00
   0.179419E+00   0.926717E+06   0.921493E+06  -0.853138E+00  -0.865662E+00   0.558144E+06   0.900411E+06   0.925840E+06   0.900411E+06  -0.217299E-01   0.461182E+06   0.461121E+06   0.112902E+00
   0.184570E+00   0.897644E+06   0.892944E+06  -0.781717E+00  -0.793177E+00   0.533156E+06   0.871702E+06   0.896854E+06   0.871702E+06  -0.210371E-01   0.446574E+06   0.446518E+06   0.101132E+00
   0.189722E+00   0.866452E+06   0.862032E+06  -0.714835E+00  -0.725300E+00   0.507568E+06   0.840942E+06   0.865710E+06   0.840942E+06  -0.202948E-01   0.430906E+06   0.430852E+06   0.938491E-01
   0.194873E+00   0.832862E+06   0.828496E+06  -0.651936E+00  -0.661467E+00   0.481218E+06   0.807861E+06   0.832129E+06   0.807861E+06  -0.194963E-01   0.414041E+06   0.413988E+06   0.902017E-01
   0.200024E+00   0.797955E+06   0.793486E+06  -0.593352E+00  -0.602015E+00   0.454773E+06   0.773523E+06   0.797204E+06   0.773523E+06  -0.186678E-01   0.396524E+06   0.396471E+06   0.887751E-01
   0.205176E+00   0.763361E+06   0.758729E+06  -0.539994E+00  -0.547868E+00   0.429170E+06   0.739526E+06   0.762583E+06   0.739526E+06  -0.178472E-01   0.379173E+06   0.379119E+06   0.880250E-01
   0.210327E+00   0.730625E+06   0.725861E+06  -0.492240E+00  -0.499408E+00   0.405247E+06   0.707379E+06   0.729825E+06   0.707379E+06  -0.170715E-01   0.362763E+06   0.362709E+06   0.866663E-01
   0.215478E+00   0.700997E+06   0.696199E+06  -0.450364E+00  -0.456914E+00   0.383632E+06   0.678299E+06   0.700191E+06   0.678299E+06  -0.163697E-01   0.347919E+06   0.347865E+06   0.839318E-01
   0.220630E+00   0.675237E+06   0.670535E+06  -0.414177E+00  -0.420193E+00   0.364660E+06   0.653024E+06   0.674447E+06   0.653024E+06  -0.157596E-01   0.335020E+06   0.334967E+06   0.796477E-01
   0.225781E+00   0.653365E+06   0.648878E+06  -0.383010E+00  -0.388567E+00   0.348239E+06   0.631562E+06   0.652612E+06   0.631562E+06  -0.152418E-01   0.324071E+06   0.324021E+06   0.741424E-01
   0.230932E+00   0.634666E+06   0.630475E+06  -0.355990E+00  -0.361149E+00   0.333892E+06   0.613210E+06   0.633962E+06   0.613210E+06  -0.147988E-01   0.314713E+06   0.314666E+06   0.680526E-01
   0.236084E+00   0.618029E+06   0.614161E+06  -0.331982E+00  -0.336788E+00   0.320963E+06   0.596880E+06   0.617379E+06   0.596880E+06  -0.144048E-01   0.306388E+06   0.306344E+06   0.621012E-01
   0.241235E+00   0.602305E+06   0.598732E+06  -0.310161E+00  -0.314645E+00   0.308807E+06   0.581450E+06   0.601705E+06   0.581450E+06  -0.140323E-01   0.298522E+06   0.298481E+06   0.568995E-01
   0.246386E+00   0.586539E+06   0.583191E+06  -0.289801E+00  -0.293986E+00   0.296908E+06   0.565986E+06   0.585976E+06   0.565986E+06  -0.136591E-01   0.290635E+06   0.290596E+06   0.528134E-01
   0.251538E+00   0.570138E+06   0.566932E+06  -0.270500E+00  -0.274402E+00   0.284962E+06   0.549916E+06   0.569600E+06   0.549916E+06  -0.132714E-01   0.282433E+06   0.282395E+06   0.499165E-01
   0.256689E+00   0.553001E+06   0.549854E+06  -0.252167E+00  -0.255800E+00   0.272925E+06   0.533140E+06   0.552473E+06   0.533140E+06  -0.128664E-01   0.273865E+06   0.273828E+06   0.480269E-01
   0.261840E+00   0.535453E+06   0.532307E+06  -0.234822E+00  -0.238202E+00   0.260962E+06   0.515978E+06   0.534925E+06   0.515978E+06  -0.124524E-01   0.265095E+06   0.265058E+06   0.467975E-01
