#    L    TT             EE             BB             TE             PP             TP             EP          
    26   0.132138E+04   0.311733E-01   0.163318E-01   0.949754E+00   0.120292E-06   0.184406E-02   0.134288E-06
    27   0.133350E+04   0.343690E-01   0.173856E-01   0.943098E+00   0.120612E-06   0.179224E-02   0.143478E-06
    28   0.134581E+04   0.377934E-01   0.184542E-01   0.932266E+00   0.120852E-06   0.174300E-02  -0.952743E-07
    29   0.135827E+04   0.414363E-01   0.195367E-01   0.918429E+00   0.121010E-06   0.169590E-02  -0.474491E-06
    30   0.137112E+04   0.452933E-01   0.206316E-01   0.890880E+00   0.121089E-06   0.165046E-02  -0.854052E-06
    31   0.138367E+04   0.493711E-01   0.217363E-01   0.858160E+00   0.121098E-06   0.160647E-02  -0.111877E-05
    32   0.139667E+04   0.536999E-01   0.228488E-01   0.814104E+00   0.121050E-06   0.156389E-02  -0.119398E-05
    33   0.140964E+04   0.582244E-01   0.239684E-01   0.758858E+00   0.120946E-06   0.152300E-02  -0.114077E-05
    34   0.142260E+04   0.629531E-01   0.250943E-01   0.694952E+00   0.120790E-06   0.148410E-02  -0.104422E-05
    35   0.143616E+04   0.678990E-01   0.262240E-01   0.611150E+00   0.120586E-06   0.144691E-02  -0.951579E-06
    36   0.144945E+04   0.731059E-01   0.273553E-01   0.516222E+00   0.120337E-06   0.141109E-02  -0.879552E-06
    37   0.146293E+04   0.786270E-01   0.284893E-01   0.408785E+00   0.120047E-06   0.137639E-02  -0.761101E-06
    38   0.147666E+04   0.844734E-01   0.296267E-01   0.295510E+00   0.119719E-06   0.134267E-02  -0.539524E-06
    39   0.149056E+04   0.906222E-01   0.307650E-01   0.175819E+00   0.119355E-06   0.131002E-02  -0.281986E-06
    40   0.150458E+04   0.970451E-01   0.319004E-01   0.463050E-01   0.118958E-06   0.127861E-02  -0.862613E-07
    41   0.151865E+04   0.103721E+00   0.330298E-01  -0.955338E-01   0.118529E-06   0.124853E-02  -0.266528E-07
    42   0.153277E+04   0.110659E+00   0.341517E-01  -0.248635E+00   0.118070E-06   0.121964E-02  -0.848378E-07
    43   0.154697E+04   0.117874E+00   0.352649E-01  -0.411445E+00   0.117584E-06   0.119176E-02  -0.219508E-06
    44   0.156130E+04   0.125379E+00   0.363685E-01  -0.584014E+00   0.117073E-06   0.116469E-02  -0.389511E-06
    45   0.157583E+04   0.133186E+00   0.374612E-01  -0.766698E+00   0.116540E-06   0.113823E-02  -0.553828E-06
    46   0.159052E+04   0.141299E+00   0.385419E-01  -0.959560E+00   0.115986E-06   0.111226E-02  -0.679409E-06
    47   0.160537E+04   0.149717E+00   0.396092E-01  -0.116335E+01   0.115413E-06   0.108687E-02  -0.764648E-06
    48   0.162035E+04   0.158430E+00   0.406613E-01  -0.137901E+01   0.114823E-06   0.106223E-02  -0.815769E-06
    49   0.163546E+04   0.167427E+00   0.416967E-01  -0.160741E+01   0.114218E-06   0.103851E-02  -0.838976E-06
    50   0.165075E+04   0.176708E+00   0.427139E-01  -0.184927E+01   0.113598E-06   0.101587E-02  -0.840448E-06
    51   0.166631E+04   0.186274E+00   0.437113E-01  -0.210490E+01   0.112965E-06   0.994418E-03  -0.825512E-06
    52   0.168206E+04   0.196130E+00   0.446881E-01  -0.237308E+01   0.112321E-06   0.974021E-03  -0.796123E-06
    53   0.169794E+04   0.206276E+00   0.456433E-01  -0.265244E+01   0.111666E-06   0.954494E-03  -0.753392E-06
    54   0.171393E+04   0.216715E+00   0.465762E-01  -0.294245E+01   0.111001E-06   0.935652E-03  -0.698428E-06
    55   0.173003E+04   0.227449E+00   0.474858E-01  -0.324295E+01   0.110328E-06   0.917307E-03  -0.632334E-06
    56   0.174634E+04   0.238474E+00   0.483713E-01  -0.355456E+01   0.109646E-06   0.899308E-03  -0.557751E-06
    57   0.176297E+04   0.249782E+00   0.492319E-01  -0.387827E+01   0.108957E-06   0.881624E-03  -0.483473E-06
    58   0.177989E+04   0.261365E+00   0.500667E-01  -0.421451E+01   0.108261E-06   0.864259E-03  -0.419815E-06
    59   0.179701E+04   0.273218E+00   0.508747E-01  -0.456345E+01   0.107559E-06   0.847215E-03  -0.377074E-06
    60   0.181433E+04   0.285325E+00   0.516551E-01  -0.492480E+01   0.106852E-06   0.830495E-03  -0.365532E-06
    61   0.183186E+04   0.297676E+00   0.524071E-01  -0.529820E+01   0.106139E-06   0.814114E-03  -0.392040E-06
    62   0.184961E+04   0.310267E+00   0.531301E-01  -0.568327E+01   0.105422E-06   0.798140E-03  -0.449777E-06
    63   0.186760E+04   0.323099E+00   0.538235E-01  -0.607963E+01   0.104701E-06   0.782649E-03  -0.528521E-06
    64   0.188583E+04   0.336173E+00   0.544871E-01  -0.648691E+01   0.103978E-06   0.767721E-03  -0.618066E-06
    65   0.190434E+04   0.349489E+00   0.551201E-01  -0.690478E+01   0.103253E-06   0.753435E-03  -0.708223E-06
    66   0.192317E+04   0.363041E+00   0.557222E-01  -0.733306E+01   0.102528E-06   0.739836E-03  -0.789237E-06
    67   0.194231E+04   0.376817E+00   0.562930E-01  -0.777138E+01   0.101802E-06   0.726842E-03  -0.853050E-06
    68   0.196171E+04   0.390800E+00   0.568320E-01  -0.821927E+01   0.101077E-06   0.714339E-03  -0.892031E-06
    69   0.198134E+04   0.404975E+00   0.573387E-01  -0.867632E+01   0.100351E-06   0.702212E-03  -0.898557E-06
    70   0.200117E+04   0.419328E+00   0.578129E-01  -0.914229E+01   0.996269E-07   0.690348E-03  -0.865016E-06
    71   0.202118E+04   0.433848E+00   0.582540E-01  -0.961723E+01   0.989036E-07   0.678656E-03  -0.788619E-06
    72   0.204149E+04   0.448530E+00   0.586622E-01  -0.101021E+02   0.981817E-07   0.667139E-03  -0.685848E-06
    73   0.206219E+04   0.463368E+00   0.590375E-01  -0.105978E+02   0.974610E-07   0.655825E-03  -0.577980E-06
    74   0.208330E+04   0.478352E+00   0.593800E-01  -0.111043E+02   0.967417E-07   0.644739E-03  -0.486265E-06
    75   0.210481E+04   0.493468E+00   0.596896E-01  -0.116211E+02   0.960237E-07   0.633911E-03  -0.431934E-06
    76   0.212667E+04   0.508703E+00   0.599666E-01  -0.121476E+02   0.953072E-07   0.623355E-03  -0.430612E-06
    77   0.214877E+04   0.524044E+00   0.602110E-01  -0.126822E+02   0.945925E-07   0.613045E-03  -0.475583E-06
    78   0.217111E+04   0.539474E+00   0.604231E-01  -0.132242E+02   0.938798E-07   0.602945E-03  -0.554561E-06
    79   0.219374E+04   0.554981E+00   0.606029E-01  -0.137732E+02   0.931696E-07   0.593019E-03  -0.655274E-06
    80   0.221672E+04   0.570550E+00   0.607508E-01  -0.143290E+02   0.924621E-07   0.583229E-03  -0.765461E-06
    81   0.224005E+04   0.586168E+00   0.608668E-01  -0.148912E+02   0.917577E-07   0.573581E-03  -0.873651E-06
    82   0.226377E+04   0.601820E+00   0.609510E-01  -0.154594E+02   0.910566E-07   0.564240E-03  -0.971486E-06
    83   0.228782E+04   0.617495E+00   0.610034E-01  -0.160334E+02   0.903591E-07   0.555414E-03  -0.105139E-05
    84   0.231221E+04   0.633177E+00   0.610241E-01  -0.166128E+02   0.896653E-07   0.547312E-03  -0.110580E-05
    85   0.233691E+04   0.648854E+00   0.610132E-01  -0.171976E+02   0.889755E-07   0.540141E-03  -0.112716E-05
    86   0.236191E+04   0.664513E+00   0.609707E-01  -0.177871E+02   0.882898E-07   0.533920E-03  -0.111070E-05
    87   0.238718E+04   0.680138E+00   0.608972E-01  -0.183810E+02   0.876084E-07   0.527930E-03  -0.106290E-05
    88   0.241271E+04   0.695714E+00   0.607930E-01  -0.189787E+02   0.869314E-07   0.521262E-03  -0.993030E-06
    89   0.243851E+04   0.711226E+00   0.606587E-01  -0.195798E+02   0.862588E-07   0.513009E-03  -0.910338E-06
    90   0.246460E+04   0.726652E+00   0.604949E-01  -0.201839E+02   0.855906E-07   0.502267E-03  -0.824078E-06
    91   0.249098E+04   0.741979E+00   0.603021E-01  -0.207905E+02   0.849271E-07   0.488334E-03  -0.741921E-06
    92   0.251766E+04   0.757190E+00   0.600810E-01  -0.213994E+02   0.842681E-07   0.471323E-03  -0.665243E-06
    93   0.254466E+04   0.772271E+00   0.598323E-01  -0.220101E+02   0.836138E-07   0.451552E-03  -0.593849E-06
    94   0.257195E+04   0.787209E+00   0.595567E-01  -0.226224E+02   0.829641E-07   0.429340E-03  -0.527543E-06
    95   0.259956E+04   0.801988E+00   0.592551E-01  -0.232356E+02   0.823192E-07   0.405002E-03  -0.466131E-06
    96   0.262748E+04   0.816595E+00   0.589282E-01  -0.238495E+02   0.816789E-07   0.378857E-03  -0.409416E-06
    97   0.265570E+04   0.831015E+00   0.585767E-01  -0.244634E+02   0.810434E-07   0.351221E-03  -0.357204E-06
    98   0.268423E+04   0.845232E+00   0.582013E-01  -0.250771E+02   0.804126E-07   0.322410E-03  -0.309301E-06
    99   0.271305E+04   0.859231E+00   0.578028E-01  -0.256898E+02   0.797866E-07   0.292740E-03  -0.265512E-06
   100   0.274217E+04   0.873003E+00   0.573819E-01  -0.263012E+02   0.791655E-07   0.262528E-03  -0.225643E-06
   101   0.277158E+04   0.886530E+00   0.569394E-01  -0.269108E+02   0.785492E-07   0.232090E-03  -0.189500E-06
   102   0.280128E+04   0.899792E+00   0.564761E-01  -0.275181E+02   0.779379E-07   0.201741E-03  -0.156891E-06
   103   0.283126E+04   0.912789E+00   0.559926E-01  -0.281223E+02   0.773314E-07   0.171797E-03  -0.127620E-06
   104   0.286150E+04   0.925490E+00   0.554897E-01  -0.287232E+02   0.767299E-07   0.142574E-03  -0.101495E-06
   105   0.289202E+04   0.937888E+00   0.549681E-01  -0.293201E+02   0.761334E-07   0.114385E-03  -0.783225E-07
   106   0.292278E+04   0.949969E+00   0.544286E-01  -0.299123E+02   0.755420E-07   0.875478E-04  -0.579097E-07
   107   0.295379E+04   0.961724E+00   0.538720E-01  -0.304995E+02   0.749555E-07   0.623757E-04  -0.400637E-07
   108   0.298503E+04   0.973133E+00   0.532990E-01  -0.310808E+02   0.743742E-07   0.391839E-04  -0.245918E-07
   109   0.301651E+04   0.984188E+00   0.527102E-01  -0.316558E+02   0.737981E-07   0.182872E-04  -0.113014E-07
   110   0.304821E+04   0.994865E+00   0.521065E-01  -0.322240E+02   0.732271E-07   0.000000E+00   0.000000E+00
   111   0.308011E+04   0.100516E+01   0.514887E-01  -0.327848E+02   0.726613E-07  -0.154465E-04   0.949160E-08
   112   0.311222E+04   0.101506E+01   0.508575E-01  -0.333375E+02   0.721008E-07  -0.281550E-04   0.173007E-07
   113   0.314453E+04   0.102456E+01   0.502138E-01  -0.338818E+02   0.715453E-07  -0.383111E-04   0.235414E-07
   114   0.317703E+04   0.103363E+01   0.495585E-01  -0.344169E+02   0.709950E-07  -0.461007E-04   0.283280E-07
   115   0.320971E+04   0.104229E+01   0.488923E-01  -0.349425E+02   0.704497E-07  -0.517093E-04   0.317743E-07
   116   0.324256E+04   0.105052E+01   0.482163E-01  -0.354579E+02   0.699095E-07  -0.553223E-04   0.339945E-07
   117   0.327558E+04   0.105829E+01   0.475312E-01  -0.359627E+02   0.693743E-07  -0.571251E-04   0.351022E-07
   118   0.330875E+04   0.106561E+01   0.468378E-01  -0.364561E+02   0.688441E-07  -0.573029E-04   0.352115E-07
   119   0.334206E+04   0.107248E+01   0.461370E-01  -0.369379E+02   0.683189E-07  -0.560410E-04   0.344361E-07
   120   0.337551E+04   0.107887E+01   0.454298E-01  -0.374074E+02   0.677986E-07  -0.535243E-04   0.328897E-07
   121   0.340909E+04   0.108479E+01   0.447168E-01  -0.378640E+02   0.672832E-07  -0.499379E-04   0.306859E-07
   122   0.344277E+04   0.109023E+01   0.439990E-01  -0.383074E+02   0.667726E-07  -0.454666E-04   0.279383E-07
   123   0.347656E+04   0.109517E+01   0.432773E-01  -0.387368E+02   0.662669E-07  -0.402952E-04   0.247606E-07
   124   0.351045E+04   0.109962E+01   0.425524E-01  -0.391519E+02   0.657660E-07  -0.346084E-04   0.212662E-07
   125   0.354442E+04   0.110357E+01   0.418253E-01  -0.395520E+02   0.652699E-07  -0.285909E-04   0.175685E-07
   126   0.357847E+04   0.110700E+01   0.410967E-01  -0.399367E+02   0.647785E-07  -0.224272E-04   0.137811E-07
   127   0.361257E+04   0.110993E+01   0.403676E-01  -0.403055E+02   0.642919E-07  -0.163019E-04   0.100172E-07
   128   0.364673E+04   0.111234E+01   0.396388E-01  -0.406579E+02   0.638099E-07  -0.103994E-04   0.639022E-08
   129   0.368093E+04   0.111422E+01   0.389111E-01  -0.409934E+02   0.633326E-07  -0.490397E-05   0.301340E-08
   130   0.371517E+04   0.111558E+01   0.381854E-01  -0.413114E+02   0.628600E-07   0.000000E+00   0.000000E+00
   131   0.374942E+04   0.111641E+01   0.374625E-01  -0.416115E+02   0.623919E-07   0.416704E-05  -0.256056E-08
   132   0.378368E+04   0.111672E+01   0.367430E-01  -0.418931E+02   0.619285E-07   0.760663E-05  -0.467413E-08
   133   0.381794E+04   0.111649E+01   0.360272E-01  -0.421560E+02   0.614695E-07   0.103670E-04  -0.637032E-08
   134   0.385219E+04   0.111576E+01   0.353158E-01  -0.423996E+02   0.610151E-07   0.124963E-04  -0.767876E-08
   135   0.388641E+04   0.111450E+01   0.346092E-01  -0.426235E+02   0.605651E-07   0.140428E-04  -0.862905E-08
   136   0.392060E+04   0.111273E+01   0.339080E-01  -0.428271E+02   0.601196E-07   0.150546E-04  -0.925077E-08
   137   0.395474E+04   0.111045E+01   0.332125E-01  -0.430101E+02   0.596784E-07   0.155798E-04  -0.957351E-08
   138   0.398883E+04   0.110766E+01   0.325233E-01  -0.431721E+02   0.592416E-07   0.156666E-04  -0.962683E-08
   139   0.402284E+04   0.110438E+01   0.318408E-01  -0.433127E+02   0.588091E-07   0.153631E-04  -0.944030E-08
   140   0.405677E+04   0.110060E+01   0.311657E-01  -0.434315E+02   0.583808E-07   0.147172E-04  -0.904344E-08
   141   0.409061E+04   0.109636E+01   0.304983E-01  -0.435282E+02   0.579568E-07   0.137772E-04  -0.846579E-08
   142   0.412435E+04   0.109163E+01   0.298392E-01  -0.436022E+02   0.575370E-07   0.125909E-04  -0.773689E-08
   143   0.415798E+04   0.108643E+01   0.291888E-01  -0.436534E+02   0.571213E-07   0.112066E-04  -0.688624E-08
   144   0.419147E+04   0.108078E+01   0.285477E-01  -0.436813E+02   0.567098E-07   0.967214E-05  -0.594334E-08
   145   0.422482E+04   0.107467E+01   0.279163E-01  -0.436854E+02   0.563023E-07   0.803556E-05  -0.493770E-08
   146   0.425801E+04   0.106813E+01   0.272951E-01  -0.436655E+02   0.558989E-07   0.634486E-05  -0.389879E-08
   147   0.429102E+04   0.106117E+01   0.266846E-01  -0.436211E+02   0.554995E-07   0.464800E-05  -0.285610E-08
   148   0.432383E+04   0.105380E+01   0.260854E-01  -0.435520E+02   0.551041E-07   0.299294E-05  -0.183910E-08
   149   0.435642E+04   0.104603E+01   0.254978E-01  -0.434577E+02   0.547127E-07   0.142763E-05  -0.877250E-09
   150   0.438878E+04   0.103787E+01   0.249225E-01  -0.433378E+02   0.543251E-07   0.000000E+00   0.000000E+00
   151   0.442089E+04   0.102934E+01   0.243597E-01  -0.431920E+02   0.539415E-07  -0.125158E-05   0.769069E-09
   152   0.445274E+04   0.102045E+01   0.238097E-01  -0.430202E+02   0.535616E-07  -0.232695E-05   0.142986E-08
   153   0.448433E+04   0.101122E+01   0.232725E-01  -0.428221E+02   0.531856E-07  -0.323550E-05   0.198815E-08
   154   0.451564E+04   0.100168E+01   0.227482E-01  -0.425976E+02   0.528133E-07  -0.398664E-05   0.244972E-08
   155   0.454668E+04   0.991838E+00   0.222367E-01  -0.423465E+02   0.524447E-07  -0.458975E-05   0.282031E-08
   156   0.457744E+04   0.981713E+00   0.217383E-01  -0.420687E+02   0.520798E-07  -0.505422E-05   0.310572E-08
   157   0.460791E+04   0.971318E+00   0.212528E-01  -0.417639E+02   0.517186E-07  -0.538943E-05   0.331170E-08
   158   0.463808E+04   0.960687E+00   0.207805E-01  -0.414321E+02   0.513610E-07  -0.560475E-05   0.344401E-08
   159   0.466795E+04   0.949829E+00   0.203213E-01  -0.410730E+02   0.510069E-07  -0.570957E-05   0.350842E-08
   160   0.469751E+04   0.938772E+00   0.198753E-01  -0.406866E+02   0.506564E-07  -0.571326E-05   0.351069E-08
   161   0.472672E+04   0.927538E+00   0.194426E-01  -0.402727E+02   0.503094E-07  -0.562519E-05   0.345657E-08
   162   0.475558E+04   0.916149E+00   0.190232E-01  -0.398313E+02   0.499659E-07  -0.545473E-05   0.335182E-08
   163   0.478408E+04   0.904641E+00   0.186172E-01  -0.393621E+02   0.496258E-07  -0.521125E-05   0.320221E-08
   164   0.481221E+04   0.893022E+00   0.182246E-01  -0.388651E+02   0.492890E-07  -0.490411E-05   0.301348E-08
   165   0.483994E+04   0.881321E+00   0.178455E-01  -0.383402E+02   0.489557E-07  -0.454267E-05   0.279138E-08
   166   0.486728E+04   0.869566E+00   0.174799E-01  -0.377874E+02   0.486256E-07  -0.413629E-05   0.254167E-08
   167   0.489421E+04   0.857787E+00   0.171280E-01  -0.372065E+02   0.482989E-07  -0.369434E-05   0.227010E-08
   168   0.492072E+04   0.846014E+00   0.167897E-01  -0.365978E+02   0.479753E-07  -0.322616E-05   0.198241E-08
   169   0.494680E+04   0.834274E+00   0.164651E-01  -0.359612E+02   0.476550E-07  -0.274110E-05   0.168435E-08
   170   0.497245E+04   0.822591E+00   0.161544E-01  -0.352966E+02   0.473379E-07  -0.224853E-05   0.138168E-08
   171   0.499764E+04   0.811001E+00   0.158574E-01  -0.346041E+02   0.470239E-07  -0.175778E-05   0.108012E-08
   172   0.502239E+04   0.799532E+00   0.155744E-01  -0.338837E+02   0.467130E-07  -0.127821E-05   0.785437E-09
   173   0.504666E+04   0.788214E+00   0.153053E-01  -0.331355E+02   0.464052E-07  -0.819164E-06   0.503361E-09
   174   0.507046E+04   0.777077E+00   0.150502E-01  -0.323596E+02   0.461004E-07  -0.389979E-06   0.239635E-09
   175   0.509377E+04   0.766164E+00   0.148092E-01  -0.315561E+02   0.457986E-07   0.000000E+00   0.000000E+00
   176   0.511658E+04   0.755497E+00   0.145823E-01  -0.307250E+02   0.454997E-07   0.343373E-06  -0.210996E-09
   177   0.513889E+04   0.745121E+00   0.143691E-01  -0.298666E+02   0.452038E-07   0.640503E-06  -0.393577E-09
   178   0.516068E+04   0.735065E+00   0.141693E-01  -0.289809E+02   0.449108E-07   0.893692E-06  -0.549156E-09
   179   0.518196E+04   0.725360E+00   0.139824E-01  -0.280682E+02   0.446206E-07   0.110524E-05  -0.679149E-09
   180   0.520270E+04   0.716049E+00   0.138082E-01  -0.271286E+02   0.443333E-07   0.127745E-05  -0.784970E-09
   181   0.522290E+04   0.707170E+00   0.136462E-01  -0.261625E+02   0.440488E-07   0.141263E-05  -0.868031E-09
   182   0.524257E+04   0.698760E+00   0.134961E-01  -0.251701E+02   0.437670E-07   0.151306E-05  -0.929747E-09
   183   0.526168E+04   0.690850E+00   0.133574E-01  -0.241516E+02   0.434880E-07   0.158106E-05  -0.971531E-09
   184   0.528023E+04   0.683482E+00   0.132298E-01  -0.231074E+02   0.432117E-07   0.161892E-05  -0.994795E-09
   185   0.529822E+04   0.676703E+00   0.131129E-01  -0.220375E+02   0.429380E-07   0.162894E-05  -0.100095E-08
   186   0.531564E+04   0.670542E+00   0.130064E-01  -0.209424E+02   0.426670E-07   0.161342E-05  -0.991413E-09
   187   0.533247E+04   0.665036E+00   0.129098E-01  -0.198224E+02   0.423987E-07   0.157465E-05  -0.967590E-09
   188   0.534873E+04   0.660234E+00   0.128228E-01  -0.186778E+02   0.421328E-07   0.151493E-05  -0.930896E-09
   189   0.536438E+04   0.656174E+00   0.127449E-01  -0.175089E+02   0.418696E-07   0.143657E-05  -0.882741E-09
   190   0.537944E+04   0.652898E+00   0.126759E-01  -0.163162E+02   0.416089E-07   0.134184E-05  -0.824537E-09
   191   0.539390E+04   0.650444E+00   0.126153E-01  -0.151001E+02   0.413506E-07   0.123306E-05  -0.757693E-09
   192   0.540773E+04   0.648856E+00   0.125628E-01  -0.138607E+02   0.410948E-07   0.111252E-05  -0.683621E-09
   193   0.542094E+04   0.648175E+00   0.125179E-01  -0.125985E+02   0.408414E-07   0.982507E-06  -0.603731E-09
   194   0.543353E+04   0.648443E+00   0.124804E-01  -0.113140E+02   0.405905E-07   0.845320E-06  -0.519433E-09
   195   0.544549E+04   0.649704E+00   0.124497E-01  -0.100077E+02   0.403419E-07   0.703254E-06  -0.432136E-09
   196   0.545681E+04   0.652000E+00   0.124256E-01  -0.868001E+01   0.400956E-07   0.558602E-06  -0.343250E-09
   197   0.546750E+04   0.655377E+00   0.124077E-01  -0.733144E+01   0.398516E-07   0.413658E-06  -0.254185E-09
   198   0.547756E+04   0.659877E+00   0.123955E-01  -0.596247E+01   0.396099E-07   0.270714E-06  -0.166349E-09
   199   0.548696E+04   0.665544E+00   0.123887E-01  -0.457351E+01   0.393704E-07   0.132064E-06  -0.811508E-10
   200   0.549573E+04   0.672420E+00   0.123869E-01  -0.316521E+01   0.391332E-07   0.000000E+00   0.000000E+00
   201   0.550384E+04   0.680549E+00   0.123898E-01  -0.173792E+01   0.388981E-07  -0.123606E-06   0.759532E-10
   202   0.551130E+04   0.689964E+00   0.123972E-01  -0.292342E+00   0.386652E-07  -0.238559E-06   0.146590E-09
   203   0.551807E+04   0.700697E+00   0.124088E-01   0.117119E+01   0.384344E-07  -0.345086E-06   0.212049E-09
   204   0.552418E+04   0.712778E+00   0.124244E-01   0.265205E+01   0.382057E-07  -0.443413E-06   0.272469E-09
   205   0.552959E+04   0.726240E+00   0.124438E-01   0.414968E+01   0.379791E-07  -0.533766E-06   0.327989E-09
   206   0.553431E+04   0.741113E+00   0.124669E-01   0.566360E+01   0.377546E-07  -0.616370E-06   0.378747E-09
   207   0.553834E+04   0.757430E+00   0.124935E-01   0.719332E+01   0.375322E-07  -0.691451E-06   0.424883E-09
   208   0.554166E+04   0.775221E+00   0.125233E-01   0.873812E+01   0.373118E-07  -0.759235E-06   0.466535E-09
   209   0.554431E+04   0.794519E+00   0.125561E-01   0.102974E+02   0.370934E-07  -0.819947E-06   0.503842E-09
   210   0.554627E+04   0.815354E+00   0.125917E-01   0.118704E+02   0.368770E-07  -0.873813E-06   0.536941E-09
   211   0.554756E+04   0.837760E+00   0.126301E-01   0.134566E+02   0.366626E-07  -0.921059E-06   0.565973E-09
   212   0.554820E+04   0.861766E+00   0.126708E-01   0.150552E+02   0.364501E-07  -0.961910E-06   0.591075E-09
   213   0.554817E+04   0.887404E+00   0.127138E-01   0.166655E+02   0.362396E-07  -0.996592E-06   0.612386E-09
   214   0.554750E+04   0.914707E+00   0.127588E-01   0.182870E+02   0.360309E-07  -0.102533E-05   0.630045E-09
   215   0.554619E+04   0.943699E+00   0.128057E-01   0.199190E+02   0.358242E-07  -0.104835E-05   0.644190E-09
   216   0.554422E+04   0.974420E+00   0.128543E-01   0.215606E+02   0.356194E-07  -0.106587E-05   0.654959E-09
   217   0.554160E+04   0.100689E+01   0.129043E-01   0.232113E+02   0.354164E-07  -0.107813E-05   0.662491E-09
   218   0.553833E+04   0.104115E+01   0.129555E-01   0.248703E+02   0.352152E-07  -0.108535E-05   0.666925E-09
   219   0.553440E+04   0.107722E+01   0.130078E-01   0.265369E+02   0.350159E-07  -0.108775E-05   0.668398E-09
   220   0.552981E+04   0.111513E+01   0.130609E-01   0.282104E+02   0.348184E-07  -0.108555E-05   0.667050E-09
   221   0.552457E+04   0.115491E+01   0.131147E-01   0.298901E+02   0.346226E-07  -0.107899E-05   0.663018E-09
   222   0.551866E+04   0.119660E+01   0.131689E-01   0.315753E+02   0.344286E-07  -0.106829E-05   0.656441E-09
   223   0.551210E+04   0.124021E+01   0.132234E-01   0.332651E+02   0.342363E-07  -0.105367E-05   0.647457E-09
   224   0.550490E+04   0.128577E+01   0.132780E-01   0.349589E+02   0.340458E-07  -0.103535E-05   0.636204E-09
   225   0.549705E+04   0.133331E+01   0.133324E-01   0.366558E+02   0.338569E-07  -0.101357E-05   0.622822E-09
   226   0.548856E+04   0.138285E+01   0.133864E-01   0.383551E+02   0.336697E-07  -0.988553E-06   0.607447E-09
   227   0.547942E+04   0.143444E+01   0.134399E-01   0.400560E+02   0.334842E-07  -0.960516E-06   0.590218E-09
   228   0.546966E+04   0.148807E+01   0.134927E-01   0.417576E+02   0.333003E-07  -0.929686E-06   0.571274E-09
   229   0.545926E+04   0.154380E+01   0.135445E-01   0.434594E+02   0.331180E-07  -0.896290E-06   0.550753E-09
   230   0.544824E+04   0.160163E+01   0.135952E-01   0.451603E+02   0.329374E-07  -0.860551E-06   0.528792E-09
   231   0.543659E+04   0.166158E+01   0.136445E-01   0.468597E+02   0.327583E-07  -0.822695E-06   0.505530E-09
