#    L    TT             EE             BB             TE          
    69   0.105328E+05   0.311714E+00   0.319263E-03  -0.481477E+01
    70   0.103713E+05   0.324373E+00   0.328569E-03  -0.525548E+01
    71   0.102152E+05   0.337240E+00   0.338007E-03  -0.572714E+01
    72   0.100646E+05   0.350311E+00   0.347578E-03  -0.622666E+01
    73   0.991922E+04   0.363579E+00   0.357282E-03  -0.674858E+01
    74   0.977890E+04   0.377032E+00   0.367119E-03  -0.728635E+01
    75   0.964342E+04   0.390656E+00   0.377091E-03  -0.783310E+01
    76   0.951252E+04   0.404437E+00   0.387197E-03  -0.838293E+01
    77   0.938593E+04   0.418365E+00   0.397439E-03  -0.893329E+01
    78   0.926353E+04   0.432428E+00   0.407817E-03  -0.948369E+01
    79   0.914524E+04   0.446616E+00   0.418332E-03  -0.100339E+02
    80   0.903096E+04   0.460919E+00   0.428985E-03  -0.105840E+02
    81   0.892060E+04   0.475327E+00   0.439776E-03  -0.111341E+02
    82   0.881405E+04   0.489827E+00   0.450706E-03  -0.116862E+02
    83   0.871117E+04   0.504406E+00   0.461777E-03  -0.122430E+02
    84   0.861184E+04   0.519053E+00   0.472989E-03  -0.128067E+02
    85   0.851593E+04   0.533753E+00   0.484343E-03  -0.133800E+02
    86   0.842332E+04   0.548495E+00   0.495841E-03  -0.139647E+02
    87   0.833387E+04   0.563266E+00   0.507482E-03  -0.145598E+02
    88   0.824746E+04   0.578053E+00   0.519268E-03  -0.151638E+02
    89   0.816398E+04   0.592844E+00   0.531201E-03  -0.157752E+02
    90   0.808333E+04   0.607621E+00   0.543281E-03  -0.163928E+02
    91   0.800543E+04   0.622371E+00   0.555508E-03  -0.170151E+02
    92   0.793020E+04   0.637079E+00   0.567885E-03  -0.176416E+02
    93   0.785761E+04   0.651731E+00   0.580412E-03  -0.182720E+02
    94   0.778760E+04   0.666314E+00   0.593091E-03  -0.189059E+02
    95   0.772011E+04   0.680814E+00   0.605921E-03  -0.195427E+02
    96   0.765509E+04   0.695217E+00   0.618905E-03  -0.201820E+02
    97   0.759247E+04   0.709509E+00   0.632044E-03  -0.208233E+02
    98   0.753222E+04   0.723673E+00   0.645337E-03  -0.214660E+02
    99   0.747424E+04   0.737697E+00   0.658787E-03  -0.221098E+02
   100   0.741850E+04   0.751570E+00   0.672395E-03  -0.227539E+02
   101   0.736493E+04   0.765276E+00   0.686161E-03  -0.233979E+02
   102   0.731347E+04   0.778794E+00   0.700086E-03  -0.240415E+02
   103   0.726405E+04   0.792125E+00   0.714172E-03  -0.246837E+02
   104   0.721662E+04   0.805238E+00   0.728420E-03  -0.253241E+02
   105   0.717111E+04   0.818128E+00   0.742830E-03  -0.259622E+02
   106   0.712745E+04   0.830780E+00   0.757404E-03  -0.265972E+02
   107   0.708559E+04   0.843186E+00   0.772142E-03  -0.272287E+02
   108   0.704543E+04   0.855325E+00   0.787046E-03  -0.278560E+02
   109   0.700695E+04   0.867191E+00   0.802117E-03  -0.284784E+02
   110   0.697006E+04   0.878760E+00   0.817356E-03  -0.290954E+02
   111   0.693470E+04   0.890026E+00   0.832764E-03  -0.297066E+02
   112   0.690085E+04   0.900984E+00   0.848341E-03  -0.303111E+02
   113   0.686847E+04   0.911611E+00   0.864091E-03  -0.309086E+02
   114   0.683752E+04   0.921893E+00   0.880012E-03  -0.314985E+02
   115   0.680798E+04   0.931832E+00   0.896107E-03  -0.320803E+02
   116   0.677981E+04   0.941414E+00   0.912377E-03  -0.326535E+02
   117   0.675298E+04   0.950617E+00   0.928823E-03  -0.332175E+02
   118   0.672746E+04   0.959443E+00   0.945446E-03  -0.337718E+02
   119   0.670321E+04   0.967878E+00   0.962248E-03  -0.343159E+02
   120   0.668020E+04   0.975915E+00   0.979231E-03  -0.348492E+02
   121   0.665841E+04   0.983540E+00   0.996394E-03  -0.353713E+02
   122   0.663777E+04   0.990747E+00   0.101374E-02  -0.358816E+02
   123   0.661829E+04   0.997530E+00   0.103127E-02  -0.363796E+02
   124   0.659990E+04   0.100387E+01   0.104899E-02  -0.368648E+02
   125   0.658259E+04   0.100978E+01   0.106689E-02  -0.373366E+02
   126   0.656632E+04   0.101524E+01   0.108499E-02  -0.377947E+02
   127   0.655104E+04   0.102024E+01   0.110327E-02  -0.382385E+02
   128   0.653674E+04   0.102479E+01   0.112175E-02  -0.386674E+02
   129   0.652338E+04   0.102887E+01   0.114042E-02  -0.390811E+02
   130   0.651092E+04   0.103247E+01   0.115929E-02  -0.394790E+02
   131   0.649932E+04   0.103560E+01   0.117836E-02  -0.398606E+02
   132   0.648857E+04   0.103825E+01   0.119763E-02  -0.402255E+02
   133   0.647863E+04   0.104042E+01   0.121709E-02  -0.405732E+02
   134   0.646950E+04   0.104212E+01   0.123677E-02  -0.409030E+02
   135   0.646112E+04   0.104333E+01   0.125665E-02  -0.412148E+02
   136   0.645350E+04   0.104406E+01   0.127673E-02  -0.415078E+02
   137   0.644660E+04   0.104431E+01   0.129703E-02  -0.417817E+02
   138   0.644040E+04   0.104409E+01   0.131754E-02  -0.420360E+02
   139   0.643486E+04   0.104339E+01   0.133826E-02  -0.422703E+02
   140   0.642998E+04   0.104221E+01   0.135920E-02  -0.424842E+02
   141   0.642572E+04   0.104057E+01   0.138035E-02  -0.426773E+02
   142   0.642205E+04   0.103846E+01   0.140173E-02  -0.428491E+02
   143   0.641896E+04   0.103589E+01   0.142333E-02  -0.429994E+02
   144   0.641642E+04   0.103287E+01   0.144515E-02  -0.431275E+02
   145   0.641440E+04   0.102939E+01   0.146720E-02  -0.432332E+02
   146   0.641287E+04   0.102547E+01   0.148948E-02  -0.433161E+02
   147   0.641179E+04   0.102112E+01   0.151199E-02  -0.433756E+02
   148   0.641114E+04   0.101635E+01   0.153473E-02  -0.434116E+02
   149   0.641088E+04   0.101115E+01   0.155770E-02  -0.434234E+02
   150   0.641099E+04   0.100555E+01   0.158090E-02  -0.434107E+02
   151   0.641143E+04   0.999555E+00   0.160435E-02  -0.433733E+02
   152   0.641220E+04   0.993169E+00   0.162803E-02  -0.433108E+02
   153   0.641327E+04   0.986413E+00   0.165195E-02  -0.432230E+02
   154   0.641464E+04   0.979303E+00   0.167611E-02  -0.431098E+02
   155   0.641628E+04   0.971842E+00   0.170051E-02  -0.429709E+02
   156   0.641820E+04   0.964055E+00   0.172516E-02  -0.428061E+02
   157   0.642036E+04   0.955943E+00   0.175005E-02  -0.426153E+02
   158   0.642276E+04   0.947538E+00   0.177519E-02  -0.423983E+02
   159   0.642538E+04   0.938844E+00   0.180057E-02  -0.421548E+02
   160   0.642820E+04   0.929884E+00   0.182619E-02  -0.418849E+02
   161   0.643120E+04   0.920676E+00   0.185207E-02  -0.415881E+02
   162   0.643434E+04   0.911237E+00   0.187819E-02  -0.412646E+02
   163   0.643763E+04   0.901599E+00   0.190456E-02  -0.409140E+02
   164   0.644101E+04   0.891764E+00   0.193117E-02  -0.405363E+02
   165   0.644450E+04   0.881756E+00   0.195804E-02  -0.401313E+02
   166   0.644805E+04   0.871602E+00   0.198515E-02  -0.396990E+02
   167   0.645166E+04   0.861324E+00   0.201251E-02  -0.392393E+02
   168   0.645530E+04   0.850947E+00   0.204011E-02  -0.387522E+02
   169   0.645896E+04   0.840497E+00   0.206796E-02  -0.382377E+02
   170   0.646263E+04   0.829990E+00   0.209605E-02  -0.376958E+02
   171   0.646627E+04   0.819458E+00   0.212439E-02  -0.371264E+02
   172   0.646989E+04   0.808926E+00   0.215297E-02  -0.365297E+02
   173   0.647345E+04   0.798418E+00   0.218180E-02  -0.359054E+02
   174   0.647694E+04   0.787960E+00   0.221086E-02  -0.352538E+02
   175   0.648035E+04   0.777589E+00   0.224017E-02  -0.345751E+02
   176   0.648364E+04   0.767325E+00   0.226971E-02  -0.338691E+02
   177   0.648682E+04   0.757205E+00   0.229948E-02  -0.331359E+02
   178   0.648985E+04   0.747255E+00   0.232950E-02  -0.323757E+02
   179   0.649274E+04   0.737499E+00   0.235974E-02  -0.315885E+02
   180   0.649546E+04   0.727978E+00   0.239022E-02  -0.307746E+02
   181   0.649801E+04   0.718722E+00   0.242092E-02  -0.299341E+02
   182   0.650038E+04   0.709765E+00   0.245185E-02  -0.290671E+02
   183   0.650255E+04   0.701131E+00   0.248301E-02  -0.281739E+02
   184   0.650450E+04   0.692858E+00   0.251438E-02  -0.272547E+02
   185   0.650623E+04   0.684988E+00   0.254598E-02  -0.263096E+02
   186   0.650772E+04   0.677544E+00   0.257779E-02  -0.253389E+02
   187   0.650896E+04   0.670560E+00   0.260982E-02  -0.243428E+02
   188   0.650995E+04   0.664077E+00   0.264206E-02  -0.233216E+02
   189   0.651066E+04   0.658130E+00   0.267451E-02  -0.222756E+02
   190   0.651108E+04   0.652755E+00   0.270717E-02  -0.212050E+02
   191   0.651120E+04   0.647986E+00   0.274003E-02  -0.201103E+02
   192   0.651101E+04   0.643861E+00   0.277309E-02  -0.189915E+02
   193   0.651050E+04   0.640415E+00   0.280636E-02  -0.178490E+02
   194   0.650966E+04   0.637687E+00   0.283981E-02  -0.166834E+02
   195   0.650847E+04   0.635713E+00   0.287347E-02  -0.154949E+02
   196   0.650693E+04   0.634534E+00   0.290731E-02  -0.142839E+02
   197   0.650504E+04   0.634187E+00   0.294134E-02  -0.130509E+02
   198   0.650279E+04   0.634711E+00   0.297555E-02  -0.117962E+02
   199   0.650016E+04   0.636143E+00   0.300994E-02  -0.105203E+02
   200   0.649715E+04   0.638523E+00   0.304451E-02  -0.922371E+01
   201   0.649375E+04   0.641889E+00   0.307926E-02  -0.790666E+01
   202   0.648994E+04   0.646275E+00   0.311418E-02  -0.656982E+01
   203   0.648571E+04   0.651716E+00   0.314927E-02  -0.521345E+01
   204   0.648106E+04   0.658245E+00   0.318453E-02  -0.383811E+01
   205   0.647595E+04   0.665897E+00   0.321995E-02  -0.244428E+01
   206   0.647040E+04   0.674706E+00   0.325552E-02  -0.103238E+01
   207   0.646439E+04   0.684705E+00   0.329126E-02   0.397177E+00
   208   0.645791E+04   0.695930E+00   0.332715E-02   0.184375E+01
   209   0.645099E+04   0.708413E+00   0.336318E-02   0.330677E+01
   210   0.644361E+04   0.722189E+00   0.339937E-02   0.478564E+01
   211   0.643578E+04   0.737294E+00   0.343570E-02   0.627977E+01
   212   0.642751E+04   0.753758E+00   0.347216E-02   0.778855E+01
   213   0.641881E+04   0.771618E+00   0.350876E-02   0.931141E+01
   214   0.640967E+04   0.790907E+00   0.354550E-02   0.108477E+02
   215   0.640010E+04   0.811654E+00   0.358236E-02   0.123969E+02
   216   0.639008E+04   0.833901E+00   0.361935E-02   0.139583E+02
   217   0.637961E+04   0.857674E+00   0.365646E-02   0.155312E+02
   218   0.636869E+04   0.883001E+00   0.369369E-02   0.171152E+02
   219   0.635731E+04   0.909924E+00   0.373103E-02   0.187094E+02
   220   0.634547E+04   0.938469E+00   0.376848E-02   0.203134E+02
   221   0.633316E+04   0.968665E+00   0.380603E-02   0.219263E+02
   222   0.632037E+04   0.100055E+01   0.384369E-02   0.235477E+02
   223   0.630711E+04   0.103415E+01   0.388144E-02   0.251767E+02
   224   0.629339E+04   0.106950E+01   0.391928E-02   0.268127E+02
   225   0.627920E+04   0.110661E+01   0.395721E-02   0.284550E+02
   226   0.626454E+04   0.114552E+01   0.399522E-02   0.301029E+02
   227   0.624941E+04   0.118627E+01   0.403332E-02   0.317556E+02
   228   0.623380E+04   0.122888E+01   0.407148E-02   0.334125E+02
   229   0.621773E+04   0.127338E+01   0.410971E-02   0.350729E+02
   230   0.620119E+04   0.131979E+01   0.414801E-02   0.367360E+02
   231   0.618418E+04   0.136812E+01   0.418636E-02   0.384010E+02
   232   0.616671E+04   0.141842E+01   0.422477E-02   0.400673E+02
   233   0.614877E+04   0.147071E+01   0.426322E-02   0.417341E+02
   234   0.613035E+04   0.152501E+01   0.430172E-02   0.434005E+02
   235   0.611148E+04   0.158135E+01   0.434025E-02   0.450660E+02
   236   0.609213E+04   0.163974E+01   0.437882E-02   0.467297E+02
   237   0.607232E+04   0.170021E+01   0.441740E-02   0.483909E+02
   238   0.605205E+04   0.176277E+01   0.445601E-02   0.500487E+02
   239   0.603132E+04   0.182743E+01   0.449464E-02   0.517025E+02
   240   0.601012E+04   0.189424E+01   0.453327E-02   0.533513E+02
   241   0.598846E+04   0.196320E+01   0.457191E-02   0.549946E+02
   242   0.596635E+04   0.203433E+01   0.461054E-02   0.566313E+02
   243   0.594379E+04   0.210764E+01   0.464916E-02   0.582608E+02
   244   0.592077E+04   0.218315E+01   0.468777E-02   0.598825E+02
   245   0.589731E+04   0.226088E+01   0.472636E-02   0.614954E+02
   246   0.587341E+04   0.234082E+01   0.476493E-02   0.630988E+02
   247   0.584906E+04   0.242300E+01   0.480346E-02   0.646920E+02
   248   0.582429E+04   0.250744E+01   0.484195E-02   0.662741E+02
   249   0.579908E+04   0.259412E+01   0.488040E-02   0.678445E+02
   250   0.577345E+04   0.268309E+01   0.491880E-02   0.694023E+02
   251   0.574738E+04   0.277431E+01   0.495714E-02   0.709467E+02
   252   0.572088E+04   0.286781E+01   0.499543E-02   0.724769E+02
   253   0.569396E+04   0.296357E+01   0.503365E-02   0.739923E+02
   254   0.566662E+04   0.306161E+01   0.507179E-02   0.754919E+02
   255   0.563885E+04   0.316191E+01   0.510986E-02   0.769752E+02
   256   0.561067E+04   0.326448E+01   0.514785E-02   0.784414E+02
   257   0.558208E+04   0.336930E+01   0.518575E-02   0.798899E+02
   258   0.555309E+04   0.347637E+01   0.522355E-02   0.813198E+02
   259   0.552372E+04   0.358568E+01   0.526126E-02   0.827316E+02
   260   0.549399E+04   0.369723E+01   0.529887E-02   0.841230E+02
   261   0.546388E+04   0.381101E+01   0.533637E-02   0.854949E+02
   262   0.543344E+04   0.392701E+01   0.537376E-02   0.868458E+02
   263   0.540265E+04   0.404522E+01   0.541103E-02   0.881759E+02
   264   0.537154E+04   0.416563E+01   0.544818E-02   0.894835E+02
   265   0.534010E+04   0.428821E+01   0.548520E-02   0.907697E+02
   266   0.530833E+04   0.441295E+01   0.552210E-02   0.920321E+02
   267   0.527626E+04   0.453982E+01   0.555887E-02   0.932700E+02
   268   0.524388E+04   0.466882E+01   0.559549E-02   0.944844E+02
   269   0.521119E+04   0.479992E+01   0.563198E-02   0.956729E+02
   270   0.517820E+04   0.493310E+01   0.566833E-02   0.968364E+02
   271   0.514493E+04   0.506833E+01   0.570452E-02   0.979727E+02
   272   0.511138E+04   0.520561E+01   0.574057E-02   0.990827E+02
   273   0.507757E+04   0.534488E+01   0.577647E-02   0.100165E+03
   274   0.504350E+04   0.548614E+01   0.581221E-02   0.101220E+03
   275   0.500919E+04   0.562934E+01   0.584779E-02   0.102246E+03
   276   0.497464E+04   0.577447E+01   0.588321E-02   0.103243E+03
   277   0.493988E+04   0.592149E+01   0.591846E-02   0.104211E+03
   278   0.490489E+04   0.607038E+01   0.595356E-02   0.105148E+03
   279   0.486971E+04   0.622109E+01   0.598848E-02   0.106055E+03
   280   0.483434E+04   0.637358E+01   0.602323E-02   0.106931E+03
   281   0.479878E+04   0.652784E+01   0.605781E-02   0.107776E+03
   282   0.476305E+04   0.668380E+01   0.609222E-02   0.108589E+03
   283   0.472717E+04   0.684144E+01   0.612645E-02   0.109370E+03
   284   0.469113E+04   0.700072E+01   0.616050E-02   0.110117E+03
   285   0.465496E+04   0.716160E+01   0.619438E-02   0.110831E+03
   286   0.461865E+04   0.732404E+01   0.622807E-02   0.111512E+03
   287   0.458223E+04   0.748797E+01   0.626159E-02   0.112159E+03
   288   0.454571E+04   0.765338E+01   0.629492E-02   0.112771E+03
   289   0.450908E+04   0.782020E+01   0.632807E-02   0.113350E+03
   290   0.447237E+04   0.798839E+01   0.636103E-02   0.113892E+03
   291   0.443560E+04   0.815793E+01   0.639381E-02   0.114400E+03
   292   0.439875E+04   0.832867E+01   0.642640E-02   0.114871E+03
   293   0.436185E+04   0.850067E+01   0.645880E-02   0.115307E+03
   294   0.432490E+04   0.867386E+01   0.649101E-02   0.115706E+03
   295   0.428792E+04   0.884808E+01   0.652304E-02   0.116068E+03
   296   0.425091E+04   0.902340E+01   0.655487E-02   0.116394E+03
   297   0.421388E+04   0.919965E+01   0.658652E-02   0.116680E+03
   298   0.417684E+04   0.937684E+01   0.661797E-02   0.116929E+03
   299   0.413980E+04   0.955488E+01   0.664924E-02   0.117141E+03
   300   0.410278E+04   0.973369E+01   0.668031E-02   0.117314E+03
   301   0.406578E+04   0.991333E+01   0.671119E-02   0.117449E+03
   302   0.402882E+04   0.100936E+02   0.674187E-02   0.117546E+03
   303   0.399191E+04   0.102745E+02   0.677237E-02   0.117604E+03
   304   0.395505E+04   0.104561E+02   0.680267E-02   0.117625E+03
   305   0.391827E+04   0.106381E+02   0.683278E-02   0.117607E+03
   306   0.388156E+04   0.108207E+02   0.686270E-02   0.117550E+03
   307   0.384494E+04   0.110037E+02   0.689242E-02   0.117456E+03
   308   0.380842E+04   0.111871E+02   0.692195E-02   0.117323E+03
   309   0.377201E+04   0.113707E+02   0.695129E-02   0.117151E+03
   310   0.373569E+04   0.115545E+02   0.698044E-02   0.116942E+03
   311   0.369951E+04   0.117385E+02   0.700940E-02   0.116693E+03
   312   0.366346E+04   0.119226E+02   0.703817E-02   0.116407E+03
   313   0.362754E+04   0.121068E+02   0.706675E-02   0.116081E+03
   314   0.359178E+04   0.122909E+02   0.709513E-02   0.115718E+03
   315   0.355616E+04   0.124748E+02   0.712333E-02   0.115316E+03
   316   0.352071E+04   0.126586E+02   0.715135E-02   0.114876E+03
   317   0.348544E+04   0.128421E+02   0.717918E-02   0.114399E+03
   318   0.345035E+04   0.130253E+02   0.720682E-02   0.113884E+03
   319   0.341545E+04   0.132081E+02   0.723428E-02   0.113331E+03
   320   0.338074E+04   0.133906E+02   0.726156E-02   0.112741E+03
   321   0.334625E+04   0.135725E+02   0.728866E-02   0.112114E+03
   322   0.331197E+04   0.137537E+02   0.731558E-02   0.111450E+03
   323   0.327792E+04   0.139343E+02   0.734233E-02   0.110748E+03
   324   0.324409E+04   0.141141E+02   0.736891E-02   0.110012E+03
   325   0.321050E+04   0.142931E+02   0.739531E-02   0.109238E+03
   326   0.317716E+04   0.144713E+02   0.742155E-02   0.108429E+03
   327   0.314408E+04   0.146484E+02   0.744762E-02   0.107584E+03
   328   0.311126E+04   0.148245E+02   0.747353E-02   0.106703E+03
   329   0.307870E+04   0.149996E+02   0.749928E-02   0.105789E+03
   330   0.304643E+04   0.151734E+02   0.752487E-02   0.104839E+03
   331   0.301444E+04   0.153459E+02   0.755031E-02   0.103856E+03
   332   0.298275E+04   0.155172E+02   0.757560E-02   0.102837E+03
   333   0.295135E+04   0.156870E+02   0.760075E-02   0.101787E+03
   334   0.292026E+04   0.158553E+02   0.762576E-02   0.100703E+03
   335   0.288949E+04   0.160221E+02   0.765063E-02   0.995861E+02
   336   0.285904E+04   0.161872E+02   0.767537E-02   0.984373E+02
   337   0.282893E+04   0.163506E+02   0.769998E-02   0.972578E+02
   338   0.279914E+04   0.165123E+02   0.772446E-02   0.960469E+02
   339   0.276971E+04   0.166721E+02   0.774883E-02   0.948063E+02
   340   0.274063E+04   0.168301E+02   0.777309E-02   0.935359E+02
   341   0.271191E+04   0.169860E+02   0.779724E-02   0.922361E+02
   342   0.268355E+04   0.171399E+02   0.782128E-02   0.909067E+02
   343   0.265556E+04   0.172916E+02   0.784523E-02   0.895495E+02
   344   0.262794E+04   0.174410E+02   0.786908E-02   0.881638E+02
   345   0.260070E+04   0.175882E+02   0.789284E-02   0.867504E+02
   346   0.257383E+04   0.177328E+02   0.791653E-02   0.853095E+02
   347   0.254736E+04   0.178751E+02   0.794014E-02   0.838419E+02
   348   0.252127E+04   0.180146E+02   0.796368E-02   0.823477E+02
   349   0.249559E+04   0.181517E+02   0.798716E-02   0.808292E+02
   350   0.247031E+04   0.182860E+02   0.801057E-02   0.792858E+02
   351   0.244545E+04   0.184177E+02   0.803394E-02   0.777191E+02
   352   0.242101E+04   0.185467E+02   0.805726E-02   0.761299E+02
   353   0.239700E+04   0.186728E+02   0.808054E-02   0.745181E+02
   354   0.237342E+04   0.187962E+02   0.810378E-02   0.728861E+02
   355   0.235029E+04   0.189166E+02   0.812700E-02   0.712332E+02
   356   0.232759E+04   0.190341E+02   0.815020E-02   0.695602E+02
   357   0.230534E+04   0.191486E+02   0.817338E-02   0.678677E+02
   358   0.228353E+04   0.192601E+02   0.819655E-02   0.661567E+02
   359   0.226218E+04   0.193684E+02   0.821972E-02   0.644271E+02
   360   0.224127E+04   0.194735E+02   0.824289E-02   0.626804E+02
   361   0.222081E+04   0.195754E+02   0.826607E-02   0.609158E+02
   362   0.220081E+04   0.196740E+02   0.828926E-02   0.591349E+02
   363   0.218128E+04   0.197693E+02   0.831247E-02   0.573386E+02
   364   0.216219E+04   0.198612E+02   0.833571E-02   0.555274E+02
   365   0.214358E+04   0.199497E+02   0.835898E-02   0.537023E+02
   366   0.212543E+04   0.200347E+02   0.838229E-02   0.518641E+02
   367   0.210774E+04   0.201163E+02   0.840564E-02   0.500135E+02
   368   0.209053E+04   0.201942E+02   0.842904E-02   0.481514E+02
   369   0.207378E+04   0.202688E+02   0.845249E-02   0.462786E+02
   370   0.205750E+04   0.203396E+02   0.847600E-02   0.443958E+02
   371   0.204169E+04   0.204069E+02   0.849958E-02   0.425040E+02
   372   0.202636E+04   0.204705E+02   0.852323E-02   0.406038E+02
   373   0.201149E+04   0.205304E+02   0.854695E-02   0.386961E+02
   374   0.199710E+04   0.205867E+02   0.857076E-02   0.367817E+02
   375   0.198316E+04   0.206392E+02   0.859464E-02   0.348613E+02
   376   0.196970E+04   0.206879E+02   0.861862E-02   0.329358E+02
   377   0.195670E+04   0.207329E+02   0.864270E-02   0.310060E+02
   378   0.194417E+04   0.207739E+02   0.866687E-02   0.290725E+02
   379   0.193210E+04   0.208111E+02   0.869115E-02   0.271362E+02
   380   0.192050E+04   0.208444E+02   0.871553E-02   0.251980E+02
   381   0.190936E+04   0.208738E+02   0.874003E-02   0.232585E+02
   382   0.189869E+04   0.208990E+02   0.876465E-02   0.213186E+02
   383   0.188847E+04   0.209204E+02   0.878939E-02   0.193790E+02
   384   0.187871E+04   0.209378E+02   0.881426E-02   0.174409E+02
   385   0.186939E+04   0.209512E+02   0.883926E-02   0.155048E+02
   386   0.186054E+04   0.209607E+02   0.886439E-02   0.135719E+02
   387   0.185213E+04   0.209662E+02   0.888967E-02   0.116429E+02
   388   0.184416E+04   0.209679E+02   0.891509E-02   0.971876E+01
   389   0.183663E+04   0.209655E+02   0.894065E-02   0.780028E+01
   390   0.182955E+04   0.209593E+02   0.896637E-02   0.588832E+01
   391   0.182290E+04   0.209491E+02   0.899224E-02   0.398375E+01
   392   0.181667E+04   0.209349E+02   0.901828E-02   0.208742E+01
   393   0.181087E+04   0.209169E+02   0.904448E-02   0.200105E+00
   394   0.180550E+04   0.208948E+02   0.907084E-02  -0.167742E+01
   395   0.180053E+04   0.208688E+02   0.909738E-02  -0.354423E+01
