#    L    TT             EE             BB             TE          
    61   0.157044E+04   0.219225E+00   0.745560E-03  -0.231280E+01
    62   0.159195E+04   0.229983E+00   0.770219E-03  -0.264522E+01
    63   0.161369E+04   0.240994E+00   0.795267E-03  -0.299120E+01
    64   0.163566E+04   0.252257E+00   0.820705E-03  -0.335051E+01
    65   0.165789E+04   0.263773E+00   0.846532E-03  -0.372298E+01
    66   0.168042E+04   0.275536E+00   0.872748E-03  -0.410852E+01
    67   0.170324E+04   0.287540E+00   0.899354E-03  -0.450646E+01
    68   0.172630E+04   0.299774E+00   0.926350E-03  -0.491599E+01
    69   0.174955E+04   0.312231E+00   0.953737E-03  -0.533634E+01
    70   0.177298E+04   0.324904E+00   0.981516E-03  -0.576692E+01
    71   0.179655E+04   0.337788E+00   0.100969E-02  -0.620751E+01
    72   0.182037E+04   0.350878E+00   0.103825E-02  -0.665923E+01
    73   0.184455E+04   0.364166E+00   0.106721E-02  -0.712331E+01
    74   0.186910E+04   0.377640E+00   0.109657E-02  -0.759989E+01
    75   0.189401E+04   0.391286E+00   0.112633E-02  -0.808881E+01
    76   0.191924E+04   0.405087E+00   0.115648E-02  -0.858970E+01
    77   0.194467E+04   0.419034E+00   0.118704E-02  -0.910102E+01
    78   0.197029E+04   0.433115E+00   0.121800E-02  -0.962212E+01
    79   0.199614E+04   0.447320E+00   0.124937E-02  -0.101527E+02
    80   0.202226E+04   0.461637E+00   0.128114E-02  -0.106925E+02
    81   0.204868E+04   0.476056E+00   0.131333E-02  -0.112411E+02
    82   0.207540E+04   0.490565E+00   0.134593E-02  -0.117981E+02
    83   0.210239E+04   0.505153E+00   0.137895E-02  -0.123631E+02
    84   0.212965E+04   0.519807E+00   0.141238E-02  -0.129354E+02
    85   0.215717E+04   0.534516E+00   0.144624E-02  -0.135148E+02
    86   0.218494E+04   0.549269E+00   0.148052E-02  -0.141007E+02
    87   0.221293E+04   0.564051E+00   0.151523E-02  -0.146926E+02
    88   0.224112E+04   0.578851E+00   0.155036E-02  -0.152901E+02
    89   0.226951E+04   0.593655E+00   0.158593E-02  -0.158929E+02
    90   0.229813E+04   0.608444E+00   0.162194E-02  -0.165008E+02
    91   0.232696E+04   0.623207E+00   0.165839E-02  -0.171134E+02
    92   0.235602E+04   0.637928E+00   0.169527E-02  -0.177304E+02
    93   0.238532E+04   0.652592E+00   0.173261E-02  -0.183513E+02
    94   0.241484E+04   0.667188E+00   0.177039E-02  -0.189758E+02
    95   0.244462E+04   0.681701E+00   0.180862E-02  -0.196035E+02
    96   0.247463E+04   0.696116E+00   0.184731E-02  -0.202339E+02
    97   0.250487E+04   0.710420E+00   0.188645E-02  -0.208664E+02
    98   0.253536E+04   0.724597E+00   0.192605E-02  -0.215007E+02
    99   0.256607E+04   0.738633E+00   0.196612E-02  -0.221361E+02
   100   0.259701E+04   0.752518E+00   0.200666E-02  -0.227722E+02
   101   0.262818E+04   0.766237E+00   0.204766E-02  -0.234084E+02
   102   0.265957E+04   0.779768E+00   0.208914E-02  -0.240443E+02
   103   0.269118E+04   0.793111E+00   0.213109E-02  -0.246792E+02
   104   0.272299E+04   0.806238E+00   0.217352E-02  -0.253127E+02
   105   0.275501E+04   0.819141E+00   0.221643E-02  -0.259442E+02
   106   0.278722E+04   0.831806E+00   0.225983E-02  -0.265728E+02
   107   0.281961E+04   0.844227E+00   0.230372E-02  -0.271983E+02
   108   0.285218E+04   0.856380E+00   0.234809E-02  -0.278200E+02
   109   0.288492E+04   0.868260E+00   0.239297E-02  -0.284371E+02
   110   0.291782E+04   0.879845E+00   0.243834E-02  -0.290492E+02
   111   0.295088E+04   0.891127E+00   0.248421E-02  -0.296559E+02
   112   0.298409E+04   0.902101E+00   0.253058E-02  -0.302563E+02
   113   0.301744E+04   0.912745E+00   0.257747E-02  -0.308501E+02
   114   0.305093E+04   0.923045E+00   0.262487E-02  -0.314365E+02
   115   0.308455E+04   0.933002E+00   0.267278E-02  -0.320152E+02
   116   0.311829E+04   0.942603E+00   0.272121E-02  -0.325855E+02
   117   0.315215E+04   0.951826E+00   0.277017E-02  -0.331469E+02
   118   0.318611E+04   0.960672E+00   0.281965E-02  -0.336987E+02
   119   0.322017E+04   0.969128E+00   0.286966E-02  -0.342406E+02
   120   0.325432E+04   0.977187E+00   0.292021E-02  -0.347720E+02
   121   0.328856E+04   0.984835E+00   0.297130E-02  -0.352922E+02
   122   0.332286E+04   0.992067E+00   0.302294E-02  -0.358008E+02
   123   0.335723E+04   0.998875E+00   0.307512E-02  -0.362972E+02
   124   0.339166E+04   0.100525E+01   0.312786E-02  -0.367808E+02
   125   0.342612E+04   0.101118E+01   0.318116E-02  -0.372512E+02
   126   0.346063E+04   0.101666E+01   0.323502E-02  -0.377078E+02
   127   0.349517E+04   0.102170E+01   0.328945E-02  -0.381501E+02
   128   0.352972E+04   0.102627E+01   0.334446E-02  -0.385777E+02
   129   0.356428E+04   0.103038E+01   0.340004E-02  -0.389899E+02
   130   0.359885E+04   0.103402E+01   0.345622E-02  -0.393862E+02
   131   0.363340E+04   0.103718E+01   0.351299E-02  -0.397662E+02
   132   0.366794E+04   0.103987E+01   0.357035E-02  -0.401294E+02
   133   0.370244E+04   0.104208E+01   0.362832E-02  -0.404753E+02
   134   0.373692E+04   0.104382E+01   0.368690E-02  -0.408034E+02
   135   0.377135E+04   0.104507E+01   0.374610E-02  -0.411133E+02
   136   0.380573E+04   0.104584E+01   0.380592E-02  -0.414045E+02
   137   0.384004E+04   0.104614E+01   0.386637E-02  -0.416765E+02
   138   0.387429E+04   0.104596E+01   0.392746E-02  -0.419289E+02
   139   0.390845E+04   0.104531E+01   0.398919E-02  -0.421613E+02
   140   0.394254E+04   0.104418E+01   0.405157E-02  -0.423734E+02
   141   0.397652E+04   0.104259E+01   0.411460E-02  -0.425647E+02
   142   0.401040E+04   0.104054E+01   0.417829E-02  -0.427347E+02
   143   0.404416E+04   0.103802E+01   0.424266E-02  -0.428832E+02
   144   0.407780E+04   0.103506E+01   0.430770E-02  -0.430098E+02
   145   0.411131E+04   0.103164E+01   0.437341E-02  -0.431138E+02
   146   0.414465E+04   0.102778E+01   0.443982E-02  -0.431953E+02
   147   0.417783E+04   0.102350E+01   0.450691E-02  -0.432534E+02
   148   0.421082E+04   0.101879E+01   0.457471E-02  -0.432881E+02
   149   0.424361E+04   0.101367E+01   0.464321E-02  -0.432988E+02
   150   0.427619E+04   0.100815E+01   0.471242E-02  -0.432852E+02
   151   0.430854E+04   0.100222E+01   0.478234E-02  -0.432469E+02
   152   0.434065E+04   0.995918E+00   0.485298E-02  -0.431837E+02
   153   0.437252E+04   0.989243E+00   0.492434E-02  -0.430953E+02
   154   0.440415E+04   0.982217E+00   0.499643E-02  -0.429817E+02
   155   0.443552E+04   0.974844E+00   0.506925E-02  -0.428424E+02
   156   0.446664E+04   0.967147E+00   0.514281E-02  -0.426775E+02
   157   0.449750E+04   0.959128E+00   0.521710E-02  -0.424866E+02
   158   0.452809E+04   0.950820E+00   0.529214E-02  -0.422695E+02
   159   0.455841E+04   0.942226E+00   0.536792E-02  -0.420262E+02
   160   0.458844E+04   0.933369E+00   0.544444E-02  -0.417563E+02
   161   0.461816E+04   0.924268E+00   0.552172E-02  -0.414598E+02
   162   0.464757E+04   0.914938E+00   0.559974E-02  -0.411366E+02
   163   0.467665E+04   0.905414E+00   0.567851E-02  -0.407863E+02
   164   0.470538E+04   0.895695E+00   0.575803E-02  -0.404090E+02
   165   0.473377E+04   0.885809E+00   0.583830E-02  -0.400044E+02
   166   0.476179E+04   0.875778E+00   0.591932E-02  -0.395725E+02
   167   0.478945E+04   0.865627E+00   0.600109E-02  -0.391132E+02
   168   0.481672E+04   0.855382E+00   0.608361E-02  -0.386266E+02
   169   0.484361E+04   0.845067E+00   0.616687E-02  -0.381126E+02
   170   0.487010E+04   0.834699E+00   0.625088E-02  -0.375711E+02
   171   0.489618E+04   0.824309E+00   0.633563E-02  -0.370022E+02
   172   0.492186E+04   0.813924E+00   0.642112E-02  -0.364058E+02
   173   0.494712E+04   0.803566E+00   0.650734E-02  -0.357820E+02
   174   0.497194E+04   0.793262E+00   0.659430E-02  -0.351307E+02
   175   0.499633E+04   0.783050E+00   0.668198E-02  -0.344522E+02
   176   0.502026E+04   0.772947E+00   0.677039E-02  -0.337465E+02
   177   0.504374E+04   0.762993E+00   0.685951E-02  -0.330135E+02
   178   0.506675E+04   0.753213E+00   0.694935E-02  -0.322534E+02
   179   0.508929E+04   0.743631E+00   0.703990E-02  -0.314664E+02
   180   0.511136E+04   0.734286E+00   0.713115E-02  -0.306525E+02
   181   0.513293E+04   0.725212E+00   0.722310E-02  -0.298121E+02
   182   0.515401E+04   0.716440E+00   0.731574E-02  -0.289452E+02
   183   0.517459E+04   0.707994E+00   0.740906E-02  -0.280521E+02
   184   0.519466E+04   0.699914E+00   0.750306E-02  -0.271330E+02
   185   0.521422E+04   0.692240E+00   0.759773E-02  -0.261880E+02
   186   0.523326E+04   0.684996E+00   0.769307E-02  -0.252174E+02
   187   0.525177E+04   0.678215E+00   0.778906E-02  -0.242214E+02
   188   0.526974E+04   0.671939E+00   0.788570E-02  -0.232004E+02
   189   0.528718E+04   0.666202E+00   0.798298E-02  -0.221546E+02
   190   0.530406E+04   0.661041E+00   0.808090E-02  -0.210843E+02
   191   0.532039E+04   0.656489E+00   0.817944E-02  -0.199899E+02
   192   0.533616E+04   0.652583E+00   0.827859E-02  -0.188716E+02
   193   0.535135E+04   0.649361E+00   0.837836E-02  -0.177296E+02
   194   0.536597E+04   0.646858E+00   0.847873E-02  -0.165645E+02
   195   0.538002E+04   0.645114E+00   0.857969E-02  -0.153766E+02
   196   0.539348E+04   0.644167E+00   0.868124E-02  -0.141664E+02
   197   0.540637E+04   0.644054E+00   0.878336E-02  -0.129343E+02
   198   0.541868E+04   0.644816E+00   0.888605E-02  -0.116806E+02
   199   0.543039E+04   0.646488E+00   0.898930E-02  -0.104058E+02
   200   0.544151E+04   0.649110E+00   0.909310E-02  -0.911041E+01
   201   0.545203E+04   0.652721E+00   0.919744E-02  -0.779471E+01
   202   0.546195E+04   0.657353E+00   0.930231E-02  -0.645936E+01
   203   0.547124E+04   0.663043E+00   0.940770E-02  -0.510462E+01
   204   0.547992E+04   0.669822E+00   0.951361E-02  -0.373104E+01
   205   0.548794E+04   0.677727E+00   0.962002E-02  -0.233911E+01
   206   0.549533E+04   0.686789E+00   0.972693E-02  -0.929237E+00
   207   0.550206E+04   0.697043E+00   0.983432E-02   0.498150E+00
   208   0.550813E+04   0.708524E+00   0.994219E-02   0.194242E+01
   209   0.551357E+04   0.721264E+00   0.100505E-01   0.340298E+01
   210   0.551837E+04   0.735299E+00   0.101593E-01   0.487926E+01
   211   0.552254E+04   0.750662E+00   0.102685E-01   0.637066E+01
   212   0.552608E+04   0.767386E+00   0.103782E-01   0.787657E+01
   213   0.552901E+04   0.785505E+00   0.104883E-01   0.939641E+01
   214   0.553132E+04   0.805055E+00   0.105988E-01   0.109296E+02
   215   0.553303E+04   0.826061E+00   0.107097E-01   0.124755E+02
   216   0.553411E+04   0.848567E+00   0.108210E-01   0.140334E+02
   217   0.553457E+04   0.872599E+00   0.109327E-01   0.156028E+02
   218   0.553441E+04   0.898184E+00   0.110448E-01   0.171830E+02
   219   0.553363E+04   0.925364E+00   0.111572E-01   0.187734E+02
   220   0.553220E+04   0.954166E+00   0.112700E-01   0.203734E+02
   221   0.553015E+04   0.984616E+00   0.113831E-01   0.219822E+02
   222   0.552746E+04   0.101676E+01   0.114965E-01   0.235993E+02
   223   0.552414E+04   0.105061E+01   0.116102E-01   0.252239E+02
   224   0.552019E+04   0.108620E+01   0.117242E-01   0.268554E+02
   225   0.551562E+04   0.112355E+01   0.118385E-01   0.284930E+02
   226   0.551042E+04   0.116272E+01   0.119530E-01   0.301360E+02
   227   0.550460E+04   0.120371E+01   0.120679E-01   0.317838E+02
   228   0.549816E+04   0.124655E+01   0.121829E-01   0.334356E+02
   229   0.549111E+04   0.129128E+01   0.122982E-01   0.350908E+02
   230   0.548344E+04   0.133792E+01   0.124136E-01   0.367485E+02
   231   0.547516E+04   0.138648E+01   0.125293E-01   0.384081E+02
   232   0.546627E+04   0.143701E+01   0.126452E-01   0.400688E+02
   233   0.545678E+04   0.148951E+01   0.127612E-01   0.417298E+02
   234   0.544668E+04   0.154402E+01   0.128773E-01   0.433904E+02
   235   0.543599E+04   0.160056E+01   0.129936E-01   0.450499E+02
   236   0.542469E+04   0.165916E+01   0.131100E-01   0.467075E+02
   237   0.541281E+04   0.171982E+01   0.132264E-01   0.483625E+02
   238   0.540034E+04   0.178257E+01   0.133430E-01   0.500140E+02
   239   0.538729E+04   0.184742E+01   0.134596E-01   0.516613E+02
   240   0.537366E+04   0.191441E+01   0.135763E-01   0.533036E+02
   241   0.535944E+04   0.198354E+01   0.136929E-01   0.549402E+02
   242   0.534467E+04   0.205482E+01   0.138096E-01   0.565701E+02
   243   0.532933E+04   0.212829E+01   0.139263E-01   0.581928E+02
   244   0.531343E+04   0.220395E+01   0.140429E-01   0.598074E+02
   245   0.529699E+04   0.228181E+01   0.141595E-01   0.614132E+02
   246   0.528000E+04   0.236188E+01   0.142761E-01   0.630095E+02
   247   0.526248E+04   0.244418E+01   0.143925E-01   0.645954E+02
   248   0.524443E+04   0.252873E+01   0.145089E-01   0.661701E+02
   249   0.522585E+04   0.261552E+01   0.146251E-01   0.677331E+02
   250   0.520676E+04   0.270457E+01   0.147412E-01   0.692834E+02
   251   0.518715E+04   0.279588E+01   0.148572E-01   0.708201E+02
   252   0.516703E+04   0.288945E+01   0.149729E-01   0.723427E+02
   253   0.514641E+04   0.298528E+01   0.150885E-01   0.738503E+02
   254   0.512528E+04   0.308336E+01   0.152039E-01   0.753421E+02
   255   0.510365E+04   0.318370E+01   0.153191E-01   0.768175E+02
   256   0.508153E+04   0.328629E+01   0.154340E-01   0.782757E+02
   257   0.505892E+04   0.339113E+01   0.155487E-01   0.797162E+02
   258   0.503585E+04   0.349819E+01   0.156631E-01   0.811380E+02
   259   0.501231E+04   0.360750E+01   0.157772E-01   0.825416E+02
   260   0.498834E+04   0.371903E+01   0.158910E-01   0.839248E+02
   261   0.496393E+04   0.383277E+01   0.160046E-01   0.852885E+02
   262   0.493911E+04   0.394871E+01   0.161178E-01   0.866312E+02
   263   0.491388E+04   0.406686E+01   0.162306E-01   0.879529E+02
   264   0.488826E+04   0.418719E+01   0.163431E-01   0.892522E+02
   265   0.486224E+04   0.430967E+01   0.164552E-01   0.905300E+02
   266   0.483583E+04   0.443430E+01   0.165670E-01   0.917840E+02
   267   0.480905E+04   0.456106E+01   0.166783E-01   0.930136E+02
   268   0.478190E+04   0.468991E+01   0.167893E-01   0.942195E+02
   269   0.475438E+04   0.482086E+01   0.168999E-01   0.953996E+02
   270   0.472649E+04   0.495387E+01   0.170100E-01   0.965547E+02
   271   0.469827E+04   0.508892E+01   0.171197E-01   0.976825E+02
   272   0.466969E+04   0.522600E+01   0.172289E-01   0.987840E+02
   273   0.464081E+04   0.536505E+01   0.173377E-01   0.998577E+02
   274   0.461160E+04   0.550607E+01   0.174460E-01   0.100904E+03
   275   0.458208E+04   0.564902E+01   0.175539E-01   0.101922E+03
   276   0.455228E+04   0.579388E+01   0.176613E-01   0.102911E+03
   277   0.452220E+04   0.594062E+01   0.177682E-01   0.103870E+03
   278   0.449184E+04   0.608920E+01   0.178746E-01   0.104799E+03
   279   0.446122E+04   0.623959E+01   0.179805E-01   0.105698E+03
   280   0.443036E+04   0.639175E+01   0.180859E-01   0.106566E+03
   281   0.439925E+04   0.654564E+01   0.181907E-01   0.107403E+03
   282   0.436792E+04   0.670123E+01   0.182951E-01   0.108208E+03
   283   0.433638E+04   0.685848E+01   0.183989E-01   0.108980E+03
   284   0.430462E+04   0.701735E+01   0.185022E-01   0.109720E+03
   285   0.427267E+04   0.717780E+01   0.186050E-01   0.110426E+03
   286   0.424053E+04   0.733978E+01   0.187072E-01   0.111099E+03
   287   0.420823E+04   0.750325E+01   0.188089E-01   0.111739E+03
   288   0.417576E+04   0.766817E+01   0.189101E-01   0.112343E+03
   289   0.414314E+04   0.783449E+01   0.190107E-01   0.112914E+03
   290   0.411038E+04   0.800216E+01   0.191107E-01   0.113449E+03
   291   0.407750E+04   0.817115E+01   0.192102E-01   0.113949E+03
   292   0.404450E+04   0.834133E+01   0.193091E-01   0.114414E+03
   293   0.401139E+04   0.851275E+01   0.194074E-01   0.114842E+03
   294   0.397818E+04   0.868534E+01   0.195052E-01   0.115234E+03
   295   0.394488E+04   0.885894E+01   0.196024E-01   0.115590E+03
   296   0.391151E+04   0.903362E+01   0.196991E-01   0.115908E+03
   297   0.387806E+04   0.920922E+01   0.197951E-01   0.116189E+03
   298   0.384456E+04   0.938573E+01   0.198906E-01   0.116431E+03
   299   0.381101E+04   0.956308E+01   0.199855E-01   0.116637E+03
   300   0.377743E+04   0.974117E+01   0.200798E-01   0.116804E+03
   301   0.374382E+04   0.992008E+01   0.201736E-01   0.116933E+03
   302   0.371021E+04   0.100996E+02   0.202667E-01   0.117023E+03
   303   0.367660E+04   0.102798E+02   0.203593E-01   0.117077E+03
   304   0.364300E+04   0.104605E+02   0.204513E-01   0.117092E+03
   305   0.360943E+04   0.106418E+02   0.205427E-01   0.117069E+03
   306   0.357589E+04   0.108235E+02   0.206335E-01   0.117007E+03
   307   0.354240E+04   0.110057E+02   0.207238E-01   0.116908E+03
   308   0.350896E+04   0.111882E+02   0.208134E-01   0.116770E+03
   309   0.347559E+04   0.113709E+02   0.209025E-01   0.116594E+03
   310   0.344229E+04   0.115539E+02   0.209909E-01   0.116381E+03
   311   0.340907E+04   0.117370E+02   0.210788E-01   0.116128E+03
   312   0.337594E+04   0.119201E+02   0.211661E-01   0.115837E+03
   313   0.334292E+04   0.121033E+02   0.212528E-01   0.115509E+03
   314   0.331001E+04   0.122864E+02   0.213390E-01   0.115142E+03
   315   0.327721E+04   0.124694E+02   0.214245E-01   0.114737E+03
   316   0.324454E+04   0.126522E+02   0.215095E-01   0.114294E+03
   317   0.321202E+04   0.128347E+02   0.215939E-01   0.113814E+03
   318   0.317965E+04   0.130169E+02   0.216778E-01   0.113297E+03
   319   0.314744E+04   0.131987E+02   0.217610E-01   0.112742E+03
   320   0.311539E+04   0.133801E+02   0.218438E-01   0.112150E+03
   321   0.308353E+04   0.135609E+02   0.219259E-01   0.111521E+03
   322   0.305184E+04   0.137410E+02   0.220075E-01   0.110856E+03
   323   0.302036E+04   0.139205E+02   0.220886E-01   0.110153E+03
   324   0.298908E+04   0.140992E+02   0.221691E-01   0.109416E+03
   325   0.295802E+04   0.142771E+02   0.222491E-01   0.108642E+03
   326   0.292717E+04   0.144542E+02   0.223285E-01   0.107832E+03
   327   0.289655E+04   0.146302E+02   0.224075E-01   0.106987E+03
   328   0.286618E+04   0.148051E+02   0.224859E-01   0.106107E+03
   329   0.283605E+04   0.149790E+02   0.225639E-01   0.105193E+03
   330   0.280618E+04   0.151516E+02   0.226413E-01   0.104244E+03
   331   0.277657E+04   0.153230E+02   0.227183E-01   0.103261E+03
   332   0.274723E+04   0.154931E+02   0.227948E-01   0.102244E+03
   333   0.271817E+04   0.156617E+02   0.228708E-01   0.101195E+03
   334   0.268939E+04   0.158288E+02   0.229464E-01   0.100113E+03
   335   0.266092E+04   0.159943E+02   0.230215E-01   0.989988E+02
   336   0.263275E+04   0.161582E+02   0.230963E-01   0.978525E+02
   337   0.260488E+04   0.163205E+02   0.231706E-01   0.966758E+02
   338   0.257733E+04   0.164809E+02   0.232445E-01   0.954680E+02
   339   0.255011E+04   0.166395E+02   0.233180E-01   0.942308E+02
   340   0.252323E+04   0.167963E+02   0.233912E-01   0.929641E+02
   341   0.249668E+04   0.169510E+02   0.234640E-01   0.916683E+02
   342   0.247048E+04   0.171036E+02   0.235365E-01   0.903432E+02
   343   0.244462E+04   0.172541E+02   0.236087E-01   0.889906E+02
   344   0.241911E+04   0.174022E+02   0.236805E-01   0.876098E+02
   345   0.239396E+04   0.175481E+02   0.237521E-01   0.862016E+02
   346   0.236917E+04   0.176916E+02   0.238234E-01   0.847662E+02
   347   0.234474E+04   0.178326E+02   0.238944E-01   0.833044E+02
   348   0.232068E+04   0.179709E+02   0.239652E-01   0.818163E+02
   349   0.229700E+04   0.181067E+02   0.240358E-01   0.803042E+02
   350   0.227370E+04   0.182398E+02   0.241061E-01   0.787675E+02
   351   0.225080E+04   0.183703E+02   0.241763E-01   0.772078E+02
   352   0.222830E+04   0.184980E+02   0.242463E-01   0.756259E+02
   353   0.220621E+04   0.186230E+02   0.243162E-01   0.740218E+02
   354   0.218452E+04   0.187451E+02   0.243859E-01   0.723977E+02
   355   0.216325E+04   0.188643E+02   0.244555E-01   0.707530E+02
   356   0.214239E+04   0.189807E+02   0.245250E-01   0.690884E+02
   357   0.212195E+04   0.190940E+02   0.245945E-01   0.674047E+02
   358   0.210194E+04   0.192043E+02   0.246638E-01   0.657028E+02
   359   0.208235E+04   0.193115E+02   0.247332E-01   0.639825E+02
   360   0.206318E+04   0.194155E+02   0.248025E-01   0.622456E+02
   361   0.204444E+04   0.195162E+02   0.248718E-01   0.604908E+02
   362   0.202612E+04   0.196137E+02   0.249411E-01   0.587202E+02
   363   0.200824E+04   0.197079E+02   0.250104E-01   0.569344E+02
   364   0.199079E+04   0.197987E+02   0.250798E-01   0.551340E+02
   365   0.197378E+04   0.198862E+02   0.251492E-01   0.533199E+02
   366   0.195721E+04   0.199701E+02   0.252188E-01   0.514930E+02
   367   0.194107E+04   0.200507E+02   0.252884E-01   0.496540E+02
   368   0.192538E+04   0.201276E+02   0.253581E-01   0.478037E+02
   369   0.191013E+04   0.202012E+02   0.254279E-01   0.459430E+02
   370   0.189533E+04   0.202710E+02   0.254979E-01   0.440726E+02
   371   0.188097E+04   0.203374E+02   0.255681E-01   0.421933E+02
   372   0.186706E+04   0.204001E+02   0.256384E-01   0.403060E+02
   373   0.185359E+04   0.204591E+02   0.257089E-01   0.384114E+02
   374   0.184057E+04   0.205145E+02   0.257797E-01   0.365103E+02
   375   0.182798E+04   0.205662E+02   0.258506E-01   0.346035E+02
   376   0.181585E+04   0.206141E+02   0.259218E-01   0.326918E+02
   377   0.180416E+04   0.206582E+02   0.259932E-01   0.307759E+02
   378   0.179291E+04   0.206986E+02   0.260649E-01   0.288566E+02
   379   0.178210E+04   0.207350E+02   0.261369E-01   0.269347E+02
   380   0.177175E+04   0.207676E+02   0.262091E-01   0.250111E+02
   381   0.176183E+04   0.207963E+02   0.262817E-01   0.230864E+02
   382   0.175236E+04   0.208209E+02   0.263546E-01   0.211614E+02
   383   0.174333E+04   0.208417E+02   0.264278E-01   0.192371E+02
   384   0.173473E+04   0.208585E+02   0.265013E-01   0.173142E+02
   385   0.172657E+04   0.208714E+02   0.265752E-01   0.153937E+02
   386   0.171885E+04   0.208804E+02   0.266495E-01   0.134765E+02
   387   0.171157E+04   0.208854E+02   0.267242E-01   0.115633E+02
   388   0.170471E+04   0.208866E+02   0.267992E-01   0.965504E+01
   389   0.169828E+04   0.208839E+02   0.268747E-01   0.775264E+01
   390   0.169227E+04   0.208773E+02   0.269506E-01   0.585690E+01
   391   0.168670E+04   0.208668E+02   0.270269E-01   0.396867E+01
   392   0.168153E+04   0.208524E+02   0.271037E-01   0.208879E+01
   393   0.167678E+04   0.208341E+02   0.271809E-01   0.218026E+00
   394   0.167245E+04   0.208118E+02   0.272586E-01  -0.164285E+01
   395   0.166852E+04   0.207856E+02   0.273367E-01  -0.349292E+01
