#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.155434E+04   0.359073E+01   0.500371E-02   0.904284E-01   0.121533E-02   0.359073E+01   0.192548E-01   0.117563E-04   0.183522E-04   0.188993E-06   0.500371E-02   0.117563E-04   0.388713E-07   0.125797E-05   0.236818E-07   0.904284E-01   0.183522E-04   0.125797E-05   0.213890E-03   0.159690E-05   0.121533E-02   0.188993E-06   0.236818E-07   0.159690E-05   0.614006E-07
    13   0.150682E+04   0.329159E+01   0.492146E-02   0.921790E-01   0.120265E-02   0.329159E+01   0.171338E-01   0.113369E-04   0.166903E-04   0.168803E-06   0.492146E-02   0.113369E-04   0.402342E-07   0.137985E-05   0.248917E-07   0.921790E-01   0.166903E-04   0.137985E-05   0.250802E-03   0.186971E-05   0.120265E-02   0.168803E-06   0.248917E-07   0.186971E-05   0.682086E-07
    14   0.146558E+04   0.295884E+01   0.483633E-02   0.934560E-01   0.118653E-02   0.295884E+01   0.139335E-01   0.102712E-04   0.153381E-04   0.155478E-06   0.483633E-02   0.102712E-04   0.414912E-07   0.149754E-05   0.259804E-07   0.934560E-01   0.153381E-04   0.149754E-05   0.289991E-03   0.215565E-05   0.118653E-02   0.155478E-06   0.259804E-07   0.215565E-05   0.749252E-07
    15   0.142953E+04   0.263993E+01   0.475181E-02   0.943351E-01   0.116806E-02   0.263993E+01   0.106182E-01   0.888839E-05   0.143931E-04   0.150011E-06   0.475181E-02   0.888839E-05   0.426628E-07   0.161086E-05   0.269639E-07   0.943351E-01   0.143931E-04   0.161086E-05   0.331264E-03   0.245318E-05   0.116806E-02   0.150011E-06   0.269639E-07   0.245318E-05   0.815480E-07
    16   0.139932E+04   0.236709E+01   0.466650E-02   0.948392E-01   0.114768E-02   0.236709E+01   0.800461E-02   0.743215E-05   0.135720E-04   0.146182E-06   0.466650E-02   0.743215E-05   0.437473E-07   0.171892E-05   0.278441E-07   0.948392E-01   0.135720E-04   0.171892E-05   0.374287E-03   0.275950E-05   0.114768E-02   0.146182E-06   0.278441E-07   0.275950E-05   0.880425E-07
    17   0.137439E+04   0.215410E+01   0.458164E-02   0.950065E-01   0.112584E-02   0.215410E+01   0.633681E-02   0.607378E-05   0.129260E-04   0.141374E-06   0.458164E-02   0.607378E-05   0.447515E-07   0.182134E-05   0.286289E-07   0.950065E-01   0.129260E-04   0.182134E-05   0.418788E-03   0.307255E-05   0.112584E-02   0.141374E-06   0.286289E-07   0.307255E-05   0.943984E-07
    18   0.135343E+04   0.201096E+01   0.449911E-02   0.948806E-01   0.110298E-02   0.201096E+01   0.565695E-02   0.496395E-05   0.125416E-04   0.134688E-06   0.449911E-02   0.496395E-05   0.456855E-07   0.191794E-05   0.293278E-07   0.948806E-01   0.125416E-04   0.191794E-05   0.464509E-03   0.339046E-05   0.110298E-02   0.134688E-06   0.293278E-07   0.339046E-05   0.100613E-06
    19   0.133660E+04   0.194145E+01   0.441800E-02   0.944874E-01   0.107932E-02   0.194145E+01   0.576197E-02   0.422387E-05   0.122250E-04   0.126971E-06   0.441800E-02   0.422387E-05   0.465509E-07   0.200838E-05   0.299455E-07   0.944874E-01   0.122250E-04   0.200838E-05   0.511140E-03   0.371106E-05   0.107932E-02   0.126971E-06   0.299455E-07   0.371106E-05   0.106676E-06
    20   0.132172E+04   0.193454E+01   0.433719E-02   0.938523E-01   0.105506E-02   0.193454E+01   0.639032E-02   0.392376E-05   0.117683E-04   0.119388E-06   0.433719E-02   0.392376E-05   0.473490E-07   0.209236E-05   0.304865E-07   0.938523E-01   0.117683E-04   0.209236E-05   0.558375E-03   0.403223E-05   0.105506E-02   0.119388E-06   0.304865E-07   0.403223E-05   0.112576E-06
    21   0.130935E+04   0.197289E+01   0.425746E-02   0.930156E-01   0.103048E-02   0.197289E+01   0.737215E-02   0.395935E-05   0.111865E-04   0.112637E-06   0.425746E-02   0.395935E-05   0.480860E-07   0.216996E-05   0.309583E-07   0.930156E-01   0.111865E-04   0.216996E-05   0.605981E-03   0.435262E-05   0.103048E-02   0.112637E-06   0.309583E-07   0.435262E-05   0.118320E-06
    22   0.129945E+04   0.203367E+01   0.417976E-02   0.920139E-01   0.100588E-02   0.203367E+01   0.859063E-02   0.418420E-05   0.105688E-04   0.107208E-06   0.417976E-02   0.418420E-05   0.487686E-07   0.224133E-05   0.313687E-07   0.920139E-01   0.105688E-04   0.224133E-05   0.653739E-03   0.467102E-05   0.100588E-02   0.107208E-06   0.313687E-07   0.467102E-05   0.123914E-06
    23   0.129137E+04   0.210177E+01   0.410383E-02   0.908546E-01   0.981298E-03   0.210177E+01   0.997697E-02   0.445755E-05   0.100788E-04   0.103235E-06   0.410383E-02   0.445755E-05   0.493991E-07   0.230651E-05   0.317222E-07   0.908546E-01   0.100788E-04   0.230651E-05   0.701421E-03   0.498607E-05   0.981298E-03   0.103235E-06   0.317222E-07   0.498607E-05   0.129359E-06
    24   0.128518E+04   0.216563E+01   0.402924E-02   0.895444E-01   0.956776E-03   0.216563E+01   0.114809E-01   0.466553E-05   0.982700E-05   0.100527E-06   0.402924E-02   0.466553E-05   0.499791E-07   0.236557E-05   0.320229E-07   0.895444E-01   0.982700E-05   0.236557E-05   0.748805E-03   0.529652E-05   0.956776E-03   0.100527E-06   0.320229E-07   0.529652E-05   0.134656E-06
    25   0.128087E+04   0.221580E+01   0.395606E-02   0.881178E-01   0.932504E-03   0.221580E+01   0.130472E-01   0.479625E-05   0.963692E-05   0.979402E-07   0.395606E-02   0.479625E-05   0.505119E-07   0.241873E-05   0.322759E-07   0.881178E-01   0.963692E-05   0.241873E-05   0.795714E-03   0.560159E-05   0.932504E-03   0.979402E-07   0.322759E-07   0.560159E-05   0.139810E-06
    26   0.127786E+04   0.225537E+01   0.388451E-02   0.866098E-01   0.908665E-03   0.225537E+01   0.146441E-01   0.485217E-05   0.931515E-05   0.943580E-07   0.388451E-02   0.485217E-05   0.510013E-07   0.246625E-05   0.324863E-07   0.866098E-01   0.931515E-05   0.246625E-05   0.841992E-03   0.590067E-05   0.908665E-03   0.943580E-07   0.324863E-07   0.590067E-05   0.144829E-06
    27   0.127649E+04   0.228247E+01   0.381490E-02   0.850302E-01   0.885264E-03   0.228247E+01   0.163133E-01   0.479129E-05   0.888714E-05   0.897367E-07   0.381490E-02   0.479129E-05   0.514500E-07   0.250840E-05   0.326584E-07   0.850302E-01   0.888714E-05   0.250840E-05   0.887513E-03   0.619324E-05   0.885264E-03   0.897367E-07   0.326584E-07   0.619324E-05   0.149719E-06
    28   0.127654E+04   0.229010E+01   0.374742E-02   0.833852E-01   0.862280E-03   0.229010E+01   0.180924E-01   0.457344E-05   0.843168E-05   0.843864E-07   0.374742E-02   0.457344E-05   0.518603E-07   0.254542E-05   0.327956E-07   0.833852E-01   0.843168E-05   0.254542E-05   0.932160E-03   0.647881E-05   0.862280E-03   0.843864E-07   0.327956E-07   0.647881E-05   0.154487E-06
    29   0.127780E+04   0.228496E+01   0.368179E-02   0.816904E-01   0.839772E-03   0.228496E+01   0.200275E-01   0.421026E-05   0.802201E-05   0.789630E-07   0.368179E-02   0.421026E-05   0.522319E-07   0.257750E-05   0.328998E-07   0.816904E-01   0.802201E-05   0.257750E-05   0.975798E-03   0.675689E-05   0.839772E-03   0.789630E-07   0.328998E-07   0.675689E-05   0.159128E-06
    30   0.128035E+04   0.226342E+01   0.361762E-02   0.799627E-01   0.817806E-03   0.226342E+01   0.221671E-01   0.374345E-05   0.771759E-05   0.741195E-07   0.361762E-02   0.374345E-05   0.525648E-07   0.260487E-05   0.329731E-07   0.799627E-01   0.771759E-05   0.260487E-05   0.101832E-02   0.702712E-05   0.817806E-03   0.741195E-07   0.329731E-07   0.702712E-05   0.163642E-06
    31   0.128346E+04   0.224092E+01   0.355467E-02   0.782139E-01   0.796402E-03   0.224092E+01   0.245513E-01   0.328303E-05   0.752830E-05   0.701516E-07   0.355467E-02   0.328303E-05   0.528629E-07   0.262792E-05   0.330196E-07   0.782139E-01   0.752830E-05   0.262792E-05   0.105970E-02   0.728975E-05   0.796402E-03   0.701516E-07   0.330196E-07   0.728975E-05   0.168041E-06
    32   0.128781E+04   0.221750E+01   0.349281E-02   0.764541E-01   0.775573E-03   0.221750E+01   0.272379E-01   0.293496E-05   0.744568E-05   0.671900E-07   0.349281E-02   0.293496E-05   0.531307E-07   0.264708E-05   0.330435E-07   0.764541E-01   0.744568E-05   0.264708E-05   0.109995E-02   0.754510E-05   0.775573E-03   0.671900E-07   0.330435E-07   0.754510E-05   0.172336E-06
    33   0.129288E+04   0.219700E+01   0.343227E-02   0.746931E-01   0.755333E-03   0.219700E+01   0.301950E-01   0.272050E-05   0.743751E-05   0.650615E-07   0.343227E-02   0.272050E-05   0.533694E-07   0.266267E-05   0.330470E-07   0.746931E-01   0.743751E-05   0.266267E-05   0.113907E-02   0.779342E-05   0.755333E-03   0.650615E-07   0.330470E-07   0.779342E-05   0.176531E-06
    34   0.129863E+04   0.218339E+01   0.337327E-02   0.729397E-01   0.735694E-03   0.218339E+01   0.334371E-01   0.262605E-05   0.746544E-05   0.635153E-07   0.337327E-02   0.262605E-05   0.535798E-07   0.267497E-05   0.330319E-07   0.729397E-01   0.746544E-05   0.267497E-05   0.117702E-02   0.803492E-05   0.735694E-03   0.635153E-07   0.330319E-07   0.803492E-05   0.180628E-06
    35   0.130562E+04   0.216039E+01   0.331576E-02   0.712011E-01   0.716666E-03   0.216039E+01   0.369168E-01   0.258310E-05   0.749063E-05   0.622927E-07   0.331576E-02   0.258310E-05   0.537634E-07   0.268428E-05   0.330002E-07   0.712011E-01   0.749063E-05   0.268428E-05   0.121385E-02   0.826997E-05   0.716666E-03   0.622927E-07   0.330002E-07   0.826997E-05   0.184630E-06
    36   0.131291E+04   0.213068E+01   0.325961E-02   0.694837E-01   0.698250E-03   0.213068E+01   0.406119E-01   0.252811E-05   0.747638E-05   0.611384E-07   0.325961E-02   0.252811E-05   0.539218E-07   0.269092E-05   0.329538E-07   0.694837E-01   0.747638E-05   0.269092E-05   0.124957E-02   0.849897E-05   0.698250E-03   0.611384E-07   0.329538E-07   0.849897E-05   0.188543E-06
    37   0.132094E+04   0.208908E+01   0.320458E-02   0.677929E-01   0.680427E-03   0.208908E+01   0.445556E-01   0.247218E-05   0.739516E-05   0.598179E-07   0.320458E-02   0.247218E-05   0.540563E-07   0.269517E-05   0.328943E-07   0.677929E-01   0.739516E-05   0.269517E-05   0.128424E-02   0.872239E-05   0.680427E-03   0.598179E-07   0.328943E-07   0.872239E-05   0.192368E-06
    38   0.132972E+04   0.203985E+01   0.315047E-02   0.661333E-01   0.663172E-03   0.203985E+01   0.487538E-01   0.243813E-05   0.723016E-05   0.581550E-07   0.315047E-02   0.243813E-05   0.541683E-07   0.269731E-05   0.328233E-07   0.661333E-01   0.723016E-05   0.269731E-05   0.131792E-02   0.894070E-05   0.663172E-03   0.581550E-07   0.328233E-07   0.894070E-05   0.196111E-06
    39   0.133915E+04   0.198324E+01   0.309738E-02   0.645085E-01   0.646477E-03   0.198324E+01   0.531949E-01   0.242081E-05   0.699846E-05   0.561858E-07   0.309738E-02   0.242081E-05   0.542586E-07   0.269760E-05   0.327419E-07   0.645085E-01   0.699846E-05   0.269760E-05   0.135067E-02   0.915440E-05   0.646477E-03   0.561858E-07   0.327419E-07   0.915440E-05   0.199771E-06
    40   0.134915E+04   0.191743E+01   0.304546E-02   0.629218E-01   0.630335E-03   0.191743E+01   0.578658E-01   0.240813E-05   0.672555E-05   0.539998E-07   0.304546E-02   0.240813E-05   0.543279E-07   0.269628E-05   0.326512E-07   0.629218E-01   0.672555E-05   0.269628E-05   0.138256E-02   0.936396E-05   0.630335E-03   0.539998E-07   0.326512E-07   0.936396E-05   0.203351E-06
    41   0.135965E+04   0.184111E+01   0.299482E-02   0.613762E-01   0.614738E-03   0.184111E+01   0.627592E-01   0.238982E-05   0.643296E-05   0.516719E-07   0.299482E-02   0.238982E-05   0.543771E-07   0.269359E-05   0.325523E-07   0.613762E-01   0.643296E-05   0.269359E-05   0.141364E-02   0.956987E-05   0.614738E-03   0.516719E-07   0.325523E-07   0.956987E-05   0.206851E-06
    42   0.137063E+04   0.175486E+01   0.294543E-02   0.598733E-01   0.599672E-03   0.175486E+01   0.678918E-01   0.236297E-05   0.612629E-05   0.492202E-07   0.294543E-02   0.236297E-05   0.544072E-07   0.268973E-05   0.324459E-07   0.598733E-01   0.612629E-05   0.268973E-05   0.144402E-02   0.977264E-05   0.599672E-03   0.492202E-07   0.324459E-07   0.977264E-05   0.210274E-06
    43   0.138206E+04   0.165933E+01   0.289722E-02   0.584145E-01   0.585119E-03   0.165933E+01   0.732857E-01   0.232649E-05   0.580713E-05   0.466483E-07   0.289722E-02   0.232649E-05   0.544192E-07   0.268490E-05   0.323331E-07   0.584145E-01   0.580713E-05   0.268490E-05   0.147378E-02   0.997280E-05   0.585119E-03   0.466483E-07   0.323331E-07   0.997280E-05   0.213622E-06
    44   0.139398E+04   0.155355E+01   0.285011E-02   0.570014E-01   0.571064E-03   0.155355E+01   0.789609E-01   0.227930E-05   0.547708E-05   0.439597E-07   0.285011E-02   0.227930E-05   0.544141E-07   0.267930E-05   0.322146E-07   0.570014E-01   0.547708E-05   0.267930E-05   0.150303E-02   0.101709E-04   0.571064E-03   0.439597E-07   0.322146E-07   0.101709E-04   0.216896E-06
    45   0.140643E+04   0.143626E+01   0.280404E-02   0.556351E-01   0.557490E-03   0.143626E+01   0.849347E-01   0.222034E-05   0.513775E-05   0.411582E-07   0.280404E-02   0.222034E-05   0.543930E-07   0.267313E-05   0.320913E-07   0.556351E-01   0.513775E-05   0.267313E-05   0.153185E-02   0.103673E-04   0.557490E-03   0.411582E-07   0.320913E-07   0.103673E-04   0.220099E-06
    46   0.141934E+04   0.130671E+01   0.275894E-02   0.543169E-01   0.544381E-03   0.130671E+01   0.912170E-01   0.214950E-05   0.479264E-05   0.382662E-07   0.275894E-02   0.214950E-05   0.543567E-07   0.266658E-05   0.319642E-07   0.543169E-01   0.479264E-05   0.266658E-05   0.156035E-02   0.105627E-04   0.544381E-03   0.382662E-07   0.319642E-07   0.105627E-04   0.223233E-06
    47   0.143267E+04   0.116430E+01   0.271473E-02   0.530466E-01   0.531722E-03   0.116430E+01   0.978003E-01   0.207073E-05   0.445282E-05   0.353822E-07   0.271473E-02   0.207073E-05   0.543062E-07   0.265977E-05   0.318336E-07   0.530466E-01   0.445282E-05   0.265977E-05   0.158860E-02   0.107574E-04   0.531722E-03   0.353822E-07   0.318336E-07   0.107574E-04   0.226299E-06
    48   0.144640E+04   0.100845E+01   0.267136E-02   0.518237E-01   0.519497E-03   0.100845E+01   0.104666E+00   0.198894E-05   0.413124E-05   0.326235E-07   0.267136E-02   0.198894E-05   0.542422E-07   0.265282E-05   0.317001E-07   0.518237E-01   0.413124E-05   0.265282E-05   0.161670E-02   0.109517E-04   0.519497E-03   0.326235E-07   0.317001E-07   0.109517E-04   0.229298E-06
    49   0.146049E+04   0.838658E+00   0.262877E-02   0.506477E-01   0.507692E-03   0.838658E+00   0.111794E+00   0.190905E-05   0.384088E-05   0.301073E-07   0.262877E-02   0.190905E-05   0.541654E-07   0.264584E-05   0.315641E-07   0.506477E-01   0.384088E-05   0.264584E-05   0.164474E-02   0.111460E-04   0.507692E-03   0.301073E-07   0.315641E-07   0.111460E-04   0.232232E-06
    50   0.147498E+04   0.654563E+00   0.258687E-02   0.495181E-01   0.496290E-03   0.654563E+00   0.119176E+00   0.183597E-05   0.359470E-05   0.279509E-07   0.258687E-02   0.183597E-05   0.540765E-07   0.263895E-05   0.314261E-07   0.495181E-01   0.359470E-05   0.263895E-05   0.167280E-02   0.113406E-04   0.496290E-03   0.279509E-07   0.314261E-07   0.113406E-04   0.235102E-06
    51   0.148992E+04   0.456153E+00   0.254565E-02   0.484343E-01   0.485277E-03   0.456153E+00   0.126809E+00   0.177281E-05   0.340128E-05   0.262427E-07   0.254565E-02   0.177281E-05   0.539762E-07   0.263225E-05   0.312865E-07   0.484343E-01   0.340128E-05   0.263225E-05   0.170097E-02   0.115358E-04   0.485277E-03   0.262427E-07   0.312865E-07   0.115358E-04   0.237909E-06
    52   0.150526E+04   0.244622E+00   0.250514E-02   0.473951E-01   0.474639E-03   0.244622E+00   0.134703E+00   0.171534E-05   0.325172E-05   0.249557E-07   0.250514E-02   0.171534E-05   0.538652E-07   0.262581E-05   0.311456E-07   0.473951E-01   0.325172E-05   0.262581E-05   0.172932E-02   0.117319E-04   0.474639E-03   0.249557E-07   0.311456E-07   0.117319E-04   0.240653E-06
    53   0.152092E+04   0.212569E-01   0.246544E-02   0.463990E-01   0.464360E-03   0.212569E-01   0.142869E+00   0.165748E-05   0.313273E-05   0.240342E-07   0.246544E-02   0.165748E-05   0.537439E-07   0.261965E-05   0.310035E-07   0.463990E-01   0.313273E-05   0.261965E-05   0.175788E-02   0.119287E-04   0.464360E-03   0.240342E-07   0.310035E-07   0.119287E-04   0.243336E-06
    54   0.153689E+04  -0.213517E+00   0.242661E-02   0.454448E-01   0.454425E-03  -0.213517E+00   0.151320E+00   0.159318E-05   0.303102E-05   0.234222E-07   0.242661E-02   0.159318E-05   0.536128E-07   0.261383E-05   0.308605E-07   0.454448E-01   0.303102E-05   0.261383E-05   0.178674E-02   0.121266E-04   0.454425E-03   0.234222E-07   0.308605E-07   0.121266E-04   0.245958E-06
    55   0.155316E+04  -0.459642E+00   0.238874E-02   0.445310E-01   0.444820E-03  -0.459642E+00   0.160068E+00   0.151638E-05   0.293331E-05   0.230639E-07   0.238874E-02   0.151638E-05   0.534724E-07   0.260838E-05   0.307168E-07   0.445310E-01   0.293331E-05   0.260838E-05   0.181593E-02   0.123254E-04   0.444820E-03   0.230639E-07   0.307168E-07   0.123254E-04   0.248520E-06
    56   0.156985E+04  -0.717758E+00   0.235187E-02   0.436562E-01   0.435531E-03  -0.717758E+00   0.169118E+00   0.142369E-05   0.282786E-05   0.228943E-07   0.235187E-02   0.142369E-05   0.533232E-07   0.260335E-05   0.305726E-07   0.436562E-01   0.282786E-05   0.260335E-05   0.184552E-02   0.125254E-04   0.435531E-03   0.228943E-07   0.305726E-07   0.125254E-04   0.251022E-06
    57   0.158703E+04  -0.988729E+00   0.231590E-02   0.428187E-01   0.426545E-03  -0.988729E+00   0.178466E+00   0.132234E-05   0.270925E-05   0.228124E-07   0.231590E-02   0.132234E-05   0.531656E-07   0.259873E-05   0.304278E-07   0.428187E-01   0.270925E-05   0.259873E-05   0.187551E-02   0.127264E-04   0.426545E-03   0.228124E-07   0.304278E-07   0.127264E-04   0.253464E-06
    58   0.160465E+04  -0.127279E+01   0.228069E-02   0.420167E-01   0.417848E-03  -0.127279E+01   0.188107E+00   0.122226E-05   0.257359E-05   0.227079E-07   0.228069E-02   0.122226E-05   0.529999E-07   0.259452E-05   0.302827E-07   0.420167E-01   0.257359E-05   0.259452E-05   0.190592E-02   0.129283E-04   0.417848E-03   0.227079E-07   0.302827E-07   0.129283E-04   0.255847E-06
    59   0.162260E+04  -0.156991E+01   0.224610E-02   0.412483E-01   0.409428E-03  -0.156991E+01   0.198038E+00   0.113336E-05   0.241701E-05   0.224706E-07   0.224610E-02   0.113336E-05   0.528263E-07   0.259069E-05   0.301371E-07   0.412483E-01   0.241701E-05   0.259069E-05   0.193677E-02   0.131308E-04   0.409428E-03   0.224706E-07   0.301371E-07   0.131308E-04   0.258171E-06
    60   0.164083E+04  -0.187960E+01   0.221198E-02   0.405118E-01   0.401273E-03  -0.187960E+01   0.208248E+00   0.106554E-05   0.223563E-05   0.219904E-07   0.221198E-02   0.106554E-05   0.526453E-07   0.258726E-05   0.299912E-07   0.405118E-01   0.223563E-05   0.258726E-05   0.196805E-02   0.133340E-04   0.401273E-03   0.219904E-07   0.299912E-07   0.133340E-04   0.260436E-06
    61   0.165935E+04  -0.220152E+01   0.217825E-02   0.398054E-01   0.393371E-03  -0.220152E+01   0.218727E+00   0.102446E-05   0.202816E-05   0.211909E-07   0.217825E-02   0.102446E-05   0.524572E-07   0.258419E-05   0.298450E-07   0.398054E-01   0.202816E-05   0.258419E-05   0.199979E-02   0.135376E-04   0.393371E-03   0.211909E-07   0.298450E-07   0.135376E-04   0.262642E-06
    62   0.167815E+04  -0.253613E+01   0.214494E-02   0.391276E-01   0.385712E-03  -0.253613E+01   0.229468E+00   0.998726E-06   0.180370E-05   0.201314E-07   0.214494E-02   0.998726E-06   0.522625E-07   0.258148E-05   0.296987E-07   0.391276E-01   0.180370E-05   0.258148E-05   0.203196E-02   0.137413E-04   0.385712E-03   0.201314E-07   0.296987E-07   0.137413E-04   0.264791E-06
    63   0.169727E+04  -0.288407E+01   0.211217E-02   0.384768E-01   0.378288E-03  -0.288407E+01   0.240464E+00   0.972674E-06   0.157389E-05   0.189053E-07   0.211217E-02   0.972674E-06   0.520616E-07   0.257908E-05   0.295523E-07   0.384768E-01   0.157389E-05   0.257908E-05   0.206454E-02   0.139451E-04   0.378288E-03   0.189053E-07   0.295523E-07   0.139451E-04   0.266885E-06
    64   0.171671E+04  -0.324600E+01   0.208001E-02   0.378515E-01   0.371090E-03  -0.324600E+01   0.251709E+00   0.930647E-06   0.135042E-05   0.176058E-07   0.208001E-02   0.930647E-06   0.518551E-07   0.257698E-05   0.294060E-07   0.378515E-01   0.135042E-05   0.257698E-05   0.209750E-02   0.141486E-04   0.371090E-03   0.176058E-07   0.294060E-07   0.141486E-04   0.268924E-06
    65   0.173652E+04  -0.362264E+01   0.204856E-02   0.372502E-01   0.364111E-03  -0.362264E+01   0.263197E+00   0.856987E-06   0.114494E-05   0.163261E-07   0.204856E-02   0.856987E-06   0.516436E-07   0.257515E-05   0.292600E-07   0.372502E-01   0.114494E-05   0.257515E-05   0.213083E-02   0.143517E-04   0.364111E-03   0.163261E-07   0.292600E-07   0.143517E-04   0.270911E-06
    66   0.175673E+04  -0.401443E+01   0.201790E-02   0.366714E-01   0.357341E-03  -0.401443E+01   0.274921E+00   0.742302E-06   0.966618E-06   0.151420E-07   0.201790E-02   0.742302E-06   0.514273E-07   0.257355E-05   0.291143E-07   0.366714E-01   0.966618E-06   0.257355E-05   0.216449E-02   0.145541E-04   0.357341E-03   0.151420E-07   0.291143E-07   0.145541E-04   0.272848E-06
    67   0.177733E+04  -0.441995E+01   0.198799E-02   0.361135E-01   0.350773E-03  -0.441995E+01   0.286876E+00   0.602276E-06   0.814567E-06   0.140596E-07   0.198799E-02   0.602276E-06   0.512068E-07   0.257215E-05   0.289690E-07   0.361135E-01   0.814567E-06   0.257215E-05   0.219843E-02   0.147556E-04   0.350773E-03   0.140596E-07   0.289690E-07   0.147556E-04   0.274735E-06
    68   0.179826E+04  -0.483728E+01   0.195878E-02   0.355752E-01   0.344395E-03  -0.483728E+01   0.299059E+00   0.458857E-06   0.685388E-06   0.130672E-07   0.195878E-02   0.458857E-06   0.509822E-07   0.257089E-05   0.288241E-07   0.355752E-01   0.685388E-06   0.257089E-05   0.223259E-02   0.149557E-04   0.344395E-03   0.130672E-07   0.288241E-07   0.149557E-04   0.276573E-06
