#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.832940E-02   0.157631E+08   0.157527E+08  -0.201757E+04  -0.661204E+04   0.156263E+08   0.157520E+08   0.157613E+08   0.157520E+08  -0.380150E+00   0.800340E+07   0.800276E+07   0.256537E+02
   0.920603E-02   0.153413E+08   0.153295E+08  -0.381509E+04  -0.526795E+04   0.151827E+08   0.153285E+08   0.153394E+08   0.153285E+08  -0.369930E+00   0.778837E+07   0.778774E+07   0.230869E+02
   0.101749E-01   0.148806E+08   0.148671E+08  -0.229590E+04  -0.418301E+04   0.146978E+08   0.148658E+08   0.148783E+08   0.148658E+08  -0.358763E+00   0.755344E+07   0.755280E+07   0.208142E+02
   0.112458E-01   0.143793E+08   0.143638E+08  -0.223764E+04  -0.330896E+04   0.141706E+08   0.143624E+08   0.143767E+08   0.143624E+08  -0.346614E+00   0.729784E+07   0.729721E+07   0.187738E+02
   0.124293E-01   0.138365E+08   0.138188E+08  -0.196431E+04  -0.260658E+04   0.136000E+08   0.138174E+08   0.138335E+08   0.138174E+08  -0.333460E+00   0.702109E+07   0.702046E+07   0.169628E+02
   0.137375E-01   0.132518E+08   0.132315E+08  -0.161300E+04  -0.204371E+04   0.129863E+08   0.132303E+08   0.132484E+08   0.132303E+08  -0.319291E+00   0.672300E+07   0.672237E+07   0.153458E+02
   0.151832E-01   0.126257E+08   0.126025E+08  -0.101261E+04  -0.159403E+04   0.123302E+08   0.126016E+08   0.126218E+08   0.126016E+08  -0.304121E+00   0.640383E+07   0.640320E+07   0.139051E+02
   0.167812E-01   0.119597E+08   0.119332E+08  -0.991612E+03  -0.123616E+04   0.116338E+08   0.119330E+08   0.119553E+08   0.119330E+08  -0.287984E+00   0.606435E+07   0.606372E+07   0.126147E+02
   0.185473E-01   0.112567E+08   0.112267E+08  -0.728521E+03  -0.952523E+03   0.109007E+08   0.112274E+08   0.112516E+08   0.112274E+08  -0.270955E+00   0.570607E+07   0.570544E+07   0.114503E+02
   0.204993E-01   0.105214E+08   0.104876E+08  -0.434795E+03  -0.728895E+03   0.101367E+08   0.104895E+08   0.105157E+08   0.104895E+08  -0.253147E+00   0.533142E+07   0.533078E+07   0.103869E+02
   0.226568E-01   0.976079E+07   0.972330E+07  -0.389298E+03  -0.553629E+03   0.934962E+07   0.972649E+07   0.975449E+07   0.972649E+07  -0.234733E+00   0.494401E+07   0.494337E+07   0.939977E+01
   0.250413E-01   0.898479E+07   0.894376E+07  -0.294328E+03  -0.417251E+03   0.855020E+07   0.894832E+07   0.897790E+07   0.894832E+07  -0.215953E+00   0.454889E+07   0.454825E+07   0.846267E+01
   0.276768E-01   0.820610E+07   0.816207E+07  -0.185978E+03  -0.312037E+03   0.775160E+07   0.816779E+07   0.819871E+07   0.816778E+07  -0.197116E+00   0.415255E+07   0.415192E+07   0.755100E+01
   0.305896E-01   0.744028E+07   0.739419E+07  -0.214085E+03  -0.231669E+03   0.696952E+07   0.740052E+07   0.743254E+07   0.740052E+07  -0.178600E+00   0.376294E+07   0.376233E+07   0.664642E+01
   0.338090E-01   0.670535E+07   0.665858E+07  -0.143476E+03  -0.170980E+03   0.622195E+07   0.666461E+07   0.669750E+07   0.666461E+07  -0.160840E+00   0.338924E+07   0.338866E+07   0.573525E+01
   0.373672E-01   0.602071E+07   0.597510E+07  -0.932763E+02  -0.125739E+03   0.552767E+07   0.597948E+07   0.601305E+07   0.597948E+07  -0.144305E+00   0.304132E+07   0.304078E+07   0.481589E+01
   0.412999E-01   0.540390E+07   0.536155E+07  -0.658822E+02  -0.924471E+02   0.490269E+07   0.536262E+07   0.539679E+07   0.536262E+07  -0.129418E+00   0.272808E+07   0.272760E+07   0.390189E+01
   0.454299E-01   0.489066E+07   0.485335E+07  -0.681564E+02  -0.692015E+02   0.438183E+07   0.484964E+07   0.488439E+07   0.484964E+07  -0.117038E+00   0.246761E+07   0.246720E+07   0.306505E+01
   0.495599E-01   0.449205E+07   0.446064E+07  -0.526507E+02  -0.534570E+02   0.397429E+07   0.445134E+07   0.448678E+07   0.445134E+07  -0.107426E+00   0.226541E+07   0.226506E+07   0.236572E+01
   0.536899E-01   0.417269E+07   0.414718E+07  -0.417134E+02  -0.423512E+02   0.364525E+07   0.413222E+07   0.416840E+07   0.413222E+07  -0.997246E-01   0.210345E+07   0.210316E+07   0.180849E+01
   0.578199E-01   0.390551E+07   0.388520E+07  -0.336984E+02  -0.342130E+02   0.336877E+07   0.386522E+07   0.390210E+07   0.386522E+07  -0.932807E-01   0.196794E+07   0.196770E+07   0.139032E+01
   0.619499E-01   0.367102E+07   0.365472E+07  -0.276207E+02  -0.280418E+02   0.312636E+07   0.363081E+07   0.366828E+07   0.363081E+07  -0.876236E-01   0.184899E+07   0.184879E+07   0.109916E+01
   0.660798E-01   0.345193E+07   0.343819E+07  -0.228496E+02  -0.231975E+02   0.290235E+07   0.341177E+07   0.344962E+07   0.341177E+07  -0.823377E-01   0.173783E+07   0.173765E+07   0.914411E+00
   0.702098E-01   0.323741E+07   0.322482E+07  -0.190007E+02  -0.192896E+02   0.268713E+07   0.319739E+07   0.323530E+07   0.319739E+07  -0.771638E-01   0.162898E+07   0.162881E+07   0.810838E+00
   0.743398E-01   0.302379E+07   0.301118E+07  -0.158442E+02  -0.160848E+02   0.247764E+07   0.298405E+07   0.302167E+07   0.298405E+07  -0.720151E-01   0.152063E+07   0.152046E+07   0.761986E+00
   0.784698E-01   0.281340E+07   0.279998E+07  -0.132423E+02  -0.134431E+02   0.227563E+07   0.277411E+07   0.281115E+07   0.277411E+07  -0.669487E-01   0.141396E+07   0.141378E+07   0.743250E+00
   0.825998E-01   0.261171E+07   0.259713E+07  -0.111037E+02  -0.112717E+02   0.208531E+07   0.257303E+07   0.260926E+07   0.257303E+07  -0.620959E-01   0.131175E+07   0.131157E+07   0.734186E+00
   0.867298E-01   0.242425E+07   0.240859E+07  -0.935621E+01  -0.949761E+01   0.191075E+07   0.238629E+07   0.242162E+07   0.238629E+07  -0.575893E-01   0.121682E+07   0.121663E+07   0.719942E+00
   0.918836E-01   0.221697E+07   0.220056E+07  -0.763132E+01  -0.774645E+01   0.171959E+07   0.218001E+07   0.221422E+07   0.218001E+07  -0.526111E-01   0.111194E+07   0.111175E+07   0.682336E+00
   0.970374E-01   0.204483E+07   0.202864E+07  -0.631797E+01  -0.641311E+01   0.156113E+07   0.200885E+07   0.204211E+07   0.200885E+07  -0.484804E-01   0.102491E+07   0.102473E+07   0.619415E+00
   0.102191E+00   0.190938E+07   0.189439E+07  -0.532572E+01  -0.540578E+01   0.143506E+07   0.187423E+07   0.190686E+07   0.187423E+07  -0.452316E-01   0.956479E+06   0.956314E+06   0.537514E+00
   0.107345E+00   0.180560E+07   0.179251E+07  -0.457006E+01  -0.463864E+01   0.133620E+07   0.177109E+07   0.180340E+07   0.177109E+07  -0.427424E-01   0.904077E+06   0.903933E+06   0.448484E+00
   0.112499E+00   0.172331E+07   0.171238E+07  -0.397641E+01  -0.403598E+01   0.125592E+07   0.168928E+07   0.172147E+07   0.168928E+07  -0.407680E-01   0.862533E+06   0.862410E+06   0.364915E+00
   0.117653E+00   0.165139E+07   0.164244E+07  -0.348847E+01  -0.354064E+01   0.118535E+07   0.161776E+07   0.164989E+07   0.161776E+07  -0.390420E-01   0.826227E+06   0.826122E+06   0.296619E+00
   0.122807E+00   0.158117E+07   0.157367E+07  -0.306949E+01  -0.311532E+01   0.111789E+07   0.154796E+07   0.157991E+07   0.154796E+07  -0.373574E-01   0.790774E+06   0.790683E+06   0.248660E+00
   0.127960E+00   0.150758E+07   0.150084E+07  -0.269880E+01  -0.273903E+01   0.104988E+07   0.147487E+07   0.150645E+07   0.147487E+07  -0.355937E-01   0.753626E+06   0.753542E+06   0.220981E+00
   0.133114E+00   0.142922E+07   0.142259E+07  -0.236686E+01  -0.240209E+01   0.980449E+06   0.139715E+07   0.142811E+07   0.139715E+07  -0.337179E-01   0.714087E+06   0.714003E+06   0.209397E+00
   0.138268E+00   0.134773E+07   0.134076E+07  -0.207077E+01  -0.210155E+01   0.910780E+06   0.131643E+07   0.134656E+07   0.131643E+07  -0.317698E-01   0.672995E+06   0.672909E+06   0.207437E+00
   0.143422E+00   0.126671E+07   0.125919E+07  -0.181072E+01  -0.183758E+01   0.843327E+06   0.123625E+07   0.126545E+07   0.123625E+07  -0.298350E-01   0.632160E+06   0.632071E+06   0.208353E+00
   0.148576E+00   0.119052E+07   0.118254E+07  -0.158734E+01  -0.161085E+01   0.780943E+06   0.116095E+07   0.118918E+07   0.116095E+07  -0.280176E-01   0.593795E+06   0.593703E+06   0.206768E+00
   0.153730E+00   0.112323E+07   0.111505E+07  -0.140027E+01  -0.142098E+01   0.726068E+06   0.109448E+07   0.112185E+07   0.109448E+07  -0.264136E-01   0.559931E+06   0.559839E+06   0.199635E+00
   0.158883E+00   0.106715E+07   0.105915E+07  -0.124674E+01  -0.126515E+01   0.679878E+06   0.103912E+07   0.106581E+07   0.103912E+07  -0.250774E-01   0.531728E+06   0.531639E+06   0.186382E+00
   0.164037E+00   0.102201E+07   0.101451E+07  -0.112135E+01  -0.113788E+01   0.641844E+06   0.994544E+06   0.102075E+07   0.994544E+06  -0.240017E-01   0.509034E+06   0.508951E+06   0.168435E+00
   0.169191E+00   0.985432E+06   0.978671E+06  -0.101748E+01  -0.103246E+01   0.610164E+06   0.958423E+06   0.984297E+06   0.958423E+06  -0.231300E-01   0.490655E+06   0.490580E+06   0.148399E+00
   0.174345E+00   0.954314E+06   0.948358E+06  -0.928987E+00  -0.942647E+00   0.582651E+06   0.927680E+06   0.953314E+06   0.927680E+06  -0.223881E-01   0.475020E+06   0.474953E+06   0.129137E+00
   0.179499E+00   0.925595E+06   0.920361E+06  -0.850969E+00  -0.863465E+00   0.557284E+06   0.899306E+06   0.924716E+06   0.899306E+06  -0.217033E-01   0.460590E+06   0.460530E+06   0.112976E+00
   0.184653E+00   0.896576E+06   0.891867E+06  -0.779753E+00  -0.791188E+00   0.532343E+06   0.870651E+06   0.895786E+06   0.870651E+06  -0.210118E-01   0.446010E+06   0.445954E+06   0.101188E+00
   0.189806E+00   0.865459E+06   0.861031E+06  -0.713086E+00  -0.723528E+00   0.506813E+06   0.839964E+06   0.864715E+06   0.839964E+06  -0.202712E-01   0.430381E+06   0.430327E+06   0.938848E-01
   0.194960E+00   0.831953E+06   0.827581E+06  -0.650342E+00  -0.659854E+00   0.480527E+06   0.806966E+06   0.831219E+06   0.806966E+06  -0.194748E-01   0.413559E+06   0.413507E+06   0.902198E-01
   0.200114E+00   0.797132E+06   0.792658E+06  -0.591974E+00  -0.600620E+00   0.454145E+06   0.772713E+06   0.796380E+06   0.772713E+06  -0.186482E-01   0.396086E+06   0.396033E+06   0.887820E-01
   0.205268E+00   0.762616E+06   0.757979E+06  -0.538738E+00  -0.546596E+00   0.428600E+06   0.738792E+06   0.761838E+06   0.738792E+06  -0.178295E-01   0.378776E+06   0.378722E+06   0.880292E-01
   0.210422E+00   0.729945E+06   0.725176E+06  -0.491135E+00  -0.498289E+00   0.404724E+06   0.706709E+06   0.729144E+06   0.706709E+06  -0.170553E-01   0.362400E+06   0.362345E+06   0.866755E-01
   0.215576E+00   0.700363E+06   0.695560E+06  -0.449362E+00  -0.455900E+00   0.383146E+06   0.677675E+06   0.699557E+06   0.677675E+06  -0.163546E-01   0.347580E+06   0.347525E+06   0.839507E-01
   0.220729E+00   0.674632E+06   0.669924E+06  -0.413247E+00  -0.419252E+00   0.364199E+06   0.652428E+06   0.673842E+06   0.652428E+06  -0.157453E-01   0.334695E+06   0.334643E+06   0.796781E-01
   0.225883E+00   0.652776E+06   0.648283E+06  -0.382167E+00  -0.387714E+00   0.347795E+06   0.630982E+06   0.652022E+06   0.630982E+06  -0.152277E-01   0.323755E+06   0.323705E+06   0.741826E-01
   0.231037E+00   0.634088E+06   0.629890E+06  -0.355181E+00  -0.360330E+00   0.333461E+06   0.612642E+06   0.633383E+06   0.612642E+06  -0.147851E-01   0.314404E+06   0.314356E+06   0.680987E-01
   0.236191E+00   0.617463E+06   0.613588E+06  -0.331245E+00  -0.336041E+00   0.320546E+06   0.596324E+06   0.616812E+06   0.596324E+06  -0.143913E-01   0.306086E+06   0.306042E+06   0.621486E-01
   0.241345E+00   0.601757E+06   0.598176E+06  -0.309462E+00  -0.313938E+00   0.308407E+06   0.580911E+06   0.601156E+06   0.580911E+06  -0.140193E-01   0.298229E+06   0.298187E+06   0.569439E-01
   0.246498E+00   0.586015E+06   0.582661E+06  -0.289154E+00  -0.293331E+00   0.296527E+06   0.565470E+06   0.585451E+06   0.565470E+06  -0.136467E-01   0.290354E+06   0.290315E+06   0.528517E-01
   0.251652E+00   0.569646E+06   0.566433E+06  -0.269911E+00  -0.273806E+00   0.284604E+06   0.549431E+06   0.569106E+06   0.549431E+06  -0.132596E-01   0.282168E+06   0.282130E+06   0.499477E-01
   0.256806E+00   0.552545E+06   0.549392E+06  -0.251614E+00  -0.255241E+00   0.272591E+06   0.532692E+06   0.552016E+06   0.532692E+06  -0.128556E-01   0.273619E+06   0.273582E+06   0.480517E-01
   0.261960E+00   0.535035E+06   0.531884E+06  -0.234332E+00  -0.237706E+00   0.260654E+06   0.515567E+06   0.534506E+06   0.515567E+06  -0.124424E-01   0.264869E+06   0.264832E+06   0.468180E-01
