#           k/h    P           
   0.617186E-03   0.394177E+04
   0.629654E-03   0.401686E+04
   0.642374E-03   0.409334E+04
   0.655350E-03   0.417123E+04
   0.668589E-03   0.425055E+04
   0.682096E-03   0.433133E+04
   0.695875E-03   0.441359E+04
   0.709933E-03   0.449735E+04
   0.724274E-03   0.458265E+04
   0.738906E-03   0.466950E+04
   0.753832E-03   0.475793E+04
   0.769061E-03   0.484797E+04
   0.784597E-03   0.493964E+04
   0.800447E-03   0.503297E+04
   0.816617E-03   0.512799E+04
   0.833114E-03   0.522472E+04
   0.849944E-03   0.532319E+04
   0.867114E-03   0.542343E+04
   0.884631E-03   0.552546E+04
   0.902501E-03   0.562931E+04
   0.920733E-03   0.573502E+04
   0.939333E-03   0.584260E+04
   0.958309E-03   0.595209E+04
   0.977668E-03   0.606352E+04
   0.997418E-03   0.617691E+04
   0.101757E-02   0.629230E+04
   0.103812E-02   0.640971E+04
   0.105910E-02   0.652918E+04
   0.108049E-02   0.665073E+04
   0.110232E-02   0.677439E+04
   0.112459E-02   0.690019E+04
   0.114730E-02   0.702817E+04
   0.117048E-02   0.715834E+04
   0.119413E-02   0.729075E+04
   0.121825E-02   0.742542E+04
   0.124286E-02   0.756238E+04
   0.126797E-02   0.770167E+04
   0.129358E-02   0.784330E+04
   0.131971E-02   0.798732E+04
   0.134637E-02   0.813375E+04
   0.137357E-02   0.828262E+04
   0.140132E-02   0.843396E+04
   0.142963E-02   0.858781E+04
   0.145851E-02   0.874418E+04
   0.148797E-02   0.890312E+04
   0.151803E-02   0.906464E+04
   0.154870E-02   0.922879E+04
   0.157998E-02   0.939557E+04
   0.161190E-02   0.956503E+04
   0.164446E-02   0.973719E+04
   0.167768E-02   0.991208E+04
   0.171158E-02   0.100897E+05
   0.174615E-02   0.102702E+05
   0.178143E-02   0.104534E+05
   0.181741E-02   0.106394E+05
   0.185413E-02   0.108284E+05
   0.189158E-02   0.110201E+05
   0.192980E-02   0.112148E+05
   0.196878E-02   0.114124E+05
   0.200855E-02   0.116130E+05
   0.204913E-02   0.118165E+05
   0.209052E-02   0.120230E+05
   0.213276E-02   0.122325E+05
   0.217584E-02   0.124450E+05
   0.221979E-02   0.126605E+05
   0.226464E-02   0.128791E+05
   0.231039E-02   0.131007E+05
   0.235706E-02   0.133254E+05
   0.240467E-02   0.135532E+05
   0.245325E-02   0.137840E+05
   0.250281E-02   0.140179E+05
   0.255337E-02   0.142550E+05
   0.260495E-02   0.144951E+05
   0.265758E-02   0.147383E+05
   0.271126E-02   0.149846E+05
   0.276603E-02   0.152339E+05
   0.282191E-02   0.154864E+05
   0.287892E-02   0.157419E+05
   0.293708E-02   0.160005E+05
   0.299641E-02   0.162621E+05
   0.305694E-02   0.165267E+05
   0.311870E-02   0.167943E+05
   0.318170E-02   0.170650E+05
   0.324597E-02   0.173385E+05
   0.331155E-02   0.176150E+05
   0.337844E-02   0.178944E+05
   0.344669E-02   0.181766E+05
   0.351632E-02   0.184616E+05
   0.358735E-02   0.187494E+05
   0.365982E-02   0.190399E+05
   0.373376E-02   0.193331E+05
   0.380918E-02   0.196289E+05
   0.388613E-02   0.199272E+05
   0.396464E-02   0.202280E+05
   0.404473E-02   0.205312E+05
   0.412644E-02   0.208368E+05
   0.420980E-02   0.211445E+05
   0.429484E-02   0.214545E+05
   0.438160E-02   0.217664E+05
   0.447012E-02   0.220804E+05
   0.456042E-02   0.223962E+05
   0.465255E-02   0.227137E+05
   0.474653E-02   0.230329E+05
   0.484242E-02   0.233536E+05
   0.494024E-02   0.236756E+05
   0.504004E-02   0.239989E+05
   0.514186E-02   0.243233E+05
   0.524573E-02   0.246486E+05
   0.535170E-02   0.249747E+05
   0.545981E-02   0.253013E+05
   0.557011E-02   0.256285E+05
   0.568263E-02   0.259558E+05
   0.579743E-02   0.262833E+05
   0.591455E-02   0.266106E+05
   0.603403E-02   0.269375E+05
   0.615592E-02   0.272639E+05
   0.628028E-02   0.275895E+05
   0.640715E-02   0.279141E+05
   0.653658E-02   0.282374E+05
   0.666863E-02   0.285592E+05
   0.680335E-02   0.288792E+05
   0.694078E-02   0.291971E+05
   0.708100E-02   0.295127E+05
   0.722404E-02   0.298257E+05
   0.736998E-02   0.301358E+05
   0.751886E-02   0.304426E+05
   0.767075E-02   0.307459E+05
   0.782571E-02   0.310454E+05
   0.798380E-02   0.313407E+05
   0.814509E-02   0.316314E+05
   0.830963E-02   0.319172E+05
   0.847750E-02   0.321978E+05
   0.864875E-02   0.324729E+05
   0.882347E-02   0.327420E+05
   0.900171E-02   0.330047E+05
   0.918356E-02   0.332608E+05
   0.936908E-02   0.335098E+05
   0.955835E-02   0.337514E+05
   0.975144E-02   0.339852E+05
   0.994843E-02   0.342108E+05
   0.101494E-01   0.344278E+05
   0.103544E-01   0.346359E+05
   0.105636E-01   0.348346E+05
   0.107770E-01   0.350236E+05
   0.109947E-01   0.352024E+05
   0.112168E-01   0.353706E+05
   0.114434E-01   0.355280E+05
   0.116746E-01   0.356739E+05
   0.119104E-01   0.358080E+05
   0.121510E-01   0.359298E+05
   0.123965E-01   0.360388E+05
   0.126469E-01   0.361347E+05
   0.129024E-01   0.362168E+05
   0.131631E-01   0.362845E+05
   0.134290E-01   0.363372E+05
   0.137003E-01   0.363742E+05
   0.139770E-01   0.363949E+05
   0.142594E-01   0.363992E+05
   0.145474E-01   0.363866E+05
   0.148413E-01   0.363571E+05
   0.151411E-01   0.363105E+05
   0.154470E-01   0.362467E+05
   0.157590E-01   0.361656E+05
   0.160774E-01   0.360673E+05
   0.164022E-01   0.359520E+05
   0.167335E-01   0.358197E+05
   0.170716E-01   0.356706E+05
   0.174164E-01   0.355044E+05
   0.177683E-01   0.353207E+05
   0.181272E-01   0.351191E+05
   0.184934E-01   0.348993E+05
   0.188670E-01   0.346611E+05
   0.192481E-01   0.344046E+05
   0.196370E-01   0.341299E+05
   0.200337E-01   0.338374E+05
   0.204384E-01   0.335273E+05
   0.208513E-01   0.332000E+05
   0.212725E-01   0.328558E+05
   0.217022E-01   0.324950E+05
   0.221406E-01   0.321182E+05
   0.225879E-01   0.317257E+05
   0.230442E-01   0.313181E+05
   0.235097E-01   0.308960E+05
   0.239847E-01   0.304601E+05
   0.244692E-01   0.300111E+05
   0.249635E-01   0.295499E+05
   0.254678E-01   0.290770E+05
   0.259823E-01   0.285936E+05
   0.265072E-01   0.281006E+05
   0.270426E-01   0.275989E+05
   0.275889E-01   0.270896E+05
   0.281463E-01   0.265736E+05
   0.287149E-01   0.260520E+05
   0.292949E-01   0.255261E+05
   0.298867E-01   0.249971E+05
   0.304905E-01   0.244661E+05
   0.311064E-01   0.239342E+05
   0.317348E-01   0.234027E+05
   0.323759E-01   0.228729E+05
   0.330299E-01   0.223462E+05
   0.336972E-01   0.218236E+05
   0.343779E-01   0.213063E+05
   0.350724E-01   0.207955E+05
   0.357809E-01   0.202926E+05
   0.365038E-01   0.197987E+05
   0.372412E-01   0.193148E+05
   0.379935E-01   0.188420E+05
   0.387610E-01   0.183810E+05
   0.395440E-01   0.179322E+05
   0.403429E-01   0.174964E+05
   0.411579E-01   0.170739E+05
   0.419893E-01   0.166652E+05
   0.428375E-01   0.162714E+05
   0.437029E-01   0.158935E+05
   0.445858E-01   0.155326E+05
   0.454865E-01   0.151895E+05
   0.464053E-01   0.148645E+05
   0.473428E-01   0.145564E+05
   0.482992E-01   0.142639E+05
   0.492749E-01   0.139854E+05
   0.502703E-01   0.137198E+05
   0.512858E-01   0.134658E+05
   0.523219E-01   0.132221E+05
   0.533789E-01   0.129876E+05
   0.544572E-01   0.127611E+05
   0.555573E-01   0.125416E+05
   0.566796E-01   0.123277E+05
   0.578246E-01   0.121184E+05
   0.589927E-01   0.119122E+05
   0.601845E-01   0.117072E+05
   0.614003E-01   0.115010E+05
   0.626407E-01   0.112915E+05
   0.639061E-01   0.110767E+05
   0.651971E-01   0.108548E+05
   0.665142E-01   0.106240E+05
   0.678578E-01   0.103830E+05
   0.692287E-01   0.101309E+05
   0.706272E-01   0.986701E+04
   0.720539E-01   0.959124E+04
   0.735095E-01   0.930440E+04
   0.749945E-01   0.900744E+04
   0.765095E-01   0.870203E+04
   0.780551E-01   0.839047E+04
   0.796319E-01   0.807505E+04
   0.812406E-01   0.775848E+04
   0.828817E-01   0.744348E+04
   0.845561E-01   0.713266E+04
   0.862642E-01   0.682876E+04
   0.880068E-01   0.653425E+04
   0.897847E-01   0.625177E+04
   0.915985E-01   0.598381E+04
   0.934489E-01   0.573243E+04
   0.953367E-01   0.549954E+04
   0.972626E-01   0.528676E+04
   0.992274E-01   0.509508E+04
   0.101232E+00   0.492432E+04
   0.103277E+00   0.477411E+04
   0.105363E+00   0.464280E+04
   0.107492E+00   0.452778E+04
   0.109663E+00   0.442629E+04
   0.111879E+00   0.433457E+04
   0.114139E+00   0.424890E+04
   0.116445E+00   0.416551E+04
   0.118797E+00   0.408073E+04
   0.121197E+00   0.399132E+04
   0.123645E+00   0.389456E+04
   0.126143E+00   0.378844E+04
   0.128691E+00   0.367185E+04
   0.131291E+00   0.354460E+04
   0.133943E+00   0.340765E+04
   0.136649E+00   0.326280E+04
   0.139409E+00   0.311278E+04
   0.142226E+00   0.296090E+04
   0.145099E+00   0.281096E+04
   0.148030E+00   0.266693E+04
   0.151020E+00   0.253260E+04
   0.154071E+00   0.241108E+04
   0.157184E+00   0.230443E+04
   0.160359E+00   0.221312E+04
   0.163598E+00   0.213626E+04
   0.166903E+00   0.207173E+04
   0.170275E+00   0.201667E+04
   0.173715E+00   0.196787E+04
   0.177224E+00   0.192193E+04
   0.180804E+00   0.187525E+04
   0.184457E+00   0.182447E+04
   0.188183E+00   0.176695E+04
   0.191985E+00   0.170173E+04
   0.195863E+00   0.162969E+04
   0.199820E+00   0.155321E+04
   0.203856E+00   0.147540E+04
   0.207974E+00   0.139942E+04
   0.212176E+00   0.132814E+04
   0.216462E+00   0.126398E+04
   0.220835E+00   0.120847E+04
   0.225296E+00   0.116176E+04
   0.229847E+00   0.112257E+04
   0.234490E+00   0.108856E+04
   0.239227E+00   0.105693E+04
   0.244060E+00   0.102495E+04
   0.248990E+00   0.990400E+03
   0.254020E+00   0.952212E+03
   0.259152E+00   0.910755E+03
   0.264387E+00   0.867587E+03
   0.269728E+00   0.824816E+03
   0.275177E+00   0.784505E+03
   0.280736E+00   0.748235E+03
   0.286407E+00   0.716686E+03
   0.292193E+00   0.689420E+03
   0.298096E+00   0.665095E+03
   0.304118E+00   0.641981E+03
   0.310261E+00   0.618515E+03
   0.316529E+00   0.593790E+03
   0.322923E+00   0.567837E+03
   0.329447E+00   0.541510E+03
   0.336102E+00   0.516030E+03
   0.342892E+00   0.492457E+03
   0.349819E+00   0.471276E+03
   0.356885E+00   0.452255E+03
   0.364095E+00   0.434653E+03
   0.371450E+00   0.417589E+03
   0.378954E+00   0.400393E+03
   0.386609E+00   0.382913E+03
   0.394419E+00   0.365576E+03
   0.402387E+00   0.348984E+03
   0.410516E+00   0.333523E+03
   0.418809E+00   0.319305E+03
   0.427269E+00   0.306042E+03
   0.435901E+00   0.293260E+03
   0.444706E+00   0.280695E+03
   0.453690E+00   0.268291E+03
   0.462855E+00   0.256248E+03
   0.472206E+00   0.244844E+03
   0.481745E+00   0.234135E+03
   0.491477E+00   0.224034E+03
   0.501405E+00   0.214352E+03
   0.511534E+00   0.204935E+03
   0.521868E+00   0.195811E+03
   0.532411E+00   0.187053E+03
   0.543166E+00   0.178746E+03
   0.554139E+00   0.170862E+03
   0.565333E+00   0.163322E+03
   0.576753E+00   0.156063E+03
   0.588404E+00   0.149071E+03
   0.600291E+00   0.142385E+03
   0.612418E+00   0.136011E+03
   0.624789E+00   0.129923E+03
   0.637411E+00   0.124092E+03
   0.650288E+00   0.118511E+03
   0.663424E+00   0.113173E+03
   0.676826E+00   0.108068E+03
   0.690499E+00   0.103186E+03
   0.704448E+00   0.985184E+02
   0.718679E+00   0.940542E+02
   0.733197E+00   0.897851E+02
   0.748009E+00   0.857029E+02
   0.763119E+00   0.818004E+02
   0.778536E+00   0.780703E+02
   0.794263E+00   0.745054E+02
   0.810308E+00   0.710986E+02
   0.826677E+00   0.678430E+02
   0.843378E+00   0.647322E+02
   0.860415E+00   0.617598E+02
   0.877797E+00   0.589200E+02
   0.895529E+00   0.562071E+02
   0.913620E+00   0.536159E+02
   0.932076E+00   0.511409E+02
   0.950906E+00   0.487772E+02
   0.970115E+00   0.465197E+02
   0.989713E+00   0.443637E+02
   0.100971E+01   0.423048E+02
   0.103010E+01   0.403388E+02
   0.105091E+01   0.384619E+02
   0.107214E+01   0.366701E+02
   0.109380E+01   0.349599E+02
   0.111590E+01   0.333276E+02
   0.113844E+01   0.317696E+02
   0.116144E+01   0.302828E+02
   0.118490E+01   0.288639E+02
   0.120884E+01   0.275099E+02
   0.123326E+01   0.262178E+02
   0.125817E+01   0.249849E+02
   0.128359E+01   0.238085E+02
   0.130952E+01   0.226862E+02
   0.133597E+01   0.216157E+02
   0.136296E+01   0.205946E+02
   0.139049E+01   0.196206E+02
   0.141858E+01   0.186918E+02
   0.144724E+01   0.178060E+02
   0.147648E+01   0.169612E+02
   0.150630E+01   0.161555E+02
   0.153673E+01   0.153873E+02
   0.156778E+01   0.146549E+02
   0.159945E+01   0.139565E+02
   0.163176E+01   0.132908E+02
   0.166472E+01   0.126562E+02
   0.169835E+01   0.120512E+02
   0.173266E+01   0.114746E+02
   0.176766E+01   0.109250E+02
   0.180337E+01   0.104011E+02
   0.183980E+01   0.990193E+01
   0.187697E+01   0.942622E+01
   0.191489E+01   0.897292E+01
   0.195357E+01   0.854099E+01
   0.199304E+01   0.812946E+01
   0.203330E+01   0.773737E+01
   0.207437E+01   0.736384E+01
   0.211628E+01   0.700800E+01
   0.215903E+01   0.666903E+01
   0.220265E+01   0.634615E+01
   0.224714E+01   0.603861E+01
   0.229254E+01   0.574570E+01
   0.233885E+01   0.546674E+01
   0.238610E+01   0.520108E+01
   0.243430E+01   0.494811E+01
   0.248348E+01   0.470722E+01
   0.253365E+01   0.447785E+01
   0.258483E+01   0.425946E+01
   0.263705E+01   0.405152E+01
   0.269032E+01   0.385356E+01
   0.274466E+01   0.366511E+01
   0.280011E+01   0.348573E+01
   0.285668E+01   0.331498E+01
   0.291439E+01   0.315245E+01
   0.297326E+01   0.299776E+01
   0.303332E+01   0.285054E+01
   0.309460E+01   0.271042E+01
   0.315712E+01   0.257708E+01
   0.322090E+01   0.245019E+01
   0.328596E+01   0.232945E+01
   0.335234E+01   0.221456E+01
   0.342006E+01   0.210525E+01
   0.348916E+01   0.200125E+01
   0.355964E+01   0.190232E+01
   0.363155E+01   0.180819E+01
   0.370491E+01   0.171866E+01
   0.377976E+01   0.163349E+01
   0.385611E+01   0.155247E+01
   0.393401E+01   0.147541E+01
   0.401348E+01   0.140212E+01
   0.409456E+01   0.133242E+01
   0.417727E+01   0.126613E+01
   0.426166E+01   0.120309E+01
   0.434775E+01   0.114315E+01
   0.443558E+01   0.108615E+01
   0.452519E+01   0.103195E+01
   0.461660E+01   0.980412E+00
   0.470987E+01   0.931415E+00
   0.480501E+01   0.884832E+00
   0.490208E+01   0.840548E+00
   0.500111E+01   0.798450E+00
   0.510214E+01   0.758432E+00
   0.520521E+01   0.720392E+00
   0.531036E+01   0.684234E+00
   0.541763E+01   0.649866E+00
   0.552708E+01   0.617201E+00
   0.563873E+01   0.586157E+00
   0.575264E+01   0.556654E+00
   0.586885E+01   0.528617E+00
   0.598741E+01   0.501974E+00
   0.610836E+01   0.476657E+00
   0.623176E+01   0.452600E+00
   0.635765E+01   0.429742E+00
   0.648609E+01   0.408024E+00
   0.661711E+01   0.387390E+00
   0.675079E+01   0.367786E+00
   0.688716E+01   0.349162E+00
   0.702629E+01   0.331470E+00
   0.716823E+01   0.314663E+00
   0.731304E+01   0.298699E+00
   0.746077E+01   0.283535E+00
   0.761149E+01   0.269132E+00
   0.776525E+01   0.255451E+00
   0.792212E+01   0.242458E+00
   0.808217E+01   0.230118E+00
   0.824543E+01   0.218399E+00
   0.841200E+01   0.207270E+00
   0.858193E+01   0.196702E+00
   0.875530E+01   0.186666E+00
   0.893217E+01   0.177137E+00
   0.911261E+01   0.168089E+00
   0.929670E+01   0.159498E+00
   0.948451E+01   0.151341E+00
   0.967610E+01   0.143597E+00
   0.987158E+01   0.136245E+00
   0.100710E+02   0.129265E+00
   0.102744E+02   0.122639E+00
   0.104820E+02   0.116349E+00
   0.106938E+02   0.110379E+00
   0.109098E+02   0.104711E+00
   0.111302E+02   0.993317E-01
   0.113550E+02   0.942257E-01
   0.115844E+02   0.893796E-01
   0.118184E+02   0.847802E-01
   0.120572E+02   0.804151E-01
   0.123007E+02   0.762725E-01
   0.125492E+02   0.723412E-01
   0.128027E+02   0.686105E-01
   0.130614E+02   0.650704E-01
   0.133252E+02   0.617111E-01
   0.135944E+02   0.585236E-01
   0.138691E+02   0.554992E-01
   0.141492E+02   0.526296E-01
   0.144351E+02   0.499070E-01
   0.147267E+02   0.473239E-01
   0.150242E+02   0.448733E-01
   0.153277E+02   0.425484E-01
   0.156373E+02   0.403428E-01
   0.159532E+02   0.382505E-01
   0.162755E+02   0.362658E-01
   0.166043E+02   0.343831E-01
   0.169397E+02   0.325973E-01
   0.172819E+02   0.309034E-01
   0.176310E+02   0.292968E-01
   0.179872E+02   0.277730E-01
   0.183505E+02   0.263277E-01
   0.187212E+02   0.249570E-01
   0.190994E+02   0.236570E-01
   0.194853E+02   0.224242E-01
   0.198789E+02   0.212551E-01
   0.202805E+02   0.201464E-01
   0.206902E+02   0.190951E-01
   0.211081E+02   0.180982E-01
   0.215346E+02   0.171529E-01
   0.219696E+02   0.162566E-01
   0.224134E+02   0.154067E-01
   0.228662E+02   0.146009E-01
   0.233281E+02   0.138369E-01
   0.237994E+02   0.131125E-01
   0.242802E+02   0.124258E-01
   0.247707E+02   0.117748E-01
   0.252710E+02   0.111576E-01
   0.257816E+02   0.105724E-01
   0.263024E+02   0.100178E-01
   0.268337E+02   0.949200E-02
   0.273758E+02   0.899360E-02
   0.279288E+02   0.852117E-02
   0.284930E+02   0.807336E-02
   0.290686E+02   0.764891E-02
   0.296558E+02   0.724661E-02
   0.302549E+02   0.686531E-02
   0.308661E+02   0.650393E-02
   0.314897E+02   0.616142E-02
   0.321258E+02   0.583682E-02
   0.327748E+02   0.552920E-02
   0.334369E+02   0.523766E-02
   0.341123E+02   0.496139E-02
   0.348014E+02   0.469959E-02
   0.355045E+02   0.445150E-02
   0.362217E+02   0.421641E-02
   0.369535E+02   0.399365E-02
   0.377000E+02   0.378258E-02
   0.384616E+02   0.358258E-02
   0.392386E+02   0.339308E-02
   0.400312E+02   0.321353E-02
   0.408399E+02   0.304343E-02
   0.416649E+02   0.288226E-02
   0.425066E+02   0.272957E-02
   0.433653E+02   0.258491E-02
   0.442413E+02   0.244785E-02
   0.451350E+02   0.231799E-02
   0.460469E+02   0.219499E-02
   0.469770E+02   0.207849E-02
