#    L    TT             EE             BB             TE          
    55   0.248459E+03   0.586736E-01   0.489158E-01  -0.240118E+01
    56   0.243966E+03   0.600610E-01   0.497840E-01  -0.243658E+01
    57   0.239447E+03   0.614327E-01   0.506239E-01  -0.246995E+01
    58   0.234908E+03   0.627864E-01   0.514351E-01  -0.250119E+01
    59   0.230353E+03   0.641199E-01   0.522168E-01  -0.253022E+01
    60   0.225788E+03   0.654309E-01   0.529685E-01  -0.255694E+01
    61   0.221216E+03   0.667176E-01   0.536894E-01  -0.258128E+01
    62   0.216641E+03   0.679804E-01   0.543790E-01  -0.260329E+01
    63   0.212065E+03   0.692199E-01   0.550364E-01  -0.262301E+01
    64   0.207491E+03   0.704369E-01   0.556611E-01  -0.264051E+01
    65   0.202922E+03   0.716320E-01   0.562523E-01  -0.265585E+01
    66   0.198360E+03   0.728053E-01   0.568094E-01  -0.266905E+01
    67   0.193809E+03   0.739539E-01   0.573323E-01  -0.268007E+01
    68   0.189274E+03   0.750743E-01   0.578206E-01  -0.268885E+01
    69   0.184760E+03   0.761628E-01   0.582743E-01  -0.269533E+01
    70   0.180270E+03   0.772158E-01   0.586931E-01  -0.269943E+01
    71   0.175809E+03   0.782310E-01   0.590769E-01  -0.270111E+01
    72   0.171379E+03   0.792098E-01   0.594259E-01  -0.270050E+01
    73   0.166981E+03   0.801548E-01   0.597399E-01  -0.269771E+01
    74   0.162616E+03   0.810688E-01   0.600192E-01  -0.269289E+01
    75   0.158287E+03   0.819542E-01   0.602637E-01  -0.268617E+01
    76   0.153994E+03   0.828126E-01   0.604736E-01  -0.267766E+01
    77   0.149741E+03   0.836417E-01   0.606491E-01  -0.266735E+01
    78   0.145531E+03   0.844377E-01   0.607905E-01  -0.265520E+01
    79   0.141368E+03   0.851974E-01   0.608980E-01  -0.264118E+01
    80   0.137255E+03   0.859170E-01   0.609719E-01  -0.262524E+01
    81   0.133195E+03   0.865938E-01   0.610125E-01  -0.260737E+01
    82   0.129190E+03   0.872277E-01   0.610201E-01  -0.258762E+01
    83   0.125240E+03   0.878192E-01   0.609949E-01  -0.256605E+01
    84   0.121345E+03   0.883690E-01   0.609371E-01  -0.254275E+01
    85   0.117507E+03   0.888776E-01   0.608471E-01  -0.251776E+01
    86   0.113727E+03   0.893455E-01   0.607251E-01  -0.249117E+01
    87   0.110006E+03   0.897723E-01   0.605718E-01  -0.246305E+01
    88   0.106347E+03   0.901575E-01   0.603876E-01  -0.243346E+01
    89   0.102752E+03   0.905008E-01   0.601731E-01  -0.240248E+01
    90   0.992233E+02   0.908016E-01   0.599290E-01  -0.237018E+01
    91   0.957632E+02   0.910595E-01   0.596559E-01  -0.233663E+01
    92   0.923721E+02   0.912750E-01   0.593544E-01  -0.230189E+01
    93   0.890501E+02   0.914483E-01   0.590256E-01  -0.226602E+01
    94   0.857972E+02   0.915799E-01   0.586703E-01  -0.222909E+01
    95   0.826137E+02   0.916701E-01   0.582892E-01  -0.219115E+01
    96   0.794996E+02   0.917195E-01   0.578834E-01  -0.215226E+01
    97   0.764551E+02   0.917285E-01   0.574535E-01  -0.211249E+01
    98   0.734803E+02   0.916974E-01   0.570005E-01  -0.207189E+01
    99   0.705753E+02   0.916266E-01   0.565252E-01  -0.203053E+01
   100   0.677403E+02   0.915166E-01   0.560285E-01  -0.198846E+01
   101   0.649753E+02   0.913678E-01   0.555112E-01  -0.194575E+01
   102   0.622805E+02   0.911806E-01   0.549742E-01  -0.190246E+01
   103   0.596561E+02   0.909554E-01   0.544183E-01  -0.185864E+01
   104   0.571021E+02   0.906927E-01   0.538444E-01  -0.181436E+01
   105   0.546187E+02   0.903928E-01   0.532534E-01  -0.176969E+01
   106   0.522061E+02   0.900561E-01   0.526460E-01  -0.172467E+01
   107   0.498642E+02   0.896832E-01   0.520231E-01  -0.167937E+01
   108   0.475933E+02   0.892743E-01   0.513857E-01  -0.163385E+01
   109   0.453935E+02   0.888299E-01   0.507344E-01  -0.158817E+01
   110   0.432649E+02   0.883505E-01   0.500703E-01  -0.154239E+01
   111   0.412075E+02   0.878365E-01   0.493941E-01  -0.149657E+01
   112   0.392204E+02   0.872886E-01   0.487068E-01  -0.145075E+01
   113   0.373024E+02   0.867079E-01   0.480092E-01  -0.140498E+01
   114   0.354527E+02   0.860952E-01   0.473022E-01  -0.135929E+01
   115   0.336701E+02   0.854514E-01   0.465867E-01  -0.131373E+01
   116   0.319535E+02   0.847773E-01   0.458637E-01  -0.126834E+01
   117   0.303020E+02   0.840738E-01   0.451339E-01  -0.122316E+01
   118   0.287144E+02   0.833419E-01   0.443984E-01  -0.117823E+01
   119   0.271898E+02   0.825823E-01   0.436579E-01  -0.113358E+01
   120   0.257270E+02   0.817961E-01   0.429134E-01  -0.108927E+01
   121   0.243250E+02   0.809840E-01   0.421659E-01  -0.104534E+01
   122   0.229827E+02   0.801470E-01   0.414160E-01  -0.100182E+01
   123   0.216992E+02   0.792860E-01   0.406649E-01  -0.958753E+00
   124   0.204732E+02   0.784018E-01   0.399133E-01  -0.916185E+00
   125   0.193039E+02   0.774953E-01   0.391622E-01  -0.874157E+00
   126   0.181901E+02   0.765673E-01   0.384124E-01  -0.832707E+00
   127   0.171308E+02   0.756189E-01   0.376649E-01  -0.791879E+00
   128   0.161248E+02   0.746508E-01   0.369205E-01  -0.751712E+00
   129   0.151713E+02   0.736640E-01   0.361801E-01  -0.712249E+00
   130   0.142691E+02   0.726593E-01   0.354446E-01  -0.673531E+00
   131   0.134170E+02   0.716377E-01   0.347149E-01  -0.635592E+00
   132   0.126139E+02   0.706003E-01   0.339915E-01  -0.598452E+00
   133   0.118583E+02   0.695483E-01   0.332747E-01  -0.562120E+00
   134   0.111488E+02   0.684829E-01   0.325651E-01  -0.526609E+00
   135   0.104841E+02   0.674053E-01   0.318630E-01  -0.491931E+00
   136   0.986281E+01   0.663168E-01   0.311690E-01  -0.458097E+00
   137   0.928354E+01   0.652184E-01   0.304834E-01  -0.425120E+00
   138   0.874492E+01   0.641115E-01   0.298066E-01  -0.393010E+00
   139   0.824559E+01   0.629971E-01   0.291392E-01  -0.361780E+00
   140   0.778417E+01   0.618766E-01   0.284815E-01  -0.331441E+00
   141   0.735929E+01   0.607511E-01   0.278341E-01  -0.302006E+00
   142   0.696959E+01   0.596217E-01   0.271972E-01  -0.273485E+00
   143   0.661368E+01   0.584898E-01   0.265714E-01  -0.245891E+00
   144   0.629019E+01   0.573565E-01   0.259571E-01  -0.219236E+00
   145   0.599776E+01   0.562230E-01   0.253548E-01  -0.193530E+00
   146   0.573501E+01   0.550904E-01   0.247648E-01  -0.168787E+00
   147   0.550057E+01   0.539601E-01   0.241877E-01  -0.145017E+00
   148   0.529307E+01   0.528331E-01   0.236238E-01  -0.122233E+00
   149   0.511114E+01   0.517108E-01   0.230736E-01  -0.100445E+00
   150   0.495340E+01   0.505942E-01   0.225375E-01  -0.796673E-01
   151   0.481855E+01   0.494846E-01   0.220160E-01  -0.599051E-01
   152   0.470558E+01   0.483826E-01   0.215089E-01  -0.411470E-01
   153   0.461351E+01   0.472890E-01   0.210164E-01  -0.233763E-01
   154   0.454142E+01   0.462044E-01   0.205383E-01  -0.657654E-02
   155   0.448833E+01   0.451295E-01   0.200746E-01   0.926902E-02
   156   0.445329E+01   0.440651E-01   0.196254E-01   0.241770E-01
   157   0.443536E+01   0.430118E-01   0.191905E-01   0.381639E-01
   158   0.443358E+01   0.419702E-01   0.187700E-01   0.512465E-01
   159   0.444699E+01   0.409411E-01   0.183637E-01   0.634414E-01
   160   0.447464E+01   0.399252E-01   0.179718E-01   0.747651E-01
   161   0.451558E+01   0.389231E-01   0.175941E-01   0.852343E-01
   162   0.456886E+01   0.379355E-01   0.172306E-01   0.948657E-01
   163   0.463351E+01   0.369632E-01   0.168812E-01   0.103676E+00
   164   0.470860E+01   0.360067E-01   0.165460E-01   0.111681E+00
   165   0.479316E+01   0.350668E-01   0.162250E-01   0.118899E+00
   166   0.488624E+01   0.341442E-01   0.159180E-01   0.125345E+00
   167   0.498689E+01   0.332395E-01   0.156250E-01   0.131036E+00
   168   0.509415E+01   0.323534E-01   0.153460E-01   0.135989E+00
   169   0.520707E+01   0.314867E-01   0.150811E-01   0.140221E+00
   170   0.532470E+01   0.306399E-01   0.148301E-01   0.143747E+00
   171   0.544608E+01   0.298139E-01   0.145930E-01   0.146585E+00
   172   0.557026E+01   0.290092E-01   0.143697E-01   0.148752E+00
   173   0.569629E+01   0.282266E-01   0.141604E-01   0.150264E+00
   174   0.582322E+01   0.274667E-01   0.139648E-01   0.151137E+00
   175   0.595008E+01   0.267302E-01   0.137830E-01   0.151388E+00
   176   0.607604E+01   0.260177E-01   0.136150E-01   0.151036E+00
   177   0.620073E+01   0.253293E-01   0.134602E-01   0.150107E+00
   178   0.632387E+01   0.246648E-01   0.133182E-01   0.148628E+00
   179   0.644521E+01   0.240242E-01   0.131887E-01   0.146627E+00
   180   0.656448E+01   0.234074E-01   0.130711E-01   0.144132E+00
   181   0.668142E+01   0.228144E-01   0.129650E-01   0.141170E+00
   182   0.679576E+01   0.222450E-01   0.128699E-01   0.137770E+00
   183   0.690724E+01   0.216992E-01   0.127854E-01   0.133959E+00
   184   0.701559E+01   0.211769E-01   0.127110E-01   0.129765E+00
   185   0.712056E+01   0.206781E-01   0.126463E-01   0.125216E+00
   186   0.722188E+01   0.202027E-01   0.125908E-01   0.120339E+00
   187   0.731928E+01   0.197505E-01   0.125441E-01   0.115163E+00
   188   0.741250E+01   0.193216E-01   0.125057E-01   0.109714E+00
   189   0.750127E+01   0.189158E-01   0.124752E-01   0.104022E+00
   190   0.758534E+01   0.185331E-01   0.124521E-01   0.981124E-01
   191   0.766444E+01   0.181734E-01   0.124359E-01   0.920145E-01
   192   0.773831E+01   0.178367E-01   0.124263E-01   0.857556E-01
   193   0.780667E+01   0.175228E-01   0.124227E-01   0.793636E-01
   194   0.786927E+01   0.172316E-01   0.124247E-01   0.728662E-01
   195   0.792585E+01   0.169632E-01   0.124318E-01   0.662911E-01
   196   0.797614E+01   0.167174E-01   0.124437E-01   0.596662E-01
   197   0.801987E+01   0.164942E-01   0.124598E-01   0.530191E-01
   198   0.805678E+01   0.162935E-01   0.124796E-01   0.463778E-01
   199   0.808662E+01   0.161152E-01   0.125028E-01   0.397698E-01
   200   0.810910E+01   0.159592E-01   0.125289E-01   0.332231E-01
   201   0.812406E+01   0.158254E-01   0.125575E-01   0.267611E-01
   202   0.813161E+01   0.157132E-01   0.125883E-01   0.203909E-01
   203   0.813197E+01   0.156219E-01   0.126213E-01   0.141152E-01
   204   0.812533E+01   0.155509E-01   0.126563E-01   0.793680E-02
   205   0.811192E+01   0.154995E-01   0.126930E-01   0.185845E-02
   206   0.809192E+01   0.154671E-01   0.127315E-01  -0.411706E-02
   207   0.806555E+01   0.154529E-01   0.127714E-01  -0.998696E-02
   208   0.803302E+01   0.154564E-01   0.128128E-01  -0.157485E-01
   209   0.799453E+01   0.154768E-01   0.128553E-01  -0.213988E-01
   210   0.795028E+01   0.155135E-01   0.128989E-01  -0.269352E-01
   211   0.790049E+01   0.155659E-01   0.129434E-01  -0.323549E-01
   212   0.784536E+01   0.156332E-01   0.129887E-01  -0.376551E-01
   213   0.778509E+01   0.157149E-01   0.130346E-01  -0.428330E-01
   214   0.771989E+01   0.158101E-01   0.130810E-01  -0.478859E-01
   215   0.764998E+01   0.159184E-01   0.131276E-01  -0.528110E-01
   216   0.757554E+01   0.160390E-01   0.131745E-01  -0.576055E-01
   217   0.749680E+01   0.161712E-01   0.132213E-01  -0.622666E-01
   218   0.741396E+01   0.163144E-01   0.132680E-01  -0.667916E-01
   219   0.732722E+01   0.164680E-01   0.133144E-01  -0.711777E-01
   220   0.723678E+01   0.166312E-01   0.133603E-01  -0.754221E-01
   221   0.714287E+01   0.168034E-01   0.134056E-01  -0.795220E-01
   222   0.704567E+01   0.169839E-01   0.134502E-01  -0.834746E-01
   223   0.694541E+01   0.171721E-01   0.134939E-01  -0.872773E-01
   224   0.684228E+01   0.173674E-01   0.135365E-01  -0.909272E-01
   225   0.673648E+01   0.175689E-01   0.135779E-01  -0.944214E-01
   226   0.662824E+01   0.177762E-01   0.136179E-01  -0.977574E-01
   227   0.651775E+01   0.179885E-01   0.136565E-01  -0.100932E+00
   228   0.640522E+01   0.182051E-01   0.136934E-01  -0.103943E+00
   229   0.629085E+01   0.184254E-01   0.137284E-01  -0.106787E+00
   230   0.617486E+01   0.186488E-01   0.137615E-01  -0.109462E+00
   231   0.605744E+01   0.188745E-01   0.137925E-01  -0.111965E+00
   232   0.593881E+01   0.191019E-01   0.138212E-01  -0.114292E+00
   233   0.581917E+01   0.193304E-01   0.138475E-01  -0.116442E+00
   234   0.569873E+01   0.195592E-01   0.138713E-01  -0.118412E+00
   235   0.557769E+01   0.197878E-01   0.138923E-01  -0.120198E+00
   236   0.545626E+01   0.200154E-01   0.139104E-01  -0.121797E+00
   237   0.533464E+01   0.202414E-01   0.139255E-01  -0.123208E+00
   238   0.521305E+01   0.204651E-01   0.139374E-01  -0.124428E+00
   239   0.509168E+01   0.206858E-01   0.139460E-01  -0.125453E+00
   240   0.497075E+01   0.209030E-01   0.139512E-01  -0.126280E+00
   241   0.485046E+01   0.211159E-01   0.139527E-01  -0.126908E+00
   242   0.473102E+01   0.213239E-01   0.139504E-01  -0.127333E+00
   243   0.461263E+01   0.215263E-01   0.139441E-01  -0.127553E+00
   244   0.449550E+01   0.217224E-01   0.139338E-01  -0.127564E+00
   245   0.437983E+01   0.219116E-01   0.139193E-01  -0.127364E+00
   246   0.426584E+01   0.220932E-01   0.139003E-01  -0.126950E+00
   247   0.415372E+01   0.222666E-01   0.138769E-01  -0.126320E+00
   248   0.404369E+01   0.224311E-01   0.138487E-01  -0.125470E+00
   249   0.393595E+01   0.225860E-01   0.138157E-01  -0.124398E+00
   250   0.383071E+01   0.227306E-01   0.137777E-01  -0.123102E+00
   251   0.372813E+01   0.228645E-01   0.137346E-01  -0.121579E+00
   252   0.362823E+01   0.229876E-01   0.136865E-01  -0.119837E+00
   253   0.353099E+01   0.231002E-01   0.136336E-01  -0.117884E+00
   254   0.343638E+01   0.232022E-01   0.135760E-01  -0.115728E+00
   255   0.334438E+01   0.232940E-01   0.135140E-01  -0.113379E+00
   256   0.325496E+01   0.233756E-01   0.134476E-01  -0.110843E+00
   257   0.316810E+01   0.234471E-01   0.133771E-01  -0.108130E+00
   258   0.308378E+01   0.235088E-01   0.133025E-01  -0.105249E+00
   259   0.300198E+01   0.235608E-01   0.132242E-01  -0.102206E+00
   260   0.292267E+01   0.236032E-01   0.131422E-01  -0.990120E-01
   261   0.284582E+01   0.236361E-01   0.130566E-01  -0.956739E-01
   262   0.277141E+01   0.236598E-01   0.129678E-01  -0.922003E-01
   263   0.269943E+01   0.236743E-01   0.128757E-01  -0.885998E-01
   264   0.262984E+01   0.236798E-01   0.127807E-01  -0.848807E-01
   265   0.256262E+01   0.236764E-01   0.126828E-01  -0.810514E-01
   266   0.249775E+01   0.236644E-01   0.125822E-01  -0.771204E-01
   267   0.243521E+01   0.236438E-01   0.124791E-01  -0.730960E-01
   268   0.237497E+01   0.236148E-01   0.123737E-01  -0.689865E-01
   269   0.231700E+01   0.235775E-01   0.122661E-01  -0.648005E-01
   270   0.226129E+01   0.235321E-01   0.121564E-01  -0.605463E-01
   271   0.220781E+01   0.234787E-01   0.120449E-01  -0.562323E-01
   272   0.215654E+01   0.234175E-01   0.119317E-01  -0.518669E-01
   273   0.210745E+01   0.233486E-01   0.118170E-01  -0.474585E-01
   274   0.206051E+01   0.232722E-01   0.117009E-01  -0.430154E-01
   275   0.201572E+01   0.231884E-01   0.115835E-01  -0.385462E-01
   276   0.197303E+01   0.230973E-01   0.114652E-01  -0.340591E-01
   277   0.193244E+01   0.229992E-01   0.113460E-01  -0.295626E-01
   278   0.189391E+01   0.228941E-01   0.112261E-01  -0.250651E-01
   279   0.185742E+01   0.227822E-01   0.111056E-01  -0.205749E-01
   280   0.182294E+01   0.226636E-01   0.109848E-01  -0.161005E-01
   281   0.179046E+01   0.225386E-01   0.108637E-01  -0.116503E-01
   282   0.175996E+01   0.224071E-01   0.107426E-01  -0.723264E-02
   283   0.173139E+01   0.222695E-01   0.106216E-01  -0.285592E-02
   284   0.170475E+01   0.221258E-01   0.105009E-01   0.147145E-02
   285   0.168001E+01   0.219761E-01   0.103806E-01   0.574107E-02
   286   0.165715E+01   0.218207E-01   0.102610E-01   0.994455E-02
   287   0.163614E+01   0.216597E-01   0.101421E-01   0.140735E-01
   288   0.161695E+01   0.214931E-01   0.100241E-01   0.181195E-01
   289   0.159957E+01   0.213212E-01   0.990725E-02   0.220742E-01
   290   0.158397E+01   0.211442E-01   0.979165E-02   0.259291E-01
   291   0.157013E+01   0.209620E-01   0.967749E-02   0.296759E-01
   292   0.155803E+01   0.207750E-01   0.956492E-02   0.333062E-01
   293   0.154763E+01   0.205832E-01   0.945410E-02   0.368116E-01
   294   0.153892E+01   0.203869E-01   0.934521E-02   0.401837E-01
   295   0.153187E+01   0.201860E-01   0.923840E-02   0.434141E-01
   296   0.152646E+01   0.199809E-01   0.913385E-02   0.464944E-01
   297   0.152267E+01   0.197715E-01   0.903171E-02   0.494161E-01
   298   0.152046E+01   0.195582E-01   0.893215E-02   0.521710E-01
   299   0.151983E+01   0.193409E-01   0.883533E-02   0.547506E-01
   300   0.152074E+01   0.191200E-01   0.874143E-02   0.571465E-01
   301   0.152317E+01   0.188954E-01   0.865056E-02   0.593524E-01
   302   0.152705E+01   0.186676E-01   0.856271E-02   0.613707E-01
   303   0.153232E+01   0.184367E-01   0.847784E-02   0.632058E-01
   304   0.153893E+01   0.182031E-01   0.839589E-02   0.648621E-01
   305   0.154679E+01   0.179669E-01   0.831681E-02   0.663441E-01
   306   0.155586E+01   0.177285E-01   0.824056E-02   0.676563E-01
   307   0.156606E+01   0.174882E-01   0.816709E-02   0.688030E-01
   308   0.157733E+01   0.172462E-01   0.809634E-02   0.697886E-01
   309   0.158961E+01   0.170027E-01   0.802827E-02   0.706178E-01
   310   0.160284E+01   0.167581E-01   0.796283E-02   0.712948E-01
   311   0.161694E+01   0.165127E-01   0.789996E-02   0.718241E-01
   312   0.163186E+01   0.162666E-01   0.783962E-02   0.722103E-01
   313   0.164752E+01   0.160202E-01   0.778176E-02   0.724576E-01
   314   0.166388E+01   0.157737E-01   0.772633E-02   0.725705E-01
   315   0.168085E+01   0.155275E-01   0.767328E-02   0.725536E-01
   316   0.169838E+01   0.152817E-01   0.762256E-02   0.724112E-01
   317   0.171641E+01   0.150367E-01   0.757412E-02   0.721477E-01
   318   0.173487E+01   0.147927E-01   0.752791E-02   0.717677E-01
   319   0.175369E+01   0.145500E-01   0.748388E-02   0.712755E-01
   320   0.177281E+01   0.143088E-01   0.744198E-02   0.706756E-01
   321   0.179216E+01   0.140695E-01   0.740217E-02   0.699724E-01
   322   0.181169E+01   0.138323E-01   0.736439E-02   0.691704E-01
   323   0.183133E+01   0.135975E-01   0.732859E-02   0.682741E-01
   324   0.185101E+01   0.133653E-01   0.729473E-02   0.672877E-01
   325   0.187068E+01   0.131360E-01   0.726275E-02   0.662159E-01
   326   0.189025E+01   0.129100E-01   0.723260E-02   0.650630E-01
   327   0.190968E+01   0.126873E-01   0.720424E-02   0.638335E-01
   328   0.192890E+01   0.124685E-01   0.717762E-02   0.625319E-01
   329   0.194783E+01   0.122536E-01   0.715268E-02   0.611624E-01
   330   0.196643E+01   0.120430E-01   0.712938E-02   0.597297E-01
   331   0.198462E+01   0.118369E-01   0.710767E-02   0.582381E-01
   332   0.200234E+01   0.116356E-01   0.708749E-02   0.566921E-01
   333   0.201953E+01   0.114395E-01   0.706880E-02   0.550962E-01
   334   0.203612E+01   0.112487E-01   0.705155E-02   0.534547E-01
   335   0.205204E+01   0.110635E-01   0.703569E-02   0.517721E-01
   336   0.206724E+01   0.108842E-01   0.702117E-02   0.500528E-01
   337   0.208165E+01   0.107111E-01   0.700794E-02   0.483014E-01
   338   0.209520E+01   0.105444E-01   0.699596E-02   0.465221E-01
   339   0.210784E+01   0.103844E-01   0.698516E-02   0.447196E-01
   340   0.211949E+01   0.102315E-01   0.697550E-02   0.428981E-01
   341   0.213009E+01   0.100857E-01   0.696694E-02   0.410622E-01
   342   0.213958E+01   0.994753E-02   0.695941E-02   0.392163E-01
   343   0.214790E+01   0.981712E-02   0.695289E-02   0.373648E-01
   344   0.215497E+01   0.969478E-02   0.694730E-02   0.355123E-01
   345   0.216074E+01   0.958077E-02   0.694261E-02   0.336630E-01
   346   0.216514E+01   0.947537E-02   0.693876E-02   0.318214E-01
   347   0.216810E+01   0.937885E-02   0.693571E-02   0.299921E-01
   348   0.216957E+01   0.929147E-02   0.693340E-02   0.281794E-01
   349   0.216948E+01   0.921352E-02   0.693179E-02   0.263878E-01
   350   0.216776E+01   0.914526E-02   0.693083E-02   0.246217E-01
   351   0.216437E+01   0.908687E-02   0.693046E-02   0.228850E-01
   352   0.215935E+01   0.903813E-02   0.693065E-02   0.211788E-01
   353   0.215273E+01   0.899877E-02   0.693135E-02   0.195040E-01
   354   0.214459E+01   0.896847E-02   0.693252E-02   0.178611E-01
   355   0.213495E+01   0.894693E-02   0.693411E-02   0.162508E-01
   356   0.212389E+01   0.893387E-02   0.693609E-02   0.146738E-01
   357   0.211145E+01   0.892897E-02   0.693842E-02   0.131307E-01
   358   0.209768E+01   0.893195E-02   0.694104E-02   0.116222E-01
   359   0.208264E+01   0.894249E-02   0.694392E-02   0.101489E-01
   360   0.206637E+01   0.896031E-02   0.694701E-02   0.871162E-02
   361   0.204892E+01   0.898510E-02   0.695027E-02   0.731087E-02
   362   0.203036E+01   0.901657E-02   0.695367E-02   0.594736E-02
   363   0.201073E+01   0.905441E-02   0.695715E-02   0.462176E-02
   364   0.199008E+01   0.909833E-02   0.696067E-02   0.333471E-02
   365   0.196847E+01   0.914803E-02   0.696420E-02   0.208690E-02
   366   0.194594E+01   0.920320E-02   0.696768E-02   0.878966E-03
   367   0.192255E+01   0.926356E-02   0.697108E-02  -0.288415E-03
   368   0.189836E+01   0.932880E-02   0.697436E-02  -0.141459E-02
   369   0.187340E+01   0.939863E-02   0.697747E-02  -0.249888E-02
   370   0.184774E+01   0.947273E-02   0.698036E-02  -0.354065E-02
   371   0.182142E+01   0.955083E-02   0.698301E-02  -0.453922E-02
   372   0.179450E+01   0.963261E-02   0.698535E-02  -0.549393E-02
   373   0.176703E+01   0.971777E-02   0.698736E-02  -0.640412E-02
   374   0.173906E+01   0.980603E-02   0.698899E-02  -0.726913E-02
   375   0.171064E+01   0.989708E-02   0.699020E-02  -0.808830E-02
   376   0.168182E+01   0.999061E-02   0.699094E-02  -0.886097E-02
   377   0.165267E+01   0.100863E-01   0.699117E-02  -0.958646E-02
   378   0.162322E+01   0.101840E-01   0.699085E-02  -0.102641E-01
   379   0.159353E+01   0.102832E-01   0.698993E-02  -0.108933E-01
   380   0.156365E+01   0.103837E-01   0.698838E-02  -0.114733E-01
   381   0.153363E+01   0.104852E-01   0.698615E-02  -0.120036E-01
   382   0.150353E+01   0.105874E-01   0.698320E-02  -0.124833E-01
   383   0.147339E+01   0.106900E-01   0.697949E-02  -0.129119E-01
   384   0.144328E+01   0.107927E-01   0.697497E-02  -0.132887E-01
   385   0.141323E+01   0.108952E-01   0.696960E-02  -0.136131E-01
   386   0.138331E+01   0.109972E-01   0.696334E-02  -0.138843E-01
   387   0.135356E+01   0.110985E-01   0.695615E-02  -0.141017E-01
   388   0.132403E+01   0.111986E-01   0.694798E-02  -0.142647E-01
   389   0.129478E+01   0.112973E-01   0.693880E-02  -0.143726E-01
   390   0.126586E+01   0.113943E-01   0.692855E-02  -0.144248E-01
   391   0.123733E+01   0.114894E-01   0.691719E-02  -0.144204E-01
   392   0.120922E+01   0.115821E-01   0.690470E-02  -0.143591E-01
