#    L    TT             EE             BB             TE          
   176   0.506739E+04   0.792720E+00   0.266059E-01  -0.321971E+02
   177   0.509028E+04   0.782324E+00   0.265181E-01  -0.314048E+02
   178   0.511268E+04   0.772181E+00   0.264449E-01  -0.305859E+02
   179   0.513459E+04   0.762318E+00   0.263860E-01  -0.297403E+02
   180   0.515600E+04   0.752776E+00   0.263409E-01  -0.288684E+02
   181   0.517690E+04   0.743591E+00   0.263093E-01  -0.279704E+02
   182   0.519728E+04   0.734796E+00   0.262909E-01  -0.270464E+02
   183   0.521715E+04   0.726419E+00   0.262853E-01  -0.260966E+02
   184   0.523648E+04   0.718502E+00   0.262922E-01  -0.251214E+02
   185   0.525527E+04   0.711086E+00   0.263111E-01  -0.241207E+02
   186   0.527352E+04   0.704198E+00   0.263417E-01  -0.230951E+02
   187   0.529122E+04   0.697874E+00   0.263838E-01  -0.220446E+02
   188   0.530837E+04   0.692159E+00   0.264368E-01  -0.209696E+02
   189   0.532494E+04   0.687088E+00   0.265005E-01  -0.198704E+02
   190   0.534094E+04   0.682699E+00   0.265745E-01  -0.187473E+02
   191   0.535637E+04   0.679031E+00   0.266584E-01  -0.176008E+02
   192   0.537121E+04   0.676121E+00   0.267519E-01  -0.164309E+02
   193   0.538544E+04   0.674009E+00   0.268546E-01  -0.152380E+02
   194   0.539909E+04   0.672734E+00   0.269662E-01  -0.140227E+02
   195   0.541212E+04   0.672337E+00   0.270863E-01  -0.127853E+02
   196   0.542456E+04   0.672858E+00   0.272145E-01  -0.115262E+02
   197   0.543638E+04   0.674339E+00   0.273504E-01  -0.102459E+02
   198   0.544761E+04   0.676819E+00   0.274938E-01  -0.894479E+01
   199   0.545820E+04   0.680340E+00   0.276443E-01  -0.762327E+01
   200   0.546818E+04   0.684941E+00   0.278014E-01  -0.628193E+01
   201   0.547754E+04   0.690662E+00   0.279649E-01  -0.492106E+01
   202   0.548626E+04   0.697538E+00   0.281345E-01  -0.354133E+01
   203   0.549433E+04   0.705601E+00   0.283099E-01  -0.214304E+01
   204   0.550176E+04   0.714883E+00   0.284910E-01  -0.726770E+00
   205   0.550851E+04   0.725417E+00   0.286775E-01   0.706965E+00
   206   0.551460E+04   0.737234E+00   0.288692E-01   0.215772E+01
   207   0.552002E+04   0.750368E+00   0.290658E-01   0.362506E+01
   208   0.552475E+04   0.764851E+00   0.292672E-01   0.510830E+01
   209   0.552883E+04   0.780714E+00   0.294730E-01   0.660684E+01
   210   0.553225E+04   0.797991E+00   0.296831E-01   0.812006E+01
   211   0.553501E+04   0.816715E+00   0.298972E-01   0.964734E+01
   212   0.553714E+04   0.836915E+00   0.301151E-01   0.111881E+02
   213   0.553862E+04   0.858627E+00   0.303365E-01   0.127416E+02
   214   0.553948E+04   0.881882E+00   0.305613E-01   0.143073E+02
   215   0.553972E+04   0.906706E+00   0.307892E-01   0.158845E+02
   216   0.553931E+04   0.933139E+00   0.310199E-01   0.174726E+02
   217   0.553827E+04   0.961207E+00   0.312533E-01   0.190709E+02
   218   0.553659E+04   0.990935E+00   0.314890E-01   0.206789E+02
   219   0.553427E+04   0.102236E+01   0.317269E-01   0.222956E+02
   220   0.553130E+04   0.105552E+01   0.319667E-01   0.239207E+02
   221   0.552769E+04   0.109042E+01   0.322082E-01   0.255532E+02
   222   0.552343E+04   0.112712E+01   0.324512E-01   0.271927E+02
   223   0.551853E+04   0.116562E+01   0.326953E-01   0.288383E+02
   224   0.551299E+04   0.120597E+01   0.329405E-01   0.304894E+02
   225   0.550682E+04   0.124817E+01   0.331864E-01   0.321451E+02
   226   0.550002E+04   0.129228E+01   0.334328E-01   0.338048E+02
   227   0.549258E+04   0.133830E+01   0.336794E-01   0.354677E+02
   228   0.548452E+04   0.138627E+01   0.339261E-01   0.371331E+02
   229   0.547584E+04   0.143622E+01   0.341725E-01   0.388003E+02
   230   0.546654E+04   0.148816E+01   0.344185E-01   0.404684E+02
   231   0.545662E+04   0.154211E+01   0.346638E-01   0.421369E+02
   232   0.544610E+04   0.159811E+01   0.349082E-01   0.438047E+02
   233   0.543496E+04   0.165617E+01   0.351514E-01   0.454713E+02
   234   0.542322E+04   0.171632E+01   0.353932E-01   0.471357E+02
   235   0.541088E+04   0.177858E+01   0.356333E-01   0.487974E+02
   236   0.539793E+04   0.184297E+01   0.358716E-01   0.504554E+02
   237   0.538441E+04   0.190950E+01   0.361076E-01   0.521089E+02
   238   0.537029E+04   0.197820E+01   0.363413E-01   0.537572E+02
   239   0.535560E+04   0.204907E+01   0.365724E-01   0.553996E+02
   240   0.534032E+04   0.212214E+01   0.368006E-01   0.570349E+02
   241   0.532448E+04   0.219743E+01   0.370257E-01   0.586628E+02
   242   0.530807E+04   0.227495E+01   0.372475E-01   0.602821E+02
   243   0.529110E+04   0.235471E+01   0.374656E-01   0.618922E+02
   244   0.527358E+04   0.243673E+01   0.376799E-01   0.634923E+02
   245   0.525552E+04   0.252102E+01   0.378901E-01   0.650816E+02
   246   0.523693E+04   0.260757E+01   0.380960E-01   0.666593E+02
   247   0.521780E+04   0.269642E+01   0.382974E-01   0.682247E+02
   248   0.519816E+04   0.278757E+01   0.384939E-01   0.697769E+02
   249   0.517800E+04   0.288102E+01   0.386853E-01   0.713152E+02
   250   0.515735E+04   0.297679E+01   0.388715E-01   0.728387E+02
   251   0.513618E+04   0.307487E+01   0.390522E-01   0.743466E+02
   252   0.511451E+04   0.317525E+01   0.392274E-01   0.758381E+02
   253   0.509235E+04   0.327794E+01   0.393973E-01   0.773126E+02
   254   0.506971E+04   0.338292E+01   0.395621E-01   0.787692E+02
   255   0.504657E+04   0.349019E+01   0.397216E-01   0.802073E+02
   256   0.502295E+04   0.359973E+01   0.398762E-01   0.816263E+02
   257   0.499887E+04   0.371155E+01   0.400260E-01   0.830254E+02
   258   0.497433E+04   0.382561E+01   0.401709E-01   0.844039E+02
   259   0.494935E+04   0.394191E+01   0.403112E-01   0.857621E+02
   260   0.492395E+04   0.406045E+01   0.404469E-01   0.870981E+02
   261   0.489813E+04   0.418120E+01   0.405781E-01   0.884124E+02
   262   0.487191E+04   0.430415E+01   0.407050E-01   0.897038E+02
   263   0.484531E+04   0.442929E+01   0.408278E-01   0.909723E+02
   264   0.481833E+04   0.455659E+01   0.409464E-01   0.922166E+02
   265   0.479097E+04   0.468603E+01   0.410610E-01   0.934373E+02
   266   0.476325E+04   0.481759E+01   0.411717E-01   0.946324E+02
   267   0.473517E+04   0.495124E+01   0.412787E-01   0.958012E+02
   268   0.470675E+04   0.508696E+01   0.413821E-01   0.969445E+02
   269   0.467797E+04   0.522473E+01   0.414819E-01   0.980602E+02
   270   0.464886E+04   0.536450E+01   0.415783E-01   0.991490E+02
   271   0.461943E+04   0.550627E+01   0.416714E-01   0.100209E+03
   272   0.458968E+04   0.565001E+01   0.417614E-01   0.101240E+03
   273   0.455963E+04   0.579566E+01   0.418483E-01   0.102242E+03
   274   0.452929E+04   0.594320E+01   0.419323E-01   0.103216E+03
   275   0.449867E+04   0.609261E+01   0.420135E-01   0.104158E+03
   276   0.446779E+04   0.624384E+01   0.420921E-01   0.105070E+03
   277   0.443665E+04   0.639687E+01   0.421680E-01   0.105951E+03
   278   0.440527E+04   0.655166E+01   0.422416E-01   0.106800E+03
   279   0.437365E+04   0.670815E+01   0.423128E-01   0.107617E+03
   280   0.434182E+04   0.686631E+01   0.423819E-01   0.108401E+03
   281   0.430978E+04   0.702611E+01   0.424489E-01   0.109153E+03
   282   0.427754E+04   0.718749E+01   0.425140E-01   0.109871E+03
   283   0.424511E+04   0.735042E+01   0.425773E-01   0.110555E+03
   284   0.421251E+04   0.751484E+01   0.426389E-01   0.111205E+03
   285   0.417974E+04   0.768072E+01   0.426990E-01   0.111819E+03
   286   0.414681E+04   0.784801E+01   0.427577E-01   0.112400E+03
   287   0.411375E+04   0.801664E+01   0.428151E-01   0.112945E+03
   288   0.408056E+04   0.818658E+01   0.428713E-01   0.113453E+03
   289   0.404725E+04   0.835778E+01   0.429265E-01   0.113926E+03
   290   0.401384E+04   0.853017E+01   0.429808E-01   0.114362E+03
   291   0.398034E+04   0.870374E+01   0.430344E-01   0.114762E+03
   292   0.394675E+04   0.887832E+01   0.430873E-01   0.115124E+03
   293   0.391309E+04   0.905399E+01   0.431397E-01   0.115450E+03
   294   0.387937E+04   0.923066E+01   0.431918E-01   0.115737E+03
   295   0.384559E+04   0.940815E+01   0.432436E-01   0.115986E+03
   296   0.381178E+04   0.958655E+01   0.432953E-01   0.116197E+03
   297   0.377793E+04   0.976568E+01   0.433470E-01   0.116368E+03
   298   0.374406E+04   0.994553E+01   0.433989E-01   0.116501E+03
   299   0.371019E+04   0.101260E+02   0.434511E-01   0.116595E+03
   300   0.367632E+04   0.103071E+02   0.435037E-01   0.116649E+03
   301   0.364247E+04   0.104887E+02   0.435569E-01   0.116664E+03
   302   0.360865E+04   0.106707E+02   0.436106E-01   0.116639E+03
   303   0.357487E+04   0.108532E+02   0.436649E-01   0.116576E+03
   304   0.354114E+04   0.110361E+02   0.437198E-01   0.116473E+03
   305   0.350748E+04   0.112192E+02   0.437753E-01   0.116332E+03
   306   0.347389E+04   0.114027E+02   0.438314E-01   0.116151E+03
   307   0.344038E+04   0.115863E+02   0.438881E-01   0.115931E+03
   308   0.340697E+04   0.117700E+02   0.439455E-01   0.115672E+03
   309   0.337366E+04   0.119538E+02   0.440035E-01   0.115374E+03
   310   0.334045E+04   0.121375E+02   0.440622E-01   0.115038E+03
   311   0.330737E+04   0.123212E+02   0.441216E-01   0.114663E+03
   312   0.327441E+04   0.125047E+02   0.441816E-01   0.114249E+03
   313   0.324159E+04   0.126881E+02   0.442424E-01   0.113796E+03
   314   0.320893E+04   0.128711E+02   0.443039E-01   0.113305E+03
   315   0.317640E+04   0.130537E+02   0.443661E-01   0.112776E+03
   316   0.314405E+04   0.132359E+02   0.444291E-01   0.112209E+03
   317   0.311187E+04   0.134176E+02   0.444928E-01   0.111604E+03
   318   0.307989E+04   0.135988E+02   0.445573E-01   0.110962E+03
   319   0.304809E+04   0.137793E+02   0.446227E-01   0.110282E+03
   320   0.301648E+04   0.139591E+02   0.446888E-01   0.109565E+03
   321   0.298510E+04   0.141381E+02   0.447558E-01   0.108812E+03
   322   0.295393E+04   0.143163E+02   0.448237E-01   0.108022E+03
   323   0.292300E+04   0.144935E+02   0.448925E-01   0.107196E+03
   324   0.289229E+04   0.146697E+02   0.449622E-01   0.106335E+03
   325   0.286184E+04   0.148449E+02   0.450328E-01   0.105438E+03
   326   0.283163E+04   0.150189E+02   0.451043E-01   0.104507E+03
   327   0.280169E+04   0.151917E+02   0.451769E-01   0.103539E+03
   328   0.277202E+04   0.153631E+02   0.452504E-01   0.102538E+03
   329   0.274262E+04   0.155332E+02   0.453250E-01   0.101504E+03
   330   0.271351E+04   0.157018E+02   0.454006E-01   0.100435E+03
   331   0.268470E+04   0.158689E+02   0.454774E-01   0.993338E+02
   332   0.265618E+04   0.160345E+02   0.455552E-01   0.981993E+02
   333   0.262797E+04   0.161983E+02   0.456342E-01   0.970335E+02
   334   0.260008E+04   0.163604E+02   0.457143E-01   0.958358E+02
   335   0.257251E+04   0.165206E+02   0.457957E-01   0.946072E+02
   336   0.254527E+04   0.166789E+02   0.458783E-01   0.933479E+02
   337   0.251837E+04   0.168352E+02   0.459622E-01   0.920594E+02
   338   0.249181E+04   0.169896E+02   0.460474E-01   0.907412E+02
   339   0.246561E+04   0.171418E+02   0.461339E-01   0.893950E+02
   340   0.243977E+04   0.172919E+02   0.462218E-01   0.880210E+02
   341   0.241429E+04   0.174396E+02   0.463111E-01   0.866194E+02
   342   0.238918E+04   0.175850E+02   0.464019E-01   0.851902E+02
   343   0.236445E+04   0.177280E+02   0.464941E-01   0.837352E+02
   344   0.234008E+04   0.178684E+02   0.465879E-01   0.822539E+02
   345   0.231610E+04   0.180063E+02   0.466832E-01   0.807470E+02
   346   0.229250E+04   0.181414E+02   0.467801E-01   0.792149E+02
   347   0.226929E+04   0.182738E+02   0.468786E-01   0.776583E+02
   348   0.224647E+04   0.184032E+02   0.469788E-01   0.760776E+02
   349   0.222406E+04   0.185298E+02   0.470807E-01   0.744750E+02
   350   0.220205E+04   0.186535E+02   0.471844E-01   0.728501E+02
   351   0.218046E+04   0.187742E+02   0.472898E-01   0.712044E+02
   352   0.215929E+04   0.188919E+02   0.473970E-01   0.695388E+02
   353   0.213855E+04   0.190066E+02   0.475058E-01   0.678533E+02
   354   0.211823E+04   0.191182E+02   0.476164E-01   0.661503E+02
   355   0.209835E+04   0.192266E+02   0.477285E-01   0.644291E+02
   356   0.207891E+04   0.193318E+02   0.478422E-01   0.626904E+02
   357   0.205990E+04   0.194339E+02   0.479575E-01   0.609352E+02
   358   0.204132E+04   0.195326E+02   0.480743E-01   0.591641E+02
   359   0.202319E+04   0.196280E+02   0.481924E-01   0.573773E+02
   360   0.200550E+04   0.197200E+02   0.483120E-01   0.555763E+02
   361   0.198824E+04   0.198085E+02   0.484330E-01   0.537601E+02
   362   0.197143E+04   0.198936E+02   0.485553E-01   0.519307E+02
   363   0.195507E+04   0.199751E+02   0.486788E-01   0.500886E+02
   364   0.193915E+04   0.200531E+02   0.488036E-01   0.482348E+02
   365   0.192368E+04   0.201275E+02   0.489296E-01   0.463699E+02
   366   0.190865E+04   0.201983E+02   0.490567E-01   0.444950E+02
   367   0.189408E+04   0.202655E+02   0.491849E-01   0.426106E+02
   368   0.187996E+04   0.203289E+02   0.493141E-01   0.407179E+02
   369   0.186629E+04   0.203887E+02   0.494444E-01   0.388175E+02
   370   0.185308E+04   0.204447E+02   0.495756E-01   0.369103E+02
   371   0.184031E+04   0.204971E+02   0.497077E-01   0.349971E+02
   372   0.182799E+04   0.205456E+02   0.498407E-01   0.330787E+02
   373   0.181613E+04   0.205904E+02   0.499745E-01   0.311559E+02
   374   0.180471E+04   0.206314E+02   0.501090E-01   0.292297E+02
   375   0.179374E+04   0.206686E+02   0.502443E-01   0.273007E+02
   376   0.178322E+04   0.207018E+02   0.503802E-01   0.253698E+02
   377   0.177315E+04   0.207313E+02   0.505168E-01   0.234378E+02
   378   0.176352E+04   0.207568E+02   0.506539E-01   0.215055E+02
   379   0.175433E+04   0.207783E+02   0.507915E-01   0.195737E+02
   380   0.174560E+04   0.207958E+02   0.509296E-01   0.176432E+02
   381   0.173730E+04   0.208095E+02   0.510681E-01   0.157148E+02
   382   0.172944E+04   0.208189E+02   0.512070E-01   0.137893E+02
   383   0.172203E+04   0.208245E+02   0.513462E-01   0.118676E+02
   384   0.171505E+04   0.208261E+02   0.514856E-01   0.995068E+01
   385   0.170850E+04   0.208236E+02   0.516253E-01   0.803929E+01
   386   0.170239E+04   0.208173E+02   0.517650E-01   0.613446E+01
   387   0.169671E+04   0.208069E+02   0.519049E-01   0.423699E+01
   388   0.169144E+04   0.207927E+02   0.520449E-01   0.234782E+01
   389   0.168660E+04   0.207745E+02   0.521848E-01   0.467821E+00
   390   0.168218E+04   0.207525E+02   0.523247E-01  -0.140213E+01
   391   0.167817E+04   0.207265E+02   0.524644E-01  -0.326118E+01
   392   0.167457E+04   0.206966E+02   0.526040E-01  -0.510845E+01
   393   0.167139E+04   0.206628E+02   0.527434E-01  -0.694314E+01
   394   0.166860E+04   0.206251E+02   0.528824E-01  -0.876447E+01
   395   0.166620E+04   0.205835E+02   0.530212E-01  -0.105715E+02
