#    L    TT             EE             BB             TE          
    71   0.182104E+04   0.347737E+00   0.169574E-02  -0.653137E+01
    72   0.184523E+04   0.361110E+00   0.174375E-02  -0.699731E+01
    73   0.186979E+04   0.374674E+00   0.179243E-02  -0.747607E+01
    74   0.189472E+04   0.388418E+00   0.184177E-02  -0.796733E+01
    75   0.192002E+04   0.402328E+00   0.189180E-02  -0.847049E+01
    76   0.194565E+04   0.416390E+00   0.194249E-02  -0.898483E+01
    77   0.197147E+04   0.430592E+00   0.199387E-02  -0.950881E+01
    78   0.199750E+04   0.444924E+00   0.204593E-02  -0.100419E+02
    79   0.202377E+04   0.459375E+00   0.209868E-02  -0.105839E+02
    80   0.205031E+04   0.473935E+00   0.215212E-02  -0.111346E+02
    81   0.207716E+04   0.488592E+00   0.220625E-02  -0.116938E+02
    82   0.210432E+04   0.503334E+00   0.226108E-02  -0.122612E+02
    83   0.213176E+04   0.518146E+00   0.231661E-02  -0.128365E+02
    84   0.215947E+04   0.533016E+00   0.237285E-02  -0.134193E+02
    85   0.218744E+04   0.547929E+00   0.242980E-02  -0.140095E+02
    86   0.221566E+04   0.562873E+00   0.248746E-02  -0.146065E+02
    87   0.224409E+04   0.577833E+00   0.254585E-02  -0.152098E+02
    88   0.227272E+04   0.592797E+00   0.260496E-02  -0.158187E+02
    89   0.230157E+04   0.607752E+00   0.266480E-02  -0.164329E+02
    90   0.233063E+04   0.622679E+00   0.272538E-02  -0.170518E+02
    91   0.235992E+04   0.637565E+00   0.278669E-02  -0.176749E+02
    92   0.238945E+04   0.652396E+00   0.284875E-02  -0.183020E+02
    93   0.241921E+04   0.667155E+00   0.291156E-02  -0.189324E+02
    94   0.244921E+04   0.681831E+00   0.297512E-02  -0.195660E+02
    95   0.247945E+04   0.696408E+00   0.303944E-02  -0.202021E+02
    96   0.250994E+04   0.710873E+00   0.310453E-02  -0.208403E+02
    97   0.254066E+04   0.725210E+00   0.317038E-02  -0.214801E+02
    98   0.257163E+04   0.739405E+00   0.323700E-02  -0.221211E+02
    99   0.260281E+04   0.753442E+00   0.330441E-02  -0.227626E+02
   100   0.263423E+04   0.767311E+00   0.337259E-02  -0.234042E+02
   101   0.266588E+04   0.780996E+00   0.344157E-02  -0.240453E+02
   102   0.269775E+04   0.794476E+00   0.351134E-02  -0.246855E+02
   103   0.272983E+04   0.807750E+00   0.358190E-02  -0.253240E+02
   104   0.276212E+04   0.820790E+00   0.365326E-02  -0.259605E+02
   105   0.279460E+04   0.833587E+00   0.372544E-02  -0.265942E+02
   106   0.282727E+04   0.846128E+00   0.379842E-02  -0.272245E+02
   107   0.286013E+04   0.858404E+00   0.387222E-02  -0.278509E+02
   108   0.289315E+04   0.870394E+00   0.394685E-02  -0.284728E+02
   109   0.292634E+04   0.882091E+00   0.402229E-02  -0.290894E+02
   110   0.295969E+04   0.893471E+00   0.409857E-02  -0.297004E+02
   111   0.299318E+04   0.904529E+00   0.417569E-02  -0.303051E+02
   112   0.302682E+04   0.915259E+00   0.425365E-02  -0.309028E+02
   113   0.306060E+04   0.925638E+00   0.433246E-02  -0.314931E+02
   114   0.309450E+04   0.935654E+00   0.441212E-02  -0.320754E+02
   115   0.312852E+04   0.945308E+00   0.449263E-02  -0.326490E+02
   116   0.316267E+04   0.954587E+00   0.457402E-02  -0.332135E+02
   117   0.319692E+04   0.963470E+00   0.465627E-02  -0.337682E+02
   118   0.323126E+04   0.971958E+00   0.473939E-02  -0.343126E+02
   119   0.326570E+04   0.980037E+00   0.482340E-02  -0.348462E+02
   120   0.330021E+04   0.987703E+00   0.490830E-02  -0.353683E+02
   121   0.333481E+04   0.994941E+00   0.499410E-02  -0.358785E+02
   122   0.336946E+04   0.100174E+01   0.508079E-02  -0.363761E+02
   123   0.340417E+04   0.100811E+01   0.516840E-02  -0.368606E+02
   124   0.343893E+04   0.101402E+01   0.525692E-02  -0.373314E+02
   125   0.347372E+04   0.101948E+01   0.534637E-02  -0.377881E+02
   126   0.350854E+04   0.102447E+01   0.543675E-02  -0.382300E+02
   127   0.354337E+04   0.102900E+01   0.552807E-02  -0.386567E+02
   128   0.357822E+04   0.103306E+01   0.562033E-02  -0.390675E+02
   129   0.361306E+04   0.103664E+01   0.571356E-02  -0.394621E+02
   130   0.364790E+04   0.103972E+01   0.580774E-02  -0.398398E+02
   131   0.368271E+04   0.104233E+01   0.590290E-02  -0.402001E+02
   132   0.371749E+04   0.104444E+01   0.599904E-02  -0.405426E+02
   133   0.375224E+04   0.104607E+01   0.609618E-02  -0.408668E+02
   134   0.378694E+04   0.104721E+01   0.619431E-02  -0.411721E+02
   135   0.382157E+04   0.104786E+01   0.629345E-02  -0.414583E+02
   136   0.385615E+04   0.104803E+01   0.639361E-02  -0.417247E+02
   137   0.389065E+04   0.104771E+01   0.649480E-02  -0.419709E+02
   138   0.392507E+04   0.104692E+01   0.659703E-02  -0.421966E+02
   139   0.395938E+04   0.104564E+01   0.670030E-02  -0.424013E+02
   140   0.399360E+04   0.104389E+01   0.680463E-02  -0.425845E+02
   141   0.402771E+04   0.104168E+01   0.691003E-02  -0.427461E+02
   142   0.406168E+04   0.103900E+01   0.701649E-02  -0.428853E+02
   143   0.409554E+04   0.103586E+01   0.712405E-02  -0.430021E+02
   144   0.412924E+04   0.103228E+01   0.723269E-02  -0.430959E+02
   145   0.416279E+04   0.102825E+01   0.734243E-02  -0.431662E+02
   146   0.419616E+04   0.102378E+01   0.745329E-02  -0.432129E+02
   147   0.422934E+04   0.101890E+01   0.756526E-02  -0.432354E+02
   148   0.426232E+04   0.101359E+01   0.767836E-02  -0.432334E+02
   149   0.429508E+04   0.100789E+01   0.779259E-02  -0.432065E+02
   150   0.432760E+04   0.100179E+01   0.790797E-02  -0.431543E+02
   151   0.435986E+04   0.995301E+00   0.802449E-02  -0.430764E+02
   152   0.439187E+04   0.988445E+00   0.814216E-02  -0.429727E+02
   153   0.442361E+04   0.981236E+00   0.826100E-02  -0.428429E+02
   154   0.445509E+04   0.973693E+00   0.838100E-02  -0.426870E+02
   155   0.448629E+04   0.965822E+00   0.850217E-02  -0.425046E+02
   156   0.451721E+04   0.957647E+00   0.862451E-02  -0.422957E+02
   157   0.454785E+04   0.949173E+00   0.874804E-02  -0.420599E+02
   158   0.457820E+04   0.940434E+00   0.887274E-02  -0.417973E+02
   159   0.460825E+04   0.931434E+00   0.899864E-02  -0.415075E+02
   160   0.463799E+04   0.922200E+00   0.912572E-02  -0.411905E+02
   161   0.466740E+04   0.912750E+00   0.925398E-02  -0.408462E+02
   162   0.469647E+04   0.903103E+00   0.938344E-02  -0.404744E+02
   163   0.472519E+04   0.893294E+00   0.951409E-02  -0.400749E+02
   164   0.475354E+04   0.883326E+00   0.964592E-02  -0.396477E+02
   165   0.478152E+04   0.873225E+00   0.977895E-02  -0.391926E+02
   166   0.480912E+04   0.863019E+00   0.991316E-02  -0.387097E+02
   167   0.483632E+04   0.852733E+00   0.100485E-01  -0.381987E+02
   168   0.486311E+04   0.842394E+00   0.101851E-01  -0.376599E+02
   169   0.488950E+04   0.832027E+00   0.103229E-01  -0.370932E+02
   170   0.491547E+04   0.821653E+00   0.104618E-01  -0.364985E+02
   171   0.494100E+04   0.811304E+00   0.106019E-01  -0.358759E+02
   172   0.496611E+04   0.801008E+00   0.107431E-01  -0.352254E+02
   173   0.499077E+04   0.790790E+00   0.108855E-01  -0.345470E+02
   174   0.501497E+04   0.780676E+00   0.110291E-01  -0.338408E+02
   175   0.503872E+04   0.770708E+00   0.111738E-01  -0.331070E+02
   176   0.506199E+04   0.760905E+00   0.113196E-01  -0.323455E+02
   177   0.508478E+04   0.751309E+00   0.114666E-01  -0.315566E+02
   178   0.510707E+04   0.741945E+00   0.116146E-01  -0.307403E+02
   179   0.512888E+04   0.732842E+00   0.117638E-01  -0.298968E+02
   180   0.515018E+04   0.724041E+00   0.119140E-01  -0.290263E+02
   181   0.517097E+04   0.715575E+00   0.120654E-01  -0.281291E+02
   182   0.519124E+04   0.707480E+00   0.122178E-01  -0.272053E+02
   183   0.521099E+04   0.699782E+00   0.123713E-01  -0.262552E+02
   184   0.523021E+04   0.692523E+00   0.125258E-01  -0.252792E+02
   185   0.524890E+04   0.685745E+00   0.126814E-01  -0.242772E+02
   186   0.526704E+04   0.679473E+00   0.128380E-01  -0.232498E+02
   187   0.528462E+04   0.673744E+00   0.129956E-01  -0.221971E+02
   188   0.530166E+04   0.668601E+00   0.131542E-01  -0.211195E+02
   189   0.531813E+04   0.664081E+00   0.133138E-01  -0.200172E+02
   190   0.533403E+04   0.660222E+00   0.134743E-01  -0.188908E+02
   191   0.534935E+04   0.657060E+00   0.136359E-01  -0.177405E+02
   192   0.536409E+04   0.654635E+00   0.137983E-01  -0.165665E+02
   193   0.537823E+04   0.652985E+00   0.139617E-01  -0.153693E+02
   194   0.539178E+04   0.652149E+00   0.141261E-01  -0.141494E+02
   195   0.540473E+04   0.652168E+00   0.142913E-01  -0.129071E+02
   196   0.541708E+04   0.653082E+00   0.144574E-01  -0.116430E+02
   197   0.542884E+04   0.654931E+00   0.146244E-01  -0.103575E+02
   198   0.543999E+04   0.657757E+00   0.147922E-01  -0.905100E+01
   199   0.545052E+04   0.661599E+00   0.149609E-01  -0.772395E+01
   200   0.546044E+04   0.666498E+00   0.151305E-01  -0.637698E+01
   201   0.546975E+04   0.672493E+00   0.153008E-01  -0.501039E+01
   202   0.547843E+04   0.679618E+00   0.154719E-01  -0.362487E+01
   203   0.548646E+04   0.687908E+00   0.156439E-01  -0.222071E+01
   204   0.549386E+04   0.697393E+00   0.158166E-01  -0.798513E+00
   205   0.550059E+04   0.708109E+00   0.159900E-01   0.641203E+00
   206   0.550667E+04   0.720087E+00   0.161642E-01   0.209799E+01
   207   0.551207E+04   0.733361E+00   0.163391E-01   0.357139E+01
   208   0.551680E+04   0.747964E+00   0.165148E-01   0.506074E+01
   209   0.552088E+04   0.763928E+00   0.166911E-01   0.656541E+01
   210   0.552431E+04   0.781286E+00   0.168681E-01   0.808478E+01
   211   0.552708E+04   0.800073E+00   0.170457E-01   0.961822E+01
   212   0.552922E+04   0.820319E+00   0.172240E-01   0.111651E+02
   213   0.553074E+04   0.842058E+00   0.174029E-01   0.127248E+02
   214   0.553162E+04   0.865325E+00   0.175824E-01   0.142967E+02
   215   0.553189E+04   0.890144E+00   0.177625E-01   0.158800E+02
   216   0.553152E+04   0.916557E+00   0.179432E-01   0.174743E+02
   217   0.553052E+04   0.944591E+00   0.181244E-01   0.190786E+02
   218   0.552889E+04   0.974270E+00   0.183061E-01   0.206926E+02
   219   0.552662E+04   0.100564E+01   0.184884E-01   0.223154E+02
   220   0.552371E+04   0.103871E+01   0.186711E-01   0.239464E+02
   221   0.552016E+04   0.107353E+01   0.188544E-01   0.255848E+02
   222   0.551597E+04   0.111013E+01   0.190380E-01   0.272302E+02
   223   0.551113E+04   0.114852E+01   0.192221E-01   0.288815E+02
   224   0.550567E+04   0.118874E+01   0.194067E-01   0.305382E+02
   225   0.549957E+04   0.123082E+01   0.195916E-01   0.321995E+02
   226   0.549284E+04   0.127478E+01   0.197768E-01   0.338647E+02
   227   0.548549E+04   0.132066E+01   0.199624E-01   0.355330E+02
   228   0.547751E+04   0.136847E+01   0.201484E-01   0.372037E+02
   229   0.546892E+04   0.141825E+01   0.203346E-01   0.388760E+02
   230   0.545971E+04   0.147002E+01   0.205211E-01   0.405492E+02
   231   0.544988E+04   0.152379E+01   0.207078E-01   0.422225E+02
   232   0.543945E+04   0.157960E+01   0.208948E-01   0.438951E+02
   233   0.542841E+04   0.163747E+01   0.210819E-01   0.455663E+02
   234   0.541676E+04   0.169743E+01   0.212692E-01   0.472352E+02
   235   0.540452E+04   0.175949E+01   0.214567E-01   0.489012E+02
   236   0.539168E+04   0.182368E+01   0.216443E-01   0.505633E+02
   237   0.537825E+04   0.189001E+01   0.218320E-01   0.522208E+02
   238   0.536424E+04   0.195850E+01   0.220197E-01   0.538729E+02
   239   0.534965E+04   0.202916E+01   0.222075E-01   0.555188E+02
   240   0.533448E+04   0.210202E+01   0.223953E-01   0.571576E+02
   241   0.531874E+04   0.217710E+01   0.225831E-01   0.587886E+02
   242   0.530244E+04   0.225441E+01   0.227708E-01   0.604109E+02
   243   0.528558E+04   0.233396E+01   0.229585E-01   0.620237E+02
   244   0.526817E+04   0.241577E+01   0.231461E-01   0.636264E+02
   245   0.525022E+04   0.249985E+01   0.233335E-01   0.652180E+02
   246   0.523173E+04   0.258621E+01   0.235208E-01   0.667978E+02
   247   0.521272E+04   0.267485E+01   0.237079E-01   0.683650E+02
   248   0.519318E+04   0.276581E+01   0.238948E-01   0.699187E+02
   249   0.517313E+04   0.285907E+01   0.240815E-01   0.714583E+02
   250   0.515258E+04   0.295465E+01   0.242679E-01   0.729828E+02
   251   0.513152E+04   0.305254E+01   0.244540E-01   0.744914E+02
   252   0.510996E+04   0.315275E+01   0.246398E-01   0.759834E+02
   253   0.508790E+04   0.325527E+01   0.248253E-01   0.774581E+02
   254   0.506536E+04   0.336009E+01   0.250104E-01   0.789147E+02
   255   0.504232E+04   0.346720E+01   0.251951E-01   0.803525E+02
   256   0.501881E+04   0.357659E+01   0.253794E-01   0.817709E+02
   257   0.499482E+04   0.368826E+01   0.255633E-01   0.831693E+02
   258   0.497039E+04   0.380218E+01   0.257467E-01   0.845468E+02
   259   0.494550E+04   0.391836E+01   0.259296E-01   0.859039E+02
   260   0.492020E+04   0.403677E+01   0.261120E-01   0.872384E+02
   261   0.489447E+04   0.415740E+01   0.262939E-01   0.885512E+02
   262   0.486835E+04   0.428024E+01   0.264752E-01   0.898408E+02
   263   0.484184E+04   0.440527E+01   0.266560E-01   0.911074E+02
   264   0.481495E+04   0.453247E+01   0.268362E-01   0.923495E+02
   265   0.478769E+04   0.466182E+01   0.270158E-01   0.935679E+02
   266   0.476005E+04   0.479330E+01   0.271948E-01   0.947606E+02
   267   0.473206E+04   0.492687E+01   0.273731E-01   0.959268E+02
   268   0.470372E+04   0.506251E+01   0.275508E-01   0.970673E+02
   269   0.467503E+04   0.520022E+01   0.277278E-01   0.981801E+02
   270   0.464600E+04   0.533994E+01   0.279041E-01   0.992659E+02
   271   0.461665E+04   0.548166E+01   0.280797E-01   0.100323E+03
   272   0.458698E+04   0.562535E+01   0.282546E-01   0.101351E+03
   273   0.455702E+04   0.577097E+01   0.284287E-01   0.102350E+03
   274   0.452675E+04   0.591849E+01   0.286021E-01   0.103320E+03
   275   0.449620E+04   0.606788E+01   0.287748E-01   0.104259E+03
   276   0.446539E+04   0.621910E+01   0.289467E-01   0.105167E+03
   277   0.443433E+04   0.637213E+01   0.291179E-01   0.106044E+03
   278   0.440301E+04   0.652692E+01   0.292882E-01   0.106889E+03
   279   0.437146E+04   0.668343E+01   0.294578E-01   0.107702E+03
   280   0.433969E+04   0.684162E+01   0.296266E-01   0.108483E+03
   281   0.430771E+04   0.700145E+01   0.297945E-01   0.109231E+03
   282   0.427553E+04   0.716287E+01   0.299617E-01   0.109945E+03
   283   0.424316E+04   0.732584E+01   0.301280E-01   0.110626E+03
   284   0.421061E+04   0.749032E+01   0.302935E-01   0.111271E+03
   285   0.417789E+04   0.765627E+01   0.304582E-01   0.111882E+03
   286   0.414502E+04   0.782363E+01   0.306220E-01   0.112458E+03
   287   0.411201E+04   0.799235E+01   0.307850E-01   0.113000E+03
   288   0.407886E+04   0.816238E+01   0.309471E-01   0.113504E+03
   289   0.404560E+04   0.833368E+01   0.311084E-01   0.113974E+03
   290   0.401223E+04   0.850618E+01   0.312688E-01   0.114406E+03
   291   0.397876E+04   0.867987E+01   0.314284E-01   0.114802E+03
   292   0.394521E+04   0.885458E+01   0.315871E-01   0.115160E+03
   293   0.391158E+04   0.903039E+01   0.317450E-01   0.115482E+03
   294   0.387789E+04   0.920720E+01   0.319020E-01   0.115766E+03
   295   0.384415E+04   0.938485E+01   0.320581E-01   0.116012E+03
   296   0.381036E+04   0.956342E+01   0.322134E-01   0.116219E+03
   297   0.377653E+04   0.974272E+01   0.323677E-01   0.116387E+03
   298   0.374268E+04   0.992276E+01   0.325212E-01   0.116517E+03
   299   0.370882E+04   0.101034E+02   0.326739E-01   0.116607E+03
   300   0.367496E+04   0.102847E+02   0.328257E-01   0.116658E+03
   301   0.364112E+04   0.104665E+02   0.329765E-01   0.116670E+03
   302   0.360731E+04   0.106488E+02   0.331266E-01   0.116643E+03
   303   0.357354E+04   0.108315E+02   0.332757E-01   0.116577E+03
   304   0.353981E+04   0.110146E+02   0.334240E-01   0.116472E+03
   305   0.350615E+04   0.111980E+02   0.335714E-01   0.116328E+03
   306   0.347256E+04   0.113818E+02   0.337180E-01   0.116145E+03
   307   0.343905E+04   0.115656E+02   0.338636E-01   0.115923E+03
   308   0.340563E+04   0.117496E+02   0.340084E-01   0.115662E+03
   309   0.337231E+04   0.119337E+02   0.341524E-01   0.115363E+03
   310   0.333909E+04   0.121177E+02   0.342955E-01   0.115025E+03
   311   0.330599E+04   0.123017E+02   0.344377E-01   0.114647E+03
   312   0.327302E+04   0.124855E+02   0.345791E-01   0.114232E+03
   313   0.324018E+04   0.126691E+02   0.347197E-01   0.113778E+03
   314   0.320749E+04   0.128525E+02   0.348594E-01   0.113285E+03
   315   0.317495E+04   0.130354E+02   0.349982E-01   0.112755E+03
   316   0.314257E+04   0.132179E+02   0.351363E-01   0.112186E+03
   317   0.311037E+04   0.134000E+02   0.352735E-01   0.111581E+03
   318   0.307836E+04   0.135814E+02   0.354099E-01   0.110937E+03
   319   0.304653E+04   0.137623E+02   0.355455E-01   0.110256E+03
   320   0.301490E+04   0.139424E+02   0.356803E-01   0.109539E+03
   321   0.298349E+04   0.141218E+02   0.358143E-01   0.108785E+03
   322   0.295229E+04   0.143003E+02   0.359476E-01   0.107995E+03
   323   0.292133E+04   0.144779E+02   0.360801E-01   0.107168E+03
   324   0.289059E+04   0.146544E+02   0.362118E-01   0.106306E+03
   325   0.286010E+04   0.148299E+02   0.363428E-01   0.105409E+03
   326   0.282986E+04   0.150043E+02   0.364730E-01   0.104477E+03
   327   0.279989E+04   0.151774E+02   0.366026E-01   0.103509E+03
   328   0.277018E+04   0.153492E+02   0.367315E-01   0.102508E+03
   329   0.274075E+04   0.155196E+02   0.368596E-01   0.101473E+03
   330   0.271161E+04   0.156886E+02   0.369871E-01   0.100405E+03
   331   0.268275E+04   0.158560E+02   0.371140E-01   0.993031E+02
   332   0.265420E+04   0.160219E+02   0.372403E-01   0.981686E+02
   333   0.262596E+04   0.161860E+02   0.373659E-01   0.970029E+02
   334   0.259803E+04   0.163484E+02   0.374909E-01   0.958054E+02
   335   0.257043E+04   0.165090E+02   0.376154E-01   0.945770E+02
   336   0.254316E+04   0.166676E+02   0.377393E-01   0.933179E+02
   337   0.251622E+04   0.168243E+02   0.378628E-01   0.920297E+02
   338   0.248963E+04   0.169789E+02   0.379857E-01   0.907119E+02
   339   0.246340E+04   0.171314E+02   0.381081E-01   0.893661E+02
   340   0.243752E+04   0.172818E+02   0.382301E-01   0.879926E+02
   341   0.241201E+04   0.174299E+02   0.383516E-01   0.865914E+02
   342   0.238687E+04   0.175756E+02   0.384727E-01   0.851628E+02
   343   0.236211E+04   0.177189E+02   0.385935E-01   0.837084E+02
   344   0.233772E+04   0.178596E+02   0.387139E-01   0.822277E+02
   345   0.231371E+04   0.179977E+02   0.388340E-01   0.807215E+02
   346   0.229008E+04   0.181331E+02   0.389538E-01   0.791901E+02
   347   0.226685E+04   0.182657E+02   0.390733E-01   0.776343E+02
   348   0.224401E+04   0.183954E+02   0.391926E-01   0.760543E+02
   349   0.222157E+04   0.185223E+02   0.393116E-01   0.744525E+02
   350   0.219954E+04   0.186462E+02   0.394305E-01   0.728284E+02
   351   0.217793E+04   0.187671E+02   0.395492E-01   0.711836E+02
   352   0.215675E+04   0.188850E+02   0.396678E-01   0.695189E+02
   353   0.213599E+04   0.189999E+02   0.397862E-01   0.678344E+02
   354   0.211566E+04   0.191116E+02   0.399046E-01   0.661323E+02
   355   0.209577E+04   0.192202E+02   0.400230E-01   0.644120E+02
   356   0.207632E+04   0.193257E+02   0.401413E-01   0.626743E+02
   357   0.205730E+04   0.194279E+02   0.402597E-01   0.609201E+02
   358   0.203872E+04   0.195268E+02   0.403780E-01   0.591500E+02
   359   0.202058E+04   0.196223E+02   0.404965E-01   0.573642E+02
   360   0.200288E+04   0.197144E+02   0.406150E-01   0.555642E+02
   361   0.198563E+04   0.198031E+02   0.407337E-01   0.537490E+02
   362   0.196881E+04   0.198883E+02   0.408525E-01   0.519206E+02
   363   0.195245E+04   0.199699E+02   0.409715E-01   0.500796E+02
   364   0.193653E+04   0.200480E+02   0.410907E-01   0.482267E+02
   365   0.192106E+04   0.201225E+02   0.412101E-01   0.463629E+02
   366   0.190605E+04   0.201934E+02   0.413298E-01   0.444889E+02
   367   0.189148E+04   0.202607E+02   0.414498E-01   0.426056E+02
   368   0.187737E+04   0.203242E+02   0.415700E-01   0.407138E+02
   369   0.186370E+04   0.203841E+02   0.416906E-01   0.388144E+02
   370   0.185050E+04   0.204401E+02   0.418116E-01   0.369080E+02
   371   0.183774E+04   0.204926E+02   0.419329E-01   0.349957E+02
   372   0.182543E+04   0.205411E+02   0.420546E-01   0.330782E+02
   373   0.181358E+04   0.205859E+02   0.421768E-01   0.311563E+02
   374   0.180218E+04   0.206270E+02   0.422994E-01   0.292309E+02
   375   0.179122E+04   0.206642E+02   0.424225E-01   0.273027E+02
   376   0.178071E+04   0.206975E+02   0.425460E-01   0.253726E+02
   377   0.177066E+04   0.207269E+02   0.426701E-01   0.234413E+02
   378   0.176104E+04   0.207524E+02   0.427947E-01   0.215096E+02
   379   0.175187E+04   0.207739E+02   0.429199E-01   0.195785E+02
   380   0.174316E+04   0.207915E+02   0.430456E-01   0.176486E+02
   381   0.173488E+04   0.208051E+02   0.431719E-01   0.157207E+02
   382   0.172704E+04   0.208146E+02   0.432989E-01   0.137957E+02
   383   0.171965E+04   0.208201E+02   0.434264E-01   0.118745E+02
   384   0.171269E+04   0.208217E+02   0.435547E-01   0.995795E+01
   385   0.170616E+04   0.208192E+02   0.436835E-01   0.804690E+01
   386   0.170007E+04   0.208128E+02   0.438131E-01   0.614235E+01
   387   0.169441E+04   0.208024E+02   0.439434E-01   0.424509E+01
   388   0.168917E+04   0.207881E+02   0.440744E-01   0.235608E+01
   389   0.168435E+04   0.207699E+02   0.442061E-01   0.476176E+00
   390   0.167995E+04   0.207478E+02   0.443386E-01  -0.139376E+01
   391   0.167597E+04   0.207218E+02   0.444719E-01  -0.325285E+01
   392   0.167239E+04   0.206918E+02   0.446059E-01  -0.510023E+01
   393   0.166923E+04   0.206580E+02   0.447408E-01  -0.693512E+01
   394   0.166647E+04   0.206202E+02   0.448765E-01  -0.875671E+01
   395   0.166410E+04   0.205785E+02   0.450130E-01  -0.105641E+02
