#    L    TT             EE             BB             TE          
    43   0.163170E+04   0.148871E+00   0.395115E-01  -0.113503E+01
    44   0.164675E+04   0.158329E+00   0.406584E-01  -0.136326E+01
    45   0.166213E+04   0.168144E+00   0.417852E-01  -0.160745E+01
    46   0.167779E+04   0.178316E+00   0.428904E-01  -0.186965E+01
    47   0.169372E+04   0.188840E+00   0.439725E-01  -0.214948E+01
    48   0.170989E+04   0.199705E+00   0.450304E-01  -0.244594E+01
    49   0.172630E+04   0.210900E+00   0.460628E-01  -0.275798E+01
    50   0.174300E+04   0.222423E+00   0.470684E-01  -0.308439E+01
    51   0.176004E+04   0.234274E+00   0.480460E-01  -0.342402E+01
    52   0.177739E+04   0.246453E+00   0.489943E-01  -0.377605E+01
    53   0.179498E+04   0.258957E+00   0.499120E-01  -0.413998E+01
    54   0.181278E+04   0.271782E+00   0.507979E-01  -0.451614E+01
    55   0.183079E+04   0.284927E+00   0.516507E-01  -0.490525E+01
    56   0.184913E+04   0.298384E+00   0.524692E-01  -0.530849E+01
    57   0.186792E+04   0.312142E+00   0.532529E-01  -0.572631E+01
    58   0.188711E+04   0.326196E+00   0.540015E-01  -0.615833E+01
    59   0.190663E+04   0.340539E+00   0.547144E-01  -0.660385E+01
    60   0.192647E+04   0.355157E+00   0.553913E-01  -0.706177E+01
    61   0.194664E+04   0.370036E+00   0.560318E-01  -0.753115E+01
    62   0.196714E+04   0.385162E+00   0.566352E-01  -0.801210E+01
    63   0.198798E+04   0.400521E+00   0.572010E-01  -0.850500E+01
    64   0.200914E+04   0.416101E+00   0.577285E-01  -0.901020E+01
    65   0.203065E+04   0.431889E+00   0.582172E-01  -0.952814E+01
    66   0.205254E+04   0.447866E+00   0.586664E-01  -0.100591E+02
    67   0.207481E+04   0.464020E+00   0.590762E-01  -0.106022E+02
    68   0.209743E+04   0.480334E+00   0.594467E-01  -0.111561E+02
    69   0.212039E+04   0.496794E+00   0.597781E-01  -0.117195E+02
    70   0.214368E+04   0.513387E+00   0.600703E-01  -0.122915E+02
    71   0.216729E+04   0.530101E+00   0.603236E-01  -0.128712E+02
    72   0.219131E+04   0.546925E+00   0.605380E-01  -0.134594E+02
    73   0.221584E+04   0.563844E+00   0.607135E-01  -0.140568E+02
    74   0.224083E+04   0.580839E+00   0.608501E-01  -0.146632E+02
    75   0.226628E+04   0.597890E+00   0.609480E-01  -0.152778E+02
    76   0.229210E+04   0.614974E+00   0.610072E-01  -0.159001E+02
    77   0.231821E+04   0.632073E+00   0.610285E-01  -0.165287E+02
    78   0.234461E+04   0.649167E+00   0.610128E-01  -0.171632E+02
    79   0.237137E+04   0.666237E+00   0.609608E-01  -0.178037E+02
    80   0.239855E+04   0.683263E+00   0.608734E-01  -0.184503E+02
    81   0.242620E+04   0.700228E+00   0.607513E-01  -0.191029E+02
    82   0.245430E+04   0.717110E+00   0.605951E-01  -0.197605E+02
    83   0.248283E+04   0.733887E+00   0.604052E-01  -0.204224E+02
    84   0.251175E+04   0.750539E+00   0.601820E-01  -0.210875E+02
    85   0.254106E+04   0.767044E+00   0.599259E-01  -0.217552E+02
    86   0.257071E+04   0.783382E+00   0.596374E-01  -0.224243E+02
    87   0.260069E+04   0.799533E+00   0.593174E-01  -0.230941E+02
    88   0.263098E+04   0.815477E+00   0.589667E-01  -0.237640E+02
    89   0.266159E+04   0.831195E+00   0.585862E-01  -0.244333E+02
    90   0.269252E+04   0.846663E+00   0.581768E-01  -0.251015E+02
    91   0.272380E+04   0.861861E+00   0.577394E-01  -0.257680E+02
    92   0.275542E+04   0.876773E+00   0.572750E-01  -0.264324E+02
    93   0.278737E+04   0.891381E+00   0.567847E-01  -0.270938E+02
    94   0.281966E+04   0.905673E+00   0.562696E-01  -0.277521E+02
    95   0.285228E+04   0.919630E+00   0.557307E-01  -0.284063E+02
    96   0.288522E+04   0.933236E+00   0.551692E-01  -0.290560E+02
    97   0.291847E+04   0.946477E+00   0.545861E-01  -0.297004E+02
    98   0.295203E+04   0.959333E+00   0.539824E-01  -0.303389E+02
    99   0.298588E+04   0.971791E+00   0.533593E-01  -0.309709E+02
   100   0.302002E+04   0.983836E+00   0.527178E-01  -0.315956E+02
   101   0.305443E+04   0.995451E+00   0.520589E-01  -0.322123E+02
   102   0.308911E+04   0.100661E+01   0.513839E-01  -0.328206E+02
   103   0.312404E+04   0.101732E+01   0.506936E-01  -0.334193E+02
   104   0.315920E+04   0.102754E+01   0.499892E-01  -0.340081E+02
   105   0.319459E+04   0.103727E+01   0.492719E-01  -0.345861E+02
   106   0.323018E+04   0.104649E+01   0.485425E-01  -0.351524E+02
   107   0.326597E+04   0.105519E+01   0.478023E-01  -0.357064E+02
   108   0.330193E+04   0.106334E+01   0.470522E-01  -0.362474E+02
   109   0.333805E+04   0.107094E+01   0.462935E-01  -0.367744E+02
   110   0.337433E+04   0.107796E+01   0.455270E-01  -0.372869E+02
   111   0.341074E+04   0.108440E+01   0.447539E-01  -0.377841E+02
   112   0.344728E+04   0.109026E+01   0.439752E-01  -0.382653E+02
   113   0.348393E+04   0.109551E+01   0.431916E-01  -0.387300E+02
   114   0.352068E+04   0.110017E+01   0.424043E-01  -0.391774E+02
   115   0.355752E+04   0.110424E+01   0.416140E-01  -0.396070E+02
   116   0.359444E+04   0.110771E+01   0.408218E-01  -0.400182E+02
   117   0.363143E+04   0.111057E+01   0.400284E-01  -0.404103E+02
   118   0.366846E+04   0.111283E+01   0.392349E-01  -0.407827E+02
   119   0.370554E+04   0.111449E+01   0.384422E-01  -0.411348E+02
   120   0.374264E+04   0.111555E+01   0.376512E-01  -0.414660E+02
   121   0.377976E+04   0.111599E+01   0.368628E-01  -0.417757E+02
   122   0.381688E+04   0.111584E+01   0.360780E-01  -0.420632E+02
   123   0.385398E+04   0.111508E+01   0.352975E-01  -0.423281E+02
   124   0.389105E+04   0.111371E+01   0.345225E-01  -0.425695E+02
   125   0.392808E+04   0.111174E+01   0.337538E-01  -0.427870E+02
   126   0.396506E+04   0.110917E+01   0.329923E-01  -0.429800E+02
   127   0.400196E+04   0.110600E+01   0.322389E-01  -0.431478E+02
   128   0.403878E+04   0.110224E+01   0.314946E-01  -0.432900E+02
   129   0.407550E+04   0.109789E+01   0.307603E-01  -0.434058E+02
   130   0.411211E+04   0.109294E+01   0.300368E-01  -0.434948E+02
   131   0.414859E+04   0.108741E+01   0.293251E-01  -0.435564E+02
   132   0.418493E+04   0.108132E+01   0.286255E-01  -0.435901E+02
   133   0.422111E+04   0.107467E+01   0.279383E-01  -0.435957E+02
   134   0.425712E+04   0.106750E+01   0.272638E-01  -0.435726E+02
   135   0.429293E+04   0.105982E+01   0.266022E-01  -0.435207E+02
   136   0.432854E+04   0.105166E+01   0.259538E-01  -0.434396E+02
   137   0.436393E+04   0.104302E+01   0.253189E-01  -0.433287E+02
   138   0.439908E+04   0.103393E+01   0.246978E-01  -0.431879E+02
   139   0.443396E+04   0.102443E+01   0.240908E-01  -0.430169E+02
   140   0.446859E+04   0.101451E+01   0.234981E-01  -0.428154E+02
   141   0.450292E+04   0.100424E+01   0.229200E-01  -0.425830E+02
   142   0.453695E+04   0.993598E+00   0.223568E-01  -0.423195E+02
   143   0.457066E+04   0.982631E+00   0.218088E-01  -0.420246E+02
   144   0.460403E+04   0.971365E+00   0.212763E-01  -0.416980E+02
   145   0.463705E+04   0.959815E+00   0.207595E-01  -0.413393E+02
   146   0.466968E+04   0.948019E+00   0.202587E-01  -0.409485E+02
   147   0.470190E+04   0.936006E+00   0.197742E-01  -0.405250E+02
   148   0.473370E+04   0.923800E+00   0.193063E-01  -0.400687E+02
   149   0.476505E+04   0.911429E+00   0.188552E-01  -0.395792E+02
   150   0.479593E+04   0.898924E+00   0.184212E-01  -0.390563E+02
   151   0.482631E+04   0.886315E+00   0.180046E-01  -0.384997E+02
   152   0.485619E+04   0.873635E+00   0.176052E-01  -0.379096E+02
   153   0.488557E+04   0.860923E+00   0.172226E-01  -0.372860E+02
   154   0.491443E+04   0.848219E+00   0.168568E-01  -0.366291E+02
   155   0.494277E+04   0.835548E+00   0.165075E-01  -0.359388E+02
   156   0.497059E+04   0.822956E+00   0.161743E-01  -0.352155E+02
   157   0.499788E+04   0.810470E+00   0.158572E-01  -0.344591E+02
   158   0.502464E+04   0.798143E+00   0.155557E-01  -0.336699E+02
   159   0.505085E+04   0.786000E+00   0.152698E-01  -0.328478E+02
   160   0.507651E+04   0.774090E+00   0.149992E-01  -0.319932E+02
   161   0.510159E+04   0.762450E+00   0.147435E-01  -0.311061E+02
   162   0.512608E+04   0.751122E+00   0.145027E-01  -0.301868E+02
   163   0.514997E+04   0.740160E+00   0.142764E-01  -0.292353E+02
   164   0.517325E+04   0.729588E+00   0.140644E-01  -0.282520E+02
   165   0.519590E+04   0.719455E+00   0.138665E-01  -0.272368E+02
   166   0.521792E+04   0.709806E+00   0.136824E-01  -0.261902E+02
   167   0.523929E+04   0.700690E+00   0.135119E-01  -0.251122E+02
   168   0.526002E+04   0.692154E+00   0.133548E-01  -0.240034E+02
   169   0.528007E+04   0.684244E+00   0.132108E-01  -0.228639E+02
   170   0.529946E+04   0.677001E+00   0.130797E-01  -0.216940E+02
   171   0.531816E+04   0.670480E+00   0.129612E-01  -0.204941E+02
   172   0.533619E+04   0.664726E+00   0.128551E-01  -0.192645E+02
   173   0.535350E+04   0.659788E+00   0.127612E-01  -0.180054E+02
   174   0.537011E+04   0.655713E+00   0.126792E-01  -0.167172E+02
   175   0.538600E+04   0.652563E+00   0.126089E-01  -0.154005E+02
   176   0.540117E+04   0.650378E+00   0.125500E-01  -0.140556E+02
   177   0.541560E+04   0.649220E+00   0.125020E-01  -0.126829E+02
   178   0.542929E+04   0.649136E+00   0.124643E-01  -0.112833E+02
   179   0.544224E+04   0.650175E+00   0.124365E-01  -0.985722E+01
   180   0.545444E+04   0.652399E+00   0.124180E-01  -0.840553E+01
   181   0.546589E+04   0.655862E+00   0.124082E-01  -0.692893E+01
   182   0.547659E+04   0.660620E+00   0.124065E-01  -0.542812E+01
   183   0.548653E+04   0.666720E+00   0.124125E-01  -0.390384E+01
   184   0.549570E+04   0.674226E+00   0.124257E-01  -0.235691E+01
   185   0.550411E+04   0.683198E+00   0.124454E-01  -0.787863E+00
   186   0.551175E+04   0.693685E+00   0.124711E-01   0.802326E+00
   187   0.551861E+04   0.705743E+00   0.125022E-01   0.241298E+01
   188   0.552470E+04   0.719437E+00   0.125383E-01   0.404320E+01
   189   0.553001E+04   0.734823E+00   0.125788E-01   0.569224E+01
   190   0.553453E+04   0.751962E+00   0.126232E-01   0.735920E+01
   191   0.553826E+04   0.770909E+00   0.126708E-01   0.904317E+01
   192   0.554120E+04   0.791726E+00   0.127212E-01   0.107435E+02
   193   0.554333E+04   0.814472E+00   0.127738E-01   0.124592E+02
   194   0.554467E+04   0.839206E+00   0.128281E-01   0.141894E+02
   195   0.554521E+04   0.865990E+00   0.128835E-01   0.159331E+02
   196   0.554496E+04   0.894886E+00   0.129395E-01   0.176893E+02
   197   0.554391E+04   0.925955E+00   0.129955E-01   0.194572E+02
   198   0.554206E+04   0.959258E+00   0.130511E-01   0.212357E+02
   199   0.553941E+04   0.994857E+00   0.131056E-01   0.230239E+02
   200   0.553596E+04   0.103281E+01   0.131585E-01   0.248208E+02
   201   0.553172E+04   0.107318E+01   0.132093E-01   0.266255E+02
   202   0.552667E+04   0.111597E+01   0.132580E-01   0.284370E+02
   203   0.552081E+04   0.116120E+01   0.133046E-01   0.302548E+02
   204   0.551415E+04   0.120888E+01   0.133489E-01   0.320780E+02
   205   0.550667E+04   0.125901E+01   0.133910E-01   0.339058E+02
   206   0.549839E+04   0.131160E+01   0.134309E-01   0.357374E+02
   207   0.548931E+04   0.136667E+01   0.134685E-01   0.375721E+02
   208   0.547941E+04   0.142421E+01   0.135038E-01   0.394089E+02
   209   0.546875E+04   0.148425E+01   0.135368E-01   0.412470E+02
   210   0.545732E+04   0.154678E+01   0.135674E-01   0.430854E+02
   211   0.544514E+04   0.161183E+01   0.135957E-01   0.449232E+02
   212   0.543222E+04   0.167938E+01   0.136217E-01   0.467595E+02
   213   0.541857E+04   0.174947E+01   0.136452E-01   0.485934E+02
   214   0.540423E+04   0.182209E+01   0.136663E-01   0.504240E+02
   215   0.538918E+04   0.189724E+01   0.136850E-01   0.522503E+02
   216   0.537343E+04   0.197496E+01   0.137012E-01   0.540713E+02
   217   0.535699E+04   0.205522E+01   0.137149E-01   0.558861E+02
   218   0.533987E+04   0.213805E+01   0.137260E-01   0.576938E+02
   219   0.532206E+04   0.222345E+01   0.137347E-01   0.594934E+02
   220   0.530357E+04   0.231142E+01   0.137408E-01   0.612839E+02
   221   0.528441E+04   0.240198E+01   0.137443E-01   0.630644E+02
   222   0.526459E+04   0.249513E+01   0.137452E-01   0.648339E+02
   223   0.524411E+04   0.259087E+01   0.137434E-01   0.665914E+02
   224   0.522299E+04   0.268921E+01   0.137391E-01   0.683358E+02
   225   0.520125E+04   0.279015E+01   0.137320E-01   0.700661E+02
   226   0.517888E+04   0.289369E+01   0.137223E-01   0.717814E+02
   227   0.515590E+04   0.299985E+01   0.137098E-01   0.734805E+02
   228   0.513233E+04   0.310861E+01   0.136946E-01   0.751624E+02
   229   0.510816E+04   0.321999E+01   0.136767E-01   0.768262E+02
   230   0.508342E+04   0.333399E+01   0.136559E-01   0.784707E+02
   231   0.505811E+04   0.345060E+01   0.136324E-01   0.800948E+02
   232   0.503225E+04   0.356982E+01   0.136060E-01   0.816976E+02
   233   0.500584E+04   0.369165E+01   0.135768E-01   0.832780E+02
   234   0.497890E+04   0.381610E+01   0.135447E-01   0.848347E+02
   235   0.495144E+04   0.394316E+01   0.135097E-01   0.863670E+02
   236   0.492346E+04   0.407283E+01   0.134717E-01   0.878735E+02
   237   0.489499E+04   0.420510E+01   0.134309E-01   0.893532E+02
   238   0.486604E+04   0.433996E+01   0.133870E-01   0.908051E+02
   239   0.483661E+04   0.447741E+01   0.133402E-01   0.922281E+02
   240   0.480673E+04   0.461745E+01   0.132904E-01   0.936208E+02
   241   0.477639E+04   0.476007E+01   0.132375E-01   0.949825E+02
   242   0.474562E+04   0.490526E+01   0.131816E-01   0.963118E+02
   243   0.471444E+04   0.505301E+01   0.131226E-01   0.976078E+02
   244   0.468285E+04   0.520330E+01   0.130605E-01   0.988693E+02
   245   0.465087E+04   0.535614E+01   0.129953E-01   0.100095E+03
   246   0.461852E+04   0.551150E+01   0.129270E-01   0.101285E+03
   247   0.458581E+04   0.566937E+01   0.128554E-01   0.102436E+03
   248   0.455276E+04   0.582974E+01   0.127807E-01   0.103549E+03
   249   0.451937E+04   0.599259E+01   0.127028E-01   0.104622E+03
   250   0.448568E+04   0.615792E+01   0.126216E-01   0.105654E+03
   251   0.445167E+04   0.632568E+01   0.125372E-01   0.106644E+03
   252   0.441737E+04   0.649582E+01   0.124497E-01   0.107591E+03
   253   0.438278E+04   0.666828E+01   0.123593E-01   0.108496E+03
   254   0.434792E+04   0.684299E+01   0.122660E-01   0.109358E+03
   255   0.431278E+04   0.701988E+01   0.121700E-01   0.110177E+03
   256   0.427738E+04   0.719889E+01   0.120715E-01   0.110952E+03
   257   0.424173E+04   0.737994E+01   0.119707E-01   0.111684E+03
   258   0.420586E+04   0.756297E+01   0.118676E-01   0.112372E+03
   259   0.416977E+04   0.774790E+01   0.117624E-01   0.113016E+03
   260   0.413349E+04   0.793467E+01   0.116553E-01   0.113617E+03
   261   0.409703E+04   0.812319E+01   0.115463E-01   0.114173E+03
   262   0.406041E+04   0.831340E+01   0.114358E-01   0.114686E+03
   263   0.402366E+04   0.850522E+01   0.113237E-01   0.115155E+03
   264   0.398677E+04   0.869858E+01   0.112103E-01   0.115579E+03
   265   0.394976E+04   0.889339E+01   0.110957E-01   0.115959E+03
   266   0.391264E+04   0.908957E+01   0.109800E-01   0.116295E+03
   267   0.387543E+04   0.928702E+01   0.108634E-01   0.116585E+03
   268   0.383813E+04   0.948568E+01   0.107460E-01   0.116831E+03
   269   0.380075E+04   0.968546E+01   0.106280E-01   0.117031E+03
   270   0.376330E+04   0.988627E+01   0.105096E-01   0.117187E+03
   271   0.372581E+04   0.100880E+02   0.103908E-01   0.117297E+03
   272   0.368827E+04   0.102906E+02   0.102718E-01   0.117362E+03
   273   0.365073E+04   0.104940E+02   0.101528E-01   0.117382E+03
   274   0.361318E+04   0.106981E+02   0.100339E-01   0.117356E+03
   275   0.357564E+04   0.109027E+02   0.991522E-02   0.117285E+03
   276   0.353813E+04   0.111078E+02   0.979697E-02   0.117169E+03
   277   0.350067E+04   0.113133E+02   0.967928E-02   0.117006E+03
   278   0.346326E+04   0.115192E+02   0.956228E-02   0.116798E+03
   279   0.342593E+04   0.117252E+02   0.944612E-02   0.116545E+03
   280   0.338869E+04   0.119313E+02   0.933095E-02   0.116247E+03
   281   0.335156E+04   0.121374E+02   0.921691E-02   0.115903E+03
   282   0.331454E+04   0.123434E+02   0.910416E-02   0.115514E+03
   283   0.327766E+04   0.125492E+02   0.899283E-02   0.115079E+03
   284   0.324093E+04   0.127547E+02   0.888308E-02   0.114599E+03
   285   0.320436E+04   0.129597E+02   0.877505E-02   0.114073E+03
   286   0.316798E+04   0.131643E+02   0.866888E-02   0.113503E+03
   287   0.313180E+04   0.133682E+02   0.856473E-02   0.112888E+03
   288   0.309582E+04   0.135713E+02   0.846274E-02   0.112227E+03
   289   0.306008E+04   0.137736E+02   0.836306E-02   0.111522E+03
   290   0.302458E+04   0.139750E+02   0.826583E-02   0.110772E+03
   291   0.298935E+04   0.141753E+02   0.817119E-02   0.109977E+03
   292   0.295438E+04   0.143743E+02   0.807931E-02   0.109139E+03
   293   0.291971E+04   0.145720E+02   0.799031E-02   0.108256E+03
   294   0.288534E+04   0.147684E+02   0.790436E-02   0.107329E+03
   295   0.285129E+04   0.149631E+02   0.782158E-02   0.106358E+03
   296   0.281757E+04   0.151562E+02   0.774214E-02   0.105343E+03
   297   0.278419E+04   0.153474E+02   0.766618E-02   0.104284E+03
   298   0.275118E+04   0.155368E+02   0.759384E-02   0.103181E+03
   299   0.271855E+04   0.157240E+02   0.752527E-02   0.102036E+03
   300   0.268631E+04   0.159091E+02   0.746062E-02   0.100848E+03
   301   0.265448E+04   0.160919E+02   0.739999E-02   0.996167E+02
   302   0.262307E+04   0.162723E+02   0.734331E-02   0.983444E+02
   303   0.259209E+04   0.164504E+02   0.729048E-02   0.970314E+02
   304   0.256153E+04   0.166261E+02   0.724137E-02   0.956786E+02
   305   0.253142E+04   0.167992E+02   0.719588E-02   0.942864E+02
   306   0.250173E+04   0.169699E+02   0.715391E-02   0.928555E+02
   307   0.247250E+04   0.171379E+02   0.711533E-02   0.913869E+02
   308   0.244372E+04   0.173033E+02   0.708003E-02   0.898816E+02
   309   0.241539E+04   0.174660E+02   0.704791E-02   0.883404E+02
   310   0.238751E+04   0.176258E+02   0.701886E-02   0.867642E+02
   311   0.236009E+04   0.177829E+02   0.699276E-02   0.851525E+02
   312   0.233313E+04   0.179371E+02   0.696950E-02   0.835077E+02
   313   0.230665E+04   0.180883E+02   0.694898E-02   0.818300E+02
   314   0.228064E+04   0.182365E+02   0.693107E-02   0.801203E+02
   315   0.225509E+04   0.183816E+02   0.691568E-02   0.783794E+02
   316   0.223003E+04   0.185236E+02   0.690268E-02   0.766084E+02
   317   0.220545E+04   0.186623E+02   0.689197E-02   0.748089E+02
   318   0.218137E+04   0.187978E+02   0.688344E-02   0.729810E+02
   319   0.215777E+04   0.189300E+02   0.687697E-02   0.711258E+02
   320   0.213466E+04   0.190588E+02   0.687246E-02   0.692447E+02
   321   0.211207E+04   0.191842E+02   0.686980E-02   0.673388E+02
   322   0.208996E+04   0.193059E+02   0.686886E-02   0.654083E+02
   323   0.206837E+04   0.194241E+02   0.686955E-02   0.634547E+02
   324   0.204728E+04   0.195386E+02   0.687175E-02   0.614798E+02
   325   0.202671E+04   0.196494E+02   0.687535E-02   0.594838E+02
   326   0.200665E+04   0.197565E+02   0.688024E-02   0.574682E+02
   327   0.198711E+04   0.198596E+02   0.688631E-02   0.554333E+02
   328   0.196809E+04   0.199588E+02   0.689344E-02   0.533808E+02
   329   0.194959E+04   0.200540E+02   0.690153E-02   0.513129E+02
   330   0.193163E+04   0.201451E+02   0.691047E-02   0.492293E+02
   331   0.191418E+04   0.202321E+02   0.692014E-02   0.471315E+02
   332   0.189728E+04   0.203149E+02   0.693043E-02   0.450204E+02
   333   0.188089E+04   0.203934E+02   0.694124E-02   0.428985E+02
   334   0.186505E+04   0.204676E+02   0.695245E-02   0.407659E+02
   335   0.184975E+04   0.205372E+02   0.696395E-02   0.386243E+02
   336   0.183499E+04   0.206025E+02   0.697562E-02   0.364746E+02
   337   0.182077E+04   0.206632E+02   0.698737E-02   0.343192E+02
   338   0.180709E+04   0.207193E+02   0.699907E-02   0.321583E+02
   339   0.179396E+04   0.207707E+02   0.701063E-02   0.299943E+02
   340   0.178138E+04   0.208174E+02   0.702191E-02   0.278282E+02
   341   0.176934E+04   0.208593E+02   0.703282E-02   0.256607E+02
   342   0.175786E+04   0.208963E+02   0.704325E-02   0.234929E+02
   343   0.174692E+04   0.209283E+02   0.705307E-02   0.213272E+02
   344   0.173652E+04   0.209552E+02   0.706219E-02   0.191637E+02
   345   0.172666E+04   0.209770E+02   0.707049E-02   0.170041E+02
   346   0.171735E+04   0.209935E+02   0.707786E-02   0.148493E+02
   347   0.170858E+04   0.210049E+02   0.708419E-02   0.127009E+02
   348   0.170034E+04   0.210107E+02   0.708937E-02   0.105600E+02
   349   0.169266E+04   0.210113E+02   0.709328E-02   0.842958E+01
   350   0.168551E+04   0.210064E+02   0.709582E-02   0.630988E+01
   351   0.167892E+04   0.209961E+02   0.709690E-02   0.420315E+01
   352   0.167287E+04   0.209803E+02   0.709652E-02   0.211025E+01
   353   0.166736E+04   0.209592E+02   0.709470E-02   0.311660E-01
   354   0.166238E+04   0.209329E+02   0.709147E-02  -0.203191E+01
   355   0.165795E+04   0.209013E+02   0.708686E-02  -0.407973E+01
   356   0.165403E+04   0.208646E+02   0.708089E-02  -0.611160E+01
   357   0.165064E+04   0.208228E+02   0.707359E-02  -0.812678E+01
   358   0.164776E+04   0.207760E+02   0.706498E-02  -0.101246E+02
   359   0.164538E+04   0.207241E+02   0.705509E-02  -0.121050E+02
   360   0.164351E+04   0.206672E+02   0.704394E-02  -0.140665E+02
   361   0.164212E+04   0.206054E+02   0.703156E-02  -0.160103E+02
   362   0.164122E+04   0.205388E+02   0.701797E-02  -0.179346E+02
   363   0.164081E+04   0.204674E+02   0.700320E-02  -0.198386E+02
   364   0.164086E+04   0.203913E+02   0.698728E-02  -0.217218E+02
   365   0.164138E+04   0.203105E+02   0.697022E-02  -0.235834E+02
   366   0.164236E+04   0.202252E+02   0.695206E-02  -0.254226E+02
   367   0.164380E+04   0.201354E+02   0.693281E-02  -0.272388E+02
   368   0.164568E+04   0.200411E+02   0.691252E-02  -0.290310E+02
   369   0.164799E+04   0.199426E+02   0.689119E-02  -0.307987E+02
   370   0.165074E+04   0.198397E+02   0.686886E-02  -0.325410E+02
   371   0.165391E+04   0.197327E+02   0.684554E-02  -0.342573E+02
   372   0.165749E+04   0.196215E+02   0.682128E-02  -0.359467E+02
   373   0.166148E+04   0.195064E+02   0.679608E-02  -0.376086E+02
   374   0.166586E+04   0.193873E+02   0.676999E-02  -0.392421E+02
   375   0.167062E+04   0.192644E+02   0.674301E-02  -0.408467E+02
   376   0.167576E+04   0.191376E+02   0.671518E-02  -0.424215E+02
   377   0.168127E+04   0.190072E+02   0.668653E-02  -0.439658E+02
   378   0.168714E+04   0.188731E+02   0.665707E-02  -0.454790E+02
   379   0.169336E+04   0.187354E+02   0.662684E-02  -0.469602E+02
   380   0.169992E+04   0.185942E+02   0.659585E-02  -0.484088E+02
   381   0.170681E+04   0.184497E+02   0.656414E-02  -0.498240E+02
   382   0.171402E+04   0.183017E+02   0.653173E-02  -0.512051E+02
   383   0.172155E+04   0.181506E+02   0.649864E-02  -0.525514E+02
   384   0.172937E+04   0.179964E+02   0.646490E-02  -0.538618E+02
   385   0.173748E+04   0.178392E+02   0.643054E-02  -0.551358E+02
   386   0.174587E+04   0.176791E+02   0.639557E-02  -0.563724E+02
   387   0.175453E+04   0.175163E+02   0.636003E-02  -0.575708E+02
   388   0.176345E+04   0.173508E+02   0.632395E-02  -0.587302E+02
   389   0.177260E+04   0.171829E+02   0.628733E-02  -0.598499E+02
   390   0.178199E+04   0.170125E+02   0.625022E-02  -0.609289E+02
   391   0.179161E+04   0.168399E+02   0.621264E-02  -0.619665E+02
   392   0.180143E+04   0.166650E+02   0.617461E-02  -0.629620E+02
   393   0.181145E+04   0.164881E+02   0.613615E-02  -0.639146E+02
   394   0.182165E+04   0.163092E+02   0.609730E-02  -0.648236E+02
