#    L    TT             EE             BB             TE          
    62   0.183038E+04   0.298502E+00   0.524543E-01  -0.532876E+01
    63   0.184794E+04   0.310926E+00   0.531644E-01  -0.570835E+01
    64   0.186573E+04   0.323589E+00   0.538459E-01  -0.609888E+01
    65   0.188379E+04   0.336490E+00   0.544985E-01  -0.650026E+01
    66   0.190215E+04   0.349622E+00   0.551217E-01  -0.691249E+01
    67   0.192080E+04   0.362976E+00   0.557149E-01  -0.733499E+01
    68   0.193971E+04   0.376536E+00   0.562777E-01  -0.776705E+01
    69   0.195883E+04   0.390292E+00   0.568096E-01  -0.820800E+01
    70   0.197814E+04   0.404232E+00   0.573101E-01  -0.865735E+01
    71   0.199761E+04   0.418348E+00   0.577787E-01  -0.911496E+01
    72   0.201735E+04   0.432636E+00   0.582155E-01  -0.958194E+01
    73   0.203748E+04   0.447090E+00   0.586204E-01  -0.100595E+02
    74   0.205800E+04   0.461701E+00   0.589935E-01  -0.105478E+02
    75   0.207892E+04   0.476455E+00   0.593349E-01  -0.110466E+02
    76   0.210018E+04   0.491340E+00   0.596446E-01  -0.115555E+02
    77   0.212167E+04   0.506341E+00   0.599228E-01  -0.120729E+02
    78   0.214339E+04   0.521444E+00   0.601696E-01  -0.125981E+02
    79   0.216539E+04   0.536634E+00   0.603850E-01  -0.131306E+02
    80   0.218770E+04   0.551898E+00   0.605693E-01  -0.136703E+02
    81   0.221036E+04   0.567220E+00   0.607224E-01  -0.142166E+02
    82   0.223336E+04   0.582591E+00   0.608444E-01  -0.147692E+02
    83   0.225670E+04   0.597997E+00   0.609352E-01  -0.153278E+02
    84   0.228035E+04   0.613427E+00   0.609949E-01  -0.158921E+02
    85   0.230431E+04   0.628869E+00   0.610235E-01  -0.164617E+02
    86   0.232856E+04   0.644312E+00   0.610210E-01  -0.170363E+02
    87   0.235309E+04   0.659741E+00   0.609878E-01  -0.176154E+02
    88   0.237787E+04   0.675142E+00   0.609242E-01  -0.181985E+02
    89   0.240291E+04   0.690501E+00   0.608309E-01  -0.187854E+02
    90   0.242823E+04   0.705799E+00   0.607081E-01  -0.193758E+02
    91   0.245384E+04   0.721021E+00   0.605564E-01  -0.199693E+02
    92   0.247973E+04   0.736152E+00   0.603765E-01  -0.205656E+02
    93   0.250593E+04   0.751178E+00   0.601690E-01  -0.211644E+02
    94   0.253241E+04   0.766087E+00   0.599346E-01  -0.217653E+02
    95   0.255921E+04   0.780863E+00   0.596740E-01  -0.223679E+02
    96   0.258630E+04   0.795493E+00   0.593879E-01  -0.229717E+02
    97   0.261370E+04   0.809963E+00   0.590771E-01  -0.235765E+02
    98   0.264140E+04   0.824257E+00   0.587421E-01  -0.241816E+02
    99   0.266938E+04   0.838362E+00   0.583836E-01  -0.247866E+02
   100   0.269766E+04   0.852266E+00   0.580025E-01  -0.253911E+02
   101   0.272623E+04   0.865955E+00   0.575993E-01  -0.259945E+02
   102   0.275510E+04   0.879408E+00   0.571747E-01  -0.265966E+02
   103   0.278423E+04   0.892624E+00   0.567295E-01  -0.271965E+02
   104   0.281364E+04   0.905574E+00   0.562643E-01  -0.277940E+02
   105   0.284332E+04   0.918252E+00   0.557798E-01  -0.283884E+02
   106   0.287325E+04   0.930643E+00   0.552768E-01  -0.289791E+02
   107   0.290343E+04   0.942740E+00   0.547558E-01  -0.295656E+02
   108   0.293385E+04   0.954521E+00   0.542176E-01  -0.301475E+02
   109   0.296451E+04   0.965980E+00   0.536629E-01  -0.307240E+02
   110   0.299540E+04   0.977094E+00   0.530924E-01  -0.312948E+02
   111   0.302650E+04   0.987857E+00   0.525068E-01  -0.318593E+02
   112   0.305782E+04   0.998262E+00   0.519069E-01  -0.324168E+02
   113   0.308935E+04   0.100829E+01   0.512934E-01  -0.329671E+02
   114   0.312107E+04   0.101793E+01   0.506673E-01  -0.335094E+02
   115   0.315299E+04   0.102718E+01   0.500294E-01  -0.340432E+02
   116   0.318509E+04   0.103602E+01   0.493805E-01  -0.345682E+02
   117   0.321737E+04   0.104445E+01   0.487213E-01  -0.350836E+02
   118   0.324980E+04   0.105245E+01   0.480528E-01  -0.355890E+02
   119   0.328240E+04   0.106002E+01   0.473758E-01  -0.360840E+02
   120   0.331514E+04   0.106715E+01   0.466910E-01  -0.365680E+02
   121   0.334803E+04   0.107383E+01   0.459993E-01  -0.370403E+02
   122   0.338103E+04   0.108005E+01   0.453016E-01  -0.375007E+02
   123   0.341416E+04   0.108581E+01   0.445986E-01  -0.379486E+02
   124   0.344739E+04   0.109109E+01   0.438912E-01  -0.383833E+02
   125   0.348073E+04   0.109590E+01   0.431802E-01  -0.388045E+02
   126   0.351415E+04   0.110021E+01   0.424664E-01  -0.392116E+02
   127   0.354765E+04   0.110404E+01   0.417506E-01  -0.396043E+02
   128   0.358122E+04   0.110738E+01   0.410337E-01  -0.399819E+02
   129   0.361485E+04   0.111021E+01   0.403165E-01  -0.403440E+02
   130   0.364852E+04   0.111254E+01   0.395998E-01  -0.406901E+02
   131   0.368223E+04   0.111435E+01   0.388844E-01  -0.410198E+02
   132   0.371597E+04   0.111566E+01   0.381709E-01  -0.413325E+02
   133   0.374973E+04   0.111646E+01   0.374597E-01  -0.416279E+02
   134   0.378349E+04   0.111676E+01   0.367515E-01  -0.419054E+02
   135   0.381725E+04   0.111655E+01   0.360466E-01  -0.421647E+02
   136   0.385100E+04   0.111584E+01   0.353456E-01  -0.424053E+02
   137   0.388473E+04   0.111462E+01   0.346490E-01  -0.426266E+02
   138   0.391842E+04   0.111291E+01   0.339574E-01  -0.428284E+02
   139   0.395206E+04   0.111070E+01   0.332713E-01  -0.430103E+02
   140   0.398566E+04   0.110800E+01   0.325911E-01  -0.431718E+02
   141   0.401919E+04   0.110482E+01   0.319174E-01  -0.433126E+02
   142   0.405264E+04   0.110117E+01   0.312507E-01  -0.434322E+02
   143   0.408600E+04   0.109704E+01   0.305915E-01  -0.435305E+02
   144   0.411927E+04   0.109245E+01   0.299404E-01  -0.436068E+02
   145   0.415242E+04   0.108740E+01   0.292977E-01  -0.436609E+02
   146   0.418544E+04   0.108191E+01   0.286642E-01  -0.436924E+02
   147   0.421832E+04   0.107598E+01   0.280402E-01  -0.437009E+02
   148   0.425103E+04   0.106963E+01   0.274263E-01  -0.436860E+02
   149   0.428356E+04   0.106286E+01   0.268230E-01  -0.436474E+02
   150   0.431589E+04   0.105569E+01   0.262308E-01  -0.435847E+02
   151   0.434800E+04   0.104812E+01   0.256501E-01  -0.434976E+02
   152   0.437990E+04   0.104018E+01   0.250812E-01  -0.433858E+02
   153   0.441156E+04   0.103187E+01   0.245241E-01  -0.432490E+02
   154   0.444300E+04   0.102322E+01   0.239790E-01  -0.430873E+02
   155   0.447419E+04   0.101423E+01   0.234459E-01  -0.429002E+02
   156   0.450514E+04   0.100493E+01   0.229249E-01  -0.426877E+02
   157   0.453584E+04   0.995320E+00   0.224161E-01  -0.424495E+02
   158   0.456628E+04   0.985438E+00   0.219197E-01  -0.421854E+02
   159   0.459645E+04   0.975286E+00   0.214356E-01  -0.418952E+02
   160   0.462634E+04   0.964892E+00   0.209642E-01  -0.415789E+02
   161   0.465593E+04   0.954273E+00   0.205053E-01  -0.412362E+02
   162   0.468520E+04   0.943449E+00   0.200592E-01  -0.408670E+02
   163   0.471416E+04   0.932455E+00   0.196258E-01  -0.404710E+02
   164   0.474276E+04   0.921293E+00   0.192055E-01  -0.400484E+02
   165   0.477103E+04   0.909991E+00   0.187981E-01  -0.395987E+02
   166   0.479893E+04   0.898575E+00   0.184039E-01  -0.391221E+02
   167   0.482645E+04   0.887072E+00   0.180229E-01  -0.386183E+02
   168   0.485360E+04   0.875508E+00   0.176552E-01  -0.380875E+02
   169   0.488036E+04   0.863909E+00   0.173009E-01  -0.375296E+02
   170   0.490671E+04   0.852295E+00   0.169602E-01  -0.369446E+02
   171   0.493266E+04   0.840699E+00   0.166331E-01  -0.363325E+02
   172   0.495819E+04   0.829149E+00   0.163197E-01  -0.356932E+02
   173   0.498329E+04   0.817670E+00   0.160202E-01  -0.350268E+02
   174   0.500794E+04   0.806289E+00   0.157346E-01  -0.343333E+02
   175   0.503216E+04   0.795047E+00   0.154630E-01  -0.336129E+02
   176   0.505591E+04   0.783963E+00   0.152054E-01  -0.328655E+02
   177   0.507920E+04   0.773080E+00   0.149617E-01  -0.320913E+02
   178   0.510200E+04   0.762422E+00   0.147314E-01  -0.312904E+02
   179   0.512432E+04   0.752017E+00   0.145142E-01  -0.304627E+02
   180   0.514615E+04   0.741905E+00   0.143097E-01  -0.296086E+02
   181   0.516748E+04   0.732122E+00   0.141178E-01  -0.287282E+02
   182   0.518830E+04   0.722700E+00   0.139379E-01  -0.278218E+02
   183   0.520861E+04   0.713666E+00   0.137698E-01  -0.268894E+02
   184   0.522840E+04   0.705061E+00   0.136131E-01  -0.259314E+02
   185   0.524765E+04   0.696928E+00   0.134675E-01  -0.249477E+02
   186   0.526637E+04   0.689291E+00   0.133327E-01  -0.239388E+02
   187   0.528455E+04   0.682186E+00   0.132083E-01  -0.229049E+02
   188   0.530217E+04   0.675657E+00   0.130940E-01  -0.218463E+02
   189   0.531924E+04   0.669739E+00   0.129894E-01  -0.207631E+02
   190   0.533574E+04   0.664471E+00   0.128942E-01  -0.196558E+02
   191   0.535167E+04   0.659889E+00   0.128081E-01  -0.185247E+02
   192   0.536702E+04   0.656032E+00   0.127307E-01  -0.173700E+02
   193   0.538177E+04   0.652937E+00   0.126618E-01  -0.161920E+02
   194   0.539594E+04   0.650645E+00   0.126008E-01  -0.149912E+02
   195   0.540951E+04   0.649195E+00   0.125476E-01  -0.137679E+02
   196   0.542247E+04   0.648626E+00   0.125018E-01  -0.125226E+02
   197   0.543484E+04   0.648981E+00   0.124631E-01  -0.112557E+02
   198   0.544661E+04   0.650299E+00   0.124310E-01  -0.996761E+01
   199   0.545776E+04   0.652620E+00   0.124054E-01  -0.865866E+01
   200   0.546830E+04   0.655984E+00   0.123858E-01  -0.732945E+01
   201   0.547822E+04   0.660431E+00   0.123718E-01  -0.598026E+01
   202   0.548751E+04   0.665994E+00   0.123634E-01  -0.461175E+01
   203   0.549616E+04   0.672709E+00   0.123603E-01  -0.322419E+01
   204   0.550416E+04   0.680606E+00   0.123622E-01  -0.181816E+01
   205   0.551150E+04   0.689719E+00   0.123689E-01  -0.394155E+00
   206   0.551817E+04   0.700082E+00   0.123802E-01   0.104739E+01
   207   0.552418E+04   0.711727E+00   0.123959E-01   0.250605E+01
   208   0.552950E+04   0.724688E+00   0.124158E-01   0.398115E+01
   209   0.553418E+04   0.738997E+00   0.124396E-01   0.547213E+01
   210   0.553819E+04   0.754687E+00   0.124672E-01   0.697835E+01
   211   0.554156E+04   0.771793E+00   0.124983E-01   0.849922E+01
   212   0.554428E+04   0.790346E+00   0.125327E-01   0.100341E+02
   213   0.554637E+04   0.810379E+00   0.125702E-01   0.115824E+02
   214   0.554784E+04   0.831928E+00   0.126105E-01   0.131436E+02
   215   0.554868E+04   0.855017E+00   0.126535E-01   0.147169E+02
   216   0.554888E+04   0.879688E+00   0.126989E-01   0.163017E+02
   217   0.554845E+04   0.905967E+00   0.127466E-01   0.178973E+02
   218   0.554738E+04   0.933881E+00   0.127962E-01   0.195033E+02
   219   0.554567E+04   0.963471E+00   0.128475E-01   0.211188E+02
   220   0.554331E+04   0.994761E+00   0.129005E-01   0.227432E+02
   221   0.554031E+04   0.102778E+01   0.129547E-01   0.243759E+02
   222   0.553666E+04   0.106257E+01   0.130101E-01   0.260162E+02
   223   0.553236E+04   0.109914E+01   0.130664E-01   0.276633E+02
   224   0.552743E+04   0.113754E+01   0.131234E-01   0.293166E+02
   225   0.552187E+04   0.117777E+01   0.131808E-01   0.309753E+02
   226   0.551567E+04   0.121989E+01   0.132384E-01   0.326388E+02
   227   0.550883E+04   0.126391E+01   0.132961E-01   0.343062E+02
   228   0.550137E+04   0.130985E+01   0.133536E-01   0.359769E+02
   229   0.549329E+04   0.135776E+01   0.134107E-01   0.376501E+02
   230   0.548458E+04   0.140765E+01   0.134671E-01   0.393251E+02
   231   0.547525E+04   0.145953E+01   0.135227E-01   0.410012E+02
   232   0.546531E+04   0.151345E+01   0.135772E-01   0.426775E+02
   233   0.545476E+04   0.156942E+01   0.136305E-01   0.443533E+02
   234   0.544360E+04   0.162746E+01   0.136822E-01   0.460278E+02
   235   0.543183E+04   0.168760E+01   0.137322E-01   0.477004E+02
   236   0.541946E+04   0.174988E+01   0.137803E-01   0.493701E+02
   237   0.540650E+04   0.181428E+01   0.138262E-01   0.510362E+02
   238   0.539294E+04   0.188083E+01   0.138697E-01   0.526979E+02
   239   0.537880E+04   0.194956E+01   0.139107E-01   0.543545E+02
   240   0.536408E+04   0.202048E+01   0.139488E-01   0.560050E+02
   241   0.534877E+04   0.209362E+01   0.139839E-01   0.576488E+02
   242   0.533290E+04   0.216898E+01   0.140157E-01   0.592850E+02
   243   0.531647E+04   0.224659E+01   0.140440E-01   0.609127E+02
   244   0.529947E+04   0.232644E+01   0.140687E-01   0.625314E+02
   245   0.528192E+04   0.240857E+01   0.140895E-01   0.641402E+02
   246   0.526384E+04   0.249297E+01   0.141061E-01   0.657383E+02
   247   0.524521E+04   0.257966E+01   0.141184E-01   0.673249E+02
   248   0.522606E+04   0.266866E+01   0.141261E-01   0.688992E+02
   249   0.520639E+04   0.275996E+01   0.141291E-01   0.704605E+02
   250   0.518620E+04   0.285358E+01   0.141270E-01   0.720080E+02
   251   0.516550E+04   0.294952E+01   0.141198E-01   0.735406E+02
   252   0.514429E+04   0.304778E+01   0.141075E-01   0.750579E+02
   253   0.512257E+04   0.314834E+01   0.140903E-01   0.765590E+02
   254   0.510037E+04   0.325122E+01   0.140682E-01   0.780430E+02
   255   0.507766E+04   0.335640E+01   0.140414E-01   0.795094E+02
   256   0.505446E+04   0.346387E+01   0.140101E-01   0.809575E+02
   257   0.503078E+04   0.357363E+01   0.139743E-01   0.823866E+02
   258   0.500664E+04   0.368566E+01   0.139342E-01   0.837957E+02
   259   0.498204E+04   0.379996E+01   0.138900E-01   0.851855E+02
   260   0.495701E+04   0.391651E+01   0.138417E-01   0.865537E+02
   261   0.493155E+04   0.403531E+01   0.137895E-01   0.879010E+02
   262   0.490569E+04   0.415633E+01   0.137335E-01   0.892262E+02
   263   0.487942E+04   0.427958E+01   0.136739E-01   0.905291E+02
   264   0.485277E+04   0.440503E+01   0.136108E-01   0.918085E+02
   265   0.482573E+04   0.453266E+01   0.135442E-01   0.930650E+02
   266   0.479831E+04   0.466244E+01   0.134744E-01   0.942966E+02
   267   0.477052E+04   0.479435E+01   0.134015E-01   0.955025E+02
   268   0.474237E+04   0.492838E+01   0.133256E-01   0.966835E+02
   269   0.471386E+04   0.506450E+01   0.132468E-01   0.978375E+02
   270   0.468500E+04   0.520267E+01   0.131653E-01   0.989653E+02
   271   0.465581E+04   0.534289E+01   0.130812E-01   0.100065E+03
   272   0.462628E+04   0.548513E+01   0.129946E-01   0.101136E+03
   273   0.459645E+04   0.562933E+01   0.129057E-01   0.102179E+03
   274   0.456631E+04   0.577549E+01   0.128145E-01   0.103193E+03
   275   0.453587E+04   0.592357E+01   0.127213E-01   0.104177E+03
   276   0.450517E+04   0.607353E+01   0.126262E-01   0.105131E+03
   277   0.447419E+04   0.622535E+01   0.125292E-01   0.106055E+03
   278   0.444295E+04   0.637899E+01   0.124305E-01   0.106946E+03
   279   0.441146E+04   0.653441E+01   0.123302E-01   0.107807E+03
   280   0.437975E+04   0.669156E+01   0.122286E-01   0.108635E+03
   281   0.434780E+04   0.685041E+01   0.121256E-01   0.109430E+03
   282   0.431565E+04   0.701092E+01   0.120215E-01   0.110193E+03
   283   0.428330E+04   0.717305E+01   0.119163E-01   0.110922E+03
   284   0.425075E+04   0.733675E+01   0.118103E-01   0.111617E+03
   285   0.421803E+04   0.750198E+01   0.117034E-01   0.112277E+03
   286   0.418513E+04   0.766870E+01   0.115959E-01   0.112903E+03
   287   0.415209E+04   0.783684E+01   0.114879E-01   0.113494E+03
   288   0.411890E+04   0.800637E+01   0.113795E-01   0.114049E+03
   289   0.408557E+04   0.817724E+01   0.112709E-01   0.114568E+03
   290   0.405213E+04   0.834940E+01   0.111622E-01   0.115051E+03
   291   0.401859E+04   0.852281E+01   0.110534E-01   0.115498E+03
   292   0.398494E+04   0.869733E+01   0.109448E-01   0.115907E+03
   293   0.395121E+04   0.887302E+01   0.108365E-01   0.116280E+03
   294   0.391740E+04   0.904979E+01   0.107286E-01   0.116614E+03
   295   0.388352E+04   0.922750E+01   0.106212E-01   0.116911E+03
   296   0.384959E+04   0.940619E+01   0.105145E-01   0.117169E+03
   297   0.381560E+04   0.958571E+01   0.104085E-01   0.117388E+03
   298   0.378159E+04   0.976606E+01   0.103035E-01   0.117568E+03
   299   0.374755E+04   0.994713E+01   0.101996E-01   0.117709E+03
   300   0.371350E+04   0.101289E+02   0.100968E-01   0.117811E+03
   301   0.367945E+04   0.103113E+02   0.999534E-02   0.117874E+03
   302   0.364543E+04   0.104942E+02   0.989521E-02   0.117897E+03
   303   0.361142E+04   0.106777E+02   0.979642E-02   0.117881E+03
   304   0.357745E+04   0.108616E+02   0.969900E-02   0.117826E+03
   305   0.354354E+04   0.110460E+02   0.960295E-02   0.117731E+03
   306   0.350968E+04   0.112307E+02   0.950829E-02   0.117597E+03
   307   0.347589E+04   0.114157E+02   0.941503E-02   0.117424E+03
   308   0.344219E+04   0.116010E+02   0.932319E-02   0.117212E+03
   309   0.340856E+04   0.117864E+02   0.923279E-02   0.116961E+03
   310   0.337503E+04   0.119718E+02   0.914383E-02   0.116671E+03
   311   0.334161E+04   0.121572E+02   0.905634E-02   0.116341E+03
   312   0.330830E+04   0.123427E+02   0.897032E-02   0.115972E+03
   313   0.327512E+04   0.125280E+02   0.888580E-02   0.115565E+03
   314   0.324207E+04   0.127131E+02   0.880278E-02   0.115118E+03
   315   0.320916E+04   0.128979E+02   0.872128E-02   0.114633E+03
   316   0.317640E+04   0.130825E+02   0.864132E-02   0.114109E+03
   317   0.314381E+04   0.132666E+02   0.856291E-02   0.113547E+03
   318   0.311140E+04   0.134503E+02   0.848606E-02   0.112947E+03
   319   0.307916E+04   0.136334E+02   0.841078E-02   0.112309E+03
   320   0.304710E+04   0.138159E+02   0.833711E-02   0.111634E+03
   321   0.301526E+04   0.139978E+02   0.826504E-02   0.110922E+03
   322   0.298361E+04   0.141789E+02   0.819459E-02   0.110172E+03
   323   0.295219E+04   0.143591E+02   0.812577E-02   0.109385E+03
   324   0.292099E+04   0.145384E+02   0.805861E-02   0.108562E+03
   325   0.289003E+04   0.147168E+02   0.799311E-02   0.107703E+03
   326   0.285931E+04   0.148941E+02   0.792930E-02   0.106808E+03
   327   0.282884E+04   0.150703E+02   0.786718E-02   0.105877E+03
   328   0.279862E+04   0.152453E+02   0.780676E-02   0.104910E+03
   329   0.276868E+04   0.154190E+02   0.774807E-02   0.103911E+03
   330   0.273901E+04   0.155913E+02   0.769112E-02   0.102876E+03
   331   0.270963E+04   0.157622E+02   0.763592E-02   0.101807E+03
   332   0.268054E+04   0.159316E+02   0.758249E-02   0.100704E+03
   333   0.265174E+04   0.160994E+02   0.753084E-02   0.995685E+02
   334   0.262325E+04   0.162656E+02   0.748098E-02   0.984004E+02
   335   0.259508E+04   0.164299E+02   0.743294E-02   0.972003E+02
   336   0.256724E+04   0.165925E+02   0.738672E-02   0.959684E+02
   337   0.253972E+04   0.167532E+02   0.734233E-02   0.947064E+02
   338   0.251253E+04   0.169120E+02   0.729981E-02   0.934135E+02
   339   0.248570E+04   0.170687E+02   0.725915E-02   0.920915E+02
   340   0.245921E+04   0.172234E+02   0.722037E-02   0.907405E+02
   341   0.243309E+04   0.173759E+02   0.718349E-02   0.893607E+02
   342   0.240732E+04   0.175261E+02   0.714853E-02   0.879522E+02
   343   0.238192E+04   0.176739E+02   0.711549E-02   0.865167E+02
   344   0.235689E+04   0.178193E+02   0.708439E-02   0.850536E+02
   345   0.233224E+04   0.179622E+02   0.705524E-02   0.835637E+02
   346   0.230796E+04   0.181024E+02   0.702807E-02   0.820472E+02
   347   0.228407E+04   0.182400E+02   0.700288E-02   0.805051E+02
   348   0.226056E+04   0.183747E+02   0.697969E-02   0.789374E+02
   349   0.223745E+04   0.185067E+02   0.695851E-02   0.773466E+02
   350   0.221475E+04   0.186358E+02   0.693936E-02   0.757320E+02
   351   0.219246E+04   0.187620E+02   0.692223E-02   0.740953E+02
   352   0.217058E+04   0.188853E+02   0.690708E-02   0.724374E+02
   353   0.214913E+04   0.190055E+02   0.689382E-02   0.707582E+02
   354   0.212810E+04   0.191228E+02   0.688239E-02   0.690601E+02
   355   0.210751E+04   0.192370E+02   0.687272E-02   0.673423E+02
   356   0.208735E+04   0.193480E+02   0.686472E-02   0.656058E+02
   357   0.206762E+04   0.194559E+02   0.685833E-02   0.638512E+02
   358   0.204833E+04   0.195606E+02   0.685347E-02   0.620794E+02
   359   0.202948E+04   0.196619E+02   0.685008E-02   0.602905E+02
   360   0.201106E+04   0.197599E+02   0.684808E-02   0.584861E+02
   361   0.199309E+04   0.198544E+02   0.684740E-02   0.566650E+02
   362   0.197556E+04   0.199456E+02   0.684796E-02   0.548293E+02
   363   0.195848E+04   0.200332E+02   0.684969E-02   0.529796E+02
   364   0.194184E+04   0.201172E+02   0.685253E-02   0.511167E+02
   365   0.192566E+04   0.201978E+02   0.685639E-02   0.492413E+02
   366   0.190992E+04   0.202747E+02   0.686121E-02   0.473545E+02
   367   0.189464E+04   0.203480E+02   0.686692E-02   0.454569E+02
   368   0.187981E+04   0.204175E+02   0.687343E-02   0.435495E+02
   369   0.186544E+04   0.204835E+02   0.688068E-02   0.416331E+02
   370   0.185152E+04   0.205457E+02   0.688860E-02   0.397084E+02
   371   0.183806E+04   0.206042E+02   0.689711E-02   0.377764E+02
   372   0.182505E+04   0.206588E+02   0.690615E-02   0.358378E+02
   373   0.181250E+04   0.207097E+02   0.691563E-02   0.338935E+02
   374   0.180040E+04   0.207567E+02   0.692549E-02   0.319444E+02
   375   0.178876E+04   0.208000E+02   0.693565E-02   0.299911E+02
   376   0.177756E+04   0.208393E+02   0.694605E-02   0.280346E+02
   377   0.176683E+04   0.208747E+02   0.695660E-02   0.260756E+02
   378   0.175654E+04   0.209061E+02   0.696724E-02   0.241149E+02
   379   0.174670E+04   0.209336E+02   0.697789E-02   0.221534E+02
   380   0.173732E+04   0.209570E+02   0.698849E-02   0.201919E+02
   381   0.172838E+04   0.209765E+02   0.699896E-02   0.182311E+02
   382   0.171990E+04   0.209917E+02   0.700922E-02   0.162720E+02
   383   0.171187E+04   0.210030E+02   0.701921E-02   0.143154E+02
   384   0.170427E+04   0.210102E+02   0.702885E-02   0.123622E+02
   385   0.169712E+04   0.210134E+02   0.703806E-02   0.104132E+02
   386   0.169040E+04   0.210125E+02   0.704679E-02   0.846960E+01
   387   0.168414E+04   0.210076E+02   0.705495E-02   0.653204E+01
   388   0.167829E+04   0.209988E+02   0.706248E-02   0.460153E+01
   389   0.167288E+04   0.209860E+02   0.706929E-02   0.267894E+01
   390   0.166790E+04   0.209691E+02   0.707532E-02   0.765158E+00
   391   0.166335E+04   0.209483E+02   0.708050E-02  -0.113894E+01
   392   0.165921E+04   0.209234E+02   0.708474E-02  -0.303248E+01
   393   0.165550E+04   0.208946E+02   0.708799E-02  -0.491464E+01
   394   0.165219E+04   0.208618E+02   0.709017E-02  -0.678463E+01
   395   0.164929E+04   0.208249E+02   0.709120E-02  -0.864149E+01
