#    L    TT             EE             BB             TE          
    61   0.181666E+04   0.283428E+00   0.536652E-01  -0.487310E+01
    62   0.183413E+04   0.295527E+00   0.544755E-01  -0.523490E+01
    63   0.185182E+04   0.307877E+00   0.552587E-01  -0.560742E+01
    64   0.186974E+04   0.320466E+00   0.560144E-01  -0.599112E+01
    65   0.188790E+04   0.333288E+00   0.567420E-01  -0.638655E+01
    66   0.190637E+04   0.346329E+00   0.574413E-01  -0.679412E+01
    67   0.192511E+04   0.359583E+00   0.581115E-01  -0.721295E+01
    68   0.194410E+04   0.373039E+00   0.587522E-01  -0.764180E+01
    69   0.196330E+04   0.386690E+00   0.593627E-01  -0.807950E+01
    70   0.198267E+04   0.400530E+00   0.599425E-01  -0.852504E+01
    71   0.200220E+04   0.414553E+00   0.604910E-01  -0.897790E+01
    72   0.202199E+04   0.428757E+00   0.610082E-01  -0.943927E+01
    73   0.204217E+04   0.443137E+00   0.614943E-01  -0.991055E+01
    74   0.206275E+04   0.457682E+00   0.619491E-01  -0.103921E+02
    75   0.208372E+04   0.472381E+00   0.623729E-01  -0.108839E+02
    76   0.210505E+04   0.487220E+00   0.627656E-01  -0.113857E+02
    77   0.212661E+04   0.502184E+00   0.631272E-01  -0.118961E+02
    78   0.214838E+04   0.517259E+00   0.634577E-01  -0.124145E+02
    79   0.217043E+04   0.532428E+00   0.637570E-01  -0.129407E+02
    80   0.219276E+04   0.547677E+00   0.640252E-01  -0.134745E+02
    81   0.221541E+04   0.562992E+00   0.642620E-01  -0.140156E+02
    82   0.223838E+04   0.578361E+00   0.644677E-01  -0.145636E+02
    83   0.226167E+04   0.593775E+00   0.646423E-01  -0.151180E+02
    84   0.228526E+04   0.609221E+00   0.647857E-01  -0.156783E+02
    85   0.230915E+04   0.624690E+00   0.648982E-01  -0.162443E+02
    86   0.233334E+04   0.640172E+00   0.649797E-01  -0.168153E+02
    87   0.235781E+04   0.655652E+00   0.650306E-01  -0.173909E+02
    88   0.238252E+04   0.671118E+00   0.650511E-01  -0.179706E+02
    89   0.240750E+04   0.686555E+00   0.650416E-01  -0.185541E+02
    90   0.243275E+04   0.701945E+00   0.650022E-01  -0.191411E+02
    91   0.245827E+04   0.717273E+00   0.649335E-01  -0.197312E+02
    92   0.248408E+04   0.732526E+00   0.648359E-01  -0.203242E+02
    93   0.251018E+04   0.747689E+00   0.647102E-01  -0.209196E+02
    94   0.253657E+04   0.762750E+00   0.645570E-01  -0.215173E+02
    95   0.256326E+04   0.777695E+00   0.643769E-01  -0.221168E+02
    96   0.259025E+04   0.792508E+00   0.641708E-01  -0.227177E+02
    97   0.261754E+04   0.807177E+00   0.639391E-01  -0.233197E+02
    98   0.264512E+04   0.821687E+00   0.636827E-01  -0.239223E+02
    99   0.267299E+04   0.836023E+00   0.634020E-01  -0.245251E+02
   100   0.270116E+04   0.850175E+00   0.630979E-01  -0.251276E+02
   101   0.272961E+04   0.864128E+00   0.627710E-01  -0.257293E+02
   102   0.275836E+04   0.877861E+00   0.624219E-01  -0.263301E+02
   103   0.278737E+04   0.891374E+00   0.620514E-01  -0.269291E+02
   104   0.281666E+04   0.904638E+00   0.616600E-01  -0.275260E+02
   105   0.284622E+04   0.917647E+00   0.612484E-01  -0.281203E+02
   106   0.287604E+04   0.930386E+00   0.608174E-01  -0.287114E+02
   107   0.290611E+04   0.942849E+00   0.603676E-01  -0.292988E+02
   108   0.293642E+04   0.955013E+00   0.598996E-01  -0.298822E+02
   109   0.296698E+04   0.966872E+00   0.594141E-01  -0.304607E+02
   110   0.299776E+04   0.978405E+00   0.589118E-01  -0.310341E+02
   111   0.302877E+04   0.989605E+00   0.583934E-01  -0.316019E+02
   112   0.306000E+04   0.100046E+01   0.578597E-01  -0.321633E+02
   113   0.309144E+04   0.101096E+01   0.573114E-01  -0.327181E+02
   114   0.312309E+04   0.102109E+01   0.567495E-01  -0.332656E+02
   115   0.315493E+04   0.103085E+01   0.561746E-01  -0.338053E+02
   116   0.318696E+04   0.104021E+01   0.555878E-01  -0.343367E+02
   117   0.321917E+04   0.104918E+01   0.549897E-01  -0.348593E+02
   118   0.325155E+04   0.105773E+01   0.543811E-01  -0.353724E+02
   119   0.328410E+04   0.106587E+01   0.537630E-01  -0.358758E+02
   120   0.331680E+04   0.107359E+01   0.531361E-01  -0.363688E+02
   121   0.334964E+04   0.108087E+01   0.525013E-01  -0.368509E+02
   122   0.338261E+04   0.108770E+01   0.518593E-01  -0.373217E+02
   123   0.341571E+04   0.109409E+01   0.512111E-01  -0.377805E+02
   124   0.344893E+04   0.110001E+01   0.505573E-01  -0.382269E+02
   125   0.348225E+04   0.110547E+01   0.498989E-01  -0.386604E+02
   126   0.351566E+04   0.111046E+01   0.492366E-01  -0.390806E+02
   127   0.354916E+04   0.111497E+01   0.485714E-01  -0.394868E+02
   128   0.358274E+04   0.111900E+01   0.479039E-01  -0.398788E+02
   129   0.361638E+04   0.112254E+01   0.472350E-01  -0.402559E+02
   130   0.365008E+04   0.112559E+01   0.465656E-01  -0.406176E+02
   131   0.368382E+04   0.112813E+01   0.458964E-01  -0.409636E+02
   132   0.371760E+04   0.113019E+01   0.452281E-01  -0.412933E+02
   133   0.375140E+04   0.113174E+01   0.445611E-01  -0.416063E+02
   134   0.378522E+04   0.113280E+01   0.438961E-01  -0.419021E+02
   135   0.381905E+04   0.113336E+01   0.432336E-01  -0.421805E+02
   136   0.385288E+04   0.113342E+01   0.425742E-01  -0.424407E+02
   137   0.388670E+04   0.113298E+01   0.419185E-01  -0.426825E+02
   138   0.392049E+04   0.113206E+01   0.412670E-01  -0.429054E+02
   139   0.395425E+04   0.113064E+01   0.406203E-01  -0.431091E+02
   140   0.398798E+04   0.112873E+01   0.399789E-01  -0.432931E+02
   141   0.402166E+04   0.112635E+01   0.393435E-01  -0.434572E+02
   142   0.405527E+04   0.112349E+01   0.387145E-01  -0.436008E+02
   143   0.408882E+04   0.112016E+01   0.380926E-01  -0.437237E+02
   144   0.412229E+04   0.111637E+01   0.374783E-01  -0.438255E+02
   145   0.415567E+04   0.111211E+01   0.368721E-01  -0.439058E+02
   146   0.418893E+04   0.110740E+01   0.362748E-01  -0.439642E+02
   147   0.422207E+04   0.110226E+01   0.356867E-01  -0.440004E+02
   148   0.425506E+04   0.109668E+01   0.351085E-01  -0.440140E+02
   149   0.428790E+04   0.109069E+01   0.345407E-01  -0.440046E+02
   150   0.432056E+04   0.108428E+01   0.339839E-01  -0.439718E+02
   151   0.435303E+04   0.107747E+01   0.334387E-01  -0.439154E+02
   152   0.438530E+04   0.107027E+01   0.329051E-01  -0.438351E+02
   153   0.441737E+04   0.106270E+01   0.323834E-01  -0.437306E+02
   154   0.444923E+04   0.105477E+01   0.318738E-01  -0.436018E+02
   155   0.448087E+04   0.104649E+01   0.313763E-01  -0.434484E+02
   156   0.451230E+04   0.103789E+01   0.308911E-01  -0.432702E+02
   157   0.454350E+04   0.102896E+01   0.304185E-01  -0.430670E+02
   158   0.457446E+04   0.101974E+01   0.299584E-01  -0.428385E+02
   159   0.460518E+04   0.101023E+01   0.295112E-01  -0.425846E+02
   160   0.463564E+04   0.100046E+01   0.290768E-01  -0.423052E+02
   161   0.466582E+04   0.990448E+00   0.286556E-01  -0.419999E+02
   162   0.469571E+04   0.980205E+00   0.282476E-01  -0.416688E+02
   163   0.472531E+04   0.969768E+00   0.278530E-01  -0.413114E+02
   164   0.475458E+04   0.959139E+00   0.274719E-01  -0.409279E+02
   165   0.478353E+04   0.948344E+00   0.271045E-01  -0.405178E+02
   166   0.481214E+04   0.937407E+00   0.267509E-01  -0.400813E+02
   167   0.484041E+04   0.926355E+00   0.264113E-01  -0.396181E+02
   168   0.486831E+04   0.915211E+00   0.260858E-01  -0.391284E+02
   169   0.489585E+04   0.904001E+00   0.257746E-01  -0.386121E+02
   170   0.492301E+04   0.892744E+00   0.254779E-01  -0.380690E+02
   171   0.494978E+04   0.881471E+00   0.251957E-01  -0.374992E+02
   172   0.497617E+04   0.870208E+00   0.249282E-01  -0.369026E+02
   173   0.500214E+04   0.858980E+00   0.246755E-01  -0.362793E+02
   174   0.502770E+04   0.847811E+00   0.244379E-01  -0.356292E+02
   175   0.505283E+04   0.836743E+00   0.242154E-01  -0.349525E+02
   176   0.507753E+04   0.825793E+00   0.240081E-01  -0.342492E+02
   177   0.510178E+04   0.815000E+00   0.238158E-01  -0.335194E+02
   178   0.512557E+04   0.804390E+00   0.236382E-01  -0.327630E+02
   179   0.514891E+04   0.793987E+00   0.234750E-01  -0.319801E+02
   180   0.517178E+04   0.783831E+00   0.233259E-01  -0.311710E+02
   181   0.519416E+04   0.773955E+00   0.231905E-01  -0.303357E+02
   182   0.521607E+04   0.764390E+00   0.230685E-01  -0.294744E+02
   183   0.523748E+04   0.755163E+00   0.229597E-01  -0.285872E+02
   184   0.525839E+04   0.746312E+00   0.228638E-01  -0.276744E+02
   185   0.527880E+04   0.737877E+00   0.227804E-01  -0.267360E+02
   186   0.529869E+04   0.729883E+00   0.227092E-01  -0.257723E+02
   187   0.531806E+04   0.722364E+00   0.226500E-01  -0.247834E+02
   188   0.533690E+04   0.715361E+00   0.226023E-01  -0.237697E+02
   189   0.535521E+04   0.708909E+00   0.225660E-01  -0.227313E+02
   190   0.537297E+04   0.703044E+00   0.225407E-01  -0.216686E+02
   191   0.539018E+04   0.697801E+00   0.225260E-01  -0.205819E+02
   192   0.540683E+04   0.693217E+00   0.225217E-01  -0.194712E+02
   193   0.542291E+04   0.689329E+00   0.225275E-01  -0.183369E+02
   194   0.543843E+04   0.686174E+00   0.225431E-01  -0.171795E+02
   195   0.545336E+04   0.683790E+00   0.225681E-01  -0.159992E+02
   196   0.546773E+04   0.682217E+00   0.226023E-01  -0.147965E+02
   197   0.548151E+04   0.681492E+00   0.226453E-01  -0.135717E+02
   198   0.549471E+04   0.681656E+00   0.226969E-01  -0.123252E+02
   199   0.550731E+04   0.682745E+00   0.227566E-01  -0.110573E+02
   200   0.551933E+04   0.684798E+00   0.228243E-01  -0.976860E+01
   201   0.553075E+04   0.687854E+00   0.228996E-01  -0.845929E+01
   202   0.554156E+04   0.691948E+00   0.229822E-01  -0.713002E+01
   203   0.555174E+04   0.697115E+00   0.230719E-01  -0.578102E+01
   204   0.556131E+04   0.703390E+00   0.231684E-01  -0.441284E+01
   205   0.557022E+04   0.710806E+00   0.232715E-01  -0.302595E+01
   206   0.557849E+04   0.719398E+00   0.233809E-01  -0.162075E+01
   207   0.558611E+04   0.729201E+00   0.234964E-01  -0.197628E+00
   208   0.559306E+04   0.740250E+00   0.236177E-01   0.124278E+01
   209   0.559938E+04   0.752578E+00   0.237444E-01   0.269992E+01
   210   0.560506E+04   0.766220E+00   0.238765E-01   0.417320E+01
   211   0.561010E+04   0.781213E+00   0.240136E-01   0.566207E+01
   212   0.561452E+04   0.797588E+00   0.241554E-01   0.716593E+01
   213   0.561831E+04   0.815382E+00   0.243017E-01   0.868421E+01
   214   0.562149E+04   0.834628E+00   0.244522E-01   0.102163E+02
   215   0.562406E+04   0.855356E+00   0.246068E-01   0.117617E+02
   216   0.562601E+04   0.877607E+00   0.247650E-01   0.133196E+02
   217   0.562733E+04   0.901409E+00   0.249267E-01   0.148896E+02
   218   0.562802E+04   0.926790E+00   0.250915E-01   0.164710E+02
   219   0.562808E+04   0.953793E+00   0.252593E-01   0.180631E+02
   220   0.562751E+04   0.982444E+00   0.254298E-01   0.196654E+02
   221   0.562630E+04   0.101277E+01   0.256027E-01   0.212771E+02
   222   0.562445E+04   0.104482E+01   0.257777E-01   0.228979E+02
   223   0.562196E+04   0.107860E+01   0.259546E-01   0.245267E+02
   224   0.561884E+04   0.111416E+01   0.261331E-01   0.261632E+02
   225   0.561510E+04   0.115151E+01   0.263129E-01   0.278063E+02
   226   0.561072E+04   0.119069E+01   0.264939E-01   0.294557E+02
   227   0.560572E+04   0.123174E+01   0.266757E-01   0.311106E+02
   228   0.560009E+04   0.127467E+01   0.268580E-01   0.327702E+02
   229   0.559385E+04   0.131952E+01   0.270406E-01   0.344338E+02
   230   0.558698E+04   0.136631E+01   0.272233E-01   0.361008E+02
   231   0.557949E+04   0.141506E+01   0.274058E-01   0.377705E+02
   232   0.557140E+04   0.146581E+01   0.275877E-01   0.394421E+02
   233   0.556270E+04   0.151857E+01   0.277689E-01   0.411148E+02
   234   0.555338E+04   0.157338E+01   0.279490E-01   0.427879E+02
   235   0.554346E+04   0.163025E+01   0.281279E-01   0.444608E+02
   236   0.553293E+04   0.168921E+01   0.283052E-01   0.461327E+02
   237   0.552181E+04   0.175028E+01   0.284806E-01   0.478028E+02
   238   0.551010E+04   0.181347E+01   0.286540E-01   0.494703E+02
   239   0.549780E+04   0.187880E+01   0.288250E-01   0.511346E+02
   240   0.548492E+04   0.194630E+01   0.289934E-01   0.527947E+02
   241   0.547144E+04   0.201600E+01   0.291589E-01   0.544501E+02
   242   0.545740E+04   0.208789E+01   0.293212E-01   0.560999E+02
   243   0.544279E+04   0.216200E+01   0.294801E-01   0.577433E+02
   244   0.542761E+04   0.223834E+01   0.296352E-01   0.593797E+02
   245   0.541188E+04   0.231693E+01   0.297865E-01   0.610082E+02
   246   0.539560E+04   0.239778E+01   0.299334E-01   0.626283E+02
   247   0.537877E+04   0.248090E+01   0.300759E-01   0.642390E+02
   248   0.536141E+04   0.256630E+01   0.302136E-01   0.658397E+02
   249   0.534351E+04   0.265400E+01   0.303463E-01   0.674296E+02
   250   0.532510E+04   0.274401E+01   0.304736E-01   0.690080E+02
   251   0.530616E+04   0.283631E+01   0.305955E-01   0.705739E+02
   252   0.528670E+04   0.293093E+01   0.307119E-01   0.721267E+02
   253   0.526673E+04   0.302785E+01   0.308229E-01   0.736656E+02
   254   0.524625E+04   0.312709E+01   0.309286E-01   0.751897E+02
   255   0.522525E+04   0.322863E+01   0.310292E-01   0.766984E+02
   256   0.520376E+04   0.333248E+01   0.311247E-01   0.781909E+02
   257   0.518177E+04   0.343863E+01   0.312152E-01   0.796667E+02
   258   0.515930E+04   0.354707E+01   0.313009E-01   0.811247E+02
   259   0.513637E+04   0.365781E+01   0.313818E-01   0.825653E+02
   260   0.511299E+04   0.377084E+01   0.314581E-01   0.839865E+02
   261   0.508916E+04   0.388614E+01   0.315298E-01   0.853889E+02
   262   0.506491E+04   0.400372E+01   0.315971E-01   0.867712E+02
   263   0.504025E+04   0.412356E+01   0.316600E-01   0.881332E+02
   264   0.501518E+04   0.424566E+01   0.317187E-01   0.894737E+02
   265   0.498970E+04   0.436998E+01   0.317733E-01   0.907933E+02
   266   0.496382E+04   0.449653E+01   0.318238E-01   0.920898E+02
   267   0.493757E+04   0.462527E+01   0.318704E-01   0.933626E+02
   268   0.491093E+04   0.475619E+01   0.319132E-01   0.946124E+02
   269   0.488391E+04   0.488929E+01   0.319523E-01   0.958370E+02
   270   0.485651E+04   0.502452E+01   0.319878E-01   0.970372E+02
   271   0.482877E+04   0.516188E+01   0.320198E-01   0.982107E+02
   272   0.480067E+04   0.530135E+01   0.320484E-01   0.993584E+02
   273   0.477224E+04   0.544288E+01   0.320737E-01   0.100479E+03
   274   0.474348E+04   0.558646E+01   0.320959E-01   0.101573E+03
   275   0.471440E+04   0.573207E+01   0.321150E-01   0.102638E+03
   276   0.468502E+04   0.587968E+01   0.321312E-01   0.103675E+03
   277   0.465535E+04   0.602926E+01   0.321445E-01   0.104683E+03
   278   0.462539E+04   0.618078E+01   0.321551E-01   0.105660E+03
   279   0.459516E+04   0.633420E+01   0.321631E-01   0.106609E+03
   280   0.456468E+04   0.648949E+01   0.321685E-01   0.107526E+03
   281   0.453394E+04   0.664662E+01   0.321716E-01   0.108413E+03
   282   0.450295E+04   0.680554E+01   0.321724E-01   0.109268E+03
   283   0.447175E+04   0.696622E+01   0.321711E-01   0.110091E+03
   284   0.444032E+04   0.712864E+01   0.321676E-01   0.110881E+03
   285   0.440868E+04   0.729273E+01   0.321623E-01   0.111638E+03
   286   0.437684E+04   0.745848E+01   0.321551E-01   0.112362E+03
   287   0.434483E+04   0.762582E+01   0.321461E-01   0.113053E+03
   288   0.431263E+04   0.779473E+01   0.321356E-01   0.113708E+03
   289   0.428027E+04   0.796514E+01   0.321236E-01   0.114330E+03
   290   0.424776E+04   0.813703E+01   0.321102E-01   0.114917E+03
   291   0.421511E+04   0.831036E+01   0.320956E-01   0.115468E+03
   292   0.418232E+04   0.848498E+01   0.320797E-01   0.115984E+03
   293   0.414942E+04   0.866098E+01   0.320629E-01   0.116464E+03
   294   0.411640E+04   0.883827E+01   0.320451E-01   0.116907E+03
   295   0.408328E+04   0.901670E+01   0.320266E-01   0.117314E+03
   296   0.405006E+04   0.919633E+01   0.320073E-01   0.117684E+03
   297   0.401676E+04   0.937700E+01   0.319875E-01   0.118015E+03
   298   0.398339E+04   0.955873E+01   0.319672E-01   0.118309E+03
   299   0.394996E+04   0.974141E+01   0.319466E-01   0.118564E+03
   300   0.391647E+04   0.992498E+01   0.319257E-01   0.118782E+03
   301   0.388295E+04   0.101095E+02   0.319047E-01   0.118961E+03
   302   0.384941E+04   0.102948E+02   0.318837E-01   0.119102E+03
   303   0.381585E+04   0.104808E+02   0.318626E-01   0.119205E+03
   304   0.378229E+04   0.106676E+02   0.318416E-01   0.119269E+03
   305   0.374875E+04   0.108550E+02   0.318206E-01   0.119295E+03
   306   0.371521E+04   0.110431E+02   0.317997E-01   0.119282E+03
   307   0.368172E+04   0.112316E+02   0.317789E-01   0.119230E+03
   308   0.364826E+04   0.114207E+02   0.317584E-01   0.119140E+03
   309   0.361486E+04   0.116101E+02   0.317381E-01   0.119012E+03
   310   0.358150E+04   0.117998E+02   0.317181E-01   0.118845E+03
   311   0.354822E+04   0.119899E+02   0.316984E-01   0.118638E+03
   312   0.351501E+04   0.121801E+02   0.316792E-01   0.118393E+03
   313   0.348189E+04   0.123705E+02   0.316603E-01   0.118109E+03
   314   0.344887E+04   0.125610E+02   0.316419E-01   0.117786E+03
   315   0.341595E+04   0.127514E+02   0.316240E-01   0.117425E+03
   316   0.338315E+04   0.129418E+02   0.316067E-01   0.117025E+03
   317   0.335048E+04   0.131321E+02   0.315901E-01   0.116587E+03
   318   0.331794E+04   0.133221E+02   0.315740E-01   0.116110E+03
   319   0.328555E+04   0.135119E+02   0.315587E-01   0.115596E+03
   320   0.325331E+04   0.137014E+02   0.315442E-01   0.115043E+03
   321   0.322124E+04   0.138904E+02   0.315305E-01   0.114453E+03
   322   0.318933E+04   0.140790E+02   0.315176E-01   0.113825E+03
   323   0.315762E+04   0.142670E+02   0.315057E-01   0.113160E+03
   324   0.312609E+04   0.144543E+02   0.314947E-01   0.112458E+03
   325   0.309476E+04   0.146409E+02   0.314847E-01   0.111718E+03
   326   0.306364E+04   0.148269E+02   0.314758E-01   0.110943E+03
   327   0.303273E+04   0.150119E+02   0.314680E-01   0.110130E+03
   328   0.300206E+04   0.151960E+02   0.314614E-01   0.109281E+03
   329   0.297161E+04   0.153791E+02   0.314560E-01   0.108398E+03
   330   0.294141E+04   0.155611E+02   0.314519E-01   0.107478E+03
   331   0.291146E+04   0.157420E+02   0.314492E-01   0.106523E+03
   332   0.288177E+04   0.159217E+02   0.314478E-01   0.105533E+03
   333   0.285234E+04   0.161000E+02   0.314479E-01   0.104509E+03
   334   0.282318E+04   0.162770E+02   0.314495E-01   0.103451E+03
   335   0.279431E+04   0.164525E+02   0.314526E-01   0.102359E+03
   336   0.276573E+04   0.166265E+02   0.314574E-01   0.101235E+03
   337   0.273745E+04   0.167990E+02   0.314639E-01   0.100078E+03
   338   0.270947E+04   0.169698E+02   0.314721E-01   0.988885E+02
   339   0.268180E+04   0.171389E+02   0.314820E-01   0.976683E+02
   340   0.265446E+04   0.173062E+02   0.314939E-01   0.964173E+02
   341   0.262745E+04   0.174716E+02   0.315077E-01   0.951354E+02
   342   0.260076E+04   0.176351E+02   0.315234E-01   0.938228E+02
   343   0.257441E+04   0.177965E+02   0.315412E-01   0.924811E+02
   344   0.254839E+04   0.179558E+02   0.315610E-01   0.911095E+02
   345   0.252272E+04   0.181129E+02   0.315831E-01   0.897089E+02
   346   0.249740E+04   0.182676E+02   0.316073E-01   0.882794E+02
   347   0.247243E+04   0.184200E+02   0.316339E-01   0.868217E+02
   348   0.244781E+04   0.185699E+02   0.316628E-01   0.853360E+02
   349   0.242357E+04   0.187174E+02   0.316941E-01   0.838245E+02
   350   0.239969E+04   0.188623E+02   0.317278E-01   0.822866E+02
   351   0.237620E+04   0.190046E+02   0.317641E-01   0.807239E+02
   352   0.235311E+04   0.191444E+02   0.318029E-01   0.791370E+02
   353   0.233040E+04   0.192814E+02   0.318440E-01   0.775261E+02
   354   0.230809E+04   0.194157E+02   0.318875E-01   0.758934E+02
   355   0.228619E+04   0.195473E+02   0.319333E-01   0.742383E+02
   356   0.226469E+04   0.196760E+02   0.319812E-01   0.725614E+02
   357   0.224360E+04   0.198018E+02   0.320313E-01   0.708636E+02
   358   0.222293E+04   0.199246E+02   0.320835E-01   0.691457E+02
   359   0.220267E+04   0.200444E+02   0.321376E-01   0.674077E+02
   360   0.218283E+04   0.201611E+02   0.321937E-01   0.656511E+02
   361   0.216341E+04   0.202746E+02   0.322517E-01   0.638750E+02
   362   0.214440E+04   0.203849E+02   0.323115E-01   0.620811E+02
   363   0.212584E+04   0.204919E+02   0.323729E-01   0.602702E+02
   364   0.210768E+04   0.205956E+02   0.324361E-01   0.584430E+02
   365   0.208997E+04   0.206959E+02   0.325009E-01   0.566002E+02
   366   0.207269E+04   0.207928E+02   0.325671E-01   0.547428E+02
   367   0.205585E+04   0.208863E+02   0.326349E-01   0.528715E+02
   368   0.203945E+04   0.209763E+02   0.327040E-01   0.509872E+02
   369   0.202348E+04   0.210628E+02   0.327745E-01   0.490906E+02
   370   0.200796E+04   0.211457E+02   0.328462E-01   0.471825E+02
   371   0.199287E+04   0.212251E+02   0.329192E-01   0.452638E+02
   372   0.197824E+04   0.213007E+02   0.329932E-01   0.433352E+02
   373   0.196404E+04   0.213728E+02   0.330683E-01   0.413976E+02
   374   0.195029E+04   0.214411E+02   0.331444E-01   0.394517E+02
   375   0.193698E+04   0.215058E+02   0.332213E-01   0.374983E+02
   376   0.192412E+04   0.215666E+02   0.332992E-01   0.355382E+02
   377   0.191171E+04   0.216237E+02   0.333778E-01   0.335722E+02
   378   0.189973E+04   0.216769E+02   0.334571E-01   0.316010E+02
   379   0.188820E+04   0.217261E+02   0.335370E-01   0.296255E+02
   380   0.187713E+04   0.217715E+02   0.336175E-01   0.276465E+02
   381   0.186649E+04   0.218129E+02   0.336985E-01   0.256646E+02
   382   0.185630E+04   0.218502E+02   0.337800E-01   0.236808E+02
   383   0.184656E+04   0.218836E+02   0.338617E-01   0.216957E+02
   384   0.183726E+04   0.219129E+02   0.339438E-01   0.197105E+02
   385   0.182840E+04   0.219382E+02   0.340261E-01   0.177258E+02
   386   0.181998E+04   0.219596E+02   0.341085E-01   0.157427E+02
   387   0.181201E+04   0.219769E+02   0.341910E-01   0.137618E+02
   388   0.180446E+04   0.219903E+02   0.342734E-01   0.117843E+02
   389   0.179735E+04   0.219996E+02   0.343558E-01   0.981077E+01
   390   0.179067E+04   0.220050E+02   0.344381E-01   0.784221E+01
   391   0.178443E+04   0.220063E+02   0.345201E-01   0.587945E+01
   392   0.177860E+04   0.220036E+02   0.346019E-01   0.392331E+01
   393   0.177321E+04   0.219970E+02   0.346833E-01   0.197457E+01
   394   0.176823E+04   0.219862E+02   0.347643E-01   0.340067E-01
   395   0.176367E+04   0.219714E+02   0.348447E-01  -0.189746E+01
