#    L    TT             EE             BB             TE          
    43   0.154733E+04   0.118540E+00   0.356652E-01  -0.421585E+00
    44   0.156172E+04   0.126081E+00   0.367861E-01  -0.594695E+00
    45   0.157631E+04   0.133925E+00   0.378966E-01  -0.777981E+00
    46   0.159107E+04   0.142075E+00   0.389953E-01  -0.971532E+00
    47   0.160599E+04   0.150532E+00   0.400807E-01  -0.117609E+01
    48   0.162104E+04   0.159284E+00   0.411514E-01  -0.139257E+01
    49   0.163622E+04   0.168320E+00   0.422057E-01  -0.162184E+01
    50   0.165158E+04   0.177642E+00   0.432420E-01  -0.186460E+01
    51   0.166720E+04   0.187250E+00   0.442589E-01  -0.212114E+01
    52   0.168302E+04   0.197148E+00   0.452554E-01  -0.239026E+01
    53   0.169897E+04   0.207337E+00   0.462306E-01  -0.267058E+01
    54   0.171502E+04   0.217820E+00   0.471837E-01  -0.296160E+01
    55   0.173118E+04   0.228598E+00   0.481139E-01  -0.326318E+01
    56   0.174755E+04   0.239668E+00   0.490203E-01  -0.357590E+01
    57   0.176425E+04   0.251020E+00   0.499020E-01  -0.390078E+01
    58   0.178124E+04   0.262649E+00   0.507581E-01  -0.423820E+01
    59   0.179843E+04   0.274547E+00   0.515878E-01  -0.458830E+01
    60   0.181582E+04   0.286701E+00   0.523902E-01  -0.495077E+01
    61   0.183342E+04   0.299098E+00   0.531644E-01  -0.532523E+01
    62   0.185124E+04   0.311736E+00   0.539099E-01  -0.571131E+01
    63   0.186930E+04   0.324616E+00   0.546262E-01  -0.610864E+01
    64   0.188761E+04   0.337737E+00   0.553128E-01  -0.651684E+01
    65   0.190619E+04   0.351100E+00   0.559692E-01  -0.693561E+01
    66   0.192510E+04   0.364700E+00   0.565950E-01  -0.736478E+01
    67   0.194430E+04   0.378524E+00   0.571897E-01  -0.780399E+01
    68   0.196377E+04   0.392554E+00   0.577528E-01  -0.825280E+01
    69   0.198348E+04   0.406775E+00   0.582841E-01  -0.871082E+01
    70   0.200338E+04   0.421173E+00   0.587830E-01  -0.917782E+01
    71   0.202347E+04   0.435738E+00   0.592493E-01  -0.965387E+01
    72   0.204385E+04   0.450465E+00   0.596829E-01  -0.101399E+02
    73   0.206463E+04   0.465347E+00   0.600839E-01  -0.106368E+02
    74   0.208581E+04   0.480374E+00   0.604524E-01  -0.111443E+02
    75   0.210740E+04   0.495533E+00   0.607884E-01  -0.116622E+02
    76   0.212933E+04   0.510810E+00   0.610921E-01  -0.121896E+02
    77   0.215151E+04   0.526192E+00   0.613635E-01  -0.127250E+02
    78   0.217392E+04   0.541663E+00   0.616029E-01  -0.132677E+02
    79   0.219663E+04   0.557210E+00   0.618104E-01  -0.138173E+02
    80   0.221968E+04   0.572818E+00   0.619862E-01  -0.143737E+02
    81   0.224310E+04   0.588474E+00   0.621306E-01  -0.149364E+02
    82   0.226689E+04   0.604164E+00   0.622434E-01  -0.155051E+02
    83   0.229102E+04   0.619874E+00   0.623249E-01  -0.160796E+02
    84   0.231548E+04   0.635591E+00   0.623751E-01  -0.166595E+02
    85   0.234026E+04   0.651301E+00   0.623940E-01  -0.172447E+02
    86   0.236533E+04   0.666991E+00   0.623817E-01  -0.178347E+02
    87   0.239068E+04   0.682647E+00   0.623387E-01  -0.184291E+02
    88   0.241628E+04   0.698251E+00   0.622655E-01  -0.190272E+02
    89   0.244216E+04   0.713790E+00   0.621627E-01  -0.196286E+02
    90   0.246832E+04   0.729242E+00   0.620307E-01  -0.202330E+02
    91   0.249478E+04   0.744593E+00   0.618701E-01  -0.208399E+02
    92   0.252154E+04   0.759826E+00   0.616816E-01  -0.214489E+02
    93   0.254860E+04   0.774928E+00   0.614660E-01  -0.220596E+02
    94   0.257597E+04   0.789885E+00   0.612240E-01  -0.226718E+02
    95   0.260365E+04   0.804682E+00   0.609564E-01  -0.232849E+02
    96   0.263164E+04   0.819304E+00   0.606639E-01  -0.238985E+02
    97   0.265993E+04   0.833738E+00   0.603473E-01  -0.245121E+02
    98   0.268853E+04   0.847967E+00   0.600073E-01  -0.251253E+02
    99   0.271742E+04   0.861978E+00   0.596446E-01  -0.257375E+02
   100   0.274661E+04   0.875758E+00   0.592601E-01  -0.263482E+02
   101   0.277608E+04   0.889293E+00   0.588544E-01  -0.269570E+02
   102   0.280585E+04   0.902561E+00   0.584284E-01  -0.275634E+02
   103   0.283589E+04   0.915561E+00   0.579827E-01  -0.281667E+02
   104   0.286620E+04   0.928265E+00   0.575181E-01  -0.287665E+02
   105   0.289677E+04   0.940664E+00   0.570354E-01  -0.293622E+02
   106   0.292759E+04   0.952744E+00   0.565353E-01  -0.299531E+02
   107   0.295866E+04   0.964498E+00   0.560185E-01  -0.305388E+02
   108   0.298996E+04   0.975903E+00   0.554859E-01  -0.311187E+02
   109   0.302149E+04   0.986952E+00   0.549381E-01  -0.316921E+02
   110   0.305323E+04   0.997623E+00   0.543759E-01  -0.322585E+02
   111   0.308519E+04   0.100791E+01   0.538001E-01  -0.328175E+02
   112   0.311735E+04   0.101781E+01   0.532116E-01  -0.333683E+02
   113   0.314970E+04   0.102729E+01   0.526111E-01  -0.339105E+02
   114   0.318224E+04   0.103635E+01   0.519995E-01  -0.344435E+02
   115   0.321496E+04   0.104500E+01   0.513778E-01  -0.349668E+02
   116   0.324785E+04   0.105321E+01   0.507466E-01  -0.354798E+02
   117   0.328090E+04   0.106097E+01   0.501070E-01  -0.359821E+02
   118   0.331410E+04   0.106828E+01   0.494598E-01  -0.364729E+02
   119   0.334745E+04   0.107512E+01   0.488057E-01  -0.369519E+02
   120   0.338092E+04   0.108151E+01   0.481458E-01  -0.374186E+02
   121   0.341453E+04   0.108741E+01   0.474808E-01  -0.378722E+02
   122   0.344823E+04   0.109283E+01   0.468115E-01  -0.383124E+02
   123   0.348205E+04   0.109776E+01   0.461390E-01  -0.387387E+02
   124   0.351595E+04   0.110219E+01   0.454639E-01  -0.391504E+02
   125   0.354994E+04   0.110612E+01   0.447872E-01  -0.395470E+02
   126   0.358400E+04   0.110954E+01   0.441098E-01  -0.399282E+02
   127   0.361811E+04   0.111245E+01   0.434324E-01  -0.402932E+02
   128   0.365228E+04   0.111485E+01   0.427560E-01  -0.406418E+02
   129   0.368648E+04   0.111672E+01   0.420814E-01  -0.409733E+02
   130   0.372072E+04   0.111806E+01   0.414095E-01  -0.412872E+02
   131   0.375497E+04   0.111888E+01   0.407410E-01  -0.415830E+02
   132   0.378923E+04   0.111918E+01   0.400766E-01  -0.418604E+02
   133   0.382348E+04   0.111895E+01   0.394167E-01  -0.421188E+02
   134   0.385772E+04   0.111821E+01   0.387617E-01  -0.423578E+02
   135   0.389192E+04   0.111694E+01   0.381123E-01  -0.425770E+02
   136   0.392610E+04   0.111517E+01   0.374690E-01  -0.427758E+02
   137   0.396022E+04   0.111289E+01   0.368321E-01  -0.429539E+02
   138   0.399428E+04   0.111011E+01   0.362022E-01  -0.431109E+02
   139   0.402826E+04   0.110683E+01   0.355798E-01  -0.432464E+02
   140   0.406217E+04   0.110307E+01   0.349654E-01  -0.433599E+02
   141   0.409598E+04   0.109883E+01   0.343595E-01  -0.434512E+02
   142   0.412968E+04   0.109412E+01   0.337625E-01  -0.435199E+02
   143   0.416326E+04   0.108894E+01   0.331751E-01  -0.435655E+02
   144   0.419671E+04   0.108331E+01   0.325976E-01  -0.435877E+02
   145   0.423002E+04   0.107723E+01   0.320306E-01  -0.435861E+02
   146   0.426315E+04   0.107073E+01   0.314746E-01  -0.435604E+02
   147   0.429610E+04   0.106381E+01   0.309300E-01  -0.435102E+02
   148   0.432885E+04   0.105648E+01   0.303974E-01  -0.434351E+02
   149   0.436138E+04   0.104875E+01   0.298773E-01  -0.433347E+02
   150   0.439367E+04   0.104065E+01   0.293700E-01  -0.432087E+02
   151   0.442570E+04   0.103218E+01   0.288762E-01  -0.430567E+02
   152   0.445748E+04   0.102335E+01   0.283959E-01  -0.428787E+02
   153   0.448898E+04   0.101420E+01   0.279291E-01  -0.426743E+02
   154   0.452021E+04   0.100474E+01   0.274759E-01  -0.424434E+02
   155   0.455116E+04   0.994980E+00   0.270364E-01  -0.421859E+02
   156   0.458183E+04   0.984948E+00   0.266107E-01  -0.419016E+02
   157   0.461220E+04   0.974652E+00   0.261987E-01  -0.415904E+02
   158   0.464227E+04   0.964128E+00   0.258006E-01  -0.412520E+02
   159   0.467203E+04   0.953384E+00   0.254164E-01  -0.408864E+02
   160   0.470147E+04   0.942450E+00   0.250461E-01  -0.404934E+02
   161   0.473057E+04   0.931347E+00   0.246899E-01  -0.400729E+02
   162   0.475931E+04   0.920097E+00   0.243477E-01  -0.396249E+02
   163   0.478769E+04   0.908737E+00   0.240196E-01  -0.391491E+02
   164   0.481569E+04   0.897275E+00   0.237058E-01  -0.386455E+02
   165   0.484330E+04   0.885739E+00   0.234061E-01  -0.381140E+02
   166   0.487050E+04   0.874159E+00   0.231208E-01  -0.375546E+02
   167   0.489729E+04   0.862565E+00   0.228498E-01  -0.369672E+02
   168   0.492365E+04   0.850985E+00   0.225931E-01  -0.363519E+02
   169   0.494959E+04   0.839450E+00   0.223510E-01  -0.357087E+02
   170   0.497508E+04   0.827981E+00   0.221233E-01  -0.350377E+02
   171   0.500012E+04   0.816615E+00   0.219101E-01  -0.343387E+02
   172   0.502471E+04   0.805382E+00   0.217116E-01  -0.336119E+02
   173   0.504882E+04   0.794310E+00   0.215277E-01  -0.328574E+02
   174   0.507245E+04   0.783429E+00   0.213585E-01  -0.320751E+02
   175   0.509560E+04   0.772783E+00   0.212040E-01  -0.312654E+02
   176   0.511824E+04   0.762395E+00   0.210643E-01  -0.304282E+02
   177   0.514037E+04   0.752308E+00   0.209390E-01  -0.295637E+02
   178   0.516199E+04   0.742554E+00   0.208277E-01  -0.286720E+02
   179   0.518307E+04   0.733162E+00   0.207300E-01  -0.277533E+02
   180   0.520363E+04   0.724176E+00   0.206456E-01  -0.268080E+02
   181   0.522365E+04   0.715634E+00   0.205740E-01  -0.258361E+02
   182   0.524312E+04   0.707573E+00   0.205149E-01  -0.248381E+02
   183   0.526204E+04   0.700024E+00   0.204679E-01  -0.238141E+02
   184   0.528039E+04   0.693030E+00   0.204326E-01  -0.227645E+02
   185   0.529819E+04   0.686637E+00   0.204085E-01  -0.216894E+02
   186   0.531540E+04   0.680875E+00   0.203954E-01  -0.205893E+02
   187   0.533203E+04   0.675782E+00   0.203927E-01  -0.194643E+02
   188   0.534808E+04   0.671404E+00   0.204002E-01  -0.183149E+02
   189   0.536352E+04   0.667782E+00   0.204174E-01  -0.171414E+02
   190   0.537837E+04   0.664957E+00   0.204440E-01  -0.159443E+02
   191   0.539261E+04   0.662968E+00   0.204795E-01  -0.147238E+02
   192   0.540623E+04   0.661858E+00   0.205236E-01  -0.134804E+02
   193   0.541922E+04   0.661667E+00   0.205758E-01  -0.122142E+02
   194   0.543158E+04   0.662439E+00   0.206358E-01  -0.109261E+02
   195   0.544332E+04   0.664218E+00   0.207032E-01  -0.961624E+01
   196   0.545442E+04   0.667045E+00   0.207776E-01  -0.828528E+01
   197   0.546488E+04   0.670967E+00   0.208586E-01  -0.693364E+01
   198   0.547472E+04   0.676026E+00   0.209458E-01  -0.556180E+01
   199   0.548389E+04   0.682265E+00   0.210388E-01  -0.417022E+01
   200   0.549243E+04   0.689727E+00   0.211372E-01  -0.275953E+01
   201   0.550031E+04   0.698456E+00   0.212407E-01  -0.133008E+01
   202   0.550753E+04   0.708483E+00   0.213491E-01   0.117408E+00
   203   0.551408E+04   0.719841E+00   0.214620E-01   0.158260E+01
   204   0.551995E+04   0.732561E+00   0.215793E-01   0.306486E+01
   205   0.552512E+04   0.746673E+00   0.217009E-01   0.456364E+01
   206   0.552961E+04   0.762208E+00   0.218264E-01   0.607843E+01
   207   0.553340E+04   0.779198E+00   0.219557E-01   0.760876E+01
   208   0.553649E+04   0.797675E+00   0.220886E-01   0.915390E+01
   209   0.553890E+04   0.817667E+00   0.222249E-01   0.107132E+02
   210   0.554063E+04   0.839208E+00   0.223643E-01   0.122860E+02
   211   0.554168E+04   0.862329E+00   0.225067E-01   0.138717E+02
   212   0.554207E+04   0.887060E+00   0.226518E-01   0.154694E+02
   213   0.554181E+04   0.913432E+00   0.227994E-01   0.170787E+02
   214   0.554091E+04   0.941477E+00   0.229494E-01   0.186988E+02
   215   0.553936E+04   0.971219E+00   0.231015E-01   0.203291E+02
   216   0.553716E+04   0.100270E+01   0.232554E-01   0.219687E+02
   217   0.553430E+04   0.103594E+01   0.234111E-01   0.236170E+02
   218   0.553080E+04   0.107096E+01   0.235683E-01   0.252734E+02
   219   0.552663E+04   0.110781E+01   0.237267E-01   0.269371E+02
   220   0.552181E+04   0.114651E+01   0.238861E-01   0.286074E+02
   221   0.551634E+04   0.118707E+01   0.240465E-01   0.302835E+02
   222   0.551020E+04   0.122955E+01   0.242074E-01   0.319647E+02
   223   0.550342E+04   0.127396E+01   0.243688E-01   0.336503E+02
   224   0.549599E+04   0.132032E+01   0.245304E-01   0.353396E+02
   225   0.548791E+04   0.136867E+01   0.246920E-01   0.370316E+02
   226   0.547920E+04   0.141902E+01   0.248534E-01   0.387257E+02
   227   0.546984E+04   0.147141E+01   0.250144E-01   0.404210E+02
   228   0.545986E+04   0.152586E+01   0.251748E-01   0.421168E+02
   229   0.544925E+04   0.158239E+01   0.253343E-01   0.438123E+02
   230   0.543801E+04   0.164104E+01   0.254927E-01   0.455067E+02
   231   0.542615E+04   0.170180E+01   0.256499E-01   0.471991E+02
   232   0.541369E+04   0.176472E+01   0.258056E-01   0.488889E+02
   233   0.540061E+04   0.182980E+01   0.259595E-01   0.505750E+02
   234   0.538692E+04   0.189708E+01   0.261116E-01   0.522567E+02
   235   0.537264E+04   0.196658E+01   0.262615E-01   0.539333E+02
   236   0.535775E+04   0.203831E+01   0.264091E-01   0.556038E+02
   237   0.534228E+04   0.211229E+01   0.265541E-01   0.572674E+02
   238   0.532622E+04   0.218853E+01   0.266964E-01   0.589233E+02
   239   0.530958E+04   0.226704E+01   0.268357E-01   0.605707E+02
   240   0.529237E+04   0.234786E+01   0.269717E-01   0.622085E+02
   241   0.527459E+04   0.243099E+01   0.271044E-01   0.638361E+02
   242   0.525626E+04   0.251645E+01   0.272334E-01   0.654525E+02
   243   0.523737E+04   0.260425E+01   0.273586E-01   0.670569E+02
   244   0.521794E+04   0.269439E+01   0.274797E-01   0.686486E+02
   245   0.519797E+04   0.278690E+01   0.275965E-01   0.702267E+02
   246   0.517748E+04   0.288178E+01   0.277088E-01   0.717902E+02
   247   0.515646E+04   0.297903E+01   0.278165E-01   0.733385E+02
   248   0.513494E+04   0.307868E+01   0.279192E-01   0.748706E+02
   249   0.511291E+04   0.318071E+01   0.280168E-01   0.763858E+02
   250   0.509039E+04   0.328516E+01   0.281090E-01   0.778831E+02
   251   0.506737E+04   0.339199E+01   0.281957E-01   0.793616E+02
   252   0.504387E+04   0.350122E+01   0.282770E-01   0.808207E+02
   253   0.501989E+04   0.361282E+01   0.283530E-01   0.822597E+02
   254   0.499544E+04   0.372679E+01   0.284239E-01   0.836778E+02
   255   0.497051E+04   0.384310E+01   0.284897E-01   0.850744E+02
   256   0.494512E+04   0.396174E+01   0.285505E-01   0.864487E+02
   257   0.491927E+04   0.408270E+01   0.286067E-01   0.878004E+02
   258   0.489299E+04   0.420594E+01   0.286581E-01   0.891285E+02
   259   0.486628E+04   0.433147E+01   0.287051E-01   0.904334E+02
   260   0.483917E+04   0.445925E+01   0.287477E-01   0.917131E+02
   261   0.481165E+04   0.458927E+01   0.287861E-01   0.929685E+02
   262   0.478376E+04   0.472150E+01   0.288204E-01   0.941981E+02
   263   0.475551E+04   0.485593E+01   0.288507E-01   0.954020E+02
   264   0.472690E+04   0.499252E+01   0.288771E-01   0.965790E+02
   265   0.469793E+04   0.513125E+01   0.288999E-01   0.977297E+02
   266   0.466861E+04   0.527209E+01   0.289191E-01   0.988520E+02
   267   0.463897E+04   0.541499E+01   0.289349E-01   0.999455E+02
   268   0.460900E+04   0.555994E+01   0.289475E-01   0.101011E+03
   269   0.457871E+04   0.570690E+01   0.289568E-01   0.102046E+03
   270   0.454810E+04   0.585584E+01   0.289632E-01   0.103051E+03
   271   0.451720E+04   0.600673E+01   0.289667E-01   0.104026E+03
   272   0.448600E+04   0.615952E+01   0.289675E-01   0.104969E+03
   273   0.445454E+04   0.631417E+01   0.289657E-01   0.105880E+03
   274   0.442280E+04   0.647066E+01   0.289614E-01   0.106760E+03
   275   0.439082E+04   0.662893E+01   0.289548E-01   0.107607E+03
   276   0.435860E+04   0.678896E+01   0.289461E-01   0.108422E+03
   277   0.432616E+04   0.695069E+01   0.289353E-01   0.109202E+03
   278   0.429350E+04   0.711409E+01   0.289227E-01   0.109948E+03
   279   0.426064E+04   0.727910E+01   0.289083E-01   0.110660E+03
   280   0.422759E+04   0.744567E+01   0.288923E-01   0.111337E+03
   281   0.419436E+04   0.761376E+01   0.288749E-01   0.111979E+03
   282   0.416097E+04   0.778332E+01   0.288562E-01   0.112586E+03
   283   0.412743E+04   0.795430E+01   0.288363E-01   0.113156E+03
   284   0.409374E+04   0.812664E+01   0.288154E-01   0.113689E+03
   285   0.405992E+04   0.830030E+01   0.287935E-01   0.114186E+03
   286   0.402598E+04   0.847523E+01   0.287710E-01   0.114646E+03
   287   0.399195E+04   0.865134E+01   0.287479E-01   0.115069E+03
   288   0.395782E+04   0.882861E+01   0.287243E-01   0.115453E+03
   289   0.392361E+04   0.900697E+01   0.287005E-01   0.115799E+03
   290   0.388933E+04   0.918635E+01   0.286765E-01   0.116107E+03
   291   0.385501E+04   0.936672E+01   0.286524E-01   0.116376E+03
   292   0.382063E+04   0.954793E+01   0.286286E-01   0.116606E+03
   293   0.378622E+04   0.973002E+01   0.286050E-01   0.116797E+03
   294   0.375180E+04   0.991291E+01   0.285818E-01   0.116948E+03
   295   0.371737E+04   0.100964E+02   0.285593E-01   0.117059E+03
   296   0.368293E+04   0.102806E+02   0.285374E-01   0.117131E+03
   297   0.364850E+04   0.104653E+02   0.285165E-01   0.117160E+03
   298   0.361411E+04   0.106506E+02   0.284965E-01   0.117150E+03
   299   0.357975E+04   0.108362E+02   0.284778E-01   0.117098E+03
   300   0.354543E+04   0.110221E+02   0.284603E-01   0.117005E+03
   301   0.351119E+04   0.112084E+02   0.284443E-01   0.116872E+03
   302   0.347702E+04   0.113948E+02   0.284298E-01   0.116697E+03
   303   0.344293E+04   0.115814E+02   0.284167E-01   0.116482E+03
   304   0.340895E+04   0.117681E+02   0.284050E-01   0.116227E+03
   305   0.337507E+04   0.119549E+02   0.283949E-01   0.115931E+03
   306   0.334131E+04   0.121417E+02   0.283861E-01   0.115594E+03
   307   0.330768E+04   0.123284E+02   0.283787E-01   0.115217E+03
   308   0.327419E+04   0.125150E+02   0.283728E-01   0.114801E+03
   309   0.324084E+04   0.127013E+02   0.283683E-01   0.114345E+03
   310   0.320764E+04   0.128873E+02   0.283652E-01   0.113849E+03
   311   0.317460E+04   0.130730E+02   0.283636E-01   0.113313E+03
   312   0.314173E+04   0.132582E+02   0.283633E-01   0.112738E+03
   313   0.310905E+04   0.134430E+02   0.283644E-01   0.112124E+03
   314   0.307656E+04   0.136272E+02   0.283669E-01   0.111470E+03
   315   0.304425E+04   0.138106E+02   0.283708E-01   0.110778E+03
   316   0.301216E+04   0.139935E+02   0.283761E-01   0.110048E+03
   317   0.298028E+04   0.141754E+02   0.283827E-01   0.109280E+03
   318   0.294863E+04   0.143566E+02   0.283908E-01   0.108474E+03
   319   0.291722E+04   0.145367E+02   0.284002E-01   0.107631E+03
   320   0.288604E+04   0.147160E+02   0.284110E-01   0.106751E+03
   321   0.285512E+04   0.148941E+02   0.284232E-01   0.105834E+03
   322   0.282445E+04   0.150710E+02   0.284367E-01   0.104881E+03
   323   0.279406E+04   0.152467E+02   0.284516E-01   0.103892E+03
   324   0.276393E+04   0.154211E+02   0.284679E-01   0.102868E+03
   325   0.273409E+04   0.155940E+02   0.284856E-01   0.101809E+03
   326   0.270455E+04   0.157656E+02   0.285047E-01   0.100716E+03
   327   0.267530E+04   0.159355E+02   0.285251E-01   0.995879E+02
   328   0.264636E+04   0.161038E+02   0.285469E-01   0.984262E+02
   329   0.261774E+04   0.162705E+02   0.285701E-01   0.972326E+02
   330   0.258944E+04   0.164353E+02   0.285946E-01   0.960058E+02
   331   0.256147E+04   0.165982E+02   0.286206E-01   0.947469E+02
   332   0.253384E+04   0.167593E+02   0.286480E-01   0.934561E+02
   333   0.250654E+04   0.169183E+02   0.286767E-01   0.921351E+02
   334   0.247960E+04   0.170752E+02   0.287069E-01   0.907836E+02
   335   0.245303E+04   0.172299E+02   0.287384E-01   0.894026E+02
   336   0.242682E+04   0.173823E+02   0.287714E-01   0.879922E+02
   337   0.240098E+04   0.175324E+02   0.288058E-01   0.865543E+02
   338   0.237552E+04   0.176802E+02   0.288416E-01   0.850883E+02
   339   0.235046E+04   0.178254E+02   0.288789E-01   0.835961E+02
   340   0.232578E+04   0.179682E+02   0.289175E-01   0.820779E+02
   341   0.230151E+04   0.181083E+02   0.289577E-01   0.805339E+02
   342   0.227763E+04   0.182456E+02   0.289993E-01   0.789645E+02
   343   0.225417E+04   0.183802E+02   0.290423E-01   0.773714E+02
   344   0.223111E+04   0.185118E+02   0.290869E-01   0.757541E+02
   345   0.220846E+04   0.186405E+02   0.291329E-01   0.741136E+02
   346   0.218624E+04   0.187660E+02   0.291804E-01   0.724502E+02
   347   0.216443E+04   0.188884E+02   0.292293E-01   0.707649E+02
   348   0.214305E+04   0.190075E+02   0.292798E-01   0.690579E+02
   349   0.212210E+04   0.191234E+02   0.293319E-01   0.673319E+02
   350   0.210160E+04   0.192359E+02   0.293854E-01   0.655862E+02
   351   0.208154E+04   0.193451E+02   0.294405E-01   0.638226E+02
   352   0.206194E+04   0.194509E+02   0.294970E-01   0.620420E+02
   353   0.204279E+04   0.195532E+02   0.295550E-01   0.602445E+02
   354   0.202409E+04   0.196521E+02   0.296144E-01   0.584324E+02
   355   0.200587E+04   0.197474E+02   0.296751E-01   0.566050E+02
   356   0.198810E+04   0.198392E+02   0.297372E-01   0.547632E+02
   357   0.197079E+04   0.199275E+02   0.298004E-01   0.529079E+02
   358   0.195395E+04   0.200121E+02   0.298649E-01   0.510399E+02
   359   0.193757E+04   0.200931E+02   0.299306E-01   0.491592E+02
   360   0.192166E+04   0.201703E+02   0.299973E-01   0.472675E+02
   361   0.190621E+04   0.202437E+02   0.300652E-01   0.453639E+02
   362   0.189121E+04   0.203134E+02   0.301340E-01   0.434502E+02
   363   0.187670E+04   0.203792E+02   0.302038E-01   0.415271E+02
   364   0.186264E+04   0.204413E+02   0.302745E-01   0.395955E+02
   365   0.184905E+04   0.204994E+02   0.303461E-01   0.376563E+02
   366   0.183593E+04   0.205537E+02   0.304185E-01   0.357102E+02
   367   0.182327E+04   0.206041E+02   0.304917E-01   0.337582E+02
   368   0.181108E+04   0.206504E+02   0.305656E-01   0.318012E+02
   369   0.179936E+04   0.206930E+02   0.306402E-01   0.298401E+02
   370   0.178811E+04   0.207315E+02   0.307154E-01   0.278755E+02
   371   0.177731E+04   0.207661E+02   0.307912E-01   0.259086E+02
   372   0.176699E+04   0.207967E+02   0.308675E-01   0.239400E+02
   373   0.175712E+04   0.208233E+02   0.309442E-01   0.219706E+02
   374   0.174771E+04   0.208459E+02   0.310214E-01   0.200015E+02
   375   0.173876E+04   0.208645E+02   0.310990E-01   0.180332E+02
   376   0.173026E+04   0.208790E+02   0.311768E-01   0.160667E+02
   377   0.172222E+04   0.208895E+02   0.312550E-01   0.141029E+02
   378   0.171463E+04   0.208959E+02   0.313333E-01   0.121425E+02
   379   0.170749E+04   0.208982E+02   0.314118E-01   0.101864E+02
   380   0.170080E+04   0.208963E+02   0.314904E-01   0.823553E+01
   381   0.169456E+04   0.208904E+02   0.315691E-01   0.629060E+01
   382   0.168876E+04   0.208802E+02   0.316477E-01   0.435254E+01
   383   0.168340E+04   0.208660E+02   0.317263E-01   0.242224E+01
   384   0.167848E+04   0.208477E+02   0.318048E-01   0.500689E+00
   385   0.167398E+04   0.208252E+02   0.318831E-01  -0.141128E+01
   386   0.166992E+04   0.207987E+02   0.319612E-01  -0.331261E+01
   387   0.166629E+04   0.207682E+02   0.320391E-01  -0.520247E+01
   388   0.166308E+04   0.207337E+02   0.321166E-01  -0.707988E+01
   389   0.166028E+04   0.206952E+02   0.321937E-01  -0.894392E+01
   390   0.165789E+04   0.206527E+02   0.322704E-01  -0.107937E+02
   391   0.165592E+04   0.206063E+02   0.323466E-01  -0.126283E+02
   392   0.165434E+04   0.205559E+02   0.324222E-01  -0.144468E+02
   393   0.165317E+04   0.205016E+02   0.324973E-01  -0.162484E+02
   394   0.165238E+04   0.204434E+02   0.325716E-01  -0.180323E+02
   395   0.165199E+04   0.203811E+02   0.326453E-01  -0.197974E+02
