#           k/h    P           
   0.849944E-03   0.241667E+04
   0.867114E-03   0.245687E+04
   0.884631E-03   0.249759E+04
   0.902501E-03   0.253885E+04
   0.920733E-03   0.258063E+04
   0.939333E-03   0.262296E+04
   0.958309E-03   0.266584E+04
   0.977668E-03   0.270927E+04
   0.997418E-03   0.275327E+04
   0.101757E-02   0.279783E+04
   0.103812E-02   0.284298E+04
   0.105910E-02   0.288872E+04
   0.108049E-02   0.293506E+04
   0.110232E-02   0.298201E+04
   0.112459E-02   0.302959E+04
   0.114730E-02   0.307780E+04
   0.117048E-02   0.312666E+04
   0.119413E-02   0.317618E+04
   0.121825E-02   0.322638E+04
   0.124286E-02   0.327728E+04
   0.126797E-02   0.332888E+04
   0.129358E-02   0.338120E+04
   0.131971E-02   0.343427E+04
   0.134637E-02   0.348810E+04
   0.137357E-02   0.354271E+04
   0.140132E-02   0.359812E+04
   0.142963E-02   0.365434E+04
   0.145851E-02   0.371140E+04
   0.148797E-02   0.376932E+04
   0.151803E-02   0.382812E+04
   0.154870E-02   0.388781E+04
   0.157998E-02   0.394842E+04
   0.161190E-02   0.400997E+04
   0.164446E-02   0.407248E+04
   0.167768E-02   0.413597E+04
   0.171158E-02   0.420045E+04
   0.174615E-02   0.426596E+04
   0.178143E-02   0.433250E+04
   0.181741E-02   0.440009E+04
   0.185413E-02   0.446876E+04
   0.189158E-02   0.453852E+04
   0.192980E-02   0.460938E+04
   0.196878E-02   0.468137E+04
   0.200855E-02   0.475450E+04
   0.204913E-02   0.482877E+04
   0.209052E-02   0.490422E+04
   0.213276E-02   0.498084E+04
   0.217584E-02   0.505865E+04
   0.221979E-02   0.513766E+04
   0.226464E-02   0.521788E+04
   0.231039E-02   0.529932E+04
   0.235706E-02   0.538199E+04
   0.240467E-02   0.546589E+04
   0.245325E-02   0.555104E+04
   0.250281E-02   0.563743E+04
   0.255337E-02   0.572508E+04
   0.260495E-02   0.581397E+04
   0.265758E-02   0.590413E+04
   0.271126E-02   0.599554E+04
   0.276603E-02   0.608821E+04
   0.282191E-02   0.618214E+04
   0.287892E-02   0.627733E+04
   0.293708E-02   0.637376E+04
   0.299641E-02   0.647145E+04
   0.305694E-02   0.657037E+04
   0.311870E-02   0.667053E+04
   0.318170E-02   0.677192E+04
   0.324597E-02   0.687452E+04
   0.331155E-02   0.697833E+04
   0.337844E-02   0.708334E+04
   0.344669E-02   0.718952E+04
   0.351632E-02   0.729687E+04
   0.358735E-02   0.740536E+04
   0.365982E-02   0.751498E+04
   0.373376E-02   0.762570E+04
   0.380918E-02   0.773751E+04
   0.388613E-02   0.785038E+04
   0.396464E-02   0.796429E+04
   0.404473E-02   0.807919E+04
   0.412644E-02   0.819508E+04
   0.420980E-02   0.831190E+04
   0.429484E-02   0.842963E+04
   0.438160E-02   0.854824E+04
   0.447012E-02   0.866767E+04
   0.456042E-02   0.878790E+04
   0.465255E-02   0.890887E+04
   0.474653E-02   0.903054E+04
   0.484242E-02   0.915286E+04
   0.494024E-02   0.927579E+04
   0.504004E-02   0.939925E+04
   0.514186E-02   0.952321E+04
   0.524573E-02   0.964760E+04
   0.535170E-02   0.977235E+04
   0.545981E-02   0.989740E+04
   0.557011E-02   0.100227E+05
   0.568263E-02   0.101481E+05
   0.579743E-02   0.102737E+05
   0.591455E-02   0.103992E+05
   0.603403E-02   0.105247E+05
   0.615592E-02   0.106500E+05
   0.628028E-02   0.107751E+05
   0.640715E-02   0.108999E+05
   0.653658E-02   0.110242E+05
   0.666863E-02   0.111480E+05
   0.680335E-02   0.112711E+05
   0.694078E-02   0.113936E+05
   0.708100E-02   0.115152E+05
   0.722404E-02   0.116358E+05
   0.736998E-02   0.117554E+05
   0.751886E-02   0.118738E+05
   0.767075E-02   0.119908E+05
   0.782571E-02   0.121065E+05
   0.798380E-02   0.122206E+05
   0.814509E-02   0.123330E+05
   0.830963E-02   0.124435E+05
   0.847750E-02   0.125522E+05
   0.864875E-02   0.126587E+05
   0.882347E-02   0.127629E+05
   0.900171E-02   0.128648E+05
   0.918356E-02   0.129641E+05
   0.936908E-02   0.130607E+05
   0.955835E-02   0.131545E+05
   0.975144E-02   0.132452E+05
   0.994843E-02   0.133328E+05
   0.101494E-01   0.134170E+05
   0.103544E-01   0.134978E+05
   0.105636E-01   0.135749E+05
   0.107770E-01   0.136482E+05
   0.109947E-01   0.137175E+05
   0.112168E-01   0.137826E+05
   0.114434E-01   0.138435E+05
   0.116746E-01   0.138998E+05
   0.119104E-01   0.139516E+05
   0.121510E-01   0.139985E+05
   0.123965E-01   0.140404E+05
   0.126469E-01   0.140772E+05
   0.129024E-01   0.141087E+05
   0.131631E-01   0.141348E+05
   0.134290E-01   0.141553E+05
   0.137003E-01   0.141700E+05
   0.139770E-01   0.141789E+05
   0.142594E-01   0.141817E+05
   0.145474E-01   0.141783E+05
   0.148413E-01   0.141687E+05
   0.151411E-01   0.141527E+05
   0.154470E-01   0.141301E+05
   0.157590E-01   0.141009E+05
   0.160774E-01   0.140650E+05
   0.164022E-01   0.140223E+05
   0.167335E-01   0.139727E+05
   0.170716E-01   0.139162E+05
   0.174164E-01   0.138527E+05
   0.177683E-01   0.137821E+05
   0.181272E-01   0.137046E+05
   0.184934E-01   0.136199E+05
   0.188670E-01   0.135282E+05
   0.192481E-01   0.134296E+05
   0.196370E-01   0.133239E+05
   0.200337E-01   0.132114E+05
   0.204384E-01   0.130920E+05
   0.208513E-01   0.129659E+05
   0.212725E-01   0.128332E+05
   0.217022E-01   0.126941E+05
   0.221406E-01   0.125487E+05
   0.225879E-01   0.123973E+05
   0.230442E-01   0.122399E+05
   0.235097E-01   0.120769E+05
   0.239847E-01   0.119086E+05
   0.244692E-01   0.117352E+05
   0.249635E-01   0.115569E+05
   0.254678E-01   0.113742E+05
   0.259823E-01   0.111873E+05
   0.265072E-01   0.109966E+05
   0.270426E-01   0.108025E+05
   0.275889E-01   0.106055E+05
   0.281463E-01   0.104058E+05
   0.287149E-01   0.102039E+05
   0.292949E-01   0.100003E+05
   0.298867E-01   0.979540E+04
   0.304905E-01   0.958972E+04
   0.311064E-01   0.938365E+04
   0.317348E-01   0.917771E+04
   0.323759E-01   0.897240E+04
   0.330299E-01   0.876823E+04
   0.336972E-01   0.856564E+04
   0.343779E-01   0.836507E+04
   0.350724E-01   0.816701E+04
   0.357809E-01   0.797197E+04
   0.365038E-01   0.778041E+04
   0.372412E-01   0.759273E+04
   0.379935E-01   0.740930E+04
   0.387610E-01   0.723042E+04
   0.395440E-01   0.705634E+04
   0.403429E-01   0.688729E+04
   0.411579E-01   0.672346E+04
   0.419893E-01   0.656505E+04
   0.428375E-01   0.641244E+04
   0.437029E-01   0.626606E+04
   0.445858E-01   0.612627E+04
   0.454865E-01   0.599342E+04
   0.464053E-01   0.586761E+04
   0.473428E-01   0.574838E+04
   0.482992E-01   0.563519E+04
   0.492749E-01   0.552751E+04
   0.502703E-01   0.542488E+04
   0.512858E-01   0.532680E+04
   0.523219E-01   0.523276E+04
   0.533789E-01   0.514232E+04
   0.544572E-01   0.505503E+04
   0.555573E-01   0.497041E+04
   0.566796E-01   0.488800E+04
   0.578246E-01   0.480735E+04
   0.589927E-01   0.472792E+04
   0.601845E-01   0.464888E+04
   0.614003E-01   0.456932E+04
   0.626407E-01   0.448841E+04
   0.639061E-01   0.440536E+04
   0.651971E-01   0.431940E+04
   0.665142E-01   0.422987E+04
   0.678578E-01   0.413621E+04
   0.692287E-01   0.403805E+04
   0.706272E-01   0.393510E+04
   0.720539E-01   0.382733E+04
   0.735095E-01   0.371504E+04
   0.749945E-01   0.359861E+04
   0.765095E-01   0.347867E+04
   0.780551E-01   0.335615E+04
   0.796319E-01   0.323196E+04
   0.812406E-01   0.310717E+04
   0.828817E-01   0.298286E+04
   0.845561E-01   0.286010E+04
   0.862642E-01   0.273996E+04
   0.880068E-01   0.262345E+04
   0.897847E-01   0.251164E+04
   0.915985E-01   0.240553E+04
   0.934489E-01   0.230595E+04
   0.953367E-01   0.221368E+04
   0.972626E-01   0.212939E+04
   0.992274E-01   0.205349E+04
   0.101232E+00   0.198592E+04
   0.103277E+00   0.192656E+04
   0.105363E+00   0.187475E+04
   0.107492E+00   0.182945E+04
   0.109663E+00   0.178956E+04
   0.111879E+00   0.175357E+04
   0.114139E+00   0.171998E+04
   0.116445E+00   0.168727E+04
   0.118797E+00   0.165394E+04
   0.121197E+00   0.161869E+04
   0.123645E+00   0.158041E+04
   0.126143E+00   0.153827E+04
   0.128691E+00   0.149182E+04
   0.131291E+00   0.144098E+04
   0.133943E+00   0.138612E+04
   0.136649E+00   0.132798E+04
   0.139409E+00   0.126767E+04
   0.142226E+00   0.120652E+04
   0.145099E+00   0.114610E+04
   0.148030E+00   0.108801E+04
   0.151020E+00   0.103380E+04
   0.154071E+00   0.984760E+03
   0.157184E+00   0.941732E+03
   0.160359E+00   0.904925E+03
   0.163598E+00   0.873990E+03
   0.166903E+00   0.848071E+03
   0.170275E+00   0.825999E+03
   0.173715E+00   0.806467E+03
   0.177224E+00   0.788080E+03
   0.180804E+00   0.769370E+03
   0.184457E+00   0.748956E+03
   0.188183E+00   0.725757E+03
   0.191985E+00   0.699367E+03
   0.195863E+00   0.670141E+03
   0.199820E+00   0.639050E+03
   0.203856E+00   0.607378E+03
   0.207974E+00   0.576421E+03
   0.212176E+00   0.547370E+03
   0.216462E+00   0.521219E+03
   0.220835E+00   0.498602E+03
   0.225296E+00   0.479596E+03
   0.229847E+00   0.463669E+03
   0.234490E+00   0.449861E+03
   0.239227E+00   0.437024E+03
   0.244060E+00   0.424024E+03
   0.248990E+00   0.409952E+03
   0.254020E+00   0.394355E+03
   0.259152E+00   0.377385E+03
   0.264387E+00   0.359687E+03
   0.269728E+00   0.342135E+03
   0.275177E+00   0.325587E+03
   0.280736E+00   0.310696E+03
   0.286407E+00   0.297749E+03
   0.292193E+00   0.286569E+03
   0.298096E+00   0.276601E+03
   0.304118E+00   0.267124E+03
   0.310261E+00   0.257490E+03
   0.316529E+00   0.247321E+03
   0.322923E+00   0.236631E+03
   0.329447E+00   0.225771E+03
   0.336102E+00   0.215252E+03
   0.342892E+00   0.205519E+03
   0.349819E+00   0.196773E+03
   0.356885E+00   0.188920E+03
   0.364095E+00   0.181652E+03
   0.371450E+00   0.174602E+03
   0.378954E+00   0.167489E+03
   0.386609E+00   0.160250E+03
   0.394419E+00   0.153064E+03
   0.402387E+00   0.146183E+03
   0.410516E+00   0.139769E+03
   0.418809E+00   0.133870E+03
   0.427269E+00   0.128365E+03
   0.435901E+00   0.123056E+03
   0.444706E+00   0.117833E+03
   0.453690E+00   0.112673E+03
   0.462855E+00   0.107660E+03
   0.472206E+00   0.102910E+03
   0.481745E+00   0.984484E+02
   0.491477E+00   0.942384E+02
   0.501405E+00   0.902012E+02
   0.511534E+00   0.862720E+02
   0.521868E+00   0.824625E+02
   0.532411E+00   0.788038E+02
   0.543166E+00   0.753323E+02
   0.554139E+00   0.720356E+02
   0.565333E+00   0.688815E+02
   0.576753E+00   0.658430E+02
   0.588404E+00   0.629152E+02
   0.600291E+00   0.601140E+02
   0.612418E+00   0.574425E+02
   0.624789E+00   0.548937E+02
   0.637411E+00   0.524501E+02
   0.650288E+00   0.501051E+02
   0.663424E+00   0.478594E+02
   0.676826E+00   0.457136E+02
   0.690499E+00   0.436624E+02
   0.704448E+00   0.416996E+02
   0.718679E+00   0.398217E+02
   0.733197E+00   0.380253E+02
   0.748009E+00   0.363071E+02
   0.763119E+00   0.346639E+02
   0.778536E+00   0.330925E+02
   0.794263E+00   0.315900E+02
   0.810308E+00   0.301536E+02
   0.826677E+00   0.287803E+02
   0.843378E+00   0.274677E+02
   0.860415E+00   0.262130E+02
   0.877797E+00   0.250139E+02
   0.895529E+00   0.238680E+02
   0.913620E+00   0.227730E+02
   0.932076E+00   0.217268E+02
   0.950906E+00   0.207272E+02
   0.970115E+00   0.197722E+02
   0.989713E+00   0.188599E+02
   0.100971E+01   0.179885E+02
   0.103010E+01   0.171562E+02
   0.105091E+01   0.163612E+02
   0.107214E+01   0.156021E+02
   0.109380E+01   0.148773E+02
   0.111590E+01   0.141853E+02
   0.113844E+01   0.135247E+02
   0.116144E+01   0.128940E+02
   0.118490E+01   0.122920E+02
   0.120884E+01   0.117173E+02
   0.123326E+01   0.111688E+02
   0.125817E+01   0.106454E+02
   0.128359E+01   0.101458E+02
   0.130952E+01   0.966911E+01
   0.133597E+01   0.921426E+01
   0.136296E+01   0.878028E+01
   0.139049E+01   0.836625E+01
   0.141858E+01   0.797126E+01
   0.144724E+01   0.759449E+01
   0.147648E+01   0.723510E+01
   0.150630E+01   0.689234E+01
   0.153673E+01   0.656544E+01
   0.156778E+01   0.625371E+01
   0.159945E+01   0.595643E+01
   0.163176E+01   0.567297E+01
   0.166472E+01   0.540269E+01
   0.169835E+01   0.514499E+01
   0.173266E+01   0.489932E+01
   0.176766E+01   0.466513E+01
   0.180337E+01   0.444190E+01
   0.183980E+01   0.422913E+01
   0.187697E+01   0.402634E+01
   0.191489E+01   0.383307E+01
   0.195357E+01   0.364889E+01
   0.199304E+01   0.347338E+01
   0.203330E+01   0.330614E+01
   0.207437E+01   0.314679E+01
   0.211628E+01   0.299496E+01
   0.215903E+01   0.285032E+01
   0.220265E+01   0.271252E+01
   0.224714E+01   0.258125E+01
   0.229254E+01   0.245621E+01
   0.233885E+01   0.233712E+01
   0.238610E+01   0.222369E+01
   0.243430E+01   0.211567E+01
   0.248348E+01   0.201280E+01
   0.253365E+01   0.191484E+01
   0.258483E+01   0.182156E+01
   0.263705E+01   0.173274E+01
   0.269032E+01   0.164817E+01
   0.274466E+01   0.156765E+01
   0.280011E+01   0.149099E+01
   0.285668E+01   0.141803E+01
   0.291439E+01   0.134857E+01
   0.297326E+01   0.128245E+01
   0.303332E+01   0.121952E+01
   0.309460E+01   0.115963E+01
   0.315712E+01   0.110263E+01
   0.322090E+01   0.104838E+01
   0.328596E+01   0.996757E+00
   0.335234E+01   0.947634E+00
   0.342006E+01   0.900893E+00
   0.348916E+01   0.856420E+00
   0.355964E+01   0.814108E+00
   0.363155E+01   0.773853E+00
   0.370491E+01   0.735557E+00
   0.377976E+01   0.699127E+00
   0.385611E+01   0.664473E+00
   0.393401E+01   0.631510E+00
   0.401348E+01   0.600157E+00
   0.409456E+01   0.570338E+00
   0.417727E+01   0.541977E+00
   0.426166E+01   0.515006E+00
   0.434775E+01   0.489357E+00
   0.443558E+01   0.464967E+00
   0.452519E+01   0.441774E+00
   0.461660E+01   0.419722E+00
   0.470987E+01   0.398755E+00
   0.480501E+01   0.378820E+00
   0.490208E+01   0.359868E+00
   0.500111E+01   0.341851E+00
   0.510214E+01   0.324723E+00
   0.520521E+01   0.308441E+00
   0.531036E+01   0.292965E+00
   0.541763E+01   0.278255E+00
   0.552708E+01   0.264273E+00
   0.563873E+01   0.250985E+00
   0.575264E+01   0.238355E+00
   0.586885E+01   0.226353E+00
   0.598741E+01   0.214947E+00
   0.610836E+01   0.204109E+00
   0.623176E+01   0.193810E+00
   0.635765E+01   0.184024E+00
   0.648609E+01   0.174726E+00
   0.661711E+01   0.165892E+00
   0.675079E+01   0.157499E+00
   0.688716E+01   0.149525E+00
   0.702629E+01   0.141950E+00
   0.716823E+01   0.134754E+00
   0.731304E+01   0.127918E+00
   0.746077E+01   0.121425E+00
   0.761149E+01   0.115258E+00
   0.776525E+01   0.109400E+00
   0.792212E+01   0.103836E+00
   0.808217E+01   0.985524E-01
   0.824543E+01   0.935343E-01
   0.841200E+01   0.887687E-01
   0.858193E+01   0.842432E-01
   0.875530E+01   0.799457E-01
   0.893217E+01   0.758650E-01
   0.911261E+01   0.719902E-01
   0.929670E+01   0.683112E-01
   0.948451E+01   0.648181E-01
   0.967610E+01   0.615016E-01
   0.987158E+01   0.583530E-01
   0.100710E+02   0.553639E-01
   0.102744E+02   0.525263E-01
   0.104820E+02   0.498325E-01
   0.106938E+02   0.472755E-01
   0.109098E+02   0.448483E-01
   0.111302E+02   0.425444E-01
   0.113550E+02   0.403577E-01
   0.115844E+02   0.382822E-01
   0.118184E+02   0.363124E-01
   0.120572E+02   0.344429E-01
   0.123007E+02   0.326687E-01
   0.125492E+02   0.309849E-01
   0.128027E+02   0.293871E-01
   0.130614E+02   0.278709E-01
   0.133252E+02   0.264322E-01
   0.135944E+02   0.250670E-01
   0.138691E+02   0.237716E-01
   0.141492E+02   0.225425E-01
   0.144351E+02   0.213764E-01
   0.147267E+02   0.202701E-01
   0.150242E+02   0.192204E-01
   0.153277E+02   0.182246E-01
   0.156373E+02   0.172800E-01
   0.159532E+02   0.163838E-01
   0.162755E+02   0.155337E-01
   0.166043E+02   0.147273E-01
   0.169397E+02   0.139625E-01
   0.172819E+02   0.132369E-01
   0.176310E+02   0.125488E-01
   0.179872E+02   0.118961E-01
   0.183505E+02   0.112770E-01
   0.187212E+02   0.106899E-01
   0.190994E+02   0.101331E-01
   0.194853E+02   0.960508E-02
   0.198789E+02   0.910432E-02
   0.202805E+02   0.862944E-02
   0.206902E+02   0.817912E-02
   0.211081E+02   0.775211E-02
   0.215346E+02   0.734721E-02
   0.219696E+02   0.696328E-02
   0.224134E+02   0.659925E-02
   0.228662E+02   0.625409E-02
   0.233281E+02   0.592684E-02
   0.237994E+02   0.561658E-02
   0.242802E+02   0.532243E-02
   0.247707E+02   0.504356E-02
   0.252710E+02   0.477919E-02
   0.257816E+02   0.452857E-02
   0.263024E+02   0.429099E-02
   0.268337E+02   0.406578E-02
   0.273758E+02   0.385229E-02
   0.279288E+02   0.364993E-02
   0.284930E+02   0.345812E-02
   0.290686E+02   0.327631E-02
   0.296558E+02   0.310399E-02
   0.302549E+02   0.294066E-02
   0.308661E+02   0.278586E-02
   0.314897E+02   0.263915E-02
   0.321258E+02   0.250011E-02
   0.327748E+02   0.236833E-02
   0.334369E+02   0.224346E-02
   0.341123E+02   0.212512E-02
   0.348014E+02   0.201297E-02
   0.355045E+02   0.190670E-02
   0.362217E+02   0.180600E-02
   0.369535E+02   0.171058E-02
   0.377000E+02   0.162016E-02
   0.384616E+02   0.153449E-02
   0.392386E+02   0.145332E-02
   0.400312E+02   0.137641E-02
   0.408399E+02   0.130353E-02
   0.416649E+02   0.123449E-02
   0.425066E+02   0.116908E-02
   0.433653E+02   0.110711E-02
   0.442413E+02   0.104840E-02
   0.451350E+02   0.992780E-03
   0.460469E+02   0.940088E-03
   0.469770E+02   0.890172E-03
   0.479261E+02   0.842886E-03
   0.488942E+02   0.798094E-03
   0.498820E+02   0.755666E-03
   0.508896E+02   0.715475E-03
   0.519177E+02   0.677402E-03
   0.529665E+02   0.641336E-03
   0.540365E+02   0.607171E-03
   0.551281E+02   0.574810E-03
   0.562417E+02   0.544164E-03
   0.573779E+02   0.515147E-03
