#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    13   0.795984E+03   0.897123E+00  -0.269346E-03   0.294642E-01   0.688611E-03   0.897123E+00   0.693132E-02   0.313882E-05   0.710569E-05   0.980220E-07  -0.269346E-03   0.313882E-05   0.921876E-07   0.308923E-05   0.846115E-07   0.294642E-01   0.710569E-05   0.308923E-05   0.394491E-03   0.441481E-05   0.688611E-03   0.980220E-07   0.846115E-07   0.441481E-05   0.242417E-06
    14   0.800873E+03   0.940662E+00  -0.271733E-03   0.297751E-01   0.673085E-03   0.940662E+00   0.620987E-02   0.212115E-05   0.631202E-05   0.867885E-07  -0.271733E-03   0.212115E-05   0.945910E-07   0.334942E-05   0.880903E-07   0.297751E-01   0.631202E-05   0.334942E-05   0.455487E-03   0.507533E-05   0.673085E-03   0.867885E-07   0.880903E-07   0.507533E-05   0.265780E-06
    15   0.806431E+03   0.104234E+01  -0.273897E-03   0.299517E-01   0.656396E-03   0.104234E+01   0.563214E-02   0.850127E-06   0.589610E-05   0.882516E-07  -0.273897E-03   0.850127E-06   0.967646E-07   0.359932E-05   0.912047E-07   0.299517E-01   0.589610E-05   0.359932E-05   0.519647E-03   0.576049E-05   0.656396E-03   0.882516E-07   0.912047E-07   0.576049E-05   0.288760E-06
    16   0.814410E+03   0.116821E+01  -0.276491E-03   0.300079E-01   0.639078E-03   0.116821E+01   0.544881E-02  -0.451721E-06   0.548600E-05   0.911685E-07  -0.276491E-03  -0.451721E-06   0.987120E-07   0.383703E-05   0.939653E-07   0.300079E-01   0.548600E-05   0.383703E-05   0.586453E-03   0.646395E-05   0.639078E-03   0.911685E-07   0.939653E-07   0.646395E-05   0.311244E-06
    17   0.824424E+03   0.129315E+01  -0.278730E-03   0.299579E-01   0.621424E-03   0.129315E+01   0.560710E-02  -0.163318E-05   0.523544E-05   0.914843E-07  -0.278730E-03  -0.163318E-05   0.100455E-06   0.406181E-05   0.964017E-07   0.299579E-01   0.523544E-05   0.406181E-05   0.655480E-03   0.718106E-05   0.621424E-03   0.914843E-07   0.964017E-07   0.718106E-05   0.333205E-06
    18   0.835067E+03   0.139931E+01  -0.279611E-03   0.298167E-01   0.603666E-03   0.139931E+01   0.597797E-02  -0.255168E-05   0.533109E-05   0.881623E-07  -0.279611E-03  -0.255168E-05   0.102022E-06   0.427334E-05   0.985494E-07   0.298167E-01   0.533109E-05   0.427334E-05   0.726331E-03   0.790773E-05   0.603666E-03   0.881623E-07   0.985494E-07   0.790773E-05   0.354642E-06
    19   0.847126E+03   0.148416E+01  -0.280090E-03   0.295938E-01   0.585918E-03   0.148416E+01   0.643481E-02  -0.305663E-05   0.549886E-05   0.827037E-07  -0.280090E-03  -0.305663E-05   0.103421E-06   0.447092E-05   0.100427E-06   0.295938E-01   0.549886E-05   0.447092E-05   0.798525E-03   0.863904E-05   0.585918E-03   0.827037E-07   0.100427E-06   0.863904E-05   0.375521E-06
    20   0.859070E+03   0.154082E+01  -0.281203E-03   0.293001E-01   0.568282E-03   0.154082E+01   0.687100E-02  -0.305378E-05   0.542845E-05   0.770206E-07  -0.281203E-03  -0.305378E-05   0.104658E-06   0.465397E-05   0.102050E-06   0.293001E-01   0.542845E-05   0.465397E-05   0.871590E-03   0.937034E-05   0.568282E-03   0.770206E-07   0.102050E-06   0.937034E-05   0.395812E-06
    21   0.871578E+03   0.157658E+01  -0.282362E-03   0.289549E-01   0.550933E-03   0.157658E+01   0.733791E-02  -0.268206E-05   0.512571E-05   0.721321E-07  -0.282362E-03  -0.268206E-05   0.105752E-06   0.482273E-05   0.103446E-06   0.289549E-01   0.512571E-05   0.482273E-05   0.945166E-03   0.100987E-04   0.550933E-03   0.721321E-07   0.103446E-06   0.100987E-04   0.415540E-06
    22   0.884640E+03   0.159744E+01  -0.282816E-03   0.285732E-01   0.534009E-03   0.159744E+01   0.794125E-02  -0.213223E-05   0.470488E-05   0.687393E-07  -0.282816E-03  -0.213223E-05   0.106719E-06   0.497758E-05   0.104642E-06   0.285732E-01   0.470488E-05   0.497758E-05   0.101892E-02   0.108215E-04   0.534009E-03   0.687393E-07   0.104642E-06   0.108215E-04   0.434735E-06
    23   0.897827E+03   0.161376E+01  -0.282808E-03   0.281446E-01   0.517459E-03   0.161376E+01   0.877371E-02  -0.156900E-05   0.439755E-05   0.671653E-07  -0.282808E-03  -0.156900E-05   0.107569E-06   0.511866E-05   0.105654E-06   0.281446E-01   0.439755E-05   0.511866E-05   0.109250E-02   0.115358E-04   0.517459E-03   0.671653E-07   0.105654E-06   0.115358E-04   0.453401E-06
    24   0.911420E+03   0.163498E+01  -0.282720E-03   0.276600E-01   0.501228E-03   0.163498E+01   0.990728E-02  -0.111714E-05   0.436965E-05   0.672358E-07  -0.282720E-03  -0.111714E-05   0.108307E-06   0.524617E-05   0.106497E-06   0.276600E-01   0.436965E-05   0.524617E-05   0.116556E-02   0.122389E-04   0.501228E-03   0.672358E-07   0.106497E-06   0.122389E-04   0.471542E-06
    25   0.925537E+03   0.165818E+01  -0.282516E-03   0.271414E-01   0.485464E-03   0.165818E+01   0.113133E-01  -0.767504E-06   0.440690E-05   0.671649E-07  -0.282516E-03  -0.767504E-06   0.108941E-06   0.536061E-05   0.107188E-06   0.271414E-01   0.440690E-05   0.536061E-05   0.123784E-02   0.129291E-04   0.485464E-03   0.671649E-07   0.107188E-06   0.129291E-04   0.489180E-06
    26   0.939677E+03   0.168935E+01  -0.282026E-03   0.266117E-01   0.470309E-03   0.168935E+01   0.129532E-01  -0.496762E-06   0.426795E-05   0.651977E-07  -0.282026E-03  -0.496762E-06   0.109483E-06   0.546262E-05   0.107744E-06   0.266117E-01   0.426795E-05   0.546262E-05   0.130910E-02   0.136052E-04   0.470309E-03   0.651977E-07   0.107744E-06   0.136052E-04   0.506345E-06
    27   0.954236E+03   0.172950E+01  -0.280974E-03   0.260686E-01   0.455692E-03   0.172950E+01   0.148243E-01  -0.358673E-06   0.398323E-05   0.613133E-07  -0.280974E-03  -0.358673E-06   0.109939E-06   0.555280E-05   0.108179E-06   0.260686E-01   0.398323E-05   0.555280E-05   0.137915E-02   0.142661E-04   0.455692E-03   0.613133E-07   0.108179E-06   0.142661E-04   0.523060E-06
    28   0.969038E+03   0.177298E+01  -0.279133E-03   0.255065E-01   0.441523E-03   0.177298E+01   0.169083E-01  -0.409523E-06   0.364840E-05   0.560585E-07  -0.279133E-03  -0.409523E-06   0.110316E-06   0.563175E-05   0.108506E-06   0.255065E-01   0.364840E-05   0.563175E-05   0.144781E-02   0.149108E-04   0.441523E-03   0.560585E-07   0.108506E-06   0.149108E-04   0.539343E-06
    29   0.984031E+03   0.182170E+01  -0.276585E-03   0.249333E-01   0.427848E-03   0.182170E+01   0.191869E-01  -0.638602E-06   0.334805E-05   0.505136E-07  -0.276585E-03  -0.638602E-06   0.110614E-06   0.569989E-05   0.108730E-06   0.249333E-01   0.334805E-05   0.569989E-05   0.151489E-02   0.155383E-04   0.427848E-03   0.505136E-07   0.108730E-06   0.155383E-04   0.555187E-06
    30   0.999437E+03   0.186447E+01  -0.273550E-03   0.243584E-01   0.414725E-03   0.186447E+01   0.216460E-01  -0.996813E-06   0.315134E-05   0.457585E-07  -0.273550E-03  -0.996813E-06   0.110835E-06   0.575771E-05   0.108859E-06   0.243584E-01   0.315134E-05   0.575771E-05   0.158020E-02   0.161479E-04   0.414725E-03   0.457585E-07   0.108859E-06   0.161479E-04   0.570587E-06
    31   0.101464E+04   0.190421E+01  -0.270496E-03   0.237835E-01   0.402127E-03   0.190421E+01   0.242802E-01  -0.134850E-05   0.307655E-05   0.423345E-07  -0.270496E-03  -0.134850E-05   0.110988E-06   0.580613E-05   0.108905E-06   0.237835E-01   0.307655E-05   0.580613E-05   0.164375E-02   0.167402E-04   0.402127E-03   0.423345E-07   0.108905E-06   0.167402E-04   0.585583E-06
    32   0.103044E+04   0.192948E+01  -0.267774E-03   0.232090E-01   0.390012E-03   0.192948E+01   0.271148E-01  -0.156385E-05   0.312088E-05   0.405046E-07  -0.267774E-03  -0.156385E-05   0.111082E-06   0.584611E-05   0.108882E-06   0.232090E-01   0.312088E-05   0.584611E-05   0.170554E-02   0.173159E-04   0.390012E-03   0.405046E-07   0.108882E-06   0.173159E-04   0.600217E-06
    33   0.104630E+04   0.194165E+01  -0.265034E-03   0.226377E-01   0.378360E-03   0.194165E+01   0.301224E-01  -0.162289E-05   0.324805E-05   0.399541E-07  -0.265034E-03  -0.162289E-05   0.111122E-06   0.587834E-05   0.108799E-06   0.226377E-01   0.324805E-05   0.587834E-05   0.176554E-02   0.178758E-04   0.378360E-03   0.399541E-07   0.108799E-06   0.178758E-04   0.614502E-06
    34   0.106222E+04   0.194575E+01  -0.261862E-03   0.220727E-01   0.367164E-03   0.194575E+01   0.333343E-01  -0.154899E-05   0.341268E-05   0.402152E-07  -0.261862E-03  -0.154899E-05   0.111110E-06   0.590345E-05   0.108659E-06   0.220727E-01   0.341268E-05   0.590345E-05   0.182376E-02   0.184203E-04   0.367164E-03   0.402152E-07   0.108659E-06   0.184203E-04   0.628443E-06
    35   0.107880E+04   0.193173E+01  -0.258310E-03   0.215162E-01   0.356436E-03   0.193173E+01   0.367322E-01  -0.142895E-05   0.356649E-05   0.407835E-07  -0.258310E-03  -0.142895E-05   0.111049E-06   0.592213E-05   0.108470E-06   0.215162E-01   0.356649E-05   0.592213E-05   0.188023E-02   0.189502E-04   0.356436E-03   0.407835E-07   0.108470E-06   0.189502E-04   0.642052E-06
    36   0.109515E+04   0.190832E+01  -0.254574E-03   0.209702E-01   0.346181E-03   0.190832E+01   0.403249E-01  -0.134122E-05   0.366480E-05   0.411803E-07  -0.254574E-03  -0.134122E-05   0.110943E-06   0.593504E-05   0.108238E-06   0.209702E-01   0.366480E-05   0.593504E-05   0.193499E-02   0.194666E-04   0.346181E-03   0.411803E-07   0.108238E-06   0.194666E-04   0.655345E-06
    37   0.111176E+04   0.187064E+01  -0.250956E-03   0.204360E-01   0.336352E-03   0.187064E+01   0.441696E-01  -0.126748E-05   0.368016E-05   0.410662E-07  -0.250956E-03  -0.126748E-05   0.110795E-06   0.594285E-05   0.107967E-06   0.204360E-01   0.368016E-05   0.594285E-05   0.198814E-02   0.199705E-04   0.336352E-03   0.410662E-07   0.107967E-06   0.199705E-04   0.668333E-06
    38   0.112872E+04   0.182230E+01  -0.247686E-03   0.199149E-01   0.326900E-03   0.182230E+01   0.482909E-01  -0.117440E-05   0.359864E-05   0.402252E-07  -0.247686E-03  -0.117440E-05   0.110609E-06   0.594615E-05   0.107662E-06   0.199149E-01   0.359864E-05   0.594615E-05   0.203977E-02   0.204630E-04   0.326900E-03   0.402252E-07   0.107662E-06   0.204630E-04   0.681027E-06
    39   0.114592E+04   0.176482E+01  -0.244574E-03   0.194074E-01   0.317815E-03   0.176482E+01   0.526811E-01  -0.106528E-05   0.344326E-05   0.387956E-07  -0.244574E-03  -0.106528E-05   0.110386E-06   0.594550E-05   0.107328E-06   0.194074E-01   0.344326E-05   0.594550E-05   0.208997E-02   0.209451E-04   0.317815E-03   0.387956E-07   0.107328E-06   0.209451E-04   0.693431E-06
    40   0.116330E+04   0.169820E+01  -0.241330E-03   0.189144E-01   0.309096E-03   0.169820E+01   0.573270E-01  -0.952620E-06   0.324627E-05   0.370043E-07  -0.241330E-03  -0.952620E-06   0.110128E-06   0.594144E-05   0.106967E-06   0.189144E-01   0.324627E-05   0.594144E-05   0.213884E-02   0.214180E-04   0.309096E-03   0.370043E-07   0.106967E-06   0.214180E-04   0.705551E-06
    41   0.118078E+04   0.162256E+01  -0.237726E-03   0.184364E-01   0.300739E-03   0.162256E+01   0.622200E-01  -0.847216E-06   0.303454E-05   0.350356E-07  -0.237726E-03  -0.847216E-06   0.109837E-06   0.593447E-05   0.106581E-06   0.184364E-01   0.303454E-05   0.593447E-05   0.218649E-02   0.218828E-04   0.300739E-03   0.350356E-07   0.106581E-06   0.218828E-04   0.717389E-06
    42   0.119835E+04   0.153856E+01  -0.233787E-03   0.179737E-01   0.292728E-03   0.153856E+01   0.673700E-01  -0.753218E-06   0.281329E-05   0.329040E-07  -0.233787E-03  -0.753218E-06   0.109516E-06   0.592505E-05   0.106175E-06   0.179737E-01   0.281329E-05   0.592505E-05   0.223307E-02   0.223405E-04   0.292728E-03   0.329040E-07   0.106175E-06   0.223405E-04   0.728953E-06
    43   0.121603E+04   0.144659E+01  -0.229605E-03   0.175265E-01   0.285045E-03   0.144659E+01   0.727909E-01  -0.673106E-06   0.258239E-05   0.305814E-07  -0.229605E-03  -0.673106E-06   0.109166E-06   0.591361E-05   0.105751E-06   0.175265E-01   0.258239E-05   0.591361E-05   0.227873E-02   0.227923E-04   0.285045E-03   0.305814E-07   0.105751E-06   0.227923E-04   0.740249E-06
    44   0.123388E+04   0.134546E+01  -0.225271E-03   0.170950E-01   0.277670E-03   0.134546E+01   0.784950E-01  -0.609358E-06   0.234167E-05   0.280398E-07  -0.225271E-03  -0.609358E-06   0.108790E-06   0.590057E-05   0.105311E-06   0.170950E-01   0.234167E-05   0.590057E-05   0.232359E-02   0.232394E-04   0.277670E-03   0.280398E-07   0.105311E-06   0.232394E-04   0.751285E-06
    45   0.125197E+04   0.123365E+01  -0.220876E-03   0.166794E-01   0.270584E-03   0.123365E+01   0.844912E-01  -0.564455E-06   0.209097E-05   0.252510E-07  -0.220876E-03  -0.564455E-06   0.108390E-06   0.588636E-05   0.104857E-06   0.166794E-01   0.209097E-05   0.588636E-05   0.236783E-02   0.236829E-04   0.270584E-03   0.252510E-07   0.104857E-06   0.236829E-04   0.762068E-06
    46   0.127025E+04   0.111014E+01  -0.216501E-03   0.162799E-01   0.263770E-03   0.111014E+01   0.907835E-01  -0.539388E-06   0.183299E-05   0.222272E-07  -0.216501E-03  -0.539388E-06   0.107968E-06   0.587140E-05   0.104393E-06   0.162799E-01   0.183299E-05   0.587140E-05   0.241157E-02   0.241239E-04   0.263770E-03   0.222272E-07   0.104393E-06   0.241239E-04   0.772604E-06
    47   0.128873E+04   0.974060E+00  -0.212198E-03   0.158961E-01   0.257214E-03   0.974060E+00   0.973668E-01  -0.529206E-06   0.158176E-05   0.191411E-07  -0.212198E-03  -0.529206E-06   0.107525E-06   0.585594E-05   0.103920E-06   0.158961E-01   0.158176E-05   0.585594E-05   0.245496E-02   0.245632E-04   0.257214E-03   0.191411E-07   0.103920E-06   0.245632E-04   0.782898E-06
    48   0.130736E+04   0.824556E+00  -0.208012E-03   0.155277E-01   0.250906E-03   0.824556E+00   0.104227E+00  -0.527467E-06   0.135419E-05   0.162055E-07  -0.208012E-03  -0.527467E-06   0.107064E-06   0.584024E-05   0.103439E-06   0.155277E-01   0.135419E-05   0.584024E-05   0.249813E-02   0.250015E-04   0.250906E-03   0.162055E-07   0.103439E-06   0.250015E-04   0.792955E-06
    49   0.132616E+04   0.660845E+00  -0.203985E-03   0.151744E-01   0.244834E-03   0.660845E+00   0.111348E+00  -0.527731E-06   0.116717E-05   0.136334E-07  -0.203985E-03  -0.527731E-06   0.106585E-06   0.582453E-05   0.102951E-06   0.151744E-01   0.116717E-05   0.582453E-05   0.254122E-02   0.254396E-04   0.244834E-03   0.136334E-07   0.102951E-06   0.254396E-04   0.802780E-06
    50   0.134518E+04   0.482284E+00  -0.200161E-03   0.148359E-01   0.238987E-03   0.482284E+00   0.118728E+00  -0.523559E-06   0.103758E-05   0.116376E-07  -0.200161E-03  -0.523559E-06   0.106090E-06   0.580907E-05   0.102459E-06   0.148359E-01   0.103758E-05   0.580907E-05   0.258437E-02   0.258783E-04   0.238987E-03   0.116376E-07   0.102459E-06   0.258783E-04   0.812376E-06
    51   0.136447E+04   0.288703E+00  -0.196557E-03   0.145117E-01   0.233353E-03   0.288703E+00   0.126365E+00  -0.510679E-06   0.976512E-06   0.103768E-07  -0.196557E-03  -0.510679E-06   0.105580E-06   0.579407E-05   0.101962E-06   0.145117E-01   0.976512E-06   0.579407E-05   0.262769E-02   0.263181E-04   0.233353E-03   0.103768E-07   0.101962E-06   0.263181E-04   0.821749E-06
    52   0.138399E+04   0.816104E-01  -0.193087E-03   0.142013E-01   0.227924E-03   0.816104E-01   0.134271E+00  -0.493495E-06   0.971794E-06   0.979248E-08  -0.193087E-03  -0.493495E-06   0.105058E-06   0.577963E-05   0.101463E-06   0.142013E-01   0.971794E-06   0.577963E-05   0.267129E-02   0.267593E-04   0.227924E-03   0.979248E-08   0.101463E-06   0.267593E-04   0.830900E-06
    53   0.140367E+04  -0.137273E+00  -0.189638E-03   0.139043E-01   0.222688E-03  -0.137273E+00   0.142456E+00  -0.478583E-06   0.100545E-05   0.977212E-08  -0.189638E-03  -0.478583E-06   0.104522E-06   0.576586E-05   0.100960E-06   0.139043E-01   0.100545E-05   0.576586E-05   0.271525E-02   0.272022E-04   0.222688E-03   0.977212E-08   0.100960E-06   0.272022E-04   0.839833E-06
    54   0.142347E+04  -0.367086E+00  -0.186097E-03   0.136201E-01   0.217637E-03  -0.367086E+00   0.150931E+00  -0.472515E-06   0.105949E-05   0.102031E-07  -0.186097E-03  -0.472515E-06   0.103975E-06   0.575284E-05   0.100456E-06   0.136201E-01   0.105949E-05   0.575284E-05   0.275966E-02   0.276469E-04   0.217637E-03   0.102031E-07   0.100456E-06   0.276469E-04   0.848551E-06
    55   0.144340E+04  -0.607337E+00  -0.182351E-03   0.133482E-01   0.212761E-03  -0.607337E+00   0.159710E+00  -0.481865E-06   0.111594E-05   0.109727E-07  -0.182351E-03  -0.481865E-06   0.103418E-06   0.574065E-05   0.999502E-07   0.133482E-01   0.111594E-05   0.574065E-05   0.280459E-02   0.280936E-04   0.212761E-03   0.109727E-07   0.999502E-07   0.280936E-04   0.857056E-06
    56   0.146355E+04  -0.858426E+00  -0.178331E-03   0.130881E-01   0.208052E-03  -0.858426E+00   0.168794E+00  -0.510396E-06   0.115919E-05   0.119599E-07  -0.178331E-03  -0.510396E-06   0.102850E-06   0.572936E-05   0.994433E-07   0.130881E-01   0.115919E-05   0.572936E-05   0.285013E-02   0.285423E-04   0.208052E-03   0.119599E-07   0.994433E-07   0.285423E-04   0.865351E-06
    57   0.148405E+04  -0.112175E+01  -0.174138E-03   0.128391E-01   0.203501E-03  -0.112175E+01   0.178178E+00  -0.550630E-06   0.118308E-05   0.130100E-07  -0.174138E-03  -0.550630E-06   0.102274E-06   0.571898E-05   0.989355E-07   0.128391E-01   0.118308E-05   0.571898E-05   0.289630E-02   0.289929E-04   0.203501E-03   0.130100E-07   0.989355E-07   0.289929E-04   0.873436E-06
    58   0.150483E+04  -0.139829E+01  -0.169918E-03   0.126008E-01   0.199102E-03  -0.139829E+01   0.187852E+00  -0.592278E-06   0.118383E-05   0.139600E-07  -0.169918E-03  -0.592278E-06   0.101689E-06   0.570946E-05   0.984270E-07   0.126008E-01   0.118383E-05   0.570946E-05   0.294311E-02   0.294450E-04   0.199102E-03   0.139600E-07   0.984270E-07   0.294450E-04   0.881313E-06
    59   0.152582E+04  -0.168871E+01  -0.165814E-03   0.123723E-01   0.194848E-03  -0.168871E+01   0.197811E+00  -0.625051E-06   0.115766E-05   0.146466E-07  -0.165814E-03  -0.625051E-06   0.101096E-06   0.570078E-05   0.979177E-07   0.123723E-01   0.115766E-05   0.570078E-05   0.299058E-02   0.298982E-04   0.194848E-03   0.146466E-07   0.979177E-07   0.298982E-04   0.888982E-06
    60   0.154699E+04  -0.199330E+01  -0.161973E-03   0.121532E-01   0.190733E-03  -0.199330E+01   0.208037E+00  -0.638660E-06   0.110078E-05   0.149067E-07  -0.161973E-03  -0.638660E-06   0.100496E-06   0.569292E-05   0.974078E-07   0.121532E-01   0.110078E-05   0.569292E-05   0.303872E-02   0.303522E-04   0.190733E-03   0.149067E-07   0.974078E-07   0.303522E-04   0.896446E-06
    61   0.156836E+04  -0.231212E+01  -0.158494E-03   0.119427E-01   0.186749E-03  -0.231212E+01   0.218521E+00  -0.627288E-06   0.101195E-05   0.146296E-07  -0.158494E-03  -0.627288E-06   0.998889E-07   0.568585E-05   0.968975E-07   0.119427E-01   0.101195E-05   0.568585E-05   0.308755E-02   0.308067E-04   0.186749E-03   0.146296E-07   0.968975E-07   0.308067E-04   0.903705E-06
    62   0.158993E+04  -0.264489E+01  -0.155298E-03   0.117405E-01   0.182893E-03  -0.264489E+01   0.229258E+00  -0.603009E-06   0.900087E-06   0.139142E-07  -0.155298E-03  -0.603009E-06   0.992758E-07   0.567950E-05   0.963869E-07   0.117405E-01   0.900087E-06   0.567950E-05   0.313703E-02   0.312611E-04   0.182893E-03   0.139142E-07   0.963869E-07   0.312611E-04   0.910765E-06
    63   0.161172E+04  -0.299121E+01  -0.152260E-03   0.115461E-01   0.179159E-03  -0.299121E+01   0.240247E+00  -0.582366E-06   0.776653E-06   0.129121E-07  -0.152260E-03  -0.582366E-06   0.986576E-07   0.567383E-05   0.958767E-07   0.115461E-01   0.776653E-06   0.567383E-05   0.318712E-02   0.317150E-04   0.179159E-03   0.129121E-07   0.958767E-07   0.317150E-04   0.917632E-06
    64   0.163373E+04  -0.335070E+01  -0.149255E-03   0.113590E-01   0.175543E-03  -0.335070E+01   0.251489E+00  -0.581904E-06   0.653104E-06   0.117744E-07  -0.149255E-03  -0.581904E-06   0.980352E-07   0.566875E-05   0.953672E-07   0.113590E-01   0.653104E-06   0.566875E-05   0.323778E-02   0.321679E-04   0.175543E-03   0.117744E-07   0.953672E-07   0.321679E-04   0.924313E-06
    65   0.165600E+04  -0.372302E+01  -0.146158E-03   0.111788E-01   0.172042E-03  -0.372302E+01   0.262984E+00  -0.618168E-06   0.540900E-06   0.106527E-07  -0.146158E-03  -0.618168E-06   0.974094E-07   0.566422E-05   0.948588E-07   0.111788E-01   0.540900E-06   0.566422E-05   0.328898E-02   0.326193E-04   0.172042E-03   0.106527E-07   0.948588E-07   0.326193E-04   0.930813E-06
    66   0.167857E+04  -0.410798E+01  -0.142874E-03   0.110050E-01   0.168649E-03  -0.410798E+01   0.274727E+00  -0.700874E-06   0.448956E-06   0.966857E-08  -0.142874E-03  -0.700874E-06   0.967812E-07   0.566016E-05   0.943520E-07   0.110050E-01   0.448956E-06   0.566016E-05   0.334067E-02   0.330686E-04   0.168649E-03   0.966857E-08   0.943520E-07   0.330686E-04   0.937140E-06
    67   0.170141E+04  -0.450508E+01  -0.139421E-03   0.108372E-01   0.165359E-03  -0.450508E+01   0.286710E+00  -0.812417E-06   0.376012E-06   0.882473E-08  -0.139421E-03  -0.812417E-06   0.961509E-07   0.565648E-05   0.938467E-07   0.108372E-01   0.376012E-06   0.565648E-05   0.339277E-02   0.335153E-04   0.165359E-03   0.882473E-08   0.938467E-07   0.335153E-04   0.943295E-06
