#    L    TT             EE             TE             PP             TP          
    38   0.115034E+04   0.462982E-01   0.173666E+01   0.496569E+07   0.229211E+05
    39   0.116761E+04   0.504886E-01   0.168101E+01   0.495611E+07   0.225264E+05
    40   0.118507E+04   0.549397E-01   0.161686E+01   0.494491E+07   0.221433E+05
    41   0.120262E+04   0.596702E-01   0.154666E+01   0.493220E+07   0.217657E+05
    42   0.122027E+04   0.646784E-01   0.147011E+01   0.491806E+07   0.213937E+05
    43   0.123803E+04   0.699570E-01   0.138586E+01   0.490262E+07   0.210291E+05
    44   0.125596E+04   0.754966E-01   0.129092E+01   0.488598E+07   0.206736E+05
    45   0.127413E+04   0.812849E-01   0.118203E+01   0.486824E+07   0.203288E+05
    46   0.129251E+04   0.873120E-01   0.105708E+01   0.484949E+07   0.199959E+05
    47   0.131108E+04   0.935880E-01   0.916795E+00   0.482983E+07   0.196730E+05
    48   0.132981E+04   0.100122E+00   0.762579E+00   0.480930E+07   0.193580E+05
    49   0.134869E+04   0.106920E+00   0.595922E+00   0.478799E+07   0.190483E+05
    50   0.136777E+04   0.114003E+00   0.418448E+00   0.476596E+07   0.187417E+05
    51   0.138711E+04   0.121386E+00   0.231513E+00   0.474328E+07   0.184366E+05
    52   0.140666E+04   0.129068E+00   0.352137E-01   0.472000E+07   0.181351E+05
    53   0.142635E+04   0.137040E+00  -0.170884E+00   0.469616E+07   0.178401E+05
    54   0.144616E+04   0.145294E+00  -0.388070E+00   0.467179E+07   0.175545E+05
    55   0.146609E+04   0.153825E+00  -0.618006E+00   0.464695E+07   0.172812E+05
    56   0.148625E+04   0.162621E+00  -0.862635E+00   0.462168E+07   0.170222E+05
    57   0.150673E+04   0.171685E+00  -0.112247E+01   0.459600E+07   0.167756E+05
    58   0.152750E+04   0.181022E+00  -0.139698E+01   0.456995E+07   0.165387E+05
    59   0.154845E+04   0.190639E+00  -0.168537E+01   0.454353E+07   0.163086E+05
    60   0.156957E+04   0.200536E+00  -0.198638E+01   0.451679E+07   0.160826E+05
    61   0.159085E+04   0.210710E+00  -0.229903E+01   0.448975E+07   0.158582E+05
    62   0.161230E+04   0.221156E+00  -0.262351E+01   0.446245E+07   0.156353E+05
    63   0.163395E+04   0.231866E+00  -0.296035E+01   0.443493E+07   0.154141E+05
    64   0.165580E+04   0.242830E+00  -0.331009E+01   0.440722E+07   0.151947E+05
    65   0.167787E+04   0.254044E+00  -0.367331E+01   0.437937E+07   0.149774E+05
    66   0.170022E+04   0.265495E+00  -0.405047E+01   0.435142E+07   0.147625E+05
    67   0.172282E+04   0.277178E+00  -0.444078E+01   0.432338E+07   0.145510E+05
    68   0.174564E+04   0.289087E+00  -0.484312E+01   0.429528E+07   0.143441E+05
    69   0.176863E+04   0.301216E+00  -0.525638E+01   0.426713E+07   0.141428E+05
    70   0.179176E+04   0.313563E+00  -0.567967E+01   0.423895E+07   0.139483E+05
    71   0.181502E+04   0.326124E+00  -0.611249E+01   0.421075E+07   0.137613E+05
    72   0.183851E+04   0.338897E+00  -0.655586E+01   0.418255E+07   0.135813E+05
    73   0.186235E+04   0.351877E+00  -0.701097E+01   0.415433E+07   0.134076E+05
    74   0.188653E+04   0.365052E+00  -0.747792E+01   0.412611E+07   0.132391E+05
    75   0.191105E+04   0.378411E+00  -0.795648E+01   0.409789E+07   0.130751E+05
    76   0.193588E+04   0.391941E+00  -0.844632E+01   0.406966E+07   0.129146E+05
    77   0.196087E+04   0.405629E+00  -0.894615E+01   0.404145E+07   0.127560E+05
    78   0.198602E+04   0.419465E+00  -0.945570E+01   0.401327E+07   0.125977E+05
    79   0.201137E+04   0.433435E+00  -0.997496E+01   0.398513E+07   0.124381E+05
    80   0.203694E+04   0.447528E+00  -0.105041E+02   0.395706E+07   0.122754E+05
    81   0.206277E+04   0.461732E+00  -0.110429E+02   0.392906E+07   0.121094E+05
    82   0.208886E+04   0.476039E+00  -0.115909E+02   0.390114E+07   0.119447E+05
    83   0.211519E+04   0.490437E+00  -0.121475E+02   0.387333E+07   0.117874E+05
    84   0.214177E+04   0.504917E+00  -0.127118E+02   0.384562E+07   0.116436E+05
    85   0.216858E+04   0.519467E+00  -0.132835E+02   0.381804E+07   0.115193E+05
    86   0.219562E+04   0.534080E+00  -0.138617E+02   0.379059E+07   0.114160E+05
    87   0.222285E+04   0.548741E+00  -0.144460E+02   0.376327E+07   0.113178E+05
    88   0.225027E+04   0.563438E+00  -0.150360E+02   0.373609E+07   0.112040E+05
    89   0.227787E+04   0.578159E+00  -0.156314E+02   0.370905E+07   0.110541E+05
    90   0.230567E+04   0.592886E+00  -0.162320E+02   0.368217E+07   0.108475E+05
    91   0.233366E+04   0.607607E+00  -0.168375E+02   0.365543E+07   0.105683E+05
    92   0.236184E+04   0.622307E+00  -0.174476E+02   0.362884E+07   0.102189E+05
    93   0.239024E+04   0.636972E+00  -0.180618E+02   0.360241E+07   0.980649E+04
    94   0.241885E+04   0.651591E+00  -0.186800E+02   0.357614E+07   0.933808E+04
    95   0.244768E+04   0.666149E+00  -0.193017E+02   0.355002E+07   0.882074E+04
    96   0.247672E+04   0.680634E+00  -0.199264E+02   0.352407E+07   0.826156E+04
    97   0.250597E+04   0.695030E+00  -0.205537E+02   0.349828E+07   0.766760E+04
    98   0.253544E+04   0.709324E+00  -0.211831E+02   0.347265E+07   0.704593E+04
    99   0.256512E+04   0.723503E+00  -0.218143E+02   0.344720E+07   0.640364E+04
   100   0.259501E+04   0.737555E+00  -0.224467E+02   0.342191E+07   0.574780E+04
   101   0.262510E+04   0.751467E+00  -0.230798E+02   0.339679E+07   0.508547E+04
   102   0.265541E+04   0.765218E+00  -0.237133E+02   0.337185E+07   0.442373E+04
   103   0.268590E+04   0.778807E+00  -0.243465E+02   0.334709E+07   0.376967E+04
   104   0.271659E+04   0.792208E+00  -0.249790E+02   0.332250E+07   0.313034E+04
   105   0.274747E+04   0.805413E+00  -0.256102E+02   0.329809E+07   0.251282E+04
   106   0.277852E+04   0.818409E+00  -0.262395E+02   0.327387E+07   0.192419E+04
   107   0.280974E+04   0.831188E+00  -0.268665E+02   0.324983E+07   0.137152E+04
   108   0.284112E+04   0.843731E+00  -0.274905E+02   0.322598E+07   0.861881E+03
   109   0.287267E+04   0.856030E+00  -0.281111E+02   0.320232E+07   0.402350E+03
   110   0.290436E+04   0.868063E+00  -0.287276E+02   0.317885E+07   0.000000E+00
   111   0.293620E+04   0.879826E+00  -0.293397E+02   0.315557E+07  -0.339953E+03
   112   0.296818E+04   0.891309E+00  -0.299466E+02   0.313249E+07  -0.619719E+03
   113   0.300029E+04   0.902491E+00  -0.305480E+02   0.310959E+07  -0.843365E+03
   114   0.303253E+04   0.913356E+00  -0.311431E+02   0.308689E+07  -0.101496E+04
   115   0.306489E+04   0.923904E+00  -0.317314E+02   0.306438E+07  -0.113857E+04
   116   0.309736E+04   0.934121E+00  -0.323125E+02   0.304206E+07  -0.121826E+04
   117   0.312995E+04   0.943983E+00  -0.328858E+02   0.301993E+07  -0.125809E+04
   118   0.316263E+04   0.953490E+00  -0.334506E+02   0.299798E+07  -0.126215E+04
   119   0.319540E+04   0.962628E+00  -0.340065E+02   0.297623E+07  -0.123448E+04
   120   0.322825E+04   0.971388E+00  -0.345530E+02   0.295466E+07  -0.117917E+04
   121   0.326119E+04   0.979756E+00  -0.350893E+02   0.293328E+07  -0.110027E+04
   122   0.329418E+04   0.987723E+00  -0.356152E+02   0.291208E+07  -0.100185E+04
   123   0.332724E+04   0.995283E+00  -0.361300E+02   0.289107E+07  -0.887990E+03
   124   0.336035E+04   0.100242E+01  -0.366331E+02   0.287024E+07  -0.762744E+03
   125   0.339350E+04   0.100913E+01  -0.371241E+02   0.284960E+07  -0.630183E+03
   126   0.342669E+04   0.101541E+01  -0.376024E+02   0.282913E+07  -0.494375E+03
   127   0.345989E+04   0.102125E+01  -0.380675E+02   0.280886E+07  -0.359385E+03
   128   0.349312E+04   0.102663E+01  -0.385190E+02   0.278876E+07  -0.229281E+03
   129   0.352635E+04   0.103156E+01  -0.389562E+02   0.276884E+07  -0.108130E+03
   130   0.355958E+04   0.103602E+01  -0.393787E+02   0.274910E+07   0.000000E+00
   131   0.359280E+04   0.104002E+01  -0.397859E+02   0.272955E+07   0.918974E+02
   132   0.362601E+04   0.104354E+01  -0.401775E+02   0.271017E+07   0.167767E+03
   133   0.365919E+04   0.104659E+01  -0.405529E+02   0.269097E+07   0.228667E+03
   134   0.369234E+04   0.104917E+01  -0.409117E+02   0.267194E+07   0.275657E+03
   135   0.372544E+04   0.105127E+01  -0.412536E+02   0.265309E+07   0.309797E+03
   136   0.375851E+04   0.105289E+01  -0.415780E+02   0.263441E+07   0.332145E+03
   137   0.379153E+04   0.105403E+01  -0.418844E+02   0.261590E+07   0.343760E+03
   138   0.382448E+04   0.105470E+01  -0.421725E+02   0.259757E+07   0.345702E+03
   139   0.385736E+04   0.105490E+01  -0.424420E+02   0.257940E+07   0.339030E+03
   140   0.389017E+04   0.105462E+01  -0.426924E+02   0.256140E+07   0.324802E+03
   141   0.392290E+04   0.105388E+01  -0.429234E+02   0.254358E+07   0.304079E+03
   142   0.395554E+04   0.105267E+01  -0.431346E+02   0.252591E+07   0.277918E+03
   143   0.398808E+04   0.105100E+01  -0.433256E+02   0.250841E+07   0.247380E+03
   144   0.402051E+04   0.104888E+01  -0.434960E+02   0.249108E+07   0.213523E+03
   145   0.405284E+04   0.104630E+01  -0.436455E+02   0.247391E+07   0.177406E+03
   146   0.408502E+04   0.104327E+01  -0.437738E+02   0.245690E+07   0.140089E+03
   147   0.411706E+04   0.103982E+01  -0.438803E+02   0.244005E+07   0.102631E+03
   148   0.414894E+04   0.103593E+01  -0.439648E+02   0.242336E+07   0.660908E+02
   149   0.418065E+04   0.103163E+01  -0.440269E+02   0.240683E+07   0.315274E+02
   150   0.421217E+04   0.102691E+01  -0.440662E+02   0.239046E+07   0.000000E+00
   151   0.424348E+04   0.102179E+01  -0.440825E+02   0.237424E+07  -0.276431E+02
   152   0.427460E+04   0.101627E+01  -0.440754E+02   0.235817E+07  -0.513978E+02
   153   0.430549E+04   0.101037E+01  -0.440448E+02   0.234226E+07  -0.714707E+02
   154   0.433618E+04   0.100410E+01  -0.439904E+02   0.232650E+07  -0.880686E+02
   155   0.436663E+04   0.997458E+00  -0.439120E+02   0.231089E+07  -0.101398E+03
   156   0.439687E+04   0.990470E+00  -0.438094E+02   0.229543E+07  -0.111666E+03
   157   0.442687E+04   0.983132E+00  -0.436824E+02   0.228012E+07  -0.119079E+03
   158   0.445663E+04   0.975473E+00  -0.435307E+02   0.226495E+07  -0.123844E+03
   159   0.448614E+04   0.967492E+00  -0.433543E+02   0.224993E+07  -0.126168E+03
   160   0.451539E+04   0.959210E+00  -0.431529E+02   0.223506E+07  -0.126257E+03
   161   0.454436E+04   0.950641E+00  -0.429262E+02   0.222032E+07  -0.124318E+03
   162   0.457304E+04   0.941798E+00  -0.426744E+02   0.220573E+07  -0.120558E+03
   163   0.460142E+04   0.932710E+00  -0.423969E+02   0.219128E+07  -0.115183E+03
   164   0.462948E+04   0.923377E+00  -0.420939E+02   0.217696E+07  -0.108400E+03
   165   0.465721E+04   0.913819E+00  -0.417650E+02   0.216279E+07  -0.100416E+03
   166   0.468461E+04   0.904057E+00  -0.414103E+02   0.214875E+07  -0.914384E+02
   167   0.471165E+04   0.894114E+00  -0.410296E+02   0.213484E+07  -0.816728E+02
   168   0.473835E+04   0.884009E+00  -0.406230E+02   0.212107E+07  -0.713262E+02
   169   0.476468E+04   0.873764E+00  -0.401904E+02   0.210743E+07  -0.606055E+02
   170   0.479064E+04   0.863393E+00  -0.397318E+02   0.209392E+07  -0.497173E+02
   171   0.481621E+04   0.852924E+00  -0.392471E+02   0.208054E+07  -0.388684E+02
   172   0.484140E+04   0.842380E+00  -0.387363E+02   0.206728E+07  -0.282655E+02
   173   0.486618E+04   0.831780E+00  -0.381994E+02   0.205416E+07  -0.181153E+02
   174   0.489056E+04   0.821146E+00  -0.376364E+02   0.204116E+07  -0.862459E+01
   175   0.491451E+04   0.810515E+00  -0.370475E+02   0.202828E+07   0.000000E+00
   176   0.493805E+04   0.799900E+00  -0.364327E+02   0.201553E+07   0.759462E+01
   177   0.496114E+04   0.789337E+00  -0.357919E+02   0.200290E+07   0.141671E+02
   178   0.498380E+04   0.778850E+00  -0.351250E+02   0.199039E+07   0.197683E+02
   179   0.500601E+04   0.768460E+00  -0.344321E+02   0.197800E+07   0.244488E+02
   180   0.502778E+04   0.758205E+00  -0.337132E+02   0.196572E+07   0.282596E+02
   181   0.504909E+04   0.748114E+00  -0.329684E+02   0.195357E+07   0.312513E+02
   182   0.506994E+04   0.738216E+00  -0.321976E+02   0.194153E+07   0.334748E+02
   183   0.509034E+04   0.728535E+00  -0.314010E+02   0.192960E+07   0.349807E+02
   184   0.511027E+04   0.719106E+00  -0.305787E+02   0.191779E+07   0.358199E+02
   185   0.512973E+04   0.709968E+00  -0.297306E+02   0.190608E+07   0.360432E+02
   186   0.514872E+04   0.701142E+00  -0.288569E+02   0.189449E+07   0.357013E+02
   187   0.516723E+04   0.692658E+00  -0.279577E+02   0.188301E+07   0.348449E+02
   188   0.518527E+04   0.684557E+00  -0.270332E+02   0.187164E+07   0.335249E+02
   189   0.520281E+04   0.676870E+00  -0.260835E+02   0.186038E+07   0.317920E+02
   190   0.521987E+04   0.669630E+00  -0.251088E+02   0.184922E+07   0.296970E+02
   191   0.523644E+04   0.662871E+00  -0.241093E+02   0.183816E+07   0.272906E+02
   192   0.525251E+04   0.656625E+00  -0.230850E+02   0.182721E+07   0.246237E+02
   193   0.526807E+04   0.650928E+00  -0.220362E+02   0.181636E+07   0.217470E+02
   194   0.528314E+04   0.645814E+00  -0.209632E+02   0.180562E+07   0.187112E+02
   195   0.529770E+04   0.641319E+00  -0.198662E+02   0.179497E+07   0.155672E+02
   196   0.531175E+04   0.637479E+00  -0.187455E+02   0.178442E+07   0.123657E+02
   197   0.532531E+04   0.634330E+00  -0.176015E+02   0.177397E+07   0.915742E+01
   198   0.533837E+04   0.631909E+00  -0.164343E+02   0.176361E+07   0.599321E+01
   199   0.535092E+04   0.630250E+00  -0.152442E+02   0.175335E+07   0.292381E+01
   200   0.536297E+04   0.629390E+00  -0.140317E+02   0.174319E+07   0.000000E+00
   201   0.537451E+04   0.629365E+00  -0.127969E+02   0.173311E+07  -0.273675E+01
   202   0.538552E+04   0.630209E+00  -0.115405E+02   0.172313E+07  -0.528213E+01
   203   0.539599E+04   0.631954E+00  -0.102628E+02   0.171324E+07  -0.764112E+01
   204   0.540592E+04   0.634634E+00  -0.896450E+01   0.170344E+07  -0.981869E+01
   205   0.541527E+04   0.638281E+00  -0.764606E+01   0.169373E+07  -0.118198E+02
   206   0.542404E+04   0.642929E+00  -0.630796E+01   0.168411E+07  -0.136495E+02
   207   0.543222E+04   0.648611E+00  -0.495069E+01   0.167458E+07  -0.153127E+02
   208   0.543980E+04   0.655360E+00  -0.357495E+01   0.166513E+07  -0.168144E+02
   209   0.544679E+04   0.663209E+00  -0.218136E+01   0.165577E+07  -0.181596E+02
   210   0.545318E+04   0.672190E+00  -0.770582E+00   0.164649E+07  -0.193533E+02
   211   0.545898E+04   0.682339E+00   0.656740E+00   0.163730E+07  -0.204004E+02
   212   0.546419E+04   0.693686E+00   0.209995E+01   0.162819E+07  -0.213059E+02
   213   0.546881E+04   0.706265E+00   0.355839E+01   0.161917E+07  -0.220748E+02
   214   0.547284E+04   0.720110E+00   0.503142E+01   0.161022E+07  -0.227121E+02
   215   0.547628E+04   0.735248E+00   0.651833E+01   0.160136E+07  -0.232227E+02
   216   0.547910E+04   0.751719E+00   0.801846E+01   0.159258E+07  -0.236117E+02
   217   0.548132E+04   0.769550E+00   0.953107E+01   0.158388E+07  -0.238840E+02
   218   0.548291E+04   0.788767E+00   0.110556E+02   0.157526E+07  -0.240446E+02
   219   0.548387E+04   0.809411E+00   0.125912E+02   0.156671E+07  -0.240985E+02
   220   0.548418E+04   0.831508E+00   0.141373E+02   0.155824E+07  -0.240506E+02
   221   0.548386E+04   0.855084E+00   0.156930E+02   0.154985E+07  -0.239060E+02
   222   0.548288E+04   0.880180E+00   0.172579E+02   0.154153E+07  -0.236695E+02
   223   0.548123E+04   0.906814E+00   0.188310E+02   0.153329E+07  -0.233463E+02
   224   0.547894E+04   0.935021E+00   0.204116E+02   0.152512E+07  -0.229412E+02
   225   0.547599E+04   0.964819E+00   0.219989E+02   0.151703E+07  -0.224593E+02
   226   0.547236E+04   0.996249E+00   0.235922E+02   0.150901E+07  -0.219055E+02
   227   0.546808E+04   0.102934E+01   0.251908E+02   0.150105E+07  -0.212849E+02
   228   0.546312E+04   0.106410E+01   0.267937E+02   0.149317E+07  -0.206023E+02
   229   0.545749E+04   0.110058E+01   0.284004E+02   0.148536E+07  -0.198628E+02
   230   0.545118E+04   0.113879E+01   0.300100E+02   0.147762E+07  -0.190713E+02
   231   0.544419E+04   0.117874E+01   0.316216E+02   0.146994E+07  -0.182329E+02
   232   0.543653E+04   0.122048E+01   0.332345E+02   0.146234E+07  -0.173524E+02
   233   0.542819E+04   0.126403E+01   0.348479E+02   0.145480E+07  -0.164350E+02
   234   0.541915E+04   0.130940E+01   0.364609E+02   0.144732E+07  -0.154855E+02
   235   0.540944E+04   0.135663E+01   0.380729E+02   0.143991E+07  -0.145090E+02
   236   0.539903E+04   0.140573E+01   0.396829E+02   0.143256E+07  -0.135103E+02
   237   0.538793E+04   0.145671E+01   0.412900E+02   0.142528E+07  -0.124946E+02
   238   0.537615E+04   0.150960E+01   0.428936E+02   0.141806E+07  -0.114668E+02
   239   0.536367E+04   0.156441E+01   0.444927E+02   0.141090E+07  -0.104318E+02
   240   0.535050E+04   0.162118E+01   0.460864E+02   0.140380E+07  -0.939468E+01
   241   0.533663E+04   0.167990E+01   0.476741E+02   0.139676E+07  -0.836037E+01
   242   0.532208E+04   0.174060E+01   0.492547E+02   0.138978E+07  -0.733385E+01
   243   0.530683E+04   0.180330E+01   0.508275E+02   0.138286E+07  -0.632011E+01
   244   0.529088E+04   0.186800E+01   0.523917E+02   0.137599E+07  -0.532413E+01
   245   0.527425E+04   0.193472E+01   0.539465E+02   0.136918E+07  -0.435089E+01
   246   0.525694E+04   0.200347E+01   0.554910E+02   0.136243E+07  -0.340536E+01
   247   0.523893E+04   0.207426E+01   0.570245E+02   0.135573E+07  -0.249253E+01
   248   0.522024E+04   0.214711E+01   0.585459E+02   0.134909E+07  -0.161737E+01
   249   0.520087E+04   0.222201E+01   0.600547E+02   0.134250E+07  -0.784871E+00
   250   0.518082E+04   0.229899E+01   0.615499E+02   0.133596E+07   0.000000E+00
   251   0.516008E+04   0.237803E+01   0.630306E+02   0.132948E+07   0.733310E+00
   252   0.513867E+04   0.245916E+01   0.644963E+02   0.132304E+07   0.141534E+01
   253   0.511659E+04   0.254239E+01   0.659466E+02   0.131666E+07   0.204743E+01
   254   0.509388E+04   0.262772E+01   0.673808E+02   0.131032E+07   0.263091E+01
   255   0.507052E+04   0.271516E+01   0.687987E+02   0.130404E+07   0.316711E+01
   256   0.504654E+04   0.280472E+01   0.701996E+02   0.129780E+07   0.365737E+01
   257   0.502197E+04   0.289641E+01   0.715832E+02   0.129162E+07   0.410303E+01
   258   0.499681E+04   0.299022E+01   0.729490E+02   0.128548E+07   0.450541E+01
   259   0.497110E+04   0.308618E+01   0.742976E+02   0.127939E+07   0.486585E+01
   260   0.494486E+04   0.318428E+01   0.756270E+02   0.127335E+07   0.518569E+01
   261   0.491811E+04   0.328452E+01   0.769384E+02   0.126736E+07   0.546626E+01
   262   0.489086E+04   0.338691E+01   0.782305E+02   0.126141E+07   0.570889E+01
   263   0.486315E+04   0.349145E+01   0.795037E+02   0.125551E+07   0.591492E+01
   264   0.483499E+04   0.359814E+01   0.807568E+02   0.124965E+07   0.608568E+01
   265   0.480639E+04   0.370696E+01   0.819908E+02   0.124384E+07   0.622251E+01
   266   0.477736E+04   0.381792E+01   0.832038E+02   0.123808E+07   0.632674E+01
   267   0.474794E+04   0.393099E+01   0.843953E+02   0.123236E+07   0.639970E+01
   268   0.471813E+04   0.404619E+01   0.855665E+02   0.122668E+07   0.644273E+01
   269   0.468793E+04   0.416349E+01   0.867154E+02   0.122105E+07   0.645717E+01
   270   0.465738E+04   0.428290E+01   0.878430E+02   0.121546E+07   0.644434E+01
   271   0.462650E+04   0.440439E+01   0.889474E+02   0.120992E+07   0.640558E+01
   272   0.459528E+04   0.452797E+01   0.900297E+02   0.120442E+07   0.634223E+01
   273   0.456378E+04   0.465359E+01   0.910887E+02   0.119895E+07   0.625562E+01
   274   0.453200E+04   0.478126E+01   0.921254E+02   0.119354E+07   0.614709E+01
   275   0.449995E+04   0.491096E+01   0.931379E+02   0.118816E+07   0.601796E+01
   276   0.446768E+04   0.504267E+01   0.941273E+02   0.118282E+07   0.586957E+01
   277   0.443519E+04   0.517638E+01   0.950923E+02   0.117752E+07   0.570327E+01
   278   0.440249E+04   0.531207E+01   0.960326E+02   0.117226E+07   0.552037E+01
   279   0.436962E+04   0.544969E+01   0.969492E+02   0.116705E+07   0.532222E+01
   280   0.433660E+04   0.558924E+01   0.978409E+02   0.116187E+07   0.511014E+01
   281   0.430343E+04   0.573069E+01   0.987080E+02   0.115673E+07   0.488548E+01
   282   0.427015E+04   0.587400E+01   0.995500E+02   0.115162E+07   0.464957E+01
   283   0.423677E+04   0.601917E+01   0.100367E+03   0.114656E+07   0.440374E+01
   284   0.420331E+04   0.616615E+01   0.101157E+03   0.114153E+07   0.414933E+01
   285   0.416979E+04   0.631492E+01   0.101922E+03   0.113654E+07   0.388766E+01
   286   0.413623E+04   0.646546E+01   0.102662E+03   0.113159E+07   0.362008E+01
   287   0.410266E+04   0.661770E+01   0.103376E+03   0.112667E+07   0.334792E+01
   288   0.406909E+04   0.677164E+01   0.104064E+03   0.112178E+07   0.307252E+01
   289   0.403555E+04   0.692724E+01   0.104726E+03   0.111694E+07   0.279520E+01
   290   0.400205E+04   0.708445E+01   0.105361E+03   0.111212E+07   0.251730E+01
   291   0.396861E+04   0.724327E+01   0.105970E+03   0.110734E+07   0.224015E+01
   292   0.393526E+04   0.740356E+01   0.106552E+03   0.110260E+07   0.196510E+01
   293   0.390201E+04   0.756540E+01   0.107109E+03   0.109789E+07   0.169347E+01
   294   0.386888E+04   0.772872E+01   0.107638E+03   0.109321E+07   0.142660E+01
   295   0.383589E+04   0.789337E+01   0.108141E+03   0.108856E+07   0.116582E+01
   296   0.380306E+04   0.805944E+01   0.108617E+03   0.108394E+07   0.912465E+00
   297   0.377041E+04   0.822677E+01   0.109066E+03   0.107936E+07   0.667872E+00
   298   0.373795E+04   0.839538E+01   0.109487E+03   0.107481E+07   0.433374E+00
   299   0.370572E+04   0.856519E+01   0.109882E+03   0.107029E+07   0.210305E+00
   300   0.367372E+04   0.873612E+01   0.110250E+03   0.106580E+07   0.000000E+00
   301   0.364199E+04   0.890827E+01   0.110591E+03   0.106133E+07  -0.196490E+00
   302   0.361051E+04   0.908140E+01   0.110906E+03   0.105690E+07  -0.379240E+00
   303   0.357930E+04   0.925558E+01   0.111193E+03   0.105250E+07  -0.548608E+00
   304   0.354835E+04   0.943075E+01   0.111452E+03   0.104813E+07  -0.704950E+00
   305   0.351767E+04   0.960683E+01   0.111683E+03   0.104378E+07  -0.848625E+00
   306   0.348724E+04   0.978380E+01   0.111885E+03   0.103947E+07  -0.979990E+00
   307   0.345708E+04   0.996154E+01   0.112058E+03   0.103518E+07  -0.109940E+01
   308   0.342717E+04   0.101400E+02   0.112201E+03   0.103092E+07  -0.120722E+01
   309   0.339752E+04   0.103192E+02   0.112314E+03   0.102669E+07  -0.130380E+01
   310   0.336812E+04   0.104989E+02   0.112398E+03   0.102249E+07  -0.138950E+01
   311   0.333897E+04   0.106792E+02   0.112449E+03   0.101831E+07  -0.146468E+01
   312   0.331006E+04   0.108599E+02   0.112469E+03   0.101416E+07  -0.152969E+01
   313   0.328141E+04   0.110411E+02   0.112458E+03   0.101004E+07  -0.158490E+01
   314   0.325300E+04   0.112226E+02   0.112414E+03   0.100595E+07  -0.163065E+01
   315   0.322482E+04   0.114043E+02   0.112338E+03   0.100188E+07  -0.166732E+01
   316   0.319689E+04   0.115863E+02   0.112230E+03   0.997843E+06  -0.169524E+01
   317   0.316920E+04   0.117684E+02   0.112089E+03   0.993829E+06  -0.171479E+01
   318   0.314175E+04   0.119505E+02   0.111914E+03   0.989842E+06  -0.172632E+01
   319   0.311454E+04   0.121327E+02   0.111706E+03   0.985880E+06  -0.173019E+01
