#    L    TT             EE             BB             TE          
    72   0.187284E+03   0.755129E-01   0.579999E-01  -0.269099E+01
    73   0.182999E+03   0.765243E-01   0.584179E-01  -0.269488E+01
    74   0.178740E+03   0.775111E-01   0.588046E-01  -0.269692E+01
    75   0.174507E+03   0.784753E-01   0.591601E-01  -0.269728E+01
    76   0.170305E+03   0.794177E-01   0.594844E-01  -0.269605E+01
    77   0.166134E+03   0.803355E-01   0.597777E-01  -0.269318E+01
    78   0.161996E+03   0.812251E-01   0.600400E-01  -0.268858E+01
    79   0.157893E+03   0.820826E-01   0.602713E-01  -0.268214E+01
    80   0.153826E+03   0.829042E-01   0.604717E-01  -0.267377E+01
    81   0.149798E+03   0.836871E-01   0.606413E-01  -0.266341E+01
    82   0.145810E+03   0.844316E-01   0.607801E-01  -0.265113E+01
    83   0.141864E+03   0.851391E-01   0.608881E-01  -0.263705E+01
    84   0.137962E+03   0.858108E-01   0.609652E-01  -0.262128E+01
    85   0.134106E+03   0.864480E-01   0.610114E-01  -0.260394E+01
    86   0.130298E+03   0.870516E-01   0.610269E-01  -0.258511E+01
    87   0.126540E+03   0.876210E-01   0.610118E-01  -0.256484E+01
    88   0.122832E+03   0.881550E-01   0.609667E-01  -0.254316E+01
    89   0.119176E+03   0.886526E-01   0.608918E-01  -0.252008E+01
    90   0.115574E+03   0.891127E-01   0.607877E-01  -0.249563E+01
    91   0.112027E+03   0.895344E-01   0.606547E-01  -0.246984E+01
    92   0.108535E+03   0.899179E-01   0.604935E-01  -0.244276E+01
    93   0.105100E+03   0.902633E-01   0.603048E-01  -0.241442E+01
    94   0.101721E+03   0.905709E-01   0.600892E-01  -0.238490E+01
    95   0.984000E+02   0.908408E-01   0.598473E-01  -0.235422E+01
    96   0.951366E+02   0.910734E-01   0.595799E-01  -0.232246E+01
    97   0.919316E+02   0.912688E-01   0.592876E-01  -0.228965E+01
    98   0.887856E+02   0.914274E-01   0.589711E-01  -0.225585E+01
    99   0.856992E+02   0.915493E-01   0.586310E-01  -0.222110E+01
   100   0.826729E+02   0.916347E-01   0.582681E-01  -0.218547E+01
   101   0.797073E+02   0.916840E-01   0.578830E-01  -0.214899E+01
   102   0.768030E+02   0.916973E-01   0.574763E-01  -0.211172E+01
   103   0.739605E+02   0.916749E-01   0.570487E-01  -0.207371E+01
   104   0.711804E+02   0.916170E-01   0.566010E-01  -0.203501E+01
   105   0.684633E+02   0.915238E-01   0.561337E-01  -0.199567E+01
   106   0.658097E+02   0.913956E-01   0.556475E-01  -0.195574E+01
   107   0.632202E+02   0.912327E-01   0.551431E-01  -0.191527E+01
   108   0.606954E+02   0.910352E-01   0.546212E-01  -0.187431E+01
   109   0.582358E+02   0.908034E-01   0.540825E-01  -0.183292E+01
   110   0.558420E+02   0.905375E-01   0.535275E-01  -0.179114E+01
   111   0.535143E+02   0.902378E-01   0.529571E-01  -0.174902E+01
   112   0.512523E+02   0.899049E-01   0.523719E-01  -0.170660E+01
   113   0.490554E+02   0.895393E-01   0.517728E-01  -0.166394E+01
   114   0.469228E+02   0.891415E-01   0.511606E-01  -0.162105E+01
   115   0.448540E+02   0.887122E-01   0.505362E-01  -0.157800E+01
   116   0.428481E+02   0.882519E-01   0.499002E-01  -0.153481E+01
   117   0.409047E+02   0.877612E-01   0.492536E-01  -0.149154E+01
   118   0.390230E+02   0.872406E-01   0.485971E-01  -0.144822E+01
   119   0.372024E+02   0.866908E-01   0.479316E-01  -0.140489E+01
   120   0.354421E+02   0.861122E-01   0.472578E-01  -0.136159E+01
   121   0.337416E+02   0.855056E-01   0.465766E-01  -0.131837E+01
   122   0.321001E+02   0.848713E-01   0.458888E-01  -0.127527E+01
   123   0.305171E+02   0.842101E-01   0.451952E-01  -0.123232E+01
   124   0.289918E+02   0.835224E-01   0.444965E-01  -0.118957E+01
   125   0.275236E+02   0.828089E-01   0.437937E-01  -0.114706E+01
   126   0.261119E+02   0.820701E-01   0.430874E-01  -0.110483E+01
   127   0.247559E+02   0.813066E-01   0.423786E-01  -0.106293E+01
   128   0.234550E+02   0.805190E-01   0.416681E-01  -0.102139E+01
   129   0.222085E+02   0.797078E-01   0.409565E-01  -0.980253E+00
   130   0.210158E+02   0.788736E-01   0.402449E-01  -0.939562E+00
   131   0.198762E+02   0.780170E-01   0.395338E-01  -0.899355E+00
   132   0.187884E+02   0.771391E-01   0.388239E-01  -0.859658E+00
   133   0.177515E+02   0.762410E-01   0.381157E-01  -0.820492E+00
   134   0.167641E+02   0.753238E-01   0.374098E-01  -0.781880E+00
   135   0.158252E+02   0.743885E-01   0.367066E-01  -0.743844E+00
   136   0.149334E+02   0.734363E-01   0.360067E-01  -0.706405E+00
   137   0.140878E+02   0.724683E-01   0.353106E-01  -0.669587E+00
   138   0.132870E+02   0.714856E-01   0.346188E-01  -0.633411E+00
   139   0.125299E+02   0.704892E-01   0.339318E-01  -0.597900E+00
   140   0.118154E+02   0.694804E-01   0.332503E-01  -0.563076E+00
   141   0.111422E+02   0.684601E-01   0.325746E-01  -0.528960E+00
   142   0.105092E+02   0.674294E-01   0.319054E-01  -0.495576E+00
   143   0.991518E+01   0.663896E-01   0.312430E-01  -0.462945E+00
   144   0.935901E+01   0.653417E-01   0.305882E-01  -0.431089E+00
   145   0.883948E+01   0.642867E-01   0.299413E-01  -0.400031E+00
   146   0.835543E+01   0.632258E-01   0.293030E-01  -0.369793E+00
   147   0.790569E+01   0.621601E-01   0.286737E-01  -0.340397E+00
   148   0.748906E+01   0.610906E-01   0.280539E-01  -0.311865E+00
   149   0.710439E+01   0.600186E-01   0.274443E-01  -0.284220E+00
   150   0.675048E+01   0.589451E-01   0.268452E-01  -0.257483E+00
   151   0.642620E+01   0.578710E-01   0.262572E-01  -0.231672E+00
   152   0.613054E+01   0.567973E-01   0.256804E-01  -0.206784E+00
   153   0.586250E+01   0.557246E-01   0.251150E-01  -0.182811E+00
   154   0.562111E+01   0.546536E-01   0.245611E-01  -0.159746E+00
   155   0.540537E+01   0.535851E-01   0.240188E-01  -0.137580E+00
   156   0.521431E+01   0.525197E-01   0.234882E-01  -0.116307E+00
   157   0.504694E+01   0.514582E-01   0.229695E-01  -0.959179E-01
   158   0.490228E+01   0.504013E-01   0.224627E-01  -0.764053E-01
   159   0.477934E+01   0.493497E-01   0.219679E-01  -0.577616E-01
   160   0.467713E+01   0.483042E-01   0.214854E-01  -0.399789E-01
   161   0.459468E+01   0.472654E-01   0.210152E-01  -0.230496E-01
   162   0.453100E+01   0.462340E-01   0.205574E-01  -0.696577E-02
   163   0.448510E+01   0.452108E-01   0.201121E-01   0.828021E-02
   164   0.445600E+01   0.441965E-01   0.196796E-01   0.226961E-01
   165   0.444271E+01   0.431919E-01   0.192598E-01   0.362897E-01
   166   0.444426E+01   0.421975E-01   0.188529E-01   0.490687E-01
   167   0.445965E+01   0.412142E-01   0.184590E-01   0.610408E-01
   168   0.448791E+01   0.402426E-01   0.180782E-01   0.722139E-01
   169   0.452805E+01   0.392835E-01   0.177107E-01   0.825956E-01
   170   0.457908E+01   0.383376E-01   0.173566E-01   0.921938E-01
   171   0.464002E+01   0.374055E-01   0.170160E-01   0.101016E+00
   172   0.470988E+01   0.364881E-01   0.166889E-01   0.109070E+00
   173   0.478769E+01   0.355860E-01   0.163756E-01   0.116364E+00
   174   0.487245E+01   0.347000E-01   0.160762E-01   0.122905E+00
   175   0.496319E+01   0.338307E-01   0.157907E-01   0.128702E+00
   176   0.505899E+01   0.329788E-01   0.155192E-01   0.133764E+00
   177   0.515931E+01   0.321447E-01   0.152615E-01   0.138113E+00
   178   0.526367E+01   0.313286E-01   0.150172E-01   0.141776E+00
   179   0.537159E+01   0.305308E-01   0.147861E-01   0.144776E+00
   180   0.548259E+01   0.297515E-01   0.145678E-01   0.147139E+00
   181   0.559621E+01   0.289910E-01   0.143619E-01   0.148890E+00
   182   0.571195E+01   0.282497E-01   0.141683E-01   0.150052E+00
   183   0.582936E+01   0.275276E-01   0.139865E-01   0.150652E+00
   184   0.594794E+01   0.268252E-01   0.138163E-01   0.150715E+00
   185   0.606724E+01   0.261428E-01   0.136573E-01   0.150264E+00
   186   0.618676E+01   0.254804E-01   0.135092E-01   0.149326E+00
   187   0.630604E+01   0.248385E-01   0.133717E-01   0.147925E+00
   188   0.642460E+01   0.242173E-01   0.132445E-01   0.146086E+00
   189   0.654196E+01   0.236171E-01   0.131272E-01   0.143834E+00
   190   0.665765E+01   0.230381E-01   0.130196E-01   0.141193E+00
   191   0.677119E+01   0.224806E-01   0.129214E-01   0.138189E+00
   192   0.688211E+01   0.219449E-01   0.128321E-01   0.134847E+00
   193   0.698993E+01   0.214312E-01   0.127516E-01   0.131192E+00
   194   0.709417E+01   0.209398E-01   0.126794E-01   0.127248E+00
   195   0.719436E+01   0.204710E-01   0.126153E-01   0.123041E+00
   196   0.729003E+01   0.200251E-01   0.125589E-01   0.118595E+00
   197   0.738069E+01   0.196023E-01   0.125100E-01   0.113935E+00
   198   0.746588E+01   0.192028E-01   0.124682E-01   0.109087E+00
   199   0.754511E+01   0.188271E-01   0.124332E-01   0.104074E+00
   200   0.761791E+01   0.184752E-01   0.124047E-01   0.989231E-01
   201   0.768391E+01   0.181474E-01   0.123823E-01   0.936552E-01
   202   0.774314E+01   0.178432E-01   0.123659E-01   0.882812E-01
   203   0.779574E+01   0.175622E-01   0.123552E-01   0.828094E-01
   204   0.784186E+01   0.173036E-01   0.123500E-01   0.772478E-01
   205   0.788162E+01   0.170671E-01   0.123501E-01   0.716043E-01
   206   0.791517E+01   0.168520E-01   0.123551E-01   0.658872E-01
   207   0.794264E+01   0.166577E-01   0.123650E-01   0.601044E-01
   208   0.796418E+01   0.164838E-01   0.123795E-01   0.542639E-01
   209   0.797993E+01   0.163297E-01   0.123984E-01   0.483739E-01
   210   0.799001E+01   0.161948E-01   0.124214E-01   0.424423E-01
   211   0.799458E+01   0.160786E-01   0.124483E-01   0.364773E-01
   212   0.799376E+01   0.159805E-01   0.124788E-01   0.304869E-01
   213   0.798770E+01   0.159000E-01   0.125129E-01   0.244790E-01
   214   0.797654E+01   0.158366E-01   0.125501E-01   0.184619E-01
   215   0.796041E+01   0.157896E-01   0.125904E-01   0.124435E-01
   216   0.793945E+01   0.157585E-01   0.126334E-01   0.643189E-02
   217   0.791381E+01   0.157428E-01   0.126790E-01   0.435102E-03
   218   0.788362E+01   0.157419E-01   0.127269E-01  -0.553880E-02
   219   0.784901E+01   0.157553E-01   0.127770E-01  -0.114818E-01
   220   0.781013E+01   0.157824E-01   0.128289E-01  -0.173857E-01
   221   0.776712E+01   0.158226E-01   0.128824E-01  -0.232427E-01
   222   0.772011E+01   0.158755E-01   0.129374E-01  -0.290445E-01
   223   0.766925E+01   0.159404E-01   0.129936E-01  -0.347832E-01
   224   0.761467E+01   0.160169E-01   0.130507E-01  -0.404507E-01
   225   0.755650E+01   0.161043E-01   0.131086E-01  -0.460390E-01
   226   0.749490E+01   0.162021E-01   0.131671E-01  -0.515399E-01
   227   0.742999E+01   0.163098E-01   0.132258E-01  -0.569455E-01
   228   0.736192E+01   0.164268E-01   0.132846E-01  -0.622478E-01
   229   0.729083E+01   0.165526E-01   0.133432E-01  -0.674385E-01
   230   0.721684E+01   0.166865E-01   0.134014E-01  -0.725098E-01
   231   0.714011E+01   0.168281E-01   0.134591E-01  -0.774535E-01
   232   0.706077E+01   0.169769E-01   0.135159E-01  -0.822616E-01
   233   0.697896E+01   0.171321E-01   0.135717E-01  -0.869261E-01
   234   0.689481E+01   0.172934E-01   0.136261E-01  -0.914388E-01
   235   0.680847E+01   0.174601E-01   0.136791E-01  -0.957918E-01
   236   0.672007E+01   0.176317E-01   0.137303E-01  -0.999770E-01
   237   0.662976E+01   0.178077E-01   0.137796E-01  -0.103986E+00
   238   0.653767E+01   0.179874E-01   0.138267E-01  -0.107812E+00
   239   0.644394E+01   0.181704E-01   0.138713E-01  -0.111445E+00
   240   0.634870E+01   0.183561E-01   0.139133E-01  -0.114879E+00
   241   0.625211E+01   0.185440E-01   0.139525E-01  -0.118104E+00
   242   0.615429E+01   0.187334E-01   0.139886E-01  -0.121113E+00
   243   0.605538E+01   0.189239E-01   0.140213E-01  -0.123898E+00
   244   0.595553E+01   0.191148E-01   0.140506E-01  -0.126451E+00
   245   0.585486E+01   0.193057E-01   0.140760E-01  -0.128764E+00
   246   0.575353E+01   0.194960E-01   0.140975E-01  -0.130828E+00
   247   0.565167E+01   0.196851E-01   0.141147E-01  -0.132636E+00
   248   0.554941E+01   0.198725E-01   0.141275E-01  -0.134180E+00
   249   0.544690E+01   0.200576E-01   0.141356E-01  -0.135451E+00
   250   0.534428E+01   0.202399E-01   0.141388E-01  -0.136441E+00
   251   0.524166E+01   0.204189E-01   0.141370E-01  -0.137146E+00
   252   0.513913E+01   0.205945E-01   0.141302E-01  -0.137570E+00
   253   0.503674E+01   0.207664E-01   0.141184E-01  -0.137722E+00
   254   0.493456E+01   0.209345E-01   0.141020E-01  -0.137609E+00
   255   0.483264E+01   0.210988E-01   0.140809E-01  -0.137241E+00
   256   0.473105E+01   0.212591E-01   0.140553E-01  -0.136624E+00
   257   0.462984E+01   0.214153E-01   0.140253E-01  -0.135768E+00
   258   0.452909E+01   0.215673E-01   0.139910E-01  -0.134680E+00
   259   0.442884E+01   0.217149E-01   0.139526E-01  -0.133369E+00
   260   0.432917E+01   0.218581E-01   0.139102E-01  -0.131842E+00
   261   0.423012E+01   0.219966E-01   0.138639E-01  -0.130107E+00
   262   0.413176E+01   0.221304E-01   0.138138E-01  -0.128174E+00
   263   0.403416E+01   0.222594E-01   0.137601E-01  -0.126049E+00
   264   0.393737E+01   0.223834E-01   0.137028E-01  -0.123741E+00
   265   0.384146E+01   0.225023E-01   0.136421E-01  -0.121259E+00
   266   0.374647E+01   0.226159E-01   0.135782E-01  -0.118610E+00
   267   0.365249E+01   0.227243E-01   0.135110E-01  -0.115802E+00
   268   0.355955E+01   0.228272E-01   0.134409E-01  -0.112843E+00
   269   0.346774E+01   0.229245E-01   0.133678E-01  -0.109743E+00
   270   0.337710E+01   0.230160E-01   0.132919E-01  -0.106508E+00
   271   0.328770E+01   0.231018E-01   0.132134E-01  -0.103147E+00
   272   0.319960E+01   0.231816E-01   0.131323E-01  -0.996680E-01
   273   0.311286E+01   0.232553E-01   0.130488E-01  -0.960791E-01
   274   0.302754E+01   0.233228E-01   0.129630E-01  -0.923886E-01
   275   0.294370E+01   0.233840E-01   0.128750E-01  -0.886044E-01
   276   0.286141E+01   0.234388E-01   0.127849E-01  -0.847347E-01
   277   0.278071E+01   0.234869E-01   0.126929E-01  -0.807877E-01
   278   0.270168E+01   0.235284E-01   0.125991E-01  -0.767714E-01
   279   0.262438E+01   0.235631E-01   0.125036E-01  -0.726940E-01
   280   0.254886E+01   0.235908E-01   0.124065E-01  -0.685637E-01
   281   0.247518E+01   0.236115E-01   0.123080E-01  -0.643884E-01
   282   0.240341E+01   0.236249E-01   0.122082E-01  -0.601764E-01
   283   0.233361E+01   0.236311E-01   0.121071E-01  -0.559358E-01
   284   0.226584E+01   0.236298E-01   0.120050E-01  -0.516747E-01
   285   0.220015E+01   0.236210E-01   0.119019E-01  -0.474012E-01
   286   0.213662E+01   0.236045E-01   0.117980E-01  -0.431234E-01
   287   0.207530E+01   0.235802E-01   0.116934E-01  -0.388495E-01
   288   0.201624E+01   0.235480E-01   0.115882E-01  -0.345876E-01
   289   0.195952E+01   0.235077E-01   0.114825E-01  -0.303459E-01
   290   0.190519E+01   0.234593E-01   0.113765E-01  -0.261323E-01
   291   0.185332E+01   0.234025E-01   0.112702E-01  -0.219552E-01
   292   0.180396E+01   0.233374E-01   0.111639E-01  -0.178225E-01
   293   0.175717E+01   0.232637E-01   0.110576E-01  -0.137424E-01
   294   0.171303E+01   0.231813E-01   0.109514E-01  -0.972309E-02
   295   0.167157E+01   0.230902E-01   0.108455E-01  -0.577261E-02
   296   0.163288E+01   0.229901E-01   0.107400E-01  -0.189912E-02
   297   0.159700E+01   0.228810E-01   0.106350E-01   0.188926E-02
   298   0.156400E+01   0.227628E-01   0.105306E-01   0.558442E-02
   299   0.153394E+01   0.226352E-01   0.104270E-01   0.917823E-02
   300   0.150689E+01   0.224983E-01   0.103243E-01   0.126626E-01
   301   0.148286E+01   0.223520E-01   0.102225E-01   0.160308E-01
   302   0.146181E+01   0.221964E-01   0.101218E-01   0.192825E-01
   303   0.144363E+01   0.220321E-01   0.100222E-01   0.224186E-01
   304   0.142825E+01   0.218593E-01   0.992357E-02   0.254402E-01
   305   0.141555E+01   0.216785E-01   0.982609E-02   0.283483E-01
   306   0.140546E+01   0.214899E-01   0.972973E-02   0.311439E-01
   307   0.139787E+01   0.212940E-01   0.963452E-02   0.338280E-01
   308   0.139271E+01   0.210912E-01   0.954048E-02   0.364017E-01
   309   0.138987E+01   0.208816E-01   0.944764E-02   0.388660E-01
   310   0.138927E+01   0.206659E-01   0.935602E-02   0.412218E-01
   311   0.139082E+01   0.204442E-01   0.926565E-02   0.434703E-01
   312   0.139441E+01   0.202170E-01   0.917655E-02   0.456125E-01
   313   0.139996E+01   0.199846E-01   0.908874E-02   0.476493E-01
   314   0.140738E+01   0.197475E-01   0.900224E-02   0.495818E-01
   315   0.141658E+01   0.195058E-01   0.891709E-02   0.514111E-01
   316   0.142747E+01   0.192601E-01   0.883331E-02   0.531380E-01
   317   0.143994E+01   0.190107E-01   0.875091E-02   0.547638E-01
   318   0.145392E+01   0.187579E-01   0.866993E-02   0.562893E-01
   319   0.146930E+01   0.185021E-01   0.859039E-02   0.577156E-01
   320   0.148601E+01   0.182437E-01   0.851232E-02   0.590438E-01
   321   0.150393E+01   0.179830E-01   0.843572E-02   0.602748E-01
   322   0.152300E+01   0.177204E-01   0.836064E-02   0.614097E-01
   323   0.154310E+01   0.174563E-01   0.828710E-02   0.624495E-01
   324   0.156416E+01   0.171910E-01   0.821512E-02   0.633952E-01
   325   0.158607E+01   0.169248E-01   0.814471E-02   0.642479E-01
   326   0.160875E+01   0.166582E-01   0.807592E-02   0.650085E-01
   327   0.163211E+01   0.163915E-01   0.800876E-02   0.656782E-01
   328   0.165605E+01   0.161251E-01   0.794325E-02   0.662578E-01
   329   0.168048E+01   0.158593E-01   0.787943E-02   0.667485E-01
   330   0.170531E+01   0.155945E-01   0.781731E-02   0.671512E-01
   331   0.173044E+01   0.153311E-01   0.775692E-02   0.674670E-01
   332   0.175580E+01   0.150694E-01   0.769828E-02   0.676969E-01
   333   0.178127E+01   0.148098E-01   0.764142E-02   0.678419E-01
   334   0.180679E+01   0.145526E-01   0.758636E-02   0.679031E-01
   335   0.183224E+01   0.142982E-01   0.753312E-02   0.678815E-01
   336   0.185754E+01   0.140470E-01   0.748173E-02   0.677780E-01
   337   0.188260E+01   0.137993E-01   0.743222E-02   0.675938E-01
   338   0.190732E+01   0.135556E-01   0.738461E-02   0.673298E-01
   339   0.193162E+01   0.133161E-01   0.733892E-02   0.669871E-01
   340   0.195539E+01   0.130812E-01   0.729517E-02   0.665666E-01
   341   0.197856E+01   0.128513E-01   0.725340E-02   0.660695E-01
   342   0.200103E+01   0.126267E-01   0.721362E-02   0.654967E-01
   343   0.202270E+01   0.124079E-01   0.717585E-02   0.648492E-01
   344   0.204349E+01   0.121951E-01   0.714013E-02   0.641282E-01
   345   0.206331E+01   0.119888E-01   0.710648E-02   0.633345E-01
   346   0.208205E+01   0.117892E-01   0.707492E-02   0.624692E-01
   347   0.209963E+01   0.115969E-01   0.704548E-02   0.615334E-01
   348   0.211596E+01   0.114120E-01   0.701817E-02   0.605280E-01
   349   0.213095E+01   0.112350E-01   0.699303E-02   0.594542E-01
   350   0.214450E+01   0.110663E-01   0.697008E-02   0.583128E-01
   351   0.215654E+01   0.109061E-01   0.694932E-02   0.571054E-01
   352   0.216709E+01   0.107544E-01   0.693070E-02   0.558346E-01
   353   0.217617E+01   0.106110E-01   0.691414E-02   0.545038E-01
   354   0.218382E+01   0.104757E-01   0.689957E-02   0.531160E-01
   355   0.219006E+01   0.103485E-01   0.688692E-02   0.516745E-01
   356   0.219494E+01   0.102290E-01   0.687611E-02   0.501824E-01
   357   0.219848E+01   0.101173E-01   0.686706E-02   0.486430E-01
   358   0.220070E+01   0.100131E-01   0.685971E-02   0.470593E-01
   359   0.220166E+01   0.991623E-02   0.685397E-02   0.454346E-01
   360   0.220136E+01   0.982663E-02   0.684978E-02   0.437721E-01
   361   0.219986E+01   0.974409E-02   0.684705E-02   0.420749E-01
   362   0.219717E+01   0.966847E-02   0.684572E-02   0.403462E-01
   363   0.219333E+01   0.959962E-02   0.684571E-02   0.385892E-01
   364   0.218837E+01   0.953737E-02   0.684695E-02   0.368071E-01
   365   0.218232E+01   0.948158E-02   0.684936E-02   0.350031E-01
   366   0.217522E+01   0.943209E-02   0.685286E-02   0.331803E-01
   367   0.216709E+01   0.938875E-02   0.685739E-02   0.313419E-01
   368   0.215796E+01   0.935139E-02   0.686286E-02   0.294911E-01
   369   0.214788E+01   0.931988E-02   0.686922E-02   0.276311E-01
   370   0.213686E+01   0.929405E-02   0.687637E-02   0.257651E-01
   371   0.212494E+01   0.927375E-02   0.688424E-02   0.238962E-01
   372   0.211216E+01   0.925882E-02   0.689277E-02   0.220276E-01
   373   0.209853E+01   0.924912E-02   0.690187E-02   0.201625E-01
   374   0.208411E+01   0.924448E-02   0.691148E-02   0.183041E-01
   375   0.206890E+01   0.924476E-02   0.692152E-02   0.164556E-01
   376   0.205296E+01   0.924980E-02   0.693190E-02   0.146201E-01
   377   0.203630E+01   0.925944E-02   0.694257E-02   0.128008E-01
   378   0.201897E+01   0.927353E-02   0.695345E-02   0.110009E-01
   379   0.200098E+01   0.929192E-02   0.696445E-02   0.922362E-02
   380   0.198238E+01   0.931445E-02   0.697551E-02   0.747209E-02
   381   0.196319E+01   0.934097E-02   0.698656E-02   0.574950E-02
   382   0.194345E+01   0.937132E-02   0.699751E-02   0.405904E-02
   383   0.192318E+01   0.940536E-02   0.700830E-02   0.240388E-02
   384   0.190243E+01   0.944291E-02   0.701884E-02   0.787209E-03
   385   0.188121E+01   0.948384E-02   0.702907E-02  -0.787801E-03
   386   0.185956E+01   0.952799E-02   0.703891E-02  -0.231797E-02
   387   0.183752E+01   0.957520E-02   0.704829E-02  -0.380011E-02
   388   0.181511E+01   0.962532E-02   0.705713E-02  -0.523104E-02
   389   0.179237E+01   0.967820E-02   0.706536E-02  -0.660759E-02
   390   0.176932E+01   0.973368E-02   0.707290E-02  -0.792658E-02
   391   0.174600E+01   0.979160E-02   0.707968E-02  -0.918481E-02
   392   0.172244E+01   0.985182E-02   0.708562E-02  -0.103791E-01
