#    L    TT             EE             BB             TE          
    71   0.199079E+04   0.411997E+00   0.582430E-01  -0.885888E+01
    72   0.201041E+04   0.426123E+00   0.587119E-01  -0.931881E+01
    73   0.203041E+04   0.440423E+00   0.591497E-01  -0.978833E+01
    74   0.205078E+04   0.454885E+00   0.595566E-01  -0.102680E+02
    75   0.207154E+04   0.469495E+00   0.599325E-01  -0.107582E+02
    76   0.209264E+04   0.484235E+00   0.602776E-01  -0.112588E+02
    77   0.211395E+04   0.499094E+00   0.605918E-01  -0.117683E+02
    78   0.213547E+04   0.514056E+00   0.608753E-01  -0.122861E+02
    79   0.215726E+04   0.529108E+00   0.611282E-01  -0.128119E+02
    80   0.217935E+04   0.544235E+00   0.613505E-01  -0.133453E+02
    81   0.220176E+04   0.559424E+00   0.615422E-01  -0.138859E+02
    82   0.222450E+04   0.574666E+00   0.617034E-01  -0.144332E+02
    83   0.224757E+04   0.589949E+00   0.618341E-01  -0.149868E+02
    84   0.227094E+04   0.605265E+00   0.619342E-01  -0.155460E+02
    85   0.229461E+04   0.620602E+00   0.620037E-01  -0.161104E+02
    86   0.231858E+04   0.635952E+00   0.620427E-01  -0.166794E+02
    87   0.234281E+04   0.651299E+00   0.620515E-01  -0.172526E+02
    88   0.236729E+04   0.666629E+00   0.620306E-01  -0.178296E+02
    89   0.239203E+04   0.681927E+00   0.619802E-01  -0.184103E+02
    90   0.241704E+04   0.697175E+00   0.619009E-01  -0.189946E+02
    91   0.244233E+04   0.712356E+00   0.617929E-01  -0.195820E+02
    92   0.246789E+04   0.727456E+00   0.616571E-01  -0.201725E+02
    93   0.249375E+04   0.742462E+00   0.614940E-01  -0.207656E+02
    94   0.251989E+04   0.757361E+00   0.613044E-01  -0.213610E+02
    95   0.254633E+04   0.772139E+00   0.610888E-01  -0.219583E+02
    96   0.257307E+04   0.786782E+00   0.608480E-01  -0.225571E+02
    97   0.260010E+04   0.801276E+00   0.605826E-01  -0.231570E+02
    98   0.262743E+04   0.815605E+00   0.602933E-01  -0.237576E+02
    99   0.265504E+04   0.829758E+00   0.599808E-01  -0.243583E+02
   100   0.268294E+04   0.843722E+00   0.596457E-01  -0.249588E+02
   101   0.271113E+04   0.857483E+00   0.592887E-01  -0.255585E+02
   102   0.273960E+04   0.871021E+00   0.589106E-01  -0.261572E+02
   103   0.276835E+04   0.884335E+00   0.585118E-01  -0.267541E+02
   104   0.279737E+04   0.897397E+00   0.580932E-01  -0.273489E+02
   105   0.282665E+04   0.910200E+00   0.576554E-01  -0.279409E+02
   106   0.285619E+04   0.922729E+00   0.571991E-01  -0.285297E+02
   107   0.288598E+04   0.934979E+00   0.567248E-01  -0.291147E+02
   108   0.291600E+04   0.946928E+00   0.562334E-01  -0.296954E+02
   109   0.294627E+04   0.958568E+00   0.557255E-01  -0.302713E+02
   110   0.297676E+04   0.969879E+00   0.552017E-01  -0.308418E+02
   111   0.300747E+04   0.980854E+00   0.546628E-01  -0.314065E+02
   112   0.303840E+04   0.991487E+00   0.541094E-01  -0.319647E+02
   113   0.306954E+04   0.100176E+01   0.535426E-01  -0.325161E+02
   114   0.310088E+04   0.101165E+01   0.529629E-01  -0.330601E+02
   115   0.313241E+04   0.102117E+01   0.523714E-01  -0.335960E+02
   116   0.316413E+04   0.103030E+01   0.517687E-01  -0.341236E+02
   117   0.319602E+04   0.103903E+01   0.511557E-01  -0.346422E+02
   118   0.322808E+04   0.104734E+01   0.505332E-01  -0.351513E+02
   119   0.326030E+04   0.105524E+01   0.499020E-01  -0.356504E+02
   120   0.329268E+04   0.106271E+01   0.492630E-01  -0.361391E+02
   121   0.332519E+04   0.106974E+01   0.486168E-01  -0.366167E+02
   122   0.335784E+04   0.107633E+01   0.479645E-01  -0.370829E+02
   123   0.339060E+04   0.108247E+01   0.473067E-01  -0.375370E+02
   124   0.342349E+04   0.108814E+01   0.466442E-01  -0.379786E+02
   125   0.345647E+04   0.109335E+01   0.459780E-01  -0.384073E+02
   126   0.348954E+04   0.109808E+01   0.453087E-01  -0.388225E+02
   127   0.352270E+04   0.110234E+01   0.446373E-01  -0.392237E+02
   128   0.355593E+04   0.110611E+01   0.439645E-01  -0.396105E+02
   129   0.358923E+04   0.110940E+01   0.432911E-01  -0.399824E+02
   130   0.362258E+04   0.111218E+01   0.426180E-01  -0.403389E+02
   131   0.365596E+04   0.111447E+01   0.419459E-01  -0.406795E+02
   132   0.368939E+04   0.111627E+01   0.412754E-01  -0.410039E+02
   133   0.372284E+04   0.111756E+01   0.406070E-01  -0.413115E+02
   134   0.375630E+04   0.111836E+01   0.399413E-01  -0.416018E+02
   135   0.378977E+04   0.111866E+01   0.392787E-01  -0.418746E+02
   136   0.382323E+04   0.111847E+01   0.386199E-01  -0.421292E+02
   137   0.385668E+04   0.111777E+01   0.379653E-01  -0.423653E+02
   138   0.389010E+04   0.111659E+01   0.373154E-01  -0.425824E+02
   139   0.392348E+04   0.111491E+01   0.366708E-01  -0.427803E+02
   140   0.395683E+04   0.111275E+01   0.360321E-01  -0.429584E+02
   141   0.399012E+04   0.111012E+01   0.353996E-01  -0.431165E+02
   142   0.402334E+04   0.110701E+01   0.347741E-01  -0.432541E+02
   143   0.405649E+04   0.110343E+01   0.341559E-01  -0.433709E+02
   144   0.408955E+04   0.109939E+01   0.335457E-01  -0.434665E+02
   145   0.412252E+04   0.109489E+01   0.329439E-01  -0.435405E+02
   146   0.415536E+04   0.108994E+01   0.323511E-01  -0.435926E+02
   147   0.418807E+04   0.108456E+01   0.317679E-01  -0.436223E+02
   148   0.422063E+04   0.107875E+01   0.311946E-01  -0.436294E+02
   149   0.425302E+04   0.107252E+01   0.306319E-01  -0.436134E+02
   150   0.428524E+04   0.106589E+01   0.300803E-01  -0.435739E+02
   151   0.431724E+04   0.105885E+01   0.295402E-01  -0.435107E+02
   152   0.434905E+04   0.105144E+01   0.290119E-01  -0.434236E+02
   153   0.438064E+04   0.104365E+01   0.284955E-01  -0.433122E+02
   154   0.441202E+04   0.103551E+01   0.279910E-01  -0.431764E+02
   155   0.444317E+04   0.102703E+01   0.274986E-01  -0.430159E+02
   156   0.447410E+04   0.101822E+01   0.270184E-01  -0.428306E+02
   157   0.450478E+04   0.100909E+01   0.265506E-01  -0.426202E+02
   158   0.453523E+04   0.999682E+00   0.260952E-01  -0.423845E+02
   159   0.456542E+04   0.989987E+00   0.256524E-01  -0.421234E+02
   160   0.459535E+04   0.980035E+00   0.252223E-01  -0.418366E+02
   161   0.462499E+04   0.969842E+00   0.248050E-01  -0.415240E+02
   162   0.465433E+04   0.959428E+00   0.244007E-01  -0.411855E+02
   163   0.468337E+04   0.948825E+00   0.240094E-01  -0.408208E+02
   164   0.471208E+04   0.938035E+00   0.236313E-01  -0.404299E+02
   165   0.474046E+04   0.927085E+00   0.232664E-01  -0.400125E+02
   166   0.476849E+04   0.915999E+00   0.229150E-01  -0.395686E+02
   167   0.479617E+04   0.904803E+00   0.225771E-01  -0.390980E+02
   168   0.482348E+04   0.893522E+00   0.222529E-01  -0.386009E+02
   169   0.485042E+04   0.882182E+00   0.219424E-01  -0.380772E+02
   170   0.487698E+04   0.870800E+00   0.216458E-01  -0.375268E+02
   171   0.490313E+04   0.859409E+00   0.213632E-01  -0.369497E+02
   172   0.492889E+04   0.848035E+00   0.210947E-01  -0.363459E+02
   173   0.495424E+04   0.836703E+00   0.208404E-01  -0.357153E+02
   174   0.497916E+04   0.825437E+00   0.206004E-01  -0.350580E+02
   175   0.500365E+04   0.814279E+00   0.203749E-01  -0.343743E+02
   176   0.502770E+04   0.803246E+00   0.201639E-01  -0.336639E+02
   177   0.505130E+04   0.792377E+00   0.199672E-01  -0.329270E+02
   178   0.507443E+04   0.781699E+00   0.197844E-01  -0.321637E+02
   179   0.509709E+04   0.771235E+00   0.196152E-01  -0.313740E+02
   180   0.511929E+04   0.761026E+00   0.194593E-01  -0.305581E+02
   181   0.514099E+04   0.751103E+00   0.193163E-01  -0.297162E+02
   182   0.516220E+04   0.741500E+00   0.191860E-01  -0.288484E+02
   183   0.518292E+04   0.732241E+00   0.190681E-01  -0.279549E+02
   184   0.520313E+04   0.723366E+00   0.189621E-01  -0.270359E+02
   185   0.522283E+04   0.714915E+00   0.188678E-01  -0.260915E+02
   186   0.524201E+04   0.706912E+00   0.187849E-01  -0.251219E+02
   187   0.526066E+04   0.699391E+00   0.187131E-01  -0.241274E+02
   188   0.527877E+04   0.692394E+00   0.186519E-01  -0.231082E+02
   189   0.529634E+04   0.685955E+00   0.186012E-01  -0.220646E+02
   190   0.531336E+04   0.680112E+00   0.185605E-01  -0.209968E+02
   191   0.532983E+04   0.674898E+00   0.185296E-01  -0.199052E+02
   192   0.534573E+04   0.670351E+00   0.185081E-01  -0.187900E+02
   193   0.536105E+04   0.666506E+00   0.184957E-01  -0.176514E+02
   194   0.537580E+04   0.663404E+00   0.184921E-01  -0.164900E+02
   195   0.538997E+04   0.661080E+00   0.184970E-01  -0.153060E+02
   196   0.540356E+04   0.659574E+00   0.185100E-01  -0.140998E+02
   197   0.541656E+04   0.658926E+00   0.185309E-01  -0.128718E+02
   198   0.542897E+04   0.659173E+00   0.185592E-01  -0.116225E+02
   199   0.544078E+04   0.660354E+00   0.185947E-01  -0.103521E+02
   200   0.545200E+04   0.662507E+00   0.186371E-01  -0.906121E+01
   201   0.546262E+04   0.665672E+00   0.186860E-01  -0.775009E+01
   202   0.547262E+04   0.669881E+00   0.187412E-01  -0.641936E+01
   203   0.548198E+04   0.675169E+00   0.188025E-01  -0.506928E+01
   204   0.549073E+04   0.681569E+00   0.188696E-01  -0.370039E+01
   205   0.549881E+04   0.689115E+00   0.189424E-01  -0.231317E+01
   206   0.550626E+04   0.697839E+00   0.190204E-01  -0.908037E+00
   207   0.551304E+04   0.707776E+00   0.191037E-01   0.514614E+00
   208   0.551915E+04   0.718959E+00   0.191918E-01   0.195415E+01
   209   0.552464E+04   0.731421E+00   0.192846E-01   0.340999E+01
   210   0.552947E+04   0.745195E+00   0.193819E-01   0.488157E+01
   211   0.553366E+04   0.760317E+00   0.194833E-01   0.636829E+01
   212   0.553723E+04   0.776817E+00   0.195888E-01   0.786957E+01
   213   0.554017E+04   0.794730E+00   0.196979E-01   0.938482E+01
   214   0.554250E+04   0.814090E+00   0.198106E-01   0.109135E+02
   215   0.554421E+04   0.834924E+00   0.199266E-01   0.124549E+02
   216   0.554529E+04   0.857273E+00   0.200456E-01   0.140084E+02
   217   0.554575E+04   0.881163E+00   0.201674E-01   0.155734E+02
   218   0.554558E+04   0.906622E+00   0.202918E-01   0.171494E+02
   219   0.554478E+04   0.933691E+00   0.204185E-01   0.187357E+02
   220   0.554334E+04   0.962396E+00   0.205473E-01   0.203316E+02
   221   0.554126E+04   0.992762E+00   0.206781E-01   0.219365E+02
   222   0.553854E+04   0.102483E+01   0.208104E-01   0.235498E+02
   223   0.553519E+04   0.105863E+01   0.209442E-01   0.251707E+02
   224   0.553121E+04   0.109417E+01   0.210791E-01   0.267986E+02
   225   0.552660E+04   0.113150E+01   0.212149E-01   0.284328E+02
   226   0.552136E+04   0.117064E+01   0.213515E-01   0.300726E+02
   227   0.551549E+04   0.121162E+01   0.214885E-01   0.317173E+02
   228   0.550900E+04   0.125447E+01   0.216257E-01   0.333662E+02
   229   0.550189E+04   0.129921E+01   0.217630E-01   0.350185E+02
   230   0.549416E+04   0.134587E+01   0.219000E-01   0.366737E+02
   231   0.548582E+04   0.139447E+01   0.220365E-01   0.383309E+02
   232   0.547687E+04   0.144503E+01   0.221723E-01   0.399894E+02
   233   0.546731E+04   0.149759E+01   0.223071E-01   0.416484E+02
   234   0.545714E+04   0.155215E+01   0.224408E-01   0.433072E+02
   235   0.544638E+04   0.160876E+01   0.225730E-01   0.449652E+02
   236   0.543500E+04   0.166743E+01   0.227036E-01   0.466215E+02
   237   0.542304E+04   0.172817E+01   0.228323E-01   0.482753E+02
   238   0.541049E+04   0.179101E+01   0.229588E-01   0.499259E+02
   239   0.539736E+04   0.185595E+01   0.230829E-01   0.515726E+02
   240   0.538364E+04   0.192304E+01   0.232045E-01   0.532145E+02
   241   0.536934E+04   0.199227E+01   0.233231E-01   0.548510E+02
   242   0.535447E+04   0.206367E+01   0.234387E-01   0.564811E+02
   243   0.533905E+04   0.213725E+01   0.235510E-01   0.581042E+02
   244   0.532305E+04   0.221303E+01   0.236597E-01   0.597196E+02
   245   0.530651E+04   0.229102E+01   0.237646E-01   0.613264E+02
   246   0.528943E+04   0.237121E+01   0.238655E-01   0.629239E+02
   247   0.527180E+04   0.245365E+01   0.239621E-01   0.645114E+02
   248   0.525365E+04   0.253833E+01   0.240542E-01   0.660881E+02
   249   0.523497E+04   0.262525E+01   0.241415E-01   0.676533E+02
   250   0.521578E+04   0.271444E+01   0.242238E-01   0.692061E+02
   251   0.519607E+04   0.280589E+01   0.243010E-01   0.707458E+02
   252   0.517585E+04   0.289960E+01   0.243730E-01   0.722715E+02
   253   0.515511E+04   0.299557E+01   0.244401E-01   0.737826E+02
   254   0.513388E+04   0.309380E+01   0.245022E-01   0.752782E+02
   255   0.511215E+04   0.319428E+01   0.245596E-01   0.767577E+02
   256   0.508992E+04   0.329702E+01   0.246123E-01   0.782202E+02
   257   0.506720E+04   0.340200E+01   0.246604E-01   0.796654E+02
   258   0.504401E+04   0.350922E+01   0.247041E-01   0.810921E+02
   259   0.502037E+04   0.361868E+01   0.247434E-01   0.825009E+02
   260   0.499628E+04   0.373036E+01   0.247786E-01   0.838895E+02
   261   0.497176E+04   0.384426E+01   0.248096E-01   0.852588E+02
   262   0.494683E+04   0.396036E+01   0.248366E-01   0.866073E+02
   263   0.492148E+04   0.407867E+01   0.248598E-01   0.879351E+02
   264   0.489575E+04   0.419916E+01   0.248791E-01   0.892407E+02
   265   0.486961E+04   0.432181E+01   0.248948E-01   0.905248E+02
   266   0.484309E+04   0.444660E+01   0.249070E-01   0.917855E+02
   267   0.481619E+04   0.457352E+01   0.249158E-01   0.930218E+02
   268   0.478892E+04   0.470255E+01   0.249212E-01   0.942347E+02
   269   0.476128E+04   0.483367E+01   0.249234E-01   0.954219E+02
   270   0.473328E+04   0.496685E+01   0.249226E-01   0.965842E+02
   271   0.470494E+04   0.510208E+01   0.249188E-01   0.977194E+02
   272   0.467625E+04   0.523933E+01   0.249121E-01   0.988284E+02
   273   0.464725E+04   0.537856E+01   0.249027E-01   0.999097E+02
   274   0.461792E+04   0.551976E+01   0.248907E-01   0.100964E+03
   275   0.458829E+04   0.566290E+01   0.248762E-01   0.101989E+03
   276   0.455837E+04   0.580794E+01   0.248593E-01   0.102986E+03
   277   0.452817E+04   0.595486E+01   0.248401E-01   0.103953E+03
   278   0.449770E+04   0.610364E+01   0.248188E-01   0.104890E+03
   279   0.446696E+04   0.625422E+01   0.247954E-01   0.105797E+03
   280   0.443599E+04   0.640656E+01   0.247701E-01   0.106673E+03
   281   0.440477E+04   0.656065E+01   0.247431E-01   0.107518E+03
   282   0.437332E+04   0.671643E+01   0.247144E-01   0.108331E+03
   283   0.434167E+04   0.687388E+01   0.246841E-01   0.109111E+03
   284   0.430980E+04   0.703295E+01   0.246523E-01   0.109859E+03
   285   0.427774E+04   0.719359E+01   0.246193E-01   0.110573E+03
   286   0.424549E+04   0.735578E+01   0.245850E-01   0.111254E+03
   287   0.421307E+04   0.751945E+01   0.245497E-01   0.111902E+03
   288   0.418050E+04   0.768457E+01   0.245134E-01   0.112514E+03
   289   0.414777E+04   0.785109E+01   0.244763E-01   0.113093E+03
   290   0.411491E+04   0.801897E+01   0.244384E-01   0.113636E+03
   291   0.408192E+04   0.818817E+01   0.244000E-01   0.114144E+03
   292   0.404882E+04   0.835855E+01   0.243610E-01   0.114616E+03
   293   0.401560E+04   0.853018E+01   0.243217E-01   0.115052E+03
   294   0.398230E+04   0.870298E+01   0.242822E-01   0.115451E+03
   295   0.394890E+04   0.887679E+01   0.242426E-01   0.115814E+03
   296   0.391543E+04   0.905168E+01   0.242029E-01   0.116139E+03
   297   0.388189E+04   0.922748E+01   0.241634E-01   0.116427E+03
   298   0.384829E+04   0.940420E+01   0.241241E-01   0.116676E+03
   299   0.381466E+04   0.958176E+01   0.240852E-01   0.116888E+03
   300   0.378098E+04   0.976006E+01   0.240468E-01   0.117061E+03
   301   0.374729E+04   0.993918E+01   0.240090E-01   0.117197E+03
   302   0.371360E+04   0.101189E+02   0.239718E-01   0.117294E+03
   303   0.367990E+04   0.102993E+02   0.239353E-01   0.117352E+03
   304   0.364622E+04   0.104802E+02   0.238994E-01   0.117373E+03
   305   0.361258E+04   0.106617E+02   0.238643E-01   0.117356E+03
   306   0.357896E+04   0.108437E+02   0.238298E-01   0.117299E+03
   307   0.354540E+04   0.110260E+02   0.237962E-01   0.117205E+03
   308   0.351189E+04   0.112087E+02   0.237633E-01   0.117072E+03
   309   0.347845E+04   0.113917E+02   0.237312E-01   0.116901E+03
   310   0.344507E+04   0.115749E+02   0.236999E-01   0.116692E+03
   311   0.341179E+04   0.117582E+02   0.236695E-01   0.116443E+03
   312   0.337859E+04   0.119416E+02   0.236400E-01   0.116157E+03
   313   0.334550E+04   0.121250E+02   0.236113E-01   0.115832E+03
   314   0.331253E+04   0.123083E+02   0.235836E-01   0.115469E+03
   315   0.327967E+04   0.124915E+02   0.235569E-01   0.115067E+03
   316   0.324694E+04   0.126746E+02   0.235311E-01   0.114628E+03
   317   0.321436E+04   0.128573E+02   0.235063E-01   0.114151E+03
   318   0.318193E+04   0.130398E+02   0.234826E-01   0.113636E+03
   319   0.314966E+04   0.132218E+02   0.234599E-01   0.113083E+03
   320   0.311755E+04   0.134034E+02   0.234383E-01   0.112494E+03
   321   0.308563E+04   0.135845E+02   0.234179E-01   0.111867E+03
   322   0.305389E+04   0.137649E+02   0.233985E-01   0.111203E+03
   323   0.302235E+04   0.139447E+02   0.233804E-01   0.110503E+03
   324   0.299101E+04   0.141236E+02   0.233634E-01   0.109766E+03
   325   0.295989E+04   0.143018E+02   0.233477E-01   0.108993E+03
   326   0.292899E+04   0.144791E+02   0.233332E-01   0.108185E+03
   327   0.289832E+04   0.146554E+02   0.233200E-01   0.107341E+03
   328   0.286789E+04   0.148307E+02   0.233081E-01   0.106461E+03
   329   0.283771E+04   0.150048E+02   0.232976E-01   0.105547E+03
   330   0.280779E+04   0.151778E+02   0.232885E-01   0.104598E+03
   331   0.277812E+04   0.153494E+02   0.232807E-01   0.103615E+03
   332   0.274873E+04   0.155198E+02   0.232744E-01   0.102598E+03
   333   0.271962E+04   0.156887E+02   0.232696E-01   0.101548E+03
   334   0.269079E+04   0.158562E+02   0.232663E-01   0.100465E+03
   335   0.266226E+04   0.160221E+02   0.232645E-01   0.993502E+02
   336   0.263403E+04   0.161863E+02   0.232643E-01   0.982026E+02
   337   0.260612E+04   0.163489E+02   0.232656E-01   0.970244E+02
   338   0.257851E+04   0.165097E+02   0.232687E-01   0.958149E+02
   339   0.255124E+04   0.166686E+02   0.232734E-01   0.945757E+02
   340   0.252430E+04   0.168257E+02   0.232798E-01   0.933069E+02
   341   0.249770E+04   0.169808E+02   0.232879E-01   0.920086E+02
   342   0.247143E+04   0.171338E+02   0.232978E-01   0.906809E+02
   343   0.244552E+04   0.172847E+02   0.233095E-01   0.893255E+02
   344   0.241995E+04   0.174332E+02   0.233231E-01   0.879416E+02
   345   0.239474E+04   0.175795E+02   0.233385E-01   0.865302E+02
   346   0.236989E+04   0.177234E+02   0.233559E-01   0.850913E+02
   347   0.234540E+04   0.178648E+02   0.233752E-01   0.836257E+02
   348   0.232128E+04   0.180035E+02   0.233964E-01   0.821337E+02
   349   0.229754E+04   0.181397E+02   0.234198E-01   0.806175E+02
   350   0.227419E+04   0.182733E+02   0.234451E-01   0.790764E+02
   351   0.225122E+04   0.184042E+02   0.234726E-01   0.775121E+02
   352   0.222866E+04   0.185323E+02   0.235020E-01   0.759254E+02
   353   0.220650E+04   0.186577E+02   0.235335E-01   0.743163E+02
   354   0.218475E+04   0.187803E+02   0.235668E-01   0.726870E+02
   355   0.216342E+04   0.189000E+02   0.236020E-01   0.710369E+02
   356   0.214249E+04   0.190168E+02   0.236390E-01   0.693667E+02
   357   0.212199E+04   0.191306E+02   0.236777E-01   0.676773E+02
   358   0.210191E+04   0.192413E+02   0.237180E-01   0.659694E+02
   359   0.208225E+04   0.193489E+02   0.237600E-01   0.642430E+02
   360   0.206301E+04   0.194534E+02   0.238035E-01   0.624997E+02
   361   0.204420E+04   0.195546E+02   0.238484E-01   0.607384E+02
   362   0.202582E+04   0.196526E+02   0.238948E-01   0.589611E+02
   363   0.200787E+04   0.197472E+02   0.239425E-01   0.571685E+02
   364   0.199035E+04   0.198385E+02   0.239915E-01   0.553611E+02
   365   0.197328E+04   0.199264E+02   0.240417E-01   0.535399E+02
   366   0.195664E+04   0.200108E+02   0.240931E-01   0.517057E+02
   367   0.194044E+04   0.200918E+02   0.241456E-01   0.498592E+02
   368   0.192468E+04   0.201692E+02   0.241991E-01   0.480014E+02
   369   0.190937E+04   0.202432E+02   0.242536E-01   0.461330E+02
   370   0.189450E+04   0.203135E+02   0.243090E-01   0.442547E+02
   371   0.188008E+04   0.203804E+02   0.243652E-01   0.423675E+02
   372   0.186610E+04   0.204434E+02   0.244222E-01   0.404720E+02
   373   0.185257E+04   0.205029E+02   0.244800E-01   0.385692E+02
   374   0.183948E+04   0.205587E+02   0.245383E-01   0.366599E+02
   375   0.182683E+04   0.206108E+02   0.245973E-01   0.347446E+02
   376   0.181464E+04   0.206591E+02   0.246568E-01   0.328244E+02
   377   0.180289E+04   0.207036E+02   0.247167E-01   0.309000E+02
   378   0.179158E+04   0.207443E+02   0.247771E-01   0.289720E+02
   379   0.178071E+04   0.207812E+02   0.248377E-01   0.270414E+02
   380   0.177030E+04   0.208141E+02   0.248987E-01   0.251090E+02
   381   0.176033E+04   0.208431E+02   0.249598E-01   0.231754E+02
   382   0.175080E+04   0.208681E+02   0.250211E-01   0.212415E+02
   383   0.174171E+04   0.208892E+02   0.250824E-01   0.193081E+02
   384   0.173307E+04   0.209064E+02   0.251438E-01   0.173762E+02
   385   0.172485E+04   0.209195E+02   0.252050E-01   0.154466E+02
   386   0.171708E+04   0.209288E+02   0.252662E-01   0.135203E+02
   387   0.170975E+04   0.209341E+02   0.253271E-01   0.115979E+02
   388   0.170284E+04   0.209356E+02   0.253878E-01   0.968057E+01
   389   0.169636E+04   0.209331E+02   0.254482E-01   0.776900E+01
   390   0.169031E+04   0.209267E+02   0.255082E-01   0.586410E+01
   391   0.168469E+04   0.209165E+02   0.255677E-01   0.396670E+01
   392   0.167948E+04   0.209022E+02   0.256267E-01   0.207766E+01
   393   0.167469E+04   0.208841E+02   0.256851E-01   0.197752E+00
   394   0.167032E+04   0.208620E+02   0.257428E-01  -0.167224E+01
   395   0.166635E+04   0.208359E+02   0.257998E-01  -0.353140E+01
