#           k/h    P           
   0.655350E-03   0.290415E+04
   0.668589E-03   0.295948E+04
   0.682096E-03   0.301583E+04
   0.695875E-03   0.307323E+04
   0.709933E-03   0.313167E+04
   0.724274E-03   0.319119E+04
   0.738906E-03   0.325181E+04
   0.753832E-03   0.331353E+04
   0.769061E-03   0.337638E+04
   0.784597E-03   0.344038E+04
   0.800447E-03   0.350554E+04
   0.816617E-03   0.357189E+04
   0.833114E-03   0.363943E+04
   0.849944E-03   0.370821E+04
   0.867114E-03   0.377822E+04
   0.884631E-03   0.384950E+04
   0.902501E-03   0.392206E+04
   0.920733E-03   0.399592E+04
   0.939333E-03   0.407110E+04
   0.958309E-03   0.414762E+04
   0.977668E-03   0.422551E+04
   0.997418E-03   0.430478E+04
   0.101757E-02   0.438546E+04
   0.103812E-02   0.446756E+04
   0.105910E-02   0.455111E+04
   0.108049E-02   0.463613E+04
   0.110232E-02   0.472264E+04
   0.112459E-02   0.481066E+04
   0.114730E-02   0.490022E+04
   0.117048E-02   0.499133E+04
   0.119413E-02   0.508401E+04
   0.121825E-02   0.517829E+04
   0.124286E-02   0.527420E+04
   0.126797E-02   0.537174E+04
   0.129358E-02   0.547095E+04
   0.131971E-02   0.557184E+04
   0.134637E-02   0.567444E+04
   0.137357E-02   0.577877E+04
   0.140132E-02   0.588485E+04
   0.142963E-02   0.599270E+04
   0.145851E-02   0.610234E+04
   0.148797E-02   0.621380E+04
   0.151803E-02   0.632710E+04
   0.154870E-02   0.644225E+04
   0.157998E-02   0.655928E+04
   0.161190E-02   0.667821E+04
   0.164446E-02   0.679906E+04
   0.167768E-02   0.692185E+04
   0.171158E-02   0.704659E+04
   0.174615E-02   0.717331E+04
   0.178143E-02   0.730203E+04
   0.181741E-02   0.743276E+04
   0.185413E-02   0.756553E+04
   0.189158E-02   0.770034E+04
   0.192980E-02   0.783722E+04
   0.196878E-02   0.797618E+04
   0.200855E-02   0.811724E+04
   0.204913E-02   0.826041E+04
   0.209052E-02   0.840571E+04
   0.213276E-02   0.855315E+04
   0.217584E-02   0.870275E+04
   0.221979E-02   0.885450E+04
   0.226464E-02   0.900843E+04
   0.231039E-02   0.916454E+04
   0.235706E-02   0.932284E+04
   0.240467E-02   0.948335E+04
   0.245325E-02   0.964605E+04
   0.250281E-02   0.981097E+04
   0.255337E-02   0.997810E+04
   0.260495E-02   0.101474E+05
   0.265758E-02   0.103190E+05
   0.271126E-02   0.104928E+05
   0.276603E-02   0.106688E+05
   0.282191E-02   0.108469E+05
   0.287892E-02   0.110273E+05
   0.293708E-02   0.112099E+05
   0.299641E-02   0.113947E+05
   0.305694E-02   0.115816E+05
   0.311870E-02   0.117707E+05
   0.318170E-02   0.119619E+05
   0.324597E-02   0.121553E+05
   0.331155E-02   0.123507E+05
   0.337844E-02   0.125483E+05
   0.344669E-02   0.127478E+05
   0.351632E-02   0.129494E+05
   0.358735E-02   0.131530E+05
   0.365982E-02   0.133585E+05
   0.373376E-02   0.135660E+05
   0.380918E-02   0.137753E+05
   0.388613E-02   0.139865E+05
   0.396464E-02   0.141994E+05
   0.404473E-02   0.144141E+05
   0.412644E-02   0.146304E+05
   0.420980E-02   0.148484E+05
   0.429484E-02   0.150679E+05
   0.438160E-02   0.152889E+05
   0.447012E-02   0.155113E+05
   0.456042E-02   0.157351E+05
   0.465255E-02   0.159601E+05
   0.474653E-02   0.161864E+05
   0.484242E-02   0.164137E+05
   0.494024E-02   0.166420E+05
   0.504004E-02   0.168712E+05
   0.514186E-02   0.171012E+05
   0.524573E-02   0.173319E+05
   0.535170E-02   0.175632E+05
   0.545981E-02   0.177950E+05
   0.557011E-02   0.180271E+05
   0.568263E-02   0.182594E+05
   0.579743E-02   0.184918E+05
   0.591455E-02   0.187241E+05
   0.603403E-02   0.189563E+05
   0.615592E-02   0.191880E+05
   0.628028E-02   0.194193E+05
   0.640715E-02   0.196498E+05
   0.653658E-02   0.198795E+05
   0.666863E-02   0.201082E+05
   0.680335E-02   0.203356E+05
   0.694078E-02   0.205617E+05
   0.708100E-02   0.207861E+05
   0.722404E-02   0.210087E+05
   0.736998E-02   0.212294E+05
   0.751886E-02   0.214477E+05
   0.767075E-02   0.216637E+05
   0.782571E-02   0.218770E+05
   0.798380E-02   0.220873E+05
   0.814509E-02   0.222945E+05
   0.830963E-02   0.224983E+05
   0.847750E-02   0.226985E+05
   0.864875E-02   0.228948E+05
   0.882347E-02   0.230869E+05
   0.900171E-02   0.232746E+05
   0.918356E-02   0.234576E+05
   0.936908E-02   0.236356E+05
   0.955835E-02   0.238083E+05
   0.975144E-02   0.239756E+05
   0.994843E-02   0.241370E+05
   0.101494E-01   0.242922E+05
   0.103544E-01   0.244411E+05
   0.105636E-01   0.245833E+05
   0.107770E-01   0.247184E+05
   0.109947E-01   0.248462E+05
   0.112168E-01   0.249665E+05
   0.114434E-01   0.250788E+05
   0.116746E-01   0.251829E+05
   0.119104E-01   0.252785E+05
   0.121510E-01   0.253654E+05
   0.123965E-01   0.254431E+05
   0.126469E-01   0.255114E+05
   0.129024E-01   0.255700E+05
   0.131631E-01   0.256187E+05
   0.134290E-01   0.256572E+05
   0.137003E-01   0.256852E+05
   0.139770E-01   0.257023E+05
   0.142594E-01   0.257085E+05
   0.145474E-01   0.257035E+05
   0.148413E-01   0.256869E+05
   0.151411E-01   0.256587E+05
   0.154470E-01   0.256185E+05
   0.157590E-01   0.255662E+05
   0.160774E-01   0.255017E+05
   0.164022E-01   0.254248E+05
   0.167335E-01   0.253353E+05
   0.170716E-01   0.252332E+05
   0.174164E-01   0.251183E+05
   0.177683E-01   0.249907E+05
   0.181272E-01   0.248501E+05
   0.184934E-01   0.246968E+05
   0.188670E-01   0.245305E+05
   0.192481E-01   0.243515E+05
   0.196370E-01   0.241599E+05
   0.200337E-01   0.239556E+05
   0.204384E-01   0.237390E+05
   0.208513E-01   0.235100E+05
   0.212725E-01   0.232691E+05
   0.217022E-01   0.230165E+05
   0.221406E-01   0.227525E+05
   0.225879E-01   0.224774E+05
   0.230442E-01   0.221916E+05
   0.235097E-01   0.218956E+05
   0.239847E-01   0.215898E+05
   0.244692E-01   0.212747E+05
   0.249635E-01   0.209509E+05
   0.254678E-01   0.206189E+05
   0.259823E-01   0.202794E+05
   0.265072E-01   0.199330E+05
   0.270426E-01   0.195805E+05
   0.275889E-01   0.192225E+05
   0.281463E-01   0.188598E+05
   0.287149E-01   0.184930E+05
   0.292949E-01   0.181232E+05
   0.298867E-01   0.177512E+05
   0.304905E-01   0.173776E+05
   0.311064E-01   0.170034E+05
   0.317348E-01   0.166294E+05
   0.323759E-01   0.162567E+05
   0.330299E-01   0.158860E+05
   0.336972E-01   0.155182E+05
   0.343779E-01   0.151540E+05
   0.350724E-01   0.147945E+05
   0.357809E-01   0.144405E+05
   0.365038E-01   0.140929E+05
   0.372412E-01   0.137523E+05
   0.379935E-01   0.134194E+05
   0.387610E-01   0.130949E+05
   0.395440E-01   0.127790E+05
   0.403429E-01   0.124724E+05
   0.411579E-01   0.121752E+05
   0.419893E-01   0.118879E+05
   0.428375E-01   0.116112E+05
   0.437029E-01   0.113457E+05
   0.445858E-01   0.110923E+05
   0.454865E-01   0.108514E+05
   0.464053E-01   0.106234E+05
   0.473428E-01   0.104072E+05
   0.482992E-01   0.102020E+05
   0.492749E-01   0.100067E+05
   0.502703E-01   0.982060E+04
   0.512858E-01   0.964269E+04
   0.523219E-01   0.947210E+04
   0.533789E-01   0.930802E+04
   0.544572E-01   0.914963E+04
   0.555573E-01   0.899609E+04
   0.566796E-01   0.884651E+04
   0.578246E-01   0.870008E+04
   0.589927E-01   0.855584E+04
   0.601845E-01   0.841222E+04
   0.614003E-01   0.826762E+04
   0.626407E-01   0.812053E+04
   0.639061E-01   0.796951E+04
   0.651971E-01   0.781317E+04
   0.665142E-01   0.765030E+04
   0.678578E-01   0.747992E+04
   0.692287E-01   0.730136E+04
   0.706272E-01   0.711413E+04
   0.720539E-01   0.691819E+04
   0.735095E-01   0.671410E+04
   0.749945E-01   0.650255E+04
   0.765095E-01   0.628473E+04
   0.780551E-01   0.606232E+04
   0.796319E-01   0.583695E+04
   0.812406E-01   0.561060E+04
   0.828817E-01   0.538521E+04
   0.845561E-01   0.516270E+04
   0.862642E-01   0.494506E+04
   0.880068E-01   0.473407E+04
   0.897847E-01   0.453168E+04
   0.915985E-01   0.433969E+04
   0.934489E-01   0.415961E+04
   0.953367E-01   0.399284E+04
   0.972626E-01   0.384059E+04
   0.992274E-01   0.370356E+04
   0.101232E+00   0.358163E+04
   0.103277E+00   0.347453E+04
   0.105363E+00   0.338107E+04
   0.107492E+00   0.329932E+04
   0.109663E+00   0.322728E+04
   0.111879E+00   0.316220E+04
   0.114139E+00   0.310138E+04
   0.116445E+00   0.304205E+04
   0.118797E+00   0.298153E+04
   0.121197E+00   0.291747E+04
   0.123645E+00   0.284789E+04
   0.126143E+00   0.277130E+04
   0.128691E+00   0.268691E+04
   0.131291E+00   0.259461E+04
   0.133943E+00   0.249510E+04
   0.136649E+00   0.238972E+04
   0.139409E+00   0.228050E+04
   0.142226E+00   0.216990E+04
   0.145099E+00   0.206071E+04
   0.148030E+00   0.195587E+04
   0.151020E+00   0.185817E+04
   0.154071E+00   0.176986E+04
   0.157184E+00   0.169247E+04
   0.160359E+00   0.162632E+04
   0.163598E+00   0.157073E+04
   0.166903E+00   0.152414E+04
   0.170275E+00   0.148442E+04
   0.173715E+00   0.144921E+04
   0.177224E+00   0.141599E+04
   0.180804E+00   0.138210E+04
   0.184457E+00   0.134506E+04
   0.188183E+00   0.130295E+04
   0.191985E+00   0.125510E+04
   0.195863E+00   0.120219E+04
   0.199820E+00   0.114602E+04
   0.203856E+00   0.108888E+04
   0.207974E+00   0.103312E+04
   0.212176E+00   0.980878E+03
   0.216462E+00   0.933922E+03
   0.220835E+00   0.893363E+03
   0.225296E+00   0.859300E+03
   0.229847E+00   0.830740E+03
   0.234490E+00   0.805933E+03
   0.239227E+00   0.782808E+03
   0.244060E+00   0.759331E+03
   0.248990E+00   0.733885E+03
   0.254020E+00   0.705695E+03
   0.259152E+00   0.675068E+03
   0.264387E+00   0.643190E+03
   0.269728E+00   0.611639E+03
   0.275177E+00   0.581944E+03
   0.280736E+00   0.555267E+03
   0.286407E+00   0.532092E+03
   0.292193E+00   0.512073E+03
   0.298096E+00   0.494195E+03
   0.304118E+00   0.477160E+03
   0.310261E+00   0.459815E+03
   0.316529E+00   0.441503E+03
   0.322923E+00   0.422273E+03
   0.329447E+00   0.402771E+03
   0.336102E+00   0.383918E+03
   0.342892E+00   0.366499E+03
   0.349819E+00   0.350859E+03
   0.356885E+00   0.336810E+03
   0.364095E+00   0.323792E+03
   0.371450E+00   0.311147E+03
   0.378954E+00   0.298382E+03
   0.386609E+00   0.285399E+03
   0.394419E+00   0.272530E+03
   0.402387E+00   0.260222E+03
   0.410516E+00   0.248760E+03
   0.418809E+00   0.238222E+03
   0.427269E+00   0.228380E+03
   0.435901E+00   0.218882E+03
   0.444706E+00   0.209538E+03
   0.453690E+00   0.200308E+03
   0.462855E+00   0.191352E+03
   0.472206E+00   0.182874E+03
   0.481745E+00   0.174912E+03
   0.491477E+00   0.167399E+03
   0.501405E+00   0.160190E+03
   0.511534E+00   0.153176E+03
   0.521868E+00   0.146378E+03
   0.532411E+00   0.139854E+03
   0.543166E+00   0.133667E+03
   0.554139E+00   0.127791E+03
   0.565333E+00   0.122170E+03
   0.576753E+00   0.116755E+03
   0.588404E+00   0.111539E+03
   0.600291E+00   0.106551E+03
   0.612418E+00   0.101796E+03
   0.624789E+00   0.972523E+02
   0.637411E+00   0.928996E+02
   0.650288E+00   0.887324E+02
   0.663424E+00   0.847452E+02
   0.676826E+00   0.809319E+02
   0.690499E+00   0.772849E+02
   0.704448E+00   0.737967E+02
   0.718679E+00   0.704602E+02
   0.733197E+00   0.672689E+02
   0.748009E+00   0.642169E+02
   0.763119E+00   0.612987E+02
   0.778536E+00   0.585088E+02
   0.794263E+00   0.558421E+02
   0.810308E+00   0.532933E+02
   0.826677E+00   0.508573E+02
   0.843378E+00   0.485292E+02
   0.860415E+00   0.463044E+02
   0.877797E+00   0.441785E+02
   0.895529E+00   0.421474E+02
   0.913620E+00   0.402071E+02
   0.932076E+00   0.383536E+02
   0.950906E+00   0.365831E+02
   0.970115E+00   0.348920E+02
   0.989713E+00   0.332768E+02
   0.100971E+01   0.317342E+02
   0.103010E+01   0.302611E+02
   0.105091E+01   0.288546E+02
   0.107214E+01   0.275118E+02
   0.109380E+01   0.262298E+02
   0.111590E+01   0.250062E+02
   0.113844E+01   0.238382E+02
   0.116144E+01   0.227234E+02
   0.118490E+01   0.216595E+02
   0.120884E+01   0.206441E+02
   0.123326E+01   0.196751E+02
   0.125817E+01   0.187504E+02
   0.128359E+01   0.178681E+02
   0.130952E+01   0.170263E+02
   0.133597E+01   0.162232E+02
   0.136296E+01   0.154571E+02
   0.139049E+01   0.147264E+02
   0.141858E+01   0.140295E+02
   0.144724E+01   0.133649E+02
   0.147648E+01   0.127309E+02
   0.150630E+01   0.121264E+02
   0.153673E+01   0.115499E+02
   0.156778E+01   0.110002E+02
   0.159945E+01   0.104761E+02
   0.163176E+01   0.997643E+01
   0.166472E+01   0.950009E+01
   0.169835E+01   0.904601E+01
   0.173266E+01   0.861317E+01
   0.176766E+01   0.820061E+01
   0.180337E+01   0.780740E+01
   0.183980E+01   0.743266E+01
   0.187697E+01   0.707555E+01
   0.191489E+01   0.673525E+01
   0.195357E+01   0.641100E+01
   0.199304E+01   0.610205E+01
   0.203330E+01   0.580769E+01
   0.207437E+01   0.552725E+01
   0.211628E+01   0.526009E+01
   0.215903E+01   0.500560E+01
   0.220265E+01   0.476318E+01
   0.224714E+01   0.453228E+01
   0.229254E+01   0.431237E+01
   0.233885E+01   0.410293E+01
   0.238610E+01   0.390348E+01
   0.243430E+01   0.371355E+01
   0.248348E+01   0.353269E+01
   0.253365E+01   0.336048E+01
   0.258483E+01   0.319651E+01
   0.263705E+01   0.304039E+01
   0.269032E+01   0.289177E+01
   0.274466E+01   0.275029E+01
   0.280011E+01   0.261561E+01
   0.285668E+01   0.248741E+01
   0.291439E+01   0.236540E+01
   0.297326E+01   0.224926E+01
   0.303332E+01   0.213874E+01
   0.309460E+01   0.203355E+01
   0.315712E+01   0.193345E+01
   0.322090E+01   0.183819E+01
   0.328596E+01   0.174756E+01
   0.335234E+01   0.166132E+01
   0.342006E+01   0.157926E+01
   0.348916E+01   0.150120E+01
   0.355964E+01   0.142693E+01
   0.363155E+01   0.135629E+01
   0.370491E+01   0.128908E+01
   0.377976E+01   0.122516E+01
   0.385611E+01   0.116435E+01
   0.393401E+01   0.110652E+01
   0.401348E+01   0.105151E+01
   0.409456E+01   0.999201E+00
   0.417727E+01   0.949455E+00
   0.426166E+01   0.902149E+00
   0.434775E+01   0.857166E+00
   0.443558E+01   0.814393E+00
   0.452519E+01   0.773723E+00
   0.461660E+01   0.735055E+00
   0.470987E+01   0.698291E+00
   0.480501E+01   0.663341E+00
   0.490208E+01   0.630117E+00
   0.500111E+01   0.598534E+00
   0.510214E+01   0.568512E+00
   0.520521E+01   0.539975E+00
   0.531036E+01   0.512851E+00
   0.541763E+01   0.487070E+00
   0.552708E+01   0.462568E+00
   0.563873E+01   0.439283E+00
   0.575264E+01   0.417154E+00
   0.586885E+01   0.396126E+00
   0.598741E+01   0.376144E+00
   0.610836E+01   0.357157E+00
   0.623176E+01   0.339117E+00
   0.635765E+01   0.321976E+00
   0.648609E+01   0.305690E+00
   0.661711E+01   0.290218E+00
   0.675079E+01   0.275519E+00
   0.688716E+01   0.261555E+00
   0.702629E+01   0.248291E+00
   0.716823E+01   0.235691E+00
   0.731304E+01   0.223723E+00
   0.746077E+01   0.212355E+00
   0.761149E+01   0.201558E+00
   0.776525E+01   0.191304E+00
   0.792212E+01   0.181565E+00
   0.808217E+01   0.172316E+00
   0.824543E+01   0.163533E+00
   0.841200E+01   0.155192E+00
   0.858193E+01   0.147272E+00
   0.875530E+01   0.139752E+00
   0.893217E+01   0.132611E+00
   0.911261E+01   0.125831E+00
   0.929670E+01   0.119394E+00
   0.948451E+01   0.113283E+00
   0.967610E+01   0.107481E+00
   0.987158E+01   0.101973E+00
   0.100710E+02   0.967446E-01
   0.102744E+02   0.917811E-01
   0.104820E+02   0.870697E-01
   0.106938E+02   0.825975E-01
   0.109098E+02   0.783526E-01
   0.111302E+02   0.743237E-01
   0.113550E+02   0.704998E-01
   0.115844E+02   0.668706E-01
   0.118184E+02   0.634263E-01
   0.120572E+02   0.601577E-01
   0.123007E+02   0.570558E-01
   0.125492E+02   0.541123E-01
   0.128027E+02   0.513191E-01
   0.130614E+02   0.486688E-01
   0.133252E+02   0.461539E-01
   0.135944E+02   0.437678E-01
   0.138691E+02   0.415039E-01
   0.141492E+02   0.393560E-01
   0.144351E+02   0.373181E-01
   0.147267E+02   0.353848E-01
   0.150242E+02   0.335508E-01
   0.153277E+02   0.318109E-01
   0.156373E+02   0.301604E-01
   0.159532E+02   0.285948E-01
   0.162755E+02   0.271097E-01
   0.166043E+02   0.257010E-01
   0.169397E+02   0.243649E-01
   0.172819E+02   0.230977E-01
   0.176310E+02   0.218957E-01
   0.179872E+02   0.207558E-01
   0.183505E+02   0.196747E-01
   0.187212E+02   0.186494E-01
   0.190994E+02   0.176771E-01
   0.194853E+02   0.167550E-01
   0.198789E+02   0.158807E-01
   0.202805E+02   0.150516E-01
   0.206902E+02   0.142654E-01
   0.211081E+02   0.135199E-01
   0.215346E+02   0.128131E-01
   0.219696E+02   0.121429E-01
   0.224134E+02   0.115075E-01
   0.228662E+02   0.109051E-01
   0.233281E+02   0.103339E-01
   0.237994E+02   0.979244E-02
   0.242802E+02   0.927911E-02
   0.247707E+02   0.879248E-02
   0.252710E+02   0.833116E-02
   0.257816E+02   0.789387E-02
   0.263024E+02   0.747934E-02
   0.268337E+02   0.708642E-02
   0.273758E+02   0.671398E-02
   0.279288E+02   0.636096E-02
   0.284930E+02   0.602636E-02
   0.290686E+02   0.570924E-02
   0.296558E+02   0.540867E-02
   0.302549E+02   0.512381E-02
   0.308661E+02   0.485384E-02
   0.314897E+02   0.459799E-02
   0.321258E+02   0.435552E-02
   0.327748E+02   0.412575E-02
   0.334369E+02   0.390801E-02
   0.341123E+02   0.370168E-02
   0.348014E+02   0.350616E-02
   0.355045E+02   0.332090E-02
   0.362217E+02   0.314535E-02
   0.369535E+02   0.297902E-02
   0.377000E+02   0.282142E-02
   0.384616E+02   0.267209E-02
   0.392386E+02   0.253062E-02
   0.400312E+02   0.239658E-02
   0.408399E+02   0.226960E-02
   0.416649E+02   0.214930E-02
   0.425066E+02   0.203533E-02
   0.433653E+02   0.192735E-02
   0.442413E+02   0.182506E-02
   0.451350E+02   0.172815E-02
   0.460469E+02   0.163636E-02
   0.469770E+02   0.154942E-02
