#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.126185E+04   0.190683E-01   0.113453E-01   0.945636E+00   0.127511E-06   0.174792E-02  -0.159185E-05
    23   0.127425E+04   0.209481E-01   0.122787E-01   0.936970E+00   0.128382E-06   0.169503E-02  -0.952334E-06
    24   0.128691E+04   0.231116E-01   0.132301E-01   0.928447E+00   0.129132E-06   0.164493E-02  -0.405422E-06
    25   0.129998E+04   0.255410E-01   0.141969E-01   0.916928E+00   0.129770E-06   0.159754E-02  -0.762586E-07
    26   0.131296E+04   0.282132E-01   0.151772E-01   0.909360E+00   0.130309E-06   0.155264E-02  -0.293178E-07
    27   0.132626E+04   0.310974E-01   0.161712E-01   0.905454E+00   0.130757E-06   0.150980E-02  -0.152189E-06
    28   0.133971E+04   0.341532E-01   0.171793E-01   0.898159E+00   0.131120E-06   0.146870E-02  -0.313962E-06
    29   0.135324E+04   0.374094E-01   0.182011E-01   0.889861E+00   0.131399E-06   0.142956E-02  -0.482397E-06
    30   0.136706E+04   0.408982E-01   0.192357E-01   0.870838E+00   0.131594E-06   0.139256E-02  -0.655643E-06
    31   0.138058E+04   0.445875E-01   0.202824E-01   0.847488E+00   0.131718E-06   0.135735E-02  -0.854977E-06
    32   0.139463E+04   0.484669E-01   0.213402E-01   0.811129E+00   0.131780E-06   0.132345E-02  -0.108607E-05
    33   0.140866E+04   0.525096E-01   0.224081E-01   0.761048E+00   0.131785E-06   0.129057E-02  -0.126964E-05
    34   0.142263E+04   0.567605E-01   0.234844E-01   0.700568E+00   0.131736E-06   0.125847E-02  -0.132051E-05
    35   0.143713E+04   0.612323E-01   0.245659E-01   0.624253E+00   0.131635E-06   0.122719E-02  -0.121309E-05
    36   0.145128E+04   0.659523E-01   0.256498E-01   0.545112E+00   0.131487E-06   0.119687E-02  -0.962989E-06
    37   0.146561E+04   0.709307E-01   0.267380E-01   0.454777E+00   0.131296E-06   0.116802E-02  -0.690676E-06
    38   0.148022E+04   0.761452E-01   0.278324E-01   0.352589E+00   0.131065E-06   0.114105E-02  -0.510179E-06
    39   0.149501E+04   0.816076E-01   0.289306E-01   0.240499E+00   0.130796E-06   0.111561E-02  -0.406648E-06
    40   0.150989E+04   0.873407E-01   0.300289E-01   0.120090E+00   0.130490E-06   0.109115E-02  -0.333246E-06
    41   0.152478E+04   0.933622E-01   0.311242E-01  -0.734379E-02   0.130150E-06   0.106725E-02  -0.253562E-06
    42   0.153968E+04   0.996683E-01   0.322150E-01  -0.141738E+00   0.129778E-06   0.104389E-02  -0.172246E-06
    43   0.155461E+04   0.106250E+00   0.333004E-01  -0.283731E+00   0.129377E-06   0.102115E-02  -0.104153E-06
    44   0.156963E+04   0.113095E+00   0.343794E-01  -0.435567E+00   0.128949E-06   0.999116E-03  -0.640951E-07
    45   0.158482E+04   0.120190E+00   0.354511E-01  -0.599796E+00   0.128495E-06   0.977885E-03  -0.668414E-07
    46   0.160014E+04   0.127524E+00   0.365143E-01  -0.777987E+00   0.128019E-06   0.957503E-03  -0.121624E-06
    47   0.161559E+04   0.135105E+00   0.375678E-01  -0.969647E+00   0.127522E-06   0.937864E-03  -0.215661E-06
    48   0.163113E+04   0.142943E+00   0.386100E-01  -0.117379E+01   0.127005E-06   0.918827E-03  -0.330717E-06
    49   0.164677E+04   0.151047E+00   0.396396E-01  -0.138935E+01   0.126471E-06   0.900249E-03  -0.448611E-06
    50   0.166256E+04   0.159434E+00   0.406550E-01  -0.161514E+01   0.125920E-06   0.881990E-03  -0.551203E-06
    51   0.167856E+04   0.168121E+00   0.416550E-01  -0.185006E+01   0.125355E-06   0.863960E-03  -0.624203E-06
    52   0.169472E+04   0.177104E+00   0.426386E-01  -0.209377E+01   0.124776E-06   0.846264E-03  -0.668559E-06
    53   0.171098E+04   0.186372E+00   0.436050E-01  -0.234627E+01   0.124183E-06   0.829060E-03  -0.689013E-06
    54   0.172731E+04   0.195913E+00   0.445534E-01  -0.260843E+01   0.123580E-06   0.812503E-03  -0.690293E-06
    55   0.174370E+04   0.205719E+00   0.454831E-01  -0.288152E+01   0.122965E-06   0.796751E-03  -0.677116E-06
    56   0.176028E+04   0.215775E+00   0.463932E-01  -0.316716E+01   0.122340E-06   0.781908E-03  -0.653788E-06
    57   0.177715E+04   0.226084E+00   0.472828E-01  -0.346593E+01   0.121706E-06   0.767869E-03  -0.623012E-06
    58   0.179426E+04   0.236652E+00   0.481507E-01  -0.377750E+01   0.121063E-06   0.754481E-03  -0.587084E-06
    59   0.181153E+04   0.247484E+00   0.489961E-01  -0.410123E+01   0.120412E-06   0.741588E-03  -0.548296E-06
    60   0.182894E+04   0.258582E+00   0.498179E-01  -0.443606E+01   0.119753E-06   0.729037E-03  -0.508938E-06
    61   0.184650E+04   0.269943E+00   0.506151E-01  -0.478111E+01   0.119087E-06   0.716695E-03  -0.471161E-06
    62   0.186423E+04   0.281560E+00   0.513873E-01  -0.513645E+01   0.118415E-06   0.704517E-03  -0.436588E-06
    63   0.188213E+04   0.293425E+00   0.521340E-01  -0.550241E+01   0.117738E-06   0.692475E-03  -0.406704E-06
    64   0.190024E+04   0.305530E+00   0.528548E-01  -0.587932E+01   0.117056E-06   0.680546E-03  -0.382995E-06
    65   0.191857E+04   0.317869E+00   0.535494E-01  -0.626757E+01   0.116370E-06   0.668705E-03  -0.366945E-06
    66   0.193717E+04   0.330430E+00   0.542172E-01  -0.666746E+01   0.115683E-06   0.656948E-03  -0.360098E-06
    67   0.195602E+04   0.343204E+00   0.548578E-01  -0.707819E+01   0.114993E-06   0.645354E-03  -0.364246E-06
    68   0.197508E+04   0.356182E+00   0.554704E-01  -0.749866E+01   0.114301E-06   0.634022E-03  -0.381241E-06
    69   0.199432E+04   0.369357E+00   0.560545E-01  -0.792780E+01   0.113609E-06   0.623053E-03  -0.412936E-06
    70   0.201370E+04   0.382722E+00   0.566094E-01  -0.836473E+01   0.112916E-06   0.612547E-03  -0.461179E-06
    71   0.203320E+04   0.396273E+00   0.571347E-01  -0.880904E+01   0.112222E-06   0.602577E-03  -0.525564E-06
    72   0.205294E+04   0.410006E+00   0.576303E-01  -0.926193E+01   0.111528E-06   0.593107E-03  -0.596674E-06
    73   0.207304E+04   0.423920E+00   0.580963E-01  -0.972479E+01   0.110834E-06   0.584077E-03  -0.662847E-06
    74   0.209350E+04   0.438004E+00   0.585326E-01  -0.101979E+02   0.110139E-06   0.575426E-03  -0.712437E-06
    75   0.211432E+04   0.452248E+00   0.589395E-01  -0.106814E+02   0.109444E-06   0.567091E-03  -0.733810E-06
    76   0.213548E+04   0.466640E+00   0.593168E-01  -0.111749E+02   0.108749E-06   0.559007E-03  -0.719349E-06
    77   0.215683E+04   0.481166E+00   0.596644E-01  -0.116771E+02   0.108055E-06   0.551081E-03  -0.677464E-06
    78   0.217837E+04   0.495812E+00   0.599823E-01  -0.121872E+02   0.107360E-06   0.543215E-03  -0.620561E-06
    79   0.220014E+04   0.510564E+00   0.602704E-01  -0.127052E+02   0.106667E-06   0.535313E-03  -0.561034E-06
    80   0.222217E+04   0.525408E+00   0.605284E-01  -0.132308E+02   0.105975E-06   0.527275E-03  -0.511263E-06
    81   0.224447E+04   0.540331E+00   0.607562E-01  -0.137638E+02   0.105285E-06   0.519066E-03  -0.481317E-06
    82   0.226707E+04   0.555324E+00   0.609540E-01  -0.143035E+02   0.104596E-06   0.510894E-03  -0.472056E-06
    83   0.228994E+04   0.570377E+00   0.611217E-01  -0.148498E+02   0.103910E-06   0.503026E-03  -0.482038E-06
    84   0.231308E+04   0.585480E+00   0.612594E-01  -0.154019E+02   0.103226E-06   0.495730E-03  -0.509827E-06
    85   0.233650E+04   0.600623E+00   0.613672E-01  -0.159596E+02   0.102545E-06   0.489276E-03  -0.553984E-06
    86   0.236019E+04   0.615798E+00   0.614452E-01  -0.165223E+02   0.101867E-06   0.483743E-03  -0.612234E-06
    87   0.238412E+04   0.630992E+00   0.614934E-01  -0.170896E+02   0.101192E-06   0.478474E-03  -0.678936E-06
    88   0.240827E+04   0.646191E+00   0.615122E-01  -0.176611E+02   0.100520E-06   0.472623E-03  -0.747611E-06
    89   0.243266E+04   0.661380E+00   0.615017E-01  -0.182366E+02   0.998516E-07   0.465344E-03  -0.811788E-06
    90   0.245728E+04   0.676543E+00   0.614622E-01  -0.188160E+02   0.991863E-07   0.455796E-03  -0.864999E-06
    91   0.248215E+04   0.691666E+00   0.613938E-01  -0.193989E+02   0.985244E-07   0.443322E-03  -0.902072E-06
    92   0.250727E+04   0.706734E+00   0.612972E-01  -0.199852E+02   0.978659E-07   0.428026E-03  -0.923001E-06
    93   0.253265E+04   0.721734E+00   0.611729E-01  -0.205743E+02   0.972110E-07   0.410197E-03  -0.929073E-06
    94   0.255828E+04   0.736654E+00   0.610214E-01  -0.211662E+02   0.965597E-07   0.390126E-03  -0.921573E-06
    95   0.258419E+04   0.751480E+00   0.608435E-01  -0.217604E+02   0.959120E-07   0.368103E-03  -0.901784E-06
    96   0.261037E+04   0.766200E+00   0.606397E-01  -0.223565E+02   0.952680E-07   0.344417E-03  -0.870988E-06
    97   0.263681E+04   0.780799E+00   0.604105E-01  -0.229542E+02   0.946276E-07   0.319357E-03  -0.830466E-06
    98   0.266353E+04   0.795264E+00   0.601566E-01  -0.235531E+02   0.939911E-07   0.293213E-03  -0.781500E-06
    99   0.269050E+04   0.809581E+00   0.598786E-01  -0.241527E+02   0.933585E-07   0.266275E-03  -0.725367E-06
   100   0.271774E+04   0.823740E+00   0.595770E-01  -0.247525E+02   0.927297E-07   0.238830E-03  -0.663346E-06
   101   0.274525E+04   0.837727E+00   0.592524E-01  -0.253522E+02   0.921048E-07   0.211169E-03  -0.596715E-06
   102   0.277302E+04   0.851521E+00   0.589055E-01  -0.259515E+02   0.914840E-07   0.183578E-03  -0.526751E-06
   103   0.280104E+04   0.865124E+00   0.585369E-01  -0.265496E+02   0.908672E-07   0.156347E-03  -0.454729E-06
   104   0.282931E+04   0.878506E+00   0.581470E-01  -0.271463E+02   0.902546E-07   0.129764E-03  -0.381925E-06
   105   0.285783E+04   0.891663E+00   0.577366E-01  -0.277410E+02   0.896461E-07   0.104118E-03  -0.309614E-06
   106   0.288659E+04   0.904579E+00   0.573061E-01  -0.283332E+02   0.890419E-07   0.796950E-04  -0.239068E-06
   107   0.291557E+04   0.917250E+00   0.568562E-01  -0.289224E+02   0.884419E-07   0.567842E-04  -0.171561E-06
   108   0.294478E+04   0.929653E+00   0.563876E-01  -0.295081E+02   0.878463E-07   0.356731E-04  -0.108367E-06
   109   0.297422E+04   0.941783E+00   0.559007E-01  -0.300897E+02   0.872551E-07   0.166492E-04  -0.507557E-07
   110   0.300386E+04   0.953619E+00   0.553961E-01  -0.306669E+02   0.866684E-07   0.000000E+00   0.000000E+00
   111   0.303371E+04   0.965154E+00   0.548746E-01  -0.312392E+02   0.860863E-07  -0.140631E-04   0.429275E-07
   112   0.306377E+04   0.976383E+00   0.543368E-01  -0.318059E+02   0.855086E-07  -0.256334E-04   0.782456E-07
   113   0.309403E+04   0.987282E+00   0.537834E-01  -0.323667E+02   0.849354E-07  -0.348799E-04   0.106471E-06
   114   0.312447E+04   0.997839E+00   0.532153E-01  -0.329210E+02   0.843668E-07  -0.419719E-04   0.128119E-06
   115   0.315509E+04   0.100805E+01   0.526331E-01  -0.334683E+02   0.838026E-07  -0.470781E-04   0.143705E-06
   116   0.318589E+04   0.101791E+01   0.520378E-01  -0.340082E+02   0.832428E-07  -0.503675E-04   0.153746E-06
   117   0.321686E+04   0.102740E+01   0.514299E-01  -0.345401E+02   0.826875E-07  -0.520089E-04   0.158756E-06
   118   0.324799E+04   0.103650E+01   0.508103E-01  -0.350635E+02   0.821366E-07  -0.521708E-04   0.159251E-06
   119   0.327927E+04   0.104521E+01   0.501797E-01  -0.355780E+02   0.815901E-07  -0.510219E-04   0.155744E-06
   120   0.331069E+04   0.105353E+01   0.495389E-01  -0.360830E+02   0.810480E-07  -0.487306E-04   0.148750E-06
   121   0.334226E+04   0.106144E+01   0.488886E-01  -0.365780E+02   0.805102E-07  -0.454654E-04   0.138782E-06
   122   0.337394E+04   0.106892E+01   0.482297E-01  -0.370627E+02   0.799768E-07  -0.413945E-04   0.126356E-06
   123   0.340574E+04   0.107599E+01   0.475628E-01  -0.375365E+02   0.794477E-07  -0.366863E-04   0.111984E-06
   124   0.343765E+04   0.108261E+01   0.468887E-01  -0.379988E+02   0.789229E-07  -0.315088E-04   0.961802E-07
   125   0.346966E+04   0.108880E+01   0.462082E-01  -0.384493E+02   0.784025E-07  -0.260303E-04   0.794570E-07
   126   0.350177E+04   0.109453E+01   0.455220E-01  -0.388875E+02   0.778863E-07  -0.204186E-04   0.623276E-07
   127   0.353395E+04   0.109981E+01   0.448309E-01  -0.393129E+02   0.773744E-07  -0.148419E-04   0.453047E-07
   128   0.356620E+04   0.110463E+01   0.441357E-01  -0.397250E+02   0.768668E-07  -0.946800E-05   0.289009E-07
   129   0.359852E+04   0.110898E+01   0.434371E-01  -0.401234E+02   0.763635E-07  -0.446477E-05   0.136286E-07
   130   0.363089E+04   0.111286E+01   0.427359E-01  -0.405076E+02   0.758643E-07   0.000000E+00   0.000000E+00
   131   0.366331E+04   0.111625E+01   0.420327E-01  -0.408772E+02   0.753695E-07   0.379383E-05  -0.115806E-07
   132   0.369576E+04   0.111917E+01   0.413282E-01  -0.412317E+02   0.748788E-07   0.692537E-05  -0.211396E-07
   133   0.372824E+04   0.112160E+01   0.406230E-01  -0.415708E+02   0.743922E-07   0.943852E-05  -0.288110E-07
   134   0.376074E+04   0.112356E+01   0.399175E-01  -0.418938E+02   0.739099E-07   0.113772E-04  -0.347286E-07
   135   0.379325E+04   0.112502E+01   0.392124E-01  -0.422006E+02   0.734316E-07   0.127851E-04  -0.390265E-07
   136   0.382577E+04   0.112600E+01   0.385082E-01  -0.424905E+02   0.729575E-07   0.137063E-04  -0.418383E-07
   137   0.385829E+04   0.112649E+01   0.378053E-01  -0.427631E+02   0.724874E-07   0.141845E-04  -0.432980E-07
   138   0.389078E+04   0.112650E+01   0.371045E-01  -0.430182E+02   0.720213E-07   0.142635E-04  -0.435392E-07
   139   0.392325E+04   0.112603E+01   0.364062E-01  -0.432553E+02   0.715593E-07   0.139871E-04  -0.426955E-07
   140   0.395570E+04   0.112506E+01   0.357110E-01  -0.434741E+02   0.711012E-07   0.133991E-04  -0.409006E-07
   141   0.398811E+04   0.112363E+01   0.350195E-01  -0.436742E+02   0.706471E-07   0.125433E-04  -0.382881E-07
   142   0.402047E+04   0.112172E+01   0.343321E-01  -0.438552E+02   0.701970E-07   0.114633E-04  -0.349915E-07
   143   0.405277E+04   0.111934E+01   0.336495E-01  -0.440168E+02   0.697508E-07   0.102029E-04  -0.311443E-07
   144   0.408501E+04   0.111649E+01   0.329722E-01  -0.441586E+02   0.693084E-07   0.880589E-05  -0.268799E-07
   145   0.411717E+04   0.111318E+01   0.323007E-01  -0.442802E+02   0.688699E-07   0.731589E-05  -0.223316E-07
   146   0.414923E+04   0.110941E+01   0.316356E-01  -0.443814E+02   0.684353E-07   0.577661E-05  -0.176330E-07
   147   0.418118E+04   0.110520E+01   0.309775E-01  -0.444617E+02   0.680044E-07   0.423172E-05  -0.129173E-07
   148   0.421301E+04   0.110055E+01   0.303269E-01  -0.445208E+02   0.675773E-07   0.272489E-05  -0.831768E-08
   149   0.424470E+04   0.109547E+01   0.296843E-01  -0.445584E+02   0.671540E-07   0.129977E-05  -0.396752E-08
   150   0.427624E+04   0.108996E+01   0.290503E-01  -0.445740E+02   0.667345E-07   0.000000E+00   0.000000E+00
   151   0.430760E+04   0.108405E+01   0.284254E-01  -0.445674E+02   0.663186E-07  -0.113948E-05   0.347826E-08
   152   0.433879E+04   0.107772E+01   0.278099E-01  -0.445383E+02   0.659065E-07  -0.211854E-05   0.646682E-08
   153   0.436980E+04   0.107100E+01   0.272039E-01  -0.444864E+02   0.654979E-07  -0.294573E-05   0.899180E-08
   154   0.440062E+04   0.106391E+01   0.266075E-01  -0.444116E+02   0.650930E-07  -0.362960E-05   0.110793E-07
   155   0.443125E+04   0.105643E+01   0.260211E-01  -0.443135E+02   0.646917E-07  -0.417869E-05   0.127554E-07
   156   0.446169E+04   0.104861E+01   0.254447E-01  -0.441919E+02   0.642940E-07  -0.460156E-05   0.140462E-07
   157   0.449192E+04   0.104042E+01   0.248786E-01  -0.440466E+02   0.638997E-07  -0.490674E-05   0.149778E-07
   158   0.452195E+04   0.103191E+01   0.243230E-01  -0.438773E+02   0.635090E-07  -0.510278E-05   0.155762E-07
   159   0.455175E+04   0.102308E+01   0.237779E-01  -0.436839E+02   0.631217E-07  -0.519821E-05   0.158675E-07
   160   0.458132E+04   0.101394E+01   0.232437E-01  -0.434661E+02   0.627379E-07  -0.520157E-05   0.158777E-07
   161   0.461064E+04   0.100451E+01   0.227204E-01  -0.432236E+02   0.623575E-07  -0.512139E-05   0.156330E-07
   162   0.463970E+04   0.994811E+00   0.222083E-01  -0.429565E+02   0.619804E-07  -0.496620E-05   0.151592E-07
   163   0.466849E+04   0.984864E+00   0.217075E-01  -0.426643E+02   0.616067E-07  -0.474452E-05   0.144826E-07
   164   0.469698E+04   0.974672E+00   0.212183E-01  -0.423470E+02   0.612363E-07  -0.446489E-05   0.136290E-07
   165   0.472519E+04   0.964257E+00   0.207408E-01  -0.420044E+02   0.608692E-07  -0.413582E-05   0.126245E-07
   166   0.475308E+04   0.953641E+00   0.202753E-01  -0.416363E+02   0.605053E-07  -0.376584E-05   0.114952E-07
   167   0.478065E+04   0.942846E+00   0.198218E-01  -0.412427E+02   0.601447E-07  -0.336347E-05   0.102669E-07
   168   0.480789E+04   0.931895E+00   0.193805E-01  -0.408235E+02   0.597872E-07  -0.293722E-05   0.896582E-08
   169   0.483480E+04   0.920809E+00   0.189517E-01  -0.403787E+02   0.594329E-07  -0.249561E-05   0.761781E-08
   170   0.486137E+04   0.909603E+00   0.185356E-01  -0.399081E+02   0.590818E-07  -0.204715E-05   0.624889E-08
   171   0.488757E+04   0.898308E+00   0.181322E-01  -0.394118E+02   0.587337E-07  -0.160035E-05   0.488506E-08
   172   0.491342E+04   0.886944E+00   0.177419E-01  -0.388896E+02   0.583888E-07  -0.116374E-05   0.355229E-08
   173   0.493889E+04   0.875534E+00   0.173648E-01  -0.383416E+02   0.580468E-07  -0.745799E-06   0.227654E-08
   174   0.496398E+04   0.864100E+00   0.170010E-01  -0.377677E+02   0.577079E-07  -0.355052E-06   0.108379E-08
   175   0.498868E+04   0.852679E+00   0.166507E-01  -0.371681E+02   0.573720E-07   0.000000E+00   0.000000E+00
   176   0.501298E+04   0.841285E+00   0.163142E-01  -0.365426E+02   0.570390E-07   0.312620E-06  -0.954270E-09
   177   0.503686E+04   0.829956E+00   0.159911E-01  -0.358914E+02   0.567090E-07   0.583139E-06  -0.178002E-08
   178   0.506033E+04   0.818712E+00   0.156813E-01  -0.352144E+02   0.563818E-07   0.813652E-06  -0.248366E-08
   179   0.508336E+04   0.807574E+00   0.153845E-01  -0.345116E+02   0.560575E-07   0.100625E-05  -0.307158E-08
   180   0.510597E+04   0.796578E+00   0.151005E-01  -0.337832E+02   0.557361E-07   0.116304E-05  -0.355017E-08
   181   0.512813E+04   0.785754E+00   0.148291E-01  -0.330292E+02   0.554175E-07   0.128611E-05  -0.392583E-08
   182   0.514984E+04   0.775129E+00   0.145700E-01  -0.322498E+02   0.551017E-07   0.137755E-05  -0.420496E-08
   183   0.517110E+04   0.764726E+00   0.143230E-01  -0.314450E+02   0.547886E-07   0.143946E-05  -0.439393E-08
   184   0.519189E+04   0.754580E+00   0.140878E-01  -0.306150E+02   0.544783E-07   0.147393E-05  -0.449914E-08
   185   0.521221E+04   0.744727E+00   0.138643E-01  -0.297598E+02   0.541706E-07   0.148305E-05  -0.452699E-08
   186   0.523205E+04   0.735188E+00   0.136522E-01  -0.288797E+02   0.538657E-07   0.146892E-05  -0.448385E-08
   187   0.525141E+04   0.725993E+00   0.134512E-01  -0.279748E+02   0.535633E-07   0.143362E-05  -0.437611E-08
   188   0.527028E+04   0.717182E+00   0.132611E-01  -0.270453E+02   0.532636E-07   0.137925E-05  -0.421015E-08
   189   0.528864E+04   0.708783E+00   0.130818E-01  -0.260913E+02   0.529665E-07   0.130790E-05  -0.399236E-08
   190   0.530650E+04   0.700831E+00   0.129128E-01  -0.251132E+02   0.526720E-07   0.122167E-05  -0.372912E-08
   191   0.532385E+04   0.693356E+00   0.127541E-01  -0.241112E+02   0.523800E-07   0.112263E-05  -0.342681E-08
   192   0.534067E+04   0.686392E+00   0.126054E-01  -0.230854E+02   0.520905E-07   0.101288E-05  -0.309181E-08
   193   0.535696E+04   0.679972E+00   0.124664E-01  -0.220360E+02   0.518035E-07   0.894512E-06  -0.273049E-08
   194   0.537272E+04   0.674130E+00   0.123370E-01  -0.209634E+02   0.515189E-07   0.769612E-06  -0.234923E-08
   195   0.538794E+04   0.668900E+00   0.122168E-01  -0.198679E+02   0.512368E-07   0.640270E-06  -0.195442E-08
   196   0.540263E+04   0.664318E+00   0.121057E-01  -0.187499E+02   0.509570E-07   0.508573E-06  -0.155241E-08
   197   0.541677E+04   0.660419E+00   0.120034E-01  -0.176097E+02   0.506796E-07   0.376610E-06  -0.114960E-08
   198   0.543037E+04   0.657239E+00   0.119096E-01  -0.164475E+02   0.504046E-07   0.246469E-06  -0.752343E-09
   199   0.544341E+04   0.654811E+00   0.118242E-01  -0.152638E+02   0.501319E-07   0.120236E-06  -0.367020E-09
   200   0.545590E+04   0.653170E+00   0.117469E-01  -0.140589E+02   0.498614E-07   0.000000E+00   0.000000E+00
   201   0.546784E+04   0.652353E+00   0.116775E-01  -0.128332E+02   0.495932E-07  -0.112535E-06   0.343513E-09
   202   0.547920E+04   0.652394E+00   0.116157E-01  -0.115870E+02   0.493273E-07  -0.217194E-06   0.662980E-09
   203   0.548997E+04   0.653328E+00   0.115614E-01  -0.103207E+02   0.490636E-07  -0.314180E-06   0.959031E-09
   204   0.550016E+04   0.655190E+00   0.115141E-01  -0.903468E+01   0.488021E-07  -0.403701E-06   0.123229E-08
   205   0.550973E+04   0.658014E+00   0.114738E-01  -0.772939E+01   0.485427E-07  -0.485961E-06   0.148339E-08
   206   0.551870E+04   0.661835E+00   0.114401E-01  -0.640514E+01   0.482856E-07  -0.561167E-06   0.171296E-08
   207   0.552705E+04   0.666687E+00   0.114128E-01  -0.506227E+01   0.480305E-07  -0.629524E-06   0.192161E-08
   208   0.553477E+04   0.672607E+00   0.113918E-01  -0.370135E+01   0.477776E-07  -0.691237E-06   0.210999E-08
   209   0.554189E+04   0.679627E+00   0.113766E-01  -0.232288E+01   0.475268E-07  -0.746512E-06   0.227872E-08
   210   0.554839E+04   0.687783E+00   0.113672E-01  -0.927378E+00   0.472781E-07  -0.795554E-06   0.242842E-08
   211   0.555429E+04   0.697111E+00   0.113632E-01   0.484654E+00   0.470314E-07  -0.838568E-06   0.255972E-08
   212   0.555960E+04   0.707643E+00   0.113644E-01   0.191269E+01   0.467868E-07  -0.875761E-06   0.267325E-08
   213   0.556432E+04   0.719416E+00   0.113706E-01   0.335622E+01   0.465442E-07  -0.907336E-06   0.276963E-08
   214   0.556845E+04   0.732464E+00   0.113815E-01   0.481471E+01   0.463037E-07  -0.933500E-06   0.284950E-08
   215   0.557200E+04   0.746816E+00   0.113969E-01   0.628763E+01   0.460651E-07  -0.954458E-06   0.291347E-08
   216   0.557495E+04   0.762514E+00   0.114166E-01   0.777441E+01   0.458285E-07  -0.970414E-06   0.296217E-08
   217   0.557731E+04   0.779587E+00   0.114402E-01   0.927448E+01   0.455938E-07  -0.981574E-06   0.299624E-08
   218   0.557906E+04   0.798062E+00   0.114676E-01   0.107874E+02   0.453610E-07  -0.988142E-06   0.301629E-08
   219   0.558020E+04   0.817982E+00   0.114986E-01   0.123124E+02   0.451302E-07  -0.990326E-06   0.302296E-08
   220   0.558074E+04   0.839374E+00   0.115327E-01   0.138492E+02   0.449013E-07  -0.988328E-06   0.301686E-08
   221   0.558066E+04   0.862267E+00   0.115700E-01   0.153969E+02   0.446742E-07  -0.982354E-06   0.299862E-08
   222   0.557997E+04   0.886703E+00   0.116100E-01   0.169553E+02   0.444490E-07  -0.972609E-06   0.296888E-08
   223   0.557866E+04   0.912702E+00   0.116525E-01   0.185234E+02   0.442256E-07  -0.959298E-06   0.292824E-08
   224   0.557675E+04   0.940299E+00   0.116974E-01   0.201009E+02   0.440040E-07  -0.942626E-06   0.287735E-08
   225   0.557422E+04   0.969515E+00   0.117443E-01   0.216869E+02   0.437842E-07  -0.922797E-06   0.281683E-08
   226   0.557109E+04   0.100039E+01   0.117931E-01   0.232810E+02   0.435662E-07  -0.900017E-06   0.274729E-08
   227   0.556735E+04   0.103296E+01   0.118434E-01   0.248824E+02   0.433500E-07  -0.874491E-06   0.266937E-08
   228   0.556300E+04   0.106724E+01   0.118950E-01   0.264906E+02   0.431355E-07  -0.846422E-06   0.258369E-08
   229   0.555805E+04   0.110326E+01   0.119478E-01   0.281048E+02   0.429227E-07  -0.816017E-06   0.249088E-08
   230   0.555250E+04   0.114105E+01   0.120014E-01   0.297245E+02   0.427116E-07  -0.783479E-06   0.239156E-08
