#    L    TT             EE             TE             PP             TP          
   101   0.266928E+04   0.764721E+00  -0.234299E+02   0.216077E+07  -0.118600E+05
   102   0.269967E+04   0.778232E+00  -0.240671E+02   0.214773E+07  -0.103035E+05
   103   0.273029E+04   0.791555E+00  -0.247033E+02   0.213469E+07  -0.877002E+04
   104   0.276116E+04   0.804661E+00  -0.253380E+02   0.212168E+07  -0.727519E+04
   105   0.279225E+04   0.817543E+00  -0.259708E+02   0.210869E+07  -0.583480E+04
   106   0.282357E+04   0.830187E+00  -0.266007E+02   0.209573E+07  -0.446456E+04
   107   0.285509E+04   0.842585E+00  -0.272276E+02   0.208280E+07  -0.318022E+04
   108   0.288682E+04   0.854716E+00  -0.278506E+02   0.206990E+07  -0.199753E+04
   109   0.291874E+04   0.866574E+00  -0.284691E+02   0.205704E+07  -0.932206E+03
   110   0.295085E+04   0.878135E+00  -0.290827E+02   0.204422E+07   0.000000E+00
   111   0.298313E+04   0.889393E+00  -0.296909E+02   0.203145E+07   0.787547E+03
   112   0.301558E+04   0.900342E+00  -0.302929E+02   0.201873E+07   0.143566E+04
   113   0.304820E+04   0.910961E+00  -0.308882E+02   0.200606E+07   0.195377E+04
   114   0.308098E+04   0.921234E+00  -0.314764E+02   0.199344E+07   0.235129E+04
   115   0.311390E+04   0.931165E+00  -0.320568E+02   0.198087E+07   0.263764E+04
   116   0.314696E+04   0.940737E+00  -0.326289E+02   0.196836E+07   0.282225E+04
   117   0.318017E+04   0.949931E+00  -0.331921E+02   0.195590E+07   0.291454E+04
   118   0.321349E+04   0.958747E+00  -0.337458E+02   0.194350E+07   0.292393E+04
   119   0.324693E+04   0.967172E+00  -0.342897E+02   0.193115E+07   0.285984E+04
   120   0.328048E+04   0.975198E+00  -0.348230E+02   0.191887E+07   0.273170E+04
   121   0.331413E+04   0.982812E+00  -0.353452E+02   0.190665E+07   0.254892E+04
   122   0.334786E+04   0.990008E+00  -0.358558E+02   0.189449E+07   0.232093E+04
   123   0.338168E+04   0.996780E+00  -0.363543E+02   0.188240E+07   0.205715E+04
   124   0.341557E+04   0.100311E+01  -0.368401E+02   0.187037E+07   0.176700E+04
   125   0.344952E+04   0.100901E+01  -0.373126E+02   0.185840E+07   0.145990E+04
   126   0.348352E+04   0.101445E+01  -0.377715E+02   0.184651E+07   0.114529E+04
   127   0.351757E+04   0.101944E+01  -0.382160E+02   0.183469E+07   0.832563E+03
   128   0.355164E+04   0.102397E+01  -0.386458E+02   0.182293E+07   0.531160E+03
   129   0.358575E+04   0.102803E+01  -0.390603E+02   0.181125E+07   0.250499E+03
   130   0.361986E+04   0.103162E+01  -0.394590E+02   0.179965E+07   0.000000E+00
   131   0.365398E+04   0.103473E+01  -0.398413E+02   0.178812E+07  -0.212893E+03
   132   0.368810E+04   0.103737E+01  -0.402068E+02   0.177666E+07  -0.388654E+03
   133   0.372219E+04   0.103952E+01  -0.405551E+02   0.176528E+07  -0.529738E+03
   134   0.375627E+04   0.104120E+01  -0.408855E+02   0.175398E+07  -0.638597E+03
   135   0.379032E+04   0.104239E+01  -0.411978E+02   0.174275E+07  -0.717686E+03
   136   0.382433E+04   0.104310E+01  -0.414914E+02   0.173160E+07  -0.769458E+03
   137   0.385829E+04   0.104333E+01  -0.417658E+02   0.172053E+07  -0.796367E+03
   138   0.389219E+04   0.104308E+01  -0.420207E+02   0.170953E+07  -0.800865E+03
   139   0.392602E+04   0.104236E+01  -0.422555E+02   0.169861E+07  -0.785408E+03
   140   0.395978E+04   0.104115E+01  -0.424700E+02   0.168777E+07  -0.752448E+03
   141   0.399345E+04   0.103949E+01  -0.426637E+02   0.167700E+07  -0.704439E+03
   142   0.402702E+04   0.103735E+01  -0.428362E+02   0.166631E+07  -0.643835E+03
   143   0.406050E+04   0.103475E+01  -0.429871E+02   0.165570E+07  -0.573089E+03
   144   0.409385E+04   0.103170E+01  -0.431161E+02   0.164517E+07  -0.494654E+03
   145   0.412709E+04   0.102819E+01  -0.432226E+02   0.163471E+07  -0.410986E+03
   146   0.416017E+04   0.102424E+01  -0.433064E+02   0.162434E+07  -0.324536E+03
   147   0.419309E+04   0.101986E+01  -0.433670E+02   0.161404E+07  -0.237759E+03
   148   0.422584E+04   0.101505E+01  -0.434040E+02   0.160382E+07  -0.153108E+03
   149   0.425840E+04   0.100982E+01  -0.434171E+02   0.159368E+07  -0.730374E+02
   150   0.429076E+04   0.100418E+01  -0.434057E+02   0.158361E+07   0.000000E+00
   151   0.432289E+04   0.998148E+00  -0.433697E+02   0.157363E+07   0.640391E+02
   152   0.435479E+04   0.991722E+00  -0.433088E+02   0.156372E+07   0.119070E+03
   153   0.438646E+04   0.984924E+00  -0.432227E+02   0.155390E+07   0.165572E+03
   154   0.441790E+04   0.977772E+00  -0.431113E+02   0.154415E+07   0.204023E+03
   155   0.444908E+04   0.970266E+00  -0.429742E+02   0.153448E+07   0.234903E+03
   156   0.448003E+04   0.962432E+00  -0.428114E+02   0.152488E+07   0.258690E+03
   157   0.451072E+04   0.954273E+00  -0.426226E+02   0.151536E+07   0.275863E+03
   158   0.454116E+04   0.945820E+00  -0.424076E+02   0.150592E+07   0.286902E+03
   159   0.457132E+04   0.937075E+00  -0.421663E+02   0.149656E+07   0.292285E+03
   160   0.460120E+04   0.928063E+00  -0.418984E+02   0.148727E+07   0.292491E+03
   161   0.463079E+04   0.918801E+00  -0.416038E+02   0.147805E+07   0.287999E+03
   162   0.466006E+04   0.909306E+00  -0.412825E+02   0.146892E+07   0.279288E+03
   163   0.468902E+04   0.899611E+00  -0.409340E+02   0.145985E+07   0.266836E+03
   164   0.471764E+04   0.889718E+00  -0.405585E+02   0.145086E+07   0.251123E+03
   165   0.474591E+04   0.879650E+00  -0.401556E+02   0.144195E+07   0.232628E+03
   166   0.477383E+04   0.869433E+00  -0.397254E+02   0.143311E+07   0.211829E+03
   167   0.480139E+04   0.859092E+00  -0.392677E+02   0.142434E+07   0.189206E+03
   168   0.482857E+04   0.848651E+00  -0.387826E+02   0.141564E+07   0.165237E+03
   169   0.485537E+04   0.838133E+00  -0.382701E+02   0.140702E+07   0.140401E+03
   170   0.488178E+04   0.827558E+00  -0.377301E+02   0.139847E+07   0.115177E+03
   171   0.490779E+04   0.816956E+00  -0.371625E+02   0.138999E+07   0.900440E+02
   172   0.493340E+04   0.806353E+00  -0.365674E+02   0.138159E+07   0.654809E+02
   173   0.495859E+04   0.795772E+00  -0.359448E+02   0.137325E+07   0.419666E+02
   174   0.498335E+04   0.785238E+00  -0.352946E+02   0.136499E+07   0.199800E+02
   175   0.500768E+04   0.774792E+00  -0.346172E+02   0.135679E+07   0.000000E+00
   176   0.503157E+04   0.764449E+00  -0.339124E+02   0.134867E+07  -0.175939E+02
   177   0.505500E+04   0.754250E+00  -0.331803E+02   0.134061E+07  -0.328200E+02
   178   0.507797E+04   0.744218E+00  -0.324211E+02   0.133263E+07  -0.457958E+02
   179   0.510047E+04   0.734380E+00  -0.316347E+02   0.132471E+07  -0.566390E+02
   180   0.512250E+04   0.724774E+00  -0.308215E+02   0.131687E+07  -0.654671E+02
   181   0.514404E+04   0.715432E+00  -0.299816E+02   0.130909E+07  -0.723979E+02
   182   0.516510E+04   0.706387E+00  -0.291151E+02   0.130137E+07  -0.775488E+02
   183   0.518566E+04   0.697663E+00  -0.282223E+02   0.129372E+07  -0.810375E+02
   184   0.520571E+04   0.689300E+00  -0.273034E+02   0.128614E+07  -0.829817E+02
   185   0.522526E+04   0.681338E+00  -0.263584E+02   0.127863E+07  -0.834989E+02
   186   0.524428E+04   0.673800E+00  -0.253878E+02   0.127118E+07  -0.827068E+02
   187   0.526278E+04   0.666720E+00  -0.243917E+02   0.126379E+07  -0.807229E+02
   188   0.528075E+04   0.660140E+00  -0.233704E+02   0.125647E+07  -0.776649E+02
   189   0.529818E+04   0.654094E+00  -0.223241E+02   0.124920E+07  -0.736504E+02
   190   0.531506E+04   0.648619E+00  -0.212533E+02   0.124201E+07  -0.687971E+02
   191   0.533140E+04   0.643749E+00  -0.201582E+02   0.123487E+07  -0.632224E+02
   192   0.534717E+04   0.639520E+00  -0.190390E+02   0.122780E+07  -0.570441E+02
   193   0.536237E+04   0.635970E+00  -0.178961E+02   0.122078E+07  -0.503798E+02
   194   0.537700E+04   0.633136E+00  -0.167299E+02   0.121383E+07  -0.433471E+02
   195   0.539106E+04   0.631055E+00  -0.155407E+02   0.120694E+07  -0.360635E+02
   196   0.540454E+04   0.629767E+00  -0.143291E+02   0.120010E+07  -0.286467E+02
   197   0.541744E+04   0.629310E+00  -0.130954E+02   0.119333E+07  -0.212144E+02
   198   0.542977E+04   0.629723E+00  -0.118400E+02   0.118661E+07  -0.138841E+02
   199   0.544149E+04   0.631044E+00  -0.105632E+02   0.117995E+07  -0.677341E+01
   200   0.545264E+04   0.633310E+00  -0.926575E+01   0.117335E+07   0.000000E+00
   201   0.546318E+04   0.636562E+00  -0.794781E+01   0.116680E+07   0.634005E+01
   202   0.547312E+04   0.640833E+00  -0.661005E+01   0.116031E+07   0.122368E+02
   203   0.548244E+04   0.646157E+00  -0.525271E+01   0.115387E+07   0.177017E+02
   204   0.549114E+04   0.652569E+00  -0.387637E+01   0.114750E+07   0.227463E+02
   205   0.549919E+04   0.660104E+00  -0.248150E+01   0.114117E+07   0.273822E+02
   206   0.550660E+04   0.668793E+00  -0.106851E+01   0.113490E+07   0.316209E+02
   207   0.551336E+04   0.678674E+00   0.362176E+00   0.112868E+07   0.354740E+02
   208   0.551946E+04   0.689778E+00   0.180992E+01   0.112252E+07   0.389529E+02
   209   0.552494E+04   0.702141E+00   0.327416E+01   0.111641E+07   0.420692E+02
   210   0.552977E+04   0.715796E+00   0.475428E+01   0.111035E+07   0.448344E+02
   211   0.553396E+04   0.730779E+00   0.624971E+01   0.110434E+07   0.472602E+02
   212   0.553754E+04   0.747122E+00   0.775985E+01   0.109838E+07   0.493579E+02
   213   0.554050E+04   0.764861E+00   0.928411E+01   0.109248E+07   0.511392E+02
   214   0.554284E+04   0.784029E+00   0.108219E+02   0.108663E+07   0.526156E+02
   215   0.554458E+04   0.804654E+00   0.123725E+02   0.108082E+07   0.537985E+02
   216   0.554570E+04   0.826779E+00   0.139355E+02   0.107507E+07   0.546997E+02
   217   0.554619E+04   0.850431E+00   0.155100E+02   0.106936E+07   0.553305E+02
   218   0.554606E+04   0.875638E+00   0.170956E+02   0.106370E+07   0.557026E+02
   219   0.554531E+04   0.902440E+00   0.186916E+02   0.105809E+07   0.558274E+02
   220   0.554392E+04   0.930866E+00   0.202973E+02   0.105253E+07   0.557165E+02
   221   0.554190E+04   0.960943E+00   0.219120E+02   0.104702E+07   0.553814E+02
   222   0.553924E+04   0.992712E+00   0.235353E+02   0.104155E+07   0.548337E+02
   223   0.553595E+04   0.102619E+01   0.251662E+02   0.103613E+07   0.540849E+02
   224   0.553203E+04   0.106142E+01   0.268042E+02   0.103075E+07   0.531465E+02
   225   0.552749E+04   0.109842E+01   0.284485E+02   0.102542E+07   0.520301E+02
   226   0.552232E+04   0.113722E+01   0.300985E+02   0.102013E+07   0.507472E+02
   227   0.551653E+04   0.117786E+01   0.317534E+02   0.101489E+07   0.493093E+02
   228   0.551012E+04   0.122036E+01   0.334125E+02   0.100969E+07   0.477280E+02
   229   0.550309E+04   0.126474E+01   0.350750E+02   0.100454E+07   0.460148E+02
   230   0.549544E+04   0.131104E+01   0.367404E+02   0.999428E+06   0.441813E+02
   231   0.548718E+04   0.135928E+01   0.384078E+02   0.994360E+06   0.422389E+02
   232   0.547832E+04   0.140947E+01   0.400765E+02   0.989333E+06   0.401993E+02
   233   0.546885E+04   0.146166E+01   0.417458E+02   0.984348E+06   0.380739E+02
   234   0.545877E+04   0.151586E+01   0.434147E+02   0.979403E+06   0.358742E+02
   235   0.544810E+04   0.157210E+01   0.450828E+02   0.974500E+06   0.336120E+02
   236   0.543681E+04   0.163040E+01   0.467492E+02   0.969636E+06   0.312985E+02
   237   0.542495E+04   0.169078E+01   0.484130E+02   0.964813E+06   0.289455E+02
   238   0.541249E+04   0.175325E+01   0.500736E+02   0.960028E+06   0.265644E+02
   239   0.539945E+04   0.181783E+01   0.517302E+02   0.955283E+06   0.241667E+02
   240   0.538582E+04   0.188456E+01   0.533818E+02   0.950575E+06   0.217640E+02
   241   0.537162E+04   0.195344E+01   0.550280E+02   0.945906E+06   0.193679E+02
   242   0.535685E+04   0.202449E+01   0.566677E+02   0.941273E+06   0.169899E+02
   243   0.534151E+04   0.209773E+01   0.583002E+02   0.936678E+06   0.146414E+02
   244   0.532561E+04   0.217318E+01   0.599249E+02   0.932119E+06   0.123341E+02
   245   0.530916E+04   0.225084E+01   0.615408E+02   0.927596E+06   0.100794E+02
   246   0.529217E+04   0.233072E+01   0.631474E+02   0.923109E+06   0.788898E+01
   247   0.527464E+04   0.241285E+01   0.647438E+02   0.918656E+06   0.577429E+01
   248   0.525658E+04   0.249723E+01   0.663291E+02   0.914238E+06   0.374687E+01
   249   0.523799E+04   0.258388E+01   0.679028E+02   0.909855E+06   0.181826E+01
   250   0.521888E+04   0.267280E+01   0.694639E+02   0.905504E+06   0.000000E+00
   251   0.519925E+04   0.276399E+01   0.710117E+02   0.901187E+06  -0.169881E+01
   252   0.517911E+04   0.285745E+01   0.725453E+02   0.896903E+06  -0.327883E+01
   253   0.515845E+04   0.295319E+01   0.740641E+02   0.892652E+06  -0.474315E+01
   254   0.513730E+04   0.305121E+01   0.755672E+02   0.888433E+06  -0.609486E+01
   255   0.511564E+04   0.315150E+01   0.770540E+02   0.884245E+06  -0.733704E+01
   256   0.509348E+04   0.325405E+01   0.785237E+02   0.880090E+06  -0.847280E+01
   257   0.507083E+04   0.335887E+01   0.799758E+02   0.875966E+06  -0.950522E+01
   258   0.504772E+04   0.346594E+01   0.814093E+02   0.871873E+06  -0.104374E+02
   259   0.502413E+04   0.357526E+01   0.828247E+02   0.867811E+06  -0.112724E+02
   260   0.500011E+04   0.368683E+01   0.842198E+02   0.863780E+06  -0.120133E+02
   261   0.497565E+04   0.380063E+01   0.855953E+02   0.859779E+06  -0.126633E+02
   262   0.495077E+04   0.391666E+01   0.869500E+02   0.855809E+06  -0.132254E+02
   263   0.492548E+04   0.403490E+01   0.882837E+02   0.851868E+06  -0.137027E+02
   264   0.489979E+04   0.415535E+01   0.895951E+02   0.847956E+06  -0.140983E+02
   265   0.487370E+04   0.427797E+01   0.908850E+02   0.844074E+06  -0.144153E+02
   266   0.484722E+04   0.440277E+01   0.921512E+02   0.840220E+06  -0.146567E+02
   267   0.482036E+04   0.452970E+01   0.933929E+02   0.836395E+06  -0.148258E+02
   268   0.479313E+04   0.465877E+01   0.946111E+02   0.832599E+06  -0.149255E+02
   269   0.476552E+04   0.478995E+01   0.958034E+02   0.828831E+06  -0.149589E+02
   270   0.473755E+04   0.492321E+01   0.969707E+02   0.825090E+06  -0.149292E+02
   271   0.470923E+04   0.505854E+01   0.981108E+02   0.821377E+06  -0.148394E+02
   272   0.468057E+04   0.519591E+01   0.992246E+02   0.817692E+06  -0.146926E+02
   273   0.465158E+04   0.533529E+01   0.100310E+03   0.814033E+06  -0.144920E+02
   274   0.462227E+04   0.547666E+01   0.101369E+03   0.810401E+06  -0.142406E+02
   275   0.459264E+04   0.561998E+01   0.102399E+03   0.806795E+06  -0.139414E+02
   276   0.456273E+04   0.576524E+01   0.103400E+03   0.803215E+06  -0.135977E+02
   277   0.453253E+04   0.591240E+01   0.104372E+03   0.799662E+06  -0.132124E+02
   278   0.450206E+04   0.606144E+01   0.105312E+03   0.796133E+06  -0.127887E+02
   279   0.447132E+04   0.621231E+01   0.106223E+03   0.792630E+06  -0.123296E+02
   280   0.444033E+04   0.636496E+01   0.107103E+03   0.789152E+06  -0.118383E+02
   281   0.440910E+04   0.651939E+01   0.107952E+03   0.785699E+06  -0.113179E+02
   282   0.437763E+04   0.667553E+01   0.108769E+03   0.782270E+06  -0.107714E+02
   283   0.434595E+04   0.683336E+01   0.109553E+03   0.778865E+06  -0.102019E+02
   284   0.431405E+04   0.699284E+01   0.110304E+03   0.775485E+06  -0.961248E+01
   285   0.428196E+04   0.715393E+01   0.111022E+03   0.772127E+06  -0.900630E+01
   286   0.424967E+04   0.731658E+01   0.111706E+03   0.768793E+06  -0.838641E+01
   287   0.421722E+04   0.748074E+01   0.112357E+03   0.765482E+06  -0.775592E+01
   288   0.418460E+04   0.764638E+01   0.112973E+03   0.762194E+06  -0.711790E+01
   289   0.415182E+04   0.781344E+01   0.113555E+03   0.758928E+06  -0.647545E+01
   290   0.411890E+04   0.798189E+01   0.114101E+03   0.755685E+06  -0.583166E+01
   291   0.408585E+04   0.815168E+01   0.114611E+03   0.752463E+06  -0.518962E+01
   292   0.405268E+04   0.832269E+01   0.115086E+03   0.749263E+06  -0.455242E+01
   293   0.401940E+04   0.849497E+01   0.115525E+03   0.746084E+06  -0.392315E+01
   294   0.398602E+04   0.866845E+01   0.115927E+03   0.742926E+06  -0.330491E+01
   295   0.395255E+04   0.884297E+01   0.116293E+03   0.739789E+06  -0.270077E+01
   296   0.391899E+04   0.901859E+01   0.116621E+03   0.736672E+06  -0.211385E+01
   297   0.388536E+04   0.919516E+01   0.116911E+03   0.733576E+06  -0.154722E+01
   298   0.385167E+04   0.937267E+01   0.117164E+03   0.730500E+06  -0.100397E+01
   299   0.381793E+04   0.955104E+01   0.117378E+03   0.727443E+06  -0.487201E+00
   300   0.378416E+04   0.973019E+01   0.117554E+03   0.724405E+06   0.000000E+00
   301   0.375036E+04   0.991019E+01   0.117692E+03   0.721387E+06   0.455195E+00
   302   0.371655E+04   0.100908E+02   0.117791E+03   0.718387E+06   0.878560E+00
   303   0.368274E+04   0.102721E+02   0.117853E+03   0.715406E+06   0.127092E+01
   304   0.364894E+04   0.104540E+02   0.117876E+03   0.712444E+06   0.163311E+01
   305   0.361516E+04   0.106365E+02   0.117860E+03   0.709501E+06   0.196595E+01
   306   0.358141E+04   0.108195E+02   0.117806E+03   0.706575E+06   0.227028E+01
   307   0.354771E+04   0.110029E+02   0.117714E+03   0.703668E+06   0.254692E+01
   308   0.351407E+04   0.111866E+02   0.117583E+03   0.700779E+06   0.279669E+01
   309   0.348048E+04   0.113707E+02   0.117414E+03   0.697908E+06   0.302043E+01
   310   0.344696E+04   0.115549E+02   0.117207E+03   0.695054E+06   0.321897E+01
   311   0.341353E+04   0.117394E+02   0.116960E+03   0.692218E+06   0.339313E+01
   312   0.338018E+04   0.119239E+02   0.116675E+03   0.689400E+06   0.354374E+01
   313   0.334693E+04   0.121085E+02   0.116352E+03   0.686599E+06   0.367163E+01
   314   0.331379E+04   0.122930E+02   0.115990E+03   0.683815E+06   0.377763E+01
   315   0.328077E+04   0.124774E+02   0.115590E+03   0.681047E+06   0.386256E+01
   316   0.324788E+04   0.126617E+02   0.115152E+03   0.678297E+06   0.392726E+01
   317   0.321512E+04   0.128457E+02   0.114676E+03   0.675564E+06   0.397255E+01
