#    L    TT             EE             BB             TE          
    32   0.105252E+04   0.261342E-01   0.211524E-03   0.183525E+01
    33   0.106837E+04   0.290021E-01   0.224953E-03   0.184202E+01
    34   0.108428E+04   0.320814E-01   0.238805E-03   0.184125E+01
    35   0.110084E+04   0.353698E-01   0.253081E-03   0.182658E+01
    36   0.111716E+04   0.388795E-01   0.267780E-03   0.180951E+01
    37   0.113378E+04   0.426256E-01   0.282902E-03   0.177987E+01
    38   0.115078E+04   0.465945E-01   0.298447E-03   0.173574E+01
    39   0.116808E+04   0.508005E-01   0.314414E-03   0.168001E+01
    40   0.118556E+04   0.552675E-01   0.330803E-03   0.161579E+01
    41   0.120313E+04   0.600144E-01   0.347614E-03   0.154550E+01
    42   0.122080E+04   0.650393E-01   0.364846E-03   0.146888E+01
    43   0.123858E+04   0.703349E-01   0.382498E-03   0.138454E+01
    44   0.125653E+04   0.758919E-01   0.400569E-03   0.128952E+01
    45   0.127472E+04   0.816980E-01   0.419058E-03   0.118054E+01
    46   0.129312E+04   0.877431E-01   0.437965E-03   0.105550E+01
    47   0.131170E+04   0.940375E-01   0.457288E-03   0.915120E+00
    48   0.133046E+04   0.100590E+00   0.477026E-03   0.760815E+00
    49   0.134936E+04   0.107408E+00   0.497179E-03   0.594069E+00
    50   0.136846E+04   0.114510E+00   0.517745E-03   0.416506E+00
    51   0.138782E+04   0.121912E+00   0.538722E-03   0.229485E+00
    52   0.140739E+04   0.129614E+00   0.560111E-03   0.330997E-01
    53   0.142710E+04   0.137606E+00   0.581910E-03  -0.173081E+00
    54   0.144693E+04   0.145881E+00   0.604117E-03  -0.390347E+00
    55   0.146688E+04   0.154432E+00   0.626732E-03  -0.620360E+00
    56   0.148706E+04   0.163249E+00   0.649753E-03  -0.865062E+00
    57   0.150757E+04   0.172334E+00   0.673181E-03  -0.112497E+01
    58   0.152836E+04   0.181692E+00   0.697013E-03  -0.139954E+01
    59   0.154933E+04   0.191331E+00   0.721250E-03  -0.168798E+01
    60   0.157047E+04   0.201249E+00   0.745890E-03  -0.198905E+01
    61   0.159177E+04   0.211446E+00   0.770933E-03  -0.230174E+01
    62   0.161325E+04   0.221914E+00   0.796378E-03  -0.262625E+01
    63   0.163492E+04   0.232645E+00   0.822226E-03  -0.296312E+01
    64   0.165679E+04   0.243632E+00   0.848475E-03  -0.331288E+01
    65   0.167889E+04   0.254868E+00   0.875125E-03  -0.367610E+01
    66   0.170126E+04   0.266341E+00   0.902178E-03  -0.405326E+01
    67   0.172388E+04   0.278047E+00   0.929632E-03  -0.444355E+01
    68   0.174672E+04   0.289979E+00   0.957487E-03  -0.484586E+01
    69   0.176973E+04   0.302131E+00   0.985745E-03  -0.525908E+01
    70   0.179289E+04   0.314500E+00   0.101441E-02  -0.568230E+01
    71   0.181617E+04   0.327084E+00   0.104347E-02  -0.611505E+01
    72   0.183969E+04   0.339880E+00   0.107294E-02  -0.655834E+01
    73   0.186354E+04   0.352882E+00   0.110281E-02  -0.701335E+01
    74   0.188775E+04   0.366081E+00   0.113309E-02  -0.748017E+01
    75   0.191229E+04   0.379463E+00   0.116378E-02  -0.795859E+01
    76   0.193714E+04   0.393015E+00   0.119487E-02  -0.844826E+01
    77   0.196215E+04   0.406727E+00   0.122637E-02  -0.894792E+01
    78   0.198732E+04   0.420585E+00   0.125829E-02  -0.945726E+01
    79   0.201269E+04   0.434578E+00   0.129062E-02  -0.997629E+01
    80   0.203829E+04   0.448694E+00   0.132336E-02  -0.105052E+02
    81   0.206414E+04   0.462921E+00   0.135652E-02  -0.110437E+02
    82   0.209025E+04   0.477251E+00   0.139009E-02  -0.115914E+02
    83   0.211660E+04   0.491671E+00   0.142409E-02  -0.121477E+02
    84   0.214319E+04   0.506174E+00   0.145851E-02  -0.127117E+02
    85   0.217002E+04   0.520747E+00   0.149335E-02  -0.132829E+02
    86   0.219707E+04   0.535382E+00   0.152861E-02  -0.138607E+02
    87   0.222433E+04   0.550065E+00   0.156431E-02  -0.144446E+02
    88   0.225176E+04   0.564785E+00   0.160043E-02  -0.150342E+02
    89   0.227938E+04   0.579528E+00   0.163699E-02  -0.156291E+02
    90   0.230719E+04   0.594278E+00   0.167398E-02  -0.162292E+02
    91   0.233519E+04   0.609021E+00   0.171140E-02  -0.168341E+02
    92   0.236340E+04   0.623744E+00   0.174927E-02  -0.174436E+02
    93   0.239181E+04   0.638431E+00   0.178758E-02  -0.180573E+02
    94   0.242043E+04   0.653073E+00   0.182633E-02  -0.186748E+02
    95   0.244927E+04   0.667654E+00   0.186552E-02  -0.192958E+02
    96   0.247832E+04   0.682161E+00   0.190517E-02  -0.199198E+02
    97   0.250758E+04   0.696580E+00   0.194526E-02  -0.205463E+02
    98   0.253706E+04   0.710897E+00   0.198581E-02  -0.211750E+02
    99   0.256675E+04   0.725098E+00   0.202681E-02  -0.218054E+02
   100   0.259664E+04   0.739173E+00   0.206827E-02  -0.224369E+02
   101   0.262675E+04   0.753108E+00   0.211018E-02  -0.230691E+02
   102   0.265705E+04   0.766882E+00   0.215256E-02  -0.237017E+02
   103   0.268755E+04   0.780495E+00   0.219541E-02  -0.243339E+02
   104   0.271825E+04   0.793920E+00   0.223872E-02  -0.249654E+02
   105   0.274912E+04   0.807149E+00   0.228250E-02  -0.255955E+02
   106   0.278018E+04   0.820169E+00   0.232675E-02  -0.262237E+02
   107   0.281140E+04   0.832973E+00   0.237147E-02  -0.268496E+02
   108   0.284278E+04   0.845540E+00   0.241667E-02  -0.274725E+02
   109   0.287433E+04   0.857865E+00   0.246235E-02  -0.280918E+02
   110   0.290602E+04   0.869924E+00   0.250852E-02  -0.287071E+02
   111   0.293785E+04   0.881713E+00   0.255516E-02  -0.293179E+02
   112   0.296983E+04   0.893223E+00   0.260229E-02  -0.299235E+02
   113   0.300193E+04   0.904432E+00   0.264992E-02  -0.305235E+02
   114   0.303416E+04   0.915326E+00   0.269803E-02  -0.311172E+02
   115   0.306651E+04   0.925903E+00   0.274664E-02  -0.317041E+02
   116   0.309898E+04   0.936149E+00   0.279575E-02  -0.322837E+02
   117   0.313155E+04   0.946041E+00   0.284536E-02  -0.328555E+02
   118   0.316421E+04   0.955580E+00   0.289548E-02  -0.334187E+02
   119   0.319697E+04   0.964750E+00   0.294611E-02  -0.339731E+02
   120   0.322981E+04   0.973543E+00   0.299724E-02  -0.345179E+02
   121   0.326273E+04   0.981945E+00   0.304890E-02  -0.350526E+02
   122   0.329571E+04   0.989948E+00   0.310107E-02  -0.355768E+02
   123   0.332874E+04   0.997545E+00   0.315376E-02  -0.360899E+02
   124   0.336183E+04   0.100472E+01   0.320699E-02  -0.365912E+02
   125   0.339496E+04   0.101147E+01   0.326074E-02  -0.370804E+02
   126   0.342812E+04   0.101779E+01   0.331504E-02  -0.375569E+02
   127   0.346131E+04   0.102367E+01   0.336987E-02  -0.380201E+02
   128   0.349450E+04   0.102910E+01   0.342525E-02  -0.384697E+02
   129   0.352771E+04   0.103407E+01   0.348117E-02  -0.389050E+02
   130   0.356091E+04   0.103858E+01   0.353765E-02  -0.393255E+02
   131   0.359410E+04   0.104262E+01   0.359469E-02  -0.397308E+02
   132   0.362728E+04   0.104620E+01   0.365230E-02  -0.401203E+02
   133   0.366042E+04   0.104929E+01   0.371047E-02  -0.404937E+02
   134   0.369354E+04   0.105193E+01   0.376922E-02  -0.408505E+02
   135   0.372661E+04   0.105408E+01   0.382855E-02  -0.411903E+02
   136   0.375964E+04   0.105576E+01   0.388847E-02  -0.415125E+02
   137   0.379261E+04   0.105697E+01   0.394897E-02  -0.418168E+02
   138   0.382552E+04   0.105770E+01   0.401007E-02  -0.421028E+02
   139   0.385836E+04   0.105796E+01   0.407178E-02  -0.423702E+02
   140   0.389113E+04   0.105775E+01   0.413409E-02  -0.426184E+02
   141   0.392381E+04   0.105708E+01   0.419701E-02  -0.428473E+02
   142   0.395640E+04   0.105595E+01   0.426055E-02  -0.430562E+02
   143   0.398890E+04   0.105435E+01   0.432471E-02  -0.432450E+02
   144   0.402128E+04   0.105231E+01   0.438950E-02  -0.434133E+02
   145   0.405355E+04   0.104981E+01   0.445493E-02  -0.435605E+02
   146   0.408568E+04   0.104687E+01   0.452099E-02  -0.436866E+02
   147   0.411767E+04   0.104350E+01   0.458770E-02  -0.437909E+02
   148   0.414949E+04   0.103971E+01   0.465505E-02  -0.438732E+02
   149   0.418114E+04   0.103549E+01   0.472306E-02  -0.439332E+02
   150   0.421260E+04   0.103087E+01   0.479172E-02  -0.439703E+02
   151   0.424385E+04   0.102585E+01   0.486105E-02  -0.439843E+02
   152   0.427491E+04   0.102043E+01   0.493105E-02  -0.439751E+02
   153   0.430574E+04   0.101464E+01   0.500171E-02  -0.439423E+02
   154   0.433636E+04   0.100848E+01   0.507305E-02  -0.438857E+02
   155   0.436674E+04   0.100196E+01   0.514507E-02  -0.438052E+02
   156   0.439691E+04   0.995089E+00   0.521776E-02  -0.437005E+02
   157   0.442684E+04   0.987873E+00   0.529114E-02  -0.435714E+02
   158   0.445653E+04   0.980341E+00   0.536521E-02  -0.434176E+02
   159   0.448596E+04   0.972491E+00   0.543996E-02  -0.432391E+02
   160   0.451514E+04   0.964343E+00   0.551540E-02  -0.430357E+02
   161   0.454403E+04   0.955913E+00   0.559154E-02  -0.428071E+02
   162   0.457263E+04   0.947213E+00   0.566837E-02  -0.425533E+02
   163   0.460093E+04   0.938273E+00   0.574589E-02  -0.422739E+02
   164   0.462890E+04   0.929091E+00   0.582411E-02  -0.419690E+02
   165   0.465655E+04   0.919689E+00   0.590302E-02  -0.416383E+02
   166   0.468386E+04   0.910087E+00   0.598263E-02  -0.412818E+02
   167   0.471083E+04   0.900309E+00   0.606294E-02  -0.408994E+02
   168   0.473743E+04   0.890373E+00   0.614394E-02  -0.404911E+02
   169   0.476367E+04   0.880302E+00   0.622563E-02  -0.400569E+02
   170   0.478954E+04   0.870110E+00   0.630802E-02  -0.395966E+02
   171   0.481502E+04   0.859825E+00   0.639109E-02  -0.391104E+02
   172   0.484011E+04   0.849468E+00   0.647486E-02  -0.385981E+02
   173   0.486480E+04   0.839061E+00   0.655931E-02  -0.380598E+02
   174   0.488908E+04   0.828624E+00   0.664445E-02  -0.374955E+02
   175   0.491294E+04   0.818195E+00   0.673026E-02  -0.369054E+02
   176   0.493638E+04   0.807787E+00   0.681676E-02  -0.362894E+02
   177   0.495938E+04   0.797436E+00   0.690393E-02  -0.356475E+02
   178   0.498193E+04   0.787165E+00   0.699178E-02  -0.349796E+02
   179   0.500404E+04   0.776997E+00   0.708029E-02  -0.342858E+02
   180   0.502570E+04   0.766967E+00   0.716946E-02  -0.335660E+02
   181   0.504691E+04   0.757107E+00   0.725929E-02  -0.328204E+02
   182   0.506766E+04   0.747445E+00   0.734978E-02  -0.320490E+02
   183   0.508796E+04   0.738003E+00   0.744092E-02  -0.312518E+02
   184   0.510778E+04   0.728819E+00   0.753270E-02  -0.304290E+02
   185   0.512714E+04   0.719930E+00   0.762513E-02  -0.295805E+02
   186   0.514602E+04   0.711358E+00   0.771819E-02  -0.287066E+02
   187   0.516442E+04   0.703133E+00   0.781187E-02  -0.278072E+02
   188   0.518235E+04   0.695295E+00   0.790619E-02  -0.268827E+02
   189   0.519979E+04   0.687875E+00   0.800112E-02  -0.259330E+02
   190   0.521674E+04   0.680907E+00   0.809666E-02  -0.249585E+02
   191   0.523320E+04   0.674424E+00   0.819281E-02  -0.239593E+02
   192   0.524915E+04   0.668459E+00   0.828956E-02  -0.229355E+02
   193   0.526460E+04   0.663046E+00   0.838690E-02  -0.218872E+02
   194   0.527956E+04   0.658221E+00   0.848484E-02  -0.208149E+02
   195   0.529401E+04   0.654018E+00   0.858335E-02  -0.197187E+02
   196   0.530795E+04   0.650474E+00   0.868244E-02  -0.185990E+02
   197   0.532140E+04   0.647625E+00   0.878210E-02  -0.174561E+02
   198   0.533435E+04   0.645508E+00   0.888233E-02  -0.162901E+02
   199   0.534678E+04   0.644156E+00   0.898311E-02  -0.151014E+02
   200   0.535872E+04   0.643606E+00   0.908443E-02  -0.138904E+02
   201   0.537014E+04   0.643895E+00   0.918630E-02  -0.126573E+02
   202   0.538105E+04   0.645055E+00   0.928871E-02  -0.114028E+02
   203   0.539141E+04   0.647120E+00   0.939165E-02  -0.101271E+02
   204   0.540122E+04   0.650121E+00   0.949510E-02  -0.883090E+01
   205   0.541046E+04   0.654094E+00   0.959907E-02  -0.751476E+01
   206   0.541912E+04   0.659069E+00   0.970355E-02  -0.617912E+01
   207   0.542719E+04   0.665080E+00   0.980853E-02  -0.482447E+01
   208   0.543465E+04   0.672161E+00   0.991400E-02  -0.345151E+01
   209   0.544153E+04   0.680342E+00   0.100200E-01  -0.206087E+01
   210   0.544782E+04   0.689659E+00   0.101264E-01  -0.653200E+00
   211   0.545350E+04   0.700144E+00   0.102333E-01   0.770842E+00
   212   0.545860E+04   0.711828E+00   0.103406E-01   0.221060E+01
   213   0.546311E+04   0.724746E+00   0.104484E-01   0.366543E+01
   214   0.546703E+04   0.738930E+00   0.105567E-01   0.513466E+01
   215   0.547037E+04   0.754407E+00   0.106654E-01   0.661763E+01
   216   0.547309E+04   0.771219E+00   0.107745E-01   0.811362E+01
   217   0.547519E+04   0.789390E+00   0.108840E-01   0.962194E+01
   218   0.547668E+04   0.808947E+00   0.109940E-01   0.111420E+02
   219   0.547754E+04   0.829930E+00   0.111043E-01   0.126729E+02
   220   0.547775E+04   0.852366E+00   0.112150E-01   0.142142E+02
   221   0.547733E+04   0.876280E+00   0.113261E-01   0.157650E+02
   222   0.547624E+04   0.901713E+00   0.114376E-01   0.173247E+02
   223   0.547450E+04   0.928682E+00   0.115494E-01   0.188925E+02
   224   0.547211E+04   0.957223E+00   0.116615E-01   0.204676E+02
   225   0.546906E+04   0.987352E+00   0.117740E-01   0.220493E+02
   226   0.546535E+04   0.101911E+01   0.118868E-01   0.236368E+02
   227   0.546097E+04   0.105252E+01   0.120000E-01   0.252294E+02
   228   0.545592E+04   0.108761E+01   0.121134E-01   0.268263E+02
   229   0.545020E+04   0.112441E+01   0.122271E-01   0.284267E+02
   230   0.544381E+04   0.116293E+01   0.123411E-01   0.300298E+02
   231   0.543674E+04   0.120320E+01   0.124553E-01   0.316349E+02
   232   0.542900E+04   0.124525E+01   0.125698E-01   0.332411E+02
   233   0.542058E+04   0.128910E+01   0.126845E-01   0.348476E+02
   234   0.541147E+04   0.133477E+01   0.127995E-01   0.364536E+02
   235   0.540168E+04   0.138229E+01   0.129146E-01   0.380584E+02
   236   0.539120E+04   0.143168E+01   0.130300E-01   0.396611E+02
   237   0.538004E+04   0.148294E+01   0.131455E-01   0.412608E+02
   238   0.536819E+04   0.153611E+01   0.132611E-01   0.428568E+02
   239   0.535566E+04   0.159119E+01   0.133770E-01   0.444483E+02
   240   0.534243E+04   0.164822E+01   0.134929E-01   0.460342E+02
   241   0.532851E+04   0.170720E+01   0.136090E-01   0.476140E+02
   242   0.531391E+04   0.176815E+01   0.137252E-01   0.491866E+02
   243   0.529862E+04   0.183108E+01   0.138415E-01   0.507513E+02
   244   0.528263E+04   0.189601E+01   0.139578E-01   0.523073E+02
   245   0.526597E+04   0.196296E+01   0.140743E-01   0.538537E+02
   246   0.524862E+04   0.203192E+01   0.141907E-01   0.553899E+02
   247   0.523059E+04   0.210291E+01   0.143072E-01   0.569148E+02
   248   0.521188E+04   0.217595E+01   0.144237E-01   0.584277E+02
   249   0.519249E+04   0.225104E+01   0.145402E-01   0.599278E+02
   250   0.517242E+04   0.232819E+01   0.146567E-01   0.614142E+02
   251   0.515167E+04   0.240740E+01   0.147731E-01   0.628861E+02
   252   0.513026E+04   0.248868E+01   0.148896E-01   0.643429E+02
   253   0.510818E+04   0.257204E+01   0.150059E-01   0.657842E+02
   254   0.508548E+04   0.265750E+01   0.151222E-01   0.672094E+02
   255   0.506213E+04   0.274505E+01   0.152384E-01   0.686182E+02
   256   0.503817E+04   0.283471E+01   0.153545E-01   0.700100E+02
   257   0.501362E+04   0.292649E+01   0.154704E-01   0.713845E+02
   258   0.498849E+04   0.302038E+01   0.155863E-01   0.727410E+02
   259   0.496281E+04   0.311639E+01   0.157020E-01   0.740803E+02
   260   0.493661E+04   0.321454E+01   0.158175E-01   0.754005E+02
   261   0.490989E+04   0.331481E+01   0.159329E-01   0.767025E+02
   262   0.488270E+04   0.341721E+01   0.160481E-01   0.779853E+02
   263   0.485504E+04   0.352175E+01   0.161631E-01   0.792491E+02
   264   0.482694E+04   0.362842E+01   0.162779E-01   0.804927E+02
   265   0.479840E+04   0.373720E+01   0.163924E-01   0.817173E+02
   266   0.476944E+04   0.384811E+01   0.165068E-01   0.829209E+02
   267   0.474009E+04   0.396111E+01   0.166209E-01   0.841030E+02
   268   0.471036E+04   0.407622E+01   0.167347E-01   0.852647E+02
   269   0.468025E+04   0.419342E+01   0.168483E-01   0.864041E+02
   270   0.464978E+04   0.431270E+01   0.169616E-01   0.875222E+02
   271   0.461899E+04   0.443405E+01   0.170747E-01   0.886171E+02
   272   0.458787E+04   0.455747E+01   0.171874E-01   0.896899E+02
   273   0.455647E+04   0.468291E+01   0.172998E-01   0.907394E+02
   274   0.452479E+04   0.481038E+01   0.174120E-01   0.917666E+02
   275   0.449285E+04   0.493985E+01   0.175238E-01   0.927696E+02
   276   0.446069E+04   0.507132E+01   0.176352E-01   0.937495E+02
   277   0.442831E+04   0.520476E+01   0.177464E-01   0.947051E+02
   278   0.439574E+04   0.534016E+01   0.178572E-01   0.956359E+02
   279   0.436299E+04   0.547748E+01   0.179676E-01   0.965430E+02
   280   0.433009E+04   0.561669E+01   0.180777E-01   0.974253E+02
   281   0.429705E+04   0.575779E+01   0.181875E-01   0.982829E+02
   282   0.426390E+04   0.590073E+01   0.182968E-01   0.991156E+02
   283   0.423065E+04   0.604550E+01   0.184058E-01   0.999228E+02
   284   0.419733E+04   0.619206E+01   0.185144E-01   0.100704E+03
   285   0.416395E+04   0.634038E+01   0.186226E-01   0.101460E+03
   286   0.413053E+04   0.649045E+01   0.187304E-01   0.102190E+03
   287   0.409710E+04   0.664220E+01   0.188378E-01   0.102895E+03
   288   0.406368E+04   0.679562E+01   0.189448E-01   0.103573E+03
   289   0.403027E+04   0.695067E+01   0.190514E-01   0.104226E+03
   290   0.399692E+04   0.710732E+01   0.191575E-01   0.104852E+03
   291   0.396364E+04   0.726554E+01   0.192633E-01   0.105452E+03
   292   0.393043E+04   0.742521E+01   0.193686E-01   0.106025E+03
   293   0.389732E+04   0.758641E+01   0.194735E-01   0.106573E+03
   294   0.386435E+04   0.774906E+01   0.195779E-01   0.107093E+03
   295   0.383151E+04   0.791302E+01   0.196819E-01   0.107587E+03
   296   0.379883E+04   0.807836E+01   0.197854E-01   0.108054E+03
   297   0.376632E+04   0.824495E+01   0.198886E-01   0.108494E+03
   298   0.373401E+04   0.841279E+01   0.199912E-01   0.108907E+03
   299   0.370193E+04   0.858179E+01   0.200934E-01   0.109293E+03
   300   0.367008E+04   0.875191E+01   0.201951E-01   0.109652E+03
   301   0.363849E+04   0.892320E+01   0.202964E-01   0.109985E+03
   302   0.360716E+04   0.909546E+01   0.203972E-01   0.110291E+03
   303   0.357610E+04   0.926874E+01   0.204975E-01   0.110570E+03
   304   0.354529E+04   0.944298E+01   0.205974E-01   0.110821E+03
   305   0.351475E+04   0.961810E+01   0.206967E-01   0.111044E+03
   306   0.348447E+04   0.979410E+01   0.207956E-01   0.111238E+03
   307   0.345445E+04   0.997083E+01   0.208941E-01   0.111402E+03
   308   0.342468E+04   0.101483E+02   0.209920E-01   0.111538E+03
   309   0.339517E+04   0.103264E+02   0.210895E-01   0.111643E+03
   310   0.336590E+04   0.105050E+02   0.211864E-01   0.111719E+03
   311   0.333689E+04   0.106842E+02   0.212829E-01   0.111763E+03
   312   0.330812E+04   0.108638E+02   0.213789E-01   0.111776E+03
   313   0.327960E+04   0.110438E+02   0.214745E-01   0.111757E+03
   314   0.325133E+04   0.112241E+02   0.215695E-01   0.111707E+03
   315   0.322328E+04   0.114047E+02   0.216641E-01   0.111624E+03
   316   0.319548E+04   0.115854E+02   0.217581E-01   0.111509E+03
   317   0.316792E+04   0.117663E+02   0.218517E-01   0.111361E+03
   318   0.314060E+04   0.119471E+02   0.219448E-01   0.111181E+03
   319   0.311352E+04   0.121280E+02   0.220374E-01   0.110967E+03
   320   0.308665E+04   0.123088E+02   0.221296E-01   0.110720E+03
   321   0.306003E+04   0.124895E+02   0.222213E-01   0.110439E+03
   322   0.303362E+04   0.126699E+02   0.223125E-01   0.110125E+03
   323   0.300745E+04   0.128499E+02   0.224032E-01   0.109776E+03
   324   0.298149E+04   0.130296E+02   0.224935E-01   0.109394E+03
   325   0.295576E+04   0.132088E+02   0.225833E-01   0.108978E+03
   326   0.293024E+04   0.133876E+02   0.226727E-01   0.108527E+03
   327   0.290493E+04   0.135657E+02   0.227616E-01   0.108041E+03
   328   0.287984E+04   0.137432E+02   0.228501E-01   0.107521E+03
   329   0.285495E+04   0.139199E+02   0.229381E-01   0.106967E+03
   330   0.283027E+04   0.140958E+02   0.230257E-01   0.106378E+03
   331   0.280579E+04   0.142708E+02   0.231129E-01   0.105754E+03
   332   0.278151E+04   0.144449E+02   0.231997E-01   0.105095E+03
   333   0.275741E+04   0.146179E+02   0.232861E-01   0.104402E+03
   334   0.273351E+04   0.147899E+02   0.233721E-01   0.103675E+03
   335   0.270980E+04   0.149606E+02   0.234577E-01   0.102912E+03
   336   0.268627E+04   0.151301E+02   0.235429E-01   0.102115E+03
   337   0.266292E+04   0.152982E+02   0.236277E-01   0.101285E+03
   338   0.263974E+04   0.154650E+02   0.237122E-01   0.100419E+03
   339   0.261674E+04   0.156304E+02   0.237964E-01   0.995204E+02
   340   0.259391E+04   0.157942E+02   0.238802E-01   0.985878E+02
   341   0.257124E+04   0.159564E+02   0.239637E-01   0.976211E+02
   342   0.254872E+04   0.161170E+02   0.240468E-01   0.966201E+02
   343   0.252636E+04   0.162757E+02   0.241297E-01   0.955859E+02
   344   0.250413E+04   0.164326E+02   0.242123E-01   0.945175E+02
   345   0.248203E+04   0.165876E+02   0.242946E-01   0.934152E+02
   346   0.246006E+04   0.167405E+02   0.243767E-01   0.922789E+02
   347   0.243821E+04   0.168913E+02   0.244585E-01   0.911090E+02
   348   0.241647E+04   0.170399E+02   0.245401E-01   0.899051E+02
   349   0.239485E+04   0.171864E+02   0.246214E-01   0.886691E+02
   350   0.237332E+04   0.173306E+02   0.247026E-01   0.874001E+02
   351   0.235191E+04   0.174725E+02   0.247835E-01   0.860993E+02
   352   0.233061E+04   0.176120E+02   0.248643E-01   0.847675E+02
   353   0.230944E+04   0.177492E+02   0.249449E-01   0.834048E+02
   354   0.228841E+04   0.178839E+02   0.250254E-01   0.820136E+02
   355   0.226754E+04   0.180161E+02   0.251057E-01   0.805933E+02
   356   0.224683E+04   0.181457E+02   0.251859E-01   0.791448E+02
   357   0.222629E+04   0.182727E+02   0.252659E-01   0.776689E+02
   358   0.220593E+04   0.183971E+02   0.253459E-01   0.761666E+02
   359   0.218577E+04   0.185186E+02   0.254258E-01   0.746380E+02
   360   0.216580E+04   0.186373E+02   0.255057E-01   0.730847E+02
   361   0.214604E+04   0.187532E+02   0.255855E-01   0.715058E+02
   362   0.212651E+04   0.188660E+02   0.256652E-01   0.699033E+02
   363   0.210721E+04   0.189759E+02   0.257450E-01   0.682779E+02
   364   0.208814E+04   0.190827E+02   0.258247E-01   0.666305E+02
   365   0.206932E+04   0.191865E+02   0.259044E-01   0.649619E+02
   366   0.205077E+04   0.192871E+02   0.259841E-01   0.632731E+02
   367   0.203248E+04   0.193846E+02   0.260639E-01   0.615650E+02
   368   0.201447E+04   0.194788E+02   0.261437E-01   0.598386E+02
   369   0.199675E+04   0.195698E+02   0.262236E-01   0.580947E+02
   370   0.197932E+04   0.196575E+02   0.263035E-01   0.563341E+02
   371   0.196219E+04   0.197419E+02   0.263835E-01   0.545579E+02
   372   0.194538E+04   0.198229E+02   0.264637E-01   0.527668E+02
   373   0.192888E+04   0.199005E+02   0.265439E-01   0.509619E+02
   374   0.191270E+04   0.199748E+02   0.266242E-01   0.491440E+02
   375   0.189685E+04   0.200455E+02   0.267047E-01   0.473139E+02
   376   0.188134E+04   0.201128E+02   0.267854E-01   0.454726E+02
   377   0.186619E+04   0.201765E+02   0.268662E-01   0.436208E+02
   378   0.185137E+04   0.202366E+02   0.269471E-01   0.417596E+02
   379   0.183692E+04   0.202931E+02   0.270283E-01   0.398898E+02
   380   0.182285E+04   0.203459E+02   0.271096E-01   0.380122E+02
   381   0.180914E+04   0.203951E+02   0.271912E-01   0.361278E+02
   382   0.179581E+04   0.204404E+02   0.272729E-01   0.342374E+02
   383   0.178287E+04   0.204820E+02   0.273549E-01   0.323419E+02
   384   0.177032E+04   0.205199E+02   0.274372E-01   0.304425E+02
   385   0.175817E+04   0.205541E+02   0.275197E-01   0.285399E+02
   386   0.174642E+04   0.205845E+02   0.276024E-01   0.266353E+02
   387   0.173508E+04   0.206111E+02   0.276855E-01   0.247296E+02
   388   0.172415E+04   0.206341E+02   0.277688E-01   0.228236E+02
   389   0.171363E+04   0.206534E+02   0.278524E-01   0.209185E+02
   390   0.170354E+04   0.206689E+02   0.279364E-01   0.190151E+02
   391   0.169388E+04   0.206806E+02   0.280207E-01   0.171144E+02
   392   0.168463E+04   0.206886E+02   0.281053E-01   0.152173E+02
   393   0.167583E+04   0.206929E+02   0.281902E-01   0.133247E+02
   394   0.166747E+04   0.206933E+02   0.282755E-01   0.114375E+02
   395   0.165954E+04   0.206899E+02   0.283612E-01   0.955671E+01
