#    L    TT             EE             TE             PP             TP          
    32   0.105768E+04   0.291505E-01   0.191473E+01   0.534238E+07   0.252674E+05
    33   0.107318E+04   0.323638E-01   0.192018E+01   0.534758E+07   0.246352E+05
    34   0.108880E+04   0.357813E-01   0.191739E+01   0.534989E+07   0.240318E+05
    35   0.110515E+04   0.394058E-01   0.189491E+01   0.534952E+07   0.234536E+05
    36   0.112131E+04   0.432691E-01   0.186120E+01   0.534668E+07   0.228953E+05
    37   0.113779E+04   0.474243E-01   0.181467E+01   0.534155E+07   0.223530E+05
    38   0.115463E+04   0.518849E-01   0.176181E+01   0.533430E+07   0.218243E+05
    39   0.117175E+04   0.566324E-01   0.170204E+01   0.532505E+07   0.213109E+05
    40   0.118908E+04   0.616423E-01   0.163197E+01   0.531392E+07   0.208159E+05
    41   0.120656E+04   0.668974E-01   0.154910E+01   0.530101E+07   0.203409E+05
    42   0.122418E+04   0.724076E-01   0.145438E+01   0.528645E+07   0.198841E+05
    43   0.124196E+04   0.781899E-01   0.134921E+01   0.527035E+07   0.194422E+05
    44   0.125994E+04   0.842586E-01   0.123338E+01   0.525284E+07   0.190124E+05
    45   0.127820E+04   0.906256E-01   0.110640E+01   0.523403E+07   0.185914E+05
    46   0.129670E+04   0.972978E-01   0.968069E+00   0.521404E+07   0.181774E+05
    47   0.131542E+04   0.104275E+00   0.817526E+00   0.519296E+07   0.177719E+05
    48   0.133434E+04   0.111547E+00   0.653744E+00   0.517087E+07   0.173779E+05
    49   0.135346E+04   0.119104E+00   0.475767E+00   0.514784E+07   0.169980E+05
    50   0.137281E+04   0.126947E+00   0.282775E+00   0.512397E+07   0.166350E+05
    51   0.139248E+04   0.135079E+00   0.743882E-01   0.509932E+07   0.162907E+05
    52   0.141239E+04   0.143506E+00  -0.148225E+00   0.507395E+07   0.159631E+05
    53   0.143248E+04   0.152231E+00  -0.383719E+00   0.504792E+07   0.156494E+05
    54   0.145271E+04   0.161257E+00  -0.631607E+00   0.502127E+07   0.153465E+05
    55   0.147308E+04   0.170590E+00  -0.891773E+00   0.499407E+07   0.150515E+05
    56   0.149370E+04   0.180227E+00  -0.116485E+01   0.496635E+07   0.147621E+05
    57   0.151467E+04   0.190161E+00  -0.145192E+01   0.493815E+07   0.144776E+05
    58   0.153595E+04   0.200385E+00  -0.175348E+01   0.490950E+07   0.141979E+05
    59   0.155746E+04   0.210894E+00  -0.206975E+01   0.488044E+07   0.139231E+05
    60   0.157918E+04   0.221677E+00  -0.240054E+01   0.485099E+07   0.136530E+05
    61   0.160112E+04   0.232720E+00  -0.274554E+01   0.482119E+07   0.133879E+05
    62   0.162329E+04   0.244024E+00  -0.310434E+01   0.479108E+07   0.131290E+05
    63   0.164571E+04   0.255587E+00  -0.347655E+01   0.476070E+07   0.128775E+05
    64   0.166837E+04   0.267410E+00  -0.386174E+01   0.473011E+07   0.126351E+05
    65   0.169132E+04   0.279495E+00  -0.425957E+01   0.469934E+07   0.124030E+05
    66   0.171458E+04   0.291837E+00  -0.466984E+01   0.466845E+07   0.121822E+05
    67   0.173814E+04   0.304425E+00  -0.509222E+01   0.463744E+07   0.119714E+05
    68   0.176195E+04   0.317246E+00  -0.552631E+01   0.460635E+07   0.117686E+05
    69   0.178598E+04   0.330287E+00  -0.597178E+01   0.457520E+07   0.115719E+05
    70   0.181020E+04   0.343538E+00  -0.642844E+01   0.454400E+07   0.113795E+05
    71   0.183457E+04   0.356990E+00  -0.689638E+01   0.451278E+07   0.111897E+05
    72   0.185921E+04   0.370638E+00  -0.737645E+01   0.448155E+07   0.110028E+05
    73   0.188423E+04   0.384471E+00  -0.786947E+01   0.445030E+07   0.108191E+05
    74   0.190962E+04   0.398478E+00  -0.837520E+01   0.441904E+07   0.106389E+05
    75   0.193538E+04   0.412642E+00  -0.889305E+01   0.438779E+07   0.104627E+05
    76   0.196147E+04   0.426948E+00  -0.942236E+01   0.435654E+07   0.102909E+05
    77   0.198776E+04   0.441387E+00  -0.996151E+01   0.432531E+07   0.101228E+05
    78   0.201426E+04   0.455946E+00  -0.105099E+02   0.429411E+07   0.995809E+04
    79   0.204101E+04   0.470615E+00  -0.110672E+02   0.426297E+07   0.979606E+04
    80   0.206806E+04   0.485386E+00  -0.116333E+02   0.423191E+07   0.963618E+04
    81   0.209542E+04   0.500246E+00  -0.122078E+02   0.420093E+07   0.947855E+04
    82   0.212311E+04   0.515183E+00  -0.127903E+02   0.417006E+07   0.932594E+04
    83   0.215110E+04   0.530182E+00  -0.133805E+02   0.413930E+07   0.918181E+04
    84   0.217937E+04   0.545229E+00  -0.139778E+02   0.410867E+07   0.904959E+04
    85   0.220790E+04   0.560307E+00  -0.145822E+02   0.407817E+07   0.893274E+04
    86   0.223668E+04   0.575406E+00  -0.151930E+02   0.404783E+07   0.883162E+04
    87   0.226567E+04   0.590508E+00  -0.158096E+02   0.401763E+07   0.873429E+04
    88   0.229487E+04   0.605600E+00  -0.164316E+02   0.398760E+07   0.862571E+04
    89   0.232429E+04   0.620668E+00  -0.170584E+02   0.395773E+07   0.849085E+04
    90   0.235393E+04   0.635691E+00  -0.176897E+02   0.392804E+07   0.831470E+04
    91   0.238381E+04   0.650656E+00  -0.183248E+02   0.389851E+07   0.808559E+04
    92   0.241392E+04   0.665547E+00  -0.189636E+02   0.386917E+07   0.780540E+04
    93   0.244428E+04   0.680349E+00  -0.196054E+02   0.384000E+07   0.747935E+04
    94   0.247487E+04   0.695048E+00  -0.202500E+02   0.381102E+07   0.711269E+04
    95   0.250572E+04   0.709630E+00  -0.208967E+02   0.378222E+07   0.671067E+04
    96   0.253681E+04   0.724080E+00  -0.215451E+02   0.375360E+07   0.627852E+04
    97   0.256814E+04   0.738382E+00  -0.221947E+02   0.372518E+07   0.582148E+04
    98   0.259972E+04   0.752522E+00  -0.228449E+02   0.369694E+07   0.534480E+04
    99   0.263152E+04   0.766484E+00  -0.234952E+02   0.366890E+07   0.485372E+04
   100   0.266356E+04   0.780256E+00  -0.241450E+02   0.364106E+07   0.435347E+04
   101   0.269582E+04   0.793824E+00  -0.247937E+02   0.361342E+07   0.384930E+04
   102   0.272831E+04   0.807164E+00  -0.254410E+02   0.358597E+07   0.334645E+04
   103   0.276100E+04   0.820277E+00  -0.260859E+02   0.355873E+07   0.285015E+04
   104   0.279390E+04   0.833133E+00  -0.267281E+02   0.353170E+07   0.236566E+04
   105   0.282700E+04   0.845724E+00  -0.273669E+02   0.350487E+07   0.189821E+04
   106   0.286028E+04   0.858035E+00  -0.280016E+02   0.347825E+07   0.145304E+04
   107   0.289375E+04   0.870058E+00  -0.286316E+02   0.345185E+07   0.103539E+04
   108   0.292737E+04   0.881770E+00  -0.292564E+02   0.342566E+07   0.650510E+03
   109   0.296116E+04   0.893165E+00  -0.298751E+02   0.339969E+07   0.303632E+03
   110   0.299511E+04   0.904220E+00  -0.304873E+02   0.337393E+07   0.000000E+00
   111   0.302919E+04   0.914926E+00  -0.310924E+02   0.334840E+07  -0.256531E+03
   112   0.306342E+04   0.925279E+00  -0.316897E+02   0.332309E+07  -0.467644E+03
   113   0.309777E+04   0.935258E+00  -0.322786E+02   0.329801E+07  -0.636409E+03
   114   0.313225E+04   0.944849E+00  -0.328586E+02   0.327314E+07  -0.765895E+03
   115   0.316684E+04   0.954054E+00  -0.334291E+02   0.324848E+07  -0.859170E+03
   116   0.320154E+04   0.962860E+00  -0.339896E+02   0.322405E+07  -0.919304E+03
   117   0.323635E+04   0.971247E+00  -0.345393E+02   0.319983E+07  -0.949366E+03
   118   0.327124E+04   0.979215E+00  -0.350778E+02   0.317583E+07  -0.952424E+03
   119   0.330622E+04   0.986753E+00  -0.356045E+02   0.315204E+07  -0.931548E+03
   120   0.334127E+04   0.993854E+00  -0.361188E+02   0.312846E+07  -0.889807E+03
   121   0.337639E+04   0.100050E+01  -0.366201E+02   0.310510E+07  -0.830270E+03
   122   0.341155E+04   0.100670E+01  -0.371079E+02   0.308195E+07  -0.756006E+03
   123   0.344677E+04   0.101243E+01  -0.375817E+02   0.305901E+07  -0.670084E+03
   124   0.348203E+04   0.101769E+01  -0.380407E+02   0.303628E+07  -0.575572E+03
   125   0.351731E+04   0.102248E+01  -0.384845E+02   0.301376E+07  -0.475541E+03
   126   0.355261E+04   0.102678E+01  -0.389126E+02   0.299144E+07  -0.373059E+03
   127   0.358792E+04   0.103060E+01  -0.393243E+02   0.296933E+07  -0.271194E+03
   128   0.362322E+04   0.103392E+01  -0.397192E+02   0.294743E+07  -0.173017E+03
   129   0.365852E+04   0.103674E+01  -0.400967E+02   0.292574E+07  -0.815959E+02
   130   0.369380E+04   0.103906E+01  -0.404563E+02   0.290424E+07   0.000000E+00
   131   0.372904E+04   0.104086E+01  -0.407974E+02   0.288295E+07   0.693465E+02
   132   0.376425E+04   0.104217E+01  -0.411195E+02   0.286186E+07   0.126598E+03
   133   0.379940E+04   0.104296E+01  -0.414222E+02   0.284097E+07   0.172554E+03
   134   0.383449E+04   0.104327E+01  -0.417050E+02   0.282028E+07   0.208013E+03
   135   0.386951E+04   0.104306E+01  -0.419676E+02   0.279979E+07   0.233775E+03
   136   0.390446E+04   0.104236E+01  -0.422092E+02   0.277949E+07   0.250639E+03
   137   0.393932E+04   0.104116E+01  -0.424296E+02   0.275938E+07   0.259404E+03
   138   0.397407E+04   0.103947E+01  -0.426283E+02   0.273947E+07   0.260869E+03
   139   0.400871E+04   0.103729E+01  -0.428049E+02   0.271975E+07   0.255834E+03
   140   0.404324E+04   0.103463E+01  -0.429589E+02   0.270022E+07   0.245098E+03
   141   0.407763E+04   0.103150E+01  -0.430902E+02   0.268088E+07   0.229460E+03
   142   0.411188E+04   0.102790E+01  -0.431980E+02   0.266172E+07   0.209719E+03
   143   0.414599E+04   0.102384E+01  -0.432823E+02   0.264275E+07   0.186675E+03
   144   0.417993E+04   0.101934E+01  -0.433424E+02   0.262396E+07   0.161126E+03
   145   0.421370E+04   0.101438E+01  -0.433780E+02   0.260535E+07   0.133872E+03
   146   0.424727E+04   0.100899E+01  -0.433888E+02   0.258693E+07   0.105712E+03
   147   0.428062E+04   0.100318E+01  -0.433743E+02   0.256868E+07   0.774462E+02
   148   0.431376E+04   0.996956E+00  -0.433342E+02   0.255061E+07   0.498726E+02
   149   0.434664E+04   0.990333E+00  -0.432681E+02   0.253272E+07   0.237908E+02
   150   0.437928E+04   0.983322E+00  -0.431754E+02   0.251500E+07   0.000000E+00
   151   0.441162E+04   0.975935E+00  -0.430561E+02   0.249746E+07  -0.208597E+02
   152   0.444370E+04   0.968186E+00  -0.429098E+02   0.248009E+07  -0.387852E+02
   153   0.447548E+04   0.960095E+00  -0.427363E+02   0.246288E+07  -0.539323E+02
   154   0.450697E+04   0.951683E+00  -0.425356E+02   0.244585E+07  -0.664572E+02
   155   0.453816E+04   0.942957E+00  -0.423074E+02   0.242898E+07  -0.765158E+02
   156   0.456905E+04   0.933945E+00  -0.420516E+02   0.241228E+07  -0.842641E+02
   157   0.459963E+04   0.924652E+00  -0.417681E+02   0.239574E+07  -0.898581E+02
   158   0.462991E+04   0.915115E+00  -0.414566E+02   0.237937E+07  -0.934538E+02
   159   0.465985E+04   0.905340E+00  -0.411171E+02   0.236315E+07  -0.952072E+02
   160   0.468947E+04   0.895355E+00  -0.407495E+02   0.234709E+07  -0.952743E+02
   161   0.471873E+04   0.885180E+00  -0.403536E+02   0.233120E+07  -0.938111E+02
   162   0.474762E+04   0.874838E+00  -0.399293E+02   0.231545E+07  -0.909736E+02
   163   0.477614E+04   0.864363E+00  -0.394765E+02   0.229986E+07  -0.869177E+02
   164   0.480427E+04   0.853761E+00  -0.389951E+02   0.228443E+07  -0.817995E+02
   165   0.483201E+04   0.843062E+00  -0.384851E+02   0.226914E+07  -0.757750E+02
   166   0.485933E+04   0.832292E+00  -0.379463E+02   0.225401E+07  -0.690001E+02
   167   0.488623E+04   0.821482E+00  -0.373788E+02   0.223902E+07  -0.616309E+02
   168   0.491271E+04   0.810658E+00  -0.367827E+02   0.222418E+07  -0.538233E+02
   169   0.493875E+04   0.799849E+00  -0.361579E+02   0.220948E+07  -0.457334E+02
   170   0.496435E+04   0.789077E+00  -0.355045E+02   0.219493E+07  -0.375171E+02
   171   0.498949E+04   0.778377E+00  -0.348224E+02   0.218052E+07  -0.293304E+02
   172   0.501418E+04   0.767776E+00  -0.341118E+02   0.216625E+07  -0.213294E+02
   173   0.503840E+04   0.757305E+00  -0.333726E+02   0.215212E+07  -0.136700E+02
   174   0.506213E+04   0.746990E+00  -0.326050E+02   0.213812E+07  -0.650817E+01
   175   0.508538E+04   0.736876E+00  -0.318092E+02   0.212426E+07   0.000000E+00
   176   0.510813E+04   0.726982E+00  -0.309852E+02   0.211054E+07   0.573095E+01
   177   0.513038E+04   0.717354E+00  -0.301331E+02   0.209695E+07   0.106906E+02
   178   0.515211E+04   0.708021E+00  -0.292532E+02   0.208348E+07   0.149173E+02
   179   0.517331E+04   0.699012E+00  -0.283456E+02   0.207015E+07   0.184493E+02
   180   0.519399E+04   0.690372E+00  -0.274107E+02   0.205695E+07   0.213249E+02
   181   0.521414E+04   0.682137E+00  -0.264486E+02   0.204387E+07   0.235825E+02
   182   0.523374E+04   0.674344E+00  -0.254597E+02   0.203092E+07   0.252603E+02
   183   0.525280E+04   0.667023E+00  -0.244442E+02   0.201809E+07   0.263967E+02
   184   0.527130E+04   0.660218E+00  -0.234025E+02   0.200539E+07   0.270300E+02
   185   0.528923E+04   0.653973E+00  -0.223347E+02   0.199280E+07   0.271984E+02
   186   0.530660E+04   0.648318E+00  -0.212413E+02   0.198034E+07   0.269404E+02
   187   0.532339E+04   0.643291E+00  -0.201225E+02   0.196799E+07   0.262942E+02
   188   0.533961E+04   0.638938E+00  -0.189788E+02   0.195577E+07   0.252981E+02
   189   0.535523E+04   0.635298E+00  -0.178104E+02   0.194365E+07   0.239905E+02
   190   0.537025E+04   0.632412E+00  -0.166178E+02   0.193166E+07   0.224096E+02
   191   0.538468E+04   0.630320E+00  -0.154015E+02   0.191977E+07   0.205937E+02
   192   0.539849E+04   0.629064E+00  -0.141616E+02   0.190800E+07   0.185812E+02
   193   0.541169E+04   0.628683E+00  -0.128987E+02   0.189634E+07   0.164104E+02
   194   0.542427E+04   0.629221E+00  -0.116133E+02   0.188478E+07   0.141196E+02
   195   0.543623E+04   0.630722E+00  -0.103057E+02   0.187334E+07   0.117471E+02
   196   0.544755E+04   0.633226E+00  -0.897666E+01   0.186200E+07   0.933122E+01
   197   0.545826E+04   0.636780E+00  -0.762651E+01   0.185076E+07   0.691025E+01
   198   0.546834E+04   0.641425E+00  -0.625580E+01   0.183963E+07   0.452252E+01
   199   0.547777E+04   0.647205E+00  -0.486497E+01   0.182860E+07   0.220633E+01
   200   0.548658E+04   0.654162E+00  -0.345469E+01   0.181767E+07   0.000000E+00
   201   0.549474E+04   0.662339E+00  -0.202534E+01   0.180684E+07  -0.206517E+01
   202   0.550225E+04   0.671770E+00  -0.577608E+00   0.179610E+07  -0.398593E+01
   203   0.550909E+04   0.682487E+00   0.888153E+00   0.178547E+07  -0.576604E+01
   204   0.551527E+04   0.694523E+00   0.237131E+01   0.177493E+07  -0.740925E+01
   205   0.552076E+04   0.707909E+00   0.387132E+01   0.176449E+07  -0.891932E+01
   206   0.552557E+04   0.722677E+00   0.538768E+01   0.175414E+07  -0.103000E+02
   207   0.552969E+04   0.738860E+00   0.691991E+01   0.174388E+07  -0.115551E+02
   208   0.553312E+04   0.756490E+00   0.846728E+01   0.173372E+07  -0.126883E+02
   209   0.553588E+04   0.775599E+00   0.100292E+02   0.172365E+07  -0.137034E+02
   210   0.553796E+04   0.796220E+00   0.116049E+02   0.171367E+07  -0.146041E+02
   211   0.553938E+04   0.818385E+00   0.131938E+02   0.170379E+07  -0.153942E+02
   212   0.554014E+04   0.842125E+00   0.147952E+02   0.169399E+07  -0.160776E+02
   213   0.554026E+04   0.867474E+00   0.164084E+02   0.168427E+07  -0.166578E+02
   214   0.553973E+04   0.894463E+00   0.180327E+02   0.167465E+07  -0.171387E+02
   215   0.553857E+04   0.923119E+00   0.196676E+02   0.166511E+07  -0.175240E+02
   216   0.553676E+04   0.953481E+00   0.213122E+02   0.165566E+07  -0.178176E+02
   217   0.553430E+04   0.985576E+00   0.229658E+02   0.164630E+07  -0.180230E+02
   218   0.553119E+04   0.101943E+01   0.246278E+02   0.163701E+07  -0.181442E+02
   219   0.552744E+04   0.105508E+01   0.262974E+02   0.162781E+07  -0.181849E+02
   220   0.552302E+04   0.109255E+01   0.279740E+02   0.161870E+07  -0.181488E+02
   221   0.551796E+04   0.113187E+01   0.296568E+02   0.160966E+07  -0.180396E+02
   222   0.551224E+04   0.117308E+01   0.313450E+02   0.160070E+07  -0.178612E+02
   223   0.550587E+04   0.121620E+01   0.330380E+02   0.159183E+07  -0.176173E+02
   224   0.549886E+04   0.126125E+01   0.347349E+02   0.158303E+07  -0.173116E+02
   225   0.549121E+04   0.130826E+01   0.364349E+02   0.157431E+07  -0.169480E+02
   226   0.548292E+04   0.135727E+01   0.381373E+02   0.156566E+07  -0.165301E+02
   227   0.547399E+04   0.140829E+01   0.398413E+02   0.155710E+07  -0.160617E+02
   228   0.546443E+04   0.146136E+01   0.415461E+02   0.154860E+07  -0.155466E+02
   229   0.545424E+04   0.151650E+01   0.432509E+02   0.154019E+07  -0.149886E+02
   230   0.544343E+04   0.157374E+01   0.449550E+02   0.153184E+07  -0.143913E+02
   231   0.543200E+04   0.163308E+01   0.466574E+02   0.152357E+07  -0.137587E+02
   232   0.541996E+04   0.169457E+01   0.483574E+02   0.151536E+07  -0.130943E+02
   233   0.540731E+04   0.175822E+01   0.500542E+02   0.150723E+07  -0.124020E+02
   234   0.539404E+04   0.182405E+01   0.517469E+02   0.149917E+07  -0.116855E+02
   235   0.538018E+04   0.189210E+01   0.534347E+02   0.149118E+07  -0.109486E+02
   236   0.536571E+04   0.196237E+01   0.551168E+02   0.148325E+07  -0.101950E+02
   237   0.535066E+04   0.203489E+01   0.567923E+02   0.147539E+07  -0.942853E+01
   238   0.533502E+04   0.210966E+01   0.584604E+02   0.146760E+07  -0.865292E+01
   239   0.531880E+04   0.218671E+01   0.601202E+02   0.145987E+07  -0.787192E+01
   240   0.530200E+04   0.226606E+01   0.617708E+02   0.145221E+07  -0.708929E+01
   241   0.528462E+04   0.234773E+01   0.634115E+02   0.144461E+07  -0.630879E+01
   242   0.526669E+04   0.243173E+01   0.650414E+02   0.143707E+07  -0.553418E+01
   243   0.524820E+04   0.251807E+01   0.666595E+02   0.142959E+07  -0.476920E+01
   244   0.522916E+04   0.260676E+01   0.682651E+02   0.142218E+07  -0.401763E+01
   245   0.520958E+04   0.269782E+01   0.698574E+02   0.141482E+07  -0.328321E+01
   246   0.518947E+04   0.279126E+01   0.714355E+02   0.140752E+07  -0.256971E+01
   247   0.516883E+04   0.288708E+01   0.729986E+02   0.140028E+07  -0.188088E+01
   248   0.514768E+04   0.298531E+01   0.745457E+02   0.139310E+07  -0.122048E+01
   249   0.512601E+04   0.308593E+01   0.760762E+02   0.138597E+07  -0.592269E+00
   250   0.510385E+04   0.318898E+01   0.775891E+02   0.137890E+07   0.000000E+00
   251   0.508119E+04   0.329443E+01   0.790835E+02   0.137189E+07   0.553361E+00
   252   0.505804E+04   0.340229E+01   0.805587E+02   0.136492E+07   0.106803E+01
   253   0.503439E+04   0.351254E+01   0.820140E+02   0.135801E+07   0.154501E+01
   254   0.501027E+04   0.362518E+01   0.834486E+02   0.135116E+07   0.198530E+01
   255   0.498566E+04   0.374017E+01   0.848620E+02   0.134435E+07   0.238993E+01
   256   0.496058E+04   0.385752E+01   0.862535E+02   0.133760E+07   0.275988E+01
   257   0.493504E+04   0.397721E+01   0.876225E+02   0.133090E+07   0.309617E+01
   258   0.490905E+04   0.409921E+01   0.889681E+02   0.132425E+07   0.339981E+01
   259   0.488263E+04   0.422351E+01   0.902908E+02   0.131766E+07   0.367181E+01
   260   0.485580E+04   0.435010E+01   0.915886E+02   0.131111E+07   0.391316E+01
   261   0.482856E+04   0.447895E+01   0.928622E+02   0.130461E+07   0.412488E+01
   262   0.480094E+04   0.461004E+01   0.941103E+02   0.129816E+07   0.430797E+01
   263   0.477294E+04   0.474336E+01   0.953329E+02   0.129176E+07   0.446344E+01
   264   0.474457E+04   0.487888E+01   0.965288E+02   0.128541E+07   0.459230E+01
   265   0.471584E+04   0.501656E+01   0.976986E+02   0.127911E+07   0.469555E+01
   266   0.468676E+04   0.515638E+01   0.988404E+02   0.127285E+07   0.477420E+01
   267   0.465733E+04   0.529831E+01   0.999534E+02   0.126664E+07   0.482926E+01
   268   0.462757E+04   0.544232E+01   0.101038E+03   0.126048E+07   0.486173E+01
   269   0.459748E+04   0.558838E+01   0.102093E+03   0.125436E+07   0.487262E+01
   270   0.456706E+04   0.573646E+01   0.103119E+03   0.124829E+07   0.486294E+01
   271   0.453634E+04   0.588652E+01   0.104114E+03   0.124227E+07   0.483370E+01
   272   0.450531E+04   0.603854E+01   0.105078E+03   0.123629E+07   0.478589E+01
   273   0.447401E+04   0.619246E+01   0.106010E+03   0.123035E+07   0.472054E+01
   274   0.444243E+04   0.634825E+01   0.106911E+03   0.122446E+07   0.463864E+01
   275   0.441059E+04   0.650587E+01   0.107779E+03   0.121861E+07   0.454119E+01
   276   0.437850E+04   0.666529E+01   0.108615E+03   0.121281E+07   0.442922E+01
   277   0.434618E+04   0.682647E+01   0.109416E+03   0.120704E+07   0.430372E+01
   278   0.431363E+04   0.698937E+01   0.110184E+03   0.120132E+07   0.416571E+01
   279   0.428087E+04   0.715392E+01   0.110918E+03   0.119564E+07   0.401618E+01
   280   0.424791E+04   0.732008E+01   0.111617E+03   0.119001E+07   0.385615E+01
   281   0.421477E+04   0.748783E+01   0.112281E+03   0.118441E+07   0.368662E+01
   282   0.418144E+04   0.765708E+01   0.112910E+03   0.117885E+07   0.350860E+01
   283   0.414796E+04   0.782781E+01   0.113503E+03   0.117334E+07   0.332309E+01
   284   0.411432E+04   0.799997E+01   0.114059E+03   0.116786E+07   0.313111E+01
   285   0.408054E+04   0.817349E+01   0.114578E+03   0.116242E+07   0.293366E+01
   286   0.404663E+04   0.834834E+01   0.115061E+03   0.115702E+07   0.273174E+01
   287   0.401261E+04   0.852444E+01   0.115507E+03   0.115166E+07   0.252637E+01
   288   0.397848E+04   0.870174E+01   0.115914E+03   0.114634E+07   0.231854E+01
   289   0.394426E+04   0.888019E+01   0.116284E+03   0.114105E+07   0.210927E+01
   290   0.390997E+04   0.905974E+01   0.116615E+03   0.113580E+07   0.189957E+01
   291   0.387562E+04   0.924033E+01   0.116907E+03   0.113058E+07   0.169044E+01
   292   0.384121E+04   0.942182E+01   0.117161E+03   0.112541E+07   0.148288E+01
   293   0.380675E+04   0.960426E+01   0.117376E+03   0.112026E+07   0.127790E+01
   294   0.377226E+04   0.978757E+01   0.117551E+03   0.111516E+07   0.107652E+01
   295   0.373776E+04   0.997156E+01   0.117686E+03   0.111008E+07   0.879734E+00
   296   0.370324E+04   0.101563E+02   0.117781E+03   0.110504E+07   0.688552E+00
   297   0.366872E+04   0.103416E+02   0.117835E+03   0.110004E+07   0.503981E+00
   298   0.363421E+04   0.105275E+02   0.117848E+03   0.109506E+07   0.327027E+00
   299   0.359973E+04   0.107139E+02   0.117821E+03   0.109012E+07   0.158698E+00
   300   0.356529E+04   0.109006E+02   0.117753E+03   0.108522E+07   0.000000E+00
   301   0.353090E+04   0.110878E+02   0.117644E+03   0.108034E+07  -0.148273E+00
   302   0.349658E+04   0.112752E+02   0.117494E+03   0.107549E+07  -0.286177E+00
   303   0.346234E+04   0.114628E+02   0.117303E+03   0.107068E+07  -0.413983E+00
   304   0.342818E+04   0.116506E+02   0.117072E+03   0.106590E+07  -0.531960E+00
   305   0.339412E+04   0.118386E+02   0.116801E+03   0.106115E+07  -0.640379E+00
   306   0.336016E+04   0.120266E+02   0.116489E+03   0.105643E+07  -0.739508E+00
   307   0.332633E+04   0.122146E+02   0.116137E+03   0.105173E+07  -0.829617E+00
   308   0.329262E+04   0.124025E+02   0.115744E+03   0.104707E+07  -0.910977E+00
   309   0.325905E+04   0.125903E+02   0.115312E+03   0.104244E+07  -0.983858E+00
   310   0.322561E+04   0.127778E+02   0.114841E+03   0.103784E+07  -0.104853E+01
   311   0.319234E+04   0.129650E+02   0.114329E+03   0.103327E+07  -0.110526E+01
   312   0.315922E+04   0.131519E+02   0.113778E+03   0.102873E+07  -0.115432E+01
   313   0.312627E+04   0.133383E+02   0.113187E+03   0.102421E+07  -0.119597E+01
   314   0.309351E+04   0.135242E+02   0.112557E+03   0.101973E+07  -0.123050E+01
   315   0.306092E+04   0.137095E+02   0.111888E+03   0.101527E+07  -0.125817E+01
   316   0.302854E+04   0.138943E+02   0.111181E+03   0.101084E+07  -0.127924E+01
   317   0.299637E+04   0.140782E+02   0.110436E+03   0.100644E+07  -0.129400E+01
   318   0.296443E+04   0.142613E+02   0.109652E+03   0.100207E+07  -0.130270E+01
   319   0.293270E+04   0.144435E+02   0.108831E+03   0.997725E+06  -0.130562E+01
