#           k/h    P           
   0.142963E-02   0.597626E+04
   0.145851E-02   0.608546E+04
   0.148797E-02   0.619646E+04
   0.151803E-02   0.630928E+04
   0.154870E-02   0.642395E+04
   0.157998E-02   0.654047E+04
   0.161190E-02   0.665888E+04
   0.164446E-02   0.677919E+04
   0.167768E-02   0.690142E+04
   0.171158E-02   0.702559E+04
   0.174615E-02   0.715172E+04
   0.178143E-02   0.727983E+04
   0.181741E-02   0.740993E+04
   0.185413E-02   0.754204E+04
   0.189158E-02   0.767618E+04
   0.192980E-02   0.781236E+04
   0.196878E-02   0.795061E+04
   0.200855E-02   0.809093E+04
   0.204913E-02   0.823334E+04
   0.209052E-02   0.837786E+04
   0.213276E-02   0.852449E+04
   0.217584E-02   0.867325E+04
   0.221979E-02   0.882414E+04
   0.226464E-02   0.897719E+04
   0.231039E-02   0.913239E+04
   0.235706E-02   0.928976E+04
   0.240467E-02   0.944930E+04
   0.245325E-02   0.961102E+04
   0.250281E-02   0.977492E+04
   0.255337E-02   0.994101E+04
   0.260495E-02   0.101093E+05
   0.265758E-02   0.102798E+05
   0.271126E-02   0.104524E+05
   0.276603E-02   0.106272E+05
   0.282191E-02   0.108043E+05
   0.287892E-02   0.109834E+05
   0.293708E-02   0.111648E+05
   0.299641E-02   0.113483E+05
   0.305694E-02   0.115340E+05
   0.311870E-02   0.117217E+05
   0.318170E-02   0.119116E+05
   0.324597E-02   0.121036E+05
   0.331155E-02   0.122977E+05
   0.337844E-02   0.124938E+05
   0.344669E-02   0.126920E+05
   0.351632E-02   0.128921E+05
   0.358735E-02   0.130942E+05
   0.365982E-02   0.132983E+05
   0.373376E-02   0.135042E+05
   0.380918E-02   0.137120E+05
   0.388613E-02   0.139216E+05
   0.396464E-02   0.141330E+05
   0.404473E-02   0.143461E+05
   0.412644E-02   0.145608E+05
   0.420980E-02   0.147772E+05
   0.429484E-02   0.149951E+05
   0.438160E-02   0.152145E+05
   0.447012E-02   0.154352E+05
   0.456042E-02   0.156573E+05
   0.465255E-02   0.158807E+05
   0.474653E-02   0.161052E+05
   0.484242E-02   0.163308E+05
   0.494024E-02   0.165575E+05
   0.504004E-02   0.167850E+05
   0.514186E-02   0.170133E+05
   0.524573E-02   0.172423E+05
   0.535170E-02   0.174718E+05
   0.545981E-02   0.177019E+05
   0.557011E-02   0.179322E+05
   0.568263E-02   0.181628E+05
   0.579743E-02   0.183935E+05
   0.591455E-02   0.186241E+05
   0.603403E-02   0.188545E+05
   0.615592E-02   0.190845E+05
   0.628028E-02   0.193140E+05
   0.640715E-02   0.195429E+05
   0.653658E-02   0.197709E+05
   0.666863E-02   0.199978E+05
   0.680335E-02   0.202236E+05
   0.694078E-02   0.204480E+05
   0.708100E-02   0.206708E+05
   0.722404E-02   0.208918E+05
   0.736998E-02   0.211109E+05
   0.751886E-02   0.213277E+05
   0.767075E-02   0.215421E+05
   0.782571E-02   0.217539E+05
   0.798380E-02   0.219627E+05
   0.814509E-02   0.221685E+05
   0.830963E-02   0.223709E+05
   0.847750E-02   0.225697E+05
   0.864875E-02   0.227647E+05
   0.882347E-02   0.229555E+05
   0.900171E-02   0.231420E+05
   0.918356E-02   0.233237E+05
   0.936908E-02   0.235006E+05
   0.955835E-02   0.236723E+05
   0.975144E-02   0.238385E+05
   0.994843E-02   0.239989E+05
   0.101494E-01   0.241532E+05
   0.103544E-01   0.243012E+05
   0.105636E-01   0.244426E+05
   0.107770E-01   0.245770E+05
   0.109947E-01   0.247042E+05
   0.112168E-01   0.248238E+05
   0.114434E-01   0.249356E+05
   0.116746E-01   0.250393E+05
   0.119104E-01   0.251345E+05
   0.121510E-01   0.252210E+05
   0.123965E-01   0.252985E+05
   0.126469E-01   0.253667E+05
   0.129024E-01   0.254253E+05
   0.131631E-01   0.254740E+05
   0.134290E-01   0.255125E+05
   0.137003E-01   0.255407E+05
   0.139770E-01   0.255581E+05
   0.142594E-01   0.255647E+05
   0.145474E-01   0.255601E+05
   0.148413E-01   0.255441E+05
   0.151411E-01   0.255164E+05
   0.154470E-01   0.254770E+05
   0.157590E-01   0.254255E+05
   0.160774E-01   0.253619E+05
   0.164022E-01   0.252860E+05
   0.167335E-01   0.251975E+05
   0.170716E-01   0.250966E+05
   0.174164E-01   0.249829E+05
   0.177683E-01   0.248566E+05
   0.181272E-01   0.247174E+05
   0.184934E-01   0.245655E+05
   0.188670E-01   0.244009E+05
   0.192481E-01   0.242236E+05
   0.196370E-01   0.240336E+05
   0.200337E-01   0.238312E+05
   0.204384E-01   0.236164E+05
   0.208513E-01   0.233894E+05
   0.212725E-01   0.231505E+05
   0.217022E-01   0.228999E+05
   0.221406E-01   0.226381E+05
   0.225879E-01   0.223651E+05
   0.230442E-01   0.220816E+05
   0.235097E-01   0.217878E+05
   0.239847E-01   0.214843E+05
   0.244692E-01   0.211716E+05
   0.249635E-01   0.208502E+05
   0.254678E-01   0.205206E+05
   0.259823E-01   0.201835E+05
   0.265072E-01   0.198396E+05
   0.270426E-01   0.194895E+05
   0.275889E-01   0.191340E+05
   0.281463E-01   0.187737E+05
   0.287149E-01   0.184094E+05
   0.292949E-01   0.180420E+05
   0.298867E-01   0.176724E+05
   0.304905E-01   0.173012E+05
   0.311064E-01   0.169294E+05
   0.317348E-01   0.165577E+05
   0.323759E-01   0.161872E+05
   0.330299E-01   0.158187E+05
   0.336972E-01   0.154530E+05
   0.343779E-01   0.150910E+05
   0.350724E-01   0.147335E+05
   0.357809E-01   0.143815E+05
   0.365038E-01   0.140357E+05
   0.372412E-01   0.136969E+05
   0.379935E-01   0.133657E+05
   0.387610E-01   0.130428E+05
   0.395440E-01   0.127285E+05
   0.403429E-01   0.124233E+05
   0.411579E-01   0.121276E+05
   0.419893E-01   0.118416E+05
   0.428375E-01   0.115660E+05
   0.437029E-01   0.113017E+05
   0.445858E-01   0.110493E+05
   0.454865E-01   0.108094E+05
   0.464053E-01   0.105822E+05
   0.473428E-01   0.103668E+05
   0.482992E-01   0.101624E+05
   0.492749E-01   0.996784E+04
   0.502703E-01   0.978241E+04
   0.512858E-01   0.960517E+04
   0.523219E-01   0.943524E+04
   0.533789E-01   0.927178E+04
   0.544572E-01   0.911400E+04
   0.555573E-01   0.896106E+04
   0.566796E-01   0.881210E+04
   0.578246E-01   0.866630E+04
   0.589927E-01   0.852274E+04
   0.601845E-01   0.837986E+04
   0.614003E-01   0.823606E+04
   0.626407E-01   0.808985E+04
   0.639061E-01   0.793977E+04
   0.651971E-01   0.778447E+04
   0.665142E-01   0.762269E+04
   0.678578E-01   0.745348E+04
   0.692287E-01   0.727616E+04
   0.706272E-01   0.709022E+04
   0.720539E-01   0.689561E+04
   0.735095E-01   0.669287E+04
   0.749945E-01   0.648269E+04
   0.765095E-01   0.626621E+04
   0.780551E-01   0.604511E+04
   0.796319E-01   0.582102E+04
   0.812406E-01   0.559587E+04
   0.828817E-01   0.537163E+04
   0.845561E-01   0.515017E+04
   0.862642E-01   0.493348E+04
   0.880068E-01   0.472334E+04
   0.897847E-01   0.452167E+04
   0.915985E-01   0.433028E+04
   0.934489E-01   0.415068E+04
   0.953367E-01   0.398426E+04
   0.972626E-01   0.383223E+04
   0.992274E-01   0.369532E+04
   0.101232E+00   0.357343E+04
   0.103277E+00   0.346631E+04
   0.105363E+00   0.337279E+04
   0.107492E+00   0.329099E+04
   0.109663E+00   0.321893E+04
   0.111879E+00   0.315389E+04
   0.114139E+00   0.309316E+04
   0.116445E+00   0.303402E+04
   0.118797E+00   0.297378E+04
   0.121197E+00   0.291010E+04
   0.123645E+00   0.284098E+04
   0.126143E+00   0.276494E+04
   0.128691E+00   0.268117E+04
   0.131291E+00   0.258951E+04
   0.133943E+00   0.249067E+04
   0.136649E+00   0.238594E+04
   0.139409E+00   0.227731E+04
   0.142226E+00   0.216721E+04
   0.145099E+00   0.205842E+04
   0.148030E+00   0.195384E+04
   0.151020E+00   0.185628E+04
   0.154071E+00   0.176800E+04
   0.157184E+00   0.169054E+04
   0.160359E+00   0.162428E+04
   0.163598E+00   0.156855E+04
   0.166903E+00   0.152183E+04
   0.170275E+00   0.148202E+04
   0.173715E+00   0.144678E+04
   0.177224E+00   0.141361E+04
   0.180804E+00   0.137986E+04
   0.184457E+00   0.134306E+04
   0.188183E+00   0.130127E+04
   0.191985E+00   0.125377E+04
   0.195863E+00   0.120120E+04
   0.199820E+00   0.114531E+04
   0.203856E+00   0.108839E+04
   0.207974E+00   0.103276E+04
   0.212176E+00   0.980556E+03
   0.216462E+00   0.933566E+03
   0.220835E+00   0.892917E+03
   0.225296E+00   0.858745E+03
   0.229847E+00   0.830096E+03
   0.234490E+00   0.805249E+03
   0.239227E+00   0.782147E+03
   0.244060E+00   0.758758E+03
   0.248990E+00   0.733453E+03
   0.254020E+00   0.705430E+03
   0.259152E+00   0.674963E+03
   0.264387E+00   0.643204E+03
   0.269728E+00   0.611714E+03
   0.275177E+00   0.582025E+03
   0.280736E+00   0.555311E+03
   0.286407E+00   0.532081E+03
   0.292193E+00   0.512014E+03
   0.298096E+00   0.494116E+03
   0.304118E+00   0.477104E+03
   0.310261E+00   0.459817E+03
   0.316529E+00   0.441581E+03
   0.322923E+00   0.422417E+03
   0.329447E+00   0.402961E+03
   0.336102E+00   0.384120E+03
   0.342892E+00   0.366684E+03
   0.349819E+00   0.351018E+03
   0.356885E+00   0.336950E+03
   0.364095E+00   0.323929E+03
   0.371450E+00   0.311301E+03
   0.378954E+00   0.298567E+03
   0.386609E+00   0.285613E+03
   0.394419E+00   0.272757E+03
   0.402387E+00   0.260449E+03
   0.410516E+00   0.248977E+03
   0.418809E+00   0.238426E+03
   0.427269E+00   0.228582E+03
   0.435901E+00   0.219090E+03
   0.444706E+00   0.209755E+03
   0.453690E+00   0.200534E+03
   0.462855E+00   0.191578E+03
   0.472206E+00   0.183095E+03
   0.481745E+00   0.175127E+03
   0.491477E+00   0.167609E+03
   0.501405E+00   0.160402E+03
   0.511534E+00   0.153389E+03
   0.521868E+00   0.146592E+03
   0.532411E+00   0.140064E+03
   0.543166E+00   0.133872E+03
   0.554139E+00   0.127993E+03
   0.565333E+00   0.122369E+03
   0.576753E+00   0.116952E+03
   0.588404E+00   0.111734E+03
   0.600291E+00   0.106743E+03
   0.612418E+00   0.101983E+03
   0.624789E+00   0.974355E+02
   0.637411E+00   0.930792E+02
   0.650288E+00   0.889086E+02
   0.663424E+00   0.849179E+02
   0.676826E+00   0.811009E+02
   0.690499E+00   0.774502E+02
   0.704448E+00   0.739582E+02
   0.718679E+00   0.706180E+02
   0.733197E+00   0.674229E+02
   0.748009E+00   0.643671E+02
   0.763119E+00   0.614451E+02
   0.778536E+00   0.586515E+02
   0.794263E+00   0.559811E+02
   0.810308E+00   0.534287E+02
   0.826677E+00   0.509890E+02
   0.843378E+00   0.486573E+02
   0.860415E+00   0.464290E+02
   0.877797E+00   0.442996E+02
   0.895529E+00   0.422651E+02
   0.913620E+00   0.403213E+02
   0.932076E+00   0.384645E+02
   0.950906E+00   0.366907E+02
   0.970115E+00   0.349964E+02
   0.989713E+00   0.333781E+02
   0.100971E+01   0.318324E+02
   0.103010E+01   0.303563E+02
   0.105091E+01   0.289468E+02
   0.107214E+01   0.276010E+02
   0.109380E+01   0.263163E+02
   0.111590E+01   0.250898E+02
   0.113844E+01   0.239192E+02
   0.116144E+01   0.228017E+02
   0.118490E+01   0.217352E+02
   0.120884E+01   0.207173E+02
   0.123326E+01   0.197459E+02
   0.125817E+01   0.188188E+02
   0.128359E+01   0.179342E+02
   0.130952E+01   0.170901E+02
   0.133597E+01   0.162848E+02
   0.136296E+01   0.155166E+02
   0.139049E+01   0.147839E+02
   0.141858E+01   0.140850E+02
   0.144724E+01   0.134183E+02
   0.147648E+01   0.127825E+02
   0.150630E+01   0.121762E+02
   0.153673E+01   0.115979E+02
   0.156778E+01   0.110465E+02
   0.159945E+01   0.105207E+02
   0.163176E+01   0.100194E+02
   0.166472E+01   0.954150E+01
   0.169835E+01   0.908590E+01
   0.173266E+01   0.865159E+01
   0.176766E+01   0.823761E+01
   0.180337E+01   0.784302E+01
   0.183980E+01   0.746695E+01
   0.187697E+01   0.710855E+01
   0.191489E+01   0.676700E+01
   0.195357E+01   0.644154E+01
   0.199304E+01   0.613143E+01
   0.203330E+01   0.583595E+01
   0.207437E+01   0.555443E+01
   0.211628E+01   0.528622E+01
   0.215903E+01   0.503072E+01
   0.220265E+01   0.478733E+01
   0.224714E+01   0.455549E+01
   0.229254E+01   0.433467E+01
   0.233885E+01   0.412436E+01
   0.238610E+01   0.392406E+01
   0.243430E+01   0.373332E+01
   0.248348E+01   0.355168E+01
   0.253365E+01   0.337871E+01
   0.258483E+01   0.321402E+01
   0.263705E+01   0.305720E+01
   0.269032E+01   0.290791E+01
   0.274466E+01   0.276577E+01
   0.280011E+01   0.263047E+01
   0.285668E+01   0.250168E+01
   0.291439E+01   0.237908E+01
   0.297326E+01   0.226239E+01
   0.303332E+01   0.215133E+01
   0.309460E+01   0.204563E+01
   0.315712E+01   0.194503E+01
   0.322090E+01   0.184930E+01
   0.328596E+01   0.175820E+01
   0.335234E+01   0.167152E+01
   0.342006E+01   0.158905E+01
   0.348916E+01   0.151058E+01
   0.355964E+01   0.143592E+01
   0.363155E+01   0.136490E+01
   0.370491E+01   0.129733E+01
   0.377976E+01   0.123306E+01
   0.385611E+01   0.117192E+01
   0.393401E+01   0.111377E+01
   0.401348E+01   0.105846E+01
   0.409456E+01   0.100585E+01
   0.417727E+01   0.955824E+00
   0.426166E+01   0.908248E+00
   0.434775E+01   0.863005E+00
   0.443558E+01   0.819982E+00
   0.452519E+01   0.779073E+00
   0.461660E+01   0.740174E+00
   0.470987E+01   0.703191E+00
   0.480501E+01   0.668029E+00
   0.490208E+01   0.634602E+00
   0.500111E+01   0.602825E+00
   0.510214E+01   0.572617E+00
   0.520521E+01   0.543902E+00
   0.531036E+01   0.516606E+00
   0.541763E+01   0.490662E+00
   0.552708E+01   0.466004E+00
   0.563873E+01   0.442568E+00
   0.575264E+01   0.420295E+00
   0.586885E+01   0.399129E+00
   0.598741E+01   0.379015E+00
   0.610836E+01   0.359902E+00
   0.623176E+01   0.341740E+00
   0.635765E+01   0.324483E+00
   0.648609E+01   0.308086E+00
   0.661711E+01   0.292508E+00
   0.675079E+01   0.277707E+00
   0.688716E+01   0.263646E+00
   0.702629E+01   0.250288E+00
   0.716823E+01   0.237599E+00
   0.731304E+01   0.225546E+00
   0.746077E+01   0.214096E+00
   0.761149E+01   0.203221E+00
   0.776525E+01   0.192892E+00
   0.792212E+01   0.183082E+00
   0.808217E+01   0.173765E+00
   0.824543E+01   0.164916E+00
   0.841200E+01   0.156513E+00
   0.858193E+01   0.148533E+00
   0.875530E+01   0.140956E+00
   0.893217E+01   0.133760E+00
   0.911261E+01   0.126928E+00
   0.929670E+01   0.120441E+00
   0.948451E+01   0.114282E+00
   0.967610E+01   0.108435E+00
   0.987158E+01   0.102883E+00
   0.100710E+02   0.976129E-01
   0.102744E+02   0.926096E-01
   0.104820E+02   0.878601E-01
   0.106938E+02   0.833516E-01
   0.109098E+02   0.790720E-01
   0.111302E+02   0.750099E-01
   0.113550E+02   0.711543E-01
   0.115844E+02   0.674949E-01
   0.118184E+02   0.640218E-01
   0.120572E+02   0.607256E-01
   0.123007E+02   0.575974E-01
   0.125492E+02   0.546287E-01
   0.128027E+02   0.518116E-01
   0.130614E+02   0.491383E-01
   0.133252E+02   0.466016E-01
   0.135944E+02   0.441946E-01
   0.138691E+02   0.419108E-01
   0.141492E+02   0.397438E-01
   0.144351E+02   0.376878E-01
   0.147267E+02   0.357372E-01
   0.150242E+02   0.338866E-01
   0.153277E+02   0.321310E-01
   0.156373E+02   0.304655E-01
   0.159532E+02   0.288855E-01
   0.162755E+02   0.273867E-01
   0.166043E+02   0.259650E-01
   0.169397E+02   0.246164E-01
   0.172819E+02   0.233373E-01
   0.176310E+02   0.221240E-01
   0.179872E+02   0.209732E-01
   0.183505E+02   0.198818E-01
   0.187212E+02   0.188467E-01
   0.190994E+02   0.178651E-01
   0.194853E+02   0.169341E-01
   0.198789E+02   0.160512E-01
   0.202805E+02   0.152140E-01
   0.206902E+02   0.144200E-01
   0.211081E+02   0.136672E-01
   0.215346E+02   0.129533E-01
   0.219696E+02   0.122764E-01
   0.224134E+02   0.116346E-01
   0.228662E+02   0.110261E-01
   0.233281E+02   0.104492E-01
   0.237994E+02   0.990216E-02
   0.242802E+02   0.938357E-02
   0.247707E+02   0.889191E-02
   0.252710E+02   0.842582E-02
   0.257816E+02   0.798396E-02
   0.263024E+02   0.756510E-02
   0.268337E+02   0.716804E-02
   0.273758E+02   0.679165E-02
   0.279288E+02   0.643488E-02
   0.284930E+02   0.609671E-02
   0.290686E+02   0.577618E-02
   0.296558E+02   0.547237E-02
   0.302549E+02   0.518442E-02
   0.308661E+02   0.491151E-02
   0.314897E+02   0.465286E-02
   0.321258E+02   0.440773E-02
   0.327748E+02   0.417542E-02
   0.334369E+02   0.395526E-02
   0.341123E+02   0.374663E-02
   0.348014E+02   0.354892E-02
   0.355045E+02   0.336157E-02
   0.362217E+02   0.318404E-02
   0.369535E+02   0.301581E-02
   0.377000E+02   0.285641E-02
   0.384616E+02   0.270538E-02
   0.392386E+02   0.256227E-02
   0.400312E+02   0.242668E-02
   0.408399E+02   0.229822E-02
   0.416649E+02   0.217652E-02
   0.425066E+02   0.206121E-02
   0.433653E+02   0.195196E-02
   0.442413E+02   0.184845E-02
   0.451350E+02   0.175039E-02
   0.460469E+02   0.165751E-02
   0.469770E+02   0.156953E-02
