#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.278698E+04   0.586842E-01   0.252793E-01  -0.222715E+01   0.225657E-06   0.570059E-03  -0.572316E-05
    36   0.282543E+04   0.628029E-01   0.263754E-01  -0.237228E+01   0.225126E-06   0.515458E-03  -0.565342E-05
    37   0.286218E+04   0.671818E-01   0.274744E-01  -0.252196E+01   0.224504E-06   0.463735E-03  -0.560857E-05
    38   0.289760E+04   0.718256E-01   0.285772E-01  -0.267105E+01   0.223800E-06   0.414511E-03  -0.548191E-05
    39   0.293154E+04   0.767120E-01   0.296812E-01  -0.282040E+01   0.223018E-06   0.368036E-03  -0.529910E-05
    40   0.296375E+04   0.818144E-01   0.307829E-01  -0.297341E+01   0.222162E-06   0.324714E-03  -0.511862E-05
    41   0.299404E+04   0.871124E-01   0.318789E-01  -0.313269E+01   0.221239E-06   0.284814E-03  -0.498487E-05
    42   0.302249E+04   0.926092E-01   0.329680E-01  -0.329785E+01   0.220252E-06   0.248059E-03  -0.488664E-05
    43   0.304926E+04   0.983141E-01   0.340491E-01  -0.346816E+01   0.219208E-06   0.214035E-03  -0.479893E-05
    44   0.307451E+04   0.104234E+00   0.351212E-01  -0.364448E+01   0.218111E-06   0.182335E-03  -0.469682E-05
    45   0.309844E+04   0.110373E+00   0.361833E-01  -0.382798E+01   0.216967E-06   0.152551E-03  -0.455547E-05
    46   0.312113E+04   0.116733E+00   0.372343E-01  -0.401924E+01   0.215780E-06   0.124354E-03  -0.435880E-05
    47   0.314261E+04   0.123315E+00   0.382728E-01  -0.421832E+01   0.214554E-06   0.977211E-04  -0.412541E-05
    48   0.316288E+04   0.130115E+00   0.392973E-01  -0.442517E+01   0.213293E-06   0.727092E-04  -0.388254E-05
    49   0.318196E+04   0.137127E+00   0.403062E-01  -0.463966E+01   0.212001E-06   0.493735E-04  -0.365733E-05
    50   0.319993E+04   0.144356E+00   0.412980E-01  -0.486152E+01   0.210680E-06   0.277700E-04  -0.347687E-05
    51   0.321689E+04   0.151808E+00   0.422713E-01  -0.509019E+01   0.209334E-06   0.790213E-05  -0.336151E-05
    52   0.323283E+04   0.159486E+00   0.432251E-01  -0.532413E+01   0.207966E-06  -0.104368E-04  -0.330479E-05
    53   0.324773E+04   0.167387E+00   0.441588E-01  -0.556175E+01   0.206578E-06  -0.275056E-04  -0.329358E-05
    54   0.326163E+04   0.175510E+00   0.450715E-01  -0.580231E+01   0.205170E-06  -0.435621E-04  -0.331481E-05
    55   0.327458E+04   0.183854E+00   0.459624E-01  -0.604545E+01   0.203747E-06  -0.588633E-04  -0.335542E-05
    56   0.328676E+04   0.192413E+00   0.468307E-01  -0.629177E+01   0.202309E-06  -0.736156E-04  -0.340212E-05
    57   0.329828E+04   0.201177E+00   0.476755E-01  -0.654302E+01   0.200857E-06  -0.878235E-04  -0.344054E-05
    58   0.330916E+04   0.210140E+00   0.484958E-01  -0.680061E+01   0.199394E-06  -0.101441E-03  -0.345610E-05
    59   0.331933E+04   0.219293E+00   0.492909E-01  -0.706565E+01   0.197919E-06  -0.114423E-03  -0.343421E-05
    60   0.332882E+04   0.228625E+00   0.500596E-01  -0.733881E+01   0.196434E-06  -0.126723E-03  -0.336032E-05
    61   0.333766E+04   0.238121E+00   0.508012E-01  -0.762047E+01   0.194941E-06  -0.138306E-03  -0.322628E-05
    62   0.334592E+04   0.247784E+00   0.515152E-01  -0.791008E+01   0.193440E-06  -0.149185E-03  -0.304942E-05
    63   0.335364E+04   0.257613E+00   0.522011E-01  -0.820688E+01   0.191933E-06  -0.159380E-03  -0.285342E-05
    64   0.336090E+04   0.267612E+00   0.528584E-01  -0.851009E+01   0.190422E-06  -0.168916E-03  -0.266195E-05
    65   0.336775E+04   0.277785E+00   0.534868E-01  -0.881900E+01   0.188909E-06  -0.177814E-03  -0.249860E-05
    66   0.337428E+04   0.288126E+00   0.540858E-01  -0.913313E+01   0.187396E-06  -0.186100E-03  -0.238142E-05
    67   0.338050E+04   0.298626E+00   0.546550E-01  -0.945216E+01   0.185882E-06  -0.193814E-03  -0.230633E-05
    68   0.338639E+04   0.309267E+00   0.551938E-01  -0.977577E+01   0.184369E-06  -0.200999E-03  -0.226368E-05
    69   0.339195E+04   0.320038E+00   0.557018E-01  -0.101037E+02   0.182859E-06  -0.207700E-03  -0.224388E-05
    70   0.339716E+04   0.330924E+00   0.561786E-01  -0.104358E+02   0.181351E-06  -0.213958E-03  -0.223734E-05
    71   0.340202E+04   0.341918E+00   0.566237E-01  -0.107723E+02   0.179847E-06  -0.219790E-03  -0.223565E-05
    72   0.340668E+04   0.353016E+00   0.570372E-01  -0.111143E+02   0.178347E-06  -0.225101E-03  -0.223515E-05
    73   0.341128E+04   0.364216E+00   0.574191E-01  -0.114627E+02   0.176851E-06  -0.229765E-03  -0.223338E-05
    74   0.341584E+04   0.375511E+00   0.577695E-01  -0.118176E+02   0.175361E-06  -0.233661E-03  -0.222787E-05
    75   0.342040E+04   0.386891E+00   0.580885E-01  -0.121786E+02   0.173876E-06  -0.236665E-03  -0.221614E-05
    76   0.342493E+04   0.398344E+00   0.583761E-01  -0.125452E+02   0.172396E-06  -0.238685E-03  -0.219594E-05
    77   0.342934E+04   0.409859E+00   0.586325E-01  -0.129162E+02   0.170924E-06  -0.239754E-03  -0.216579E-05
    78   0.343364E+04   0.421423E+00   0.588578E-01  -0.132914E+02   0.169458E-06  -0.239934E-03  -0.212439E-05
    79   0.343790E+04   0.433021E+00   0.590520E-01  -0.136706E+02   0.168001E-06  -0.239290E-03  -0.207049E-05
    80   0.344217E+04   0.444641E+00   0.592154E-01  -0.140543E+02   0.166552E-06  -0.237884E-03  -0.200280E-05
    81   0.344650E+04   0.456271E+00   0.593480E-01  -0.144423E+02   0.165114E-06  -0.235827E-03  -0.192126E-05
    82   0.345090E+04   0.467901E+00   0.594499E-01  -0.148342E+02   0.163685E-06  -0.233420E-03  -0.183064E-05
    83   0.345535E+04   0.479522E+00   0.595210E-01  -0.152297E+02   0.162267E-06  -0.231013E-03  -0.173696E-05
    84   0.345986E+04   0.491123E+00   0.595615E-01  -0.156285E+02   0.160860E-06  -0.228952E-03  -0.164620E-05
    85   0.346441E+04   0.502695E+00   0.595713E-01  -0.160302E+02   0.159464E-06  -0.227587E-03  -0.156434E-05
    86   0.346900E+04   0.514230E+00   0.595505E-01  -0.164343E+02   0.158080E-06  -0.227107E-03  -0.149569E-05
    87   0.347362E+04   0.525715E+00   0.594995E-01  -0.168405E+02   0.156707E-06  -0.227077E-03  -0.143789E-05
    88   0.347828E+04   0.537139E+00   0.594188E-01  -0.172484E+02   0.155344E-06  -0.226901E-03  -0.138690E-05
    89   0.348302E+04   0.548489E+00   0.593089E-01  -0.176576E+02   0.153992E-06  -0.225988E-03  -0.133870E-05
    90   0.348785E+04   0.559749E+00   0.591701E-01  -0.180681E+02   0.152650E-06  -0.223743E-03  -0.128925E-05
    91   0.349282E+04   0.570907E+00   0.590030E-01  -0.184793E+02   0.151317E-06  -0.219702E-03  -0.123531E-05
    92   0.349793E+04   0.581951E+00   0.588083E-01  -0.188912E+02   0.149993E-06  -0.213906E-03  -0.117669E-05
    93   0.350320E+04   0.592870E+00   0.585867E-01  -0.193036E+02   0.148679E-06  -0.206522E-03  -0.111400E-05
    94   0.350864E+04   0.603656E+00   0.583388E-01  -0.197163E+02   0.147375E-06  -0.197717E-03  -0.104783E-05
    95   0.351426E+04   0.614297E+00   0.580653E-01  -0.201290E+02   0.146081E-06  -0.187661E-03  -0.978775E-06
    96   0.352006E+04   0.624783E+00   0.577670E-01  -0.205415E+02   0.144797E-06  -0.176519E-03  -0.907427E-06
    97   0.352605E+04   0.635102E+00   0.574446E-01  -0.209533E+02   0.143523E-06  -0.164458E-03  -0.834382E-06
    98   0.353225E+04   0.645243E+00   0.570987E-01  -0.213643E+02   0.142260E-06  -0.151647E-03  -0.760234E-06
    99   0.353864E+04   0.655196E+00   0.567300E-01  -0.217742E+02   0.141007E-06  -0.138252E-03  -0.685576E-06
   100   0.354524E+04   0.664952E+00   0.563392E-01  -0.221825E+02   0.139765E-06  -0.124439E-03  -0.611000E-06
   101   0.355205E+04   0.674501E+00   0.559271E-01  -0.225889E+02   0.138534E-06  -0.110376E-03  -0.537099E-06
   102   0.355908E+04   0.683824E+00   0.554943E-01  -0.229933E+02   0.137315E-06  -0.962288E-04  -0.464466E-06
   103   0.356632E+04   0.692926E+00   0.550415E-01  -0.233950E+02   0.136106E-06  -0.821643E-04  -0.393692E-06
   104   0.357377E+04   0.701779E+00   0.545694E-01  -0.237938E+02   0.134909E-06  -0.683490E-04  -0.325369E-06
   105   0.358144E+04   0.710382E+00   0.540787E-01  -0.241894E+02   0.133724E-06  -0.549492E-04  -0.260088E-06
   106   0.358933E+04   0.718722E+00   0.535701E-01  -0.245811E+02   0.132550E-06  -0.421311E-04  -0.198441E-06
   107   0.359742E+04   0.726796E+00   0.530443E-01  -0.249688E+02   0.131389E-06  -0.300611E-04  -0.141018E-06
   108   0.360573E+04   0.734586E+00   0.525021E-01  -0.253520E+02   0.130240E-06  -0.189052E-04  -0.884096E-07
   109   0.361425E+04   0.742088E+00   0.519440E-01  -0.257302E+02   0.129103E-06  -0.882948E-05  -0.412070E-07
   110   0.362299E+04   0.749284E+00   0.513708E-01  -0.261032E+02   0.127978E-06   0.000000E+00   0.000000E+00
   111   0.363194E+04   0.756171E+00   0.507832E-01  -0.264704E+02   0.126867E-06   0.745994E-05   0.347895E-07
   112   0.364111E+04   0.762746E+00   0.501820E-01  -0.268315E+02   0.125768E-06   0.135975E-04   0.634121E-07
   113   0.365048E+04   0.768992E+00   0.495680E-01  -0.271861E+02   0.124681E-06   0.185024E-04   0.862864E-07
   114   0.366006E+04   0.774902E+00   0.489421E-01  -0.275338E+02   0.123607E-06   0.222644E-04   0.103830E-06
   115   0.366985E+04   0.780479E+00   0.483050E-01  -0.278740E+02   0.122544E-06   0.249731E-04   0.116462E-06
   116   0.367984E+04   0.785716E+00   0.476576E-01  -0.282065E+02   0.121493E-06   0.267180E-04   0.124600E-06
   117   0.369004E+04   0.790594E+00   0.470007E-01  -0.285308E+02   0.120454E-06   0.275887E-04   0.128660E-06
   118   0.370043E+04   0.795121E+00   0.463351E-01  -0.288464E+02   0.119427E-06   0.276746E-04   0.129061E-06
   119   0.371101E+04   0.799287E+00   0.456617E-01  -0.291531E+02   0.118410E-06   0.270651E-04   0.126218E-06
   120   0.372178E+04   0.803089E+00   0.449811E-01  -0.294504E+02   0.117405E-06   0.258497E-04   0.120550E-06
   121   0.373274E+04   0.806519E+00   0.442944E-01  -0.297377E+02   0.116411E-06   0.241176E-04   0.112473E-06
   122   0.374387E+04   0.809575E+00   0.436022E-01  -0.300149E+02   0.115427E-06   0.219582E-04   0.102402E-06
   123   0.375518E+04   0.812255E+00   0.429054E-01  -0.302815E+02   0.114454E-06   0.194606E-04   0.907549E-07
   124   0.376667E+04   0.814549E+00   0.422048E-01  -0.305369E+02   0.113491E-06   0.167142E-04   0.779468E-07
   125   0.377832E+04   0.816465E+00   0.415012E-01  -0.307810E+02   0.112539E-06   0.138080E-04   0.643939E-07
   126   0.379014E+04   0.817991E+00   0.407955E-01  -0.310133E+02   0.111596E-06   0.108313E-04   0.505118E-07
   127   0.380211E+04   0.819135E+00   0.400885E-01  -0.312333E+02   0.110664E-06   0.787305E-05   0.367160E-07
   128   0.381423E+04   0.819886E+00   0.393809E-01  -0.314408E+02   0.109740E-06   0.502240E-05   0.234220E-07
   129   0.382651E+04   0.820250E+00   0.386737E-01  -0.316354E+02   0.108827E-06   0.236838E-05   0.110450E-07
   130   0.383893E+04   0.820219E+00   0.379676E-01  -0.318166E+02   0.107923E-06   0.000000E+00   0.000000E+00
   131   0.385149E+04   0.819797E+00   0.372633E-01  -0.319841E+02   0.107027E-06  -0.201248E-05  -0.938522E-08
   132   0.386418E+04   0.818992E+00   0.365615E-01  -0.321376E+02   0.106141E-06  -0.367364E-05  -0.171321E-07
   133   0.387699E+04   0.817796E+00   0.358626E-01  -0.322766E+02   0.105264E-06  -0.500676E-05  -0.233491E-07
   134   0.388992E+04   0.816231E+00   0.351671E-01  -0.324009E+02   0.104396E-06  -0.603513E-05  -0.281449E-07
   135   0.390296E+04   0.814282E+00   0.344755E-01  -0.325102E+02   0.103537E-06  -0.678201E-05  -0.316280E-07
   136   0.391610E+04   0.811963E+00   0.337883E-01  -0.326041E+02   0.102687E-06  -0.727066E-05  -0.339068E-07
   137   0.392934E+04   0.809274E+00   0.331061E-01  -0.326821E+02   0.101845E-06  -0.752432E-05  -0.350897E-07
   138   0.394266E+04   0.806229E+00   0.324291E-01  -0.327441E+02   0.101012E-06  -0.756623E-05  -0.352852E-07
   139   0.395606E+04   0.802828E+00   0.317581E-01  -0.327898E+02   0.100188E-06  -0.741962E-05  -0.346015E-07
   140   0.396954E+04   0.799078E+00   0.310935E-01  -0.328188E+02   0.993731E-07  -0.710771E-05  -0.331469E-07
   141   0.398308E+04   0.795002E+00   0.304357E-01  -0.328310E+02   0.985663E-07  -0.665371E-05  -0.310296E-07
   142   0.399668E+04   0.790590E+00   0.297852E-01  -0.328260E+02   0.977683E-07  -0.608082E-05  -0.283580E-07
   143   0.401032E+04   0.785858E+00   0.291426E-01  -0.328036E+02   0.969787E-07  -0.541225E-05  -0.252401E-07
   144   0.402401E+04   0.780820E+00   0.285084E-01  -0.327635E+02   0.961976E-07  -0.467118E-05  -0.217841E-07
   145   0.403772E+04   0.775476E+00   0.278829E-01  -0.327053E+02   0.954250E-07  -0.388079E-05  -0.180981E-07
   146   0.405145E+04   0.769848E+00   0.272668E-01  -0.326290E+02   0.946608E-07  -0.306426E-05  -0.142902E-07
   147   0.406517E+04   0.763951E+00   0.266605E-01  -0.325341E+02   0.939049E-07  -0.224476E-05  -0.104685E-07
   148   0.407888E+04   0.757790E+00   0.260646E-01  -0.324204E+02   0.931573E-07  -0.144545E-05  -0.674085E-08
   149   0.409256E+04   0.751382E+00   0.254794E-01  -0.322877E+02   0.924180E-07  -0.689476E-06  -0.321538E-08
   150   0.410620E+04   0.744739E+00   0.249055E-01  -0.321357E+02   0.916869E-07   0.000000E+00   0.000000E+00
   151   0.411977E+04   0.737877E+00   0.243433E-01  -0.319641E+02   0.909639E-07   0.604451E-06   0.281887E-08
   152   0.413329E+04   0.730808E+00   0.237930E-01  -0.317729E+02   0.902491E-07   0.112380E-05   0.524087E-08
   153   0.414674E+04   0.723550E+00   0.232547E-01  -0.315617E+02   0.895422E-07   0.156259E-05   0.728717E-08
   154   0.416012E+04   0.716122E+00   0.227284E-01  -0.313307E+02   0.888432E-07   0.192536E-05   0.897893E-08
   155   0.417343E+04   0.708528E+00   0.222141E-01  -0.310794E+02   0.881521E-07   0.221663E-05   0.103373E-07
   156   0.418666E+04   0.700795E+00   0.217121E-01  -0.308078E+02   0.874686E-07   0.244095E-05   0.113834E-07
   157   0.419981E+04   0.692927E+00   0.212224E-01  -0.305159E+02   0.867928E-07   0.260283E-05   0.121383E-07
   158   0.421287E+04   0.684957E+00   0.207450E-01  -0.302033E+02   0.861245E-07   0.270683E-05   0.126233E-07
   159   0.422583E+04   0.676890E+00   0.202800E-01  -0.298701E+02   0.854636E-07   0.275745E-05   0.128594E-07
   160   0.423869E+04   0.668752E+00   0.198275E-01  -0.295161E+02   0.848101E-07   0.275923E-05   0.128677E-07
   161   0.425142E+04   0.660561E+00   0.193876E-01  -0.291413E+02   0.841639E-07   0.271670E-05   0.126693E-07
   162   0.426402E+04   0.652338E+00   0.189604E-01  -0.287455E+02   0.835248E-07   0.263437E-05   0.122854E-07
   163   0.427648E+04   0.644116E+00   0.185460E-01  -0.283286E+02   0.828929E-07   0.251678E-05   0.117370E-07
   164   0.428877E+04   0.635898E+00   0.181444E-01  -0.278906E+02   0.822679E-07   0.236845E-05   0.110453E-07
   165   0.430090E+04   0.627711E+00   0.177556E-01  -0.274314E+02   0.816498E-07   0.219389E-05   0.102312E-07
   166   0.431286E+04   0.619581E+00   0.173799E-01  -0.269509E+02   0.810385E-07   0.199763E-05   0.931597E-08
   167   0.432463E+04   0.611536E+00   0.170173E-01  -0.264492E+02   0.804340E-07   0.178419E-05   0.832058E-08
   168   0.433621E+04   0.603601E+00   0.166678E-01  -0.259264E+02   0.798361E-07   0.155808E-05   0.726612E-08
   169   0.434759E+04   0.595802E+00   0.163316E-01  -0.253825E+02   0.792448E-07   0.132382E-05   0.617366E-08
   170   0.435877E+04   0.588159E+00   0.160086E-01  -0.248174E+02   0.786599E-07   0.108593E-05   0.506426E-08
   171   0.436973E+04   0.580705E+00   0.156991E-01  -0.242313E+02   0.780814E-07   0.848925E-06   0.395897E-08
   172   0.438047E+04   0.573466E+00   0.154030E-01  -0.236242E+02   0.775092E-07   0.617316E-06   0.287886E-08
   173   0.439098E+04   0.566470E+00   0.151205E-01  -0.229962E+02   0.769432E-07   0.395617E-06   0.184497E-08
   174   0.440125E+04   0.559742E+00   0.148517E-01  -0.223473E+02   0.763833E-07   0.188341E-06   0.878331E-09
   175   0.441128E+04   0.553324E+00   0.145965E-01  -0.216779E+02   0.758294E-07   0.000000E+00   0.000000E+00
   176   0.442105E+04   0.547234E+00   0.143551E-01  -0.209879E+02   0.752814E-07  -0.165833E-06  -0.773363E-09
   177   0.443056E+04   0.541510E+00   0.141271E-01  -0.202774E+02   0.747393E-07  -0.309332E-06  -0.144257E-08
   178   0.443979E+04   0.536175E+00   0.139123E-01  -0.195465E+02   0.742030E-07  -0.431610E-06  -0.201282E-08
   179   0.444875E+04   0.531253E+00   0.137101E-01  -0.187955E+02   0.736724E-07  -0.533779E-06  -0.248928E-08
   180   0.445743E+04   0.526782E+00   0.135205E-01  -0.180244E+02   0.731475E-07  -0.616949E-06  -0.287715E-08
   181   0.446581E+04   0.522792E+00   0.133428E-01  -0.172334E+02   0.726281E-07  -0.682231E-06  -0.318159E-08
   182   0.447389E+04   0.519313E+00   0.131770E-01  -0.164229E+02   0.721142E-07  -0.730737E-06  -0.340780E-08
   183   0.448167E+04   0.516368E+00   0.130224E-01  -0.155929E+02   0.716057E-07  -0.763577E-06  -0.356095E-08
   184   0.448914E+04   0.513996E+00   0.128789E-01  -0.147438E+02   0.711026E-07  -0.781861E-06  -0.364622E-08
   185   0.449629E+04   0.512234E+00   0.127461E-01  -0.138756E+02   0.706047E-07  -0.786700E-06  -0.366878E-08
   186   0.450311E+04   0.511105E+00   0.126237E-01  -0.129887E+02   0.701121E-07  -0.779203E-06  -0.363382E-08
   187   0.450959E+04   0.510641E+00   0.125112E-01  -0.120833E+02   0.696246E-07  -0.760479E-06  -0.354650E-08
   188   0.451575E+04   0.510883E+00   0.124084E-01  -0.111597E+02   0.691421E-07  -0.731639E-06  -0.341201E-08
   189   0.452155E+04   0.511861E+00   0.123149E-01  -0.102182E+02   0.686647E-07  -0.693792E-06  -0.323551E-08
   190   0.452700E+04   0.513612E+00   0.122303E-01  -0.925922E+01   0.681921E-07  -0.648046E-06  -0.302217E-08
   191   0.453210E+04   0.516168E+00   0.121544E-01  -0.828303E+01   0.677244E-07  -0.595510E-06  -0.277717E-08
   192   0.453682E+04   0.519565E+00   0.120867E-01  -0.728981E+01   0.672615E-07  -0.537294E-06  -0.250567E-08
   193   0.454117E+04   0.523837E+00   0.120269E-01  -0.627995E+01   0.668033E-07  -0.474504E-06  -0.221285E-08
   194   0.454515E+04   0.529020E+00   0.119747E-01  -0.525396E+01   0.663496E-07  -0.408249E-06  -0.190387E-08
   195   0.454875E+04   0.535151E+00   0.119298E-01  -0.421215E+01   0.659006E-07  -0.339638E-06  -0.158391E-08
   196   0.455196E+04   0.542266E+00   0.118917E-01  -0.315504E+01   0.654560E-07  -0.269778E-06  -0.125811E-08
   197   0.455479E+04   0.550403E+00   0.118601E-01  -0.208301E+01   0.650159E-07  -0.199777E-06  -0.931662E-09
   198   0.455724E+04   0.559598E+00   0.118348E-01  -0.996495E+00   0.645800E-07  -0.130742E-06  -0.609717E-09
   199   0.455929E+04   0.569889E+00   0.118152E-01   0.104121E+00   0.641485E-07  -0.637806E-07  -0.297442E-09
   200   0.456095E+04   0.581310E+00   0.118012E-01   0.121824E+01   0.637211E-07   0.000000E+00   0.000000E+00
   201   0.456221E+04   0.593900E+00   0.117924E-01   0.234559E+01   0.632979E-07   0.596956E-07   0.278391E-09
   202   0.456306E+04   0.607684E+00   0.117885E-01   0.348558E+01   0.628788E-07   0.115213E-06   0.537295E-09
   203   0.456348E+04   0.622688E+00   0.117893E-01   0.463805E+01   0.624637E-07   0.166660E-06   0.777222E-09
   204   0.456348E+04   0.638936E+00   0.117947E-01   0.580249E+01   0.620526E-07   0.214147E-06   0.998679E-09
   205   0.456303E+04   0.656455E+00   0.118044E-01   0.697852E+01   0.616455E-07   0.257783E-06   0.120218E-08
   206   0.456213E+04   0.675269E+00   0.118182E-01   0.816578E+01   0.612423E-07   0.297677E-06   0.138822E-08
   207   0.456079E+04   0.695403E+00   0.118360E-01   0.936396E+01   0.608430E-07   0.333938E-06   0.155732E-08
   208   0.455898E+04   0.716883E+00   0.118575E-01   0.105725E+02   0.604475E-07   0.366674E-06   0.170999E-08
   209   0.455673E+04   0.739734E+00   0.118825E-01   0.117908E+02   0.600559E-07   0.395995E-06   0.184673E-08
   210   0.455404E+04   0.763981E+00   0.119108E-01   0.130185E+02   0.596680E-07   0.422010E-06   0.196805E-08
   211   0.455092E+04   0.789650E+00   0.119423E-01   0.142550E+02   0.592839E-07   0.444828E-06   0.207446E-08
   212   0.454737E+04   0.816765E+00   0.119766E-01   0.154998E+02   0.589035E-07   0.464557E-06   0.216647E-08
   213   0.454340E+04   0.845352E+00   0.120136E-01   0.167524E+02   0.585267E-07   0.481306E-06   0.224458E-08
   214   0.453902E+04   0.875437E+00   0.120532E-01   0.180122E+02   0.581536E-07   0.495185E-06   0.230930E-08
   215   0.453422E+04   0.907037E+00   0.120950E-01   0.192787E+02   0.577840E-07   0.506302E-06   0.236115E-08
   216   0.452900E+04   0.940187E+00   0.121389E-01   0.205514E+02   0.574180E-07   0.514766E-06   0.240062E-08
   217   0.452336E+04   0.974906E+00   0.121847E-01   0.218297E+02   0.570555E-07   0.520686E-06   0.242823E-08
   218   0.451729E+04   0.101121E+01   0.122322E-01   0.231131E+02   0.566964E-07   0.524171E-06   0.244448E-08
   219   0.451079E+04   0.104913E+01   0.122811E-01   0.244009E+02   0.563408E-07   0.525329E-06   0.244988E-08
   220   0.450385E+04   0.108870E+01   0.123314E-01   0.256928E+02   0.559885E-07   0.524269E-06   0.244493E-08
   221   0.449648E+04   0.112991E+01   0.123827E-01   0.269879E+02   0.556397E-07   0.521100E-06   0.243016E-08
   222   0.448867E+04   0.117282E+01   0.124348E-01   0.282858E+02   0.552941E-07   0.515931E-06   0.240605E-08
   223   0.448043E+04   0.121742E+01   0.124876E-01   0.295859E+02   0.549518E-07   0.508870E-06   0.237312E-08
   224   0.447175E+04   0.126376E+01   0.125409E-01   0.308876E+02   0.546128E-07   0.500026E-06   0.233188E-08
   225   0.446265E+04   0.131182E+01   0.125944E-01   0.321901E+02   0.542769E-07   0.489508E-06   0.228283E-08
   226   0.445312E+04   0.136166E+01   0.126480E-01   0.334930E+02   0.539442E-07   0.477424E-06   0.222647E-08
   227   0.444317E+04   0.141328E+01   0.127014E-01   0.347955E+02   0.536146E-07   0.463883E-06   0.216332E-08
   228   0.443279E+04   0.146671E+01   0.127544E-01   0.360970E+02   0.532881E-07   0.448994E-06   0.209389E-08
   229   0.442200E+04   0.152195E+01   0.128069E-01   0.373970E+02   0.529647E-07   0.432865E-06   0.201867E-08
