#    L    TT             EE             BB             TE          
    71   0.344140E+04   0.340642E+00   0.566053E-01  -0.108031E+02
    72   0.344521E+04   0.351686E+00   0.570181E-01  -0.111425E+02
    73   0.344898E+04   0.362830E+00   0.573994E-01  -0.114885E+02
    74   0.345274E+04   0.374067E+00   0.577491E-01  -0.118409E+02
    75   0.345652E+04   0.385388E+00   0.580673E-01  -0.121993E+02
    76   0.346029E+04   0.396780E+00   0.583542E-01  -0.125633E+02
    77   0.346395E+04   0.408233E+00   0.586099E-01  -0.129316E+02
    78   0.346752E+04   0.419733E+00   0.588344E-01  -0.133039E+02
    79   0.347107E+04   0.431266E+00   0.590279E-01  -0.136803E+02
    80   0.347463E+04   0.442822E+00   0.591906E-01  -0.140609E+02
    81   0.347827E+04   0.454386E+00   0.593225E-01  -0.144457E+02
    82   0.348199E+04   0.465950E+00   0.594237E-01  -0.148344E+02
    83   0.348577E+04   0.477504E+00   0.594941E-01  -0.152268E+02
    84   0.348962E+04   0.489039E+00   0.595339E-01  -0.156223E+02
    85   0.349352E+04   0.500543E+00   0.595430E-01  -0.160209E+02
    86   0.349748E+04   0.512009E+00   0.595215E-01  -0.164220E+02
    87   0.350148E+04   0.523424E+00   0.594699E-01  -0.168252E+02
    88   0.350553E+04   0.534777E+00   0.593885E-01  -0.172301E+02
    89   0.350966E+04   0.546055E+00   0.592779E-01  -0.176363E+02
    90   0.351390E+04   0.557243E+00   0.591385E-01  -0.180437E+02
    91   0.351828E+04   0.568329E+00   0.589708E-01  -0.184518E+02
    92   0.352280E+04   0.579300E+00   0.587754E-01  -0.188606E+02
    93   0.352750E+04   0.590147E+00   0.585531E-01  -0.192697E+02
    94   0.353237E+04   0.600859E+00   0.583046E-01  -0.196791E+02
    95   0.353743E+04   0.611427E+00   0.580306E-01  -0.200885E+02
    96   0.354268E+04   0.621838E+00   0.577317E-01  -0.204974E+02
    97   0.354813E+04   0.632084E+00   0.574086E-01  -0.209058E+02
    98   0.355380E+04   0.642151E+00   0.570621E-01  -0.213133E+02
    99   0.355966E+04   0.652029E+00   0.566929E-01  -0.217195E+02
   100   0.356575E+04   0.661712E+00   0.563016E-01  -0.221242E+02
   101   0.357205E+04   0.671187E+00   0.558889E-01  -0.225270E+02
   102   0.357858E+04   0.680436E+00   0.554556E-01  -0.229277E+02
   103   0.358533E+04   0.689464E+00   0.550023E-01  -0.233257E+02
   104   0.359231E+04   0.698245E+00   0.545298E-01  -0.237209E+02
   105   0.359951E+04   0.706774E+00   0.540386E-01  -0.241127E+02
   106   0.360694E+04   0.715041E+00   0.535296E-01  -0.245008E+02
   107   0.361459E+04   0.723043E+00   0.530034E-01  -0.248848E+02
   108   0.362247E+04   0.730762E+00   0.524608E-01  -0.252643E+02
   109   0.363057E+04   0.738193E+00   0.519023E-01  -0.256388E+02
   110   0.363890E+04   0.745318E+00   0.513288E-01  -0.260081E+02
   111   0.364745E+04   0.752135E+00   0.507409E-01  -0.263718E+02
   112   0.365622E+04   0.758641E+00   0.501394E-01  -0.267293E+02
   113   0.366522E+04   0.764819E+00   0.495251E-01  -0.270803E+02
   114   0.367444E+04   0.770661E+00   0.488989E-01  -0.274244E+02
   115   0.368388E+04   0.776172E+00   0.482616E-01  -0.277611E+02
   116   0.369353E+04   0.781343E+00   0.476140E-01  -0.280902E+02
   117   0.370339E+04   0.786157E+00   0.469569E-01  -0.284110E+02
   118   0.371346E+04   0.790620E+00   0.462911E-01  -0.287232E+02
   119   0.372373E+04   0.794724E+00   0.456175E-01  -0.290265E+02
   120   0.373420E+04   0.798465E+00   0.449369E-01  -0.293205E+02
   121   0.374486E+04   0.801836E+00   0.442500E-01  -0.296045E+02
   122   0.375571E+04   0.804834E+00   0.435577E-01  -0.298785E+02
   123   0.376675E+04   0.807458E+00   0.428609E-01  -0.301418E+02
   124   0.377797E+04   0.809698E+00   0.421603E-01  -0.303941E+02
   125   0.378936E+04   0.811561E+00   0.414567E-01  -0.306350E+02
   126   0.380093E+04   0.813037E+00   0.407510E-01  -0.308642E+02
   127   0.381266E+04   0.814131E+00   0.400440E-01  -0.310811E+02
   128   0.382455E+04   0.814835E+00   0.393366E-01  -0.312856E+02
   129   0.383660E+04   0.815154E+00   0.386294E-01  -0.314772E+02
   130   0.384880E+04   0.815080E+00   0.379234E-01  -0.316555E+02
   131   0.386114E+04   0.814618E+00   0.372193E-01  -0.318201E+02
   132   0.387362E+04   0.813774E+00   0.365176E-01  -0.319708E+02
   133   0.388623E+04   0.812542E+00   0.358189E-01  -0.321071E+02
   134   0.389897E+04   0.810944E+00   0.351237E-01  -0.322286E+02
   135   0.391182E+04   0.808963E+00   0.344323E-01  -0.323353E+02
   136   0.392477E+04   0.806616E+00   0.337454E-01  -0.324265E+02
   137   0.393783E+04   0.803900E+00   0.330634E-01  -0.325019E+02
   138   0.395098E+04   0.800832E+00   0.323868E-01  -0.325614E+02
   139   0.396420E+04   0.797410E+00   0.317161E-01  -0.326046E+02
   140   0.397751E+04   0.793642E+00   0.310518E-01  -0.326313E+02
   141   0.399088E+04   0.789550E+00   0.303943E-01  -0.326412E+02
   142   0.400431E+04   0.785126E+00   0.297443E-01  -0.326339E+02
   143   0.401780E+04   0.780385E+00   0.291021E-01  -0.326093E+02
   144   0.403132E+04   0.775340E+00   0.284682E-01  -0.325670E+02
   145   0.404488E+04   0.769993E+00   0.278432E-01  -0.325068E+02
   146   0.405844E+04   0.764365E+00   0.272276E-01  -0.324285E+02
   147   0.407201E+04   0.758470E+00   0.266217E-01  -0.323317E+02
   148   0.408556E+04   0.752315E+00   0.260262E-01  -0.322162E+02
   149   0.409908E+04   0.745916E+00   0.254415E-01  -0.320817E+02
   150   0.411256E+04   0.739287E+00   0.248682E-01  -0.319280E+02
   151   0.412598E+04   0.732441E+00   0.243065E-01  -0.317548E+02
   152   0.413934E+04   0.725391E+00   0.237567E-01  -0.315620E+02
   153   0.415263E+04   0.718156E+00   0.232189E-01  -0.313494E+02
   154   0.416585E+04   0.710755E+00   0.226931E-01  -0.311169E+02
   155   0.417899E+04   0.703191E+00   0.221795E-01  -0.308644E+02
   156   0.419206E+04   0.695492E+00   0.216780E-01  -0.305916E+02
   157   0.420505E+04   0.687660E+00   0.211888E-01  -0.302985E+02
   158   0.421794E+04   0.679731E+00   0.207120E-01  -0.299850E+02
   159   0.423074E+04   0.671708E+00   0.202476E-01  -0.296508E+02
   160   0.424344E+04   0.663618E+00   0.197957E-01  -0.292960E+02
   161   0.425600E+04   0.655478E+00   0.193564E-01  -0.289204E+02
   162   0.426844E+04   0.647310E+00   0.189298E-01  -0.285239E+02
   163   0.428073E+04   0.639145E+00   0.185160E-01  -0.281065E+02
   164   0.429286E+04   0.630989E+00   0.181150E-01  -0.276680E+02
   165   0.430483E+04   0.622868E+00   0.177269E-01  -0.272084E+02
   166   0.431662E+04   0.614807E+00   0.173518E-01  -0.267277E+02
   167   0.432822E+04   0.606834E+00   0.169897E-01  -0.262258E+02
   168   0.433963E+04   0.598975E+00   0.166409E-01  -0.257030E+02
   169   0.435085E+04   0.591256E+00   0.163052E-01  -0.251591E+02
   170   0.436186E+04   0.583696E+00   0.159829E-01  -0.245942E+02
   171   0.437265E+04   0.576330E+00   0.156739E-01  -0.240084E+02
   172   0.438323E+04   0.569182E+00   0.153785E-01  -0.234016E+02
   173   0.439357E+04   0.562280E+00   0.150966E-01  -0.227741E+02
   174   0.440368E+04   0.555650E+00   0.148283E-01  -0.221258E+02
   175   0.441354E+04   0.549334E+00   0.145737E-01  -0.214571E+02
   176   0.442315E+04   0.543349E+00   0.143329E-01  -0.207679E+02
   177   0.443249E+04   0.537734E+00   0.141055E-01  -0.200584E+02
   178   0.444157E+04   0.532512E+00   0.138912E-01  -0.193286E+02
   179   0.445036E+04   0.527707E+00   0.136896E-01  -0.185787E+02
   180   0.445888E+04   0.523355E+00   0.135005E-01  -0.178089E+02
   181   0.446710E+04   0.519488E+00   0.133234E-01  -0.170194E+02
   182   0.447502E+04   0.516136E+00   0.131580E-01  -0.162104E+02
   183   0.448264E+04   0.513321E+00   0.130040E-01  -0.153821E+02
   184   0.448995E+04   0.511082E+00   0.128611E-01  -0.145348E+02
   185   0.449695E+04   0.509457E+00   0.127287E-01  -0.136685E+02
   186   0.450362E+04   0.508468E+00   0.126068E-01  -0.127836E+02
   187   0.450995E+04   0.508147E+00   0.124948E-01  -0.118804E+02
   188   0.451596E+04   0.508535E+00   0.123924E-01  -0.109591E+02
   189   0.452162E+04   0.509663E+00   0.122993E-01  -0.100200E+02
   190   0.452693E+04   0.511566E+00   0.122152E-01  -0.906352E+01
   191   0.453189E+04   0.514277E+00   0.121397E-01  -0.808998E+01
   192   0.453648E+04   0.517832E+00   0.120724E-01  -0.709954E+01
   193   0.454069E+04   0.522265E+00   0.120130E-01  -0.609258E+01
   194   0.454454E+04   0.527612E+00   0.119612E-01  -0.506962E+01
   195   0.454801E+04   0.533909E+00   0.119165E-01  -0.403097E+01
   196   0.455110E+04   0.541193E+00   0.118788E-01  -0.297715E+01
   197   0.455381E+04   0.549502E+00   0.118475E-01  -0.190853E+01
   198   0.455615E+04   0.558872E+00   0.118225E-01  -0.825562E+00
   199   0.455809E+04   0.569340E+00   0.118032E-01   0.271380E+00
   200   0.455964E+04   0.580941E+00   0.117895E-01   0.138170E+01
   201   0.456080E+04   0.593713E+00   0.117809E-01   0.250511E+01
   202   0.456155E+04   0.607682E+00   0.117772E-01   0.364104E+01
   203   0.456188E+04   0.622872E+00   0.117782E-01   0.478931E+01
   204   0.456179E+04   0.639309E+00   0.117838E-01   0.594944E+01
   205   0.456126E+04   0.657018E+00   0.117937E-01   0.712102E+01
   206   0.456029E+04   0.676024E+00   0.118077E-01   0.830372E+01
   207   0.455886E+04   0.696352E+00   0.118256E-01   0.949720E+01
   208   0.455698E+04   0.718027E+00   0.118472E-01   0.107009E+02
   209   0.455467E+04   0.741074E+00   0.118723E-01   0.119143E+02
   210   0.455192E+04   0.765518E+00   0.119007E-01   0.131370E+02
   211   0.454874E+04   0.791385E+00   0.119322E-01   0.143683E+02
   212   0.454514E+04   0.818699E+00   0.119666E-01   0.156078E+02
   213   0.454112E+04   0.847484E+00   0.120036E-01   0.168550E+02
   214   0.453669E+04   0.877768E+00   0.120432E-01   0.181093E+02
   215   0.453185E+04   0.909569E+00   0.120850E-01   0.193703E+02
   216   0.452659E+04   0.942918E+00   0.121289E-01   0.206373E+02
   217   0.452091E+04   0.977836E+00   0.121747E-01   0.219097E+02
   218   0.451481E+04   0.101434E+01   0.122222E-01   0.231872E+02
   219   0.450828E+04   0.105246E+01   0.122711E-01   0.244690E+02
   220   0.450132E+04   0.109222E+01   0.123212E-01   0.257547E+02
   221   0.449393E+04   0.113364E+01   0.123725E-01   0.270436E+02
   222   0.448611E+04   0.117674E+01   0.124245E-01   0.283352E+02
   223   0.447785E+04   0.122154E+01   0.124773E-01   0.296289E+02
   224   0.446917E+04   0.126806E+01   0.125304E-01   0.309240E+02
   225   0.446006E+04   0.131632E+01   0.125839E-01   0.322199E+02
   226   0.445053E+04   0.136635E+01   0.126373E-01   0.335161E+02
   227   0.444057E+04   0.141816E+01   0.126906E-01   0.348118E+02
   228   0.443020E+04   0.147177E+01   0.127435E-01   0.361065E+02
   229   0.441941E+04   0.152720E+01   0.127958E-01   0.373994E+02
   230   0.440821E+04   0.158447E+01   0.128474E-01   0.386900E+02
   231   0.439659E+04   0.164359E+01   0.128980E-01   0.399776E+02
   232   0.438457E+04   0.170457E+01   0.129474E-01   0.412615E+02
   233   0.437215E+04   0.176744E+01   0.129954E-01   0.425411E+02
   234   0.435931E+04   0.183221E+01   0.130418E-01   0.438156E+02
   235   0.434609E+04   0.189889E+01   0.130864E-01   0.450845E+02
   236   0.433246E+04   0.196750E+01   0.131290E-01   0.463470E+02
   237   0.431844E+04   0.203805E+01   0.131695E-01   0.476024E+02
   238   0.430403E+04   0.211054E+01   0.132075E-01   0.488500E+02
   239   0.428925E+04   0.218498E+01   0.132428E-01   0.500892E+02
   240   0.427408E+04   0.226140E+01   0.132754E-01   0.513192E+02
   241   0.425853E+04   0.233980E+01   0.133050E-01   0.525394E+02
   242   0.424262E+04   0.242018E+01   0.133313E-01   0.537489E+02
   243   0.422634E+04   0.250256E+01   0.133542E-01   0.549472E+02
   244   0.420970E+04   0.258693E+01   0.133735E-01   0.561335E+02
   245   0.419271E+04   0.267330E+01   0.133889E-01   0.573073E+02
   246   0.417539E+04   0.276167E+01   0.134003E-01   0.584677E+02
   247   0.415771E+04   0.285206E+01   0.134075E-01   0.596142E+02
   248   0.413972E+04   0.294446E+01   0.134102E-01   0.607459E+02
   249   0.412140E+04   0.303887E+01   0.134083E-01   0.618623E+02
   250   0.410276E+04   0.313530E+01   0.134015E-01   0.629627E+02
   251   0.408380E+04   0.323373E+01   0.133897E-01   0.640461E+02
   252   0.406453E+04   0.333416E+01   0.133730E-01   0.651121E+02
   253   0.404495E+04   0.343658E+01   0.133515E-01   0.661601E+02
   254   0.402506E+04   0.354098E+01   0.133253E-01   0.671895E+02
   255   0.400486E+04   0.364735E+01   0.132947E-01   0.681997E+02
   256   0.398435E+04   0.375569E+01   0.132596E-01   0.691903E+02
   257   0.396355E+04   0.386597E+01   0.132202E-01   0.701607E+02
   258   0.394247E+04   0.397818E+01   0.131768E-01   0.711102E+02
   259   0.392111E+04   0.409231E+01   0.131293E-01   0.720395E+02
   260   0.389950E+04   0.420835E+01   0.130780E-01   0.729465E+02
   261   0.387763E+04   0.432628E+01   0.130229E-01   0.738321E+02
   262   0.385552E+04   0.444607E+01   0.129643E-01   0.746953E+02
   263   0.383320E+04   0.456773E+01   0.129021E-01   0.755360E+02
   264   0.381065E+04   0.469121E+01   0.128367E-01   0.763531E+02
   265   0.378787E+04   0.481650E+01   0.127680E-01   0.771475E+02
   266   0.376489E+04   0.494358E+01   0.126963E-01   0.779173E+02
   267   0.374170E+04   0.507240E+01   0.126217E-01   0.786619E+02
   268   0.371831E+04   0.520295E+01   0.125442E-01   0.793822E+02
   269   0.369471E+04   0.533520E+01   0.124641E-01   0.800762E+02
   270   0.367092E+04   0.546912E+01   0.123814E-01   0.807449E+02
   271   0.364696E+04   0.560469E+01   0.122963E-01   0.813864E+02
   272   0.362281E+04   0.574187E+01   0.122090E-01   0.820014E+02
   273   0.359850E+04   0.588061E+01   0.121195E-01   0.825889E+02
   274   0.357404E+04   0.602090E+01   0.120281E-01   0.831497E+02
   275   0.354942E+04   0.616269E+01   0.119347E-01   0.836818E+02
   276   0.352467E+04   0.630595E+01   0.118396E-01   0.841862E+02
   277   0.349980E+04   0.645064E+01   0.117429E-01   0.846616E+02
   278   0.347481E+04   0.659673E+01   0.116448E-01   0.851075E+02
   279   0.344970E+04   0.674417E+01   0.115453E-01   0.855248E+02
   280   0.342450E+04   0.689290E+01   0.114445E-01   0.859123E+02
   281   0.339921E+04   0.704289E+01   0.113427E-01   0.862702E+02
   282   0.337383E+04   0.719410E+01   0.112400E-01   0.865980E+02
   283   0.334839E+04   0.734648E+01   0.111364E-01   0.868952E+02
   284   0.332288E+04   0.749998E+01   0.110322E-01   0.871611E+02
   285   0.329731E+04   0.765455E+01   0.109274E-01   0.873961E+02
   286   0.327170E+04   0.781015E+01   0.108222E-01   0.876003E+02
   287   0.324606E+04   0.796671E+01   0.107168E-01   0.877733E+02
   288   0.322039E+04   0.812420E+01   0.106112E-01   0.879137E+02
   289   0.319470E+04   0.828254E+01   0.105055E-01   0.880233E+02
   290   0.316901E+04   0.844170E+01   0.104000E-01   0.881000E+02
   291   0.314333E+04   0.860163E+01   0.102947E-01   0.881449E+02
   292   0.311765E+04   0.876218E+01   0.101899E-01   0.881573E+02
   293   0.309200E+04   0.892341E+01   0.100855E-01   0.881375E+02
   294   0.306638E+04   0.908524E+01   0.998179E-02   0.880842E+02
   295   0.304079E+04   0.924749E+01   0.987885E-02   0.879984E+02
   296   0.301524E+04   0.941023E+01   0.977683E-02   0.878796E+02
   297   0.298974E+04   0.957330E+01   0.967586E-02   0.877265E+02
   298   0.296431E+04   0.973667E+01   0.957606E-02   0.875400E+02
   299   0.293896E+04   0.990026E+01   0.947758E-02   0.873204E+02
   300   0.291368E+04   0.100640E+02   0.938054E-02   0.870671E+02
   301   0.288850E+04   0.102279E+02   0.928506E-02   0.867804E+02
   302   0.286342E+04   0.103918E+02   0.919115E-02   0.864605E+02
   303   0.283846E+04   0.105557E+02   0.909884E-02   0.861076E+02
   304   0.281361E+04   0.107196E+02   0.900811E-02   0.857219E+02
   305   0.278890E+04   0.108834E+02   0.891896E-02   0.853030E+02
   306   0.276431E+04   0.110472E+02   0.883142E-02   0.848511E+02
   307   0.273988E+04   0.112107E+02   0.874547E-02   0.843664E+02
   308   0.271560E+04   0.113740E+02   0.866111E-02   0.838491E+02
   309   0.269148E+04   0.115370E+02   0.857837E-02   0.832995E+02
   310   0.266751E+04   0.116996E+02   0.849722E-02   0.827177E+02
   311   0.264372E+04   0.118618E+02   0.841769E-02   0.821027E+02
   312   0.262010E+04   0.120236E+02   0.833977E-02   0.814559E+02
   313   0.259667E+04   0.121848E+02   0.826347E-02   0.807771E+02
   314   0.257343E+04   0.123454E+02   0.818879E-02   0.800663E+02
   315   0.255038E+04   0.125053E+02   0.811572E-02   0.793238E+02
   316   0.252754E+04   0.126646E+02   0.804429E-02   0.785499E+02
   317   0.250492E+04   0.128231E+02   0.797448E-02   0.777455E+02
   318   0.248252E+04   0.129807E+02   0.790631E-02   0.769101E+02
   319   0.246034E+04   0.131374E+02   0.783977E-02   0.760439E+02
   320   0.243838E+04   0.132933E+02   0.777486E-02   0.751480E+02
   321   0.241668E+04   0.134481E+02   0.771160E-02   0.742225E+02
   322   0.239521E+04   0.136017E+02   0.764999E-02   0.732669E+02
   323   0.237400E+04   0.137542E+02   0.759002E-02   0.722823E+02
   324   0.235304E+04   0.139055E+02   0.753171E-02   0.712695E+02
   325   0.233235E+04   0.140555E+02   0.747505E-02   0.702281E+02
   326   0.231192E+04   0.142042E+02   0.742005E-02   0.691590E+02
   327   0.229177E+04   0.143515E+02   0.736671E-02   0.680618E+02
   328   0.227191E+04   0.144972E+02   0.731503E-02   0.669374E+02
   329   0.225232E+04   0.146415E+02   0.726502E-02   0.657875E+02
   330   0.223304E+04   0.147840E+02   0.721668E-02   0.646109E+02
   331   0.221405E+04   0.149250E+02   0.717002E-02   0.634085E+02
   332   0.219536E+04   0.150642E+02   0.712503E-02   0.621806E+02
   333   0.217698E+04   0.152015E+02   0.708172E-02   0.609289E+02
   334   0.215891E+04   0.153370E+02   0.704010E-02   0.596529E+02
   335   0.214116E+04   0.154705E+02   0.700016E-02   0.583535E+02
   336   0.212374E+04   0.156019E+02   0.696191E-02   0.570310E+02
   337   0.210664E+04   0.157314E+02   0.692536E-02   0.556872E+02
   338   0.208987E+04   0.158586E+02   0.689050E-02   0.543214E+02
   339   0.207345E+04   0.159837E+02   0.685735E-02   0.529354E+02
   340   0.205737E+04   0.161066E+02   0.682589E-02   0.515295E+02
   341   0.204163E+04   0.162271E+02   0.679615E-02   0.501039E+02
   342   0.202624E+04   0.163452E+02   0.676811E-02   0.486588E+02
   343   0.201120E+04   0.164608E+02   0.674178E-02   0.471958E+02
   344   0.199651E+04   0.165737E+02   0.671717E-02   0.457146E+02
   345   0.198218E+04   0.166841E+02   0.669428E-02   0.442161E+02
   346   0.196819E+04   0.167917E+02   0.667311E-02   0.427005E+02
   347   0.195457E+04   0.168965E+02   0.665367E-02   0.411688E+02
   348   0.194129E+04   0.169984E+02   0.663595E-02   0.396213E+02
   349   0.192839E+04   0.170975E+02   0.661997E-02   0.380603E+02
   350   0.191585E+04   0.171936E+02   0.660572E-02   0.364853E+02
   351   0.190369E+04   0.172868E+02   0.659320E-02   0.348982E+02
   352   0.189192E+04   0.173769E+02   0.658236E-02   0.332995E+02
   353   0.188051E+04   0.174641E+02   0.657311E-02   0.316893E+02
   354   0.186950E+04   0.175482E+02   0.656541E-02   0.300698E+02
   355   0.185887E+04   0.176292E+02   0.655918E-02   0.284402E+02
   356   0.184863E+04   0.177070E+02   0.655436E-02   0.268013E+02
   357   0.183877E+04   0.177818E+02   0.655088E-02   0.251537E+02
   358   0.182931E+04   0.178533E+02   0.654868E-02   0.234982E+02
   359   0.182024E+04   0.179216E+02   0.654768E-02   0.218347E+02
   360   0.181154E+04   0.179866E+02   0.654783E-02   0.201647E+02
   361   0.180324E+04   0.180482E+02   0.654906E-02   0.184872E+02
   362   0.179533E+04   0.181065E+02   0.655129E-02   0.168039E+02
   363   0.178781E+04   0.181614E+02   0.655447E-02   0.151155E+02
   364   0.178066E+04   0.182129E+02   0.655853E-02   0.134225E+02
   365   0.177392E+04   0.182610E+02   0.656340E-02   0.117259E+02
   366   0.176757E+04   0.183057E+02   0.656902E-02   0.100263E+02
   367   0.176160E+04   0.183469E+02   0.657532E-02   0.832436E+01
   368   0.175602E+04   0.183845E+02   0.658223E-02   0.662105E+01
   369   0.175083E+04   0.184188E+02   0.658969E-02   0.491703E+01
   370   0.174604E+04   0.184494E+02   0.659762E-02   0.321294E+01
   371   0.174162E+04   0.184766E+02   0.660598E-02   0.150966E+01
   372   0.173759E+04   0.185002E+02   0.661468E-02  -0.192172E+00
   373   0.173394E+04   0.185203E+02   0.662367E-02  -0.189177E+01
   374   0.173068E+04   0.185369E+02   0.663288E-02  -0.358833E+01
   375   0.172778E+04   0.185499E+02   0.664223E-02  -0.528130E+01
   376   0.172527E+04   0.185593E+02   0.665167E-02  -0.696980E+01
   377   0.172313E+04   0.185651E+02   0.666113E-02  -0.865319E+01
   378   0.172136E+04   0.185673E+02   0.667054E-02  -0.103308E+02
   379   0.171996E+04   0.185659E+02   0.667983E-02  -0.120017E+02
   380   0.171893E+04   0.185608E+02   0.668895E-02  -0.136653E+02
   381   0.171826E+04   0.185521E+02   0.669782E-02  -0.153210E+02
   382   0.171795E+04   0.185396E+02   0.670638E-02  -0.169678E+02
   383   0.171801E+04   0.185235E+02   0.671456E-02  -0.186051E+02
   384   0.171841E+04   0.185038E+02   0.672229E-02  -0.202320E+02
   385   0.171916E+04   0.184804E+02   0.672951E-02  -0.218477E+02
   386   0.172027E+04   0.184536E+02   0.673616E-02  -0.234514E+02
   387   0.172172E+04   0.184231E+02   0.674216E-02  -0.250422E+02
   388   0.172350E+04   0.183892E+02   0.674746E-02  -0.266194E+02
   389   0.172561E+04   0.183517E+02   0.675198E-02  -0.281821E+02
   390   0.172806E+04   0.183108E+02   0.675565E-02  -0.297295E+02
   391   0.173083E+04   0.182664E+02   0.675842E-02  -0.312609E+02
   392   0.173391E+04   0.182185E+02   0.676022E-02  -0.327755E+02
   393   0.173731E+04   0.181673E+02   0.676097E-02  -0.342725E+02
