#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.385223E-03   0.178972E+08   0.178965E+08   0.123433E+08   0.120710E+08   0.178970E+08   0.178971E+08   0.178971E+08   0.179002E+08  -0.486395E+00   0.891918E+07   0.891899E+07   0.166311E+03
   0.425514E-03   0.178540E+08   0.178532E+08   0.106239E+08   0.103326E+08   0.178537E+08   0.178539E+08   0.178539E+08   0.178565E+08  -0.482647E+00   0.889346E+07   0.889323E+07   0.177335E+03
   0.470018E-03   0.178034E+08   0.178024E+08   0.884582E+07   0.854419E+07   0.178030E+08   0.178032E+08   0.178032E+08   0.178054E+08  -0.478354E+00   0.886358E+07   0.886332E+07   0.187782E+03
   0.519178E-03   0.177446E+08   0.177434E+08   0.708119E+07   0.678184E+07   0.177440E+08   0.177444E+08   0.177444E+08   0.177461E+08  -0.473502E+00   0.882922E+07   0.882891E+07   0.197243E+03
   0.573479E-03   0.176769E+08   0.176755E+08   0.542021E+07   0.513925E+07   0.176762E+08   0.176766E+08   0.176767E+08   0.176780E+08  -0.468101E+00   0.879017E+07   0.878982E+07   0.205263E+03
   0.633459E-03   0.175999E+08   0.175982E+08   0.396093E+07   0.371656E+07   0.175990E+08   0.175996E+08   0.175996E+08   0.176005E+08  -0.462200E+00   0.874642E+07   0.874602E+07   0.211367E+03
   0.699713E-03   0.175135E+08   0.175116E+08   0.279025E+07   0.259976E+07   0.175124E+08   0.175131E+08   0.175132E+08   0.175138E+08  -0.455890E+00   0.869816E+07   0.869771E+07   0.215106E+03
   0.772897E-03   0.174180E+08   0.174158E+08   0.195750E+07   0.183274E+07   0.174166E+08   0.174176E+08   0.174176E+08   0.174181E+08  -0.449304E+00   0.864591E+07   0.864541E+07   0.216117E+03
   0.853735E-03   0.173143E+08   0.173118E+08   0.144836E+07   0.139072E+07   0.173126E+08   0.173138E+08   0.173139E+08   0.173141E+08  -0.442610E+00   0.859044E+07   0.858990E+07   0.214177E+03
   0.943027E-03   0.172037E+08   0.172009E+08   0.117477E+07   0.117178E+07   0.172016E+08   0.172031E+08   0.172032E+08   0.172034E+08  -0.435998E+00   0.853278E+07   0.853219E+07   0.209247E+03
   0.104166E-02   0.170880E+08   0.170849E+08   0.999773E+06   0.102660E+07   0.170854E+08   0.170873E+08   0.170875E+08   0.170876E+08  -0.429642E+00   0.847405E+07   0.847342E+07   0.201478E+03
   0.115061E-02   0.169691E+08   0.169659E+08   0.803314E+06   0.831125E+06   0.169660E+08   0.169684E+08   0.169686E+08   0.169686E+08  -0.423675E+00   0.841530E+07   0.841465E+07   0.191174E+03
   0.127095E-02   0.168491E+08   0.168456E+08   0.557870E+06   0.566862E+06   0.168452E+08   0.168483E+08   0.168485E+08   0.168484E+08  -0.418164E+00   0.835732E+07   0.835664E+07   0.178742E+03
   0.140388E-02   0.167292E+08   0.167256E+08   0.341959E+06   0.330532E+06   0.167244E+08   0.167283E+08   0.167286E+08   0.167284E+08  -0.413106E+00   0.830043E+07   0.829974E+07   0.164670E+03
   0.155071E-02   0.166102E+08   0.166065E+08   0.240701E+06   0.221736E+06   0.166043E+08   0.166092E+08   0.166096E+08   0.166093E+08  -0.408456E+00   0.824457E+07   0.824388E+07   0.149568E+03
   0.171290E-02   0.164921E+08   0.164883E+08   0.217733E+06  -0.103944E+06   0.164849E+08   0.164910E+08   0.164914E+08   0.164910E+08  -0.404150E+00   0.818935E+07   0.818866E+07   0.134195E+03
   0.189205E-02   0.163741E+08   0.163703E+08   0.158217E+06  -0.902679E+05   0.163653E+08   0.163729E+08   0.163735E+08   0.163729E+08  -0.400121E+00   0.813415E+07   0.813347E+07   0.119386E+03
   0.208995E-02   0.162552E+08   0.162514E+08   0.695565E+05  -0.771206E+05   0.162445E+08   0.162538E+08   0.162545E+08   0.162538E+08  -0.396293E+00   0.807827E+07   0.807761E+07   0.105854E+03
   0.230853E-02   0.161338E+08   0.161300E+08   0.532252E+05  -0.651197E+05   0.161208E+08   0.161323E+08   0.161331E+08   0.161323E+08  -0.392589E+00   0.802088E+07   0.802023E+07   0.940613E+02
   0.254998E-02   0.160083E+08   0.160044E+08   0.539435E+05  -0.545053E+05   0.159926E+08   0.160066E+08   0.160076E+08   0.160066E+08  -0.388932E+00   0.796108E+07   0.796043E+07   0.841925E+02
   0.281669E-02   0.158768E+08   0.158728E+08   0.188036E+05  -0.453145E+05   0.158577E+08   0.158749E+08   0.158761E+08   0.158749E+08  -0.385249E+00   0.789793E+07   0.789729E+07   0.760524E+02
   0.311129E-02   0.157374E+08   0.157332E+08   0.220211E+05  -0.374722E+05   0.157144E+08   0.157352E+08   0.157367E+08   0.157352E+08  -0.381470E+00   0.783048E+07   0.782984E+07   0.690913E+02
   0.343670E-02   0.155881E+08   0.155836E+08   0.536203E+04  -0.308487E+05   0.155602E+08   0.155855E+08   0.155874E+08   0.155855E+08  -0.377528E+00   0.775775E+07   0.775711E+07   0.627202E+02
   0.379615E-02   0.154269E+08   0.154221E+08   0.520214E+04  -0.253039E+05   0.153932E+08   0.154238E+08   0.154261E+08   0.154238E+08  -0.373357E+00   0.767874E+07   0.767810E+07   0.565821E+02
   0.419319E-02   0.152515E+08   0.152464E+08  -0.418019E+04  -0.206861E+05   0.152111E+08   0.152479E+08   0.152507E+08   0.152479E+08  -0.368896E+00   0.759244E+07   0.759180E+07   0.507496E+02
   0.463176E-02   0.150600E+08   0.150545E+08   0.258495E+04  -0.168623E+05   0.150115E+08   0.150558E+08   0.150591E+08   0.150558E+08  -0.364083E+00   0.749782E+07   0.749719E+07   0.455165E+02
   0.511619E-02   0.148501E+08   0.148442E+08   0.373300E+04  -0.137064E+05   0.147921E+08   0.148452E+08   0.148491E+08   0.148452E+08  -0.358858E+00   0.739384E+07   0.739321E+07   0.410114E+02
   0.565130E-02   0.146198E+08   0.146132E+08  -0.936773E+03  -0.111111E+05   0.145507E+08   0.146140E+08   0.146187E+08   0.146140E+08  -0.353163E+00   0.727943E+07   0.727880E+07   0.370229E+02
   0.624237E-02   0.143668E+08   0.143595E+08  -0.986582E+03  -0.898301E+04   0.142848E+08   0.143600E+08   0.143656E+08   0.143600E+08  -0.346940E+00   0.715354E+07   0.715292E+07   0.333122E+02
   0.689526E-02   0.140891E+08   0.140809E+08  -0.211779E+04  -0.724230E+04   0.139923E+08   0.140811E+08   0.140877E+08   0.140811E+08  -0.340133E+00   0.701513E+07   0.701451E+07   0.299372E+02
   0.761644E-02   0.137844E+08   0.137752E+08  -0.138016E+04  -0.582191E+04   0.136708E+08   0.137751E+08   0.137828E+08   0.137751E+08  -0.332687E+00   0.686314E+07   0.686253E+07   0.269844E+02
   0.841305E-02   0.134508E+08   0.134404E+08  -0.169440E+04  -0.466561E+04   0.133184E+08   0.134400E+08   0.134490E+08   0.134400E+08  -0.324550E+00   0.669659E+07   0.669598E+07   0.243273E+02
   0.929298E-02   0.130864E+08   0.130746E+08  -0.177244E+03  -0.372652E+04   0.129331E+08   0.130739E+08   0.130844E+08   0.130739E+08  -0.315675E+00   0.651456E+07   0.651395E+07   0.219222E+02
   0.102649E-01   0.126895E+08   0.126761E+08  -0.123181E+04  -0.296567E+04   0.125134E+08   0.126752E+08   0.126873E+08   0.126752E+08  -0.306021E+00   0.631623E+07   0.631562E+07   0.197998E+02
   0.113386E-01   0.122589E+08   0.122435E+08  -0.677732E+03  -0.235083E+04   0.120582E+08   0.122426E+08   0.122563E+08   0.122426E+08  -0.295555E+00   0.610097E+07   0.610036E+07   0.178932E+02
   0.125245E-01   0.117936E+08   0.117760E+08  -0.101125E+04  -0.185535E+04   0.115669E+08   0.117752E+08   0.117907E+08   0.117752E+08  -0.284253E+00   0.586834E+07   0.586773E+07   0.162019E+02
   0.138344E-01   0.112934E+08   0.112731E+08  -0.849601E+03  -0.145729E+04   0.110394E+08   0.112726E+08   0.112900E+08   0.112726E+08  -0.272108E+00   0.561820E+07   0.561759E+07   0.146912E+02
   0.152813E-01   0.107585E+08   0.107353E+08  -0.604874E+03  -0.113860E+04   0.104766E+08   0.107354E+08   0.107546E+08   0.107354E+08  -0.259129E+00   0.535074E+07   0.535013E+07   0.133450E+02
   0.168796E-01   0.101903E+08   0.101639E+08  -0.421325E+03  -0.884426E+03   0.988023E+07   0.101647E+08   0.101859E+08   0.101647E+08  -0.245346E+00   0.506663E+07   0.506602E+07   0.121377E+02
   0.186451E-01   0.959120E+07   0.956123E+07  -0.498491E+03  -0.682619E+03   0.925350E+07   0.956316E+07   0.958616E+07   0.956316E+07  -0.230820E+00   0.476712E+07   0.476650E+07   0.110463E+02
   0.205952E-01   0.896523E+07   0.893156E+07  -0.434578E+03  -0.523216E+03   0.860129E+07   0.893480E+07   0.895958E+07   0.893480E+07  -0.215649E+00   0.445425E+07   0.445363E+07   0.100468E+02
   0.227492E-01   0.831838E+07   0.828099E+07  -0.232412E+03  -0.398075E+03   0.793052E+07   0.828571E+07   0.831210E+07   0.828571E+07  -0.199979E+00   0.413103E+07   0.413041E+07   0.911498E+01
   0.251286E-01   0.765894E+07   0.761805E+07  -0.161090E+03  -0.300542E+03   0.725018E+07   0.762428E+07   0.765208E+07   0.762428E+07  -0.184012E+00   0.380165E+07   0.380103E+07   0.822598E+01
   0.277568E-01   0.699769E+07   0.695383E+07  -0.931485E+02  -0.225171E+03   0.657142E+07   0.696135E+07   0.699032E+07   0.696135E+07  -0.168010E+00   0.347151E+07   0.347089E+07   0.735568E+01
   0.306599E-01   0.634770E+07   0.630182E+07  -0.124233E+03  -0.167502E+03   0.590742E+07   0.631008E+07   0.634000E+07   0.631008E+07  -0.152291E+00   0.314715E+07   0.314655E+07   0.648684E+01
   0.338667E-01   0.572414E+07   0.567761E+07  -0.604919E+02  -0.123877E+03   0.527328E+07   0.568568E+07   0.571632E+07   0.568568E+07  -0.137220E+00   0.283616E+07   0.283559E+07   0.560654E+01
   0.374088E-01   0.514327E+07   0.509790E+07  -0.552985E+02  -0.912962E+02   0.468469E+07   0.510447E+07   0.513565E+07   0.510447E+07  -0.123192E+00   0.254667E+07   0.254615E+07   0.471387E+01
   0.413214E-01   0.461977E+07   0.457764E+07  -0.340655E+02  -0.672725E+02   0.415488E+07   0.458104E+07   0.461270E+07   0.458104E+07  -0.110559E+00   0.228597E+07   0.228550E+07   0.382275E+01
   0.454535E-01   0.418146E+07   0.414435E+07  -0.495024E+02  -0.503773E+02   0.371076E+07   0.414311E+07   0.417523E+07   0.414311E+07  -0.999893E-01   0.206787E+07   0.206746E+07   0.299954E+01
   0.495857E-01   0.384104E+07   0.380980E+07  -0.382561E+02  -0.389311E+02   0.336328E+07   0.380312E+07   0.383580E+07   0.380312E+07  -0.917838E-01   0.189858E+07   0.189824E+07   0.231045E+01
   0.537178E-01   0.356826E+07   0.354290E+07  -0.303208E+02  -0.308549E+02   0.308270E+07   0.353072E+07   0.356400E+07   0.353072E+07  -0.852095E-01   0.176297E+07   0.176268E+07   0.176122E+01
   0.578500E-01   0.334002E+07   0.331983E+07  -0.245036E+02  -0.249345E+02   0.284698E+07   0.330277E+07   0.333663E+07   0.330277E+07  -0.797080E-01   0.164950E+07   0.164927E+07   0.134955E+01
   0.619821E-01   0.313964E+07   0.312343E+07  -0.200908E+02  -0.204435E+02   0.264036E+07   0.310258E+07   0.313692E+07   0.310258E+07  -0.748765E-01   0.154986E+07   0.154966E+07   0.106379E+01
   0.661142E-01   0.295236E+07   0.293870E+07  -0.166257E+02  -0.169170E+02   0.244947E+07   0.291544E+07   0.295006E+07   0.291544E+07  -0.703602E-01   0.145670E+07   0.145652E+07   0.883648E+00
   0.702464E-01   0.276895E+07   0.275643E+07  -0.138290E+02  -0.140709E+02   0.226641E+07   0.273224E+07   0.276685E+07   0.273224E+07  -0.659388E-01   0.136546E+07   0.136529E+07   0.784043E+00
   0.743785E-01   0.258631E+07   0.257376E+07  -0.115348E+02  -0.117362E+02   0.208838E+07   0.254992E+07   0.258421E+07   0.254992E+07  -0.615386E-01   0.127462E+07   0.127446E+07   0.738608E+00
   0.785107E-01   0.240647E+07   0.239310E+07  -0.964327E+01  -0.981136E+01   0.191693E+07   0.237052E+07   0.240422E+07   0.237052E+07  -0.572091E-01   0.118521E+07   0.118504E+07   0.722775E+00
   0.826428E-01   0.223409E+07   0.221957E+07  -0.808825E+01  -0.822898E+01   0.175558E+07   0.219873E+07   0.223165E+07   0.219873E+07  -0.530630E-01   0.109956E+07   0.109938E+07   0.716133E+00
   0.867749E-01   0.207390E+07   0.205831E+07  -0.681741E+01  -0.693582E+01   0.160774E+07   0.203923E+07   0.207128E+07   0.203923E+07  -0.492137E-01   0.102002E+07   0.101984E+07   0.703875E+00
   0.919307E-01   0.189686E+07   0.188052E+07  -0.556298E+01  -0.565940E+01   0.144602E+07   0.186313E+07   0.189411E+07   0.186313E+07  -0.449638E-01   0.932191E+06   0.932007E+06   0.668241E+00
   0.970865E-01   0.174987E+07   0.173376E+07  -0.460771E+01  -0.468740E+01   0.131206E+07   0.171708E+07   0.174717E+07   0.171708E+07  -0.414391E-01   0.859348E+06   0.859171E+06   0.606854E+00
   0.102242E+00   0.163425E+07   0.161934E+07  -0.388592E+01  -0.395299E+01   0.120550E+07   0.160227E+07   0.163175E+07   0.160227E+07  -0.386684E-01   0.802101E+06   0.801940E+06   0.526180E+00
   0.107398E+00   0.154566E+07   0.153265E+07  -0.333602E+01  -0.339349E+01   0.112190E+07   0.151432E+07   0.154348E+07   0.151432E+07  -0.365459E-01   0.758270E+06   0.758129E+06   0.438185E+00
   0.112554E+00   0.147537E+07   0.146451E+07  -0.290386E+01  -0.295378E+01   0.105397E+07   0.144453E+07   0.147355E+07   0.144453E+07  -0.348615E-01   0.723506E+06   0.723386E+06   0.355551E+00
   0.117710E+00   0.141387E+07   0.140498E+07  -0.254839E+01  -0.259212E+01   0.994216E+06   0.138346E+07   0.141238E+07   0.138346E+07  -0.333877E-01   0.693094E+06   0.692992E+06   0.288143E+00
   0.122865E+00   0.135378E+07   0.134632E+07  -0.224299E+01  -0.228141E+01   0.937105E+06   0.132380E+07   0.135253E+07   0.132380E+07  -0.319478E-01   0.663368E+06   0.663279E+06   0.241035E+00
   0.128021E+00   0.129077E+07   0.128407E+07  -0.197266E+01  -0.200637E+01   0.879600E+06   0.126129E+07   0.128965E+07   0.126129E+07  -0.304393E-01   0.632202E+06   0.632120E+06   0.214155E+00
   0.133177E+00   0.122369E+07   0.121709E+07  -0.173047E+01  -0.175999E+01   0.820970E+06   0.119481E+07   0.122258E+07   0.119481E+07  -0.288348E-01   0.599025E+06   0.598944E+06   0.203294E+00
   0.138333E+00   0.115395E+07   0.114701E+07  -0.151440E+01  -0.154019E+01   0.762230E+06   0.112578E+07   0.115279E+07   0.112578E+07  -0.271689E-01   0.564552E+06   0.564469E+06   0.201958E+00
   0.143488E+00   0.108464E+07   0.107715E+07  -0.132459E+01  -0.134710E+01   0.705436E+06   0.105724E+07   0.108338E+07   0.105724E+07  -0.255149E-01   0.530312E+06   0.530225E+06   0.203388E+00
   0.148644E+00   0.101950E+07   0.101155E+07  -0.116156E+01  -0.118127E+01   0.652975E+06   0.992914E+06   0.101817E+07   0.992914E+06  -0.239624E-01   0.498162E+06   0.498072E+06   0.202216E+00
   0.153800E+00   0.962008E+06   0.953869E+06  -0.102504E+01  -0.104240E+01   0.606871E+06   0.936176E+06   0.960642E+06   0.936176E+06  -0.225931E-01   0.469805E+06   0.469715E+06   0.195408E+00
   0.158956E+00   0.914118E+06   0.906152E+06  -0.912992E+00  -0.928428E+00   0.568080E+06   0.888943E+06   0.912781E+06   0.888943E+06  -0.214532E-01   0.446203E+06   0.446116E+06   0.182417E+00
   0.164112E+00   0.875570E+06   0.868113E+06  -0.821470E+00  -0.835336E+00   0.536135E+06   0.850930E+06   0.874318E+06   0.850930E+06  -0.205359E-01   0.427218E+06   0.427137E+06   0.164698E+00
   0.169267E+00   0.844328E+06   0.837606E+06  -0.745627E+00  -0.758191E+00   0.509514E+06   0.820123E+06   0.843199E+06   0.820123E+06  -0.197924E-01   0.411840E+06   0.411767E+06   0.144878E+00
   0.174423E+00   0.817723E+06   0.811803E+06  -0.680981E+00  -0.692438E+00   0.486379E+06   0.793883E+06   0.816729E+06   0.793883E+06  -0.191591E-01   0.398749E+06   0.398683E+06   0.125837E+00
   0.179579E+00   0.793140E+06   0.787936E+06  -0.623953E+00  -0.634433E+00   0.465019E+06   0.769635E+06   0.792266E+06   0.769635E+06  -0.185739E-01   0.386652E+06   0.386593E+06   0.109902E+00
   0.184735E+00   0.768274E+06   0.763590E+06  -0.571849E+00  -0.581440E+00   0.444064E+06   0.745121E+06   0.767488E+06   0.745121E+06  -0.179823E-01   0.374415E+06   0.374360E+06   0.983436E-01
   0.189890E+00   0.741599E+06   0.737192E+06  -0.523057E+00  -0.531815E+00   0.422607E+06   0.718850E+06   0.740859E+06   0.718850E+06  -0.173483E-01   0.361289E+06   0.361237E+06   0.912622E-01
   0.195046E+00   0.712883E+06   0.708529E+06  -0.477119E+00  -0.485096E+00   0.400542E+06   0.690602E+06   0.712152E+06   0.690602E+06  -0.166666E-01   0.347163E+06   0.347112E+06   0.878023E-01
   0.200202E+00   0.683057E+06   0.678601E+06  -0.434387E+00  -0.441638E+00   0.378425E+06   0.661293E+06   0.682309E+06   0.661293E+06  -0.159593E-01   0.332497E+06   0.332445E+06   0.865440E-01
   0.205358E+00   0.653512E+06   0.648892E+06  -0.395408E+00  -0.401999E+00   0.357035E+06   0.632286E+06   0.652736E+06   0.632286E+06  -0.152592E-01   0.317975E+06   0.317923E+06   0.859407E-01
   0.210514E+00   0.625562E+06   0.620812E+06  -0.360559E+00  -0.366560E+00   0.337063E+06   0.604868E+06   0.624764E+06   0.604868E+06  -0.145975E-01   0.304247E+06   0.304193E+06   0.847083E-01
   0.215669E+00   0.600270E+06   0.595488E+06  -0.329982E+00  -0.335466E+00   0.319027E+06   0.580073E+06   0.599467E+06   0.580073E+06  -0.139991E-01   0.291831E+06   0.291778E+06   0.820825E-01
   0.220825E+00   0.578280E+06   0.573595E+06  -0.303544E+00  -0.308582E+00   0.303199E+06   0.558524E+06   0.577494E+06   0.558524E+06  -0.134791E-01   0.281043E+06   0.280992E+06   0.778940E-01
   0.225981E+00   0.559604E+06   0.555134E+06  -0.280794E+00  -0.285448E+00   0.289496E+06   0.540226E+06   0.558853E+06   0.540226E+06  -0.130375E-01   0.271886E+06   0.271837E+06   0.724757E-01
   0.231137E+00   0.543628E+06   0.539453E+06  -0.261029E+00  -0.265350E+00   0.277519E+06   0.524572E+06   0.542927E+06   0.524572E+06  -0.126597E-01   0.264056E+06   0.264010E+06   0.664684E-01
   0.236292E+00   0.529402E+06   0.525549E+06  -0.243492E+00  -0.247517E+00   0.266722E+06   0.510634E+06   0.528755E+06   0.510634E+06  -0.123233E-01   0.257086E+06   0.257043E+06   0.605979E-01
   0.241448E+00   0.515949E+06   0.512388E+06  -0.227522E+00  -0.231278E+00   0.256571E+06   0.497455E+06   0.515351E+06   0.497455E+06  -0.120053E-01   0.250495E+06   0.250455E+06   0.554762E-01
   0.246604E+00   0.502453E+06   0.499116E+06  -0.212624E+00  -0.216130E+00   0.246636E+06   0.484240E+06   0.501893E+06   0.484240E+06  -0.116864E-01   0.243883E+06   0.243845E+06   0.514686E-01
   0.251760E+00   0.488416E+06   0.485218E+06  -0.198504E+00  -0.201773E+00   0.236668E+06   0.470506E+06   0.487879E+06   0.470506E+06  -0.113549E-01   0.237006E+06   0.236970E+06   0.486473E-01
   0.256916E+00   0.473752E+06   0.470614E+06  -0.185073E+00  -0.188116E+00   0.226634E+06   0.456172E+06   0.473225E+06   0.456172E+06  -0.110090E-01   0.229825E+06   0.229789E+06   0.468285E-01
   0.262071E+00   0.458745E+06   0.455607E+06  -0.172388E+00  -0.175220E+00   0.216670E+06   0.441513E+06   0.458218E+06   0.441513E+06  -0.106552E-01   0.222477E+06   0.222441E+06   0.456637E-01
