#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    35   0.117065E+04   0.180362E+01   0.196282E-02   0.766046E-01   0.830593E-03   0.180362E+01   0.489783E-01  -0.440782E-06   0.419476E-05   0.332188E-07   0.196282E-02  -0.440782E-06   0.103263E-06   0.466821E-05   0.674658E-07   0.766046E-01   0.419476E-05   0.466821E-05   0.189053E-02   0.135196E-04   0.830593E-03   0.332188E-07   0.674658E-07   0.135196E-04   0.396818E-06
    36   0.118710E+04   0.174884E+01   0.190914E-02   0.743807E-01   0.806036E-03   0.174884E+01   0.538760E-01  -0.135100E-06   0.422787E-05   0.310749E-07   0.190914E-02  -0.135100E-06   0.103092E-06   0.465755E-05   0.671137E-07   0.743807E-01   0.422787E-05   0.465755E-05   0.193693E-02   0.138449E-04   0.806036E-03   0.310749E-07   0.671137E-07   0.138449E-04   0.404044E-06
    37   0.120401E+04   0.168333E+01   0.185775E-02   0.722392E-01   0.782553E-03   0.168333E+01   0.590886E-01   0.105643E-06   0.423564E-05   0.295321E-07   0.185775E-02   0.105643E-06   0.102882E-06   0.464504E-05   0.667507E-07   0.722392E-01   0.423564E-05   0.464504E-05   0.198231E-02   0.141660E-04   0.782553E-03   0.295321E-07   0.667507E-07   0.141660E-04   0.411074E-06
    38   0.122136E+04   0.160343E+01   0.180869E-02   0.701825E-01   0.760065E-03   0.160343E+01   0.645528E-01   0.154012E-06   0.419713E-05   0.285478E-07   0.180869E-02   0.154012E-06   0.102635E-06   0.463123E-05   0.663789E-07   0.701825E-01   0.419713E-05   0.463123E-05   0.202688E-02   0.144841E-04   0.760065E-03   0.285478E-07   0.663789E-07   0.144841E-04   0.417911E-06
    39   0.123905E+04   0.150929E+01   0.176155E-02   0.682112E-01   0.738529E-03   0.150929E+01   0.702876E-01   0.474226E-07   0.410582E-05   0.278637E-07   0.176155E-02   0.474226E-07   0.102354E-06   0.461655E-05   0.659998E-07   0.682112E-01   0.410582E-05   0.461655E-05   0.207084E-02   0.148001E-04   0.738529E-03   0.278637E-07   0.659998E-07   0.148001E-04   0.424559E-06
    40   0.125704E+04   0.140093E+01   0.171585E-02   0.663257E-01   0.717909E-03   0.140093E+01   0.763355E-01  -0.135495E-06   0.395880E-05   0.271681E-07   0.171585E-02  -0.135495E-06   0.102041E-06   0.460143E-05   0.656145E-07   0.663257E-01   0.395880E-05   0.460143E-05   0.211439E-02   0.151151E-04   0.717909E-03   0.271681E-07   0.656145E-07   0.151151E-04   0.431018E-06
    41   0.127527E+04   0.127859E+01   0.167117E-02   0.645258E-01   0.698171E-03   0.127859E+01   0.827309E-01  -0.327151E-06   0.375536E-05   0.262089E-07   0.167117E-02  -0.327151E-06   0.101698E-06   0.458624E-05   0.652241E-07   0.645258E-01   0.375536E-05   0.458624E-05   0.215773E-02   0.154300E-04   0.698171E-03   0.262089E-07   0.652241E-07   0.154300E-04   0.437288E-06
    42   0.129374E+04   0.114315E+01   0.162762E-02   0.628099E-01   0.679271E-03   0.114315E+01   0.894757E-01  -0.504122E-06   0.350356E-05   0.249723E-07   0.162762E-02  -0.504122E-06   0.101325E-06   0.457126E-05   0.648296E-07   0.628099E-01   0.350356E-05   0.457126E-05   0.220102E-02   0.157454E-04   0.679271E-03   0.249723E-07   0.648296E-07   0.157454E-04   0.443375E-06
    43   0.131248E+04   0.995295E+00   0.158540E-02   0.611759E-01   0.661168E-03   0.995295E+00   0.965636E-01  -0.654026E-06   0.321367E-05   0.235044E-07   0.158540E-02  -0.654026E-06   0.100927E-06   0.455672E-05   0.644319E-07   0.611759E-01   0.321367E-05   0.455672E-05   0.224445E-02   0.160620E-04   0.661168E-03   0.235044E-07   0.644319E-07   0.160620E-04   0.449280E-06
    44   0.133153E+04   0.834065E+00   0.154471E-02   0.596220E-01   0.643818E-03   0.834065E+00   0.103986E+00  -0.764480E-06   0.289594E-05   0.218512E-07   0.154471E-02  -0.764480E-06   0.100505E-06   0.454284E-05   0.640320E-07   0.596220E-01   0.289594E-05   0.454284E-05   0.228818E-02   0.163803E-04   0.643818E-03   0.218512E-07   0.640320E-07   0.163803E-04   0.455009E-06
    45   0.135096E+04   0.658219E+00   0.150577E-02   0.581459E-01   0.627179E-03   0.658219E+00   0.111732E+00  -0.823102E-06   0.256063E-05   0.200588E-07   0.150577E-02  -0.823102E-06   0.100060E-06   0.452985E-05   0.636308E-07   0.581459E-01   0.256063E-05   0.452985E-05   0.233240E-02   0.167008E-04   0.627179E-03   0.200588E-07   0.636308E-07   0.167008E-04   0.460565E-06
    46   0.137074E+04   0.467070E+00   0.146869E-02   0.567456E-01   0.611208E-03   0.467070E+00   0.119792E+00  -0.822491E-06   0.221820E-05   0.181747E-07   0.146869E-02  -0.822491E-06   0.995956E-07   0.451797E-05   0.632291E-07   0.567456E-01   0.221820E-05   0.451797E-05   0.237726E-02   0.170241E-04   0.611208E-03   0.181747E-07   0.632291E-07   0.170241E-04   0.465952E-06
    47   0.139084E+04   0.260313E+00   0.143332E-02   0.554176E-01   0.595874E-03   0.260313E+00   0.128174E+00  -0.775182E-06   0.187990E-05   0.162523E-07   0.143332E-02  -0.775182E-06   0.991127E-07   0.450723E-05   0.628274E-07   0.554176E-01   0.187990E-05   0.450723E-05   0.242285E-02   0.173501E-04   0.595874E-03   0.162523E-07   0.628274E-07   0.173501E-04   0.471174E-06
    48   0.141122E+04   0.377198E-01   0.139940E-02   0.541585E-01   0.581146E-03   0.377198E-01   0.136884E+00  -0.698690E-06   0.155717E-05   0.143467E-07   0.139940E-02  -0.698690E-06   0.986128E-07   0.449765E-05   0.624258E-07   0.541585E-01   0.155717E-05   0.449765E-05   0.246923E-02   0.176787E-04   0.581146E-03   0.143467E-07   0.624258E-07   0.176787E-04   0.476233E-06
    49   0.143185E+04  -0.200863E+00   0.136669E-02   0.529647E-01   0.566993E-03  -0.200863E+00   0.145928E+00  -0.610532E-06   0.126146E-05   0.125129E-07   0.136669E-02  -0.610532E-06   0.980975E-07   0.448923E-05   0.620249E-07   0.529647E-01   0.126146E-05   0.448923E-05   0.251649E-02   0.180097E-04   0.566993E-03   0.125129E-07   0.620249E-07   0.180097E-04   0.481134E-06
    50   0.145278E+04  -0.455451E+00   0.133494E-02   0.518328E-01   0.553384E-03  -0.455451E+00   0.155322E+00  -0.528224E-06   0.100419E-05   0.108059E-07   0.133494E-02  -0.528224E-06   0.975680E-07   0.448201E-05   0.616247E-07   0.518328E-01   0.100419E-05   0.448201E-05   0.256470E-02   0.183430E-04   0.553384E-03   0.108059E-07   0.616247E-07   0.183430E-04   0.485880E-06
    51   0.147406E+04  -0.725886E+00   0.130394E-02   0.507590E-01   0.540289E-03  -0.725886E+00   0.165079E+00  -0.466107E-06   0.793815E-06   0.927458E-08   0.130394E-02  -0.466107E-06   0.970258E-07   0.447597E-05   0.612257E-07   0.507590E-01   0.793815E-06   0.447597E-05   0.261389E-02   0.186785E-04   0.540289E-03   0.927458E-08   0.612257E-07   0.186785E-04   0.490475E-06
    52   0.149562E+04  -0.101152E+01   0.127369E-02   0.497397E-01   0.527684E-03  -0.101152E+01   0.175193E+00  -0.425823E-06   0.626722E-06   0.794343E-08   0.127369E-02  -0.425823E-06   0.964719E-07   0.447100E-05   0.608279E-07   0.497397E-01   0.626722E-06   0.447100E-05   0.266404E-02   0.190155E-04   0.527684E-03   0.794343E-08   0.608279E-07   0.190155E-04   0.494921E-06
    53   0.151741E+04  -0.131179E+01   0.124420E-02   0.487709E-01   0.515544E-03  -0.131179E+01   0.185648E+00  -0.405837E-06   0.496299E-06   0.683078E-08   0.124420E-02  -0.405837E-06   0.959072E-07   0.446701E-05   0.604313E-07   0.487709E-01   0.496299E-06   0.446701E-05   0.271509E-02   0.193533E-04   0.515544E-03   0.683078E-08   0.604313E-07   0.193533E-04   0.499222E-06
    54   0.153940E+04  -0.162701E+01   0.121550E-02   0.478489E-01   0.503843E-03  -0.162701E+01   0.196430E+00  -0.404615E-06   0.395932E-06   0.595498E-08   0.121550E-02  -0.404615E-06   0.953327E-07   0.446385E-05   0.600360E-07   0.478489E-01   0.395932E-06   0.446385E-05   0.276698E-02   0.196914E-04   0.503843E-03   0.595498E-08   0.600360E-07   0.196914E-04   0.503380E-06
    55   0.156158E+04  -0.195783E+01   0.118761E-02   0.469697E-01   0.492559E-03  -0.195783E+01   0.207527E+00  -0.420623E-06   0.319010E-06   0.533437E-08   0.118761E-02  -0.420623E-06   0.947492E-07   0.446143E-05   0.596418E-07   0.469697E-01   0.319010E-06   0.446143E-05   0.281964E-02   0.200290E-04   0.492559E-03   0.533437E-08   0.596418E-07   0.200290E-04   0.507400E-06
    56   0.158408E+04  -0.230536E+01   0.116056E-02   0.461297E-01   0.481666E-03  -0.230536E+01   0.218922E+00  -0.451904E-06   0.259546E-06   0.497370E-08   0.116056E-02  -0.451904E-06   0.941577E-07   0.445961E-05   0.592490E-07   0.461297E-01   0.259546E-06   0.445961E-05   0.287301E-02   0.203654E-04   0.481666E-03   0.497370E-08   0.592490E-07   0.203654E-04   0.511283E-06
    57   0.160700E+04  -0.266983E+01   0.113438E-02   0.453254E-01   0.471146E-03  -0.266983E+01   0.230614E+00  -0.494809E-06   0.214070E-06   0.482329E-08   0.113438E-02  -0.494809E-06   0.935587E-07   0.445823E-05   0.588573E-07   0.453254E-01   0.214070E-06   0.445823E-05   0.292695E-02   0.206999E-04   0.471146E-03   0.482329E-08   0.588573E-07   0.206999E-04   0.515033E-06
    58   0.163031E+04  -0.305058E+01   0.110912E-02   0.445536E-01   0.460980E-03  -0.305058E+01   0.242607E+00  -0.545266E-06   0.179741E-06   0.481989E-08   0.110912E-02  -0.545266E-06   0.929528E-07   0.445713E-05   0.584666E-07   0.445536E-01   0.179741E-06   0.445713E-05   0.298131E-02   0.210314E-04   0.460980E-03   0.481989E-08   0.584666E-07   0.210314E-04   0.518652E-06
    59   0.165393E+04  -0.344668E+01   0.108481E-02   0.438112E-01   0.451148E-03  -0.344668E+01   0.254906E+00  -0.599201E-06   0.153717E-06   0.490022E-08   0.108481E-02  -0.599201E-06   0.923405E-07   0.445613E-05   0.580768E-07   0.438112E-01   0.153717E-06   0.445613E-05   0.303595E-02   0.213592E-04   0.451148E-03   0.490022E-08   0.580768E-07   0.213592E-04   0.522142E-06
    60   0.167785E+04  -0.385675E+01   0.106149E-02   0.430948E-01   0.441633E-03  -0.385675E+01   0.267506E+00  -0.652544E-06   0.133155E-06   0.500103E-08   0.106149E-02  -0.652544E-06   0.917224E-07   0.445507E-05   0.576878E-07   0.430948E-01   0.133155E-06   0.445507E-05   0.309070E-02   0.216824E-04   0.441633E-03   0.500103E-08   0.576878E-07   0.216824E-04   0.525506E-06
    61   0.170208E+04  -0.427969E+01   0.103917E-02   0.424015E-01   0.432416E-03  -0.427969E+01   0.280405E+00  -0.700903E-06   0.115580E-06   0.506658E-08   0.103917E-02  -0.700903E-06   0.910991E-07   0.445379E-05   0.572996E-07   0.424015E-01   0.115580E-06   0.445379E-05   0.314542E-02   0.220001E-04   0.432416E-03   0.506658E-08   0.572996E-07   0.220001E-04   0.528747E-06
    62   0.172662E+04  -0.471564E+01   0.101773E-02   0.417289E-01   0.423483E-03  -0.471564E+01   0.293592E+00  -0.738614E-06   0.999789E-07   0.507141E-08   0.101773E-02  -0.738614E-06   0.904714E-07   0.445216E-05   0.569122E-07   0.417289E-01   0.999789E-07   0.445216E-05   0.319995E-02   0.223116E-04   0.423483E-03   0.507141E-08   0.569122E-07   0.223116E-04   0.531869E-06
    63   0.175146E+04  -0.516513E+01   0.997024E-03   0.410749E-01   0.414821E-03  -0.516513E+01   0.307055E+00  -0.759693E-06   0.857032E-07   0.499758E-08   0.997024E-03  -0.759693E-06   0.898401E-07   0.445005E-05   0.565258E-07   0.410749E-01   0.857032E-07   0.445005E-05   0.325411E-02   0.226163E-04   0.414821E-03   0.499758E-08   0.565258E-07   0.226163E-04   0.534878E-06
    64   0.177660E+04  -0.562864E+01   0.976896E-03   0.404374E-01   0.406418E-03  -0.562864E+01   0.320782E+00  -0.758156E-06   0.721060E-07   0.482717E-08   0.976896E-03  -0.758156E-06   0.892060E-07   0.444734E-05   0.561407E-07   0.404374E-01   0.721060E-07   0.444734E-05   0.330775E-02   0.229136E-04   0.406418E-03   0.482717E-08   0.561407E-07   0.229136E-04   0.537780E-06
    65   0.180203E+04  -0.610675E+01   0.957197E-03   0.398143E-01   0.398261E-03  -0.610675E+01   0.334763E+00  -0.728021E-06   0.585396E-07   0.454224E-08   0.957197E-03  -0.728021E-06   0.885700E-07   0.444390E-05   0.557570E-07   0.398143E-01   0.585396E-07   0.444390E-05   0.336069E-02   0.232028E-04   0.398261E-03   0.454224E-08   0.557570E-07   0.232028E-04   0.540579E-06
    66   0.182779E+04  -0.659993E+01   0.937811E-03   0.392037E-01   0.390336E-03  -0.659993E+01   0.348983E+00  -0.667533E-06   0.446119E-07   0.413564E-08   0.937811E-03  -0.667533E-06   0.879328E-07   0.443962E-05   0.553750E-07   0.392037E-01   0.446119E-07   0.443962E-05   0.341277E-02   0.234833E-04   0.390336E-03   0.413564E-08   0.553750E-07   0.234833E-04   0.543282E-06
    67   0.185387E+04  -0.710756E+01   0.918762E-03   0.386041E-01   0.382634E-03  -0.710756E+01   0.363427E+00  -0.591847E-06   0.309525E-07   0.364327E-08   0.918762E-03  -0.591847E-06   0.872949E-07   0.443440E-05   0.549945E-07   0.386041E-01   0.309525E-07   0.443440E-05   0.346383E-02   0.237548E-04   0.382634E-03   0.364327E-08   0.549945E-07   0.237548E-04   0.545891E-06
