#           k/h    P           
   0.373376E-02   0.134872E+05
   0.380918E-02   0.136778E+05
   0.388613E-02   0.138696E+05
   0.396464E-02   0.140624E+05
   0.404473E-02   0.142564E+05
   0.412644E-02   0.144514E+05
   0.420980E-02   0.146473E+05
   0.429484E-02   0.148442E+05
   0.438160E-02   0.150419E+05
   0.447012E-02   0.152404E+05
   0.456042E-02   0.154396E+05
   0.465255E-02   0.156395E+05
   0.474653E-02   0.158399E+05
   0.484242E-02   0.160409E+05
   0.494024E-02   0.162422E+05
   0.504004E-02   0.164439E+05
   0.514186E-02   0.166458E+05
   0.524573E-02   0.168479E+05
   0.535170E-02   0.170500E+05
   0.545981E-02   0.172521E+05
   0.557011E-02   0.174540E+05
   0.568263E-02   0.176556E+05
   0.579743E-02   0.178568E+05
   0.591455E-02   0.180575E+05
   0.603403E-02   0.182576E+05
   0.615592E-02   0.184569E+05
   0.628028E-02   0.186553E+05
   0.640715E-02   0.188527E+05
   0.653658E-02   0.190488E+05
   0.666863E-02   0.192437E+05
   0.680335E-02   0.194371E+05
   0.694078E-02   0.196288E+05
   0.708100E-02   0.198188E+05
   0.722404E-02   0.200068E+05
   0.736998E-02   0.201928E+05
   0.751886E-02   0.203764E+05
   0.767075E-02   0.205577E+05
   0.782571E-02   0.207363E+05
   0.798380E-02   0.209122E+05
   0.814509E-02   0.210852E+05
   0.830963E-02   0.212549E+05
   0.847750E-02   0.214214E+05
   0.864875E-02   0.215843E+05
   0.882347E-02   0.217435E+05
   0.900171E-02   0.218987E+05
   0.918356E-02   0.220498E+05
   0.936908E-02   0.221964E+05
   0.955835E-02   0.223385E+05
   0.975144E-02   0.224757E+05
   0.994843E-02   0.226078E+05
   0.101494E-01   0.227345E+05
   0.103544E-01   0.228558E+05
   0.105636E-01   0.229712E+05
   0.107770E-01   0.230806E+05
   0.109947E-01   0.231836E+05
   0.112168E-01   0.232800E+05
   0.114434E-01   0.233695E+05
   0.116746E-01   0.234520E+05
   0.119104E-01   0.235271E+05
   0.121510E-01   0.235949E+05
   0.123965E-01   0.236552E+05
   0.126469E-01   0.237078E+05
   0.129024E-01   0.237527E+05
   0.131631E-01   0.237890E+05
   0.134290E-01   0.238162E+05
   0.137003E-01   0.238334E+05
   0.139770E-01   0.238401E+05
   0.142594E-01   0.238356E+05
   0.145474E-01   0.238205E+05
   0.148413E-01   0.237951E+05
   0.151411E-01   0.237600E+05
   0.154470E-01   0.237158E+05
   0.157590E-01   0.236627E+05
   0.160774E-01   0.236001E+05
   0.164022E-01   0.235273E+05
   0.167335E-01   0.234436E+05
   0.170716E-01   0.233484E+05
   0.174164E-01   0.232413E+05
   0.177683E-01   0.231225E+05
   0.181272E-01   0.229924E+05
   0.184934E-01   0.228511E+05
   0.188670E-01   0.226991E+05
   0.192481E-01   0.225366E+05
   0.196370E-01   0.223634E+05
   0.200337E-01   0.221794E+05
   0.204384E-01   0.219844E+05
   0.208513E-01   0.217784E+05
   0.212725E-01   0.215611E+05
   0.217022E-01   0.213316E+05
   0.221406E-01   0.210894E+05
   0.225879E-01   0.208339E+05
   0.230442E-01   0.205645E+05
   0.235097E-01   0.202828E+05
   0.239847E-01   0.199941E+05
   0.244692E-01   0.197035E+05
   0.249635E-01   0.194157E+05
   0.254678E-01   0.191352E+05
   0.259823E-01   0.188576E+05
   0.265072E-01   0.185663E+05
   0.270426E-01   0.182451E+05
   0.275889E-01   0.178790E+05
   0.281463E-01   0.174553E+05
   0.287149E-01   0.169836E+05
   0.292949E-01   0.164989E+05
   0.298867E-01   0.160340E+05
   0.304905E-01   0.156182E+05
   0.311064E-01   0.152769E+05
   0.317348E-01   0.150079E+05
   0.323759E-01   0.147812E+05
   0.330299E-01   0.145676E+05
   0.336972E-01   0.143396E+05
   0.343779E-01   0.140725E+05
   0.350724E-01   0.137627E+05
   0.357809E-01   0.134261E+05
   0.365038E-01   0.130780E+05
   0.372412E-01   0.127326E+05
   0.379935E-01   0.124023E+05
   0.387610E-01   0.120906E+05
   0.395440E-01   0.117945E+05
   0.403429E-01   0.115109E+05
   0.411579E-01   0.112370E+05
   0.419893E-01   0.109704E+05
   0.428375E-01   0.107110E+05
   0.437029E-01   0.104602E+05
   0.445858E-01   0.102190E+05
   0.454865E-01   0.998870E+04
   0.464053E-01   0.977007E+04
   0.473428E-01   0.956307E+04
   0.482992E-01   0.936730E+04
   0.492749E-01   0.918237E+04
   0.502703E-01   0.900790E+04
   0.512858E-01   0.884273E+04
   0.523219E-01   0.868498E+04
   0.533789E-01   0.853285E+04
   0.544572E-01   0.838471E+04
   0.555573E-01   0.823993E+04
   0.566796E-01   0.809886E+04
   0.578246E-01   0.796186E+04
   0.589927E-01   0.782892E+04
   0.601845E-01   0.769743E+04
   0.614003E-01   0.756374E+04
   0.626407E-01   0.742447E+04
   0.639061E-01   0.727888E+04
   0.651971E-01   0.713000E+04
   0.665142E-01   0.698094E+04
   0.678578E-01   0.683270E+04
   0.692287E-01   0.668081E+04
   0.706272E-01   0.652024E+04
   0.720539E-01   0.634796E+04
   0.735095E-01   0.616601E+04
   0.749945E-01   0.597727E+04
   0.765095E-01   0.578382E+04
   0.780551E-01   0.558637E+04
   0.796319E-01   0.538552E+04
   0.812406E-01   0.518263E+04
   0.828817E-01   0.497961E+04
   0.845561E-01   0.477832E+04
   0.862642E-01   0.458089E+04
   0.880068E-01   0.438927E+04
   0.897847E-01   0.420540E+04
   0.915985E-01   0.403115E+04
   0.934489E-01   0.386801E+04
   0.953367E-01   0.371676E+04
   0.972626E-01   0.357766E+04
   0.992274E-01   0.345106E+04
   0.101232E+00   0.333812E+04
   0.103277E+00   0.324015E+04
   0.105363E+00   0.315662E+04
   0.107492E+00   0.308416E+04
   0.109663E+00   0.301960E+04
   0.111879E+00   0.296105E+04
   0.114139E+00   0.290713E+04
   0.116445E+00   0.285576E+04
   0.118797E+00   0.280407E+04
   0.121197E+00   0.274948E+04
   0.123645E+00   0.268979E+04
   0.126143E+00   0.262329E+04
   0.128691E+00   0.254912E+04
   0.131291E+00   0.246702E+04
   0.133943E+00   0.237774E+04
   0.136649E+00   0.228250E+04
   0.139409E+00   0.218317E+04
   0.142226E+00   0.208182E+04
   0.145099E+00   0.198089E+04
   0.148030E+00   0.188301E+04
   0.151020E+00   0.179114E+04
   0.154071E+00   0.170761E+04
   0.157184E+00   0.163409E+04
   0.160359E+00   0.157123E+04
   0.163598E+00   0.151875E+04
   0.166903E+00   0.147503E+04
   0.170275E+00   0.143818E+04
   0.173715E+00   0.140609E+04
   0.177224E+00   0.137634E+04
   0.180804E+00   0.134636E+04
   0.184457E+00   0.131372E+04
   0.188183E+00   0.127650E+04
   0.191985E+00   0.123345E+04
   0.195863E+00   0.118475E+04
   0.199820E+00   0.113242E+04
   0.203856E+00   0.107847E+04
   0.207974E+00   0.102523E+04
   0.212176E+00   0.974774E+03
   0.216462E+00   0.928786E+03
   0.220835E+00   0.889156E+03
   0.225296E+00   0.855871E+03
   0.229847E+00   0.828129E+03
   0.234490E+00   0.804434E+03
   0.239227E+00   0.782764E+03
   0.244060E+00   0.761075E+03
   0.248990E+00   0.737593E+03
   0.254020E+00   0.711320E+03
   0.259152E+00   0.682340E+03
   0.264387E+00   0.651698E+03
   0.269728E+00   0.620970E+03
   0.275177E+00   0.591572E+03
   0.280736E+00   0.565303E+03
   0.286407E+00   0.540414E+03
   0.292193E+00   0.523334E+03
   0.298096E+00   0.496020E+03
   0.304118E+00   0.512743E+03
   0.310261E+00   0.465078E+03
   0.316529E+00   0.420406E+04
   0.322923E+00   0.303871E+04
   0.329447E+00   0.292710E+04
   0.336102E+00   0.260331E+04
   0.342892E+00   0.235230E+04
   0.349819E+00   0.214253E+04
   0.356885E+00   0.197547E+04
   0.364095E+00   0.183546E+04
   0.371450E+00   0.170617E+04
   0.378954E+00   0.157891E+04
   0.386609E+00   0.145101E+04
   0.394419E+00   0.132476E+04
   0.402387E+00   0.120827E+04
   0.410516E+00   0.110616E+04
   0.418809E+00   0.101805E+04
   0.427269E+00   0.942609E+03
   0.435901E+00   0.874406E+03
   0.444706E+00   0.810224E+03
   0.453690E+00   0.747774E+03
   0.462855E+00   0.689583E+03
   0.472206E+00   0.636123E+03
   0.481745E+00   0.588965E+03
   0.491477E+00   0.546202E+03
   0.501405E+00   0.507323E+03
   0.511534E+00   0.470725E+03
   0.521868E+00   0.436186E+03
   0.532411E+00   0.404329E+03
   0.543166E+00   0.375413E+03
   0.554139E+00   0.349246E+03
   0.565333E+00   0.325411E+03
   0.576753E+00   0.303123E+03
   0.588404E+00   0.282197E+03
   0.600291E+00   0.262866E+03
   0.612418E+00   0.244889E+03
   0.624789E+00   0.228438E+03
   0.637411E+00   0.213304E+03
   0.650288E+00   0.199314E+03
   0.663424E+00   0.186322E+03
   0.676826E+00   0.174235E+03
   0.690499E+00   0.162996E+03
   0.704448E+00   0.152552E+03
   0.718679E+00   0.142853E+03
   0.733197E+00   0.133842E+03
   0.748009E+00   0.125463E+03
   0.763119E+00   0.117666E+03
   0.778536E+00   0.110403E+03
   0.794263E+00   0.103635E+03
   0.810308E+00   0.973276E+02
   0.826677E+00   0.914471E+02
   0.843378E+00   0.859637E+02
   0.860415E+00   0.808469E+02
   0.877797E+00   0.760676E+02
   0.895529E+00   0.715994E+02
   0.913620E+00   0.674181E+02
   0.932076E+00   0.635033E+02
   0.950906E+00   0.598366E+02
   0.970115E+00   0.564010E+02
   0.989713E+00   0.531810E+02
   0.100971E+01   0.501619E+02
   0.103010E+01   0.473302E+02
   0.105091E+01   0.446733E+02
   0.107214E+01   0.421797E+02
   0.109380E+01   0.398381E+02
   0.111590E+01   0.376384E+02
   0.113844E+01   0.355711E+02
   0.116144E+01   0.336271E+02
   0.118490E+01   0.317983E+02
   0.120884E+01   0.300767E+02
   0.123326E+01   0.284551E+02
   0.125817E+01   0.269269E+02
   0.128359E+01   0.254864E+02
   0.130952E+01   0.241284E+02
   0.133597E+01   0.228481E+02
   0.136296E+01   0.216409E+02
   0.139049E+01   0.205031E+02
   0.141858E+01   0.194315E+02
   0.144724E+01   0.184226E+02
   0.147648E+01   0.174724E+02
   0.150630E+01   0.165731E+02
   0.153673E+01   0.157165E+02
   0.156778E+01   0.148958E+02
   0.159945E+01   0.141071E+02
   0.163176E+01   0.133546E+02
   0.166472E+01   0.126436E+02
   0.169835E+01   0.119779E+02
   0.173266E+01   0.113589E+02
   0.176766E+01   0.107809E+02
   0.180337E+01   0.102377E+02
   0.183980E+01   0.972375E+01
   0.187697E+01   0.923516E+01
   0.191489E+01   0.877076E+01
   0.195357E+01   0.832998E+01
   0.199304E+01   0.791219E+01
   0.203330E+01   0.751656E+01
   0.207437E+01   0.714184E+01
   0.211628E+01   0.678676E+01
   0.215903E+01   0.645015E+01
   0.220265E+01   0.613094E+01
   0.224714E+01   0.582816E+01
   0.229254E+01   0.554096E+01
   0.233885E+01   0.526848E+01
   0.238610E+01   0.500995E+01
   0.243430E+01   0.476462E+01
   0.248348E+01   0.453178E+01
   0.253365E+01   0.431077E+01
   0.258483E+01   0.410097E+01
   0.263705E+01   0.390180E+01
   0.269032E+01   0.371273E+01
   0.274466E+01   0.353324E+01
   0.280011E+01   0.336282E+01
   0.285668E+01   0.320091E+01
   0.291439E+01   0.304699E+01
   0.297326E+01   0.290060E+01
   0.303332E+01   0.276133E+01
   0.309460E+01   0.262891E+01
   0.315712E+01   0.250309E+01
   0.322090E+01   0.238360E+01
   0.328596E+01   0.227016E+01
   0.335234E+01   0.216244E+01
   0.342006E+01   0.206014E+01
   0.348916E+01   0.196297E+01
   0.355964E+01   0.187063E+01
   0.363155E+01   0.178285E+01
   0.370491E+01   0.169937E+01
   0.377976E+01   0.161995E+01
   0.385611E+01   0.154437E+01
   0.393401E+01   0.147246E+01
   0.401348E+01   0.140407E+01
   0.409456E+01   0.133902E+01
   0.417727E+01   0.127717E+01
   0.426166E+01   0.121833E+01
   0.434775E+01   0.116235E+01
   0.443558E+01   0.110908E+01
   0.452519E+01   0.105838E+01
   0.461660E+01   0.101013E+01
   0.470987E+01   0.964219E+00
   0.480501E+01   0.920535E+00
   0.490208E+01   0.878967E+00
   0.500111E+01   0.839406E+00
   0.510214E+01   0.801745E+00
   0.520521E+01   0.765886E+00
   0.531036E+01   0.731736E+00
   0.541763E+01   0.699211E+00
   0.552708E+01   0.668228E+00
   0.563873E+01   0.638711E+00
   0.575264E+01   0.610587E+00
   0.586885E+01   0.583791E+00
   0.598741E+01   0.558255E+00
   0.610836E+01   0.533921E+00
   0.623176E+01   0.510727E+00
   0.635765E+01   0.488616E+00
   0.648609E+01   0.467534E+00
   0.661711E+01   0.447428E+00
   0.675079E+01   0.428252E+00
   0.688716E+01   0.409966E+00
   0.702629E+01   0.392529E+00
   0.716823E+01   0.375902E+00
   0.731304E+01   0.360045E+00
   0.746077E+01   0.344916E+00
   0.761149E+01   0.330477E+00
   0.776525E+01   0.316691E+00
   0.792212E+01   0.303527E+00
   0.808217E+01   0.290955E+00
   0.824543E+01   0.278948E+00
   0.841200E+01   0.267479E+00
   0.858193E+01   0.256522E+00
   0.875530E+01   0.246050E+00
   0.893217E+01   0.236038E+00
   0.911261E+01   0.226464E+00
   0.929670E+01   0.217303E+00
   0.948451E+01   0.208535E+00
   0.967610E+01   0.200139E+00
   0.987158E+01   0.192096E+00
   0.100710E+02   0.184388E+00
   0.102744E+02   0.177000E+00
   0.104820E+02   0.169918E+00
   0.106938E+02   0.163126E+00
   0.109098E+02   0.156613E+00
   0.111302E+02   0.150366E+00
   0.113550E+02   0.144372E+00
   0.115844E+02   0.138621E+00
   0.118184E+02   0.133104E+00
   0.120572E+02   0.127810E+00
   0.123007E+02   0.122732E+00
   0.125492E+02   0.117860E+00
   0.128027E+02   0.113179E+00
   0.130614E+02   0.108670E+00
   0.133252E+02   0.104319E+00
   0.135944E+02   0.100116E+00
   0.138691E+02   0.960592E-01
   0.141492E+02   0.921511E-01
   0.144351E+02   0.883929E-01
   0.147267E+02   0.847811E-01
   0.150242E+02   0.812969E-01
   0.153277E+02   0.779196E-01
   0.156373E+02   0.746314E-01
   0.159532E+02   0.714231E-01
   0.162755E+02   0.683093E-01
   0.166043E+02   0.653073E-01
   0.169397E+02   0.624314E-01
   0.172819E+02   0.596851E-01
   0.176310E+02   0.570459E-01
   0.179872E+02   0.544890E-01
   0.183505E+02   0.519936E-01
   0.187212E+02   0.495470E-01
   0.190994E+02   0.471535E-01
   0.194853E+02   0.448195E-01
   0.198789E+02   0.425505E-01
   0.202805E+02   0.403502E-01
   0.206902E+02   0.382190E-01
   0.211081E+02   0.361570E-01
   0.215346E+02   0.341641E-01
   0.219696E+02   0.322381E-01
   0.224134E+02   0.303712E-01
   0.228662E+02   0.285570E-01
   0.233281E+02   0.267905E-01
   0.237994E+02   0.250702E-01
   0.242802E+02   0.233986E-01
   0.247707E+02   0.217789E-01
   0.252710E+02   0.202141E-01
   0.257816E+02   0.187001E-01
   0.263024E+02   0.172214E-01
   0.268337E+02   0.157669E-01
   0.273758E+02   0.143320E-01
   0.279288E+02   0.129386E-01
   0.284930E+02   0.116409E-01
   0.290686E+02   0.104776E-01
   0.296558E+02   0.946968E-02
   0.302549E+02   0.856206E-02
   0.308661E+02   0.761602E-02
   0.314897E+02   0.654568E-02
   0.321258E+02   0.534084E-02
   0.327748E+02   0.417216E-02
   0.334369E+02   0.327905E-02
   0.341123E+02   0.273454E-02
   0.348014E+02   0.254634E-02
   0.355045E+02   0.249887E-02
   0.362217E+02   0.208711E-02
   0.369535E+02   0.118378E-02
   0.377000E+02   0.366795E-03
   0.384616E+02   0.687094E-04
   0.392386E+02   0.130452E-04
   0.400312E+02   0.432731E-05
   0.408399E+02   0.425883E-05
   0.416649E+02   0.130849E-04
   0.425066E+02   0.749337E-04
   0.433653E+02   0.462145E-03
   0.442413E+02   0.179670E-02
   0.451350E+02   0.362809E-02
   0.460469E+02   0.453113E-02
   0.469770E+02   0.424420E-02
