#    L    TT             EE             BB             TE             PP             TP             EP          
    71   0.201009E+04   0.421436E+00   0.578768E-01  -0.921803E+01   0.165985E-06  -0.109518E-02  -0.148287E-05
    72   0.202984E+04   0.435800E+00   0.583079E-01  -0.968978E+01   0.164737E-06  -0.107814E-02  -0.138459E-05
    73   0.204998E+04   0.450328E+00   0.587070E-01  -0.101723E+02   0.163495E-06  -0.106150E-02  -0.126414E-05
    74   0.207052E+04   0.465010E+00   0.590741E-01  -0.106655E+02   0.162258E-06  -0.104531E-02  -0.114395E-05
    75   0.209147E+04   0.479834E+00   0.594092E-01  -0.111688E+02   0.161028E-06  -0.102960E-02  -0.104643E-05
    76   0.211276E+04   0.494788E+00   0.597125E-01  -0.116816E+02   0.159804E-06  -0.101435E-02  -0.989461E-06
    77   0.213429E+04   0.509858E+00   0.599840E-01  -0.122023E+02   0.158586E-06  -0.999466E-03  -0.972850E-06
    78   0.215606E+04   0.525029E+00   0.602239E-01  -0.127303E+02   0.157374E-06  -0.984780E-03  -0.991900E-06
    79   0.217810E+04   0.540286E+00   0.604323E-01  -0.132653E+02   0.156170E-06  -0.970144E-03  -0.104192E-05
    80   0.220047E+04   0.555615E+00   0.606093E-01  -0.138071E+02   0.154973E-06  -0.955409E-03  -0.111822E-05
    81   0.222318E+04   0.571002E+00   0.607550E-01  -0.143554E+02   0.153783E-06  -0.940514E-03  -0.121478E-05
    82   0.224624E+04   0.586434E+00   0.608696E-01  -0.149100E+02   0.152602E-06  -0.925766E-03  -0.132029E-05
    83   0.226964E+04   0.601898E+00   0.609528E-01  -0.154706E+02   0.151430E-06  -0.911562E-03  -0.142208E-05
    84   0.229335E+04   0.617383E+00   0.610048E-01  -0.160370E+02   0.150266E-06  -0.898300E-03  -0.150751E-05
    85   0.231737E+04   0.632875E+00   0.610256E-01  -0.166093E+02   0.149111E-06  -0.886375E-03  -0.156396E-05
    86   0.234169E+04   0.648363E+00   0.610151E-01  -0.171868E+02   0.147965E-06  -0.875877E-03  -0.158221E-05
    87   0.236628E+04   0.663832E+00   0.609738E-01  -0.177692E+02   0.146829E-06  -0.865667E-03  -0.156665E-05
    88   0.239113E+04   0.679269E+00   0.609022E-01  -0.183559E+02   0.145702E-06  -0.854299E-03  -0.152507E-05
    89   0.241624E+04   0.694658E+00   0.608007E-01  -0.189464E+02   0.144583E-06  -0.840327E-03  -0.146525E-05
    90   0.244164E+04   0.709982E+00   0.606697E-01  -0.195403E+02   0.143474E-06  -0.822310E-03  -0.139496E-05
    91   0.246732E+04   0.725225E+00   0.605098E-01  -0.201370E+02   0.142374E-06  -0.799130E-03  -0.132076E-05
    92   0.249329E+04   0.740373E+00   0.603216E-01  -0.207364E+02   0.141284E-06  -0.770977E-03  -0.124432E-05
    93   0.251957E+04   0.755412E+00   0.601059E-01  -0.213380E+02   0.140202E-06  -0.738367E-03  -0.116608E-05
    94   0.254615E+04   0.770328E+00   0.598632E-01  -0.219415E+02   0.139130E-06  -0.701816E-03  -0.108651E-05
    95   0.257304E+04   0.785107E+00   0.595944E-01  -0.225465E+02   0.138067E-06  -0.661838E-03  -0.100606E-05
    96   0.260022E+04   0.799736E+00   0.593002E-01  -0.231526E+02   0.137013E-06  -0.618947E-03  -0.925168E-06
    97   0.262772E+04   0.814199E+00   0.589811E-01  -0.237592E+02   0.135967E-06  -0.573658E-03  -0.844300E-06
    98   0.265551E+04   0.828481E+00   0.586380E-01  -0.243661E+02   0.134932E-06  -0.526485E-03  -0.763903E-06
    99   0.268360E+04   0.842568E+00   0.582715E-01  -0.249727E+02   0.133905E-06  -0.477940E-03  -0.684429E-06
   100   0.271198E+04   0.856450E+00   0.578824E-01  -0.255786E+02   0.132887E-06  -0.428538E-03  -0.606329E-06
   101   0.274066E+04   0.870111E+00   0.574713E-01  -0.261831E+02   0.131879E-06  -0.378790E-03  -0.530053E-06
   102   0.276963E+04   0.883529E+00   0.570389E-01  -0.267861E+02   0.130879E-06  -0.329210E-03  -0.456054E-06
   103   0.279887E+04   0.896706E+00   0.565859E-01  -0.273868E+02   0.129889E-06  -0.280309E-03  -0.384780E-06
   104   0.282839E+04   0.909611E+00   0.561131E-01  -0.279848E+02   0.128908E-06  -0.232599E-03  -0.316682E-06
   105   0.285817E+04   0.922238E+00   0.556212E-01  -0.285796E+02   0.127935E-06  -0.186593E-03  -0.252211E-06
   106   0.288821E+04   0.934571E+00   0.551107E-01  -0.291704E+02   0.126973E-06  -0.142801E-03  -0.191817E-06
   107   0.291850E+04   0.946605E+00   0.545825E-01  -0.297570E+02   0.126019E-06  -0.101735E-03  -0.135949E-06
   108   0.294903E+04   0.958316E+00   0.540373E-01  -0.303387E+02   0.125074E-06  -0.639054E-04  -0.850574E-07
   109   0.297979E+04   0.969699E+00   0.534757E-01  -0.309148E+02   0.124138E-06  -0.298236E-04  -0.395912E-07
   110   0.301079E+04   0.980730E+00   0.528984E-01  -0.314850E+02   0.123212E-06   0.000000E+00   0.000000E+00
   111   0.304200E+04   0.991404E+00   0.523062E-01  -0.320488E+02   0.122295E-06   0.251906E-04   0.334088E-07
   112   0.307342E+04   0.100171E+01   0.516999E-01  -0.326055E+02   0.121387E-06   0.459159E-04   0.608955E-07
   113   0.310505E+04   0.101164E+01   0.510803E-01  -0.331546E+02   0.120488E-06   0.624789E-04   0.828619E-07
   114   0.313688E+04   0.102117E+01   0.504482E-01  -0.336956E+02   0.119598E-06   0.751823E-04   0.997098E-07
   115   0.316889E+04   0.103030E+01   0.498045E-01  -0.342280E+02   0.118716E-06   0.843289E-04   0.111840E-06
   116   0.320109E+04   0.103903E+01   0.491499E-01  -0.347512E+02   0.117844E-06   0.902211E-04   0.119655E-06
   117   0.323346E+04   0.104733E+01   0.484854E-01  -0.352648E+02   0.116980E-06   0.931612E-04   0.123554E-06
   118   0.326599E+04   0.105520E+01   0.478118E-01  -0.357680E+02   0.116124E-06   0.934512E-04   0.123939E-06
   119   0.329868E+04   0.106263E+01   0.471298E-01  -0.362606E+02   0.115278E-06   0.913932E-04   0.121209E-06
   120   0.333152E+04   0.106962E+01   0.464404E-01  -0.367420E+02   0.114439E-06   0.872890E-04   0.115766E-06
   121   0.336449E+04   0.107615E+01   0.457443E-01  -0.372115E+02   0.113609E-06   0.814401E-04   0.108009E-06
   122   0.339758E+04   0.108222E+01   0.450423E-01  -0.376688E+02   0.112787E-06   0.741481E-04   0.983382E-07
   123   0.343079E+04   0.108781E+01   0.443354E-01  -0.381133E+02   0.111973E-06   0.657145E-04   0.871531E-07
   124   0.346412E+04   0.109293E+01   0.436243E-01  -0.385444E+02   0.111168E-06   0.564403E-04   0.748534E-07
   125   0.349753E+04   0.109757E+01   0.429098E-01  -0.389618E+02   0.110370E-06   0.466268E-04   0.618383E-07
   126   0.353103E+04   0.110171E+01   0.421929E-01  -0.393648E+02   0.109581E-06   0.365750E-04   0.485072E-07
   127   0.356461E+04   0.110537E+01   0.414742E-01  -0.397530E+02   0.108799E-06   0.265856E-04   0.352589E-07
   128   0.359825E+04   0.110852E+01   0.407547E-01  -0.401259E+02   0.108025E-06   0.169596E-04   0.224925E-07
   129   0.363195E+04   0.111116E+01   0.400352E-01  -0.404830E+02   0.107258E-06   0.799753E-05   0.106066E-07
   130   0.366570E+04   0.111330E+01   0.393165E-01  -0.408238E+02   0.106500E-06   0.000000E+00   0.000000E+00
   131   0.369947E+04   0.111492E+01   0.385994E-01  -0.411479E+02   0.105748E-06  -0.679572E-05  -0.901275E-08
   132   0.373328E+04   0.111603E+01   0.378845E-01  -0.414547E+02   0.105005E-06  -0.124051E-04  -0.164521E-07
   133   0.376709E+04   0.111663E+01   0.371722E-01  -0.417439E+02   0.104268E-06  -0.169068E-04  -0.224225E-07
   134   0.380092E+04   0.111672E+01   0.364630E-01  -0.420148E+02   0.103539E-06  -0.203794E-04  -0.270279E-07
   135   0.383473E+04   0.111630E+01   0.357576E-01  -0.422673E+02   0.102817E-06  -0.229014E-04  -0.303728E-07
   136   0.386854E+04   0.111538E+01   0.350563E-01  -0.425007E+02   0.102103E-06  -0.245515E-04  -0.325612E-07
   137   0.390231E+04   0.111395E+01   0.343598E-01  -0.427146E+02   0.101395E-06  -0.254080E-04  -0.336972E-07
   138   0.393604E+04   0.111202E+01   0.336684E-01  -0.429087E+02   0.100695E-06  -0.255496E-04  -0.338848E-07
   139   0.396972E+04   0.110960E+01   0.329828E-01  -0.430825E+02   0.100001E-06  -0.250545E-04  -0.332283E-07
   140   0.400336E+04   0.110669E+01   0.323034E-01  -0.432356E+02   0.993148E-07  -0.240012E-04  -0.318314E-07
   141   0.403691E+04   0.110330E+01   0.316307E-01  -0.433678E+02   0.986349E-07  -0.224682E-04  -0.297982E-07
   142   0.407039E+04   0.109943E+01   0.309653E-01  -0.434785E+02   0.979619E-07  -0.205337E-04  -0.272326E-07
   143   0.410378E+04   0.109509E+01   0.303077E-01  -0.435675E+02   0.972955E-07  -0.182760E-04  -0.242384E-07
   144   0.413705E+04   0.109028E+01   0.296583E-01  -0.436343E+02   0.966358E-07  -0.157736E-04  -0.209196E-07
   145   0.417022E+04   0.108502E+01   0.290178E-01  -0.436785E+02   0.959826E-07  -0.131046E-04  -0.173799E-07
   146   0.420325E+04   0.107932E+01   0.283865E-01  -0.436999E+02   0.953359E-07  -0.103474E-04  -0.137231E-07
   147   0.423612E+04   0.107318E+01   0.277650E-01  -0.436980E+02   0.946955E-07  -0.758008E-05  -0.100530E-07
   148   0.426882E+04   0.106662E+01   0.271538E-01  -0.436724E+02   0.940615E-07  -0.488097E-05  -0.647333E-08
   149   0.430133E+04   0.105965E+01   0.265535E-01  -0.436228E+02   0.934338E-07  -0.232822E-05  -0.308777E-08
   150   0.433365E+04   0.105228E+01   0.259644E-01  -0.435487E+02   0.928123E-07   0.000000E+00   0.000000E+00
   151   0.436573E+04   0.104451E+01   0.253872E-01  -0.434500E+02   0.921969E-07   0.204111E-05   0.270699E-08
   152   0.439759E+04   0.103637E+01   0.248219E-01  -0.433263E+02   0.915876E-07   0.379485E-05   0.503288E-08
   153   0.442922E+04   0.102788E+01   0.242686E-01  -0.431774E+02   0.909843E-07   0.527655E-05   0.699797E-08
   154   0.446060E+04   0.101905E+01   0.237275E-01  -0.430032E+02   0.903869E-07   0.650153E-05   0.862259E-08
   155   0.449174E+04   0.100988E+01   0.231985E-01  -0.428034E+02   0.897954E-07   0.748510E-05   0.992703E-08
   156   0.452263E+04   0.100041E+01   0.226819E-01  -0.425780E+02   0.892097E-07   0.824256E-05   0.109316E-07
   157   0.455326E+04   0.990635E+00   0.221776E-01  -0.423265E+02   0.886298E-07   0.878923E-05   0.116566E-07
   158   0.458362E+04   0.980595E+00   0.216859E-01  -0.420490E+02   0.880556E-07   0.914038E-05   0.121223E-07
   159   0.461371E+04   0.970294E+00   0.212067E-01  -0.417451E+02   0.874870E-07   0.931132E-05   0.123490E-07
   160   0.464351E+04   0.959758E+00   0.207401E-01  -0.414149E+02   0.869239E-07   0.931734E-05   0.123570E-07
   161   0.467301E+04   0.949008E+00   0.202864E-01  -0.410580E+02   0.863664E-07   0.917371E-05   0.121665E-07
   162   0.470218E+04   0.938061E+00   0.198455E-01  -0.406744E+02   0.858143E-07   0.889572E-05   0.117979E-07
   163   0.473102E+04   0.926953E+00   0.194175E-01  -0.402639E+02   0.852675E-07   0.849865E-05   0.112712E-07
   164   0.475951E+04   0.915689E+00   0.190026E-01  -0.398265E+02   0.847261E-07   0.799775E-05   0.106069E-07
   165   0.478765E+04   0.904296E+00   0.186008E-01  -0.393618E+02   0.841899E-07   0.740831E-05   0.982519E-08
   166   0.481542E+04   0.892800E+00   0.182122E-01  -0.388700E+02   0.836589E-07   0.674558E-05   0.894625E-08
   167   0.484281E+04   0.881228E+00   0.178369E-01  -0.383509E+02   0.831331E-07   0.602483E-05   0.799036E-08
   168   0.486981E+04   0.869609E+00   0.174751E-01  -0.378046E+02   0.826123E-07   0.526130E-05   0.697775E-08
   169   0.489642E+04   0.857967E+00   0.171267E-01  -0.372310E+02   0.820965E-07   0.447027E-05   0.592865E-08
   170   0.492261E+04   0.846325E+00   0.167919E-01  -0.366302E+02   0.815856E-07   0.366696E-05   0.486327E-08
   171   0.494839E+04   0.834714E+00   0.164708E-01  -0.360020E+02   0.810797E-07   0.286664E-05   0.380185E-08
   172   0.497375E+04   0.823164E+00   0.161635E-01  -0.353466E+02   0.805785E-07   0.208455E-05   0.276461E-08
   173   0.499867E+04   0.811700E+00   0.158700E-01  -0.346639E+02   0.800821E-07   0.133592E-05   0.177174E-08
   174   0.502313E+04   0.800350E+00   0.155905E-01  -0.339539E+02   0.795904E-07   0.635989E-06   0.843473E-09
   175   0.504715E+04   0.789155E+00   0.153250E-01  -0.332170E+02   0.791034E-07   0.000000E+00   0.000000E+00
   176   0.507070E+04   0.778136E+00   0.150736E-01  -0.324529E+02   0.786209E-07  -0.559983E-06  -0.742671E-09
   177   0.509378E+04   0.767334E+00   0.148359E-01  -0.316619E+02   0.781429E-07  -0.104455E-05  -0.138532E-08
   178   0.511636E+04   0.756776E+00   0.146117E-01  -0.308441E+02   0.776695E-07  -0.145746E-05  -0.193294E-08
   179   0.513846E+04   0.746489E+00   0.144007E-01  -0.299995E+02   0.772004E-07  -0.180246E-05  -0.239049E-08
   180   0.516006E+04   0.736516E+00   0.142023E-01  -0.291283E+02   0.767357E-07  -0.208331E-05  -0.276296E-08
   181   0.518115E+04   0.726890E+00   0.140164E-01  -0.282308E+02   0.762754E-07  -0.230375E-05  -0.305532E-08
   182   0.520172E+04   0.717647E+00   0.138425E-01  -0.273072E+02   0.758193E-07  -0.246754E-05  -0.327255E-08
   183   0.522178E+04   0.708814E+00   0.136804E-01  -0.263576E+02   0.753674E-07  -0.257844E-05  -0.341963E-08
   184   0.524131E+04   0.700432E+00   0.135296E-01  -0.253824E+02   0.749197E-07  -0.264018E-05  -0.350151E-08
   185   0.526030E+04   0.692543E+00   0.133899E-01  -0.243815E+02   0.744762E-07  -0.265652E-05  -0.352318E-08
   186   0.527874E+04   0.685175E+00   0.132608E-01  -0.233554E+02   0.740367E-07  -0.263120E-05  -0.348961E-08
   187   0.529664E+04   0.678363E+00   0.131421E-01  -0.223042E+02   0.736013E-07  -0.256798E-05  -0.340576E-08
   188   0.531398E+04   0.672151E+00   0.130333E-01  -0.212284E+02   0.731698E-07  -0.247059E-05  -0.327660E-08
   189   0.533075E+04   0.666576E+00   0.129342E-01  -0.201280E+02   0.727422E-07  -0.234279E-05  -0.310710E-08
   190   0.534695E+04   0.661678E+00   0.128444E-01  -0.190036E+02   0.723186E-07  -0.218832E-05  -0.290223E-08
   191   0.536257E+04   0.657491E+00   0.127635E-01  -0.178555E+02   0.718988E-07  -0.201091E-05  -0.266695E-08
   192   0.537760E+04   0.654057E+00   0.126913E-01  -0.166838E+02   0.714827E-07  -0.181433E-05  -0.240623E-08
   193   0.539203E+04   0.651414E+00   0.126273E-01  -0.154888E+02   0.710704E-07  -0.160230E-05  -0.212503E-08
   194   0.540587E+04   0.649601E+00   0.125712E-01  -0.142712E+02   0.706618E-07  -0.137857E-05  -0.182832E-08
   195   0.541911E+04   0.648660E+00   0.125226E-01  -0.130312E+02   0.702568E-07  -0.114689E-05  -0.152105E-08
   196   0.543174E+04   0.648631E+00   0.124814E-01  -0.117693E+02   0.698554E-07  -0.910984E-06  -0.120818E-08
   197   0.544376E+04   0.649556E+00   0.124469E-01  -0.104859E+02   0.694575E-07  -0.674605E-06  -0.894687E-09
   198   0.545517E+04   0.651476E+00   0.124190E-01  -0.918145E+01   0.690631E-07  -0.441488E-06  -0.585519E-09
   199   0.546596E+04   0.654430E+00   0.123973E-01  -0.785632E+01   0.686722E-07  -0.215374E-06  -0.285637E-09
   200   0.547614E+04   0.658460E+00   0.123815E-01  -0.651108E+01   0.682847E-07   0.000000E+00   0.000000E+00
   201   0.548569E+04   0.663606E+00   0.123711E-01  -0.514605E+01   0.679005E-07   0.201579E-06   0.267343E-09
   202   0.549460E+04   0.669902E+00   0.123660E-01  -0.376188E+01   0.675196E-07   0.389049E-06   0.515972E-09
   203   0.550286E+04   0.677382E+00   0.123660E-01  -0.235887E+01   0.671420E-07   0.562777E-06   0.746376E-09
   204   0.551047E+04   0.686077E+00   0.123709E-01  -0.937588E+00   0.667676E-07   0.723131E-06   0.959045E-09
   205   0.551741E+04   0.696021E+00   0.123804E-01   0.501441E+00   0.663965E-07   0.870480E-06   0.115447E-08
   206   0.552369E+04   0.707245E+00   0.123942E-01   0.195778E+01   0.660286E-07   0.100519E-05   0.133313E-08
   207   0.552928E+04   0.719784E+00   0.124123E-01   0.343099E+01   0.656638E-07   0.112764E-05   0.149552E-08
   208   0.553420E+04   0.733671E+00   0.124344E-01   0.492040E+01   0.653022E-07   0.123818E-05   0.164212E-08
   209   0.553846E+04   0.748936E+00   0.124603E-01   0.642541E+01   0.649436E-07   0.133719E-05   0.177344E-08
   210   0.554205E+04   0.765614E+00   0.124897E-01   0.794539E+01   0.645881E-07   0.142504E-05   0.188994E-08
   211   0.554499E+04   0.783738E+00   0.125225E-01   0.947973E+01   0.642357E-07   0.150209E-05   0.199213E-08
   212   0.554729E+04   0.803340E+00   0.125584E-01   0.110278E+02   0.638863E-07   0.156871E-05   0.208049E-08
   213   0.554895E+04   0.824452E+00   0.125972E-01   0.125890E+02   0.635399E-07   0.162527E-05   0.215550E-08
   214   0.554998E+04   0.847109E+00   0.126387E-01   0.141627E+02   0.631964E-07   0.167214E-05   0.221765E-08
   215   0.555038E+04   0.871336E+00   0.126827E-01   0.157482E+02   0.628558E-07   0.170968E-05   0.226744E-08
   216   0.555014E+04   0.897175E+00   0.127289E-01   0.173449E+02   0.625181E-07   0.173826E-05   0.230535E-08
   217   0.554925E+04   0.924651E+00   0.127773E-01   0.189520E+02   0.621833E-07   0.175825E-05   0.233186E-08
   218   0.554773E+04   0.953790E+00   0.128274E-01   0.205691E+02   0.618513E-07   0.177001E-05   0.234746E-08
   219   0.554557E+04   0.984634E+00   0.128792E-01   0.221954E+02   0.615222E-07   0.177392E-05   0.235265E-08
   220   0.554275E+04   0.101721E+01   0.129324E-01   0.238303E+02   0.611958E-07   0.177035E-05   0.234790E-08
   221   0.553929E+04   0.105154E+01   0.129868E-01   0.254729E+02   0.608721E-07   0.175965E-05   0.233371E-08
   222   0.553518E+04   0.108766E+01   0.130422E-01   0.271228E+02   0.605511E-07   0.174219E-05   0.231056E-08
   223   0.553042E+04   0.112560E+01   0.130983E-01   0.287791E+02   0.602329E-07   0.171835E-05   0.227894E-08
   224   0.552503E+04   0.116539E+01   0.131550E-01   0.304411E+02   0.599173E-07   0.168848E-05   0.223933E-08
   225   0.551900E+04   0.120704E+01   0.132120E-01   0.321081E+02   0.596043E-07   0.165296E-05   0.219223E-08
   226   0.551233E+04   0.125060E+01   0.132692E-01   0.337794E+02   0.592939E-07   0.161216E-05   0.213811E-08
   227   0.550502E+04   0.129610E+01   0.133262E-01   0.354542E+02   0.589860E-07   0.156644E-05   0.207747E-08
   228   0.549709E+04   0.134354E+01   0.133830E-01   0.371318E+02   0.586807E-07   0.151616E-05   0.201079E-08
   229   0.548853E+04   0.139297E+01   0.134392E-01   0.388115E+02   0.583779E-07   0.146169E-05   0.193856E-08
