#    L    TT             EE             BB             TE          
    56   0.257033E+03   0.561452E-01   0.472778E-01  -0.233120E+01
    57   0.252802E+03   0.574837E-01   0.481503E-01  -0.236867E+01
    58   0.248543E+03   0.588093E-01   0.489992E-01  -0.240430E+01
    59   0.244259E+03   0.601213E-01   0.498233E-01  -0.243800E+01
    60   0.239951E+03   0.614192E-01   0.506218E-01  -0.246970E+01
    61   0.235623E+03   0.627024E-01   0.513936E-01  -0.249934E+01
    62   0.231279E+03   0.639699E-01   0.521384E-01  -0.252695E+01
    63   0.226923E+03   0.652208E-01   0.528556E-01  -0.255255E+01
    64   0.222559E+03   0.664542E-01   0.535450E-01  -0.257618E+01
    65   0.218192E+03   0.676692E-01   0.542060E-01  -0.259789E+01
    66   0.213824E+03   0.688645E-01   0.548383E-01  -0.261770E+01
    67   0.209460E+03   0.700383E-01   0.554414E-01  -0.263553E+01
    68   0.205102E+03   0.711883E-01   0.560146E-01  -0.265130E+01
    69   0.200751E+03   0.723123E-01   0.565575E-01  -0.266492E+01
    70   0.196412E+03   0.734082E-01   0.570695E-01  -0.267631E+01
    71   0.192085E+03   0.744745E-01   0.575502E-01  -0.268542E+01
    72   0.187775E+03   0.755124E-01   0.579995E-01  -0.269236E+01
    73   0.183484E+03   0.765238E-01   0.584174E-01  -0.269726E+01
    74   0.179214E+03   0.775107E-01   0.588042E-01  -0.270026E+01
    75   0.174968E+03   0.784748E-01   0.591596E-01  -0.270152E+01
    76   0.170750E+03   0.794172E-01   0.594840E-01  -0.270113E+01
    77   0.166561E+03   0.803351E-01   0.597773E-01  -0.269904E+01
    78   0.162403E+03   0.812246E-01   0.600395E-01  -0.269514E+01
    79   0.158278E+03   0.820821E-01   0.602708E-01  -0.268934E+01
    80   0.154189E+03   0.829038E-01   0.604713E-01  -0.268154E+01
    81   0.150138E+03   0.836866E-01   0.606409E-01  -0.267168E+01
    82   0.146126E+03   0.844312E-01   0.607797E-01  -0.265982E+01
    83   0.142156E+03   0.851387E-01   0.608877E-01  -0.264610E+01
    84   0.138230E+03   0.858105E-01   0.609649E-01  -0.263061E+01
    85   0.134350E+03   0.864477E-01   0.610111E-01  -0.261347E+01
    86   0.130518E+03   0.870514E-01   0.610266E-01  -0.259479E+01
    87   0.126735E+03   0.876208E-01   0.610116E-01  -0.257459E+01
    88   0.123004E+03   0.881548E-01   0.609665E-01  -0.255291E+01
    89   0.119326E+03   0.886524E-01   0.608917E-01  -0.252977E+01
    90   0.115703E+03   0.891126E-01   0.607876E-01  -0.250520E+01
    91   0.112136E+03   0.895344E-01   0.606547E-01  -0.247922E+01
    92   0.108626E+03   0.899179E-01   0.604935E-01  -0.245190E+01
    93   0.105173E+03   0.902633E-01   0.603048E-01  -0.242328E+01
    94   0.101778E+03   0.905709E-01   0.600891E-01  -0.239342E+01
    95   0.984424E+02   0.908409E-01   0.598473E-01  -0.236237E+01
    96   0.951654E+02   0.910735E-01   0.595799E-01  -0.233020E+01
    97   0.919479E+02   0.912689E-01   0.592876E-01  -0.229694E+01
    98   0.887906E+02   0.914275E-01   0.589711E-01  -0.226267E+01
    99   0.856939E+02   0.915494E-01   0.586311E-01  -0.222743E+01
   100   0.826584E+02   0.916348E-01   0.582682E-01  -0.219128E+01
   101   0.796846E+02   0.916841E-01   0.578831E-01  -0.215427E+01
   102   0.767730E+02   0.916974E-01   0.574764E-01  -0.211646E+01
   103   0.739242E+02   0.916750E-01   0.570488E-01  -0.207790E+01
   104   0.711387E+02   0.916171E-01   0.566011E-01  -0.203866E+01
   105   0.684169E+02   0.915240E-01   0.561338E-01  -0.199877E+01
   106   0.657595E+02   0.913958E-01   0.556476E-01  -0.195831E+01
   107   0.631670E+02   0.912328E-01   0.551433E-01  -0.191732E+01
   108   0.606399E+02   0.910353E-01   0.546214E-01  -0.187586E+01
   109   0.581786E+02   0.908035E-01   0.540826E-01  -0.183398E+01
   110   0.557839E+02   0.905376E-01   0.535277E-01  -0.179174E+01
   111   0.534559E+02   0.902380E-01   0.529572E-01  -0.174919E+01
   112   0.511941E+02   0.899050E-01   0.523720E-01  -0.170638E+01
   113   0.489979E+02   0.895394E-01   0.517729E-01  -0.166334E+01
   114   0.468666E+02   0.891416E-01   0.511608E-01  -0.162011E+01
   115   0.447994E+02   0.887123E-01   0.505363E-01  -0.157675E+01
   116   0.427956E+02   0.882520E-01   0.499003E-01  -0.153328E+01
   117   0.408546E+02   0.877613E-01   0.492537E-01  -0.148974E+01
   118   0.389756E+02   0.872407E-01   0.485972E-01  -0.144619E+01
   119   0.371578E+02   0.866909E-01   0.479317E-01  -0.140266E+01
   120   0.354007E+02   0.861123E-01   0.472579E-01  -0.135918E+01
   121   0.337034E+02   0.855056E-01   0.465767E-01  -0.131581E+01
   122   0.320653E+02   0.848714E-01   0.458889E-01  -0.127258E+01
   123   0.304857E+02   0.842101E-01   0.451952E-01  -0.122953E+01
   124   0.289639E+02   0.835225E-01   0.444966E-01  -0.118671E+01
   125   0.274991E+02   0.828090E-01   0.437937E-01  -0.114415E+01
   126   0.260906E+02   0.820702E-01   0.430875E-01  -0.110189E+01
   127   0.247377E+02   0.813066E-01   0.423787E-01  -0.105998E+01
   128   0.234398E+02   0.805190E-01   0.416681E-01  -0.101846E+01
   129   0.221961E+02   0.797078E-01   0.409566E-01  -0.977361E+00
   130   0.210059E+02   0.788736E-01   0.402449E-01  -0.936731E+00
   131   0.198684E+02   0.780170E-01   0.395338E-01  -0.896607E+00
   132   0.187825E+02   0.771391E-01   0.388239E-01  -0.857011E+00
   133   0.177472E+02   0.762410E-01   0.381157E-01  -0.817965E+00
   134   0.167611E+02   0.753238E-01   0.374098E-01  -0.779488E+00
   135   0.158232E+02   0.743885E-01   0.367066E-01  -0.741601E+00
   136   0.149322E+02   0.734363E-01   0.360067E-01  -0.704324E+00
   137   0.140872E+02   0.724683E-01   0.353106E-01  -0.667677E+00
   138   0.132867E+02   0.714856E-01   0.346188E-01  -0.631682E+00
   139   0.125298E+02   0.704892E-01   0.339318E-01  -0.596357E+00
   140   0.118153E+02   0.694803E-01   0.332503E-01  -0.561724E+00
   141   0.111419E+02   0.684600E-01   0.325746E-01  -0.527803E+00
   142   0.105086E+02   0.674294E-01   0.319053E-01  -0.494614E+00
   143   0.991417E+01   0.663896E-01   0.312430E-01  -0.462178E+00
   144   0.935744E+01   0.653416E-01   0.305882E-01  -0.430514E+00
   145   0.883727E+01   0.642866E-01   0.299413E-01  -0.399643E+00
   146   0.835249E+01   0.632257E-01   0.293029E-01  -0.369586E+00
   147   0.790195E+01   0.621600E-01   0.286736E-01  -0.340363E+00
   148   0.748449E+01   0.610906E-01   0.280539E-01  -0.311994E+00
   149   0.709894E+01   0.600186E-01   0.274442E-01  -0.284499E+00
   150   0.674415E+01   0.589450E-01   0.268451E-01  -0.257899E+00
   151   0.641898E+01   0.578710E-01   0.262571E-01  -0.232210E+00
   152   0.612243E+01   0.567972E-01   0.256804E-01  -0.207429E+00
   153   0.585352E+01   0.557245E-01   0.251150E-01  -0.183549E+00
   154   0.561126E+01   0.546536E-01   0.245611E-01  -0.160562E+00
   155   0.539467E+01   0.535850E-01   0.240188E-01  -0.138463E+00
   156   0.520278E+01   0.525197E-01   0.234882E-01  -0.117243E+00
   157   0.503459E+01   0.514582E-01   0.229694E-01  -0.968959E-01
   158   0.488914E+01   0.504013E-01   0.224626E-01  -0.774143E-01
   159   0.476544E+01   0.493497E-01   0.219679E-01  -0.587912E-01
   160   0.466250E+01   0.483042E-01   0.214854E-01  -0.410195E-01
   161   0.457935E+01   0.472653E-01   0.210152E-01  -0.240921E-01
   162   0.451501E+01   0.462340E-01   0.205574E-01  -0.800191E-02
   163   0.446849E+01   0.452108E-01   0.201121E-01   0.725810E-02
   164   0.443881E+01   0.441965E-01   0.196796E-01   0.216950E-01
   165   0.442500E+01   0.431919E-01   0.192598E-01   0.353160E-01
   166   0.442608E+01   0.421975E-01   0.188529E-01   0.481281E-01
   167   0.444105E+01   0.412142E-01   0.184590E-01   0.601383E-01
   168   0.446894E+01   0.402426E-01   0.180782E-01   0.713538E-01
   169   0.450877E+01   0.392835E-01   0.177107E-01   0.817816E-01
   170   0.455957E+01   0.383376E-01   0.173566E-01   0.914289E-01
   171   0.462033E+01   0.374055E-01   0.170160E-01   0.100303E+00
   172   0.469010E+01   0.364881E-01   0.166890E-01   0.108410E+00
   173   0.476788E+01   0.355861E-01   0.163757E-01   0.115758E+00
   174   0.485269E+01   0.347000E-01   0.160762E-01   0.122354E+00
   175   0.494356E+01   0.338307E-01   0.157907E-01   0.128205E+00
   176   0.503959E+01   0.329789E-01   0.155192E-01   0.133320E+00
   177   0.514020E+01   0.321447E-01   0.152615E-01   0.137723E+00
   178   0.524493E+01   0.313286E-01   0.150173E-01   0.141437E+00
   179   0.535328E+01   0.305308E-01   0.147861E-01   0.144487E+00
   180   0.546479E+01   0.297515E-01   0.145678E-01   0.146899E+00
   181   0.557896E+01   0.289911E-01   0.143620E-01   0.148698E+00
   182   0.569531E+01   0.282497E-01   0.141683E-01   0.149908E+00
   183   0.581338E+01   0.275277E-01   0.139865E-01   0.150554E+00
   184   0.593266E+01   0.268253E-01   0.138163E-01   0.150661E+00
   185   0.605269E+01   0.261428E-01   0.136573E-01   0.150254E+00
   186   0.617298E+01   0.254804E-01   0.135092E-01   0.149359E+00
   187   0.629306E+01   0.248385E-01   0.133717E-01   0.147998E+00
   188   0.641243E+01   0.242173E-01   0.132445E-01   0.146199E+00
   189   0.653062E+01   0.236171E-01   0.131272E-01   0.143985E+00
   190   0.664715E+01   0.230381E-01   0.130196E-01   0.141382E+00
   191   0.676154E+01   0.224806E-01   0.129214E-01   0.138413E+00
   192   0.687330E+01   0.219449E-01   0.128321E-01   0.135106E+00
   193   0.698196E+01   0.214312E-01   0.127516E-01   0.131483E+00
   194   0.708703E+01   0.209398E-01   0.126794E-01   0.127570E+00
   195   0.718804E+01   0.204710E-01   0.126153E-01   0.123393E+00
   196   0.728449E+01   0.200251E-01   0.125589E-01   0.118975E+00
   197   0.737592E+01   0.196023E-01   0.125100E-01   0.114342E+00
   198   0.746183E+01   0.192028E-01   0.124682E-01   0.109518E+00
   199   0.754176E+01   0.188271E-01   0.124332E-01   0.104529E+00
   200   0.761521E+01   0.184752E-01   0.124047E-01   0.993998E-01
   201   0.768181E+01   0.181474E-01   0.123823E-01   0.941519E-01
   202   0.774160E+01   0.178432E-01   0.123659E-01   0.887963E-01
   203   0.779472E+01   0.175622E-01   0.123552E-01   0.833412E-01
   204   0.784130E+01   0.173036E-01   0.123500E-01   0.777948E-01
   205   0.788149E+01   0.170671E-01   0.123500E-01   0.721650E-01
   206   0.791542E+01   0.168520E-01   0.123551E-01   0.664600E-01
   207   0.794324E+01   0.166577E-01   0.123650E-01   0.606879E-01
   208   0.796508E+01   0.164838E-01   0.123795E-01   0.548567E-01
   209   0.798109E+01   0.163297E-01   0.123984E-01   0.489747E-01
   210   0.799140E+01   0.161948E-01   0.124214E-01   0.430497E-01
   211   0.799616E+01   0.160786E-01   0.124482E-01   0.370900E-01
   212   0.799550E+01   0.159805E-01   0.124788E-01   0.311036E-01
   213   0.798956E+01   0.159000E-01   0.125128E-01   0.250987E-01
   214   0.797850E+01   0.158365E-01   0.125501E-01   0.190833E-01
   215   0.796243E+01   0.157895E-01   0.125904E-01   0.130654E-01
   216   0.794151E+01   0.157585E-01   0.126334E-01   0.705332E-02
   217   0.791587E+01   0.157427E-01   0.126790E-01   0.105499E-02
   218   0.788565E+01   0.157419E-01   0.127269E-01  -0.492145E-02
   219   0.785100E+01   0.157552E-01   0.127770E-01  -0.108679E-01
   220   0.781205E+01   0.157823E-01   0.128289E-01  -0.167763E-01
   221   0.776895E+01   0.158226E-01   0.128824E-01  -0.226386E-01
   222   0.772183E+01   0.158755E-01   0.129374E-01  -0.284465E-01
   223   0.767083E+01   0.159404E-01   0.129936E-01  -0.341922E-01
   224   0.761609E+01   0.160169E-01   0.130507E-01  -0.398674E-01
   225   0.755775E+01   0.161043E-01   0.131086E-01  -0.454641E-01
   226   0.749596E+01   0.162021E-01   0.131670E-01  -0.509741E-01
   227   0.743084E+01   0.163098E-01   0.132258E-01  -0.563895E-01
   228   0.736255E+01   0.164268E-01   0.132846E-01  -0.617020E-01
   229   0.729122E+01   0.165526E-01   0.133432E-01  -0.669037E-01
   230   0.721700E+01   0.166865E-01   0.134014E-01  -0.719863E-01
   231   0.714001E+01   0.168281E-01   0.134591E-01  -0.769419E-01
   232   0.706040E+01   0.169769E-01   0.135159E-01  -0.817623E-01
   233   0.697832E+01   0.171321E-01   0.135717E-01  -0.864395E-01
   234   0.689389E+01   0.172934E-01   0.136261E-01  -0.909653E-01
   235   0.680727E+01   0.174601E-01   0.136791E-01  -0.953316E-01
   236   0.671858E+01   0.176317E-01   0.137303E-01  -0.995304E-01
   237   0.662798E+01   0.178077E-01   0.137796E-01  -0.103554E+00
   238   0.653559E+01   0.179874E-01   0.138267E-01  -0.107393E+00
   239   0.644156E+01   0.181704E-01   0.138713E-01  -0.111041E+00
   240   0.634604E+01   0.183561E-01   0.139133E-01  -0.114488E+00
   241   0.624915E+01   0.185440E-01   0.139525E-01  -0.117728E+00
   242   0.615104E+01   0.187334E-01   0.139886E-01  -0.120752E+00
   243   0.605185E+01   0.189239E-01   0.140213E-01  -0.123551E+00
   244   0.595172E+01   0.191148E-01   0.140506E-01  -0.126119E+00
   245   0.585079E+01   0.193057E-01   0.140760E-01  -0.128445E+00
   246   0.574920E+01   0.194960E-01   0.140975E-01  -0.130524E+00
   247   0.564708E+01   0.196851E-01   0.141147E-01  -0.132346E+00
   248   0.554458E+01   0.198725E-01   0.141275E-01  -0.133903E+00
   249   0.544184E+01   0.200576E-01   0.141356E-01  -0.135187E+00
   250   0.533900E+01   0.202399E-01   0.141388E-01  -0.136191E+00
   251   0.523618E+01   0.204190E-01   0.141370E-01  -0.136908E+00
   252   0.513346E+01   0.205945E-01   0.141302E-01  -0.137345E+00
   253   0.503090E+01   0.207664E-01   0.141185E-01  -0.137509E+00
   254   0.492855E+01   0.209345E-01   0.141020E-01  -0.137408E+00
   255   0.482649E+01   0.210988E-01   0.140809E-01  -0.137051E+00
   256   0.472476E+01   0.212591E-01   0.140553E-01  -0.136446E+00
   257   0.462344E+01   0.214153E-01   0.140253E-01  -0.135601E+00
   258   0.452257E+01   0.215673E-01   0.139910E-01  -0.134523E+00
   259   0.442223E+01   0.217149E-01   0.139526E-01  -0.133222E+00
   260   0.432246E+01   0.218581E-01   0.139102E-01  -0.131705E+00
   261   0.422334E+01   0.219966E-01   0.138639E-01  -0.129980E+00
   262   0.412492E+01   0.221304E-01   0.138138E-01  -0.128056E+00
   263   0.402727E+01   0.222594E-01   0.137601E-01  -0.125941E+00
   264   0.393043E+01   0.223834E-01   0.137028E-01  -0.123642E+00
   265   0.383448E+01   0.225023E-01   0.136421E-01  -0.121168E+00
   266   0.373947E+01   0.226159E-01   0.135782E-01  -0.118527E+00
   267   0.364547E+01   0.227243E-01   0.135111E-01  -0.115728E+00
   268   0.355253E+01   0.228272E-01   0.134409E-01  -0.112777E+00
   269   0.346072E+01   0.229245E-01   0.133678E-01  -0.109684E+00
   270   0.337009E+01   0.230160E-01   0.132920E-01  -0.106457E+00
   271   0.328071E+01   0.231018E-01   0.132134E-01  -0.103103E+00
   272   0.319263E+01   0.231816E-01   0.131323E-01  -0.996313E-01
   273   0.310592E+01   0.232553E-01   0.130488E-01  -0.960492E-01
   274   0.302064E+01   0.233228E-01   0.129630E-01  -0.923653E-01
   275   0.293684E+01   0.233840E-01   0.128750E-01  -0.885875E-01
   276   0.285460E+01   0.234388E-01   0.127849E-01  -0.847240E-01
   277   0.277396E+01   0.234869E-01   0.126929E-01  -0.807830E-01
   278   0.269499E+01   0.235284E-01   0.125991E-01  -0.767726E-01
   279   0.261775E+01   0.235631E-01   0.125036E-01  -0.727009E-01
   280   0.254230E+01   0.235908E-01   0.124065E-01  -0.685760E-01
   281   0.246870E+01   0.236115E-01   0.123080E-01  -0.644060E-01
   282   0.239701E+01   0.236249E-01   0.122082E-01  -0.601992E-01
   283   0.232729E+01   0.236311E-01   0.121071E-01  -0.559636E-01
   284   0.225960E+01   0.236298E-01   0.120050E-01  -0.517073E-01
   285   0.219400E+01   0.236210E-01   0.119019E-01  -0.474385E-01
   286   0.213056E+01   0.236045E-01   0.117980E-01  -0.431654E-01
   287   0.206933E+01   0.235802E-01   0.116934E-01  -0.388959E-01
   288   0.201037E+01   0.235480E-01   0.115882E-01  -0.346384E-01
   289   0.195375E+01   0.235077E-01   0.114825E-01  -0.304008E-01
   290   0.189952E+01   0.234593E-01   0.113765E-01  -0.261914E-01
   291   0.184774E+01   0.234025E-01   0.112702E-01  -0.220182E-01
   292   0.179848E+01   0.233374E-01   0.111639E-01  -0.178894E-01
   293   0.175179E+01   0.232637E-01   0.110576E-01  -0.138132E-01
   294   0.170774E+01   0.231813E-01   0.109514E-01  -0.979754E-02
   295   0.166639E+01   0.230902E-01   0.108455E-01  -0.585070E-02
   296   0.162779E+01   0.229901E-01   0.107400E-01  -0.198076E-02
   297   0.159201E+01   0.228810E-01   0.106350E-01   0.180415E-02
   298   0.155910E+01   0.227628E-01   0.105306E-01   0.549589E-02
   299   0.152914E+01   0.226352E-01   0.104270E-01   0.908634E-02
   300   0.150217E+01   0.224983E-01   0.103243E-01   0.125674E-01
   301   0.147823E+01   0.223520E-01   0.102225E-01   0.159324E-01
   302   0.145726E+01   0.221964E-01   0.101218E-01   0.191808E-01
   303   0.143917E+01   0.220321E-01   0.100222E-01   0.223138E-01
   304   0.142386E+01   0.218593E-01   0.992357E-02   0.253323E-01
   305   0.141124E+01   0.216785E-01   0.982609E-02   0.282374E-01
   306   0.140123E+01   0.214899E-01   0.972973E-02   0.310300E-01
   307   0.139372E+01   0.212940E-01   0.963452E-02   0.337112E-01
   308   0.138862E+01   0.210912E-01   0.954048E-02   0.362821E-01
   309   0.138586E+01   0.208816E-01   0.944764E-02   0.387436E-01
   310   0.138532E+01   0.206659E-01   0.935602E-02   0.410967E-01
   311   0.138693E+01   0.204442E-01   0.926565E-02   0.433426E-01
   312   0.139058E+01   0.202170E-01   0.917655E-02   0.454822E-01
   313   0.139620E+01   0.199846E-01   0.908874E-02   0.475166E-01
   314   0.140368E+01   0.197475E-01   0.900224E-02   0.494467E-01
   315   0.141293E+01   0.195058E-01   0.891709E-02   0.512737E-01
   316   0.142387E+01   0.192601E-01   0.883331E-02   0.529985E-01
   317   0.143640E+01   0.190107E-01   0.875091E-02   0.546221E-01
   318   0.145043E+01   0.187579E-01   0.866993E-02   0.561456E-01
   319   0.146586E+01   0.185021E-01   0.859039E-02   0.575700E-01
   320   0.148261E+01   0.182437E-01   0.851231E-02   0.588964E-01
   321   0.150059E+01   0.179830E-01   0.843572E-02   0.601257E-01
   322   0.151970E+01   0.177204E-01   0.836064E-02   0.612590E-01
   323   0.153985E+01   0.174563E-01   0.828710E-02   0.622973E-01
   324   0.156095E+01   0.171910E-01   0.821511E-02   0.632416E-01
   325   0.158290E+01   0.169248E-01   0.814471E-02   0.640930E-01
   326   0.160562E+01   0.166582E-01   0.807592E-02   0.648524E-01
   327   0.162902E+01   0.163915E-01   0.800876E-02   0.655210E-01
   328   0.165300E+01   0.161251E-01   0.794325E-02   0.660997E-01
   329   0.167747E+01   0.158593E-01   0.787943E-02   0.665896E-01
   330   0.170233E+01   0.155945E-01   0.781731E-02   0.669917E-01
   331   0.172751E+01   0.153311E-01   0.775691E-02   0.673069E-01
   332   0.175290E+01   0.150694E-01   0.769828E-02   0.675364E-01
   333   0.177841E+01   0.148098E-01   0.764141E-02   0.676812E-01
   334   0.180395E+01   0.145526E-01   0.758635E-02   0.677423E-01
   335   0.182944E+01   0.142982E-01   0.753312E-02   0.677206E-01
   336   0.185477E+01   0.140470E-01   0.748173E-02   0.676173E-01
   337   0.187986E+01   0.137993E-01   0.743222E-02   0.674334E-01
   338   0.190462E+01   0.135556E-01   0.738461E-02   0.671699E-01
   339   0.192895E+01   0.133161E-01   0.733891E-02   0.668277E-01
   340   0.195276E+01   0.130812E-01   0.729517E-02   0.664081E-01
   341   0.197596E+01   0.128513E-01   0.725339E-02   0.659118E-01
   342   0.199846E+01   0.126267E-01   0.721361E-02   0.653401E-01
   343   0.202016E+01   0.124079E-01   0.717585E-02   0.646939E-01
   344   0.204098E+01   0.121951E-01   0.714013E-02   0.639742E-01
   345   0.206083E+01   0.119888E-01   0.710648E-02   0.631821E-01
   346   0.207960E+01   0.117892E-01   0.707492E-02   0.623186E-01
   347   0.209721E+01   0.115969E-01   0.704548E-02   0.613847E-01
   348   0.211358E+01   0.114120E-01   0.701817E-02   0.603814E-01
   349   0.212859E+01   0.112350E-01   0.699303E-02   0.593099E-01
   350   0.214218E+01   0.110663E-01   0.697007E-02   0.581710E-01
   351   0.215425E+01   0.109061E-01   0.694932E-02   0.569662E-01
   352   0.216483E+01   0.107544E-01   0.693070E-02   0.556982E-01
   353   0.217395E+01   0.106110E-01   0.691414E-02   0.543704E-01
   354   0.218163E+01   0.104757E-01   0.689957E-02   0.529858E-01
   355   0.218791E+01   0.103485E-01   0.688692E-02   0.515476E-01
   356   0.219282E+01   0.102290E-01   0.687611E-02   0.500589E-01
   357   0.219639E+01   0.101173E-01   0.686706E-02   0.485231E-01
   358   0.219865E+01   0.100131E-01   0.685971E-02   0.469432E-01
   359   0.219964E+01   0.991623E-02   0.685397E-02   0.453224E-01
   360   0.219938E+01   0.982662E-02   0.684978E-02   0.436638E-01
   361   0.219791E+01   0.974409E-02   0.684705E-02   0.419707E-01
   362   0.219525E+01   0.966847E-02   0.684572E-02   0.402463E-01
   363   0.219145E+01   0.959962E-02   0.684571E-02   0.384936E-01
   364   0.218652E+01   0.953737E-02   0.684695E-02   0.367159E-01
   365   0.218051E+01   0.948158E-02   0.684935E-02   0.349164E-01
   366   0.217343E+01   0.943209E-02   0.685286E-02   0.330982E-01
   367   0.216534E+01   0.938874E-02   0.685739E-02   0.312645E-01
   368   0.215625E+01   0.935139E-02   0.686286E-02   0.294184E-01
   369   0.214619E+01   0.931988E-02   0.686921E-02   0.275632E-01
   370   0.213521E+01   0.929405E-02   0.687636E-02   0.257020E-01
   371   0.212332E+01   0.927375E-02   0.688424E-02   0.238380E-01
   372   0.211057E+01   0.925882E-02   0.689277E-02   0.219743E-01
   373   0.209698E+01   0.924912E-02   0.690187E-02   0.201142E-01
   374   0.208258E+01   0.924448E-02   0.691148E-02   0.182608E-01
   375   0.206741E+01   0.924476E-02   0.692151E-02   0.164172E-01
   376   0.205149E+01   0.924980E-02   0.693190E-02   0.145867E-01
   377   0.203486E+01   0.925944E-02   0.694257E-02   0.127725E-01
   378   0.201755E+01   0.927353E-02   0.695345E-02   0.109776E-01
   379   0.199959E+01   0.929192E-02   0.696445E-02   0.920536E-02
   380   0.198102E+01   0.931445E-02   0.697551E-02   0.745882E-02
   381   0.196185E+01   0.934097E-02   0.698656E-02   0.574121E-02
   382   0.194214E+01   0.937132E-02   0.699751E-02   0.405569E-02
   383   0.192189E+01   0.940535E-02   0.700829E-02   0.240544E-02
   384   0.190116E+01   0.944291E-02   0.701884E-02   0.793624E-03
   385   0.187996E+01   0.948384E-02   0.702907E-02  -0.776574E-03
   386   0.185833E+01   0.952799E-02   0.703891E-02  -0.230198E-02
   387   0.183631E+01   0.957520E-02   0.704829E-02  -0.377943E-02
   388   0.181392E+01   0.962532E-02   0.705713E-02  -0.520575E-02
   389   0.179119E+01   0.967820E-02   0.706536E-02  -0.657776E-02
   390   0.176816E+01   0.973368E-02   0.707290E-02  -0.789229E-02
   391   0.174485E+01   0.979160E-02   0.707968E-02  -0.914616E-02
   392   0.172130E+01   0.985181E-02   0.708562E-02  -0.103362E-01
