#    L    TT             EE             TE             PP             TP          
    90   0.229694E+04   0.606989E+00  -0.165039E+02   0.424021E+07   0.654126E+04
    91   0.232574E+04   0.621728E+00  -0.171169E+02   0.420841E+07   0.636752E+04
    92   0.235477E+04   0.636424E+00  -0.177344E+02   0.417680E+07   0.615244E+04
    93   0.238403E+04   0.651064E+00  -0.183559E+02   0.414539E+07   0.590021E+04
    94   0.241353E+04   0.665636E+00  -0.189810E+02   0.411417E+07   0.561504E+04
    95   0.244327E+04   0.680124E+00  -0.196093E+02   0.408316E+07   0.530113E+04
    96   0.247325E+04   0.694515E+00  -0.202403E+02   0.405236E+07   0.496267E+04
    97   0.250346E+04   0.708794E+00  -0.208735E+02   0.402176E+07   0.460387E+04
    98   0.253392E+04   0.722947E+00  -0.215084E+02   0.399137E+07   0.422894E+04
    99   0.256460E+04   0.736958E+00  -0.221446E+02   0.396119E+07   0.384206E+04
   100   0.259552E+04   0.750818E+00  -0.227815E+02   0.393123E+07   0.344745E+04
   101   0.262666E+04   0.764512E+00  -0.234185E+02   0.390148E+07   0.304930E+04
   102   0.265803E+04   0.778018E+00  -0.240553E+02   0.387195E+07   0.265182E+04
   103   0.268961E+04   0.791335E+00  -0.246912E+02   0.384264E+07   0.225920E+04
   104   0.272140E+04   0.804436E+00  -0.253256E+02   0.381355E+07   0.187565E+04
   105   0.275339E+04   0.817313E+00  -0.259580E+02   0.378469E+07   0.150536E+04
   106   0.278558E+04   0.829952E+00  -0.265878E+02   0.375606E+07   0.115255E+04
   107   0.281795E+04   0.842345E+00  -0.272143E+02   0.372766E+07   0.821402E+03
   108   0.285050E+04   0.854471E+00  -0.278371E+02   0.369949E+07   0.516129E+03
   109   0.288322E+04   0.866324E+00  -0.284554E+02   0.367155E+07   0.240928E+03
   110   0.291611E+04   0.877880E+00  -0.290688E+02   0.364385E+07   0.000000E+00
   111   0.294915E+04   0.889133E+00  -0.296767E+02   0.361639E+07  -0.203559E+03
   112   0.298235E+04   0.900077E+00  -0.302784E+02   0.358917E+07  -0.371080E+03
   113   0.301569E+04   0.910691E+00  -0.308735E+02   0.356219E+07  -0.504996E+03
   114   0.304917E+04   0.920960E+00  -0.314614E+02   0.353544E+07  -0.607744E+03
   115   0.308277E+04   0.930885E+00  -0.320415E+02   0.350893E+07  -0.681759E+03
   116   0.311651E+04   0.940453E+00  -0.326133E+02   0.348265E+07  -0.729476E+03
   117   0.315036E+04   0.949642E+00  -0.331762E+02   0.345661E+07  -0.753330E+03
   118   0.318432E+04   0.958454E+00  -0.337297E+02   0.343079E+07  -0.755757E+03
   119   0.321837E+04   0.966874E+00  -0.342732E+02   0.340521E+07  -0.739191E+03
   120   0.325252E+04   0.974896E+00  -0.348062E+02   0.337986E+07  -0.706070E+03
   121   0.328676E+04   0.982506E+00  -0.353281E+02   0.335473E+07  -0.658826E+03
   122   0.332106E+04   0.989697E+00  -0.358384E+02   0.332983E+07  -0.599897E+03
   123   0.335543E+04   0.996464E+00  -0.363366E+02   0.330516E+07  -0.531717E+03
   124   0.338986E+04   0.100279E+01  -0.368220E+02   0.328071E+07  -0.456721E+03
   125   0.342434E+04   0.100868E+01  -0.372943E+02   0.325649E+07  -0.377346E+03
   126   0.345885E+04   0.101412E+01  -0.377528E+02   0.323248E+07  -0.296025E+03
   127   0.349340E+04   0.101911E+01  -0.381971E+02   0.320870E+07  -0.215195E+03
   128   0.352796E+04   0.102363E+01  -0.386266E+02   0.318514E+07  -0.137290E+03
   129   0.356253E+04   0.102770E+01  -0.390408E+02   0.316180E+07  -0.647471E+02
   130   0.359711E+04   0.103128E+01  -0.394392E+02   0.313868E+07   0.000000E+00
   131   0.363168E+04   0.103439E+01  -0.398213E+02   0.311577E+07   0.550270E+02
   132   0.366623E+04   0.103702E+01  -0.401866E+02   0.309308E+07   0.100457E+03
   133   0.370076E+04   0.103917E+01  -0.405346E+02   0.307060E+07   0.136923E+03
   134   0.373525E+04   0.104084E+01  -0.408648E+02   0.304834E+07   0.165060E+03
   135   0.376970E+04   0.104203E+01  -0.411770E+02   0.302628E+07   0.185502E+03
   136   0.380411E+04   0.104274E+01  -0.414703E+02   0.300444E+07   0.198884E+03
   137   0.383845E+04   0.104297E+01  -0.417446E+02   0.298280E+07   0.205839E+03
   138   0.387272E+04   0.104272E+01  -0.419992E+02   0.296137E+07   0.207002E+03
   139   0.390692E+04   0.104199E+01  -0.422340E+02   0.294014E+07   0.203007E+03
   140   0.394103E+04   0.104078E+01  -0.424483E+02   0.291911E+07   0.194487E+03
   141   0.397505E+04   0.103911E+01  -0.426419E+02   0.289829E+07   0.182078E+03
   142   0.400896E+04   0.103698E+01  -0.428143E+02   0.287766E+07   0.166414E+03
   143   0.404276E+04   0.103438E+01  -0.429651E+02   0.285723E+07   0.148128E+03
   144   0.407644E+04   0.103132E+01  -0.430940E+02   0.283700E+07   0.127855E+03
   145   0.410998E+04   0.102781E+01  -0.432004E+02   0.281697E+07   0.106229E+03
   146   0.414337E+04   0.102386E+01  -0.432842E+02   0.279712E+07   0.838837E+02
   147   0.417659E+04   0.101948E+01  -0.433447E+02   0.277747E+07   0.614542E+02
   148   0.420963E+04   0.101467E+01  -0.433818E+02   0.275801E+07   0.395743E+02
   149   0.424247E+04   0.100944E+01  -0.433948E+02   0.273873E+07   0.188782E+02
   150   0.427511E+04   0.100380E+01  -0.433835E+02   0.271964E+07   0.000000E+00
   151   0.430750E+04   0.997761E+00  -0.433476E+02   0.270074E+07  -0.165524E+02
   152   0.433967E+04   0.991335E+00  -0.432867E+02   0.268202E+07  -0.307764E+02
   153   0.437160E+04   0.984537E+00  -0.432006E+02   0.266348E+07  -0.427958E+02
   154   0.440328E+04   0.977384E+00  -0.430893E+02   0.264512E+07  -0.527344E+02
   155   0.443471E+04   0.969879E+00  -0.429524E+02   0.262694E+07  -0.607159E+02
   156   0.446590E+04   0.962046E+00  -0.427897E+02   0.260894E+07  -0.668643E+02
   157   0.449682E+04   0.953887E+00  -0.426010E+02   0.259111E+07  -0.713032E+02
   158   0.452748E+04   0.945434E+00  -0.423861E+02   0.257346E+07  -0.741564E+02
   159   0.455787E+04   0.936691E+00  -0.421449E+02   0.255598E+07  -0.755478E+02
   160   0.458797E+04   0.927680E+00  -0.418772E+02   0.253866E+07  -0.756010E+02
   161   0.461776E+04   0.918420E+00  -0.415828E+02   0.252152E+07  -0.744399E+02
   162   0.464724E+04   0.908927E+00  -0.412616E+02   0.250454E+07  -0.721883E+02
   163   0.467640E+04   0.899234E+00  -0.409133E+02   0.248773E+07  -0.689699E+02
   164   0.470521E+04   0.889342E+00  -0.405380E+02   0.247108E+07  -0.649086E+02
   165   0.473368E+04   0.879277E+00  -0.401353E+02   0.245459E+07  -0.601281E+02
   166   0.476179E+04   0.869063E+00  -0.397053E+02   0.243826E+07  -0.547522E+02
   167   0.478952E+04   0.858725E+00  -0.392478E+02   0.242209E+07  -0.489046E+02
   168   0.481688E+04   0.848286E+00  -0.387629E+02   0.240608E+07  -0.427092E+02
   169   0.484386E+04   0.837773E+00  -0.382505E+02   0.239022E+07  -0.362898E+02
   170   0.487044E+04   0.827201E+00  -0.377107E+02   0.237452E+07  -0.297701E+02
   171   0.489662E+04   0.816603E+00  -0.371433E+02   0.235896E+07  -0.232739E+02
   172   0.492239E+04   0.806003E+00  -0.365484E+02   0.234356E+07  -0.169250E+02
   173   0.494774E+04   0.795427E+00  -0.359259E+02   0.232830E+07  -0.108472E+02
   174   0.497265E+04   0.784898E+00  -0.352759E+02   0.231320E+07  -0.516429E+01
   175   0.499714E+04   0.774456E+00  -0.345987E+02   0.229823E+07   0.000000E+00
   176   0.502117E+04   0.764118E+00  -0.338940E+02   0.228341E+07   0.454756E+01
   177   0.504475E+04   0.753925E+00  -0.331621E+02   0.226873E+07   0.848308E+01
   178   0.506786E+04   0.743899E+00  -0.324030E+02   0.225419E+07   0.118370E+02
   179   0.509051E+04   0.734066E+00  -0.316168E+02   0.223980E+07   0.146396E+02
   180   0.511267E+04   0.724466E+00  -0.308037E+02   0.222553E+07   0.169215E+02
   181   0.513435E+04   0.715131E+00  -0.299639E+02   0.221141E+07   0.187129E+02
   182   0.515554E+04   0.706093E+00  -0.290975E+02   0.219742E+07   0.200443E+02
   183   0.517623E+04   0.697376E+00  -0.282048E+02   0.218356E+07   0.209460E+02
   184   0.519640E+04   0.689020E+00  -0.272861E+02   0.216983E+07   0.214485E+02
   185   0.521607E+04   0.681064E+00  -0.263412E+02   0.215623E+07   0.215822E+02
   186   0.523522E+04   0.673534E+00  -0.253707E+02   0.214276E+07   0.213774E+02
   187   0.525383E+04   0.666462E+00  -0.243747E+02   0.212942E+07   0.208647E+02
   188   0.527192E+04   0.659890E+00  -0.233536E+02   0.211621E+07   0.200743E+02
   189   0.528946E+04   0.653853E+00  -0.223074E+02   0.210311E+07   0.190366E+02
   190   0.530646E+04   0.648386E+00  -0.212367E+02   0.209014E+07   0.177822E+02
   191   0.532290E+04   0.643525E+00  -0.201417E+02   0.207730E+07   0.163413E+02
   192   0.533878E+04   0.639305E+00  -0.190227E+02   0.206457E+07   0.147444E+02
   193   0.535408E+04   0.635764E+00  -0.178799E+02   0.205196E+07   0.130218E+02
   194   0.536882E+04   0.632939E+00  -0.167138E+02   0.203947E+07   0.112040E+02
   195   0.538298E+04   0.630868E+00  -0.155248E+02   0.202709E+07   0.932143E+01
   196   0.539656E+04   0.629590E+00  -0.143133E+02   0.201482E+07   0.740440E+01
   197   0.540956E+04   0.629143E+00  -0.130797E+02   0.200267E+07   0.548334E+01
   198   0.542198E+04   0.629566E+00  -0.118245E+02   0.199063E+07   0.358866E+01
   199   0.543380E+04   0.630897E+00  -0.105479E+02   0.197870E+07   0.175074E+01
   200   0.544504E+04   0.633175E+00  -0.925063E+01   0.196688E+07   0.000000E+00
   201   0.545567E+04   0.636437E+00  -0.793288E+01   0.195516E+07  -0.163873E+01
   202   0.546570E+04   0.640719E+00  -0.659531E+01   0.194355E+07  -0.316287E+01
   203   0.547511E+04   0.646055E+00  -0.523818E+01   0.193204E+07  -0.457540E+01
   204   0.548389E+04   0.652478E+00  -0.386205E+01   0.192064E+07  -0.587930E+01
   205   0.549202E+04   0.660024E+00  -0.246740E+01   0.190934E+07  -0.707756E+01
   206   0.549952E+04   0.668726E+00  -0.105465E+01   0.189814E+07  -0.817315E+01
   207   0.550636E+04   0.678618E+00   0.375795E+00   0.188705E+07  -0.916905E+01
   208   0.551254E+04   0.689735E+00   0.182329E+01   0.187605E+07  -0.100683E+02
   209   0.551809E+04   0.702110E+00   0.328727E+01   0.186515E+07  -0.108737E+02
   210   0.552300E+04   0.715778E+00   0.476713E+01   0.185435E+07  -0.115885E+02
   211   0.552727E+04   0.730773E+00   0.626228E+01   0.184365E+07  -0.122155E+02
   212   0.553092E+04   0.747129E+00   0.777214E+01   0.183304E+07  -0.127577E+02
   213   0.553395E+04   0.764880E+00   0.929610E+01   0.182253E+07  -0.132181E+02
   214   0.553637E+04   0.784061E+00   0.108336E+02   0.181211E+07  -0.135997E+02
   215   0.553818E+04   0.804699E+00   0.123839E+02   0.180179E+07  -0.139055E+02
   216   0.553936E+04   0.826837E+00   0.139465E+02   0.179155E+07  -0.141384E+02
   217   0.553992E+04   0.850503E+00   0.155208E+02   0.178141E+07  -0.143014E+02
   218   0.553986E+04   0.875722E+00   0.171060E+02   0.177136E+07  -0.143976E+02
   219   0.553917E+04   0.902538E+00   0.187016E+02   0.176140E+07  -0.144299E+02
   220   0.553784E+04   0.930977E+00   0.203070E+02   0.175153E+07  -0.144012E+02
   221   0.553588E+04   0.961066E+00   0.219214E+02   0.174174E+07  -0.143146E+02
   222   0.553329E+04   0.992849E+00   0.235443E+02   0.173204E+07  -0.141730E+02
   223   0.553006E+04   0.102634E+01   0.251748E+02   0.172243E+07  -0.139795E+02
   224   0.552620E+04   0.106159E+01   0.268125E+02   0.171290E+07  -0.137369E+02
   225   0.552172E+04   0.109859E+01   0.284564E+02   0.170346E+07  -0.134484E+02
   226   0.551660E+04   0.113741E+01   0.301060E+02   0.169410E+07  -0.131168E+02
   227   0.551087E+04   0.117806E+01   0.317605E+02   0.168482E+07  -0.127451E+02
   228   0.550451E+04   0.122057E+01   0.334191E+02   0.167562E+07  -0.123364E+02
   229   0.549754E+04   0.126497E+01   0.350813E+02   0.166650E+07  -0.118936E+02
   230   0.548994E+04   0.131129E+01   0.367463E+02   0.165746E+07  -0.114197E+02
   231   0.548174E+04   0.135953E+01   0.384133E+02   0.164849E+07  -0.109176E+02
   232   0.547293E+04   0.140974E+01   0.400815E+02   0.163961E+07  -0.103904E+02
   233   0.546351E+04   0.146194E+01   0.417503E+02   0.163080E+07  -0.984106E+01
   234   0.545348E+04   0.151616E+01   0.434189E+02   0.162207E+07  -0.927252E+01
   235   0.544285E+04   0.157241E+01   0.450865E+02   0.161341E+07  -0.868778E+01
   236   0.543162E+04   0.163072E+01   0.467524E+02   0.160482E+07  -0.808982E+01
   237   0.541980E+04   0.169111E+01   0.484158E+02   0.159630E+07  -0.748162E+01
   238   0.540739E+04   0.175359E+01   0.500759E+02   0.158786E+07  -0.686617E+01
   239   0.539439E+04   0.181819E+01   0.517320E+02   0.157949E+07  -0.624644E+01
   240   0.538081E+04   0.188493E+01   0.533831E+02   0.157119E+07  -0.562541E+01
   241   0.536665E+04   0.195382E+01   0.550288E+02   0.156295E+07  -0.500608E+01
   242   0.535193E+04   0.202488E+01   0.566680E+02   0.155478E+07  -0.439142E+01
   243   0.533664E+04   0.209814E+01   0.583000E+02   0.154668E+07  -0.378440E+01
   244   0.532078E+04   0.217359E+01   0.599242E+02   0.153865E+07  -0.318802E+01
   245   0.530437E+04   0.225127E+01   0.615396E+02   0.153068E+07  -0.260526E+01
   246   0.528743E+04   0.233116E+01   0.631457E+02   0.152277E+07  -0.203909E+01
   247   0.526993E+04   0.241330E+01   0.647416E+02   0.151493E+07  -0.149250E+01
   248   0.525191E+04   0.249769E+01   0.663264E+02   0.150714E+07  -0.968463E+00
   249   0.523336E+04   0.258435E+01   0.678995E+02   0.149942E+07  -0.469970E+00
   250   0.521430E+04   0.267328E+01   0.694601E+02   0.149176E+07   0.000000E+00
   251   0.519471E+04   0.276448E+01   0.710073E+02   0.148416E+07   0.439097E+00
   252   0.517461E+04   0.285795E+01   0.725404E+02   0.147662E+07   0.847489E+00
   253   0.515399E+04   0.295370E+01   0.740586E+02   0.146913E+07   0.122598E+01
   254   0.513288E+04   0.305173E+01   0.755612E+02   0.146170E+07   0.157535E+01
   255   0.511125E+04   0.315202E+01   0.770474E+02   0.145433E+07   0.189643E+01
   256   0.508913E+04   0.325459E+01   0.785166E+02   0.144702E+07   0.218999E+01
   257   0.506652E+04   0.335942E+01   0.799681E+02   0.143976E+07   0.245684E+01
   258   0.504344E+04   0.346649E+01   0.814010E+02   0.143255E+07   0.269778E+01
   259   0.501990E+04   0.357582E+01   0.828158E+02   0.142541E+07   0.291361E+01
   260   0.499591E+04   0.368740E+01   0.842103E+02   0.141831E+07   0.310512E+01
   261   0.497149E+04   0.380120E+01   0.855853E+02   0.141127E+07   0.327312E+01
   262   0.494664E+04   0.391724E+01   0.869394E+02   0.140429E+07   0.341841E+01
   263   0.492139E+04   0.403549E+01   0.882726E+02   0.139736E+07   0.354178E+01
   264   0.489574E+04   0.415594E+01   0.895834E+02   0.139048E+07   0.364403E+01
   265   0.486968E+04   0.427857E+01   0.908727E+02   0.138365E+07   0.372596E+01
   266   0.484324E+04   0.440337E+01   0.921382E+02   0.137687E+07   0.378837E+01
   267   0.481641E+04   0.453031E+01   0.933794E+02   0.137015E+07   0.383206E+01
   268   0.478922E+04   0.465938E+01   0.945969E+02   0.136347E+07   0.385782E+01
   269   0.476164E+04   0.479056E+01   0.957887E+02   0.135685E+07   0.386647E+01
   270   0.473370E+04   0.492383E+01   0.969554E+02   0.135027E+07   0.385879E+01
   271   0.470542E+04   0.505916E+01   0.980949E+02   0.134375E+07   0.383558E+01
   272   0.467679E+04   0.519654E+01   0.992080E+02   0.133727E+07   0.379765E+01
   273   0.464784E+04   0.533592E+01   0.100293E+03   0.133084E+07   0.374579E+01
   274   0.461856E+04   0.547729E+01   0.101352E+03   0.132446E+07   0.368080E+01
   275   0.458896E+04   0.562061E+01   0.102381E+03   0.131813E+07   0.360348E+01
   276   0.455909E+04   0.576587E+01   0.103381E+03   0.131185E+07   0.351463E+01
   277   0.452892E+04   0.591304E+01   0.104352E+03   0.130561E+07   0.341504E+01
   278   0.449848E+04   0.606207E+01   0.105292E+03   0.129941E+07   0.330553E+01
   279   0.446777E+04   0.621294E+01   0.106203E+03   0.129326E+07   0.318687E+01
   280   0.443681E+04   0.636559E+01   0.107082E+03   0.128716E+07   0.305989E+01
   281   0.440561E+04   0.652002E+01   0.107930E+03   0.128110E+07   0.292536E+01
   282   0.437417E+04   0.667616E+01   0.108746E+03   0.127508E+07   0.278410E+01
   283   0.434252E+04   0.683399E+01   0.109530E+03   0.126911E+07   0.263690E+01
   284   0.431066E+04   0.699346E+01   0.110280E+03   0.126318E+07   0.248456E+01
   285   0.427860E+04   0.715454E+01   0.110997E+03   0.125729E+07   0.232788E+01
   286   0.424634E+04   0.731719E+01   0.111681E+03   0.125145E+07   0.216766E+01
   287   0.421392E+04   0.748135E+01   0.112332E+03   0.124564E+07   0.200469E+01
   288   0.418132E+04   0.764698E+01   0.112947E+03   0.123988E+07   0.183978E+01
   289   0.414857E+04   0.781404E+01   0.113528E+03   0.123416E+07   0.167373E+01
   290   0.411569E+04   0.798248E+01   0.114073E+03   0.122848E+07   0.150733E+01
   291   0.408267E+04   0.815226E+01   0.114584E+03   0.122283E+07   0.134138E+01
   292   0.404953E+04   0.832326E+01   0.115058E+03   0.121723E+07   0.117668E+01
   293   0.401628E+04   0.849554E+01   0.115497E+03   0.121166E+07   0.101403E+01
   294   0.398293E+04   0.866901E+01   0.115898E+03   0.120614E+07   0.854228E+00
   295   0.394948E+04   0.884351E+01   0.116263E+03   0.120065E+07   0.698077E+00
   296   0.391596E+04   0.901912E+01   0.116591E+03   0.119519E+07   0.546372E+00
   297   0.388235E+04   0.919568E+01   0.116880E+03   0.118978E+07   0.399913E+00
   298   0.384869E+04   0.937318E+01   0.117132E+03   0.118440E+07   0.259499E+00
   299   0.381499E+04   0.955154E+01   0.117346E+03   0.117905E+07   0.125928E+00
   300   0.378124E+04   0.973068E+01   0.117521E+03   0.117374E+07   0.000000E+00
   301   0.374747E+04   0.991066E+01   0.117658E+03   0.116847E+07  -0.117656E+00
   302   0.371369E+04   0.100913E+02   0.117757E+03   0.116323E+07  -0.227084E+00
   303   0.367990E+04   0.102725E+02   0.117818E+03   0.115802E+07  -0.328499E+00
   304   0.364613E+04   0.104544E+02   0.117841E+03   0.115285E+07  -0.422115E+00
   305   0.361239E+04   0.106369E+02   0.117825E+03   0.114771E+07  -0.508146E+00
   306   0.357867E+04   0.108199E+02   0.117770E+03   0.114260E+07  -0.586806E+00
   307   0.354499E+04   0.110032E+02   0.117678E+03   0.113753E+07  -0.658308E+00
   308   0.351138E+04   0.111870E+02   0.117546E+03   0.113249E+07  -0.722868E+00
   309   0.347782E+04   0.113710E+02   0.117377E+03   0.112748E+07  -0.780699E+00
   310   0.344432E+04   0.115552E+02   0.117169E+03   0.112251E+07  -0.832016E+00
   311   0.341092E+04   0.117397E+02   0.116922E+03   0.111757E+07  -0.877031E+00
   312   0.337760E+04   0.119242E+02   0.116637E+03   0.111265E+07  -0.915960E+00
   313   0.334438E+04   0.121088E+02   0.116313E+03   0.110778E+07  -0.949016E+00
   314   0.331127E+04   0.122933E+02   0.115951E+03   0.110293E+07  -0.976414E+00
   315   0.327827E+04   0.124776E+02   0.115550E+03   0.109811E+07  -0.998367E+00
   316   0.324541E+04   0.126619E+02   0.115111E+03   0.109332E+07  -0.101509E+01
   317   0.321268E+04   0.128459E+02   0.114635E+03   0.108857E+07  -0.102680E+01
   318   0.318011E+04   0.130295E+02   0.114121E+03   0.108384E+07  -0.103370E+01
   319   0.314769E+04   0.132128E+02   0.113568E+03   0.107914E+07  -0.103602E+01
