#    L    TT             EE             BB             TE          
    59   0.244220E+03   0.601204E-01   0.498174E-01  -0.243784E+01
    60   0.239913E+03   0.614181E-01   0.506155E-01  -0.246954E+01
    61   0.235586E+03   0.627009E-01   0.513871E-01  -0.249919E+01
    62   0.231242E+03   0.639681E-01   0.521315E-01  -0.252680E+01
    63   0.226886E+03   0.652188E-01   0.528484E-01  -0.255240E+01
    64   0.222523E+03   0.664519E-01   0.535374E-01  -0.257604E+01
    65   0.218155E+03   0.676665E-01   0.541981E-01  -0.259776E+01
    66   0.213788E+03   0.688615E-01   0.548300E-01  -0.261756E+01
    67   0.209423E+03   0.700349E-01   0.554326E-01  -0.263540E+01
    68   0.205064E+03   0.711845E-01   0.560055E-01  -0.265117E+01
    69   0.200714E+03   0.723082E-01   0.565480E-01  -0.266479E+01
    70   0.196374E+03   0.734037E-01   0.570596E-01  -0.267618E+01
    71   0.192047E+03   0.744696E-01   0.575399E-01  -0.268529E+01
    72   0.187737E+03   0.755071E-01   0.579888E-01  -0.269222E+01
    73   0.183445E+03   0.765181E-01   0.584064E-01  -0.269711E+01
    74   0.179174E+03   0.775045E-01   0.587927E-01  -0.270011E+01
    75   0.174928E+03   0.784681E-01   0.591478E-01  -0.270136E+01
    76   0.170709E+03   0.794101E-01   0.594718E-01  -0.270097E+01
    77   0.166520E+03   0.803275E-01   0.597646E-01  -0.269886E+01
    78   0.162361E+03   0.812166E-01   0.600265E-01  -0.269495E+01
    79   0.158236E+03   0.820736E-01   0.602574E-01  -0.268914E+01
    80   0.154147E+03   0.828947E-01   0.604574E-01  -0.268133E+01
    81   0.150095E+03   0.836771E-01   0.606266E-01  -0.267145E+01
    82   0.146083E+03   0.844212E-01   0.607650E-01  -0.265958E+01
    83   0.142113E+03   0.851282E-01   0.608726E-01  -0.264584E+01
    84   0.138186E+03   0.857994E-01   0.609494E-01  -0.263033E+01
    85   0.134306E+03   0.864362E-01   0.609952E-01  -0.261318E+01
    86   0.130473E+03   0.870393E-01   0.610103E-01  -0.259447E+01
    87   0.126691E+03   0.876081E-01   0.609949E-01  -0.257425E+01
    88   0.122959E+03   0.881416E-01   0.609494E-01  -0.255254E+01
    89   0.119281E+03   0.886387E-01   0.608742E-01  -0.252938E+01
    90   0.115658E+03   0.890982E-01   0.607697E-01  -0.250478E+01
    91   0.112091E+03   0.895195E-01   0.606364E-01  -0.247879E+01
    92   0.108581E+03   0.899024E-01   0.604749E-01  -0.245144E+01
    93   0.105128E+03   0.902472E-01   0.602858E-01  -0.242279E+01
    94   0.101734E+03   0.905542E-01   0.600698E-01  -0.239291E+01
    95   0.983977E+02   0.908236E-01   0.598276E-01  -0.236184E+01
    96   0.951209E+02   0.910556E-01   0.595599E-01  -0.232964E+01
    97   0.919037E+02   0.912504E-01   0.592673E-01  -0.229636E+01
    98   0.887467E+02   0.914084E-01   0.589505E-01  -0.226206E+01
    99   0.856504E+02   0.915297E-01   0.586101E-01  -0.222680E+01
   100   0.826153E+02   0.916145E-01   0.582469E-01  -0.219062E+01
   101   0.796420E+02   0.916632E-01   0.578614E-01  -0.215359E+01
   102   0.767309E+02   0.916759E-01   0.574545E-01  -0.211576E+01
   103   0.738825E+02   0.916529E-01   0.570266E-01  -0.207718E+01
   104   0.710975E+02   0.915943E-01   0.565786E-01  -0.203792E+01
   105   0.683764E+02   0.915006E-01   0.561110E-01  -0.199801E+01
   106   0.657196E+02   0.913718E-01   0.556246E-01  -0.195753E+01
   107   0.631277E+02   0.912083E-01   0.551200E-01  -0.191652E+01
   108   0.606012E+02   0.910102E-01   0.545979E-01  -0.187505E+01
   109   0.581407E+02   0.907778E-01   0.540589E-01  -0.183315E+01
   110   0.557466E+02   0.905113E-01   0.535038E-01  -0.179090E+01
   111   0.534194E+02   0.902110E-01   0.529331E-01  -0.174834E+01
   112   0.511584E+02   0.898775E-01   0.523477E-01  -0.170551E+01
   113   0.489630E+02   0.895113E-01   0.517485E-01  -0.166247E+01
   114   0.468324E+02   0.891130E-01   0.511361E-01  -0.161923E+01
   115   0.447660E+02   0.886831E-01   0.505115E-01  -0.157586E+01
   116   0.427631E+02   0.882222E-01   0.498754E-01  -0.153239E+01
   117   0.408228E+02   0.877310E-01   0.492287E-01  -0.148885E+01
   118   0.389446E+02   0.872098E-01   0.485721E-01  -0.144529E+01
   119   0.371277E+02   0.866595E-01   0.479065E-01  -0.140176E+01
   120   0.353715E+02   0.860804E-01   0.472326E-01  -0.135829E+01
   121   0.336750E+02   0.854732E-01   0.465513E-01  -0.131491E+01
   122   0.320378E+02   0.848385E-01   0.458634E-01  -0.127169E+01
   123   0.304590E+02   0.841768E-01   0.451698E-01  -0.122864E+01
   124   0.289380E+02   0.834886E-01   0.444711E-01  -0.118582E+01
   125   0.274741E+02   0.827747E-01   0.437682E-01  -0.114327E+01
   126   0.260664E+02   0.820354E-01   0.430620E-01  -0.110102E+01
   127   0.247144E+02   0.812715E-01   0.423532E-01  -0.105911E+01
   128   0.234173E+02   0.804835E-01   0.416426E-01  -0.101760E+01
   129   0.221744E+02   0.796719E-01   0.409311E-01  -0.976510E+00
   130   0.209850E+02   0.788373E-01   0.402195E-01  -0.935891E+00
   131   0.198483E+02   0.779804E-01   0.395085E-01  -0.895778E+00
   132   0.187633E+02   0.771022E-01   0.387987E-01  -0.856195E+00
   133   0.177286E+02   0.762037E-01   0.380906E-01  -0.817162E+00
   134   0.167433E+02   0.752862E-01   0.373847E-01  -0.778699E+00
   135   0.158061E+02   0.743507E-01   0.366817E-01  -0.740827E+00
   136   0.149159E+02   0.733982E-01   0.359819E-01  -0.703565E+00
   137   0.140716E+02   0.724300E-01   0.352859E-01  -0.666935E+00
   138   0.132718E+02   0.714470E-01   0.345943E-01  -0.630956E+00
   139   0.125156E+02   0.704505E-01   0.339075E-01  -0.595649E+00
   140   0.118017E+02   0.694414E-01   0.332261E-01  -0.561034E+00
   141   0.111290E+02   0.684210E-01   0.325506E-01  -0.527131E+00
   142   0.104964E+02   0.673902E-01   0.318816E-01  -0.493961E+00
   143   0.990254E+01   0.663502E-01   0.312195E-01  -0.461543E+00
   144   0.934642E+01   0.653022E-01   0.305649E-01  -0.429899E+00
   145   0.882684E+01   0.642471E-01   0.299182E-01  -0.399048E+00
   146   0.834264E+01   0.631862E-01   0.292801E-01  -0.369010E+00
   147   0.789267E+01   0.621204E-01   0.286510E-01  -0.339807E+00
   148   0.747575E+01   0.610510E-01   0.280316E-01  -0.311458E+00
   149   0.709073E+01   0.599789E-01   0.274221E-01  -0.283983E+00
   150   0.673646E+01   0.589054E-01   0.268234E-01  -0.257403E+00
   151   0.641179E+01   0.578314E-01   0.262356E-01  -0.231734E+00
   152   0.611573E+01   0.567577E-01   0.256592E-01  -0.206972E+00
   153   0.584728E+01   0.556851E-01   0.250941E-01  -0.183112E+00
   154   0.560547E+01   0.546142E-01   0.245405E-01  -0.160145E+00
   155   0.538932E+01   0.535458E-01   0.239985E-01  -0.138065E+00
   156   0.519785E+01   0.524806E-01   0.234682E-01  -0.116864E+00
   157   0.503007E+01   0.514193E-01   0.229498E-01  -0.965365E-01
   158   0.488500E+01   0.503626E-01   0.224433E-01  -0.770739E-01
   159   0.476167E+01   0.493112E-01   0.219489E-01  -0.584697E-01
   160   0.465909E+01   0.482659E-01   0.214667E-01  -0.407167E-01
   161   0.457628E+01   0.472273E-01   0.209968E-01  -0.238078E-01
   162   0.451226E+01   0.461962E-01   0.205394E-01  -0.773599E-02
   163   0.446605E+01   0.451733E-01   0.200945E-01   0.750591E-02
   164   0.443666E+01   0.441593E-01   0.196622E-01   0.219250E-01
   165   0.442313E+01   0.431549E-01   0.192428E-01   0.355283E-01
   166   0.442446E+01   0.421609E-01   0.188362E-01   0.483229E-01
   167   0.443967E+01   0.411779E-01   0.184427E-01   0.603160E-01
   168   0.446779E+01   0.402067E-01   0.180623E-01   0.715146E-01
   169   0.450784E+01   0.392480E-01   0.176951E-01   0.819259E-01
   170   0.455882E+01   0.383025E-01   0.173414E-01   0.915569E-01
   171   0.461977E+01   0.373709E-01   0.170011E-01   0.100415E+00
   172   0.468970E+01   0.364539E-01   0.166744E-01   0.108506E+00
   173   0.476762E+01   0.355523E-01   0.163615E-01   0.115839E+00
   174   0.485257E+01   0.346667E-01   0.160623E-01   0.122420E+00
   175   0.494355E+01   0.337979E-01   0.157772E-01   0.128256E+00
   176   0.503967E+01   0.329465E-01   0.155061E-01   0.133357E+00
   177   0.514037E+01   0.321129E-01   0.152487E-01   0.137746E+00
   178   0.524517E+01   0.312973E-01   0.150047E-01   0.141446E+00
   179   0.535357E+01   0.305000E-01   0.147739E-01   0.144484E+00
   180   0.546512E+01   0.297213E-01   0.145559E-01   0.146883E+00
   181   0.557931E+01   0.289614E-01   0.143504E-01   0.148669E+00
   182   0.569569E+01   0.282206E-01   0.141571E-01   0.149867E+00
   183   0.581375E+01   0.274992E-01   0.139756E-01   0.150502E+00
   184   0.593303E+01   0.267974E-01   0.138057E-01   0.150598E+00
   185   0.605303E+01   0.261155E-01   0.136470E-01   0.150180E+00
   186   0.617329E+01   0.254538E-01   0.134992E-01   0.149274E+00
   187   0.629332E+01   0.248125E-01   0.133620E-01   0.147904E+00
   188   0.641264E+01   0.241919E-01   0.132350E-01   0.146095E+00
   189   0.653077E+01   0.235923E-01   0.131181E-01   0.143873E+00
   190   0.664723E+01   0.230139E-01   0.130107E-01   0.141261E+00
   191   0.676154E+01   0.224570E-01   0.129127E-01   0.138285E+00
   192   0.687322E+01   0.219219E-01   0.128237E-01   0.134969E+00
   193   0.698179E+01   0.214089E-01   0.127434E-01   0.131340E+00
   194   0.708676E+01   0.209181E-01   0.126715E-01   0.127420E+00
   195   0.718766E+01   0.204500E-01   0.126076E-01   0.123237E+00
   196   0.728401E+01   0.200047E-01   0.125514E-01   0.118814E+00
   197   0.737532E+01   0.195825E-01   0.125027E-01   0.114175E+00
   198   0.746111E+01   0.191837E-01   0.124611E-01   0.109348E+00
   199   0.754092E+01   0.188085E-01   0.124263E-01   0.104355E+00
   200   0.761424E+01   0.184572E-01   0.123979E-01   0.992218E-01
   201   0.768072E+01   0.181300E-01   0.123757E-01   0.939710E-01
   202   0.774037E+01   0.178265E-01   0.123595E-01   0.886131E-01
   203   0.779336E+01   0.175460E-01   0.123489E-01   0.831563E-01
   204   0.783980E+01   0.172880E-01   0.123438E-01   0.776085E-01
   205   0.787985E+01   0.170520E-01   0.123440E-01   0.719780E-01
   206   0.791364E+01   0.168375E-01   0.123492E-01   0.662726E-01
   207   0.794132E+01   0.166438E-01   0.123592E-01   0.605007E-01
   208   0.796302E+01   0.164704E-01   0.123738E-01   0.546701E-01
   209   0.797889E+01   0.163168E-01   0.123927E-01   0.487890E-01
   210   0.798906E+01   0.161825E-01   0.124158E-01   0.428655E-01
   211   0.799367E+01   0.160668E-01   0.124427E-01   0.369077E-01
   212   0.799287E+01   0.159692E-01   0.124734E-01   0.309235E-01
   213   0.798679E+01   0.158892E-01   0.125074E-01   0.249212E-01
   214   0.797558E+01   0.158262E-01   0.125447E-01   0.189087E-01
   215   0.795937E+01   0.157797E-01   0.125850E-01   0.128942E-01
   216   0.793830E+01   0.157490E-01   0.126281E-01   0.688578E-02
   217   0.791252E+01   0.157338E-01   0.126737E-01   0.891431E-03
   218   0.788217E+01   0.157333E-01   0.127216E-01  -0.508073E-02
   219   0.784738E+01   0.157471E-01   0.127717E-01  -0.110226E-01
   220   0.780829E+01   0.157746E-01   0.128236E-01  -0.169262E-01
   221   0.776505E+01   0.158153E-01   0.128771E-01  -0.227833E-01
   222   0.771779E+01   0.158686E-01   0.129321E-01  -0.285859E-01
   223   0.766665E+01   0.159339E-01   0.129882E-01  -0.343259E-01
   224   0.761178E+01   0.160107E-01   0.130453E-01  -0.399953E-01
   225   0.755332E+01   0.160985E-01   0.131032E-01  -0.455860E-01
   226   0.749140E+01   0.161966E-01   0.131616E-01  -0.510898E-01
   227   0.742616E+01   0.163046E-01   0.132202E-01  -0.564987E-01
   228   0.735775E+01   0.164219E-01   0.132790E-01  -0.618047E-01
   229   0.728630E+01   0.165479E-01   0.133376E-01  -0.669996E-01
   230   0.721196E+01   0.166822E-01   0.133957E-01  -0.720754E-01
   231   0.713487E+01   0.168240E-01   0.134533E-01  -0.770240E-01
   232   0.705515E+01   0.169730E-01   0.135101E-01  -0.818374E-01
   233   0.697297E+01   0.171285E-01   0.135657E-01  -0.865073E-01
   234   0.688844E+01   0.172899E-01   0.136201E-01  -0.910258E-01
   235   0.680172E+01   0.174569E-01   0.136730E-01  -0.953848E-01
   236   0.671295E+01   0.176286E-01   0.137242E-01  -0.995763E-01
   237   0.662226E+01   0.178047E-01   0.137733E-01  -0.103592E+00
   238   0.652980E+01   0.179846E-01   0.138203E-01  -0.107424E+00
   239   0.643570E+01   0.181678E-01   0.138649E-01  -0.111064E+00
   240   0.634011E+01   0.183536E-01   0.139068E-01  -0.114504E+00
   241   0.624316E+01   0.185415E-01   0.139459E-01  -0.117737E+00
   242   0.614500E+01   0.187310E-01   0.139818E-01  -0.120753E+00
   243   0.604576E+01   0.189215E-01   0.140145E-01  -0.123545E+00
   244   0.594559E+01   0.191124E-01   0.140436E-01  -0.126105E+00
   245   0.584462E+01   0.193033E-01   0.140690E-01  -0.128425E+00
   246   0.574300E+01   0.194936E-01   0.140903E-01  -0.130496E+00
   247   0.564086E+01   0.196827E-01   0.141074E-01  -0.132311E+00
   248   0.553835E+01   0.198700E-01   0.141201E-01  -0.133861E+00
   249   0.543560E+01   0.200550E-01   0.141281E-01  -0.135138E+00
   250   0.533276E+01   0.202372E-01   0.141312E-01  -0.136135E+00
   251   0.522995E+01   0.204161E-01   0.141293E-01  -0.136846E+00
   252   0.512724E+01   0.205915E-01   0.141224E-01  -0.137277E+00
   253   0.502471E+01   0.207632E-01   0.141105E-01  -0.137434E+00
   254   0.492239E+01   0.209312E-01   0.140940E-01  -0.137328E+00
   255   0.482037E+01   0.210953E-01   0.140728E-01  -0.136965E+00
   256   0.471869E+01   0.212554E-01   0.140470E-01  -0.136354E+00
   257   0.461741E+01   0.214114E-01   0.140169E-01  -0.135503E+00
   258   0.451660E+01   0.215631E-01   0.139826E-01  -0.134421E+00
   259   0.441632E+01   0.217104E-01   0.139441E-01  -0.133114E+00
   260   0.431663E+01   0.218533E-01   0.139015E-01  -0.131592E+00
   261   0.421758E+01   0.219915E-01   0.138551E-01  -0.129863E+00
   262   0.411924E+01   0.221250E-01   0.138049E-01  -0.127934E+00
   263   0.402167E+01   0.222536E-01   0.137511E-01  -0.125814E+00
   264   0.392493E+01   0.223773E-01   0.136937E-01  -0.123511E+00
   265   0.382907E+01   0.224958E-01   0.136330E-01  -0.121033E+00
   266   0.373416E+01   0.226092E-01   0.135689E-01  -0.118388E+00
   267   0.364026E+01   0.227171E-01   0.135017E-01  -0.115585E+00
   268   0.354743E+01   0.228196E-01   0.134315E-01  -0.112631E+00
   269   0.345573E+01   0.229165E-01   0.133583E-01  -0.109535E+00
   270   0.336522E+01   0.230077E-01   0.132823E-01  -0.106304E+00
   271   0.327595E+01   0.230931E-01   0.132037E-01  -0.102947E+00
   272   0.318800E+01   0.231725E-01   0.131225E-01  -0.994726E-01
   273   0.310141E+01   0.232458E-01   0.130389E-01  -0.958880E-01
   274   0.301625E+01   0.233129E-01   0.129531E-01  -0.922017E-01
   275   0.293259E+01   0.233737E-01   0.128650E-01  -0.884218E-01
   276   0.285047E+01   0.234280E-01   0.127749E-01  -0.845564E-01
   277   0.276996E+01   0.234758E-01   0.126828E-01  -0.806136E-01
   278   0.269112E+01   0.235168E-01   0.125889E-01  -0.766016E-01
   279   0.261402E+01   0.235511E-01   0.124934E-01  -0.725285E-01
   280   0.253870E+01   0.235784E-01   0.123962E-01  -0.684025E-01
   281   0.246524E+01   0.235986E-01   0.122977E-01  -0.642317E-01
   282   0.239368E+01   0.236117E-01   0.121978E-01  -0.600241E-01
   283   0.232410E+01   0.236174E-01   0.120967E-01  -0.557880E-01
   284   0.225655E+01   0.236157E-01   0.119945E-01  -0.515315E-01
   285   0.219109E+01   0.236065E-01   0.118914E-01  -0.472627E-01
   286   0.212778E+01   0.235896E-01   0.117875E-01  -0.429897E-01
   287   0.206668E+01   0.235649E-01   0.116828E-01  -0.387207E-01
   288   0.200786E+01   0.235323E-01   0.115776E-01  -0.344638E-01
   289   0.195136E+01   0.234916E-01   0.114719E-01  -0.302271E-01
   290   0.189727E+01   0.234428E-01   0.113659E-01  -0.260187E-01
   291   0.184562E+01   0.233857E-01   0.112596E-01  -0.218468E-01
   292   0.179648E+01   0.233202E-01   0.111533E-01  -0.177196E-01
   293   0.174992E+01   0.232462E-01   0.110470E-01  -0.136451E-01
   294   0.170599E+01   0.231635E-01   0.109408E-01  -0.963153E-02
   295   0.166476E+01   0.230720E-01   0.108349E-01  -0.568694E-02
   296   0.162628E+01   0.229716E-01   0.107295E-01  -0.181949E-02
   297   0.159061E+01   0.228623E-01   0.106245E-01   0.196267E-02
   298   0.155782E+01   0.227437E-01   0.105202E-01   0.565143E-02
   299   0.152796E+01   0.226159E-01   0.104166E-01   0.923865E-02
   300   0.150109E+01   0.224788E-01   0.103139E-01   0.127162E-01
   301   0.147726E+01   0.223322E-01   0.102122E-01   0.160775E-01
   302   0.145638E+01   0.221764E-01   0.101116E-01   0.193220E-01
   303   0.143838E+01   0.220119E-01   0.100120E-01   0.224508E-01
   304   0.142316E+01   0.218389E-01   0.991350E-02   0.254649E-01
   305   0.141062E+01   0.216579E-01   0.981610E-02   0.283653E-01
   306   0.140069E+01   0.214692E-01   0.971982E-02   0.311531E-01
   307   0.139325E+01   0.212732E-01   0.962471E-02   0.338294E-01
   308   0.138823E+01   0.210702E-01   0.953077E-02   0.363950E-01
   309   0.138553E+01   0.208606E-01   0.943803E-02   0.388512E-01
   310   0.138506E+01   0.206447E-01   0.934652E-02   0.411989E-01
   311   0.138673E+01   0.204230E-01   0.925626E-02   0.434392E-01
   312   0.139044E+01   0.201957E-01   0.916727E-02   0.455730E-01
   313   0.139611E+01   0.199633E-01   0.907958E-02   0.476015E-01
   314   0.140364E+01   0.197261E-01   0.899321E-02   0.495257E-01
   315   0.141294E+01   0.194844E-01   0.890818E-02   0.513466E-01
   316   0.142392E+01   0.192387E-01   0.882453E-02   0.530652E-01
   317   0.143649E+01   0.189893E-01   0.874227E-02   0.546825E-01
   318   0.145055E+01   0.187365E-01   0.866142E-02   0.561997E-01
   319   0.146602E+01   0.184808E-01   0.858202E-02   0.576178E-01
   320   0.148281E+01   0.182224E-01   0.850408E-02   0.589377E-01
   321   0.150081E+01   0.179618E-01   0.842763E-02   0.601606E-01
   322   0.151994E+01   0.176993E-01   0.835270E-02   0.612874E-01
   323   0.154011E+01   0.174352E-01   0.827930E-02   0.623192E-01
   324   0.156123E+01   0.171700E-01   0.820746E-02   0.632571E-01
   325   0.158320E+01   0.169040E-01   0.813721E-02   0.641020E-01
   326   0.160594E+01   0.166375E-01   0.806856E-02   0.648550E-01
   327   0.162934E+01   0.163710E-01   0.800155E-02   0.655172E-01
   328   0.165333E+01   0.161047E-01   0.793619E-02   0.660895E-01
   329   0.167780E+01   0.158391E-01   0.787252E-02   0.665731E-01
   330   0.170267E+01   0.155744E-01   0.781055E-02   0.669689E-01
   331   0.172784E+01   0.153112E-01   0.775031E-02   0.672780E-01
   332   0.175323E+01   0.150497E-01   0.769182E-02   0.675014E-01
   333   0.177874E+01   0.147902E-01   0.763510E-02   0.676401E-01
   334   0.180428E+01   0.145333E-01   0.758019E-02   0.676953E-01
   335   0.182975E+01   0.142791E-01   0.752710E-02   0.676679E-01
   336   0.185507E+01   0.140282E-01   0.747586E-02   0.675589E-01
   337   0.188015E+01   0.137807E-01   0.742649E-02   0.673695E-01
   338   0.190489E+01   0.135372E-01   0.737902E-02   0.671006E-01
   339   0.192920E+01   0.132980E-01   0.733347E-02   0.667533E-01
   340   0.195299E+01   0.130633E-01   0.728986E-02   0.663285E-01
   341   0.197616E+01   0.128337E-01   0.724822E-02   0.658275E-01
   342   0.199864E+01   0.126095E-01   0.720857E-02   0.652511E-01
   343   0.202032E+01   0.123909E-01   0.717094E-02   0.646004E-01
   344   0.204111E+01   0.121784E-01   0.713535E-02   0.638765E-01
   345   0.206092E+01   0.119724E-01   0.710182E-02   0.630804E-01
   346   0.207966E+01   0.117732E-01   0.707038E-02   0.622131E-01
   347   0.209724E+01   0.115812E-01   0.704105E-02   0.612757E-01
   348   0.211357E+01   0.113967E-01   0.701385E-02   0.602691E-01
   349   0.212855E+01   0.112200E-01   0.698882E-02   0.591946E-01
   350   0.214209E+01   0.110517E-01   0.696597E-02   0.580529E-01
   351   0.215412E+01   0.108919E-01   0.694531E-02   0.568457E-01
   352   0.216466E+01   0.107405E-01   0.692678E-02   0.555756E-01
   353   0.217373E+01   0.105975E-01   0.691031E-02   0.542459E-01
   354   0.218137E+01   0.104626E-01   0.689583E-02   0.528597E-01
   355   0.218760E+01   0.103357E-01   0.688325E-02   0.514201E-01
   356   0.219247E+01   0.102166E-01   0.687252E-02   0.499304E-01
   357   0.219599E+01   0.101053E-01   0.686354E-02   0.483937E-01
   358   0.219820E+01   0.100015E-01   0.685625E-02   0.468132E-01
   359   0.219914E+01   0.990503E-02   0.685058E-02   0.451921E-01
   360   0.219883E+01   0.981583E-02   0.684644E-02   0.435334E-01
   361   0.219731E+01   0.973370E-02   0.684377E-02   0.418404E-01
   362   0.219460E+01   0.965848E-02   0.684249E-02   0.401163E-01
   363   0.219074E+01   0.959004E-02   0.684253E-02   0.383642E-01
   364   0.218577E+01   0.952820E-02   0.684381E-02   0.365872E-01
   365   0.217970E+01   0.947281E-02   0.684625E-02   0.347886E-01
   366   0.217257E+01   0.942373E-02   0.684979E-02   0.329715E-01
   367   0.216443E+01   0.938078E-02   0.685435E-02   0.311391E-01
   368   0.215528E+01   0.934383E-02   0.685985E-02   0.292946E-01
   369   0.214517E+01   0.931272E-02   0.686623E-02   0.274410E-01
   370   0.213414E+01   0.928729E-02   0.687340E-02   0.255817E-01
   371   0.212220E+01   0.926738E-02   0.688129E-02   0.237196E-01
   372   0.210939E+01   0.925284E-02   0.688983E-02   0.218581E-01
   373   0.209575E+01   0.924353E-02   0.689894E-02   0.200003E-01
   374   0.208130E+01   0.923927E-02   0.690856E-02   0.181493E-01
   375   0.206608E+01   0.923992E-02   0.691860E-02   0.163084E-01
   376   0.205011E+01   0.924533E-02   0.692899E-02   0.144806E-01
   377   0.203343E+01   0.925533E-02   0.693966E-02   0.126691E-01
   378   0.201608E+01   0.926977E-02   0.695052E-02   0.108772E-01
   379   0.199807E+01   0.928851E-02   0.696152E-02   0.910799E-02
   380   0.197945E+01   0.931138E-02   0.697257E-02   0.736460E-02
   381   0.196024E+01   0.933822E-02   0.698360E-02   0.565022E-02
   382   0.194048E+01   0.936890E-02   0.699454E-02   0.396803E-02
   383   0.192019E+01   0.940324E-02   0.700531E-02   0.232119E-02
   384   0.189942E+01   0.944110E-02   0.701583E-02   0.712860E-03
   385   0.187818E+01   0.948232E-02   0.702604E-02  -0.853784E-03
   386   0.185652E+01   0.952674E-02   0.703585E-02  -0.237558E-02
   387   0.183446E+01   0.957422E-02   0.704520E-02  -0.384935E-02
   388   0.181203E+01   0.962459E-02   0.705401E-02  -0.527195E-02
   389   0.178927E+01   0.967770E-02   0.706221E-02  -0.664019E-02
   390   0.176621E+01   0.973341E-02   0.706971E-02  -0.795092E-02
   391   0.174287E+01   0.979154E-02   0.707646E-02  -0.920096E-02
   392   0.171930E+01   0.985195E-02   0.708236E-02  -0.103871E-01
