#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.797037E+03   0.112184E+01   0.231029E-02   0.758418E-01   0.198880E-02   0.112184E+01   0.781214E-02   0.413206E-05   0.828831E-05   0.142744E-06   0.231029E-02   0.413206E-05   0.112117E-06   0.324857E-05   0.114365E-06   0.758418E-01   0.828831E-05   0.324857E-05   0.326088E-03   0.452504E-05   0.198880E-02   0.142744E-06   0.114365E-06   0.452504E-05   0.318640E-06
    13   0.801056E+03   0.104937E+01   0.222385E-02   0.771350E-01   0.195448E-02   0.104937E+01   0.715507E-02   0.365787E-05   0.707354E-05   0.115491E-06   0.222385E-02   0.365787E-05   0.115044E-06   0.355409E-05   0.119594E-06   0.771350E-01   0.707354E-05   0.355409E-05   0.381633E-03   0.526240E-05   0.195448E-02   0.115491E-06   0.119594E-06   0.526240E-05   0.352507E-06
    14   0.806669E+03   0.104414E+01   0.214052E-02   0.780281E-01   0.191527E-02   0.104414E+01   0.632536E-02   0.257742E-05   0.628931E-05   0.102333E-06   0.214052E-02   0.257742E-05   0.117620E-06   0.384789E-05   0.124225E-06   0.780281E-01   0.628931E-05   0.384789E-05   0.440501E-03   0.603052E-05   0.191527E-02   0.102333E-06   0.124225E-06   0.603052E-05   0.385750E-06
    15   0.812840E+03   0.108458E+01   0.206200E-02   0.785846E-01   0.187299E-02   0.108458E+01   0.563783E-02   0.125411E-05   0.587236E-05   0.103494E-06   0.206200E-02   0.125411E-05   0.119919E-06   0.412972E-05   0.128344E-06   0.785846E-01   0.587236E-05   0.412972E-05   0.502404E-03   0.682553E-05   0.187299E-02   0.103494E-06   0.128344E-06   0.682553E-05   0.418387E-06
    16   0.821162E+03   0.115052E+01   0.198686E-02   0.788296E-01   0.182855E-02   0.115052E+01   0.536645E-02  -0.918975E-07   0.545848E-05   0.106430E-06   0.198686E-02  -0.918975E-07   0.121947E-06   0.439744E-05   0.131969E-06   0.788296E-01   0.545848E-05   0.439744E-05   0.566839E-03   0.764018E-05   0.182855E-02   0.106430E-06   0.131969E-06   0.764018E-05   0.450265E-06
    17   0.831380E+03   0.122462E+01   0.191562E-02   0.787982E-01   0.178274E-02   0.122462E+01   0.546606E-02  -0.131287E-05   0.520154E-05   0.106561E-06   0.191562E-02  -0.131287E-05   0.123732E-06   0.465028E-05   0.135145E-06   0.787982E-01   0.520154E-05   0.465028E-05   0.633396E-03   0.846924E-05   0.178274E-02   0.106561E-06   0.135145E-06   0.846924E-05   0.481352E-06
    18   0.842287E+03   0.129478E+01   0.184923E-02   0.785291E-01   0.173628E-02   0.129478E+01   0.580995E-02  -0.226693E-05   0.528766E-05   0.102665E-06   0.184923E-02  -0.226693E-05   0.125309E-06   0.488793E-05   0.137923E-06   0.785291E-01   0.528766E-05   0.488793E-05   0.701694E-03   0.930809E-05   0.173628E-02   0.102665E-06   0.137923E-06   0.930809E-05   0.511658E-06
    19   0.854613E+03   0.136081E+01   0.178629E-02   0.780453E-01   0.168951E-02   0.136081E+01   0.626616E-02  -0.279555E-05   0.544831E-05   0.963729E-07   0.178629E-02  -0.279555E-05   0.126689E-06   0.510963E-05   0.140331E-06   0.780453E-01   0.544831E-05   0.510963E-05   0.771267E-03   0.101512E-04   0.168951E-02   0.963729E-07   0.140331E-06   0.101512E-04   0.541139E-06
    20   0.866737E+03   0.141600E+01   0.172535E-02   0.773700E-01   0.164271E-02   0.141600E+01   0.672061E-02  -0.279790E-05   0.537831E-05   0.897992E-07   0.172535E-02  -0.279790E-05   0.127881E-06   0.531477E-05   0.142392E-06   0.773700E-01   0.537831E-05   0.531477E-05   0.841661E-03   0.109933E-04   0.164271E-02   0.897992E-07   0.142392E-06   0.109933E-04   0.569760E-06
    21   0.879373E+03   0.146249E+01   0.166697E-02   0.765397E-01   0.159630E-02   0.146249E+01   0.721632E-02  -0.242061E-05   0.508068E-05   0.841354E-07   0.166697E-02  -0.242061E-05   0.128906E-06   0.550364E-05   0.144145E-06   0.765397E-01   0.508068E-05   0.550364E-05   0.912530E-03   0.118312E-04   0.159630E-02   0.841354E-07   0.144145E-06   0.118312E-04   0.597558E-06
    22   0.892561E+03   0.150015E+01   0.161189E-02   0.755865E-01   0.155068E-02   0.150015E+01   0.785092E-02  -0.186462E-05   0.466515E-05   0.802144E-07   0.161189E-02  -0.186462E-05   0.129787E-06   0.567671E-05   0.145628E-06   0.755865E-01   0.466515E-05   0.567671E-05   0.983551E-03   0.126620E-04   0.155068E-02   0.802144E-07   0.145628E-06   0.126620E-04   0.624584E-06
    23   0.905864E+03   0.153444E+01   0.155964E-02   0.745118E-01   0.150586E-02   0.153444E+01   0.871115E-02  -0.130059E-05   0.436007E-05   0.783593E-07   0.155964E-02  -0.130059E-05   0.130533E-06   0.583419E-05   0.146864E-06   0.745118E-01   0.436007E-05   0.583419E-05   0.105439E-02   0.134824E-04   0.150586E-02   0.783593E-07   0.146864E-06   0.134824E-04   0.650845E-06
    24   0.919548E+03   0.157105E+01   0.150960E-02   0.733165E-01   0.146185E-02   0.157105E+01   0.986453E-02  -0.856136E-06   0.433009E-05   0.783269E-07   0.150960E-02  -0.856136E-06   0.131152E-06   0.597628E-05   0.147874E-06   0.733165E-01   0.433009E-05   0.597628E-05   0.112471E-02   0.142894E-04   0.146185E-02   0.783269E-07   0.147874E-06   0.142894E-04   0.676348E-06
    25   0.933735E+03   0.160642E+01   0.146169E-02   0.720335E-01   0.141889E-02   0.160642E+01   0.112816E-01  -0.516991E-06   0.436633E-05   0.781198E-07   0.146169E-02  -0.516991E-06   0.131654E-06   0.610362E-05   0.148680E-06   0.720335E-01   0.436633E-05   0.610362E-05   0.119427E-02   0.150811E-04   0.141889E-02   0.781198E-07   0.148680E-06   0.150811E-04   0.701130E-06
    26   0.947939E+03   0.164649E+01   0.141601E-02   0.706962E-01   0.137724E-02   0.164649E+01   0.129241E-01  -0.254553E-06   0.423272E-05   0.757879E-07   0.141601E-02  -0.254553E-06   0.132052E-06   0.621691E-05   0.149309E-06   0.706962E-01   0.423272E-05   0.621691E-05   0.126284E-02   0.158563E-04   0.137724E-02   0.757879E-07   0.149309E-06   0.158563E-04   0.725229E-06
    27   0.962572E+03   0.169145E+01   0.137273E-02   0.693112E-01   0.133686E-02   0.169145E+01   0.147913E-01  -0.124803E-06   0.395816E-05   0.713258E-07   0.137273E-02  -0.124803E-06   0.132356E-06   0.631687E-05   0.149778E-06   0.693112E-01   0.395816E-05   0.631687E-05   0.133023E-02   0.166138E-04   0.133686E-02   0.713258E-07   0.149778E-06   0.166138E-04   0.748684E-06
    28   0.977471E+03   0.173495E+01   0.133197E-02   0.678805E-01   0.129765E-02   0.173495E+01   0.168671E-01  -0.187453E-06   0.363506E-05   0.653556E-07   0.133197E-02  -0.187453E-06   0.132572E-06   0.640419E-05   0.150104E-06   0.678805E-01   0.363506E-05   0.640419E-05   0.139627E-02   0.173525E-04   0.129765E-02   0.653556E-07   0.150104E-06   0.173525E-04   0.771520E-06
    29   0.992577E+03   0.177964E+01   0.129348E-02   0.664171E-01   0.125967E-02   0.177964E+01   0.191354E-01  -0.432581E-06   0.334501E-05   0.590651E-07   0.129348E-02  -0.432581E-06   0.132700E-06   0.647934E-05   0.150295E-06   0.664171E-01   0.334501E-05   0.647934E-05   0.146077E-02   0.180713E-04   0.125967E-02   0.590651E-07   0.150295E-06   0.180713E-04   0.793726E-06
    30   0.100810E+04   0.181575E+01   0.125691E-02   0.649353E-01   0.122296E-02   0.181575E+01   0.215842E-01  -0.810126E-06   0.315476E-05   0.536409E-07   0.125691E-02  -0.810126E-06   0.132744E-06   0.654289E-05   0.150362E-06   0.649353E-01   0.315476E-05   0.654289E-05   0.152358E-02   0.187693E-04   0.122296E-02   0.536409E-07   0.150362E-06   0.187693E-04   0.815296E-06
    31   0.102341E+04   0.184879E+01   0.122174E-02   0.634441E-01   0.118754E-02   0.184879E+01   0.242095E-01  -0.117913E-05   0.308250E-05   0.496991E-07   0.122174E-02  -0.117913E-05   0.132713E-06   0.659588E-05   0.150321E-06   0.634441E-01   0.308250E-05   0.659588E-05   0.158468E-02   0.194474E-04   0.118754E-02   0.496991E-07   0.150321E-06   0.194474E-04   0.836287E-06
    32   0.103929E+04   0.186974E+01   0.118761E-02   0.619512E-01   0.115338E-02   0.186974E+01   0.270373E-01  -0.140469E-05   0.312607E-05   0.475500E-07   0.118761E-02  -0.140469E-05   0.132620E-06   0.663942E-05   0.150191E-06   0.619512E-01   0.312607E-05   0.663942E-05   0.164407E-02   0.201066E-04   0.115338E-02   0.475500E-07   0.150191E-06   0.201066E-04   0.856759E-06
    33   0.105522E+04   0.188038E+01   0.115480E-02   0.604640E-01   0.112045E-02   0.188038E+01   0.300403E-01  -0.146711E-05   0.325044E-05   0.468508E-07   0.115480E-02  -0.146711E-05   0.132468E-06   0.667428E-05   0.149983E-06   0.604640E-01   0.325044E-05   0.667428E-05   0.170176E-02   0.207475E-04   0.112045E-02   0.468508E-07   0.149983E-06   0.207475E-04   0.876730E-06
    34   0.107121E+04   0.188539E+01   0.112369E-02   0.589897E-01   0.108873E-02   0.188539E+01   0.332494E-01  -0.139191E-05   0.341157E-05   0.470815E-07   0.112369E-02  -0.139191E-05   0.132261E-06   0.670117E-05   0.149702E-06   0.589897E-01   0.341157E-05   0.670117E-05   0.175772E-02   0.213707E-04   0.108873E-02   0.470815E-07   0.149702E-06   0.213707E-04   0.896207E-06
    35   0.108786E+04   0.187335E+01   0.109414E-02   0.575347E-01   0.105822E-02   0.187335E+01   0.366455E-01  -0.127031E-05   0.356220E-05   0.476642E-07   0.109414E-02  -0.127031E-05   0.132003E-06   0.672088E-05   0.149359E-06   0.575347E-01   0.356220E-05   0.672088E-05   0.181199E-02   0.219774E-04   0.105822E-02   0.476642E-07   0.149359E-06   0.219774E-04   0.915208E-06
    36   0.110427E+04   0.185173E+01   0.106590E-02   0.561046E-01   0.102891E-02   0.185173E+01   0.402364E-01  -0.118459E-05   0.365847E-05   0.480474E-07   0.106590E-02  -0.118459E-05   0.131697E-06   0.673416E-05   0.148960E-06   0.561046E-01   0.365847E-05   0.673416E-05   0.186462E-02   0.225685E-04   0.102891E-02   0.480474E-07   0.148960E-06   0.225685E-04   0.933753E-06
    37   0.112093E+04   0.181585E+01   0.103861E-02   0.547033E-01   0.100074E-02   0.181585E+01   0.440785E-01  -0.111545E-05   0.367336E-05   0.478417E-07   0.103861E-02  -0.111545E-05   0.131348E-06   0.674174E-05   0.148513E-06   0.547033E-01   0.367336E-05   0.674174E-05   0.191571E-02   0.231453E-04   0.100074E-02   0.478417E-07   0.148513E-06   0.231453E-04   0.951859E-06
    38   0.113793E+04   0.176974E+01   0.101195E-02   0.533344E-01   0.973610E-03   0.176974E+01   0.481960E-01  -0.102761E-05   0.359316E-05   0.468011E-07   0.101195E-02  -0.102761E-05   0.130959E-06   0.674432E-05   0.148024E-06   0.533344E-01   0.359316E-05   0.674432E-05   0.196532E-02   0.237090E-04   0.973610E-03   0.468011E-07   0.148024E-06   0.237090E-04   0.969542E-06
    39   0.115516E+04   0.171475E+01   0.986089E-03   0.519997E-01   0.947503E-03   0.171475E+01   0.525809E-01  -0.923400E-06   0.344051E-05   0.450907E-07   0.986089E-03  -0.923400E-06   0.130532E-06   0.674252E-05   0.147497E-06   0.519997E-01   0.344051E-05   0.674252E-05   0.201357E-02   0.242609E-04   0.947503E-03   0.450907E-07   0.147497E-06   0.242609E-04   0.986809E-06
    40   0.117256E+04   0.165057E+01   0.961274E-03   0.507007E-01   0.922389E-03   0.165057E+01   0.572200E-01  -0.814549E-06   0.324712E-05   0.429789E-07   0.961274E-03  -0.814549E-06   0.130070E-06   0.673694E-05   0.146937E-06   0.507007E-01   0.324712E-05   0.673694E-05   0.206055E-02   0.248023E-04   0.922389E-03   0.429789E-07   0.146937E-06   0.248023E-04   0.100366E-05
    41   0.119006E+04   0.157708E+01   0.937699E-03   0.494390E-01   0.898242E-03   0.157708E+01   0.621049E-01  -0.711355E-06   0.303942E-05   0.406833E-07   0.937699E-03  -0.711355E-06   0.129574E-06   0.672815E-05   0.146347E-06   0.494390E-01   0.303942E-05   0.672815E-05   0.210636E-02   0.253343E-04   0.898242E-03   0.406833E-07   0.146347E-06   0.253343E-04   0.102011E-05
    42   0.120766E+04   0.149489E+01   0.915303E-03   0.482152E-01   0.875021E-03   0.149489E+01   0.672454E-01  -0.618391E-06   0.282250E-05   0.382195E-07   0.915303E-03  -0.618391E-06   0.129047E-06   0.671666E-05   0.145731E-06   0.482152E-01   0.282250E-05   0.671666E-05   0.215113E-02   0.258582E-04   0.875021E-03   0.382195E-07   0.145731E-06   0.258582E-04   0.103617E-05
    43   0.122536E+04   0.140443E+01   0.893958E-03   0.470300E-01   0.852686E-03   0.140443E+01   0.726561E-01  -0.538804E-06   0.259616E-05   0.355525E-07   0.893958E-03  -0.538804E-06   0.128492E-06   0.670294E-05   0.145092E-06   0.470300E-01   0.259616E-05   0.670294E-05   0.219502E-02   0.263753E-04   0.852686E-03   0.355525E-07   0.145092E-06   0.263753E-04   0.105184E-05
    44   0.124323E+04   0.130449E+01   0.873537E-03   0.458837E-01   0.831193E-03   0.130449E+01   0.783491E-01  -0.475739E-06   0.236019E-05   0.326476E-07   0.873537E-03  -0.475739E-06   0.127911E-06   0.668748E-05   0.144435E-06   0.458837E-01   0.236019E-05   0.668748E-05   0.223816E-02   0.268870E-04   0.831193E-03   0.326476E-07   0.144435E-06   0.268870E-04   0.106713E-05
    45   0.126133E+04   0.119359E+01   0.853915E-03   0.447771E-01   0.810501E-03   0.119359E+01   0.843338E-01  -0.432339E-06   0.211437E-05   0.294698E-07   0.853915E-03  -0.432339E-06   0.127306E-06   0.667075E-05   0.143761E-06   0.447771E-01   0.211437E-05   0.667075E-05   0.228069E-02   0.273944E-04   0.810501E-03   0.294698E-07   0.143761E-06   0.273944E-04   0.108206E-05
    46   0.127963E+04   0.107073E+01   0.834975E-03   0.437104E-01   0.790570E-03   0.107073E+01   0.906145E-01  -0.410068E-06   0.186126E-05   0.260299E-07   0.834975E-03  -0.410068E-06   0.126681E-06   0.665322E-05   0.143075E-06   0.437104E-01   0.186126E-05   0.665322E-05   0.232276E-02   0.278989E-04   0.790570E-03   0.260299E-07   0.143075E-06   0.278989E-04   0.109663E-05
    47   0.129810E+04   0.935136E+00   0.816637E-03   0.426835E-01   0.771367E-03   0.935136E+00   0.971859E-01  -0.403665E-06   0.161449E-05   0.225208E-07   0.816637E-03  -0.403665E-06   0.126035E-06   0.663517E-05   0.142378E-06   0.426835E-01   0.161449E-05   0.663517E-05   0.236449E-02   0.284013E-04   0.771367E-03   0.225208E-07   0.142378E-06   0.284013E-04   0.111085E-05
    48   0.131674E+04   0.786035E+00   0.798833E-03   0.416959E-01   0.752864E-03   0.786035E+00   0.104033E+00  -0.406185E-06   0.139044E-05   0.191813E-07   0.798833E-03  -0.406185E-06   0.125372E-06   0.661688E-05   0.141672E-06   0.416959E-01   0.139044E-05   0.661688E-05   0.240601E-02   0.289025E-04   0.752864E-03   0.191813E-07   0.141672E-06   0.289025E-04   0.112474E-05
    49   0.133552E+04   0.622746E+00   0.781496E-03   0.407473E-01   0.735029E-03   0.622746E+00   0.111142E+00  -0.410686E-06   0.120550E-05   0.162501E-07   0.781496E-03  -0.410686E-06   0.124693E-06   0.659862E-05   0.140958E-06   0.407473E-01   0.120550E-05   0.659862E-05   0.244746E-02   0.294032E-04   0.735029E-03   0.162501E-07   0.140958E-06   0.294032E-04   0.113829E-05
    50   0.135451E+04   0.444722E+00   0.764555E-03   0.398371E-01   0.717833E-03   0.444722E+00   0.118508E+00  -0.410224E-06   0.107606E-05   0.139659E-07   0.764555E-03  -0.410224E-06   0.124000E-06   0.658066E-05   0.140240E-06   0.398371E-01   0.107606E-05   0.658066E-05   0.248896E-02   0.299043E-04   0.717833E-03   0.139659E-07   0.140240E-06   0.299043E-04   0.115151E-05
    51   0.137377E+04   0.251855E+00   0.747970E-03   0.389649E-01   0.701247E-03   0.251855E+00   0.126130E+00  -0.400166E-06   0.101289E-05   0.125066E-07   0.747970E-03  -0.400166E-06   0.123293E-06   0.656324E-05   0.139517E-06   0.389649E-01   0.101289E-05   0.656324E-05   0.253064E-02   0.304066E-04   0.701247E-03   0.125066E-07   0.139517E-06   0.304066E-04   0.116441E-05
    52   0.139325E+04   0.455916E-01   0.731810E-03   0.381296E-01   0.685244E-03   0.455916E-01   0.134020E+00  -0.385113E-06   0.100427E-05   0.118068E-07   0.731810E-03  -0.385113E-06   0.122575E-06   0.654648E-05   0.138791E-06   0.381296E-01   0.100427E-05   0.654648E-05   0.257258E-02   0.309103E-04   0.685244E-03   0.118068E-07   0.138791E-06   0.309103E-04   0.117699E-05
    53   0.141288E+04  -0.172443E+00   0.716172E-03   0.373298E-01   0.669802E-03  -0.172443E+00   0.142189E+00  -0.371978E-06   0.103285E-05   0.117404E-07   0.716172E-03  -0.371978E-06   0.121845E-06   0.653049E-05   0.138062E-06   0.373298E-01   0.103285E-05   0.653049E-05   0.261488E-02   0.314156E-04   0.669802E-03   0.117404E-07   0.138062E-06   0.314156E-04   0.118927E-05
    54   0.143263E+04  -0.401484E+00   0.701154E-03   0.365644E-01   0.654894E-03  -0.401484E+00   0.150646E+00  -0.367674E-06   0.108130E-05   0.121813E-07   0.701154E-03  -0.367674E-06   0.121106E-06   0.651534E-05   0.137332E-06   0.365644E-01   0.108130E-05   0.651534E-05   0.265759E-02   0.319227E-04   0.654894E-03   0.121813E-07   0.137332E-06   0.319227E-04   0.120123E-05
    55   0.145251E+04  -0.641135E+00   0.686852E-03   0.358320E-01   0.640497E-03  -0.641135E+00   0.159406E+00  -0.379111E-06   0.113227E-05   0.130033E-07   0.686852E-03  -0.379111E-06   0.120359E-06   0.650115E-05   0.136600E-06   0.358320E-01   0.113227E-05   0.650115E-05   0.270082E-02   0.324318E-04   0.640497E-03   0.130033E-07   0.136600E-06   0.324318E-04   0.121289E-05
    56   0.147261E+04  -0.891854E+00   0.673319E-03   0.351315E-01   0.626586E-03  -0.891854E+00   0.168472E+00  -0.410283E-06   0.117068E-05   0.140708E-07   0.673319E-03  -0.410283E-06   0.119603E-06   0.648797E-05   0.135868E-06   0.351315E-01   0.117068E-05   0.648797E-05   0.274462E-02   0.329430E-04   0.626586E-03   0.140708E-07   0.135868E-06   0.329430E-04   0.122425E-05
    57   0.149306E+04  -0.115495E+01   0.660433E-03   0.344611E-01   0.613141E-03  -0.115495E+01   0.177835E+00  -0.453499E-06   0.119056E-05   0.152103E-07   0.660433E-03  -0.453499E-06   0.118840E-06   0.647581E-05   0.135136E-06   0.344611E-01   0.119056E-05   0.647581E-05   0.278903E-02   0.334560E-04   0.613141E-03   0.152103E-07   0.135136E-06   0.334560E-04   0.123532E-05
    58   0.151379E+04  -0.143128E+01   0.648026E-03   0.338194E-01   0.600141E-03  -0.143128E+01   0.187489E+00  -0.498150E-06   0.118817E-05   0.162387E-07   0.648026E-03  -0.498150E-06   0.118070E-06   0.646463E-05   0.134403E-06   0.338194E-01   0.118817E-05   0.646463E-05   0.283405E-02   0.339704E-04   0.600141E-03   0.162387E-07   0.134403E-06   0.339704E-04   0.124609E-05
    59   0.153472E+04  -0.172138E+01   0.635931E-03   0.332047E-01   0.587566E-03  -0.172138E+01   0.197426E+00  -0.533627E-06   0.115981E-05   0.169731E-07   0.635931E-03  -0.533627E-06   0.117294E-06   0.645439E-05   0.133670E-06   0.332047E-01   0.115981E-05   0.645439E-05   0.287970E-02   0.344858E-04   0.587566E-03   0.169731E-07   0.133670E-06   0.344858E-04   0.125656E-05
    60   0.155583E+04  -0.202541E+01   0.623981E-03   0.326154E-01   0.575397E-03  -0.202541E+01   0.207631E+00  -0.549320E-06   0.110175E-05   0.172304E-07   0.623981E-03  -0.549320E-06   0.116513E-06   0.644506E-05   0.132937E-06   0.326154E-01   0.110175E-05   0.644506E-05   0.292600E-02   0.350019E-04   0.575397E-03   0.172304E-07   0.132937E-06   0.350019E-04   0.126675E-05
    61   0.157712E+04  -0.234337E+01   0.612057E-03   0.320498E-01   0.563614E-03  -0.234337E+01   0.218092E+00  -0.539219E-06   0.101274E-05   0.168865E-07   0.612057E-03  -0.539219E-06   0.115726E-06   0.643661E-05   0.132204E-06   0.320498E-01   0.101274E-05   0.643661E-05   0.297294E-02   0.355181E-04   0.563614E-03   0.168865E-07   0.132204E-06   0.355181E-04   0.127664E-05
    62   0.159860E+04  -0.267506E+01   0.600231E-03   0.315068E-01   0.552202E-03  -0.267506E+01   0.228807E+00  -0.515705E-06   0.901446E-06   0.160525E-07   0.600231E-03  -0.515705E-06   0.114936E-06   0.642896E-05   0.131472E-06   0.315068E-01   0.901446E-06   0.642896E-05   0.302050E-02   0.360339E-04   0.552202E-03   0.160525E-07   0.131472E-06   0.360339E-04   0.128626E-05
    63   0.162029E+04  -0.302028E+01   0.588622E-03   0.309849E-01   0.541148E-03  -0.302028E+01   0.239774E+00  -0.495761E-06   0.778968E-06   0.148983E-07   0.588622E-03  -0.495761E-06   0.114142E-06   0.642205E-05   0.130740E-06   0.309849E-01   0.778968E-06   0.642205E-05   0.306864E-02   0.365489E-04   0.541148E-03   0.148983E-07   0.130740E-06   0.365489E-04   0.129561E-05
    64   0.164221E+04  -0.337879E+01   0.577350E-03   0.304829E-01   0.530436E-03  -0.337879E+01   0.250991E+00  -0.496369E-06   0.656427E-06   0.135940E-07   0.577350E-03  -0.496369E-06   0.113347E-06   0.641581E-05   0.130010E-06   0.304829E-01   0.656427E-06   0.641581E-05   0.311733E-02   0.370624E-04   0.530436E-03   0.135940E-07   0.130010E-06   0.370624E-04   0.130469E-05
    65   0.166439E+04  -0.375041E+01   0.566536E-03   0.299996E-01   0.520053E-03  -0.375041E+01   0.262462E+00  -0.534510E-06   0.544939E-06   0.123094E-07   0.566536E-03  -0.534510E-06   0.112550E-06   0.641016E-05   0.129283E-06   0.299996E-01   0.544939E-06   0.641016E-05   0.316652E-02   0.375739E-04   0.520053E-03   0.123094E-07   0.129283E-06   0.375739E-04   0.131352E-05
    66   0.168686E+04  -0.413506E+01   0.556270E-03   0.295336E-01   0.509985E-03  -0.413506E+01   0.274178E+00  -0.620175E-06   0.453164E-06   0.111812E-07   0.556270E-03  -0.620175E-06   0.111752E-06   0.640503E-05   0.128558E-06   0.295336E-01   0.453164E-06   0.640503E-05   0.321618E-02   0.380828E-04   0.509985E-03   0.111812E-07   0.128558E-06   0.380828E-04   0.132211E-05
    67   0.170961E+04  -0.453208E+01   0.546522E-03   0.290837E-01   0.500216E-03  -0.453208E+01   0.286134E+00  -0.735400E-06   0.379920E-06   0.102124E-07   0.546522E-03  -0.735400E-06   0.110955E-06   0.640031E-05   0.127835E-06   0.290837E-01   0.379920E-06   0.640031E-05   0.326621E-02   0.385883E-04   0.500216E-03   0.102124E-07   0.127835E-06   0.385883E-04   0.133046E-05
