#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.246255E+04   0.157453E+02   0.178601E-02   0.113196E-01   0.131299E-03   0.157453E+02   0.196546E+00   0.207054E-04   0.996931E-05   0.725568E-07   0.178601E-02   0.207054E-04   0.821072E-08   0.242624E-06   0.407283E-08   0.113196E-01   0.996931E-05   0.242624E-06   0.479501E-04   0.305893E-06   0.131299E-03   0.725568E-07   0.407283E-08   0.305893E-06   0.108194E-07
    13   0.237223E+04   0.144571E+02   0.173682E-02   0.114653E-01   0.129415E-03   0.144571E+02   0.171553E+00   0.191694E-04   0.925482E-05   0.665125E-07   0.173682E-02   0.191694E-04   0.821509E-08   0.263836E-06   0.424872E-08   0.114653E-01   0.925482E-05   0.263836E-06   0.559410E-04   0.355542E-06   0.129415E-03   0.665125E-07   0.424872E-08   0.355542E-06   0.119603E-07
    14   0.228598E+04   0.127818E+02   0.169063E-02   0.116834E-01   0.127999E-03   0.127818E+02   0.137040E+00   0.169205E-04   0.619206E-05   0.468178E-07   0.169063E-02   0.169205E-04   0.822241E-08   0.284346E-06   0.440558E-08   0.116834E-01   0.619206E-05   0.284346E-06   0.644203E-04   0.407485E-06   0.127999E-03   0.468178E-07   0.440558E-08   0.407485E-06   0.130816E-07
    15   0.220449E+04   0.109153E+02   0.164431E-02   0.117795E-01   0.125615E-03   0.109153E+02   0.100752E+00   0.143058E-04   0.438224E-05   0.323286E-07   0.164431E-02   0.143058E-04   0.823428E-08   0.304121E-06   0.454610E-08   0.117795E-01   0.438224E-05   0.304121E-06   0.733466E-04   0.461451E-06   0.125615E-03   0.323286E-07   0.454610E-08   0.461451E-06   0.141839E-07
    16   0.213083E+04   0.903698E+01   0.159489E-02   0.117547E-01   0.122359E-03   0.903698E+01   0.688568E-01   0.116414E-04   0.460710E-05   0.320600E-07   0.159489E-02   0.116414E-04   0.824750E-08   0.322969E-06   0.467051E-08   0.117547E-01   0.460710E-05   0.322969E-06   0.826469E-04   0.516940E-06   0.122359E-03   0.320600E-07   0.467051E-08   0.516940E-06   0.152619E-07
    17   0.206464E+04   0.727861E+01   0.154642E-02   0.116987E-01   0.118927E-03   0.727861E+01   0.439681E-01   0.911766E-05   0.517892E-05   0.384032E-07   0.154642E-02   0.911766E-05   0.826101E-08   0.340819E-06   0.478010E-08   0.116987E-01   0.517892E-05   0.340819E-06   0.922628E-04   0.573581E-06   0.118927E-03   0.384032E-07   0.478010E-08   0.573581E-06   0.163146E-07
    18   0.200428E+04   0.574910E+01   0.150361E-02   0.116816E-01   0.115904E-03   0.574910E+01   0.272457E-01   0.688027E-05   0.451943E-05   0.419562E-07   0.150361E-02   0.688027E-05   0.827473E-08   0.357641E-06   0.487649E-08   0.116816E-01   0.451943E-05   0.357641E-06   0.102140E-03   0.631045E-06   0.115904E-03   0.419562E-07   0.487649E-08   0.631045E-06   0.173421E-07
    19   0.194962E+04   0.450052E+01   0.146547E-02   0.116481E-01   0.113136E-03   0.450052E+01   0.173809E-01   0.501671E-05   0.328511E-05   0.406681E-07   0.146547E-02   0.501671E-05   0.828835E-08   0.373383E-06   0.496049E-08   0.116481E-01   0.328511E-05   0.373383E-06   0.112215E-03   0.688945E-06   0.113136E-03   0.406681E-07   0.496049E-08   0.688945E-06   0.183427E-07
    20   0.189822E+04   0.355166E+01   0.142970E-02   0.115331E-01   0.110350E-03   0.355166E+01   0.124771E-01   0.358665E-05   0.251214E-05   0.352274E-07   0.142970E-02   0.358665E-05   0.830158E-08   0.387998E-06   0.503284E-08   0.115331E-01   0.251214E-05   0.387998E-06   0.122424E-03   0.746914E-06   0.110350E-03   0.352274E-07   0.503284E-08   0.746914E-06   0.193151E-07
    21   0.185046E+04   0.289208E+01   0.139441E-02   0.113580E-01   0.107508E-03   0.289208E+01   0.108351E-01   0.259665E-05   0.252078E-05   0.299280E-07   0.139441E-02   0.259665E-05   0.831449E-08   0.401490E-06   0.509476E-08   0.113580E-01   0.252078E-05   0.401490E-06   0.132718E-03   0.804718E-06   0.107508E-03   0.299280E-07   0.509476E-08   0.804718E-06   0.202604E-07
    22   0.180623E+04   0.249337E+01   0.135847E-02   0.111640E-01   0.104643E-03   0.249337E+01   0.109934E-01   0.202166E-05   0.331376E-05   0.287310E-07   0.135847E-02   0.202166E-05   0.832706E-08   0.413877E-06   0.514752E-08   0.111640E-01   0.331376E-05   0.413877E-06   0.143053E-03   0.862146E-06   0.104643E-03   0.287310E-07   0.514752E-08   0.862146E-06   0.211804E-07
    23   0.176524E+04   0.230825E+01   0.132358E-02   0.109841E-01   0.101829E-03   0.230825E+01   0.121737E-01   0.176326E-05   0.433953E-05   0.306618E-07   0.132358E-02   0.176326E-05   0.833854E-08   0.425169E-06   0.519183E-08   0.109841E-01   0.433953E-05   0.425169E-06   0.153378E-03   0.918956E-06   0.101829E-03   0.306618E-07   0.519183E-08   0.918956E-06   0.220753E-07
    24   0.172788E+04   0.228499E+01   0.129152E-02   0.108376E-01   0.991260E-04   0.228499E+01   0.138565E-01   0.171543E-05   0.502415E-05   0.336380E-07   0.129152E-02   0.171543E-05   0.834825E-08   0.435383E-06   0.522836E-08   0.108376E-01   0.502415E-05   0.435383E-06   0.163647E-03   0.974918E-06   0.991260E-04   0.336380E-07   0.522836E-08   0.974918E-06   0.229454E-07
    25   0.169412E+04   0.236858E+01   0.126191E-02   0.106974E-01   0.964976E-04   0.236858E+01   0.158440E-01   0.181494E-05   0.525836E-05   0.360831E-07   0.126191E-02   0.181494E-05   0.835649E-08   0.444562E-06   0.525791E-08   0.106974E-01   0.525836E-05   0.444562E-06   0.173819E-03   0.102990E-05   0.964976E-04   0.360831E-07   0.525791E-08   0.102990E-05   0.237917E-07
    26   0.166327E+04   0.251799E+01   0.123385E-02   0.105315E-01   0.938951E-04   0.251799E+01   0.180364E-01   0.200889E-05   0.506574E-05   0.368463E-07   0.123385E-02   0.200889E-05   0.836371E-08   0.452753E-06   0.528127E-08   0.105315E-01   0.506574E-05   0.452753E-06   0.183861E-03   0.108379E-05   0.938951E-04   0.368463E-07   0.528127E-08   0.108379E-05   0.246155E-07
    27   0.163557E+04   0.269833E+01   0.120673E-02   0.103341E-01   0.913105E-04   0.269833E+01   0.203789E-01   0.224274E-05   0.453662E-05   0.359749E-07   0.120673E-02   0.224274E-05   0.836995E-08   0.460000E-06   0.529909E-08   0.103341E-01   0.453662E-05   0.460000E-06   0.193746E-03   0.113650E-05   0.913105E-04   0.359749E-07   0.529909E-08   0.113650E-05   0.254180E-07
    28   0.161073E+04   0.287412E+01   0.118022E-02   0.101091E-01   0.887532E-04   0.287412E+01   0.228061E-01   0.246298E-05   0.379824E-05   0.338534E-07   0.118022E-02   0.246298E-05   0.837501E-08   0.466343E-06   0.531192E-08   0.101091E-01   0.379824E-05   0.466343E-06   0.203447E-03   0.118794E-05   0.887532E-04   0.338534E-07   0.531192E-08   0.118794E-05   0.262002E-07
    29   0.158869E+04   0.303056E+01   0.115484E-02   0.987281E-02   0.862623E-04   0.303056E+01   0.252655E-01   0.262184E-05   0.305860E-05   0.310162E-07   0.115484E-02   0.262184E-05   0.837827E-08   0.471814E-06   0.532004E-08   0.987281E-02   0.305860E-05   0.471814E-06   0.212935E-03   0.123802E-05   0.862623E-04   0.310162E-07   0.532004E-08   0.123802E-05   0.269616E-07
    30   0.156964E+04   0.314639E+01   0.113113E-02   0.964125E-02   0.838735E-04   0.314639E+01   0.277249E-01   0.268835E-05   0.249787E-05   0.279062E-07   0.113113E-02   0.268835E-05   0.837924E-08   0.476451E-06   0.532376E-08   0.964125E-02   0.249787E-05   0.476451E-06   0.222186E-03   0.128669E-05   0.838735E-04   0.279062E-07   0.532376E-08   0.128669E-05   0.277021E-07
    31   0.155277E+04   0.322787E+01   0.110873E-02   0.941826E-02   0.815800E-04   0.322787E+01   0.302121E-01   0.269283E-05   0.210396E-05   0.244482E-07   0.110873E-02   0.269283E-05   0.837832E-08   0.480327E-06   0.532371E-08   0.941826E-02   0.210396E-05   0.480327E-06   0.231197E-03   0.133399E-05   0.815800E-04   0.244482E-07   0.532371E-08   0.133399E-05   0.284235E-07
    32   0.153866E+04   0.326975E+01   0.108715E-02   0.920386E-02   0.793675E-04   0.326975E+01   0.327969E-01   0.267559E-05   0.183015E-05   0.205833E-07   0.108715E-02   0.267559E-05   0.837602E-08   0.483518E-06   0.532052E-08   0.920386E-02   0.183015E-05   0.483518E-06   0.239968E-03   0.137999E-05   0.793675E-04   0.205833E-07   0.532052E-08   0.137999E-05   0.291280E-07
    33   0.152663E+04   0.327764E+01   0.106628E-02   0.899523E-02   0.772338E-04   0.327764E+01   0.354897E-01   0.265548E-05   0.168363E-05   0.168343E-07   0.106628E-02   0.265548E-05   0.837241E-08   0.486081E-06   0.531453E-08   0.899523E-02   0.168363E-05   0.486081E-06   0.248496E-03   0.142473E-05   0.772338E-04   0.168343E-07   0.531453E-08   0.142473E-05   0.298161E-07
    34   0.151654E+04   0.326008E+01   0.104616E-02   0.878914E-02   0.751776E-04   0.326008E+01   0.383547E-01   0.263543E-05   0.168558E-05   0.138786E-07   0.104616E-02   0.263543E-05   0.836742E-08   0.488067E-06   0.530600E-08   0.878914E-02   0.168558E-05   0.488067E-06   0.256778E-03   0.146824E-05   0.751776E-04   0.138786E-07   0.530600E-08   0.146824E-05   0.304881E-07
    35   0.150897E+04   0.320950E+01   0.102697E-02   0.858355E-02   0.731886E-04   0.320950E+01   0.413941E-01   0.257612E-05   0.185932E-05   0.124302E-07   0.102697E-02   0.257612E-05   0.836105E-08   0.489531E-06   0.529522E-08   0.858355E-02   0.185932E-05   0.489531E-06   0.264817E-03   0.151060E-05   0.731886E-04   0.124302E-07   0.529522E-08   0.151060E-05   0.311445E-07
    36   0.150299E+04   0.313714E+01   0.100894E-02   0.837722E-02   0.712568E-04   0.313714E+01   0.446292E-01   0.244118E-05   0.219841E-05   0.129272E-07   0.100894E-02   0.244118E-05   0.835326E-08   0.490527E-06   0.528246E-08   0.837722E-02   0.219841E-05   0.490527E-06   0.272622E-03   0.155188E-05   0.712568E-04   0.129272E-07   0.528246E-08   0.155188E-05   0.317861E-07
    37   0.149892E+04   0.304150E+01   0.992070E-03   0.817092E-02   0.693826E-04   0.304150E+01   0.481107E-01   0.224841E-05   0.257521E-05   0.146675E-07   0.992070E-03   0.224841E-05   0.834408E-08   0.491107E-06   0.526797E-08   0.817092E-02   0.257521E-05   0.491107E-06   0.280202E-03   0.159216E-05   0.693826E-04   0.146675E-07   0.526797E-08   0.159216E-05   0.324135E-07
    38   0.149667E+04   0.292993E+01   0.976262E-03   0.796601E-02   0.675686E-04   0.292993E+01   0.518621E-01   0.202854E-05   0.285567E-05   0.167390E-07   0.976262E-03   0.202854E-05   0.833352E-08   0.491320E-06   0.525197E-08   0.796601E-02   0.285567E-05   0.491320E-06   0.287569E-03   0.163154E-05   0.675686E-04   0.167390E-07   0.525197E-08   0.163154E-05   0.330271E-07
    39   0.149602E+04   0.280835E+01   0.961239E-03   0.776436E-02   0.658173E-04   0.280835E+01   0.559178E-01   0.181014E-05   0.300127E-05   0.185297E-07   0.961239E-03   0.181014E-05   0.832161E-08   0.491211E-06   0.523462E-08   0.776436E-02   0.300127E-05   0.491211E-06   0.294736E-03   0.167011E-05   0.658173E-04   0.185297E-07   0.523462E-08   0.167011E-05   0.336272E-07
    40   0.149681E+04   0.268129E+01   0.946676E-03   0.756795E-02   0.641312E-04   0.268129E+01   0.603175E-01   0.162120E-05   0.299735E-05   0.195024E-07   0.946676E-03   0.162120E-05   0.830836E-08   0.490823E-06   0.521607E-08   0.756795E-02   0.299735E-05   0.490823E-06   0.301716E-03   0.170794E-05   0.641312E-04   0.195024E-07   0.521607E-08   0.170794E-05   0.342139E-07
    41   0.149888E+04   0.255244E+01   0.932317E-03   0.737836E-02   0.625116E-04   0.255244E+01   0.650908E-01   0.148295E-05   0.283937E-05   0.192686E-07   0.932317E-03   0.148295E-05   0.829378E-08   0.490197E-06   0.519645E-08   0.737836E-02   0.283937E-05   0.490197E-06   0.308524E-03   0.174514E-05   0.625116E-04   0.192686E-07   0.519645E-08   0.174514E-05   0.347876E-07
    42   0.150216E+04   0.242201E+01   0.918185E-03   0.719563E-02   0.609550E-04   0.242201E+01   0.702262E-01   0.138947E-05   0.256313E-05   0.180333E-07   0.918185E-03   0.138947E-05   0.827794E-08   0.489371E-06   0.517590E-08   0.719563E-02   0.256313E-05   0.489371E-06   0.315180E-03   0.178178E-05   0.609550E-04   0.180333E-07   0.517590E-08   0.178178E-05   0.353484E-07
    43   0.150655E+04   0.228897E+01   0.904377E-03   0.701940E-02   0.594569E-04   0.228897E+01   0.757020E-01   0.132803E-05   0.221449E-05   0.161501E-07   0.904377E-03   0.132803E-05   0.826087E-08   0.488381E-06   0.515453E-08   0.701940E-02   0.221449E-05   0.488381E-06   0.321702E-03   0.181797E-05   0.594569E-04   0.161501E-07   0.515453E-08   0.181797E-05   0.358968E-07
    44   0.151203E+04   0.215065E+01   0.890986E-03   0.684932E-02   0.580125E-04   0.215065E+01   0.814942E-01   0.128592E-05   0.183935E-05   0.139723E-07   0.890986E-03   0.128592E-05   0.824264E-08   0.487261E-06   0.513247E-08   0.684932E-02   0.183935E-05   0.487261E-06   0.328112E-03   0.185380E-05   0.580125E-04   0.139723E-07   0.513247E-08   0.185380E-05   0.364330E-07
    45   0.151858E+04   0.200410E+01   0.878107E-03   0.668503E-02   0.566174E-04   0.200410E+01   0.875760E-01   0.125044E-05   0.148359E-05   0.118535E-07   0.878107E-03   0.125044E-05   0.822330E-08   0.486047E-06   0.510985E-08   0.668503E-02   0.148359E-05   0.486047E-06   0.334430E-03   0.188936E-05   0.566174E-04   0.118535E-07   0.510985E-08   0.188936E-05   0.369575E-07
    46   0.152607E+04   0.184725E+01   0.865801E-03   0.652625E-02   0.552674E-04   0.184725E+01   0.939219E-01   0.121143E-05   0.118391E-05   0.100719E-07   0.865801E-03   0.121143E-05   0.820290E-08   0.484771E-06   0.508677E-08   0.652625E-02   0.118391E-05   0.484771E-06   0.340675E-03   0.192474E-05   0.552674E-04   0.100719E-07   0.508677E-08   0.192474E-05   0.374704E-07
    47   0.153445E+04   0.167965E+01   0.853986E-03   0.637292E-02   0.539613E-04   0.167965E+01   0.100523E+00   0.116904E-05   0.940287E-06   0.860459E-08   0.853986E-03   0.116904E-05   0.818149E-08   0.483458E-06   0.506331E-08   0.637292E-02   0.940287E-06   0.483458E-06   0.346867E-03   0.196001E-05   0.539613E-04   0.860459E-08   0.506331E-08   0.196001E-05   0.379721E-07
    48   0.154364E+04   0.150128E+01   0.842545E-03   0.622505E-02   0.526983E-04   0.150128E+01   0.107367E+00   0.112594E-05   0.743531E-06   0.735361E-08   0.842545E-03   0.112594E-05   0.815913E-08   0.482126E-06   0.503954E-08   0.622505E-02   0.743531E-06   0.482126E-06   0.353025E-03   0.199523E-05   0.526983E-04   0.735361E-08   0.503954E-08   0.199523E-05   0.384627E-07
    49   0.155360E+04   0.131216E+01   0.831361E-03   0.608266E-02   0.514779E-04   0.131216E+01   0.114443E+00   0.108485E-05   0.584443E-06   0.622088E-08   0.831361E-03   0.108485E-05   0.813586E-08   0.480797E-06   0.501550E-08   0.608266E-02   0.584443E-06   0.480797E-06   0.359168E-03   0.203046E-05   0.514779E-04   0.622088E-08   0.501550E-08   0.203046E-05   0.389426E-07
    50   0.156432E+04   0.111246E+01   0.820317E-03   0.594576E-02   0.502992E-04   0.111246E+01   0.121749E+00   0.104845E-05   0.453826E-06   0.510835E-08   0.820317E-03   0.104845E-05   0.811173E-08   0.479489E-06   0.499128E-08   0.594576E-02   0.453826E-06   0.479489E-06   0.365315E-03   0.206577E-05   0.502992E-04   0.510835E-08   0.499128E-08   0.206577E-05   0.394118E-07
    51   0.157583E+04   0.902344E+00   0.809330E-03   0.581435E-02   0.491615E-04   0.902344E+00   0.129287E+00   0.101776E-05   0.346603E-06   0.396265E-08   0.809330E-03   0.101776E-05   0.808679E-08   0.478222E-06   0.496691E-08   0.581435E-02   0.346603E-06   0.478222E-06   0.371484E-03   0.210120E-05   0.491615E-04   0.396265E-08   0.496691E-08   0.210120E-05   0.398706E-07
    52   0.158806E+04   0.681728E+00   0.798452E-03   0.568839E-02   0.480637E-04   0.681728E+00   0.137068E+00   0.987015E-06   0.274178E-06   0.290903E-08   0.798452E-03   0.987015E-06   0.806106E-08   0.477004E-06   0.494243E-08   0.568839E-02   0.274178E-06   0.477004E-06   0.377689E-03   0.213679E-05   0.480637E-04   0.290903E-08   0.494243E-08   0.213679E-05   0.403191E-07
    53   0.160090E+04   0.450254E+00   0.787768E-03   0.556781E-02   0.470048E-04   0.450254E+00   0.145102E+00   0.948759E-06   0.252077E-06   0.211745E-08   0.787768E-03   0.948759E-06   0.803459E-08   0.475844E-06   0.491788E-08   0.556781E-02   0.252077E-06   0.475844E-06   0.383942E-03   0.217255E-05   0.470048E-04   0.211745E-08   0.491788E-08   0.217255E-05   0.407575E-07
    54   0.161432E+04   0.206707E+00   0.777363E-03   0.545255E-02   0.459837E-04   0.206707E+00   0.153401E+00   0.895542E-06   0.295823E-06   0.175784E-08   0.777363E-03   0.895542E-06   0.800739E-08   0.474748E-06   0.489326E-08   0.545255E-02   0.295823E-06   0.474748E-06   0.390255E-03   0.220849E-05   0.459837E-04   0.175784E-08   0.489326E-08   0.220849E-05   0.411858E-07
    55   0.162828E+04  -0.504989E-01   0.767324E-03   0.534254E-02   0.449993E-04  -0.504989E-01   0.161977E+00   0.819913E-06   0.420941E-06   0.200014E-08   0.767324E-03   0.819913E-06   0.797950E-08   0.473725E-06   0.486862E-08   0.534254E-02   0.420941E-06   0.473725E-06   0.396641E-03   0.224464E-05   0.449993E-04   0.200014E-08   0.486862E-08   0.224464E-05   0.416042E-07
    56   0.164287E+04  -0.323191E+00   0.757713E-03   0.523767E-02   0.440502E-04  -0.323191E+00   0.170835E+00   0.717914E-06   0.632083E-06   0.293814E-08   0.757713E-03   0.717914E-06   0.795093E-08   0.472781E-06   0.484396E-08   0.523767E-02   0.632083E-06   0.472781E-06   0.403112E-03   0.228099E-05   0.440502E-04   0.293814E-08   0.484396E-08   0.228099E-05   0.420129E-07
    57   0.165816E+04  -0.611601E+00   0.748502E-03   0.513760E-02   0.431345E-04  -0.611601E+00   0.179981E+00   0.599566E-06   0.890403E-06   0.436102E-08   0.748502E-03   0.599566E-06   0.792172E-08   0.471914E-06   0.481930E-08   0.513760E-02   0.890403E-06   0.471914E-06   0.409670E-03   0.231754E-05   0.431345E-04   0.436102E-08   0.481930E-08   0.231754E-05   0.424117E-07
    58   0.167409E+04  -0.914881E+00   0.739639E-03   0.504194E-02   0.422499E-04  -0.914881E+00   0.189423E+00   0.478385E-06   0.114618E-05   0.598180E-08   0.739639E-03   0.478385E-06   0.789187E-08   0.471124E-06   0.479464E-08   0.504194E-02   0.114618E-05   0.471124E-06   0.416320E-03   0.235426E-05   0.422499E-04   0.598180E-08   0.479464E-08   0.235426E-05   0.428009E-07
    59   0.169053E+04  -0.123190E+01   0.731073E-03   0.495028E-02   0.413943E-04  -0.123190E+01   0.199169E+00   0.367884E-06   0.134971E-05   0.751351E-08   0.731073E-03   0.367884E-06   0.786140E-08   0.470407E-06   0.476998E-08   0.495028E-02   0.134971E-05   0.470407E-06   0.423064E-03   0.239111E-05   0.413943E-04   0.751351E-08   0.476998E-08   0.239111E-05   0.431803E-07
    60   0.170743E+04  -0.156110E+01   0.722753E-03   0.486225E-02   0.405655E-04  -0.156110E+01   0.209221E+00   0.281579E-06   0.145125E-05   0.866918E-08   0.722753E-03   0.281579E-06   0.783032E-08   0.469762E-06   0.474533E-08   0.486225E-02   0.145125E-05   0.469762E-06   0.429905E-03   0.242808E-05   0.405655E-04   0.866918E-08   0.474533E-08   0.242808E-05   0.435502E-07
    61   0.172477E+04  -0.190129E+01   0.714631E-03   0.477749E-02   0.397616E-04  -0.190129E+01   0.219578E+00   0.228236E-06   0.141607E-05   0.922923E-08   0.714631E-03   0.228236E-06   0.779866E-08   0.469188E-06   0.472068E-08   0.477749E-02   0.141607E-05   0.469188E-06   0.436844E-03   0.246513E-05   0.397616E-04   0.922923E-08   0.472068E-08   0.246513E-05   0.439104E-07
    62   0.174255E+04  -0.225306E+01   0.706668E-03   0.469584E-02   0.389817E-04  -0.225306E+01   0.230226E+00   0.197630E-06   0.126927E-05   0.924363E-08   0.706668E-03   0.197630E-06   0.776645E-08   0.468678E-06   0.469605E-08   0.469584E-02   0.126927E-05   0.468678E-06   0.443878E-03   0.250223E-05   0.389817E-04   0.924363E-08   0.469605E-08   0.250223E-05   0.442614E-07
    63   0.176074E+04  -0.261743E+01   0.698828E-03   0.461719E-02   0.382252E-04  -0.261743E+01   0.241153E+00   0.174783E-06   0.105090E-05   0.882973E-08   0.698828E-03   0.174783E-06   0.773375E-08   0.468228E-06   0.467147E-08   0.461719E-02   0.105090E-05   0.468228E-06   0.451003E-03   0.253933E-05   0.382252E-04   0.882973E-08   0.467147E-08   0.253933E-05   0.446034E-07
    64   0.177935E+04  -0.299544E+01   0.691075E-03   0.454144E-02   0.374917E-04  -0.299544E+01   0.252342E+00   0.144721E-06   0.801049E-06   0.810490E-08   0.691075E-03   0.144721E-06   0.770061E-08   0.467833E-06   0.464695E-08   0.454144E-02   0.801049E-06   0.467833E-06   0.458214E-03   0.257640E-05   0.374917E-04   0.810490E-08   0.464695E-08   0.257640E-05   0.449366E-07
    65   0.179838E+04  -0.338818E+01   0.683373E-03   0.446848E-02   0.367805E-04  -0.338818E+01   0.263781E+00   0.924687E-07   0.559777E-06   0.718652E-08   0.683373E-03   0.924687E-07   0.766708E-08   0.467488E-06   0.462251E-08   0.446848E-02   0.559777E-06   0.467488E-06   0.465506E-03   0.261340E-05   0.367805E-04   0.718652E-08   0.462251E-08   0.261340E-05   0.452614E-07
    66   0.181784E+04  -0.379632E+01   0.675699E-03   0.439820E-02   0.360911E-04  -0.379632E+01   0.275454E+00   0.813748E-08   0.359989E-06   0.618437E-08   0.675699E-03   0.813748E-08   0.763321E-08   0.467188E-06   0.459817E-08   0.439820E-02   0.359989E-06   0.467188E-06   0.472873E-03   0.265027E-05   0.360911E-04   0.618437E-08   0.459817E-08   0.265027E-05   0.455780E-07
    67   0.183771E+04  -0.421806E+01   0.668076E-03   0.433049E-02   0.354227E-04  -0.421806E+01   0.287360E+00  -0.978134E-07   0.205926E-06   0.517805E-08   0.668076E-03  -0.978134E-07   0.759902E-08   0.466924E-06   0.457393E-08   0.433049E-02   0.205926E-06   0.466924E-06   0.480304E-03   0.268698E-05   0.354227E-04   0.517805E-08   0.457393E-08   0.268698E-05   0.458867E-07
    68   0.185795E+04  -0.465095E+01   0.660538E-03   0.426524E-02   0.347745E-04  -0.465095E+01   0.299499E+00  -0.209838E-06   0.946622E-07   0.423960E-08   0.660538E-03  -0.209838E-06   0.756452E-08   0.466688E-06   0.454980E-08   0.426524E-02   0.946622E-07   0.466688E-06   0.487787E-03   0.272346E-05   0.347745E-04   0.423960E-08   0.454980E-08   0.272346E-05   0.461875E-07
